frame_id,timestamp,mode,input_width,input_height,inf_time_ms,total_proc_time_ms,cpu_load_pct,fps,center_x,center_y,width,height,angle,lost_count
480,12:17:36.210,ROI,416,448,36.67,37.65,64.625,26.56,0.00,0.00,0.00,0.00,0.0000,71
481,12:17:36.273,FULL,640,640,44.40,49.57,43.4,20.17,1172.50,958.75,194.06,245.62,0.0000,71
482,12:17:36.333,ROI,416,512,33.42,34.00,71.6,29.41,1174.77,961.08,194.00,219.69,0.0000,71
483,12:17:36.376,ROI,416,512,22.04,23.11,45.15,43.27,1174.77,958.15,193.85,220.62,0.0000,71
484,12:17:36.407,ROI,416,512,22.38,23.47,100.95,42.60,1174.77,958.15,193.85,220.62,0.0000,71
485,12:17:36.439,ROI,416,512,64.00,65.19,73.5,15.34,1174.46,957.08,193.85,223.38,0.0000,71
486,12:17:36.512,ROI,416,512,18.76,19.88,26.55,50.31,1174.62,961.38,194.15,221.54,0.0000,71
487,12:17:36.547,ROI,416,448,35.87,36.95,56.025,27.06,0.00,0.00,0.00,0.00,0.0000,72
488,12:17:36.593,FULL,640,640,48.04,53.72,51.625,18.61,1171.88,958.75,193.75,245.62,0.0000,72
489,12:17:36.657,ROI,416,512,45.77,46.34,72.95,21.58,1174.85,949.54,192.31,228.00,0.0000,72
490,12:17:36.712,ROI,416,512,21.86,22.95,49.2,43.58,1173.92,949.08,193.54,226.31,0.0000,72
491,12:17:36.745,ROI,416,512,21.02,22.04,71.55,45.37,1174.23,950.31,193.54,228.77,0.0000,72
492,12:17:36.776,ROI,416,512,21.02,22.14,76.875,45.16,1174.23,950.31,193.54,228.77,0.0000,72
493,12:17:36.806,ROI,416,512,19.08,22.08,77.325,45.29,1174.08,950.31,193.23,226.31,0.0000,72
494,12:17:36.838,ROI,416,480,34.05,35.08,49.575,28.50,0.00,0.00,0.00,0.00,0.0000,73
495,12:17:36.882,FULL,640,640,49.12,55.03,69.55,18.17,1172.50,958.75,194.38,245.62,0.0000,73
496,12:17:36.947,ROI,416,512,33.68,34.27,67.0,29.18,1174.46,961.38,194.31,223.38,0.0000,73
497,12:17:36.990,ROI,416,512,22.29,23.35,71.55,42.82,1174.77,960.92,193.38,221.23,0.0000,73
498,12:17:37.023,ROI,416,512,23.55,24.70,47.6,40.49,1174.62,960.46,193.54,219.69,0.0000,73
499,12:17:37.056,ROI,416,512,24.11,25.27,58.8,39.57,1174.62,960.46,193.54,219.69,0.0000,73
500,12:17:37.090,ROI,416,512,21.61,22.63,45.775,44.18,1174.62,962.15,194.15,211.38,0.0000,73
501,12:17:37.121,ROI,416,448,36.11,37.16,63.35,26.91,0.00,0.00,0.00,0.00,0.0000,74
502,12:17:37.169,FULL,640,640,47.26,52.81,32.95,18.94,1172.50,958.12,193.44,246.25,0.0000,74
503,12:17:37.230,ROI,416,512,32.27,32.81,50.775,30.48,1174.92,960.77,193.54,215.38,0.0000,74
504,12:17:37.271,ROI,416,512,22.33,23.39,38.25,42.75,1174.77,961.69,193.38,220.31,0.0000,74
505,12:17:37.303,ROI,416,512,21.37,22.48,73.9,44.49,1174.77,961.69,193.38,220.31,0.0000,74
506,12:17:37.334,ROI,416,512,22.92,24.38,63.05,41.02,1174.92,960.00,193.54,220.00,0.0000,74
507,12:17:37.366,ROI,416,512,23.27,24.37,71.8,41.03,1174.77,960.46,193.85,214.77,0.0000,74
508,12:17:37.399,ROI,416,448,39.73,40.72,108.025,24.56,0.00,0.00,0.00,0.00,0.0000,75
509,12:17:37.449,FULL,640,640,48.01,53.69,62.55,18.63,1172.50,958.12,194.06,245.00,0.0000,75
510,12:17:37.511,ROI,416,512,33.20,33.79,81.525,29.59,1174.46,960.77,193.85,208.00,0.0000,75
511,12:17:37.555,ROI,416,512,20.04,21.10,53.75,47.40,1174.62,960.77,193.54,217.23,0.0000,75
512,12:17:37.589,ROI,416,512,19.12,20.22,92.45,49.45,1174.77,961.38,193.85,217.69,0.0000,75
513,12:17:37.620,ROI,416,512,19.35,20.50,12.425,48.77,1174.31,964.15,194.77,220.92,0.0000,75
514,12:17:37.653,ROI,416,512,19.62,23.41,58.575,42.72,1174.46,959.54,194.00,222.00,0.0000,75
515,12:17:37.686,ROI,416,448,40.17,41.27,97.1,24.23,0.00,0.00,0.00,0.00,0.0000,76
516,12:17:37.735,FULL,640,640,42.63,50.97,70.625,19.62,1172.50,958.75,193.12,245.00,0.0000,76
517,12:17:37.796,ROI,416,512,36.12,36.72,89.7,27.23,1174.62,962.77,193.54,218.15,0.0000,76
518,12:17:37.842,ROI,416,512,18.99,20.38,60.3,49.08,1174.62,963.23,193.54,216.62,0.0000,76
519,12:17:37.874,ROI,416,512,20.64,21.73,47.95,46.01,1174.46,961.38,194.31,219.23,0.0000,76
520,12:17:37.908,ROI,416,512,20.61,22.87,80.625,43.72,1174.62,958.77,194.15,218.15,0.0000,76
521,12:17:37.942,ROI,416,512,19.30,20.37,58.1,49.09,1174.62,958.77,194.15,218.15,0.0000,76
522,12:17:37.973,ROI,416,448,35.70,36.93,74.3,27.08,0.00,0.00,0.00,0.00,0.0000,77
523,12:17:38.018,FULL,640,640,48.27,54.06,96.125,18.50,1172.50,958.75,193.12,245.62,0.0000,77
524,12:17:38.080,ROI,416,512,33.57,34.15,62.55,29.29,1174.77,967.23,193.85,213.54,0.0000,77
525,12:17:38.124,ROI,416,512,22.86,24.27,35.7,41.21,1174.62,963.54,194.15,217.85,0.0000,77
526,12:17:38.156,ROI,416,512,22.59,23.59,24.2,42.38,1174.77,960.31,194.00,222.46,0.0000,77
527,12:17:38.188,ROI,416,512,22.16,23.19,110.65,43.12,1174.46,958.46,194.46,224.31,0.0000,77
528,12:17:38.221,ROI,416,512,24.69,25.78,48.275,38.79,1174.31,960.31,194.15,221.85,0.0000,77
529,12:17:38.254,ROI,416,448,37.71,38.73,46.275,25.82,0.00,0.00,0.00,0.00,0.0000,78
530,12:17:38.302,FULL,640,640,48.63,54.12,82.3,18.48,1172.50,958.75,193.75,246.25,0.0000,78
531,12:17:38.365,ROI,416,512,31.21,31.80,68.05,31.45,1174.31,959.69,194.77,221.85,0.0000,78
532,12:17:38.405,ROI,416,512,22.49,23.58,19.325,42.41,1174.31,962.00,194.15,209.23,0.0000,78
533,12:17:38.437,ROI,416,512,23.62,24.66,98.0,40.55,1174.46,961.85,193.85,216.31,0.0000,78
534,12:17:38.470,ROI,416,512,22.35,23.37,107.825,42.79,1174.46,960.46,194.46,216.62,0.0000,78
535,12:17:38.502,ROI,416,512,23.41,24.51,49.075,40.80,1174.31,963.23,194.15,216.00,0.0000,78
536,12:17:38.535,ROI,416,448,37.97,38.99,47.525,25.65,0.00,0.00,0.00,0.00,0.0000,79
537,12:17:38.582,FULL,640,640,47.70,53.31,41.125,18.76,1171.88,958.75,193.44,245.62,0.0000,79
538,12:17:38.644,ROI,416,512,27.95,28.53,81.95,35.05,1174.54,950.31,192.92,230.77,0.0000,79
539,12:17:38.691,ROI,416,512,19.48,20.73,33.6,48.24,1174.54,950.31,192.92,230.77,0.0000,79
540,12:17:38.723,ROI,416,512,19.38,20.44,35.9,48.92,1174.54,950.00,192.92,235.23,0.0000,79
541,12:17:38.756,ROI,416,512,20.18,21.42,84.2,46.69,1174.54,952.15,192.92,235.69,0.0000,79
542,12:17:38.788,ROI,416,512,19.93,21.10,47.825,47.38,1174.54,950.00,192.92,235.54,0.0000,79
543,12:17:38.820,ROI,416,480,36.38,37.36,49.425,26.76,0.00,0.00,0.00,0.00,0.0000,80
544,12:17:38.866,FULL,640,640,49.31,55.34,34.25,18.07,1172.50,958.75,194.06,245.00,0.0000,80
545,12:17:38.931,ROI,416,512,33.03,33.61,54.15,29.76,1174.46,962.31,194.46,226.31,0.0000,80
546,12:17:38.973,ROI,416,512,18.70,19.72,27.275,50.72,1174.46,962.31,194.46,226.31,0.0000,80
547,12:17:39.005,ROI,416,512,22.64,23.79,87.1,42.03,1174.46,960.77,194.46,224.62,0.0000,80
548,12:17:39.038,ROI,416,512,21.90,22.91,58.5,43.64,1174.46,962.77,193.85,221.85,0.0000,80
549,12:17:39.070,ROI,416,512,22.68,23.72,36.55,42.16,1174.62,962.92,193.54,219.69,0.0000,80
550,12:17:39.102,ROI,416,448,37.21,38.22,24.65,26.17,0.00,0.00,0.00,0.00,0.0000,81
551,12:17:39.149,FULL,640,640,50.69,56.13,58.65,17.81,1171.88,958.75,193.44,245.00,0.0000,81
552,12:17:39.214,ROI,416,512,32.29,32.91,60.075,30.38,1174.38,953.23,193.23,236.62,0.0000,81
553,12:17:39.255,ROI,416,512,25.00,26.06,76.05,38.37,1174.69,949.23,192.62,231.69,0.0000,81
554,12:17:39.290,ROI,416,512,22.80,23.82,33.15,41.98,1174.69,948.31,192.62,226.15,0.0000,81
555,12:17:39.324,ROI,416,512,18.55,19.69,70.025,50.80,1174.69,948.31,192.62,226.15,0.0000,81
556,12:17:39.363,ROI,416,512,19.00,20.22,49.675,49.45,1174.69,948.77,192.62,229.08,0.0000,81
557,12:17:39.395,ROI,416,480,34.89,35.82,24.625,27.91,0.00,0.00,0.00,0.00,0.0000,82
558,12:17:39.440,FULL,640,640,48.16,53.60,17.175,18.66,1171.88,958.75,193.44,245.62,0.0000,82
559,12:17:39.503,ROI,416,512,34.34,34.95,80.975,28.61,1174.69,949.08,192.77,230.31,0.0000,82
560,12:17:39.546,ROI,416,512,22.29,23.37,81.475,42.80,1174.85,949.08,192.31,228.31,0.0000,82
561,12:17:39.577,ROI,416,512,21.78,22.94,75.05,43.60,1174.85,948.46,192.31,227.23,0.0000,82
562,12:17:39.608,ROI,416,512,22.18,23.24,50.5,43.03,1174.85,948.46,192.31,227.23,0.0000,82
563,12:17:39.640,ROI,416,512,22.46,23.49,109.65,42.57,1175.00,948.15,192.77,230.62,0.0000,82
564,12:17:39.672,ROI,416,480,37.83,38.88,12.125,25.72,0.00,0.00,0.00,0.00,0.0000,83
565,12:17:39.722,FULL,640,640,46.33,51.40,78.775,19.46,1172.50,958.75,193.75,245.62,0.0000,83
566,12:17:39.783,ROI,416,512,32.66,33.27,63.9,30.05,1174.77,958.92,193.69,219.85,0.0000,83
567,12:17:39.824,ROI,416,512,18.81,19.83,75.55,50.42,1174.46,953.85,194.46,226.15,0.0000,83
568,12:17:39.858,ROI,416,512,19.66,20.88,58.9,47.90,1174.31,960.77,194.15,214.31,0.0000,83
569,12:17:39.890,ROI,416,512,19.59,20.63,12.175,48.48,1174.46,956.77,194.31,224.62,0.0000,83
570,12:17:39.921,ROI,416,512,18.68,19.64,99.5,50.91,1174.46,962.31,194.31,214.15,0.0000,83
571,12:17:39.970,ROI,416,448,39.02,39.96,31.8,25.02,0.00,0.00,0.00,0.00,0.0000,84
572,12:17:40.020,FULL,640,640,46.43,51.76,39.525,19.32,1173.12,958.12,193.75,246.25,0.0000,84
573,12:17:40.081,ROI,416,512,32.58,33.15,63.775,30.16,1175.15,952.46,193.85,230.31,0.0000,84
574,12:17:40.124,ROI,416,512,19.05,20.10,89.725,49.74,1174.85,951.54,194.46,227.85,0.0000,84
575,12:17:40.157,ROI,416,512,19.63,20.74,48.175,48.21,1174.69,952.00,194.15,226.15,0.0000,84
576,12:17:40.190,ROI,416,512,19.33,20.36,35.125,49.12,1175.00,952.46,194.15,233.38,0.0000,84
577,12:17:40.222,ROI,416,512,18.73,19.80,85.775,50.51,1175.00,952.46,194.15,233.38,0.0000,84
578,12:17:40.254,ROI,416,480,38.81,39.99,61.9,25.01,0.00,0.00,0.00,0.00,0.0000,85
579,12:17:40.302,FULL,640,640,47.55,53.56,32.2,18.67,1172.50,958.75,193.44,245.62,0.0000,85
580,12:17:40.365,ROI,416,512,33.49,34.04,74.7,29.38,1174.46,960.62,194.00,217.54,0.0000,85
581,12:17:40.408,ROI,416,512,18.36,21.26,45.975,47.04,1174.46,959.38,193.69,222.46,0.0000,85
582,12:17:40.439,ROI,416,512,23.14,24.24,12.275,41.26,1174.46,961.08,194.46,221.38,0.0000,85
583,12:17:40.473,ROI,416,512,23.30,24.61,91.75,40.63,1174.62,962.00,194.15,217.38,0.0000,85
584,12:17:40.509,ROI,416,512,23.54,24.67,22.2,40.54,1174.46,961.69,194.46,220.92,0.0000,85
585,12:17:40.542,ROI,416,448,38.32,39.35,46.425,25.41,0.00,0.00,0.00,0.00,0.0000,86
586,12:17:40.592,FULL,640,640,98.09,104.00,62.95,9.62,1172.50,958.75,193.75,244.38,0.0000,86
