frame_id,timestamp,mode,input_width,input_height,inf_time_ms,total_proc_time_ms,cpu_load_pct,fps,center_x,center_y,width,height,angle,tracking_lost
707,15:40:13.628,ROI,160,160,5.33,6.90,11.9,144.92,1119.40,672.00,249.20,160.50,0.0000,0
708,15:40:13.649,ROI,160,160,5.32,6.86,18.95,145.75,1119.40,672.00,249.20,160.50,0.0000,0
709,15:40:13.690,ROI,160,160,5.73,7.21,19.1,138.61,1123.20,669.25,252.80,156.00,0.0000,0
710,15:40:13.722,ROI,160,160,5.35,6.91,12.1,144.62,1126.00,669.38,253.60,157.75,0.0000,0
711,15:40:13.755,ROI,160,160,6.93,9.02,24.025,110.89,1128.80,668.75,251.60,157.12,0.0000,0
712,15:40:13.802,ROI,160,160,5.39,6.97,16.375,143.40,1129.60,667.00,248.00,154.50,0.0000,0
713,15:40:13.834,ROI,160,160,5.50,7.05,24.325,141.78,1130.80,667.12,248.00,154.75,0.0000,0
714,15:40:13.865,ROI,160,160,5.35,6.91,25.375,144.62,1130.80,667.12,248.00,154.75,0.0000,0
715,15:40:13.900,ROI,160,160,5.27,6.84,22.425,146.22,1133.00,667.00,245.20,155.00,0.0000,0
716,15:40:13.930,ROI,160,160,5.71,7.33,26.1,136.50,1133.00,666.38,246.80,151.50,0.0000,0
717,15:40:13.963,ROI,160,160,5.36,6.95,23.825,143.91,1136.60,665.75,244.80,151.50,0.0000,0
718,15:40:13.995,ROI,160,160,5.33,7.33,12.075,136.48,1136.80,666.50,244.40,152.88,0.0000,0
719,15:40:14.015,ROI,160,160,8.63,10.49,39.375,95.34,1136.80,666.50,244.40,152.88,0.0000,0
720,15:40:14.035,ROI,160,160,6.51,8.72,19.5,114.68,1138.40,666.25,242.80,150.38,0.0000,0
721,15:40:14.089,ROI,160,160,6.69,8.68,7.25,115.19,1138.40,665.25,244.00,147.00,0.0000,0
722,15:40:14.122,ROI,160,160,6.32,8.01,35.025,124.90,1140.00,665.62,243.20,153.25,0.0000,0
723,15:40:14.170,ROI,160,160,5.35,6.96,24.525,143.75,1141.00,666.00,242.00,155.00,0.0000,0
724,15:40:14.203,ROI,160,160,6.50,8.29,11.825,120.69,1140.80,666.00,242.40,155.00,0.0000,0
725,15:40:14.234,ROI,160,160,5.61,7.48,0.0,133.65,1141.40,666.25,241.20,155.12,0.0000,0
726,15:40:14.267,ROI,160,160,5.59,7.23,23.975,138.35,1141.40,666.25,241.20,155.12,0.0000,0
727,15:40:14.298,ROI,160,160,5.44,7.06,12.525,141.58,1141.40,665.25,242.60,153.75,0.0000,0
728,15:40:14.330,ROI,160,160,5.67,7.44,0.0,134.50,1141.40,665.00,242.60,153.00,0.0000,0
729,15:40:14.365,ROI,160,160,6.15,8.18,22.725,122.24,1141.40,665.25,242.40,152.75,0.0000,0
730,15:40:14.388,ROI,160,160,5.49,7.21,33.9,138.70,1141.40,665.25,242.40,152.75,0.0000,0
731,15:40:14.409,ROI,160,160,6.47,8.98,0.0,111.37,1141.60,665.00,242.00,153.12,0.0000,0
732,15:40:14.428,ROI,160,160,6.04,8.28,0.0,120.77,1141.80,664.88,241.80,153.00,0.0000,0
733,15:40:14.489,ROI,160,160,6.94,8.75,12.875,114.26,1142.00,664.75,242.00,153.00,0.0000,0
734,15:40:14.524,ROI,160,160,5.78,7.99,11.0,125.20,1141.60,664.75,242.00,152.62,0.0000,0
735,15:40:14.572,ROI,160,160,6.48,8.28,16.6,120.73,1141.80,664.38,242.40,152.25,0.0000,0
736,15:40:14.602,ROI,160,160,6.20,8.49,12.825,117.85,1142.00,664.25,242.00,152.25,0.0000,0
737,15:40:14.634,ROI,160,160,6.13,7.84,24.175,127.54,1142.00,664.25,243.40,153.00,0.0000,0
738,15:40:14.667,ROI,160,160,6.02,7.76,23.75,128.86,1142.00,664.25,243.40,153.00,0.0000,0
739,15:40:14.698,ROI,160,160,5.82,7.46,12.525,134.06,1141.80,664.12,243.20,152.25,0.0000,0
740,15:40:14.730,ROI,160,160,5.42,7.06,24.5,141.68,1142.20,664.25,242.80,152.50,0.0000,0
741,15:40:14.764,ROI,160,160,6.66,8.82,23.225,113.39,1142.00,664.25,243.20,152.75,0.0000,0
742,15:40:14.786,ROI,160,160,5.55,7.37,17.9,135.72,1142.00,664.25,243.20,152.75,0.0000,0
743,15:40:14.806,ROI,160,160,6.78,9.12,19.05,109.60,1142.00,664.25,243.40,152.50,0.0000,0
744,15:40:14.828,ROI,160,160,5.78,7.47,17.95,133.85,1142.00,664.12,242.80,152.25,0.0000,0
745,15:40:14.905,ROI,160,160,5.40,7.06,15.2,141.72,1142.00,663.88,242.80,152.00,0.0000,0
746,15:40:14.940,ROI,160,160,4.74,6.36,33.925,157.16,1142.00,664.00,242.80,151.75,0.0000,0
747,15:40:14.971,ROI,160,160,4.88,6.28,12.35,159.24,1142.00,664.25,242.80,152.38,0.0000,0
748,15:40:15.003,ROI,160,160,5.23,7.05,24.35,141.82,1142.00,664.12,242.80,152.25,0.0000,0
749,15:40:15.035,ROI,160,160,5.38,6.82,12.45,146.66,1142.00,664.25,243.00,152.50,0.0000,0
750,15:40:15.068,ROI,160,160,5.41,7.34,0.0,136.22,1141.80,664.38,243.20,152.75,0.0000,0
751,15:40:15.089,ROI,160,160,6.42,8.22,18.425,121.70,1141.80,664.38,243.20,152.75,0.0000,0
752,15:40:15.110,ROI,160,160,6.75,8.12,19.275,123.10,1141.40,665.25,242.20,153.25,0.0000,0
753,15:40:15.130,ROI,160,160,5.32,7.17,19.225,139.48,1141.40,664.88,242.00,152.25,0.0000,0
754,15:40:15.163,ROI,160,160,5.70,7.45,23.875,134.16,1141.80,665.12,242.00,152.75,0.0000,0
755,15:40:15.195,ROI,160,160,5.80,8.30,12.1,120.50,1141.40,665.00,242.20,152.62,0.0000,0
756,15:40:15.244,ROI,160,160,7.18,9.18,24.0,108.91,1141.80,665.25,241.80,153.00,0.0000,0
757,15:40:15.304,ROI,160,160,6.23,7.91,6.5,126.38,1142.00,664.75,242.00,151.62,0.0000,0
758,15:40:15.338,ROI,160,160,6.30,8.00,11.375,124.98,1142.00,664.75,242.00,151.62,0.0000,0
759,15:40:15.370,ROI,160,160,5.50,7.43,0.0,134.50,1142.00,664.62,242.00,151.75,0.0000,0
760,15:40:15.403,ROI,160,160,6.18,7.88,12.0,126.97,1141.80,664.50,242.20,151.38,0.0000,0
761,15:40:15.436,ROI,160,160,6.80,8.66,35.275,115.47,1141.80,664.50,242.40,151.50,0.0000,0
762,15:40:15.458,ROI,160,160,6.09,7.97,0.0,125.41,1141.40,664.75,242.40,151.88,0.0000,0
763,15:40:15.479,ROI,160,160,6.00,7.92,18.4,126.23,1141.60,665.00,242.40,152.38,0.0000,0
764,15:40:15.501,ROI,160,160,6.54,8.86,17.75,112.87,1141.60,665.00,242.40,152.38,0.0000,0
765,15:40:15.530,ROI,160,160,6.78,9.15,26.575,109.33,1141.40,665.12,242.20,152.25,0.0000,0
