frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
6504,12:06:46.435,ROI,160,160,224,224,12.81,13.47,0.0,0.0,74.22,590.99,149.17,106.13,69.94,0.9629,16.5600,-175.7200,0.0000,0.0000,0.8647,0
6505,12:06:46.468,ROI,160,160,224,224,14.47,15.07,0.0,0.0,66.36,589.82,150.25,106.25,70.24,0.9488,17.3300,-172.6700,0.0000,0.0000,0.8605,0
6506,12:06:46.501,ROI,160,160,224,224,14.66,15.12,0.0,0.0,66.15,588.24,149.96,106.32,69.86,0.9630,16.9000,-172.8000,0.0000,0.0000,0.8700,0
6507,12:06:46.532,ROI,160,160,224,224,14.68,15.16,0.0,0.0,65.97,586.38,150.05,106.39,68.98,0.9535,16.2300,-174.1100,0.0000,0.0000,0.8276,0
6508,12:06:46.564,ROI,160,160,224,224,13.92,14.68,0.0,0.0,68.13,584.70,149.97,104.92,70.31,0.9508,16.9400,-172.2200,0.0000,0.0000,0.8882,0
6509,12:06:46.597,ROI,160,160,224,224,16.37,16.78,0.0,0.0,59.58,584.62,150.54,105.36,67.84,0.9610,18.6100,-173.0800,0.0000,0.0000,0.8782,0
6510,12:06:46.644,ROI,160,160,224,224,19.10,19.55,0.0,19.975,51.15,583.65,150.49,103.56,68.89,0.9670,16.5900,-171.1900,0.0000,0.0000,0.8921,0
6511,12:06:46.675,ROI,160,160,224,224,14.93,15.40,0.0,0.0,64.92,582.33,150.99,104.69,67.94,0.9609,17.9400,-171.4900,0.0000,0.0000,0.9172,0
6512,12:06:46.709,ROI,160,160,224,224,14.60,15.10,0.0,0.0,66.22,580.96,151.02,104.89,67.62,0.9697,18.3700,-172.1800,0.0000,0.0000,0.9142,0
6513,12:06:46.740,ROI,160,160,224,224,14.58,15.00,0.0,26.05,66.69,578.40,151.31,108.50,68.18,0.9452,18.4300,-172.0900,0.0000,0.0000,0.8855,0
6514,12:06:46.771,ROI,160,160,224,224,15.55,16.41,0.0,0.0,60.93,578.59,151.42,106.12,67.90,0.9740,17.7900,-169.9500,0.0000,0.0000,0.9120,0
6515,12:06:46.804,ROI,160,160,224,224,14.10,14.66,0.0,26.65,68.22,578.59,151.42,106.12,67.90,1.0000,17.7900,-169.9500,0.0000,0.0000,0.9120,0
6516,12:06:46.836,ROI,160,160,224,224,13.96,14.49,0.0,26.975,68.99,575.86,152.29,110.11,67.70,0.9273,18.3300,-170.0700,0.0000,0.0000,0.9063,0
6517,12:06:46.869,ROI,160,160,224,224,13.39,13.99,0.0,27.925,71.46,574.27,152.03,109.55,68.81,0.9562,19.1200,-168.8100,0.0000,0.0000,0.9029,0
6518,12:06:46.900,ROI,160,160,224,224,14.56,15.00,0.0,26.05,66.67,572.50,153.13,111.19,70.11,0.9384,18.6100,-166.6900,0.0000,0.0000,0.9078,0
6519,12:06:46.932,ROI,160,160,224,224,14.35,14.76,0.0,0.0,67.73,570.15,152.47,109.45,68.99,0.9404,18.9700,-167.4200,0.0000,0.0000,0.9023,0
6520,12:06:46.964,ROI,160,160,224,224,13.49,13.91,0.0,28.075,71.88,568.52,153.55,108.84,67.76,0.9405,18.2200,-164.1200,0.0000,0.0000,0.8843,0
6521,12:06:47.013,ROI,160,160,224,224,12.10,12.61,0.0,0.0,79.31,569.12,152.58,106.67,68.98,0.9530,18.1400,-165.9800,0.0000,0.0000,0.8954,0
6522,12:06:47.043,ROI,160,160,224,224,13.55,13.98,0.0,27.95,71.53,566.82,153.95,110.64,68.71,0.9220,17.5300,-162.9400,0.0000,0.0000,0.8482,0
6523,12:06:47.076,ROI,160,160,224,224,16.25,16.71,20.95,0.0,59.86,563.87,154.20,108.39,67.35,0.9292,18.3900,-161.6900,0.0000,0.0000,0.8696,0
6524,12:06:47.108,ROI,160,160,224,224,15.98,16.42,0.0,0.0,60.92,562.64,154.66,108.21,70.63,0.9326,18.6200,-163.9500,0.0000,0.0000,0.8821,0
6525,12:06:47.140,ROI,160,160,224,224,15.78,16.22,0.0,0.0,61.66,560.98,155.26,110.84,71.53,0.9540,18.3400,-163.2500,0.0000,0.0000,0.8657,0
6526,12:06:47.172,ROI,160,160,224,224,9.49,10.08,0.0,0.0,99.22,558.96,155.88,113.37,72.70,0.9483,15.5500,-163.9500,0.0000,0.0000,0.7387,0
6527,12:06:47.204,ROI,160,160,256,256,11.20,11.58,0.0,0.0,86.32,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
6528,12:06:47.278,FULL,640,640,0,0,69.29,71.84,6.275,21.75,13.92,557.49,156.26,110.96,69.05,1.0000,18.8800,-164.6700,0.0000,0.0000,0.8618,0
6529,12:06:47.355,ROI,160,160,224,224,12.64,13.23,0.0,29.5,75.56,555.67,155.66,112.17,69.10,0.9516,16.9400,-160.2800,0.0000,0.0000,0.7988,0
6530,12:06:47.376,ROI,160,160,256,256,16.74,17.49,0.0,0.0,57.18,555.38,156.55,112.22,70.02,0.9699,6.3500,-160.6700,0.0000,0.0000,0.4968,0
6531,12:06:47.401,ROI,160,160,256,256,23.45,24.59,0.0,0.0,40.67,553.48,157.47,109.95,70.06,0.9417,10.4100,-161.5400,0.0000,0.0000,0.6106,0
6532,12:06:47.432,ROI,160,160,224,224,24.99,25.69,0.0,15.2,38.93,551.32,158.01,109.69,69.73,0.9471,17.2400,-157.2400,0.0000,0.0000,0.8309,0
6533,12:06:47.465,ROI,160,160,224,224,30.88,31.40,0.0,24.875,31.85,548.97,159.23,110.22,70.69,0.9259,16.7500,-158.2500,0.0000,0.0000,0.8748,0
6534,12:06:47.505,ROI,160,160,224,224,31.32,32.27,0.0,24.275,30.99,549.08,158.17,108.74,71.30,0.9578,16.7100,-155.0400,0.0000,0.0000,0.8704,0
6535,12:06:47.545,ROI,160,160,224,224,34.34,34.98,0.0,11.175,28.59,546.93,159.36,108.68,71.89,0.9305,17.1200,-157.4700,0.0000,0.0000,0.8898,0
6536,12:06:47.586,ROI,160,160,224,224,22.64,23.13,0.0,16.9,43.23,544.61,158.96,108.85,70.71,0.9430,17.3400,-150.1700,0.0000,0.0000,0.9159,0
6537,12:06:47.615,ROI,160,160,224,224,21.59,22.10,0.0,17.675,45.25,543.69,159.74,106.97,72.30,0.9616,16.5300,-152.8400,0.0000,0.0000,0.8951,0
6538,12:06:47.643,ROI,160,160,224,224,21.35,21.86,0.0,0.0,45.74,541.54,159.98,105.29,71.09,0.9445,16.1500,-148.0800,0.0000,0.0000,0.9088,0
6539,12:06:47.673,ROI,160,160,224,224,23.56,24.22,0.0,0.0,41.29,540.24,161.16,104.43,72.31,0.9445,16.0100,-152.6200,0.0000,0.0000,0.9078,0
6540,12:06:47.704,ROI,160,160,224,224,19.60,20.05,0.0,0.0,49.87,540.73,160.73,105.55,70.67,0.9672,17.1900,-152.6800,0.0000,0.0000,0.9187,0
6541,12:06:47.729,ROI,160,160,224,224,20.45,20.93,0.0,18.675,47.79,538.54,161.55,104.30,72.09,0.9380,16.5000,-153.0800,0.0000,0.0000,0.9084,0
6542,12:06:47.757,ROI,160,160,224,224,14.62,15.04,0.0,25.975,66.47,537.99,162.57,105.85,72.86,0.9582,16.7200,-152.1800,0.0000,0.0000,0.9040,0
6543,12:06:47.778,ROI,160,160,224,224,14.49,14.96,0.0,0.0,66.86,536.05,163.05,103.99,73.19,0.9514,16.8200,-151.5300,0.0000,0.0000,0.9006,0
6544,12:06:47.799,ROI,160,160,224,224,19.31,19.94,0.0,0.0,50.16,533.63,163.66,105.41,74.87,0.9338,17.5200,-149.0900,0.0000,0.0000,0.9039,0
6545,12:06:47.825,ROI,160,160,224,224,19.08,19.54,0.0,0.0,51.16,532.72,164.26,103.94,74.75,0.9671,17.6600,-147.1700,0.0000,0.0000,0.9024,0
6546,12:06:47.850,ROI,160,160,224,224,19.87,20.32,61.0,19.225,49.22,533.36,163.62,105.24,73.86,0.9710,17.8800,-147.1700,3.2700,-145.4700,0.9111,0
6547,12:06:47.878,ROI,160,160,224,224,16.61,17.35,0.0,0.0,57.65,531.24,164.76,101.79,74.62,0.9315,16.9200,-147.2300,0.0000,0.0000,0.8968,0
6548,12:06:47.910,ROI,160,160,224,224,18.59,19.06,26.225,20.5,52.48,531.62,164.83,102.21,72.95,0.9705,17.0900,-149.5800,3.1900,-151.2600,0.8919,0
6549,12:06:47.940,ROI,160,160,224,224,16.46,16.93,0.0,23.075,59.05,531.17,164.97,103.63,74.06,0.9716,17.5500,-149.6700,2.5800,-152.3600,0.9029,0
6550,12:06:47.973,ROI,160,160,224,224,16.95,17.39,0.0,22.475,57.50,529.35,165.74,102.83,74.06,0.9458,16.2200,-149.1100,0.0000,0.0000,0.8871,0
6551,12:06:48.004,ROI,160,160,224,224,19.39,19.86,0.0,0.0,50.36,528.09,166.86,104.50,77.06,0.9382,16.5800,-148.7600,0.0000,0.0000,0.8877,0
6552,12:06:48.037,ROI,160,160,224,224,15.92,16.44,0.0,0.0,60.82,527.89,167.33,102.63,76.41,0.9703,15.4100,-150.0500,0.0000,0.0000,0.8720,0
6553,12:06:48.085,ROI,160,160,224,224,17.64,18.27,0.0,0.0,54.72,526.10,168.06,102.26,76.96,0.9478,14.7300,-145.8200,0.0000,0.0000,0.8787,0
6554,12:06:48.114,ROI,160,160,224,224,14.30,14.74,0.0,26.5,67.83,527.15,168.73,105.06,77.15,0.9569,15.7900,-147.8000,0.0000,0.0000,0.8642,0
6555,12:06:48.148,ROI,160,160,224,224,17.30,17.90,0.0,21.85,55.88,525.26,168.77,105.24,78.88,0.9441,15.3900,-146.5300,0.0000,0.0000,0.8768,0
6556,12:06:48.179,ROI,160,160,224,224,14.77,15.27,0.0,25.575,65.49,524.48,169.83,107.04,80.23,0.9573,14.9900,-144.1100,0.0000,0.0000,0.8826,0
6557,12:06:48.211,ROI,160,160,224,224,14.82,15.27,0.0,0.0,65.47,522.74,170.67,106.58,81.80,0.9486,15.1600,-145.6600,0.0000,0.0000,0.8784,0
6558,12:06:48.244,ROI,160,160,224,224,14.59,15.04,0.0,0.0,66.50,523.06,170.94,107.31,81.41,0.9867,15.6600,-146.0000,2.2200,88.2900,0.8729,0
6559,12:06:48.276,ROI,160,160,224,224,17.14,17.62,0.0,44.325,56.74,520.65,172.09,107.97,83.55,0.9303,14.7700,-143.6600,0.0000,0.0000,0.8591,0
6560,12:06:48.307,ROI,160,160,224,224,17.88,18.34,0.0,21.3,54.52,520.03,171.33,105.60,82.10,0.9604,14.7100,-146.3600,2.3300,-142.0000,0.8300,0
6561,12:06:48.331,ROI,160,160,224,224,15.75,16.20,0.0,0.0,61.72,521.19,171.92,107.59,82.57,0.9645,15.1500,-147.3800,0.0000,0.0000,0.8455,0
6562,12:06:48.371,ROI,160,160,224,224,13.59,14.11,0.0,0.0,70.89,517.02,173.70,105.53,84.21,0.8877,15.1700,-143.2400,3.2800,-134.8400,0.8388,0
6563,12:06:48.404,ROI,160,160,224,224,14.56,15.05,0.0,0.0,66.47,514.16,174.44,100.98,83.30,0.9296,13.3000,-141.0200,2.0900,-134.4000,0.7320,0
6564,12:06:48.451,ROI,160,160,224,224,14.75,15.40,0.0,0.0,64.93,514.71,174.78,105.83,86.94,0.9143,14.2800,-136.8900,0.0000,0.0000,0.8083,0
6565,12:06:48.483,ROI,160,160,224,224,17.56,18.02,0.0,0.0,55.51,512.47,176.86,104.22,87.71,0.9148,13.6500,-134.9800,2.3600,-128.9600,0.8537,0
6566,12:06:48.516,ROI,160,160,224,224,13.43,13.97,0.0,27.975,71.59,511.34,175.19,105.71,85.12,0.9422,14.3200,-140.9400,0.0000,0.0000,0.7578,0
6567,12:06:48.547,ROI,160,160,224,224,14.32,14.81,0.0,26.375,67.53,509.61,177.84,102.65,88.21,0.9112,13.9200,-132.0800,0.0000,0.0000,0.8907,0
6568,12:06:48.581,ROI,160,160,224,224,28.93,29.55,0.0,13.225,33.84,508.75,177.85,102.13,84.38,0.9407,13.8600,-136.7900,4.3500,-127.0500,0.8363,0
6569,12:06:48.618,ROI,160,160,224,224,29.12,29.90,0.0,0.0,33.45,506.54,179.94,102.23,86.67,0.9131,13.1500,-132.5000,3.9800,-125.0600,0.8796,0
6570,12:06:48.657,ROI,160,160,224,224,34.37,34.90,0.0,0.0,28.65,506.15,179.87,104.50,86.49,0.9763,13.5900,-136.7900,2.6300,-125.4400,0.8365,0
6571,12:06:48.699,ROI,160,160,224,224,31.14,31.78,0.0,12.3,31.47,504.57,181.27,100.39,86.21,0.9306,13.3700,-137.4300,4.5900,-128.1900,0.8123,0
6572,12:06:48.739,ROI,160,160,224,224,35.14,36.11,0.0,0.0,27.69,506.00,179.98,101.92,87.86,0.9440,14.3000,-132.4100,2.6400,-123.7900,0.8385,0
6573,12:06:48.790,ROI,160,160,224,224,35.28,35.95,0.0,10.875,27.81,501.34,182.88,102.02,87.33,0.8564,13.7000,-133.5500,4.9300,-125.2600,0.8751,0
6574,12:06:48.833,ROI,160,160,224,224,30.63,31.24,56.8,25.0,32.01,499.91,182.95,98.85,88.54,0.9562,12.9500,-128.0900,3.5200,-124.4000,0.8320,0
6575,12:06:48.872,ROI,160,160,224,224,31.53,32.28,0.0,0.0,30.98,498.65,184.62,98.74,88.42,0.9393,13.3300,-129.3700,2.6200,-125.7500,0.8442,0
6576,12:06:48.910,ROI,160,160,224,224,22.08,22.99,0.0,17.0,43.49,498.27,185.25,97.40,89.73,0.9723,14.4800,-127.2900,5.1800,-124.2100,0.8579,0
6577,12:06:48.941,ROI,160,160,224,224,23.65,24.25,0.0,16.125,41.24,498.34,185.35,97.31,88.80,0.9883,14.4700,-128.4000,0.0000,0.0000,0.8350,0
6578,12:06:48.972,ROI,160,160,224,224,23.02,23.50,0.0,16.625,42.55,497.41,186.64,95.30,89.94,0.9519,14.0300,-125.3200,3.1800,-122.7800,0.8632,0
6579,12:06:49.001,ROI,160,160,192,192,19.91,20.64,0.0,0.0,48.46,496.28,189.28,97.67,90.54,0.9209,17.0700,-125.8300,2.6400,-124.2400,0.9009,0
6580,12:06:49.027,ROI,160,160,224,224,23.33,23.78,0.0,16.425,42.05,494.57,188.82,94.26,90.40,0.9554,12.9900,-123.0500,6.2200,-118.9600,0.8604,0
6581,12:06:49.057,ROI,160,160,192,192,21.04,21.52,0.0,0.0,46.47,495.69,189.07,91.85,87.80,0.9464,16.6900,-123.5100,2.5800,-121.5100,0.9297,0
6582,12:06:49.083,ROI,160,160,192,192,15.20,15.64,0.0,24.975,63.93,494.52,190.08,94.93,89.39,0.9457,15.0900,-125.3000,0.0000,0.0000,0.9044,0
6583,12:06:49.106,ROI,160,160,192,192,15.83,16.32,0.0,23.925,61.26,493.78,190.20,92.44,89.27,0.9710,14.9800,-124.3200,2.6300,-123.6500,0.9137,0
6584,12:06:49.130,ROI,160,160,192,192,18.60,19.03,0.0,0.0,52.54,494.19,190.30,89.88,88.99,0.9693,15.7200,-122.5900,0.0000,0.0000,0.9112,0
6585,12:06:49.155,ROI,160,160,192,192,17.10,17.57,0.0,0.0,56.92,494.48,190.73,91.91,88.21,0.9686,14.8100,-127.5700,2.8100,-125.1700,0.8873,0
6586,12:06:49.188,ROI,160,160,192,192,15.32,15.79,0.0,24.75,63.35,492.40,193.44,89.57,90.40,0.9004,15.3200,-121.4500,2.4800,-121.6600,0.8971,0
6587,12:06:49.221,ROI,160,160,192,192,12.93,13.43,0.0,29.1,74.49,491.74,194.06,84.19,87.90,0.9140,14.6200,-120.3700,0.0000,0.0000,0.9127,0
6588,12:06:49.251,ROI,160,160,192,192,20.46,21.40,0.0,0.0,46.72,490.54,195.64,87.07,89.34,0.9332,13.9500,-119.6200,0.0000,0.0000,0.8706,0
6589,12:06:49.284,ROI,160,160,192,192,15.29,15.78,0.0,0.0,63.39,490.11,196.30,87.17,90.90,0.9731,14.5400,-116.9400,0.0000,0.0000,0.8870,0
6590,12:06:49.314,ROI,160,160,192,192,16.66,17.09,0.0,0.0,58.53,489.42,197.52,86.26,92.45,0.9586,13.5400,-115.2100,0.0000,0.0000,0.8264,0
6591,12:06:49.346,ROI,160,160,192,192,20.88,21.85,0.0,0.0,45.77,488.22,198.75,87.68,92.44,0.9475,13.8100,-114.6100,0.0000,0.0000,0.7958,0
6592,12:06:49.381,ROI,160,160,192,192,17.82,18.24,31.15,0.0,54.83,487.24,200.21,86.62,93.12,0.9480,14.1200,-113.7000,0.0000,0.0000,0.8194,0
6593,12:06:49.412,ROI,160,160,192,192,19.48,19.93,0.0,0.0,50.17,485.14,201.04,89.10,92.26,0.9367,13.7600,-109.8000,0.0000,0.0000,0.8835,0
6594,12:06:49.439,ROI,160,160,192,192,18.88,19.41,60.275,20.125,51.53,486.84,201.11,89.88,94.64,0.9388,14.6100,-111.6600,0.0000,0.0000,0.8598,0
6595,12:06:49.464,ROI,160,160,192,192,24.45,24.91,0.0,31.375,40.15,484.02,202.86,89.00,93.56,0.9056,14.4000,-109.9200,0.0000,0.0000,0.8857,0
6596,12:06:49.496,ROI,160,160,192,192,17.88,18.67,0.0,0.0,53.56,485.22,202.11,90.56,92.87,0.9582,14.8900,-112.0100,0.0000,0.0000,0.8620,0
6597,12:06:49.524,ROI,160,160,192,192,17.39,17.86,0.0,21.875,55.99,483.54,203.38,90.62,93.35,0.9379,14.0800,-109.0200,0.0000,0.0000,0.8896,0
6598,12:06:49.588,ROI,160,160,192,192,15.89,16.33,8.4,23.925,61.22,483.12,205.08,88.39,90.91,0.9402,14.1400,-108.8600,0.0000,0.0000,0.8761,0
6599,12:06:49.619,ROI,160,160,192,192,18.15,18.74,0.0,0.0,53.37,482.77,205.74,89.09,89.70,0.9777,13.5600,-108.7400,0.0000,0.0000,0.8620,0
6600,12:06:49.651,ROI,160,160,192,192,18.89,19.60,0.0,0.0,51.03,481.51,206.82,87.59,91.04,0.9493,13.9600,-107.9800,0.0000,0.0000,0.8528,0
6601,12:06:49.686,ROI,160,160,192,192,16.53,17.54,26.1,0.0,57.01,481.56,207.24,85.12,91.88,0.9631,14.0500,-104.8300,0.0000,0.0000,0.8590,0
6602,12:06:49.715,ROI,160,160,192,192,14.67,15.19,0.0,25.725,65.84,481.48,207.72,85.40,92.24,0.9862,13.7000,-106.2800,0.0000,0.0000,0.8602,0
6603,12:06:49.748,ROI,160,160,192,192,16.02,16.48,22.675,0.0,60.67,481.83,209.23,84.80,92.83,0.9601,14.8700,-107.5400,0.0000,0.0000,0.8545,0
6604,12:06:49.780,ROI,160,160,192,192,16.54,16.97,0.0,23.025,58.92,481.44,210.34,84.76,93.55,0.9677,13.5500,-107.7600,0.0000,0.0000,0.8492,0
6605,12:06:49.803,ROI,160,160,192,192,18.78,19.22,0.0,20.325,52.02,480.94,210.72,85.16,94.94,0.9738,12.3800,-105.4000,0.0000,0.0000,0.8265,0
6606,12:06:49.830,ROI,160,160,192,192,28.16,28.68,0.0,0.0,34.87,480.68,211.26,83.77,95.39,0.9727,13.8500,-104.9500,0.0000,0.0000,0.8524,0
6607,12:06:49.866,ROI,160,160,192,192,21.87,22.35,0.0,0.0,44.75,480.22,213.18,84.38,94.90,0.9500,14.1300,-102.5600,0.0000,0.0000,0.8385,0
6608,12:06:49.896,ROI,160,160,192,192,24.74,25.42,0.0,30.75,39.35,480.91,213.80,84.38,98.81,0.9450,12.2000,-102.0300,0.0000,0.0000,0.7718,0
6609,12:06:49.929,ROI,160,160,224,224,35.74,36.31,0.0,10.75,27.54,479.68,214.79,88.09,96.85,0.9396,13.4600,-98.4400,0.0000,0.0000,0.7388,0
6610,12:06:49.988,ROI,160,160,224,224,22.92,23.53,0.0,16.6,42.49,478.40,216.80,87.00,97.02,0.9323,13.4400,-95.6500,0.0000,0.0000,0.8004,0
6611,12:06:50.021,ROI,160,160,224,224,25.45,26.12,44.025,29.925,38.28,477.80,219.21,88.02,98.94,0.9394,14.4900,-95.5700,0.0000,0.0000,0.8236,0
6612,12:06:50.055,ROI,160,160,224,224,17.87,18.34,0.0,21.3,54.54,476.64,218.83,88.70,94.92,0.9350,12.5100,-96.3700,0.0000,0.0000,0.8125,0
6613,12:06:50.084,ROI,160,160,192,192,18.17,18.81,0.0,20.775,53.17,478.00,218.38,86.41,93.73,0.9571,16.5600,-95.6400,0.0000,0.0000,0.8299,0
6614,12:06:50.115,ROI,160,160,192,192,13.63,14.19,0.0,27.525,70.47,477.81,220.09,86.12,93.91,0.9600,15.7600,-98.3700,0.0000,0.0000,0.8168,0
6615,12:06:50.148,ROI,160,160,192,192,14.93,15.39,0.0,25.4,64.99,477.05,221.50,86.40,96.14,0.9540,15.7800,-95.6300,0.0000,0.0000,0.8390,0
6616,12:06:50.170,ROI,160,160,224,224,15.59,16.13,0.0,0.0,62.01,476.38,221.70,89.36,95.69,0.9624,12.5300,-95.4600,0.0000,0.0000,0.8456,0
6617,12:06:50.192,ROI,160,160,192,192,14.46,14.90,0.0,26.225,67.13,476.84,222.96,88.10,96.78,0.9608,15.9100,-94.9100,0.0000,0.0000,0.8305,0
6618,12:06:50.213,ROI,160,160,224,224,11.22,11.64,0.0,33.55,85.90,476.98,224.86,85.09,96.99,0.9293,14.7600,-94.8000,0.0000,0.0000,0.8899,0
6619,12:06:50.244,ROI,160,160,224,224,12.90,13.42,0.0,29.15,74.51,477.13,225.76,86.06,96.22,0.9705,13.9800,-95.2500,0.0000,0.0000,0.8973,0
6620,12:06:50.291,ROI,160,160,224,224,11.56,12.02,0.0,32.525,83.21,475.91,226.48,88.02,98.03,0.9544,14.1700,-94.0700,0.0000,0.0000,0.8938,0
6621,12:06:50.325,ROI,160,160,224,224,13.68,14.12,0.0,27.675,70.80,476.76,227.16,84.49,96.19,0.9420,15.5600,-93.9700,0.0000,0.0000,0.8864,0
6622,12:06:50.389,ROI,160,160,224,224,9.93,10.37,0.0,0.0,96.44,476.71,229.27,83.90,97.10,0.9509,15.3000,-94.0300,0.0000,0.0000,0.9013,0
6623,12:06:50.421,ROI,160,160,224,224,10.29,10.77,0.0,0.0,92.89,476.57,230.97,86.18,97.51,0.9404,15.2100,-93.8300,0.0000,0.0000,0.9112,0
6624,12:06:50.453,ROI,160,160,224,224,9.53,10.03,0.0,0.0,99.71,476.77,231.74,85.06,96.70,0.9717,15.1700,-93.5000,0.0000,0.0000,0.9115,0
6625,12:06:50.485,ROI,160,160,224,224,10.11,10.64,0.0,0.0,93.99,476.94,231.11,84.92,94.92,0.9778,14.2000,-93.9600,0.0000,0.0000,0.9044,0
6626,12:06:50.515,ROI,160,160,192,192,16.04,16.82,0.0,23.225,59.45,476.25,233.41,85.73,95.62,0.9380,18.2400,-91.7800,0.0000,0.0000,0.9020,0
6627,12:06:50.538,ROI,160,160,192,192,13.35,13.81,0.0,0.0,72.41,475.54,233.24,82.34,94.07,0.9450,17.0400,-91.8900,0.0000,0.0000,0.8951,0
6628,12:06:50.558,ROI,160,160,192,192,13.17,13.60,0.0,28.725,73.53,474.58,233.71,80.63,94.98,0.9672,17.4000,-90.1100,0.0000,0.0000,0.9046,0
6629,12:06:50.581,ROI,160,160,192,192,16.90,17.32,0.0,22.55,57.73,475.55,235.03,82.38,95.14,0.9501,18.3300,-89.9600,0.0000,0.0000,0.9047,0
6630,12:06:50.611,ROI,160,160,192,192,11.19,11.64,0.0,0.0,85.94,475.00,237.53,81.47,92.18,0.9355,15.8200,-91.3100,0.0000,0.0000,0.8829,0
6631,12:06:50.644,ROI,160,160,192,192,11.60,12.02,0.0,0.0,83.22,476.37,238.98,82.81,95.24,0.9364,17.2200,-89.2100,0.0000,0.0000,0.8940,0
6632,12:06:50.693,ROI,160,160,192,192,11.22,11.65,0.0,0.0,85.84,476.32,239.80,84.18,98.83,0.9480,17.1400,-89.0200,0.0000,0.0000,0.8969,0
6633,12:06:50.725,ROI,160,160,224,224,13.88,14.45,0.0,0.0,69.20,474.91,238.51,88.62,94.49,0.9101,13.5000,-91.7200,0.0000,0.0000,0.8520,0
6634,12:06:50.788,ROI,160,160,192,192,11.72,12.24,0.0,31.925,81.72,476.88,241.08,81.94,95.74,0.8780,19.0700,-90.8400,0.0000,0.0000,0.9295,0
6635,12:06:50.820,ROI,160,160,192,192,9.63,10.06,0.0,38.85,99.42,476.36,243.27,84.34,99.47,0.9291,17.6300,-88.4700,0.0000,0.0000,0.9095,0
6636,12:06:50.852,ROI,160,160,224,224,12.41,13.33,0.0,30.075,75.03,474.35,245.63,88.30,100.04,0.9111,15.2000,-88.0400,0.0000,0.0000,0.8372,0
6637,12:06:50.886,ROI,160,160,224,224,14.17,14.92,0.0,26.2,67.02,473.90,246.55,88.40,98.76,0.9719,13.7300,-84.8600,0.0000,0.0000,0.8258,0
6638,12:06:50.907,ROI,160,160,224,224,15.43,15.97,0.0,0.0,62.60,473.45,246.27,88.93,98.83,0.9841,14.5500,-87.2200,0.0000,0.0000,0.8410,0
6639,12:06:50.929,ROI,160,160,224,224,13.50,14.00,0.0,27.9,71.41,473.45,246.27,88.93,98.83,1.0000,14.5500,-87.2200,0.0000,0.0000,0.8410,0
6640,12:06:50.950,ROI,160,160,224,224,11.12,11.58,50.825,0.0,86.38,473.88,246.32,88.87,96.45,0.9665,14.7000,-86.3500,0.0000,0.0000,0.8692,0
6641,12:06:50.981,ROI,160,160,224,224,16.33,16.82,0.0,23.225,59.45,473.84,248.60,89.33,98.69,0.9494,16.3800,-86.4600,0.0000,0.0000,0.8750,0
6642,12:06:51.028,ROI,160,160,224,224,14.35,14.94,0.0,0.0,66.91,475.02,249.62,86.95,96.40,0.9509,15.7400,-85.4800,0.0000,0.0000,0.8754,0
6643,12:06:51.060,ROI,160,160,224,224,21.57,22.15,0.0,0.0,45.14,474.94,251.58,88.27,97.64,0.9464,15.4700,-83.3300,0.0000,0.0000,0.8762,0
6644,12:06:51.095,ROI,160,160,224,224,21.39,22.07,0.0,17.7,45.30,475.47,253.00,86.60,97.24,0.9530,14.6900,-84.3700,0.0000,0.0000,0.8559,0
6645,12:06:51.127,ROI,160,160,224,224,26.38,27.30,0.0,14.325,36.63,476.79,253.66,86.72,98.42,0.9572,14.4300,-83.0900,0.0000,0.0000,0.8589,0
6646,12:06:51.189,ROI,160,160,224,224,19.27,20.39,0.0,19.15,49.05,476.91,256.78,89.38,98.24,0.9114,14.8400,-82.7700,0.0000,0.0000,0.8361,0
6647,12:06:51.222,ROI,160,160,224,224,27.27,27.92,0.0,14.0,35.82,477.50,258.91,89.80,99.55,0.9455,14.2100,-84.2500,0.0000,0.0000,0.8322,0
6648,12:06:51.256,ROI,160,160,224,224,19.09,19.73,0.0,19.8,50.68,477.32,259.29,89.08,98.32,0.9798,14.1300,-84.3900,0.0000,0.0000,0.8343,0
6649,12:06:51.283,ROI,160,160,224,224,22.02,22.71,0.0,0.0,44.03,477.92,259.94,88.40,98.48,0.9737,14.5000,-85.0600,0.0000,0.0000,0.8682,0
6650,12:06:51.312,ROI,160,160,224,224,20.96,21.61,0.0,0.0,46.27,478.39,260.54,90.19,99.27,0.9683,14.2200,-81.2600,0.0000,0.0000,0.8653,0
6651,12:06:51.340,ROI,160,160,224,224,18.00,18.92,60.825,0.0,52.84,477.99,261.90,90.51,100.73,0.9646,14.6400,-82.9200,0.0000,0.0000,0.8684,0
6652,12:06:51.366,ROI,160,160,224,224,21.86,22.36,0.0,17.475,44.73,479.17,260.76,88.97,96.68,0.9350,13.3900,-80.8900,0.0000,0.0000,0.8520,0
6653,12:06:51.396,ROI,160,160,224,224,26.11,26.73,0.0,0.0,37.40,477.87,265.12,93.55,102.00,0.8718,13.2900,-77.8000,0.0000,0.0000,0.8246,0
