frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
6673,12:44:00.307,ROI,160,160,288,288,34.33,35.13,46.75,22.25,28.47,674.72,349.95,134.68,95.47,0.9493,16.1300,-5.7600,0.0000,0.0000,0.8216,0
6674,12:44:00.391,ROI,160,160,288,288,120.58,121.60,0.0,9.625,8.22,677.20,350.13,132.52,97.13,0.9475,16.1900,-5.1600,0.0000,0.0000,0.8548,0
6675,12:44:00.549,ROI,160,160,288,288,85.57,86.46,0.0,18.075,11.57,673.99,348.99,136.46,95.87,0.9318,16.0300,-6.6100,0.0000,0.0000,0.8755,0
6676,12:44:00.674,ROI,160,160,288,288,50.90,52.58,10.25,22.3,19.02,676.92,350.59,132.21,96.32,0.9267,16.9600,-4.1100,0.0000,0.0000,0.8920,0
6677,12:44:00.791,ROI,160,160,288,288,44.79,47.04,0.0,16.6,21.26,673.79,349.12,136.73,96.70,0.9263,15.9700,-5.0200,0.0000,0.0000,0.8415,0
6678,12:44:00.861,ROI,160,160,288,288,74.27,75.02,16.65,31.25,13.33,677.50,351.50,132.93,100.33,0.9033,16.3700,-3.7100,0.0000,0.0000,0.8858,0
6679,12:44:00.994,ROI,160,160,288,288,118.14,121.62,13.25,3.2,8.22,676.03,348.95,134.78,96.80,0.9296,16.6100,-6.2800,0.0000,0.0000,0.8920,0
6680,12:44:01.141,ROI,160,160,288,288,50.96,51.77,0.0,7.55,19.32,675.37,349.28,132.32,95.62,0.9697,16.8400,-3.7800,0.0000,0.0000,0.8655,0
6681,12:44:01.240,ROI,160,160,288,288,66.40,67.39,0.0,0.0,14.84,677.12,349.83,134.03,96.17,0.9630,16.0000,-3.7800,0.0000,0.0000,0.8734,0
6682,12:44:01.349,ROI,160,160,288,288,56.27,57.80,0.0,13.525,17.30,674.03,349.58,136.06,95.92,0.9503,15.6300,-8.3100,0.0000,0.0000,0.8195,0
6683,12:44:01.438,ROI,160,160,288,288,56.94,57.83,12.55,6.75,17.29,677.46,350.44,132.71,97.45,0.9340,16.3300,-4.6600,0.0000,0.0000,0.8665,0
6684,12:44:01.524,ROI,160,160,288,288,86.21,87.35,27.3,13.425,11.45,673.96,349.30,136.84,97.11,0.9280,15.7300,-7.4100,0.0000,0.0000,0.8585,0
6685,12:44:01.639,ROI,160,160,288,288,66.06,66.80,14.325,11.7,14.97,677.59,351.48,133.49,99.97,0.9079,16.5300,-3.5700,0.0000,0.0000,0.8876,0
6686,12:44:01.743,ROI,160,160,288,288,162.33,164.49,10.55,4.75,6.08,675.99,348.91,135.74,96.39,0.9275,16.4300,-6.0000,0.0000,0.0000,0.8840,0
6687,12:44:01.948,ROI,160,160,288,288,176.02,177.03,9.575,0.0,5.65,676.46,349.26,132.17,94.90,0.9587,16.6400,-1.8500,0.0000,0.0000,0.9021,0
6688,12:44:02.236,ROI,160,160,288,288,49.52,51.94,7.075,15.05,19.25,675.39,349.58,133.54,95.11,0.9775,16.3100,-5.2500,0.0000,0.0000,0.8414,0
6689,12:44:02.316,ROI,160,160,288,288,32.13,33.11,13.6,23.6,30.20,676.93,349.41,133.38,95.31,0.9739,16.1600,-3.3800,0.0000,0.0000,0.8791,0
6690,12:44:02.378,ROI,160,160,288,288,44.85,45.60,0.0,17.125,21.93,675.59,349.77,133.42,95.38,0.9728,16.1800,-5.6100,0.0000,0.0000,0.8339,0
6691,12:44:02.458,ROI,160,160,288,288,159.22,161.65,0.0,9.675,6.19,677.20,349.52,133.61,95.81,0.9711,16.1300,-3.2800,0.0000,0.0000,0.8811,0
6692,12:44:02.679,ROI,160,160,288,288,48.07,53.72,13.05,14.525,18.62,674.14,349.65,136.03,95.85,0.9532,15.8900,-8.5900,0.0000,0.0000,0.8282,0
6693,12:44:02.778,ROI,160,160,288,288,124.85,125.62,0.0,9.325,7.96,677.33,350.19,132.61,97.40,0.9390,16.4400,-4.6700,0.0000,0.0000,0.8675,0
6694,12:44:02.945,ROI,160,160,288,288,57.47,58.23,18.975,6.7,17.17,673.87,349.26,137.02,97.20,0.9325,16.0500,-6.9600,0.0000,0.0000,0.8665,0
6695,12:44:03.044,ROI,160,160,288,288,258.10,258.85,19.15,4.525,3.86,677.70,351.34,133.36,100.51,0.9074,16.3500,-3.4900,0.0000,0.0000,0.8891,0
6696,12:44:03.894,ROI,160,160,288,288,274.55,276.11,1.325,7.075,3.62,676.01,348.64,135.63,96.43,0.9241,16.5000,-6.2300,0.0000,0.0000,0.8929,0
6697,12:44:04.242,ROI,160,160,288,288,183.83,184.74,0.0,8.45,5.41,675.35,349.48,132.80,96.17,0.9625,16.6100,-3.8200,0.0000,0.0000,0.8602,0
6698,12:44:04.501,ROI,160,160,288,288,98.65,99.68,10.65,3.925,10.03,677.39,349.45,133.13,95.71,0.9651,15.9700,-3.6300,0.0000,0.0000,0.8732,0
6699,12:44:04.627,ROI,160,160,288,288,62.29,63.60,0.0,24.575,15.72,674.53,349.43,134.69,95.17,0.9529,15.9900,-8.2700,0.0000,0.0000,0.8235,0
6700,12:44:04.824,ROI,160,160,288,288,211.56,212.66,2.925,1.825,4.70,677.47,350.06,132.53,96.91,0.9402,16.3300,-4.6400,0.0000,0.0000,0.8663,0
6701,12:44:05.089,ROI,160,160,288,288,278.80,280.95,7.5,4.175,3.56,673.99,349.21,137.00,97.13,0.9335,15.6600,-6.2400,0.0000,0.0000,0.8737,0
6702,12:44:05.525,ROI,160,160,288,288,113.90,114.84,0.0,6.8,8.71,677.66,351.00,133.11,99.32,0.9144,16.3700,-3.4500,0.0000,0.0000,0.8894,0
6703,12:44:05.727,ROI,160,160,288,288,256.10,257.36,4.5,7.6,3.89,673.80,349.17,136.84,96.93,0.9110,16.0100,-6.6300,0.0000,0.0000,0.8753,0
6704,12:44:06.011,ROI,160,160,288,288,112.78,113.46,14.2,3.45,8.81,677.66,351.41,132.77,100.03,0.9038,16.5500,-3.4400,0.0000,0.0000,0.8922,0
6705,12:44:06.158,ROI,160,160,288,288,113.88,115.17,0.0,3.4,8.68,676.12,349.29,135.36,97.06,0.9367,16.7300,-6.1700,0.0000,0.0000,0.8918,0
6706,12:44:06.311,ROI,160,160,288,288,58.27,58.95,10.325,6.625,16.96,675.12,350.15,134.19,95.69,0.9679,16.3100,-5.0400,0.0000,0.0000,0.8417,0
6707,12:44:06.404,ROI,160,160,288,288,40.64,41.29,11.5,0.0,24.22,676.01,349.62,134.21,96.30,0.9761,15.9800,-2.9200,0.0000,0.0000,0.8950,0
6708,12:44:06.486,ROI,160,160,288,288,117.87,118.62,9.5,0.0,8.43,675.59,349.92,133.97,95.69,0.9874,16.2500,-5.4400,0.0000,0.0000,0.8448,0
6709,12:44:06.721,ROI,160,160,288,288,40.29,41.08,6.725,9.5,24.34,677.25,349.43,133.76,95.92,0.9657,16.3200,-2.8000,0.0000,0.0000,0.8897,0
6710,12:44:06.794,ROI,160,160,288,288,40.00,40.66,12.2,19.225,24.60,674.37,349.43,135.61,95.33,0.9524,15.9900,-7.9900,0.0000,0.0000,0.8333,0
6711,12:44:06.870,ROI,160,160,288,288,67.45,68.13,10.975,5.725,14.68,677.31,350.06,132.61,97.00,0.9411,16.3300,-5.3000,0.0000,0.0000,0.8546,0
6712,12:44:07.011,ROI,160,160,288,288,55.16,62.84,0.0,0.0,15.91,673.83,348.81,136.49,96.66,0.9260,16.0200,-7.0100,0.0000,0.0000,0.8726,0
6713,12:44:07.107,ROI,160,160,288,288,86.81,88.75,36.0,4.275,11.27,676.80,350.52,132.73,96.28,0.9242,17.0600,-3.5700,0.0000,0.0000,0.8932,0
6714,12:44:07.309,ROI,160,160,288,288,59.04,59.75,3.525,13.075,16.74,674.22,349.05,136.12,96.80,0.9339,16.0400,-5.0300,0.0000,0.0000,0.8470,0
6715,12:44:07.461,ROI,160,160,288,288,60.51,61.69,8.45,6.325,16.21,677.20,350.22,132.62,97.24,0.9341,16.3900,-4.8100,0.0000,0.0000,0.8670,0
6716,12:44:07.570,ROI,160,160,288,288,131.01,132.22,0.0,2.95,7.56,674.43,349.05,136.35,96.59,0.9370,15.8700,-6.9000,0.0000,0.0000,0.8677,0
6717,12:44:07.720,ROI,160,160,288,288,65.63,66.31,0.0,0.0,15.08,677.40,350.26,132.77,96.86,0.9335,16.2700,-5.2700,0.0000,0.0000,0.8558,0
6718,12:44:07.858,ROI,160,160,288,288,116.52,117.53,0.0,6.65,8.51,673.71,348.96,136.96,96.68,0.9222,15.8500,-7.0700,0.0000,0.0000,0.8707,0
6719,12:44:08.067,ROI,160,160,288,288,59.39,61.34,4.275,0.0,16.30,676.82,350.68,132.68,96.46,0.9221,16.8100,-4.1900,0.0000,0.0000,0.8822,0
6720,12:44:08.187,ROI,160,160,288,288,49.70,50.47,0.0,0.0,19.81,674.00,349.35,136.10,96.52,0.9334,16.0200,-5.6100,0.0000,0.0000,0.8336,0
6721,12:44:08.271,ROI,160,160,288,288,36.51,37.21,11.95,31.5,26.87,677.47,350.57,132.41,97.33,0.9268,16.2600,-5.5600,0.0000,0.0000,0.8513,0
6722,12:44:08.333,ROI,160,160,288,288,56.09,56.79,30.95,6.875,17.61,674.01,349.23,136.33,96.25,0.9246,16.0000,-5.9200,0.0000,0.0000,0.8774,0
6723,12:44:08.438,ROI,160,160,288,288,84.00,88.90,0.0,4.4,11.25,677.24,350.35,132.66,97.27,0.9319,16.2300,-4.5100,0.0000,0.0000,0.8643,0
6724,12:44:08.573,ROI,160,160,288,288,78.40,79.20,0.0,14.8,12.63,674.21,349.03,136.35,96.68,0.9309,15.7600,-6.8000,0.0000,0.0000,0.8683,0
6725,12:44:08.690,ROI,160,160,288,288,52.58,54.07,10.3,13.825,18.49,677.44,350.26,132.50,97.52,0.9299,16.4800,-4.0200,0.0000,0.0000,0.8755,0
6726,12:44:08.794,ROI,160,160,288,288,95.72,96.45,8.175,20.25,10.37,673.90,349.17,137.11,97.27,0.9285,15.7700,-6.3200,0.0000,0.0000,0.8703,0
6727,12:44:08.918,ROI,160,160,288,288,65.06,66.24,14.1,5.9,15.10,677.73,351.16,132.82,100.78,0.9091,16.4000,-3.6900,0.0000,0.0000,0.8861,0
6728,12:44:09.054,ROI,160,160,288,288,86.10,86.83,0.0,18.0,11.52,675.96,348.71,135.72,95.83,0.9271,16.5900,-6.2700,0.0000,0.0000,0.8879,0
6729,12:44:09.170,ROI,160,160,288,288,40.20,41.17,13.5,9.5,24.29,676.37,349.35,132.41,95.42,0.9628,16.5800,-3.0200,0.0000,0.0000,0.8926,0
6730,12:44:09.245,ROI,160,160,288,288,36.12,38.14,11.25,20.475,26.22,675.48,350.03,134.24,95.40,0.9725,16.2500,-5.4900,0.0000,0.0000,0.8397,0
6731,12:44:09.327,ROI,160,160,288,288,31.90,37.70,8.925,0.0,26.53,676.49,349.64,133.67,96.71,0.9717,15.8800,-3.0300,0.0000,0.0000,0.8949,0
6732,12:44:09.411,ROI,160,160,288,288,94.35,97.26,8.45,12.05,10.28,675.69,349.74,133.78,95.20,0.9728,16.2100,-5.1000,0.0000,0.0000,0.8436,0
6733,12:44:09.601,ROI,160,160,288,288,100.28,103.52,0.0,15.1,9.66,677.23,349.18,133.69,95.06,0.9660,16.2000,-3.2100,0.0000,0.0000,0.8861,0
6734,12:44:09.867,ROI,160,160,288,288,31.97,32.89,7.25,0.0,30.41,674.37,349.72,135.74,95.74,0.9478,15.8300,-8.4200,0.0000,0.0000,0.8271,0
6735,12:44:09.965,ROI,160,160,288,288,73.84,75.54,17.85,5.175,13.24,677.22,350.04,132.30,96.50,0.9511,16.2700,-5.7400,0.0000,0.0000,0.8462,0
6736,12:44:10.072,ROI,160,160,288,288,65.87,66.68,12.4,11.725,15.00,674.16,348.90,135.99,96.03,0.9335,16.0000,-6.6300,0.0000,0.0000,0.8616,0
6737,12:44:10.176,ROI,160,160,288,288,63.25,63.91,0.0,6.125,15.65,676.57,350.03,130.32,96.30,0.9365,17.4700,-3.6600,0.0000,0.0000,0.8916,0
6738,12:44:10.292,ROI,160,160,288,288,63.76,65.90,7.525,23.7,15.17,673.82,349.14,135.90,96.01,0.9416,15.9800,-5.6700,0.0000,0.0000,0.8335,0
6739,12:44:10.389,ROI,160,160,288,288,79.72,80.51,12.25,9.7,12.42,677.52,351.14,133.49,99.65,0.9098,16.4000,-3.7000,0.0000,0.0000,0.8851,0
6740,12:44:10.507,ROI,160,160,288,288,63.32,64.38,0.0,12.125,15.53,676.28,349.04,135.49,96.50,0.9411,16.5300,-6.6900,0.0000,0.0000,0.8874,0
6741,12:44:10.601,ROI,160,160,288,288,46.11,46.90,13.0,8.325,21.32,675.24,350.08,134.05,95.33,0.9637,16.1000,-5.8400,0.0000,0.0000,0.8204,0
6742,12:44:10.681,ROI,160,160,288,288,39.71,40.29,0.0,19.4,24.82,676.08,349.46,134.69,96.21,0.9750,15.7800,-3.3000,0.0000,0.0000,0.8912,0
6743,12:44:10.742,ROI,160,160,288,288,50.57,51.51,38.125,15.175,19.41,675.33,349.88,133.69,94.79,0.9744,16.1400,-5.7500,0.0000,0.0000,0.8267,0
6744,12:44:10.822,ROI,160,160,288,288,38.64,39.34,26.95,9.925,25.42,677.02,349.18,133.18,95.09,0.9610,16.0600,-3.3100,0.0000,0.0000,0.8817,0
6745,12:44:10.886,ROI,160,160,288,288,46.15,48.08,16.275,40.625,20.80,674.05,349.38,135.38,95.35,0.9528,15.7900,-8.5400,0.0000,0.0000,0.8294,0
6746,12:44:10.960,ROI,160,160,288,288,41.15,41.98,0.0,18.625,23.82,677.28,349.86,132.68,97.15,0.9359,16.3900,-4.7400,0.0000,0.0000,0.8674,0
6747,12:44:11.041,ROI,160,160,288,288,97.24,98.53,10.0,19.825,10.15,674.34,349.31,135.00,94.68,0.9334,15.9300,-8.6500,0.0000,0.0000,0.8259,0
6748,12:44:11.181,ROI,160,160,288,288,77.94,79.40,0.0,9.85,12.60,677.46,350.39,132.48,97.49,0.9278,16.2100,-4.9300,0.0000,0.0000,0.8630,0
6749,12:44:11.304,ROI,160,160,288,288,62.99,64.23,17.85,18.25,15.57,673.92,348.96,136.40,96.64,0.9220,15.8100,-6.5900,0.0000,0.0000,0.8760,0
6750,12:44:11.398,ROI,160,160,288,288,45.37,46.07,26.45,16.95,21.71,676.71,350.63,132.66,96.17,0.9273,16.9000,-3.9900,0.0000,0.0000,0.8872,0
6751,12:44:11.478,ROI,160,160,288,288,56.02,56.70,34.65,6.9,17.64,674.20,349.48,135.94,96.66,0.9410,16.1300,-5.1900,0.0000,0.0000,0.8441,0
6752,12:44:11.559,ROI,160,160,288,288,44.99,45.62,15.875,8.575,21.92,677.22,350.30,132.88,97.15,0.9404,16.3100,-4.4800,0.0000,0.0000,0.8665,0
6753,12:44:11.633,ROI,160,160,288,288,42.00,42.66,0.0,18.325,23.44,674.28,348.67,135.76,96.17,0.9262,16.0100,-5.9700,0.0000,0.0000,0.8788,0
6754,12:44:11.702,ROI,160,160,288,288,48.83,54.66,30.4,28.6,18.30,676.63,349.89,130.73,96.82,0.9395,17.2600,-3.6100,0.0000,0.0000,0.8890,0
6755,12:44:11.791,ROI,160,160,288,288,35.42,36.04,11.4,0.0,27.74,675.55,349.83,133.65,94.93,0.9595,16.2100,-6.0100,0.0000,0.0000,0.8280,0
6756,12:44:11.852,ROI,160,160,288,288,33.90,34.72,0.0,22.5,28.80,676.94,349.52,134.01,95.54,0.9732,16.1100,-3.6600,0.0000,0.0000,0.8783,0
6757,12:44:11.914,ROI,160,160,288,288,73.96,74.93,14.05,5.225,13.35,675.17,349.79,133.81,95.08,0.9684,16.2100,-5.7100,0.0000,0.0000,0.8274,0
6758,12:44:12.021,ROI,160,160,288,288,53.23,54.02,0.0,7.225,18.51,677.00,349.58,133.90,96.16,0.9623,16.2700,-3.0000,0.0000,0.0000,0.8883,0
6759,12:44:12.126,ROI,160,160,288,288,43.84,46.65,0.0,8.375,21.44,675.35,349.86,133.83,95.15,0.9656,16.2200,-5.5100,0.0000,0.0000,0.8342,0
6760,12:44:12.209,ROI,160,160,288,288,61.81,62.53,10.625,0.0,15.99,676.93,349.50,133.74,95.29,0.9695,16.1600,-3.6400,0.0000,0.0000,0.8733,0
6761,12:44:12.352,ROI,160,160,288,288,63.47,64.74,0.0,12.075,15.45,675.55,349.99,133.06,94.93,0.9697,16.2400,-6.3000,0.0000,0.0000,0.8246,0
6762,12:44:12.466,ROI,160,160,288,288,197.13,199.47,7.975,7.825,5.01,677.00,349.76,133.18,95.40,0.9737,16.3200,-3.4100,0.0000,0.0000,0.8815,0
6763,12:44:12.715,ROI,160,160,288,288,53.01,54.06,7.875,21.675,18.50,675.19,350.01,134.17,95.00,0.9683,16.1000,-5.7400,0.0000,0.0000,0.8232,0
6764,12:44:12.820,ROI,160,160,288,288,172.09,174.86,0.0,4.475,5.72,676.22,349.46,134.78,96.03,0.9736,15.9100,-3.8600,0.0000,0.0000,0.8859,0
6765,12:44:13.040,ROI,160,160,288,288,65.36,68.18,17.25,11.425,14.67,675.14,349.76,133.83,95.09,0.9744,16.0600,-5.8500,0.0000,0.0000,0.8217,0
6766,12:44:13.148,ROI,160,160,288,288,73.85,74.70,9.875,0.0,13.39,677.36,349.32,132.86,95.47,0.9586,16.3100,-3.2500,0.0000,0.0000,0.8855,0
6767,12:44:13.257,ROI,160,160,288,288,47.49,48.23,11.4,8.1,20.73,674.21,349.47,135.32,95.35,0.9513,15.7600,-8.5000,0.0000,0.0000,0.8342,0
6768,12:44:13.334,ROI,160,160,288,288,30.42,31.67,41.125,24.675,31.58,677.53,349.99,132.70,96.95,0.9365,16.3300,-5.0900,0.0000,0.0000,0.8574,0
6769,12:44:13.464,ROI,160,160,288,288,39.99,84.69,7.95,9.225,11.81,674.52,349.54,135.04,95.18,0.9391,15.7300,-8.1600,0.0000,0.0000,0.8292,0
6770,12:44:13.599,ROI,160,160,288,288,82.41,83.11,7.775,9.4,12.03,677.49,350.03,132.35,96.73,0.9416,16.2700,-4.9600,0.0000,0.0000,0.8582,0
6771,12:44:13.710,ROI,160,160,288,288,33.39,34.10,0.0,0.0,29.32,673.74,348.94,137.23,96.43,0.9254,15.8600,-7.4700,0.0000,0.0000,0.8676,0
6772,12:44:13.772,ROI,160,160,288,288,50.60,51.25,0.0,15.25,19.51,676.92,350.66,132.53,96.35,0.9211,16.8100,-4.8200,0.0000,0.0000,0.8902,0
6773,12:44:13.855,ROI,160,160,288,288,50.18,50.84,0.0,7.675,19.67,674.16,348.90,136.08,95.99,0.9259,16.1300,-5.3700,0.0000,0.0000,0.8487,0
6774,12:44:13.936,ROI,160,160,288,288,67.33,68.86,12.925,17.025,14.52,676.54,350.16,130.99,96.53,0.9383,17.2200,-3.3000,0.0000,0.0000,0.8904,0
6775,12:44:14.040,ROI,160,160,288,288,119.22,120.58,0.0,9.725,8.29,674.11,349.33,136.35,96.61,0.9447,16.0900,-5.1500,0.0000,0.0000,0.8469,0
6776,12:44:14.210,ROI,160,160,288,288,117.20,131.09,15.925,8.95,7.63,677.20,350.44,132.39,97.78,0.9341,16.2100,-5.2900,0.0000,0.0000,0.8550,0
6777,12:44:14.374,ROI,160,160,288,288,110.47,111.24,11.95,7.025,8.99,673.78,349.08,137.43,96.55,0.9251,15.9000,-6.7200,0.0000,0.0000,0.8697,0
6778,12:44:14.515,ROI,160,160,288,288,61.22,61.88,0.0,6.325,16.16,677.45,350.78,132.77,100.03,0.9156,16.4300,-4.1500,0.0000,0.0000,0.8822,0
6779,12:44:14.605,ROI,160,160,288,288,38.89,39.75,0.0,9.825,25.16,673.89,349.01,137.45,96.14,0.9133,15.8700,-7.1800,0.0000,0.0000,0.8638,0
6780,12:44:14.668,ROI,160,160,288,288,38.33,39.09,16.525,20.0,25.58,677.57,350.94,133.13,100.04,0.9115,16.5200,-3.5600,0.0000,0.0000,0.8926,0
6781,12:44:14.732,ROI,160,160,288,288,28.10,28.76,0.0,13.575,34.77,674.01,349.14,137.57,96.55,0.9158,16.0100,-6.9500,0.0000,0.0000,0.8633,0
6782,12:44:14.793,ROI,160,160,288,288,31.79,32.67,0.0,35.9,30.61,677.19,350.08,132.79,97.67,0.9363,16.3500,-4.2400,0.0000,0.0000,0.8743,0
6783,12:44:14.856,ROI,160,160,288,288,49.03,49.93,25.725,7.825,20.03,673.83,349.14,136.80,96.19,0.9337,15.8000,-6.8500,0.0000,0.0000,0.8708,0
6784,12:44:14.943,ROI,160,160,288,288,33.49,34.17,10.575,11.425,29.26,677.32,350.87,133.22,99.63,0.9178,16.5600,-3.0500,0.0000,0.0000,0.8984,0
6785,12:44:15.012,ROI,160,160,288,288,54.18,54.92,10.575,7.125,18.21,673.98,349.28,136.19,96.39,0.9217,15.7700,-6.3400,0.0000,0.0000,0.8749,0
6786,12:44:15.090,ROI,160,160,288,288,41.29,41.91,0.0,18.65,23.86,677.46,350.82,132.75,99.00,0.9210,16.6900,-3.4900,0.0000,0.0000,0.8954,0
6787,12:44:15.157,ROI,160,160,288,288,54.13,57.44,0.0,13.6,17.41,674.21,349.39,136.40,96.50,0.9262,15.7900,-6.4600,0.0000,0.0000,0.8643,0
6788,12:44:15.248,ROI,160,160,288,288,36.85,38.11,23.375,0.0,26.24,677.24,349.85,132.41,97.16,0.9472,16.2900,-4.6500,0.0000,0.0000,0.8685,0
6789,12:44:15.315,ROI,160,160,288,288,32.98,33.66,0.0,34.825,29.71,674.71,349.56,134.66,95.45,0.9464,15.9600,-8.3000,0.0000,0.0000,0.8267,0
6790,12:44:15.371,ROI,160,160,288,288,43.06,43.68,16.975,8.95,22.89,677.11,350.01,132.93,97.70,0.9431,16.1000,-5.1200,0.0000,0.0000,0.8546,0
6791,12:44:15.436,ROI,160,160,288,288,44.19,45.27,18.125,25.875,22.09,673.71,349.44,137.41,97.33,0.9402,15.4400,-7.0100,0.0000,0.0000,0.8690,0
6792,12:44:15.510,ROI,160,160,288,288,49.45,50.08,0.0,15.6,19.97,677.52,351.32,133.07,100.08,0.9112,16.7500,-2.4900,0.0000,0.0000,0.8993,0
6793,12:44:15.593,ROI,160,160,288,288,116.11,116.95,11.675,0.0,8.55,675.92,349.18,136.12,97.31,0.9358,16.6300,-5.7000,0.0000,0.0000,0.8934,0
6794,12:44:15.752,ROI,160,160,288,288,55.82,56.45,0.0,6.925,17.72,677.11,349.72,133.61,96.57,0.9708,16.0000,-3.3100,0.0000,0.0000,0.8730,0
6795,12:44:15.839,ROI,160,160,288,288,92.20,93.69,0.0,4.175,10.67,674.34,349.94,135.34,96.08,0.9549,15.6000,-8.3300,0.0000,0.0000,0.8255,0
6796,12:44:15.960,ROI,160,160,288,288,38.72,44.74,24.975,9.7,22.35,677.47,350.04,132.21,97.24,0.9432,16.3500,-4.9200,0.0000,0.0000,0.8638,0
6797,12:44:16.028,ROI,160,160,288,288,39.38,41.32,16.425,18.925,24.20,674.14,349.39,136.51,97.00,0.9391,15.7900,-7.4600,0.0000,0.0000,0.8687,0
6798,12:44:16.091,ROI,160,160,288,288,32.71,33.39,0.0,11.7,29.95,677.20,350.33,133.18,97.79,0.9377,16.2000,-4.6100,0.0000,0.0000,0.8601,0
6799,12:44:16.152,ROI,160,160,288,288,33.61,34.39,14.225,11.35,29.08,674.16,349.53,136.58,97.20,0.9407,15.9800,-7.3000,0.0000,0.0000,0.8664,0
6800,12:44:16.216,ROI,160,160,288,288,28.02,28.57,13.05,13.675,35.00,677.26,350.08,132.89,97.33,0.9445,16.1300,-5.4000,0.0000,0.0000,0.8494,0
6801,12:44:16.278,ROI,160,160,288,288,34.91,35.60,23.825,10.975,28.09,674.16,349.32,136.13,96.28,0.9404,15.8300,-7.1000,0.0000,0.0000,0.8617,0
6802,12:44:16.360,ROI,160,160,288,288,98.78,100.01,0.0,3.9,10.00,677.15,349.97,132.52,96.89,0.9438,16.2000,-5.4600,0.0000,0.0000,0.8525,0
6803,12:44:16.524,ROI,160,160,288,288,30.26,30.87,6.125,0.0,32.40,674.61,350.01,135.05,96.46,0.9585,15.8100,-7.7900,0.0000,0.0000,0.8353,0
6804,12:44:16.591,ROI,160,160,288,288,38.96,39.63,0.0,0.0,25.24,676.23,350.14,133.79,98.84,0.9530,16.5800,-2.5800,0.0000,0.0000,0.8920,0
6805,12:44:16.672,ROI,160,160,288,288,71.29,71.93,9.325,5.425,13.90,674.13,349.46,135.65,97.00,0.9516,16.0000,-5.4800,0.0000,0.0000,0.8434,0
6806,12:44:16.765,ROI,160,160,288,288,37.58,38.21,0.0,20.45,26.17,677.44,350.04,132.48,97.61,0.9408,16.5000,-4.9800,0.0000,0.0000,0.8658,0
6807,12:44:16.824,ROI,160,160,288,288,39.54,42.12,0.0,27.825,23.74,673.98,349.19,136.51,96.62,0.9338,16.0100,-6.3800,0.0000,0.0000,0.8693,0
6808,12:44:16.887,ROI,160,160,288,288,31.42,32.13,0.0,36.475,31.12,677.52,351.11,133.13,99.83,0.9137,16.4500,-3.9900,0.0000,0.0000,0.8841,0
6809,12:44:16.947,ROI,160,160,288,288,75.13,76.39,28.375,5.125,13.09,676.28,349.09,135.31,96.75,0.9429,16.8400,-5.9800,0.0000,0.0000,0.8815,0
6810,12:44:17.085,ROI,160,160,288,288,68.14,69.68,6.325,0.0,14.35,675.53,349.85,133.02,95.33,0.9678,16.3500,-5.7000,0.0000,0.0000,0.8377,0
6811,12:44:17.188,ROI,160,160,288,288,38.33,39.10,11.875,10.0,25.57,677.18,349.59,133.45,96.16,0.9673,16.3200,-2.6900,0.0000,0.0000,0.8877,0
6812,12:44:17.265,ROI,160,160,288,288,27.47,28.24,0.0,27.675,35.42,674.62,349.63,134.42,95.76,0.9587,15.8000,-8.2500,0.0000,0.0000,0.8342,0
6813,12:44:17.331,ROI,160,160,288,288,54.17,54.90,20.625,7.125,18.22,677.24,349.99,132.66,97.42,0.9456,16.1100,-5.8100,0.0000,0.0000,0.8457,0
6814,12:44:17.405,ROI,160,160,288,288,29.42,30.18,0.0,25.9,33.14,674.75,349.61,134.64,95.51,0.9450,15.8500,-8.1300,0.0000,0.0000,0.8277,0
6815,12:44:17.469,ROI,160,160,288,288,29.79,30.56,0.0,0.0,32.72,677.33,349.94,132.14,96.61,0.9514,16.2400,-5.4600,0.0000,0.0000,0.8509,0
6816,12:44:17.520,ROI,160,160,288,288,26.29,28.19,58.325,27.725,35.47,674.43,349.68,135.38,95.74,0.9492,15.6500,-8.6600,0.0000,0.0000,0.8169,0
6817,12:44:17.578,ROI,160,160,288,288,80.37,81.19,0.0,24.05,12.32,677.31,350.17,132.32,97.33,0.9427,16.1400,-5.7400,0.0000,0.0000,0.8501,0
6818,12:44:17.741,ROI,160,160,288,288,34.12,34.74,9.5,0.0,28.79,673.76,349.12,136.66,96.41,0.9288,15.9600,-7.1100,0.0000,0.0000,0.8680,0
6819,12:44:17.801,ROI,160,160,288,288,91.68,93.55,15.5,8.35,10.69,677.68,351.39,133.07,100.15,0.9024,16.4400,-3.5100,0.0000,0.0000,0.8900,0
6820,12:44:17.981,ROI,160,160,288,288,65.38,65.97,4.55,11.85,15.16,676.08,349.06,134.91,96.23,0.9318,16.6500,-6.7700,0.0000,0.0000,0.8808,0
6821,12:44:18.064,ROI,160,160,288,288,35.66,36.46,43.925,21.425,27.43,675.26,349.94,133.61,95.83,0.9700,16.2400,-5.1400,0.0000,0.0000,0.8475,0
6822,12:44:18.174,ROI,160,160,288,288,53.38,54.03,5.375,0.0,18.51,676.91,349.47,133.06,95.67,0.9662,16.3400,-3.0800,0.0000,0.0000,0.8900,0
