frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
667,08:57:57.378,ROI,160,160,320,320,11.30,42.34,10.525,0.0,23.62,939.78,470.76,943.78,473.46,-51.59,-48.46,172.84,-86.03,153.04,134.44,0.9880,13.2700,-51.5900,0.0000,0.0000,0.7253,0
668,08:57:57.441,ROI,160,160,320,320,9.69,54.90,15.2,0.0,18.21,939.68,470.70,943.37,473.48,-51.24,-49.30,-177.82,-117.59,153.14,134.54,0.9978,13.3600,-51.2400,0.0000,0.0000,0.7373,0
669,08:57:57.506,ROI,160,160,320,320,10.16,57.85,7.25,0.0,17.28,939.74,470.74,942.60,473.13,-50.34,-49.52,155.68,-151.28,153.24,134.56,0.9986,13.5000,-50.3400,0.0000,0.0000,0.7515,0
670,08:57:57.553,ROI,160,160,320,320,11.58,41.33,10.75,0.0,24.20,939.68,470.74,941.88,472.74,-50.36,-49.79,151.74,-180.34,153.36,134.48,0.9986,13.5000,-50.3600,0.0000,0.0000,0.7500,0
671,08:57:57.681,ROI,160,160,320,320,9.69,119.06,3.375,0.0,8.40,939.62,470.72,941.08,472.13,-49.91,-49.75,142.72,-206.42,153.60,134.72,0.9967,13.5300,-49.9100,0.0000,0.0000,0.7526,0
672,08:57:57.729,ROI,160,160,320,320,11.05,41.57,10.525,0.0,24.06,939.64,470.78,940.25,471.46,-49.85,-49.57,140.87,-228.00,153.46,134.58,0.9980,13.5100,-49.8500,0.0000,0.0000,0.7517,0
673,08:57:57.793,ROI,160,160,320,320,9.70,55.36,7.55,0.0,18.06,939.64,470.76,939.21,470.60,-50.12,-49.44,140.17,-245.33,153.50,134.62,0.9994,13.5200,-50.1200,0.0000,0.0000,0.7510,0
674,08:57:57.857,ROI,160,160,320,320,11.82,59.28,0.0,0.0,16.87,939.64,470.76,938.15,469.62,-50.31,-49.93,137.60,-258.80,153.46,134.70,0.9991,13.5200,-50.3100,0.0000,0.0000,0.7510,0
675,08:57:57.905,ROI,160,160,320,320,11.34,38.39,0.0,0.0,26.05,939.62,470.78,937.23,468.84,-50.57,-49.93,139.54,-267.80,153.46,134.58,0.9988,13.4600,-50.5700,0.0000,0.0000,0.7450,0
676,08:57:57.969,ROI,160,160,320,320,11.00,56.92,7.45,0.0,17.57,939.62,470.76,936.63,468.34,-50.02,-50.10,140.09,-273.26,153.52,134.60,0.9993,13.5200,-50.0200,0.0000,0.0000,0.7499,0
677,08:57:58.033,ROI,160,160,320,320,11.20,56.62,7.6,0.0,17.66,939.68,470.80,936.16,467.91,-50.56,-50.40,137.77,-276.21,153.42,134.62,0.9986,13.4500,-50.5600,0.0000,0.0000,0.7416,0
678,08:57:58.080,ROI,160,160,320,320,9.71,37.86,10.925,0.0,26.41,939.60,470.74,935.98,467.81,-50.69,-50.58,149.72,-273.57,153.96,134.50,0.9956,13.2500,-50.6900,0.0000,0.0000,0.7333,0
679,08:57:58.209,ROI,160,160,320,320,11.18,123.63,6.625,0.0,8.09,938.66,469.64,935.67,467.60,-52.77,-51.31,146.91,-269.75,154.38,134.06,0.9719,13.3500,-52.7700,0.0000,0.0000,0.7167,0
680,08:57:58.256,ROI,160,160,320,320,8.84,37.37,11.15,0.0,26.76,937.12,468.44,934.89,466.98,-53.90,-52.21,141.09,-265.46,154.74,133.92,0.9630,12.9700,-53.9000,0.0000,0.0000,0.7324,0
681,08:57:58.320,ROI,160,160,320,320,9.80,58.75,7.125,0.0,17.02,935.94,467.28,934.13,466.36,-50.60,-52.35,141.12,-259.61,153.96,133.90,0.9680,13.6200,-50.6000,0.0000,0.0000,0.7435,0
682,08:57:58.368,ROI,160,160,320,320,11.37,42.00,10.475,0.0,23.81,935.10,467.26,933.27,465.84,-48.38,-52.14,148.73,-250.42,153.08,131.88,0.9742,12.7000,-48.3800,0.0000,0.0000,0.7036,0
683,08:57:58.433,ROI,160,160,320,320,11.27,58.05,7.4,0.0,17.23,932.26,465.00,932.05,464.91,-51.06,-52.29,142.66,-241.94,153.72,131.46,0.9317,12.3500,-51.0600,0.0000,0.0000,0.6517,0
684,08:57:58.497,ROI,160,160,320,320,11.25,56.36,7.625,0.0,17.74,931.38,464.04,930.86,463.93,-45.30,-50.44,140.71,-233.50,152.60,131.08,0.9743,12.5900,-45.3000,0.0000,0.0000,0.7156,0
685,08:57:58.544,ROI,160,160,320,320,10.61,37.66,11.025,0.0,26.56,926.40,461.32,928.82,462.52,-51.32,-50.50,145.45,-223.30,152.56,132.44,0.9000,11.7400,-51.3200,0.0000,0.0000,0.6772,0
686,08:57:58.672,ROI,160,160,320,320,11.16,120.34,3.35,0.0,8.31,919.80,457.20,925.18,460.15,-52.41,-50.50,146.79,-213.14,152.76,131.64,0.8638,11.3400,-52.4100,0.0000,0.0000,0.6809,0
687,08:57:58.721,ROI,160,160,320,320,14.19,43.08,10.8,0.0,23.21,918.42,456.02,921.86,457.90,-52.13,-50.59,145.97,-204.01,150.10,131.90,0.9647,11.0600,-52.1300,0.0000,0.0000,0.6768,0
688,08:57:58.785,ROI,160,160,320,320,9.31,53.32,7.875,0.0,18.75,912.50,450.88,917.48,454.65,-43.27,-48.09,143.40,-196.54,155.16,132.28,0.8584,13.0100,-43.2700,0.0000,0.0000,0.7275,0
689,08:57:58.848,ROI,160,160,320,320,8.46,53.21,7.45,0.0,18.80,912.28,449.56,913.93,451.72,-43.16,-46.26,140.49,-191.29,150.72,128.88,0.9464,12.5300,-43.1600,0.0000,0.0000,0.7277,0
690,08:57:58.896,ROI,160,160,320,320,8.65,42.61,9.925,0.0,23.47,906.40,446.62,909.45,448.50,-48.02,-45.78,144.25,-186.48,151.42,132.46,0.8858,12.3300,-48.0200,0.0000,0.0000,0.7585,0
691,08:57:58.962,ROI,160,160,320,320,8.97,58.54,0.0,0.0,17.08,904.32,443.62,905.33,445.19,-43.97,-44.80,141.26,-184.84,147.30,129.40,0.9292,12.6600,-43.9700,0.0000,0.0000,0.7595,0
692,08:57:59.073,ROI,160,160,320,320,9.53,105.37,3.85,0.0,9.49,895.30,437.78,899.59,440.97,-50.95,-45.97,143.70,-184.94,144.90,129.00,0.8113,12.1400,-50.9500,0.0000,0.0000,0.7985,0
693,08:57:59.137,ROI,160,160,320,320,10.73,59.19,7.275,0.0,16.89,894.44,435.50,894.66,436.89,-46.03,-45.57,140.36,-188.38,146.18,129.54,0.9542,12.7100,-46.0300,0.0000,0.0000,0.8126,0
694,08:57:59.201,ROI,160,160,320,320,11.09,57.45,7.45,0.0,17.41,889.96,431.32,889.59,432.55,-46.37,-45.46,139.47,-195.17,148.66,128.74,0.8837,13.1300,-46.3700,0.0000,0.0000,0.8293,0
695,08:57:59.249,ROI,160,160,320,320,11.66,41.70,10.8,0.0,23.98,887.32,430.34,884.95,428.83,-43.20,-44.58,141.24,-203.51,146.88,130.50,0.9507,13.2800,-43.2000,0.0000,0.0000,0.8202,0
696,08:57:59.312,ROI,160,160,320,320,9.02,52.16,7.675,0.0,19.17,881.82,426.74,879.96,425.02,-45.09,-44.29,142.67,146.61,147.88,129.20,0.8797,13.2600,-45.0900,0.0000,0.0000,0.8002,0
697,08:57:59.376,ROI,160,160,320,320,10.76,59.25,7.2,0.0,16.88,878.36,424.68,875.21,421.57,-38.25,-42.12,143.93,-214.17,145.26,130.58,0.9248,13.6700,-38.2500,0.0000,0.0000,0.8292,0
698,08:57:59.424,ROI,160,160,320,320,10.35,39.39,10.775,0.0,25.39,874.56,422.16,870.69,418.36,-39.81,-40.72,144.66,143.66,148.30,131.46,0.9145,13.6600,-39.8100,0.0000,0.0000,0.7879,0
699,08:57:59.553,ROI,160,160,320,320,11.65,122.43,0.0,0.0,8.17,866.56,417.00,865.27,414.68,-43.07,-40.50,145.88,143.49,147.26,133.12,0.8332,15.1400,-43.0700,0.0000,0.0000,0.8247,0
700,08:57:59.602,ROI,160,160,320,320,8.80,38.85,21.15,0.0,25.74,865.40,415.18,860.91,411.51,-41.92,-40.11,143.93,142.79,145.22,132.44,0.9578,14.5000,-41.9200,0.0000,0.0000,0.8329,0
701,08:57:59.664,ROI,160,160,320,320,9.22,55.69,0.0,0.0,17.96,859.46,412.92,856.25,408.67,-39.31,-39.22,148.69,144.00,141.88,130.34,0.8904,14.0600,-39.3100,0.0000,0.0000,0.7882,0
702,08:57:59.729,ROI,160,160,288,288,10.62,59.11,7.225,0.0,16.92,856.52,410.40,852.12,406.07,-37.66,-38.15,147.72,144.93,141.48,127.98,0.9232,16.3300,-37.6600,0.0000,0.0000,0.7980,0
703,08:57:59.777,ROI,160,160,288,288,9.01,39.50,10.7,0.0,25.32,853.19,406.24,848.37,403.24,-37.89,-37.39,142.94,144.56,139.45,125.93,0.8945,16.7200,-37.8900,0.0000,0.0000,0.8320,0
704,08:57:59.841,ROI,160,160,288,288,12.04,60.73,14.4,0.0,16.47,851.27,403.17,845.32,400.49,-39.79,-37.34,138.03,143.24,137.29,124.00,0.9266,16.4000,-39.7900,0.0000,0.0000,0.8333,0
705,08:57:59.904,ROI,160,160,288,288,9.33,53.71,15.5,0.0,18.62,848.93,400.50,842.75,397.91,-39.75,-37.40,134.88,141.23,137.56,124.49,0.9264,16.2100,-39.7500,0.0000,0.0000,0.8375,0
706,08:57:59.953,ROI,160,160,288,288,11.64,44.10,0.0,0.0,22.67,844.38,394.28,839.98,394.52,-41.39,-38.05,129.24,138.07,136.51,119.21,0.8473,17.2100,-41.3900,0.0000,0.0000,0.8513,0
707,08:58:00.082,ROI,160,160,288,288,9.75,118.20,3.35,0.0,8.46,837.41,388.60,836.34,390.52,-39.36,-38.17,132.36,136.52,138.06,119.30,0.8249,16.5200,-39.3600,0.0000,0.0000,0.8091,0
708,08:58:00.129,ROI,160,160,288,288,11.01,42.26,21.1,0.0,23.66,835.20,387.78,833.14,387.26,-35.42,-37.33,134.41,134.81,135.67,116.12,0.9425,14.6200,-35.4200,0.0000,0.0000,0.8248,0
709,08:58:00.193,ROI,160,160,288,288,11.41,57.13,15.05,0.0,17.50,830.50,385.09,829.69,384.20,-37.63,-37.06,138.43,134.54,135.38,117.11,0.8922,14.0700,-37.6300,0.0000,0.0000,0.7552,0
710,08:58:00.257,ROI,160,160,288,288,11.00,54.93,7.575,0.0,18.20,828.63,382.34,826.78,381.30,-38.87,-37.04,135.12,133.98,134.12,116.32,0.9283,14.9000,-38.8700,0.0000,0.0000,0.7741,0
711,08:58:00.306,ROI,160,160,288,288,11.38,41.89,21.225,0.0,23.87,823.77,378.94,823.45,378.33,-38.75,-37.25,138.23,134.50,134.96,117.13,0.8794,14.7500,-38.7500,0.0000,0.0000,0.7372,0
712,08:58:00.370,ROI,160,160,288,288,11.82,57.64,7.525,0.0,17.35,821.69,375.89,820.40,375.25,-35.78,-36.90,134.75,133.46,134.17,114.88,0.9206,14.2300,-35.7800,0.0000,0.0000,0.7755,0
713,08:58:00.433,ROI,160,160,288,288,11.36,55.94,7.775,0.0,17.88,816.79,373.11,816.95,372.28,-37.53,-36.87,139.32,134.28,134.62,118.42,0.8877,14.0600,-37.5300,0.0000,0.0000,0.7678,0
714,08:58:00.482,ROI,160,160,288,288,11.47,40.14,10.8,0.0,24.91,814.96,370.46,813.72,369.30,-37.05,-37.27,137.28,134.78,133.92,116.96,0.9308,14.0000,-37.0500,0.0000,0.0000,0.7828,0
715,08:58:00.609,ROI,160,160,288,288,11.60,120.66,0.0,0.0,8.29,807.59,365.73,809.52,365.87,-37.05,-37.18,140.71,135.84,135.95,118.75,0.8306,15.3600,-37.0500,0.0000,0.0000,0.7962,0
716,08:58:00.658,ROI,160,160,288,288,10.72,41.10,10.75,0.0,24.33,804.26,363.43,805.73,362.81,-42.67,-38.40,141.07,136.74,132.28,117.67,0.9160,14.2200,-42.6700,2.1800,-40.2400,0.7837,0
717,08:58:00.722,ROI,160,160,288,288,14.95,60.15,7.45,0.0,16.62,801.89,362.53,802.12,360.18,-40.52,-38.77,143.99,138.33,132.44,116.60,0.9503,13.5400,-40.5200,1.9000,-39.2200,0.7536,0
718,08:58:00.769,ROI,160,160,288,288,14.66,37.66,12.65,0.0,26.55,799.25,359.53,798.96,357.71,-43.29,-40.51,142.02,139.39,131.02,116.33,0.9134,14.3200,-43.2900,2.0700,-40.8500,0.7614,0
719,08:58:00.833,ROI,160,160,288,288,13.62,57.06,8.05,0.0,17.52,793.74,355.89,794.93,354.89,-45.15,-42.61,145.03,141.40,130.01,117.22,0.8655,14.6200,-45.1500,0.4800,-41.9800,0.7686,0
720,08:58:00.896,ROI,160,160,288,288,10.73,54.88,7.975,0.0,18.22,792.48,354.30,791.68,352.40,-42.37,-43.30,142.53,142.21,131.67,115.52,0.9548,14.7400,-42.3700,0.0000,0.0000,0.8046,0
721,08:58:00.961,ROI,160,160,288,288,9.70,57.14,0.0,0.0,17.50,788.22,352.79,788.01,350.22,-47.04,-45.39,149.23,144.92,130.32,117.76,0.9140,14.4100,-47.0400,0.0000,0.0000,0.7309,0
722,08:58:01.073,ROI,160,160,288,288,11.09,106.68,7.75,0.0,9.37,781.63,348.15,783.96,347.73,-36.54,-43.72,148.45,146.85,130.95,116.51,0.8380,14.3100,-36.5400,0.0000,0.0000,0.7827,0
723,08:58:01.122,ROI,160,160,288,288,11.19,43.08,10.525,0.0,23.21,780.59,347.82,780.41,345.86,-45.20,-44.73,152.18,149.76,129.83,113.58,0.9595,13.6200,-45.2000,0.0000,0.0000,0.7294,0
724,08:58:01.185,ROI,160,160,288,288,11.42,54.53,7.725,0.0,18.34,776.09,343.80,776.64,343.70,-44.49,-45.20,150.24,151.86,130.05,116.53,0.8721,13.3400,-44.4900,0.0000,0.0000,0.6790,0
725,08:58:01.249,ROI,160,160,288,288,10.97,56.23,0.0,0.0,17.79,772.96,340.52,772.86,341.21,-44.29,-45.65,146.58,152.56,130.81,115.94,0.9019,13.2600,-44.2900,0.0000,0.0000,0.7265,0
726,08:58:01.314,ROI,160,160,288,288,9.11,54.45,7.35,0.0,18.36,768.62,336.40,769.00,338.39,-45.49,-46.02,143.85,152.24,128.52,113.35,0.8722,14.8900,-45.4900,0.0000,0.0000,0.7857,0
727,08:58:01.362,ROI,160,160,288,288,11.75,44.50,20.425,0.0,22.47,767.24,334.90,765.68,335.82,-44.88,-46.61,142.27,151.28,128.41,111.11,0.9533,15.7200,-44.8800,0.0000,0.0000,0.8428,0
728,08:58:01.491,ROI,160,160,288,288,12.28,120.92,3.375,0.0,8.27,761.76,330.40,761.78,332.69,-46.94,-47.50,141.29,149.93,128.83,110.11,0.8491,16.5600,-46.9400,0.0000,0.0000,0.8415,0
729,08:58:01.538,ROI,160,160,288,288,11.72,40.02,11.6,0.0,24.98,757.94,327.91,758.21,329.84,-47.16,-47.92,141.33,148.41,126.76,108.90,0.9012,15.8600,-47.1600,0.0000,0.0000,0.8398,0
730,08:58:01.601,ROI,160,160,256,256,11.20,55.47,7.75,0.0,18.03,755.32,325.22,754.71,326.90,-51.50,-49.32,139.94,146.62,123.71,102.30,0.9014,15.0400,-51.5000,0.0000,0.0000,0.7764,0
731,08:58:01.665,ROI,160,160,256,256,11.57,58.03,0.0,0.0,17.23,751.42,320.34,751.33,323.30,-50.24,-50.27,133.23,142.58,124.58,101.14,0.8555,16.1700,-50.2400,0.0000,0.0000,0.7730,0
732,08:58:01.714,ROI,160,160,256,256,11.59,41.07,11.0,0.0,24.35,749.43,318.94,748.35,320.05,-56.34,-52.74,132.51,138.54,120.34,103.81,0.9408,14.7100,-56.3400,0.0000,0.0000,0.8340,0
733,08:58:01.777,ROI,160,160,256,256,9.35,53.88,7.7,0.0,18.56,744.74,314.85,745.00,316.50,-51.41,-53.48,133.34,135.32,122.05,102.34,0.8573,15.1300,-51.4100,0.0000,0.0000,0.7753,0
734,08:58:01.842,ROI,160,160,256,256,11.19,60.25,7.025,0.0,16.60,743.41,313.87,742.08,313.45,-47.86,-52.90,133.80,132.88,120.06,102.62,0.9599,15.0000,-47.8600,0.0000,0.0000,0.8128,0
735,08:58:01.889,ROI,160,160,256,256,8.89,34.99,0.0,0.0,28.58,741.83,312.65,739.43,310.72,-48.89,-52.49,134.12,131.12,119.74,101.98,0.9513,15.2400,-48.8900,0.0000,0.0000,0.8314,0
736,08:58:02.019,ROI,160,160,256,256,11.62,125.42,3.275,0.0,7.97,735.14,307.68,735.83,307.60,-51.19,-52.41,139.15,131.57,120.35,101.20,0.8151,16.6400,-51.1900,0.0000,0.0000,0.8183,0
737,08:58:02.081,ROI,160,160,256,256,9.37,53.06,15.6,0.0,18.85,732.92,305.74,732.82,305.00,-48.62,-51.64,139.13,132.01,119.18,100.83,0.9278,14.7200,-48.6200,0.0000,0.0000,0.7876,0
738,08:58:02.130,ROI,160,160,256,256,9.18,41.66,20.375,0.0,24.00,731.02,304.57,730.06,302.67,-45.97,-50.50,139.85,132.67,117.60,99.36,0.9464,14.4300,-45.9700,0.0000,0.0000,0.7816,0
739,08:58:02.194,ROI,160,160,256,256,11.44,60.43,7.225,0.0,16.55,726.41,301.62,726.99,300.23,-49.28,-50.17,141.49,133.54,116.18,99.70,0.8727,14.2000,-49.2800,0.0000,0.0000,0.7605,0
740,08:58:02.258,ROI,160,160,256,256,11.67,57.18,7.6,0.0,17.49,725.39,300.30,724.34,298.11,-46.92,-49.10,141.30,134.72,117.07,99.63,0.9573,13.4100,-46.9200,0.0000,0.0000,0.7885,0
741,08:58:02.305,ROI,160,160,256,256,9.22,37.84,11.15,0.0,26.43,719.94,296.94,721.13,295.79,-44.18,-47.39,144.21,136.48,113.65,98.00,0.8524,14.1900,-44.1800,0.0000,0.0000,0.7841,0
742,08:58:02.369,ROI,160,160,256,256,9.35,56.71,0.0,0.0,17.63,718.31,295.47,718.18,293.78,-43.60,-46.01,145.64,138.92,117.10,99.34,0.9422,13.7700,-43.6000,0.0000,0.0000,0.7824,0
743,08:58:02.433,ROI,160,160,256,256,9.34,57.88,7.25,0.0,17.28,713.23,292.26,714.77,291.54,-42.66,-44.52,146.76,141.20,113.28,98.16,0.8600,14.2500,-42.6600,0.0000,0.0000,0.7898,0
744,08:58:02.480,ROI,160,160,256,256,13.47,44.52,21.275,0.0,22.46,712.10,291.25,711.73,289.67,-43.75,-43.66,148.45,144.01,115.63,98.22,0.9598,14.1400,-43.7500,0.6500,-43.6000,0.7633,0
745,08:58:02.609,ROI,160,160,256,256,8.39,117.31,3.4,0.0,8.52,706.35,287.93,708.27,287.72,-37.61,-41.47,150.48,146.90,114.75,99.41,0.8487,12.8300,-37.6100,0.0000,0.0000,0.7182,0
746,08:58:02.657,ROI,160,160,256,256,11.09,44.67,10.025,0.0,22.39,703.23,284.76,704.86,285.54,-39.90,-39.83,147.44,148.69,116.08,98.94,0.8902,13.0300,-39.9000,0.0000,0.0000,0.7186,0
747,08:58:02.722,ROI,160,160,256,256,11.35,57.51,7.45,0.0,17.39,700.84,282.62,701.59,283.29,-39.60,-38.62,145.48,149.54,115.25,99.60,0.9199,13.6400,-39.6000,0.0000,0.0000,0.7551,0
748,08:58:02.786,ROI,160,160,256,256,11.58,57.31,7.55,0.0,17.45,696.46,280.51,697.91,281.12,-43.94,-38.62,149.55,151.52,112.16,100.69,0.8891,13.3000,-43.9400,0.0000,0.0000,0.7494,0
749,08:58:02.833,ROI,160,160,256,256,11.66,40.38,11.275,0.0,24.76,694.91,279.68,694.85,279.43,-47.61,-39.53,151.01,153.37,112.78,102.27,0.9571,12.7400,-47.6100,0.0000,0.0000,0.7289,0
750,08:58:02.897,ROI,160,160,256,256,11.60,56.53,7.675,0.0,17.69,693.15,277.85,691.93,277.70,-43.73,-39.65,149.39,154.71,112.48,101.44,0.9355,13.9600,-43.7300,0.0000,0.0000,0.7813,0
751,08:58:02.962,ROI,160,160,256,256,11.77,57.61,14.7,0.0,17.36,689.06,274.33,688.74,275.45,-38.52,-38.09,144.74,153.95,112.19,101.50,0.8695,14.7700,-38.5200,0.0000,0.0000,0.7593,0
752,08:58:03.073,ROI,160,160,256,256,9.53,100.94,0.0,0.0,9.91,684.54,271.04,685.43,273.03,-43.28,-39.06,143.89,152.86,111.81,102.40,0.8668,13.2200,-43.2800,0.0000,0.0000,0.7540,0
753,08:58:03.138,ROI,160,160,224,224,9.29,56.83,7.225,0.0,17.60,682.64,267.49,682.28,270.04,-40.47,-38.74,136.50,149.28,109.45,94.19,0.8893,13.8800,-40.4700,0.0000,0.0000,0.7645,0
754,08:58:03.185,ROI,160,160,224,224,11.70,44.18,10.35,0.0,22.63,679.79,266.78,679.27,267.57,-41.45,-38.96,140.56,146.97,111.85,95.80,0.9340,13.0700,-41.4500,0.0000,0.0000,0.8053,0
755,08:58:03.249,ROI,160,160,224,224,11.37,55.65,0.0,0.0,17.97,677.56,264.28,676.46,265.03,-40.73,-39.18,138.01,144.22,109.61,93.88,0.9120,13.5400,-40.7300,0.0000,0.0000,0.7496,0
756,08:58:03.313,ROI,160,160,224,224,11.45,57.04,15.1,0.0,17.53,674.02,261.65,673.57,262.50,-38.12,-38.79,138.73,141.96,108.53,94.33,0.8877,14.6600,-38.1200,0.0000,0.0000,0.7668,0
757,08:58:03.361,ROI,160,160,224,224,11.27,41.15,10.875,0.0,24.30,672.21,260.30,670.81,260.09,-35.59,-38.06,138.82,139.95,109.27,93.32,0.9404,14.6400,-35.5900,0.0000,0.0000,0.7691,0
758,08:58:03.490,ROI,160,160,224,224,11.72,122.19,3.35,0.0,8.18,667.28,256.86,667.69,257.49,-36.87,-37.79,140.22,138.50,112.73,95.07,0.8529,17.0600,-36.8700,0.0000,0.0000,0.8069,0
759,08:58:03.538,ROI,160,160,256,256,11.29,38.32,11.3,0.0,26.09,663.66,252.88,664.49,254.43,-37.38,-37.87,136.32,136.08,115.17,95.82,0.8652,13.4800,-37.3800,0.0000,0.0000,0.7151,0
760,08:58:03.601,ROI,160,160,256,256,8.35,53.00,7.65,0.0,18.87,661.03,251.60,661.39,251.71,-37.99,-37.85,138.67,134.61,113.79,93.49,0.9301,15.1400,-37.9900,0.0000,0.0000,0.7305,0
761,08:58:03.666,ROI,160,160,256,256,10.37,61.11,0.0,0.0,16.36,658.38,249.02,658.49,249.15,-34.11,-36.97,138.69,133.95,115.81,94.26,0.9047,15.1800,-34.1100,0.0000,0.0000,0.7599,0
762,08:58:03.713,ROI,160,160,256,256,10.16,39.98,10.775,0.0,25.01,655.68,246.66,655.57,246.55,-37.10,-36.43,138.23,133.54,113.47,93.02,0.9082,16.0300,-37.1000,0.0000,0.0000,0.7636,0
763,08:58:03.779,ROI,160,160,256,256,9.25,58.14,7.175,0.0,17.20,654.44,246.88,653.26,244.82,-36.32,-36.06,143.15,134.71,112.24,93.97,0.9686,17.0200,-36.3200,0.0000,0.0000,0.8012,0
764,08:58:03.842,ROI,160,160,256,256,9.52,57.69,7.3,0.0,17.34,651.12,244.88,650.65,243.02,-36.91,-36.18,145.41,136.59,113.73,95.30,0.9049,15.2400,-36.9100,0.0000,0.0000,0.7629,0
765,08:58:03.889,ROI,160,160,256,256,11.61,42.47,10.75,0.0,23.55,650.30,243.09,648.38,241.18,-40.04,-37.07,141.01,137.38,112.77,96.18,0.9496,14.6400,-40.0400,0.0000,0.0000,0.7614,0
766,08:58:04.019,ROI,160,160,256,256,10.90,121.83,0.0,0.0,8.21,645.17,238.42,645.71,238.88,-37.46,-36.91,139.20,137.47,114.93,96.06,0.8326,15.6200,-37.4600,0.0000,0.0000,0.7767,0
767,08:58:04.064,ROI,160,160,256,256,8.63,35.35,0.0,0.0,28.29,641.66,236.10,642.80,236.58,-37.00,-36.78,141.73,138.43,114.06,95.49,0.8971,13.9000,-37.0000,0.0000,0.0000,0.7200,0
768,08:58:04.130,ROI,160,160,256,256,9.60,61.02,6.875,0.0,16.39,638.95,234.93,639.81,234.50,-41.25,-37.98,145.14,140.35,110.93,96.35,0.9308,13.8800,-41.2500,0.0000,0.0000,0.7325,0
769,08:58:04.193,ROI,160,160,224,224,11.50,58.19,14.975,0.0,17.19,634.30,232.88,636.47,232.52,-36.13,-37.33,149.29,143.20,112.32,94.82,0.8830,15.3000,-36.1300,0.0000,0.0000,0.7698,0
770,08:58:04.241,ROI,160,160,256,256,11.19,40.64,11.05,0.0,24.61,633.52,231.01,633.53,230.52,-46.31,-39.52,145.81,144.97,112.51,96.85,0.9486,13.6200,-46.3100,0.0000,0.0000,0.7740,0
771,08:58:04.306,ROI,160,160,256,256,11.67,58.48,7.4,0.0,17.10,629.16,227.75,630.36,228.30,-44.17,-41.03,145.11,146.23,114.19,97.78,0.8680,13.7800,-44.1700,0.0000,0.0000,0.7866,0
772,08:58:04.368,ROI,160,160,256,256,9.44,53.52,0.0,0.0,18.68,626.44,226.42,627.11,226.26,-47.90,-43.32,147.77,147.96,116.00,96.94,0.9288,13.3200,-47.9000,0.0000,0.0000,0.7665,0
773,08:58:04.433,ROI,160,160,256,256,11.24,60.21,14.3,0.0,16.61,624.64,224.06,624.32,224.22,-41.40,-43.63,143.80,148.34,112.45,94.56,0.9227,14.2000,-41.4000,0.0000,0.0000,0.7945,0
774,08:58:04.482,ROI,160,160,256,256,9.26,39.69,10.6,0.0,25.19,623.92,222.59,621.90,222.23,-47.71,-45.38,140.64,147.61,110.42,96.21,0.9525,15.0700,-47.7100,0.0000,0.0000,0.8161,0
775,08:58:04.594,ROI,160,160,224,224,11.50,107.11,0.0,0.0,9.34,618.97,218.88,619.07,219.88,-52.92,-48.76,140.28,146.56,108.09,92.44,0.8465,14.8500,-52.9200,0.0000,0.0000,0.8272,0
776,08:58:04.657,ROI,160,160,224,224,11.11,56.29,7.65,0.0,17.77,616.14,216.05,616.26,217.45,-49.04,-50.52,139.17,145.43,106.50,93.25,0.8940,13.7000,-49.0400,0.0000,0.0000,0.7492,0
777,08:58:04.722,ROI,160,160,224,224,9.74,54.00,7.5,0.0,18.52,613.93,214.68,613.56,215.27,-44.51,-50.84,140.98,144.98,106.83,93.53,0.9322,13.2000,-44.5100,0.0000,0.0000,0.7579,0
778,08:58:04.770,ROI,160,160,224,224,12.22,42.85,10.35,0.0,23.34,612.89,213.85,611.46,213.43,-44.92,-50.76,138.96,143.56,104.55,94.89,0.9617,12.5600,-44.9200,0.0000,0.0000,0.7362,0
779,08:58:04.833,ROI,160,160,224,224,10.92,53.72,15.7,0.0,18.62,609.86,211.24,609.10,211.30,-47.98,-50.91,137.79,141.63,104.89,94.19,0.8944,12.9400,-47.9800,0.0000,0.0000,0.7228,0
780,08:58:04.897,ROI,160,160,224,224,9.12,55.32,14.8,0.0,18.08,608.01,210.22,606.81,209.36,-45.09,-50.29,139.78,140.30,106.43,96.66,0.9412,12.6300,-45.0900,0.0000,0.0000,0.7203,0
781,08:58:04.961,ROI,160,160,224,224,9.21,57.28,7.225,0.0,17.46,604.84,207.47,604.40,207.28,-44.66,-49.89,139.11,139.13,107.48,95.09,0.8914,13.3200,-44.6600,0.0000,0.0000,0.7450,0
782,08:58:05.074,ROI,160,160,224,224,11.29,108.23,3.825,0.0,9.24,599.97,203.84,601.52,204.84,-48.89,-50.07,139.80,138.20,106.01,94.98,0.8483,14.8900,-48.8900,0.0000,0.0000,0.7773,0
783,08:58:05.120,ROI,160,160,224,224,8.66,36.67,11.325,0.0,27.27,598.01,202.89,598.79,202.87,-47.90,-49.97,144.17,139.13,102.96,94.79,0.9444,12.8700,-47.9000,0.0000,0.0000,0.7424,0
