frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
536,09:15:05.566,ROI,160,160,192,192,8.68,41.81,10.05,0.0,23.92,524.49,124.92,525.07,124.42,81.96,84.30,0.9444,14.5700,72.4900,0.0000,0.0000,0.9044,0
537,09:15:05.630,ROI,160,160,192,192,9.05,58.76,7.075,0.0,17.02,526.33,123.02,526.43,122.33,80.52,82.96,0.9139,13.2800,71.9000,0.0000,0.0000,0.8681,0
538,09:15:05.694,ROI,160,160,192,192,8.03,56.21,7.25,0.0,17.79,527.62,122.03,527.80,120.83,81.84,83.10,0.9462,14.3800,71.2900,0.0000,0.0000,0.8829,0
539,09:15:05.742,ROI,160,160,192,192,8.79,43.13,9.875,0.0,23.19,528.84,119.73,529.11,119.04,81.83,81.97,0.9189,14.6400,71.0500,0.0000,0.0000,0.8617,0
540,09:15:05.854,ROI,160,160,192,192,7.91,105.04,3.8,0.0,9.52,531.83,116.19,531.21,116.70,82.80,80.99,0.8550,16.1900,69.0000,0.0000,0.0000,0.8433,0
541,09:15:05.920,ROI,160,160,192,192,14.88,66.45,0.0,0.0,15.05,532.80,115.47,532.89,114.99,81.43,82.27,0.9598,16.2000,69.7600,0.0000,0.0000,0.8931,0
542,09:15:05.982,ROI,160,160,192,192,8.48,44.49,8.3,0.0,22.47,534.18,114.10,534.48,113.51,81.19,80.90,0.9351,16.6300,67.9500,0.0000,0.0000,0.8517,0
543,09:15:06.031,ROI,160,160,192,192,8.13,42.74,0.0,0.0,23.40,535.36,112.15,535.84,112.07,83.62,79.86,0.9259,15.9400,65.5600,0.0000,0.0000,0.8271,0
544,09:15:06.094,ROI,160,160,192,192,7.95,56.95,7.2,0.0,17.56,536.60,111.80,537.07,111.05,83.54,81.01,0.9572,15.6000,64.4100,0.0000,0.0000,0.8425,0
545,09:15:06.158,ROI,160,160,192,192,12.34,62.03,7.075,0.0,16.12,537.88,109.38,538.39,109.58,86.20,79.98,0.9137,16.0500,62.8200,0.0000,0.0000,0.8565,0
546,09:15:06.206,ROI,160,160,192,192,8.62,38.24,11.05,0.0,26.15,539.04,107.79,539.48,108.12,86.99,80.30,0.9362,16.8900,61.6000,0.0000,0.0000,0.8837,0
547,09:15:06.334,ROI,160,160,192,192,9.42,122.29,3.275,0.0,8.18,541.80,104.78,541.21,106.08,89.35,80.48,0.8735,17.4600,64.0100,0.6300,70.3000,0.8851,0
548,09:15:06.382,ROI,160,160,192,192,9.25,41.77,10.3,0.0,23.94,544.52,103.33,543.39,104.02,92.87,79.86,0.9096,16.9700,59.8000,0.9500,68.7100,0.8854,0
549,09:15:06.446,ROI,160,160,192,192,8.41,56.45,7.25,0.0,17.71,544.80,101.73,544.92,102.05,91.66,80.23,0.9485,15.5900,59.0800,0.0000,0.0000,0.8481,0
550,09:15:06.510,ROI,160,160,192,192,8.41,58.02,7.075,0.0,17.24,547.19,100.06,546.88,100.11,92.28,79.72,0.9116,16.7300,53.9700,0.0000,0.0000,0.8695,0
551,09:15:06.558,ROI,160,160,192,192,9.43,40.18,10.075,0.0,24.89,548.24,99.23,548.54,98.68,93.90,81.29,0.9579,16.8300,55.5200,0.0000,0.0000,0.8663,0
552,09:15:06.622,ROI,160,160,192,192,8.01,56.69,0.0,0.0,17.64,551.40,98.89,550.85,97.70,94.30,81.29,0.9275,16.0300,53.2300,0.0000,0.0000,0.8503,0
553,09:15:06.686,ROI,160,160,192,192,7.95,57.36,7.075,0.0,17.43,552.51,97.51,552.63,96.82,95.32,79.08,0.9441,15.3900,52.0800,0.0000,0.0000,0.8384,0
554,09:15:06.798,ROI,160,160,192,192,8.10,106.43,0.0,0.0,9.40,556.06,95.45,555.15,95.60,96.17,80.06,0.8834,16.3700,50.9500,0.0000,0.0000,0.8631,0
555,09:15:06.862,ROI,160,160,224,224,9.55,59.59,7.025,0.0,16.78,557.18,96.18,557.25,95.16,95.19,79.60,0.9594,18.0800,44.7600,1.9500,58.5500,0.8444,0
556,09:15:06.927,ROI,160,160,192,192,8.49,57.11,7.225,0.0,17.51,560.22,92.72,559.76,93.68,98.54,76.31,0.8622,15.9000,42.8500,0.0000,0.0000,0.8386,0
557,09:15:06.974,ROI,160,160,224,224,9.81,42.05,10.275,0.0,23.78,561.61,92.97,561.99,92.77,95.14,74.83,0.9468,16.8100,39.2800,0.0000,0.0000,0.8169,0
558,09:15:07.038,ROI,160,160,192,192,8.62,56.01,7.3,0.0,17.85,564.71,91.09,564.48,91.56,100.19,75.26,0.8938,13.6600,41.4500,0.0000,0.0000,0.8422,0
559,09:15:07.102,ROI,160,160,224,224,8.60,58.08,7.125,0.0,17.22,566.04,91.22,566.65,90.87,96.46,73.77,0.9436,17.1200,34.8300,0.0000,0.0000,0.8582,0
560,09:15:07.150,ROI,160,160,224,224,8.23,41.54,10.075,0.0,24.07,568.95,89.32,569.07,89.80,96.36,73.49,0.8953,16.8200,37.2000,0.0000,0.0000,0.8227,0
561,09:15:07.279,ROI,160,160,224,224,12.55,127.19,0.0,0.0,7.86,572.41,87.49,571.87,88.61,100.73,72.42,0.8883,17.0500,34.8000,0.0000,0.0000,0.8462,0
562,09:15:07.326,ROI,160,160,224,224,8.17,36.63,0.0,0.0,27.30,573.19,87.50,574.02,87.67,101.18,71.57,0.9732,17.0000,29.8900,0.0000,0.0000,0.8614,0
563,09:15:07.390,ROI,160,160,224,224,8.17,57.40,0.0,0.0,17.42,576.49,85.78,576.63,86.41,101.78,73.26,0.8948,16.1600,34.0000,0.0000,0.0000,0.8278,0
564,09:15:07.454,ROI,160,160,224,224,8.05,58.31,7.025,0.0,17.15,578.13,85.18,578.86,85.34,101.08,72.66,0.9525,15.4700,31.7400,0.0000,0.0000,0.8235,0
565,09:15:07.502,ROI,160,160,224,224,7.98,41.38,10.0,0.0,24.16,581.74,83.85,581.61,84.15,100.65,71.19,0.8982,15.9200,30.7900,0.0000,0.0000,0.8068,0
566,09:15:07.566,ROI,160,160,224,224,7.84,57.85,7.075,0.0,17.29,582.48,84.15,583.48,83.55,101.57,70.67,0.9769,14.7900,28.1100,0.0000,0.0000,0.7956,0
567,09:15:07.630,ROI,160,160,224,224,9.73,60.18,7.0,0.0,16.62,586.13,83.52,585.99,82.98,101.51,70.06,0.9147,15.4600,27.4000,0.0000,0.0000,0.8306,0
568,09:15:07.678,ROI,160,160,224,224,8.23,39.87,10.475,0.0,25.08,587.67,82.80,588.06,82.52,101.71,70.49,0.9506,14.3000,26.3800,0.0000,0.0000,0.7226,0
569,09:15:07.806,ROI,160,160,224,224,8.04,122.00,3.275,0.0,8.20,591.10,81.05,590.55,81.58,102.41,69.33,0.8907,15.7800,25.5400,0.0000,0.0000,0.8402,0
570,09:15:07.854,ROI,160,160,224,224,8.95,43.17,9.85,0.0,23.16,591.81,81.17,592.45,80.89,103.70,69.72,0.9808,15.0400,26.1400,0.0000,0.0000,0.7713,0
571,09:15:07.918,ROI,160,160,224,224,8.72,57.58,0.0,0.0,17.37,596.15,80.23,595.27,80.15,102.47,69.22,0.8956,16.0900,24.0700,0.0000,0.0000,0.8536,0
572,09:15:07.982,ROI,160,160,224,224,8.45,57.39,7.175,0.0,17.42,596.17,79.52,597.02,79.44,102.98,69.38,0.9747,15.1500,26.4800,0.0000,0.0000,0.8061,0
573,09:15:08.030,ROI,160,160,224,224,7.93,40.51,0.0,0.0,24.68,599.64,79.03,599.38,78.80,104.80,69.36,0.9226,16.6700,24.1000,0.0000,0.0000,0.8660,0
574,09:15:08.094,ROI,160,160,224,224,8.78,58.39,7.075,0.0,17.13,601.07,78.93,601.35,78.55,106.25,69.36,0.9705,16.0700,23.3700,0.0000,0.0000,0.8615,0
575,09:15:08.158,ROI,160,160,224,224,9.00,58.43,7.125,0.0,17.11,603.28,78.32,603.32,78.24,108.07,68.77,0.9430,16.0500,20.5700,0.0000,0.0000,0.9101,0
576,09:15:08.206,ROI,160,160,224,224,8.03,40.77,10.2,0.0,24.53,605.16,78.16,605.13,78.12,105.91,68.36,0.9599,14.6900,19.5600,0.0000,0.0000,0.8968,0
577,09:15:08.334,ROI,160,160,224,224,8.07,121.91,3.275,0.0,8.20,610.85,76.87,608.56,77.50,104.69,68.11,0.8657,14.8300,18.4400,0.0000,0.0000,0.9312,0
578,09:15:08.383,ROI,160,160,224,224,9.00,44.03,9.65,0.0,22.71,613.75,76.27,612.14,76.86,107.37,66.96,0.9307,16.1100,16.1900,0.0000,0.0000,0.9341,0
579,09:15:08.446,ROI,160,160,224,224,8.34,56.59,7.3,0.0,17.67,615.03,76.31,614.89,76.44,106.02,66.84,0.9745,15.7200,14.1600,0.0000,0.0000,0.9350,0
580,09:15:08.510,ROI,160,160,224,224,7.92,56.81,7.15,0.0,17.60,618.85,75.89,618.20,75.95,104.71,65.45,0.9113,16.1100,8.1300,0.0000,0.0000,0.9277,0
581,09:15:08.558,ROI,160,160,224,224,7.75,41.95,9.875,0.0,23.84,619.89,75.98,620.61,75.68,105.84,65.27,0.9778,14.7000,11.3400,0.0000,0.0000,0.9059,0
582,09:15:08.622,ROI,160,160,224,224,7.71,58.18,0.0,0.0,17.19,623.07,75.47,623.40,75.40,104.09,64.41,0.9269,14.9600,7.6100,0.0000,0.0000,0.9164,0
583,09:15:08.686,ROI,160,160,224,224,8.67,58.82,7.0,0.0,17.00,623.98,75.29,625.32,75.19,107.03,63.41,0.9577,14.4900,8.5100,0.0000,0.0000,0.8876,0
584,09:15:08.798,ROI,160,160,224,224,8.48,105.59,3.8,0.0,9.47,629.50,75.28,628.74,74.99,102.34,62.87,0.8926,13.5400,3.2900,0.0000,0.0000,0.9023,0
585,09:15:08.862,ROI,160,160,224,224,7.82,57.76,7.075,0.0,17.31,630.50,75.03,631.20,74.98,105.67,64.30,0.9470,13.3000,5.6300,0.0000,0.0000,0.8422,0
586,09:15:08.910,ROI,160,160,224,224,8.01,41.07,10.1,0.0,24.35,634.05,75.11,634.14,74.87,103.84,64.92,0.9260,13.7400,2.7600,0.0000,0.0000,0.8533,0
587,09:15:08.974,ROI,160,160,224,224,7.81,58.39,7.0,0.0,17.13,634.32,74.49,635.91,74.69,103.77,63.83,0.9759,12.4800,2.0600,0.0000,0.0000,0.8657,0
588,09:15:09.038,ROI,160,160,224,224,8.27,58.38,7.025,0.0,17.13,638.59,74.63,638.61,74.57,102.55,64.19,0.9155,13.1300,1.6100,0.0000,0.0000,0.8671,0
589,09:15:09.086,ROI,160,160,224,224,8.50,42.11,9.975,0.0,23.75,640.17,74.34,640.73,74.53,100.53,63.64,0.9606,12.5400,-0.0400,0.0000,0.0000,0.8589,0
590,09:15:09.216,ROI,160,160,224,224,8.01,122.93,3.25,0.0,8.13,645.63,74.75,644.16,74.67,101.50,63.83,0.8867,12.9100,-0.4100,0.0000,0.0000,0.8575,0
591,09:15:09.262,ROI,160,160,224,224,8.61,40.96,10.225,0.0,24.41,648.58,74.55,647.65,74.63,98.92,63.91,0.9371,13.2400,0.0800,0.0000,0.0000,0.8518,0
592,09:15:09.326,ROI,160,160,224,224,7.71,56.39,0.0,0.0,17.73,650.10,74.80,650.31,74.81,99.09,64.18,0.9623,12.8700,-1.8600,0.0000,0.0000,0.7983,0
593,09:15:09.390,ROI,160,160,224,224,8.37,58.60,0.0,0.0,17.06,653.86,74.68,653.47,74.83,98.18,64.12,0.9230,13.1400,-2.0600,0.0000,0.0000,0.8059,0
594,09:15:09.438,ROI,160,160,224,224,8.26,42.02,10.0,0.0,23.80,654.95,74.77,655.75,74.88,99.62,63.64,0.9712,12.7500,-1.5100,0.0000,0.0000,0.8018,0
595,09:15:09.502,ROI,160,160,224,224,8.25,57.69,14.15,0.0,17.34,659.18,74.91,658.87,74.90,98.81,62.51,0.9024,11.9800,-2.7900,0.0000,0.0000,0.7974,0
596,09:15:09.566,ROI,160,160,224,224,7.98,57.73,7.1,0.0,17.32,659.85,75.14,660.87,75.07,98.74,62.69,0.9795,13.0700,-2.8300,0.0000,0.0000,0.8110,0
597,09:15:09.614,ROI,160,160,224,224,7.74,41.62,10.0,0.0,24.02,662.22,75.22,662.99,75.25,97.26,62.89,0.9500,13.1400,-2.8600,0.0000,0.0000,0.8181,0
598,09:15:09.742,ROI,160,160,224,224,9.33,123.63,0.0,0.0,8.09,667.24,75.95,666.15,75.71,98.53,64.39,0.8824,14.1100,-5.1200,0.4600,-3.1700,0.7993,0
599,09:15:09.790,ROI,160,160,224,224,8.34,41.26,10.2,0.0,24.24,670.25,76.22,669.48,76.05,98.64,64.23,0.9332,14.6000,-5.1700,0.0000,0.0000,0.8199,0
600,09:15:09.855,ROI,160,160,224,224,18.51,69.17,7.0,0.0,14.46,671.39,76.20,671.88,76.33,100.39,64.65,0.9711,15.3200,-5.2600,0.0000,0.0000,0.8254,0
601,09:15:09.918,ROI,160,160,224,224,8.16,45.71,0.0,0.0,21.88,675.14,77.41,675.01,76.99,99.11,65.00,0.8948,16.2800,-7.8500,0.0000,0.0000,0.7790,0
602,09:15:09.966,ROI,160,160,224,224,8.64,42.19,10.0,0.0,23.70,676.08,76.72,677.11,77.14,100.80,65.28,0.9612,15.5500,-6.0800,0.0000,0.0000,0.7948,0
603,09:15:10.030,ROI,160,160,224,224,9.41,58.52,0.0,0.0,17.09,679.08,77.43,679.57,77.48,101.00,66.11,0.9225,15.8600,-7.0200,0.5000,1.1200,0.7675,0
604,09:15:10.095,ROI,160,160,224,224,10.50,59.72,14.3,0.0,16.74,681.25,77.73,681.76,77.85,98.88,66.12,0.9491,15.2600,-8.5400,0.0000,0.0000,0.7659,0
605,09:15:10.159,ROI,160,160,224,224,11.69,56.46,14.7,0.0,17.71,684.29,78.65,684.13,78.46,98.98,66.22,0.9153,16.7900,-8.9900,0.0000,0.0000,0.7953,0
606,09:15:10.207,ROI,160,160,224,224,9.73,39.78,22.2,0.0,25.14,685.19,78.62,685.66,78.91,99.50,65.90,0.9773,16.7600,-8.7200,0.0000,0.0000,0.7806,0
607,09:15:10.318,ROI,160,160,224,224,9.05,103.19,0.0,0.0,9.69,689.41,79.53,688.34,79.50,100.17,66.47,0.8949,17.2100,-10.4900,0.0000,0.0000,0.8858,0
608,09:15:10.382,ROI,160,160,224,224,10.71,59.82,7.15,0.0,16.72,693.38,80.36,691.70,80.17,103.61,66.29,0.9031,15.2800,-11.5800,0.5700,-3.6500,0.9084,0
609,09:15:10.446,ROI,160,160,224,224,7.95,55.10,7.45,0.0,18.15,695.09,80.46,694.45,80.66,101.85,66.86,0.9593,16.2700,-10.9100,0.0000,0.0000,0.9071,0
610,09:15:10.494,ROI,160,160,224,224,8.14,41.75,9.975,0.0,23.95,697.18,81.14,697.14,81.21,102.44,67.16,0.9407,16.5900,-11.3200,0.0000,0.0000,0.9178,0
611,09:15:10.558,ROI,160,160,224,224,8.83,59.00,7.05,0.0,16.95,700.65,81.38,700.09,81.65,101.85,66.57,0.9264,16.7400,-11.9900,0.0000,0.0000,0.9233,0
612,09:15:10.622,ROI,160,160,224,224,8.35,53.01,0.0,0.0,18.87,702.38,81.21,702.68,81.80,100.83,64.62,0.9386,16.9400,-14.1600,0.0000,0.0000,0.9229,0
613,09:15:10.670,ROI,160,160,224,224,8.03,41.55,10.0,0.0,24.07,706.09,82.77,705.55,82.46,100.35,66.26,0.8873,16.9400,-15.5900,0.0000,0.0000,0.9243,0
614,09:15:10.799,ROI,160,160,224,224,9.23,124.09,3.25,0.0,8.06,710.98,84.60,709.61,83.65,98.99,69.24,0.8609,16.3000,-16.3200,0.5200,-12.7000,0.9395,0
615,09:15:10.846,ROI,160,160,224,224,8.60,40.41,21.0,0.0,24.74,711.89,84.74,712.50,84.52,100.09,69.01,0.9780,17.9200,-17.7400,0.0000,0.0000,0.9201,0
616,09:15:10.910,ROI,160,160,224,224,8.65,57.31,7.15,0.0,17.45,715.21,84.76,715.70,85.11,98.55,67.47,0.9149,18.3100,-15.6100,0.0000,0.0000,0.9318,0
617,09:15:10.974,ROI,160,160,224,224,8.53,58.19,7.1,0.0,17.19,716.22,85.50,717.80,85.71,99.30,68.70,0.9589,19.4700,-18.9300,0.0000,0.0000,0.9328,0
618,09:15:11.022,ROI,160,160,224,224,8.61,41.31,0.0,0.0,24.21,719.11,86.46,720.14,86.46,99.13,70.56,0.9183,19.4800,-22.9100,0.0000,0.0000,0.8988,0
619,09:15:11.086,ROI,160,160,224,224,8.75,57.45,7.15,0.0,17.41,720.72,87.44,721.87,87.29,99.96,71.79,0.9421,17.6800,-23.6000,0.0000,0.0000,0.8740,0
620,09:15:11.198,ROI,160,160,224,224,8.47,105.70,3.8,0.0,9.46,725.63,88.37,724.93,88.23,98.98,72.27,0.8841,18.6500,-24.5200,0.0000,0.0000,0.8863,0
621,09:15:11.262,ROI,160,160,224,224,7.92,57.21,7.125,0.0,17.48,728.29,90.06,727.94,89.50,98.20,71.71,0.9049,17.8000,-26.5000,0.0000,0.0000,0.8874,0
622,09:15:11.327,ROI,160,160,224,224,14.75,65.87,0.0,24.55,15.18,728.90,90.50,729.89,90.54,98.81,70.87,0.9759,17.3200,-25.1400,0.0000,0.0000,0.8739,0
623,09:15:11.374,ROI,160,160,224,224,7.94,33.00,0.0,0.0,30.31,730.48,91.84,731.66,91.72,97.73,71.32,0.9330,16.8800,-25.4800,0.0000,0.0000,0.8715,0
624,09:15:11.438,ROI,160,160,224,224,8.23,58.02,7.075,0.0,17.23,733.65,93.03,733.71,92.96,96.80,71.27,0.9069,17.8400,-28.3000,0.0000,0.0000,0.8673,0
625,09:15:11.502,ROI,160,160,224,224,8.60,58.17,7.075,0.0,17.19,735.84,94.64,735.88,94.39,96.54,72.52,0.9148,17.2400,-30.7500,0.0000,0.0000,0.8655,0
626,09:15:11.550,ROI,160,160,224,224,7.91,40.27,9.975,0.0,24.83,738.64,96.10,738.08,95.91,97.71,72.70,0.9079,16.6800,-29.9700,0.0000,0.0000,0.8576,0
627,09:15:11.678,ROI,160,160,224,224,10.57,124.23,3.275,0.0,8.05,743.04,98.41,741.05,97.80,100.77,75.46,0.8615,17.0800,-29.7500,0.0000,0.0000,0.8534,0
628,09:15:11.726,ROI,160,160,224,224,9.66,39.08,10.7,0.0,25.59,744.81,99.27,743.81,99.42,100.21,75.12,0.9438,17.3100,-30.4900,0.5500,-28.9200,0.8855,0
629,09:15:11.790,ROI,160,160,224,224,15.02,63.51,14.475,0.0,15.75,747.00,100.52,746.51,100.94,99.26,74.84,0.9264,17.4400,-31.5500,0.5900,-29.6700,0.8553,0
630,09:15:11.854,ROI,160,160,224,224,9.30,50.76,16.35,0.0,19.70,748.42,100.93,748.65,101.98,99.71,75.29,0.9614,17.2800,-32.7900,1.4000,-31.9400,0.8058,0
631,09:15:11.902,ROI,160,160,224,224,9.74,42.10,20.55,0.0,23.76,751.28,102.70,751.21,103.33,98.74,76.37,0.9020,18.1900,-31.1700,0.9200,-30.3500,0.8447,0
632,09:15:11.966,ROI,160,160,224,224,8.45,56.77,7.275,0.0,17.62,752.79,103.17,753.28,104.21,97.44,75.99,0.9580,17.0900,-31.4600,0.0000,0.0000,0.8267,0
633,09:15:12.031,ROI,160,160,224,224,9.61,59.70,0.0,0.0,16.75,756.02,105.34,755.83,105.52,97.24,76.58,0.8857,17.3100,-31.8900,0.0000,0.0000,0.7947,0
634,09:15:12.078,ROI,160,160,224,224,8.20,39.88,21.025,0.0,25.07,757.55,104.85,757.98,106.03,96.31,75.57,0.9561,16.3800,-32.8300,0.0000,0.0000,0.7802,0
635,09:15:12.206,ROI,160,160,224,224,10.57,124.02,3.275,0.0,8.06,760.79,107.72,760.60,107.39,96.56,77.94,0.8696,15.9100,-34.3600,0.0000,0.0000,0.8333,0
636,09:15:12.254,ROI,160,160,224,224,8.04,38.15,10.65,0.0,26.21,762.04,108.63,762.51,108.51,95.61,77.55,0.9520,14.1800,-37.2700,0.0000,0.0000,0.7586,0
637,09:15:12.318,ROI,160,160,192,192,8.17,57.75,0.0,0.0,17.32,765.47,110.57,765.04,109.96,91.00,78.60,0.8859,14.7300,-52.5800,0.0000,0.0000,0.8276,0
638,09:15:12.382,ROI,160,160,192,192,8.89,58.53,7.1,0.0,17.09,766.15,111.01,766.97,111.07,93.80,77.65,0.9587,14.8100,-45.7200,0.0000,0.0000,0.7879,0
639,09:15:12.431,ROI,160,160,192,192,11.11,45.25,9.825,0.0,22.10,767.99,112.20,768.72,112.15,93.44,78.46,0.9331,14.6400,-51.4600,0.0000,0.0000,0.7875,0
640,09:15:12.494,ROI,160,160,192,192,7.88,53.43,7.675,0.0,18.72,770.52,113.57,770.62,113.35,90.18,78.54,0.9148,14.7900,-49.4100,0.0000,0.0000,0.7965,0
641,09:15:12.558,ROI,160,160,192,192,7.93,57.74,7.05,0.0,17.32,772.74,116.29,772.63,115.16,90.07,79.46,0.8901,14.0400,-49.2400,0.0000,0.0000,0.7860,0
642,09:15:12.606,ROI,160,160,192,192,8.15,41.76,9.825,0.0,23.94,773.12,116.85,773.78,116.46,92.50,79.44,0.9602,13.5200,-43.2000,0.0000,0.0000,0.7535,0
643,09:15:12.734,ROI,160,160,192,192,8.01,121.69,3.275,0.0,8.22,777.10,120.39,775.96,118.75,89.45,80.10,0.8413,14.2700,-51.2400,0.0000,0.0000,0.8025,0
644,09:15:12.783,ROI,160,160,192,192,15.33,50.17,9.7,0.0,19.93,780.16,123.28,778.78,121.61,88.50,79.61,0.8706,13.9900,-54.0300,0.0000,0.0000,0.8301,0
645,09:15:12.846,ROI,160,160,192,192,7.95,48.87,0.0,0.0,20.46,780.31,122.38,780.54,123.18,88.51,77.72,0.9729,14.1600,-47.6800,0.0000,0.0000,0.8311,0
646,09:15:12.910,ROI,160,160,192,192,7.95,57.28,0.0,0.0,17.46,783.18,124.69,782.84,125.02,86.48,78.84,0.8845,14.6700,-55.7900,0.0000,0.0000,0.8470,0
647,09:15:12.958,ROI,160,160,192,192,7.70,41.76,9.9,0.0,23.95,784.18,125.36,784.53,126.41,88.20,78.65,0.9612,13.4800,-51.9300,0.0000,0.0000,0.8082,0
648,09:15:13.022,ROI,160,160,192,192,7.68,57.27,7.0,0.0,17.46,785.81,128.60,786.16,128.52,86.98,82.52,0.8903,13.9800,-58.1600,0.0000,0.0000,0.8623,0
649,09:15:13.086,ROI,160,160,192,192,7.74,58.20,7.025,0.0,17.18,787.30,129.67,787.54,130.26,86.44,82.01,0.9418,14.5300,-58.4900,0.0000,0.0000,0.8700,0
650,09:15:13.200,ROI,160,160,192,192,7.83,107.69,7.4,0.0,9.29,788.80,133.80,789.10,132.97,87.32,84.88,0.8762,12.7700,-60.0000,0.0000,0.0000,0.8510,0
651,09:15:13.262,ROI,160,160,192,192,7.98,56.53,21.675,0.0,17.69,789.45,135.15,790.35,135.33,86.93,83.14,0.9542,12.8900,-58.8500,0.0000,0.0000,0.8633,0
652,09:15:13.312,ROI,160,160,192,192,8.05,43.50,9.525,0.0,22.99,792.01,136.75,791.95,137.35,84.30,83.27,0.9073,12.6600,-64.0700,0.0000,0.0000,0.8420,0
653,09:15:13.376,ROI,160,160,192,192,7.71,57.88,0.0,0.0,17.28,792.90,138.15,793.13,139.08,84.29,83.27,0.9472,12.4700,-63.0500,0.0000,0.0000,0.8534,0
654,09:15:13.438,ROI,160,160,192,192,7.68,55.83,7.275,0.0,17.91,794.56,138.95,794.44,140.30,83.98,82.78,0.9434,14.6500,-66.5100,0.0000,0.0000,0.8395,0
655,09:15:13.486,ROI,160,160,192,192,7.78,42.36,9.8,0.0,23.61,795.49,139.09,795.47,140.88,83.56,81.32,0.9610,13.6300,-64.5200,0.0000,0.0000,0.8490,0
656,09:15:13.615,ROI,160,160,192,192,9.36,124.98,0.0,0.0,8.00,798.35,142.10,797.15,142.18,81.05,82.82,0.8692,15.2000,-67.7700,1.8400,-67.9400,0.8298,0
657,09:15:13.664,ROI,160,160,192,192,7.77,41.10,20.2,0.0,24.33,799.63,145.14,798.89,144.22,81.66,84.04,0.9016,14.9800,-69.2200,0.0000,0.0000,0.8355,0
658,09:15:13.728,ROI,160,160,192,192,7.99,57.82,7.05,0.0,17.29,800.43,146.67,800.29,146.08,81.98,84.92,0.9463,15.2600,-68.5400,0.0000,0.0000,0.8322,0
659,09:15:13.790,ROI,160,160,192,192,8.09,56.46,0.0,0.0,17.71,801.82,149.06,801.73,148.22,82.21,86.92,0.9150,15.8700,-72.1000,0.0000,0.0000,0.8402,0
660,09:15:13.840,ROI,160,160,192,192,8.28,43.55,18.975,0.0,22.96,803.56,151.47,803.22,150.49,80.51,87.94,0.9080,16.2700,-74.3800,0.0000,0.0000,0.8717,0
661,09:15:13.904,ROI,160,160,192,192,8.10,57.81,14.1,0.0,17.30,804.98,154.07,804.77,153.05,79.32,88.91,0.9108,17.0600,-75.3200,0.0000,0.0000,0.8858,0
662,09:15:13.966,ROI,160,160,192,192,7.79,55.36,0.0,0.0,18.06,805.48,154.97,805.83,155.00,78.73,89.39,0.9679,17.7200,-72.8700,0.0000,0.0000,0.8848,0
663,09:15:14.016,ROI,160,160,192,192,7.85,44.06,9.4,0.0,22.70,806.02,155.97,806.69,156.66,76.66,88.58,0.9522,16.2500,-75.5500,0.0000,0.0000,0.8747,0
664,09:15:14.144,ROI,160,160,192,192,8.21,122.21,6.525,0.0,8.18,807.43,158.88,807.63,158.63,76.42,88.02,0.9034,15.5700,-80.0200,0.0000,0.0000,0.8361,0
665,09:15:14.191,ROI,160,160,192,192,8.49,42.06,10.0,0.0,23.78,807.07,161.25,808.08,160.92,78.02,86.50,0.9281,13.6400,-82.5600,0.0000,0.0000,0.7601,0
666,09:15:14.256,ROI,160,160,192,192,8.65,58.39,14.175,0.0,17.13,807.10,163.22,808.14,163.13,81.42,88.31,0.9165,15.1800,-82.0500,0.0000,0.0000,0.7996,0
667,09:15:14.318,ROI,160,160,192,192,9.15,52.64,14.65,0.0,19.00,807.65,164.27,808.37,164.98,81.06,86.60,0.9632,13.6700,-84.0000,0.3100,-89.6200,0.7433,0
668,09:15:14.368,ROI,160,160,192,192,8.08,42.32,19.7,0.0,23.63,808.02,165.14,808.44,166.33,81.82,86.60,0.9712,16.2400,-83.9400,0.0000,0.0000,0.8178,0
669,09:15:14.432,ROI,160,160,192,192,9.75,59.34,14.15,0.0,16.85,808.16,166.28,808.36,167.43,83.66,87.16,0.9527,16.4900,-86.3800,0.3500,-91.3100,0.8170,0
670,09:15:14.496,ROI,160,160,192,192,7.99,56.20,14.525,0.0,17.79,808.07,167.46,808.17,168.34,84.17,87.35,0.9676,15.9300,-88.1000,0.0000,0.0000,0.8163,0
671,09:15:14.543,ROI,160,160,192,192,7.92,40.71,10.0,0.0,24.56,808.31,169.68,808.04,169.69,83.72,88.00,0.9455,15.4600,-87.7800,0.0000,0.0000,0.8181,0
672,09:15:14.672,ROI,160,160,192,192,7.92,122.38,3.25,0.0,8.17,809.88,174.03,808.33,172.08,84.24,87.96,0.8740,14.7000,-89.2600,0.0000,0.0000,0.8307,0
673,09:15:14.720,ROI,160,160,192,192,9.83,44.38,0.0,0.0,22.53,811.03,175.01,809.11,174.16,83.03,85.88,0.9502,16.1600,-89.5600,1.6200,-88.6700,0.8510,0
674,09:15:14.782,ROI,160,160,192,192,9.25,55.01,15.175,0.0,18.18,809.67,176.22,809.26,176.13,83.40,85.84,0.9412,16.6500,-90.6200,0.2600,-92.1100,0.8468,0
675,09:15:14.846,ROI,160,160,192,192,9.17,57.81,14.4,0.0,17.30,810.56,179.25,809.61,178.40,85.80,88.00,0.9071,14.6100,-87.7900,0.6300,-90.7400,0.8028,0
