frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
363,16:13:44.841,ROI,160,160,352,352,17.17,18.02,0.0,0.0,55.50,944.17,423.63,168.81,126.74,6.7000,-155.6900,0.5933,0
364,16:13:44.866,ROI,160,160,352,352,20.81,21.79,0.0,17.95,45.90,939.29,425.95,166.21,130.13,7.5000,-156.9300,0.6460,0
365,16:13:44.894,ROI,160,160,352,352,16.44,17.18,0.0,0.0,58.21,937.94,425.09,168.48,125.25,8.2900,-156.7200,0.6284,0
366,16:13:44.920,ROI,160,160,352,352,15.68,16.53,0.0,0.0,60.51,933.33,427.64,172.83,127.56,7.8600,-155.1400,0.7261,0
367,16:13:44.944,ROI,160,160,352,352,17.56,18.40,0.0,0.0,54.36,932.12,429.29,170.21,126.72,7.3900,-154.7200,0.6519,0
368,16:13:44.970,ROI,160,160,352,352,13.62,14.58,50.0,0.0,68.61,929.45,431.13,171.71,130.42,6.9600,-150.9100,0.6401,0
369,16:13:44.993,ROI,160,160,352,352,14.46,15.26,0.0,0.0,65.55,930.52,432.36,178.53,136.16,3.9700,-151.5800,0.4429,0
370,16:13:45.014,ROI,160,160,384,384,16.16,17.04,0.0,22.95,58.69,927.46,433.25,175.20,138.38,2.7300,-153.5000,0.2632,0
371,16:13:45.042,ROI,160,160,352,352,15.96,16.78,0.0,23.3,59.61,927.62,434.01,177.58,135.78,3.8300,-151.4400,0.3938,0
372,16:13:45.065,ROI,160,160,384,384,16.01,16.84,0.0,0.0,59.37,926.38,435.15,176.76,139.39,3.0800,-151.0000,0.3462,0
373,16:13:45.091,ROI,160,160,384,384,16.48,17.18,0.0,0.0,58.19,923.84,437.30,178.82,140.40,3.8900,-150.3800,0.4375,0
374,16:13:45.115,ROI,160,160,384,384,16.80,17.64,0.0,0.0,56.70,924.34,438.20,178.49,141.05,1.9900,-145.7000,0.2332,0
375,16:13:45.141,ROI,160,160,384,384,16.00,16.80,0.0,0.0,59.54,922.58,438.34,179.38,138.24,3.1700,-145.7200,0.4260,0
376,16:13:45.165,ROI,160,160,384,384,20.97,21.85,0.0,0.0,45.76,922.41,437.76,181.85,137.50,1.6100,-147.0700,0.1885,0
377,16:13:45.194,ROI,160,160,384,384,16.82,17.57,0.0,0.0,56.90,921.28,439.18,184.80,141.96,3.4500,-145.6900,0.4336,0
378,16:13:45.218,ROI,160,160,384,384,17.73,18.92,0.0,0.0,52.85,919.61,440.54,183.67,137.95,4.6600,-148.8300,0.5293,0
379,16:13:45.245,ROI,160,160,384,384,15.09,15.85,0.0,0.0,63.11,917.10,440.89,187.92,137.47,4.8200,-145.7800,0.5728,0
380,16:13:45.268,ROI,160,160,384,384,15.65,16.66,0.0,23.45,60.03,910.83,439.71,177.26,135.86,6.0800,-143.6200,0.5820,0
381,16:13:45.293,ROI,160,160,384,384,18.96,19.72,0.0,0.0,50.70,910.53,442.17,183.91,136.85,3.9600,-148.9600,0.4634,0
382,16:13:45.321,ROI,160,160,384,384,19.86,20.69,0.0,18.875,48.32,911.20,442.34,183.24,136.03,3.2800,-146.0600,0.4270,0
383,16:13:45.348,ROI,160,160,384,384,17.94,18.77,0.0,20.825,53.28,907.33,442.70,178.73,135.22,5.5200,-148.5500,0.5454,0
384,16:13:45.375,ROI,160,160,384,384,20.71,21.48,48.375,0.0,46.55,915.16,445.82,198.36,137.38,3.7700,-149.0000,0.4531,0
385,16:13:45.406,ROI,160,160,416,416,20.91,21.79,42.175,0.0,45.88,914.32,450.04,204.36,151.63,1.0500,-23.7700,0.3872,0
386,16:13:45.435,ROI,160,160,416,416,20.83,21.69,0.0,0.0,46.11,914.08,451.95,205.84,148.82,1.6400,-26.1600,0.2954,0
387,16:13:45.463,ROI,160,160,416,416,20.16,20.99,0.0,0.0,47.63,912.99,453.18,207.45,148.85,2.3000,-26.3700,0.3586,0
388,16:13:45.492,ROI,160,160,416,416,18.09,18.86,0.0,20.725,53.03,1046.16,592.85,147.58,137.31,1.4300,135.1600,0.3557,0
389,16:13:45.522,ROI,160,160,320,320,16.20,17.01,0.0,22.975,58.80,957.04,476.60,144.50,88.52,1.0900,29.6100,0.1078,0
390,16:13:45.546,ROI,160,160,320,320,21.57,22.34,53.075,0.0,44.76,886.40,454.58,160.48,148.50,8.6500,-132.9300,0.8462,0
391,16:13:45.576,ROI,160,160,352,352,20.37,20.99,51.075,0.0,47.64,883.51,455.43,159.06,146.98,7.6300,-139.3300,0.6890,0
392,16:13:45.606,ROI,160,160,320,320,20.67,21.43,41.625,18.25,46.67,884.08,456.96,163.26,155.02,8.6100,-138.3700,0.8237,0
393,16:13:45.637,ROI,160,160,352,352,21.89,22.71,0.0,0.0,44.03,879.01,458.33,155.28,149.78,8.0900,-134.9900,0.7671,0
394,16:13:45.668,ROI,160,160,320,320,19.52,21.40,0.0,18.25,46.73,881.92,458.12,162.70,154.20,8.0000,-136.0300,0.8203,0
395,16:13:45.696,ROI,160,160,352,352,19.00,20.23,0.0,0.0,49.42,877.68,459.83,155.47,153.56,7.8700,-130.8700,0.7852,0
396,16:13:45.725,ROI,160,160,320,320,17.36,18.07,0.0,0.0,55.35,879.52,461.18,164.22,158.06,6.2700,-134.7300,0.7573,0
397,16:13:45.750,ROI,160,160,352,352,16.30,17.38,55.925,0.0,57.54,897.79,463.44,199.54,151.10,0.8100,-135.0000,0.0671,0
398,16:13:45.775,ROI,160,160,416,416,15.61,16.40,0.0,23.825,60.99,895.05,463.75,206.60,156.05,0.1400,-42.7800,0.3354,0
399,16:13:45.798,ROI,160,160,416,416,14.06,14.85,0.0,0.0,67.36,893.83,464.12,205.37,156.78,0.2300,-26.2800,0.1796,0
400,16:13:45.821,ROI,160,160,416,416,16.29,17.18,0.0,0.0,58.20,1035.87,598.94,130.55,147.65,0.5600,148.1700,0.3008,0
401,16:13:45.845,ROI,160,160,320,320,14.58,15.29,55.425,0.0,65.42,953.36,484.74,156.50,93.36,1.6000,30.6800,0.1620,0
402,16:13:45.866,ROI,160,160,320,320,22.33,23.13,0.0,16.9,43.23,869.94,469.46,148.24,156.02,7.9100,-121.7300,0.6890,0
403,16:13:45.896,ROI,160,160,320,320,16.93,17.61,0.0,0.0,56.79,903.04,474.56,227.44,157.98,1.2400,-137.0800,0.1500,0
404,16:13:45.923,ROI,160,160,480,480,21.01,21.85,0.0,0.0,45.76,1049.85,277.86,183.93,82.41,0.8200,157.7000,0.1249,0
405,16:13:45.952,ROI,160,160,384,384,6.18,7.11,55.675,0.0,140.56,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
406,16:13:46.080,FULL,640,640,0,0,28.12,32.67,6.45,11.975,30.61,866.10,478.31,153.32,154.97,0.9100,-124.3700,0.2068,0
407,16:13:46.120,ROI,160,160,320,320,21.00,21.80,0.0,17.925,45.88,863.52,479.38,156.28,160.94,3.6300,-121.6200,0.4663,0
408,16:13:46.148,ROI,160,160,352,352,17.31,18.11,0.0,21.6,55.23,858.75,481.22,157.08,158.91,1.1100,-124.1600,0.2056,0
409,16:13:46.175,ROI,160,160,320,320,23.49,24.18,0.0,0.0,41.35,995.70,579.42,45.06,121.70,0.5000,58.7200,0.1019,0
410,16:13:46.208,ROI,160,160,256,256,17.19,17.91,44.925,0.0,55.84,907.74,498.78,80.94,99.47,1.6400,42.8700,0.4170,0
411,16:13:46.232,ROI,160,160,224,224,15.73,16.74,58.425,0.0,59.74,868.84,487.11,148.44,169.18,7.9200,-122.4800,0.8184,0
412,16:13:46.258,ROI,160,160,352,352,37.50,38.31,0.0,0.0,26.10,853.99,485.44,147.25,161.88,1.1000,-109.9600,0.2727,0
413,16:13:46.306,ROI,160,160,352,352,19.16,20.01,0.0,0.0,49.98,865.80,490.59,169.77,165.20,1.3800,-117.9300,0.1841,0
414,16:13:46.333,ROI,160,160,352,352,23.79,24.86,0.0,15.725,40.23,1007.27,592.28,67.34,142.87,0.7800,103.6300,0.2126,0
415,16:13:46.364,ROI,160,160,288,288,14.35,15.08,0.0,0.0,66.31,905.91,502.07,85.63,115.90,2.4700,55.8900,0.3049,0
416,16:13:46.388,ROI,160,160,256,256,15.47,16.35,0.0,0.0,61.15,854.34,495.66,151.97,166.90,5.2500,-112.9000,0.8252,0
417,16:13:46.410,ROI,160,160,352,352,17.13,17.87,0.0,0.0,55.95,1002.02,594.51,56.21,142.76,0.5000,157.0000,0.1581,0
418,16:13:46.437,ROI,160,160,288,288,18.70,19.50,0.0,20.025,51.29,890.69,505.12,65.29,124.61,2.3300,56.1800,0.2393,0
419,16:13:46.465,ROI,160,160,256,256,26.55,27.27,0.0,14.325,36.67,846.27,499.64,145.63,167.54,7.6100,-106.8400,0.8442,0
420,16:13:46.500,ROI,160,160,352,352,20.29,21.10,141.575,0.0,47.39,998.64,594.17,47.37,139.06,0.2200,158.0800,0.1661,0
421,16:13:46.529,ROI,160,160,288,288,17.97,18.79,48.05,20.8,53.22,884.28,507.29,60.41,135.27,2.8000,68.0500,0.2411,0
422,16:13:46.558,ROI,160,160,288,288,18.46,19.22,0.0,0.0,52.02,840.84,507.45,142.83,166.99,12.3500,-104.8100,0.9087,0
423,16:13:46.584,ROI,160,160,352,352,17.66,18.50,0.0,21.1,54.04,841.83,511.40,143.24,174.99,4.3900,-102.1400,0.6440,0
424,16:13:46.609,ROI,160,160,352,352,19.31,20.14,0.0,0.0,49.66,839.28,514.61,141.48,173.82,5.2600,-100.1600,0.5679,0
425,16:13:46.638,ROI,160,160,352,352,21.03,21.84,0.0,0.0,45.78,840.72,514.18,143.84,173.69,2.6500,-101.5900,0.4492,0
426,16:13:46.666,ROI,160,160,352,352,20.21,21.85,0.0,35.775,45.76,840.57,515.61,142.65,175.12,4.0900,-100.3200,0.6060,0
427,16:13:46.695,ROI,160,160,352,352,18.42,19.17,0.0,0.0,52.16,836.96,518.85,144.72,173.71,5.7500,-101.1600,0.6250,0
428,16:13:46.723,ROI,160,160,352,352,17.08,17.92,0.0,21.8,55.80,838.11,521.67,146.15,174.42,4.7900,-102.2600,0.6650,0
429,16:13:46.747,ROI,160,160,352,352,17.40,18.23,0.0,0.0,54.85,835.43,523.35,143.15,175.98,4.3200,-101.0800,0.5161,0
430,16:13:46.775,ROI,160,160,352,352,18.31,19.13,0.0,0.0,52.26,836.58,525.51,144.03,174.81,4.1500,-100.0200,0.5840,0
431,16:13:46.802,ROI,160,160,352,352,22.09,22.94,46.0,0.0,43.59,835.63,524.30,144.54,176.07,4.2900,-101.2100,0.5205,0
432,16:13:46.833,ROI,160,160,384,384,24.35,25.55,0.0,0.0,39.13,832.94,527.36,145.78,180.24,4.1800,-101.7500,0.4539,0
433,16:13:46.867,ROI,160,160,384,384,20.90,21.74,0.0,17.975,45.99,834.50,526.57,142.80,176.83,3.3900,-101.4900,0.4858,0
434,16:13:46.896,ROI,160,160,384,384,20.79,21.59,0.0,0.0,46.33,831.19,530.90,146.66,182.33,1.4900,-115.5400,0.2180,0
435,16:13:46.927,ROI,160,160,384,384,16.27,17.04,0.0,0.0,58.69,832.58,534.58,146.88,186.02,1.6300,-113.7600,0.2349,0
436,16:13:46.952,ROI,160,160,384,384,19.27,20.21,51.0,19.35,49.49,829.48,535.22,148.27,180.26,1.6100,-118.9700,0.2253,0
437,16:13:46.978,ROI,160,160,384,384,15.24,16.12,0.0,0.0,62.03,831.90,538.26,148.51,184.37,4.0100,-100.2000,0.5625,0
438,16:13:47.002,ROI,160,160,384,384,18.41,19.26,53.025,0.0,51.91,831.12,540.33,146.74,183.67,1.2900,-114.9200,0.1974,0
439,16:13:47.029,ROI,160,160,384,384,24.22,25.08,0.0,0.0,39.88,829.51,544.13,146.98,187.46,1.6800,-109.0500,0.2306,0
440,16:13:47.063,ROI,160,160,384,384,16.99,17.82,42.9,0.0,56.11,828.62,546.28,146.16,182.93,3.9200,-99.8400,0.4895,0
441,16:13:47.090,ROI,160,160,384,384,14.27,15.07,0.0,0.0,66.36,828.02,549.38,145.75,181.18,6.3400,-99.4200,0.6123,0
442,16:13:47.112,ROI,160,160,384,384,15.83,16.66,54.55,0.0,60.01,827.14,552.62,147.67,182.26,5.3400,-102.0800,0.5298,0
443,16:13:47.136,ROI,160,160,384,384,12.01,12.93,0.0,0.0,77.35,827.65,555.10,143.50,183.31,4.9100,-98.2200,0.5732,0
444,16:13:47.157,ROI,160,160,384,384,11.73,12.65,0.0,0.0,79.05,826.81,557.88,145.15,182.76,3.0000,-103.8900,0.3835,0
445,16:13:47.176,ROI,160,160,384,384,14.71,15.49,0.0,0.0,64.56,826.67,559.69,147.70,180.65,2.1000,-107.1700,0.2839,0
446,16:13:47.198,ROI,160,160,384,384,14.91,15.68,0.0,24.95,63.79,825.59,562.89,148.82,180.41,1.0800,-123.6600,0.1168,0
447,16:13:47.223,ROI,160,160,384,384,14.84,15.67,0.0,0.0,63.81,826.97,567.86,146.42,179.23,2.4600,-104.8800,0.3181,0
448,16:13:47.246,ROI,160,160,384,384,13.12,13.90,0.0,28.125,71.95,825.69,573.77,150.55,163.37,2.1600,-108.3800,0.2947,0
449,16:13:47.269,ROI,160,160,352,352,16.16,17.17,40.525,22.75,58.23,829.31,578.26,145.20,150.85,0.4300,-145.8400,0.0726,0
450,16:13:47.296,ROI,160,160,320,320,17.09,17.79,42.175,0.0,56.21,826.78,567.76,147.32,181.76,4.3100,-97.5800,0.6133,0
451,16:13:47.323,ROI,160,160,384,384,9.33,10.10,0.0,38.7,99.01,822.38,571.68,157.08,179.18,1.7100,-118.1000,0.1890,0
452,16:13:47.341,ROI,160,160,384,384,13.45,14.24,0.0,0.0,70.24,825.43,573.47,152.93,182.93,5.0500,-96.3300,0.6177,0
453,16:13:47.362,ROI,160,160,384,384,11.25,12.03,0.0,32.525,83.13,829.80,573.65,149.38,178.82,1.6600,-104.8300,0.2029,0
454,16:13:47.381,ROI,160,160,384,384,14.16,14.97,0.0,0.0,66.79,829.58,575.50,141.02,182.98,4.1700,-96.8700,0.4429,0
455,16:13:47.404,ROI,160,160,384,384,10.09,10.93,0.0,0.0,91.47,829.89,576.15,144.05,178.56,0.9600,-113.8000,0.1019,0
456,16:13:47.423,ROI,160,160,384,384,11.01,11.87,45.75,0.0,84.23,828.93,576.19,142.39,178.51,1.0000,-110.0200,0.1199,0
457,16:13:47.443,ROI,160,160,384,384,12.87,13.63,0.0,0.0,73.37,828.94,578.52,148.49,175.46,0.2200,173.8800,0.0317,0
458,16:13:47.463,ROI,160,160,352,352,15.05,15.83,0.0,0.0,63.16,836.25,584.25,149.86,174.86,1.8300,-110.6900,0.2157,0
459,16:13:47.487,ROI,160,160,352,352,11.82,13.02,0.0,0.0,76.83,832.33,587.74,155.98,180.71,4.1500,-96.0300,0.4468,0
460,16:13:47.507,ROI,160,160,384,384,13.29,14.09,0.0,0.0,71.00,827.34,586.86,156.12,174.48,1.1800,-138.0200,0.1023,0
461,16:13:47.528,ROI,160,160,352,352,17.81,18.59,60.65,0.0,53.80,832.94,593.28,162.54,175.52,3.8700,-102.2800,0.3657,0
462,16:13:47.554,ROI,160,160,352,352,17.79,18.72,0.0,0.0,53.41,832.37,592.30,153.69,165.95,3.0300,-100.7000,0.3975,0
463,16:13:47.580,ROI,160,160,352,352,15.65,16.39,0.0,0.0,60.99,831.82,593.21,152.26,168.04,4.2200,-106.7400,0.5137,0
464,16:13:47.604,ROI,160,160,352,352,18.95,19.78,0.0,19.75,50.57,836.21,598.32,159.94,172.06,2.9800,-112.4000,0.2817,0
465,16:13:47.631,ROI,160,160,352,352,15.34,16.05,0.0,0.0,62.32,833.95,603.28,162.56,176.75,5.2200,-96.7600,0.6338,0
466,16:13:47.655,ROI,160,160,384,384,13.52,14.30,0.0,0.0,69.92,835.38,604.39,159.22,179.21,3.4300,-85.8600,0.4707,0
467,16:13:47.677,ROI,160,160,384,384,13.29,14.10,0.0,27.725,70.91,835.41,606.02,153.77,182.11,1.4100,-108.5300,0.1576,0
468,16:13:47.697,ROI,160,160,384,384,13.61,14.40,0.0,0.0,69.42,834.62,607.73,154.01,182.57,4.0800,-87.3400,0.4866,0
469,16:13:47.720,ROI,160,160,384,384,14.74,15.58,0.0,25.125,64.18,835.03,612.74,154.18,186.79,4.8600,-89.7900,0.5459,0
470,16:13:47.743,ROI,160,160,384,384,17.50,18.59,0.0,0.0,53.78,836.90,615.50,152.95,190.70,7.4200,-81.0100,0.7534,0
471,16:13:47.770,ROI,160,160,384,384,16.93,17.73,0.0,0.0,56.39,836.48,618.36,152.09,191.64,8.2700,-81.2200,0.8364,0
472,16:13:47.794,ROI,160,160,384,384,18.79,19.57,0.0,19.975,51.09,836.58,620.02,146.86,193.37,9.4100,-79.1900,0.8550,0
473,16:13:47.822,ROI,160,160,416,416,16.06,16.93,0.0,0.0,59.07,836.23,621.77,150.59,199.76,5.4200,-81.3800,0.7397,0
474,16:13:47.847,ROI,160,160,416,416,16.58,17.39,0.0,0.0,57.51,835.92,622.25,151.16,198.80,6.9700,-81.6700,0.8154,0
475,16:13:47.873,ROI,160,160,416,416,18.53,19.35,0.0,0.0,51.68,836.79,625.41,153.56,200.67,7.3500,-77.0700,0.7573,0
476,16:13:47.900,ROI,160,160,416,416,18.45,19.38,0.0,20.15,51.60,838.57,627.08,155.58,201.86,9.1700,-72.2800,0.6655,0
477,16:13:47.926,ROI,160,160,416,416,16.05,16.85,0.0,23.2,59.35,837.84,628.33,157.35,200.80,8.1700,-71.9400,0.6709,0
478,16:13:47.952,ROI,160,160,416,416,14.98,16.06,40.325,0.0,62.25,839.08,634.45,161.23,201.63,7.8400,-74.2700,0.7988,0
479,16:13:47.977,ROI,160,160,416,416,17.33,18.18,0.0,21.5,55.00,845.06,638.39,160.00,200.95,10.2800,-74.7600,0.8193,0
480,16:13:48.002,ROI,160,160,416,416,13.79,14.78,0.0,0.0,67.66,839.59,635.66,158.78,195.88,8.4200,-79.0700,0.7646,0
481,16:13:48.025,ROI,160,160,416,416,16.10,16.90,0.0,23.125,59.16,846.41,637.83,167.10,199.63,9.3000,-74.2200,0.7837,0
482,16:13:48.048,ROI,160,160,416,416,22.19,23.05,0.0,0.0,43.38,842.33,640.35,160.63,196.12,7.2600,-77.2700,0.7378,0
483,16:13:48.078,ROI,160,160,416,416,19.24,19.90,60.725,0.0,50.26,845.54,643.28,165.00,197.86,8.3400,-71.3600,0.6606,0
484,16:13:48.107,ROI,160,160,416,416,20.32,21.22,0.0,0.0,47.12,847.91,648.72,169.05,201.63,8.2200,-70.4900,0.6626,0
485,16:13:48.136,ROI,160,160,416,416,20.73,21.62,0.0,18.075,46.25,846.45,650.60,165.46,195.29,7.4600,-67.3700,0.6782,0
486,16:13:48.165,ROI,160,160,416,416,18.64,19.32,0.0,0.0,51.76,847.04,651.90,165.05,195.68,7.6900,-71.3400,0.6992,0
487,16:13:48.193,ROI,160,160,416,416,19.46,20.28,43.1,0.0,49.31,847.75,655.32,171.39,195.62,5.1300,-72.4400,0.6406,0
488,16:13:48.223,ROI,160,160,416,416,19.67,20.58,0.0,0.0,48.60,850.90,659.52,173.60,205.53,8.4700,-73.2100,0.7563,0
489,16:13:48.251,ROI,160,160,416,416,25.67,26.69,0.0,0.0,37.47,852.39,662.43,180.02,205.92,7.5100,-71.6200,0.7212,0
490,16:13:48.284,ROI,160,160,416,416,21.47,22.31,0.0,0.0,44.82,851.66,664.57,170.30,204.88,7.6400,-68.4200,0.6694,0
491,16:13:48.313,ROI,160,160,416,416,16.25,17.14,0.0,22.825,58.34,853.76,668.34,169.16,204.59,8.5200,-66.4100,0.6963,0
492,16:13:48.339,ROI,160,160,416,416,16.38,17.28,0.0,22.625,57.89,853.94,669.27,170.59,202.98,8.1700,-65.9400,0.7285,0
493,16:13:48.362,ROI,160,160,416,416,18.08,18.87,0.0,0.0,53.00,854.82,669.05,174.56,206.44,7.8400,-66.6900,0.7227,0
494,16:13:48.390,ROI,160,160,416,416,20.91,22.04,45.925,17.725,45.38,855.77,672.98,176.02,202.80,7.7500,-60.0700,0.6104,0
495,16:13:48.419,ROI,160,160,416,416,17.31,18.23,54.95,0.0,54.84,856.17,673.90,177.79,201.71,6.7000,-58.8600,0.5684,0
496,16:13:48.444,ROI,160,160,416,416,16.73,17.46,0.0,0.0,57.26,857.72,675.44,177.01,196.90,7.1900,-53.7000,0.5669,0
497,16:13:48.471,ROI,160,160,416,416,20.94,21.73,0.0,0.0,46.02,859.16,678.22,177.92,196.72,8.6400,-55.4400,0.6523,0
498,16:13:48.499,ROI,160,160,416,416,19.99,21.11,60.525,0.0,47.37,860.82,681.25,179.37,199.47,8.1700,-52.0800,0.6626,0
499,16:13:48.527,ROI,160,160,416,416,18.79,19.57,0.0,0.0,51.11,861.85,681.00,183.95,199.78,8.9500,-45.1600,0.7441,0
500,16:13:48.555,ROI,160,160,416,416,19.34,20.20,0.0,0.0,49.51,863.55,682.74,183.77,197.81,8.3000,-45.9900,0.6782,0
501,16:13:48.582,ROI,160,160,416,416,24.29,25.11,0.0,0.0,39.83,864.66,685.25,182.83,197.68,8.6600,-48.9600,0.7031,0
502,16:13:48.614,ROI,160,160,416,416,19.71,20.57,0.0,18.95,48.61,866.42,687.31,184.86,195.49,9.0900,-46.2100,0.7817,0
503,16:13:48.642,ROI,160,160,416,416,19.32,20.11,0.0,0.0,49.73,869.25,689.50,184.03,193.70,8.9100,-43.9600,0.7891,0
504,16:13:48.670,ROI,160,160,416,416,21.07,22.05,48.275,0.0,45.35,871.89,693.42,185.67,194.90,9.4600,-42.2200,0.7969,0
505,16:13:48.700,ROI,160,160,416,416,25.69,26.97,0.0,0.0,37.07,868.09,694.40,188.68,194.95,10.4700,-39.6800,0.8232,0
506,16:13:48.733,ROI,160,160,416,416,20.61,24.06,61.95,0.0,41.55,872.47,697.69,187.93,195.05,10.0400,-40.2500,0.8799,0
507,16:13:48.764,ROI,160,160,416,416,21.12,21.94,0.0,0.0,45.58,875.30,699.94,187.85,192.48,10.2500,-41.2800,0.8013,0
508,16:13:48.793,ROI,160,160,416,416,24.10,25.08,0.0,31.1,39.87,877.24,703.19,189.07,196.95,9.4600,-44.4700,0.7642,0
509,16:13:48.826,ROI,160,160,416,416,19.96,20.65,46.875,18.925,48.44,878.14,704.17,191.18,195.78,9.8800,-42.6700,0.7271,0
510,16:13:48.856,ROI,160,160,416,416,18.65,19.44,0.0,40.2,51.45,881.95,705.20,192.32,189.46,10.0800,-40.6900,0.7783,0
511,16:13:48.882,ROI,160,160,416,416,21.05,21.81,0.0,0.0,45.84,881.75,705.81,191.05,190.37,8.3400,-43.8900,0.7168,0
512,16:13:48.910,ROI,160,160,384,384,17.67,18.43,0.0,21.2,54.26,882.30,712.22,197.57,190.94,10.5600,-39.4100,0.8521,0
513,16:13:48.936,ROI,160,160,416,416,17.09,17.95,51.775,0.0,55.71,885.93,713.51,201.01,191.23,10.4000,-38.7600,0.7705,0
514,16:13:48.961,ROI,160,160,416,416,17.40,18.17,0.0,0.0,55.03,887.78,717.37,201.92,196.51,11.6000,-38.2100,0.8101,0
515,16:13:48.988,ROI,160,160,416,416,16.89,17.67,0.0,0.0,56.58,888.95,719.65,208.83,196.79,12.6900,-35.7600,0.8052,0
516,16:13:49.022,ROI,160,160,448,448,17.25,18.33,0.0,0.0,54.57,891.50,718.50,201.32,189.42,10.5900,-34.4900,0.8198,0
517,16:13:49.047,ROI,160,160,416,416,16.33,17.15,0.0,0.0,58.32,890.66,720.39,213.72,196.40,8.7900,-38.7800,0.7178,0
518,16:13:49.073,ROI,160,160,448,448,14.86,15.75,0.0,0.0,63.49,894.93,720.20,203.95,186.62,7.2300,-35.0400,0.7261,0
519,16:13:49.096,ROI,160,160,416,416,14.65,15.90,0.0,0.0,62.90,896.52,724.84,218.24,198.64,9.1700,-38.1900,0.7852,0
520,16:13:49.122,ROI,160,160,448,448,17.02,17.78,0.0,0.0,56.23,900.00,726.72,206.14,182.95,10.3100,-31.2100,0.8115,0
521,16:13:49.146,ROI,160,160,416,416,20.50,21.43,0.0,0.0,46.67,903.04,728.39,212.47,192.09,11.3100,-35.6800,0.7803,0
522,16:13:49.175,ROI,160,160,448,448,15.28,16.08,0.0,0.0,62.18,904.46,727.86,209.22,185.05,5.8700,-31.6500,0.8398,0
523,16:13:49.198,ROI,160,160,448,448,16.42,17.27,0.0,0.0,57.89,903.89,727.78,209.13,184.91,5.5800,-32.3700,0.8340,0
524,16:13:49.223,ROI,160,160,448,448,15.56,16.36,0.0,0.0,61.13,907.54,730.14,210.98,184.07,5.6100,-31.7300,0.7676,0
525,16:13:49.245,ROI,160,160,448,448,16.01,16.79,0.0,23.275,59.55,909.66,731.37,210.06,180.77,4.3400,-30.1400,0.8057,0
526,16:13:49.271,ROI,160,160,448,448,22.39,23.31,0.0,0.0,42.89,912.00,735.14,211.32,180.26,1.6000,-29.2200,0.6870,0
527,16:13:49.303,ROI,160,160,448,448,17.22,18.36,0.0,0.0,54.47,913.91,737.58,211.88,178.36,3.4600,-28.3900,0.7485,0
528,16:13:49.329,ROI,160,160,448,448,15.97,16.80,0.0,0.0,59.53,916.58,741.79,216.55,177.38,2.8500,-31.8700,0.6577,0
529,16:13:49.355,ROI,160,160,448,448,18.94,19.84,0.0,0.0,50.39,919.92,742.15,215.54,170.91,6.6600,-30.7500,0.8105,0
530,16:13:49.382,ROI,160,160,448,448,22.32,23.25,0.0,0.0,43.01,918.75,741.38,216.13,174.02,3.1300,-29.1200,0.8374,0
531,16:13:49.412,ROI,160,160,448,448,16.62,17.47,0.0,0.0,57.25,923.21,746.74,218.68,169.88,6.8500,-31.9600,0.7290,0
532,16:13:49.438,ROI,160,160,448,448,15.90,16.84,48.725,0.0,59.38,924.88,746.06,218.34,174.38,6.1600,-29.5700,0.8076,0
533,16:13:49.462,ROI,160,160,448,448,15.99,16.73,0.0,0.0,59.78,928.34,751.29,219.60,172.06,7.2200,-27.9600,0.7793,0
534,16:13:49.486,ROI,160,160,448,448,17.08,18.01,0.0,21.7,55.53,932.03,752.74,217.84,168.87,0.8100,148.0100,0.5342,0
535,16:13:49.511,ROI,160,160,448,448,17.74,18.55,0.0,0.0,53.91,933.34,755.61,220.30,169.12,2.1600,147.0700,0.5469,0
536,16:13:49.536,ROI,160,160,448,448,18.20,19.09,0.0,20.475,52.39,1052.98,604.53,162.51,143.58,0.9500,106.3600,0.7441,0
537,16:13:49.563,ROI,160,160,352,352,13.97,14.74,0.0,0.0,67.86,971.39,719.90,189.95,121.15,4.0700,140.8000,0.5186,0
538,16:13:49.585,ROI,160,160,384,384,19.99,20.83,0.0,37.525,48.02,937.98,757.66,223.51,178.15,3.7300,-28.0500,0.8462,0
539,16:13:49.613,ROI,160,160,448,448,22.52,23.31,0.0,16.775,42.89,1053.31,605.21,162.26,142.94,2.1800,132.7500,0.6167,0
540,16:13:49.643,ROI,160,160,352,352,14.46,15.36,0.0,0.0,65.10,971.07,723.29,186.98,116.16,3.9300,140.3700,0.6846,0
541,16:13:49.664,ROI,160,160,384,384,14.84,15.60,0.0,0.0,64.10,944.50,766.10,234.29,185.83,5.8300,-25.6900,0.7939,0
542,16:13:49.688,ROI,160,160,480,480,16.48,17.35,48.425,0.0,57.63,947.57,763.90,223.23,164.88,2.4300,-21.7900,0.6958,0
543,16:13:49.712,ROI,160,160,448,448,17.29,18.12,0.0,0.0,55.18,951.42,770.42,218.09,157.92,2.7400,-18.0500,0.5938,0
544,16:13:49.739,ROI,160,160,448,448,18.77,19.77,0.0,0.0,50.57,953.21,771.99,220.02,161.45,9.1400,-24.4600,0.8062,0
