frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
674,06:51:23.306,ROI,160,160,192,192,8.65,57.68,14.35,41.7,17.34,867.28,112.86,870.16,111.14,56.05,55.32,39.22,34.13,89.35,81.34,0.9726,17.9500,56.0500,0.0000,0.0000,0.8999,0
675,06:51:23.354,ROI,160,160,192,192,8.75,40.22,10.05,0.0,24.86,867.20,112.73,870.26,110.96,55.09,54.70,62.07,41.15,87.88,80.16,0.9693,16.9200,55.0900,0.0000,0.0000,0.9122,0
676,06:51:23.482,ROI,160,160,192,192,8.84,122.21,6.575,0.0,8.18,867.73,112.37,870.35,110.77,55.03,54.69,63.29,47.91,87.97,79.99,0.9793,17.8500,55.0300,0.0000,0.0000,0.9004,0
677,06:51:23.530,ROI,160,160,192,192,8.97,41.50,10.25,0.0,24.10,867.96,112.18,870.28,110.67,55.30,54.85,126.26,70.37,87.49,80.23,0.9898,17.9900,55.3000,0.0000,0.0000,0.8932,0
678,06:51:23.594,ROI,160,160,192,192,8.92,57.41,14.475,0.0,17.42,868.03,112.16,870.16,110.69,55.59,54.92,-172.08,105.86,87.36,80.10,0.9967,18.1500,55.5900,0.0000,0.0000,0.8930,0
679,06:51:23.658,ROI,160,160,192,192,8.67,58.03,14.275,0.0,17.23,867.94,112.54,869.77,111.06,55.65,55.17,-136.79,145.37,87.44,80.26,0.9884,16.9600,55.6500,0.0000,0.0000,0.8968,0
680,06:51:23.706,ROI,160,160,192,192,8.99,41.57,20.3,0.0,24.05,868.14,112.10,869.17,111.44,55.46,55.16,-147.87,176.37,87.40,80.29,0.9845,18.1600,55.4600,0.0000,0.0000,0.8915,0
681,06:51:23.770,ROI,160,160,192,192,8.91,57.87,14.35,0.0,17.28,868.05,112.46,868.67,111.91,55.54,55.03,-136.80,204.76,87.48,80.30,0.9890,16.9600,55.5400,0.0000,0.0000,0.8967,0
682,06:51:23.834,ROI,160,160,192,192,8.85,57.22,14.4,0.0,17.48,868.05,112.48,868.05,112.38,55.54,55.04,-142.72,226.82,87.48,80.17,0.9984,16.9700,55.5400,0.0000,0.0000,0.8995,0
683,06:51:23.882,ROI,160,160,192,192,8.79,41.73,20.325,0.0,23.96,868.14,112.41,867.63,112.78,55.52,55.08,-135.76,245.57,87.49,80.24,0.9960,17.0900,55.5200,0.0000,0.0000,0.8996,0
684,06:51:23.994,ROI,160,160,192,192,8.70,105.31,7.6,0.0,9.50,868.13,112.41,867.25,113.10,55.60,55.19,-140.84,258.96,87.40,80.33,0.9979,17.0300,55.6000,0.0000,0.0000,0.8990,0
685,06:51:24.059,ROI,160,160,192,192,12.72,62.58,14.0,0.0,15.98,868.11,112.44,866.83,113.36,55.62,55.44,-147.65,266.82,87.41,80.27,0.9986,16.8500,55.6200,0.0000,0.0000,0.8984,0
686,06:51:24.122,ROI,160,160,192,192,8.91,52.30,7.925,0.0,19.12,868.18,112.40,866.36,113.64,55.46,55.48,-148.99,271.08,87.56,80.30,0.9970,16.9300,55.4600,0.0000,0.0000,0.8988,0
687,06:51:24.170,ROI,160,160,192,192,8.76,41.81,10.1,0.0,23.92,868.08,112.41,865.99,113.86,55.56,55.57,-148.97,272.16,87.50,80.42,0.9963,16.9100,55.5600,0.0000,0.0000,0.8967,0
688,06:51:24.234,ROI,160,160,192,192,8.86,57.69,7.175,0.0,17.33,867.99,112.46,865.72,114.01,55.88,55.66,-151.80,269.88,87.04,80.29,0.9930,17.0900,55.8800,0.0000,0.0000,0.8968,0
689,06:51:24.298,ROI,160,160,192,192,9.22,58.17,14.325,0.0,17.19,867.30,112.98,865.47,114.19,55.47,55.62,-143.67,267.36,86.93,80.33,0.9715,16.9300,55.4700,0.0000,0.0000,0.9107,0
690,06:51:24.346,ROI,160,160,192,192,9.02,41.51,20.425,0.0,24.09,867.36,113.25,865.42,114.36,55.46,55.46,-105.70,272.56,86.54,80.33,0.9891,16.9100,55.4600,0.0000,0.0000,0.9138,0
691,06:51:24.474,ROI,160,160,192,192,9.02,121.27,3.3,0.0,8.25,865.27,114.15,864.89,114.67,56.67,55.79,-149.99,263.70,87.43,81.76,0.9325,17.1500,56.6700,0.0000,0.0000,0.9003,0
692,06:51:24.522,ROI,160,160,192,192,8.79,40.87,10.25,0.0,24.47,864.90,114.60,864.45,115.03,55.87,55.77,-140.54,255.98,86.54,81.46,0.9791,18.0700,55.8700,0.0000,0.0000,0.9108,0
693,06:51:24.586,ROI,160,160,192,192,8.92,57.84,14.275,0.0,17.29,864.37,115.14,863.90,115.43,55.51,55.87,-144.21,246.82,87.95,81.11,0.9712,17.7900,55.5100,0.0000,0.0000,0.9220,0
694,06:51:24.650,ROI,160,160,192,192,8.79,57.19,14.45,0.0,17.49,863.05,116.03,863.19,115.99,56.53,56.10,-141.34,237.50,91.06,83.12,0.9424,16.2300,56.5300,0.0000,0.0000,0.9182,0
695,06:51:24.698,ROI,160,160,192,192,8.86,42.01,20.175,0.0,23.80,861.56,116.98,862.30,116.62,56.06,56.08,-144.97,227.14,90.89,82.44,0.9461,17.6100,56.0600,0.0000,0.0000,0.9155,0
696,06:51:24.762,ROI,160,160,192,192,9.77,58.95,14.35,0.0,16.96,860.28,117.67,861.09,117.36,57.10,56.37,-148.35,216.30,87.80,81.61,0.9502,16.3400,57.1000,0.0000,0.0000,0.9219,0
697,06:51:24.826,ROI,160,160,192,192,9.35,56.16,7.35,0.0,17.81,857.04,119.69,859.40,118.48,55.48,56.23,-146.46,206.21,86.58,80.40,0.8845,18.3300,55.4800,0.0000,0.0000,0.9353,0
698,06:51:24.938,ROI,160,160,192,192,8.83,105.49,7.675,0.0,9.48,852.40,123.80,856.76,120.46,54.44,55.98,-143.28,198.36,92.40,84.54,0.8186,16.8100,54.4400,0.0000,0.0000,0.9152,0
699,06:51:24.986,ROI,160,160,192,192,8.99,41.28,20.25,0.0,24.22,851.46,124.12,854.15,122.26,56.23,56.04,-145.36,191.45,91.18,82.76,0.9591,16.5900,56.2300,0.0000,0.0000,0.8885,0
700,06:51:25.050,ROI,160,160,192,192,8.80,57.61,14.375,0.0,17.36,848.31,126.74,851.21,124.41,56.69,56.20,-143.86,186.51,90.96,83.35,0.8779,14.9500,56.6900,0.0000,0.0000,0.9043,0
701,06:51:25.115,ROI,160,160,192,192,8.52,58.42,14.1,0.0,17.12,847.88,126.66,848.63,126.20,55.28,56.00,-145.22,183.24,91.50,81.32,0.9667,14.5100,55.2800,0.0000,0.0000,0.8558,0
702,06:51:25.179,ROI,160,160,192,192,12.23,60.65,14.4,0.0,16.49,844.76,129.49,845.81,128.31,54.43,55.59,-143.20,183.12,90.12,83.93,0.8737,15.0300,54.4300,0.0000,0.0000,0.9062,0
703,06:51:25.227,ROI,160,160,192,192,9.35,37.53,21.95,0.0,26.65,843.70,129.80,843.25,130.11,54.17,55.13,-144.87,185.60,92.86,83.38,0.9635,17.2800,54.1700,0.0000,0.0000,0.8773,0
704,06:51:25.340,ROI,160,160,192,192,8.87,105.52,7.625,0.0,9.48,840.29,132.44,840.33,132.23,53.93,54.64,-143.94,190.79,90.38,83.80,0.8733,18.9800,53.9300,0.0000,0.0000,0.9046,0
705,06:51:25.403,ROI,160,160,192,192,7.92,53.77,22.05,0.0,18.60,838.46,133.96,837.59,134.30,55.84,54.80,-143.01,197.35,89.75,81.17,0.9263,16.6600,55.8400,0.0000,0.0000,0.8965,0
706,06:51:25.467,ROI,160,160,192,192,8.05,57.54,14.125,0.0,17.38,835.67,136.34,834.73,136.54,53.67,54.39,-141.92,207.22,91.22,82.26,0.8883,17.0800,53.6700,0.0000,0.0000,0.8616,0
707,06:51:25.516,ROI,160,160,192,192,10.23,45.10,19.15,0.0,22.17,835.02,136.72,832.37,138.38,53.39,53.96,-141.99,-145.84,91.22,81.31,0.9746,15.9300,53.3900,0.0000,0.0000,0.8599,0
708,06:51:25.579,ROI,160,160,192,192,8.15,49.88,15.125,0.0,20.05,832.10,138.70,829.87,140.28,51.38,53.05,-142.80,-143.20,91.68,80.22,0.8944,17.9200,51.3800,0.0000,0.0000,0.8506,0
709,06:51:25.643,ROI,160,160,192,192,8.01,57.67,14.1,0.0,17.34,829.68,140.00,827.42,141.99,53.49,52.83,-145.10,-144.00,91.26,81.12,0.9192,16.3800,53.4900,0.0000,0.0000,0.8745,0
710,06:51:25.691,ROI,160,160,192,192,9.06,42.68,19.9,0.0,23.43,827.10,141.48,824.96,143.64,52.52,52.42,-146.20,-144.05,90.92,80.52,0.9120,16.9200,52.5200,0.0000,0.0000,0.8806,0
711,06:51:25.820,ROI,160,160,192,192,7.99,121.01,6.55,0.0,8.26,823.29,143.47,822.21,145.29,51.50,51.83,-149.00,-145.71,90.38,78.08,0.8758,18.6200,51.5000,0.0000,0.0000,0.8603,0
712,06:51:25.868,ROI,160,160,192,192,13.51,46.88,20.025,0.0,21.33,822.53,144.63,820.00,146.76,53.07,51.77,-146.50,-146.07,90.65,79.69,0.9551,16.5700,53.0700,0.0000,0.0000,0.8876,0
713,06:51:25.931,ROI,160,160,192,192,8.16,48.75,8.025,0.0,20.51,818.71,147.06,817.46,148.39,52.26,51.55,-147.28,-147.24,93.47,79.88,0.8680,18.3700,52.2600,0.0000,0.0000,0.8744,0
714,06:51:25.995,ROI,160,160,192,192,8.06,56.93,14.3,0.0,17.57,819.44,148.24,815.83,149.84,51.99,51.33,-138.29,-145.61,93.71,81.95,0.9565,16.2300,51.9900,0.0000,0.0000,0.8862,0
715,06:51:26.044,ROI,160,160,192,192,8.36,43.69,19.025,0.0,22.89,816.10,150.35,813.93,151.37,49.57,50.55,-141.10,-144.31,93.74,81.46,0.8856,19.2100,49.5700,0.0000,0.0000,0.8641,0
716,06:51:26.106,ROI,160,160,192,192,8.00,54.79,14.825,0.0,18.25,814.85,150.79,812.30,152.56,50.43,50.16,-143.75,-143.57,98.10,83.04,0.9374,19.5900,50.4300,0.0000,0.0000,0.8893,0
717,06:51:26.171,ROI,160,160,224,224,7.83,57.72,7.025,0.0,17.33,814.76,152.06,811.21,153.68,45.60,48.61,-134.16,-140.16,96.38,80.33,0.9504,18.8600,45.6000,0.0000,0.0000,0.9045,0
718,06:51:26.218,ROI,160,160,224,224,7.72,41.23,9.95,0.0,24.26,811.72,153.95,809.79,154.92,46.80,47.61,-138.98,-137.92,99.54,81.41,0.8980,17.7800,46.8000,0.0000,0.0000,0.8799,0
719,06:51:26.346,ROI,160,160,224,224,8.42,122.11,3.275,0.0,8.19,806.72,156.70,807.57,156.48,48.94,47.42,-145.05,-137.99,99.57,81.44,0.8479,19.4400,48.9400,0.0000,0.0000,0.8796,0
720,06:51:26.394,ROI,160,160,224,224,8.04,41.09,20.1,0.0,24.34,805.62,158.66,805.58,158.14,50.79,47.84,-140.12,-140.45,97.65,84.73,0.9337,17.6500,50.7900,0.0000,0.0000,0.8810,0
721,06:51:26.458,ROI,160,160,224,224,7.77,57.14,14.15,0.0,17.50,801.50,161.18,803.16,160.00,52.69,48.67,-142.41,-140.11,94.46,82.68,0.8659,16.9000,52.6900,0.0000,0.0000,0.8397,0
722,06:51:26.506,ROI,160,160,192,192,7.74,41.45,19.7,0.0,24.12,801.47,161.00,801.28,161.39,49.56,48.70,-143.62,-140.92,99.44,85.10,0.9229,16.7900,49.5600,0.0000,0.0000,0.8490,0
723,06:51:26.571,ROI,160,160,224,224,7.84,57.89,14.025,0.0,17.28,797.75,164.98,798.87,163.46,51.94,49.45,-139.19,-140.26,97.29,85.16,0.8472,16.7200,51.9400,0.0000,0.0000,0.8492,0
724,06:51:26.636,ROI,160,160,224,224,11.49,62.55,13.8,0.0,15.99,796.92,166.39,796.79,165.46,51.36,49.91,-136.09,-139.21,99.69,87.86,0.9444,15.6200,51.3600,0.0000,0.0000,0.8322,0
725,06:51:26.682,ROI,160,160,224,224,8.50,34.11,23.175,0.0,29.32,793.34,168.44,794.26,167.58,50.63,50.19,-140.12,-139.17,104.15,89.57,0.8913,15.3800,50.6300,0.0000,0.0000,0.8254,0
726,06:51:26.810,ROI,160,160,224,224,7.85,120.81,6.55,45.675,8.28,788.24,172.05,790.89,170.25,52.79,50.91,-141.62,-139.24,103.75,91.03,0.8398,15.8500,52.7900,0.0000,0.0000,0.8282,0
727,06:51:26.859,ROI,160,160,224,224,8.50,42.92,9.75,0.0,23.30,786.96,172.57,787.94,172.50,51.39,51.30,-142.64,-139.68,106.11,92.26,0.9630,14.7000,51.3900,0.0000,0.0000,0.8048,0
728,06:51:26.923,ROI,160,160,224,224,8.02,55.84,14.3,0.0,17.91,785.16,174.67,785.41,174.57,50.53,51.52,-140.77,-139.86,105.80,91.64,0.9240,14.7100,50.5300,0.0000,0.0000,0.8207,0
729,06:51:26.988,ROI,160,160,224,224,12.98,63.62,13.85,27.925,15.72,782.63,176.41,782.77,176.66,51.44,51.81,-141.51,-140.07,106.23,92.11,0.9189,14.5800,51.4400,0.0000,0.0000,0.8162,0
730,06:51:27.035,ROI,160,160,224,224,8.00,34.65,11.825,0.0,28.86,780.21,178.10,780.26,178.58,52.77,52.31,-142.70,-140.72,106.26,92.62,0.9217,14.5300,52.7700,0.0000,0.0000,0.8070,0
731,06:51:27.099,ROI,160,160,224,224,7.60,55.45,14.25,0.0,18.03,777.51,179.43,777.54,180.48,49.88,52.04,-145.13,-141.82,102.55,91.13,0.9229,15.2700,49.8800,0.0000,0.0000,0.8165,0
732,06:51:27.164,ROI,160,160,224,224,8.90,59.95,13.7,0.0,16.68,775.74,180.09,775.11,181.94,50.77,52.07,-149.00,-143.99,101.40,91.35,0.9522,16.1600,50.7700,0.0000,0.0000,0.8323,0
733,06:51:27.211,ROI,160,160,224,224,8.50,39.76,21.0,42.425,25.15,773.67,182.46,772.67,183.68,49.89,51.85,-144.41,-144.53,103.47,90.47,0.9125,15.8800,49.8900,0.0000,0.0000,0.8452,0
734,06:51:27.322,ROI,160,160,224,224,8.57,104.64,0.0,0.0,9.56,770.05,185.33,770.02,185.61,51.28,52.00,-143.91,-144.91,103.14,89.91,0.8766,16.1200,51.2800,0.0000,0.0000,0.8527,0
735,06:51:27.387,ROI,160,160,224,224,8.32,57.35,14.2,0.0,17.44,767.97,187.48,767.47,187.60,50.14,51.61,-142.07,-144.82,105.25,90.71,0.9171,15.1300,50.1400,0.0000,0.0000,0.8412,0
736,06:51:27.452,ROI,160,160,224,224,7.83,58.82,13.75,0.0,17.00,765.17,189.79,764.91,189.58,49.94,51.29,-142.20,-144.88,103.95,92.46,0.9024,15.3100,49.9400,0.0000,0.0000,0.8581,0
737,06:51:27.498,ROI,160,160,224,224,7.87,39.29,10.525,0.0,25.45,763.84,191.73,762.54,191.64,50.45,51.12,-139.06,-144.15,104.26,92.51,0.9352,15.5200,50.4500,0.0000,0.0000,0.8388,0
738,06:51:27.564,ROI,160,160,224,224,7.71,59.49,6.775,0.0,16.81,762.03,192.83,760.38,193.42,52.68,51.68,-140.54,-143.85,100.84,91.91,0.9429,14.9100,52.6800,0.0000,0.0000,0.8394,0
739,06:51:27.628,ROI,160,160,224,224,8.54,58.34,14.05,0.0,17.14,759.47,194.95,758.18,195.27,49.63,51.16,-139.94,-143.23,103.61,90.29,0.9090,16.2500,49.6300,0.0000,0.0000,0.8805,0
740,06:51:27.739,ROI,160,160,224,224,7.61,102.08,7.75,0.0,9.80,753.57,199.10,755.08,197.72,53.33,51.68,-141.70,-142.98,106.02,93.52,0.8199,16.5700,53.3300,0.0000,0.0000,0.8566,0
741,06:51:27.803,ROI,160,160,224,224,8.81,59.50,13.825,0.0,16.81,753.00,199.63,752.74,199.69,51.16,51.60,-139.91,-141.89,105.10,92.96,0.9781,16.2100,51.1600,0.0000,0.0000,0.8650,0
742,06:51:27.852,ROI,160,160,224,224,8.21,40.88,20.175,0.0,24.46,748.81,201.88,749.87,201.76,51.59,51.45,-144.13,-142.06,107.97,93.59,0.8823,16.8400,51.5900,0.0000,0.0000,0.8555,0
743,06:51:27.916,ROI,160,160,224,224,8.13,57.78,14.175,0.0,17.31,747.31,202.43,747.51,203.37,51.01,51.13,-145.76,-142.38,101.77,93.17,0.9318,17.9800,51.0100,0.0000,0.0000,0.8944,0
744,06:51:27.980,ROI,160,160,224,224,8.45,58.19,14.125,0.0,17.19,741.99,205.96,744.20,205.45,51.34,50.89,-147.81,-143.86,105.13,93.30,0.8392,16.4600,51.3400,0.0000,0.0000,0.8702,0
745,06:51:28.027,ROI,160,160,224,224,8.49,40.89,10.15,0.0,24.46,740.36,206.86,741.34,207.19,51.71,50.92,-148.78,-145.18,102.98,92.71,0.9508,14.8000,51.7100,0.0000,0.0000,0.8752,0
746,06:51:28.140,ROI,160,160,224,224,8.21,106.22,7.55,0.0,9.41,737.06,209.56,738.27,209.24,50.89,50.65,-146.23,-145.35,104.68,90.92,0.8866,15.1800,50.8900,0.0000,0.0000,0.8650,0
747,06:51:28.204,ROI,160,160,224,224,7.89,57.36,7.1,0.0,17.44,736.09,210.99,735.47,211.21,51.68,51.07,-144.81,-145.93,104.76,92.78,0.9518,15.2900,51.6800,0.0000,0.0000,0.8546,0
748,06:51:28.266,ROI,160,160,224,224,8.17,56.34,14.6,0.0,17.75,733.49,212.77,732.71,213.16,50.70,51.22,-144.82,-146.16,105.50,91.08,0.9165,15.5300,50.7000,0.0000,0.0000,0.8716,0
749,06:51:28.314,ROI,160,160,224,224,8.20,41.69,19.925,0.0,23.99,731.89,214.24,730.43,214.93,50.49,51.21,-142.09,-145.08,104.17,90.44,0.9395,15.6700,50.4900,0.0000,0.0000,0.8720,0
750,06:51:28.379,ROI,160,160,224,224,8.00,58.61,13.9,0.0,17.06,729.31,216.63,728.03,216.84,50.67,51.15,-141.54,-144.33,106.15,91.50,0.9042,14.4200,50.6700,0.0000,0.0000,0.8673,0
751,06:51:28.442,ROI,160,160,224,224,8.04,56.77,14.375,0.0,17.62,727.81,217.88,726.05,218.51,51.73,51.19,-139.76,-142.98,106.16,90.24,0.9463,15.3900,51.7300,0.0000,0.0000,0.8536,0
752,06:51:28.490,ROI,160,160,224,224,8.36,39.84,19.95,0.0,25.10,724.98,219.49,723.75,220.33,48.65,50.68,-141.82,-142.17,109.31,92.64,0.9164,16.4700,48.6500,0.0000,0.0000,0.9029,0
753,06:51:28.620,ROI,160,160,224,224,8.75,124.55,6.425,0.0,8.03,719.65,223.45,720.77,222.54,45.59,49.25,-143.31,-142.21,111.54,91.95,0.8363,18.1300,45.5900,0.0000,0.0000,0.8837,0
754,06:51:28.668,ROI,160,160,224,224,8.44,41.06,20.375,0.0,24.36,717.04,225.16,717.69,224.70,47.99,48.68,-145.01,-143.07,108.65,93.70,0.9204,16.3400,47.9900,0.0000,0.0000,0.8934,0
755,06:51:28.731,ROI,160,160,224,224,8.72,57.10,7.225,0.0,17.51,714.06,227.93,714.62,227.05,46.92,47.99,-142.62,-142.99,112.11,95.42,0.8946,16.4000,46.9200,0.0000,0.0000,0.8776,0
756,06:51:28.794,ROI,160,160,256,256,8.41,56.41,14.6,0.0,17.73,713.42,229.16,712.37,228.99,51.25,48.36,-139.22,-141.97,111.04,98.29,0.9601,16.0200,51.2500,0.0000,0.0000,0.8917,0
757,06:51:28.844,ROI,160,160,224,224,8.57,44.17,0.0,0.0,22.64,708.53,231.39,709.44,231.07,46.08,47.43,-144.58,-142.43,110.89,98.99,0.8767,18.0200,46.0800,0.0000,0.0000,0.9024,0
758,06:51:28.908,ROI,160,160,224,224,8.82,57.66,7.2,0.0,17.34,707.08,232.40,706.82,232.85,49.99,47.75,-145.75,-143.35,108.15,96.00,0.9443,16.4800,49.9900,0.0000,0.0000,0.8970,0
759,06:51:28.954,ROI,160,160,224,224,8.37,39.64,21.175,0.0,25.22,705.32,233.61,704.46,234.44,49.02,47.73,-146.00,-144.23,109.24,96.12,0.9445,16.8700,49.0200,0.0000,0.0000,0.8903,0
760,06:51:29.084,ROI,160,160,224,224,8.60,123.88,6.475,0.0,8.07,700.39,237.55,701.48,236.60,49.51,47.74,-144.13,-144.46,110.66,96.42,0.8452,19.1700,49.5100,0.0000,0.0000,0.9054,0
761,06:51:29.132,ROI,160,160,224,224,8.24,41.48,20.2,0.0,24.11,697.79,239.14,698.60,238.67,47.05,47.34,-144.32,-144.49,111.02,95.42,0.9236,18.4400,47.0500,0.0000,0.0000,0.8994,0
762,06:51:29.195,ROI,160,160,224,224,14.06,62.84,14.475,26.125,15.91,696.31,239.88,696.01,240.53,49.43,47.60,-144.26,-144.04,109.47,95.91,0.9589,18.3900,49.4300,0.0000,0.0000,0.9050,0
763,06:51:29.260,ROI,160,160,224,224,8.07,52.96,7.775,0.0,18.88,692.36,242.95,693.03,242.71,49.79,48.06,-143.88,-143.79,109.00,94.74,0.8740,19.7200,49.7900,0.0000,0.0000,0.9150,0
764,06:51:29.306,ROI,160,160,224,224,7.75,39.58,20.825,0.0,25.27,689.97,244.28,690.26,244.64,49.18,48.22,-145.13,-143.88,108.91,94.29,0.9310,17.3700,49.1800,0.0000,0.0000,0.9054,0
765,06:51:29.371,ROI,160,160,224,224,7.90,59.01,13.75,0.0,16.95,686.58,246.83,687.29,246.72,47.73,48.12,-144.97,-144.03,110.78,95.89,0.8923,18.0800,47.7300,0.0000,0.0000,0.9056,0
766,06:51:29.434,ROI,160,160,224,224,7.76,56.56,14.275,0.0,17.68,685.47,248.11,684.81,248.57,51.08,48.99,-143.19,-143.67,110.08,97.16,0.9546,17.3600,51.0800,0.0000,0.0000,0.9052,0
767,06:51:29.482,ROI,160,160,224,224,7.84,41.52,9.95,0.0,24.08,681.47,250.38,681.86,250.52,50.37,49.58,-146.67,-144.59,109.26,96.33,0.8885,17.7200,50.3700,0.0000,0.0000,0.9074,0
768,06:51:29.595,ROI,160,160,224,224,7.83,106.23,7.5,0.0,9.41,678.62,252.21,678.79,252.51,50.00,49.83,-147.05,-145.46,111.68,96.45,0.9151,17.5100,50.0000,0.0000,0.0000,0.9054,0
769,06:51:29.660,ROI,160,160,224,224,7.93,59.29,13.725,0.0,16.87,675.17,254.52,675.50,254.59,48.54,49.92,-147.60,-146.51,108.78,94.82,0.8962,18.6800,48.5400,0.0000,0.0000,0.9087,0
770,06:51:29.723,ROI,160,160,224,224,8.24,56.58,7.25,0.0,17.67,672.83,255.40,672.65,256.18,49.30,49.90,-150.95,-148.24,108.36,95.20,0.9406,17.9200,49.3000,0.0000,0.0000,0.8854,0
771,06:51:29.771,ROI,160,160,224,224,7.98,41.17,20.0,0.0,24.29,670.47,257.95,669.74,258.05,51.28,50.54,-147.17,-148.99,106.93,96.08,0.9084,18.9400,51.2800,0.0000,0.0000,0.8997,0
772,06:51:29.837,ROI,160,160,224,224,8.06,59.64,13.6,0.0,16.77,669.54,259.18,667.46,259.70,52.47,51.35,-144.10,-148.53,106.89,96.12,0.9580,17.7600,52.4700,0.0000,0.0000,0.8812,0
773,06:51:29.898,ROI,160,160,224,224,8.00,55.02,14.8,0.0,18.17,665.35,261.07,664.65,261.49,51.55,51.84,-147.52,-148.86,110.19,96.29,0.8913,17.7600,51.5500,0.0000,0.0000,0.8675,0
774,06:51:29.949,ROI,160,160,224,224,8.06,43.85,18.8,0.0,22.80,663.68,262.51,662.39,263.04,52.52,52.45,-145.69,-148.37,109.79,96.26,0.9420,17.2700,52.5200,0.0000,0.0000,0.8849,0
775,06:51:30.075,ROI,160,160,224,224,8.11,119.93,6.65,0.0,8.34,658.49,266.17,659.40,265.16,52.47,52.87,-144.56,-147.39,110.46,97.52,0.8465,20.0000,52.4700,0.0000,0.0000,0.8869,0
776,06:51:30.122,ROI,160,160,224,224,8.07,40.98,10.075,0.0,24.40,653.45,268.23,655.95,267.24,53.99,53.64,-148.97,-147.72,105.85,97.19,0.8748,18.1100,53.9900,0.0000,0.0000,0.8842,0
777,06:51:30.186,ROI,160,160,224,224,8.04,57.26,7.075,0.0,17.46,652.61,270.06,653.02,269.30,53.99,54.14,-144.87,-146.93,106.89,99.02,0.9484,18.0000,53.9900,0.0000,0.0000,0.8941,0
778,06:51:30.236,ROI,160,160,224,224,7.68,43.11,9.475,0.0,23.20,651.58,271.02,650.60,271.10,51.76,53.98,-143.24,-145.70,110.95,99.30,0.9451,17.8900,51.7600,0.0000,0.0000,0.8982,0
779,06:51:30.300,ROI,160,160,224,224,10.14,59.56,14.25,0.0,16.79,646.31,274.82,647.42,273.47,52.12,53.85,-143.38,-144.82,111.09,100.04,0.8454,19.0400,52.1200,0.0000,0.0000,0.8720,0
780,06:51:30.362,ROI,160,160,224,224,7.97,53.44,15.15,0.0,18.71,644.50,276.88,644.53,275.80,51.41,53.42,-141.11,-143.52,110.03,100.42,0.9294,18.0300,51.4100,0.0000,0.0000,0.8824,0
781,06:51:30.411,ROI,160,160,224,224,8.26,41.81,19.8,43.575,23.92,640.25,278.93,641.14,278.19,51.72,52.91,-144.80,-143.57,114.18,100.80,0.8912,17.9400,51.7200,0.0000,0.0000,0.8923,0
782,06:51:30.539,ROI,160,160,256,256,8.21,121.63,0.0,0.0,8.22,632.75,284.14,636.56,281.46,53.52,53.09,-144.56,-143.47,114.85,100.72,0.7956,17.9300,53.5200,0.0000,0.0000,0.8516,0
783,06:51:30.586,ROI,160,160,256,256,7.93,40.78,20.15,0.0,24.52,632.56,286.14,633.10,284.41,51.31,52.91,-139.45,-141.97,113.74,99.62,0.9517,17.0900,51.3100,0.0000,0.0000,0.8525,0
784,06:51:30.653,ROI,160,160,256,256,8.48,60.32,13.575,0.0,16.58,628.64,286.67,629.47,286.86,56.44,53.92,-145.94,-142.24,112.30,102.50,0.9078,16.3600,56.4400,0.0000,0.0000,0.8638,0
785,06:51:30.714,ROI,160,160,256,256,8.24,54.71,7.475,42.85,18.28,626.99,288.42,626.34,289.09,51.81,53.67,-144.65,-142.37,112.62,99.68,0.9387,16.0400,51.8100,0.0000,0.0000,0.8490,0
786,06:51:30.764,ROI,160,160,256,256,7.67,42.35,9.625,0.0,23.61,625.22,289.47,623.39,291.04,54.12,53.66,-146.45,-143.38,113.22,102.29,0.9446,15.4100,54.1200,0.0000,0.0000,0.8398,0
787,06:51:30.828,ROI,160,160,256,256,10.07,58.88,7.025,0.0,16.98,621.05,293.06,620.33,293.35,53.52,53.89,-143.01,-143.04,114.02,99.65,0.8676,17.1800,53.5200,0.0000,0.0000,0.8585,0
788,06:51:30.941,ROI,160,160,256,256,9.27,104.73,7.675,0.0,9.55,616.22,296.70,616.72,296.09,49.74,52.77,-142.82,-142.62,116.24,99.52,0.8572,18.3500,49.7400,0.0000,0.0000,0.8841,0
789,06:51:31.002,ROI,160,160,256,256,7.67,53.01,15.325,0.0,18.87,614.45,298.26,613.43,298.66,52.39,52.53,-141.97,-142.01,116.05,101.98,0.9409,16.3200,52.3900,0.0000,0.0000,0.8677,0
790,06:51:31.050,ROI,160,160,256,256,7.86,41.91,19.625,0.0,23.86,611.12,300.45,610.30,301.00,49.61,51.52,-143.23,-142.01,119.66,98.86,0.9062,18.0600,49.6100,0.0000,0.0000,0.9085,0
791,06:51:31.115,ROI,160,160,256,256,7.95,56.46,14.05,0.0,17.71,608.63,300.94,607.36,302.86,48.66,50.62,-147.70,-143.23,118.70,99.26,0.9498,16.9800,48.6600,0.0000,0.0000,0.8827,0
792,06:51:31.179,ROI,160,160,256,256,7.85,57.15,14.125,0.0,17.50,606.00,303.63,604.45,304.96,45.69,48.90,-144.22,-143.47,118.38,98.98,0.9071,18.4400,45.6900,0.0000,0.0000,0.8921,0
