frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
646,09:01:02.654,ROI,160,160,160,160,11.29,56.29,7.2,0.0,17.76,740.84,76.42,740.73,77.65,65.77,65.59,-160.72,-192.99,71.53,74.55,0.9662,15.7100,65.7700,0.0000,0.0000,0.8702,0
647,09:01:02.719,ROI,160,160,160,160,8.65,55.03,0.0,0.0,18.17,739.53,76.99,739.98,77.86,65.58,65.64,-164.01,-195.68,72.26,75.49,0.9499,14.7400,65.5800,0.0000,0.0000,0.8826,0
648,09:01:02.767,ROI,160,160,160,160,8.97,40.37,9.875,0.0,24.77,738.89,77.88,739.12,78.33,65.35,65.67,-151.41,-192.61,73.42,76.13,0.9599,13.6000,65.3500,0.0000,0.0000,0.8794,0
649,09:01:02.831,ROI,160,160,160,160,8.62,57.21,7.2,0.0,17.48,737.34,79.15,737.98,78.99,65.04,65.66,-150.11,-187.24,75.56,78.29,0.9284,13.1200,65.0400,0.0000,0.0000,0.8889,0
650,09:01:02.895,ROI,160,160,160,160,9.52,57.76,7.225,0.0,17.31,736.83,79.61,737.07,79.56,63.90,65.30,-147.64,-180.67,74.78,78.75,0.9751,12.1200,63.9000,0.0000,0.0000,0.8726,0
651,09:01:02.943,ROI,160,160,160,160,10.66,42.50,20.7,0.0,23.53,736.02,80.31,736.02,80.22,65.23,65.31,-147.91,-172.87,73.56,77.68,0.9611,12.6100,65.2300,0.0000,0.0000,0.8198,0
652,09:01:03.071,ROI,160,160,160,160,12.15,123.12,3.325,0.0,8.12,732.81,84.03,734.48,81.63,63.07,64.55,-137.50,-162.45,76.38,76.79,0.8368,13.3500,63.0700,0.0000,0.0000,0.8787,0
653,09:01:03.118,ROI,160,160,160,160,8.34,36.50,11.475,0.0,27.40,731.71,84.17,732.71,82.96,64.87,64.47,-143.10,-153.16,76.13,80.22,0.9306,10.5900,64.8700,0.0000,0.0000,0.8045,0
654,09:01:03.183,ROI,160,160,192,192,9.72,59.58,7.05,0.0,16.78,729.57,87.01,730.85,84.81,65.08,64.48,-135.04,-143.11,75.49,79.01,0.8816,13.2600,65.0800,0.0000,0.0000,0.8362,0
655,09:01:03.246,ROI,160,160,160,160,8.40,54.85,14.825,0.0,18.23,728.98,87.60,729.12,86.48,63.89,64.26,-136.20,-133.65,78.28,81.65,0.9332,11.7600,63.8900,0.0000,0.0000,0.8171,0
656,09:01:03.295,ROI,160,160,192,192,8.21,41.54,10.0,0.0,24.07,726.31,89.89,727.07,88.45,64.49,64.10,-136.09,-125.65,74.14,80.88,0.8825,13.2600,64.4900,0.0000,0.0000,0.8632,0
657,09:01:03.359,ROI,160,160,192,192,11.57,61.67,7.0,0.0,16.21,724.98,91.81,725.10,90.53,64.50,64.03,-133.36,-118.65,74.68,80.52,0.9208,14.3000,64.5000,0.0000,0.0000,0.8842,0
658,09:01:03.423,ROI,160,160,192,192,8.48,54.48,7.575,0.0,18.35,722.61,94.57,722.94,92.96,64.50,64.01,-131.70,-112.83,74.30,79.34,0.8774,14.4600,64.5000,0.0000,0.0000,0.8822,0
659,09:01:03.471,ROI,160,160,160,160,9.39,42.71,10.05,0.0,23.41,721.38,94.22,720.94,94.85,64.57,64.02,-136.63,-111.01,74.65,82.85,0.9272,9.9400,64.5700,0.0000,0.0000,0.7901,0
660,09:01:03.601,ROI,160,160,192,192,9.49,123.49,3.25,0.0,8.10,719.04,98.09,718.75,97.36,64.68,64.14,-131.08,-109.50,75.91,81.00,0.8575,12.5200,64.6800,0.0000,0.0000,0.8003,0
661,09:01:03.646,ROI,160,160,192,192,10.17,39.21,22.575,0.0,25.50,718.51,99.70,716.93,99.76,64.53,64.23,-127.28,-108.86,77.33,81.46,0.9437,13.2500,64.5300,0.0000,0.0000,0.8060,0
662,09:01:03.711,ROI,160,160,192,192,14.06,63.12,7.225,0.0,15.84,717.00,101.93,715.15,102.22,64.49,64.23,-125.82,-109.36,77.51,82.19,0.9119,12.8200,64.4900,0.0000,0.0000,0.8163,0
663,09:01:03.774,ROI,160,160,192,192,11.31,52.79,0.0,0.0,18.94,716.46,102.68,713.69,104.31,65.10,64.43,-124.92,-109.11,77.06,81.26,0.9681,14.0900,65.1000,0.0000,0.0000,0.8283,0
664,09:01:03.823,ROI,160,160,192,192,8.55,39.03,21.575,0.0,25.62,714.62,104.84,712.20,106.44,65.29,64.64,-125.00,-111.53,75.82,81.85,0.9049,13.4400,65.2900,0.0000,0.0000,0.8160,0
665,09:01:03.886,ROI,160,160,192,192,8.21,56.41,7.2,0.0,17.73,713.34,106.08,710.84,108.33,66.08,65.04,-125.67,-110.99,77.78,82.61,0.9390,12.2500,66.0800,0.0000,0.0000,0.8095,0
666,09:01:03.951,ROI,160,160,192,192,9.31,57.69,7.05,0.0,17.33,711.63,108.39,709.48,110.29,66.08,65.41,-124.81,-111.64,79.12,82.70,0.9063,13.8400,66.0800,0.0000,0.0000,0.8330,0
667,09:01:03.999,ROI,160,160,192,192,8.31,39.92,10.35,0.0,25.05,709.86,109.78,708.09,112.06,66.37,65.82,-128.06,-115.12,78.00,82.80,0.9250,14.4700,66.3700,0.0000,0.0000,0.8445,0
668,09:01:04.129,ROI,160,160,192,192,7.86,122.02,0.0,0.0,8.20,706.36,113.78,706.26,114.34,65.10,65.82,-128.88,-117.32,77.40,83.06,0.8330,13.2400,65.1000,0.0000,0.0000,0.8374,0
669,09:01:04.176,ROI,160,160,192,192,8.31,40.87,10.175,0.0,24.46,704.93,115.70,704.56,116.51,63.66,65.41,-127.97,-118.98,80.30,84.89,0.9211,14.0800,63.6600,0.0000,0.0000,0.8350,0
670,09:01:04.239,ROI,160,160,192,192,7.91,56.72,7.15,0.0,17.63,703.94,116.72,703.08,118.35,66.23,65.73,-128.80,-121.50,80.66,85.24,0.9529,14.4000,66.2300,0.0000,0.0000,0.8418,0
671,09:01:04.303,ROI,160,160,192,192,10.03,59.38,7.125,0.0,16.84,701.18,119.02,701.32,120.24,65.50,65.83,-132.94,-124.94,80.80,84.98,0.8860,14.7700,65.5000,0.0000,0.0000,0.8381,0
672,09:01:04.350,ROI,160,160,192,192,8.84,39.34,21.475,0.0,25.42,699.70,120.73,699.63,122.04,65.99,66.04,-133.23,-127.78,80.68,84.54,0.9268,15.8400,65.9900,0.0000,0.0000,0.8617,0
673,09:01:04.415,ROI,160,160,192,192,8.07,56.70,14.075,0.0,17.64,698.90,121.74,698.17,123.57,65.43,66.02,-133.65,-130.20,82.45,85.03,0.9556,16.5300,65.4300,0.0000,0.0000,0.8489,0
674,09:01:04.479,ROI,160,160,192,192,10.38,59.76,7.1,0.0,16.73,696.42,123.02,696.44,124.96,65.03,65.90,-141.35,-136.98,80.00,84.18,0.9133,17.8000,65.0300,0.0000,0.0000,0.8562,0
675,09:01:04.593,ROI,160,160,192,192,10.70,107.45,0.0,0.0,9.31,691.98,126.60,693.98,126.82,65.31,65.87,-142.74,-140.35,79.26,83.96,0.8249,15.9600,65.3100,0.0000,0.0000,0.8748,0
676,09:01:04.654,ROI,160,160,192,192,7.88,51.48,0.0,0.0,19.43,691.43,127.19,691.93,128.34,63.83,65.35,-143.45,-143.25,83.48,85.42,0.9333,16.6000,63.8300,0.0000,0.0000,0.8568,0
677,09:01:04.719,ROI,160,160,192,192,8.28,58.02,0.0,0.0,17.23,688.86,129.36,689.73,129.99,65.59,65.34,-143.19,-144.87,79.99,84.41,0.8933,15.4700,65.5900,0.0000,0.0000,0.8227,0
678,09:01:04.768,ROI,160,160,192,192,7.86,42.11,9.75,0.0,23.75,686.82,131.26,687.47,131.67,63.39,64.74,-143.34,-146.82,81.52,85.62,0.9102,15.7000,63.3900,0.0000,0.0000,0.8691,0
679,09:01:04.831,ROI,160,160,192,192,8.32,57.26,7.125,0.0,17.46,684.38,132.93,685.13,133.31,63.32,64.19,-145.10,-148.66,80.51,83.95,0.9059,16.2400,63.3200,0.0000,0.0000,0.8694,0
680,09:01:04.897,ROI,160,160,192,192,8.78,59.09,6.95,0.0,16.92,684.01,134.65,683.17,135.00,62.99,63.72,-139.17,-148.44,82.31,84.76,0.9394,15.9300,62.9900,0.0000,0.0000,0.8949,0
681,09:01:04.943,ROI,160,160,192,192,9.02,39.69,10.75,0.0,25.19,681.90,137.23,681.07,137.00,63.38,63.31,-136.37,-146.97,81.85,86.33,0.8957,15.2200,63.3800,0.0000,0.0000,0.8665,0
682,09:01:05.070,ROI,160,160,192,192,8.04,120.48,0.0,0.0,8.30,679.22,140.50,678.92,139.19,62.73,62.98,-134.51,-145.64,83.81,85.72,0.8707,15.6700,62.7300,0.0000,0.0000,0.8662,0
683,09:01:05.120,ROI,160,160,192,192,7.94,41.57,9.65,0.0,24.05,677.44,142.94,676.81,141.60,64.00,62.92,-131.17,-142.76,83.60,87.50,0.9069,15.7600,64.0000,0.0000,0.0000,0.8616,0
684,09:01:05.184,ROI,160,160,192,192,10.75,60.82,7.05,0.0,16.44,675.37,146.21,674.75,144.22,63.57,62.74,-128.23,-139.78,83.68,89.72,0.8854,15.1400,63.5700,0.0000,0.0000,0.8427,0
685,09:01:05.246,ROI,160,160,192,192,8.60,53.06,7.725,0.0,18.85,673.91,147.00,672.76,146.54,65.97,63.35,-130.57,-137.45,84.47,88.67,0.9494,16.7900,65.9700,0.0000,0.0000,0.8526,0
686,09:01:05.311,ROI,160,160,192,192,8.85,58.82,7.025,0.0,17.00,670.53,149.68,670.50,148.98,63.52,63.23,-132.81,-135.74,88.27,90.78,0.8724,15.7700,63.5200,0.0000,0.0000,0.8397,0
687,09:01:05.359,ROI,160,160,192,192,9.33,41.46,20.65,0.0,24.12,669.93,151.38,668.64,151.28,62.88,62.98,-128.94,-133.23,89.35,89.70,0.9506,16.9200,62.8800,0.0000,0.0000,0.8710,0
688,09:01:05.423,ROI,160,160,192,192,11.68,59.10,14.5,0.0,16.92,666.53,153.82,666.50,153.56,63.74,63.03,-133.22,-132.14,91.43,91.27,0.8802,14.6400,63.7400,0.0000,0.0000,0.8297,0
689,09:01:05.471,ROI,160,160,192,192,10.18,40.48,10.925,0.0,24.70,666.25,155.14,664.84,155.81,63.77,63.11,-126.41,-128.78,91.18,91.12,0.9658,14.6500,63.7700,0.0000,0.0000,0.8295,0
690,09:01:05.599,ROI,160,160,192,192,9.92,121.11,0.0,0.0,8.26,661.66,159.18,662.58,158.39,64.34,63.37,-131.22,-127.38,91.92,93.13,0.8317,12.9800,64.3400,0.0000,0.0000,0.8126,0
691,09:01:05.646,ROI,160,160,192,192,11.07,41.88,21.175,0.0,23.88,662.10,160.92,660.97,160.81,65.66,63.99,-123.65,-124.46,92.40,94.12,0.9542,14.1700,65.6600,0.0000,0.0000,0.8014,0
692,09:01:05.710,ROI,160,160,192,192,8.35,54.84,7.5,0.0,18.23,659.40,162.88,659.15,163.10,65.29,64.48,-128.50,-123.41,91.18,93.43,0.9051,14.2200,65.2900,0.0000,0.0000,0.8204,0
693,09:01:05.775,ROI,160,160,192,192,8.21,55.52,0.0,0.0,18.01,658.92,164.27,657.63,165.24,66.29,65.16,-125.24,-121.90,94.45,93.65,0.9375,13.1800,66.2900,0.0000,0.0000,0.7964,0
694,09:01:05.839,ROI,160,160,192,192,8.71,55.99,7.05,0.0,17.86,657.29,166.88,656.17,167.48,65.39,65.50,-123.25,-120.31,96.88,96.65,0.9154,13.5600,65.3900,0.0000,0.0000,0.8067,0
695,09:01:05.886,ROI,160,160,224,224,8.21,40.27,10.3,0.0,24.83,655.95,167.81,654.76,169.43,62.79,65.05,-125.83,-119.85,97.72,94.86,0.9545,14.8900,62.7900,0.0000,0.0000,0.8602,0
696,09:01:05.950,ROI,160,160,224,224,8.81,57.92,7.1,0.0,17.27,653.21,170.79,653.05,171.59,63.61,64.84,-128.39,-120.57,95.44,95.03,0.8886,14.9600,63.6100,0.0000,0.0000,0.8597,0
697,09:01:05.998,ROI,160,160,192,192,8.27,40.96,0.0,0.0,24.42,652.75,172.10,651.65,173.59,64.63,64.86,-124.96,-120.40,95.96,95.65,0.9638,15.4300,64.6300,0.0000,0.0000,0.8777,0
698,09:01:06.065,ROI,160,160,192,192,9.16,60.41,6.85,0.0,16.55,649.83,174.88,650.05,175.57,65.27,65.13,-128.81,-121.55,92.82,94.92,0.8881,15.0700,65.2700,0.0000,0.0000,0.8513,0
699,09:01:06.191,ROI,160,160,192,192,8.57,119.37,3.35,0.0,8.38,646.49,179.65,648.01,178.22,64.69,65.34,-127.76,-122.74,94.70,97.39,0.8458,13.3900,64.6900,0.0000,0.0000,0.8519,0
700,09:01:06.239,ROI,160,160,224,224,8.55,41.44,10.125,0.0,24.13,643.13,180.29,645.50,180.43,65.79,65.60,-138.62,-126.99,89.50,96.98,0.9178,16.4400,65.7900,0.0000,0.0000,0.8942,0
701,09:01:06.302,ROI,160,160,224,224,9.42,58.21,7.175,0.0,17.18,642.22,183.47,643.38,182.82,65.53,65.76,-131.51,-128.84,91.64,94.44,0.9147,15.6800,65.5300,0.3600,58.6900,0.8834,0
702,09:01:06.366,ROI,160,160,192,192,8.16,53.99,7.275,0.0,18.52,641.48,185.22,641.54,185.05,65.05,65.69,-129.52,-130.19,94.99,97.52,0.9303,14.5300,65.0500,0.0000,0.0000,0.8454,0
703,09:01:06.416,ROI,160,160,224,224,9.41,43.03,19.15,0.0,23.24,638.45,186.69,639.27,187.12,66.91,66.11,-137.67,-133.74,91.87,97.20,0.9100,16.4700,66.9100,0.0000,0.0000,0.8668,0
704,09:01:06.479,ROI,160,160,224,224,11.67,59.00,0.0,0.0,16.95,637.31,188.81,637.22,189.24,65.37,66.05,-133.94,-135.35,95.69,99.68,0.9199,16.0000,65.3700,0.0000,0.0000,0.8828,0
705,09:01:06.593,ROI,160,160,224,224,8.55,103.61,3.875,0.0,9.65,633.51,192.98,634.89,191.74,65.59,65.97,-133.03,-136.32,96.60,99.29,0.8522,17.1400,65.5900,0.0000,0.0000,0.8880,0
706,09:01:06.655,ROI,160,160,224,224,8.56,56.86,7.3,0.0,17.59,631.35,192.94,632.43,193.71,64.40,65.66,-141.34,-139.13,96.38,98.11,0.9450,15.8300,64.4000,0.0000,0.0000,0.8288,0
707,09:01:06.719,ROI,160,160,224,224,11.85,58.40,7.35,0.0,17.12,628.93,196.03,629.96,195.93,65.11,65.39,-138.09,-140.51,96.08,100.42,0.8948,15.7000,65.1100,0.0000,0.0000,0.8526,0
708,09:01:06.766,ROI,160,160,224,224,8.45,37.62,11.225,0.0,26.58,627.27,198.25,627.65,198.17,64.22,65.06,-135.89,-140.81,95.33,99.40,0.9246,15.4800,64.2200,0.0000,0.0000,0.8341,0
709,09:01:06.830,ROI,160,160,224,224,8.55,56.99,7.125,0.0,17.55,625.39,201.68,625.47,200.78,63.63,64.61,-129.87,-138.92,96.01,98.73,0.8983,16.0200,63.6300,0.0000,0.0000,0.8674,0
710,09:01:06.878,ROI,160,160,224,224,8.98,41.29,10.1,0.0,24.22,624.08,202.20,623.37,202.96,63.96,64.35,-133.87,-138.41,96.84,100.27,0.9583,15.0600,63.9600,0.0000,0.0000,0.8349,0
711,09:01:07.007,ROI,160,160,224,224,9.59,122.75,3.3,0.0,8.15,619.97,208.01,620.73,206.10,64.61,64.28,-130.11,-136.88,95.45,98.43,0.8203,16.4800,64.6100,0.0000,0.0000,0.8959,0
712,09:01:07.059,ROI,160,160,224,224,10.65,43.55,9.325,0.0,22.96,618.22,209.37,618.29,208.82,64.54,64.29,-131.81,-135.89,94.50,98.92,0.9379,15.0900,64.5400,0.0000,0.0000,0.8038,0
713,09:01:07.120,ROI,160,160,224,224,9.98,52.17,8.025,0.0,19.17,616.35,210.81,615.96,211.23,64.64,64.24,-134.05,-135.70,93.83,99.93,0.9343,15.5200,64.6400,0.0000,0.0000,0.8087,0
714,09:01:07.183,ROI,160,160,224,224,9.11,55.61,7.425,0.0,17.98,613.30,214.90,613.42,213.99,63.75,64.02,-132.64,-135.31,95.09,99.25,0.8656,17.2700,63.7500,0.0000,0.0000,0.8670,0
715,09:01:07.231,ROI,160,160,224,224,8.50,40.08,10.4,0.0,24.95,611.49,216.66,610.98,216.63,63.32,63.51,-132.70,-134.71,93.86,100.09,0.9297,15.6000,63.3200,0.0000,0.0000,0.8325,0
716,09:01:07.295,ROI,160,160,224,224,10.02,59.07,7.075,0.0,16.93,608.42,219.72,608.49,219.36,64.22,63.50,-132.41,-133.77,92.90,100.07,0.8825,14.9100,64.2200,0.0000,0.0000,0.8030,0
717,09:01:07.359,ROI,160,160,224,224,9.07,56.71,0.0,0.0,17.63,607.34,220.93,606.24,221.76,63.44,63.39,-133.07,-133.29,95.13,101.36,0.9536,14.5000,63.4400,0.0000,0.0000,0.8235,0
718,09:01:07.407,ROI,160,160,224,224,13.13,44.98,20.625,0.0,22.23,606.17,222.21,604.43,223.84,63.39,63.27,-131.15,-131.87,93.25,101.11,0.9514,14.0800,63.3900,0.0000,0.0000,0.7909,0
719,09:01:07.534,ROI,160,160,224,224,8.68,114.15,0.0,0.0,8.76,602.95,226.59,602.20,226.54,62.17,62.89,-129.49,-130.65,97.33,102.69,0.8595,17.8900,62.1700,0.0000,0.0000,0.8811,0
720,09:01:07.583,ROI,160,160,224,224,8.50,41.12,10.1,0.0,24.32,600.17,229.12,600.10,229.07,63.95,63.02,-129.70,-129.19,94.99,102.03,0.8994,14.1200,63.9500,0.0000,0.0000,0.7932,0
721,09:01:07.647,ROI,160,160,224,224,10.53,58.45,7.1,0.0,17.11,598.25,230.01,597.94,231.17,68.03,64.13,-135.78,-130.14,96.59,101.68,0.9446,13.4400,68.0300,0.0000,0.0000,0.8739,0
722,09:01:07.711,ROI,160,160,224,224,11.14,56.04,7.35,0.0,17.85,596.31,234.38,595.96,233.81,63.99,64.07,-126.91,-128.30,98.59,102.97,0.8835,15.2200,63.9900,0.0000,0.0000,0.8288,0
723,09:01:07.760,ROI,160,160,224,224,11.91,41.93,0.0,0.0,23.85,595.58,234.87,594.27,235.95,66.17,64.48,-128.35,-127.42,94.64,100.44,0.9363,15.8400,66.1700,0.0000,0.0000,0.8493,0
724,09:01:07.823,ROI,160,160,224,224,10.06,51.53,15.725,0.0,19.40,592.84,237.54,592.36,238.14,62.04,63.80,-131.11,-127.73,99.93,100.53,0.8975,17.4300,62.0400,0.0000,0.0000,0.8699,0
725,09:01:07.886,ROI,160,160,224,224,10.78,57.33,7.45,0.0,17.44,592.35,238.81,590.80,240.16,60.23,62.98,-127.65,-127.12,100.25,101.50,0.9658,16.8400,60.2300,0.0000,0.0000,0.8844,0
726,09:01:07.934,ROI,160,160,224,224,8.99,39.10,21.575,0.0,25.57,589.47,241.53,589.02,242.26,60.98,62.46,-130.14,-127.21,102.54,102.09,0.8967,17.3500,60.9800,0.0000,0.0000,0.8648,0
727,09:01:08.065,ROI,160,160,224,224,9.38,124.59,6.45,0.0,8.03,584.60,245.45,586.33,244.90,61.90,62.22,-135.57,-129.24,98.00,98.97,0.8417,16.9500,61.9000,0.0000,0.0000,0.8700,0
728,09:01:08.111,ROI,160,160,224,224,8.77,38.20,11.125,0.0,26.18,583.06,247.65,583.88,247.45,59.23,61.28,-133.78,-130.46,98.85,98.13,0.9276,16.7000,59.2300,0.0000,0.0000,0.8869,0
729,09:01:08.174,ROI,160,160,224,224,8.70,56.14,7.225,0.0,17.81,581.05,248.71,581.60,249.42,57.96,60.22,-139.33,-133.30,99.48,98.83,0.9402,16.1300,57.9600,0.0000,0.0000,0.8651,0
730,09:01:08.238,ROI,160,160,224,224,9.46,57.96,14.325,0.0,17.25,578.12,251.68,579.26,251.69,60.08,59.80,-135.82,-134.02,97.06,102.05,0.8896,16.7800,60.0800,0.0000,0.0000,0.8415,0
731,09:01:08.288,ROI,160,160,224,224,12.08,44.68,9.85,0.0,22.38,575.80,253.00,576.83,253.62,60.61,59.63,-141.62,-136.74,95.56,98.03,0.9161,15.5400,60.6100,0.0000,0.0000,0.8682,0
732,09:01:08.353,ROI,160,160,224,224,8.73,53.73,15.175,0.0,18.61,573.78,256.47,574.35,255.91,63.02,60.19,-137.24,-138.23,99.72,101.92,0.8946,16.1200,63.0200,0.0000,0.0000,0.8560,0
733,09:01:08.415,ROI,160,160,224,224,8.51,53.42,14.7,0.0,18.72,572.50,256.99,572.20,257.80,62.78,60.47,-138.74,-139.26,97.65,100.42,0.9600,15.9900,62.7800,0.0000,0.0000,0.8609,0
734,09:01:08.464,ROI,160,160,224,224,10.04,42.64,10.025,0.0,23.45,569.21,261.46,569.65,260.34,63.44,61.02,-135.09,-139.41,100.49,103.56,0.8593,14.9300,63.4400,0.0000,0.0000,0.8584,0
735,09:01:08.593,ROI,160,160,224,224,14.32,126.73,3.3,49.425,7.89,564.95,266.74,566.71,263.49,63.08,61.38,-133.04,-139.04,100.41,104.96,0.8333,15.6100,63.0800,0.0000,0.0000,0.8624,0
736,09:01:08.640,ROI,160,160,224,224,10.04,34.42,0.0,0.0,29.05,562.82,268.13,563.90,266.48,61.66,61.43,-133.21,-137.92,96.54,102.52,0.9325,15.4400,61.6600,0.0000,0.0000,0.8729,0
737,09:01:08.705,ROI,160,160,224,224,11.32,59.50,7.225,0.0,16.81,559.34,272.33,560.87,269.86,62.88,61.75,-131.92,-136.60,97.02,102.63,0.8597,14.3500,62.8800,0.0000,0.0000,0.8427,0
738,09:01:08.766,ROI,160,160,224,224,8.81,51.67,7.9,0.0,19.35,558.90,273.13,558.39,272.73,61.69,61.79,-130.74,-135.10,100.24,106.43,0.9334,15.2400,61.6900,0.0000,0.0000,0.8605,0
739,09:01:08.816,ROI,160,160,224,224,10.30,44.68,19.3,0.0,22.38,555.06,277.70,555.51,276.05,60.87,61.69,-130.98,-134.28,99.65,104.76,0.8517,16.2400,60.8700,0.0000,0.0000,0.8789,0
740,09:01:08.881,ROI,160,160,224,224,9.81,56.36,14.65,0.0,17.74,554.15,276.87,552.99,278.57,61.75,61.83,-134.98,-134.26,102.91,103.21,0.9534,15.0800,61.7500,0.0000,0.0000,0.8923,0
741,09:01:08.993,ROI,160,160,224,224,9.37,104.77,3.85,0.0,9.54,549.39,281.68,550.01,281.44,60.19,61.50,-136.11,-134.81,103.53,103.33,0.8341,15.6100,60.1900,0.0000,0.0000,0.8984,0
742,09:01:09.057,ROI,160,160,224,224,8.62,55.07,14.725,0.0,18.16,548.08,283.59,547.38,284.15,59.97,61.16,-134.10,-134.63,100.28,101.95,0.9336,15.6600,59.9700,0.0000,0.0000,0.8586,0
743,09:01:09.118,ROI,160,160,224,224,8.67,54.83,14.9,0.0,18.24,544.35,286.02,544.43,286.89,56.91,60.03,-137.15,-135.04,104.61,102.97,0.8879,17.6900,56.9100,0.0000,0.0000,0.8792,0
744,09:01:09.167,ROI,160,160,224,224,8.50,38.87,10.025,0.0,25.73,543.01,287.64,541.93,289.21,59.37,59.78,-137.18,-135.43,105.69,103.84,0.9452,15.7800,59.3700,0.0000,0.0000,0.8689,0
745,09:01:09.233,ROI,160,160,224,224,12.87,64.67,6.8,0.0,15.46,539.61,290.77,539.20,291.72,59.59,59.68,-137.34,-135.75,108.14,104.97,0.8853,16.8200,59.5900,0.0000,0.0000,0.8839,0
746,09:01:09.297,ROI,160,160,224,224,8.86,48.25,0.0,0.0,20.73,538.26,292.09,536.93,293.82,61.09,59.93,-137.28,-135.97,109.72,105.71,0.9515,15.8400,61.0900,0.0000,0.0000,0.8803,0
747,09:01:09.343,ROI,160,160,224,224,15.85,43.92,0.0,23.175,22.77,535.55,294.94,534.54,296.11,60.10,59.97,-136.14,-135.73,113.29,106.44,0.9037,16.5500,60.1000,0.0000,0.0000,0.8925,0
748,09:01:09.473,ROI,160,160,256,256,10.39,117.17,3.475,0.0,8.53,529.94,300.06,531.25,299.21,58.54,59.61,-136.62,-135.75,110.82,104.51,0.8244,17.3200,58.5400,0.0000,0.0000,0.9359,0
749,09:01:09.521,ROI,160,160,224,224,9.02,40.35,10.575,0.0,24.78,528.89,302.38,528.57,302.01,61.74,60.28,-133.91,-135.19,111.43,109.79,0.9343,13.6300,61.7400,0.0000,0.0000,0.8397,0
750,09:01:09.583,ROI,160,160,224,224,9.09,52.29,7.475,0.0,19.12,525.65,305.21,525.82,304.78,61.05,60.57,-134.79,-134.98,112.07,108.23,0.8973,14.6400,61.0500,0.0000,0.0000,0.8283,0
751,09:01:09.631,ROI,160,160,256,256,11.08,39.21,10.325,0.0,25.51,523.02,307.69,523.11,307.59,65.56,61.58,-133.89,-134.01,110.21,111.28,0.9127,15.6600,65.5600,0.0000,0.0000,0.8558,0
752,09:01:09.696,ROI,160,160,224,224,9.05,56.17,7.325,0.0,17.80,519.84,312.03,520.31,310.62,63.38,62.11,-132.78,-133.63,112.80,110.15,0.8752,14.5000,63.3800,0.0000,0.0000,0.8320,0
753,09:01:09.759,ROI,160,160,256,256,9.28,56.06,7.4,0.0,17.84,518.25,315.10,517.70,313.83,63.05,62.19,-129.07,-132.37,112.69,112.40,0.9206,16.7300,63.0500,0.0000,0.0000,0.8711,0
754,09:01:09.808,ROI,160,160,256,256,8.65,41.12,10.15,0.0,24.32,516.70,316.63,515.43,316.62,65.91,63.24,-129.11,-131.19,113.50,112.40,0.9473,15.7200,65.9100,0.0000,0.0000,0.8531,0
755,09:01:09.937,ROI,160,160,256,256,8.60,120.66,6.525,0.0,8.29,511.09,320.58,512.17,319.82,65.54,64.19,-135.61,-132.36,115.34,116.83,0.8485,14.7000,65.5400,0.0000,0.0000,0.8361,0
756,09:01:09.984,ROI,160,160,256,256,10.80,42.87,0.0,0.0,23.33,509.35,326.13,509.22,323.68,67.06,65.35,-127.29,-131.22,113.73,118.38,0.8839,14.8100,67.0600,0.0000,0.0000,0.8293,0
757,09:01:10.047,ROI,160,160,256,256,8.80,54.23,0.0,0.0,18.44,507.74,326.82,506.80,326.72,65.21,65.75,-128.59,-130.26,118.70,118.21,0.9473,14.7300,65.2100,0.0000,0.0000,0.8221,0
758,09:01:10.111,ROI,160,160,256,256,8.37,56.26,7.175,0.0,17.77,505.50,330.08,504.43,329.82,65.32,66.31,-127.46,-129.37,119.52,121.26,0.9128,14.2200,65.3200,0.0000,0.0000,0.8030,0
759,09:01:10.158,ROI,160,160,256,256,9.01,41.27,10.2,0.0,24.23,504.46,331.76,502.42,332.68,62.22,66.13,-125.07,-127.55,121.74,120.26,0.9551,15.9400,62.2200,0.0000,0.0000,0.8557,0
760,09:01:10.224,ROI,160,160,256,256,11.06,59.25,6.975,0.0,16.88,501.62,335.34,500.33,335.68,62.15,65.81,-124.77,-126.20,123.36,120.21,0.9007,15.9200,62.1500,0.0000,0.0000,0.8773,0
761,09:01:10.288,ROI,160,160,256,256,11.65,57.78,7.5,0.0,17.31,498.73,337.22,498.11,338.52,61.61,65.35,-128.04,-125.38,122.61,119.52,0.9252,16.1900,61.6100,0.0000,0.0000,0.8664,0
762,09:01:10.336,ROI,160,160,256,256,13.02,42.58,11.075,0.0,23.49,494.86,341.26,495.48,341.61,61.65,64.72,-130.46,-125.61,121.54,118.88,0.8790,16.7000,61.6500,0.0000,0.0000,0.8820,0
763,09:01:10.464,ROI,160,160,256,256,8.86,113.73,6.825,0.0,8.79,487.81,347.00,491.54,345.64,61.65,64.11,-134.32,-126.69,123.23,123.20,0.8141,15.0700,61.6500,0.0000,0.0000,0.8790,0
764,09:01:10.510,ROI,160,160,256,256,10.13,39.90,10.85,0.0,25.06,485.18,349.98,487.79,349.44,64.35,64.15,-134.60,-127.99,117.20,121.26,0.9066,14.8200,64.3500,0.0000,0.0000,0.8463,0
