frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
707,08:53:41.078,ROI,160,160,224,224,11.60,53.42,15.85,0.0,18.72,837.72,235.69,835.40,237.38,35.90,36.33,-156.77,-155.43,110.10,84.56,0.9203,14.0500,35.9000,0.0000,0.0000,0.7510,0
708,08:53:41.128,ROI,160,160,224,224,8.34,37.41,21.05,0.0,26.73,835.19,236.02,832.77,238.27,36.09,36.78,-161.31,-158.16,109.62,86.10,0.9384,13.9800,36.0900,0.0000,0.0000,0.7770,0
709,08:53:41.255,ROI,160,160,224,224,8.27,120.71,3.3,0.0,8.28,830.93,238.97,829.77,239.57,36.17,37.39,-156.53,-159.47,111.80,85.05,0.8664,16.9400,36.1700,0.0000,0.0000,0.7912,0
710,08:53:41.303,ROI,160,160,224,224,11.48,44.30,20.05,0.0,22.57,827.21,240.46,826.66,241.02,35.40,37.44,-155.02,-157.88,108.99,84.87,0.9036,15.5900,35.4000,0.0000,0.0000,0.8411,0
711,08:53:41.366,ROI,160,160,224,224,7.97,51.78,15.375,0.0,19.31,824.69,240.97,823.80,242.00,34.23,37.29,-161.08,-160.31,109.75,85.20,0.9439,15.3300,34.2300,0.0000,0.0000,0.8360,0
712,08:53:41.431,ROI,160,160,224,224,11.89,62.51,13.8,30.25,16.00,819.83,243.01,820.51,243.23,32.30,36.16,-159.59,-161.14,107.37,84.48,0.8729,17.2500,32.3000,0.0000,0.0000,0.8384,0
713,08:53:41.480,ROI,160,160,224,224,10.32,38.11,21.9,0.0,26.24,819.24,243.34,817.74,244.23,33.58,35.08,-159.97,-161.76,106.51,80.81,0.9461,15.4700,33.5800,0.0000,0.0000,0.7935,0
714,08:53:41.542,ROI,160,160,224,224,12.49,56.06,15.2,28.975,17.84,815.96,244.74,814.95,245.31,34.24,34.66,-158.99,-161.87,105.91,80.72,0.9090,15.2300,34.2400,0.0000,0.0000,0.7943,0
715,08:53:41.606,ROI,160,160,224,224,8.00,52.09,7.725,0.0,19.20,812.52,245.93,811.87,246.41,34.43,34.35,-160.22,-162.30,104.47,79.98,0.9100,15.4500,34.4300,0.0000,0.0000,0.7903,0
716,08:53:41.654,ROI,160,160,224,224,8.46,41.57,10.0,0.0,24.05,811.86,247.48,809.37,247.60,33.24,34.19,-154.66,-161.45,106.32,81.19,0.9458,14.4300,33.2400,0.0000,0.0000,0.8081,0
717,08:53:41.767,ROI,160,160,224,224,8.00,105.73,7.525,0.0,9.46,805.08,248.85,805.76,248.82,34.57,34.07,-161.30,-162.06,108.19,82.60,0.8536,15.5000,34.5700,0.0000,0.0000,0.7806,0
718,08:53:41.831,ROI,160,160,224,224,15.30,64.69,14.2,23.975,15.46,801.44,250.94,802.40,250.18,32.19,33.30,-157.95,-161.42,111.66,82.82,0.8912,14.7800,32.1900,0.0000,0.0000,0.7617,0
719,08:53:41.895,ROI,160,160,224,224,8.03,46.50,8.15,0.0,21.51,801.13,252.45,799.83,251.52,33.78,33.13,-152.53,-159.55,114.06,83.37,0.9444,13.5800,33.7800,0.0000,0.0000,0.7317,0
720,08:53:41.942,ROI,160,160,256,256,11.48,44.97,20.125,31.125,22.24,797.83,254.61,797.22,253.11,32.26,32.49,-148.68,-156.61,117.95,85.79,0.8986,14.5300,32.2600,0.0000,0.0000,0.8702,0
721,08:53:42.007,ROI,160,160,256,256,8.87,54.59,7.525,0.0,18.32,793.11,255.89,794.11,254.75,33.52,32.25,-152.15,-154.65,111.90,85.52,0.8949,14.1100,33.5200,0.0000,0.0000,0.8117,0
722,08:53:42.072,ROI,160,160,224,224,10.21,59.36,14.2,0.0,16.85,787.64,256.88,790.36,256.24,33.46,32.19,-158.31,-154.73,112.94,83.34,0.8852,15.1700,33.4600,0.0000,0.0000,0.7813,0
723,08:53:42.119,ROI,160,160,256,256,9.19,40.65,21.225,37.675,24.60,785.53,258.91,786.77,257.98,33.12,32.00,-154.13,-153.71,112.00,86.21,0.9189,14.2200,33.1200,0.0000,0.0000,0.7717,0
724,08:53:42.246,ROI,160,160,224,224,9.45,118.24,3.35,38.575,8.46,780.41,260.88,782.85,259.79,32.09,31.57,-155.23,-153.14,116.13,84.48,0.8748,15.8800,32.0900,0.0000,0.0000,0.8313,0
725,08:53:42.294,ROI,160,160,256,256,8.30,40.27,10.3,0.0,24.83,776.85,263.15,778.91,261.74,32.55,31.37,-153.67,-152.41,117.15,85.71,0.8932,14.5900,32.5500,0.0000,0.0000,0.7938,0
726,08:53:42.359,ROI,160,160,256,256,11.73,61.72,0.0,0.0,16.20,773.50,265.35,774.94,263.92,31.26,31.12,-151.25,-151.08,113.06,83.02,0.8964,15.0700,31.2600,0.0000,0.0000,0.8088,0
727,08:53:42.423,ROI,160,160,256,256,7.96,49.49,15.4,0.0,20.20,771.70,266.95,771.49,265.99,31.42,30.99,-149.06,-149.53,114.58,84.26,0.9329,15.0400,31.4200,0.0000,0.0000,0.8171,0
728,08:53:42.471,ROI,160,160,256,256,11.74,45.90,19.65,0.0,21.79,767.45,268.37,767.69,268.00,31.91,31.19,-152.06,-149.16,116.85,84.70,0.8994,15.8400,31.9100,0.0000,0.0000,0.8166,0
729,08:53:42.535,ROI,160,160,256,256,8.35,53.37,15.175,0.0,18.74,763.45,269.94,763.67,270.00,31.94,31.29,-153.55,-149.41,116.50,84.51,0.9008,17.0500,31.9400,0.0000,0.0000,0.8470,0
730,08:53:42.647,ROI,160,160,256,256,8.37,104.75,7.65,0.0,9.55,757.29,272.15,758.76,272.18,32.59,31.58,-156.07,-150.69,114.80,84.19,0.8550,17.5100,32.5900,0.0000,0.0000,0.8279,0
731,08:53:42.710,ROI,160,160,256,256,11.23,60.18,7.125,0.0,16.62,755.35,273.65,754.83,274.08,33.51,32.19,-154.22,-151.20,116.18,84.91,0.9339,16.6600,33.5100,0.0000,0.0000,0.7812,0
732,08:53:42.775,ROI,160,160,256,256,12.40,58.97,7.475,0.0,16.96,752.52,274.41,751.18,275.72,33.82,32.81,-155.81,-152.06,113.26,86.21,0.9356,17.6300,33.8200,0.0000,0.0000,0.8241,0
733,08:53:42.823,ROI,160,160,256,256,8.13,36.63,22.55,0.0,27.30,747.18,276.78,747.22,277.46,35.14,33.50,-156.32,-153.07,108.37,84.40,0.8607,16.7800,35.1400,0.0000,0.0000,0.8392,0
734,08:53:42.887,ROI,160,160,224,224,11.49,61.52,14.075,0.0,16.26,749.63,278.91,744.92,279.28,33.85,33.79,-141.63,-150.20,119.74,86.16,0.8621,14.1400,33.8500,0.0000,0.0000,0.7929,0
735,08:53:42.950,ROI,160,160,256,256,10.58,55.85,15.4,0.0,17.90,744.76,279.84,742.17,280.85,31.47,33.31,-150.22,-150.01,115.92,87.23,0.9020,18.2700,31.4700,0.0000,0.0000,0.8901,0
736,08:53:42.998,ROI,160,160,256,256,11.14,36.16,0.0,0.0,27.66,743.28,280.41,739.75,282.15,35.50,34.16,-151.69,-150.39,117.04,88.80,0.9578,15.9400,35.5000,0.0000,0.0000,0.8396,0
737,08:53:43.128,ROI,160,160,256,256,11.44,122.61,6.65,0.0,8.16,737.78,282.75,736.67,283.66,32.74,34.04,-153.97,-151.36,120.90,88.74,0.8668,17.5900,32.7400,0.0000,0.0000,0.8734,0
738,08:53:43.175,ROI,160,160,256,256,11.97,39.62,22.175,0.0,25.24,733.08,286.13,733.17,285.71,32.46,33.80,-149.70,-150.73,123.23,91.70,0.8611,15.8600,32.4600,0.0000,0.0000,0.8491,0
739,08:53:43.240,ROI,160,160,256,256,11.51,57.32,15.275,0.0,17.45,729.51,285.89,729.73,287.05,32.79,33.59,-158.54,-152.93,123.63,91.50,0.9390,16.2500,32.7900,0.0000,0.0000,0.8781,0
740,08:53:43.302,ROI,160,160,256,256,8.05,52.50,15.575,0.0,19.05,730.22,286.44,727.47,288.09,34.22,33.79,-155.37,-154.25,123.58,89.54,0.9675,15.6100,34.2200,0.0000,0.0000,0.8277,0
741,08:53:43.350,ROI,160,160,256,256,11.67,42.97,19.875,0.0,23.27,725.66,288.22,724.75,289.28,33.67,33.86,-156.51,-155.23,123.09,90.19,0.8939,16.8600,33.6700,0.0000,0.0000,0.8613,0
742,08:53:43.415,ROI,160,160,256,256,7.94,53.58,14.925,0.0,18.67,723.90,290.70,722.55,290.66,28.80,32.80,-147.87,-153.85,125.81,89.55,0.9205,16.1000,28.8000,0.0000,0.0000,0.8320,0
743,08:53:43.478,ROI,160,160,256,256,11.36,60.27,14.375,0.0,16.59,718.70,292.78,719.54,292.25,29.56,31.98,-152.05,-153.63,122.86,88.43,0.8792,17.3900,29.5600,0.0000,0.0000,0.8883,0
744,08:53:43.527,ROI,160,160,256,256,11.30,41.62,32.125,0.0,24.03,716.00,293.33,716.64,293.57,30.55,31.46,-155.50,-154.33,119.66,89.57,0.9448,16.7700,30.5500,0.0000,0.0000,0.9035,0
745,08:53:43.655,ROI,160,160,256,256,7.97,116.22,6.725,0.0,8.60,711.52,294.87,713.39,294.94,28.98,30.56,-157.20,-155.16,122.50,88.61,0.8982,18.9200,28.9800,0.0000,0.0000,0.9047,0
746,08:53:43.705,ROI,160,160,256,256,8.71,40.22,9.45,0.0,24.86,707.82,296.88,709.74,296.46,27.28,29.41,-157.39,-156.30,123.89,87.52,0.9009,16.4400,27.2800,0.0000,0.0000,0.8558,0
747,08:53:43.766,ROI,160,160,256,256,7.91,53.16,15.2,0.0,18.81,702.89,298.86,705.92,298.13,26.37,28.05,-156.32,-156.34,121.30,87.14,0.8832,15.8900,26.3700,0.0000,0.0000,0.8683,0
748,08:53:43.830,ROI,160,160,256,256,7.96,57.36,14.075,0.0,17.43,696.58,300.22,701.41,299.72,27.97,27.51,-160.70,-157.58,116.56,87.01,0.8729,16.7500,27.9700,0.0000,0.0000,0.8656,0
749,08:53:43.878,ROI,160,160,256,256,11.45,45.74,19.7,0.0,21.86,694.06,301.50,696.96,301.24,30.01,27.48,-161.02,-159.08,122.27,88.10,0.9262,17.0800,30.0100,0.0000,0.0000,0.8607,0
750,08:53:43.943,ROI,160,160,256,256,7.94,53.86,14.95,0.0,18.57,692.10,303.26,692.91,302.80,27.98,27.09,-159.04,-160.22,119.94,87.97,0.9308,17.2600,27.9800,0.0000,0.0000,0.8476,0
751,08:53:44.008,ROI,160,160,256,256,11.67,62.60,6.925,0.0,15.98,689.02,303.91,689.05,304.15,28.31,26.79,-160.67,-161.39,123.68,89.42,0.9355,16.0600,28.3100,0.0000,0.0000,0.8242,0
752,08:53:44.055,ROI,160,160,256,256,11.38,39.81,22.8,0.0,25.12,687.19,304.44,685.79,305.35,28.31,26.56,-159.85,-161.56,126.13,88.61,0.9599,16.7200,28.3100,0.0000,0.0000,0.8190,0
753,08:53:44.183,ROI,160,160,256,256,8.00,113.83,3.375,0.0,8.79,680.57,307.82,681.52,307.09,28.11,26.37,-157.80,-161.32,121.57,88.98,0.8357,16.6300,28.1100,0.0000,0.0000,0.8600,0
754,08:53:44.231,ROI,160,160,256,256,11.99,45.50,20.125,0.0,21.98,676.80,309.94,677.39,308.97,29.36,26.68,-155.51,-160.27,124.46,91.01,0.8983,15.6600,29.3600,0.0000,0.0000,0.8286,0
755,08:53:44.294,ROI,160,160,256,256,11.39,54.84,15.325,0.0,18.24,676.00,310.74,674.07,310.59,30.85,27.38,-153.98,-158.93,127.55,91.49,0.9590,15.6000,30.8500,0.0000,0.0000,0.8387,0
756,08:53:44.359,ROI,160,160,256,256,7.91,52.05,7.475,0.0,19.21,670.66,313.10,670.26,312.38,27.80,27.37,-154.88,-158.12,123.58,92.19,0.8742,15.4800,27.8000,0.0000,0.0000,0.8484,0
757,08:53:44.408,ROI,160,160,256,256,15.61,50.68,19.25,23.425,19.73,668.38,314.14,666.67,314.01,28.00,27.50,-155.64,-157.81,124.10,91.98,0.9430,16.2300,28.0000,0.0000,0.0000,0.8608,0
758,08:53:44.471,ROI,160,160,256,256,11.19,52.40,8.425,0.0,19.08,664.66,315.50,663.08,315.59,29.18,27.99,-156.10,-157.44,125.50,91.65,0.9151,15.7700,29.1800,0.0000,0.0000,0.8695,0
759,08:53:44.534,ROI,160,160,256,256,8.04,50.99,15.275,0.0,19.61,664.27,316.60,660.39,317.07,29.89,28.68,-151.28,-155.69,128.37,93.63,0.9548,16.0200,29.8900,0.0000,0.0000,0.8670,0
760,08:53:44.647,ROI,160,160,288,288,8.02,106.65,7.5,44.95,9.38,657.47,319.69,657.02,318.91,32.78,30.07,-151.36,-153.89,125.78,93.69,0.8437,17.5600,32.7800,0.0000,0.0000,0.8607,0
761,08:53:44.711,ROI,160,160,256,256,12.18,62.24,7.075,0.0,16.07,653.74,321.05,653.56,320.66,29.89,30.48,-153.18,-152.86,128.70,93.95,0.9168,17.0700,29.8900,0.0000,0.0000,0.8533,0
762,08:53:44.758,ROI,160,160,288,288,11.57,37.07,11.625,0.0,26.98,650.80,324.35,650.29,322.91,29.35,30.67,-145.45,-149.71,132.59,95.42,0.8928,15.8800,29.3500,0.0000,0.0000,0.8314,0
763,08:53:44.823,ROI,160,160,288,288,11.95,55.97,15.0,0.0,17.87,645.32,326.47,646.75,325.16,29.89,30.82,-147.58,-147.38,135.07,101.21,0.8700,14.4900,29.8900,0.0000,0.0000,0.8015,0
764,08:53:44.886,ROI,160,160,288,288,11.22,55.71,15.5,0.0,17.95,641.80,327.15,642.80,327.01,33.53,31.96,-154.82,-148.62,134.86,102.91,0.9339,14.7600,33.5300,0.0000,0.0000,0.8490,0
765,08:53:44.951,ROI,160,160,288,288,11.25,57.90,14.8,31.8,17.27,638.59,329.07,639.12,328.94,32.20,32.77,-152.36,-148.65,140.89,104.15,0.9203,14.7500,32.2000,0.0000,0.0000,0.8679,0
766,08:53:44.999,ROI,160,160,288,288,8.03,36.75,11.05,0.0,27.21,635.07,331.21,635.30,331.04,34.94,33.80,-151.17,-148.43,136.94,104.92,0.9133,14.4600,34.9400,0.0000,0.0000,0.8360,0
767,08:53:45.127,ROI,160,160,288,288,12.54,126.99,6.525,0.0,7.87,628.25,334.15,630.83,333.36,31.34,33.85,-152.62,-148.56,142.56,106.67,0.8599,14.7000,31.3400,0.0000,0.0000,0.8208,0
768,08:53:45.177,ROI,160,160,288,288,8.39,33.97,21.525,0.0,29.43,624.92,336.70,626.69,335.63,32.94,34.25,-151.23,-148.85,140.47,107.98,0.9108,15.0500,32.9400,0.0000,0.0000,0.8404,0
769,08:53:45.239,ROI,160,160,288,288,8.39,54.82,22.25,0.0,18.24,622.65,338.07,623.08,337.83,33.57,34.63,-148.66,-147.83,134.82,105.14,0.9345,15.6600,33.5700,0.0000,0.0000,0.8728,0
770,08:53:45.303,ROI,160,160,288,288,7.94,56.76,14.25,0.0,17.62,621.17,339.37,619.72,339.93,35.36,35.15,-148.05,-147.08,137.16,105.26,0.9549,14.4400,35.3600,0.0000,0.0000,0.8393,0
771,08:53:45.351,ROI,160,160,288,288,8.17,41.48,19.85,0.0,24.11,616.99,341.45,616.25,342.04,30.88,34.26,-148.63,-146.57,137.77,103.34,0.9052,15.8300,30.8800,0.0000,0.0000,0.8657,0
772,08:53:45.414,ROI,160,160,288,288,10.57,59.34,14.4,0.0,16.85,614.02,342.76,612.75,343.90,31.54,33.92,-152.06,-147.95,133.83,103.95,0.9338,14.8900,31.5400,0.0000,0.0000,0.8793,0
773,08:53:45.478,ROI,160,160,288,288,14.11,59.84,22.325,26.075,16.71,610.29,345.10,609.30,345.80,30.04,33.09,-151.19,-148.91,136.35,102.31,0.9056,15.3200,30.0400,0.0000,0.0000,0.8588,0
774,08:53:45.529,ROI,160,160,288,288,10.72,40.68,11.075,0.0,24.58,607.08,345.54,605.82,347.37,31.19,32.50,-155.70,-150.87,136.51,101.48,0.9460,14.3300,31.1900,0.0000,0.0000,0.8447,0
775,08:53:45.655,ROI,160,160,288,288,8.00,116.74,6.8,0.0,8.57,601.11,349.90,601.72,349.62,28.17,31.22,-151.22,-151.38,135.47,101.65,0.8435,16.6100,28.1700,0.0000,0.0000,0.8784,0
776,08:53:45.703,ROI,160,160,288,288,11.25,44.72,10.0,0.0,22.36,595.53,350.76,597.14,351.49,27.82,30.12,-157.73,-153.60,132.82,96.70,0.8765,16.5900,27.8200,0.0000,0.0000,0.8668,0
777,08:53:45.767,ROI,160,160,288,288,11.48,55.79,15.1,0.0,17.92,596.35,353.82,593.95,353.61,27.41,29.17,-146.55,-152.76,136.64,99.29,0.9138,15.1700,27.4100,0.0000,0.0000,0.8010,0
778,08:53:45.830,ROI,160,160,288,288,11.25,54.19,15.325,0.0,18.45,588.37,355.54,589.83,355.61,24.95,27.61,-153.98,-153.63,135.54,98.14,0.8603,16.9000,24.9500,0.0000,0.0000,0.8452,0
779,08:53:45.880,ROI,160,160,288,288,11.71,43.53,20.45,0.0,22.97,586.88,357.77,586.36,357.68,27.21,26.69,-149.29,-153.03,135.95,103.00,0.9326,14.9400,27.2100,0.0000,0.0000,0.8091,0
780,08:53:45.942,ROI,160,160,288,288,11.51,55.52,15.85,31.35,18.01,581.05,359.39,582.22,359.59,27.35,26.11,-155.19,-154.12,133.63,101.88,0.8895,15.7900,27.3500,0.0000,0.0000,0.8226,0
781,08:53:46.008,ROI,160,160,288,288,11.37,58.52,7.35,0.0,17.09,577.42,360.06,578.14,361.22,26.76,25.50,-158.17,-155.60,136.71,101.34,0.9357,15.8200,26.7600,0.0000,0.0000,0.8193,0
782,08:53:46.056,ROI,160,160,288,288,9.62,38.41,22.05,0.0,26.03,575.69,361.44,574.49,362.85,26.33,24.93,-156.04,-156.21,137.27,101.36,0.9492,15.6500,26.3300,0.0000,0.0000,0.8430,0
783,08:53:46.184,ROI,160,160,288,288,11.72,124.65,6.6,0.0,8.02,569.15,363.16,570.35,364.32,26.56,24.61,-160.41,-157.87,138.78,102.24,0.8806,16.1400,26.5600,0.0000,0.0000,0.8404,0
784,08:53:46.231,ROI,160,160,288,288,8.06,34.28,22.875,0.0,29.17,563.85,364.40,565.94,365.61,26.51,24.33,-163.68,-160.22,139.86,100.06,0.9051,15.8700,26.5100,0.0000,0.0000,0.8000,0
785,08:53:46.295,ROI,160,160,288,288,11.34,60.33,21.45,0.0,16.58,560.73,366.61,561.59,367.12,25.91,23.86,-160.87,-161.53,139.61,99.77,0.9159,15.2400,25.9100,0.0000,0.0000,0.8405,0
786,08:53:46.359,ROI,160,160,288,288,12.21,58.24,14.825,0.0,17.17,556.27,368.34,557.31,368.57,22.91,23.02,-161.22,-162.53,143.08,100.84,0.9078,16.2000,22.9100,0.0000,0.0000,0.8362,0
787,08:53:46.407,ROI,160,160,288,288,11.20,39.02,22.975,0.0,25.63,552.81,369.73,553.12,370.01,22.69,22.39,-161.09,-163.11,143.80,100.55,0.9276,15.2300,22.6900,0.0000,0.0000,0.8591,0
788,08:53:46.471,ROI,160,160,288,288,11.30,57.49,14.925,0.0,17.39,549.25,372.40,549.07,371.77,22.64,21.89,-156.49,-162.10,150.52,100.13,0.9044,14.8200,22.6400,0.0000,0.0000,0.8518,0
789,08:53:46.535,ROI,160,160,320,320,11.40,56.59,15.275,0.0,17.67,545.26,372.40,544.71,373.17,26.53,22.58,-162.29,-162.93,149.14,104.28,0.9116,13.9500,26.5300,0.0000,0.0000,0.8213,0
790,08:53:46.647,ROI,160,160,320,320,11.49,104.33,3.9,31.5,9.58,536.64,377.52,539.38,375.42,25.81,22.87,-157.05,-162.13,152.88,104.56,0.8127,15.7000,25.8100,0.0000,0.0000,0.8744,0
791,08:53:46.711,ROI,160,160,320,320,11.58,56.72,7.6,31.0,17.63,532.62,380.32,534.21,377.97,26.12,23.53,-153.80,-160.25,157.36,109.12,0.9016,15.3300,26.1200,0.0000,0.0000,0.9001,0
792,08:53:46.760,ROI,160,160,320,320,11.03,40.05,21.775,0.0,24.97,528.74,380.32,529.16,379.85,27.35,24.63,-159.60,-160.71,151.96,108.50,0.9457,15.6800,27.3500,0.0000,0.0000,0.8839,0
793,08:53:46.822,ROI,160,160,320,320,10.72,54.17,15.35,0.0,18.46,524.30,383.90,524.29,382.16,24.18,24.87,-154.58,-159.67,151.46,106.92,0.8841,15.7700,24.1800,0.0000,0.0000,0.8909,0
794,08:53:46.887,ROI,160,160,320,320,11.06,56.48,14.65,0.0,17.70,522.90,383.96,520.27,384.05,25.94,25.33,-154.79,-158.15,152.60,105.80,0.9716,15.9300,25.9400,0.0000,0.0000,0.8666,0
795,08:53:46.935,ROI,160,160,320,320,11.52,41.00,21.925,0.0,24.39,515.54,387.04,515.39,386.29,25.18,25.67,-155.33,-157.01,153.50,105.20,0.8590,17.5400,25.1800,0.0000,0.0000,0.8830,0
796,08:53:47.063,ROI,160,160,320,320,13.47,122.72,3.375,0.0,8.15,511.66,389.00,510.68,388.53,25.93,25.93,-154.57,-155.85,151.44,105.26,0.9164,16.6100,25.9300,0.4300,18.5400,0.8785,0
797,08:53:47.127,ROI,160,160,320,320,7.88,51.45,15.725,0.0,19.44,508.14,391.20,506.57,390.73,25.00,26.18,-151.84,-153.93,149.60,106.56,0.9164,17.9300,25.0000,0.0000,0.0000,0.9022,0
798,08:53:47.175,ROI,160,160,320,320,7.89,41.80,9.875,0.0,23.93,504.90,392.20,502.81,392.59,24.07,26.03,-153.68,-152.80,149.14,105.02,0.9400,18.0200,24.0700,0.0000,0.0000,0.9080,0
799,08:53:47.239,ROI,160,160,320,320,7.86,56.25,21.2,0.0,17.78,500.30,394.76,498.90,394.65,24.36,25.86,-152.22,-151.70,150.00,105.52,0.8969,17.0300,24.3600,0.0000,0.0000,0.8800,0
800,08:53:47.287,ROI,160,160,320,320,8.44,42.19,19.7,0.0,23.70,498.08,395.36,495.37,396.39,24.12,25.37,-153.83,-151.35,149.94,107.46,0.9536,17.3900,24.1200,0.0000,0.0000,0.9067,0
801,08:53:47.352,ROI,160,160,320,320,11.95,62.37,13.9,30.925,16.03,492.54,398.44,491.47,398.44,24.63,25.33,-152.24,-150.76,152.34,109.24,0.8795,18.4500,24.6300,0.0000,0.0000,0.8846,0
802,08:53:47.415,ROI,160,160,320,320,11.09,51.52,7.825,0.0,19.41,489.84,400.28,487.89,400.50,27.18,25.85,-150.01,-149.52,150.00,110.38,0.9337,17.5100,27.1800,0.0000,0.0000,0.9095,0
803,08:53:47.480,ROI,160,160,320,320,11.60,57.82,14.8,0.0,17.29,484.34,403.62,483.89,402.89,26.72,26.22,-149.15,-148.43,153.86,109.12,0.8771,17.7800,26.7200,0.0000,0.0000,0.9072,0
804,08:53:47.528,ROI,160,160,320,320,7.98,37.35,21.875,0.0,26.77,480.58,404.00,479.91,404.96,27.45,26.54,-152.60,-148.13,151.44,107.54,0.9384,16.1500,27.4500,0.0000,0.0000,0.8971,0
805,08:53:47.655,ROI,160,160,320,320,11.34,124.14,3.3,0.0,8.06,471.86,409.62,474.87,407.78,26.20,26.64,-150.74,-147.87,158.72,111.88,0.8100,17.4600,26.2000,0.0000,0.0000,0.8716,0
806,08:53:47.704,ROI,160,160,320,320,14.20,44.52,10.675,25.025,22.46,467.20,411.46,470.02,410.52,28.13,27.21,-150.54,-147.17,156.12,108.44,0.9122,16.6200,28.1300,0.0000,0.0000,0.8915,0
807,08:53:47.767,ROI,160,160,320,320,11.29,50.69,8.175,0.0,19.73,464.32,412.48,465.21,412.79,27.00,27.39,-154.77,-148.81,162.34,111.40,0.9361,17.0400,27.0000,0.0000,0.0000,0.8765,0
808,08:53:47.831,ROI,160,160,352,352,8.01,52.78,15.175,0.0,18.95,459.73,414.22,460.71,414.90,26.74,27.66,-154.82,-149.95,165.02,111.98,0.9172,18.2900,26.7400,0.0000,0.0000,0.9143,0
809,08:53:47.879,ROI,160,160,352,352,12.65,46.80,19.675,0.0,21.37,457.04,415.12,456.46,416.61,26.97,27.74,-158.09,-152.48,162.87,111.72,0.9525,17.9600,26.9700,0.0000,0.0000,0.9129,0
810,08:53:47.942,ROI,160,160,352,352,8.03,49.33,15.8,0.0,20.27,455.46,416.34,453.07,418.09,27.48,27.87,-156.52,-154.06,164.65,110.92,0.9598,18.1900,27.4800,0.0000,0.0000,0.9132,0
811,08:53:48.006,ROI,160,160,352,352,11.52,61.19,14.15,0.0,16.34,450.34,418.38,449.31,419.67,26.39,27.67,-157.12,-155.48,165.18,109.87,0.9067,21.0600,26.3900,0.0000,0.0000,0.9175,0
812,08:53:48.056,ROI,160,160,352,352,11.75,40.47,21.275,0.0,24.71,447.10,419.65,445.52,421.12,26.90,27.61,-159.07,-157.52,169.91,112.05,0.9404,18.9500,26.9000,0.0000,0.0000,0.9117,0
813,08:53:48.183,ROI,160,160,352,352,7.96,116.23,6.8,0.0,8.60,437.96,423.99,440.53,423.25,25.89,27.20,-156.94,-158.43,167.62,109.98,0.8328,18.8000,25.8900,0.0000,0.0000,0.9077,0
814,08:53:48.231,ROI,160,160,352,352,11.12,45.45,19.7,0.0,22.00,433.72,426.04,435.72,425.41,25.60,26.69,-155.74,-158.54,164.43,113.59,0.9172,18.4100,25.6000,0.0000,0.0000,0.9168,0
815,08:53:48.294,ROI,160,160,352,352,7.95,52.52,15.35,0.0,19.04,431.55,427.23,431.44,427.32,27.79,26.81,-155.95,-158.77,164.05,113.37,0.9538,17.9400,27.7900,0.0000,0.0000,0.9266,0
816,08:53:48.359,ROI,160,160,352,352,11.74,62.09,7.025,0.0,16.11,424.60,429.55,426.47,429.34,27.09,26.97,-157.91,-159.32,165.88,114.75,0.8839,18.7500,27.0900,0.0000,0.0000,0.9155,0
817,08:53:48.406,ROI,160,160,352,352,8.44,36.48,22.625,0.0,27.41,422.35,430.96,422.03,431.26,25.59,26.78,-156.61,-159.30,159.76,113.52,0.9399,17.9700,25.5900,0.0000,0.0000,0.8951,0
818,08:53:48.471,ROI,160,160,320,320,14.11,63.94,13.9,26.075,15.64,414.82,434.52,416.65,433.56,24.75,26.47,-156.87,-159.60,159.86,115.50,0.8574,15.9500,24.7500,0.0000,0.0000,0.8775,0
819,08:53:48.534,ROI,160,160,320,320,11.33,54.02,8.15,0.0,18.51,411.40,434.72,411.54,435.55,30.41,27.40,-158.71,-159.69,157.18,114.90,0.9528,15.1700,30.4100,0.0000,0.0000,0.8632,0
820,08:53:48.647,ROI,160,160,320,320,11.40,105.54,23.375,63.575,9.48,403.50,439.04,405.93,437.93,25.96,27.07,-157.03,-159.55,159.00,116.76,0.8426,16.0800,25.9600,0.0000,0.0000,0.8803,0
821,08:53:48.710,ROI,160,160,320,320,12.33,56.98,7.65,0.0,17.55,396.52,442.00,399.85,440.40,29.84,27.75,-157.87,-159.83,157.08,117.60,0.8722,15.1600,29.8400,0.0000,0.0000,0.8995,0
822,08:53:48.759,ROI,160,160,320,320,11.21,40.50,22.275,0.0,24.69,392.20,443.54,394.03,442.84,30.26,28.29,-157.29,-159.29,153.64,112.38,0.9046,15.6000,30.2600,0.0000,0.0000,0.8679,0
823,08:53:48.822,ROI,160,160,320,320,13.74,58.47,15.15,26.5,17.10,390.88,445.32,389.32,445.00,31.36,29.28,-155.32,-158.54,156.02,114.22,0.9528,15.3100,31.3600,0.0000,0.0000,0.8806,0
824,08:53:48.886,ROI,160,160,320,320,7.92,47.33,15.875,0.0,21.13,386.26,447.22,384.42,447.26,30.53,29.76,-155.29,-157.76,162.26,115.52,0.9135,15.8900,30.5300,0.0000,0.0000,0.8889,0
825,08:53:48.934,ROI,160,160,352,352,10.96,44.25,19.975,0.0,22.60,384.24,447.57,380.54,448.95,31.14,30.37,-156.45,-157.22,161.61,113.37,0.9574,14.4800,31.1400,0.0000,0.0000,0.8678,0
