confidence,x_center,y_center,width,height,Leanbot_0,Leanbot_p15,Leanbot_p30,Leanbot_p45,Leanbot_p60,Leanbot_p75,Leanbot_p90,Leanbot_p105,Leanbot_p120,Leanbot_p135,Leanbot_p150,Leanbot_p165,Leanbot_p180,Leanbot_p195,Leanbot_m150,Leanbot_m135,Leanbot_m120,Leanbot_m105,Leanbot_m90,Leanbot_m75,Leanbot_m60,Leanbot_m45,Leanbot_m30,Leanbot_m15
0.032473623752593994,389.4504089355469,319.8534240722656,94.2879638671875,56.99139404296875,0.016055770218372345,0.0014187193010002375,0.002407332183793187,0.0003517360601108521,0.00033184789936058223,0.00021206907695159316,0.0030520891305059195,0.0002376923948759213,0.0004023981455247849,0.001194556476548314,0.0004291671502869576,0.00021648025722242892,0.014137066900730133,0.032473623752593994,0.0014936313964426517,0.00011745987285394222,0.0004829606623388827,0.00015980888565536588,0.005687764845788479,0.0014561843127012253,0.000771527411416173,0.0004885283997282386,8.068761962931603e-05,0.0036632874980568886
0.03195958584547043,409.24725341796875,496.2982177734375,116.37713623046875,82.09158325195312,0.007079910486936569,0.002503816969692707,0.0017062884289771318,0.00017480198584962636,0.0005654087872244418,0.00022880469623487443,0.0092457365244627,0.001385586685501039,0.0011683900374919176,0.0007830943213775754,0.0012562673073261976,0.0003382355207577348,0.006352394353598356,0.03195958584547043,0.0002988868218380958,0.00016830141248647124,0.0002698393655009568,0.00038854568265378475,0.009555400349199772,0.00046453418326564133,0.0008928405004553497,0.00040864708716981113,0.0004059712518937886,0.007372498046606779
0.03194287419319153,409.0142822265625,496.0247802734375,117.1519775390625,81.69772338867188,0.03194287419319153,0.0014423012034967542,0.0015451558865606785,0.00036939006531611085,0.00035135835059918463,0.00012794570648111403,0.0022600204683840275,0.001383214839734137,0.0011303250212222338,0.0034469470847398043,0.0008716700249351561,0.00015909959620330483,0.023318002000451088,0.025261349976062775,0.0003424721653573215,0.00021620962070301175,0.00048519211122766137,0.00020419497741386294,0.007688502315431833,0.0005578452837653458,0.00105568568687886,0.0012403263244777918,0.00013744791795033962,0.004479228053241968
0.0314507856965065,381.4438171386719,215.4205322265625,82.104736328125,48.2359619140625,0.0314507856965065,0.012775817885994911,0.00039530170033685863,0.0007756412378512323,6.475773989222944e-05,0.00015395985974464566,1.9797349523287266e-05,2.541378307796549e-05,0.0001326539204455912,0.00028117786860093474,9.434028470423073e-05,0.004113250412046909,0.00010555712651694193,0.028141463175415993,0.00016248335305135697,0.0002635256096255034,0.0002343178348382935,0.0004398756136652082,0.00041240890277549624,0.00017885700799524784,0.0006772138876840472,0.00021367351291701198,7.261850987561047e-05,0.0012630611890926957
0.03071625716984272,389.639404296875,320.6675720214844,97.00900268554688,61.6859130859375,0.001732547883875668,0.0058949850499629974,0.0004944264655932784,0.0001869769475888461,0.0004337052523624152,0.00019833770056720823,8.238520968006924e-05,5.367584526538849e-05,4.4803571654483676e-05,0.0008955106604844332,0.00013177632354199886,0.03071625716984272,0.00029754004208371043,0.0005802407395094633,0.0002575404359959066,0.0013588578440248966,0.003462893422693014,0.0031966024544090033,0.0001234902738360688,0.0008182348683476448,0.0007135382620617747,0.00045061035780236125,0.0007033119327388704,0.0004390319518279284
0.030259819701313972,388.81903076171875,319.8625793457031,91.88485717773438,64.11376953125,4.333279503043741e-05,2.9926175557193346e-05,0.00010048942203866318,3.256284981034696e-05,0.0008615953265689313,4.04222882934846e-05,0.00015080276352819055,1.359744510409655e-05,0.0003038921859115362,0.00026036385679617524,0.002164092380553484,0.00011401502706576139,0.030259819701313972,0.0015882108127698302,0.000204858195502311,0.0004230223421473056,5.671326107403729e-06,0.00022067598183639348,2.507972385501489e-05,7.12202163413167e-05,0.0001691084762569517,1.0582897630229127e-05,0.00012127769878134131,0.012315446510910988
0.02921905741095543,409.3253479003906,497.07818603515625,117.81304931640625,84.64047241210938,0.023377900943160057,0.0056801061145961285,0.0003190161951351911,0.001133300713263452,8.650203380966559e-05,0.00021954711701255292,1.964763578143902e-05,4.58312060800381e-05,9.105428034672514e-05,0.0001512275484856218,7.284273306140676e-05,0.0035709538497030735,0.0004919105558656156,0.02921905741095543,0.00011040105164283887,0.0002739676274359226,8.749674452701584e-05,0.0004362794861663133,0.00032853317679837346,0.0004564472765196115,0.00052431266522035,0.00026191523647867143,0.00042605208000168204,0.0018229357665404677
0.028969520702958107,115.14022827148438,146.67311096191406,18.637001037597656,22.19976806640625,5.830238660564646e-05,0.00043738860404118896,0.0006549209356307983,0.0004682526341639459,0.0031601935625076294,0.028969520702958107,0.02386505715548992,0.0005465407739393413,0.00011034496128559113,0.00019089723355136812,0.00024026160826906562,0.0015405663289129734,0.00016688366304151714,0.00013952214794699103,0.000253788341069594,0.005066827405244112,0.00024654364096932113,0.0002773619198706001,0.001005149562843144,2.3576258172397502e-05,5.7953770010499284e-05,5.762492946814746e-06,0.0005013295449316502,0.0002536110405344516
0.028957398608326912,535.5491943359375,210.06552124023438,84.39620971679688,53.017547607421875,0.00011652400280581787,0.00011372066364856437,0.00042745130485855043,4.115285992156714e-05,0.002040087478235364,0.00046997377648949623,0.00011789851123467088,0.00010078336345031857,0.0005125814932398498,0.00017595919780433178,0.0004572829930111766,8.342409273609519e-05,0.028957398608326912,0.00025664258282631636,0.001040250645019114,0.002173238666728139,1.5817382518434897e-05,3.932570689357817e-05,1.687986332399305e-05,0.00013714995293412358,7.166625437093899e-05,4.329291186877526e-06,6.82238896843046e-05,0.00043420211295597255
0.028604943305253983,388.79815673828125,320.1080322265625,95.364013671875,58.653228759765625,0.014215253293514252,0.0033473519142717123,0.0012775193899869919,0.0004466978134587407,9.883639722829685e-05,0.00015938688011374325,0.0017754498403519392,0.0002581427397672087,0.00038041421794332564,0.0017237950814887881,0.0007045993115752935,0.00018652554717846215,0.014485618099570274,0.028604943305253983,0.0028903724160045385,0.00028240459505468607,0.0001725590554997325,0.000362087826943025,0.00716785341501236,0.0008067533490248024,0.0004618068051058799,0.0006811513449065387,0.00014345766976475716,0.004276768770068884
0.02839517779648304,184.4345703125,505.0147705078125,113.9188232421875,80.3997802734375,0.02839517779648304,0.01285188551992178,0.0011702619958668947,0.0009574057185091078,0.00015774868370499462,0.00018957439169753343,1.7046048014890403e-05,7.209824252640828e-05,7.210765761556104e-05,0.00016149281873367727,5.951048296992667e-05,0.0022288584150373936,0.0002680444740690291,0.016696840524673462,0.0002191670791944489,0.0001253623777301982,0.00030184004572220147,0.0010918587213382125,0.0004124621918890625,7.627495506312698e-05,0.00017524842405691743,7.777151768095791e-05,0.00015821459237486124,0.0025908115785568953
0.02824118547141552,537.8060302734375,210.24932861328125,76.50869750976562,50.75920104980469,5.427720316220075e-05,4.093418101547286e-05,0.0001548864966025576,4.1944327676901594e-05,0.00014309522521216422,8.93528267624788e-05,0.00022071386047173291,8.016036008484662e-05,0.00045309087727218866,0.00023042828252073377,0.0018926437478512526,0.00018574341083876789,0.02824118547141552,0.0012396217789500952,0.0003348523750901222,0.0006494155968539417,1.0494175512576476e-05,7.616919901920483e-05,3.04369368677726e-05,0.00010954681056318805,0.00036607476067729294,5.306442744767992e-06,3.819544144789688e-05,0.0027256072498857975
0.028131704777479172,381.156494140625,215.46133422851562,81.31845092773438,48.14234924316406,0.028131704777479172,0.01501199696213007,0.0006433810922317207,0.0005754708545282483,6.782365380786359e-05,0.0007556554046459496,1.7444135664845817e-05,2.2289865228231065e-05,6.256654160097241e-05,0.0004911348805762827,0.0001614083012100309,0.01301537360996008,0.0002547330514062196,0.012091605924069881,0.00021925277542322874,0.0010367087088525295,0.00026334021822549403,0.0007656161906197667,0.00021177365852054209,0.0001297562412219122,0.0007881874334998429,0.00020686244533862919,5.658587906509638e-05,0.004106542561203241
0.027780506759881973,570.61865234375,325.18603515625,99.29486083984375,59.215240478515625,0.005687158089131117,0.013718809001147747,0.0007896872702986002,0.006876062601804733,0.00047552419709973037,0.00024282133381348103,0.00010171234316658229,2.2102176444604993e-05,7.6872187491972e-05,0.0006808900507166982,2.3797856556484476e-05,0.027780506759881973,0.00042115134419873357,0.015434193424880505,0.000688357453327626,0.00019057680037803948,0.00016811120440252125,0.0003866674960590899,2.94483525067335e-05,0.00015175856242422014,0.0007534914184361696,0.0015247893752530217,0.0037531631533056498,0.00030710999271832407
0.026980405673384666,611.91015625,497.44219970703125,56.13507080078125,91.91390991210938,0.001589586609043181,0.001866704085841775,0.00015008405898697674,0.0006034323596395552,0.0006858540000393987,5.019458330934867e-05,0.001193068572320044,2.2242427803575993e-05,7.293608359759673e-05,0.00127513543702662,0.0003581959754228592,0.0016634354833513498,0.00011585823085624725,0.005421461071819067,8.790041465545073e-05,0.000475723238196224,0.0011068311287090182,0.0026583136059343815,0.0005705171497538686,0.006539082154631615,0.018564870581030846,0.026980405673384666,0.0005608721985481679,0.00021806232689414173
0.02692735567688942,411.21551513671875,495.7548522949219,114.28451538085938,82.41571044921875,0.01828589290380478,0.0026099823880940676,0.00020048908481840044,0.000985795515589416,7.592640758957714e-05,7.501092477468774e-05,3.985954390373081e-05,3.7717469240305945e-05,0.00011815669131465256,0.00022381740564014763,7.113612082321197e-05,0.0030269629787653685,0.0003199311322532594,0.02692735567688942,0.00010999397636624053,0.00020467155263759196,0.0001881108619272709,0.0006146084051579237,0.0006712778122164309,0.0006789421895518899,0.0004801134346053004,0.00024208346439991146,0.00031342427246272564,0.001977182226255536
0.026911206543445587,570.838623046875,325.7810974121094,98.67999267578125,59.17205810546875,0.004355143755674362,0.01658875122666359,0.0017538111424073577,0.0039019640535116196,0.0003308550512883812,0.00015740504022687674,6.608742842217907e-05,1.4076616935199127e-05,6.23055748292245e-05,0.00017104801372624934,7.527656271122396e-05,0.026911206543445587,0.00017725364887155592,0.011904214508831501,0.0003393863735254854,0.00016480061458423734,0.0001722771121421829,0.00044432823779061437,4.649208494811319e-05,0.0001959403743967414,0.000440675561549142,0.0005804932443425059,0.001468029571697116,0.0012896008556708694
0.026582209393382072,534.0310668945312,211.4026336669922,84.6239013671875,50.805328369140625,0.0008324878290295601,0.004156210459768772,0.00331241637468338,0.0016940789064392447,0.000397811847506091,0.0002838557702489197,0.00020116925588808954,5.0797465519281104e-05,9.368923201691359e-05,0.0006505055353045464,6.0266560467425734e-05,0.026582209393382072,0.0002274381258757785,0.005573364440351725,0.0008870663587003946,0.00015044283645693213,0.0016970459837466478,0.003405993338674307,7.366640056716278e-05,0.00020525060244835913,0.0007280715508386493,0.000711640517693013,0.0029476911295205355,0.0005294418660923839
0.02626349963247776,216.84361267089844,344.894775390625,93.25711059570312,64.00338745117188,0.02626349963247776,0.0015664695529267192,0.0004396507574710995,0.0008261033217422664,5.654601409332827e-05,0.000103049045719672,4.347601134213619e-05,2.8365670004859567e-05,5.095625965623185e-05,0.00011772438301704824,5.290357512421906e-05,0.0015705551486462355,0.0001485757384216413,0.013457058928906918,7.79414622229524e-05,8.588664786657318e-05,0.00017356299213133752,0.0007814491400495172,0.0007298089331015944,0.00036254944279789925,0.0005022558034397662,8.179965516319498e-05,0.00031170484726317227,0.0010942843509837985
0.025919359177350998,569.8453369140625,325.532470703125,99.3936767578125,60.625823974609375,0.009026005864143372,0.0015591104747727513,0.003192533040419221,0.002498255344107747,0.0004374757409095764,0.00013312112423591316,0.0005724556976929307,0.0006387934554368258,0.0011748782126232982,0.0014883412513881922,0.0014239520533010364,0.00033641484333202243,0.00815406534820795,0.025919359177350998,0.0007147230789996684,0.0004608868039213121,0.0006979549070820212,0.0004095278272870928,0.0029009045101702213,0.0016094576567411423,0.0006699740188196301,0.0008225215133279562,0.00040807269397191703,0.0032057210337370634
0.02555975131690502,225.01983642578125,220.11383056640625,79.46531677246094,47.735931396484375,0.009765787981450558,0.007112324237823486,0.0006749198073521256,0.0015816288068890572,0.0002483513089828193,0.0002153015957446769,6.618430052185431e-05,5.497670281329192e-05,7.663745782338083e-05,0.0005655230488628149,4.1324165067635477e-05,0.02555975131690502,0.0002410998713457957,0.017905090004205704,0.0002846332499757409,0.00020443458925001323,0.0010259085102006793,0.0036980374716222286,0.00016763020539656281,0.00037342571886256337,0.0007765812333673239,0.00033633707789704204,0.0009182089124806225,0.0015707815764471889
0.02520834468305111,226.7277069091797,219.4910125732422,76.10147094726562,48.921112060546875,7.587140135001391e-05,3.875020775012672e-05,5.190620868233964e-05,1.068195251718862e-05,0.00012823542056139559,3.7769157643197104e-05,0.0007029423140920699,4.4550877646543086e-05,0.0007578192162327468,0.002034213859587908,0.005085633601993322,6.319459498627111e-05,0.02520834468305111,0.00042077511898241937,0.0005984650924801826,3.9785983972251415e-05,7.482247383450158e-06,6.826827302575111e-05,7.56011504563503e-05,0.00042469060281291604,0.00038636167300865054,1.7448130165576003e-05,1.817896918510087e-05,0.002557935891672969
0.025203226134181023,534.427001953125,210.96141052246094,85.16738891601562,50.105926513671875,0.0031791634391993284,0.009624017402529716,0.00039149372605606914,0.002199369017034769,0.00038184135337360203,0.000292176497168839,3.1958759791450575e-05,5.642282485496253e-05,1.506884382251883e-05,0.0006302770925685763,5.736297316616401e-05,0.025203226134181023,0.00039200385799631476,0.023472562432289124,0.0003584345686249435,0.00027167421649210155,0.00032924526021815836,0.0004373598494566977,3.776929952437058e-05,0.00013928314729128033,0.0003629158018156886,0.00031522585777565837,0.0008205272606573999,0.0005427682190202177
0.02475745789706707,391.8526306152344,319.625,90.7415771484375,65.47433471679688,7.558384095318615e-05,8.73875105753541e-05,0.00024913487141020596,2.5195198759320192e-05,0.0010554554173722863,0.0005371020524762571,0.00019812355458270758,5.534439333132468e-05,0.0006127569358795881,0.0004045898967888206,0.0007315692491829395,4.9950718675972894e-05,0.02475745789706707,0.00025078142061829567,0.0007509838324040174,0.0008973812800832093,2.8623164325836115e-05,5.237414370640181e-05,2.2273439753917046e-05,0.00031254280474968255,6.0481139371404424e-05,8.101312232611235e-06,3.828916669590399e-05,0.0007868310203775764
0.024744246155023575,382.1617431640625,215.61471557617188,81.4918212890625,48.89533996582031,5.509368565981276e-05,9.426537144463509e-05,0.00010732827649917454,1.9738568880711682e-05,0.0002780291251838207,2.8231166652403772e-05,3.439332795096561e-05,2.7698981284629554e-05,0.00027991458773612976,0.0001131481330958195,0.000479198555694893,0.00013172507169656456,0.024744246155023575,0.0006961526232771575,0.00010831715917447582,8.048842573771253e-05,1.5361210898845457e-05,6.408475019270554e-05,8.217846334446222e-05,0.00010121445666300133,0.00016201304970309138,1.0449694855196867e-05,1.3463521099765785e-05,0.0023938606027513742
0.024739038199186325,611.7843017578125,493.91656494140625,56.82232666015625,96.34811401367188,0.0006356205558404326,0.0010119534563273191,0.00028453179402276874,0.00026802808861248195,0.0010187576990574598,0.0002029639290412888,0.00016354482795577496,1.980021806957666e-05,8.608442294644192e-05,0.0016585657140240073,0.00042592192767187953,0.0026557622477412224,0.00015806591545697302,0.00036928727058693767,0.00015831389464437962,0.0006981927435845137,0.0005982096190564334,0.0007712605292908847,8.79417420946993e-05,0.024739038199186325,0.014955652877688408,0.011470608413219452,0.01430655736476183,8.747429819777608e-05
0.02466803975403309,611.04833984375,494.8380432128906,58.36004638671875,94.26861572265625,0.000562128028832376,0.00021088124776724726,0.0003025355108547956,0.0006534470594488084,0.0001277021801797673,8.55307953315787e-05,0.00033156617428176105,2.637157194840256e-05,0.00014376016042660922,0.00045851783943362534,0.0006589290569536388,0.002209125552326441,4.701721991295926e-05,0.00046472507528960705,7.126709533622488e-05,0.000390984263503924,0.0003473391698207706,0.0006460102158598602,6.868907803436741e-05,0.02466803975403309,0.019527874886989594,0.005744023714214563,0.0015807336894795299,0.0008906894945539534
0.023869579657912254,381.253173828125,215.92645263671875,81.90264892578125,48.68965148925781,0.0045144082978367805,0.0076724933460354805,0.003148329211398959,0.001990596065297723,0.0002328284172108397,0.00013579579535871744,0.0003727426810655743,4.9186804972123355e-05,9.703995601739734e-05,0.0006547527736984193,4.1682113078422844e-05,0.016844408586621284,0.00040732184424996376,0.023869579657912254,0.00039961576112546027,9.202503861160949e-05,0.0007293709204532206,0.004991769790649414,0.00021480026771314442,0.00043833820382133126,0.0009065938065759838,0.0006996151059865952,0.001248824642971158,0.0012660566717386246
0.02366448938846588,611.006591796875,494.36944580078125,58.02203369140625,95.56240844726562,0.0009918927680701017,0.0011964912991970778,0.0005465011927299201,0.0006580037879757583,0.000689005886670202,6.695776392007247e-05,0.00014695750724058598,1.5967547369655222e-05,0.00012740273086819798,0.0012011902872473001,0.00032727245707064867,0.004535737447440624,0.00011723014176823199,0.0003394871891941875,0.0001459499471820891,0.0002872254408430308,0.0011196091072633862,0.0008581369183957577,0.00012476455594878644,0.02366448938846588,0.01331629790365696,0.007508494891226292,0.003649583086371422,0.00023566640447825193
0.02346034161746502,216.9507293701172,344.98095703125,92.95974731445312,64.39529418945312,0.02346034161746502,0.002682906575500965,0.0004339740553405136,0.0001874432055046782,9.04809421626851e-05,0.0002561858855187893,3.080783790210262e-05,8.080280531430617e-05,4.6448345528915524e-05,0.00016477184544783086,0.00019928457913920283,0.0004811215621884912,0.00010112598101841286,0.011867801658809185,7.673187064938247e-05,0.00020609935745596886,0.0001321175368502736,0.0006926803034730256,0.0015722370008006692,0.0002996611874550581,0.0004906491958536208,0.00012254271132405847,6.719155499013141e-05,0.0017735924338921905
0.023301521316170692,411.09796142578125,494.39666748046875,113.60714721679688,77.9898681640625,0.010388495400547981,0.004389128647744656,0.00019749945204239339,0.0014383160741999745,6.849461351521313e-05,8.677144796820357e-05,0.0001099722576327622,4.4490974687505513e-05,0.00012790276377927512,0.0002606502384878695,5.484249777509831e-05,0.00563031854107976,0.0004303472233004868,0.023301521316170692,5.7546076277503744e-05,0.0002017643564613536,0.00015687283303122967,0.0008370312862098217,0.0002753996232058853,0.0010204609716311097,0.0009249582653865218,0.0005783978849649429,0.00041799680911935866,0.0008090043556876481
0.02316000685095787,389.14532470703125,321.3044128417969,94.94906616210938,61.2996826171875,0.0009468735661357641,0.011597060598433018,0.00043923582416027784,0.0002531416539568454,0.00034354685340076685,0.000601397012360394,4.1981063986895606e-05,5.245271677267738e-05,1.6552152374060825e-05,0.0008075740188360214,0.0001349761732853949,0.02316000685095787,0.0006014290847815573,0.0022338193375617266,0.000521956360898912,0.000913450145162642,0.0018396072555333376,0.0008282278431579471,5.5919041187735274e-05,0.00010585275595076382,0.00013739590940531343,0.00016210344620049,0.00036084468592889607,0.0005495789810083807
0.02292701043188572,217.16351318359375,344.5639343261719,93.1680908203125,62.57684326171875,0.00639523146674037,0.002518255263566971,0.0003710862365551293,0.0014116269303485751,7.641226693522185e-05,9.908042557071894e-05,0.00013599588419310749,6.320779357338324e-05,7.706669566687196e-05,0.00024707711418159306,5.850845991517417e-05,0.004859326407313347,0.0009507748764008284,0.02292701043188572,0.00012447436165530235,0.0002186598867410794,0.00021635417942889035,0.0009699229267425835,0.00043691747123375535,0.0008743497892282903,0.000507468415889889,0.00028583849780261517,0.0005405744886957109,0.0008396842749789357
0.022837884724140167,381.26837158203125,215.68634033203125,77.75338745117188,48.26109313964844,4.218433241476305e-05,4.95433559990488e-05,4.049266135552898e-05,1.0126822417078074e-05,0.00021698510681744665,3.615068635554053e-05,0.00015439119306392968,3.8819074688944966e-05,0.0001666665921220556,0.0002784593962132931,0.0018716058693826199,2.9004833777435124e-05,0.022837884724140167,0.0005915488000027835,0.0002582810993772,5.250385947874747e-05,9.20166348805651e-06,4.63594842585735e-05,3.926035788026638e-05,0.00012996290752198547,0.00015837761748116463,1.566896025906317e-05,1.5755464119138196e-05,0.0027616536244750023
0.022801754996180534,612.5618896484375,490.36907958984375,55.25860595703125,96.59323120117188,0.00018261421064380556,3.308638042653911e-05,9.938606672221795e-05,6.857284461148083e-05,0.0005843112012371421,0.00010296918480889872,0.00016313335800077766,0.022801754996180534,0.005187207367271185,0.0013493038713932037,0.0011476633371785283,0.0002722444187384099,0.0015965680358931422,1.2126577530580107e-05,0.004608239978551865,0.0016225376166403294,3.0327244530781172e-05,5.914404391660355e-05,0.00011734198778867722,0.0011344446102157235,0.00041226131725125015,9.818851140153129e-06,0.0003997100575361401,0.00015273672761395574
0.021728169173002243,413.06365966796875,495.1176452636719,108.3209228515625,79.52557373046875,0.012772660702466965,0.002784616779536009,0.0008907854789867997,0.0004628995375242084,0.0001818373566493392,0.00020741208572871983,0.0058971005491912365,0.0007259802077896893,0.0005660048336721957,0.0030289189890027046,0.0005541531136259437,0.00026060204254463315,0.021728169173002243,0.017009729519486427,0.0009676320478320122,0.0003006088954862207,0.0002493242791388184,0.00021416691015474498,0.015520148910582066,0.0014532245695590973,0.0007676036329939961,0.0005814869655296206,3.991629637312144e-05,0.003238123608753085
0.02159416675567627,570.53271484375,326.72259521484375,100.38922119140625,59.198089599609375,0.0007091230945661664,0.007260340265929699,0.000393974274629727,0.0005855407798662782,0.00012528600927907974,0.0004124747938476503,3.192333679180592e-05,3.4706001315498725e-05,7.769494550302625e-05,0.00046611882862634957,0.00015209813136607409,0.02159416675567627,0.0001610665349289775,0.0008447703439742327,0.00018823286518454552,0.002137385308742523,0.00024017412215471268,0.00015125813661143184,9.482279892836232e-06,0.00013273642980493605,0.0020976609084755182,0.0003804713487625122,0.0001570365420775488,0.0007009468972682953
0.02134925127029419,185.2691650390625,504.81793212890625,113.30567932128906,80.7784423828125,0.02134925127029419,0.005756405647844076,0.0003161196946166456,0.0013138777576386929,0.00013139902148395777,0.00013013998977839947,4.0799724956741557e-05,2.2230700778891332e-05,5.985401730868034e-05,0.00012556671572383493,3.6805886338697746e-05,0.004565268289297819,0.00042646631482057273,0.016729582101106644,9.463581227464601e-05,0.0001655275555094704,0.00010066743561765179,0.000490209786221385,0.0002689142420422286,0.000165590550750494,0.0003558276512194425,0.00013687780301552266,0.00039716181345283985,0.0008166774641722441
0.021066278219223022,389.851806640625,320.55145263671875,93.76910400390625,60.482421875,0.0026633383240550756,0.002705128863453865,0.00019447832892183214,0.0015034762909635901,0.0001937969500431791,4.885806265519932e-05,0.00042719830526039004,3.0066399631323293e-05,9.678268543211743e-05,0.000585112371481955,4.38734314229805e-05,0.021066278219223022,0.0011180578731000423,0.020551051944494247,9.181011409964412e-05,0.00024718031636439264,0.0001583643170306459,0.0015734730986878276,0.0001819887984311208,0.001133891404606402,0.0019482845673337579,0.00043569429544731975,0.0006894383695907891,0.0006766610313206911
0.020709732547402382,569.065673828125,327.21044921875,99.70489501953125,57.533294677734375,0.0012658474734053016,0.003039328847080469,0.0007989312871359289,0.0005142688751220703,0.00010149696026928723,0.00028734488296322525,7.555617048637941e-05,3.5909517464460805e-05,0.00012131343100918457,0.00032054298208095133,0.00013150017184671015,0.020709732547402382,0.0001406001829309389,0.0007660905248485506,0.00013464271614793688,0.001059709582477808,0.0003683723625726998,0.0005053674103692174,3.919186201528646e-05,0.00024591799592599273,0.003642484312877059,0.0007832156261429191,0.00020658510038629174,0.0011351369321346283
0.020341720432043076,381.2156982421875,216.04925537109375,82.55758666992188,47.66450500488281,0.006055225618183613,0.003478055587038398,0.0005012662732042372,0.0014348726253956556,6.006792318657972e-05,0.00010915390885202214,0.00028150485013611615,4.1657833207864314e-05,7.976932829478756e-05,0.0006112564587965608,5.553799928748049e-05,0.010039062239229679,0.0007319995202124119,0.020341720432043076,9.00891245692037e-05,0.00035022900556214154,0.00022958267072681338,0.0013979071518406272,0.0004905070527456701,0.0011248484952375293,0.0007831723778508604,0.0005818709032610059,0.0008151375805027783,0.0013033157447353005
0.0199748482555151,533.9697875976562,210.22805786132812,83.61865234375,51.35646057128906,0.012905648909509182,0.0016355663537979126,0.0015885857865214348,0.000840685039293021,0.0008154853130690753,0.00018499874568078667,0.003338731126859784,0.0011249057715758681,0.0010598060907796025,0.0008296271553263068,0.0012476672418415546,0.0003208309644833207,0.007883402518928051,0.0199748482555151,0.00040369140333496034,0.0003638634807430208,0.00042369344737380743,0.00031656332430429757,0.004750352818518877,0.0014860237715765834,0.000566977309063077,0.0006332014454528689,0.0006538249435834587,0.003179604886099696
0.01898660510778427,381.5151062011719,215.70751953125,81.69921875,48.8658447265625,0.007833661511540413,0.003965016454458237,0.00016346314805559814,0.000595720368437469,0.00012350123142823577,0.00021242504590190947,0.0001237942196894437,3.234459654777311e-05,4.742592864204198e-05,0.0004611284821294248,5.330388739821501e-05,0.01898660510778427,0.0002817336062435061,0.014645827934145927,0.0001490989961894229,0.0002874632191378623,0.0006514997803606093,0.0019577641505748034,0.00021281630324665457,0.0016639495734125376,0.0016724603483453393,0.0003765613946598023,0.0009501309832558036,0.0006744103156961501
0.01892542466521263,612.096435546875,493.2247314453125,56.392822265625,96.33248901367188,0.0005311705754138529,0.00036589804221875966,0.001200369093567133,0.0012245383113622665,0.00028517894679680467,0.0013278004480525851,0.0029232650995254517,0.0006630300194956362,0.0015349093591794372,0.001777801662683487,0.0014203570317476988,0.0009423285955563188,0.0007212812197394669,0.0018942919559776783,0.0002617043210193515,0.0007368907681666315,0.000518062908668071,0.0008211546228267252,0.01892542466521263,0.002904306398704648,0.0018832144560292363,0.0008288681856356561,0.00011747096141334623,0.0016798240831121802
0.018498484045267105,530.815185546875,211.28573608398438,76.74691772460938,49.00270080566406,2.4279137505800463e-05,3.294711859780364e-05,4.8371930461144075e-05,0.00019821747264359146,0.000257257983321324,4.1685372707434e-05,7.256603566929698e-05,8.918649109546095e-05,0.0006012204685248435,0.001835749950259924,0.0011751222191378474,5.2026036428287625e-05,0.018498484045267105,0.0006864549941383302,0.0024906618054956198,0.0002039185055764392,1.4401939552044496e-05,0.0002663188788574189,4.8876005166675895e-05,0.0004276202234905213,0.0005006717401556671,7.576822099508718e-06,0.0009874344104900956,0.012879615649580956
0.01833983324468136,534.0200805664062,211.13894653320312,84.92245483398438,50.22471618652344,0.000707829836755991,0.005381654482334852,0.0001889673003461212,0.00029921357054263353,0.0002800547517836094,0.0003139059990644455,4.784311749972403e-05,4.61831186839845e-05,1.9647071894723922e-05,0.0008769495761953294,0.00011927705781999975,0.01833983324468136,0.00037471772520802915,0.002984783612191677,0.0004821671755053103,0.0007917699404060841,0.0011235345155000687,0.0003608961415011436,1.9956538380938582e-05,0.00027132220566272736,0.0006620614440180361,0.000501203874591738,0.00154695485252887,0.00023315829457715154
0.018222259357571602,535.4200439453125,211.3612060546875,82.29876708984375,49.77976989746094,0.0029710805974900723,0.005667118355631828,0.0002455510839354247,0.001491933478973806,0.0002456630172673613,4.866156086791307e-05,0.00036925525637343526,2.3216085537569597e-05,5.555500683840364e-05,0.0006696343771182001,4.637965321308002e-05,0.018222259357571602,0.000674896698910743,0.014636301435530186,0.0001816098520066589,0.00037665764102712274,0.00014526766608469188,0.0006572488928213716,0.00011272705887677148,0.0007679862319491804,0.0031092625577002764,0.001397766056470573,0.002181256888434291,0.0004036160244140774
0.018123744055628777,531.593994140625,208.6627197265625,82.59915161132812,52.11097717285156,7.933586311992258e-05,2.161837437597569e-05,0.0002650619426276535,4.653679934563115e-05,0.0012867796467617154,7.679035479668528e-05,2.037800550169777e-05,2.3161199351307005e-05,0.00021598071907646954,0.00012543806224130094,0.0024391179904341698,0.00043515823199413717,0.018123744055628777,0.0005836716736666858,7.053089939290658e-05,0.0003579377371352166,1.8346059732721187e-05,0.00039585435297340155,0.00027432438218966126,6.893173122080043e-05,0.00011637475836323574,1.7934125935425982e-05,0.00011008411092916504,0.013289203867316246
