frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
937,10:01:22.993,ROI,160,160,320,320,63.30,63.79,0.0,12.25,15.68,621.16,507.18,150.68,107.38,13.4900,-18.0500,0.0500,-10.6100,0.7920,0
938,10:01:23.062,ROI,160,160,320,320,100.01,100.49,0.0,7.775,9.95,621.60,509.08,149.00,104.06,13.8600,-15.7400,0.0300,-20.0800,0.8135,0
939,10:01:23.168,ROI,160,160,320,320,56.46,56.94,0.0,20.575,17.56,628.22,512.10,149.54,105.68,15.5400,-15.6300,0.1900,-3.1900,0.8496,0
940,10:01:23.230,ROI,160,160,320,320,55.44,56.05,0.0,0.0,17.84,629.38,513.82,149.78,109.02,11.1100,-18.0000,0.3700,-0.0200,0.7578,0
941,10:01:23.292,ROI,160,160,320,320,54.69,55.13,0.0,14.175,18.14,639.06,517.14,150.28,106.92,17.3500,-14.7000,0.8600,-6.5400,0.9150,0
942,10:01:23.353,ROI,160,160,320,320,58.49,58.98,0.0,13.25,16.95,639.82,516.04,147.50,106.18,8.3700,-17.5200,0.0500,30.5400,0.6704,0
943,10:01:23.417,ROI,160,160,320,320,56.35,56.80,0.0,13.75,17.60,641.86,518.24,150.96,111.58,14.5100,-16.8800,0.0700,-10.0000,0.8296,0
944,10:01:23.480,ROI,160,160,320,320,59.73,60.33,0.0,12.95,16.58,645.26,518.28,152.50,109.24,10.9100,-15.6400,0.1000,1.6600,0.7583,0
945,10:01:23.545,ROI,160,160,320,320,67.67,68.11,0.0,11.475,14.68,650.10,517.44,152.98,106.28,9.6400,-12.4000,0.3500,1.9500,0.6670,0
946,10:01:23.619,ROI,160,160,320,320,63.85,64.32,0.0,18.225,15.55,651.68,518.82,156.26,109.96,4.9700,-11.4200,0.3000,1.9700,0.4268,0
947,10:01:23.688,ROI,160,160,320,320,65.96,66.39,0.0,11.775,15.06,660.40,519.02,156.00,105.12,14.5400,-9.7400,0.5400,-1.7400,0.7627,0
948,10:01:23.760,ROI,160,160,320,320,67.52,68.08,0.0,5.75,14.69,663.36,519.60,156.88,104.80,13.5000,-11.0500,0.7900,-1.8200,0.7974,0
949,10:01:23.833,ROI,160,160,320,320,55.17,55.71,78.225,0.0,17.95,665.24,518.72,155.16,101.44,12.4000,-10.7400,0.5100,-3.3700,0.7661,0
950,10:01:23.894,ROI,160,160,320,320,57.35,57.86,0.0,13.5,17.28,667.62,519.46,154.56,102.36,9.3400,-8.9300,0.2000,-0.1000,0.6465,0
951,10:01:23.958,ROI,160,160,320,320,59.88,60.45,0.0,12.925,16.54,673.72,522.06,157.62,108.94,15.2700,-6.8000,0.8000,-3.3900,0.8442,0
952,10:01:24.023,ROI,160,160,320,320,58.35,58.83,0.0,6.65,17.00,676.26,524.40,158.36,113.14,11.8200,-0.3700,0.0500,10.0200,0.8286,0
953,10:01:24.087,ROI,160,160,320,320,58.31,58.76,0.0,19.95,17.02,679.14,522.54,154.38,108.60,11.3200,3.2200,0.1800,7.2600,0.8135,0
954,10:01:24.151,ROI,160,160,320,320,54.74,55.24,0.0,7.075,18.10,683.58,522.46,154.88,102.40,9.2800,7.8100,0.0700,8.2700,0.7705,0
955,10:01:24.211,ROI,160,160,320,320,55.76,56.28,0.0,0.0,17.77,686.98,523.24,157.90,105.38,11.3400,6.1600,0.0800,10.8800,0.7949,0
956,10:01:24.272,ROI,160,160,320,320,57.58,58.07,0.0,20.175,17.22,689.40,522.38,159.14,107.10,12.1400,5.6300,0.0200,12.2000,0.8569,0
957,10:01:24.336,ROI,160,160,320,320,51.27,51.79,0.0,7.55,19.31,691.80,524.18,158.70,111.82,11.6100,5.2600,0.0500,12.6300,0.8413,0
958,10:01:24.393,ROI,160,160,320,320,43.72,44.32,0.0,0.0,22.56,692.42,523.72,158.48,111.66,10.4800,8.9400,0.0100,11.1500,0.8784,0
959,10:01:24.442,ROI,160,160,320,320,50.19,50.69,0.0,0.0,19.73,693.08,523.74,157.78,107.52,14.6400,2.9900,0.0200,9.6500,0.9023,0
960,10:01:24.498,ROI,160,160,320,320,46.81,47.43,0.0,8.225,21.08,692.30,524.04,154.76,107.06,14.8400,0.1500,0.0100,11.7600,0.9102,0
961,10:01:24.550,ROI,160,160,320,320,44.02,44.44,0.0,0.0,22.50,692.88,523.42,155.36,108.30,10.0300,13.8100,0.0100,19.4400,0.8828,0
962,10:01:24.600,ROI,160,160,320,320,48.29,48.77,0.0,8.0,20.51,693.26,523.56,157.50,105.56,12.9600,9.8800,0.0200,12.8400,0.9150,0
963,10:01:24.654,ROI,160,160,320,320,48.63,49.10,76.05,23.875,20.37,693.08,523.50,154.36,105.30,12.1600,7.8300,0.0100,12.6800,0.8853,0
964,10:01:24.708,ROI,160,160,320,320,45.52,46.00,0.0,16.975,21.74,693.38,523.40,155.08,105.42,11.6200,9.3100,0.0100,13.7200,0.8936,0
965,10:01:24.760,ROI,160,160,320,320,62.19,62.70,0.0,18.7,15.95,693.56,523.22,155.20,104.40,12.2700,7.9300,0.0200,12.4500,0.8926,0
966,10:01:24.827,ROI,160,160,320,320,46.70,47.39,0.0,8.25,21.10,693.80,523.22,155.74,104.56,12.0800,6.5400,0.0100,12.0600,0.8760,0
967,10:01:24.880,ROI,160,160,320,320,48.33,48.90,0.0,8.0,20.45,693.70,523.18,155.04,104.04,11.6200,7.8500,0.0100,12.9400,0.8818,0
968,10:01:24.935,ROI,160,160,320,320,56.95,57.41,74.5,0.0,17.42,693.92,523.10,154.78,104.46,11.4700,7.9000,0.0100,13.7900,0.8818,0
969,10:01:24.998,ROI,160,160,320,320,59.02,59.61,60.425,13.1,16.78,693.78,523.04,154.66,104.02,11.7800,7.6000,0.0100,12.9700,0.8818,0
970,10:01:25.063,ROI,160,160,320,320,51.10,51.57,0.0,7.575,19.39,693.78,523.04,154.66,104.02,11.7800,7.6000,0.0100,12.9700,0.8818,0
971,10:01:25.120,ROI,160,160,320,320,50.47,50.98,0.0,7.675,19.62,693.44,523.14,154.78,104.50,11.2500,7.8000,0.0100,13.6000,0.8735,0
972,10:01:25.175,ROI,160,160,320,320,47.18,47.68,0.0,8.2,20.98,693.68,523.16,155.10,105.12,11.5200,7.7000,0.0200,12.9100,0.8804,0
973,10:01:25.229,ROI,160,160,320,320,46.47,46.94,0.0,0.0,21.30,693.68,523.16,155.10,105.12,11.5200,7.7000,0.0200,12.9100,0.8804,0
974,10:01:25.280,ROI,160,160,320,320,47.32,47.90,0.0,8.15,20.88,693.46,523.38,155.20,105.56,11.3300,8.3900,0.0100,14.1500,0.8911,0
975,10:01:25.334,ROI,160,160,320,320,47.04,47.55,0.0,0.0,21.03,693.56,523.32,155.32,105.16,11.4400,8.0100,0.0100,13.5900,0.8853,0
976,10:01:25.386,ROI,160,160,320,320,48.10,48.56,0.0,8.05,20.59,693.74,523.32,154.64,104.52,11.0900,8.8500,0.0100,14.2700,0.8828,0
977,10:01:25.439,ROI,160,160,320,320,47.97,48.46,0.0,16.125,20.63,693.72,523.40,154.72,104.78,11.2500,8.2600,0.0100,14.0000,0.8799,0
978,10:01:25.493,ROI,160,160,320,320,50.49,51.18,0.0,22.9,19.54,693.54,523.20,154.16,104.20,11.2700,9.5200,0.0100,14.5800,0.8887,0
979,10:01:25.549,ROI,160,160,320,320,48.02,48.51,0.0,16.1,20.61,693.62,523.42,155.00,104.64,11.3300,7.9100,0.0100,13.6400,0.8799,0
980,10:01:25.603,ROI,160,160,320,320,46.76,47.24,0.0,8.275,21.17,693.66,523.10,155.42,104.74,11.5400,7.4600,0.0100,13.3200,0.8784,0
981,10:01:25.656,ROI,160,160,320,320,49.37,49.85,0.0,7.825,20.06,693.52,523.14,155.48,104.72,11.5300,7.3100,0.0100,12.4300,0.8706,0
982,10:01:25.710,ROI,160,160,320,320,47.51,47.98,0.0,8.15,20.84,693.66,523.16,154.96,104.48,11.1400,8.3100,0.0100,13.3100,0.8774,0
983,10:01:25.764,ROI,160,160,320,320,47.77,48.60,0.0,0.0,20.58,693.70,523.22,154.52,104.26,10.8500,8.8100,0.0100,13.7900,0.8750,0
984,10:01:25.817,ROI,160,160,320,320,46.32,46.76,81.0,16.7,21.39,693.62,523.14,154.72,103.94,11.6400,8.1300,0.0100,13.6200,0.8833,0
985,10:01:25.869,ROI,160,160,320,320,47.32,47.79,0.0,24.525,20.92,693.54,523.46,155.32,105.34,11.3200,8.0100,0.0100,12.9900,0.8828,0
986,10:01:25.922,ROI,160,160,320,320,46.22,46.78,0.0,8.35,21.38,693.64,523.40,154.94,104.64,11.4900,8.2100,0.0100,13.8600,0.8853,0
987,10:01:25.975,ROI,160,160,320,320,48.15,48.64,0.0,8.025,20.56,693.62,523.40,154.64,104.36,11.4400,7.7800,0.0100,12.4300,0.8760,0
988,10:01:26.028,ROI,160,160,320,320,48.74,49.19,0.0,7.95,20.33,693.62,523.40,154.64,104.36,11.4400,7.7800,0.0100,12.4300,0.8760,0
989,10:01:26.082,ROI,160,160,320,320,45.43,45.92,0.0,25.525,21.78,693.84,523.56,155.48,105.08,11.4900,7.4000,0.0100,13.2700,0.8799,0
990,10:01:26.134,ROI,160,160,320,320,48.37,48.86,0.0,8.0,20.47,693.40,523.40,154.52,104.28,11.2300,8.6300,0.0100,12.7000,0.8784,0
991,10:01:26.188,ROI,160,160,320,320,61.89,62.71,0.0,0.0,15.95,693.70,523.32,154.78,104.90,11.5800,8.4100,0.0100,13.0500,0.8857,0
992,10:01:26.257,ROI,160,160,320,320,44.95,45.33,0.0,0.0,22.06,693.76,523.04,153.92,103.82,11.4800,8.8400,0.0100,13.5100,0.8770,0
993,10:01:26.307,ROI,160,160,320,320,47.14,47.60,0.0,0.0,21.01,693.90,523.48,154.98,104.74,12.4100,6.3600,0.0100,13.2600,0.8730,0
994,10:01:26.360,ROI,160,160,320,320,46.74,47.24,0.0,16.55,21.17,693.88,523.48,155.18,105.08,11.8100,7.8300,0.0100,14.0600,0.8853,0
995,10:01:26.412,ROI,160,160,320,320,47.12,47.60,0.0,16.425,21.01,693.88,523.48,155.18,105.08,11.8100,7.8300,0.0100,14.0600,0.8853,0
996,10:01:26.464,ROI,160,160,320,320,49.35,50.00,0.0,7.825,20.00,694.06,523.34,154.84,104.56,12.2300,7.9400,0.0100,12.5900,0.8896,0
997,10:01:26.519,ROI,160,160,320,320,48.91,49.42,0.0,7.9,20.24,694.16,523.72,153.62,106.22,12.1700,6.8000,0.0200,12.1400,0.8784,0
998,10:01:26.573,ROI,160,160,320,320,51.55,52.03,0.0,22.525,19.22,694.02,523.92,153.68,106.64,11.6600,6.6700,0.0100,13.8500,0.8672,0
999,10:01:26.632,ROI,160,160,320,320,48.40,48.93,0.0,0.0,20.44,694.04,523.86,154.30,106.68,11.7400,6.6500,0.0200,12.5600,0.8745,0
1000,10:01:26.685,ROI,160,160,320,320,51.10,51.63,0.0,0.0,19.37,693.94,523.82,154.38,106.70,12.6700,5.2900,0.0100,12.3200,0.8677,0
1001,10:01:26.741,ROI,160,160,320,320,46.44,46.85,0.0,25.0,21.35,693.98,523.46,155.04,104.90,12.0700,6.5900,0.0100,12.0700,0.8672,0
1002,10:01:26.793,ROI,160,160,320,320,48.24,48.70,0.0,16.05,20.53,694.08,523.38,154.68,105.02,12.1100,7.7900,0.0100,12.7500,0.8843,0
1003,10:01:26.847,ROI,160,160,320,320,51.00,51.57,0.0,7.575,19.39,694.18,523.92,154.66,106.74,12.5800,4.9900,0.0100,12.3900,0.8618,0
1004,10:01:26.905,ROI,160,160,320,320,50.04,50.53,0.0,7.725,19.79,694.18,523.92,154.66,106.74,12.5800,4.9900,0.0100,12.3900,0.8618,0
1005,10:01:26.960,ROI,160,160,320,320,52.46,52.93,0.0,22.15,18.89,693.64,523.86,153.18,106.20,12.0300,6.7000,0.0100,13.1600,0.8750,0
1006,10:01:27.018,ROI,160,160,320,320,47.99,48.45,0.0,0.0,20.64,693.96,523.54,155.22,105.22,12.1700,7.1600,0.0200,12.0300,0.8774,0
1007,10:01:27.071,ROI,160,160,320,320,48.43,48.91,0.0,15.975,20.44,693.96,523.54,155.22,105.22,12.1700,7.1600,0.0200,12.0300,0.8774,0
