frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
710,06:56:30.287,ROI,160,160,160,160,11.59,61.20,14.175,31.275,16.34,656.62,43.72,656.94,44.07,93.45,93.59,-102.26,259.17,64.40,75.68,0.9931,11.6600,93.4500,0.0000,0.0000,0.8036,0
711,06:56:30.336,ROI,160,160,160,160,11.11,39.07,10.75,0.0,25.60,656.52,43.81,656.81,44.54,93.48,93.87,-106.26,277.23,64.58,75.62,0.9945,11.1400,93.4800,0.0000,0.0000,0.8015,0
712,06:56:30.465,ROI,160,160,160,160,8.45,114.68,6.7,0.0,8.72,656.46,43.87,656.62,45.00,93.35,93.82,-111.51,290.05,64.98,76.23,0.9859,10.9800,93.3500,0.0000,0.0000,0.7989,0
713,06:56:30.510,ROI,160,160,160,160,8.96,38.93,21.425,0.0,25.68,656.53,43.82,656.51,45.41,93.46,93.77,-105.18,300.55,64.83,75.90,0.9934,10.9600,93.4600,0.0000,0.0000,0.7964,0
714,06:56:30.575,ROI,160,160,160,160,9.90,57.99,14.3,0.0,17.24,656.53,43.95,656.41,45.66,93.57,93.82,-113.17,305.63,64.91,76.03,0.9954,10.9400,93.5700,0.0000,0.0000,0.7956,0
715,06:56:30.624,ROI,160,160,160,160,9.23,41.92,20.275,0.0,23.85,656.57,44.02,656.37,45.93,93.15,93.68,-97.49,311.73,64.89,76.36,0.9945,11.1500,93.1500,0.0000,0.0000,0.7934,0
716,06:56:30.687,ROI,160,160,160,160,9.62,56.69,7.275,0.0,17.64,656.41,43.37,656.23,45.84,93.13,93.61,147.69,284.79,64.36,75.06,0.9749,12.5100,93.1300,0.0000,0.0000,0.8197,0
717,06:56:30.750,ROI,160,160,160,160,9.13,56.57,14.75,0.0,17.68,656.69,44.06,656.34,45.98,93.39,93.40,-52.35,300.28,63.88,75.05,0.9733,11.4100,93.3900,0.0000,0.0000,0.8106,0
718,06:56:30.864,ROI,160,160,160,160,9.52,106.59,11.325,0.0,9.38,656.29,45.33,656.31,46.26,94.35,93.65,-94.64,300.48,64.86,74.86,0.9523,10.2000,94.3500,0.0000,0.0000,0.8004,0
719,06:56:30.928,ROI,160,160,160,160,10.91,59.26,14.525,0.0,16.87,656.53,45.70,656.36,46.56,93.80,93.76,-81.90,301.93,65.06,75.00,0.9829,10.9900,93.8000,0.0000,0.0000,0.8043,0
720,06:56:30.976,ROI,160,160,160,160,9.31,36.44,21.675,0.0,27.44,656.45,46.78,656.34,47.07,93.80,93.59,-91.48,298.86,66.63,75.59,0.9491,10.8500,93.8000,0.0000,0.0000,0.7505,0
721,06:56:31.039,ROI,160,160,160,160,9.32,56.86,14.75,0.0,17.59,656.81,46.77,656.47,47.53,92.40,93.25,-74.67,298.37,66.62,74.76,0.9784,11.1300,92.4000,0.0000,0.0000,0.7634,0
722,06:56:31.102,ROI,160,160,160,160,9.40,56.43,14.6,0.0,17.72,656.60,48.49,656.51,48.30,92.31,92.93,-86.74,293.00,66.87,73.95,0.9489,10.9300,92.3100,0.0000,0.0000,0.8081,0
723,06:56:31.151,ROI,160,160,160,160,8.73,41.35,20.375,0.0,24.18,656.90,49.46,656.60,49.12,92.62,92.63,-83.59,287.79,67.31,74.37,0.9656,11.2700,92.6200,0.0000,0.0000,0.8299,0
724,06:56:31.263,ROI,160,160,160,160,9.28,107.00,7.55,0.0,9.35,657.51,53.16,656.87,50.72,92.85,92.44,-80.59,282.57,66.43,74.71,0.8898,12.2600,92.8500,0.0000,0.0000,0.8444,0
725,06:56:31.326,ROI,160,160,160,160,9.39,55.78,7.375,0.0,17.93,656.54,55.49,656.84,52.66,91.32,92.01,-91.00,274.21,70.02,76.48,0.8928,10.0000,91.3200,0.0000,0.0000,0.7861,0
726,06:56:31.391,ROI,160,160,160,160,11.07,59.98,14.375,0.0,16.67,656.80,56.38,656.86,54.44,90.99,91.58,-89.25,266.85,70.36,77.55,0.9700,9.6600,90.9900,0.0000,0.0000,0.7665,0
727,06:56:31.438,ROI,160,160,160,160,9.23,36.98,21.825,0.0,27.04,657.63,58.80,657.13,56.71,91.35,91.57,-83.29,261.18,68.16,78.17,0.9113,10.1000,91.3500,0.0000,0.0000,0.7701,0
728,06:56:31.504,ROI,160,160,160,160,9.36,59.51,14.0,0.0,16.80,656.93,60.17,657.15,58.91,92.38,91.55,-89.42,254.86,66.38,76.59,0.9402,9.9900,92.3800,0.0000,0.0000,0.8286,0
729,06:56:31.569,ROI,160,160,160,160,11.41,59.72,14.325,0.0,16.74,656.94,61.52,657.21,61.06,92.24,91.58,-88.39,249.84,67.16,77.33,0.9544,9.4200,92.2400,0.0000,0.0000,0.7816,0
730,06:56:31.615,ROI,160,160,160,160,9.14,36.39,22.6,0.0,27.48,656.41,64.65,657.09,63.60,89.90,90.95,-92.63,246.02,67.89,77.57,0.9085,10.2200,89.9000,0.0000,0.0000,0.8417,0
731,06:56:31.743,ROI,160,160,160,160,9.51,120.19,6.625,0.0,8.32,657.61,69.66,657.28,66.95,90.20,90.42,-86.83,246.40,72.81,80.30,0.8235,11.0500,90.2000,0.0000,0.0000,0.8208,0
732,06:56:31.792,ROI,160,160,192,192,9.22,42.31,10.15,38.425,23.63,656.66,71.88,657.17,70.21,92.89,90.77,-91.92,249.68,72.13,79.34,0.9221,10.8400,92.8900,0.0000,0.0000,0.7595,0
733,06:56:31.856,ROI,160,160,160,160,11.31,59.20,7.2,0.0,16.89,658.22,73.72,657.49,73.32,90.34,90.47,-84.03,256.19,74.55,81.64,0.9160,13.3000,90.3400,0.0000,0.0000,0.8837,0
734,06:56:31.903,ROI,160,160,192,192,9.42,38.49,11.325,0.0,25.98,657.64,75.72,657.60,76.32,90.85,90.31,-87.96,267.11,72.92,81.02,0.9316,12.8300,90.8500,0.0000,0.0000,0.8510,0
735,06:56:31.968,ROI,160,160,192,192,9.42,57.42,14.225,0.0,17.41,657.70,78.20,657.73,79.31,90.52,90.28,-87.51,-82.17,73.84,82.30,0.9296,13.4300,90.5200,0.0000,0.0000,0.8963,0
736,06:56:32.031,ROI,160,160,192,192,9.35,55.91,7.4,0.0,17.88,658.15,79.62,657.93,81.93,89.65,89.95,-85.59,-83.68,72.29,81.56,0.9460,14.7500,89.6500,0.0000,0.0000,0.8891,0
737,06:56:32.079,ROI,160,160,192,192,9.62,41.99,20.325,0.0,23.81,657.92,81.86,658.02,84.46,92.69,90.48,-87.92,-85.82,73.19,78.70,0.9344,16.3300,92.6900,0.0000,0.0000,0.9113,0
738,06:56:32.207,ROI,160,160,160,160,9.43,121.21,6.65,0.0,8.25,658.36,83.66,658.21,86.77,89.96,90.23,-85.42,-87.40,73.98,80.42,0.9445,11.3000,89.9600,0.0000,0.0000,0.8704,0
739,06:56:32.256,ROI,160,160,192,192,10.99,43.10,30.625,0.0,23.20,658.84,86.57,658.48,89.16,93.69,91.05,-83.58,-88.11,72.49,80.82,0.9123,15.8700,93.6900,0.0000,0.0000,0.8744,0
740,06:56:32.318,ROI,160,160,192,192,9.88,52.49,15.35,0.0,19.05,659.07,87.48,658.76,91.09,93.72,91.79,-81.70,-88.49,72.29,83.03,0.9674,15.0600,93.7200,0.0000,0.0000,0.8879,0
741,06:56:32.383,ROI,160,160,192,192,10.77,59.02,14.525,0.0,16.94,658.76,90.37,658.91,93.14,91.79,91.95,-85.71,-89.72,73.43,82.28,0.9185,14.1600,91.7900,0.0000,0.0000,0.8764,0
742,06:56:32.431,ROI,160,160,192,192,10.80,40.17,21.6,0.0,24.89,659.55,91.54,659.24,94.82,92.58,92.31,-79.03,-88.57,72.74,81.19,0.9514,14.3900,92.5800,0.0000,0.0000,0.8102,0
743,06:56:32.495,ROI,160,160,192,192,9.57,54.77,14.975,0.0,18.26,658.29,95.36,659.17,96.91,94.16,93.03,-91.99,-91.43,73.26,80.10,0.8800,14.1500,94.1600,0.0000,0.0000,0.8408,0
744,06:56:32.542,ROI,160,160,192,192,9.35,41.11,20.9,0.0,24.33,658.84,97.00,659.23,98.78,92.63,93.24,-88.21,-92.10,72.72,80.82,0.9462,15.2700,92.6300,0.0000,0.0000,0.8973,0
745,06:56:32.672,ROI,160,160,192,192,10.95,122.95,3.275,0.0,8.13,660.29,101.41,659.63,101.20,93.12,93.57,-80.44,268.19,74.69,80.56,0.8634,14.8200,93.1200,0.0000,0.0000,0.8869,0
746,06:56:32.720,ROI,160,160,192,192,11.00,37.92,21.175,0.0,26.37,658.72,103.84,659.57,103.68,91.40,93.39,-91.54,-83.09,74.30,80.89,0.9036,14.7200,91.4000,0.0000,0.0000,0.8845,0
747,06:56:32.782,ROI,160,160,192,192,12.29,55.14,15.575,29.375,18.13,659.20,104.99,659.59,105.79,93.16,93.66,-89.37,-86.54,72.90,81.34,0.9540,17.2200,93.1600,0.0000,0.0000,0.8950,0
748,06:56:32.847,ROI,160,160,192,192,11.37,55.64,7.65,0.0,17.97,659.01,106.24,659.57,107.57,91.43,93.30,-90.48,-86.77,73.32,80.92,0.9641,16.3800,91.4300,0.0000,0.0000,0.9098,0
749,06:56:32.895,ROI,160,160,192,192,9.74,39.08,21.625,0.0,25.59,659.42,108.94,659.64,109.54,91.64,93.02,-88.20,-87.32,74.20,80.15,0.9246,16.2400,91.6400,0.0000,0.0000,0.9214,0
750,06:56:32.959,ROI,160,160,192,192,11.66,58.90,14.575,0.0,16.98,658.89,110.33,659.55,111.29,91.83,92.76,-92.97,-88.23,74.60,81.20,0.9528,16.2200,91.8300,0.0000,0.0000,0.9307,0
751,06:56:33.009,ROI,160,160,192,192,11.20,39.43,21.475,0.0,25.36,659.22,113.35,659.51,113.43,92.96,92.89,-90.94,-89.93,75.72,81.05,0.9150,16.3000,92.9600,0.0000,0.0000,0.9162,0
752,06:56:33.136,ROI,160,160,192,192,11.38,120.78,6.725,0.0,8.28,659.42,118.87,659.54,116.45,95.20,93.57,-89.50,-90.22,76.91,83.86,0.8616,14.2800,95.2000,0.0000,0.0000,0.8989,0
753,06:56:33.183,ROI,160,160,192,192,8.84,36.91,22.55,0.0,27.09,658.70,118.80,659.34,118.87,94.79,93.98,-94.76,-92.13,78.14,84.18,0.9778,14.4000,94.7900,0.0000,0.0000,0.9232,0
754,06:56:33.247,ROI,160,160,192,192,9.32,58.13,14.375,0.0,17.20,659.20,122.27,659.22,121.45,96.29,94.66,-92.56,-93.60,77.99,85.46,0.9102,14.5900,96.2900,0.0000,0.0000,0.8937,0
755,06:56:33.311,ROI,160,160,192,192,9.42,55.38,7.35,0.0,18.06,658.57,122.67,659.02,123.45,94.15,94.76,-95.68,-94.87,79.18,83.80,0.9651,14.7500,94.1500,0.0000,0.0000,0.9308,0
756,06:56:33.361,ROI,160,160,192,192,13.18,47.84,9.775,54.05,20.90,659.25,125.62,659.01,125.76,96.02,95.34,-90.25,-94.54,77.74,83.46,0.9154,14.6400,96.0200,0.0000,0.0000,0.9034,0
757,06:56:33.424,ROI,160,160,192,192,12.26,53.56,7.975,0.0,18.67,659.92,127.63,659.11,127.97,93.36,95.09,-87.55,-94.00,79.42,84.88,0.9336,14.3300,93.3600,0.0000,0.0000,0.8966,0
758,06:56:33.473,ROI,160,160,192,192,10.80,40.18,22.15,0.0,24.89,659.98,128.93,659.26,130.02,93.65,94.80,-85.81,-92.55,79.21,85.06,0.9673,14.5400,93.6500,0.0000,0.0000,0.8919,0
759,06:56:33.600,ROI,160,160,192,192,9.50,116.66,6.75,0.0,8.57,660.24,133.52,659.46,132.84,94.31,94.67,-85.81,-91.26,80.71,83.90,0.8813,14.7800,94.3100,0.0000,0.0000,0.8637,0
760,06:56:33.647,ROI,160,160,192,192,11.80,42.89,32.175,0.0,23.32,660.35,136.64,659.74,135.80,94.71,94.83,-84.66,-89.32,78.12,84.24,0.8998,12.8400,94.7100,0.0000,0.0000,0.8766,0
761,06:56:33.712,ROI,160,160,192,192,9.14,55.19,14.925,0.0,18.12,660.43,137.97,659.92,138.20,93.01,94.50,-85.65,-88.24,78.84,84.95,0.9602,13.3900,93.0100,0.0000,0.0000,0.9036,0
762,06:56:33.777,ROI,160,160,192,192,9.51,58.01,14.175,38.2,17.24,660.41,140.31,660.17,140.55,93.86,94.19,-83.97,-86.31,78.89,82.39,0.9449,12.2100,93.8600,0.0000,0.0000,0.8597,0
763,06:56:33.823,ROI,160,160,192,192,8.87,39.23,10.9,0.0,25.49,659.84,141.45,660.12,142.58,93.83,94.10,-91.30,-87.13,77.32,81.35,0.9533,11.4700,93.8300,0.0000,0.0000,0.8657,0
764,06:56:33.887,ROI,160,160,192,192,9.26,57.37,14.325,0.0,17.43,660.38,146.33,660.27,145.31,94.14,94.07,-86.87,-86.35,79.00,86.06,0.8715,12.1600,94.1400,0.0000,0.0000,0.8971,0
765,06:56:33.952,ROI,160,160,192,192,11.21,60.85,14.2,0.0,16.44,660.83,145.90,660.53,147.20,90.88,93.23,-82.26,-84.45,80.20,84.61,0.9687,11.6000,90.8800,0.0000,0.0000,0.8871,0
766,06:56:34.063,ROI,160,160,192,192,9.21,101.14,7.875,0.0,9.89,661.28,151.98,660.85,150.17,91.76,92.85,-83.93,-83.37,82.79,90.22,0.8436,11.7900,91.7600,0.0000,0.0000,0.8710,0
767,06:56:34.112,ROI,160,160,192,192,9.07,40.42,20.7,0.0,24.74,661.32,153.52,661.16,152.83,91.85,92.34,-83.29,-82.07,84.07,90.68,0.9520,12.1200,91.8500,0.0000,0.0000,0.8991,0
768,06:56:34.175,ROI,160,160,192,192,8.90,55.56,14.75,0.0,18.00,661.02,156.04,661.32,155.51,93.50,92.59,-86.52,-82.02,83.56,88.27,0.9387,12.6200,93.5000,0.0000,0.0000,0.8854,0
769,06:56:34.239,ROI,160,160,192,192,9.15,56.28,14.325,0.0,17.77,660.70,157.13,661.33,157.74,92.86,92.38,-89.75,-83.09,85.16,89.02,0.9574,12.5400,92.8600,0.0000,0.0000,0.8845,0
770,06:56:34.286,ROI,160,160,192,192,9.38,40.33,21.025,0.0,24.79,661.51,160.92,661.52,160.48,93.20,92.25,-86.13,-83.41,86.58,87.77,0.9012,13.1500,93.2000,0.0000,0.0000,0.8534,0
771,06:56:34.352,ROI,160,160,192,192,9.27,58.89,7.075,0.0,16.98,661.58,161.58,661.70,162.66,94.33,92.61,-85.14,-83.28,85.78,89.40,0.9728,12.3000,94.3300,0.0000,0.0000,0.8521,0
772,06:56:34.463,ROI,160,160,192,192,10.10,105.70,7.7,0.0,9.46,661.04,167.37,661.63,165.89,93.07,92.56,-91.25,-85.57,86.89,94.55,0.8706,13.2400,93.0700,0.0000,0.0000,0.8500,0
773,06:56:34.528,ROI,160,160,192,192,11.54,59.84,14.525,0.0,16.71,660.74,170.92,661.58,169.20,94.26,92.70,-90.96,-86.60,88.38,93.26,0.9122,13.1500,94.2600,0.0000,0.0000,0.8076,0
774,06:56:34.592,ROI,160,160,192,192,9.28,54.32,22.85,0.0,18.41,661.27,172.28,661.62,172.17,94.62,93.03,-89.13,-87.34,87.07,94.01,0.9573,12.0900,94.6200,0.0000,0.0000,0.7966,0
775,06:56:34.639,ROI,160,160,192,192,9.12,39.63,10.5,0.0,25.23,661.44,175.96,661.55,175.21,95.02,93.39,-91.29,-89.39,86.99,94.22,0.9212,13.0900,95.0200,0.0000,0.0000,0.7996,0
776,06:56:34.704,ROI,160,160,192,192,11.43,61.16,7.1,0.0,16.35,660.16,177.34,661.25,177.80,96.03,94.15,-96.61,-91.82,88.26,95.88,0.9436,13.3100,96.0300,0.0000,0.0000,0.8096,0
777,06:56:34.766,ROI,160,160,192,192,9.57,50.49,15.675,0.0,19.81,661.18,179.41,661.21,180.31,94.69,94.34,-91.06,-92.65,87.68,95.15,0.9361,12.7900,94.6900,0.0000,0.0000,0.7920,0
778,06:56:34.815,ROI,160,160,192,192,9.38,40.67,20.5,0.0,24.59,662.19,182.41,661.44,183.01,95.27,94.84,-85.14,-91.72,87.18,96.16,0.9184,13.3100,95.2700,0.0000,0.0000,0.8054,0
779,06:56:34.944,ROI,160,160,224,224,11.02,123.75,6.55,0.0,8.08,660.78,187.98,661.22,186.45,91.88,94.43,-93.61,-93.33,88.96,96.21,0.8640,15.3400,91.8800,0.8200,79.7600,0.8791,0
780,06:56:34.992,ROI,160,160,224,224,9.02,39.43,21.825,39.95,25.36,659.57,188.64,660.74,189.35,93.50,94.55,-99.29,-95.80,89.73,97.27,0.9601,13.1200,93.5000,0.0000,0.0000,0.9139,0
781,06:56:35.056,ROI,160,160,224,224,9.29,57.21,7.225,0.0,17.48,660.50,191.93,660.55,192.36,92.51,94.36,-93.72,-96.54,88.56,98.17,0.9161,14.3000,92.5100,0.0000,0.0000,0.8644,0
782,06:56:35.103,ROI,160,160,224,224,9.02,40.09,21.075,0.0,24.94,658.91,193.09,659.94,194.62,91.32,93.70,-105.03,-100.18,90.30,98.13,0.9431,13.7900,91.3200,0.0000,0.0000,0.9240,0
783,06:56:35.168,ROI,160,160,224,224,8.95,56.58,14.225,0.0,17.67,660.90,194.69,660.01,196.78,91.93,93.30,-88.13,-98.28,85.48,99.97,0.9177,14.6500,91.9300,0.0000,0.0000,0.8573,0
784,06:56:35.232,ROI,160,160,224,224,11.16,60.33,14.25,0.0,16.58,660.91,197.36,660.07,198.87,93.11,93.10,-88.54,-96.64,85.33,98.94,0.9461,13.5400,93.1100,0.0000,0.0000,0.8400,0
785,06:56:35.279,ROI,160,160,224,224,8.30,33.24,22.75,0.0,30.08,660.41,200.96,660.07,201.41,93.39,93.14,-89.91,-94.99,90.96,99.51,0.8741,13.4700,93.3900,0.0000,0.0000,0.8440,0
786,06:56:35.408,ROI,160,160,224,224,9.56,123.91,6.5,0.0,8.07,662.44,208.99,660.60,205.32,91.82,92.57,-82.32,-91.70,90.33,100.38,0.8167,13.6600,91.8200,0.0000,0.0000,0.8315,0
787,06:56:35.456,ROI,160,160,224,224,9.21,40.36,20.975,0.0,24.78,661.66,210.73,660.83,208.86,92.53,92.44,-86.27,-89.92,92.12,101.19,0.9475,15.2200,92.5300,0.0000,0.0000,0.9260,0
788,06:56:35.519,ROI,160,160,224,224,8.09,56.42,14.475,0.0,17.72,661.70,211.86,661.05,211.97,92.55,92.32,-85.91,-88.34,92.02,101.37,0.9769,14.8100,92.5500,0.0000,0.0000,0.9231,0
789,06:56:35.583,ROI,160,160,224,224,8.65,57.63,14.275,0.0,17.35,662.11,214.47,661.35,214.83,91.93,92.00,-84.12,-86.47,91.41,103.10,0.9421,14.9600,91.9300,0.0000,0.0000,0.8904,0
790,06:56:35.632,ROI,160,160,224,224,10.03,44.28,19.65,0.0,22.59,662.10,216.17,661.60,217.30,92.77,91.88,-84.12,-84.95,92.86,102.58,0.9526,15.2600,92.7700,0.0000,0.0000,0.9098,0
791,06:56:35.696,ROI,160,160,224,224,11.50,59.20,22.15,0.0,16.89,662.50,218.45,661.92,219.73,92.43,91.81,-82.35,-83.13,92.86,101.93,0.9482,15.6900,92.4300,0.0000,0.0000,0.9033,0
792,06:56:35.760,ROI,160,160,224,224,11.00,54.19,15.225,0.0,18.45,662.41,219.92,662.19,221.85,92.76,91.78,-82.91,-81.93,93.73,101.46,0.9627,15.4100,92.7600,0.0000,0.0000,0.9084,0
793,06:56:35.808,ROI,160,160,224,224,11.15,39.36,10.8,0.0,25.40,662.41,224.59,662.48,224.67,94.63,92.24,-84.16,-80.64,96.29,104.36,0.8896,15.1900,94.6300,0.0000,0.0000,0.8754,0
794,06:56:35.936,ROI,160,160,224,224,9.39,119.16,3.375,0.0,8.39,663.04,231.56,662.87,228.41,95.68,92.88,-84.05,-79.84,91.98,100.24,0.8350,13.5500,95.6800,0.0000,0.0000,0.8016,0
795,06:56:35.985,ROI,160,160,224,224,11.26,42.93,10.1,0.0,23.29,663.84,232.74,663.38,231.86,92.61,92.92,-81.53,-79.03,91.07,100.06,0.9600,13.6500,92.6100,0.0000,0.0000,0.8961,0
796,06:56:36.048,ROI,160,160,224,224,10.91,55.91,15.375,0.0,17.89,663.03,236.73,663.56,235.26,92.10,92.82,-87.01,-79.88,94.42,98.83,0.8914,12.8700,92.1000,0.0000,0.0000,0.8738,0
797,06:56:36.112,ROI,160,160,224,224,11.00,55.69,14.775,0.0,17.96,665.60,239.72,664.36,238.67,93.76,93.22,-76.85,-78.27,88.98,97.01,0.8876,13.1700,93.7600,0.0000,0.0000,0.8341,0
798,06:56:36.160,ROI,160,160,224,224,11.06,38.46,21.95,0.0,26.00,664.61,242.01,664.78,241.85,93.70,93.47,-82.39,-78.32,90.66,97.02,0.9335,12.3600,93.7000,0.0000,0.0000,0.8834,0
799,06:56:36.223,ROI,160,160,224,224,9.55,52.08,15.45,0.0,19.20,664.42,244.18,665.10,244.92,94.86,94.06,-84.12,-78.74,91.70,97.82,0.9457,14.1000,94.8600,0.0000,0.0000,0.8954,0
800,06:56:36.271,ROI,160,160,224,224,9.27,41.95,30.325,0.0,23.84,664.95,245.61,665.41,247.51,95.12,94.65,-83.21,-79.38,90.13,98.81,0.9551,14.5500,95.1200,0.0000,0.0000,0.8886,0
801,06:56:36.399,ROI,160,160,224,224,9.69,120.20,6.625,0.0,8.32,665.61,251.71,665.78,251.17,94.17,94.83,-84.16,-80.56,89.11,99.72,0.8722,13.6500,94.1700,0.0000,0.0000,0.8402,0
802,06:56:36.447,ROI,160,160,224,224,9.51,41.55,20.9,0.0,24.07,665.24,254.61,665.99,254.49,95.70,95.49,-86.34,-81.89,90.50,99.29,0.9292,14.9700,95.7000,0.0000,0.0000,0.8942,0
803,06:56:36.512,ROI,160,160,224,224,10.04,57.46,7.275,0.0,17.40,665.20,256.46,666.14,257.36,95.21,95.83,-87.02,-83.38,90.05,97.96,0.9584,15.2300,95.2100,0.0000,0.0000,0.9146,0
804,06:56:36.575,ROI,160,160,224,224,9.53,56.35,14.875,0.0,17.75,664.89,261.61,666.09,260.88,95.91,96.24,-90.82,-85.98,89.60,99.15,0.8949,15.3600,95.9100,0.0000,0.0000,0.9059,0
805,06:56:36.623,ROI,160,160,224,224,9.25,40.89,20.475,0.0,24.46,664.88,262.40,665.96,263.63,96.10,96.56,-92.66,-88.69,86.58,97.79,0.9510,14.1800,96.1000,0.0000,0.0000,0.9038,0
806,06:56:36.688,ROI,160,160,224,224,10.85,59.07,7.175,0.0,16.93,665.36,266.40,666.03,266.75,96.61,96.79,-88.72,-89.54,87.57,99.68,0.9120,14.8900,96.6100,0.0000,0.0000,0.8832,0
807,06:56:36.751,ROI,160,160,224,224,11.50,53.91,15.55,0.0,18.55,664.94,268.24,665.86,269.59,96.64,96.99,-93.49,-91.92,85.46,101.04,0.9412,14.4200,96.6400,0.0000,0.0000,0.9011,0
808,06:56:36.864,ROI,160,160,224,224,9.50,105.14,7.7,0.0,9.51,664.50,274.36,665.44,273.25,95.25,96.65,-96.61,-95.40,87.82,104.65,0.8647,14.4500,95.2500,0.0000,0.0000,0.9102,0
809,06:56:36.928,ROI,160,160,224,224,11.30,59.03,14.6,0.0,16.94,665.39,278.02,665.35,276.72,96.24,96.81,-91.46,-96.40,89.61,103.63,0.9141,13.8400,96.2400,0.0000,0.0000,0.8047,0
810,06:56:36.975,ROI,160,160,224,224,9.15,37.18,22.25,0.0,26.90,665.56,279.26,665.40,279.76,93.84,96.14,-89.02,-95.91,89.43,102.75,0.9725,14.5700,93.8400,0.0000,0.0000,0.8787,0
811,06:56:37.040,ROI,160,160,224,224,9.19,58.37,14.3,0.0,17.13,666.22,281.66,665.54,282.55,94.05,95.64,-87.12,-95.12,89.75,104.82,0.9411,13.7500,94.0500,0.0000,0.0000,0.8193,0
812,06:56:37.104,ROI,160,160,224,224,10.77,57.86,14.4,0.0,17.28,668.31,285.40,666.36,285.65,92.73,94.94,-75.14,-89.89,90.06,100.90,0.8891,12.5400,92.7300,0.0000,0.0000,0.8395,0
813,06:56:37.152,ROI,160,160,224,224,10.68,41.17,21.725,0.0,24.29,667.65,286.33,666.77,288.31,94.04,94.64,-81.37,-87.93,90.05,100.28,0.9674,12.3900,94.0400,0.0000,0.0000,0.8705,0
814,06:56:37.279,ROI,160,160,224,224,9.00,117.07,6.725,0.0,8.54,668.30,291.68,667.28,291.70,90.66,93.38,-81.31,-86.02,90.03,99.50,0.8860,11.0300,90.6600,0.0000,0.0000,0.8516,0
815,06:56:37.327,ROI,160,160,224,224,9.26,40.28,10.25,0.0,24.83,667.19,296.46,667.49,295.50,91.67,92.50,-86.85,-85.51,91.46,101.22,0.8880,11.3900,91.6700,0.0000,0.0000,0.8748,0
816,06:56:37.392,ROI,160,160,224,224,10.99,60.24,7.1,0.0,16.60,668.97,298.45,667.97,298.46,90.56,91.58,-80.87,-84.04,98.56,103.40,0.8931,11.4100,90.5600,0.0000,0.0000,0.8569,0
817,06:56:37.457,ROI,160,160,224,224,10.30,55.27,14.95,0.0,18.09,668.21,300.42,668.22,301.14,91.72,91.06,-84.59,-83.38,95.35,98.13,0.9181,9.6000,91.7200,0.0000,0.0000,0.8763,0
818,06:56:37.504,ROI,160,160,224,224,10.67,41.67,21.55,0.0,24.00,667.31,302.06,668.20,303.56,88.81,89.89,-90.62,-84.36,96.98,99.25,0.9497,10.5800,88.8100,0.0000,0.0000,0.8782,0
819,06:56:37.567,ROI,160,160,224,224,9.33,53.63,15.1,0.0,18.65,667.77,306.98,668.25,306.54,91.34,89.66,-88.92,-84.87,97.22,100.31,0.8978,9.7900,91.3400,0.0000,0.0000,0.8788,0
820,06:56:37.615,ROI,160,160,224,224,9.22,40.33,21.175,0.0,24.79,668.19,311.25,668.41,309.95,89.74,89.05,-87.38,-84.89,94.86,102.59,0.8982,10.7200,89.7400,0.0000,0.0000,0.8746,0
821,06:56:37.743,ROI,160,160,224,224,9.66,121.83,6.575,0.0,8.21,668.92,317.03,668.70,314.11,90.37,88.81,-85.96,-84.69,97.09,105.62,0.8750,11.1600,90.3700,0.0000,0.0000,0.8650,0
822,06:56:37.790,ROI,160,160,224,224,9.00,40.04,10.7,0.0,24.97,670.86,318.50,669.48,317.91,92.18,89.15,-78.48,-82.55,93.35,106.22,0.9347,12.9500,92.1800,0.0000,0.0000,0.8500,0
823,06:56:37.855,ROI,160,160,224,224,9.21,58.33,14.1,0.0,17.14,669.73,321.68,669.87,321.58,92.11,89.35,-83.96,-82.06,95.37,106.50,0.9203,11.8000,92.1100,0.0000,0.0000,0.8296,0
824,06:56:37.919,ROI,160,160,224,224,8.90,56.22,7.325,0.0,17.79,670.37,323.28,670.33,324.46,91.17,89.23,-80.91,-80.89,95.03,105.95,0.9576,11.9800,91.1700,0.0000,0.0000,0.8212,0
825,06:56:37.967,ROI,160,160,224,224,11.10,42.76,20.325,0.0,23.39,668.84,328.66,670.24,328.06,93.57,90.06,-91.31,-82.91,93.28,108.25,0.8769,11.7900,93.5700,0.0000,0.0000,0.8373,0
826,06:56:38.031,ROI,160,160,224,224,9.13,52.16,7.525,0.0,19.17,670.44,329.57,670.65,330.90,91.69,90.46,-81.81,-81.79,93.62,106.82,0.9504,12.0900,91.6900,0.0000,0.0000,0.8738,0
827,06:56:38.095,ROI,160,160,224,224,11.28,60.24,14.375,0.0,16.60,668.91,336.60,670.37,334.76,90.06,90.35,-94.23,-85.08,93.95,113.93,0.8535,11.8900,90.0600,0.0000,0.0000,0.8678,0
828,06:56:38.143,ROI,160,160,256,256,8.39,36.32,22.125,0.0,27.53,669.97,336.51,670.43,337.70,93.25,91.19,-88.83,-86.32,97.39,111.57,0.9454,13.9000,93.2500,0.0000,0.0000,0.9017,0
