frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
364,16:50:56.796,FULL,640,640,0,0,28.49,32.09,0.0,12.175,31.17,939.24,424.39,168.02,123.47,1.1200,-148.9700,0.1399,0
365,16:50:56.849,FULL,640,640,0,0,31.08,35.69,0.0,0.0,28.02,936.86,426.58,166.76,124.26,1.3700,-149.0100,0.1744,0
366,16:50:56.896,FULL,640,640,0,0,21.13,24.41,0.0,0.0,40.97,934.63,427.11,168.53,124.61,1.8700,-146.6000,0.2798,0
367,16:50:56.945,FULL,640,640,0,0,23.42,28.14,0.0,13.875,35.54,931.63,429.43,171.06,126.36,1.2600,-145.2000,0.1710,0
368,16:50:56.985,FULL,640,640,0,0,22.06,25.31,33.575,0.0,39.51,928.59,429.71,171.23,128.44,1.3500,-143.7500,0.1877,0
369,16:50:57.033,FULL,640,640,0,0,22.85,27.26,17.375,0.0,36.68,928.59,429.75,171.43,128.33,1.3500,-143.9300,0.1890,0
370,16:50:57.078,FULL,640,640,0,0,22.87,27.10,21.8,0.0,36.90,928.07,430.52,167.16,127.84,1.7600,-144.0300,0.2385,0
371,16:50:57.123,FULL,640,640,0,0,22.85,25.97,0.0,0.0,38.50,925.12,431.57,167.23,128.10,1.8200,-143.6600,0.2502,0
372,16:50:57.166,FULL,640,640,0,0,21.85,26.31,0.0,0.0,38.01,922.97,432.22,167.27,128.29,1.8800,-145.0300,0.2379,0
373,16:50:57.212,FULL,640,640,0,0,22.61,26.38,0.0,14.825,37.91,921.04,433.69,166.09,129.73,2.7800,-143.6800,0.3259,0
374,16:50:57.251,FULL,640,640,0,0,21.74,25.04,0.0,0.0,39.94,918.84,434.91,164.89,130.35,2.6700,-142.6500,0.3208,0
375,16:50:57.298,FULL,640,640,0,0,21.51,25.78,0.0,15.15,38.79,916.67,436.35,168.58,129.79,1.8200,-143.4700,0.1997,0
376,16:50:57.345,FULL,640,640,0,0,21.63,24.87,0.0,15.7,40.21,916.52,436.35,168.58,129.81,1.8900,-143.4400,0.2102,0
377,16:50:57.381,FULL,640,640,0,0,21.37,24.58,0.0,0.0,40.69,913.44,437.17,168.52,131.53,1.6400,-143.0500,0.1777,0
378,16:50:57.431,FULL,640,640,0,0,21.26,24.55,0.0,15.925,40.73,910.09,438.11,164.25,132.79,2.2500,-142.2000,0.2429,0
379,16:50:57.476,FULL,640,640,0,0,21.87,26.15,0.0,14.95,38.24,906.79,439.37,162.90,132.88,2.7100,-141.8500,0.2861,0
380,16:50:57.523,FULL,640,640,0,0,22.10,25.21,0.0,15.5,39.67,905.29,440.38,163.65,135.77,3.6700,-141.6400,0.3701,0
381,16:50:57.554,FULL,640,640,0,0,21.80,25.02,0.0,0.0,39.97,903.96,441.77,163.26,137.83,3.1700,-140.9800,0.3259,0
382,16:50:57.603,FULL,640,640,0,0,80.15,86.22,0.0,9.05,11.60,903.75,441.77,163.01,137.72,3.3800,-140.7400,0.3450,0
383,16:50:57.712,FULL,640,640,0,0,29.77,34.43,0.0,22.7,29.05,902.55,443.96,163.46,140.40,2.4200,-138.3100,0.3142,0
384,16:50:57.758,FULL,640,640,0,0,25.29,30.66,0.0,12.75,32.61,901.05,445.74,164.27,141.68,2.3200,-139.0300,0.3125,0
385,16:50:57.804,FULL,640,640,0,0,21.69,24.96,0.0,0.0,40.07,898.52,447.49,161.02,143.21,2.5600,-137.6900,0.3364,0
386,16:50:57.851,FULL,640,640,0,0,24.46,28.93,0.0,0.0,34.56,898.03,449.16,162.69,144.26,1.4600,-139.1700,0.1901,0
387,16:50:57.895,FULL,640,640,0,0,21.22,24.41,0.0,0.0,40.97,896.34,451.61,162.00,146.62,0.6000,-144.5900,0.0845,0
388,16:50:57.929,FULL,640,640,0,0,22.11,25.91,0.0,0.0,38.59,896.38,451.59,162.15,146.59,0.5300,-146.1100,0.0733,0
389,16:50:57.976,FULL,640,640,0,0,25.42,29.75,0.0,0.0,33.61,895.52,452.40,162.30,148.03,0.4200,-148.8000,0.0635,0
390,16:50:58.025,FULL,640,640,0,0,23.74,28.75,0.0,13.6,34.78,894.43,453.81,169.41,149.64,0.2400,-144.6700,0.0419,0
391,16:50:58.070,FULL,640,640,0,0,21.31,25.29,0.0,0.0,39.54,890.32,455.36,165.26,151.31,0.2100,-143.9900,0.0362,0
392,16:50:58.102,FULL,640,640,0,0,22.67,25.94,0.0,15.05,38.55,887.57,456.56,166.03,150.38,0.0500,-165.6600,0.0156,0
393,16:50:58.140,FULL,640,640,0,0,21.47,24.82,0.0,0.0,40.28,883.31,457.89,163.84,149.87,0.1300,-152.2000,0.0199,0
394,16:50:58.172,FULL,640,640,0,0,20.61,23.85,0.0,0.0,41.92,883.41,458.02,164.17,150.09,0.1200,-152.7400,0.0197,0
395,16:50:58.202,FULL,640,640,0,0,21.64,26.10,0.0,14.975,38.31,882.69,458.72,164.19,148.76,0.0600,165.6200,0.0135,0
396,16:50:58.249,FULL,640,640,0,0,21.22,24.83,0.0,15.725,40.27,880.82,460.86,162.00,151.67,0.3000,-144.3900,0.0382,0
397,16:50:58.281,FULL,640,640,0,0,20.86,23.96,0.0,16.3,41.73,882.94,462.75,168.34,154.57,0.1000,-134.5400,0.0144,0
398,16:50:58.312,FULL,640,640,0,0,21.32,24.64,0.0,15.85,40.59,879.38,465.47,164.29,156.56,0.0400,-139.3200,0.0106,0
399,16:50:58.358,FULL,640,640,0,0,21.77,25.09,18.825,0.0,39.85,876.56,467.34,159.62,156.56,0.0500,-137.8100,0.0168,0
400,16:50:58.390,FULL,640,640,0,0,21.20,25.43,0.0,15.35,39.32,876.56,467.81,159.60,157.03,0.0500,-137.8600,0.0162,0
401,16:50:58.437,FULL,640,640,0,0,20.75,23.95,18.45,0.0,41.75,874.22,468.28,156.79,158.59,0.1000,-134.9200,0.0237,0
402,16:50:58.469,FULL,640,640,0,0,21.20,25.20,46.375,0.0,39.68,872.64,470.55,157.58,158.59,0.2900,-131.9600,0.0516,0
403,16:50:58.517,FULL,640,640,0,0,20.75,23.89,0.0,16.35,41.86,869.72,472.37,154.12,157.22,0.6500,-129.8000,0.1243,0
404,16:50:58.564,FULL,640,640,0,0,21.14,24.65,0.0,0.0,40.57,870.71,475.65,159.51,156.17,0.7500,-127.4600,0.1683,0
405,16:50:58.610,FULL,640,640,0,0,22.27,27.22,0.0,0.0,36.73,865.86,478.27,152.04,154.80,0.9900,-123.3900,0.2290,0
406,16:50:58.655,FULL,640,640,0,0,23.70,26.92,21.825,0.0,37.15,866.10,478.31,153.32,154.97,0.9100,-124.3700,0.2068,0
407,16:50:58.703,FULL,640,640,0,0,23.56,27.94,0.0,0.0,35.79,866.04,479.96,157.20,155.70,0.9900,-123.1800,0.2114,0
408,16:50:58.748,FULL,640,640,0,0,21.53,24.90,22.7,0.0,40.16,865.57,481.03,157.84,156.99,0.9400,-126.9200,0.1825,0
409,16:50:58.781,FULL,640,640,0,0,21.15,24.43,53.7,16.0,40.94,860.98,481.71,152.74,157.09,1.0400,-123.5600,0.2013,0
410,16:50:58.815,FULL,640,640,0,0,36.28,42.33,39.775,18.45,23.63,861.07,483.13,151.07,157.26,0.6900,-125.8200,0.1307,0
411,16:50:58.877,FULL,640,640,0,0,22.06,26.73,0.0,0.0,37.42,858.90,484.89,149.16,158.89,0.6600,-122.8000,0.1147,0
412,16:50:58.922,FULL,640,640,0,0,22.63,27.38,20.4,14.275,36.53,858.43,484.89,148.28,159.19,0.6900,-122.3300,0.1288,0
413,16:50:58.970,FULL,640,640,0,0,27.75,32.70,0.0,11.95,30.58,856.95,487.72,145.59,159.30,0.6000,-118.1300,0.1151,0
414,16:50:59.023,FULL,640,640,0,0,22.99,26.31,0.0,0.0,38.01,856.71,489.15,146.46,159.62,0.4200,-123.6200,0.0678,0
415,16:50:59.066,FULL,640,640,0,0,23.92,28.48,0.0,13.725,35.11,851.55,491.68,140.33,158.25,0.6500,-113.8000,0.1328,0
416,16:50:59.117,FULL,640,640,0,0,28.85,33.58,0.0,0.0,29.78,850.78,493.82,142.74,157.03,0.3400,-128.0700,0.0426,0
417,16:50:59.166,FULL,640,640,0,0,28.41,33.02,0.0,11.825,30.28,848.49,496.93,143.25,157.52,0.2800,-137.3900,0.0373,0
418,16:50:59.210,FULL,640,640,0,0,23.54,26.94,0.0,14.5,37.11,847.07,498.58,148.05,160.73,0.1800,-107.3500,0.0431,0
419,16:50:59.256,FULL,640,640,0,0,22.69,26.42,0.0,0.0,37.85,847.12,498.66,147.77,160.46,0.2000,-110.4600,0.0412,0
420,16:50:59.302,FULL,640,640,0,0,22.20,25.41,0.0,15.375,39.36,846.13,501.47,147.04,159.66,0.3300,-122.7800,0.0490,0
421,16:50:59.336,FULL,640,640,0,0,23.07,26.32,0.0,14.85,37.99,843.39,501.86,147.11,163.46,0.6200,-97.3500,0.1558,0
422,16:50:59.383,FULL,640,640,0,0,21.72,25.31,0.0,0.0,39.51,842.98,504.52,145.54,158.08,0.5400,-93.9700,0.1556,0
423,16:50:59.430,FULL,640,640,0,0,21.68,25.33,0.0,15.425,39.48,842.42,507.92,145.14,154.03,0.5500,-112.6300,0.0775,0
424,16:50:59.475,FULL,640,640,0,0,22.88,26.61,0.0,0.0,37.58,841.37,507.49,141.53,148.59,1.8600,-110.3600,0.2595,0
425,16:50:59.522,FULL,640,640,0,0,23.38,27.80,0.0,0.0,35.97,841.18,507.07,141.17,147.47,1.8500,-111.5700,0.2529,0
426,16:50:59.569,FULL,640,640,0,0,24.87,29.12,0.0,0.0,34.34,839.96,506.62,140.59,156.51,0.4600,-93.6800,0.1624,0
427,16:50:59.618,FULL,640,640,0,0,23.09,26.33,0.0,14.825,37.98,839.08,513.67,143.34,158.70,1.1200,-112.5600,0.2074,0
428,16:50:59.665,FULL,640,640,0,0,22.97,26.80,0.0,0.0,37.32,839.68,517.22,141.36,164.12,5.1900,-100.2000,0.5977,0
429,16:50:59.711,FULL,640,640,0,0,23.33,28.01,0.0,0.0,35.71,837.99,520.84,141.96,164.62,4.1800,-106.7600,0.4338,0
430,16:50:59.753,FULL,640,640,0,0,22.12,25.28,27.025,0.0,39.56,836.32,521.53,142.80,165.52,4.6400,-103.8500,0.4292,0
431,16:50:59.802,FULL,640,640,0,0,26.76,31.32,0.0,0.0,31.93,836.49,521.51,143.08,165.39,5.3800,-102.5500,0.4670,0
432,16:50:59.850,FULL,640,640,0,0,26.11,30.47,0.0,25.65,32.82,835.59,523.35,142.71,167.61,7.0400,-99.2600,0.5776,0
433,16:50:59.895,FULL,640,640,0,0,22.39,27.35,0.0,14.275,36.57,834.17,524.19,143.85,167.87,1.7700,-118.4400,0.2566,0
434,16:50:59.936,FULL,640,640,0,0,22.11,25.18,28.95,0.0,39.72,833.21,527.76,141.51,165.21,3.1200,-107.3900,0.3777,0
435,16:50:59.984,FULL,640,640,0,0,24.50,27.70,0.0,14.1,36.10,833.66,530.66,139.03,165.58,4.3500,-102.2200,0.5166,0
436,16:51:00.029,FULL,640,640,0,0,22.42,26.61,22.65,0.0,37.58,833.21,535.65,138.28,169.63,4.0800,-101.7500,0.4937,0
437,16:51:00.075,FULL,640,640,0,0,24.55,27.98,0.0,0.0,35.74,833.14,535.46,138.26,169.72,3.9600,-101.9500,0.4895,0
438,16:51:00.123,FULL,640,640,0,0,21.69,24.75,20.075,0.0,40.41,832.56,538.71,136.91,172.07,4.0900,-101.5100,0.5410,0
439,16:51:00.168,FULL,640,640,0,0,27.61,31.70,0.0,12.325,31.54,832.31,541.07,136.09,174.51,3.8500,-101.9900,0.5259,0
440,16:51:00.220,FULL,640,640,0,0,29.20,34.87,0.0,11.2,28.68,832.12,547.61,135.45,180.47,4.7000,-99.9400,0.6079,0
441,16:51:00.277,FULL,640,640,0,0,24.41,28.62,0.0,13.65,34.94,831.96,550.56,134.85,177.21,5.8100,-99.0500,0.6860,0
442,16:51:00.325,FULL,640,640,0,0,39.39,44.06,0.0,0.0,22.70,831.09,555.47,135.54,175.11,5.8200,-99.2000,0.7148,0
443,16:51:00.387,FULL,640,640,0,0,27.24,31.67,0.0,12.325,31.57,831.11,555.75,135.41,174.81,5.7500,-99.0200,0.7124,0
444,16:51:00.441,FULL,640,640,0,0,25.00,31.40,0.0,12.45,31.84,830.40,557.17,137.17,175.61,4.5600,-98.4800,0.6904,0
445,16:51:00.481,FULL,640,640,0,0,23.16,28.13,0.0,0.0,35.54,830.16,559.12,136.84,177.39,1.1900,-109.5100,0.3599,0
446,16:51:00.518,FULL,640,640,0,0,24.52,28.89,0.0,13.525,34.62,829.95,560.74,136.41,177.77,0.4800,-140.3100,0.1632,0
447,16:51:00.554,FULL,640,640,0,0,25.99,29.98,0.0,0.0,33.35,829.01,563.51,138.13,178.56,0.5000,153.8200,0.1082,0
448,16:51:00.592,FULL,640,640,0,0,26.56,30.71,50.425,12.725,32.56,828.39,567.99,139.24,173.98,0.7200,-150.9400,0.2505,0
449,16:51:00.631,FULL,640,640,0,0,24.58,31.02,0.0,12.6,32.23,828.47,567.39,139.09,175.28,0.7900,-141.0400,0.2764,0
450,16:51:00.670,FULL,640,640,0,0,22.99,26.68,0.0,0.0,37.48,826.91,579.22,142.03,152.59,1.0600,-131.9400,0.3252,0
451,16:51:00.705,FULL,640,640,0,0,23.08,27.08,0.0,0.0,36.93,825.84,590.66,142.89,133.91,1.7600,-122.7600,0.3401,0
452,16:51:00.739,FULL,640,640,0,0,23.04,26.69,0.0,0.0,37.46,827.42,591.15,141.08,131.81,3.3600,-104.0800,0.5039,0
453,16:51:00.773,FULL,640,640,0,0,24.35,27.98,0.0,0.0,35.74,829.11,587.61,138.54,140.10,5.0700,-98.5200,0.6353,0
454,16:51:00.809,FULL,640,640,0,0,23.38,28.71,46.9,0.0,34.83,830.21,581.85,134.59,154.12,5.9900,-97.0600,0.6528,0
455,16:51:00.847,FULL,640,640,0,0,22.81,27.91,0.0,0.0,35.83,828.62,589.57,139.24,142.69,3.5900,-107.3600,0.4524,0
456,16:51:00.884,FULL,640,640,0,0,23.04,26.76,0.0,14.6,37.37,828.99,588.34,139.11,145.54,4.2000,-104.8300,0.4951,0
457,16:51:00.918,FULL,640,640,0,0,25.14,29.23,0.0,0.0,34.21,828.73,590.38,138.43,144.79,3.5400,-110.4600,0.4421,0
458,16:51:00.955,FULL,640,640,0,0,23.09,26.93,0.0,0.0,37.14,829.03,583.65,138.23,164.91,2.8900,-108.9100,0.3508,0
459,16:51:00.990,FULL,640,640,0,0,23.28,27.23,0.0,14.35,36.72,829.65,584.68,137.89,167.19,1.8700,-119.2100,0.2512,0
460,16:51:01.025,FULL,640,640,0,0,22.82,27.20,0.0,0.0,36.77,829.44,585.77,142.59,166.56,1.7300,-133.0000,0.1649,0
461,16:51:01.060,FULL,640,640,0,0,22.64,27.64,0.0,0.0,36.18,831.84,589.20,149.46,170.48,1.9500,-118.9800,0.2238,0
462,16:51:01.096,FULL,640,640,0,0,24.19,29.68,0.0,0.0,33.69,831.51,589.26,150.00,170.59,1.8000,-121.2600,0.2083,0
463,16:51:01.133,FULL,640,640,0,0,22.31,26.10,0.0,14.975,38.32,831.56,591.99,151.44,173.44,1.7100,-120.8100,0.2637,0
464,16:51:01.167,FULL,640,640,0,0,23.25,26.85,0.0,0.0,37.25,833.59,594.15,154.42,168.62,1.3800,-140.8100,0.1212,0
465,16:51:01.201,FULL,640,640,0,0,23.52,27.25,0.0,14.325,36.70,833.96,597.51,155.38,166.61,1.0700,-147.5300,0.1172,0
466,16:51:01.237,FULL,640,640,0,0,23.81,27.56,0.0,0.0,36.29,834.43,597.71,154.59,167.76,1.0300,-155.7700,0.1082,0
467,16:51:01.272,FULL,640,640,0,0,23.35,28.77,0.0,13.575,34.75,834.67,601.78,154.14,170.48,0.7200,177.4200,0.1230,0
468,16:51:01.308,FULL,640,640,0,0,25.25,30.12,0.0,12.975,33.20,834.60,601.80,153.84,170.44,0.7400,-179.6000,0.1177,0
469,16:51:01.348,FULL,640,640,0,0,24.07,28.72,0.0,0.0,34.82,835.39,605.46,153.52,172.59,1.0200,-131.6000,0.1786,0
470,16:51:01.386,FULL,640,640,0,0,25.28,29.71,0.0,13.15,33.65,834.45,609.51,152.91,177.15,1.3700,-113.7100,0.2942,0
471,16:51:01.424,FULL,640,640,0,0,25.44,30.52,0.0,0.0,32.77,834.19,612.92,153.37,179.57,1.8600,-100.4100,0.4260,0
472,16:51:01.463,FULL,640,640,0,0,22.94,28.15,0.0,13.875,35.53,833.53,619.63,155.83,183.99,1.2600,-104.5200,0.3381,0
473,16:51:01.499,FULL,640,640,0,0,22.99,27.03,49.35,14.45,36.99,834.90,622.80,153.08,186.67,2.8000,-88.1300,0.5332,0
474,16:51:01.534,FULL,640,640,0,0,23.48,27.50,0.0,28.425,36.37,834.94,622.72,153.02,186.60,2.7600,-87.9800,0.5210,0
475,16:51:01.571,FULL,640,640,0,0,23.00,27.34,0.0,0.0,36.58,835.41,624.22,153.52,187.54,2.5000,-88.5800,0.5205,0
476,16:51:01.606,FULL,640,640,0,0,23.57,27.95,47.85,13.975,35.78,837.21,626.02,149.44,184.74,2.4200,-90.9800,0.5332,0
477,16:51:01.642,FULL,640,640,0,0,22.95,27.77,50.85,42.225,36.02,838.57,628.57,150.09,184.57,2.6900,-87.8100,0.5693,0
478,16:51:01.679,FULL,640,640,0,0,23.65,28.04,0.0,13.925,35.67,840.22,632.62,148.95,180.81,3.1100,-86.5000,0.5688,0
479,16:51:01.716,FULL,640,640,0,0,23.96,28.87,42.05,13.525,34.64,841.07,636.67,151.59,185.10,4.0400,-83.2500,0.5869,0
480,16:51:01.753,FULL,640,640,0,0,25.42,30.85,0.0,0.0,32.41,841.20,636.64,151.56,184.89,3.8200,-83.6400,0.5635,0
481,16:51:01.792,FULL,640,640,0,0,22.96,27.54,0.0,0.0,36.31,842.34,639.73,152.44,190.11,4.6700,-79.6900,0.5977,0
482,16:51:01.827,FULL,640,640,0,0,22.95,28.07,51.6,13.925,35.62,842.87,640.86,153.30,187.93,3.1800,-81.8500,0.4111,0
483,16:51:01.864,FULL,640,640,0,0,23.00,28.40,0.0,13.75,35.21,842.72,642.06,153.30,188.53,2.6400,-84.7500,0.3564,0
484,16:51:01.901,FULL,640,640,0,0,23.98,29.34,0.0,0.0,34.08,843.06,646.63,155.64,189.17,3.9100,-80.2800,0.4785,0
485,16:51:01.938,FULL,640,640,0,0,23.54,28.90,51.125,0.0,34.60,846.62,649.05,162.06,189.54,2.9800,-80.2600,0.4543,0
486,16:51:01.975,FULL,640,640,0,0,22.59,27.38,0.0,0.0,36.52,846.86,649.07,162.53,189.96,3.1500,-79.3800,0.4688,0
487,16:51:02.011,FULL,640,640,0,0,23.89,28.16,0.0,13.875,35.51,851.12,650.38,170.03,186.88,3.4600,-77.3700,0.5640,0
488,16:51:02.048,FULL,640,640,0,0,23.13,27.48,0.0,0.0,36.40,853.05,654.21,172.69,190.44,4.0500,-75.6300,0.6152,0
489,16:51:02.083,FULL,640,640,0,0,23.61,27.43,0.0,14.25,36.45,853.18,656.62,172.76,193.48,3.3000,-75.0900,0.4775,0
490,16:51:02.118,FULL,640,640,0,0,22.36,26.26,0.0,0.0,38.08,853.16,659.36,167.06,194.89,4.9200,-72.8600,0.6323,0
491,16:51:02.151,FULL,640,640,0,0,23.07,26.65,0.0,0.0,37.53,854.40,663.38,163.50,192.00,7.0600,-66.2700,0.8340,0
492,16:51:02.186,FULL,640,640,0,0,22.84,26.56,0.0,0.0,37.65,855.71,666.22,166.72,192.41,4.8700,-65.5900,0.8037,0
493,16:51:02.220,FULL,640,640,0,0,24.48,29.21,0.0,0.0,34.23,855.66,666.15,166.95,192.79,4.9400,-65.4900,0.8042,0
494,16:51:02.258,FULL,640,640,0,0,22.72,27.74,0.0,28.175,36.05,858.71,667.16,171.15,188.87,4.5900,-62.4000,0.8091,0
495,16:51:02.293,FULL,640,640,0,0,22.97,27.47,0.0,28.45,36.40,859.78,669.97,173.91,189.52,4.4300,-61.4700,0.7681,0
496,16:51:02.329,FULL,640,640,0,0,22.92,26.56,49.5,14.7,37.65,860.68,673.76,174.67,189.73,4.7800,-58.9600,0.7676,0
497,16:51:02.363,FULL,640,640,0,0,22.02,25.73,49.1,0.0,38.86,862.46,675.67,173.06,185.76,4.9500,-56.5200,0.7256,0
498,16:51:02.397,FULL,640,640,0,0,23.57,27.28,0.0,14.325,36.65,863.03,677.62,174.30,186.58,5.2800,-55.0500,0.7378,0
499,16:51:02.433,FULL,640,640,0,0,26.81,32.96,0.0,11.85,30.34,863.02,677.83,174.34,186.43,5.1700,-55.1500,0.7295,0
500,16:51:02.476,FULL,640,640,0,0,26.86,33.83,0.0,11.55,29.56,864.21,680.25,174.34,187.09,7.1300,-53.5000,0.8018,0
501,16:51:02.555,FULL,640,640,0,0,36.31,50.67,0.0,0.0,19.74,865.29,682.46,176.19,186.47,5.8400,-52.2400,0.6890,0
502,16:51:02.627,FULL,640,640,0,0,36.47,44.10,0.0,8.85,22.68,866.32,684.21,176.77,186.41,6.1400,-50.5200,0.6431,0
503,16:51:02.687,FULL,640,640,0,0,30.17,35.44,0.0,0.0,28.22,869.10,685.86,176.42,183.71,4.7900,-47.1800,0.5371,0
504,16:51:02.739,FULL,640,640,0,0,27.52,32.32,0.0,0.0,30.94,871.20,691.91,177.36,181.01,6.6200,-48.1600,0.7290,0
505,16:51:02.783,FULL,640,640,0,0,23.98,27.94,0.0,0.0,35.79,871.37,691.93,177.47,180.90,6.5400,-48.1700,0.7241,0
506,16:51:02.828,FULL,640,640,0,0,23.71,28.00,22.725,0.0,35.72,872.51,695.70,177.92,180.45,8.7100,-46.6000,0.8457,0
507,16:51:02.877,FULL,640,640,0,0,23.39,28.04,0.0,0.0,35.66,873.94,699.15,180.17,182.40,9.5900,-46.5900,0.8604,0
508,16:51:02.923,FULL,640,640,0,0,26.75,30.50,0.0,12.8,32.79,876.97,699.77,183.62,181.80,7.6000,-46.6200,0.7964,0
509,16:51:02.976,FULL,640,640,0,0,33.86,43.09,34.975,9.075,23.21,879.38,703.69,186.94,184.84,9.6600,-45.8500,0.8540,0
510,16:51:03.042,FULL,640,640,0,0,27.29,33.13,0.0,11.8,30.18,881.85,704.49,189.21,182.92,6.0700,-46.3200,0.6367,0
511,16:51:03.089,FULL,640,640,0,0,26.33,31.68,0.0,0.0,31.57,881.68,704.98,189.83,184.78,5.7600,-46.3800,0.6235,0
512,16:51:03.133,FULL,640,640,0,0,23.13,28.11,0.0,13.9,35.58,882.77,708.92,191.92,184.18,8.0900,-44.2600,0.7227,0
513,16:51:03.183,FULL,640,640,0,0,22.67,26.44,0.0,0.0,37.82,884.57,710.70,195.11,183.54,3.9400,-42.9200,0.4875,0
514,16:51:03.231,FULL,640,640,0,0,27.96,33.35,17.7,0.0,29.98,886.01,714.30,195.49,185.79,0.6800,147.0500,0.2744,0
515,16:51:03.278,FULL,640,640,0,0,24.14,29.25,28.65,0.0,34.19,887.98,715.20,198.58,189.19,0.9900,-47.7800,0.2910,0
516,16:51:03.318,FULL,640,640,0,0,25.69,29.47,0.0,13.25,33.94,890.81,718.11,201.94,188.21,5.1300,-45.6200,0.5244,0
517,16:51:03.365,FULL,640,640,0,0,23.14,26.78,0.0,0.0,37.34,890.74,718.07,202.33,188.27,4.6700,-45.6300,0.4915,0
518,16:51:03.413,FULL,640,640,0,0,23.70,28.22,0.0,13.85,35.43,892.12,718.69,202.50,186.90,1.1300,-40.9100,0.2443,0
519,16:51:03.459,FULL,640,640,0,0,23.20,28.36,0.0,13.775,35.26,895.91,722.92,205.33,184.31,0.1200,131.1200,0.1384,0
520,16:51:03.505,FULL,640,640,0,0,23.10,26.63,0.0,0.0,37.55,899.47,723.67,207.54,183.83,2.5000,-40.7300,0.3821,0
521,16:51:03.547,FULL,640,640,0,0,25.19,28.74,25.475,0.0,34.80,903.07,725.27,208.22,183.39,3.6900,-38.7500,0.5449,0
522,16:51:03.594,FULL,640,640,0,0,23.81,30.95,0.0,0.0,32.31,905.96,727.05,208.80,184.09,4.3200,-38.4700,0.6406,0
523,16:51:03.648,FULL,640,640,0,0,24.34,29.09,0.0,13.425,34.37,905.83,727.22,208.72,184.07,4.3700,-38.4500,0.6431,0
524,16:51:03.693,FULL,640,640,0,0,26.22,35.31,0.0,22.125,28.32,907.12,729.99,205.46,179.53,0.0900,131.7000,0.2734,0
525,16:51:03.741,FULL,640,640,0,0,30.47,38.78,0.0,0.0,25.79,909.24,733.33,206.49,174.17,0.8500,141.6700,0.2483,0
526,16:51:03.804,FULL,640,640,0,0,34.59,39.87,0.0,19.6,25.08,911.04,735.34,205.33,171.73,1.2200,141.7300,0.2700,0
527,16:51:03.867,FULL,640,640,0,0,24.86,29.00,0.0,13.475,34.48,914.81,739.18,206.27,170.81,0.8300,146.0800,0.2390,0
528,16:51:03.915,FULL,640,640,0,0,22.75,28.18,0.0,0.0,35.49,916.56,741.75,208.76,171.19,0.1700,153.0200,0.1420,0
529,16:51:03.951,FULL,640,640,0,0,25.18,30.56,0.0,0.0,32.73,918.92,744.84,211.35,171.66,0.0500,-56.2200,0.0878,0
530,16:51:03.998,FULL,640,640,0,0,23.39,28.17,0.0,0.0,35.49,918.86,744.86,211.52,172.14,0.1000,-45.1700,0.0858,0
531,16:51:04.046,FULL,640,640,0,0,22.97,28.04,0.0,0.0,35.66,921.21,748.41,213.36,175.67,0.3600,-46.6200,0.0616,0
532,16:51:04.091,FULL,640,640,0,0,23.35,28.94,22.3,13.5,34.55,923.76,750.37,214.26,175.03,0.0600,-155.4900,0.0628,0
533,16:51:04.138,FULL,640,640,0,0,25.15,28.73,0.0,0.0,34.81,928.48,752.57,216.54,175.24,3.2700,-34.2200,0.3596,0
534,16:51:04.187,FULL,640,640,0,0,22.93,27.65,19.6,0.0,36.17,930.71,755.10,217.20,177.09,1.6800,-33.8400,0.1749,0
535,16:51:04.232,FULL,640,640,0,0,21.87,25.96,22.0,0.0,38.52,933.81,757.05,218.17,172.84,0.7100,145.4700,0.1212,0
536,16:51:04.279,FULL,640,640,0,0,22.35,25.93,0.0,0.0,38.56,933.84,756.96,218.19,172.99,0.6700,145.5000,0.1180,0
537,16:51:04.328,FULL,640,640,0,0,22.01,26.70,0.0,0.0,37.46,935.94,759.32,218.38,173.55,1.1700,145.4500,0.1531,0
538,16:51:04.375,FULL,640,640,0,0,26.05,30.96,19.0,0.0,32.30,937.74,763.03,219.22,179.25,0.6800,141.8500,0.0798,0
539,16:51:04.419,FULL,640,640,0,0,22.98,27.66,29.425,0.0,36.16,939.90,768.34,219.53,187.09,1.0200,144.3400,0.1440,0
540,16:51:04.466,FULL,640,640,0,0,22.74,26.80,21.05,0.0,37.32,942.81,770.66,219.13,190.31,1.1600,143.7500,0.1808,0
541,16:51:04.512,FULL,640,640,0,0,26.70,30.26,0.0,12.9,33.05,945.00,772.27,220.37,190.29,0.6200,140.4900,0.1443,0
542,16:51:04.566,FULL,640,640,0,0,22.68,26.19,0.0,29.825,38.19,945.11,772.35,220.46,190.44,0.5600,140.0900,0.1381,0
543,16:51:04.613,FULL,640,640,0,0,22.18,26.11,0.0,0.0,38.30,950.08,774.51,224.19,190.54,0.3100,135.5900,0.1125,0
544,16:51:04.661,FULL,640,640,0,0,22.83,26.35,0.0,0.0,37.94,954.54,775.71,228.45,189.19,1.3000,-29.2400,0.2429,0
545,16:51:04.710,FULL,640,640,0,0,24.55,28.92,0.0,0.0,34.58,955.31,777.86,228.73,189.38,0.4400,133.0600,0.1060,0
546,16:51:04.754,FULL,640,640,0,0,100.05,103.65,0.0,3.775,9.65,958.20,778.03,228.26,187.87,0.5100,137.5100,0.1226,0
