frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
368,16:39:12.622,FULL,640,640,0,0,19.20,23.88,15.425,0.0,41.88,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
369,16:39:12.750,FULL,640,640,0,0,17.65,21.09,3.75,0.0,47.42,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
370,16:39:12.878,FULL,640,640,0,0,20.99,25.59,10.925,0.0,39.08,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
371,16:39:13.017,FULL,640,640,0,0,22.83,27.41,17.225,0.0,36.49,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
372,16:39:13.146,FULL,640,640,0,0,18.69,23.25,15.35,16.8,43.02,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
373,16:39:13.271,FULL,640,640,0,0,26.55,29.89,19.35,13.075,33.46,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
374,16:39:13.402,FULL,640,640,0,0,31.52,36.30,7.7,0.0,27.55,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
375,16:39:13.579,FULL,640,640,0,0,22.33,27.57,30.425,14.175,36.27,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
376,16:39:13.718,FULL,640,640,0,0,19.71,24.85,3.525,0.0,40.24,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
377,16:39:13.849,FULL,640,640,0,0,17.60,21.30,18.375,0.0,46.95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
378,16:39:13.975,FULL,640,640,0,0,18.90,22.87,0.0,0.0,43.73,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
379,16:39:14.123,FULL,640,640,0,0,24.82,29.11,12.55,0.0,34.35,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
380,16:39:14.260,FULL,640,640,0,0,24.03,28.35,3.6,13.775,35.27,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
381,16:39:14.394,FULL,640,640,0,0,23.45,28.31,25.975,13.8,35.33,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
382,16:39:14.529,FULL,640,640,0,0,22.67,28.18,14.675,0.0,35.48,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
383,16:39:14.665,FULL,640,640,0,0,22.63,28.19,10.875,0.0,35.47,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
384,16:39:14.800,FULL,640,640,0,0,24.97,29.21,10.9,0.0,34.23,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
385,16:39:14.939,FULL,640,640,0,0,24.16,28.41,7.15,0.0,35.20,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
386,16:39:15.072,FULL,640,640,0,0,20.08,25.24,14.95,15.475,39.62,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
387,16:39:15.225,FULL,640,640,0,0,20.76,26.06,18.3,14.975,38.37,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
388,16:39:15.358,FULL,640,640,0,0,19.63,24.45,7.35,0.0,40.90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
389,16:39:15.491,FULL,640,640,0,0,18.13,23.20,25.025,16.825,43.10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
390,16:39:15.623,FULL,640,640,0,0,19.39,23.91,7.175,0.0,41.82,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
391,16:39:15.757,FULL,640,640,0,0,18.16,23.42,3.55,0.0,42.70,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
392,16:39:15.888,FULL,640,640,0,0,19.57,23.79,18.2,16.425,42.03,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
393,16:39:16.018,FULL,640,640,0,0,18.92,23.59,7.35,0.0,42.39,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
394,16:39:16.145,FULL,640,640,0,0,17.98,23.53,15.025,0.0,42.50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
395,16:39:16.282,FULL,640,640,0,0,20.95,25.90,13.775,0.0,38.62,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
396,16:39:16.424,FULL,640,640,0,0,19.03,23.39,16.85,16.7,42.76,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
397,16:39:16.554,FULL,640,640,0,0,18.34,21.78,11.0,17.925,45.91,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
398,16:39:16.684,FULL,640,640,0,0,20.23,24.04,3.625,0.0,41.60,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
399,16:39:16.813,FULL,640,640,0,0,18.99,23.75,18.525,16.45,42.11,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
400,16:39:16.943,FULL,640,640,0,0,17.96,22.98,22.15,0.0,43.52,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
401,16:39:17.071,FULL,640,640,0,0,19.08,23.37,3.7,16.725,42.79,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
402,16:39:17.201,FULL,640,640,0,0,20.10,23.87,22.0,16.375,41.90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
403,16:39:17.328,FULL,640,640,0,0,19.79,24.09,26.475,0.0,41.52,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
404,16:39:17.475,FULL,640,640,0,0,22.72,27.79,9.525,14.05,35.99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
405,16:39:17.619,FULL,640,640,0,0,18.78,22.30,6.725,17.525,44.83,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
406,16:39:17.754,FULL,640,640,0,0,18.55,23.59,3.475,0.0,42.39,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
407,16:39:17.901,FULL,640,640,0,0,20.59,25.56,6.3,0.0,39.12,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
408,16:39:18.040,FULL,640,640,0,0,19.53,23.96,6.925,0.0,41.74,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
409,16:39:18.173,FULL,640,640,0,0,20.35,25.86,14.35,0.0,38.67,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
410,16:39:18.313,FULL,640,640,0,0,20.09,25.12,3.425,15.55,39.80,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
411,16:39:18.563,FULL,640,640,0,0,29.07,36.27,10.425,10.775,27.57,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
412,16:39:18.739,FULL,640,640,0,0,20.47,25.51,2.775,15.3,39.20,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
413,16:39:18.876,FULL,640,640,0,0,18.12,24.23,7.025,0.0,41.26,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
414,16:39:19.039,FULL,640,640,0,0,21.04,24.63,5.625,0.0,40.60,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
415,16:39:19.183,FULL,640,640,0,0,21.88,26.83,6.55,14.55,37.27,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
416,16:39:19.330,FULL,640,640,0,0,18.69,23.69,6.525,16.5,42.22,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
417,16:39:19.481,FULL,640,640,0,0,22.02,25.50,3.075,30.625,39.21,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
418,16:39:19.814,FULL,640,640,0,0,34.20,39.52,11.4,9.875,25.30,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
419,16:39:19.991,FULL,640,640,0,0,18.75,25.67,14.25,0.0,38.95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
420,16:39:20.148,FULL,640,640,0,0,19.79,26.27,2.975,14.875,38.07,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
421,16:39:20.301,FULL,640,640,0,0,18.72,22.71,6.125,0.0,44.02,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
422,16:39:20.434,FULL,640,640,0,0,19.78,25.16,10.7,15.525,39.75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
423,16:39:20.570,FULL,640,640,0,0,18.98,23.68,14.025,16.5,42.23,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
424,16:39:20.704,FULL,640,640,0,0,23.89,28.61,3.5,13.65,34.95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
425,16:39:20.843,FULL,640,640,0,0,32.35,37.01,7.175,0.0,27.02,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
426,16:39:21.014,FULL,640,640,0,0,22.78,28.54,5.85,0.0,35.03,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
427,16:39:21.164,FULL,640,640,0,0,20.39,23.81,12.85,32.825,42.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
428,16:39:21.309,FULL,640,640,0,0,22.45,27.95,0.0,13.975,35.78,839.78,517.35,141.13,163.71,3.3000,-100.6700,0.5977,0
429,16:39:21.349,FULL,640,640,0,0,24.29,29.19,32.075,13.375,34.26,837.97,520.80,141.88,164.53,2.4400,-105.3900,0.4338,0
430,16:39:21.385,FULL,640,640,0,0,23.64,28.60,0.0,13.65,34.97,836.21,521.59,142.76,165.39,3.3400,-102.7400,0.4292,0
431,16:39:21.422,FULL,640,640,0,0,29.47,32.95,51.7,0.0,30.35,836.40,521.59,143.01,165.19,3.8000,-101.7900,0.4670,0
432,16:39:21.463,FULL,640,640,0,0,24.73,29.54,0.0,0.0,33.85,835.57,523.44,142.63,167.62,5.9500,-99.5200,0.5776,0
433,16:39:21.501,FULL,640,640,0,0,22.88,27.92,47.025,14.0,35.82,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
434,16:39:21.647,FULL,640,640,0,0,29.04,32.70,0.0,0.0,30.58,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
435,16:39:21.815,FULL,640,640,0,0,26.83,30.69,8.675,12.725,32.58,833.76,530.53,139.22,164.78,2.8300,-101.9200,0.5166,0
436,16:39:21.854,FULL,640,640,0,0,22.59,27.01,0.0,14.475,37.02,833.29,535.69,138.30,169.03,2.5000,-100.7400,0.4937,0
437,16:39:21.889,FULL,640,640,0,0,22.95,27.90,0.0,14.0,35.84,833.29,535.46,138.30,168.99,2.4300,-100.8700,0.4895,0
438,16:39:21.924,FULL,640,640,0,0,27.38,30.99,0.0,0.0,32.27,832.63,538.65,136.84,171.62,2.2400,-101.3700,0.5410,0
439,16:39:21.965,FULL,640,640,0,0,21.43,25.73,0.0,15.175,38.86,832.39,541.20,136.11,174.30,2.1400,-101.8600,0.5259,0
440,16:39:21.999,FULL,640,640,0,0,21.75,25.35,0.0,0.0,39.44,832.18,547.65,135.41,180.13,3.8800,-98.8600,0.6079,0
441,16:39:22.033,FULL,640,640,0,0,23.03,28.07,44.1,0.0,35.62,831.99,550.65,134.85,176.77,4.7500,-98.0100,0.6860,0
442,16:39:22.070,FULL,640,640,0,0,21.84,25.82,0.0,0.0,38.74,831.07,555.54,135.58,174.88,4.8200,-97.7900,0.7148,0
443,16:39:22.104,FULL,640,640,0,0,26.95,32.52,0.0,24.025,30.75,831.09,555.86,135.45,174.56,4.7800,-97.6100,0.7124,0
444,16:39:22.147,FULL,640,640,0,0,25.53,30.88,0.0,25.3,32.38,830.42,557.19,137.23,175.48,3.8900,-97.0400,0.6904,0
445,16:39:22.189,FULL,640,640,0,0,26.72,32.32,36.825,12.1,30.94,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
446,16:39:22.337,FULL,640,640,0,0,145.06,151.95,3.375,7.7,6.58,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
447,16:39:22.616,FULL,640,640,0,0,20.45,24.44,12.25,0.0,40.92,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
448,16:39:22.755,FULL,640,640,0,0,25.05,29.83,3.425,13.1,33.52,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
449,16:39:22.920,FULL,640,640,0,0,25.17,29.33,5.775,0.0,34.10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
450,16:39:23.061,FULL,640,640,0,0,22.43,28.42,10.525,0.0,35.18,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
451,16:39:23.199,FULL,640,640,0,0,23.66,27.73,10.725,14.1,36.06,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
452,16:39:23.357,FULL,640,640,0,0,23.06,28.93,15.0,0.0,34.57,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
453,16:39:23.509,FULL,640,640,0,0,24.14,29.59,12.725,0.0,33.79,829.05,589.03,138.68,136.88,3.6000,-98.3100,0.6353,0
454,16:39:23.547,FULL,640,640,0,0,23.39,28.11,0.0,0.0,35.57,830.19,582.39,134.61,152.96,4.9400,-96.8800,0.6528,0
455,16:39:23.585,FULL,640,640,0,0,27.67,32.60,0.0,11.975,30.68,828.64,590.64,139.22,140.38,2.3100,-105.0000,0.4524,0
456,16:39:23.626,FULL,640,640,0,0,22.56,27.05,46.725,28.9,36.97,829.03,589.33,139.20,143.23,2.6900,-103.2000,0.4951,0
457,16:39:23.674,FULL,640,640,0,0,31.00,37.53,0.0,10.425,26.64,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
458,16:39:23.931,FULL,640,640,0,0,24.81,29.15,5.35,13.4,34.30,828.99,583.69,138.26,164.29,2.0000,-105.6700,0.3508,0
459,16:39:23.969,FULL,640,640,0,0,24.67,30.93,43.0,0.0,32.33,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
460,16:39:24.132,FULL,640,640,0,0,18.35,21.95,0.0,17.8,45.57,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
461,16:39:24.266,FULL,640,640,0,0,19.10,29.96,0.0,0.0,33.38,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
462,16:39:24.413,FULL,640,640,0,0,23.41,28.37,3.325,27.55,35.25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
463,16:39:24.579,FULL,640,640,0,0,22.32,27.71,8.525,0.0,36.09,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
464,16:39:24.734,FULL,640,640,0,0,19.94,25.38,12.25,0.0,39.40,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
465,16:39:24.932,FULL,640,640,0,0,81.06,85.81,18.1,4.55,11.65,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
466,16:39:25.151,FULL,640,640,0,0,21.91,25.81,2.95,0.0,38.75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
467,16:39:25.292,FULL,640,640,0,0,20.00,25.09,6.8,31.15,39.85,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
468,16:39:25.438,FULL,640,640,0,0,18.12,25.06,9.7,0.0,39.91,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
469,16:39:25.591,FULL,640,640,0,0,21.38,27.50,3.05,0.0,36.36,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
470,16:39:25.728,FULL,640,640,0,0,26.00,29.75,7.15,0.0,33.61,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
471,16:39:25.869,FULL,640,640,0,0,28.08,31.54,0.0,0.0,31.70,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
472,16:39:26.010,FULL,640,640,0,0,22.76,27.65,3.575,14.125,36.16,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
473,16:39:26.154,FULL,640,640,0,0,24.43,28.38,6.7,0.0,35.24,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
474,16:39:26.299,FULL,640,640,0,0,27.62,31.60,10.075,12.375,31.64,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
475,16:39:26.442,FULL,640,640,0,0,24.15,28.70,3.5,13.625,34.85,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
476,16:39:26.580,FULL,640,640,0,0,24.17,28.49,10.675,13.725,35.11,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
477,16:39:26.745,FULL,640,640,0,0,29.00,34.31,5.75,0.0,29.15,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
478,16:39:26.894,FULL,640,640,0,0,33.56,37.37,0.0,10.45,26.76,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
479,16:39:27.038,FULL,640,640,0,0,27.23,32.43,3.675,12.05,30.84,841.05,636.47,151.58,185.27,2.8900,-79.7400,0.5869,0
480,16:39:27.080,FULL,640,640,0,0,23.19,26.86,0.0,0.0,37.23,841.16,636.47,151.58,185.12,2.7600,-79.9300,0.5635,0
481,16:39:27.116,FULL,640,640,0,0,22.56,26.97,0.0,14.475,37.08,842.29,639.62,152.38,190.37,3.2900,-76.9500,0.5977,0
482,16:39:27.151,FULL,640,640,0,0,29.67,35.24,0.0,11.1,28.38,842.92,640.56,153.15,188.21,2.2100,-78.3400,0.4111,0
483,16:39:27.196,FULL,640,640,0,0,21.47,25.69,0.0,0.0,38.92,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
484,16:39:27.338,FULL,640,640,0,0,22.92,28.18,0.0,0.0,35.49,843.11,646.41,155.61,189.22,2.4500,-77.2200,0.4785,0
485,16:39:27.376,FULL,640,640,0,0,139.21,146.27,0.0,0.0,6.84,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
486,16:39:27.704,FULL,640,640,0,0,27.70,32.05,8.55,0.0,31.20,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
487,16:39:27.883,FULL,640,640,0,0,30.64,35.66,2.675,0.0,28.05,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
488,16:39:28.037,FULL,640,640,0,0,38.61,52.68,0.0,0.0,18.98,853.80,654.58,174.79,189.64,2.1400,-68.8100,0.6152,0
489,16:39:28.099,FULL,640,640,0,0,23.76,28.01,0.0,0.0,35.70,853.67,656.79,174.54,192.77,2.0500,-68.9200,0.4775,0
490,16:39:28.136,FULL,640,640,0,0,22.41,25.88,0.0,15.1,38.65,853.71,659.64,168.26,193.95,2.8900,-69.1200,0.6323,0
491,16:39:28.170,FULL,640,640,0,0,23.73,27.85,0.0,0.0,35.90,854.36,663.54,163.95,191.78,4.8000,-64.4000,0.8340,0
492,16:39:28.206,FULL,640,640,0,0,21.78,26.70,0.0,14.625,37.45,855.94,666.24,167.62,192.04,2.9700,-62.6900,0.8037,0
493,16:39:28.241,FULL,640,640,0,0,22.24,26.69,0.0,0.0,37.47,855.94,666.09,167.87,192.51,3.0100,-62.6600,0.8042,0
494,16:39:28.277,FULL,640,640,0,0,22.35,26.54,0.0,0.0,37.68,858.75,667.11,171.47,188.62,3.0500,-61.3700,0.8091,0
495,16:39:28.312,FULL,640,640,0,0,21.39,25.75,45.6,15.175,38.83,859.69,669.92,174.11,189.58,2.8300,-61.3100,0.7681,0
496,16:39:28.346,FULL,640,640,0,0,21.64,25.24,0.0,0.0,39.62,860.62,673.71,174.92,189.83,3.5200,-58.8000,0.7676,0
497,16:39:28.380,FULL,640,640,0,0,22.41,26.75,0.0,0.0,37.38,862.50,675.64,173.21,185.76,3.6800,-56.8200,0.7256,0
498,16:39:28.415,FULL,640,640,0,0,21.85,26.46,0.0,0.0,37.79,863.08,677.51,174.53,186.62,3.7500,-55.5200,0.7378,0
499,16:39:28.451,FULL,640,640,0,0,30.92,35.18,40.35,0.0,28.43,863.08,677.72,174.53,186.51,3.6700,-55.6200,0.7295,0
500,16:39:28.497,FULL,640,640,0,0,21.61,27.18,0.0,14.375,36.79,864.24,680.25,174.38,187.14,6.1000,-53.7700,0.8018,0
501,16:39:28.534,FULL,640,640,0,0,30.02,34.16,0.0,0.0,29.27,865.31,682.42,176.17,186.13,5.1700,-52.7000,0.6890,0
502,16:39:28.578,FULL,640,640,0,0,23.34,29.17,0.0,0.0,34.29,866.38,684.15,176.81,186.13,5.3300,-51.1300,0.6431,0
503,16:39:28.616,FULL,640,640,0,0,22.27,27.27,0.0,0.0,36.66,869.10,685.84,176.47,183.21,3.9700,-47.6700,0.5371,0
504,16:39:28.652,FULL,640,640,0,0,28.53,32.33,0.0,12.075,30.93,871.22,691.95,177.38,180.92,5.2500,-49.5200,0.7290,0
505,16:39:28.693,FULL,640,640,0,0,23.22,31.97,0.0,12.225,31.28,871.39,692.02,177.51,180.71,5.7300,-48.5500,0.7241,0
506,16:39:28.733,FULL,640,640,0,0,28.22,34.32,0.0,0.0,29.13,872.53,695.64,177.92,180.21,8.3200,-46.5300,0.8457,0
507,16:39:28.776,FULL,640,640,0,0,21.87,28.62,0.0,0.0,34.94,873.96,699.11,180.15,182.14,9.1200,-46.4400,0.8604,0
508,16:39:28.815,FULL,640,640,0,0,38.98,46.39,0.0,8.425,21.56,876.94,699.75,183.41,181.80,6.7800,-47.0000,0.7964,0
509,16:39:28.875,FULL,640,640,0,0,24.01,28.65,29.375,13.65,34.91,879.36,703.74,186.90,184.74,9.2100,-45.5100,0.8540,0
510,16:39:28.912,FULL,640,640,0,0,25.67,30.36,0.0,25.725,32.94,881.89,704.42,189.13,183.09,5.3800,-46.7800,0.6367,0
511,16:39:28.958,FULL,640,640,0,0,27.24,32.90,0.0,0.0,30.39,881.64,704.68,189.60,185.25,4.4900,-46.7100,0.6235,0
512,16:39:29.002,FULL,640,640,0,0,31.81,37.25,0.0,0.0,26.85,882.81,708.94,191.91,184.16,7.6800,-43.8600,0.7227,0
513,16:39:29.065,FULL,640,640,0,0,22.96,27.82,0.0,0.0,35.94,884.44,710.46,195.11,182.83,2.7400,-42.0700,0.4875,0
514,16:39:29.101,FULL,640,640,0,0,22.03,26.26,0.0,0.0,38.08,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
515,16:39:29.240,FULL,640,640,0,0,29.13,33.28,3.475,35.225,30.05,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
516,16:39:29.395,FULL,640,640,0,0,26.02,30.83,6.4,12.675,32.44,890.62,718.35,201.84,186.56,3.5100,-45.5200,0.5244,0
517,16:39:29.435,FULL,640,640,0,0,23.96,28.35,0.0,0.0,35.28,890.53,718.26,202.26,186.71,3.2300,-45.5000,0.4915,0
518,16:39:29.471,FULL,640,640,0,0,17.32,20.86,48.2,0.0,47.94,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
519,16:39:29.623,FULL,640,640,0,0,18.49,23.54,5.975,0.0,42.49,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
520,16:39:29.846,FULL,640,640,0,0,23.85,27.22,0.0,14.35,36.74,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
521,16:39:29.984,FULL,640,640,0,0,25.04,29.16,0.0,26.8,34.29,903.34,725.08,207.53,183.62,2.3800,-41.0100,0.5449,0
522,16:39:30.022,FULL,640,640,0,0,22.61,26.79,0.0,0.0,37.33,905.59,726.60,208.44,184.54,2.9200,-38.7200,0.6406,0
523,16:39:30.057,FULL,640,640,0,0,21.65,26.08,0.0,14.975,38.34,905.38,726.86,208.31,184.52,2.9300,-38.6900,0.6431,0
524,16:39:30.094,FULL,640,640,0,0,26.36,31.89,0.0,0.0,31.36,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
525,16:39:30.254,FULL,640,640,0,0,116.35,120.91,0.0,0.0,8.27,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
526,16:39:30.515,FULL,640,640,0,0,26.61,31.46,16.725,0.0,31.79,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
527,16:39:30.719,FULL,640,640,0,0,24.43,27.89,2.25,0.0,35.86,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
528,16:39:30.875,FULL,640,640,0,0,19.85,24.36,6.125,0.0,41.05,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
529,16:39:31.012,FULL,640,640,0,0,18.87,22.92,3.45,17.05,43.64,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
530,16:39:31.144,FULL,640,640,0,0,17.94,25.10,3.575,31.125,39.84,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
531,16:39:31.298,FULL,640,640,0,0,21.11,26.44,3.025,0.0,37.82,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
532,16:39:31.435,FULL,640,640,0,0,24.22,35.88,14.075,10.875,27.87,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
533,16:39:31.597,FULL,640,640,0,0,22.28,27.19,6.225,14.375,36.77,928.42,752.81,216.47,174.34,2.4300,-32.0800,0.3596,0
534,16:39:31.633,FULL,640,640,0,0,19.62,24.75,0.0,15.775,40.40,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
535,16:39:31.779,FULL,640,640,0,0,22.37,27.13,0.0,0.0,36.86,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
536,16:39:31.951,FULL,640,640,0,0,102.23,143.52,5.375,0.0,6.97,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
537,16:39:32.238,FULL,640,640,0,0,21.77,40.16,5.425,0.0,24.90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
538,16:39:32.421,FULL,640,640,0,0,57.49,67.73,8.225,23.075,14.77,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
539,16:39:32.848,FULL,640,640,0,0,29.22,35.63,8.7,32.875,28.07,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
540,16:39:33.059,FULL,640,640,0,0,19.63,25.33,8.925,30.85,39.47,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
541,16:39:33.205,FULL,640,640,0,0,22.05,27.34,6.5,0.0,36.58,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
542,16:39:33.357,FULL,640,640,0,0,19.87,29.36,9.35,13.3,34.06,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
543,16:39:33.513,FULL,640,640,0,0,21.74,25.22,3.1,0.0,39.65,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
544,16:39:33.680,FULL,640,640,0,0,24.81,29.93,11.025,13.05,33.41,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
545,16:39:33.869,FULL,640,640,0,0,29.40,34.44,4.9,11.35,29.04,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
546,16:39:34.034,FULL,640,640,0,0,41.04,46.16,12.05,0.0,21.66,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
547,16:39:34.204,FULL,640,640,0,0,24.46,29.49,6.275,0.0,33.91,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
548,16:39:34.348,FULL,640,640,0,0,18.96,23.85,10.275,0.0,41.93,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
549,16:39:34.483,FULL,640,640,0,0,19.20,23.38,14.025,0.0,42.78,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
550,16:39:34.618,FULL,640,640,0,0,19.80,24.14,10.55,32.375,41.43,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
551,16:39:34.753,FULL,640,640,0,0,20.39,25.40,7.025,0.0,39.37,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
