frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
683,06:54:35.034,ROI,160,160,256,256,7.79,56.32,7.225,0.0,17.76,974.46,254.26,975.57,254.08,4.17,9.76,-178.75,-161.63,131.18,86.02,0.9441,16.1000,4.1700,0.0000,0.0000,0.8548,0
684,06:54:35.083,ROI,160,160,288,288,8.93,43.63,9.775,0.0,22.92,969.57,253.46,970.36,253.86,9.48,9.82,177.53,-170.04,127.69,86.08,0.9106,20.0800,9.4800,0.0000,0.0000,0.9440,0
685,06:54:35.148,ROI,160,160,256,256,7.48,57.72,7.025,0.0,17.32,968.30,254.84,965.90,254.05,1.14,7.54,-177.49,-180.02,129.49,84.67,0.9496,15.9000,1.1400,0.0000,0.0000,0.8541,0
686,06:54:35.260,ROI,160,160,288,288,7.51,105.65,3.775,0.0,9.47,958.21,253.42,959.80,253.85,7.25,7.12,178.15,-192.18,130.09,82.78,0.8293,20.6400,7.2500,0.0000,0.0000,0.9377,0
687,06:54:35.324,ROI,160,160,288,288,7.61,58.04,7.0,0.0,17.23,954.02,253.94,953.96,253.82,5.75,6.31,179.69,167.16,132.48,79.72,0.9048,20.3000,5.7500,0.0000,0.0000,0.8971,0
688,06:54:35.370,ROI,160,160,288,288,7.78,39.42,10.5,0.0,25.37,948.24,254.67,947.90,254.02,4.83,5.28,-178.11,-191.82,131.85,81.45,0.8976,21.4100,4.8300,0.0000,0.0000,0.9044,0
689,06:54:35.436,ROI,160,160,288,288,7.69,59.37,6.775,0.0,16.84,945.34,254.02,942.55,253.97,4.79,4.52,179.43,168.08,130.50,81.67,0.9418,19.9000,4.7900,0.0000,0.0000,0.9072,0
690,06:54:35.499,ROI,160,160,288,288,7.77,56.70,0.0,0.0,17.64,941.80,254.41,937.59,254.09,3.99,3.51,-178.66,-189.64,130.64,82.30,0.9383,19.8400,3.9900,0.0000,0.0000,0.8972,0
691,06:54:35.548,ROI,160,160,288,288,7.65,42.57,0.0,0.0,23.49,941.00,253.44,933.79,253.88,3.99,2.89,176.89,-189.16,126.74,78.95,0.9306,19.6100,3.9900,0.0000,0.0000,0.8894,0
692,06:54:35.676,ROI,160,160,256,256,7.57,121.46,3.275,0.0,8.23,933.51,255.45,929.21,254.28,2.04,1.78,-175.02,-185.93,127.65,82.24,0.8478,19.0200,2.0400,0.0000,0.0000,0.8783,0
693,06:54:35.724,ROI,160,160,256,256,7.51,40.68,10.0,0.0,24.58,929.37,256.38,924.91,254.83,2.88,1.23,-172.67,178.06,125.89,82.05,0.9164,17.5000,2.8800,0.0000,0.0000,0.8792,0
694,06:54:35.788,ROI,160,160,256,256,8.06,58.07,7.025,0.0,17.22,926.89,256.10,921.23,255.28,3.76,0.99,-173.09,182.83,127.42,81.70,0.9552,17.3600,3.7600,0.0000,0.0000,0.8907,0
695,06:54:35.851,ROI,160,160,256,256,7.72,57.16,7.125,0.0,17.49,923.01,255.86,917.79,255.62,0.84,0.07,-174.37,187.55,125.84,83.63,0.9195,17.2500,0.8400,0.0000,0.0000,0.8814,0
696,06:54:35.899,ROI,160,160,256,256,7.62,41.85,9.9,0.0,23.90,918.90,255.66,914.44,255.90,3.15,-0.11,-175.17,-166.16,125.44,83.30,0.9324,17.3400,3.1500,0.0000,0.0000,0.8864,0
697,06:54:35.964,ROI,160,160,256,256,7.56,58.60,6.925,0.0,17.06,918.18,255.70,912.01,256.08,1.73,-0.26,-175.70,-164.33,128.03,83.07,0.9772,16.6400,1.7300,0.0000,0.0000,0.8886,0
698,06:54:36.028,ROI,160,160,288,288,7.49,57.12,7.075,0.0,17.51,914.13,254.55,909.41,255.96,2.70,-0.08,177.23,-163.17,126.00,80.87,0.9128,17.6700,2.7000,0.0000,0.0000,0.9007,0
699,06:54:36.076,ROI,160,160,256,256,7.56,42.27,9.675,0.0,23.66,909.02,254.40,906.39,255.73,1.58,0.09,175.76,-166.51,127.90,80.02,0.9133,17.4800,1.5800,0.0000,0.0000,0.8665,0
700,06:54:36.188,ROI,160,160,256,256,8.67,106.96,0.0,0.0,9.35,900.87,254.18,902.09,255.44,3.79,1.03,176.03,-176.33,125.02,79.58,0.8742,18.6700,3.7900,0.0000,0.0000,0.9068,0
701,06:54:36.251,ROI,160,160,256,256,7.84,55.38,7.3,0.0,18.06,895.73,254.91,897.59,255.32,3.49,1.79,178.46,179.66,124.90,77.57,0.8985,16.3900,3.4900,0.0000,0.0000,0.8800,0
702,06:54:36.315,ROI,160,160,256,256,7.41,57.42,0.0,0.0,17.42,893.40,255.01,893.56,255.26,4.15,2.63,179.15,179.17,126.85,76.86,0.9552,15.2800,4.1500,0.0000,0.0000,0.8897,0
703,06:54:36.363,ROI,160,160,256,256,7.50,41.46,9.85,0.0,24.12,889.58,255.32,889.77,255.32,4.39,3.44,-179.02,-180.71,129.71,78.27,0.9255,16.0300,4.3900,0.0000,0.0000,0.8668,0
704,06:54:36.428,ROI,160,160,288,288,9.15,60.65,6.85,0.0,16.49,886.91,254.96,886.20,255.14,5.89,4.56,177.06,177.40,126.77,78.34,0.9508,18.8100,5.8900,1.4600,2.0600,0.9118,0
705,06:54:36.491,ROI,160,160,256,256,7.54,55.00,7.375,0.0,18.18,884.34,255.62,883.26,255.22,4.15,4.90,-178.45,177.61,128.43,77.12,0.9448,16.7800,4.1500,0.0000,0.0000,0.8604,0
706,06:54:36.540,ROI,160,160,288,288,9.04,43.90,9.7,0.0,22.78,880.47,253.94,879.66,254.88,9.36,6.72,174.66,176.75,128.70,78.39,0.9030,19.2100,9.3600,1.0000,6.3800,0.9215,0
707,06:54:36.668,ROI,160,160,288,288,9.44,122.24,3.3,0.0,8.18,875.57,255.65,876.00,255.03,6.40,7.16,-177.58,177.65,122.78,78.03,0.8868,20.2000,6.4000,1.7900,2.9500,0.9014,0
708,06:54:36.715,ROI,160,160,256,256,7.62,39.32,10.55,0.0,25.43,870.34,255.48,871.77,255.10,6.50,7.66,-179.10,177.94,126.62,77.10,0.9092,19.4000,6.5000,0.0000,0.0000,0.8837,0
709,06:54:36.780,ROI,160,160,256,256,7.75,58.46,6.925,0.0,17.11,867.14,255.05,867.83,255.09,5.89,7.78,179.83,-181.61,124.45,76.10,0.9379,18.1900,5.8900,0.0000,0.0000,0.8750,0
710,06:54:36.843,ROI,160,160,256,256,7.71,56.56,0.0,0.0,17.68,863.59,254.07,863.98,254.74,7.95,8.34,174.83,-183.03,123.90,76.13,0.9212,17.8400,7.9500,0.0000,0.0000,0.8924,0
711,06:54:36.892,ROI,160,160,256,256,8.65,43.29,9.725,0.0,23.10,858.81,254.19,859.76,254.44,3.82,7.74,175.95,176.06,118.98,75.52,0.9170,18.6300,3.8200,0.0000,0.0000,0.8187,0
712,06:54:36.955,ROI,160,160,256,256,7.77,56.19,7.225,0.0,17.80,855.97,254.77,855.99,254.41,6.20,7.63,179.44,-183.47,119.52,76.75,0.9385,19.0700,6.2000,0.0000,0.0000,0.8812,0
713,06:54:37.021,ROI,160,160,256,256,7.67,59.06,6.875,0.0,16.93,850.23,253.39,851.54,253.98,5.88,7.78,174.60,175.50,121.97,76.69,0.8787,18.9800,5.8800,0.0000,0.0000,0.8602,0
714,06:54:37.067,ROI,160,160,256,256,8.96,41.52,10.225,0.0,24.09,848.83,254.04,847.82,253.88,9.38,8.28,178.34,-184.01,120.75,76.54,0.9610,19.0300,9.3800,0.0000,0.0000,0.9007,0
715,06:54:37.180,ROI,160,160,256,256,7.51,105.26,3.775,0.0,9.50,841.70,252.86,842.87,253.38,10.06,9.50,174.27,175.03,117.20,76.03,0.8613,17.8800,10.0600,0.0000,0.0000,0.9246,0
716,06:54:37.243,ROI,160,160,256,256,7.70,56.42,7.15,0.0,17.73,837.24,252.03,838.32,252.87,5.88,8.91,173.61,174.48,119.44,77.41,0.9081,20.2200,5.8800,0.0000,0.0000,0.8516,0
717,06:54:37.308,ROI,160,160,256,256,7.49,58.52,6.9,0.0,17.09,834.41,250.72,834.17,252.09,7.07,8.69,169.36,-187.10,119.58,74.22,0.9154,19.3700,7.0700,0.0000,0.0000,0.8726,0
718,06:54:37.355,ROI,160,160,256,256,7.69,40.91,10.075,0.0,24.45,832.51,252.19,830.79,251.78,3.08,7.40,174.76,172.88,121.78,77.54,0.9279,18.5700,3.0800,0.0000,0.0000,0.8501,0
719,06:54:37.419,ROI,160,160,256,256,7.64,57.64,0.0,0.0,17.35,825.92,252.53,826.62,251.70,3.93,6.41,178.94,-185.70,121.04,76.72,0.8880,21.2100,3.9300,0.0000,0.0000,0.8845,0
720,06:54:37.484,ROI,160,160,256,256,9.18,59.65,6.9,0.0,16.77,823.51,253.09,822.90,251.81,3.76,5.49,-178.30,176.25,122.26,77.89,0.9470,21.1200,3.7600,0.5500,7.2300,0.8557,0
721,06:54:37.532,ROI,160,160,256,256,7.65,40.05,0.0,0.0,24.97,817.98,252.54,818.48,251.92,4.60,4.84,-178.59,-181.59,117.95,76.02,0.8905,21.3700,4.6000,0.0000,0.0000,0.8713,0
722,06:54:37.660,ROI,160,160,256,256,9.51,123.79,3.25,0.0,8.08,810.18,252.37,813.38,251.88,7.39,5.15,179.47,-180.78,120.64,74.64,0.8626,22.8300,7.3900,0.0000,0.0000,0.9284,0
723,06:54:37.708,ROI,160,160,256,256,7.63,39.10,10.6,0.0,25.58,808.62,253.49,809.15,252.07,6.70,5.18,-177.36,-179.53,122.70,77.30,0.9413,20.5900,6.7000,0.0000,0.0000,0.8930,0
724,06:54:37.771,ROI,160,160,256,256,7.73,57.44,7.05,0.0,17.41,803.22,252.39,804.50,251.98,7.60,5.35,178.85,-179.58,124.75,78.78,0.8918,21.5300,7.6000,0.0000,0.0000,0.9226,0
725,06:54:37.820,ROI,160,160,256,256,8.11,42.27,0.0,0.0,23.66,802.73,252.82,800.89,252.03,4.38,4.92,-179.16,-179.18,123.79,79.26,0.9817,20.4500,4.3800,0.0000,0.0000,0.8541,0
726,06:54:37.883,ROI,160,160,256,256,7.87,57.32,14.2,0.0,17.45,796.77,252.99,796.77,252.14,6.20,4.87,-178.41,-178.77,123.31,76.67,0.8795,21.4300,6.2000,0.0000,0.0000,0.9151,0
727,06:54:37.948,ROI,160,160,256,256,7.71,58.13,7.0,0.0,17.20,795.82,253.23,793.18,252.31,2.59,4.05,-177.43,181.68,126.16,77.76,0.9637,20.3800,2.5900,0.0000,0.0000,0.8859,0
728,06:54:38.060,ROI,160,160,256,256,7.49,106.20,3.75,0.0,9.42,784.86,253.77,787.63,252.70,8.23,4.81,-175.98,182.92,128.03,78.42,0.8305,20.6600,8.2300,0.0000,0.0000,0.9396,0
729,06:54:38.124,ROI,160,160,288,288,7.72,57.38,0.0,0.0,17.43,783.26,254.03,782.92,253.15,12.05,6.66,-174.50,184.51,125.21,79.52,0.9619,19.8200,12.0500,0.0000,0.0000,0.9327,0
730,06:54:38.172,ROI,160,160,256,256,7.85,41.90,0.0,0.0,23.87,778.18,253.94,778.38,253.57,6.53,6.73,-174.67,185.86,127.23,79.06,0.9175,21.0900,6.5300,0.0000,0.0000,0.9232,0
731,06:54:38.235,ROI,160,160,256,256,7.90,56.78,7.15,0.0,17.61,776.70,253.56,774.77,253.81,7.05,7.00,-176.31,186.38,125.15,78.77,0.9676,18.3800,7.0500,0.0000,0.0000,0.8942,0
732,06:54:38.300,ROI,160,160,256,256,7.77,58.52,6.95,0.0,17.09,771.18,254.07,770.70,254.14,-0.20,5.33,-175.34,-173.05,124.70,77.98,0.9040,19.8500,-0.2000,0.0000,0.0000,0.9052,0
733,06:54:38.348,ROI,160,160,256,256,8.29,42.63,9.875,0.0,23.46,771.34,254.35,767.82,254.46,5.40,5.39,-173.56,187.61,124.51,78.74,0.9881,20.2800,5.4000,0.0000,0.0000,0.9506,0
734,06:54:38.460,ROI,160,160,256,256,7.61,105.09,3.8,0.0,9.52,761.67,254.06,763.26,254.68,6.80,5.74,-177.27,-172.59,124.00,77.92,0.8474,22.4500,6.8000,0.0000,0.0000,0.9136,0
735,06:54:38.523,ROI,160,160,256,256,7.66,56.85,0.0,0.0,17.59,756.18,253.73,758.30,254.69,4.79,5.71,-179.86,186.04,122.05,78.03,0.9071,20.9200,4.7900,0.0000,0.0000,0.8966,0
736,06:54:38.587,ROI,160,160,256,256,7.71,57.15,7.125,0.0,17.50,754.66,254.33,754.10,254.97,5.75,5.52,-176.18,-173.73,121.58,77.66,0.9605,19.3000,5.7500,0.0000,0.0000,0.8390,0
737,06:54:38.635,ROI,160,160,256,256,7.74,42.02,9.775,0.0,23.80,752.24,253.28,750.43,254.77,5.47,5.48,176.79,-176.13,120.62,78.99,0.9361,19.6500,5.4700,0.0000,0.0000,0.8867,0
738,06:54:38.699,ROI,160,160,256,256,7.72,57.79,7.025,0.0,17.30,747.09,253.77,746.55,254.66,4.49,5.18,178.42,182.10,118.10,76.91,0.8938,21.6400,4.4900,0.0000,0.0000,0.8808,0
739,06:54:38.764,ROI,160,160,256,256,10.30,60.25,7.025,0.0,16.60,745.00,253.99,743.15,254.59,3.11,4.62,178.85,180.58,118.59,76.77,0.9598,20.4200,3.1100,0.0000,0.0000,0.8422,0
740,06:54:38.812,ROI,160,160,256,256,7.75,40.20,0.0,0.0,24.88,739.32,253.75,739.21,254.49,7.91,5.22,178.58,179.52,119.33,79.50,0.8789,20.8700,7.9100,0.0000,0.0000,0.9253,0
741,06:54:38.940,ROI,160,160,256,256,7.51,120.84,3.3,0.0,8.28,730.09,252.94,733.96,254.14,9.22,6.45,176.11,177.86,128.02,80.38,0.8446,21.4700,9.2200,0.0000,0.0000,0.9640,0
742,06:54:38.987,ROI,160,160,288,288,7.73,41.34,9.95,0.0,24.19,728.18,252.74,729.33,253.66,8.84,7.28,174.14,175.58,126.83,81.95,0.9523,19.0600,8.8400,0.0000,0.0000,0.8977,0
743,06:54:39.051,ROI,160,160,256,256,7.98,58.25,7.0,0.0,17.17,722.58,252.29,724.51,253.19,6.11,7.33,174.38,174.05,122.91,77.68,0.8677,20.5900,6.1100,0.0000,0.0000,0.8849,0
744,06:54:39.100,ROI,160,160,256,256,9.03,43.67,9.775,0.0,22.90,721.78,252.30,720.43,252.68,7.00,7.26,172.93,172.09,122.45,78.35,0.9786,18.0800,7.0000,0.0000,0.0000,0.8967,0
745,06:54:39.163,ROI,160,160,256,256,8.08,55.09,7.325,0.0,18.15,716.44,252.53,716.27,252.36,3.33,6.05,175.60,171.51,119.41,79.52,0.9028,19.8500,3.3300,0.0000,0.0000,0.8394,0
746,06:54:39.226,ROI,160,160,256,256,7.62,56.14,0.0,0.0,17.81,715.07,252.94,712.91,252.26,2.72,5.09,178.30,171.97,121.79,80.32,0.9675,18.5100,2.7200,0.0000,0.0000,0.8112,0
747,06:54:39.276,ROI,160,160,256,256,7.62,43.61,9.4,0.0,22.93,712.47,252.82,709.79,252.29,4.25,4.51,-179.40,173.67,120.40,79.79,0.9518,19.6000,4.2500,0.0000,0.0000,0.8426,0
748,06:54:39.404,ROI,160,160,256,256,7.66,121.52,3.275,0.0,8.23,704.51,253.17,705.31,252.35,6.03,4.82,-179.32,175.09,123.25,83.18,0.8433,21.4600,6.0300,0.0000,0.0000,0.9069,0
749,06:54:39.452,ROI,160,160,256,256,7.73,41.84,0.0,0.0,23.90,699.97,253.62,700.92,252.52,6.96,5.35,-177.81,-183.39,125.55,84.83,0.9119,20.1100,6.9600,0.0000,0.0000,0.8859,0
750,06:54:39.515,ROI,160,160,256,256,7.68,56.45,0.0,0.0,17.71,698.95,253.66,697.20,252.64,4.97,5.37,-178.05,-182.24,125.97,84.93,0.9829,18.6100,4.9700,0.0000,0.0000,0.8710,0
751,06:54:39.581,ROI,160,160,256,256,7.61,59.11,6.85,0.0,16.92,693.58,252.65,693.16,252.55,7.27,5.99,178.72,178.00,127.26,84.40,0.8979,20.1800,7.2700,0.0000,0.0000,0.9245,0
752,06:54:39.628,ROI,160,160,256,256,7.79,40.42,10.15,0.0,24.74,691.29,253.22,689.92,252.67,5.73,5.92,-177.90,-180.64,124.35,84.21,0.9515,19.4800,5.7300,0.0000,0.0000,0.8726,0
753,06:54:39.692,ROI,160,160,256,256,7.67,58.11,6.975,0.0,17.21,685.86,252.12,686.06,252.42,6.17,6.00,176.25,178.82,124.24,82.53,0.8936,21.4200,6.1700,0.0000,0.0000,0.9153,0
754,06:54:39.738,ROI,160,160,256,256,7.81,39.60,10.4,0.0,25.25,683.13,252.62,682.65,252.45,4.77,5.59,-179.53,-180.13,122.18,82.94,0.9453,18.4600,4.7700,0.0000,0.0000,0.8731,0
755,06:54:39.868,ROI,160,160,256,256,9.39,125.12,3.225,0.0,7.99,673.83,252.34,677.47,252.40,5.73,5.76,179.52,-179.51,127.23,81.92,0.8515,20.3400,5.7300,0.0000,0.0000,0.9002,0
756,06:54:39.916,ROI,160,160,256,256,7.84,40.18,20.575,0.0,24.89,673.70,253.02,673.57,252.57,1.31,4.61,-177.55,-178.18,123.87,82.08,0.9576,16.8400,1.3100,0.0000,0.0000,0.8508,0
757,06:54:39.980,ROI,160,160,256,256,7.56,57.16,7.125,0.0,17.49,668.26,252.70,668.95,252.64,3.23,4.48,-179.09,-177.47,124.53,80.26,0.8966,18.1700,3.2300,0.0000,0.0000,0.8834,0
758,06:54:40.043,ROI,160,160,256,256,7.64,56.96,0.0,0.0,17.56,667.25,252.72,665.74,252.69,2.79,3.84,-179.14,-176.99,124.90,81.31,0.9711,17.8600,2.7900,0.0000,0.0000,0.8779,0
759,06:54:40.091,ROI,160,160,256,256,7.80,41.82,9.9,0.0,23.91,660.34,252.40,661.51,252.64,0.24,2.18,179.25,-177.21,127.17,81.63,0.8895,18.5800,0.2400,0.0000,0.0000,0.8475,0
760,06:54:40.157,ROI,160,160,256,256,7.55,58.56,0.0,0.0,17.08,658.13,252.82,657.90,252.71,2.84,1.77,-178.85,-177.02,128.02,80.88,0.9562,17.7500,2.8400,0.0000,0.0000,0.8930,0
761,06:54:40.218,ROI,160,160,288,288,11.15,58.94,0.0,0.0,16.97,653.19,252.07,653.77,252.62,1.34,0.95,178.72,-177.49,126.04,83.77,0.8947,19.4200,1.3400,0.0000,0.0000,0.8700,0
762,06:54:40.267,ROI,160,160,256,256,7.87,39.44,21.15,0.0,25.35,650.82,252.42,650.19,252.59,3.72,1.56,179.58,-177.90,128.56,82.35,0.9476,18.8700,3.7200,0.0000,0.0000,0.8980,0
763,06:54:40.379,ROI,160,160,288,288,7.76,105.78,3.775,0.0,9.45,644.55,251.96,645.53,252.42,1.23,1.12,177.86,-179.07,131.04,83.79,0.8927,20.5500,1.2300,0.0000,0.0000,0.8745,0
764,06:54:40.445,ROI,160,160,288,288,7.58,58.64,6.9,0.0,17.05,638.26,252.10,640.74,252.31,-1.95,-0.17,178.72,-179.76,129.82,86.06,0.8853,19.1900,-1.9500,0.0000,0.0000,0.8403,0
765,06:54:40.508,ROI,160,160,288,288,7.56,56.63,7.15,0.0,17.66,635.70,252.52,636.60,252.35,-0.82,-0.79,-179.44,-179.80,126.31,85.86,0.9515,19.6500,-0.8200,0.0000,0.0000,0.8748,0
766,06:54:40.555,ROI,160,160,256,256,7.58,41.38,9.9,0.0,24.17,633.45,251.74,632.77,252.12,-1.04,-1.38,176.52,178.66,125.15,84.24,0.9469,17.3500,-1.0400,0.0000,0.0000,0.8689,0
767,06:54:40.620,ROI,160,160,256,256,7.60,57.89,6.975,0.0,17.28,628.23,251.74,628.43,251.99,-0.77,-1.73,178.29,178.24,125.55,82.75,0.9045,18.7000,-0.7700,0.0000,0.0000,0.8425,0
768,06:54:40.684,ROI,160,160,256,256,7.60,57.56,7.05,0.0,17.37,626.53,252.09,624.79,251.92,-0.26,-1.71,179.02,177.92,124.24,84.77,0.9504,17.4200,-0.2600,0.0000,0.0000,0.8673,0
769,06:54:40.732,ROI,160,160,256,256,7.64,42.16,9.725,0.0,23.72,622.05,251.38,620.74,251.65,-2.32,-1.96,176.08,176.79,122.22,86.43,0.9127,17.2700,-2.3200,0.0000,0.0000,0.8355,0
770,06:54:40.860,ROI,160,160,256,256,7.57,121.84,0.0,0.0,8.21,612.90,251.05,615.39,251.32,3.04,-1.06,176.48,175.88,125.54,84.38,0.8436,18.7900,3.0400,0.0000,0.0000,0.8836,0
771,06:54:40.908,ROI,160,160,256,256,8.07,41.56,10.0,0.0,24.06,610.03,250.74,610.96,251.01,-0.67,-1.36,176.07,175.20,126.08,81.36,0.9220,16.3500,-0.6700,0.0000,0.0000,0.8492,0
772,06:54:40.973,ROI,160,160,256,256,9.87,60.43,6.95,0.0,16.55,605.26,249.86,606.30,250.54,-2.04,-1.99,174.25,174.39,126.80,81.95,0.9081,18.0000,-2.0400,0.0000,0.0000,0.8169,0
773,06:54:41.019,ROI,160,160,256,256,7.76,38.27,10.875,0.0,26.13,603.61,250.84,602.57,250.46,-4.81,-3.05,178.69,175.00,123.10,77.68,0.9202,17.7400,-4.8100,0.0000,0.0000,0.8001,0
774,06:54:41.084,ROI,160,160,256,256,7.86,58.08,7.025,0.0,17.22,597.96,249.76,598.19,250.14,-4.73,-4.01,175.83,175.11,123.52,80.24,0.8845,19.0100,-4.7300,0.0000,0.0000,0.8189,0
775,06:54:41.148,ROI,160,160,256,256,7.63,58.66,6.925,0.0,17.05,595.43,249.88,594.42,249.92,-3.37,-4.11,176.61,175.42,123.02,81.17,0.9491,18.3200,-3.3700,0.0000,0.0000,0.8335,0
776,06:54:41.260,ROI,160,160,256,256,7.63,105.17,3.775,0.0,9.51,588.58,248.65,589.69,249.40,-1.33,-3.48,173.74,-185.14,124.37,81.49,0.8697,21.5700,-1.3300,0.0000,0.0000,0.8471,0
777,06:54:41.324,ROI,160,160,256,256,8.18,58.34,7.0,0.0,17.14,586.58,248.34,585.43,248.91,-3.27,-3.42,173.43,-185.81,126.78,83.82,0.9417,19.5300,-3.2700,0.0000,0.0000,0.8435,0
778,06:54:41.371,ROI,160,160,256,256,7.74,39.59,10.25,0.0,25.26,583.18,248.27,581.71,248.47,-4.99,-3.90,173.29,-186.38,126.80,81.90,0.9267,20.3400,-4.9900,0.0000,0.0000,0.8502,0
779,06:54:41.435,ROI,160,160,256,256,7.79,57.62,0.0,0.0,17.35,581.00,248.00,578.55,248.00,-1.94,-3.56,171.56,-187.43,126.93,81.68,0.9599,20.5600,-1.9400,0.0000,0.0000,0.8854,0
780,06:54:41.500,ROI,160,160,256,256,7.66,58.63,0.0,0.0,17.06,574.04,247.78,574.30,247.54,-3.41,-3.47,173.88,172.29,125.34,78.98,0.8671,20.2100,-3.4100,0.0000,0.0000,0.8503,0
781,06:54:41.547,ROI,160,160,256,256,7.65,40.40,0.0,0.0,24.75,573.28,247.59,571.06,247.21,1.97,-2.17,174.15,-187.56,127.71,79.76,0.9718,20.2100,1.9700,0.0000,0.0000,0.8354,0
782,06:54:41.676,ROI,160,160,256,256,9.28,124.47,3.225,0.0,8.03,564.49,248.57,566.31,247.17,-1.23,-1.78,179.51,173.76,126.53,80.69,0.8511,19.8400,-1.2300,0.0000,0.0000,0.8775,0
783,06:54:41.723,ROI,160,160,256,256,8.18,39.58,10.575,0.0,25.27,557.78,246.42,561.05,246.70,0.62,-1.04,174.95,-185.72,124.72,77.39,0.8530,21.3700,0.6200,0.0000,0.0000,0.9024,0
784,06:54:41.788,ROI,160,160,256,256,7.67,58.00,6.975,0.0,17.24,555.75,247.26,556.34,246.54,-0.01,-0.51,177.98,175.29,122.59,79.33,0.9447,18.9600,-0.0100,0.0000,0.0000,0.9016,0
785,06:54:41.836,ROI,160,160,256,256,7.97,40.83,10.075,0.0,24.49,551.91,246.07,552.25,246.16,1.46,0.17,174.70,-184.57,125.33,76.77,0.9108,21.2200,1.4600,0.0000,0.0000,0.8855,0
786,06:54:41.900,ROI,160,160,256,256,7.71,58.38,6.975,0.0,17.13,550.28,246.35,548.57,245.90,-2.16,0.13,175.90,-184.36,124.69,76.85,0.9672,19.1100,-2.1600,0.0000,0.0000,0.8528,0
787,06:54:41.964,ROI,160,160,256,256,7.62,57.47,7.05,0.0,17.40,545.89,245.97,544.91,245.63,0.63,0.63,175.91,-184.09,123.07,79.07,0.9064,21.5500,0.6300,0.0000,0.0000,0.8675,0
788,06:54:42.012,ROI,160,160,256,256,7.72,40.93,10.05,0.0,24.43,541.46,247.24,540.86,245.78,-3.59,-0.07,-177.89,177.74,123.79,79.82,0.9024,19.0300,-3.5900,0.0000,0.0000,0.8535,0
789,06:54:42.141,ROI,160,160,256,256,7.70,122.70,0.0,0.0,8.15,534.12,248.58,536.17,246.34,0.19,0.49,-173.24,-179.32,123.34,78.21,0.8597,20.6700,0.1900,0.0000,0.0000,0.8703,0
790,06:54:42.187,ROI,160,160,256,256,7.74,40.29,0.0,0.0,24.82,532.27,247.81,532.02,246.62,-1.57,0.25,-176.15,182.25,124.56,79.62,0.9519,18.9000,-1.5700,0.0000,0.0000,0.8533,0
791,06:54:42.252,ROI,160,160,256,256,7.87,58.41,6.95,0.0,17.12,526.94,246.98,527.60,246.73,-0.06,0.49,-178.49,183.11,125.07,80.24,0.9001,19.6800,-0.0600,0.0000,0.0000,0.8913,0
792,06:54:42.315,ROI,160,160,256,256,7.60,56.93,7.175,0.0,17.57,524.32,247.44,523.45,246.95,0.03,0.42,-176.98,184.09,121.81,79.39,0.9476,17.4600,0.0300,0.0000,0.0000,0.8381,0
793,06:54:42.363,ROI,160,160,256,256,7.64,41.59,9.925,0.0,24.04,518.50,246.28,519.01,246.89,4.74,1.67,179.24,183.99,129.28,81.73,0.8857,20.8800,4.7400,0.0000,0.0000,0.9187,0
794,06:54:42.428,ROI,160,160,288,288,8.13,59.19,6.9,0.0,16.89,517.21,246.86,515.57,247.00,5.08,3.06,-178.25,-175.62,128.43,84.28,0.9509,19.5200,5.0800,0.0000,0.0000,0.8632,0
795,06:54:42.492,ROI,160,160,288,288,7.65,56.46,7.175,0.0,17.71,512.23,246.36,511.76,246.92,4.83,4.07,178.78,183.62,131.06,84.22,0.9155,20.4100,4.8300,0.0000,0.0000,0.8812,0
796,06:54:42.540,ROI,160,160,288,288,7.66,41.47,9.9,0.0,24.11,507.90,245.93,507.69,246.78,5.19,5.00,178.13,182.98,130.90,84.82,0.9267,20.2300,5.1900,0.0000,0.0000,0.8649,0
797,06:54:42.668,ROI,160,160,288,288,7.64,121.64,3.25,0.0,8.22,501.29,245.63,503.04,246.58,4.90,5.63,177.50,181.99,127.78,84.04,0.8949,19.4700,4.9000,0.0000,0.0000,0.8562,0
798,06:54:42.716,ROI,160,160,256,256,7.78,41.57,9.9,0.0,24.06,499.56,246.25,498.84,246.51,0.31,4.83,179.05,181.32,127.14,81.09,0.9393,18.2900,0.3100,0.0000,0.0000,0.8309,0
799,06:54:42.779,ROI,160,160,256,256,7.67,56.92,7.125,0.0,17.57,492.89,244.80,493.91,246.09,5.10,5.47,175.17,179.83,128.43,81.20,0.8707,21.1900,5.1000,0.0000,0.0000,0.9286,0
800,06:54:42.827,ROI,160,160,288,288,7.60,41.44,0.0,0.0,24.13,490.94,246.03,490.07,246.06,5.10,5.44,179.43,179.54,128.14,84.31,0.9348,18.5200,5.1000,0.0000,0.0000,0.9062,0
801,06:54:42.892,ROI,160,160,288,288,7.65,57.86,0.0,0.0,17.28,486.45,245.55,486.05,245.89,2.45,4.82,177.68,178.78,129.78,86.02,0.9148,20.1500,2.4500,0.0000,0.0000,0.8706,0
