frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1424,11:38:55.309,ROI,160,160,224,224,11.94,12.46,0.0,0.0,80.27,971.59,296.03,83.61,95.38,0.8760,16.6600,-93.7700,0.0000,0.0000,0.8744,0
1425,11:38:55.357,ROI,160,160,192,192,16.59,17.05,0.0,0.0,58.66,973.90,304.02,86.48,101.52,0.8073,16.7500,-92.3900,0.0000,0.0000,0.7956,0
1426,11:38:55.421,ROI,160,160,224,224,17.69,18.27,0.0,21.4,54.74,971.32,303.27,85.53,97.64,0.9065,15.2400,-94.9200,0.0000,0.0000,0.8492,0
1427,11:38:55.485,ROI,160,160,224,224,20.04,20.50,0.0,19.05,48.79,973.04,306.70,84.98,99.29,0.8970,16.2100,-94.6700,0.0000,0.0000,0.7781,0
1428,11:38:55.598,ROI,160,160,224,224,13.59,14.15,0.0,0.0,70.69,973.24,311.19,87.82,100.42,0.8853,15.9800,-95.2800,0.0000,0.0000,0.7451,0
1429,11:38:55.661,ROI,160,160,224,224,9.12,9.54,7.95,41.0,104.86,973.73,313.46,91.62,100.91,0.9171,18.2500,-94.3500,0.0000,0.0000,0.8014,0
1430,11:38:55.710,ROI,160,160,224,224,11.96,12.48,0.0,0.0,80.11,973.77,314.81,90.66,101.15,0.9638,17.9400,-93.6700,0.0000,0.0000,0.8026,0
1431,11:38:55.773,ROI,160,160,224,224,10.11,10.49,7.775,37.25,95.32,972.59,318.68,93.80,94.96,0.8952,16.7800,-94.4300,0.0000,0.0000,0.7856,0
1432,11:38:55.836,ROI,160,160,192,192,9.98,10.43,0.0,37.475,95.91,974.10,320.93,91.67,98.80,0.9251,17.5000,-93.6100,0.0000,0.0000,0.7990,0
1433,11:38:55.885,ROI,160,160,224,224,9.99,10.42,0.0,37.55,95.93,971.54,322.24,95.72,95.52,0.9168,16.8200,-96.5300,0.0000,0.0000,0.7881,0
1434,11:38:56.013,ROI,160,160,192,192,8.83,9.29,0.0,0.0,107.59,971.30,330.84,99.68,99.86,0.8067,18.6700,-95.2000,0.0000,0.0000,0.8399,0
1435,11:38:56.061,ROI,160,160,224,224,8.42,8.83,0.0,0.0,113.20,970.13,330.57,102.58,102.73,0.9447,16.8300,-94.2500,0.0000,0.0000,0.8099,0
1436,11:38:56.127,ROI,160,160,224,224,8.53,9.07,6.9,0.0,110.30,970.70,333.54,103.28,101.89,0.9336,16.4400,-92.3400,0.0000,0.0000,0.8170,0
1437,11:38:56.190,ROI,160,160,224,224,10.03,10.45,14.55,37.425,95.74,971.27,335.52,101.64,103.14,0.9473,16.6600,-91.8200,0.0000,0.0000,0.8426,0
1438,11:38:56.239,ROI,160,160,224,224,15.85,16.43,9.95,23.8,60.88,971.15,337.55,99.67,101.15,0.9426,17.5300,-93.8700,0.0000,0.0000,0.8347,0
1439,11:38:56.302,ROI,160,160,224,224,9.93,10.40,8.475,0.0,96.12,970.44,339.60,100.09,102.76,0.9471,18.1300,-94.2300,0.0000,0.0000,0.8333,0
1440,11:38:56.366,ROI,160,160,224,224,7.97,8.34,0.0,46.875,119.94,970.71,345.47,100.32,107.49,0.8897,20.1200,-96.6100,0.0000,0.0000,0.8250,0
1441,11:38:56.414,ROI,160,160,224,224,9.53,9.91,0.0,39.425,100.87,969.96,346.23,100.31,105.43,0.9663,18.3100,-96.8900,0.0000,0.0000,0.8070,0
1442,11:38:56.542,ROI,160,160,224,224,19.95,20.67,0.0,0.0,48.37,968.89,349.72,100.17,105.60,0.9168,19.7900,-99.2400,0.0000,0.0000,0.8437,0
1443,11:38:56.589,ROI,160,160,224,224,12.87,13.36,0.0,29.25,74.84,969.18,352.57,97.86,102.66,0.9252,18.9400,-100.2100,2.0300,-100.5500,0.8375,0
1444,11:38:56.653,ROI,160,160,224,224,21.90,22.43,7.675,34.825,44.59,969.55,355.21,98.38,106.29,0.9437,19.4000,-99.4700,0.0000,0.0000,0.8382,0
1445,11:38:56.702,ROI,160,160,224,224,20.99,21.43,0.0,0.0,46.66,968.89,356.53,98.92,104.09,0.9625,17.8700,-100.0700,0.0000,0.0000,0.8146,0
1446,11:38:56.766,ROI,160,160,224,224,14.69,15.20,0.0,0.0,65.81,967.37,360.23,101.60,108.35,0.9053,20.2600,-101.6800,0.0000,0.0000,0.8464,0
1447,11:38:56.829,ROI,160,160,224,224,12.30,12.85,8.1,30.45,77.80,966.40,361.86,102.19,106.05,0.9520,19.0400,-102.6000,0.0000,0.0000,0.8295,0
1448,11:38:56.893,ROI,160,160,224,224,16.43,17.31,7.65,0.0,57.76,967.06,367.01,100.18,112.01,0.8933,20.3800,-102.8300,0.0000,0.0000,0.8610,0
1449,11:38:56.942,ROI,160,160,256,256,14.18,14.69,12.45,26.6,68.07,965.82,369.08,102.75,110.93,0.9399,15.5000,-105.2000,0.0000,0.0000,0.8321,0
1450,11:38:57.054,ROI,160,160,224,224,9.91,10.37,4.025,37.825,96.47,965.80,375.71,102.76,110.36,0.8867,18.1000,-108.5900,0.0000,0.0000,0.8604,0
1451,11:38:57.118,ROI,160,160,224,224,10.25,10.89,0.0,35.9,91.81,964.65,377.53,103.00,110.24,0.9464,16.8000,-111.0200,0.0000,0.0000,0.8413,0
1452,11:38:57.181,ROI,160,160,224,224,8.14,8.90,0.0,43.975,112.32,963.43,379.44,105.20,112.17,0.9441,17.4100,-112.1600,0.0000,0.0000,0.8317,0
1453,11:38:57.232,ROI,160,160,256,256,15.30,15.82,0.0,0.0,63.19,963.24,381.72,101.74,109.58,0.9284,14.3100,-109.4900,0.0000,0.0000,0.8128,0
1454,11:38:57.295,ROI,160,160,224,224,9.89,10.30,0.0,38.025,97.05,960.93,383.18,103.18,112.59,0.9307,17.8300,-114.0300,0.0000,0.0000,0.8435,0
1455,11:38:57.356,ROI,160,160,256,256,10.22,10.62,0.0,0.0,94.14,961.44,385.40,101.89,113.23,0.9497,15.1900,-115.6900,0.0000,0.0000,0.8894,0
1456,11:38:57.405,ROI,160,160,256,256,9.93,10.55,10.25,0.0,94.77,959.53,389.10,101.82,110.69,0.9026,15.1900,-115.6800,0.0000,0.0000,0.8774,0
1457,11:38:57.533,ROI,160,160,224,224,10.11,10.70,6.625,0.0,93.45,956.33,395.31,104.19,112.81,0.8432,18.4300,-118.5900,0.0000,0.0000,0.8870,0
1458,11:38:57.581,ROI,160,160,256,256,8.22,8.92,0.0,0.0,112.13,956.14,398.54,103.60,108.43,0.9381,14.1900,-122.9800,0.0000,0.0000,0.8463,0
1459,11:38:57.645,ROI,160,160,224,224,13.44,13.96,7.05,28.0,71.65,953.94,401.78,105.94,115.05,0.9042,16.2600,-119.7400,0.0000,0.0000,0.8425,0
1460,11:38:57.710,ROI,160,160,256,256,9.78,10.53,0.0,0.0,94.99,951.90,405.50,106.64,119.44,0.9041,14.1000,-122.6600,0.0000,0.0000,0.8299,0
1461,11:38:57.759,ROI,160,160,256,256,13.61,14.39,0.0,0.0,69.50,950.10,409.30,104.93,123.49,0.9091,14.2500,-122.3700,0.0000,0.0000,0.8355,0
1462,11:38:57.821,ROI,160,160,256,256,10.94,11.65,0.0,0.0,85.84,948.06,409.96,106.61,123.44,0.9522,15.7400,-123.0200,0.0000,0.0000,0.8486,0
1463,11:38:57.887,ROI,160,160,256,256,16.44,16.99,0.0,23.025,58.86,946.98,414.73,105.63,124.40,0.9078,14.7900,-123.4700,0.0000,0.0000,0.8385,0
1464,11:38:57.999,ROI,160,160,256,256,9.21,9.86,4.125,0.0,101.39,944.30,417.98,108.51,120.19,0.9035,14.9500,-125.3700,0.0000,0.0000,0.8443,0
1465,11:38:58.061,ROI,160,160,256,256,8.49,8.91,0.0,0.0,112.20,942.91,420.41,109.02,122.40,0.9370,14.5200,-124.7500,0.0000,0.0000,0.8399,0
1466,11:38:58.109,ROI,160,160,256,256,9.14,9.88,0.0,0.0,101.23,942.21,424.78,110.82,127.06,0.9174,15.2500,-123.4200,0.0000,0.0000,0.8614,0
1467,11:38:58.173,ROI,160,160,256,256,9.82,10.40,7.25,0.0,96.14,940.26,428.98,108.64,129.47,0.9051,14.6500,-121.7300,0.0000,0.0000,0.8367,0
1468,11:38:58.239,ROI,160,160,288,288,9.85,10.23,14.125,0.0,97.73,939.37,430.61,111.73,127.37,0.9485,14.7600,-124.1900,0.0000,0.0000,0.8192,0
1469,11:38:58.287,ROI,160,160,256,256,11.91,12.59,10.3,0.0,79.44,936.07,431.58,111.01,125.50,0.9284,14.5300,-123.9000,0.0000,0.0000,0.8071,0
1470,11:38:58.414,ROI,160,160,256,256,8.39,8.97,0.0,43.6,111.54,930.86,433.59,116.59,121.18,0.8831,15.2400,-127.5300,0.0000,0.0000,0.8143,0
1471,11:38:58.462,ROI,160,160,256,256,8.44,8.88,0.0,44.125,112.57,930.77,434.94,117.31,119.23,0.9720,17.3700,-127.5400,0.0000,0.0000,0.8474,0
1472,11:38:58.527,ROI,160,160,256,256,10.70,11.22,0.0,34.825,89.10,928.56,438.00,117.79,119.65,0.9158,16.8400,-129.6800,0.0000,0.0000,0.8433,0
1473,11:38:58.589,ROI,160,160,256,256,10.03,10.42,0.0,37.625,95.98,927.57,439.87,117.49,122.18,0.9536,16.6600,-127.1000,0.0000,0.0000,0.8545,0
1474,11:38:58.636,ROI,160,160,256,256,9.67,10.23,0.0,38.175,97.73,925.66,442.15,117.86,120.93,0.9329,17.1400,-127.8900,0.0000,0.0000,0.8540,0
1475,11:38:58.701,ROI,160,160,256,256,11.44,11.99,0.0,0.0,83.41,925.00,441.87,116.98,120.42,0.9843,18.5200,-126.0800,0.0000,0.0000,0.8343,0
1476,11:38:58.766,ROI,160,160,256,256,9.12,9.73,0.0,0.0,102.75,921.66,444.28,119.28,118.37,0.9087,17.5900,-127.2100,0.0000,0.0000,0.8811,0
1477,11:38:58.813,ROI,160,160,256,256,9.23,9.65,0.0,0.0,103.65,921.82,445.70,119.28,116.64,0.9736,18.3300,-129.2900,0.0000,0.0000,0.8429,0
1478,11:38:58.942,ROI,160,160,256,256,11.01,11.47,3.3,0.0,87.21,915.51,450.87,121.49,116.32,0.8274,16.0700,-127.2800,0.0000,0.0000,0.8655,0
1479,11:38:58.990,ROI,160,160,256,256,11.36,11.88,0.0,32.9,84.18,913.50,454.75,127.49,118.67,0.8929,16.7500,-130.4500,0.0000,0.0000,0.8661,0
1480,11:38:59.055,ROI,160,160,256,256,17.33,17.94,0.0,0.0,55.75,908.60,457.65,132.69,118.66,0.8848,16.8000,-130.1900,0.0000,0.0000,0.8644,0
1481,11:38:59.118,ROI,160,160,288,288,20.63,21.09,0.0,18.525,47.42,907.33,458.42,127.37,114.07,0.9228,15.1200,-131.4800,0.0000,0.0000,0.8205,0
1482,11:38:59.167,ROI,160,160,256,256,18.95,19.48,41.65,0.0,51.34,906.09,461.47,130.26,114.90,0.9275,16.9100,-129.3100,0.0000,0.0000,0.8479,0
1483,11:38:59.232,ROI,160,160,288,288,20.32,20.90,8.575,0.0,47.86,904.24,462.44,127.15,115.06,0.9556,15.0700,-130.2600,0.0000,0.0000,0.8243,0
1484,11:38:59.295,ROI,160,160,256,256,16.85,17.33,27.625,0.0,57.69,902.77,466.19,129.55,116.16,0.9165,15.7100,-128.9200,0.0000,0.0000,0.8336,0
1485,11:38:59.343,ROI,160,160,288,288,11.82,12.28,0.0,0.0,81.41,901.01,467.80,126.52,116.05,0.9467,14.6200,-128.5400,0.0000,0.0000,0.7954,0
1486,11:38:59.470,ROI,160,160,256,256,10.94,11.32,6.8,0.0,88.36,896.68,471.21,123.86,113.68,0.8809,14.8100,-129.9400,0.0000,0.0000,0.8076,0
1487,11:38:59.517,ROI,160,160,256,256,10.00,10.54,22.0,0.0,94.87,896.85,473.18,120.86,115.34,0.9434,16.4800,-126.4200,0.0000,0.0000,0.8153,0
1488,11:38:59.581,ROI,160,160,256,256,11.05,11.70,7.175,33.4,85.48,895.46,475.00,120.96,115.54,0.9472,15.9300,-126.8600,0.0000,0.0000,0.8101,0
1489,11:38:59.630,ROI,160,160,256,256,8.47,9.03,10.75,0.0,110.77,891.46,477.11,123.36,114.45,0.9040,14.5600,-129.6500,0.0000,0.0000,0.8243,0
1490,11:38:59.694,ROI,160,160,256,256,9.18,9.70,14.05,40.3,103.13,888.86,478.60,123.20,113.17,0.9343,15.8300,-129.0000,0.0000,0.0000,0.8233,0
1491,11:38:59.758,ROI,160,160,256,256,9.82,10.26,0.0,0.0,97.44,887.52,479.89,127.30,114.61,0.9463,17.0600,-129.7100,0.0000,0.0000,0.8578,0
1492,11:38:59.821,ROI,160,160,256,256,12.63,12.93,7.375,0.0,77.31,883.32,482.42,126.48,111.31,0.8960,15.9700,-133.6500,0.0000,0.0000,0.8451,0
1493,11:38:59.869,ROI,160,160,256,256,11.63,12.00,11.225,0.0,83.35,883.18,483.84,128.51,114.50,0.9568,16.4700,-129.9700,0.0000,0.0000,0.8570,0
1494,11:39:00.000,ROI,160,160,288,288,14.53,15.19,0.0,0.0,65.85,878.75,486.47,126.92,113.69,0.8922,15.2900,-130.3300,0.0000,0.0000,0.7525,0
1495,11:39:00.047,ROI,160,160,256,256,8.42,8.95,0.0,0.0,111.76,872.72,490.13,135.34,114.10,0.8576,16.4000,-130.4800,0.0000,0.0000,0.8742,0
1496,11:39:00.112,ROI,160,160,288,288,10.31,10.78,6.9,0.0,92.77,872.97,491.60,129.11,112.01,0.9296,15.2300,-133.7600,0.0000,0.0000,0.8252,0
1497,11:39:00.174,ROI,160,160,288,288,18.06,18.57,7.725,21.025,53.84,868.38,493.77,135.18,113.54,0.8985,15.6100,-135.3700,0.0000,0.0000,0.7776,0
1498,11:39:00.223,ROI,160,160,288,288,15.56,16.20,12.825,0.0,61.72,864.65,495.81,138.29,114.16,0.9144,16.1900,-136.1800,0.0000,0.0000,0.8247,0
1499,11:39:00.286,ROI,160,160,288,288,18.49,19.07,0.0,20.475,52.44,858.76,498.64,142.54,115.38,0.8768,16.3200,-139.0800,0.0000,0.0000,0.8223,0
1500,11:39:00.399,ROI,160,160,288,288,18.17,18.66,4.2,20.925,53.59,853.18,500.57,143.84,113.94,0.8953,17.6700,-140.3500,0.0000,0.0000,0.8731,0
1501,11:39:00.462,ROI,160,160,288,288,18.06,18.55,0.0,0.0,53.90,851.74,502.93,147.92,114.07,0.9334,17.1400,-143.4900,0.0000,0.0000,0.8899,0
1502,11:39:00.525,ROI,160,160,320,320,14.79,15.33,8.65,25.475,65.22,849.96,502.82,142.08,114.78,0.9548,16.8300,-142.6600,0.0000,0.0000,0.8847,0
1503,11:39:00.575,ROI,160,160,288,288,18.07,18.61,0.0,21.0,53.75,847.11,505.35,147.96,116.19,0.9197,18.4000,-144.0200,0.0000,0.0000,0.9111,0
1504,11:39:00.638,ROI,160,160,320,320,16.54,17.20,0.0,22.75,58.12,845.36,505.26,144.22,116.10,0.9733,16.8000,-143.3900,0.0000,0.0000,0.8545,0
1505,11:39:00.701,ROI,160,160,320,320,10.70,11.27,8.475,0.0,88.71,841.58,508.22,144.22,116.96,0.9030,18.5700,-143.3600,0.0000,0.0000,0.8991,0
1506,11:39:00.750,ROI,160,160,320,320,11.59,11.97,0.0,0.0,83.53,839.30,509.96,142.22,115.60,0.9405,18.3300,-145.9400,0.0000,0.0000,0.9345,0
1507,11:39:00.879,ROI,160,160,288,288,21.02,21.92,0.0,0.0,45.63,831.98,511.75,144.11,113.78,0.8763,16.3200,-147.8500,0.0000,0.0000,0.9003,0
1508,11:39:00.927,ROI,160,160,320,320,14.79,15.27,14.95,25.6,65.51,829.12,516.08,142.52,113.02,0.8915,18.8100,-149.5900,0.0000,0.0000,0.9363,0
1509,11:39:00.989,ROI,160,160,288,288,21.20,21.91,8.3,17.875,45.65,826.77,516.68,142.87,114.16,0.9575,15.0400,-152.8600,0.0000,0.0000,0.8821,0
1510,11:39:01.053,ROI,160,160,288,288,23.46,24.02,0.0,0.0,41.63,821.34,520.03,142.51,115.85,0.8761,15.2800,-147.4700,0.0000,0.0000,0.8543,0
1511,11:39:01.102,ROI,160,160,288,288,19.71,20.20,0.0,38.675,49.50,820.06,520.32,142.70,110.84,0.9402,15.3200,-156.3500,0.0000,0.0000,0.8589,0
1512,11:39:01.165,ROI,160,160,288,288,8.91,9.35,0.0,41.825,107.01,813.56,521.78,137.95,112.27,0.8890,15.2800,-152.4100,0.0000,0.0000,0.8519,0
1513,11:39:01.230,ROI,160,160,288,288,15.86,16.34,0.0,0.0,61.19,814.30,522.62,134.21,111.24,0.9585,13.8600,-157.8300,0.0000,0.0000,0.8574,0
1514,11:39:01.278,ROI,160,160,288,288,12.33,12.81,0.0,30.525,78.05,808.96,523.04,135.20,108.58,0.9026,13.9300,-157.7700,0.0000,0.0000,0.8641,0
1515,11:39:01.405,ROI,160,160,288,288,9.78,10.42,0.0,0.0,95.98,802.49,527.45,135.76,110.05,0.8414,15.1700,-158.6100,0.0000,0.0000,0.8622,0
1516,11:39:01.453,ROI,160,160,288,288,10.12,10.74,20.7,0.0,93.14,800.20,527.47,139.79,109.31,0.9610,12.8900,-159.9600,0.0000,0.0000,0.8828,0
1517,11:39:01.517,ROI,160,160,288,288,10.34,10.95,14.7,0.0,91.32,798.11,528.48,139.50,107.05,0.9506,13.6800,-158.5600,0.0000,0.0000,0.8811,0
1518,11:39:01.582,ROI,160,160,288,288,14.35,15.01,0.0,0.0,66.63,791.68,530.09,136.96,109.01,0.8856,15.1600,-158.8700,0.0000,0.0000,0.8645,0
1519,11:39:01.631,ROI,160,160,288,288,15.43,16.22,0.0,24.1,61.65,786.57,530.45,147.28,107.60,0.9188,13.5700,-161.4800,0.0000,0.0000,0.9165,0
1520,11:39:01.692,ROI,160,160,320,320,9.52,10.01,8.625,39.075,99.93,780.66,531.14,149.22,109.50,0.9078,13.4200,-160.8000,0.0000,0.0000,0.8707,0
1521,11:39:01.757,ROI,160,160,320,320,10.42,10.81,0.0,0.0,92.52,778.62,530.00,154.16,111.30,0.9482,15.1300,-162.9000,0.0000,0.0000,0.8873,0
1522,11:39:01.806,ROI,160,160,320,320,9.93,10.44,10.35,37.425,95.78,773.48,531.26,154.10,110.96,0.9151,13.3700,-161.6200,0.0000,0.0000,0.9007,0
1523,11:39:01.934,ROI,160,160,320,320,10.65,11.18,0.0,34.925,89.41,766.34,532.14,153.04,110.72,0.8974,15.0700,-163.1600,0.0000,0.0000,0.9001,0
1524,11:39:01.981,ROI,160,160,320,320,9.61,10.01,10.65,0.0,99.85,765.98,532.38,150.16,109.46,0.9700,14.7800,-164.0100,0.0000,0.0000,0.9070,0
1525,11:39:02.045,ROI,160,160,320,320,9.81,10.37,0.0,0.0,96.43,762.12,533.54,152.32,111.44,0.9308,15.0500,-167.9900,0.0000,0.0000,0.9392,0
1526,11:39:02.111,ROI,160,160,320,320,9.29,9.68,0.0,0.0,103.32,759.38,534.04,150.84,108.70,0.9411,15.1900,-166.1700,0.0000,0.0000,0.9382,0
1527,11:39:02.157,ROI,160,160,320,320,10.91,11.38,21.55,0.0,87.87,754.12,535.06,148.60,108.22,0.9153,15.1700,-166.2800,0.0000,0.0000,0.9228,0
1528,11:39:02.221,ROI,160,160,320,320,11.30,11.79,14.85,33.225,84.84,750.66,535.46,151.48,108.94,0.9480,15.7500,-165.1200,0.0000,0.0000,0.9493,0
1529,11:39:02.287,ROI,160,160,320,320,11.42,11.95,0.0,0.0,83.65,744.78,535.40,154.94,110.28,0.9151,15.5300,-169.6200,0.0000,0.0000,0.9553,0
1530,11:39:02.399,ROI,160,160,320,320,12.37,12.91,3.875,0.0,77.47,734.78,536.44,154.66,107.60,0.8585,13.8300,-167.3400,0.0000,0.0000,0.9300,0
1531,11:39:02.461,ROI,160,160,320,320,8.81,9.34,0.0,41.825,107.03,734.30,537.62,151.48,108.76,0.9586,15.0500,-165.3500,0.0000,0.0000,0.9277,0
1532,11:39:02.511,ROI,160,160,320,320,8.97,9.55,0.0,0.0,104.69,730.12,536.96,155.36,111.00,0.9281,14.5800,-169.1000,0.0000,0.0000,0.9402,0
1533,11:39:02.573,ROI,160,160,320,320,10.28,10.65,0.0,36.7,93.94,726.20,537.38,153.24,107.38,0.9200,13.1700,-167.1000,0.0000,0.0000,0.9126,0
1534,11:39:02.637,ROI,160,160,320,320,12.51,12.90,0.0,30.3,77.51,723.78,537.54,148.96,106.44,0.9600,13.3800,-170.3600,0.0000,0.0000,0.8883,0
1535,11:39:02.684,ROI,160,160,320,320,9.65,10.15,0.0,38.5,98.51,717.38,537.38,153.68,106.42,0.9162,11.6600,-169.0000,0.0000,0.0000,0.8779,0
1536,11:39:02.815,ROI,160,160,320,320,15.10,15.53,6.475,0.0,64.40,710.26,536.22,153.28,108.06,0.8927,13.6600,-173.5000,0.0000,0.0000,0.8554,0
1537,11:39:02.861,ROI,160,160,320,320,11.45,12.11,12.65,32.3,82.59,708.32,537.30,155.88,106.16,0.9561,14.1000,-173.0900,0.0000,0.0000,0.8248,0
1538,11:39:02.927,ROI,160,160,320,320,8.39,9.04,0.0,43.25,110.66,702.64,538.70,155.78,106.80,0.9064,14.9200,-173.3300,0.0000,0.0000,0.8797,0
1539,11:39:02.989,ROI,160,160,320,320,9.88,10.24,0.0,0.0,97.62,700.92,538.62,150.24,107.08,0.9620,14.5200,-176.2600,0.0000,0.0000,0.8601,0
1540,11:39:03.037,ROI,160,160,320,320,9.64,10.15,10.275,0.0,98.55,696.46,538.50,151.50,106.34,0.9363,15.7000,-175.9700,0.0000,0.0000,0.8736,0
1541,11:39:03.101,ROI,160,160,320,320,33.84,34.27,7.225,11.4,29.18,695.72,538.44,152.86,105.18,0.9796,16.2600,-177.5600,0.0000,0.0000,0.8750,0
1542,11:39:03.167,ROI,160,160,320,320,40.90,41.64,12.2,9.375,24.02,689.88,539.20,152.60,109.20,0.8935,16.7000,-178.6400,0.0000,0.0000,0.8747,0
1543,11:39:03.222,ROI,160,160,320,320,20.91,21.33,30.825,18.325,46.89,686.20,539.60,154.58,111.20,0.9363,14.8700,-177.2000,0.0000,0.0000,0.8519,0
1544,11:39:03.341,ROI,160,160,320,320,8.96,9.50,3.975,0.0,105.28,674.92,538.66,159.44,111.66,0.8524,16.4100,178.8000,0.0000,0.0000,0.8853,0
1545,11:39:03.389,ROI,160,160,320,320,9.86,10.25,0.0,0.0,97.55,675.00,538.06,152.40,107.26,0.9182,14.3600,-179.4400,0.0000,0.0000,0.8278,0
1546,11:39:03.454,ROI,160,160,320,320,10.10,10.61,7.225,0.0,94.25,670.18,537.64,153.62,106.58,0.9318,15.5800,176.4600,0.0000,0.0000,0.8885,0
1547,11:39:03.518,ROI,160,160,320,320,9.41,9.78,7.225,0.0,102.20,668.22,536.68,150.84,106.38,0.9574,14.8700,177.7300,0.0000,0.0000,0.8713,0
1548,11:39:03.565,ROI,160,160,320,320,8.33,8.83,0.0,0.0,113.27,660.28,535.74,148.92,104.16,0.8814,15.9000,177.9100,0.0000,0.0000,0.8987,0
1549,11:39:03.629,ROI,160,160,320,320,8.75,9.19,0.0,0.0,108.76,658.54,535.08,146.22,102.72,0.9632,13.8100,175.1300,0.0000,0.0000,0.8734,0
1550,11:39:03.694,ROI,160,160,320,320,9.73,10.41,7.0,37.525,96.06,653.32,534.22,145.12,102.08,0.9158,14.3700,174.9200,0.0000,0.0000,0.9000,0
1551,11:39:03.741,ROI,160,160,320,320,9.83,10.31,0.0,38.0,96.96,651.16,534.86,143.88,104.04,0.9526,12.5200,175.2700,0.0000,0.0000,0.8660,0
1552,11:39:03.871,ROI,160,160,288,288,13.75,14.39,0.0,27.2,69.50,640.79,536.09,146.99,105.53,0.8480,15.2100,174.0100,0.0000,0.0000,0.8893,0
1553,11:39:03.919,ROI,160,160,320,320,15.95,16.47,0.0,0.0,60.70,635.06,534.34,147.40,105.70,0.8960,13.7900,173.0300,0.0000,0.0000,0.8498,0
1554,11:39:03.982,ROI,160,160,320,320,16.07,16.51,0.0,0.0,60.57,633.02,532.88,147.90,104.26,0.9464,13.1000,172.4300,0.0000,0.0000,0.8449,0
1555,11:39:04.046,ROI,160,160,320,320,14.42,14.88,0.0,26.275,67.22,625.94,532.92,150.14,103.80,0.9055,13.6700,174.3700,0.0000,0.0000,0.8409,0
1556,11:39:04.095,ROI,160,160,320,320,14.63,15.04,0.0,0.0,66.49,621.14,532.92,158.06,105.90,0.9210,13.9900,176.4000,0.0000,0.0000,0.8459,0
1557,11:39:04.223,ROI,160,160,320,320,15.57,16.13,6.9,0.0,61.99,611.34,532.42,157.46,106.32,0.8752,14.8200,175.1200,0.0000,0.0000,0.8614,0
1558,11:39:04.270,ROI,160,160,320,320,10.76,11.28,13.0,34.675,88.69,610.12,532.02,155.36,105.22,0.9743,15.1700,175.1300,0.0000,0.0000,0.8282,0
1559,11:39:04.333,ROI,160,160,320,320,17.60,18.07,0.0,0.0,55.33,604.28,531.48,154.62,104.24,0.9182,15.1200,174.8800,0.0000,0.0000,0.8308,0
1560,11:39:04.398,ROI,160,160,320,320,9.48,9.82,0.0,39.775,101.79,602.08,531.82,157.38,108.56,0.9337,15.3600,172.9400,0.0000,0.0000,0.8419,0
1561,11:39:04.447,ROI,160,160,320,320,16.19,16.68,0.0,23.425,59.95,597.90,530.66,154.88,106.16,0.9273,15.3200,173.4900,0.0000,0.0000,0.8629,0
1562,11:39:04.510,ROI,160,160,320,320,12.60,12.99,0.0,30.075,76.97,594.80,530.10,154.48,106.28,0.9508,15.0900,172.4700,0.0000,0.0000,0.8472,0
1563,11:39:04.574,ROI,160,160,320,320,10.58,10.93,7.7,35.75,91.50,587.94,529.20,159.36,106.68,0.9015,15.7800,173.2400,0.0000,0.0000,0.8550,0
1564,11:39:04.623,ROI,160,160,320,320,10.59,10.93,0.0,0.0,91.47,584.00,528.16,159.26,104.44,0.9322,16.1000,171.5300,0.0000,0.0000,0.8791,0
1565,11:39:04.749,ROI,160,160,320,320,9.49,9.93,0.0,0.0,100.75,577.70,525.50,157.42,106.44,0.8798,15.6100,169.7100,0.0000,0.0000,0.8775,0
1566,11:39:04.798,ROI,160,160,320,320,9.06,9.42,10.1,0.0,106.14,573.52,523.96,157.54,106.40,0.9219,16.1400,168.5100,0.0000,0.0000,0.9106,0
1567,11:39:04.862,ROI,160,160,320,320,9.00,9.43,7.1,0.0,106.04,570.64,523.78,158.10,109.66,0.9359,15.7600,169.6800,0.0000,0.0000,0.8705,0
1568,11:39:04.926,ROI,160,160,320,320,10.29,10.82,7.175,36.15,92.46,567.46,521.26,152.48,108.10,0.9170,16.1300,166.9800,0.0000,0.0000,0.9171,0
1569,11:39:04.974,ROI,160,160,320,320,12.71,13.10,10.5,29.825,76.35,566.36,521.70,150.94,107.80,0.9776,15.7800,169.0900,0.0000,0.0000,0.8836,0
1570,11:39:05.039,ROI,160,160,320,320,9.68,10.01,0.0,39.025,99.88,559.22,521.50,156.02,110.54,0.8891,16.7800,167.9800,0.0000,0.0000,0.8834,0
1571,11:39:05.151,ROI,160,160,320,320,10.56,10.94,0.0,35.725,91.45,552.26,519.88,154.38,109.44,0.8887,14.7800,166.5700,0.0000,0.0000,0.8733,0
1572,11:39:05.214,ROI,160,160,320,320,8.31,8.67,0.0,45.05,115.29,545.68,517.58,150.60,106.00,0.8801,14.7800,166.0800,0.0000,0.0000,0.8432,0
1573,11:39:05.277,ROI,160,160,320,320,19.54,20.08,0.0,19.45,49.80,545.22,515.62,146.58,105.58,0.9383,15.3100,165.1400,0.0000,0.0000,0.8895,0
