frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
425,09:29:35.430,ROI,160,160,224,224,10.120000,57.860000,14.625000,0.000000,17.280000,600.700000,75.190000,601.450000,75.390000,602.573070,75.600351,17.860000,18.391842,13.348727,10.092319,9.770521,4.265337,106.120000,69.080000,0.918900,15.020000,17.860000,0.000000,0.000000,0.909700,0
426,09:29:35.478,ROI,160,160,224,224,10.470000,41.050000,21.075000,0.000000,24.360000,601.710000,75.180000,603.050000,75.050000,604.480702,75.196053,16.950000,17.372368,11.996899,12.013073,11.966047,7.620095,107.870000,68.430000,0.972300,14.080000,16.950000,0.000000,0.000000,0.879300,0
427,09:29:35.544,ROI,160,160,224,224,10.750000,59.040000,0.000000,0.000000,16.940000,604.070000,74.820000,604.820000,74.820000,606.087456,74.862544,15.670000,16.217632,7.403729,11.568155,11.726187,10.477485,106.970000,67.060000,0.938200,15.150000,15.670000,0.000000,0.000000,0.925600,0
428,09:29:35.607,ROI,160,160,224,224,11.510000,57.570000,7.625000,0.000000,17.370000,605.890000,74.770000,606.380000,74.850000,607.421579,74.705351,13.100000,14.583246,-1.101706,7.113390,6.719891,10.519004,106.330000,66.300000,0.955600,14.430000,13.100000,0.000000,0.000000,0.880500,0
429,09:29:35.654,ROI,160,160,224,224,8.870000,36.610000,0.000000,0.000000,27.310000,609.100000,74.070000,608.420000,74.420000,608.823158,74.493684,12.610000,12.887456,11.902812,8.231960,8.587921,10.836164,105.220000,65.730000,0.921800,14.600000,12.610000,0.000000,0.000000,0.930300,0
430,09:29:35.782,ROI,160,160,224,224,10.180000,122.770000,3.300000,0.000000,8.150000,614.880000,74.190000,611.900000,74.350000,610.851404,74.410439,6.890000,9.502544,1.152346,4.619587,2.350281,8.100900,103.770000,65.790000,0.892300,13.640000,6.890000,0.000000,0.000000,0.912700,0
431,09:29:35.830,ROI,160,160,224,224,8.470000,38.700000,10.675000,0.000000,25.840000,615.720000,73.710000,614.580000,73.960000,613.189386,74.221404,8.160000,7.805000,8.279699,5.489649,4.622534,6.681893,103.990000,63.760000,0.953800,13.350000,8.160000,0.000000,0.000000,0.862900,0
432,09:29:35.894,ROI,160,160,224,224,9.740000,59.220000,14.150000,0.000000,16.890000,619.660000,73.890000,618.020000,73.830000,616.075263,74.030789,4.350000,5.454737,2.164218,4.265027,3.778934,5.586827,102.720000,63.950000,0.921500,13.230000,4.350000,0.000000,0.000000,0.858800,0
433,09:29:35.958,ROI,160,160,224,224,9.630000,57.520000,7.275000,0.000000,17.390000,619.760000,73.500000,620.130000,73.600000,618.954912,73.773421,4.840000,3.852105,6.220950,4.911804,5.107236,5.325107,103.290000,62.750000,0.975800,12.060000,4.840000,0.000000,0.000000,0.843900,0
434,09:29:36.007,ROI,160,160,224,224,9.280000,40.090000,20.200000,0.000000,24.940000,623.970000,73.610000,623.180000,73.520000,622.096140,73.581754,4.850000,2.832632,1.502496,3.026807,3.491658,4.129705,104.120000,63.130000,0.916600,13.200000,4.850000,0.000000,0.000000,0.872400,0
435,09:29:36.070,ROI,160,160,224,224,9.730000,57.560000,14.725000,0.000000,17.370000,625.390000,73.260000,625.520000,73.380000,625.075000,73.438158,3.570000,2.230351,3.423871,2.314036,2.759817,2.932802,102.310000,61.540000,0.948500,12.870000,3.570000,0.000000,0.000000,0.833600,0
436,09:29:36.134,ROI,160,160,224,224,9.300000,57.250000,7.300000,0.000000,17.470000,627.250000,73.150000,627.870000,73.230000,627.947105,73.279386,1.740000,0.933421,3.652223,2.604470,3.164129,2.220752,101.110000,61.890000,0.958800,13.190000,1.740000,0.000000,0.000000,0.838000,0
437,09:29:36.182,ROI,160,160,224,224,9.860000,42.970000,10.125000,0.000000,23.270000,630.260000,72.320000,630.270000,72.890000,630.705965,73.059561,0.330000,-0.493684,8.063246,4.281894,4.555674,2.368310,100.270000,62.370000,0.918000,13.500000,0.330000,0.000000,0.000000,0.841500,0
438,09:29:36.310,ROI,160,160,224,224,9.890000,121.780000,0.000000,0.000000,8.210000,635.960000,72.700000,634.160000,72.790000,633.924035,72.893421,-0.300000,-1.574825,1.472575,3.040022,2.955404,1.931190,101.370000,64.230000,0.868300,12.680000,-0.300000,0.000000,0.000000,0.828200,0
439,09:29:36.359,ROI,160,160,224,224,12.280000,44.070000,10.125000,0.000000,22.690000,636.510000,73.120000,637.050000,72.820000,637.137105,72.812807,-1.780000,-2.463772,-0.594745,1.253972,1.437216,1.127954,100.830000,64.020000,0.976400,12.180000,-1.780000,0.000000,0.000000,0.784700,0
440,09:29:36.423,ROI,160,160,224,224,12.710000,57.730000,7.750000,0.000000,17.320000,641.100000,72.910000,640.650000,72.760000,640.499123,72.728684,-1.720000,-2.235175,0.954841,1.549560,1.433329,1.044335,99.610000,63.600000,0.906800,12.390000,-1.720000,0.000000,0.000000,0.811000,0
441,09:29:36.486,ROI,160,160,224,224,9.680000,53.750000,7.850000,0.000000,18.600000,641.920000,73.290000,643.180000,72.910000,643.534912,72.737632,-0.820000,-1.799737,-3.393011,-0.135351,-0.168867,0.714400,98.990000,65.170000,0.960100,11.830000,-0.820000,0.000000,0.000000,0.801400,0
442,09:29:36.534,ROI,160,160,224,224,9.300000,41.020000,10.300000,0.000000,24.380000,646.070000,73.560000,646.400000,73.090000,646.626053,72.831667,-1.320000,-1.753421,-3.199540,-1.631177,-1.742448,0.090499,99.020000,64.260000,0.907300,12.250000,-1.320000,0.000000,0.000000,0.807800,0
443,09:29:36.598,ROI,160,160,224,224,7.800000,56.160000,14.500000,0.000000,17.810000,646.590000,73.860000,648.380000,73.460000,649.184211,73.098333,-1.230000,-1.437105,-10.584708,-6.196058,-5.951115,-2.319361,98.660000,64.250000,0.980100,13.130000,-1.230000,0.000000,0.000000,0.798300,0
444,09:29:36.664,ROI,160,160,224,224,9.820000,62.110000,6.800000,0.000000,16.100000,651.040000,74.190000,651.220000,73.910000,651.758772,73.515000,-2.460000,-1.690000,-9.003704,-9.263414,-9.193032,-5.843087,97.590000,63.630000,0.904400,12.350000,-2.460000,0.000000,0.000000,0.781100,0
445,09:29:36.710,ROI,160,160,224,224,11.650000,42.310000,10.950000,0.000000,23.630000,651.920000,74.260000,653.040000,74.310000,653.960088,74.010614,-3.600000,-2.409825,-12.395407,-12.553314,-12.688261,-10.184598,99.320000,64.180000,0.973800,13.190000,-3.600000,0.000000,0.000000,0.802800,0
446,09:29:36.838,ROI,160,160,224,224,10.160000,119.240000,0.000000,0.000000,8.390000,657.340000,74.690000,656.300000,74.700000,656.542895,74.508860,-5.060000,-3.491140,-6.821981,-11.360577,-10.918723,-12.287282,98.690000,64.020000,0.884800,13.390000,-5.060000,0.000000,0.000000,0.792600,0
447,09:29:36.886,ROI,160,160,224,224,9.600000,39.870000,21.100000,0.000000,25.080000,660.150000,75.050000,659.500000,75.100000,659.430526,75.049649,-6.370000,-5.080702,-7.125016,-11.707099,-10.607360,-13.903312,98.210000,63.030000,0.930200,13.170000,-6.370000,0.000000,0.000000,0.738900,0
448,09:29:36.950,ROI,160,160,224,224,9.970000,58.330000,0.000000,0.000000,17.140000,661.370000,75.360000,661.870000,75.540000,662.062105,75.582895,-4.690000,-5.110351,-10.517446,-11.816507,-11.454935,-14.462512,99.670000,63.500000,0.966200,13.950000,-4.690000,0.000000,0.000000,0.824500,0
449,09:29:36.998,ROI,160,160,224,224,9.240000,40.210000,10.450000,0.000000,24.870000,663.240000,75.640000,663.960000,75.920000,664.453947,76.110000,-5.460000,-5.646140,-10.304846,-12.328689,-12.427981,-15.090129,99.670000,64.120000,0.954100,13.280000,-5.460000,0.000000,0.000000,0.805900,0
450,09:29:37.062,ROI,160,160,224,224,10.040000,58.990000,14.425000,0.000000,16.950000,666.750000,75.950000,666.550000,76.240000,666.748070,76.567895,-6.610000,-6.117895,-7.043321,-10.427416,-11.287602,-14.609266,99.970000,65.300000,0.915800,13.580000,-6.610000,0.000000,0.000000,0.749500,0
451,09:29:37.126,ROI,160,160,224,224,10.750000,55.530000,14.725000,0.000000,18.010000,668.180000,76.590000,668.560000,76.690000,668.896667,77.023947,-5.110000,-5.924211,-12.619322,-11.394042,-11.983526,-14.313272,100.250000,64.780000,0.953000,14.380000,-5.110000,0.000000,0.000000,0.825500,0
452,09:29:37.238,ROI,160,160,224,224,8.070000,103.280000,0.000000,0.000000,9.680000,673.140000,77.710000,671.900000,77.460000,671.381053,77.580088,-10.180000,-7.898246,-12.982088,-11.538778,-12.617885,-13.850989,100.690000,66.280000,0.876900,16.220000,-10.180000,0.000000,0.000000,0.844300,0
453,09:29:37.304,ROI,160,160,224,224,14.630000,66.130000,6.875000,0.000000,15.120000,676.290000,78.040000,675.310000,78.090000,674.265614,78.155000,-8.900000,-8.905965,-10.467408,-10.609512,-11.271729,-12.551451,100.090000,66.510000,0.930300,16.420000,-8.900000,0.000000,0.000000,0.818800,0
454,09:29:37.351,ROI,160,160,224,224,18.570000,44.280000,0.000000,0.000000,22.580000,677.740000,77.950000,677.970000,78.460000,677.210088,78.634561,-7.230000,-8.852632,-7.918902,-8.792900,-9.250444,-10.539634,100.160000,65.900000,0.962700,16.420000,-7.230000,0.000000,0.000000,0.796400,0
455,09:29:37.415,ROI,160,160,224,224,14.430000,51.740000,8.750000,0.000000,19.330000,681.840000,78.610000,681.340000,78.870000,680.531140,79.085965,-9.780000,-9.638509,-6.936613,-7.779469,-7.740312,-8.515094,99.510000,66.370000,0.903500,16.100000,-9.780000,0.000000,0.000000,0.869300,0
456,09:29:37.479,ROI,160,160,224,224,20.100000,59.780000,8.100000,0.000000,16.730000,683.210000,79.690000,683.880000,79.550000,683.620965,79.611930,-10.620000,-10.459649,-14.987562,-9.877806,-9.660566,-7.702405,98.070000,67.960000,0.942500,17.500000,-10.620000,0.000000,0.000000,0.848100,0
457,09:29:37.527,ROI,160,160,224,224,13.180000,33.300000,14.250000,0.000000,30.030000,686.190000,80.050000,686.520000,80.110000,686.638772,80.142193,-11.080000,-10.991842,-11.976132,-10.340887,-9.965791,-7.290687,99.060000,67.240000,0.931600,16.930000,-11.080000,0.000000,0.000000,0.896200,0
458,09:29:37.655,ROI,160,160,224,224,11.020000,117.500000,0.000000,0.000000,8.510000,690.450000,81.440000,689.660000,81.040000,689.669737,80.849123,-14.890000,-12.789825,-16.498148,-13.074813,-13.128728,-8.662788,100.720000,67.370000,0.882600,17.860000,-14.890000,0.000000,0.000000,0.920800,0
459,09:29:37.703,ROI,160,160,224,224,9.170000,37.430000,0.000000,0.000000,26.720000,691.600000,81.900000,691.970000,81.800000,692.463158,81.615702,-16.580000,-14.889737,-18.211429,-15.775240,-15.345511,-10.992844,101.850000,67.900000,0.964500,17.230000,-16.580000,0.000000,0.000000,0.905700,0
460,09:29:37.767,ROI,160,160,224,224,9.610000,57.100000,7.225000,0.000000,17.510000,692.920000,82.100000,694.060000,82.360000,694.865000,82.351667,-15.340000,-15.906404,-14.999647,-16.909445,-17.035947,-13.894086,102.420000,67.610000,0.968900,16.830000,-15.340000,0.000000,0.000000,0.913600,0
461,09:29:37.832,ROI,160,160,224,224,14.280000,63.420000,7.100000,0.000000,15.770000,696.540000,83.090000,696.560000,83.050000,697.266053,83.094035,-18.070000,-17.752018,-15.429505,-17.109055,-17.180802,-16.178097,101.500000,68.240000,0.905500,17.270000,-18.070000,0.000000,0.000000,0.918800,0
462,09:29:37.879,ROI,160,160,224,224,14.540000,39.050000,12.150000,0.000000,25.610000,698.390000,82.840000,698.950000,83.390000,699.538421,83.683070,-21.350000,-20.318333,-8.096537,-14.283607,-14.532152,-16.704898,100.730000,68.540000,0.957000,18.860000,-21.350000,0.000000,0.000000,0.854300,0
463,09:29:37.943,ROI,160,160,224,224,13.900000,55.170000,7.975000,0.000000,18.130000,702.190000,84.410000,701.680000,84.180000,702.002982,84.331404,-18.740000,-21.017368,-16.139243,-14.605227,-14.738443,-16.687607,100.130000,68.110000,0.887100,17.340000,-18.740000,0.000000,0.000000,0.923200,0
464,09:29:38.007,ROI,160,160,224,224,10.930000,52.680000,7.975000,0.000000,18.980000,703.290000,85.250000,703.910000,85.050000,704.269474,85.058772,-25.850000,-24.032544,-21.312474,-17.458770,-17.792613,-17.936287,99.510000,69.480000,0.954900,16.910000,-25.850000,0.000000,0.000000,0.908100,0
465,09:29:38.056,ROI,160,160,224,224,9.420000,40.240000,10.525000,0.000000,24.850000,707.210000,85.880000,706.690000,85.850000,706.572105,85.818158,-22.820000,-24.703947,-16.054220,-17.625797,-18.252063,-19.035170,97.220000,69.400000,0.907200,17.180000,-22.820000,0.000000,0.000000,0.866800,0
466,09:29:38.184,ROI,160,160,224,224,14.580000,126.460000,3.300000,0.000000,7.910000,711.690000,88.020000,710.080000,87.260000,709.244561,86.841579,-26.590000,-26.630000,-22.583853,-19.915020,-20.954416,-20.737975,96.710000,71.920000,0.860400,17.500000,-26.590000,0.000000,0.000000,0.858800,0
467,09:29:38.232,ROI,160,160,224,224,11.360000,36.380000,12.025000,0.000000,27.490000,712.460000,88.000000,712.450000,88.110000,711.872193,87.852807,-24.130000,-26.820000,-19.730361,-20.408590,-21.048918,-21.742031,98.380000,71.250000,0.974000,18.060000,-24.130000,0.000000,0.000000,0.883700,0
468,09:29:38.295,ROI,160,160,224,224,10.940000,53.800000,0.000000,0.000000,18.590000,715.890000,88.860000,715.480000,88.980000,714.706316,88.871491,-26.440000,-27.489211,-16.020292,-19.640095,-19.770236,-21.852239,97.900000,71.710000,0.911100,17.350000,-26.440000,0.000000,0.000000,0.864900,0
469,09:29:38.360,ROI,160,160,224,224,11.560000,57.410000,0.000000,0.000000,17.420000,717.040000,89.080000,717.630000,89.610000,717.466316,89.787281,-27.660000,-28.519912,-16.331812,-18.396365,-18.356246,-20.975764,97.890000,71.360000,0.970700,17.290000,-27.660000,0.000000,0.000000,0.884700,0
470,09:29:38.407,ROI,160,160,224,224,9.670000,37.480000,11.100000,0.000000,26.680000,719.700000,90.750000,720.090000,90.590000,720.155175,90.712982,-26.900000,-28.190351,-21.721051,-19.255297,-18.997202,-20.101663,96.290000,72.350000,0.905000,17.720000,-26.900000,0.000000,0.000000,0.882300,0
471,09:29:38.472,ROI,160,160,224,224,7.840000,56.090000,7.225000,0.000000,17.830000,721.550000,91.200000,722.130000,91.380000,722.572018,91.568596,-28.830000,-28.552982,-21.169139,-19.833528,-19.495057,-19.457439,96.680000,72.550000,0.950800,16.860000,-28.830000,0.000000,0.000000,0.853200,0
472,09:29:38.535,ROI,160,160,224,224,8.900000,58.330000,7.150000,0.000000,17.150000,724.430000,93.020000,724.580000,92.580000,725.011754,92.564561,-28.780000,-28.941053,-26.095424,-22.648734,-22.206578,-20.155602,97.480000,72.270000,0.897400,18.350000,-28.780000,0.000000,0.000000,0.895000,0
473,09:29:38.584,ROI,160,160,224,224,10.390000,45.140000,9.700000,0.000000,22.150000,726.230000,94.010000,726.550000,93.770000,727.171491,93.675526,-34.290000,-31.191140,-31.134533,-27.325993,-27.221212,-23.016412,95.900000,73.120000,0.938100,16.910000,-34.290000,0.000000,0.000000,0.854300,0
474,09:29:38.711,ROI,160,160,192,192,7.430000,116.890000,6.750000,0.000000,8.550000,729.780000,95.940000,729.230000,95.320000,729.475614,94.992456,-32.800000,-32.290439,-30.043294,-29.672463,-29.750284,-26.244936,95.960000,73.920000,0.882700,15.760000,-32.800000,0.000000,0.000000,0.851200,0
475,09:29:38.759,ROI,160,160,192,192,7.530000,41.450000,0.000000,0.000000,24.130000,730.720000,96.660000,731.010000,96.620000,731.527544,96.381491,-34.090000,-33.710789,-36.142041,-34.176105,-34.095676,-30.657530,94.760000,72.100000,0.956400,15.340000,-34.090000,0.000000,0.000000,0.840700,0
476,09:29:38.824,ROI,160,160,192,192,7.380000,58.590000,0.000000,0.000000,17.070000,734.040000,98.110000,733.560000,98.030000,733.611053,97.810351,-35.390000,-34.947018,-28.940013,-34.022781,-34.442130,-33.937932,96.110000,73.570000,0.897200,15.410000,-35.390000,0.000000,0.000000,0.853800,0
477,09:29:38.889,ROI,160,160,224,224,16.430000,68.640000,0.000000,0.000000,14.570000,735.970000,98.980000,735.990000,99.270000,735.762281,99.194649,-34.580000,-35.321491,-27.034678,-32.344282,-32.760960,-35.384986,95.410000,73.320000,0.938500,15.510000,-34.580000,0.000000,0.000000,0.842400,0
478,09:29:38.936,ROI,160,160,192,192,19.350000,39.120000,26.200000,19.250000,25.560000,738.080000,100.200000,738.230000,100.510000,737.951053,100.554649,-35.520000,-36.160965,-28.967661,-31.666289,-31.854875,-35.578036,96.590000,75.340000,0.926700,14.820000,-35.520000,0.970000,-33.120000,0.831300,0
479,09:29:38.999,ROI,160,160,224,224,15.850000,49.510000,0.000000,0.000000,20.200000,740.250000,101.460000,740.330000,101.750000,740.095526,101.873860,-35.240000,-36.473947,-30.560839,-31.377974,-31.598479,-35.150456,97.430000,74.690000,0.925300,16.300000,-35.240000,0.000000,0.000000,0.774600,0
480,09:29:39.065,ROI,160,160,224,224,17.470000,59.870000,7.975000,0.000000,16.700000,742.620000,102.650000,742.540000,102.930000,742.286228,103.188421,-35.190000,-36.271579,-28.099393,-31.089672,-30.966456,-34.558577,97.400000,74.630000,0.923400,16.960000,-35.190000,0.000000,0.000000,0.769300,0
481,09:29:39.112,ROI,160,160,224,224,17.050000,38.060000,13.550000,0.000000,26.270000,744.880000,103.190000,744.570000,103.830000,744.416228,104.347018,-33.530000,-35.810702,-23.910092,-28.404809,-28.543627,-32.971752,98.140000,73.770000,0.941100,18.140000,-33.530000,0.280000,-32.470000,0.796300,0
482,09:29:39.240,ROI,160,160,224,224,18.730000,121.870000,0.000000,0.000000,8.210000,748.770000,106.890000,747.490000,105.880000,746.940702,105.837368,-35.360000,-35.329737,-35.070958,-29.974103,-30.555946,-32.047168,97.820000,77.380000,0.840500,15.480000,-35.360000,0.550000,-31.790000,0.731600,0
483,09:29:39.305,ROI,160,160,224,224,20.550000,57.700000,0.000000,128.550000,17.330000,751.330000,109.580000,750.460000,108.350000,749.751754,107.772105,-40.970000,-37.514211,-39.748598,-33.646204,-34.538106,-32.742377,96.210000,80.300000,0.887800,14.370000,-40.970000,0.580000,-49.920000,0.776000,0
484,09:29:39.351,ROI,160,160,224,224,8.350000,26.040000,0.000000,0.000000,38.400000,752.580000,110.450000,752.720000,110.290000,752.387895,109.745614,-41.170000,-38.851754,-40.643025,-36.009275,-36.819837,-33.727829,94.720000,81.000000,0.953700,13.840000,-41.170000,0.000000,0.000000,0.780100,0
485,09:29:39.415,ROI,160,160,192,192,8.130000,57.740000,7.100000,0.000000,17.320000,756.020000,111.250000,755.600000,111.800000,755.217105,111.605965,-43.580000,-41.149561,-27.668272,-32.702001,-33.326969,-32.861135,92.020000,79.620000,0.911000,13.850000,-43.580000,0.000000,0.000000,0.805400,0
486,09:29:39.464,ROI,160,160,192,192,8.300000,42.750000,0.000000,0.000000,23.390000,758.040000,111.180000,758.120000,112.650000,757.939211,113.093421,-39.680000,-41.155614,-18.639332,-26.956110,-28.653778,-30.333817,91.920000,77.440000,0.931300,14.210000,-39.680000,0.000000,0.000000,0.793000,0
487,09:29:39.527,ROI,160,160,192,192,9.590000,57.800000,0.000000,38.575000,17.300000,759.860000,112.460000,760.380000,113.500000,760.540789,114.320175,-40.710000,-41.391491,-20.611591,-23.662416,-25.245858,-27.286339,91.860000,77.500000,0.930400,14.350000,-40.710000,0.000000,0.000000,0.784200,0
488,09:29:39.640,ROI,160,160,192,192,16.580000,114.680000,0.000000,22.225000,8.720000,762.000000,114.050000,762.760000,114.600000,763.043509,115.417632,-47.050000,-44.270000,-24.805666,-22.699263,-23.677715,-24.594669,90.220000,77.870000,0.916700,14.560000,-47.050000,0.000000,0.000000,0.806400,0
489,09:29:39.703,ROI,160,160,192,192,7.820000,45.140000,0.000000,0.000000,22.160000,762.980000,116.940000,764.480000,116.390000,765.244649,116.740175,-53.010000,-48.801140,-46.142499,-31.265545,-30.999336,-26.022767,90.730000,80.760000,0.910300,14.310000,-53.010000,0.000000,0.000000,0.828800,0
490,09:29:39.768,ROI,160,160,192,192,7.890000,58.420000,13.925000,0.000000,17.120000,764.050000,117.690000,765.670000,117.770000,766.942281,118.052193,-50.850000,-51.556930,-49.228183,-39.277866,-37.698706,-30.314478,90.840000,79.580000,0.958800,13.550000,-50.850000,0.000000,0.000000,0.751600,0
491,09:29:39.832,ROI,160,160,192,192,8.650000,59.220000,0.000000,0.000000,16.890000,767.530000,120.110000,767.660000,119.590000,768.634386,119.547018,-54.500000,-54.360175,-42.445190,-42.338010,-41.457736,-35.222465,86.320000,79.400000,0.871800,13.450000,-54.500000,0.000000,0.000000,0.833600,0
492,09:29:39.879,ROI,160,160,192,192,9.040000,41.360000,20.750000,0.000000,24.180000,767.660000,121.610000,768.720000,121.230000,769.875000,121.069825,-49.930000,-54.547456,-57.123738,-50.571921,-50.830677,-42.880503,88.140000,80.560000,0.943500,14.280000,-49.930000,0.770000,-44.530000,0.803100,0
493,09:29:39.942,ROI,160,160,192,192,7.870000,55.500000,14.650000,0.000000,18.020000,769.870000,122.750000,770.130000,122.730000,771.034912,122.579649,-54.230000,-55.917281,-46.771470,-51.569314,-52.466978,-48.989285,86.700000,78.240000,0.923800,13.670000,-54.230000,0.000000,0.000000,0.821600,0
494,09:29:39.990,ROI,160,160,192,192,7.820000,42.150000,9.875000,0.000000,23.730000,771.200000,122.960000,771.190000,123.670000,771.942368,123.836667,-51.500000,-55.313860,-41.566370,-50.341573,-54.174027,-53.980289,86.920000,78.880000,0.962200,14.360000,-51.500000,0.000000,0.000000,0.825600,0
495,09:29:40.054,ROI,160,160,192,192,7.780000,56.550000,14.050000,0.000000,17.680000,773.270000,126.280000,772.560000,125.460000,772.813684,125.259825,-55.520000,-56.137456,-52.570889,-53.601872,-58.523318,-59.244719,87.020000,80.840000,0.878900,13.800000,-55.520000,0.000000,0.000000,0.852400,0
496,09:29:40.182,ROI,160,160,192,192,7.810000,121.910000,3.275000,0.000000,8.200000,776.060000,130.000000,774.670000,128.260000,774.018509,127.237544,-61.170000,-58.599649,-52.999365,-55.722123,-58.650270,-62.859188,85.120000,82.680000,0.858300,14.050000,-61.170000,0.000000,0.000000,0.860500,0
497,09:29:40.232,ROI,160,160,192,192,7.770000,42.770000,19.200000,0.000000,23.380000,777.370000,130.900000,776.420000,130.470000,775.413421,129.428860,-60.010000,-59.777982,-51.625875,-56.082619,-57.520646,-64.486812,84.660000,82.010000,0.949000,13.890000,-60.010000,0.000000,0.000000,0.853000,0
498,09:29:40.296,ROI,160,160,192,192,7.800000,58.600000,6.950000,0.000000,17.060000,779.660000,133.370000,778.550000,132.900000,777.152193,131.895088,-63.320000,-61.784211,-48.764035,-54.978052,-54.814904,-63.906347,84.430000,83.060000,0.893300,14.300000,-63.320000,0.000000,0.000000,0.862700,0
499,09:29:40.360,ROI,160,160,192,192,8.230000,58.400000,0.000000,0.000000,17.120000,781.020000,134.150000,780.390000,134.700000,779.122456,134.384649,-65.000000,-64.159386,-44.370401,-52.686859,-51.641565,-61.736666,82.340000,81.360000,0.948300,14.070000,-65.000000,0.000000,0.000000,0.851400,0
500,09:29:40.409,ROI,160,160,192,192,8.280000,42.920000,19.375000,0.000000,23.300000,781.440000,136.030000,781.720000,136.560000,780.982105,136.771930,-66.030000,-66.275439,-54.433194,-53.344634,-52.082045,-59.354369,81.180000,82.100000,0.942000,12.860000,-66.030000,0.000000,0.000000,0.818400,0
501,09:29:40.470,ROI,160,160,192,192,7.670000,54.630000,14.925000,0.000000,18.300000,782.200000,137.420000,782.720000,138.140000,782.582281,138.837719,-67.400000,-67.696842,-57.669814,-53.791051,-52.238378,-56.339253,80.990000,82.360000,0.949200,13.430000,-67.400000,0.000000,0.000000,0.827900,0
502,09:29:40.520,ROI,160,160,192,192,7.830000,44.030000,9.375000,0.000000,22.710000,783.070000,137.910000,783.630000,139.250000,784.009123,140.437895,-67.240000,-68.463070,-50.654421,-50.077544,-48.277297,-51.208973,82.680000,81.940000,0.967400,13.270000,-67.240000,0.000000,0.000000,0.817100,0
503,09:29:40.647,ROI,160,160,192,192,8.130000,121.510000,6.575000,0.000000,8.230000,784.550000,140.290000,784.640000,140.720000,785.244211,141.817193,-66.950000,-68.385175,-55.508022,-50.014707,-48.157257,-46.818462,82.380000,82.120000,0.911400,14.220000,-66.950000,0.000000,0.000000,0.826500,0
504,09:29:40.710,ROI,160,160,192,192,7.790000,56.280000,14.400000,0.000000,17.770000,786.270000,142.690000,786.020000,142.580000,786.477281,143.262105,-68.980000,-69.535965,-53.426969,-50.719285,-49.522970,-44.320103,82.750000,83.750000,0.906200,15.000000,-68.980000,0.000000,0.000000,0.835100,0
505,09:29:40.760,ROI,160,160,192,192,13.550000,49.440000,18.950000,0.000000,20.220000,787.800000,143.630000,787.390000,144.050000,787.704474,144.646140,-72.340000,-71.931053,-47.016624,-49.671205,-48.437313,-42.852102,80.590000,82.150000,0.941700,13.930000,-72.340000,0.000000,0.000000,0.789300,0
506,09:29:40.824,ROI,160,160,192,192,7.810000,50.230000,7.850000,0.000000,19.910000,787.740000,146.470000,788.270000,146.070000,788.674035,146.223509,-71.210000,-72.763684,-66.459961,-57.661412,-58.422196,-47.092338,82.980000,84.580000,0.907800,14.500000,-71.210000,0.000000,0.000000,0.807900,0
507,09:29:40.887,ROI,160,160,192,192,7.720000,57.270000,7.125000,0.000000,17.460000,788.900000,148.680000,789.190000,148.180000,789.504825,147.929123,-74.410000,-73.776053,-66.441886,-62.211676,-64.029697,-53.230484,80.570000,86.870000,0.923200,15.520000,-74.410000,0.000000,0.000000,0.822400,0
508,09:29:40.935,ROI,160,160,192,192,7.810000,41.780000,19.650000,0.000000,23.930000,790.140000,151.530000,790.180000,150.640000,790.335789,149.937895,-76.170000,-75.253421,-68.078221,-65.901078,-67.526680,-59.817728,79.280000,88.740000,0.909500,15.120000,-76.170000,0.000000,0.000000,0.825400,0
509,09:29:41.000,ROI,160,160,192,192,8.020000,59.520000,0.000000,0.000000,16.800000,790.500000,152.520000,790.830000,152.570000,790.942807,151.928860,-75.370000,-75.379386,-71.387115,-70.867275,-73.044264,-67.672312,78.320000,87.320000,0.965800,15.230000,-75.370000,0.000000,0.000000,0.843000,0
510,09:29:41.062,ROI,160,160,192,192,8.380000,55.520000,14.700000,0.000000,18.010000,792.270000,154.660000,791.820000,154.540000,791.636404,153.939474,-77.050000,-76.560789,-63.318730,-69.293609,-70.967230,-72.307948,77.230000,87.530000,0.911000,13.690000,-77.050000,0.000000,0.000000,0.777400,0
511,09:29:41.112,ROI,160,160,192,192,8.540000,42.930000,9.650000,0.000000,23.300000,792.430000,156.030000,792.370000,156.080000,792.222719,155.820965,-76.240000,-76.670965,-70.346176,-71.374740,-72.691769,-76.349566,77.590000,88.190000,0.965000,14.110000,-76.240000,0.000000,0.000000,0.818900,0
512,09:29:41.240,ROI,160,160,192,192,9.030000,120.120000,6.550000,0.000000,8.330000,794.020000,158.600000,793.380000,158.120000,793.001140,157.920263,-78.500000,-78.127544,-63.660078,-70.883644,-69.655189,-77.774753,78.200000,85.630000,0.906000,15.180000,-78.500000,0.000000,0.000000,0.808100,0
