frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
718,09:15:17.710,ROI,160,160,224,224,8.140000,56.510000,14.275000,44.875000,17.690000,767.350000,264.500000,767.840000,265.300000,767.593421,265.459298,-130.490000,-131.327632,-144.090277,-131.594706,-132.272757,-126.587746,109.300000,88.020000,0.924900,16.400000,-130.490000,0.000000,0.000000,0.856700,0
719,09:15:17.774,ROI,160,160,224,224,8.260000,58.570000,7.025000,0.000000,17.070000,766.540000,265.650000,766.280000,266.490000,766.259474,266.845439,-130.250000,-131.989825,-142.662869,-133.396394,-133.900745,-125.654510,111.540000,89.290000,0.954800,15.640000,-130.250000,0.000000,0.000000,0.808800,0
720,09:15:17.823,ROI,160,160,224,224,8.220000,42.990000,9.700000,0.000000,23.260000,760.880000,266.620000,763.110000,267.460000,764.253860,268.004825,-131.780000,-132.833158,-162.986220,-145.521536,-149.969067,-132.909886,105.550000,87.360000,0.881700,15.950000,-131.780000,0.000000,0.000000,0.768300,0
721,09:15:17.886,ROI,160,160,224,224,8.360000,56.730000,14.350000,0.000000,17.630000,759.480000,267.950000,760.380000,268.260000,761.970702,268.881228,-129.240000,-132.100175,-163.667289,-153.310123,-159.000409,-142.112531,105.110000,87.390000,0.945200,15.130000,-129.240000,0.000000,0.000000,0.773800,0
722,09:15:18.002,ROI,160,160,224,224,9.300000,110.390000,7.300000,0.000000,9.060000,755.630000,269.840000,756.970000,269.350000,758.926404,269.735439,-138.220000,-135.174474,-162.273620,-164.681302,-164.326222,-153.984509,114.210000,86.130000,0.883000,17.880000,-138.220000,0.000000,0.000000,0.833100,0
723,09:15:18.064,ROI,160,160,256,256,10.700000,56.560000,15.200000,0.000000,17.680000,753.130000,270.390000,753.820000,270.200000,755.543421,270.485000,-139.820000,-137.910789,-164.898902,-170.434237,-167.506905,-163.928132,112.030000,85.630000,0.944800,17.680000,-139.820000,0.000000,0.000000,0.827100,0
724,09:15:18.127,ROI,160,160,256,256,7.930000,52.470000,15.125000,0.000000,19.060000,753.030000,271.140000,751.850000,270.990000,752.351140,271.242281,-140.370000,-139.972544,-158.148463,-170.807033,-166.654835,-170.412797,114.400000,84.060000,0.961700,16.940000,-140.370000,0.000000,0.000000,0.839700,0
725,09:15:18.174,ROI,160,160,256,256,7.820000,40.260000,20.175000,0.000000,24.840000,749.060000,272.220000,749.070000,271.830000,749.027193,271.971404,-141.720000,-141.866842,-163.187374,-173.111198,-167.627863,-175.309501,114.980000,82.720000,0.910100,17.750000,-141.720000,0.000000,0.000000,0.826700,0
726,09:15:18.238,ROI,160,160,256,256,7.820000,58.120000,13.950000,0.000000,17.210000,746.360000,273.230000,746.240000,272.690000,745.805877,272.606404,-145.430000,-144.658596,-163.096659,-172.945564,-168.848577,-178.317635,114.990000,80.800000,0.931200,16.360000,-145.430000,0.000000,0.000000,0.787800,0
727,09:15:18.303,ROI,160,160,256,256,7.750000,58.130000,13.900000,0.000000,17.200000,744.620000,274.330000,743.750000,273.830000,742.804649,273.346316,-150.180000,-148.276404,-155.400209,-168.500204,-166.150679,-178.442129,119.440000,80.060000,0.937500,13.360000,-150.180000,0.000000,0.000000,0.741800,0
728,09:15:18.350,ROI,160,160,256,256,7.790000,41.080000,20.000000,0.000000,24.340000,740.580000,273.860000,740.520000,274.260000,739.830263,273.898333,-147.540000,-149.606491,-172.416976,-169.560256,-169.486076,-178.356652,119.950000,78.780000,0.920100,15.170000,-147.540000,0.000000,0.000000,0.764700,0
729,09:15:18.480,ROI,160,160,256,256,7.900000,123.220000,6.450000,0.000000,8.120000,735.710000,277.100000,736.560000,275.630000,736.480000,274.781140,-153.330000,-152.493246,-160.916447,-165.595768,-165.237904,-175.227686,124.800000,80.720000,0.853600,14.760000,-153.330000,0.000000,0.000000,0.752700,0
730,09:15:18.526,ROI,160,160,256,256,7.890000,39.980000,10.300000,46.125000,25.010000,735.160000,276.540000,733.810000,276.330000,733.401404,275.669825,-156.640000,-155.841667,-165.718904,-162.827254,-163.898402,-170.613162,116.670000,78.370000,0.907600,15.880000,-156.640000,0.000000,0.000000,0.760800,0
731,09:15:18.590,ROI,160,160,256,256,7.820000,57.660000,7.025000,0.000000,17.340000,732.810000,278.030000,731.240000,277.410000,730.596140,276.699649,-155.120000,-157.761491,-157.206225,-157.834798,-159.841590,-164.381564,116.350000,78.660000,0.925200,15.500000,-155.120000,0.000000,0.000000,0.797700,0
732,09:15:18.657,ROI,160,160,256,256,17.670000,70.310000,13.425000,21.025000,14.220000,730.990000,277.900000,729.240000,277.960000,728.146140,277.654211,-155.890000,-159.138246,-164.623749,-158.585798,-158.713271,-158.929342,114.690000,79.040000,0.964400,15.850000,-155.890000,0.000000,0.000000,0.779600,0
733,09:15:18.718,ROI,160,160,256,256,7.670000,44.840000,0.000000,0.000000,22.300000,726.860000,279.220000,726.350000,278.900000,725.595000,278.698070,-158.610000,-160.452895,-161.982391,-158.438964,-157.746911,-154.530444,116.530000,76.740000,0.901300,16.400000,-158.610000,0.000000,0.000000,0.817600,0
734,09:15:18.766,ROI,160,160,256,256,7.810000,41.440000,19.550000,0.000000,24.130000,724.940000,278.300000,724.360000,279.050000,723.420263,279.394211,-160.420000,-161.554474,-175.689374,-163.656693,-162.249962,-153.349981,117.340000,80.830000,0.919200,16.370000,-160.420000,0.000000,0.000000,0.807000,0
735,09:15:18.830,ROI,160,160,256,256,8.680000,58.100000,14.175000,0.000000,17.210000,721.890000,279.600000,721.930000,279.600000,721.281930,279.967807,-161.330000,-162.218421,-167.246700,-165.605351,-164.984206,-154.777683,120.400000,78.450000,0.920400,16.630000,-161.330000,0.000000,0.000000,0.836600,0
736,09:15:18.894,ROI,160,160,256,256,7.770000,57.170000,14.200000,0.000000,17.490000,719.100000,281.130000,719.540000,280.370000,719.157895,280.546842,-161.500000,-162.414123,-162.142319,-164.914698,-164.751088,-156.909389,121.710000,79.020000,0.919300,16.190000,-161.500000,0.000000,0.000000,0.846700,0
737,09:15:18.942,ROI,160,160,256,256,7.950000,41.750000,19.700000,0.000000,23.950000,715.130000,281.320000,716.620000,280.990000,716.687544,281.085088,-160.610000,-162.005263,-168.012488,-167.989095,-167.708369,-161.478171,119.760000,80.420000,0.920800,16.080000,-160.610000,0.000000,0.000000,0.844400,0
738,09:15:19.071,ROI,160,160,256,256,8.130000,122.130000,3.250000,0.000000,8.190000,709.690000,283.130000,712.330000,282.310000,713.528333,281.895965,-162.500000,-162.185526,-162.897271,-166.514310,-165.604597,-163.946368,119.440000,80.400000,0.874500,17.770000,-162.500000,0.000000,0.000000,0.889200,0
739,09:15:19.118,ROI,160,160,256,256,8.210000,41.270000,20.150000,0.000000,24.230000,708.300000,282.740000,708.980000,282.990000,710.149386,282.692895,-161.520000,-162.468333,-168.525708,-167.344084,-166.729223,-166.142997,118.530000,80.480000,0.967700,16.490000,-161.520000,0.000000,0.000000,0.831900,0
740,09:15:19.182,ROI,160,160,256,256,7.730000,57.080000,14.150000,0.000000,17.520000,706.560000,283.460000,706.000000,283.730000,706.853333,283.466228,-163.240000,-162.556842,-166.054271,-167.013537,-166.795862,-167.663461,120.030000,83.460000,0.936900,17.020000,-163.240000,0.000000,0.000000,0.864900,0
741,09:15:19.246,ROI,160,160,256,256,7.710000,57.780000,13.975000,0.000000,17.310000,701.600000,283.640000,702.340000,284.160000,703.372281,284.118684,-163.020000,-162.400351,-173.299246,-169.130716,-169.384180,-169.571013,119.070000,82.080000,0.905700,17.250000,-163.020000,0.000000,0.000000,0.876000,0
742,09:15:19.294,ROI,160,160,256,256,7.830000,41.580000,9.875000,0.000000,24.050000,699.980000,284.540000,699.280000,284.710000,699.846667,284.737456,-164.370000,-162.933860,-169.810536,-170.140512,-170.045540,-171.331645,120.110000,82.770000,0.952500,17.740000,-164.370000,0.000000,0.000000,0.870000,0
743,09:15:19.358,ROI,160,160,256,256,7.660000,57.460000,14.000000,0.000000,17.400000,695.660000,284.080000,695.700000,284.850000,696.156754,285.167544,-165.190000,-163.856667,-177.760524,-173.547079,-173.351734,-173.726636,119.300000,82.080000,0.920400,17.970000,-165.190000,0.000000,0.000000,0.876900,0
744,09:15:19.424,ROI,160,160,256,256,8.130000,59.220000,13.725000,0.000000,16.890000,691.660000,285.040000,692.010000,285.180000,692.314474,285.531404,-164.670000,-164.278596,-174.889582,-174.890338,-174.590287,-175.551836,118.500000,85.390000,0.899900,17.150000,-164.670000,0.000000,0.000000,0.879700,0
745,09:15:19.470,ROI,160,160,256,256,7.940000,40.380000,20.450000,0.000000,24.770000,688.840000,284.680000,688.640000,285.150000,688.446404,285.662018,-167.050000,-165.187632,179.489962,-179.250302,-178.066015,-178.218969,120.160000,83.760000,0.936200,18.230000,-167.050000,0.000000,0.000000,0.884800,0
746,09:15:19.601,ROI,160,160,256,256,7.460000,123.370000,3.200000,0.000000,8.110000,682.530000,285.650000,683.840000,285.530000,684.093509,285.875351,-171.750000,-168.378246,-175.473525,-178.358447,-177.194206,-178.903019,120.210000,83.860000,0.880600,17.410000,-171.750000,0.000000,0.000000,0.868800,0
747,09:15:19.646,ROI,160,160,256,256,7.430000,39.440000,20.650000,0.000000,25.350000,680.320000,285.000000,679.950000,285.480000,679.908947,285.877018,-169.880000,-169.715351,179.263591,-180.591456,-179.977180,-180.289583,118.080000,85.980000,0.940400,18.060000,-169.880000,0.000000,0.000000,0.884600,0
748,09:15:19.710,ROI,160,160,256,256,7.560000,57.500000,13.975000,48.175000,17.390000,678.260000,284.360000,676.790000,285.100000,676.107544,285.652632,-175.310000,-172.527982,173.142928,-183.950495,176.621914,-182.264835,119.360000,81.840000,0.920300,18.300000,-175.310000,0.000000,0.000000,0.818700,0
749,09:15:19.775,ROI,160,160,256,256,9.710000,61.400000,6.850000,0.000000,16.290000,674.460000,284.800000,673.700000,284.920000,672.661140,285.290175,-177.160000,-175.613158,176.666149,-186.063306,173.996308,-184.893789,121.010000,83.460000,0.921100,17.800000,-177.160000,0.000000,0.000000,0.773700,0
750,09:15:19.823,ROI,160,160,256,256,7.550000,37.630000,10.600000,0.000000,26.580000,669.520000,285.490000,669.710000,285.000000,669.062807,284.999825,-177.310000,-178.011404,-178.851366,-184.979643,175.386777,-186.293086,120.240000,84.100000,0.906800,16.830000,-177.310000,0.000000,0.000000,0.756700,0
751,09:15:19.886,ROI,160,160,256,256,7.490000,57.220000,14.100000,0.000000,17.480000,668.410000,285.220000,666.960000,284.920000,665.946842,284.672281,-177.260000,-179.443158,178.333684,-185.422426,173.999223,-187.987333,119.100000,84.480000,0.975500,16.540000,-177.260000,0.000000,0.000000,0.772200,0
752,09:15:19.998,ROI,160,160,256,256,7.540000,105.330000,7.525000,0.000000,9.490000,663.980000,284.840000,663.550000,284.770000,662.818772,284.413772,176.480000,-182.607632,177.481282,-183.938264,175.275720,-188.163286,121.470000,83.540000,0.919100,16.370000,176.480000,0.000000,0.000000,0.781900,0
753,09:15:20.063,ROI,160,160,256,256,7.520000,57.830000,13.925000,0.000000,17.290000,660.570000,283.780000,660.120000,284.180000,659.661667,284.035526,176.530000,-184.596140,170.239970,-185.932747,173.168087,-188.525083,125.360000,84.320000,0.922900,16.490000,176.530000,0.000000,0.000000,0.765500,0
754,09:15:20.129,ROI,160,160,256,256,7.640000,60.350000,13.475000,0.000000,16.570000,655.980000,282.840000,656.470000,283.320000,656.318070,283.455263,174.320000,-186.587105,166.741983,-189.356200,170.154684,-189.753156,124.540000,84.110000,0.909500,15.780000,174.320000,0.000000,0.000000,0.688400,0
755,09:15:20.174,ROI,160,160,256,256,7.560000,38.000000,20.975000,0.000000,26.320000,655.400000,282.960000,654.030000,282.760000,653.310263,282.880614,178.440000,-186.191404,167.074001,-191.082939,169.183840,-190.435255,118.580000,83.980000,0.949400,16.570000,178.440000,0.000000,0.000000,0.766900,0
756,09:15:20.239,ROI,160,160,256,256,7.540000,57.770000,13.950000,0.000000,17.310000,649.690000,282.060000,650.440000,282.010000,650.268246,282.149737,172.940000,-187.463421,168.199848,-192.513671,166.490145,-192.037508,125.470000,84.560000,0.892100,15.910000,172.940000,0.000000,0.000000,0.656800,0
757,09:15:20.304,ROI,160,160,256,256,7.520000,58.820000,13.650000,0.000000,17.000000,650.200000,281.420000,648.680000,281.270000,647.840702,281.362018,175.310000,-187.274561,157.195460,-197.428705,162.022152,-194.851837,119.300000,83.710000,0.936500,15.390000,175.310000,0.000000,0.000000,0.726700,0
758,09:15:20.351,ROI,160,160,256,256,7.490000,40.630000,20.100000,0.000000,24.610000,646.990000,280.740000,646.560000,280.350000,645.667281,280.449386,169.810000,-188.842544,156.540976,-201.895000,157.222194,-198.962458,118.050000,83.730000,0.932500,15.590000,169.810000,0.000000,0.000000,0.680700,0
759,09:15:20.479,ROI,160,160,256,256,7.930000,122.830000,3.250000,0.000000,8.140000,639.870000,279.140000,642.260000,279.300000,642.847807,279.424737,168.210000,-190.517105,166.277703,-200.516925,160.027915,-200.728517,121.340000,82.910000,0.856000,13.810000,168.210000,0.000000,0.000000,0.668100,0
760,09:15:20.528,ROI,160,160,256,256,8.760000,43.200000,9.625000,40.575000,23.150000,638.630000,278.820000,639.100000,278.410000,639.854912,278.364912,168.690000,-191.308772,164.270361,-200.496054,160.500256,-201.792824,121.630000,84.380000,0.962900,13.840000,168.690000,0.350000,167.060000,0.680900,0
761,09:15:20.592,ROI,160,160,256,256,7.490000,55.410000,7.275000,0.000000,18.050000,634.240000,278.400000,635.400000,277.790000,636.522281,277.444035,168.380000,-191.824386,170.487462,-196.855191,164.553389,-200.533030,124.380000,83.340000,0.920100,15.200000,168.380000,0.000000,0.000000,0.721700,0
762,09:15:20.655,ROI,160,160,256,256,9.190000,58.250000,7.100000,0.000000,17.170000,632.780000,277.360000,632.630000,276.990000,633.291404,276.547105,169.490000,-191.865877,163.890824,163.216894,164.484715,-199.338821,122.480000,82.990000,0.952800,15.970000,169.490000,0.860000,167.080000,0.680400,0
763,09:15:20.703,ROI,160,160,256,256,8.740000,41.050000,10.225000,0.000000,24.360000,627.840000,276.170000,628.880000,276.120000,629.686491,275.690965,167.030000,-192.756140,166.938449,-194.698928,166.640177,-197.040751,121.940000,81.540000,0.896900,14.850000,167.030000,0.390000,164.020000,0.636700,0
764,09:15:20.766,ROI,160,160,256,256,7.540000,56.320000,14.350000,0.000000,17.750000,625.740000,275.660000,625.780000,275.240000,626.252719,274.809825,168.020000,-192.560263,164.152295,165.208147,165.607865,-195.778422,122.300000,83.870000,0.939600,15.910000,168.020000,0.000000,0.000000,0.680300,0
765,09:15:20.817,ROI,160,160,256,256,7.560000,44.150000,18.475000,0.000000,22.650000,621.800000,273.240000,622.350000,273.730000,622.789825,273.692456,165.650000,-193.713421,156.239311,162.366824,162.116724,163.960355,122.640000,80.770000,0.885700,15.970000,165.650000,0.000000,0.000000,0.713900,0
766,09:15:20.880,ROI,160,160,256,256,9.230000,58.870000,14.125000,0.000000,16.990000,618.820000,272.740000,619.120000,272.600000,619.321404,272.592895,167.210000,-193.513947,160.717856,162.804882,162.410305,164.156416,122.690000,79.580000,0.939000,15.550000,167.210000,0.000000,0.000000,0.704700,0
767,09:15:21.008,ROI,160,160,256,256,7.480000,120.290000,6.600000,0.000000,8.310000,613.950000,270.450000,615.150000,270.910000,615.537018,271.274561,165.450000,-193.868596,156.940900,-198.581462,160.793644,163.965581,121.730000,77.810000,0.872800,16.650000,165.450000,0.000000,0.000000,0.802900,0
768,09:15:21.056,ROI,160,160,256,256,7.520000,41.250000,19.850000,0.000000,24.240000,609.400000,269.460000,610.520000,269.520000,611.379561,269.866404,162.430000,-195.438246,163.289403,162.108702,161.288420,163.771889,128.100000,79.580000,0.906800,15.370000,162.430000,0.000000,0.000000,0.781900,0
769,09:15:21.121,ROI,160,160,288,288,7.620000,58.420000,13.825000,0.000000,17.120000,605.310000,268.330000,605.920000,268.150000,606.827018,268.396579,161.400000,162.669649,163.415096,162.536181,162.106918,163.912178,130.210000,82.870000,0.902200,17.830000,161.400000,0.000000,0.000000,0.862800,0
770,09:15:21.169,ROI,160,160,288,288,9.210000,43.340000,19.625000,0.000000,23.070000,604.210000,268.740000,602.730000,267.530000,602.635614,267.169386,162.360000,162.218860,169.001267,164.607088,163.680598,164.149067,128.680000,84.400000,0.965500,17.880000,162.360000,0.390000,166.400000,0.859400,0
771,09:15:21.234,ROI,160,160,288,288,13.950000,64.560000,6.975000,26.150000,15.490000,599.930000,267.140000,599.030000,266.600000,598.586579,266.050877,164.160000,162.664561,165.890908,165.316053,164.557674,164.433552,129.560000,85.270000,0.902200,17.240000,164.160000,0.000000,0.000000,0.859000,0
772,09:15:21.297,ROI,160,160,288,288,7.540000,49.350000,0.000000,0.000000,20.260000,598.060000,266.120000,596.280000,265.750000,595.131667,265.090088,161.550000,162.318684,162.824096,164.763376,164.459084,164.492160,130.390000,83.740000,0.948900,17.410000,161.550000,0.000000,0.000000,0.859100,0
773,09:15:21.360,ROI,160,160,288,288,7.540000,57.240000,7.025000,0.000000,17.470000,594.000000,264.650000,593.150000,264.640000,591.877368,264.112807,162.470000,161.826140,160.473835,163.076198,163.284746,163.694977,129.920000,84.870000,0.908300,17.480000,162.470000,0.000000,0.000000,0.843600,0
774,09:15:21.408,ROI,160,160,288,288,7.530000,41.870000,19.525000,0.000000,23.880000,592.580000,264.340000,590.830000,263.940000,589.260000,263.298684,157.310000,159.855088,163.210170,162.323197,162.721887,162.697061,128.610000,87.750000,0.946600,17.170000,157.310000,0.000000,0.000000,0.848200,0
775,09:15:21.521,ROI,160,160,288,288,7.440000,106.070000,7.475000,0.000000,9.430000,587.700000,261.170000,587.800000,262.240000,586.609474,262.197632,160.280000,159.072895,150.705130,157.999118,157.441559,160.077248,124.830000,87.730000,0.863500,17.520000,160.280000,0.000000,0.000000,0.839900,0
776,09:15:21.584,ROI,160,160,256,256,7.550000,57.160000,14.100000,0.000000,17.490000,582.470000,260.220000,583.660000,260.840000,583.404298,261.003246,156.840000,157.640789,161.316301,159.531973,159.562447,159.620996,128.350000,90.430000,0.893900,17.430000,156.840000,0.000000,0.000000,0.826100,0
777,09:15:21.648,ROI,160,160,288,288,7.540000,57.770000,14.000000,0.000000,17.310000,581.510000,259.460000,580.770000,259.610000,580.490088,259.826228,155.240000,156.207105,156.945128,158.202578,158.006760,158.687776,125.910000,88.070000,0.955400,16.760000,155.240000,0.000000,0.000000,0.835500,0
778,09:15:21.695,ROI,160,160,256,256,7.460000,40.590000,20.025000,0.000000,24.640000,578.200000,257.240000,577.950000,257.880000,577.708596,258.448596,156.810000,155.843158,148.471918,154.055115,153.651464,156.496919,125.360000,88.480000,0.903200,17.720000,156.810000,0.000000,0.000000,0.801700,0
779,09:15:21.759,ROI,160,160,256,256,7.510000,57.600000,13.950000,0.000000,17.360000,578.100000,256.310000,576.370000,256.380000,575.579912,256.959649,152.910000,154.188246,136.487868,145.104454,145.028426,151.060722,120.800000,89.950000,0.944400,17.230000,152.910000,0.000000,0.000000,0.856700,0
780,09:15:21.824,ROI,160,160,256,256,7.570000,58.030000,6.950000,0.000000,17.230000,576.500000,255.250000,574.940000,255.100000,573.871404,255.473158,154.510000,153.484649,138.168120,139.476247,138.975040,144.514929,120.580000,89.280000,0.951300,17.780000,154.510000,0.000000,0.000000,0.853100,0
781,09:15:21.888,ROI,160,160,256,256,7.520000,58.440000,13.800000,0.000000,17.110000,572.860000,253.590000,573.080000,253.690000,572.374912,253.928947,152.200000,152.395702,142.835525,136.785749,134.100902,137.329233,119.680000,88.270000,0.907800,17.590000,152.200000,0.000000,0.000000,0.871300,0
782,09:15:22.000,ROI,160,160,256,256,7.510000,104.480000,3.800000,0.000000,9.570000,569.060000,250.040000,570.490000,251.400000,570.607807,251.966316,151.300000,151.159211,138.517854,133.530770,131.999095,131.206117,117.340000,87.780000,0.867000,16.490000,151.300000,0.000000,0.000000,0.837100,0
783,09:15:22.047,ROI,160,160,256,256,8.330000,42.400000,9.850000,0.000000,23.590000,567.510000,250.130000,568.320000,249.890000,568.749825,250.070877,149.470000,149.839298,145.167775,135.354135,134.428253,128.355051,117.460000,92.640000,0.923500,16.500000,149.470000,0.000000,0.000000,0.859700,0
784,09:15:22.112,ROI,160,160,256,256,7.770000,58.090000,13.950000,0.000000,17.210000,564.790000,247.680000,565.760000,247.930000,566.556316,248.027018,148.170000,148.175000,142.561428,136.202713,137.022647,127.949014,115.710000,92.930000,0.906400,16.490000,148.170000,0.000000,0.000000,0.841700,0
785,09:15:22.176,ROI,160,160,256,256,7.520000,57.570000,14.075000,0.000000,17.370000,563.870000,247.930000,564.040000,246.860000,564.466842,246.329298,145.750000,146.130351,148.114545,140.562058,140.905779,130.335336,114.290000,95.700000,0.956100,16.900000,145.750000,0.000000,0.000000,0.847400,0
786,09:15:22.240,ROI,160,160,256,256,7.990000,58.660000,6.950000,0.000000,17.050000,561.830000,245.270000,561.990000,245.210000,562.419649,244.689737,142.820000,143.878333,141.170175,141.320417,141.309367,133.308211,113.310000,96.190000,0.913700,16.080000,142.820000,0.000000,0.000000,0.781800,0
787,09:15:22.287,ROI,160,160,256,256,7.590000,40.050000,20.400000,0.000000,24.970000,559.990000,243.960000,560.340000,243.690000,560.627544,243.188772,142.960000,142.622193,137.348353,140.861121,140.052384,135.899050,113.060000,96.430000,0.942400,16.090000,142.960000,0.000000,0.000000,0.807000,0
788,09:15:22.416,ROI,160,160,256,256,7.460000,123.020000,3.225000,49.300000,8.130000,556.040000,243.190000,557.910000,242.510000,558.582632,241.854825,140.170000,140.735965,154.098943,146.707639,146.882586,141.122809,112.780000,99.460000,0.905000,14.370000,140.170000,0.000000,0.000000,0.875800,0
789,09:15:22.464,ROI,160,160,256,256,7.350000,41.140000,9.900000,0.000000,24.300000,554.240000,241.620000,555.300000,241.160000,556.334474,240.603421,137.920000,138.313158,152.650124,150.875753,150.898154,147.056824,111.740000,99.300000,0.938800,13.690000,137.920000,0.000000,0.000000,0.910400,0
790,09:15:22.528,ROI,160,160,224,224,7.530000,58.260000,6.925000,48.875000,17.160000,552.350000,241.210000,552.990000,240.260000,553.941228,239.567018,138.320000,137.034474,158.713595,156.604118,156.584805,153.976859,109.840000,98.780000,0.958500,16.590000,138.320000,0.000000,0.000000,0.833000,0
791,09:15:22.591,ROI,160,160,224,224,7.440000,56.950000,7.050000,0.000000,17.560000,551.310000,239.220000,551.000000,239.080000,551.607368,238.591404,135.210000,134.813158,149.333550,157.108899,157.313804,159.450018,108.370000,100.170000,0.943200,16.130000,135.210000,0.000000,0.000000,0.855400,0
792,09:15:22.640,ROI,160,160,224,224,7.520000,42.920000,0.000000,0.000000,23.300000,550.710000,237.800000,549.750000,237.870000,549.510965,237.553947,135.780000,134.151930,135.931557,150.871125,153.670377,161.559467,111.750000,99.540000,0.943000,16.310000,135.780000,0.000000,0.000000,0.859900,0
793,09:15:22.705,ROI,160,160,224,224,10.990000,62.530000,0.000000,0.000000,15.990000,549.920000,237.180000,548.680000,236.960000,547.745702,236.673421,134.200000,132.901228,139.619923,148.213001,153.489640,162.795397,110.890000,99.880000,0.973900,14.970000,134.200000,0.000000,0.000000,0.851900,0
794,09:15:22.769,ROI,160,160,224,224,7.500000,51.580000,15.150000,0.000000,19.390000,546.190000,234.330000,546.770000,235.420000,546.103772,235.616053,129.950000,130.793333,141.121367,144.714103,147.219313,159.774074,107.510000,100.650000,0.883900,14.130000,129.950000,0.000000,0.000000,0.860500,0
795,09:15:22.816,ROI,160,160,224,224,7.750000,41.970000,9.800000,0.000000,23.830000,543.370000,233.440000,544.450000,234.020000,544.326316,234.421579,129.600000,129.480702,148.891191,144.427247,146.098385,155.552615,106.750000,101.010000,0.932600,13.460000,129.600000,0.000000,0.000000,0.846400,0
796,09:15:22.928,ROI,160,160,224,224,7.550000,105.570000,7.525000,0.000000,9.470000,539.420000,229.820000,541.460000,231.750000,542.214035,232.808421,126.570000,127.260702,142.794329,141.888814,142.630871,149.749979,102.830000,100.240000,0.865000,13.490000,126.570000,0.000000,0.000000,0.832200,0
797,09:15:22.993,ROI,160,160,224,224,7.520000,58.310000,13.825000,0.000000,17.150000,536.720000,227.780000,538.310000,229.270000,539.637281,230.749561,125.770000,125.875526,141.786585,140.796222,141.374699,144.475096,100.860000,99.960000,0.911400,12.100000,125.770000,0.000000,0.000000,0.855200,0
798,09:15:23.055,ROI,160,160,224,224,7.460000,56.230000,14.275000,0.000000,17.780000,534.960000,226.370000,535.430000,226.990000,536.747105,228.382632,125.770000,124.809912,141.632515,140.096133,140.683993,140.146505,98.360000,98.110000,0.938500,11.270000,125.770000,0.000000,0.000000,0.864800,0
799,09:15:23.121,ROI,160,160,224,224,7.470000,57.690000,13.650000,49.300000,17.330000,532.940000,223.480000,532.610000,224.240000,533.658509,225.591667,122.990000,123.243421,135.720017,136.909195,137.897918,136.175502,96.670000,98.900000,0.905700,9.600000,122.990000,0.000000,0.000000,0.826500,0
800,09:15:23.169,ROI,160,160,224,224,7.320000,41.840000,9.725000,0.000000,23.900000,531.990000,222.860000,530.630000,222.290000,530.863421,222.939737,124.110000,122.668596,135.437364,135.226106,136.505495,133.263810,95.470000,95.170000,0.943600,9.260000,124.110000,0.000000,0.000000,0.744300,0
801,09:15:23.232,ROI,160,160,192,192,7.540000,57.520000,0.000000,0.000000,17.380000,530.750000,220.030000,528.940000,219.900000,528.409298,220.192719,123.330000,122.182456,125.264626,129.493568,131.776875,129.613029,91.180000,95.680000,0.901400,12.980000,123.330000,0.000000,0.000000,0.835600,0
802,09:15:23.281,ROI,160,160,192,192,7.640000,42.390000,19.300000,0.000000,23.590000,529.860000,218.280000,527.840000,217.710000,526.550088,217.566579,120.400000,120.787456,116.669605,122.289579,125.297086,124.772862,90.800000,96.200000,0.945800,12.660000,120.400000,0.000000,0.000000,0.813100,0
803,09:15:23.344,ROI,160,160,224,224,7.410000,57.390000,7.000000,0.000000,17.420000,527.540000,217.570000,526.400000,216.080000,524.939298,215.205526,116.240000,118.292895,131.458524,122.452114,124.303123,121.105179,93.380000,98.340000,0.930600,9.750000,116.240000,0.000000,0.000000,0.816800,0
804,09:15:23.457,ROI,160,160,224,224,7.220000,105.780000,3.750000,0.000000,9.450000,525.630000,212.810000,525.140000,213.360000,523.618947,212.719386,110.500000,114.437368,114.855237,117.482970,117.972083,116.748182,90.870000,97.590000,0.872100,10.240000,110.500000,0.000000,0.000000,0.802200,0
805,09:15:23.520,ROI,160,160,224,224,7.390000,57.930000,6.950000,0.000000,17.260000,523.810000,212.410000,523.720000,211.360000,522.382018,210.461404,112.900000,112.444035,125.374752,119.603658,118.714065,115.214052,90.720000,97.970000,0.952900,11.130000,112.900000,0.000000,0.000000,0.806500,0
806,09:15:23.584,ROI,160,160,224,224,7.290000,57.380000,14.025000,0.000000,17.430000,523.460000,210.630000,522.600000,209.510000,521.396667,208.438158,107.920000,109.319474,121.190939,118.567123,115.966775,113.565384,89.740000,96.730000,0.953800,9.220000,107.920000,0.000000,0.000000,0.733700,0
807,09:15:23.631,ROI,160,160,224,224,7.390000,40.940000,0.000000,0.000000,24.430000,523.200000,207.610000,522.040000,207.320000,520.866404,206.502281,108.520000,107.594211,104.343621,111.383252,105.318367,108.657613,89.210000,96.520000,0.933900,11.170000,108.520000,0.000000,0.000000,0.832400,0
