frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
277,09:27:56.642,ROI,160,160,256,256,7.710000,57.790000,7.050000,0.000000,17.300000,684.840000,282.910000,683.600000,283.240000,683.815927,284.264338,-168.300000,-167.520062,179.639654,-178.362502,-177.498500,-170.508155,119.280000,84.100000,0.956900,17.710000,-168.300000,0.000000,0.000000,0.891200,0
278,09:27:56.755,ROI,160,160,256,256,9.620000,109.810000,0.000000,0.000000,9.110000,679.660000,283.040000,679.530000,283.330000,679.709700,284.325758,-173.400000,-169.588131,-178.733224,-179.935618,-179.143058,-174.475468,119.980000,84.820000,0.909600,17.410000,-173.400000,0.000000,0.000000,0.848300,0
279,09:27:56.818,ROI,160,160,256,256,8.490000,54.290000,7.525000,0.000000,18.420000,676.010000,283.370000,675.540000,283.450000,675.486108,284.289042,-174.170000,-171.253746,-178.277338,-182.063748,179.501944,-178.375533,121.580000,84.050000,0.933000,18.060000,-174.170000,0.000000,0.000000,0.845200,0
280,09:27:56.866,ROI,160,160,256,256,7.780000,41.740000,10.000000,0.000000,23.960000,673.790000,283.910000,672.240000,283.660000,671.452962,284.214304,-171.800000,-171.898219,-176.358815,-182.446423,178.938370,-181.703588,115.620000,84.560000,0.939200,17.010000,-171.800000,0.000000,0.000000,0.856900,0
281,09:27:56.930,ROI,160,160,256,256,7.650000,57.900000,7.050000,0.000000,17.270000,670.070000,283.450000,668.970000,283.540000,667.704608,284.046688,-174.780000,-173.286996,177.898346,-183.373224,177.439607,-184.475640,115.940000,84.750000,0.927800,16.260000,-174.780000,0.000000,0.000000,0.773900,0
282,09:27:56.994,ROI,160,160,256,256,7.750000,58.310000,0.000000,0.000000,17.150000,667.680000,283.110000,666.450000,283.260000,664.338627,283.796650,-177.770000,-175.248650,173.659808,-184.873277,175.751644,-186.815835,121.040000,84.820000,0.950400,16.520000,-177.770000,0.000000,0.000000,0.770000,0
283,09:27:57.042,ROI,160,160,256,256,7.600000,42.210000,9.800000,0.000000,23.690000,664.970000,282.440000,663.730000,282.780000,661.303904,283.405073,179.500000,-177.852835,169.992020,-187.243847,172.647625,-189.302956,123.020000,83.360000,0.940600,16.810000,179.500000,0.000000,0.000000,0.786700,0
284,09:27:57.170,ROI,160,160,256,256,7.590000,122.260000,3.250000,0.000000,8.180000,660.140000,281.600000,660.370000,282.040000,658.307396,282.792915,179.420000,-179.996169,167.579570,-190.623927,168.453898,-192.401565,121.460000,83.310000,0.906300,16.320000,179.420000,0.000000,0.000000,0.748600,0
285,09:27:57.218,ROI,160,160,256,256,7.740000,42.250000,0.000000,0.000000,23.670000,656.240000,280.950000,656.990000,281.300000,655.387650,282.042396,175.510000,-182.717435,167.650802,-192.233108,165.584245,-195.377980,121.520000,82.820000,0.923700,15.880000,175.510000,0.000000,0.000000,0.708700,0
286,09:27:57.282,ROI,160,160,256,256,7.690000,58.630000,6.950000,0.000000,17.060000,653.540000,281.260000,653.850000,280.860000,652.473246,281.264031,178.520000,-183.948200,172.023231,-193.486567,165.046725,-197.740708,122.400000,84.130000,0.942000,16.520000,178.520000,0.000000,0.000000,0.728600,0
287,09:27:57.346,ROI,160,160,256,256,7.660000,57.240000,7.075000,0.000000,17.470000,649.080000,279.900000,649.990000,280.000000,649.414531,280.314635,175.320000,-185.576977,167.439763,-195.506165,162.756154,-200.186073,123.460000,84.030000,0.901300,15.750000,175.320000,0.000000,0.000000,0.690400,0
288,09:27:57.394,ROI,160,160,256,256,8.090000,42.700000,9.800000,0.000000,23.420000,649.370000,280.140000,648.000000,279.460000,646.832058,279.406804,175.200000,-186.661381,164.817994,-196.537723,160.631619,-202.150338,118.780000,82.620000,0.946000,14.410000,175.200000,0.000000,0.000000,0.674600,0
289,09:27:57.458,ROI,160,160,256,256,7.590000,57.660000,7.050000,0.000000,17.340000,645.540000,278.670000,645.380000,278.490000,644.367000,278.458342,170.670000,-188.842004,159.683986,-198.080192,158.955151,-203.486904,116.960000,82.750000,0.905500,14.490000,170.670000,0.000000,0.000000,0.664100,0
290,09:27:57.522,ROI,160,160,256,256,7.500000,58.240000,6.975000,0.000000,17.170000,643.900000,278.500000,643.330000,277.870000,642.192312,277.501912,171.170000,-190.077327,163.172635,-199.771377,156.260045,-205.407973,119.200000,83.260000,0.966500,14.930000,171.170000,0.000000,0.000000,0.642200,0
291,09:27:57.570,ROI,160,160,256,256,7.570000,42.290000,9.775000,0.000000,23.650000,639.080000,277.390000,640.190000,276.970000,639.895677,276.529750,169.250000,-191.646215,164.006416,-199.468736,157.057142,-206.248615,121.250000,82.670000,0.899700,15.280000,169.250000,0.000000,0.000000,0.686000,0
292,09:27:57.700,ROI,160,160,256,256,8.040000,124.790000,0.000000,0.000000,8.010000,632.790000,275.420000,635.950000,275.660000,637.052115,275.444431,166.550000,-193.438612,162.830825,-199.250551,159.109344,-205.730528,121.170000,83.180000,0.861400,14.080000,166.550000,0.000000,0.000000,0.682900,0
293,09:27:57.746,ROI,160,160,256,256,7.670000,39.720000,0.000000,0.000000,25.180000,632.290000,275.000000,632.850000,274.750000,634.120465,274.417446,166.710000,-194.628300,163.640484,-198.213179,160.694162,-204.263204,119.920000,82.060000,0.976400,14.690000,166.710000,0.000000,0.000000,0.675800,0
294,09:27:57.810,ROI,160,160,256,256,7.640000,58.190000,7.000000,0.000000,17.180000,626.820000,273.430000,628.620000,273.490000,630.615431,273.319442,165.880000,-195.345658,163.412661,-198.203600,162.606065,-202.383636,121.230000,81.460000,0.880300,14.730000,165.880000,0.000000,0.000000,0.710000,0
295,09:27:57.875,ROI,160,160,256,256,8.080000,60.360000,0.000000,0.000000,16.570000,624.860000,273.740000,625.160000,272.740000,626.986973,272.288531,167.070000,-195.467781,167.769605,-196.698785,164.139177,-200.376284,120.350000,83.940000,0.940100,15.920000,167.070000,0.000000,0.000000,0.724700,0
296,09:27:57.923,ROI,160,160,256,256,7.540000,40.920000,10.100000,0.000000,24.440000,622.830000,272.230000,622.150000,271.930000,623.502712,271.289169,166.350000,-195.594592,164.938338,-196.090771,163.995964,-198.584050,120.700000,82.510000,0.933100,16.190000,166.350000,0.000000,0.000000,0.725700,0
297,09:27:57.986,ROI,160,160,256,256,8.880000,59.030000,7.050000,0.000000,16.940000,618.780000,270.370000,618.650000,270.640000,619.821504,270.170958,163.770000,-196.280365,159.767555,-197.687715,163.103204,-197.486304,121.330000,78.960000,0.894500,16.170000,163.770000,0.400000,160.160000,0.760300,0
298,09:27:58.050,ROI,160,160,256,256,7.660000,56.690000,7.200000,0.000000,17.640000,616.430000,269.300000,615.670000,269.360000,616.271850,268.975700,164.360000,-196.504204,156.755016,-199.394742,161.390327,-197.046427,121.340000,79.310000,0.936700,16.140000,164.360000,0.000000,0.000000,0.749400,0
299,09:27:58.098,ROI,160,160,256,256,7.680000,41.950000,9.900000,0.000000,23.840000,612.300000,267.930000,612.180000,267.960000,612.654488,267.719392,164.280000,-196.659181,158.142002,-199.834709,160.847914,-196.706765,125.620000,78.530000,0.904600,17.350000,164.280000,0.000000,0.000000,0.803200,0
300,09:27:58.227,ROI,160,160,256,256,7.750000,123.730000,0.000000,0.000000,8.080000,605.010000,266.860000,607.390000,266.630000,608.609600,266.434673,161.550000,-197.530500,164.482058,161.809032,162.379346,-195.859851,126.100000,79.700000,0.867900,15.710000,161.550000,0.000000,0.000000,0.775800,0
301,09:27:58.274,ROI,160,160,256,256,7.610000,39.290000,10.125000,0.000000,25.450000,602.630000,266.180000,603.120000,265.650000,604.305177,265.255246,162.680000,-197.899669,167.074001,-195.770949,164.676844,-194.371837,124.140000,80.640000,0.946900,15.700000,162.680000,0.000000,0.000000,0.794800,0
302,09:27:58.338,ROI,160,160,256,256,7.610000,58.000000,7.025000,0.000000,17.240000,598.060000,265.660000,598.450000,264.940000,599.770138,264.241550,161.930000,-197.967658,171.355279,-192.591271,167.400061,167.663217,129.090000,82.560000,0.909100,15.780000,161.930000,0.000000,0.000000,0.779900,0
303,09:27:58.402,ROI,160,160,288,288,7.640000,58.560000,6.950000,0.000000,17.080000,597.350000,264.730000,595.550000,264.290000,595.656381,263.374850,161.160000,-198.150477,167.366638,-191.479721,168.102730,169.419652,131.360000,84.290000,0.960900,17.300000,161.160000,0.000000,0.000000,0.855700,0
304,09:27:58.451,ROI,160,160,288,288,7.770000,43.120000,9.625000,0.000000,23.190000,593.270000,263.140000,592.130000,263.290000,591.711300,262.490769,162.130000,-198.309642,163.701204,167.636206,167.368871,170.306196,131.130000,85.910000,0.906200,16.780000,162.130000,0.000000,0.000000,0.805600,0
305,09:27:58.514,ROI,160,160,288,288,7.710000,57.090000,0.000000,0.000000,17.520000,592.390000,262.280000,589.870000,262.330000,588.304246,261.613527,157.190000,-199.901208,156.985246,164.801305,165.561203,170.114455,128.500000,89.030000,0.946300,17.400000,157.190000,0.000000,0.000000,0.856600,0
306,09:27:58.577,ROI,160,160,288,288,7.640000,57.470000,0.000000,0.000000,17.400000,588.690000,260.600000,587.270000,261.090000,585.173962,260.650515,160.060000,159.843596,154.502449,161.681583,162.899829,168.705885,123.890000,86.470000,0.908000,17.140000,160.060000,0.000000,0.000000,0.825300,0
307,09:27:58.626,ROI,160,160,256,256,7.610000,41.460000,9.650000,0.000000,24.120000,585.040000,260.320000,584.570000,260.220000,582.246131,259.739192,155.670000,158.439115,162.139906,161.651478,162.710609,167.206772,126.740000,89.600000,0.911000,16.360000,155.670000,0.000000,0.000000,0.813900,0
308,09:27:58.754,ROI,160,160,256,256,7.670000,121.840000,0.000000,0.000000,8.210000,581.140000,257.580000,581.380000,258.570000,579.390012,258.642796,158.550000,158.125673,152.650124,158.766648,158.999393,164.714985,125.900000,87.890000,0.885500,17.760000,158.550000,0.000000,0.000000,0.775300,0
309,09:27:58.802,ROI,160,160,256,256,7.700000,42.400000,9.775000,0.000000,23.590000,579.260000,256.970000,578.710000,257.260000,576.770704,257.498873,154.860000,157.048100,153.865736,156.692694,156.407794,161.745653,124.290000,89.150000,0.956800,17.260000,154.860000,0.000000,0.000000,0.822800,0
310,09:27:58.866,ROI,160,160,256,256,7.710000,58.020000,7.025000,0.000000,17.240000,577.160000,254.670000,576.480000,255.560000,574.469554,256.153427,154.500000,155.672300,142.680573,150.814171,149.685846,156.904297,122.320000,88.340000,0.918500,17.520000,154.500000,0.000000,0.000000,0.829100,0
311,09:27:58.931,ROI,160,160,256,256,9.810000,62.060000,6.800000,0.000000,16.110000,574.600000,253.570000,574.240000,254.010000,572.514542,254.720846,154.350000,154.660488,145.318149,147.015045,143.767024,151.003940,119.250000,86.030000,0.933700,16.870000,154.350000,0.000000,0.000000,0.837300,0
312,09:27:58.978,ROI,160,160,256,256,7.630000,35.700000,10.925000,0.000000,28.010000,572.190000,251.380000,572.170000,252.150000,570.700115,253.080458,151.160000,152.701835,138.058698,141.826993,137.883873,144.377341,120.590000,88.800000,0.914500,17.090000,151.160000,0.000000,0.000000,0.839700,0
313,09:27:59.042,ROI,160,160,256,256,7.670000,58.500000,6.975000,0.000000,17.100000,570.770000,250.550000,570.640000,250.590000,569.173731,251.400596,149.690000,150.987012,134.443748,137.125593,132.259452,137.370669,119.890000,89.470000,0.958800,16.740000,149.690000,0.000000,0.000000,0.848700,0
314,09:27:59.155,ROI,160,160,256,256,7.610000,107.540000,3.700000,0.000000,9.300000,567.550000,248.500000,568.510000,248.750000,567.566008,249.563596,150.820000,149.881900,139.177913,134.786625,131.192073,131.838017,115.180000,89.920000,0.905500,16.120000,150.820000,0.000000,0.000000,0.842000,0
315,09:27:59.218,ROI,160,160,256,256,7.660000,56.830000,0.000000,0.000000,17.600000,564.470000,246.750000,565.940000,246.810000,565.778858,247.586312,147.730000,148.183669,142.952166,134.351626,132.108553,128.036365,114.560000,93.250000,0.913300,17.260000,147.730000,0.000000,0.000000,0.866200,0
316,09:27:59.282,ROI,160,160,256,256,7.720000,58.270000,7.000000,0.000000,17.160000,563.390000,245.380000,563.930000,245.100000,564.100596,245.618804,145.930000,146.561292,139.610649,133.479871,130.463799,124.815947,114.420000,95.100000,0.953300,16.620000,145.930000,0.000000,0.000000,0.834300,0
317,09:27:59.331,ROI,160,160,256,256,9.310000,44.740000,9.600000,0.000000,22.350000,561.260000,244.150000,561.660000,243.480000,562.294985,243.665615,143.790000,144.668246,144.486205,134.684018,132.751624,123.397064,113.420000,95.660000,0.939200,16.060000,143.790000,0.000000,0.000000,0.792100,0
318,09:27:59.395,ROI,160,160,256,256,7.650000,54.500000,7.200000,0.000000,18.350000,559.100000,243.330000,559.640000,242.300000,560.548723,241.914388,142.460000,142.912777,149.708304,137.827523,134.918657,123.407076,112.060000,95.120000,0.946200,16.360000,142.460000,0.000000,0.000000,0.834400,0
319,09:27:59.458,ROI,160,160,256,256,7.670000,57.160000,7.125000,0.000000,17.490000,556.460000,242.470000,557.330000,241.280000,558.674150,240.344242,139.580000,140.562788,156.175739,142.396647,140.050391,125.541317,112.770000,98.940000,0.917900,15.350000,139.580000,0.000000,0.000000,0.895000,0
320,09:27:59.506,ROI,160,160,256,256,7.510000,42.100000,9.800000,0.000000,23.760000,555.440000,241.460000,555.720000,240.470000,556.832131,238.993027,139.060000,138.622477,153.292776,145.743295,143.738046,129.112644,115.090000,99.540000,0.960100,15.640000,139.060000,0.000000,0.000000,0.858200,0
321,09:27:59.634,ROI,160,160,256,256,7.770000,122.240000,3.275000,0.000000,8.180000,550.380000,238.900000,552.680000,239.090000,554.571696,237.692769,137.680000,137.000404,155.584452,150.029280,150.091426,134.784894,110.530000,99.230000,0.870100,13.960000,137.680000,0.000000,0.000000,0.911100,0
322,09:27:59.682,ROI,160,160,224,224,7.610000,42.620000,9.700000,0.000000,23.470000,551.580000,238.450000,550.890000,238.050000,552.269919,236.553412,138.050000,135.928723,149.843173,152.465713,153.665028,141.399723,110.990000,99.020000,0.969600,16.130000,138.050000,0.000000,0.000000,0.841200,0
323,09:27:59.746,ROI,160,160,224,224,8.080000,56.730000,7.050000,0.000000,17.630000,550.230000,236.640000,549.520000,236.810000,550.083565,235.510438,132.890000,133.584665,137.851456,150.914451,154.497101,147.768242,111.220000,100.560000,0.941600,14.560000,132.890000,0.000000,0.000000,0.840700,0
324,09:27:59.810,ROI,160,160,224,224,7.620000,57.590000,7.075000,0.000000,17.360000,548.210000,235.540000,547.730000,235.600000,548.003327,234.565104,131.240000,131.590546,145.942185,151.704767,155.561257,153.653678,110.730000,99.920000,0.943600,14.270000,131.240000,0.000000,0.000000,0.830100,0
325,09:27:59.858,ROI,160,160,224,224,7.640000,42.310000,0.000000,0.000000,23.630000,543.770000,232.490000,544.880000,233.790000,545.670458,233.479035,128.850000,129.302696,147.580871,152.493115,155.035628,158.312030,104.930000,100.650000,0.868900,12.850000,128.850000,0.000000,0.000000,0.852700,0
326,09:27:59.922,ROI,160,160,224,224,7.520000,57.950000,7.000000,0.000000,17.260000,541.420000,231.920000,542.200000,232.420000,543.279577,232.373304,133.150000,129.052435,152.924153,153.988824,155.180477,161.813232,105.640000,98.010000,0.931900,14.650000,133.150000,0.000000,0.000000,0.861800,0
327,09:27:59.986,ROI,160,160,224,224,7.610000,58.310000,6.975000,0.000000,17.150000,539.710000,229.850000,539.790000,230.710000,540.798508,231.109527,131.920000,128.754004,144.642639,152.355701,153.007169,163.517131,102.140000,97.120000,0.927300,12.990000,131.920000,0.000000,0.000000,0.869800,0
328,09:28:00.035,ROI,160,160,224,224,7.700000,43.290000,9.475000,0.000000,23.100000,538.500000,229.380000,538.030000,229.440000,538.525215,229.862115,130.030000,127.963912,144.186126,150.570159,151.245338,163.773066,102.910000,99.810000,0.950500,13.510000,130.030000,0.000000,0.000000,0.871000,0
329,09:28:00.162,ROI,160,160,224,224,7.650000,121.200000,3.275000,0.000000,8.250000,535.050000,225.120000,535.740000,226.870000,536.160112,228.188846,124.080000,126.073992,131.702654,145.261862,144.721267,161.260293,99.900000,99.890000,0.860100,11.080000,124.080000,0.000000,0.000000,0.833600,0
330,09:28:00.210,ROI,160,160,224,224,7.470000,41.610000,9.900000,0.000000,24.030000,531.780000,223.030000,532.710000,224.230000,533.511858,226.145038,122.700000,123.950492,138.934782,143.034469,142.340594,157.758185,96.420000,97.220000,0.897400,10.570000,122.700000,0.000000,0.000000,0.814300,0
331,09:28:00.274,ROI,160,160,224,224,7.440000,58.180000,6.975000,0.000000,17.190000,530.920000,221.420000,530.450000,221.790000,530.892765,223.799519,122.920000,122.841104,132.806765,137.986893,138.154073,152.532763,95.510000,95.470000,0.950100,9.550000,122.920000,0.000000,0.000000,0.753300,0
332,09:28:00.338,ROI,160,160,192,192,7.530000,58.280000,6.975000,0.000000,17.160000,529.760000,218.730000,528.460000,219.130000,528.466542,221.200304,123.620000,122.010523,126.800908,132.254157,133.028467,145.872335,90.300000,94.800000,0.894700,11.280000,123.620000,0.000000,0.000000,0.820200,0
333,09:28:00.386,ROI,160,160,192,192,7.690000,42.520000,9.725000,0.000000,23.520000,528.140000,217.280000,526.840000,216.830000,526.309700,218.477008,118.870000,120.264512,125.158868,126.470398,128.379117,138.110911,89.890000,95.820000,0.936200,11.580000,118.870000,0.000000,0.000000,0.778200,0
334,09:28:00.450,ROI,160,160,192,192,7.830000,58.180000,7.025000,0.000000,17.190000,526.860000,215.310000,525.370000,214.570000,524.403065,215.712150,118.210000,118.752615,123.041686,121.972062,124.589988,130.286035,87.190000,94.000000,0.930800,12.850000,118.210000,0.000000,0.000000,0.832900,0
335,09:28:00.514,ROI,160,160,192,192,7.740000,58.130000,7.025000,0.000000,17.200000,526.040000,213.840000,524.520000,212.630000,522.912165,213.019727,116.360000,116.979658,113.660357,115.162901,118.975015,122.074427,88.690000,94.800000,0.951500,13.030000,116.360000,0.000000,0.000000,0.807400,0
336,09:28:00.562,ROI,160,160,192,192,7.680000,42.360000,0.000000,0.000000,23.610000,524.870000,211.660000,523.780000,210.600000,521.788308,210.415615,114.610000,115.320715,110.028418,109.422894,113.343602,113.900326,89.160000,95.150000,0.931000,11.670000,114.610000,0.000000,0.000000,0.833500,0
337,09:28:00.692,ROI,160,160,192,192,7.870000,123.720000,3.200000,0.000000,8.080000,521.830000,208.440000,522.280000,208.240000,520.651946,207.778527,115.010000,114.319331,122.439763,109.770412,113.311945,107.951388,86.180000,93.700000,0.873200,11.950000,115.010000,0.000000,0.000000,0.826800,0
338,09:28:00.739,ROI,160,160,192,192,8.140000,41.550000,10.100000,0.000000,24.070000,520.720000,205.900000,520.870000,205.700000,519.560323,205.112108,114.050000,113.114173,119.035448,109.506635,112.264028,103.466199,86.140000,94.420000,0.924000,11.940000,114.050000,0.000000,0.000000,0.835800,0
339,09:28:00.804,ROI,160,160,192,192,7.550000,58.520000,6.950000,0.000000,17.090000,519.360000,203.810000,519.560000,203.410000,518.573277,202.552146,111.470000,111.587842,119.771819,110.014330,111.085178,100.179664,85.670000,92.660000,0.927100,9.920000,111.470000,0.000000,0.000000,0.840000,0
340,09:28:00.866,ROI,160,160,192,192,7.900000,56.530000,7.250000,0.000000,17.690000,518.280000,201.800000,518.430000,201.220000,517.666292,200.133585,108.350000,109.524042,117.292908,110.890827,110.556544,98.571460,84.070000,92.440000,0.933800,9.360000,108.350000,0.000000,0.000000,0.762900,0
341,09:28:00.915,ROI,160,160,192,192,7.530000,42.180000,9.650000,0.000000,23.710000,517.210000,199.790000,517.380000,199.220000,516.858500,197.921785,108.210000,108.011173,117.699473,112.203188,110.063175,98.173841,83.400000,91.540000,0.933500,8.890000,108.210000,0.000000,0.000000,0.771500,0
342,09:28:00.980,ROI,160,160,192,192,7.400000,59.240000,6.850000,0.000000,16.880000,516.800000,196.860000,516.660000,196.870000,516.194592,195.750796,105.420000,106.051427,107.034173,110.075748,107.004101,98.041569,84.820000,92.080000,0.923000,9.760000,105.420000,0.000000,0.000000,0.788900,0
343,09:28:01.042,ROI,160,160,192,192,7.550000,56.220000,7.225000,0.000000,17.790000,515.100000,195.160000,515.740000,194.880000,515.595204,193.715296,105.580000,104.841442,114.811646,110.479213,106.407984,98.575428,83.760000,90.550000,0.925900,10.080000,105.580000,0.000000,0.000000,0.840300,0
344,09:28:01.156,ROI,160,160,192,192,7.470000,108.740000,3.675000,0.000000,9.200000,514.570000,192.240000,514.970000,192.540000,514.995877,191.647600,102.810000,103.116369,108.214299,109.169377,106.164364,99.786869,85.330000,91.160000,0.920900,10.330000,102.810000,0.000000,0.000000,0.833200,0
345,09:28:01.220,ROI,160,160,192,192,7.530000,57.270000,0.000000,0.000000,17.460000,513.620000,189.620000,514.060000,190.040000,514.475438,189.544281,101.090000,101.353419,110.001506,108.474111,103.897936,100.433556,85.210000,91.610000,0.924100,10.930000,101.090000,0.000000,0.000000,0.847200,0
346,09:28:01.267,ROI,160,160,192,192,7.640000,41.590000,9.950000,0.000000,24.050000,514.600000,187.820000,514.010000,187.770000,514.164315,187.437796,101.580000,100.044238,91.261818,102.494083,98.401717,99.553057,82.220000,90.790000,0.928100,11.250000,101.580000,0.000000,0.000000,0.862700,0
347,09:28:01.332,ROI,160,160,192,192,7.630000,59.250000,6.875000,0.000000,16.880000,513.760000,185.630000,513.780000,185.520000,513.878292,185.331208,99.450000,98.863538,95.836629,100.478896,97.732080,98.993882,82.260000,90.660000,0.934100,12.320000,99.450000,0.000000,0.000000,0.856100,0
348,09:28:01.397,ROI,160,160,192,192,7.650000,58.890000,6.900000,0.000000,16.980000,513.890000,183.750000,513.780000,183.430000,513.668188,183.245688,99.420000,98.219692,90.000000,96.613656,95.752804,98.098641,81.000000,90.790000,0.945000,12.240000,99.420000,0.000000,0.000000,0.852500,0
349,09:28:01.443,ROI,160,160,192,192,7.970000,40.690000,10.275000,0.000000,24.580000,512.930000,182.240000,513.410000,181.670000,513.482669,181.321912,95.920000,97.037758,101.872250,97.171353,95.508280,97.461815,82.850000,89.810000,0.945200,12.210000,95.920000,0.000000,0.000000,0.868600,0
350,09:28:01.572,ROI,160,160,192,192,7.530000,122.680000,3.250000,0.000000,8.150000,510.800000,178.770000,512.410000,179.320000,513.102388,179.280565,95.850000,95.731419,113.051301,100.566168,100.552624,98.489711,83.860000,91.060000,0.881500,11.390000,95.850000,0.000000,0.000000,0.829400,0
351,09:28:01.619,ROI,160,160,192,192,7.510000,41.840000,9.850000,0.000000,23.900000,511.340000,176.880000,511.570000,177.030000,512.583081,177.160542,94.590000,94.317508,110.143655,103.035427,103.763803,100.389000,86.320000,91.780000,0.932600,11.470000,94.590000,0.000000,0.000000,0.874200,0
352,09:28:01.684,ROI,160,160,192,192,7.570000,58.600000,6.925000,0.000000,17.070000,510.590000,175.380000,510.910000,175.120000,511.926650,175.011958,93.940000,93.044665,109.062577,104.513395,106.988843,102.821521,85.920000,92.410000,0.951300,12.470000,93.940000,0.000000,0.000000,0.908400,0
353,09:28:01.748,ROI,160,160,192,192,7.580000,57.920000,0.000000,0.000000,17.270000,510.530000,172.060000,510.560000,172.660000,511.294573,172.766192,93.950000,92.596854,98.097492,103.294086,105.719404,104.661888,84.530000,91.070000,0.915600,11.500000,93.950000,0.000000,0.000000,0.856400,0
354,09:28:01.796,ROI,160,160,192,192,8.010000,43.180000,0.000000,0.000000,23.160000,510.420000,171.160000,510.450000,170.860000,510.861473,170.664988,92.380000,91.997715,93.497060,99.880200,101.646692,104.655511,83.090000,91.190000,0.963900,12.430000,92.380000,0.000000,0.000000,0.934400,0
355,09:28:01.860,ROI,160,160,192,192,7.960000,58.050000,0.000000,0.000000,17.230000,510.580000,167.750000,510.370000,168.320000,510.570773,168.438654,91.330000,91.234488,91.803995,96.690862,97.439215,103.143405,82.450000,86.760000,0.919100,11.440000,91.330000,0.000000,0.000000,0.879400,0
356,09:28:01.924,ROI,160,160,192,192,7.560000,57.360000,7.100000,0.000000,17.430000,512.750000,162.150000,511.250000,164.510000,510.703785,165.734946,92.680000,90.941912,76.994401,89.687567,87.183549,98.545544,83.140000,78.540000,0.831500,10.290000,92.680000,0.000000,0.000000,0.842000,0
357,09:28:01.972,ROI,160,160,192,192,7.550000,42.050000,9.825000,0.000000,23.780000,510.260000,163.570000,510.970000,162.590000,510.800735,163.211523,88.390000,89.782827,98.297145,90.696304,87.799776,94.853736,84.590000,83.890000,0.883400,12.580000,88.390000,0.000000,0.000000,0.918200,0
358,09:28:02.100,ROI,160,160,192,192,8.070000,122.880000,3.250000,0.000000,8.140000,510.620000,159.500000,511.050000,160.040000,510.970912,160.644865,88.770000,89.030396,88.203075,88.525534,86.206674,91.233430,79.100000,83.380000,0.850700,13.290000,88.770000,0.000000,0.000000,0.854500,0
359,09:28:02.147,ROI,160,160,192,192,7.580000,41.350000,10.000000,0.000000,24.180000,511.980000,158.220000,511.620000,157.830000,511.286627,158.118550,85.440000,87.539742,75.537547,83.772746,82.876637,87.437865,80.960000,85.630000,0.938100,15.430000,85.440000,0.000000,0.000000,0.925500,0
360,09:28:02.212,ROI,160,160,192,192,7.620000,58.780000,6.925000,0.000000,17.010000,511.880000,156.760000,511.850000,155.930000,511.574831,155.726138,88.310000,87.410165,83.097779,83.071936,83.130917,84.863099,81.410000,82.940000,0.960900,13.440000,88.310000,0.000000,0.000000,0.888300,0
361,09:28:02.277,ROI,160,160,192,192,10.240000,61.540000,6.900000,0.000000,16.250000,512.180000,154.380000,512.140000,153.940000,511.917608,153.450000,86.790000,86.774135,81.708729,81.167442,81.435851,82.260736,81.420000,83.470000,0.937600,14.140000,86.790000,0.000000,0.000000,0.878800,0
362,09:28:02.322,ROI,160,160,192,192,7.720000,36.740000,11.375000,0.000000,27.220000,512.740000,153.570000,512.580000,152.410000,512.350481,151.447527,85.140000,85.722554,73.955733,77.479726,77.802103,79.113396,83.170000,84.530000,0.960300,13.360000,85.140000,0.000000,0.000000,0.856700,0
363,09:28:02.388,ROI,160,160,192,192,7.770000,60.180000,6.775000,0.000000,16.620000,512.440000,152.450000,512.740000,151.210000,512.766058,149.765473,83.980000,84.630327,82.405357,77.042401,76.122127,76.169788,83.180000,88.120000,0.952500,14.770000,83.980000,0.000000,0.000000,0.812300,0
364,09:28:02.451,ROI,160,160,192,192,7.730000,57.410000,0.000000,0.000000,17.420000,512.520000,150.930000,512.840000,150.060000,513.134854,148.356688,82.890000,83.639958,85.030259,77.755370,75.330125,73.634246,82.660000,88.220000,0.960200,15.660000,82.890000,0.000000,0.000000,0.825800,0
365,09:28:02.499,ROI,160,160,192,192,7.880000,42.700000,0.000000,0.000000,23.420000,513.210000,149.690000,513.250000,149.100000,513.559450,147.204988,83.590000,83.025765,66.873480,72.449926,69.762630,69.907815,83.090000,89.350000,0.956400,16.100000,83.590000,0.000000,0.000000,0.884200,0
366,09:28:02.628,ROI,160,160,192,192,10.480000,126.260000,3.225000,0.000000,7.920000,513.440000,146.140000,513.700000,147.290000,514.010404,146.016550,81.780000,82.189758,76.038263,72.030815,69.220714,67.089064,82.730000,89.810000,0.918900,16.780000,81.780000,0.000000,0.000000,0.843200,0
367,09:28:02.676,ROI,160,160,192,192,7.590000,37.440000,10.875000,0.000000,26.710000,514.070000,144.500000,514.140000,145.480000,514.498904,144.742281,81.360000,81.317965,76.336771,71.117452,69.025325,64.976320,83.390000,90.060000,0.950000,15.920000,81.360000,0.000000,0.000000,0.826300,0
