frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
704,09:15:16.766,ROI,160,160,192,192,8.240000,33.410000,12.000000,0.000000,29.940000,795.900000,237.940000,794.520000,237.490000,791.471883,237.605105,-116.270000,-120.049327,-84.574774,-108.423875,-110.615211,-133.267886,96.420000,97.790000,0.868800,18.660000,-116.270000,0.000000,0.000000,0.943300,0
705,09:15:16.831,ROI,160,160,224,224,10.810000,60.960000,13.900000,0.000000,16.400000,790.590000,240.260000,792.720000,239.580000,790.638117,239.386101,-118.100000,-120.431976,-130.736479,-111.248591,-115.086456,-128.635627,92.290000,93.910000,0.852600,15.500000,-118.100000,0.000000,0.000000,0.943600,0
706,09:15:16.894,ROI,160,160,192,192,8.120000,52.780000,15.225000,0.000000,18.950000,789.510000,240.880000,791.040000,241.200000,789.674383,241.079940,-118.950000,-120.653359,-136.041627,-114.909476,-119.638334,-125.239384,98.100000,94.840000,0.928700,17.670000,-118.950000,0.000000,0.000000,0.950300,0
707,09:15:16.942,ROI,160,160,224,224,8.060000,41.900000,19.825000,0.000000,23.870000,787.390000,244.440000,789.030000,243.670000,788.522512,242.936536,-119.190000,-120.645524,-129.137496,-116.052986,-121.816319,-122.386052,98.730000,95.720000,0.890200,17.100000,-119.190000,0.000000,0.000000,0.950200,0
708,09:15:17.070,ROI,160,160,224,224,8.240000,122.070000,3.275000,0.000000,8.190000,782.940000,248.130000,785.740000,246.670000,786.884762,245.134629,-119.070000,-120.465173,-137.639748,-118.997799,-126.688975,-120.700779,99.920000,95.280000,0.848900,17.340000,-119.070000,0.000000,0.000000,0.953300,0
709,09:15:17.119,ROI,160,160,224,224,11.340000,46.030000,19.225000,0.000000,21.730000,782.630000,248.870000,783.340000,248.920000,785.024855,247.443125,-121.180000,-120.620270,-136.847610,-122.569265,-128.857672,-119.740488,100.230000,91.660000,0.956200,17.290000,-121.180000,2.600000,-121.690000,0.953400,0
710,09:15:17.182,ROI,160,160,224,224,17.240000,62.830000,15.375000,21.725000,15.920000,779.910000,250.790000,780.550000,251.030000,782.882302,249.797153,-122.080000,-120.919964,-142.900789,-126.994573,-132.307343,-119.733899,99.480000,91.760000,0.909200,16.210000,-122.080000,2.920000,-120.130000,0.902300,0
711,09:15:17.246,ROI,160,160,224,224,10.790000,49.770000,8.550000,0.000000,20.090000,781.230000,251.710000,779.200000,252.500000,780.874387,252.047548,-122.860000,-121.309815,-132.563352,-128.408367,-131.740941,-119.701286,97.400000,92.270000,0.954700,16.870000,-122.860000,0.450000,-119.490000,0.911500,0
712,09:15:17.294,ROI,160,160,224,224,10.460000,41.000000,31.975000,0.000000,24.390000,778.620000,253.600000,777.440000,254.180000,778.836964,254.168431,-122.170000,-121.484407,-136.332220,-131.444940,-133.850194,-120.593394,99.120000,93.020000,0.911200,15.910000,-122.170000,1.440000,-114.380000,0.913400,0
713,09:15:17.358,ROI,160,160,224,224,10.400000,57.950000,7.325000,0.000000,17.260000,777.760000,256.080000,776.050000,256.110000,776.872008,256.239536,-121.280000,-121.337581,-125.761707,-131.600097,-133.493457,-121.744734,99.510000,92.900000,0.932300,16.750000,-121.280000,0.690000,-113.580000,0.908100,0
714,09:15:17.422,ROI,160,160,224,224,9.800000,57.090000,14.800000,0.000000,17.520000,777.320000,257.460000,775.190000,257.840000,775.088992,258.193855,-123.610000,-121.841552,-116.432422,-129.964814,-132.375659,-123.049599,96.770000,90.610000,0.943800,14.600000,-123.610000,0.580000,-113.280000,0.878800,0
715,09:15:17.470,ROI,160,160,224,224,9.870000,41.430000,20.825000,0.000000,24.140000,774.900000,259.270000,773.970000,259.630000,773.356137,260.059222,-128.170000,-123.522750,-124.276944,-131.194604,-132.890915,-125.059401,99.340000,89.350000,0.915200,13.220000,-128.170000,1.300000,-118.500000,0.833600,0
716,09:15:17.598,ROI,160,160,224,224,8.240000,120.410000,3.325000,0.000000,8.300000,770.810000,262.070000,771.680000,261.940000,771.396613,261.963976,-129.780000,-125.445476,-134.750889,-134.999209,-135.812025,-128.175769,105.850000,89.330000,0.869200,14.780000,-129.780000,0.000000,0.000000,0.784700,0
717,09:15:17.646,ROI,160,160,224,224,8.420000,41.550000,19.925000,0.000000,24.070000,769.800000,263.370000,769.870000,263.830000,769.386032,263.842246,-130.530000,-127.174923,-133.761365,-137.331932,-136.948624,-131.693542,103.570000,89.460000,0.950600,16.360000,-130.530000,0.000000,0.000000,0.791900,0
718,09:15:17.710,ROI,160,160,224,224,8.140000,56.510000,14.275000,44.875000,17.690000,767.350000,264.500000,767.840000,265.300000,767.293714,265.633923,-130.490000,-128.776597,-144.090277,-140.833988,-139.426160,-135.767045,109.300000,88.020000,0.924900,16.400000,-130.490000,0.000000,0.000000,0.856700,0
719,09:15:17.774,ROI,160,160,224,224,8.260000,58.570000,7.025000,0.000000,17.070000,766.540000,265.650000,766.280000,266.490000,765.300669,267.287161,-130.250000,-130.266270,-142.662869,-142.313700,-140.324164,-139.446701,111.540000,89.290000,0.954800,15.640000,-130.250000,0.000000,0.000000,0.808800,0
720,09:15:17.823,ROI,160,160,224,224,8.220000,42.990000,9.700000,0.000000,23.260000,760.880000,266.620000,763.110000,267.460000,762.974867,268.748323,-131.780000,-131.624065,-162.986220,-149.145505,-147.861333,-144.404562,105.550000,87.360000,0.881700,15.950000,-131.780000,0.000000,0.000000,0.768300,0
721,09:15:17.886,ROI,160,160,224,224,8.360000,56.730000,14.350000,0.000000,17.630000,759.480000,267.950000,760.380000,268.260000,760.522484,270.030048,-129.240000,-132.044315,-163.667289,-153.829999,-152.406405,-149.165017,105.110000,87.390000,0.945200,15.130000,-129.240000,0.000000,0.000000,0.773800,0
722,09:15:18.002,ROI,160,160,224,224,9.300000,110.390000,7.300000,0.000000,9.060000,755.630000,269.840000,756.970000,269.350000,757.815520,271.209524,-138.220000,-134.474246,-162.273620,-157.253001,-156.456323,-153.673517,114.210000,86.130000,0.883000,17.880000,-138.220000,0.000000,0.000000,0.833100,0
723,09:15:18.064,ROI,160,160,256,256,10.700000,56.560000,15.200000,0.000000,17.680000,753.130000,270.390000,753.820000,270.200000,754.919137,272.208883,-139.820000,-136.802992,-164.898902,-161.884187,-160.963679,-158.508957,112.030000,85.630000,0.944800,17.680000,-139.820000,0.000000,0.000000,0.827100,0
724,09:15:18.127,ROI,160,160,256,256,7.930000,52.470000,15.125000,0.000000,19.060000,753.030000,271.140000,751.850000,270.990000,752.161653,273.006254,-140.370000,-139.044387,-158.148463,-164.487312,-163.871921,-163.285262,114.400000,84.060000,0.961700,16.940000,-140.370000,0.000000,0.000000,0.839700,0
725,09:15:18.174,ROI,160,160,256,256,7.820000,40.260000,20.175000,0.000000,24.840000,749.060000,272.220000,749.070000,271.830000,749.357911,273.654935,-141.720000,-141.097601,-163.187374,-167.061639,-166.973101,-167.768433,114.980000,82.720000,0.910100,17.750000,-141.720000,0.000000,0.000000,0.826700,0
726,09:15:18.238,ROI,160,160,256,256,7.820000,58.120000,13.950000,0.000000,17.210000,746.360000,273.230000,746.240000,272.690000,746.517097,274.192008,-145.430000,-143.603540,-163.096659,-168.780929,-169.294253,-171.708636,114.990000,80.800000,0.931200,16.360000,-145.430000,0.000000,0.000000,0.787800,0
727,09:15:18.303,ROI,160,160,256,256,7.750000,58.130000,13.900000,0.000000,17.200000,744.620000,274.330000,743.750000,273.830000,743.752315,274.664819,-150.180000,-146.880758,-155.400209,-168.201851,-170.295619,-174.912081,119.440000,80.060000,0.937500,13.360000,-150.180000,0.000000,0.000000,0.741800,0
728,09:15:18.350,ROI,160,160,256,256,7.790000,41.080000,20.000000,0.000000,24.340000,740.580000,273.860000,740.520000,274.260000,740.884657,274.980008,-147.540000,-148.927105,-172.416976,-170.525897,-173.727692,-177.778625,119.950000,78.780000,0.920100,15.170000,-147.540000,0.000000,0.000000,0.764700,0
729,09:15:18.480,ROI,160,160,256,256,7.900000,123.220000,6.450000,0.000000,8.120000,735.710000,277.100000,736.560000,275.630000,737.686194,275.495613,-153.330000,-151.989315,-160.916447,-169.285655,-170.842479,-178.701790,124.800000,80.720000,0.853600,14.760000,-153.330000,0.000000,0.000000,0.752700,0
730,09:15:18.526,ROI,160,160,256,256,7.890000,39.980000,10.300000,46.125000,25.010000,735.160000,276.540000,733.810000,276.330000,734.523621,276.011093,-156.640000,-155.110169,-165.718904,-169.474344,-170.742549,-178.903413,116.670000,78.370000,0.907600,15.880000,-156.640000,0.000000,0.000000,0.760800,0
731,09:15:18.590,ROI,160,160,256,256,7.820000,57.660000,7.025000,0.000000,17.340000,732.810000,278.030000,731.240000,277.410000,731.454774,276.629431,-155.120000,-157.173758,-157.206225,-166.970716,-168.608062,-178.079691,116.350000,78.660000,0.925200,15.500000,-155.120000,0.000000,0.000000,0.797700,0
732,09:15:18.657,ROI,160,160,256,256,17.670000,70.310000,13.425000,21.025000,14.220000,730.990000,277.900000,729.240000,277.960000,728.556984,277.223218,-155.890000,-158.863298,-164.623749,-168.154278,-168.419821,-177.206866,114.690000,79.040000,0.964400,15.850000,-155.890000,0.000000,0.000000,0.779600,0
733,09:15:18.718,ROI,160,160,256,256,7.670000,44.840000,0.000000,0.000000,22.300000,726.860000,279.220000,726.350000,278.900000,725.649073,277.871431,-158.610000,-160.691153,-161.982391,-166.817420,-167.433435,-175.715039,116.530000,76.740000,0.901300,16.400000,-158.610000,0.000000,0.000000,0.817600,0
734,09:15:18.766,ROI,160,160,256,256,7.810000,41.440000,19.550000,0.000000,24.130000,724.940000,278.300000,724.360000,279.050000,722.814032,278.408851,-160.420000,-162.646488,-175.689374,-172.790510,-169.266189,-175.572698,117.340000,80.830000,0.919200,16.370000,-160.420000,0.000000,0.000000,0.807000,0
735,09:15:18.830,ROI,160,160,256,256,8.680000,58.100000,14.175000,0.000000,17.210000,721.890000,279.600000,721.930000,279.600000,720.060532,278.946500,-161.330000,-164.195508,-167.246700,-172.449861,-168.951425,-175.006231,120.400000,78.450000,0.920400,16.630000,-161.330000,0.000000,0.000000,0.836600,0
736,09:15:18.894,ROI,160,160,256,256,7.770000,57.170000,14.200000,0.000000,17.490000,719.100000,281.130000,719.540000,280.370000,717.376371,279.600089,-161.500000,-165.251597,-162.142319,-170.045323,-166.314896,-173.410017,121.710000,79.020000,0.919300,16.190000,-161.500000,0.000000,0.000000,0.846700,0
737,09:15:18.942,ROI,160,160,256,256,7.950000,41.750000,19.700000,0.000000,23.950000,715.130000,281.320000,716.620000,280.990000,714.638508,280.257298,-160.610000,-165.655976,-168.012488,-169.801203,-166.501841,-171.847442,119.760000,80.420000,0.920800,16.080000,-160.610000,0.000000,0.000000,0.844400,0
738,09:15:19.071,ROI,160,160,256,256,8.130000,122.130000,3.250000,0.000000,8.190000,709.690000,283.130000,712.330000,282.310000,711.623190,281.043173,-162.500000,-166.287093,-162.897271,-167.311570,-165.392111,-169.739034,119.440000,80.400000,0.874500,17.770000,-162.500000,0.000000,0.000000,0.889200,0
739,09:15:19.118,ROI,160,160,256,256,8.210000,41.270000,20.150000,0.000000,24.230000,708.300000,282.740000,708.980000,282.990000,708.576605,281.816246,-161.520000,-166.187323,-168.525708,-166.371083,-165.761685,-167.747527,118.530000,80.480000,0.967700,16.490000,-161.520000,0.000000,0.000000,0.831900,0
740,09:15:19.182,ROI,160,160,256,256,7.730000,57.080000,14.150000,0.000000,17.520000,706.560000,283.460000,706.000000,283.730000,705.665278,282.596524,-163.240000,-166.255685,-166.054271,-164.038647,-164.996500,-165.455283,120.030000,83.460000,0.936900,17.020000,-163.240000,0.000000,0.000000,0.864900,0
741,09:15:19.246,ROI,160,160,256,256,7.710000,57.780000,13.975000,0.000000,17.310000,701.600000,283.640000,702.340000,284.160000,702.591581,283.354960,-163.020000,-165.991827,-173.299246,-164.505077,-166.139137,-163.778164,119.070000,82.080000,0.905700,17.250000,-163.020000,0.000000,0.000000,0.876000,0
742,09:15:19.294,ROI,160,160,256,256,7.830000,41.580000,9.875000,0.000000,24.050000,699.980000,284.540000,699.280000,284.710000,699.565952,284.115230,-164.370000,-166.026621,-169.810536,-163.595708,-165.894929,-162.124339,120.110000,82.770000,0.952500,17.740000,-164.370000,0.000000,0.000000,0.870000,0
743,09:15:19.358,ROI,160,160,256,256,7.660000,57.460000,14.000000,0.000000,17.400000,695.660000,284.080000,695.700000,284.850000,696.411044,284.745782,-165.190000,-166.292476,-177.760524,-165.862210,-168.697560,-161.566047,119.300000,82.080000,0.920400,17.970000,-165.190000,0.000000,0.000000,0.876900,0
744,09:15:19.424,ROI,160,160,256,256,8.130000,59.220000,13.725000,0.000000,16.890000,691.660000,285.040000,692.010000,285.180000,693.047331,285.323536,-164.670000,-166.194173,-174.889582,-168.395838,-170.253933,-161.827870,118.500000,85.390000,0.899900,17.150000,-164.670000,0.000000,0.000000,0.879700,0
745,09:15:19.470,ROI,160,160,256,256,7.940000,40.380000,20.450000,0.000000,24.770000,688.840000,284.680000,688.640000,285.150000,689.583226,285.749556,-167.050000,-166.318734,179.489962,-172.160200,-172.988895,-163.102685,120.160000,83.760000,0.936200,18.230000,-167.050000,0.000000,0.000000,0.884800,0
746,09:15:19.601,ROI,160,160,256,256,7.460000,123.370000,3.200000,0.000000,8.110000,682.530000,285.650000,683.840000,285.530000,685.729847,286.089766,-171.750000,-167.454601,-175.473525,-173.806819,-174.954515,-164.915562,120.210000,83.860000,0.880600,17.410000,-171.750000,0.000000,0.000000,0.868800,0
747,09:15:19.646,ROI,160,160,256,256,7.430000,39.440000,20.650000,0.000000,25.350000,680.320000,285.000000,679.950000,285.480000,681.732315,286.251605,-169.880000,-167.831706,179.263591,-177.211673,-177.681666,-167.582765,118.080000,85.980000,0.940400,18.060000,-169.880000,0.000000,0.000000,0.884600,0
748,09:15:19.710,ROI,160,160,256,256,7.560000,57.500000,13.975000,48.175000,17.390000,678.260000,284.360000,676.790000,285.100000,677.809351,286.190702,-175.310000,-169.581294,173.142928,-181.393910,179.110566,-171.051764,119.360000,81.840000,0.920300,18.300000,-175.310000,0.000000,0.000000,0.818700,0
749,09:15:19.775,ROI,160,160,256,256,9.710000,61.400000,6.850000,0.000000,16.290000,674.460000,284.800000,673.700000,284.920000,673.913065,286.006609,-177.160000,-171.672798,176.666149,-184.605773,177.294886,-175.020917,121.010000,83.460000,0.921100,17.800000,-177.160000,0.000000,0.000000,0.773700,0
750,09:15:19.823,ROI,160,160,256,256,7.550000,37.630000,10.600000,0.000000,26.580000,669.520000,285.490000,669.710000,285.000000,669.931323,285.805238,-177.310000,-173.514000,-178.851366,-184.664841,177.104814,-178.395731,120.240000,84.100000,0.906800,16.830000,-177.310000,0.000000,0.000000,0.756700,0
751,09:15:19.886,ROI,160,160,256,256,7.490000,57.220000,14.100000,0.000000,17.480000,668.410000,285.220000,666.960000,284.920000,666.180141,285.570810,-177.260000,-175.509129,178.333684,-185.169768,176.423992,-181.488981,119.100000,84.480000,0.975500,16.540000,-177.260000,0.000000,0.000000,0.772200,0
752,09:15:19.998,ROI,160,160,256,256,7.540000,105.330000,7.525000,0.000000,9.490000,663.980000,284.840000,663.550000,284.770000,662.531246,285.273387,176.480000,-178.326726,177.481282,-185.728074,175.340092,-184.386046,121.470000,83.540000,0.919100,16.370000,176.480000,0.000000,0.000000,0.781900,0
753,09:15:20.063,ROI,160,160,256,256,7.520000,57.830000,13.925000,0.000000,17.290000,660.570000,283.780000,660.120000,284.180000,658.971274,284.831774,176.530000,-180.691319,170.239970,-187.662798,172.928609,-187.311485,125.360000,84.320000,0.922900,16.490000,176.530000,0.000000,0.000000,0.765500,0
754,09:15:20.129,ROI,160,160,256,256,7.640000,60.350000,13.475000,0.000000,16.570000,655.980000,282.840000,656.470000,283.320000,655.336185,284.210492,174.320000,-183.354754,166.741983,-190.647828,170.301146,-190.338997,124.540000,84.110000,0.909500,15.780000,174.320000,0.000000,0.000000,0.688400,0
755,09:15:20.174,ROI,160,160,256,256,7.560000,38.000000,20.975000,0.000000,26.320000,655.400000,282.960000,654.030000,282.760000,652.014081,283.521153,178.440000,-184.567476,167.074001,-192.598792,168.277447,-193.176785,118.580000,83.980000,0.949400,16.570000,178.440000,0.000000,0.000000,0.766900,0
756,09:15:20.239,ROI,160,160,256,256,7.540000,57.770000,13.950000,0.000000,17.310000,649.690000,282.060000,650.440000,282.010000,648.671214,282.734331,172.940000,-186.825875,168.199848,-193.771894,166.755166,-195.672689,125.470000,84.560000,0.892100,15.910000,172.940000,0.000000,0.000000,0.656800,0
757,09:15:20.304,ROI,160,160,256,256,7.520000,58.820000,13.650000,0.000000,17.000000,650.200000,281.420000,648.680000,281.270000,645.761347,281.850508,175.310000,-187.747585,157.195460,-198.223016,163.104734,-198.456252,119.300000,83.710000,0.936500,15.390000,175.310000,0.000000,0.000000,0.726700,0
758,09:15:20.351,ROI,160,160,256,256,7.490000,40.630000,20.100000,0.000000,24.610000,646.990000,280.740000,646.560000,280.350000,643.195835,280.908323,169.810000,-190.187363,156.540976,-200.630525,159.834218,-201.080227,118.050000,83.730000,0.932500,15.590000,169.810000,0.000000,0.000000,0.680700,0
759,09:15:20.479,ROI,160,160,256,256,7.930000,122.830000,3.250000,0.000000,8.140000,639.870000,279.140000,642.260000,279.300000,640.438867,279.815351,168.210000,-192.222294,166.277703,-200.743812,158.374654,-203.551152,121.340000,82.910000,0.856000,13.810000,168.210000,0.000000,0.000000,0.668100,0
760,09:15:20.528,ROI,160,160,256,256,8.760000,43.200000,9.625000,40.575000,23.150000,638.630000,278.820000,639.100000,278.410000,637.731484,278.694056,168.690000,-193.433786,164.270361,-200.721884,157.502537,-205.512967,121.630000,84.380000,0.962900,13.840000,168.690000,0.350000,167.060000,0.680900,0
761,09:15:20.592,ROI,160,160,256,256,7.490000,55.410000,7.275000,0.000000,18.050000,634.240000,278.400000,635.400000,277.790000,634.903927,277.597730,168.380000,-194.521617,170.487462,-199.603304,158.807226,-206.630358,124.380000,83.340000,0.920100,15.200000,168.380000,0.000000,0.000000,0.721700,0
762,09:15:20.655,ROI,160,160,256,256,9.190000,58.250000,7.100000,0.000000,17.170000,632.780000,277.360000,632.630000,276.990000,632.147754,276.529798,169.490000,-194.981266,163.890824,-199.664772,158.820200,-207.213168,122.480000,82.990000,0.952800,15.970000,169.490000,0.860000,167.080000,0.680400,0
763,09:15:20.703,ROI,160,160,256,256,8.740000,41.050000,10.225000,0.000000,24.360000,627.840000,276.170000,628.880000,276.120000,629.248367,275.447145,167.030000,-195.649948,166.938449,-199.017739,159.523985,-207.230317,121.940000,81.540000,0.896900,14.850000,167.030000,0.390000,164.020000,0.636700,0
764,09:15:20.766,ROI,160,160,256,256,7.540000,56.320000,14.350000,0.000000,17.750000,625.740000,275.660000,625.780000,275.240000,626.296758,274.430093,168.020000,-195.624552,164.152295,-197.800768,160.987298,-206.315812,122.300000,83.870000,0.939600,15.910000,168.020000,0.000000,0.000000,0.680300,0
765,09:15:20.817,ROI,160,160,256,256,7.560000,44.150000,18.475000,0.000000,22.650000,621.800000,273.240000,622.350000,273.730000,623.212379,273.293798,165.650000,-195.936685,156.239311,-199.191069,159.776053,-205.458699,122.640000,80.770000,0.885700,15.970000,165.650000,0.000000,0.000000,0.713900,0
766,09:15:20.880,ROI,160,160,256,256,9.230000,58.870000,14.125000,0.000000,16.990000,618.820000,272.740000,619.120000,272.600000,620.026794,272.146806,167.210000,-195.583512,160.717856,-199.576156,160.198235,-204.487155,122.690000,79.580000,0.939000,15.550000,167.210000,0.000000,0.000000,0.704700,0
767,09:15:21.008,ROI,160,160,256,256,7.480000,120.290000,6.600000,0.000000,8.310000,613.950000,270.450000,615.150000,270.910000,616.571077,270.864145,165.450000,-195.661492,156.940900,-200.392949,159.636548,-203.523621,121.730000,77.810000,0.872800,16.650000,165.450000,0.000000,0.000000,0.802900,0
768,09:15:21.056,ROI,160,160,256,256,7.520000,41.250000,19.850000,0.000000,24.240000,609.400000,269.460000,610.520000,269.520000,612.819008,269.481746,162.430000,-196.249411,163.289403,-199.866303,159.774359,-202.556794,128.100000,79.580000,0.906800,15.370000,162.430000,0.000000,0.000000,0.781900,0
769,09:15:21.121,ROI,160,160,288,288,7.620000,58.420000,13.825000,0.000000,17.120000,605.310000,268.330000,605.920000,268.150000,608.751177,268.062690,161.400000,-197.025218,163.415096,-198.983172,160.768753,-201.314885,130.210000,82.870000,0.902200,17.830000,161.400000,0.000000,0.000000,0.862800,0
770,09:15:21.169,ROI,160,160,288,288,9.210000,43.340000,19.625000,0.000000,23.070000,604.210000,268.740000,602.730000,267.530000,604.742552,266.802629,162.360000,-197.255210,169.001267,-197.043046,162.550120,-199.799331,128.680000,84.400000,0.965500,17.880000,162.360000,0.390000,166.400000,0.859400,0
771,09:15:21.234,ROI,160,160,288,288,13.950000,64.560000,6.975000,26.150000,15.490000,599.930000,267.140000,599.030000,266.600000,600.706589,265.623423,164.160000,-196.975871,165.890908,-195.678201,163.712984,-198.131203,129.560000,85.270000,0.902200,17.240000,164.160000,0.000000,0.000000,0.859000,0
772,09:15:21.297,ROI,160,160,288,288,7.540000,49.350000,0.000000,0.000000,20.260000,598.060000,266.120000,596.280000,265.750000,596.847980,264.522629,161.550000,-197.328835,162.824096,-195.706002,164.077469,-196.735673,130.390000,83.740000,0.948900,17.410000,161.550000,0.000000,0.000000,0.859100,0
773,09:15:21.360,ROI,160,160,288,288,7.540000,57.240000,7.025000,0.000000,17.470000,594.000000,264.650000,593.150000,264.640000,593.084714,263.452665,162.470000,-197.378452,160.473835,-195.819545,164.128603,-195.470287,129.920000,84.870000,0.908300,17.480000,162.470000,0.000000,0.000000,0.843600,0
774,09:15:21.408,ROI,160,160,288,288,7.530000,41.870000,19.525000,0.000000,23.880000,592.580000,264.340000,590.830000,263.940000,589.634335,262.499141,157.310000,-198.939077,163.210170,164.469900,164.551678,-194.351724,128.610000,87.750000,0.946600,17.170000,157.310000,0.000000,0.000000,0.848200,0
775,09:15:21.521,ROI,160,160,288,288,7.440000,106.070000,7.475000,0.000000,9.430000,587.700000,261.170000,587.800000,262.240000,586.246819,261.409762,160.280000,-199.479714,150.705130,-198.214540,162.172917,-194.029158,124.830000,87.730000,0.863500,17.520000,160.280000,0.000000,0.000000,0.839900,0
776,09:15:21.584,ROI,160,160,256,256,7.550000,57.160000,14.100000,0.000000,17.490000,582.470000,260.220000,583.660000,260.840000,582.760944,260.239423,156.840000,-200.574383,161.316301,161.682619,161.441171,-194.043581,128.350000,90.430000,0.893900,17.430000,156.840000,0.000000,0.000000,0.826100,0
777,09:15:21.648,ROI,160,160,288,288,7.540000,57.770000,14.000000,0.000000,17.310000,581.510000,259.460000,580.770000,259.610000,579.478972,259.068440,155.240000,-202.220887,156.945128,160.690393,160.363966,165.616222,125.910000,88.070000,0.955400,16.760000,155.240000,0.000000,0.000000,0.835500,0
778,09:15:21.695,ROI,160,160,256,256,7.460000,40.590000,20.025000,0.000000,24.640000,578.200000,257.240000,577.950000,257.880000,576.344964,257.792323,156.810000,-202.910645,148.471918,158.055068,157.844649,164.678741,125.360000,88.480000,0.903200,17.720000,156.810000,0.000000,0.000000,0.801700,0
779,09:15:21.759,ROI,160,160,256,256,7.510000,57.600000,13.950000,0.000000,17.360000,578.100000,256.310000,576.370000,256.380000,573.657798,256.469274,152.910000,-204.426581,136.487868,-207.705386,153.786284,162.725405,120.800000,89.950000,0.944400,17.230000,152.910000,0.000000,0.000000,0.856700,0
780,09:15:21.824,ROI,160,160,256,256,7.570000,58.030000,6.950000,0.000000,17.230000,576.500000,255.250000,574.940000,255.100000,571.482230,255.133004,154.510000,-205.363734,138.168120,147.185919,148.441066,159.399533,120.580000,89.280000,0.951300,17.780000,154.510000,0.000000,0.000000,0.853100,0
781,09:15:21.888,ROI,160,160,256,256,7.520000,58.440000,13.800000,0.000000,17.110000,572.860000,253.590000,573.080000,253.690000,569.537363,253.750065,152.200000,153.116411,142.835525,143.990314,144.584451,155.285026,119.680000,88.270000,0.907800,17.590000,152.200000,0.000000,0.000000,0.871300,0
782,09:15:22.000,ROI,160,160,256,256,7.510000,104.480000,3.800000,0.000000,9.570000,569.060000,250.040000,570.490000,251.400000,567.641383,252.086423,151.300000,152.038117,138.517854,139.969851,138.734435,149.990832,117.340000,87.780000,0.867000,16.490000,151.300000,0.000000,0.000000,0.837100,0
783,09:15:22.047,ROI,160,160,256,256,8.330000,42.400000,9.850000,0.000000,23.590000,567.510000,250.130000,568.320000,249.890000,565.895419,250.411778,149.470000,150.656694,145.167775,138.751414,136.194425,144.687900,117.460000,92.640000,0.923500,16.500000,149.470000,0.000000,0.000000,0.859700,0
784,09:15:22.112,ROI,160,160,256,256,7.770000,58.090000,13.950000,0.000000,17.210000,564.790000,247.680000,565.760000,247.930000,564.194927,248.634952,148.170000,149.349097,142.561428,137.401151,133.742435,139.497514,115.710000,92.930000,0.906400,16.490000,148.170000,0.000000,0.000000,0.841700,0
785,09:15:22.176,ROI,160,160,256,256,7.520000,57.570000,14.075000,0.000000,17.370000,563.870000,247.930000,564.040000,246.860000,562.637972,246.981315,145.750000,147.234980,148.114545,137.814602,133.275158,134.960659,114.290000,95.700000,0.956100,16.900000,145.750000,0.000000,0.000000,0.847400,0
786,09:15:22.240,ROI,160,160,256,256,7.990000,58.660000,6.950000,0.000000,17.050000,561.830000,245.270000,561.990000,245.210000,561.192391,245.297355,142.820000,145.066931,141.170175,136.371830,130.644156,130.452191,113.310000,96.190000,0.913700,16.080000,142.820000,0.000000,0.000000,0.781800,0
787,09:15:22.287,ROI,160,160,256,256,7.590000,40.050000,20.400000,0.000000,24.970000,559.990000,243.960000,560.340000,243.690000,559.762810,243.620496,142.960000,143.043935,137.348353,135.281579,130.448749,126.886186,113.060000,96.430000,0.942400,16.090000,142.960000,0.000000,0.000000,0.807000,0
788,09:15:22.416,ROI,160,160,256,256,7.460000,123.020000,3.225000,49.300000,8.130000,556.040000,243.190000,557.910000,242.510000,558.104161,242.055875,140.170000,141.054762,154.098943,139.287728,136.670941,125.942624,112.780000,99.460000,0.905000,14.370000,140.170000,0.000000,0.000000,0.875800,0
789,09:15:22.464,ROI,160,160,256,256,7.350000,41.140000,9.900000,0.000000,24.300000,554.240000,241.620000,555.300000,241.160000,556.347919,240.560625,137.920000,139.025060,152.650124,141.955141,139.589199,126.373254,111.740000,99.300000,0.938800,13.690000,137.920000,0.000000,0.000000,0.910400,0
790,09:15:22.528,ROI,160,160,224,224,7.530000,58.260000,6.925000,48.875000,17.160000,552.350000,241.210000,552.990000,240.260000,554.481823,239.234855,138.320000,137.504149,158.713595,146.230307,144.608075,128.562207,109.840000,98.780000,0.958500,16.590000,138.320000,0.000000,0.000000,0.833000,0
791,09:15:22.591,ROI,160,160,224,224,7.440000,56.950000,7.050000,0.000000,17.560000,551.310000,239.220000,551.000000,239.080000,552.630460,237.955121,135.210000,135.559496,149.333550,147.038468,145.346267,130.975261,108.370000,100.170000,0.943200,16.130000,135.210000,0.000000,0.000000,0.855400,0
792,09:15:22.640,ROI,160,160,224,224,7.520000,42.920000,0.000000,0.000000,23.300000,550.710000,237.800000,549.750000,237.870000,550.886560,236.711528,135.780000,134.072685,135.931557,144.755622,144.506935,133.240949,111.750000,99.540000,0.943000,16.310000,135.780000,0.000000,0.000000,0.859900,0
