frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
277,09:27:56.642,ROI,160,160,256,256,7.710000,57.790000,7.050000,0.000000,17.300000,684.840000,282.910000,683.600000,283.240000,683.096491,283.959649,-168.300000,-167.192632,179.639654,-179.017584,-178.636771,-179.312478,119.280000,84.100000,0.956900,17.710000,-168.300000,0.000000,0.000000,0.891200,0
278,09:27:56.755,ROI,160,160,256,256,9.620000,109.810000,0.000000,0.000000,9.110000,679.660000,283.040000,679.530000,283.330000,679.059561,283.935175,-173.400000,-170.054912,-178.733224,-180.758268,179.652651,-181.515580,119.980000,84.820000,0.909600,17.410000,-173.400000,0.000000,0.000000,0.848300,0
279,09:27:56.818,ROI,160,160,256,256,8.490000,54.290000,7.525000,0.000000,18.420000,676.010000,283.370000,675.540000,283.450000,675.077982,283.882544,-174.170000,-172.372807,-178.277338,-180.463782,179.242664,-182.687998,121.580000,84.050000,0.933000,18.060000,-174.170000,0.000000,0.000000,0.845200,0
280,09:27:56.866,ROI,160,160,256,256,7.780000,41.740000,10.000000,0.000000,23.960000,673.790000,283.910000,672.240000,283.660000,671.283421,283.830000,-171.800000,-173.259035,-176.358815,-181.142399,179.206667,-183.333287,115.620000,84.560000,0.939200,17.010000,-171.800000,0.000000,0.000000,0.856900,0
281,09:27:56.930,ROI,160,160,256,256,7.650000,57.900000,7.050000,0.000000,17.270000,670.070000,283.450000,668.970000,283.540000,667.774737,283.615088,-174.780000,-174.761754,177.898346,-183.654973,176.494925,-184.918558,115.940000,84.750000,0.927800,16.260000,-174.780000,0.000000,0.000000,0.773900,0
282,09:27:56.994,ROI,160,160,256,256,7.750000,58.310000,0.000000,0.000000,17.150000,667.680000,283.110000,666.450000,283.260000,664.827281,283.300614,-177.770000,-176.858947,173.659808,-185.625388,173.909966,-186.650126,121.040000,84.820000,0.950400,16.520000,-177.770000,0.000000,0.000000,0.770000,0
283,09:27:57.042,ROI,160,160,256,256,7.600000,42.210000,9.800000,0.000000,23.690000,664.970000,282.440000,663.730000,282.780000,662.157719,282.906140,179.500000,-179.492807,169.992020,-187.384665,171.594389,-188.335245,123.020000,83.360000,0.940600,16.810000,179.500000,0.000000,0.000000,0.786700,0
284,09:27:57.170,ROI,160,160,256,256,7.590000,122.260000,3.250000,0.000000,8.180000,660.140000,281.600000,660.370000,282.040000,659.466667,282.238421,179.420000,-181.121579,167.579570,-191.605745,166.064874,-192.064208,121.460000,83.310000,0.906300,16.320000,179.420000,0.000000,0.000000,0.748600,0
285,09:27:57.218,ROI,160,160,256,256,7.740000,42.250000,0.000000,0.000000,23.670000,656.240000,280.950000,656.990000,281.300000,656.732807,281.452105,175.510000,-183.919825,167.650802,-193.162826,163.953647,-195.291995,121.520000,82.820000,0.923700,15.880000,175.510000,0.000000,0.000000,0.708700,0
286,09:27:57.282,ROI,160,160,256,256,7.690000,58.630000,6.950000,0.000000,17.060000,653.540000,281.260000,653.850000,280.860000,653.946667,280.743421,178.520000,-184.458772,172.023231,-192.067782,165.728854,-196.589596,122.400000,84.130000,0.942000,16.520000,178.520000,0.000000,0.000000,0.728600,0
287,09:27:57.346,ROI,160,160,256,256,7.660000,57.240000,7.075000,0.000000,17.470000,649.080000,279.900000,649.990000,280.000000,650.829386,279.974386,175.320000,-185.834649,167.439763,-192.115454,166.141815,-196.629096,123.460000,84.030000,0.901300,15.750000,175.320000,0.000000,0.000000,0.690400,0
288,09:27:57.394,ROI,160,160,256,256,8.090000,42.700000,9.800000,0.000000,23.420000,649.370000,280.140000,648.000000,279.460000,648.009386,279.289035,175.200000,-186.267368,164.817994,-194.066159,166.340108,-196.211884,118.780000,82.620000,0.946000,14.410000,175.200000,0.000000,0.000000,0.674600,0
289,09:27:57.458,ROI,160,160,256,256,7.590000,57.660000,7.050000,0.000000,17.340000,645.540000,278.670000,645.380000,278.490000,645.282105,278.457982,170.670000,-188.267544,159.683986,-197.525138,163.053056,-197.067416,116.960000,82.750000,0.905500,14.490000,170.670000,0.000000,0.000000,0.664100,0
290,09:27:57.522,ROI,160,160,256,256,7.500000,58.240000,6.975000,0.000000,17.170000,643.900000,278.500000,643.330000,277.870000,642.968509,277.643772,171.170000,-189.363772,163.172635,-198.463393,160.611797,-198.530008,119.200000,83.260000,0.966500,14.930000,171.170000,0.000000,0.000000,0.642200,0
291,09:27:57.570,ROI,160,160,256,256,7.570000,42.290000,9.775000,0.000000,23.650000,639.080000,277.390000,640.190000,276.970000,640.311842,276.738333,169.250000,-190.644035,164.006416,-199.312885,161.179989,-199.451916,121.250000,82.670000,0.899700,15.280000,169.250000,0.000000,0.000000,0.686000,0
292,09:27:57.700,ROI,160,160,256,256,8.040000,124.790000,0.000000,0.000000,8.010000,632.790000,275.420000,635.950000,275.660000,637.061579,275.619561,166.550000,-192.467368,162.830825,-199.592936,161.006043,-199.927617,121.170000,83.180000,0.861400,14.080000,166.550000,0.000000,0.000000,0.682900,0
293,09:27:57.746,ROI,160,160,256,256,7.670000,39.720000,0.000000,0.000000,25.180000,632.290000,275.000000,632.850000,274.750000,633.761842,274.551053,166.710000,-193.694386,163.640484,-198.589288,162.057198,-199.462132,119.920000,82.060000,0.976400,14.690000,166.710000,0.000000,0.000000,0.675800,0
294,09:27:57.810,ROI,160,160,256,256,7.640000,58.190000,7.000000,0.000000,17.180000,626.820000,273.430000,628.620000,273.490000,630.013246,273.392105,165.880000,-194.749737,163.412661,162.326186,162.820047,-198.529375,121.230000,81.460000,0.880300,14.730000,165.880000,0.000000,0.000000,0.710000,0
295,09:27:57.875,ROI,160,160,256,256,8.080000,60.360000,0.000000,0.000000,16.570000,624.860000,273.740000,625.160000,272.740000,626.129211,272.398246,167.070000,-195.013158,167.769605,-194.733598,165.646940,163.594297,120.350000,83.940000,0.940100,15.920000,167.070000,0.000000,0.000000,0.724700,0
296,09:27:57.923,ROI,160,160,256,256,7.540000,40.920000,10.100000,0.000000,24.440000,622.830000,272.230000,622.150000,271.930000,622.456140,271.508421,166.350000,-194.812018,164.938338,-193.652049,166.382091,165.712396,120.700000,82.510000,0.933100,16.190000,166.350000,0.000000,0.000000,0.725700,0
297,09:27:57.986,ROI,160,160,256,256,8.880000,59.030000,7.050000,0.000000,16.940000,618.780000,270.370000,618.650000,270.640000,618.820000,270.496579,163.770000,-195.413509,159.767555,-195.147928,164.449515,166.449397,121.330000,78.960000,0.894500,16.170000,163.770000,0.400000,160.160000,0.760300,0
298,09:27:58.050,ROI,160,160,256,256,7.660000,56.690000,7.200000,0.000000,17.640000,616.430000,269.300000,615.670000,269.360000,615.399298,269.356491,164.360000,-195.959123,156.755016,161.684218,161.567255,165.441648,121.340000,79.310000,0.936700,16.140000,164.360000,0.000000,0.000000,0.749400,0
299,09:27:58.098,ROI,160,160,256,256,7.680000,41.950000,9.900000,0.000000,23.840000,612.300000,267.930000,612.180000,267.960000,611.977193,268.079912,164.280000,-196.239123,158.142002,159.833565,159.542520,163.606717,125.620000,78.530000,0.904600,17.350000,164.280000,0.000000,0.000000,0.803200,0
300,09:27:58.227,ROI,160,160,256,256,7.750000,123.730000,0.000000,0.000000,8.080000,605.010000,266.860000,607.390000,266.630000,607.943509,266.727544,161.550000,162.685877,164.482058,161.093500,161.465305,162.729509,126.100000,79.700000,0.867900,15.710000,161.550000,0.000000,0.000000,0.775800,0
301,09:27:58.274,ROI,160,160,256,256,7.610000,39.290000,10.125000,0.000000,25.450000,602.630000,266.180000,603.120000,265.650000,603.640263,265.473596,162.680000,162.595702,167.074001,163.424497,163.754103,162.776844,124.140000,80.640000,0.946900,15.700000,162.680000,0.000000,0.000000,0.794800,0
302,09:27:58.338,ROI,160,160,256,256,7.610000,58.000000,7.025000,0.000000,17.240000,598.060000,265.660000,598.450000,264.940000,599.060088,264.444123,161.930000,162.201140,171.355279,167.248512,167.332307,164.657227,129.090000,82.560000,0.909100,15.780000,161.930000,0.000000,0.000000,0.779900,0
303,09:27:58.402,ROI,160,160,288,288,7.640000,58.560000,6.950000,0.000000,17.080000,597.350000,264.730000,595.550000,264.290000,595.034298,263.627281,161.160000,162.056316,167.366638,168.582761,168.530261,166.845876,131.360000,84.290000,0.960900,17.300000,161.160000,0.000000,0.000000,0.855700,0
304,09:27:58.451,ROI,160,160,288,288,7.770000,43.120000,9.625000,0.000000,23.190000,593.270000,263.140000,592.130000,263.290000,591.261491,262.790789,162.130000,161.898509,163.701204,167.218797,167.498841,167.849670,131.130000,85.910000,0.906200,16.780000,162.130000,0.000000,0.000000,0.805600,0
305,09:27:58.514,ROI,160,160,288,288,7.710000,57.090000,0.000000,0.000000,17.520000,592.390000,262.280000,589.870000,262.330000,588.311140,261.990175,157.190000,159.955789,156.985246,163.430556,164.817699,167.236018,128.500000,89.030000,0.946300,17.400000,157.190000,0.000000,0.000000,0.856600,0
306,09:27:58.577,ROI,160,160,288,288,7.640000,57.470000,0.000000,0.000000,17.400000,588.690000,260.600000,587.270000,261.090000,585.662105,261.049561,160.060000,159.380351,154.502449,159.436972,160.451170,164.582364,123.890000,86.470000,0.908000,17.140000,160.060000,0.000000,0.000000,0.825300,0
307,09:27:58.626,ROI,160,160,256,256,7.610000,41.460000,9.650000,0.000000,24.120000,585.040000,260.320000,584.570000,260.220000,583.219386,260.181579,155.670000,157.575351,162.139906,160.050430,160.438119,162.583764,126.740000,89.600000,0.911000,16.360000,155.670000,0.000000,0.000000,0.813900,0
308,09:27:58.754,ROI,160,160,256,256,7.670000,121.840000,0.000000,0.000000,8.210000,581.140000,257.580000,581.380000,258.570000,580.578246,258.996404,158.550000,157.206140,152.650124,156.522669,155.832497,159.426268,125.900000,87.890000,0.885500,17.760000,158.550000,0.000000,0.000000,0.775300,0
309,09:27:58.802,ROI,160,160,256,256,7.700000,42.400000,9.775000,0.000000,23.590000,579.260000,256.970000,578.710000,257.260000,578.020439,257.705877,154.860000,155.605702,153.865736,154.225051,153.227044,155.967766,124.290000,89.150000,0.956800,17.260000,154.860000,0.000000,0.000000,0.822800,0
310,09:27:58.866,ROI,160,160,256,256,7.710000,58.020000,7.025000,0.000000,17.240000,577.160000,254.670000,576.480000,255.560000,575.817982,256.229737,154.500000,154.595439,142.680573,148.231204,146.169033,150.682054,122.320000,88.340000,0.918500,17.520000,154.500000,0.000000,0.000000,0.829100,0
311,09:27:58.931,ROI,160,160,256,256,9.810000,62.060000,6.800000,0.000000,16.110000,574.600000,253.570000,574.240000,254.010000,573.730702,254.630000,154.350000,153.878246,145.318149,144.762548,142.532668,145.307180,119.250000,86.030000,0.933700,16.870000,154.350000,0.000000,0.000000,0.837300,0
312,09:27:58.978,ROI,160,160,256,256,7.630000,35.700000,10.925000,0.000000,28.010000,572.190000,251.380000,572.170000,252.150000,571.907895,252.863421,151.160000,152.288684,138.058698,139.533518,135.897470,138.796205,120.590000,88.800000,0.914500,17.090000,151.160000,0.000000,0.000000,0.839700,0
313,09:27:59.042,ROI,160,160,256,256,7.670000,58.500000,6.975000,0.000000,17.100000,570.770000,250.550000,570.640000,250.590000,570.403421,251.035702,149.690000,150.413772,134.443748,133.742634,129.459252,131.241838,119.890000,89.470000,0.958800,16.740000,149.690000,0.000000,0.000000,0.848700,0
314,09:27:59.155,ROI,160,160,256,256,7.610000,107.540000,3.700000,0.000000,9.300000,567.550000,248.500000,568.510000,248.750000,568.782018,249.046140,150.820000,149.537281,139.177913,131.745819,129.178493,125.607506,115.180000,89.920000,0.905500,16.120000,150.820000,0.000000,0.000000,0.842000,0
315,09:27:59.218,ROI,160,160,256,256,7.660000,56.830000,0.000000,0.000000,17.600000,564.470000,246.750000,565.940000,246.810000,566.867632,246.958333,147.730000,148.065351,142.952166,133.036737,132.518840,123.454581,114.560000,93.250000,0.913300,17.260000,147.730000,0.000000,0.000000,0.866200,0
316,09:27:59.282,ROI,160,160,256,256,7.720000,58.270000,7.000000,0.000000,17.160000,563.390000,245.380000,563.930000,245.100000,564.800088,244.920789,145.930000,146.306053,139.610649,134.190221,135.418710,124.279866,114.420000,95.100000,0.953300,16.620000,145.930000,0.000000,0.000000,0.834300,0
317,09:27:59.331,ROI,160,160,256,256,9.310000,44.740000,9.600000,0.000000,22.350000,561.260000,244.150000,561.660000,243.480000,562.482544,243.020614,143.790000,144.209649,144.486205,138.145698,140.651360,128.549534,113.420000,95.660000,0.939200,16.060000,143.790000,0.000000,0.000000,0.792100,0
318,09:27:59.395,ROI,160,160,256,256,7.650000,54.500000,7.200000,0.000000,18.350000,559.100000,243.330000,559.640000,242.300000,560.222719,241.451228,142.460000,142.576316,149.708304,143.542086,145.221085,134.791878,112.060000,95.120000,0.946200,16.360000,142.460000,0.000000,0.000000,0.834400,0
319,09:27:59.458,ROI,160,160,256,256,7.670000,57.160000,7.125000,0.000000,17.490000,556.460000,242.470000,557.330000,241.280000,557.887105,240.200965,139.580000,140.265789,156.175739,150.483793,151.839686,143.071137,112.770000,98.940000,0.917900,15.350000,139.580000,0.000000,0.000000,0.895000,0
320,09:27:59.506,ROI,160,160,256,256,7.510000,42.100000,9.800000,0.000000,23.760000,555.440000,241.460000,555.720000,240.470000,555.908246,239.254386,139.060000,138.549561,153.292776,154.037492,154.436081,150.665725,115.090000,99.540000,0.960100,15.640000,139.060000,0.000000,0.000000,0.858200,0
321,09:27:59.634,ROI,160,160,256,256,7.770000,122.240000,3.275000,0.000000,8.180000,550.380000,238.900000,552.680000,239.090000,553.481404,238.278596,137.680000,136.979561,155.584452,157.526366,158.095829,157.818055,110.530000,99.230000,0.870100,13.960000,137.680000,0.000000,0.000000,0.911100,0
322,09:27:59.682,ROI,160,160,224,224,7.610000,42.620000,9.700000,0.000000,23.470000,551.580000,238.450000,550.890000,238.050000,551.292982,237.421140,138.050000,135.946404,149.843173,157.575617,158.604010,163.109782,110.990000,99.020000,0.969600,16.130000,138.050000,0.000000,0.000000,0.841200,0
323,09:27:59.746,ROI,160,160,224,224,8.080000,56.730000,7.050000,0.000000,17.630000,550.230000,236.640000,549.520000,236.810000,549.340088,236.535000,132.890000,133.897193,137.851456,152.829052,155.593479,165.332302,111.220000,100.560000,0.941600,14.560000,132.890000,0.000000,0.000000,0.840700,0
324,09:27:59.810,ROI,160,160,224,224,7.620000,57.590000,7.075000,0.000000,17.360000,548.210000,235.540000,547.730000,235.600000,547.426930,235.633684,131.240000,131.534649,145.942185,152.086225,154.774211,166.024912,110.730000,99.920000,0.943600,14.270000,131.240000,0.000000,0.000000,0.830100,0
325,09:27:59.858,ROI,160,160,224,224,7.640000,42.310000,0.000000,0.000000,23.630000,543.770000,232.490000,544.880000,233.790000,545.127982,234.382719,128.850000,129.500351,147.580871,150.353649,151.447318,163.747560,104.930000,100.650000,0.868900,12.850000,128.850000,0.000000,0.000000,0.852700,0
326,09:27:59.922,ROI,160,160,224,224,7.520000,57.950000,7.000000,0.000000,17.260000,541.420000,231.920000,542.200000,232.420000,542.686140,233.085877,133.150000,129.547018,152.924153,151.225905,152.027599,161.085203,105.640000,98.010000,0.931900,14.650000,133.150000,0.000000,0.000000,0.861800,0
327,09:27:59.986,ROI,160,160,224,224,7.610000,58.310000,6.975000,0.000000,17.150000,539.710000,229.850000,539.790000,230.710000,540.234474,231.553421,131.920000,129.723684,144.642639,147.490565,147.991853,156.035305,102.140000,97.120000,0.927300,12.990000,131.920000,0.000000,0.000000,0.869800,0
328,09:28:00.035,ROI,160,160,224,224,7.700000,43.290000,9.475000,0.000000,23.100000,538.500000,229.380000,538.030000,229.440000,538.017018,230.040439,130.030000,129.353070,144.186126,145.015429,145.694068,150.544718,102.910000,99.810000,0.950500,13.510000,130.030000,0.000000,0.000000,0.871000,0
329,09:28:00.162,ROI,160,160,224,224,7.650000,121.200000,3.275000,0.000000,8.250000,535.050000,225.120000,535.740000,226.870000,535.791053,227.995175,124.080000,126.751754,131.702654,137.387787,137.422553,142.283652,99.900000,99.890000,0.860100,11.080000,124.080000,0.000000,0.000000,0.833600,0
330,09:28:00.210,ROI,160,160,224,224,7.470000,41.610000,9.900000,0.000000,24.030000,531.780000,223.030000,532.710000,224.230000,533.250439,225.546140,122.700000,124.588246,138.934782,135.135716,136.051476,135.512886,96.420000,97.220000,0.897400,10.570000,122.700000,0.000000,0.000000,0.814300,0
331,09:28:00.274,ROI,160,160,224,224,7.440000,58.180000,6.975000,0.000000,17.190000,530.920000,221.420000,530.450000,221.790000,530.689211,222.848070,122.920000,123.300877,132.806765,132.016468,133.509553,130.268217,95.510000,95.470000,0.950100,9.550000,122.920000,0.000000,0.000000,0.753300,0
332,09:28:00.338,ROI,160,160,192,192,7.530000,58.280000,6.975000,0.000000,17.160000,529.760000,218.730000,528.460000,219.130000,528.275789,219.937456,123.620000,122.484211,126.800908,127.486727,129.664821,125.673839,90.300000,94.800000,0.894700,11.280000,123.620000,0.000000,0.000000,0.820200,0
333,09:28:00.386,ROI,160,160,192,192,7.690000,42.520000,9.725000,0.000000,23.520000,528.140000,217.280000,526.840000,216.830000,526.204298,217.086053,118.870000,120.266930,125.158868,123.647565,125.997703,121.590391,89.890000,95.820000,0.936200,11.580000,118.870000,0.000000,0.000000,0.778200,0
334,09:28:00.450,ROI,160,160,192,192,7.830000,58.180000,7.025000,0.000000,17.190000,526.860000,215.310000,525.370000,214.570000,524.413070,214.349737,118.210000,118.479298,123.041686,121.263828,123.209282,118.537380,87.190000,94.000000,0.930800,12.850000,118.210000,0.000000,0.000000,0.832900,0
335,09:28:00.514,ROI,160,160,192,192,7.740000,58.130000,7.025000,0.000000,17.200000,526.040000,213.840000,524.520000,212.630000,523.122632,211.897895,116.360000,116.628860,113.660357,116.298984,117.758456,115.035603,88.690000,94.800000,0.951500,13.030000,116.360000,0.000000,0.000000,0.807400,0
336,09:28:00.562,ROI,160,160,192,192,7.680000,42.360000,0.000000,0.000000,23.610000,524.870000,211.660000,523.780000,210.600000,522.231316,209.636930,114.610000,114.690263,110.028418,111.350645,111.515311,110.879677,89.160000,95.150000,0.931000,11.670000,114.610000,0.000000,0.000000,0.833500,0
337,09:28:00.692,ROI,160,160,192,192,7.870000,123.720000,3.200000,0.000000,8.080000,521.830000,208.440000,522.280000,208.240000,521.361667,207.397281,115.010000,113.795614,122.439763,112.366586,111.221044,108.154694,86.180000,93.700000,0.873200,11.950000,115.010000,0.000000,0.000000,0.826800,0
338,09:28:00.739,ROI,160,160,192,192,8.140000,41.550000,10.100000,0.000000,24.070000,520.720000,205.900000,520.870000,205.700000,520.412456,205.071842,114.050000,112.925526,119.035448,112.632809,112.204575,107.312311,86.140000,94.420000,0.924000,11.940000,114.050000,0.000000,0.000000,0.835800,0
339,09:28:00.804,ROI,160,160,192,192,7.550000,58.520000,6.950000,0.000000,17.090000,519.360000,203.810000,519.560000,203.410000,519.591579,202.846316,111.470000,111.474825,119.771819,113.162687,110.246310,106.363479,85.670000,92.660000,0.927100,9.920000,111.470000,0.000000,0.000000,0.840000,0
340,09:28:00.866,ROI,160,160,192,192,7.900000,56.530000,7.250000,0.000000,17.690000,518.280000,201.800000,518.430000,201.220000,518.785877,200.697105,108.350000,109.037719,117.292908,113.471734,110.550151,106.290740,84.070000,92.440000,0.933800,9.360000,108.350000,0.000000,0.000000,0.762900,0
341,09:28:00.915,ROI,160,160,192,192,7.530000,42.180000,9.650000,0.000000,23.710000,517.210000,199.790000,517.380000,199.220000,517.891842,198.686316,108.210000,107.756140,117.699473,116.072204,113.970837,108.456174,83.400000,91.540000,0.933500,8.890000,108.210000,0.000000,0.000000,0.771500,0
342,09:28:00.980,ROI,160,160,192,192,7.400000,59.240000,6.850000,0.000000,16.880000,516.800000,196.860000,516.660000,196.870000,517.016140,196.607105,105.420000,106.089649,107.034173,113.669760,112.839381,110.147421,84.820000,92.080000,0.923000,9.760000,105.420000,0.000000,0.000000,0.788900,0
343,09:28:01.042,ROI,160,160,192,192,7.550000,56.220000,7.225000,0.000000,17.790000,515.100000,195.160000,515.740000,194.880000,516.161579,194.666053,105.580000,105.495965,114.811646,114.972574,113.761815,112.402813,83.760000,90.550000,0.925900,10.080000,105.580000,0.000000,0.000000,0.840300,0
344,09:28:01.156,ROI,160,160,192,192,7.470000,108.740000,3.675000,0.000000,9.200000,514.570000,192.240000,514.970000,192.540000,515.368509,192.610439,102.810000,103.605000,108.214299,112.424317,111.096961,112.908354,85.330000,91.160000,0.920900,10.330000,102.810000,0.000000,0.000000,0.833200,0
345,09:28:01.220,ROI,160,160,192,192,7.530000,57.270000,0.000000,0.000000,17.460000,513.620000,189.620000,514.060000,190.040000,514.535439,190.392456,101.090000,101.499211,110.001506,111.595330,110.586087,113.164995,85.210000,91.610000,0.924100,10.930000,101.090000,0.000000,0.000000,0.847200,0
346,09:28:01.267,ROI,160,160,192,192,7.640000,41.590000,9.950000,0.000000,24.050000,514.600000,187.820000,514.010000,187.770000,513.911140,188.021053,101.580000,100.151404,91.261818,102.930857,104.749092,110.702921,82.220000,90.790000,0.928100,11.250000,101.580000,0.000000,0.000000,0.862700,0
347,09:28:01.332,ROI,160,160,192,192,7.630000,59.250000,6.875000,0.000000,16.880000,513.760000,185.630000,513.780000,185.520000,513.413509,185.652456,99.450000,99.000263,95.836629,99.214995,101.865022,108.054431,82.260000,90.660000,0.934100,12.320000,99.450000,0.000000,0.000000,0.856100,0
348,09:28:01.397,ROI,160,160,192,192,7.650000,58.890000,6.900000,0.000000,16.980000,513.890000,183.750000,513.780000,183.430000,513.228860,183.375088,99.420000,98.486316,90.000000,92.971189,94.635404,102.790264,81.000000,90.790000,0.945000,12.240000,99.420000,0.000000,0.000000,0.852500,0
349,09:28:01.443,ROI,160,160,192,192,7.970000,40.690000,10.275000,0.000000,24.580000,512.930000,182.240000,513.410000,181.670000,513.099561,181.294649,95.920000,96.826140,101.872250,93.261672,93.556331,98.005843,82.850000,89.810000,0.945200,12.210000,95.920000,0.000000,0.000000,0.868600,0
350,09:28:01.572,ROI,160,160,192,192,7.530000,122.680000,3.250000,0.000000,8.150000,510.800000,178.770000,512.410000,179.320000,512.751404,179.177456,95.850000,95.411140,113.051301,98.745729,99.338323,96.596543,83.860000,91.060000,0.881500,11.390000,95.850000,0.000000,0.000000,0.829400,0
351,09:28:01.619,ROI,160,160,192,192,7.510000,41.840000,9.850000,0.000000,23.900000,511.340000,176.880000,511.570000,177.030000,512.265175,177.028596,94.590000,94.389649,110.143655,102.181442,102.749766,96.988369,86.320000,91.780000,0.932600,11.470000,94.590000,0.000000,0.000000,0.874200,0
352,09:28:01.684,ROI,160,160,192,192,7.570000,58.600000,6.925000,0.000000,17.070000,510.590000,175.380000,510.910000,175.120000,511.735088,175.007807,93.940000,93.526404,109.062577,104.634713,104.698502,98.136726,85.920000,92.410000,0.951300,12.470000,93.940000,0.000000,0.000000,0.908400,0
353,09:28:01.748,ROI,160,160,192,192,7.580000,57.920000,0.000000,0.000000,17.270000,510.530000,172.060000,510.560000,172.660000,511.210000,172.816842,93.950000,93.176404,98.097492,103.439645,103.477339,99.027076,84.530000,91.070000,0.915600,11.500000,93.950000,0.000000,0.000000,0.856400,0
354,09:28:01.796,ROI,160,160,192,192,8.010000,43.180000,0.000000,0.000000,23.160000,510.420000,171.160000,510.450000,170.860000,510.731930,170.742895,92.380000,92.601491,93.497060,101.703763,102.980634,100.411054,83.090000,91.190000,0.963900,12.430000,92.380000,0.000000,0.000000,0.934400,0
355,09:28:01.860,ROI,160,160,192,192,7.960000,58.050000,0.000000,0.000000,17.230000,510.580000,167.750000,510.370000,168.320000,510.378772,168.492105,91.330000,91.717105,91.803995,98.448238,98.917234,100.214402,82.450000,86.760000,0.919100,11.440000,91.330000,0.000000,0.000000,0.879400,0
356,09:28:01.924,ROI,160,160,192,192,7.560000,57.360000,7.100000,0.000000,17.430000,512.750000,162.150000,511.250000,164.510000,510.518246,165.621842,92.680000,91.587368,76.994401,90.148909,87.218035,95.445264,83.140000,78.540000,0.831500,10.290000,92.680000,0.000000,0.000000,0.842000,0
357,09:28:01.972,ROI,160,160,192,192,7.550000,42.050000,9.825000,0.000000,23.780000,510.260000,163.570000,510.970000,162.590000,510.582895,163.015351,88.390000,89.947719,98.297145,91.956560,88.579177,92.713199,84.590000,83.890000,0.883400,12.580000,88.390000,0.000000,0.000000,0.918200,0
358,09:28:02.100,ROI,160,160,192,192,8.070000,122.880000,3.250000,0.000000,8.140000,510.620000,159.500000,511.050000,160.040000,510.720088,160.369561,88.770000,89.142456,88.203075,89.449062,87.031682,90.266373,79.100000,83.380000,0.850700,13.290000,88.770000,0.000000,0.000000,0.854500,0
359,09:28:02.147,ROI,160,160,192,192,7.580000,41.350000,10.000000,0.000000,24.180000,511.980000,158.220000,511.620000,157.830000,511.111140,157.809298,85.440000,87.161053,75.537547,81.978927,81.315804,85.827693,80.960000,85.630000,0.938100,15.430000,85.440000,0.000000,0.000000,0.925500,0
360,09:28:02.212,ROI,160,160,192,192,7.620000,58.780000,6.925000,0.000000,17.010000,511.880000,156.760000,511.850000,155.930000,511.522807,155.490965,88.310000,87.077105,83.097779,80.380042,79.930937,81.958493,81.410000,82.940000,0.960900,13.440000,88.310000,0.000000,0.000000,0.888300,0
361,09:28:02.277,ROI,160,160,192,192,10.240000,61.540000,6.900000,0.000000,16.250000,512.180000,154.380000,512.140000,153.940000,511.992456,153.286754,86.790000,86.371842,81.708729,77.682922,77.971907,77.999210,81.420000,83.470000,0.937600,14.140000,86.790000,0.000000,0.000000,0.878800,0
362,09:28:02.322,ROI,160,160,192,192,7.720000,36.740000,11.375000,0.000000,27.220000,512.740000,153.570000,512.580000,152.410000,512.552544,151.395702,85.140000,85.453158,73.955733,73.081551,73.501883,73.352959,83.170000,84.530000,0.960300,13.360000,85.140000,0.000000,0.000000,0.856700,0
363,09:28:02.388,ROI,160,160,192,192,7.770000,60.180000,6.775000,0.000000,16.620000,512.440000,152.450000,512.740000,151.210000,513.097281,149.916930,83.980000,84.518070,82.405357,72.569087,69.777661,68.226849,83.180000,88.120000,0.952500,14.770000,83.980000,0.000000,0.000000,0.812300,0
364,09:28:02.451,ROI,160,160,192,192,7.730000,57.410000,0.000000,0.000000,17.420000,512.520000,150.930000,512.840000,150.060000,513.487982,148.760965,82.890000,83.293947,85.030259,76.049225,71.325387,65.668601,82.660000,88.220000,0.960200,15.660000,82.890000,0.000000,0.000000,0.825800,0
365,09:28:02.499,ROI,160,160,192,192,7.880000,42.700000,0.000000,0.000000,23.420000,513.210000,149.690000,513.250000,149.100000,513.862895,147.920702,83.590000,82.850877,66.873480,72.093365,65.954319,62.310144,83.090000,89.350000,0.956400,16.100000,83.590000,0.000000,0.000000,0.884200,0
366,09:28:02.628,ROI,160,160,192,192,10.480000,126.260000,3.225000,0.000000,7.920000,513.440000,146.140000,513.700000,147.290000,514.169737,146.937807,81.780000,81.750175,76.038263,74.678233,72.662573,64.130197,82.730000,89.810000,0.918900,16.780000,81.780000,0.000000,0.000000,0.843200,0
367,09:28:02.676,ROI,160,160,192,192,7.590000,37.440000,10.875000,0.000000,26.710000,514.070000,144.500000,514.140000,145.480000,514.422018,145.743246,81.360000,81.152807,76.336771,76.626328,78.074876,69.184634,83.390000,90.060000,0.950000,15.920000,81.360000,0.000000,0.000000,0.826300,0
