frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
2710,11:55:28.018,ROI,160,160,224,224,12.91,13.54,0.0,28.875,73.85,665.29,159.50,111.97,68.10,0.9798,15.3800,163.9300,0.0000,0.0000,0.8518,0
2711,11:55:28.048,ROI,160,160,224,224,14.80,15.33,23.5,0.0,65.21,662.63,159.52,112.91,66.25,0.9286,16.2000,165.2200,0.0000,0.0000,0.8607,0
2712,11:55:28.080,ROI,160,160,256,256,16.85,17.52,23.775,22.3,57.08,663.82,159.34,109.04,64.56,0.9411,17.0200,165.8800,0.0000,0.0000,0.8912,0
2713,11:55:28.112,ROI,160,160,224,224,16.70,17.24,0.0,90.675,58.02,660.14,158.66,109.30,65.80,0.9163,17.5900,167.2000,0.0000,0.0000,0.8624,0
2714,11:55:28.143,ROI,160,160,224,224,31.18,31.73,0.0,12.3,31.51,658.78,158.41,109.97,67.05,0.9575,17.2400,166.4000,0.0000,0.0000,0.8729,0
2715,11:55:28.182,ROI,160,160,224,224,17.75,18.33,0.0,21.325,54.56,656.47,158.55,110.46,65.95,0.9437,16.9400,171.2800,0.0000,0.0000,0.8420,0
2716,11:55:28.208,ROI,160,160,224,224,16.65,17.26,0.0,0.0,57.95,656.39,158.49,109.30,66.39,0.9831,15.8600,170.9400,0.0000,0.0000,0.8233,0
2717,11:55:28.230,ROI,160,160,224,224,16.22,16.83,0.0,0.0,59.42,656.39,158.49,109.30,66.39,1.0000,15.8600,170.9400,0.0000,0.0000,0.8233,0
2718,11:55:28.254,ROI,160,160,224,224,18.01,18.63,51.975,0.0,53.68,654.60,157.78,108.63,65.88,0.9473,16.8300,170.6600,0.0000,0.0000,0.8252,0
2719,11:55:28.279,ROI,160,160,224,224,12.72,13.26,0.0,0.0,75.40,652.71,157.59,109.19,65.65,0.9605,16.6800,169.9500,0.0000,0.0000,0.8479,0
2720,11:55:28.351,ROI,160,160,224,224,10.53,11.06,6.675,35.35,90.44,649.09,156.83,106.79,65.42,0.9144,17.2400,174.3800,0.0000,0.0000,0.7882,0
2721,11:55:28.383,ROI,160,160,224,224,12.36,12.89,0.0,0.0,77.58,647.88,156.55,104.33,64.82,0.9679,17.2900,175.5100,0.0000,0.0000,0.7911,0
2722,11:55:28.415,ROI,160,160,224,224,12.98,13.53,0.0,28.875,73.89,647.84,156.62,105.01,64.46,0.9879,16.4100,174.0400,0.0000,0.0000,0.7592,0
2723,11:55:28.447,ROI,160,160,224,224,11.29,11.85,0.0,0.0,84.42,645.15,156.53,102.34,64.71,0.9459,15.8000,174.0300,0.0000,0.0000,0.7328,0
2724,11:55:28.479,ROI,160,160,224,224,13.64,14.24,0.0,0.0,70.25,644.03,156.57,100.95,63.77,0.9641,15.7700,175.9800,0.0000,0.0000,0.7711,0
2725,11:55:28.511,ROI,160,160,224,224,12.49,13.05,0.0,0.0,76.65,642.74,156.92,101.49,63.42,0.9642,15.7500,178.5600,0.0000,0.0000,0.7712,0
2726,11:55:28.544,ROI,160,160,224,224,12.26,12.83,19.975,30.45,77.96,640.42,156.66,102.20,64.12,0.9452,15.6200,174.9500,0.0000,0.0000,0.7195,0
2727,11:55:28.561,ROI,160,160,224,224,12.89,13.45,80.925,0.0,74.34,641.61,157.05,105.28,65.24,0.9541,16.0400,179.4500,0.0000,0.0000,0.7844,0
2728,11:55:28.580,ROI,160,160,224,224,12.11,12.66,77.925,0.0,78.96,640.55,155.99,105.18,66.08,0.9493,16.6000,175.2700,0.0000,0.0000,0.7686,0
2729,11:55:28.607,ROI,160,160,224,224,11.09,11.67,0.0,0.0,85.70,639.79,156.61,103.36,65.02,0.9644,15.8400,176.0800,0.0000,0.0000,0.7098,0
2730,11:55:28.638,ROI,160,160,224,224,10.39,10.99,0.0,0.0,90.97,638.99,155.73,103.89,64.62,0.9586,16.0000,173.1300,0.0000,0.0000,0.7205,0
2731,11:55:28.687,ROI,160,160,224,224,10.16,10.75,0.0,0.0,93.01,637.17,156.16,104.96,65.06,0.9534,16.1300,175.6500,0.0000,0.0000,0.7247,0
2732,11:55:28.751,ROI,160,160,224,224,10.57,11.24,0.0,0.0,89.00,634.65,155.01,104.58,66.98,0.9209,18.5300,177.9600,0.0000,0.0000,0.8418,0
2733,11:55:28.783,ROI,160,160,224,224,11.20,11.79,0.0,0.0,84.82,632.31,155.43,106.32,67.31,0.9446,17.3300,-179.2400,0.0000,0.0000,0.8088,0
2734,11:55:28.816,ROI,160,160,224,224,10.89,11.45,18.575,0.0,87.37,631.12,155.84,106.76,66.82,0.9663,16.4100,177.7000,0.0000,0.0000,0.7455,0
2735,11:55:28.847,ROI,160,160,224,224,12.87,13.45,19.85,0.0,74.36,630.33,155.80,106.15,66.30,0.9777,16.5200,175.4600,0.0000,0.0000,0.7357,0
2736,11:55:28.880,ROI,160,160,224,224,11.58,12.13,19.575,0.0,82.45,628.64,155.85,107.14,67.02,0.9587,17.1200,179.1300,0.0000,0.0000,0.7914,0
2737,11:55:28.912,ROI,160,160,224,224,11.46,12.03,0.0,0.0,83.14,626.82,155.64,106.72,67.05,0.9606,16.1800,176.9700,0.0000,0.0000,0.7329,0
2738,11:55:28.930,ROI,160,160,224,224,12.45,12.99,0.0,0.0,76.98,627.58,156.29,107.14,67.69,0.9674,16.2300,-177.4500,0.0000,0.0000,0.7987,0
2739,11:55:28.948,ROI,160,160,224,224,11.47,12.06,0.0,0.0,82.92,625.59,155.16,106.62,67.77,0.9323,17.2400,-176.7600,0.0000,0.0000,0.8168,0
2740,11:55:28.976,ROI,160,160,224,224,11.62,12.21,0.0,0.0,81.92,623.89,155.45,106.06,67.80,0.9606,16.0900,-177.1100,0.0000,0.0000,0.7888,0
2741,11:55:29.007,ROI,160,160,224,224,17.32,17.84,0.0,21.9,56.05,624.39,156.58,106.90,67.59,0.9583,16.2500,-176.7100,0.0000,0.0000,0.7981,0
2742,11:55:29.057,ROI,160,160,224,224,19.10,19.71,0.0,19.825,50.73,622.60,155.94,105.45,67.44,0.9491,16.8000,-176.2000,0.0000,0.0000,0.8062,0
2743,11:55:29.088,ROI,160,160,224,224,19.61,20.17,32.525,0.0,49.57,621.50,156.65,105.43,68.53,0.9593,16.9000,-173.8400,0.0000,0.0000,0.7700,0
2744,11:55:29.152,ROI,160,160,224,224,12.80,13.41,0.0,0.0,74.55,618.26,156.69,106.48,65.93,0.9061,18.2600,-175.5200,0.0000,0.0000,0.8249,0
2745,11:55:29.185,ROI,160,160,224,224,10.46,11.12,19.8,0.0,89.94,616.60,156.46,105.78,66.47,0.9615,17.2900,-175.5700,0.0000,0.0000,0.8182,0
2746,11:55:29.215,ROI,160,160,224,224,13.83,14.38,0.0,0.0,69.54,616.41,156.62,104.44,66.82,0.9822,17.1800,-175.7800,0.0000,0.0000,0.8302,0
2747,11:55:29.247,ROI,160,160,224,224,13.46,13.93,21.85,0.0,71.79,615.29,156.49,104.13,67.10,0.9747,17.1600,-175.1200,0.0000,0.0000,0.8275,0
2748,11:55:29.269,ROI,160,160,224,224,12.68,13.25,50.025,0.0,75.47,614.82,156.76,104.37,66.09,0.9763,17.0600,-174.8700,0.0000,0.0000,0.8269,0
2749,11:55:29.310,ROI,160,160,224,224,13.15,13.72,0.0,0.0,72.86,610.82,156.90,106.90,66.63,0.9199,17.7100,-174.4100,0.0000,0.0000,0.8612,0
2750,11:55:29.329,ROI,160,160,224,224,13.24,13.74,74.6,0.0,72.80,610.97,156.99,105.62,65.02,0.9641,16.3100,-172.7900,0.0000,0.0000,0.8221,0
2751,11:55:29.348,ROI,160,160,224,224,12.38,12.95,70.6,30.175,77.20,609.65,156.88,106.37,66.84,0.9491,16.9300,-170.3500,0.0000,0.0000,0.8718,0
2752,11:55:29.375,ROI,160,160,224,224,11.81,12.33,29.625,0.0,81.09,606.77,156.99,107.58,67.20,0.9426,17.7400,-170.0000,0.0000,0.0000,0.8927,0
2753,11:55:29.407,ROI,160,160,224,224,9.89,10.63,19.8,0.0,94.05,607.39,157.15,108.04,67.33,0.9842,16.8900,-171.6200,0.0000,0.0000,0.8534,0
2754,11:55:29.455,ROI,160,160,224,224,10.52,11.29,0.0,0.0,88.60,604.96,158.12,107.53,68.32,0.9295,17.3600,-169.6300,0.0000,0.0000,0.8851,0
2755,11:55:29.487,ROI,160,160,224,224,14.06,14.54,0.0,26.875,68.76,603.61,158.43,109.87,68.57,0.9667,16.9600,-170.0000,0.0000,0.0000,0.8752,0
2756,11:55:29.551,ROI,160,160,224,224,11.13,11.76,0.0,0.0,85.02,600.13,160.03,109.16,71.46,0.8980,17.1700,-169.7500,0.0000,0.0000,0.8882,0
2757,11:55:29.583,ROI,160,160,224,224,10.31,10.87,0.0,0.0,91.97,599.75,158.50,106.06,66.54,0.9048,17.7000,-168.9400,0.0000,0.0000,0.8905,0
2758,11:55:29.615,ROI,160,160,224,224,13.87,14.36,0.0,0.0,69.63,598.15,158.13,106.99,69.06,0.9353,16.8300,-169.4500,0.0000,0.0000,0.8888,0
2759,11:55:29.647,ROI,160,160,224,224,13.43,13.91,22.925,0.0,71.90,598.18,158.90,106.34,68.60,0.9720,15.9400,-168.1600,0.0000,0.0000,0.8768,0
2760,11:55:29.669,ROI,160,160,224,224,16.74,17.33,0.0,22.55,57.71,598.18,158.90,106.34,68.60,1.0000,15.9400,-168.1600,0.0000,0.0000,0.8768,0
2761,11:55:29.691,ROI,160,160,224,224,12.08,12.60,0.0,0.0,79.40,597.09,158.66,106.81,69.55,0.9664,16.6200,-168.1400,0.0000,0.0000,0.8926,0
2762,11:55:29.711,ROI,160,160,224,224,10.57,11.10,0.0,0.0,90.11,595.54,159.26,106.53,69.48,0.9550,16.8900,-166.6800,0.0000,0.0000,0.8996,0
2763,11:55:29.744,ROI,160,160,224,224,10.80,11.31,0.0,0.0,88.45,593.85,159.15,106.12,66.95,0.9338,16.5800,-165.8000,0.0000,0.0000,0.8958,0
2764,11:55:29.790,ROI,160,160,224,224,9.94,10.51,0.0,0.0,95.11,591.67,159.87,106.60,66.12,0.9398,16.1600,-165.8600,0.0000,0.0000,0.8783,0
2765,11:55:29.823,ROI,160,160,224,224,10.01,10.68,0.0,0.0,93.60,590.30,160.81,106.50,68.60,0.9399,16.1100,-163.9700,0.0000,0.0000,0.8694,0
2766,11:55:29.856,ROI,160,160,224,224,10.51,11.09,0.0,35.2,90.15,589.90,160.22,106.22,68.94,0.9760,16.8600,-165.6600,0.0000,0.0000,0.8934,0
2767,11:55:29.887,ROI,160,160,224,224,9.08,9.59,0.0,40.725,104.25,588.38,161.23,106.40,67.82,0.9440,16.2100,-164.4800,0.0000,0.0000,0.8812,0
2768,11:55:29.950,ROI,160,160,224,224,11.88,12.43,0.0,0.0,80.48,584.49,162.22,107.70,65.55,0.8999,16.0300,-161.7900,0.0000,0.0000,0.8768,0
2769,11:55:29.983,ROI,160,160,224,224,11.50,11.98,0.0,0.0,83.49,584.01,164.44,109.07,71.05,0.9110,15.9800,-163.4800,0.0000,0.0000,0.8580,0
2770,11:55:30.014,ROI,160,160,224,224,11.03,11.55,0.0,0.0,86.61,582.22,164.97,109.83,70.01,0.9536,15.7600,-162.3600,0.0000,0.0000,0.8720,0
2771,11:55:30.031,ROI,160,160,224,224,11.86,12.38,84.275,0.0,80.78,582.52,163.86,109.13,69.36,0.9626,15.7300,-163.3700,0.0000,0.0000,0.8572,0
2772,11:55:30.049,ROI,160,160,224,224,12.97,13.47,62.65,0.0,74.23,582.46,165.23,109.23,71.92,0.9611,15.5500,-163.6300,0.0000,0.0000,0.8294,0
2773,11:55:30.078,ROI,160,160,224,224,11.21,11.76,24.8,0.0,85.04,581.30,165.10,109.68,70.45,0.9592,16.5800,-162.9600,0.0000,0.0000,0.8765,0
2774,11:55:30.111,ROI,160,160,224,224,12.38,12.90,18.725,0.0,77.50,579.80,166.41,110.43,72.77,0.9383,16.3800,-162.9200,0.0000,0.0000,0.8712,0
2775,11:55:30.143,ROI,160,160,224,224,12.22,12.75,0.0,0.0,78.42,578.93,166.74,107.34,70.88,0.9467,15.7800,-161.5600,0.0000,0.0000,0.8418,0
2776,11:55:30.191,ROI,160,160,224,224,22.09,22.64,0.0,0.0,44.17,578.10,167.19,106.89,70.70,0.9723,15.6100,-161.6300,0.0000,0.0000,0.8434,0
2777,11:55:30.224,ROI,160,160,224,224,18.94,19.50,0.0,0.0,51.29,575.47,166.41,107.37,68.60,0.9245,16.2400,-162.7700,0.0000,0.0000,0.8707,0
2778,11:55:30.257,ROI,160,160,224,224,24.05,24.59,0.0,15.9,40.67,576.86,168.37,108.02,72.41,0.9223,15.0500,-159.1800,0.0000,0.0000,0.7993,0
2779,11:55:30.288,ROI,160,160,224,224,16.86,17.44,0.0,22.4,57.35,574.56,167.41,107.53,70.67,0.9334,17.5300,-159.6500,0.0000,0.0000,0.8562,0
2780,11:55:30.350,ROI,160,160,224,224,10.12,10.72,0.0,36.475,93.30,571.49,168.85,105.64,68.66,0.9068,15.7200,-157.3500,0.0000,0.0000,0.8041,0
2781,11:55:30.383,ROI,160,160,224,224,11.45,11.97,0.0,32.65,83.54,571.14,169.22,108.05,69.72,0.9628,16.6000,-160.1700,0.0000,0.0000,0.8445,0
2782,11:55:30.400,ROI,160,160,224,224,13.84,14.40,0.0,27.125,69.44,571.07,169.28,110.66,70.20,0.9698,16.6200,-158.4300,0.0000,0.0000,0.8416,0
2783,11:55:30.420,ROI,160,160,224,224,10.07,10.59,0.0,0.0,94.42,568.91,169.74,108.35,70.88,0.9492,16.3700,-157.0600,0.0000,0.0000,0.8237,0
2784,11:55:30.447,ROI,160,160,224,224,11.17,11.71,0.0,0.0,85.40,569.55,170.12,106.72,71.71,0.9738,15.7200,-158.3800,0.0000,0.0000,0.7964,0
2785,11:55:30.478,ROI,160,160,224,224,12.19,12.74,0.0,0.0,78.49,567.38,170.42,105.77,70.81,0.9480,16.0700,-154.3400,0.0000,0.0000,0.7944,0
2786,11:55:30.527,ROI,160,160,224,224,12.69,13.23,0.0,29.55,75.61,565.88,172.58,106.65,75.78,0.9090,15.1800,-152.3000,0.0000,0.0000,0.7987,0
2787,11:55:30.558,ROI,160,160,224,224,15.20,15.75,0.0,0.0,63.49,564.38,171.64,105.27,72.30,0.9278,16.5100,-150.1100,0.0000,0.0000,0.8363,0
2788,11:55:30.590,ROI,160,160,224,224,10.19,10.80,0.0,36.15,92.58,561.80,174.00,108.79,75.78,0.8947,15.6600,-148.5100,0.0000,0.0000,0.8656,0
2789,11:55:30.624,ROI,160,160,224,224,11.74,12.26,0.0,0.0,81.58,559.96,173.78,109.26,76.62,0.9564,12.8900,-141.9700,0.0000,0.0000,0.8034,0
2790,11:55:30.655,ROI,160,160,224,224,9.25,9.76,20.35,0.0,102.43,560.86,174.01,108.43,77.74,0.9696,15.7300,-144.5400,0.0000,0.0000,0.8565,0
2791,11:55:30.687,ROI,160,160,224,224,9.96,10.50,0.0,0.0,95.21,557.07,174.45,111.64,77.98,0.9233,16.8600,-143.3400,0.0000,0.0000,0.8708,0
2792,11:55:30.752,ROI,160,160,224,224,9.96,10.49,0.0,0.0,95.31,554.59,176.72,110.88,79.95,0.9041,15.6000,-142.0900,0.0000,0.0000,0.8291,0
2793,11:55:30.769,ROI,160,160,224,224,12.19,12.68,59.175,0.0,78.87,554.14,174.78,108.44,76.86,0.9310,18.4000,-144.0000,0.0000,0.0000,0.8539,0
2794,11:55:30.787,ROI,160,160,224,224,10.29,10.83,0.0,36.075,92.33,553.38,177.36,108.05,80.96,0.9242,16.5000,-139.8300,0.0000,0.0000,0.8304,0
2795,11:55:30.815,ROI,160,160,224,224,12.48,12.98,22.975,30.1,77.02,553.34,176.30,108.82,79.23,0.9671,17.7400,-140.4000,0.0000,0.0000,0.8166,0
2796,11:55:30.848,ROI,160,160,224,224,16.40,16.92,18.825,23.075,59.09,552.37,177.58,106.74,80.89,0.9504,17.6700,-140.3800,0.0000,0.0000,0.8360,0
2797,11:55:30.895,ROI,160,160,224,224,12.60,13.11,0.0,29.8,76.29,551.76,177.35,105.88,80.95,0.9830,18.8600,-138.8300,0.0000,0.0000,0.8567,0
2798,11:55:30.927,ROI,160,160,224,224,12.90,13.45,21.7,0.0,74.36,549.57,179.10,106.62,84.06,0.9204,17.6000,-136.7300,0.0000,0.0000,0.8230,0
2799,11:55:30.960,ROI,160,160,224,224,19.77,20.25,0.0,0.0,49.39,548.52,179.46,106.99,83.62,0.9722,19.7500,-139.2100,0.0000,0.0000,0.8149,0
2800,11:55:30.990,ROI,160,160,224,224,17.82,18.34,78.975,21.3,54.53,546.98,179.95,107.46,84.28,0.9604,18.7500,-138.3200,0.0000,0.0000,0.8232,0
2801,11:55:31.023,ROI,160,160,224,224,21.15,21.69,0.0,18.0,46.10,544.60,181.06,106.27,85.88,0.9325,16.8100,-134.3100,0.0000,0.0000,0.8952,0
2802,11:55:31.055,ROI,160,160,224,224,18.34,18.85,0.0,0.0,53.04,544.87,179.71,105.13,83.19,0.9582,18.5100,-136.1200,0.0000,0.0000,0.8824,0
2803,11:55:31.087,ROI,160,160,224,224,16.30,16.83,0.0,23.225,59.43,542.75,181.76,103.88,85.51,0.9159,15.4800,-128.3200,0.0000,0.0000,0.8801,0
2804,11:55:31.120,ROI,160,160,224,224,19.15,19.69,0.0,19.85,50.79,541.43,182.32,104.34,85.74,0.9623,15.1300,-127.3800,0.0000,0.0000,0.8959,0
2805,11:55:31.151,ROI,160,160,224,224,25.24,25.86,0.0,15.1,38.67,540.64,182.06,103.64,85.11,0.9777,15.4300,-127.9300,0.0000,0.0000,0.8873,0
2806,11:55:31.182,ROI,160,160,224,224,23.32,23.84,0.0,16.4,41.95,538.75,184.42,102.51,87.99,0.9139,15.4800,-123.4600,0.0000,0.0000,0.8905,0
2807,11:55:31.230,ROI,160,160,224,224,16.71,17.24,0.0,22.65,57.99,537.02,185.54,101.91,89.63,0.9430,15.9100,-120.8000,0.0000,0.0000,0.8932,0
2808,11:55:31.263,ROI,160,160,224,224,18.98,19.47,0.0,0.0,51.36,535.92,187.07,101.35,90.05,0.9462,16.2300,-121.3300,0.0000,0.0000,0.8677,0
2809,11:55:31.294,ROI,160,160,224,224,24.04,24.63,0.0,15.8,40.61,536.18,185.73,100.66,86.09,0.9495,15.9500,-125.0600,0.0000,0.0000,0.8866,0
2810,11:55:31.327,ROI,160,160,224,224,32.54,33.11,0.0,11.8,30.20,533.44,187.98,99.05,90.48,0.9010,17.4400,-118.4600,0.0000,0.0000,0.9045,0
2811,11:55:31.368,ROI,160,160,224,224,32.94,33.56,0.0,11.65,29.80,534.44,188.20,97.55,91.00,0.9743,16.5300,-121.0700,0.0000,0.0000,0.9111,0
2812,11:55:31.407,ROI,160,160,224,224,29.67,30.24,66.85,0.0,33.07,532.57,188.87,97.34,90.66,0.9486,17.2700,-119.3300,0.0000,0.0000,0.9285,0
2813,11:55:31.444,ROI,160,160,224,224,35.32,35.86,0.0,21.775,27.88,531.09,189.97,97.90,91.11,0.9471,16.9500,-118.5800,0.0000,0.0000,0.9291,0
2814,11:55:31.488,ROI,160,160,224,224,32.15,32.72,52.475,11.95,30.56,530.13,191.07,97.52,92.47,0.9576,17.3400,-116.9800,0.0000,0.0000,0.9131,0
2815,11:55:31.527,ROI,160,160,224,224,46.23,46.79,0.0,25.05,21.37,531.18,190.66,96.78,91.53,0.9689,16.0100,-117.9000,0.0000,0.0000,0.9072,0
2816,11:55:31.581,ROI,160,160,224,224,39.39,39.94,0.0,19.575,25.04,529.17,192.27,97.66,92.05,0.9272,17.5000,-117.0200,0.0000,0.0000,0.8912,0
2817,11:55:31.626,ROI,160,160,224,224,19.30,19.94,77.475,0.0,50.14,528.69,192.39,94.75,90.78,0.9568,16.5700,-116.8500,0.0000,0.0000,0.9128,0
2818,11:55:31.651,ROI,160,160,192,192,20.49,21.00,0.0,18.6,47.61,527.69,193.34,94.61,87.66,0.9457,18.3900,-118.5000,0.0000,0.0000,0.9602,0
2819,11:55:31.677,ROI,160,160,192,192,20.06,20.58,80.95,0.0,48.60,526.14,193.70,93.40,88.69,0.9565,18.3500,-117.6000,0.0000,0.0000,0.9552,0
2820,11:55:31.702,ROI,160,160,192,192,18.60,19.14,0.0,0.0,52.26,524.54,194.98,93.18,88.97,0.9392,19.0800,-117.0400,0.0000,0.0000,0.9535,0
2821,11:55:31.727,ROI,160,160,192,192,22.03,22.56,0.0,17.325,44.32,524.37,194.06,93.68,88.62,0.9743,17.8700,-117.7500,0.0000,0.0000,0.9408,0
2822,11:55:31.755,ROI,160,160,192,192,21.54,22.11,0.0,0.0,45.22,523.46,195.30,93.77,88.38,0.9540,18.6000,-117.8100,0.0000,0.0000,0.9472,0
2823,11:55:31.782,ROI,160,160,192,192,24.07,24.60,79.95,0.0,40.65,522.96,196.02,92.46,87.16,0.9699,17.5700,-117.7700,0.0000,0.0000,0.9375,0
2824,11:55:31.812,ROI,160,160,192,192,29.75,30.27,82.425,0.0,33.04,522.90,197.28,91.90,87.28,0.9656,17.3700,-117.5400,0.0000,0.0000,0.9340,0
2825,11:55:31.847,ROI,160,160,192,192,25.05,25.58,82.25,0.0,39.10,521.50,198.20,91.60,89.76,0.9435,18.7800,-116.3200,0.0000,0.0000,0.9535,0
2826,11:55:31.877,ROI,160,160,192,192,23.88,24.41,83.2,16.0,40.97,521.08,198.59,91.19,89.99,0.9825,18.4900,-115.4800,0.0000,0.0000,0.9517,0
2827,11:55:31.906,ROI,160,160,192,192,21.94,22.45,86.225,0.0,44.55,521.08,198.59,91.19,89.99,1.0000,18.4900,-115.4800,0.0000,0.0000,0.9517,0
2828,11:55:31.934,ROI,160,160,192,192,20.97,21.59,0.0,18.1,46.32,520.71,199.56,90.48,89.28,0.9706,19.0400,-114.1200,0.0000,0.0000,0.9516,0
2829,11:55:31.967,ROI,160,160,192,192,24.93,25.48,0.0,0.0,39.25,520.31,199.92,91.40,90.52,0.9764,19.6700,-114.2300,0.0000,0.0000,0.9579,0
2830,11:55:31.999,ROI,160,160,192,192,22.14,23.04,0.0,0.0,43.41,519.74,201.15,92.21,90.28,0.9613,19.9800,-113.1700,0.0000,0.0000,0.9433,0
2831,11:55:32.031,ROI,160,160,192,192,23.38,23.90,0.0,16.35,41.85,519.89,202.72,92.87,90.82,0.9592,19.4000,-112.1400,0.0000,0.0000,0.9378,0
2832,11:55:32.064,ROI,160,160,192,192,23.49,24.04,46.875,16.25,41.60,519.28,203.66,92.68,90.48,0.9668,19.5300,-111.1900,0.0000,0.0000,0.9420,0
2833,11:55:32.096,ROI,160,160,192,192,18.88,19.40,47.05,20.15,51.55,518.68,204.08,91.87,90.97,0.9780,19.3000,-111.6500,0.0000,0.0000,0.9382,0
2834,11:55:32.126,ROI,160,160,192,192,18.38,18.92,35.7,0.0,52.86,517.40,205.24,91.72,91.10,0.9485,18.2700,-112.2800,0.0000,0.0000,0.9041,0
2835,11:55:32.159,ROI,160,160,192,192,15.52,16.03,29.175,0.0,62.37,517.11,206.16,91.06,91.57,0.9729,18.3900,-112.0900,0.0000,0.0000,0.9097,0
2836,11:55:32.190,ROI,160,160,192,192,16.47,16.98,0.0,0.0,58.88,516.70,207.42,90.62,91.81,0.9645,18.9800,-109.8400,0.0000,0.0000,0.9122,0
2837,11:55:32.223,ROI,160,160,192,192,13.85,14.38,0.0,0.0,69.53,515.51,208.39,89.44,91.61,0.9536,19.7600,-110.6400,0.0000,0.0000,0.9327,0
2838,11:55:32.255,ROI,160,160,192,192,13.94,14.51,0.0,0.0,68.94,514.03,209.67,87.74,91.52,0.9410,19.2100,-109.8800,0.0000,0.0000,0.9076,0
2839,11:55:32.288,ROI,160,160,192,192,13.44,13.96,0.0,27.975,71.63,515.80,209.64,90.55,93.34,0.9424,18.4800,-110.3300,0.0000,0.0000,0.9082,0
2840,11:55:32.335,ROI,160,160,192,192,11.93,12.44,0.0,0.0,80.41,513.40,210.78,87.84,92.86,0.9253,20.3100,-109.9300,0.0000,0.0000,0.9209,0
2841,11:55:32.367,ROI,160,160,192,192,16.14,16.67,0.0,23.425,59.98,513.82,211.31,90.22,91.42,0.9590,19.2700,-109.6800,0.0000,0.0000,0.9198,0
2842,11:55:32.400,ROI,160,160,192,192,16.95,17.58,0.0,0.0,56.87,513.47,212.62,90.17,90.96,0.9643,19.2300,-109.2200,0.0000,0.0000,0.9148,0
2843,11:55:32.430,ROI,160,160,192,192,18.26,18.75,0.0,20.825,53.33,511.40,213.52,87.34,92.00,0.9364,19.9600,-108.5900,0.0000,0.0000,0.9048,0
2844,11:55:32.463,ROI,160,160,192,192,18.25,18.76,0.0,0.0,53.31,510.96,214.93,88.55,92.39,0.9568,20.3600,-108.5500,0.0000,0.0000,0.9162,0
2845,11:55:32.496,ROI,160,160,192,192,18.02,18.54,27.175,21.075,53.93,510.66,215.26,86.75,92.26,0.9728,18.9400,-107.4900,0.0000,0.0000,0.8951,0
2846,11:55:32.527,ROI,160,160,192,192,23.19,23.77,0.0,16.425,42.07,509.66,216.55,86.11,92.75,0.9507,19.1700,-106.8900,0.0000,0.0000,0.8912,0
2847,11:55:32.559,ROI,160,160,192,192,16.84,17.34,0.0,22.525,57.65,509.07,217.74,87.13,94.33,0.9617,19.7800,-107.7800,0.0000,0.0000,0.9138,0
2848,11:55:32.590,ROI,160,160,192,192,16.87,17.37,0.0,22.475,57.57,508.39,220.12,86.80,96.59,0.9369,19.9400,-104.9600,0.0000,0.0000,0.9008,0
2849,11:55:32.625,ROI,160,160,224,224,28.53,29.13,0.0,13.4,34.32,507.79,222.11,88.76,97.55,0.9388,16.2900,-103.3800,0.0000,0.0000,0.8371,0
2850,11:55:32.662,ROI,160,160,224,224,23.50,24.04,51.625,16.25,41.60,507.13,224.00,87.75,98.39,0.9481,16.7300,-101.8100,0.0000,0.0000,0.8615,0
2851,11:55:32.704,ROI,160,160,224,224,24.88,25.50,0.0,0.0,39.21,506.62,225.08,88.76,99.27,0.9674,17.7900,-103.4800,0.0000,0.0000,0.8935,0
2852,11:55:32.736,ROI,160,160,224,224,20.01,20.59,0.0,18.975,48.56,506.67,225.77,87.22,99.26,0.9692,17.3200,-103.1300,0.0000,0.0000,0.9150,0
2853,11:55:32.769,ROI,160,160,224,224,17.12,17.62,32.1,22.175,56.74,506.52,227.02,87.67,99.72,0.9703,16.5000,-100.0300,0.0000,0.0000,0.8585,0
2854,11:55:32.799,ROI,160,160,224,224,11.45,11.95,0.0,0.0,83.67,505.99,228.15,87.50,100.37,0.9660,17.0900,-101.8800,0.0000,0.0000,0.8938,0
2855,11:55:32.830,ROI,160,160,224,224,13.70,14.23,0.0,27.45,70.26,505.91,229.47,86.79,99.30,0.9660,17.6400,-97.8300,0.0000,0.0000,0.8869,0
2856,11:55:32.863,ROI,160,160,224,224,28.08,28.70,0.0,0.0,34.84,504.71,230.40,85.46,99.22,0.9546,17.4400,-97.4300,0.0000,0.0000,0.8967,0
2857,11:55:32.897,ROI,160,160,224,224,22.00,22.70,0.0,17.2,44.05,503.68,231.92,84.17,98.80,0.9469,15.9100,-95.1400,0.0000,0.0000,0.8800,0
2858,11:55:32.927,ROI,160,160,224,224,18.04,18.70,52.5,0.0,53.46,504.40,232.99,86.73,99.62,0.9499,15.5400,-94.9100,0.0000,0.0000,0.8468,0
2859,11:55:32.959,ROI,160,160,224,224,15.00,15.92,0.0,0.0,62.80,504.11,233.81,87.28,98.85,0.9772,15.7500,-95.2200,0.0000,0.0000,0.8640,0
