frame_id,timestamp,mode,input_width,input_height,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
788,15:59:03.092,ROI,160,160,6.91,8.58,0.0,0.0,116.58,893.20,702.40,225.60,254.20,2.3710,77.3742,0.8174,0
789,15:59:03.126,ROI,160,160,5.14,7.00,15.075,0.0,142.92,894.00,702.80,225.60,259.60,2.1086,76.4366,0.7686,0
790,15:59:03.156,ROI,160,160,5.10,7.35,0.0,53.125,136.00,898.89,695.41,221.42,253.73,1.6539,80.2500,0.7446,0
791,15:59:03.189,ROI,160,160,4.34,5.75,15.25,0.0,173.78,901.00,688.20,221.20,257.00,1.9517,74.4130,0.8145,0
792,15:59:03.228,ROI,160,160,6.43,8.27,0.0,0.0,120.88,906.74,691.40,223.13,253.94,1.7846,74.8714,0.7646,0
793,15:59:03.252,ROI,160,160,5.24,6.76,0.0,0.0,147.84,905.20,684.40,219.60,254.80,2.1690,76.1250,0.8257,0
794,15:59:03.299,ROI,160,160,5.30,6.71,0.0,0.0,149.13,907.80,681.00,214.60,246.80,2.0077,76.8268,0.8232,0
795,15:59:03.332,ROI,160,160,4.31,5.86,0.0,0.0,170.56,907.40,677.40,212.00,241.20,2.3513,77.1363,0.8843,0
796,15:59:03.367,ROI,160,160,5.03,6.95,13.55,0.0,143.88,908.80,685.00,215.20,253.80,2.3953,77.2601,0.8784,0
797,15:59:03.396,ROI,160,160,5.64,8.33,0.0,0.0,120.05,910.40,675.40,218.60,253.00,2.2745,75.2350,0.8750,0
798,15:59:03.430,ROI,160,160,5.37,7.00,15.6,0.0,142.86,912.60,670.20,212.40,246.40,2.2494,74.8134,0.8560,0
799,15:59:03.462,ROI,160,160,5.35,8.81,0.0,0.0,113.49,912.00,672.40,209.20,252.60,2.3540,74.1469,0.8340,0
800,15:59:03.493,ROI,160,160,5.92,7.55,17.35,0.0,132.38,911.60,668.60,210.20,246.00,2.5120,71.2129,0.8345,0
801,15:59:03.523,ROI,160,160,5.15,6.72,16.975,0.0,148.76,915.40,660.60,211.60,243.60,2.4359,71.0824,0.8232,0
802,15:59:03.555,ROI,160,160,5.03,6.67,15.45,0.0,149.82,918.20,664.40,214.20,248.40,2.2147,72.1508,0.8257,0
803,15:59:03.587,ROI,160,160,4.97,6.80,0.0,0.0,147.14,916.40,657.80,214.20,252.80,2.5633,68.6329,0.8354,0
804,15:59:03.635,ROI,160,160,5.70,7.16,18.9,54.6,139.75,917.00,655.00,216.40,250.60,2.3441,67.6671,0.7754,0
805,15:59:03.667,ROI,160,160,5.84,7.43,0.0,0.0,134.56,917.40,649.60,217.60,248.40,2.2490,66.7041,0.7607,0
806,15:59:03.699,ROI,160,160,5.51,7.17,0.0,54.5,139.40,924.00,646.80,220.40,252.40,2.6827,64.8703,0.8071,0
807,15:59:03.731,ROI,160,160,5.03,6.49,0.0,60.225,154.03,924.00,646.60,222.60,240.80,2.4071,61.1836,0.7295,0
808,15:59:03.766,ROI,160,160,6.68,8.70,0.0,44.9,114.91,924.00,646.60,222.60,240.80,2.4071,61.1836,0.7295,0
809,15:59:03.797,ROI,160,160,5.63,7.98,17.95,0.0,125.29,927.20,642.40,222.80,237.60,1.5647,53.5660,0.6138,0
810,15:59:03.830,ROI,160,160,6.32,8.14,15.45,0.0,122.87,927.75,640.88,231.94,243.75,2.4658,58.4906,0.7734,0
811,15:59:03.862,ROI,160,160,4.78,6.50,16.475,0.0,153.78,928.40,637.60,232.40,236.00,1.7278,54.0192,0.6382,0
812,15:59:03.891,ROI,160,160,5.77,7.11,17.075,0.0,140.69,934.38,635.12,238.50,244.12,2.1964,56.7561,0.7109,0
813,15:59:03.926,ROI,160,160,6.28,8.31,0.0,0.0,120.32,935.40,632.40,239.60,234.80,1.2888,52.8781,0.5605,0
814,15:59:03.973,ROI,160,160,6.11,7.89,0.0,0.0,126.69,939.31,631.81,236.62,235.12,2.2752,56.2167,0.7217,0
815,15:59:04.003,ROI,160,160,6.81,9.06,0.0,0.0,110.37,940.31,626.12,232.12,226.88,1.4455,53.3992,0.6064,0
816,15:59:04.036,ROI,160,160,6.69,8.62,0.0,0.0,115.94,942.06,623.38,241.12,227.62,1.3986,52.7210,0.6104,0
817,15:59:04.070,ROI,160,160,5.79,7.71,0.0,0.0,129.78,943.20,624.60,239.40,229.00,1.6501,52.5335,0.6963,0
818,15:59:04.101,ROI,160,160,6.14,8.11,0.0,48.175,123.29,947.12,618.75,250.69,226.50,1.0941,51.0263,0.5522,0
819,15:59:04.133,ROI,160,160,6.44,8.35,16.3,0.0,119.72,946.60,620.80,243.40,220.80,0.7933,50.0852,0.4177,0
820,15:59:04.166,ROI,160,160,6.42,8.49,0.0,0.0,117.82,953.40,616.60,254.00,226.80,1.0103,49.5552,0.5508,0
821,15:59:04.198,ROI,160,160,6.72,8.91,0.0,0.0,112.24,948.60,617.80,244.00,224.40,0.8165,51.5299,0.4116,0
822,15:59:04.230,ROI,160,160,5.78,7.73,0.0,0.0,129.39,954.20,612.00,247.20,213.60,1.2330,28.5143,0.6597,0
823,15:59:04.259,ROI,160,160,7.43,10.40,0.0,0.0,96.16,957.20,610.60,246.00,208.80,0.9036,28.4054,0.5078,0
824,15:59:04.307,ROI,160,160,6.83,8.89,0.0,43.925,112.45,959.00,606.40,247.20,209.80,1.1188,28.4594,0.6060,0
825,15:59:04.340,ROI,160,160,5.76,7.79,0.0,0.0,128.36,962.40,603.60,244.80,209.40,1.0328,27.6324,0.5557,0
826,15:59:04.371,ROI,160,160,5.93,7.93,0.0,49.3,126.17,965.20,602.00,243.20,204.40,1.1009,27.8175,0.5786,0
827,15:59:04.402,ROI,160,160,4.22,5.59,0.0,0.0,178.91,962.60,605.20,242.00,212.80,0.9806,50.8579,0.4492,0
828,15:59:04.434,ROI,160,160,4.55,5.91,0.0,0.0,169.08,969.00,599.80,239.60,202.20,1.3844,27.8209,0.6836,0
829,15:59:04.467,ROI,160,160,6.84,8.63,14.6,0.0,115.85,968.62,597.88,239.25,198.94,1.3519,25.6705,0.6592,0
830,15:59:04.499,ROI,160,160,4.70,6.01,0.0,0.0,166.51,975.12,595.88,245.81,194.06,1.0125,25.9229,0.5278,0
831,15:59:04.531,ROI,160,160,4.33,5.65,15.1,0.0,176.97,976.20,591.80,242.80,192.90,2.1067,34.8203,0.7974,0
832,15:59:04.563,ROI,160,160,5.10,6.46,0.0,0.0,154.90,979.00,589.00,243.60,192.30,2.0366,35.0572,0.7734,0
833,15:59:04.595,ROI,160,160,4.45,5.76,0.0,0.0,173.67,980.00,589.80,246.00,194.70,1.9964,35.0636,0.7437,0
834,15:59:04.626,ROI,160,160,4.83,6.56,0.0,0.0,152.46,982.60,587.80,246.00,196.20,2.0840,34.1696,0.7827,0
835,15:59:04.675,ROI,160,160,4.56,5.95,0.0,0.0,168.04,985.40,586.40,243.20,195.60,2.0815,28.7763,0.7915,0
836,15:59:04.707,ROI,160,160,4.30,6.02,0.0,0.0,166.05,987.00,584.60,246.00,197.30,2.4559,27.5553,0.8706,0
837,15:59:04.739,ROI,160,160,4.26,5.56,0.0,0.0,179.80,990.60,583.20,246.80,195.00,2.0403,28.3363,0.8091,0
838,15:59:04.770,ROI,160,160,4.81,6.66,0.0,0.0,150.08,992.40,581.00,246.40,195.40,1.9365,30.3730,0.7617,0
839,15:59:04.805,ROI,160,160,4.36,5.74,0.0,0.0,174.18,992.80,580.20,249.80,195.40,1.9497,28.2470,0.7827,0
840,15:59:04.824,ROI,160,160,6.89,8.60,0.0,0.0,116.26,993.00,580.00,245.60,194.60,1.9268,26.7256,0.7803,0
841,15:59:04.865,ROI,160,160,4.89,6.25,12.35,0.0,160.06,1000.40,577.60,252.00,194.40,2.3714,26.4182,0.8540,0
842,15:59:04.899,ROI,160,160,4.13,5.45,0.0,0.0,183.43,1000.80,572.20,250.20,187.80,1.9202,29.9883,0.8164,0
843,15:59:04.931,ROI,160,160,4.33,5.67,15.1,0.0,176.51,1006.80,572.80,255.20,196.00,1.9071,21.8903,0.7388,0
844,15:59:04.963,ROI,160,160,4.29,5.57,14.55,0.0,179.62,1010.40,571.00,255.00,189.20,1.7197,21.8294,0.7051,0
845,15:59:05.010,ROI,160,160,4.44,5.69,0.0,0.0,175.86,1011.20,570.20,258.40,192.60,1.7759,15.5920,0.7104,0
846,15:59:05.044,ROI,160,160,4.21,5.52,14.15,0.0,181.08,1013.76,570.00,258.83,193.06,1.9284,11.9130,0.7295,0
847,15:59:05.074,ROI,160,160,4.14,5.43,15.425,0.0,184.30,1017.67,567.45,254.15,184.24,2.2859,18.3949,0.7637,0
848,15:59:05.108,ROI,160,160,4.25,5.67,28.125,0.0,176.32,1021.60,564.20,255.60,181.40,2.0535,12.9290,0.7949,0
849,15:59:05.138,ROI,160,160,4.23,5.58,0.0,69.975,179.17,1023.80,564.00,254.40,182.20,2.3167,14.2898,0.8320,0
850,15:59:05.173,ROI,160,160,4.20,5.71,0.0,0.0,175.15,1027.60,563.60,252.40,179.00,2.1370,14.2394,0.7920,0
851,15:59:05.192,ROI,160,160,7.69,9.52,0.0,0.0,105.05,1026.80,564.80,253.60,182.80,2.2739,19.0960,0.7554,0
852,15:59:05.212,ROI,160,160,4.09,5.34,0.0,0.0,187.15,1030.40,561.20,253.80,172.60,2.3307,16.2810,0.8237,0
853,15:59:05.263,ROI,160,160,4.11,5.41,0.0,0.0,184.98,1034.40,561.00,254.40,178.80,2.6701,23.5969,0.8828,0
854,15:59:05.314,ROI,160,160,4.35,5.96,0.0,0.0,167.69,1035.60,558.20,254.40,175.40,2.3885,22.7906,0.8252,0
855,15:59:05.346,ROI,160,160,4.18,5.88,0.0,0.0,170.07,1040.60,559.00,258.00,179.60,2.4236,22.4868,0.8101,0
856,15:59:05.379,ROI,160,160,4.12,5.38,0.0,0.0,186.03,1042.97,555.81,255.85,173.40,2.3433,13.7159,0.8154,0
857,15:59:05.410,ROI,160,160,4.55,5.79,0.0,0.0,172.61,1048.20,557.40,258.00,178.60,2.7291,19.3501,0.8550,0
858,15:59:05.443,ROI,160,160,4.12,5.55,0.0,0.0,180.14,1048.00,554.66,257.55,167.87,2.2380,15.8380,0.8145,0
859,15:59:05.475,ROI,160,160,4.02,5.27,0.0,0.0,189.86,1054.38,555.06,265.20,170.74,2.1682,14.4023,0.7891,0
860,15:59:05.508,ROI,160,160,4.06,5.45,14.225,0.0,183.58,1058.25,556.70,266.48,174.89,2.2494,13.1914,0.8032,0
861,15:59:05.527,ROI,160,160,7.98,9.68,28.225,40.375,103.34,1060.98,553.88,274.34,171.28,2.0550,12.4387,0.7510,0
862,15:59:05.546,ROI,160,160,4.22,5.48,0.0,0.0,182.50,1060.22,553.00,265.95,174.38,2.1276,9.5846,0.7583,0
863,15:59:05.570,ROI,160,160,4.20,5.74,20.375,0.0,174.25,1067.86,554.28,272.85,172.76,1.9490,11.8847,0.7520,0
864,15:59:05.603,ROI,160,160,4.24,5.54,29.175,0.0,180.39,1068.80,550.85,269.10,170.21,2.1002,9.4833,0.8164,0
865,15:59:05.680,ROI,160,160,4.57,5.97,5.425,0.0,167.42,1072.46,553.61,268.18,174.57,1.8610,10.0925,0.7031,0
866,15:59:05.715,ROI,160,160,4.31,5.54,13.725,0.0,180.35,1074.55,550.45,270.09,165.64,2.0662,6.2468,0.7593,0
867,15:59:05.746,ROI,160,160,4.36,5.72,0.0,68.35,174.88,1078.25,550.64,266.69,170.74,2.1410,7.4916,0.7451,0
868,15:59:05.778,ROI,160,160,4.29,5.55,0.0,70.375,180.18,1079.91,550.43,266.48,170.64,2.2445,10.1107,0.7871,0
869,15:59:05.810,ROI,160,160,4.30,5.57,0.0,0.0,179.51,1081.55,549.15,263.50,164.26,2.1696,4.7619,0.7939,0
870,15:59:05.844,ROI,160,160,4.46,5.71,14.0,0.0,175.06,1088.01,550.06,263.08,171.81,2.2533,9.5190,0.7915,0
871,15:59:05.865,ROI,160,160,7.35,8.85,0.0,0.0,113.05,1083.32,550.00,266.47,166.39,1.9657,4.2216,0.7842,0
872,15:59:05.883,ROI,160,160,4.33,5.58,43.475,0.0,179.11,1086.40,549.79,260.10,166.71,2.1348,5.2156,0.8052,0
873,15:59:05.908,ROI,160,160,4.06,5.38,0.0,0.0,185.88,1087.70,548.79,259.67,165.75,1.8555,4.0813,0.7651,0
874,15:59:05.940,ROI,160,160,4.61,6.09,0.0,0.0,164.26,1092.74,548.00,257.55,164.26,2.2197,2.9447,0.8037,0
875,15:59:05.987,ROI,160,160,5.00,6.37,0.0,0.0,156.98,1095.40,548.64,258.40,167.34,2.0641,-1.2819,0.8057,0
876,15:59:06.019,ROI,160,160,5.65,7.03,0.0,0.0,142.18,1100.95,548.64,252.03,167.34,2.1541,-2.3620,0.8247,0
877,15:59:06.082,ROI,160,160,4.87,6.57,0.0,0.0,152.12,1104.40,549.80,256.00,165.90,2.0554,-2.0126,0.7939,0
878,15:59:06.116,ROI,160,160,5.02,6.36,0.0,0.0,157.31,1106.20,549.00,259.20,168.70,2.3820,-1.1754,0.7881,0
879,15:59:06.149,ROI,160,160,4.11,5.62,14.475,0.0,177.85,1108.55,547.94,256.70,165.32,2.1775,-3.1552,0.8535,0
880,15:59:06.169,ROI,160,160,4.67,6.32,0.0,0.0,158.16,1107.36,546.36,256.28,166.60,1.9762,2.0511,0.8052,0
881,15:59:06.188,ROI,160,160,4.53,6.07,0.0,0.0,164.86,1109.76,546.85,261.80,167.34,2.2567,-2.7716,0.8052,0
882,15:59:06.212,ROI,160,160,4.79,6.32,0.0,0.0,158.22,1112.40,547.06,262.01,169.47,2.3229,-4.1614,0.8232,0
883,15:59:06.244,ROI,160,160,4.65,6.06,15.125,0.0,165.06,1111.79,546.36,259.25,164.47,1.7194,0.3428,0.7686,0
884,15:59:06.275,ROI,160,160,3.96,5.19,15.8,0.0,192.78,1114.82,546.85,263.50,168.51,2.4605,-3.1159,0.8647,0
885,15:59:06.305,ROI,160,160,4.80,6.03,0.0,0.0,165.96,1114.85,547.06,257.98,165.32,2.2327,-3.4941,0.8613,0
886,15:59:06.355,ROI,160,160,4.57,5.92,8.925,65.975,168.81,1116.97,546.15,260.31,165.64,2.0738,-2.4208,0.8286,0
887,15:59:06.387,ROI,160,160,5.45,7.20,29.975,0.0,138.97,1115.57,546.00,259.67,162.56,2.0265,-3.9974,0.8408,0
888,15:59:06.420,ROI,160,160,4.33,5.84,0.0,0.0,171.21,1117.97,546.43,259.04,163.63,2.1304,-2.7626,0.8359,0
889,15:59:06.482,ROI,160,160,4.89,6.42,0.0,0.0,155.88,1119.12,546.64,256.49,163.73,2.0418,-4.7120,0.8345,0
890,15:59:06.515,ROI,160,160,4.85,6.16,0.0,0.0,162.22,1118.79,546.43,254.57,161.50,1.9651,-5.2633,0.8174,0
891,15:59:06.549,ROI,160,160,4.23,5.71,0.0,0.0,175.19,1121.20,547.60,261.00,167.00,2.4152,-5.2860,0.8413,0
892,15:59:06.572,ROI,160,160,6.48,8.08,0.0,0.0,123.77,1118.88,547.64,260.10,167.88,2.5523,-5.0896,0.8735,0
893,15:59:06.593,ROI,160,160,5.77,7.54,0.0,0.0,132.68,1119.28,546.79,258.40,162.78,2.0696,-2.5772,0.8027,0
894,15:59:06.615,ROI,160,160,4.68,6.01,0.0,0.0,166.36,1119.85,547.28,256.06,165.11,2.3525,-3.4537,0.8447,0
895,15:59:06.643,ROI,160,160,5.80,7.10,0.0,0.0,140.75,1119.85,547.00,256.91,163.41,2.2499,-4.6564,0.8511,0
896,15:59:06.691,ROI,160,160,5.07,6.62,9.575,0.0,151.09,1119.85,547.00,256.91,163.41,2.2499,-4.6564,0.8511,0
897,15:59:06.722,ROI,160,160,4.34,5.89,0.0,0.0,169.67,1120.28,546.79,256.70,163.94,2.3270,-4.9175,0.8604,0
898,15:59:06.755,ROI,160,160,5.66,7.04,0.0,0.0,141.98,1121.49,547.49,255.85,167.88,2.4668,-6.0885,0.8691,0
899,15:59:06.787,ROI,160,160,4.46,6.26,0.0,0.0,159.87,1122.60,550.20,260.60,169.40,2.2034,-6.4106,0.8506,0
900,15:59:06.819,ROI,160,160,4.90,6.69,0.0,0.0,149.44,1121.36,548.30,257.13,167.02,2.3899,-4.0622,0.8511,0
901,15:59:06.851,ROI,160,160,4.71,6.26,15.3,0.0,159.86,1121.43,547.36,255.64,167.88,2.4525,-5.9337,0.8804,0
902,15:59:06.886,ROI,160,160,5.57,7.15,13.725,0.0,139.82,1122.60,549.80,260.40,169.40,2.2047,-6.0210,0.8394,0
903,15:59:06.915,ROI,160,160,6.32,7.85,17.775,0.0,127.34,1121.15,548.15,258.61,171.81,2.4304,-6.6012,0.8730,0
904,15:59:06.949,ROI,160,160,4.86,6.42,0.0,0.0,155.79,1121.85,547.58,255.85,168.09,2.4603,-5.8849,0.8828,0
905,15:59:06.997,ROI,160,160,4.31,5.70,18.6,0.0,175.41,1123.00,549.80,259.40,169.00,2.0957,-5.8240,0.8364,0
906,15:59:07.028,ROI,160,160,4.72,6.64,0.0,0.0,150.51,1121.51,549.00,257.55,167.88,2.5735,-7.1202,0.8999,0
907,15:59:07.061,ROI,160,160,4.49,5.79,0.0,0.0,172.75,1121.43,547.94,255.85,169.57,2.4284,-6.8766,0.8750,0
908,15:59:07.091,ROI,160,160,4.88,6.18,0.0,0.0,161.87,1122.60,549.80,260.20,170.00,2.0958,-5.7245,0.8247,0
909,15:59:07.124,ROI,160,160,4.78,6.67,0.0,0.0,149.94,1121.36,548.15,257.55,170.85,2.4937,-6.5850,0.8760,0
910,15:59:07.156,ROI,160,160,4.28,5.81,0.0,67.275,172.12,1121.85,547.58,255.85,167.88,2.4381,-5.6814,0.8804,0
911,15:59:07.187,ROI,160,160,4.63,6.76,15.4,0.0,148.00,1122.60,549.80,259.60,169.80,2.1636,-5.8509,0.8379,0
912,15:59:07.223,ROI,160,160,5.81,9.08,0.0,0.0,110.09,1121.36,548.15,257.97,170.85,2.5035,-6.7399,0.8774,0
