frame_id,timestamp,mode,input_width,input_height,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
630,16:54:33.497,ROI,160,160,4.87,5.42,14.225,72.125,184.51,457.80,379.40,106.20,124.40,2.8273,93.1252,0.9038,0
631,16:54:33.527,ROI,160,160,4.03,4.50,0.0,0.0,221.98,455.30,376.10,110.60,126.20,2.4115,92.5413,0.8735,0
632,16:54:33.560,ROI,160,160,4.63,5.08,0.0,0.0,196.85,455.20,377.00,108.80,126.40,2.7818,90.6593,0.9038,0
633,16:54:33.592,ROI,160,160,4.11,4.50,0.0,0.0,222.07,455.20,372.30,109.80,124.80,3.4252,94.7628,0.9604,0
634,16:54:33.625,ROI,160,160,4.13,4.57,13.975,0.0,218.62,455.60,375.30,108.80,124.60,2.9777,90.1631,0.9248,0
635,16:54:33.657,ROI,160,160,4.08,4.57,0.0,0.0,219.06,454.40,371.30,105.60,123.80,3.1391,92.2670,0.9429,0
636,16:54:33.688,ROI,160,160,4.01,4.51,14.825,0.0,221.58,452.50,368.80,110.60,121.80,2.9808,93.1768,0.9326,0
637,16:54:33.736,ROI,160,160,4.02,4.46,0.0,0.0,224.08,453.00,369.40,108.00,122.60,2.6196,93.5825,0.8887,0
638,16:54:33.768,ROI,160,160,4.18,4.60,14.175,0.0,217.54,454.20,367.30,108.20,124.80,2.7602,91.4718,0.9028,0
639,16:54:33.800,ROI,160,160,4.16,4.60,14.35,0.0,217.30,451.80,368.80,109.10,124.40,2.6141,86.2430,0.8687,0
640,16:54:33.833,ROI,160,160,4.16,4.57,13.95,0.0,219.04,452.60,365.90,107.70,122.20,2.8255,92.5764,0.9194,0
641,16:54:33.865,ROI,160,160,4.47,4.97,0.0,0.0,201.11,452.80,365.30,105.60,121.80,2.5570,89.4450,0.8965,0
642,16:54:33.896,ROI,160,160,4.03,4.55,0.0,0.0,219.84,452.60,363.20,105.20,123.60,2.5859,88.7290,0.9014,0
643,16:54:33.928,ROI,160,160,4.00,4.56,0.0,0.0,219.38,452.70,362.00,105.00,124.00,2.5580,87.6685,0.9053,0
644,16:54:33.961,ROI,160,160,5.83,6.27,0.0,0.0,159.41,452.50,360.80,104.60,123.90,2.2402,86.0234,0.8423,0
645,16:54:33.992,ROI,160,160,5.06,5.66,0.0,0.0,176.57,451.20,359.00,104.80,124.10,2.2527,84.9263,0.8550,0
646,16:54:34.025,ROI,160,160,4.19,4.65,0.0,0.0,215.21,451.80,359.40,103.50,123.30,2.3823,85.8494,0.8843,0
647,16:54:34.057,ROI,160,160,4.30,4.80,0.0,81.375,208.47,452.20,356.80,104.00,123.60,2.4364,85.8541,0.8857,0
648,16:54:34.105,ROI,160,160,4.08,4.71,0.0,0.0,212.34,453.50,356.30,105.60,127.80,2.2975,83.5816,0.8706,0
649,16:54:34.137,ROI,160,160,3.91,4.32,0.0,90.375,231.30,453.80,353.60,106.10,129.20,1.9697,81.4862,0.7964,0
650,16:54:34.169,ROI,160,160,4.23,4.90,0.0,0.0,204.03,453.45,353.00,110.87,125.66,2.3341,80.8659,0.8013,0
651,16:54:34.200,ROI,160,160,4.57,5.05,0.0,0.0,198.04,453.80,349.90,108.40,128.20,2.2424,81.6463,0.8184,0
652,16:54:34.233,ROI,160,160,4.86,5.36,0.0,0.0,186.60,454.35,350.46,112.39,128.92,2.2372,79.2872,0.7891,0
653,16:54:34.266,ROI,160,160,4.14,4.66,0.0,0.0,214.49,454.34,349.77,114.13,130.84,2.2690,78.9040,0.7817,0
654,16:54:34.295,ROI,160,160,4.27,4.74,15.5,0.0,211.01,454.90,349.22,113.51,130.50,2.1442,78.0885,0.7559,0
655,16:54:34.329,ROI,160,160,4.07,4.48,13.775,0.0,223.42,455.35,347.20,112.39,128.70,1.9275,76.6683,0.7090,0
656,16:54:34.361,ROI,160,160,5.87,6.55,14.1,0.0,152.76,456.58,345.09,110.53,125.33,2.3843,77.4950,0.8247,0
657,16:54:34.392,ROI,160,160,3.95,4.37,15.675,0.0,228.98,458.00,340.80,107.90,127.60,2.1281,79.6098,0.8433,0
658,16:54:34.424,ROI,160,160,3.90,4.29,0.0,0.0,233.04,455.30,344.30,112.60,130.20,2.3867,77.6562,0.8320,0
659,16:54:34.473,ROI,160,160,4.03,4.53,8.8,0.0,220.57,457.02,342.54,111.26,127.12,2.2537,76.9621,0.8057,0
660,16:54:34.505,ROI,160,160,4.91,5.38,0.0,0.0,185.92,459.20,338.60,109.20,127.20,2.1652,77.0007,0.8540,0
661,16:54:34.536,ROI,160,160,3.94,4.36,0.0,0.0,229.13,457.60,340.00,107.90,133.00,2.2039,76.9972,0.8096,0
662,16:54:34.569,ROI,160,160,5.11,5.73,0.0,0.0,174.37,458.58,337.30,111.66,124.20,2.0412,74.0076,0.8008,0
663,16:54:34.601,ROI,160,160,4.11,4.61,0.0,0.0,217.12,460.90,333.30,107.80,125.40,2.1777,76.2502,0.8574,0
664,16:54:34.633,ROI,160,160,4.03,4.42,0.0,0.0,226.06,460.10,336.00,109.80,126.80,1.9434,77.8470,0.8081,0
665,16:54:34.664,ROI,160,160,4.00,4.40,0.0,0.0,227.25,460.30,331.70,111.00,127.20,2.2937,76.6669,0.8750,0
666,16:54:34.674,ROI,160,160,5.42,6.02,0.0,0.0,166.18,460.60,334.50,109.20,125.40,1.8893,78.0902,0.8125,0
667,16:54:34.729,ROI,160,160,4.06,4.59,0.0,0.0,217.64,462.30,327.40,108.20,126.00,2.0613,76.1294,0.8408,0
668,16:54:34.762,ROI,160,160,4.96,5.50,13.55,0.0,181.67,461.10,326.00,108.80,123.80,2.4850,69.9214,0.8081,0
669,16:54:34.794,ROI,160,160,4.29,4.73,15.075,0.0,211.29,462.90,325.40,107.40,127.50,2.4796,71.1303,0.8271,0
670,16:54:34.841,ROI,160,160,5.99,6.48,0.0,0.0,154.23,464.20,323.20,108.30,128.50,2.2640,66.2016,0.7163,0
671,16:54:34.872,ROI,160,160,4.74,5.20,15.95,0.0,192.43,463.77,324.01,108.06,124.42,2.6261,66.5923,0.7876,0
672,16:54:34.906,ROI,160,160,5.26,5.81,0.0,0.0,172.16,465.60,321.30,106.60,123.00,2.7241,64.7507,0.8032,0
673,16:54:34.938,ROI,160,160,4.06,4.60,14.775,0.0,217.25,467.20,321.00,105.30,117.60,2.5665,62.4320,0.7803,0
674,16:54:34.968,ROI,160,160,4.74,5.25,15.4,0.0,190.42,467.60,318.60,105.20,118.40,1.7466,56.7540,0.6094,0
675,16:54:35.001,ROI,160,160,5.75,6.35,14.175,0.0,157.44,468.50,316.70,109.20,119.20,1.7004,56.0072,0.5688,0
676,16:54:35.033,ROI,160,160,4.86,5.35,15.575,0.0,187.03,468.80,315.40,109.30,117.90,1.7923,58.8834,0.6338,0
677,16:54:35.066,ROI,160,160,4.98,5.55,0.0,0.0,180.17,469.10,315.40,108.60,116.80,1.3416,56.7749,0.4507,0
678,16:54:35.080,ROI,160,160,5.00,5.53,45.575,0.0,180.94,469.20,315.10,110.80,117.20,1.9397,58.7404,0.6597,0
679,16:54:35.128,ROI,160,160,4.71,5.26,0.0,0.0,189.93,471.50,311.30,108.00,117.40,1.9503,57.2084,0.6309,0
680,16:54:35.161,ROI,160,160,4.78,5.33,13.9,0.0,187.77,471.60,311.60,111.20,113.60,2.2768,56.0970,0.7251,0
681,16:54:35.209,ROI,160,160,4.72,5.25,0.0,0.0,190.56,474.70,309.50,110.60,115.00,2.4693,55.3336,0.8140,0
682,16:54:35.242,ROI,160,160,6.09,6.68,0.0,0.0,149.80,473.50,309.80,115.00,113.60,1.3421,53.3921,0.5522,0
683,16:54:35.273,ROI,160,160,6.79,7.43,16.1,0.0,134.68,474.30,309.80,114.20,112.90,1.5242,52.1909,0.6533,0
684,16:54:35.306,ROI,160,160,6.32,7.11,15.3,0.0,140.56,475.50,307.60,117.20,113.50,1.2779,51.8059,0.5859,0
685,16:54:35.337,ROI,160,160,5.96,6.55,31.925,0.0,152.58,477.80,307.00,120.90,113.60,1.8202,52.0806,0.7510,0
686,16:54:35.370,ROI,160,160,6.96,7.60,0.0,0.0,131.57,479.00,305.00,121.80,113.80,1.2228,50.7900,0.5962,0
687,16:54:35.401,ROI,160,160,5.54,6.13,0.0,0.0,163.04,481.10,302.80,122.00,115.70,1.1605,50.6742,0.6167,0
688,16:54:35.415,ROI,160,160,5.79,6.45,0.0,60.6,155.15,479.30,304.00,118.60,112.40,1.4143,52.2067,0.6343,0
689,16:54:35.434,ROI,160,160,5.57,6.21,0.0,0.0,161.03,482.30,302.00,121.40,113.60,0.8936,48.9088,0.5098,0
690,16:54:35.466,ROI,160,160,5.65,6.15,45.25,0.0,162.56,482.40,301.20,118.70,107.50,0.8071,29.4925,0.4268,0
691,16:54:35.545,ROI,160,160,5.26,5.90,5.3,0.0,169.57,484.70,300.60,116.00,105.60,1.0363,27.9368,0.5298,0
692,16:54:35.577,ROI,160,160,5.62,6.20,0.0,0.0,161.34,486.50,298.80,117.80,103.70,1.0014,29.5836,0.5249,0
693,16:54:35.610,ROI,160,160,6.60,7.32,0.0,0.0,136.56,487.00,297.20,119.90,101.40,1.2776,28.2271,0.6533,0
694,16:54:35.642,ROI,160,160,6.11,6.81,0.0,172.1,146.84,487.50,295.40,119.80,101.20,1.2797,27.7101,0.6504,0
695,16:54:35.673,ROI,160,160,6.77,7.32,16.05,0.0,136.65,487.00,295.30,117.90,101.80,1.1387,27.0240,0.5806,0
696,16:54:35.706,ROI,160,160,6.11,6.75,0.0,0.0,148.14,488.40,294.00,116.40,101.30,1.8290,35.3373,0.7051,0
697,16:54:35.738,ROI,160,160,9.76,10.48,0.0,0.0,95.42,489.60,292.40,118.10,101.70,1.2745,24.8799,0.6260,0
698,16:54:35.770,ROI,160,160,6.53,7.19,0.0,0.0,139.06,491.00,291.20,117.20,103.00,1.5306,35.5392,0.6162,0
699,16:54:35.803,ROI,160,160,6.26,7.06,30.5,0.0,141.64,493.00,290.10,118.60,101.05,1.6787,35.0335,0.6714,0
700,16:54:35.818,ROI,160,160,7.03,7.65,45.65,0.0,130.77,494.00,290.50,118.80,100.65,1.4971,35.9545,0.5864,0
701,16:54:35.835,ROI,160,160,6.69,7.31,0.0,106.925,136.76,494.50,288.80,117.00,100.90,1.5061,35.0456,0.6221,0
702,16:54:35.866,ROI,160,160,7.94,8.65,65.925,45.15,115.54,493.20,289.20,117.00,102.30,1.4571,35.6489,0.5552,0
703,16:54:35.947,ROI,160,160,6.58,7.44,0.0,52.5,134.34,495.60,287.80,116.20,100.50,1.5322,31.6238,0.6909,0
704,16:54:35.978,ROI,160,160,7.89,8.70,16.1,0.0,115.00,498.80,285.80,120.80,99.55,1.6125,31.0188,0.7129,0
705,16:54:36.010,ROI,160,160,6.17,6.86,17.5,0.0,145.80,498.10,283.60,116.00,96.30,1.8907,31.5143,0.7700,0
706,16:54:36.042,ROI,160,160,6.74,7.38,0.0,0.0,135.51,499.00,282.60,115.20,96.90,1.4152,29.4578,0.6855,0
707,16:54:36.073,ROI,160,160,7.05,7.75,0.0,0.0,129.00,499.30,282.90,115.80,97.05,1.5091,29.2739,0.6958,0
708,16:54:36.107,ROI,160,160,6.65,7.42,15.1,0.0,134.81,499.80,282.40,114.90,95.85,1.4659,27.5310,0.6870,0
709,16:54:36.137,ROI,160,160,5.87,6.62,0.0,0.0,150.94,501.00,282.50,116.00,97.00,1.6209,19.4654,0.6948,0
710,16:54:36.170,ROI,160,160,6.31,6.98,0.0,0.0,143.17,508.10,281.70,125.80,95.60,2.0639,24.2280,0.7773,0
711,16:54:36.185,ROI,160,160,6.43,7.18,0.0,0.0,139.36,509.30,280.80,133.00,97.60,1.6731,16.9986,0.6895,0
712,16:54:36.203,ROI,160,160,6.39,7.13,0.0,0.0,140.35,511.14,277.08,128.92,92.42,1.6669,24.4712,0.7915,0
713,16:54:36.234,ROI,160,160,5.40,6.16,0.0,0.0,162.37,510.44,278.12,124.65,92.14,1.6905,24.9054,0.6802,0
714,16:54:36.265,ROI,160,160,6.79,7.54,15.45,0.0,132.65,511.20,278.50,131.40,95.00,2.0059,25.2520,0.7681,0
715,16:54:36.345,ROI,160,160,5.36,6.19,0.0,0.0,161.67,513.70,275.30,126.45,92.81,1.7175,22.3435,0.7256,0
716,16:54:36.378,ROI,160,160,6.50,7.34,14.975,0.0,136.23,514.60,276.60,127.70,93.30,2.0529,22.8564,0.7241,0
717,16:54:36.411,ROI,160,160,6.20,7.00,0.0,0.0,142.94,516.20,276.00,126.40,91.10,2.4290,21.9870,0.7993,0
718,16:54:36.442,ROI,160,160,7.08,7.83,0.0,0.0,127.75,518.00,276.20,127.70,93.50,2.0668,16.7663,0.7759,0
719,16:54:36.473,ROI,160,160,5.73,6.52,16.925,0.0,153.36,517.90,276.20,127.80,95.30,2.2220,16.6188,0.7734,0
720,16:54:36.505,ROI,160,160,5.65,6.52,0.0,0.0,153.33,519.60,275.60,127.80,93.30,2.1546,16.9590,0.8027,0
721,16:54:36.520,ROI,160,160,5.86,6.63,0.0,0.0,150.79,518.40,275.20,126.60,95.10,2.1473,15.3280,0.7754,0
722,16:54:36.538,ROI,160,160,6.15,6.95,0.0,0.0,143.85,521.30,274.80,127.80,91.10,2.3936,22.0037,0.7939,0
723,16:54:36.570,ROI,160,160,5.64,6.40,0.0,0.0,156.31,522.20,273.70,127.20,88.55,2.2321,21.3239,0.7490,0
724,16:54:36.602,ROI,160,160,5.86,6.61,0.0,59.15,151.34,524.20,274.20,128.50,92.90,1.9129,15.0512,0.7334,0
725,16:54:36.634,ROI,160,160,5.09,5.84,0.0,66.9,171.12,527.15,271.41,126.56,86.23,2.0539,10.6721,0.7158,0
726,16:54:36.682,ROI,160,160,5.54,6.33,0.0,0.0,158.00,529.20,273.50,129.20,90.55,2.0471,15.3577,0.6948,0
727,16:54:36.745,ROI,160,160,6.88,7.63,0.0,0.0,131.06,531.14,271.88,131.17,87.97,1.8878,6.5448,0.6440,0
728,16:54:36.778,ROI,160,160,6.17,6.98,0.0,56.0,143.32,533.70,270.10,133.76,88.26,1.8772,12.0566,0.6841,0
729,16:54:36.811,ROI,160,160,5.97,6.77,0.0,0.0,147.66,535.14,270.34,134.78,89.10,1.8276,11.2167,0.6719,0
730,16:54:36.842,ROI,160,160,5.85,6.64,0.0,0.0,150.63,537.59,269.66,138.38,90.73,1.8968,9.3051,0.6582,0
731,16:54:36.873,ROI,160,160,5.49,6.28,0.0,0.0,159.26,538.12,270.12,136.46,93.26,1.8121,10.5214,0.6572,0
732,16:54:36.906,ROI,160,160,6.49,7.29,0.0,0.0,137.12,538.00,270.00,136.57,90.00,1.9995,8.8013,0.6719,0
733,16:54:36.922,ROI,160,160,5.93,6.69,0.0,0.0,149.42,538.00,270.00,136.57,90.00,1.9995,8.8013,0.6719,0
734,16:54:36.938,ROI,160,160,6.57,7.43,42.65,0.0,134.64,539.69,269.78,137.70,89.66,1.9255,11.4387,0.6865,0
735,16:54:36.971,ROI,160,160,6.19,6.97,15.375,0.0,143.57,539.67,269.45,135.11,89.89,1.9097,9.4078,0.6890,0
736,16:54:37.002,ROI,160,160,5.65,6.48,31.725,0.0,154.30,542.82,269.23,133.99,88.99,2.0061,8.0073,0.7046,0
737,16:54:37.050,ROI,160,160,5.71,6.49,9.55,0.0,154.14,544.70,268.32,130.61,88.42,1.9459,3.3779,0.6665,0
738,16:54:37.082,ROI,160,160,8.00,8.94,0.0,0.0,111.86,545.58,268.67,130.39,89.27,2.0441,-1.3890,0.7451,0
739,16:54:37.146,ROI,160,160,6.06,7.22,0.0,0.0,138.49,548.15,268.11,126.90,85.95,1.9832,3.4089,0.7368,0
740,16:54:37.178,ROI,160,160,6.47,7.35,0.0,0.0,136.01,548.70,269.80,131.60,86.40,1.8958,3.5520,0.7227,0
741,16:54:37.211,ROI,160,160,6.07,6.94,15.25,0.0,144.17,551.04,268.21,129.37,87.81,2.0539,0.0310,0.7705,0
742,16:54:37.242,ROI,160,160,5.12,5.86,0.0,0.0,170.58,552.58,267.89,127.69,85.50,2.2328,-1.8537,0.8154,0
743,16:54:37.255,ROI,160,160,5.98,6.78,0.0,0.0,147.50,552.60,269.00,128.70,86.00,1.8484,0.5086,0.7192,0
744,16:54:37.274,ROI,160,160,5.82,6.63,0.0,0.0,150.74,554.03,268.77,125.89,88.03,2.0408,-5.4705,0.7925,0
745,16:54:37.306,ROI,160,160,5.79,6.44,0.0,0.0,155.24,555.70,271.10,128.20,88.35,2.0307,-7.8400,0.7998,0
746,16:54:37.338,ROI,160,160,5.61,6.23,0.0,62.725,160.57,556.58,268.75,126.45,86.96,2.3032,-4.0737,0.8569,0
747,16:54:37.368,ROI,160,160,5.01,5.70,0.0,0.0,175.47,558.30,270.50,128.40,86.00,2.0847,-5.7804,0.7896,0
748,16:54:37.416,ROI,160,160,4.95,5.41,0.0,0.0,184.71,559.12,268.42,127.12,86.29,2.1435,-4.1457,0.8193,0
749,16:54:37.449,ROI,160,160,6.10,6.72,0.0,0.0,148.74,559.80,270.60,129.30,86.00,2.3485,-2.6510,0.8032,0
750,16:54:37.481,ROI,160,160,5.55,6.13,0.0,63.8,163.25,560.58,268.88,127.69,86.74,2.1472,-4.7291,0.8154,0
751,16:54:37.544,ROI,160,160,5.07,5.69,0.0,0.0,175.80,561.90,270.40,129.00,85.50,2.1054,-7.4525,0.8091,0
752,16:54:37.577,ROI,160,160,6.61,7.24,0.0,0.0,138.18,561.45,268.54,129.04,85.89,2.2883,-3.0704,0.8599,0
753,16:54:37.608,ROI,160,160,4.85,5.47,16.35,0.0,182.72,562.35,266.99,128.36,86.46,2.1079,-4.0913,0.8125,0
754,16:54:37.642,ROI,160,160,4.47,4.96,0.0,0.0,201.52,562.56,267.01,127.12,85.05,2.1880,-4.0994,0.8447,0
755,16:54:37.653,ROI,160,160,5.22,5.72,58.5,0.0,174.96,562.80,269.60,129.70,85.00,2.3016,-4.6968,0.8296,0
756,16:54:37.673,ROI,160,160,4.55,5.17,28.1,0.0,193.29,563.24,267.88,128.02,86.46,1.9803,-4.9362,0.8052,0
757,16:54:37.704,ROI,160,160,5.18,5.67,0.0,0.0,176.40,563.00,267.00,127.24,84.26,2.0271,-4.3212,0.8232,0
758,16:54:37.753,ROI,160,160,4.57,5.18,9.125,0.0,192.99,564.60,270.50,129.00,86.80,2.4105,-5.7219,0.7891,0
759,16:54:37.784,ROI,160,160,4.63,5.31,0.0,0.0,188.17,565.80,268.42,130.05,86.74,1.9507,-5.6006,0.7847,0
760,16:54:37.816,ROI,160,160,4.93,5.64,0.0,0.0,177.39,565.11,267.21,127.12,86.40,1.8334,-3.5498,0.6816,0
761,16:54:37.849,ROI,160,160,6.28,7.05,0.0,0.0,141.92,565.60,270.00,130.40,88.80,2.5919,-8.1365,0.8306,0
762,16:54:37.880,ROI,160,160,4.52,5.22,0.0,0.0,191.70,565.45,268.76,129.60,86.63,1.9393,-5.5812,0.7637,0
763,16:54:37.944,ROI,160,160,4.66,5.33,0.0,0.0,187.65,565.22,267.78,126.34,86.01,2.1670,-6.1311,0.7773,0
764,16:54:37.977,ROI,160,160,4.61,5.16,0.0,0.0,193.75,565.70,269.50,129.40,88.40,2.5521,-7.9113,0.8223,0
765,16:54:38.010,ROI,160,160,4.68,5.26,0.0,0.0,190.00,565.67,269.22,127.35,86.06,1.9704,-4.8212,0.7334,0
766,16:54:38.022,ROI,160,160,5.77,6.48,54.45,0.0,154.41,565.20,269.30,128.40,90.45,2.6450,-7.9373,0.8481,0
767,16:54:38.041,ROI,160,160,4.42,5.15,0.0,0.0,194.20,565.67,269.23,126.34,85.61,1.9457,-5.2811,0.7432,0
768,16:54:38.073,ROI,160,160,4.56,5.27,0.0,0.0,189.68,565.30,269.30,128.20,90.40,2.6636,-8.6225,0.8491,0
769,16:54:38.105,ROI,160,160,6.28,7.00,0.0,0.0,142.86,565.90,269.22,127.01,85.50,1.9759,-4.7351,0.7344,0
770,16:54:38.153,ROI,160,160,4.92,5.60,0.0,0.0,178.63,565.20,269.70,128.40,91.00,2.6462,-8.1192,0.8491,0
771,16:54:38.185,ROI,160,160,5.36,6.09,0.0,0.0,164.07,565.90,269.45,127.13,85.56,1.9181,-5.4183,0.7368,0
772,16:54:38.217,ROI,160,160,4.86,5.53,0.0,0.0,180.84,565.40,269.30,127.80,89.75,2.6862,-8.7057,0.8481,0
773,16:54:38.249,ROI,160,160,5.72,6.42,0.0,0.0,155.72,565.40,269.20,127.90,89.90,2.6641,-8.8937,0.8433,0
774,16:54:38.280,ROI,160,160,4.77,5.72,16.025,0.0,174.97,565.20,269.30,127.60,90.20,2.6358,-8.7910,0.8389,0
775,16:54:38.345,ROI,160,160,4.75,5.43,0.0,0.0,184.12,565.40,269.40,127.90,90.50,2.6294,-8.4081,0.8359,0
776,16:54:38.359,ROI,160,160,5.07,5.61,0.0,0.0,178.18,565.40,269.40,127.90,90.50,2.6294,-8.4081,0.8359,0
777,16:54:38.377,ROI,160,160,4.94,5.50,0.0,0.0,181.96,565.20,269.00,128.00,89.50,2.6498,-8.6285,0.8462,0
778,16:54:38.410,ROI,160,160,5.57,6.24,0.0,0.0,160.18,565.20,269.30,127.80,90.20,2.6724,-8.9938,0.8408,0
779,16:54:38.442,ROI,160,160,4.48,5.16,15.05,0.0,193.64,565.40,269.30,127.70,89.75,2.6616,-8.7627,0.8447,0
780,16:54:38.473,ROI,160,160,5.87,6.64,15.175,0.0,150.65,565.40,269.30,127.70,89.25,2.6657,-8.4717,0.8491,0
781,16:54:38.521,ROI,160,160,6.68,7.47,9.325,0.0,133.85,565.30,269.40,127.80,89.55,2.7152,-8.5809,0.8560,0
782,16:54:38.553,ROI,160,160,5.27,5.97,32.6,0.0,167.48,565.30,269.40,127.80,89.55,2.7152,-8.5809,0.8560,0
783,16:54:38.585,ROI,160,160,5.74,6.41,0.0,0.0,155.92,565.30,269.00,127.80,89.50,2.6730,-8.7552,0.8477,0
784,16:54:38.616,ROI,160,160,4.58,5.29,0.0,0.0,189.11,565.10,269.50,127.80,90.60,2.6618,-8.5805,0.8423,0
785,16:54:38.648,ROI,160,160,4.28,4.80,0.0,0.0,208.28,565.20,269.50,127.60,89.95,2.6696,-8.5139,0.8428,0
786,16:54:38.681,ROI,160,160,4.59,5.27,0.0,0.0,189.59,565.20,269.20,127.60,89.20,2.6661,-8.5846,0.8506,0
787,16:54:38.745,ROI,160,160,4.67,5.33,0.0,0.0,187.66,565.30,269.60,127.80,90.30,2.6927,-8.7008,0.8462,0
788,16:54:38.757,ROI,160,160,4.29,4.85,0.0,0.0,206.27,565.30,269.60,127.80,90.30,2.6927,-8.7008,0.8462,0
789,16:54:38.777,ROI,160,160,5.41,6.10,0.0,0.0,164.01,565.20,269.50,128.00,90.00,2.6594,-8.3415,0.8506,0
790,16:54:38.809,ROI,160,160,5.03,5.61,0.0,0.0,178.19,565.10,269.50,127.80,90.05,2.6467,-7.9458,0.8447,0
791,16:54:38.842,ROI,160,160,4.08,4.60,0.0,0.0,217.43,565.20,269.40,127.20,90.10,2.6657,-8.8322,0.8428,0
792,16:54:38.888,ROI,160,160,4.71,5.38,0.0,0.0,185.93,565.20,269.20,127.50,89.20,2.6725,-8.6669,0.8447,0
793,16:54:38.921,ROI,160,160,5.08,5.89,0.0,0.0,169.89,565.20,269.10,127.90,89.00,2.6562,-8.3489,0.8462,0
794,16:54:38.954,ROI,160,160,8.99,9.73,0.0,0.0,102.75,565.20,269.10,127.90,89.00,2.6562,-8.3489,0.8462,0
795,16:54:38.985,ROI,160,160,4.03,4.54,0.0,0.0,220.50,565.20,268.90,127.80,89.40,2.6899,-8.4936,0.8481,0
