anchor_rank,anchor_index,group_id,best_class_id,best_class,best_conf,vector_magnitude,estimated_angle,vector_x,vector_y,x_center_160,y_center_160,width_160,height_160,color_b,color_g,color_r,color_hex,score_Leanbot_0,score_Leanbot_p15,score_Leanbot_p30,score_Leanbot_p45,score_Leanbot_p60,score_Leanbot_p75,score_Leanbot_p90,score_Leanbot_p105,score_Leanbot_p120,score_Leanbot_p135,score_Leanbot_p150,score_Leanbot_p165,score_Leanbot_p180,score_Leanbot_p195,score_Leanbot_m150,score_Leanbot_m135,score_Leanbot_m120,score_Leanbot_m105,score_Leanbot_m90,score_Leanbot_m75,score_Leanbot_m60,score_Leanbot_m45,score_Leanbot_m30,score_Leanbot_m15,roi_x,roi_y,roi_width,roi_height,full_bbox_x1,full_bbox_y1,full_bbox_x2,full_bbox_y2,x1_160,y1_160,x2_160,y2_160,x_center_roi,y_center_roi,width_roi,height_roi,x1_origin,y1_origin,x2_origin,y2_origin,x_center_origin,y_center_origin,width_origin,height_origin,group_anchor_count,group_vector_magnitude,group_x_center_160,group_y_center_160,group_width_160,group_height_160,group_estimated_angle,full_best_conf,full_group_angle,full_group_vector_magnitude
75,356,3,1,Leanbot_p15,0.001305,0.003517,55.359703,0.001999,0.002893,143.250000,143.625000,31.750000,30.750000,255,25,126,#7E19FF,0.000308,0.001305,0.001017,0.000607,0.000677,0.000106,0.000398,0.000247,0.000291,0.000853,0.000155,0.000068,0.000075,0.000249,0.000037,0.000092,0.000143,0.000063,0.000109,0.000066,0.000033,0.000073,0.000086,0.000112,556,12,352,352,652.693726,151.087494,813.181274,225.962494,127.375000,128.250000,159.125000,159.000000,315.150000,315.975000,69.850000,67.650000,836.225000,294.150000,906.075000,361.800000,871.150000,327.975000,69.850000,67.650000,17,0.310000,143.680000,141.650000,32.320000,35.780000,55.660000,0.005554,178.600000,0.070000
76,508,11,4,Leanbot_p60,0.001294,0.003037,99.467137,-0.000500,0.002996,82.437500,66.937500,77.875000,63.343750,255,25,140,#8C19FF,0.001197,0.000943,0.000602,0.001040,0.001294,0.000879,0.000782,0.000712,0.001179,0.001230,0.001265,0.001230,0.001121,0.000743,0.000389,0.000624,0.000741,0.000525,0.000559,0.000564,0.000401,0.000911,0.000527,0.000894,556,12,352,352,652.693726,151.087494,813.181274,225.962494,43.500000,35.265625,121.375000,98.609375,181.362500,147.262500,171.325000,139.356250,651.700000,89.584375,823.025000,228.940625,737.362500,159.262500,171.325000,139.356250,4,0.010000,80.650000,63.530000,76.940000,59.810000,105.570000,0.005554,178.600000,0.070000
77,398,3,3,Leanbot_p45,0.001230,0.002696,47.411742,0.001824,0.001985,143.000000,144.250000,34.000000,31.500000,255,25,154,#9A19FF,0.000690,0.000500,0.000503,0.001230,0.000631,0.000210,0.000890,0.000188,0.000119,0.000236,0.000229,0.000019,0.000305,0.000067,0.000042,0.000077,0.000200,0.000890,0.000074,0.000132,0.000051,0.000054,0.000085,0.000089,556,12,352,352,652.693726,151.087494,813.181274,225.962494,126.000000,128.500000,160.000000,160.000000,314.600000,317.350000,74.800000,69.300000,833.200000,294.700000,908.000000,364.000000,870.600000,329.350000,74.800000,69.300000,17,0.310000,143.680000,141.650000,32.320000,35.780000,55.660000,0.005554,178.600000,0.070000
78,368,12,0,Leanbot_0,0.001211,0.002555,56.858433,0.001397,0.002140,75.000000,141.375000,39.375000,18.250000,255,25,167,#A719FF,0.001211,0.000352,0.000680,0.000483,0.000283,0.000105,0.000287,0.000473,0.000229,0.000918,0.000500,0.000087,0.000194,0.000045,0.000089,0.000029,0.000058,0.000152,0.000063,0.000242,0.000066,0.000112,0.000123,0.000283,556,12,352,352,652.693726,151.087494,813.181274,225.962494,55.312500,132.250000,94.687500,150.500000,165.000000,311.025000,86.625000,40.150000,677.687500,302.950000,764.312500,343.100000,721.000000,323.025000,86.625000,40.150000,1,0.000000,75.000000,141.380000,39.380000,18.250000,56.860000,0.005554,178.600000,0.070000
79,514,1,8,Leanbot_p120,0.001211,0.003127,150.297861,-0.002716,0.001549,100.687500,78.812500,118.875000,36.875000,255,25,181,#B519FF,0.000521,0.000320,0.000557,0.000656,0.000644,0.000823,0.000856,0.000738,0.001211,0.000876,0.001103,0.001206,0.001211,0.000856,0.000391,0.000636,0.000562,0.000389,0.001206,0.000544,0.000675,0.000422,0.000503,0.000523,556,12,352,352,652.693726,151.087494,813.181274,225.962494,41.250000,60.375000,160.125000,97.250000,221.512500,173.387500,261.525000,81.125000,646.750000,144.825000,908.275000,225.950000,777.512500,185.387500,261.525000,81.125000,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
80,208,1,1,Leanbot_p15,0.001202,0.003010,26.221495,0.002700,0.001330,78.687500,79.625000,67.000000,34.687500,255,25,195,#C319FF,0.000408,0.001202,0.001024,0.000124,0.000538,0.000059,0.000059,0.000242,0.000557,0.000215,0.000285,0.000164,0.000120,0.000251,0.000034,0.000039,0.000081,0.000022,0.000269,0.000158,0.000098,0.000280,0.000207,0.000795,556,12,352,352,652.693726,151.087494,813.181274,225.962494,45.187500,62.281250,112.187500,96.968750,173.112500,175.175000,147.400000,76.312500,655.412500,149.018750,802.812500,225.331250,729.112500,187.175000,147.400000,76.312500,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
81,511,1,11,Leanbot_p165,0.001143,0.001817,110.233717,-0.000628,0.001705,80.750000,79.750000,76.812500,34.812500,255,25,209,#D119FF,0.000626,0.000523,0.000661,0.000735,0.001017,0.000782,0.000764,0.000614,0.000712,0.001024,0.001020,0.001143,0.000823,0.000365,0.000460,0.000562,0.000677,0.000548,0.000503,0.000557,0.000621,0.000712,0.000712,0.000559,556,12,352,352,652.693726,151.087494,813.181274,225.962494,42.343750,62.343750,119.156250,97.156250,177.650000,175.450000,168.987500,76.587500,649.156250,149.156250,818.143750,225.743750,733.650000,187.450000,168.987500,76.587500,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
82,506,11,1,Leanbot_p15,0.001134,0.000219,92.882018,-0.000011,0.000218,79.437500,53.375000,81.500000,36.250000,255,25,222,#DE19FF,0.000598,0.001134,0.000572,0.000548,0.000527,0.000669,0.000826,0.000298,0.000474,0.001004,0.000741,0.000970,0.000546,0.000605,0.000669,0.000483,0.000699,0.000863,0.000544,0.000511,0.000484,0.000644,0.000588,0.000894,556,12,352,352,652.693726,151.087494,813.181274,225.962494,38.687500,35.250000,120.187500,71.500000,174.762500,117.425000,179.300000,79.750000,641.112500,89.550000,820.412500,169.300000,730.762500,129.425000,179.300000,79.750000,4,0.010000,80.650000,63.530000,76.940000,59.810000,105.570000,0.005554,178.600000,0.070000
83,517,15,18,Leanbot_m90,0.001125,0.000083,71.135311,0.000027,0.000078,85.062500,102.062500,78.875000,78.875000,255,25,236,#EC19FF,0.000564,0.001032,0.000591,0.000566,0.000503,0.000856,0.000644,0.000367,0.000572,0.000846,0.000629,0.000970,0.000313,0.000771,0.000929,0.000349,0.000492,0.000494,0.001125,0.000649,0.000421,0.000432,0.000785,0.000683,556,12,352,352,652.693726,151.087494,813.181274,225.962494,45.625000,62.625000,124.500000,141.500000,187.137500,224.537500,173.525000,173.525000,656.375000,149.775000,829.900000,323.300000,743.137500,236.537500,173.525000,173.525000,1,0.000000,85.060000,102.060000,78.880000,78.880000,71.140000,0.005554,178.600000,0.070000
84,396,3,3,Leanbot_p45,0.001121,0.005347,54.761332,0.003085,0.004368,141.750000,147.750000,37.125000,24.625000,255,25,250,#FA19FF,0.000890,0.000629,0.000922,0.001121,0.001061,0.000591,0.000646,0.001057,0.000412,0.000353,0.000215,0.000065,0.000269,0.000051,0.000205,0.000071,0.000075,0.000236,0.000000,0.000129,0.000027,0.000075,0.000193,0.000693,556,12,352,352,652.693726,151.087494,813.181274,225.962494,123.187500,135.437500,160.312500,160.062500,311.850000,325.050000,81.675000,54.175000,827.012500,309.962500,908.687500,364.137500,867.850000,337.050000,81.675000,54.175000,17,0.310000,143.680000,141.650000,32.320000,35.780000,55.660000,0.005554,178.600000,0.070000
85,434,11,10,Leanbot_p150,0.001081,0.001657,132.490745,-0.001120,0.001222,77.250000,61.843750,74.312500,62.812500,245,25,255,#FF19F5,0.000530,0.000249,0.000182,0.000197,0.000174,0.000207,0.000629,0.000333,0.000345,0.000240,0.001081,0.000514,0.000467,0.000313,0.000120,0.000272,0.000259,0.000199,0.000143,0.000141,0.000210,0.000141,0.000229,0.000352,556,12,352,352,652.693726,151.087494,813.181274,225.962494,40.093750,30.437500,114.406250,93.250000,169.950000,136.056250,163.487500,138.187500,644.206250,78.962500,807.693750,217.150000,725.950000,148.056250,163.487500,138.187500,4,0.010000,80.650000,63.530000,76.940000,59.810000,105.570000,0.005554,178.600000,0.070000
86,318,3,1,Leanbot_p15,0.001065,0.003369,37.077066,0.002688,0.002031,145.500000,132.250000,28.875000,50.750000,232,25,255,#FF19E8,0.000792,0.001065,0.000897,0.000817,0.000450,0.000035,0.000169,0.000283,0.000203,0.000721,0.000191,0.000088,0.000105,0.000196,0.000042,0.000069,0.000249,0.000054,0.000092,0.000080,0.000061,0.000152,0.000253,0.000365,556,12,352,352,652.693726,151.087494,813.181274,225.962494,131.062500,106.875000,159.937500,157.625000,320.100000,290.950000,63.525000,111.650000,844.337500,247.125000,907.862500,358.775000,876.100000,302.950000,63.525000,111.650000,17,0.310000,143.680000,141.650000,32.320000,35.780000,55.660000,0.005554,178.600000,0.070000
87,471,5,11,Leanbot_p165,0.001057,0.002560,141.569535,-0.002005,0.001591,16.781250,127.750000,27.140625,30.000000,218,25,255,#FF19DA,0.000352,0.000127,0.000107,0.000223,0.000173,0.000118,0.000437,0.000411,0.000553,0.000690,0.000566,0.001057,0.000349,0.000400,0.000136,0.000191,0.000122,0.000145,0.000184,0.000120,0.000121,0.000267,0.000140,0.000227,556,12,352,352,652.693726,151.087494,813.181274,225.962494,3.210938,112.750000,30.351562,142.750000,36.918750,281.050000,59.709375,66.000000,563.064062,260.050000,622.773438,326.050000,592.918750,293.050000,59.709375,66.000000,10,0.100000,15.080000,128.130000,22.820000,27.970000,112.410000,0.005554,178.600000,0.070000
88,308,4,1,Leanbot_p15,0.001053,0.002956,59.040327,0.001521,0.002535,74.500000,129.375000,37.812500,36.250000,204,25,255,#FF19CC,0.000634,0.001053,0.000732,0.000701,0.000690,0.000095,0.000267,0.000274,0.000300,0.000993,0.000342,0.000131,0.000092,0.000303,0.000066,0.000104,0.000190,0.000078,0.000227,0.000121,0.000070,0.000129,0.000065,0.000138,556,12,352,352,652.693726,151.087494,813.181274,225.962494,55.593750,111.250000,93.406250,147.500000,163.900000,284.625000,83.187500,79.750000,678.306250,256.750000,761.493750,336.500000,719.900000,296.625000,83.187500,79.750000,12,0.160000,74.710000,129.990000,38.220000,37.060000,36.260000,0.005554,178.600000,0.070000
89,447,1,11,Leanbot_p165,0.001053,0.002657,168.458561,-0.002604,0.000532,82.375000,79.937500,78.375000,36.875000,190,25,255,#FF19BE,0.000276,0.000184,0.000240,0.000164,0.000145,0.000121,0.000285,0.000368,0.000205,0.000593,0.000970,0.001053,0.000588,0.000598,0.000165,0.000377,0.000294,0.000210,0.000253,0.000217,0.000298,0.000155,0.000289,0.000208,556,12,352,352,652.693726,151.087494,813.181274,225.962494,43.187500,61.500000,121.562500,98.375000,181.225000,175.862500,172.425000,81.125000,651.012500,147.300000,823.437500,228.425000,737.225000,187.862500,172.425000,81.125000,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
90,317,10,1,Leanbot_p15,0.001024,0.003824,51.060154,0.002403,0.002974,142.250000,123.000000,23.125000,26.750000,176,25,255,#FF19B0,0.000661,0.001024,0.000915,0.000553,0.000664,0.000175,0.000274,0.000523,0.000379,0.000981,0.000180,0.000092,0.000121,0.000152,0.000058,0.000027,0.000178,0.000058,0.000031,0.000093,0.000035,0.000125,0.000208,0.000607,556,12,352,352,652.693726,151.087494,813.181274,225.962494,130.687500,109.625000,153.812500,136.375000,312.950000,270.600000,50.875000,58.850000,843.512500,253.175000,894.387500,312.025000,868.950000,282.600000,50.875000,58.850000,1,0.000000,142.250000,123.000000,23.120000,26.750000,51.060000,0.005554,178.600000,0.070000
91,350,4,0,Leanbot_0,0.000981,0.002249,48.811680,0.001481,0.001692,74.375000,130.500000,38.437500,37.750000,163,25,255,#FF19A3,0.000981,0.000654,0.000621,0.000377,0.000217,0.000147,0.000455,0.000274,0.000162,0.000598,0.000308,0.000049,0.000232,0.000079,0.000057,0.000024,0.000126,0.000274,0.000073,0.000169,0.000035,0.000070,0.000084,0.000137,556,12,352,352,652.693726,151.087494,813.181274,225.962494,55.156250,111.625000,93.593750,149.375000,163.625000,287.100000,84.562500,83.050000,677.343750,257.575000,761.906250,340.625000,719.625000,299.100000,84.562500,83.050000,12,0.160000,74.710000,129.990000,38.220000,37.060000,36.260000,0.005554,178.600000,0.070000
92,342,5,9,Leanbot_p135,0.000970,0.001692,88.773675,0.000036,0.001691,16.203125,128.250000,22.593750,27.937500,149,25,255,#FF1995,0.000350,0.000389,0.000436,0.000170,0.000287,0.000090,0.000294,0.000177,0.000401,0.000970,0.000207,0.000129,0.000090,0.000125,0.000057,0.000047,0.000119,0.000078,0.000169,0.000085,0.000089,0.000089,0.000073,0.000066,556,12,352,352,652.693726,151.087494,813.181274,225.962494,4.906250,114.281250,27.500000,142.218750,35.646875,282.150000,49.706250,61.462500,566.793750,263.418750,616.500000,324.881250,591.646875,294.150000,49.706250,61.462500,10,0.100000,15.080000,128.130000,22.820000,27.970000,112.410000,0.005554,178.600000,0.070000
93,435,1,10,Leanbot_p150,0.000947,0.001295,174.162534,-0.001289,0.000132,77.750000,69.125000,76.000000,53.062500,135,25,255,#FF1987,0.000291,0.000335,0.000165,0.000109,0.000127,0.000222,0.000303,0.000298,0.000257,0.000207,0.000947,0.000553,0.000373,0.000289,0.000156,0.000257,0.000467,0.000245,0.000333,0.000199,0.000291,0.000126,0.000203,0.000274,556,12,352,352,652.693726,151.087494,813.181274,225.962494,39.750000,42.593750,115.750000,95.656250,171.050000,152.075000,167.200000,116.737500,643.450000,105.706250,810.650000,222.443750,727.050000,164.075000,167.200000,116.737500,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
94,145,2,9,Leanbot_p135,0.000940,0.001276,103.734191,-0.000303,0.001239,47.718750,46.812500,34.312500,29.156250,121,25,255,#FF1979,0.000507,0.000165,0.000160,0.000152,0.000118,0.000048,0.000289,0.000217,0.000223,0.000940,0.000335,0.000080,0.000126,0.000046,0.000084,0.000024,0.000115,0.000133,0.000080,0.000110,0.000098,0.000088,0.000063,0.000074,556,12,352,352,652.693726,151.087494,813.181274,225.962494,30.562500,32.234375,64.875000,61.390625,104.981250,102.987500,75.487500,64.143750,623.237500,82.915625,698.725000,147.059375,660.981250,114.987500,75.487500,64.143750,16,0.680000,46.950000,46.720000,33.850000,29.200000,118.520000,0.005554,178.600000,0.070000
95,290,4,1,Leanbot_p15,0.000925,0.001613,52.583890,0.000980,0.001281,75.312500,127.375000,35.500000,34.250000,108,25,255,#FF196C,0.000352,0.000925,0.000181,0.000341,0.000453,0.000122,0.000202,0.000211,0.000161,0.000303,0.000283,0.000065,0.000068,0.000088,0.000052,0.000170,0.000187,0.000089,0.000114,0.000056,0.000061,0.000062,0.000058,0.000032,556,12,352,352,652.693726,151.087494,813.181274,225.962494,57.562500,110.250000,93.062500,144.500000,165.687500,280.225000,78.100000,75.350000,682.637500,254.550000,760.737500,329.900000,721.687500,292.225000,78.100000,75.350000,12,0.160000,74.710000,129.990000,38.220000,37.060000,36.260000,0.005554,178.600000,0.070000
96,107,2,0,Leanbot_0,0.000890,0.001723,53.816960,0.001017,0.001391,47.187500,47.031250,34.500000,29.562500,94,25,255,#FF195E,0.000890,0.000382,0.000333,0.000474,0.000231,0.000169,0.000429,0.000408,0.000157,0.000507,0.000255,0.000061,0.000140,0.000039,0.000118,0.000042,0.000166,0.000408,0.000063,0.000185,0.000059,0.000051,0.000067,0.000129,556,12,352,352,652.693726,151.087494,813.181274,225.962494,29.937500,32.250000,64.437500,61.812500,103.812500,103.468750,75.900000,65.037500,621.862500,82.950000,697.762500,147.987500,659.812500,115.468750,75.900000,65.037500,16,0.680000,46.950000,46.720000,33.850000,29.200000,118.520000,0.005554,178.600000,0.070000
97,281,5,9,Leanbot_p135,0.000884,0.002305,96.757319,-0.000271,0.002289,14.375000,127.750000,24.812500,29.312500,80,25,255,#FF1950,0.000389,0.000211,0.000690,0.000127,0.000287,0.000222,0.000429,0.000416,0.000667,0.000884,0.000294,0.000210,0.000213,0.000218,0.000057,0.000097,0.000095,0.000127,0.000134,0.000141,0.000086,0.000142,0.000131,0.000102,556,12,352,352,652.693726,151.087494,813.181274,225.962494,1.968750,113.093750,26.781250,142.406250,31.625000,281.050000,54.587500,64.487500,560.331250,260.806250,614.918750,325.293750,587.625000,293.050000,54.587500,64.487500,10,0.100000,15.080000,128.130000,22.820000,27.970000,112.410000,0.005554,178.600000,0.070000
98,341,5,9,Leanbot_p135,0.000870,0.002480,80.266617,0.000419,0.002445,15.609375,128.000000,23.468750,28.750000,66,25,255,#FF1942,0.000476,0.000365,0.000392,0.000249,0.000343,0.000161,0.000536,0.000484,0.000313,0.000870,0.000208,0.000075,0.000137,0.000051,0.000058,0.000025,0.000065,0.000069,0.000037,0.000099,0.000039,0.000080,0.000092,0.000138,556,12,352,352,652.693726,151.087494,813.181274,225.962494,3.875000,113.625000,27.343750,142.375000,34.340625,281.600000,51.631250,63.250000,564.525000,261.975000,616.156250,325.225000,590.340625,293.600000,51.631250,63.250000,10,0.100000,15.080000,128.130000,22.820000,27.970000,112.410000,0.005554,178.600000,0.070000
99,170,1,1,Leanbot_p15,0.000843,0.001704,29.643957,0.001481,0.000843,81.625000,79.250000,73.750000,35.281250,53,25,255,#FF1935,0.000298,0.000843,0.000540,0.000345,0.000333,0.000058,0.000063,0.000091,0.000207,0.000115,0.000495,0.000043,0.000188,0.000090,0.000026,0.000062,0.000139,0.000098,0.000148,0.000227,0.000045,0.000069,0.000111,0.000379,556,12,352,352,652.693726,151.087494,813.181274,225.962494,44.750000,61.609375,118.500000,96.890625,179.575000,174.350000,162.250000,77.618750,654.450000,147.540625,816.700000,225.159375,735.575000,186.350000,162.250000,77.618750,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
100,509,14,4,Leanbot_p60,0.000840,0.000792,59.650721,0.000400,0.000683,116.250000,55.437500,147.000000,86.500000,39,25,255,#FF1927,0.000557,0.000586,0.000495,0.000557,0.000840,0.000715,0.000782,0.000712,0.000617,0.000453,0.000704,0.000609,0.000586,0.000570,0.000521,0.000612,0.000555,0.000375,0.000488,0.000833,0.000429,0.000591,0.000820,0.000723,556,12,352,352,652.693726,151.087494,813.181274,225.962494,42.750000,12.187500,189.750000,98.687500,255.750000,121.962500,323.400000,190.300000,650.050000,38.812500,973.450000,229.112500,811.750000,133.962500,323.400000,190.300000,1,0.000000,116.250000,55.440000,147.000000,86.500000,59.650000,0.005554,178.600000,0.070000
