anchor_rank,anchor_index,group_id,best_class_id,best_class,best_conf,vector_magnitude,estimated_angle,vector_x,vector_y,x_center_160,y_center_160,width_160,height_160,color_b,color_g,color_r,color_hex,score_Leanbot_0,score_Leanbot_p15,score_Leanbot_p30,score_Leanbot_p45,score_Leanbot_p60,score_Leanbot_p75,score_Leanbot_p90,score_Leanbot_p105,score_Leanbot_p120,score_Leanbot_p135,score_Leanbot_p150,score_Leanbot_p165,score_Leanbot_p180,score_Leanbot_p195,score_Leanbot_m150,score_Leanbot_m135,score_Leanbot_m120,score_Leanbot_m105,score_Leanbot_m90,score_Leanbot_m75,score_Leanbot_m60,score_Leanbot_m45,score_Leanbot_m30,score_Leanbot_m15,roi_x,roi_y,roi_width,roi_height,full_bbox_x1,full_bbox_y1,full_bbox_x2,full_bbox_y2,x1_160,y1_160,x2_160,y2_160,x_center_roi,y_center_roi,width_roi,height_roi,x1_origin,y1_origin,x2_origin,y2_origin,x_center_origin,y_center_origin,width_origin,height_origin,group_anchor_count,group_vector_magnitude,group_x_center_160,group_y_center_160,group_width_160,group_height_160,group_estimated_angle,full_best_conf,full_group_angle,full_group_vector_magnitude
75,461,4,8,Leanbot_p120,0.000238,0.000310,120.232449,-0.000156,0.000268,19.234375,108.562500,38.218750,66.875000,255,25,126,#7E19FF,0.000166,0.000173,0.000112,0.000143,0.000114,0.000145,0.000171,0.000194,0.000238,0.000175,0.000238,0.000171,0.000161,0.000123,0.000086,0.000116,0.000182,0.000131,0.000138,0.000142,0.000133,0.000137,0.000114,0.000151,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.125000,75.125000,38.343750,142.000000,30.775000,173.700000,61.150000,107.000000,625.200000,193.200000,686.350000,300.200000,655.775000,246.700000,61.150000,107.000000,9,0.000000,19.220000,104.230000,38.030000,52.020000,88.140000,0.002342,161.510000,0.020000
76,460,4,13,Leanbot_p195,0.000236,0.000231,-165.347407,-0.000223,-0.000058,19.015625,105.125000,37.968750,54.750000,255,25,140,#8C19FF,0.000167,0.000165,0.000185,0.000136,0.000144,0.000147,0.000134,0.000169,0.000178,0.000220,0.000223,0.000199,0.000202,0.000236,0.000169,0.000174,0.000191,0.000162,0.000169,0.000152,0.000180,0.000178,0.000177,0.000193,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.031250,77.750000,38.000000,132.500000,30.425000,168.200000,60.750000,87.600000,625.050000,197.400000,685.800000,285.000000,655.425000,241.200000,60.750000,87.600000,9,0.000000,19.220000,104.230000,38.030000,52.020000,88.140000,0.002342,161.510000,0.020000
77,499,3,23,Leanbot_m15,0.000223,0.000043,-78.425630,0.000009,-0.000042,149.250000,138.000000,20.625000,45.625000,255,25,154,#9A19FF,0.000190,0.000143,0.000143,0.000139,0.000140,0.000107,0.000133,0.000138,0.000147,0.000190,0.000124,0.000190,0.000132,0.000171,0.000131,0.000147,0.000133,0.000175,0.000170,0.000110,0.000142,0.000125,0.000137,0.000223,625,73,256,256,694.068726,160.868759,812.656250,241.831238,138.937500,115.187500,159.562500,160.812500,238.800000,220.800000,33.000000,73.000000,847.300000,257.300000,880.300000,330.300000,863.800000,293.800000,33.000000,73.000000,11,0.010000,151.300000,133.150000,17.550000,52.770000,70.840000,0.002342,161.510000,0.020000
78,489,3,10,Leanbot_p150,0.000220,0.000188,135.298002,-0.000134,0.000133,151.250000,132.625000,17.625000,54.500000,255,25,167,#A719FF,0.000215,0.000141,0.000130,0.000143,0.000134,0.000112,0.000178,0.000149,0.000164,0.000177,0.000220,0.000210,0.000152,0.000171,0.000118,0.000162,0.000155,0.000158,0.000130,0.000098,0.000134,0.000112,0.000136,0.000215,625,73,256,256,694.068726,160.868759,812.656250,241.831238,142.437500,105.375000,160.062500,159.875000,242.000000,212.200000,28.200000,87.200000,852.900000,241.600000,881.100000,328.800000,867.000000,285.200000,28.200000,87.200000,11,0.010000,151.300000,133.150000,17.550000,52.770000,70.840000,0.002342,161.510000,0.020000
79,466,1,18,Leanbot_m90,0.000220,0.000375,-53.242563,0.000224,-0.000300,81.000000,79.125000,81.750000,59.718750,255,25,181,#B519FF,0.000199,0.000167,0.000162,0.000124,0.000161,0.000113,0.000138,0.000122,0.000127,0.000120,0.000075,0.000137,0.000133,0.000090,0.000190,0.000170,0.000161,0.000211,0.000220,0.000156,0.000110,0.000140,0.000170,0.000208,625,73,256,256,694.068726,160.868759,812.656250,241.831238,40.125000,49.265625,121.875000,108.984375,129.600000,126.600000,130.800000,95.550000,689.200000,151.825000,820.000000,247.375000,754.600000,199.600000,130.800000,95.550000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
80,498,6,13,Leanbot_p195,0.000218,0.000152,106.572076,-0.000043,0.000146,127.125000,146.000000,66.500000,28.500000,255,25,195,#C319FF,0.000200,0.000127,0.000102,0.000133,0.000157,0.000122,0.000109,0.000154,0.000188,0.000191,0.000133,0.000190,0.000108,0.000218,0.000090,0.000111,0.000101,0.000145,0.000110,0.000118,0.000149,0.000109,0.000161,0.000156,625,73,256,256,694.068726,160.868759,812.656250,241.831238,93.875000,131.750000,160.375000,160.250000,203.400000,233.600000,106.400000,45.600000,775.200000,283.800000,881.600000,329.400000,828.400000,306.600000,106.400000,45.600000,2,0.000000,116.980000,140.770000,86.790000,39.400000,131.150000,0.002342,161.510000,0.020000
81,318,3,5,Leanbot_p75,0.000213,0.000532,59.888752,0.000267,0.000460,151.125000,130.125000,18.000000,54.562500,255,25,209,#D119FF,0.000046,0.000173,0.000111,0.000180,0.000211,0.000213,0.000151,0.000112,0.000059,0.000071,0.000084,0.000057,0.000086,0.000077,0.000044,0.000090,0.000132,0.000074,0.000072,0.000067,0.000044,0.000037,0.000112,0.000096,625,73,256,256,694.068726,160.868759,812.656250,241.831238,142.125000,102.843750,160.125000,157.406250,241.800000,208.200000,28.800000,87.300000,852.400000,237.550000,881.200000,324.850000,866.800000,281.200000,28.800000,87.300000,11,0.010000,151.300000,133.150000,17.550000,52.770000,70.840000,0.002342,161.510000,0.020000
82,208,1,2,Leanbot_p30,0.000211,0.000478,52.927723,0.000288,0.000381,78.062500,79.000000,75.250000,54.031250,255,25,222,#DE19FF,0.000142,0.000210,0.000211,0.000124,0.000121,0.000050,0.000085,0.000079,0.000184,0.000100,0.000161,0.000067,0.000081,0.000060,0.000049,0.000044,0.000044,0.000074,0.000099,0.000099,0.000044,0.000052,0.000064,0.000102,625,73,256,256,694.068726,160.868759,812.656250,241.831238,40.437500,51.984375,115.687500,106.015625,124.900000,126.400000,120.400000,86.450000,689.700000,156.175000,810.100000,242.625000,749.900000,199.400000,120.400000,86.450000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
83,478,19,13,Leanbot_p195,0.000203,0.000093,147.004079,-0.000078,0.000050,143.250000,130.750000,33.562500,59.687500,255,25,236,#EC19FF,0.000180,0.000126,0.000117,0.000171,0.000128,0.000125,0.000138,0.000115,0.000127,0.000133,0.000158,0.000166,0.000120,0.000203,0.000124,0.000157,0.000126,0.000144,0.000107,0.000108,0.000112,0.000121,0.000125,0.000150,625,73,256,256,694.068726,160.868759,812.656250,241.831238,126.468750,100.906250,160.031250,160.593750,229.200000,209.200000,53.700000,95.500000,827.350000,234.450000,881.050000,329.950000,854.200000,282.200000,53.700000,95.500000,2,0.000000,142.010000,131.250000,36.010000,57.900000,147.090000,0.002342,161.510000,0.020000
84,447,1,15,Leanbot_m135,0.000202,0.000227,-164.597122,-0.000219,-0.000060,83.125000,74.875000,90.750000,68.750000,255,25,250,#FA19FF,0.000134,0.000164,0.000143,0.000137,0.000091,0.000104,0.000122,0.000132,0.000110,0.000147,0.000137,0.000184,0.000184,0.000150,0.000150,0.000202,0.000129,0.000133,0.000116,0.000143,0.000096,0.000137,0.000108,0.000113,625,73,256,256,694.068726,160.868759,812.656250,241.831238,37.750000,40.500000,128.500000,109.250000,133.000000,119.800000,145.200000,110.000000,685.400000,137.800000,830.600000,247.800000,758.000000,192.800000,145.200000,110.000000,30,0.390000,79.250000,78.330000,76.090000,54.470000,152.410000,0.002342,161.510000,0.020000
85,475,11,15,Leanbot_m135,0.000199,0.000165,-126.058494,-0.000097,-0.000133,84.812500,103.250000,133.375000,114.000000,245,25,255,#FF19F5,0.000166,0.000086,0.000133,0.000150,0.000092,0.000099,0.000106,0.000091,0.000115,0.000115,0.000071,0.000114,0.000106,0.000190,0.000177,0.000199,0.000120,0.000111,0.000095,0.000092,0.000085,0.000170,0.000105,0.000092,625,73,256,256,694.068726,160.868759,812.656250,241.831238,18.125000,46.250000,151.500000,160.250000,135.700000,165.200000,213.400000,182.400000,654.000000,147.000000,867.400000,329.400000,760.700000,238.200000,213.400000,182.400000,3,0.000000,81.380000,102.390000,106.840000,100.890000,1.880000,0.002342,161.510000,0.020000
86,409,13,9,Leanbot_p135,0.000197,0.000286,142.159243,-0.000226,0.000175,148.250000,10.171875,23.750000,21.218750,232,25,255,#FF19E8,0.000142,0.000105,0.000122,0.000129,0.000121,0.000111,0.000177,0.000161,0.000178,0.000197,0.000165,0.000170,0.000151,0.000158,0.000174,0.000140,0.000137,0.000102,0.000111,0.000102,0.000120,0.000140,0.000142,0.000167,625,73,256,256,694.068726,160.868759,812.656250,241.831238,136.375000,-0.437500,160.125000,20.781250,237.200000,16.275000,38.000000,33.950000,843.200000,72.300000,881.200000,106.250000,862.200000,89.275000,38.000000,33.950000,1,0.000000,148.250000,10.170000,23.750000,21.220000,142.160000,0.002342,161.510000,0.020000
87,496,18,8,Leanbot_p120,0.000193,0.000178,56.429403,0.000099,0.000149,96.750000,150.250000,128.500000,20.125000,218,25,255,#FF19DA,0.000175,0.000141,0.000102,0.000117,0.000155,0.000128,0.000105,0.000152,0.000193,0.000155,0.000090,0.000149,0.000097,0.000171,0.000091,0.000080,0.000099,0.000114,0.000112,0.000140,0.000119,0.000115,0.000166,0.000133,625,73,256,256,694.068726,160.868759,812.656250,241.831238,32.500000,140.187500,161.000000,160.312500,154.800000,240.400000,205.600000,32.200000,677.000000,297.300000,882.600000,329.500000,779.800000,313.400000,205.600000,32.200000,2,0.000000,99.060000,149.870000,122.740000,21.010000,62.960000,0.002342,161.510000,0.020000
88,495,9,8,Leanbot_p120,0.000191,0.000183,54.074211,0.000107,0.000148,91.125000,150.875000,130.750000,18.750000,204,25,255,#FF19CC,0.000175,0.000143,0.000103,0.000128,0.000165,0.000120,0.000107,0.000144,0.000191,0.000142,0.000093,0.000149,0.000095,0.000177,0.000085,0.000084,0.000100,0.000118,0.000112,0.000132,0.000121,0.000120,0.000148,0.000134,625,73,256,256,694.068726,160.868759,812.656250,241.831238,25.750000,141.500000,156.500000,160.250000,145.800000,241.400000,209.200000,30.000000,666.200000,299.400000,875.400000,329.400000,770.800000,314.400000,209.200000,30.000000,3,0.000000,72.580000,150.630000,93.130000,18.610000,34.180000,0.002342,161.510000,0.020000
89,401,2,14,Leanbot_m150,0.000191,0.000285,-176.204044,-0.000284,-0.000019,24.203125,25.531250,47.843750,45.187500,190,25,255,#FF19BE,0.000173,0.000111,0.000121,0.000139,0.000120,0.000092,0.000117,0.000152,0.000140,0.000184,0.000160,0.000178,0.000165,0.000175,0.000191,0.000178,0.000133,0.000122,0.000134,0.000118,0.000111,0.000138,0.000123,0.000139,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.281250,2.937500,48.125000,48.125000,38.725000,40.850000,76.550000,72.300000,625.450000,77.700000,702.000000,150.000000,663.725000,113.850000,76.550000,72.300000,13,0.010000,23.820000,26.050000,46.950000,44.240000,117.380000,0.002342,161.510000,0.020000
90,493,5,8,Leanbot_p120,0.000190,0.000166,56.880874,0.000091,0.000139,58.687500,149.750000,112.125000,20.625000,176,25,255,#FF19B0,0.000164,0.000142,0.000113,0.000127,0.000152,0.000121,0.000117,0.000150,0.000190,0.000141,0.000102,0.000160,0.000099,0.000160,0.000088,0.000084,0.000105,0.000124,0.000121,0.000131,0.000128,0.000121,0.000155,0.000131,625,73,256,256,694.068726,160.868759,812.656250,241.831238,2.625000,139.437500,114.750000,160.062500,93.900000,239.600000,179.400000,33.000000,629.200000,296.100000,808.600000,329.100000,718.900000,312.600000,179.400000,33.000000,3,0.000000,72.100000,143.620000,118.780000,33.200000,-168.910000,0.002342,161.510000,0.020000
91,418,20,13,Leanbot_p195,0.000190,0.000159,164.310519,-0.000153,0.000043,126.500000,22.937500,67.750000,47.875000,163,25,255,#FF19A3,0.000171,0.000117,0.000111,0.000120,0.000100,0.000106,0.000108,0.000136,0.000140,0.000167,0.000117,0.000160,0.000131,0.000190,0.000136,0.000130,0.000121,0.000109,0.000110,0.000098,0.000109,0.000118,0.000113,0.000140,625,73,256,256,694.068726,160.868759,812.656250,241.831238,92.625000,-1.000000,160.375000,46.875000,202.400000,36.700000,108.400000,76.600000,773.200000,71.400000,881.600000,148.000000,827.400000,109.700000,108.400000,76.600000,1,0.000000,126.500000,22.940000,67.750000,47.880000,164.310000,0.002342,161.510000,0.020000
92,23,2,10,Leanbot_p150,0.000190,0.000220,77.803233,0.000046,0.000215,23.656250,25.296875,46.812500,45.968750,149,25,255,#FF1995,0.000160,0.000108,0.000095,0.000102,0.000095,0.000066,0.000089,0.000072,0.000054,0.000112,0.000190,0.000057,0.000071,0.000051,0.000032,0.000045,0.000069,0.000080,0.000098,0.000082,0.000039,0.000048,0.000038,0.000036,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.250000,2.312500,47.062500,48.281250,37.850000,40.475000,74.900000,73.550000,625.400000,76.700000,700.300000,150.250000,662.850000,113.475000,74.900000,73.550000,13,0.010000,23.820000,26.050000,46.950000,44.240000,117.380000,0.002342,161.510000,0.020000
93,367,9,3,Leanbot_p45,0.000190,0.000496,20.283659,0.000466,0.000172,64.312500,150.625000,71.125000,18.250000,135,25,255,#FF1987,0.000110,0.000154,0.000120,0.000190,0.000106,0.000036,0.000060,0.000049,0.000018,0.000031,0.000028,0.000042,0.000038,0.000039,0.000018,0.000041,0.000026,0.000089,0.000036,0.000058,0.000037,0.000042,0.000063,0.000057,625,73,256,256,694.068726,160.868759,812.656250,241.831238,28.750000,141.500000,99.875000,159.750000,102.900000,241.000000,113.800000,29.200000,671.000000,299.400000,784.800000,328.600000,727.900000,314.000000,113.800000,29.200000,3,0.000000,72.580000,150.630000,93.130000,18.610000,34.180000,0.002342,161.510000,0.020000
94,448,10,13,Leanbot_p195,0.000190,0.000223,-177.205278,-0.000223,-0.000011,110.500000,80.187500,97.937500,69.875000,121,25,255,#FF1979,0.000106,0.000156,0.000102,0.000110,0.000097,0.000118,0.000116,0.000102,0.000155,0.000160,0.000111,0.000181,0.000137,0.000190,0.000166,0.000112,0.000099,0.000134,0.000118,0.000105,0.000144,0.000128,0.000095,0.000123,625,73,256,256,694.068726,160.868759,812.656250,241.831238,61.531250,45.250000,159.468750,115.125000,176.800000,128.300000,156.700000,111.800000,723.450000,145.400000,880.150000,257.200000,801.800000,201.300000,156.700000,111.800000,3,0.000000,99.920000,72.390000,122.740000,70.690000,177.200000,0.002342,161.510000,0.020000
95,450,4,13,Leanbot_p195,0.000190,0.000179,-171.569129,-0.000177,-0.000026,18.390625,103.000000,36.593750,55.250000,108,25,255,#FF196C,0.000164,0.000144,0.000142,0.000143,0.000109,0.000129,0.000119,0.000149,0.000144,0.000164,0.000164,0.000167,0.000178,0.000190,0.000155,0.000160,0.000156,0.000130,0.000137,0.000137,0.000127,0.000141,0.000131,0.000150,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.093750,75.375000,36.687500,130.625000,29.425000,164.800000,58.550000,88.400000,625.150000,193.600000,683.700000,282.000000,654.425000,237.800000,58.550000,88.400000,9,0.000000,19.220000,104.230000,38.030000,52.020000,88.140000,0.002342,161.510000,0.020000
96,497,18,0,Leanbot_0,0.000188,0.000183,69.320314,0.000065,0.000171,101.312500,149.500000,117.125000,21.875000,94,25,255,#FF195E,0.000188,0.000111,0.000100,0.000138,0.000141,0.000123,0.000111,0.000145,0.000167,0.000143,0.000102,0.000144,0.000102,0.000185,0.000097,0.000100,0.000098,0.000077,0.000081,0.000127,0.000120,0.000121,0.000158,0.000126,625,73,256,256,694.068726,160.868759,812.656250,241.831238,42.750000,138.562500,159.875000,160.437500,162.100000,239.200000,187.400000,35.000000,693.400000,294.700000,880.800000,329.700000,787.100000,312.200000,187.400000,35.000000,2,0.000000,99.060000,149.870000,122.740000,21.010000,62.960000,0.002342,161.510000,0.020000
97,494,9,8,Leanbot_p120,0.000188,0.000171,53.633541,0.000101,0.000138,76.750000,150.375000,116.750000,19.500000,80,25,255,#FF1950,0.000181,0.000144,0.000121,0.000145,0.000152,0.000118,0.000111,0.000154,0.000188,0.000149,0.000106,0.000160,0.000102,0.000175,0.000090,0.000091,0.000106,0.000121,0.000117,0.000131,0.000142,0.000132,0.000147,0.000129,625,73,256,256,694.068726,160.868759,812.656250,241.831238,18.375000,140.625000,135.125000,160.125000,122.800000,240.600000,186.800000,31.200000,654.400000,298.000000,841.200000,329.200000,747.800000,313.600000,186.800000,31.200000,3,0.000000,72.580000,150.630000,93.130000,18.610000,34.180000,0.002342,161.510000,0.020000
98,414,7,11,Leanbot_p165,0.000187,0.000200,127.083577,-0.000120,0.000159,57.000000,54.843750,117.125000,109.687500,66,25,255,#FF1942,0.000157,0.000110,0.000122,0.000145,0.000111,0.000109,0.000134,0.000169,0.000165,0.000170,0.000122,0.000187,0.000132,0.000157,0.000126,0.000126,0.000109,0.000098,0.000111,0.000130,0.000106,0.000132,0.000133,0.000128,625,73,256,256,694.068726,160.868759,812.656250,241.831238,-1.562500,0.000000,115.562500,109.687500,91.200000,87.750000,187.400000,175.500000,622.500000,73.000000,809.900000,248.500000,716.200000,160.750000,187.400000,175.500000,7,0.000000,61.060000,45.530000,112.060000,88.500000,-48.380000,0.002342,161.510000,0.020000
99,477,21,13,Leanbot_p195,0.000187,0.000156,-141.152484,-0.000121,-0.000098,98.375000,116.812500,123.062500,86.875000,53,25,255,#FF1935,0.000139,0.000112,0.000125,0.000148,0.000106,0.000110,0.000107,0.000102,0.000116,0.000125,0.000096,0.000138,0.000114,0.000187,0.000182,0.000175,0.000106,0.000119,0.000106,0.000115,0.000106,0.000155,0.000108,0.000105,625,73,256,256,694.068726,160.868759,812.656250,241.831238,36.843750,73.375000,159.906250,160.250000,157.400000,186.900000,196.900000,139.000000,683.950000,190.400000,880.850000,329.400000,782.400000,259.900000,196.900000,139.000000,1,0.000000,98.380000,116.810000,123.060000,86.880000,-141.150000,0.002342,161.510000,0.020000
100,471,14,10,Leanbot_p150,0.000187,0.000232,159.319227,-0.000217,0.000082,27.781250,117.312500,55.562500,83.375000,39,25,255,#FF1927,0.000129,0.000132,0.000111,0.000141,0.000112,0.000150,0.000149,0.000171,0.000174,0.000151,0.000187,0.000141,0.000180,0.000127,0.000137,0.000162,0.000175,0.000129,0.000118,0.000139,0.000142,0.000121,0.000131,0.000126,625,73,256,256,694.068726,160.868759,812.656250,241.831238,0.000000,75.625000,55.562500,159.000000,44.450000,187.700000,88.900000,133.400000,625.000000,194.000000,713.900000,327.400000,669.450000,260.700000,88.900000,133.400000,1,0.000000,27.780000,117.310000,55.560000,83.380000,159.320000,0.002342,161.510000,0.020000
