anchor_rank,anchor_index,group_id,best_class_id,best_class,best_conf,vector_magnitude,estimated_angle,vector_x,vector_y,x_center_160,y_center_160,width_160,height_160,color_b,color_g,color_r,color_hex,score_Leanbot_0,score_Leanbot_p15,score_Leanbot_p30,score_Leanbot_p45,score_Leanbot_p60,score_Leanbot_p75,score_Leanbot_p90,score_Leanbot_p105,score_Leanbot_p120,score_Leanbot_p135,score_Leanbot_p150,score_Leanbot_p165,score_Leanbot_p180,score_Leanbot_p195,score_Leanbot_m150,score_Leanbot_m135,score_Leanbot_m120,score_Leanbot_m105,score_Leanbot_m90,score_Leanbot_m75,score_Leanbot_m60,score_Leanbot_m45,score_Leanbot_m30,score_Leanbot_m15,roi_x,roi_y,roi_width,roi_height,full_bbox_x1,full_bbox_y1,full_bbox_x2,full_bbox_y2,x1_160,y1_160,x2_160,y2_160,x_center_roi,y_center_roi,width_roi,height_roi,x1_origin,y1_origin,x2_origin,y2_origin,x_center_origin,y_center_origin,width_origin,height_origin,group_anchor_count,group_vector_magnitude,group_x_center_160,group_y_center_160,group_width_160,group_height_160,group_estimated_angle,full_best_conf,full_group_angle,full_group_vector_magnitude
75,222,3,2,Leanbot_p30,0.000427,0.001208,41.602909,0.000903,0.000802,24.968750,94.812500,48.750000,40.625000,255,25,126,#7E19FF,0.000184,0.000131,0.000427,0.000394,0.000328,0.000229,0.000098,0.000049,0.000051,0.000057,0.000114,0.000026,0.000056,0.000061,0.000047,0.000069,0.000113,0.000123,0.000033,0.000078,0.000031,0.000025,0.000081,0.000098,425,189,224,224,481.975006,247.893738,592.825012,355.306244,0.593750,74.500000,49.343750,115.125000,34.956250,132.737500,68.250000,56.875000,425.831250,293.300000,494.081250,350.175000,459.956250,321.737500,68.250000,56.875000,5,0.010000,24.830000,95.220000,49.300000,45.230000,30.700000,0.004150,-162.980000,0.020000
76,7,7,1,Leanbot_p15,0.000416,0.000818,15.475497,0.000789,0.000218,54.062500,3.648438,61.281250,7.429688,255,25,140,#8C19FF,0.000253,0.000416,0.000127,0.000217,0.000140,0.000081,0.000161,0.000098,0.000043,0.000058,0.000056,0.000139,0.000093,0.000040,0.000051,0.000077,0.000064,0.000185,0.000073,0.000119,0.000046,0.000054,0.000156,0.000139,425,189,224,224,481.975006,247.893738,592.825012,355.306244,23.421875,-0.066406,84.703125,7.363281,75.687500,5.107812,85.793750,10.401562,457.790625,188.907031,543.584375,199.308594,500.687500,194.107812,85.793750,10.401562,3,0.000000,53.730000,3.380000,59.770000,6.840000,14.200000,0.004150,-162.980000,0.020000
77,6,7,1,Leanbot_p15,0.000365,0.001000,6.032076,0.000994,0.000105,51.812500,3.162109,60.125000,6.394531,255,25,154,#9A19FF,0.000289,0.000365,0.000138,0.000225,0.000173,0.000080,0.000084,0.000130,0.000044,0.000051,0.000060,0.000175,0.000095,0.000050,0.000072,0.000085,0.000092,0.000095,0.000070,0.000144,0.000068,0.000085,0.000245,0.000283,425,189,224,224,481.975006,247.893738,592.825012,355.306244,21.750000,-0.035156,81.875000,6.359375,72.537500,4.426953,84.175000,8.952344,455.450000,188.950781,539.625000,197.903125,497.537500,193.426953,84.175000,8.952344,3,0.000000,53.730000,3.380000,59.770000,6.840000,14.200000,0.004150,-162.980000,0.020000
78,22,6,6,Leanbot_p90,0.000356,0.000727,67.008528,0.000284,0.000669,15.390625,18.015625,30.031250,35.656250,255,25,167,#A719FF,0.000240,0.000247,0.000119,0.000109,0.000123,0.000131,0.000356,0.000121,0.000090,0.000171,0.000095,0.000068,0.000098,0.000037,0.000039,0.000055,0.000048,0.000175,0.000048,0.000088,0.000030,0.000037,0.000057,0.000040,425,189,224,224,481.975006,247.893738,592.825012,355.306244,0.375000,0.187500,30.406250,35.843750,21.546875,25.221875,42.043750,49.918750,425.525000,189.262500,467.568750,239.181250,446.546875,214.221875,42.043750,49.918750,6,0.000000,12.640000,23.370000,25.130000,46.200000,86.640000,0.004150,-162.980000,0.020000
79,418,4,16,Leanbot_m120,0.000356,0.000679,-139.145991,-0.000514,-0.000444,146.500000,34.343750,26.875000,62.562500,255,25,181,#B519FF,0.000313,0.000155,0.000165,0.000178,0.000140,0.000102,0.000141,0.000139,0.000139,0.000220,0.000300,0.000174,0.000310,0.000353,0.000208,0.000269,0.000356,0.000234,0.000217,0.000136,0.000103,0.000240,0.000138,0.000242,425,189,224,224,481.975006,247.893738,592.825012,355.306244,133.062500,3.062500,159.937500,65.625000,205.100000,48.081250,37.625000,87.587500,611.287500,193.287500,648.912500,280.875000,630.100000,237.081250,37.625000,87.587500,5,0.000000,148.370000,36.340000,22.760000,55.440000,27.540000,0.004150,-162.980000,0.020000
80,420,5,9,Leanbot_p135,0.000352,0.000950,-165.578871,-0.000920,-0.000237,4.988281,38.000000,10.054688,54.750000,255,25,195,#C319FF,0.000138,0.000150,0.000118,0.000116,0.000133,0.000107,0.000123,0.000188,0.000222,0.000352,0.000229,0.000263,0.000335,0.000300,0.000289,0.000205,0.000247,0.000174,0.000208,0.000202,0.000199,0.000164,0.000157,0.000171,425,189,224,224,481.975006,247.893738,592.825012,355.306244,-0.039062,10.625000,10.015625,65.375000,6.983594,53.200000,14.076562,76.650000,424.945312,203.875000,439.021875,280.525000,431.983594,242.200000,14.076562,76.650000,7,0.010000,5.160000,35.900000,10.330000,56.670000,62.090000,0.004150,-162.980000,0.020000
81,385,12,0,Leanbot_0,0.000342,0.000491,8.564412,0.000485,0.000073,37.687500,156.750000,72.000000,6.750000,255,25,209,#D119FF,0.000342,0.000123,0.000076,0.000056,0.000200,0.000164,0.000084,0.000175,0.000103,0.000071,0.000070,0.000137,0.000101,0.000058,0.000070,0.000202,0.000063,0.000088,0.000051,0.000070,0.000134,0.000173,0.000210,0.000147,425,189,224,224,481.975006,247.893738,592.825012,355.306244,1.687500,153.375000,73.687500,160.125000,52.762500,219.450000,100.800000,9.450000,427.362500,403.725000,528.162500,413.175000,477.762500,408.450000,100.800000,9.450000,4,0.000000,39.600000,156.780000,71.120000,6.780000,4.620000,0.004150,-162.980000,0.020000
82,8,7,1,Leanbot_p15,0.000333,0.000509,28.258496,0.000449,0.000241,56.937500,3.382812,56.625000,6.773438,255,25,222,#DE19FF,0.000120,0.000333,0.000080,0.000166,0.000116,0.000079,0.000182,0.000058,0.000038,0.000046,0.000042,0.000082,0.000070,0.000032,0.000033,0.000064,0.000054,0.000184,0.000059,0.000071,0.000031,0.000038,0.000068,0.000057,425,189,224,224,481.975006,247.893738,592.825012,355.306244,28.625000,-0.003906,85.250000,6.769531,79.712500,4.735937,79.275000,9.482812,465.075000,188.994531,544.350000,198.477344,504.712500,193.735938,79.275000,9.482812,3,0.000000,53.730000,3.380000,59.770000,6.840000,14.200000,0.004150,-162.980000,0.020000
83,437,1,13,Leanbot_p195,0.000328,0.000529,-127.626892,-0.000323,-0.000419,92.375000,79.125000,101.000000,70.562500,255,25,236,#EC19FF,0.000132,0.000132,0.000151,0.000138,0.000105,0.000166,0.000109,0.000112,0.000121,0.000152,0.000150,0.000203,0.000181,0.000328,0.000280,0.000227,0.000185,0.000119,0.000128,0.000197,0.000234,0.000164,0.000149,0.000236,425,189,224,224,481.975006,247.893738,592.825012,355.306244,41.875000,43.843750,142.875000,114.406250,129.325000,110.775000,141.400000,98.787500,483.625000,250.381250,625.025000,349.168750,554.325000,299.775000,141.400000,98.787500,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
84,42,6,6,Leanbot_p90,0.000325,0.000633,102.229347,-0.000134,0.000619,15.375000,18.000000,29.406250,34.500000,255,25,250,#FA19FF,0.000111,0.000111,0.000075,0.000042,0.000104,0.000100,0.000325,0.000073,0.000170,0.000213,0.000104,0.000082,0.000053,0.000043,0.000035,0.000053,0.000087,0.000101,0.000036,0.000049,0.000058,0.000041,0.000047,0.000021,425,189,224,224,481.975006,247.893738,592.825012,355.306244,0.671875,0.750000,30.078125,35.250000,21.525000,25.200000,41.168750,48.300000,425.940625,190.050000,467.109375,238.350000,446.525000,214.200000,41.168750,48.300000,6,0.000000,12.640000,23.370000,25.130000,46.200000,86.640000,0.004150,-162.980000,0.020000
85,190,1,18,Leanbot_m90,0.000325,0.000767,-42.669631,0.000564,-0.000520,74.375000,81.312500,70.875000,73.500000,245,25,255,#FF19F5,0.000178,0.000160,0.000123,0.000080,0.000149,0.000095,0.000029,0.000077,0.000062,0.000044,0.000177,0.000165,0.000141,0.000055,0.000039,0.000087,0.000087,0.000062,0.000325,0.000218,0.000174,0.000167,0.000238,0.000253,425,189,224,224,481.975006,247.893738,592.825012,355.306244,38.937500,44.562500,109.812500,118.062500,104.125000,113.837500,99.225000,102.900000,479.512500,251.387500,578.737500,354.287500,529.125000,302.837500,99.225000,102.900000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
86,61,6,9,Leanbot_p135,0.000320,0.000696,78.803678,0.000135,0.000683,9.148438,31.406250,18.171875,63.437500,232,25,255,#FF19E8,0.000200,0.000170,0.000182,0.000130,0.000231,0.000046,0.000152,0.000105,0.000130,0.000320,0.000218,0.000061,0.000077,0.000084,0.000028,0.000038,0.000098,0.000066,0.000065,0.000080,0.000063,0.000064,0.000065,0.000084,425,189,224,224,481.975006,247.893738,592.825012,355.306244,0.062500,-0.312500,18.234375,63.125000,12.807812,43.968750,25.440625,88.812500,425.087500,188.562500,450.528125,277.375000,437.807813,232.968750,25.440625,88.812500,6,0.000000,12.640000,23.370000,25.130000,46.200000,86.640000,0.004150,-162.980000,0.020000
87,386,12,0,Leanbot_0,0.000320,0.000445,6.541957,0.000442,0.000051,40.625000,156.750000,71.375000,6.875000,218,25,255,#FF19DA,0.000320,0.000121,0.000078,0.000054,0.000207,0.000158,0.000081,0.000141,0.000102,0.000070,0.000064,0.000127,0.000090,0.000052,0.000057,0.000218,0.000062,0.000098,0.000059,0.000064,0.000121,0.000156,0.000194,0.000119,425,189,224,224,481.975006,247.893738,592.825012,355.306244,4.937500,153.312500,76.312500,160.187500,56.875000,219.450000,99.925000,9.625000,431.912500,403.637500,531.837500,413.262500,481.875000,408.450000,99.925000,9.625000,4,0.000000,39.600000,156.780000,71.120000,6.780000,4.620000,0.004150,-162.980000,0.020000
88,210,1,18,Leanbot_m90,0.000315,0.000732,-48.845486,0.000482,-0.000551,74.000000,85.562500,69.562500,61.906250,204,25,255,#FF19CC,0.000098,0.000154,0.000054,0.000099,0.000099,0.000078,0.000026,0.000043,0.000032,0.000027,0.000084,0.000111,0.000098,0.000054,0.000028,0.000059,0.000076,0.000058,0.000315,0.000182,0.000125,0.000177,0.000127,0.000205,425,189,224,224,481.975006,247.893738,592.825012,355.306244,39.218750,54.609375,108.781250,116.515625,103.600000,119.787500,97.387500,86.668750,479.906250,265.453125,577.293750,352.121875,528.600000,308.787500,97.387500,86.668750,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
89,40,5,0,Leanbot_0,0.000308,0.000882,28.031888,0.000778,0.000414,6.410156,30.796875,12.789062,60.031250,190,25,255,#FF19BE,0.000308,0.000238,0.000255,0.000289,0.000174,0.000077,0.000113,0.000076,0.000085,0.000069,0.000070,0.000074,0.000121,0.000101,0.000051,0.000056,0.000065,0.000131,0.000053,0.000070,0.000031,0.000059,0.000145,0.000122,425,189,224,224,481.975006,247.893738,592.825012,355.306244,0.015625,0.781250,12.804688,60.812500,8.974219,43.115625,17.904687,84.043750,425.021875,190.093750,442.926562,274.137500,433.974219,232.115625,17.904687,84.043750,7,0.010000,5.160000,35.900000,10.330000,56.670000,62.090000,0.004150,-162.980000,0.020000
90,436,1,19,Leanbot_m75,0.000303,0.000494,-82.858320,0.000061,-0.000490,85.312500,80.687500,91.375000,71.875000,176,25,255,#FF19B0,0.000225,0.000231,0.000175,0.000167,0.000101,0.000185,0.000127,0.000123,0.000100,0.000126,0.000147,0.000263,0.000170,0.000200,0.000240,0.000194,0.000236,0.000147,0.000180,0.000303,0.000213,0.000227,0.000107,0.000231,425,189,224,224,481.975006,247.893738,592.825012,355.306244,39.625000,44.750000,131.000000,116.625000,119.437500,112.962500,127.925000,100.625000,480.475000,251.650000,608.400000,352.275000,544.437500,301.962500,127.925000,100.625000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
91,462,1,15,Leanbot_m135,0.000294,0.000394,-150.273396,-0.000343,-0.000196,64.062500,89.875000,127.750000,66.937500,163,25,255,#FF19A3,0.000170,0.000141,0.000141,0.000149,0.000136,0.000103,0.000134,0.000114,0.000148,0.000144,0.000154,0.000232,0.000231,0.000217,0.000231,0.000294,0.000121,0.000161,0.000124,0.000156,0.000148,0.000106,0.000095,0.000280,425,189,224,224,481.975006,247.893738,592.825012,355.306244,0.187500,56.406250,127.937500,123.343750,89.687500,125.825000,178.850000,93.712500,425.262500,267.968750,604.112500,361.681250,514.687500,314.825000,178.850000,93.712500,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
92,20,6,1,Leanbot_p15,0.000294,0.000722,28.721817,0.000633,0.000347,7.589844,23.687500,15.164062,46.000000,149,25,255,#FF1995,0.000272,0.000294,0.000149,0.000240,0.000152,0.000062,0.000160,0.000070,0.000084,0.000062,0.000056,0.000054,0.000101,0.000066,0.000037,0.000050,0.000055,0.000225,0.000040,0.000058,0.000030,0.000033,0.000098,0.000073,425,189,224,224,481.975006,247.893738,592.825012,355.306244,0.007812,0.687500,15.171875,46.687500,10.625781,33.162500,21.229687,64.400000,425.010938,189.962500,446.240625,254.362500,435.625781,222.162500,21.229687,64.400000,6,0.000000,12.640000,23.370000,25.130000,46.200000,86.640000,0.004150,-162.980000,0.020000
93,384,12,0,Leanbot_0,0.000274,0.000371,3.738022,0.000370,0.000024,32.781250,156.875000,71.562500,6.750000,135,25,255,#FF1987,0.000274,0.000125,0.000060,0.000061,0.000205,0.000136,0.000076,0.000154,0.000095,0.000069,0.000074,0.000143,0.000084,0.000056,0.000072,0.000207,0.000064,0.000078,0.000061,0.000069,0.000149,0.000158,0.000181,0.000123,425,189,224,224,481.975006,247.893738,592.825012,355.306244,-3.000000,153.500000,68.562500,160.250000,45.893750,219.625000,100.187500,9.450000,420.800000,403.900000,520.987500,413.350000,470.893750,408.625000,100.187500,9.450000,4,0.000000,39.600000,156.780000,71.120000,6.780000,4.620000,0.004150,-162.980000,0.020000
94,39,2,3,Leanbot_p45,0.000272,0.000499,39.776952,0.000384,0.000320,156.500000,26.625000,7.375000,47.875000,121,25,255,#FF1979,0.000078,0.000197,0.000131,0.000272,0.000187,0.000061,0.000067,0.000060,0.000078,0.000107,0.000075,0.000085,0.000034,0.000075,0.000041,0.000067,0.000160,0.000033,0.000045,0.000059,0.000098,0.000057,0.000045,0.000116,425,189,224,224,481.975006,247.893738,592.825012,355.306244,152.812500,2.687500,160.187500,50.562500,219.100000,37.275000,10.325000,67.025000,638.937500,192.762500,649.262500,259.787500,644.100000,226.275000,10.325000,67.025000,13,0.100000,154.940000,33.210000,10.420000,57.210000,58.590000,0.004150,-162.980000,0.020000
95,57,9,1,Leanbot_p15,0.000265,0.000750,28.076505,0.000662,0.000353,147.500000,21.250000,24.625000,34.687500,108,25,255,#FF196C,0.000152,0.000265,0.000194,0.000110,0.000102,0.000030,0.000052,0.000069,0.000056,0.000024,0.000020,0.000018,0.000036,0.000042,0.000000,0.000024,0.000037,0.000032,0.000000,0.000028,0.000017,0.000038,0.000051,0.000083,425,189,224,224,481.975006,247.893738,592.825012,355.306244,135.187500,3.906250,159.812500,38.593750,206.500000,29.750000,34.475000,48.562500,614.262500,194.468750,648.737500,243.031250,631.500000,218.750000,34.475000,48.562500,1,0.000000,147.500000,21.250000,24.620000,34.690000,28.080000,0.004150,-162.980000,0.020000
96,387,12,0,Leanbot_0,0.000259,0.000328,-2.889737,0.000327,-0.000017,48.781250,156.750000,68.937500,6.750000,94,25,255,#FF195E,0.000259,0.000112,0.000063,0.000048,0.000133,0.000102,0.000064,0.000115,0.000077,0.000054,0.000051,0.000110,0.000076,0.000051,0.000055,0.000174,0.000045,0.000088,0.000049,0.000055,0.000100,0.000120,0.000140,0.000112,425,189,224,224,481.975006,247.893738,592.825012,355.306244,14.312500,153.375000,83.250000,160.125000,68.293750,219.450000,96.512500,9.450000,445.037500,403.725000,541.550000,413.175000,493.293750,408.450000,96.512500,9.450000,4,0.000000,39.600000,156.780000,71.120000,6.780000,4.620000,0.004150,-162.980000,0.020000
97,466,1,17,Leanbot_m105,0.000251,0.000470,-96.432336,-0.000053,-0.000467,87.000000,82.312500,92.437500,70.125000,80,25,255,#FF1950,0.000181,0.000188,0.000134,0.000143,0.000102,0.000104,0.000133,0.000123,0.000100,0.000122,0.000131,0.000152,0.000180,0.000098,0.000229,0.000249,0.000173,0.000251,0.000188,0.000170,0.000143,0.000139,0.000144,0.000187,425,189,224,224,481.975006,247.893738,592.825012,355.306244,40.781250,47.250000,133.218750,117.375000,121.800000,115.237500,129.412500,98.175000,482.093750,255.150000,611.506250,353.325000,546.800000,304.237500,129.412500,98.175000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
98,461,13,10,Leanbot_p150,0.000251,0.000126,-175.841773,-0.000126,-0.000009,56.343750,96.375000,112.187500,59.937500,66,25,255,#FF1942,0.000161,0.000190,0.000145,0.000161,0.000156,0.000124,0.000169,0.000128,0.000184,0.000143,0.000251,0.000185,0.000190,0.000149,0.000128,0.000191,0.000175,0.000213,0.000124,0.000138,0.000205,0.000110,0.000131,0.000203,425,189,224,224,481.975006,247.893738,592.825012,355.306244,0.250000,66.406250,112.437500,126.343750,78.881250,134.925000,157.062500,83.912500,425.350000,281.968750,582.412500,365.881250,503.881250,323.925000,157.062500,83.912500,3,0.000000,60.640000,87.450000,137.540000,78.680000,-20.970000,0.004150,-162.980000,0.020000
99,438,19,10,Leanbot_p150,0.000247,0.000306,-161.294961,-0.000290,-0.000098,136.750000,57.562500,47.000000,98.625000,53,25,255,#FF1935,0.000227,0.000134,0.000161,0.000143,0.000149,0.000106,0.000151,0.000149,0.000141,0.000187,0.000247,0.000167,0.000207,0.000232,0.000124,0.000211,0.000218,0.000185,0.000208,0.000107,0.000104,0.000157,0.000125,0.000180,425,189,224,224,481.975006,247.893738,592.825012,355.306244,113.250000,8.250000,160.250000,106.875000,191.450000,80.587500,65.800000,138.075000,583.550000,200.550000,649.350000,338.625000,616.450000,269.587500,65.800000,138.075000,1,0.000000,136.750000,57.560000,47.000000,98.620000,-161.290000,0.004150,-162.980000,0.020000
100,473,1,13,Leanbot_p195,0.000245,0.000376,-145.677937,-0.000311,-0.000212,63.125000,88.625000,127.750000,75.625000,39,25,255,#FF1927,0.000116,0.000111,0.000110,0.000088,0.000084,0.000175,0.000112,0.000107,0.000110,0.000162,0.000110,0.000170,0.000164,0.000245,0.000238,0.000157,0.000161,0.000111,0.000114,0.000119,0.000158,0.000160,0.000112,0.000193,425,189,224,224,481.975006,247.893738,592.825012,355.306244,-0.750000,50.812500,127.000000,126.437500,88.375000,124.075000,178.850000,105.875000,423.950000,260.137500,602.800000,366.012500,513.375000,313.075000,178.850000,105.875000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
