anchor_rank,anchor_index,group_id,best_class_id,best_class,best_conf,vector_magnitude,estimated_angle,vector_x,vector_y,x_center_160,y_center_160,width_160,height_160,color_b,color_g,color_r,color_hex,score_Leanbot_0,score_Leanbot_p15,score_Leanbot_p30,score_Leanbot_p45,score_Leanbot_p60,score_Leanbot_p75,score_Leanbot_p90,score_Leanbot_p105,score_Leanbot_p120,score_Leanbot_p135,score_Leanbot_p150,score_Leanbot_p165,score_Leanbot_p180,score_Leanbot_p195,score_Leanbot_m150,score_Leanbot_m135,score_Leanbot_m120,score_Leanbot_m105,score_Leanbot_m90,score_Leanbot_m75,score_Leanbot_m60,score_Leanbot_m45,score_Leanbot_m30,score_Leanbot_m15,roi_x,roi_y,roi_width,roi_height,full_bbox_x1,full_bbox_y1,full_bbox_x2,full_bbox_y2,x1_160,y1_160,x2_160,y2_160,x_center_roi,y_center_roi,width_roi,height_roi,x1_origin,y1_origin,x2_origin,y2_origin,x_center_origin,y_center_origin,width_origin,height_origin,group_anchor_count,group_vector_magnitude,group_x_center_160,group_y_center_160,group_width_160,group_height_160,group_estimated_angle,full_best_conf,full_group_angle,full_group_vector_magnitude
75,496,15,13,Leanbot_p195,0.000315,0.000676,162.603666,-0.000645,0.000202,99.000000,152.250000,116.312500,15.375000,255,25,126,#7E19FF,0.000160,0.000115,0.000116,0.000129,0.000106,0.000128,0.000142,0.000197,0.000255,0.000303,0.000218,0.000269,0.000202,0.000315,0.000188,0.000148,0.000164,0.000106,0.000128,0.000125,0.000140,0.000161,0.000171,0.000173,538,51,256,256,609.287476,144.987503,722.737488,214.087509,40.843750,144.562500,157.156250,159.937500,158.400000,243.600000,186.100000,24.600000,603.350000,282.300000,789.450000,306.900000,696.400000,294.600000,186.100000,24.600000,1,0.000000,99.000000,152.250000,116.310000,15.370000,162.600000,0.008156,153.730000,0.050000
76,87,13,5,Leanbot_p75,0.000313,0.000894,67.436735,0.000343,0.000826,70.187500,35.062500,34.875000,28.968750,255,25,140,#8C19FF,0.000090,0.000103,0.000124,0.000194,0.000247,0.000313,0.000098,0.000133,0.000106,0.000070,0.000085,0.000069,0.000086,0.000038,0.000066,0.000024,0.000041,0.000059,0.000029,0.000055,0.000023,0.000039,0.000080,0.000095,538,51,256,256,609.287476,144.987503,722.737488,214.087509,52.750000,20.578125,87.625000,49.546875,112.300000,56.100000,55.800000,46.350000,622.400000,83.925000,678.200000,130.275000,650.300000,107.100000,55.800000,46.350000,1,0.000000,70.190000,35.060000,34.880000,28.970000,67.440000,0.008156,153.730000,0.050000
77,449,12,11,Leanbot_p165,0.000283,0.000644,128.500549,-0.000401,0.000504,141.250000,80.125000,37.500000,56.593750,255,25,154,#9A19FF,0.000194,0.000111,0.000117,0.000137,0.000137,0.000133,0.000229,0.000185,0.000274,0.000218,0.000269,0.000283,0.000173,0.000222,0.000141,0.000124,0.000130,0.000092,0.000092,0.000089,0.000131,0.000130,0.000147,0.000229,538,51,256,256,609.287476,144.987503,722.737488,214.087509,122.500000,51.828125,160.000000,108.421875,226.000000,128.200000,60.000000,90.550000,734.000000,133.925000,794.000000,224.475000,764.000000,179.200000,60.000000,90.550000,5,0.000000,141.720000,83.270000,36.480000,50.150000,139.650000,0.008156,153.730000,0.050000
78,197,12,10,Leanbot_p150,0.000283,0.000184,-120.715885,-0.000094,-0.000158,140.125000,81.125000,39.312500,43.750000,255,25,167,#A719FF,0.000257,0.000073,0.000099,0.000077,0.000055,0.000038,0.000063,0.000071,0.000091,0.000145,0.000283,0.000174,0.000107,0.000057,0.000068,0.000047,0.000071,0.000149,0.000166,0.000197,0.000122,0.000080,0.000077,0.000076,538,51,256,256,609.287476,144.987503,722.737488,214.087509,120.468750,59.250000,159.781250,103.000000,224.200000,129.800000,62.900000,70.000000,730.750000,145.800000,793.650000,215.800000,762.200000,180.800000,62.900000,70.000000,5,0.000000,141.720000,83.270000,36.480000,50.150000,139.650000,0.008156,153.730000,0.050000
79,430,9,13,Leanbot_p195,0.000283,0.000672,-157.330789,-0.000620,-0.000259,4.414062,64.500000,8.718750,57.250000,255,25,181,#B519FF,0.000120,0.000156,0.000143,0.000130,0.000105,0.000138,0.000112,0.000130,0.000187,0.000215,0.000200,0.000242,0.000259,0.000283,0.000240,0.000203,0.000193,0.000182,0.000166,0.000177,0.000194,0.000150,0.000140,0.000154,538,51,256,256,609.287476,144.987503,722.737488,214.087509,0.054688,35.875000,8.773438,93.125000,7.062500,103.200000,13.950000,91.600000,538.087500,108.400000,552.037500,200.000000,545.062500,154.200000,13.950000,91.600000,5,0.000000,3.510000,69.360000,7.060000,48.220000,70.750000,0.008156,153.730000,0.050000
80,383,3,0,Leanbot_0,0.000283,0.000525,67.681843,0.000199,0.000486,26.296875,148.750000,43.906250,22.750000,255,25,195,#C319FF,0.000283,0.000141,0.000079,0.000167,0.000181,0.000122,0.000247,0.000162,0.000080,0.000220,0.000123,0.000038,0.000137,0.000035,0.000091,0.000047,0.000081,0.000253,0.000043,0.000100,0.000055,0.000050,0.000073,0.000093,538,51,256,256,609.287476,144.987503,722.737488,214.087509,4.343750,137.375000,48.250000,160.125000,42.075000,238.000000,70.250000,36.400000,544.950000,270.800000,615.200000,307.200000,580.075000,289.000000,70.250000,36.400000,5,0.010000,30.470000,148.010000,32.250000,23.520000,98.520000,0.008156,153.730000,0.050000
81,161,18,9,Leanbot_p135,0.000278,0.000555,111.095129,-0.000200,0.000518,6.933594,65.062500,14.132812,53.125000,255,25,209,#D119FF,0.000251,0.000105,0.000077,0.000063,0.000127,0.000066,0.000232,0.000133,0.000141,0.000278,0.000199,0.000094,0.000093,0.000068,0.000081,0.000064,0.000095,0.000144,0.000048,0.000068,0.000064,0.000051,0.000058,0.000043,538,51,256,256,609.287476,144.987503,722.737488,214.087509,-0.132812,38.500000,14.000000,91.625000,11.093750,104.100000,22.612500,85.000000,537.787500,112.600000,560.400000,197.600000,549.093750,155.100000,22.612500,85.000000,1,0.000000,6.930000,65.060000,14.130000,53.120000,111.100000,0.008156,153.730000,0.050000
82,18,5,1,Leanbot_p15,0.000278,0.000745,18.246666,0.000708,0.000233,126.937500,4.148438,66.875000,8.296875,255,25,222,#DE19FF,0.000222,0.000278,0.000149,0.000229,0.000127,0.000078,0.000129,0.000088,0.000042,0.000074,0.000044,0.000084,0.000098,0.000043,0.000029,0.000063,0.000045,0.000142,0.000071,0.000107,0.000043,0.000080,0.000124,0.000117,538,51,256,256,609.287476,144.987503,722.737488,214.087509,93.500000,0.000000,160.375000,8.296875,203.100000,6.637500,107.000000,13.275000,687.600000,51.000000,794.600000,64.275000,741.100000,57.637500,107.000000,13.275000,6,0.010000,120.660000,4.190000,83.630000,8.340000,17.180000,0.008156,153.730000,0.050000
83,188,1,8,Leanbot_p120,0.000263,0.000651,91.174581,-0.000013,0.000651,80.625000,80.375000,67.437500,44.437500,255,25,236,#EC19FF,0.000156,0.000196,0.000145,0.000030,0.000059,0.000092,0.000194,0.000166,0.000263,0.000140,0.000119,0.000118,0.000078,0.000065,0.000038,0.000045,0.000042,0.000049,0.000047,0.000094,0.000046,0.000062,0.000046,0.000040,538,51,256,256,609.287476,144.987503,722.737488,214.087509,46.906250,58.156250,114.343750,102.593750,129.000000,128.600000,107.900000,71.100000,613.050000,144.050000,720.950000,215.150000,667.000000,179.600000,107.900000,71.100000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
84,469,12,10,Leanbot_p150,0.000255,0.000222,123.428939,-0.000122,0.000185,147.500000,91.000000,25.125000,40.750000,255,25,250,#FA19FF,0.000213,0.000170,0.000138,0.000180,0.000115,0.000132,0.000215,0.000187,0.000160,0.000188,0.000255,0.000205,0.000196,0.000161,0.000124,0.000175,0.000178,0.000149,0.000133,0.000124,0.000149,0.000121,0.000145,0.000243,538,51,256,256,609.287476,144.987503,722.737488,214.087509,134.937500,70.625000,160.062500,111.375000,236.000000,145.600000,40.200000,65.200000,753.900000,164.000000,794.100000,229.200000,774.000000,196.600000,40.200000,65.200000,5,0.000000,141.720000,83.270000,36.480000,50.150000,139.650000,0.008156,153.730000,0.050000
85,436,4,13,Leanbot_p195,0.000253,0.000395,-170.820952,-0.000390,-0.000063,83.875000,63.312500,80.187500,80.375000,245,25,255,#FF19F5,0.000116,0.000160,0.000118,0.000108,0.000120,0.000130,0.000145,0.000124,0.000187,0.000154,0.000156,0.000208,0.000190,0.000253,0.000187,0.000124,0.000150,0.000148,0.000182,0.000121,0.000151,0.000128,0.000121,0.000138,538,51,256,256,609.287476,144.987503,722.737488,214.087509,43.781250,23.125000,123.968750,103.500000,134.200000,101.300000,128.300000,128.600000,608.050000,88.000000,736.350000,216.600000,672.200000,152.300000,128.300000,128.600000,7,0.010000,92.300000,61.810000,93.830000,84.630000,143.780000,0.008156,153.730000,0.050000
86,424,4,10,Leanbot_p150,0.000253,0.000437,150.080920,-0.000379,0.000218,84.750000,62.125000,70.937500,82.750000,232,25,255,#FF19E8,0.000174,0.000107,0.000129,0.000149,0.000143,0.000134,0.000208,0.000185,0.000193,0.000199,0.000253,0.000218,0.000191,0.000197,0.000184,0.000207,0.000148,0.000116,0.000125,0.000129,0.000115,0.000145,0.000152,0.000207,538,51,256,256,609.287476,144.987503,722.737488,214.087509,49.281250,20.750000,120.218750,103.500000,135.600000,99.400000,113.500000,132.400000,616.850000,84.200000,730.350000,216.600000,673.600000,150.400000,113.500000,132.400000,7,0.010000,92.300000,61.810000,93.830000,84.630000,143.780000,0.008156,153.730000,0.050000
87,499,10,11,Leanbot_p165,0.000253,0.000259,153.975555,-0.000233,0.000114,123.500000,146.875000,72.687500,26.500000,218,25,255,#FF19DA,0.000193,0.000120,0.000131,0.000138,0.000103,0.000130,0.000129,0.000155,0.000174,0.000218,0.000151,0.000253,0.000124,0.000200,0.000139,0.000166,0.000123,0.000141,0.000132,0.000091,0.000111,0.000170,0.000110,0.000185,538,51,256,256,609.287476,144.987503,722.737488,214.087509,87.156250,133.625000,159.843750,160.125000,197.600000,235.000000,116.300000,42.400000,677.450000,264.800000,793.750000,307.200000,735.600000,286.000000,116.300000,42.400000,8,0.000000,119.470000,145.250000,66.850000,29.130000,66.820000,0.008156,153.730000,0.050000
88,4,19,23,Leanbot_m15,0.000245,0.000534,24.351425,0.000487,0.000220,37.750000,2.691406,70.500000,5.437500,204,25,255,#FF19CC,0.000188,0.000161,0.000105,0.000142,0.000114,0.000075,0.000069,0.000194,0.000074,0.000068,0.000058,0.000092,0.000085,0.000049,0.000094,0.000066,0.000051,0.000058,0.000037,0.000106,0.000050,0.000074,0.000125,0.000245,538,51,256,256,609.287476,144.987503,722.737488,214.087509,2.500000,-0.027344,73.000000,5.410156,60.400000,4.306250,112.800000,8.700000,542.000000,50.956250,654.800000,59.656250,598.400000,55.306250,112.800000,8.700000,2,0.000000,34.380000,2.700000,65.220000,5.400000,29.310000,0.008156,153.730000,0.050000
89,447,1,12,Leanbot_p180,0.000245,0.000147,-177.955790,-0.000147,-0.000005,98.437500,79.312500,110.625000,55.000000,190,25,255,#FF19BE,0.000157,0.000173,0.000188,0.000131,0.000104,0.000097,0.000167,0.000166,0.000139,0.000142,0.000130,0.000190,0.000245,0.000196,0.000122,0.000145,0.000110,0.000137,0.000126,0.000166,0.000177,0.000188,0.000082,0.000107,538,51,256,256,609.287476,144.987503,722.737488,214.087509,43.125000,51.812500,153.750000,106.812500,157.500000,126.900000,177.000000,88.000000,607.000000,133.900000,784.000000,221.900000,695.500000,177.900000,177.000000,88.000000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
90,434,1,12,Leanbot_p180,0.000242,0.000378,115.660904,-0.000164,0.000341,82.562500,64.750000,71.375000,75.250000,176,25,255,#FF19B0,0.000175,0.000181,0.000132,0.000142,0.000131,0.000131,0.000218,0.000200,0.000213,0.000152,0.000213,0.000155,0.000242,0.000180,0.000161,0.000131,0.000130,0.000098,0.000088,0.000142,0.000118,0.000119,0.000141,0.000215,538,51,256,256,609.287476,144.987503,722.737488,214.087509,46.875000,27.125000,118.250000,102.375000,132.100000,103.600000,114.200000,120.400000,613.000000,94.400000,727.200000,214.800000,670.100000,154.600000,114.200000,120.400000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
91,13,5,23,Leanbot_m15,0.000238,0.000672,23.199979,0.000617,0.000265,102.875000,3.779297,113.500000,7.386719,163,25,255,#FF19A3,0.000188,0.000232,0.000145,0.000167,0.000121,0.000078,0.000085,0.000140,0.000102,0.000048,0.000043,0.000092,0.000093,0.000052,0.000078,0.000070,0.000042,0.000069,0.000048,0.000098,0.000046,0.000073,0.000112,0.000238,538,51,256,256,609.287476,144.987503,722.737488,214.087509,46.125000,0.085938,159.625000,7.472656,164.600000,6.046875,181.600000,11.818750,611.800000,51.137500,793.400000,62.956250,702.600000,57.046875,181.600000,11.818750,6,0.010000,120.660000,4.190000,83.630000,8.340000,17.180000,0.008156,153.730000,0.050000
92,170,1,2,Leanbot_p30,0.000234,0.000438,62.128294,0.000205,0.000388,82.687500,80.125000,69.375000,45.437500,149,25,255,#FF1995,0.000133,0.000155,0.000234,0.000101,0.000137,0.000105,0.000142,0.000132,0.000125,0.000095,0.000134,0.000075,0.000149,0.000068,0.000061,0.000070,0.000044,0.000121,0.000089,0.000115,0.000043,0.000048,0.000069,0.000136,538,51,256,256,609.287476,144.987503,722.737488,214.087509,48.000000,57.406250,117.375000,102.843750,132.300000,128.200000,111.000000,72.700000,614.800000,142.850000,725.800000,215.550000,670.300000,179.200000,111.000000,72.700000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
93,463,1,18,Leanbot_m90,0.000234,0.000407,-142.904116,-0.000325,-0.000245,81.625000,89.312500,75.500000,65.125000,135,25,255,#FF1987,0.000157,0.000193,0.000142,0.000119,0.000112,0.000113,0.000097,0.000112,0.000160,0.000193,0.000128,0.000217,0.000205,0.000205,0.000229,0.000166,0.000121,0.000181,0.000234,0.000136,0.000171,0.000145,0.000073,0.000150,538,51,256,256,609.287476,144.987503,722.737488,214.087509,43.875000,56.750000,119.375000,121.875000,130.600000,142.900000,120.800000,104.200000,608.200000,141.800000,729.000000,246.000000,668.600000,193.900000,120.800000,104.200000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
94,269,23,10,Leanbot_p150,0.000234,0.000281,126.707625,-0.000168,0.000225,72.250000,98.937500,46.062500,77.625000,121,25,255,#FF1979,0.000093,0.000046,0.000064,0.000046,0.000061,0.000090,0.000080,0.000076,0.000060,0.000087,0.000234,0.000068,0.000066,0.000035,0.000022,0.000024,0.000036,0.000074,0.000079,0.000106,0.000038,0.000035,0.000020,0.000017,538,51,256,256,609.287476,144.987503,722.737488,214.087509,49.218750,60.125000,95.281250,137.750000,115.600000,158.300000,73.700000,124.200000,616.750000,147.200000,690.450000,271.400000,653.600000,209.300000,73.700000,124.200000,1,0.000000,72.250000,98.940000,46.060000,77.620000,126.710000,0.008156,153.730000,0.050000
95,468,7,10,Leanbot_p150,0.000231,0.000285,140.333938,-0.000219,0.000182,107.625000,86.062500,105.000000,50.531250,108,25,255,#FF196C,0.000187,0.000161,0.000138,0.000156,0.000143,0.000143,0.000196,0.000169,0.000190,0.000175,0.000231,0.000190,0.000203,0.000190,0.000111,0.000187,0.000166,0.000171,0.000143,0.000119,0.000131,0.000107,0.000130,0.000210,538,51,256,256,609.287476,144.987503,722.737488,214.087509,55.125000,60.796875,160.125000,111.328125,172.200000,137.700000,168.000000,80.850000,626.200000,148.275000,794.200000,229.125000,710.200000,188.700000,168.000000,80.850000,3,0.000000,119.920000,80.800000,80.410000,60.540000,173.740000,0.008156,153.730000,0.050000
96,464,1,18,Leanbot_m90,0.000229,0.000262,-174.555565,-0.000261,-0.000025,81.625000,81.750000,72.625000,49.000000,94,25,255,#FF195E,0.000156,0.000207,0.000130,0.000138,0.000133,0.000150,0.000129,0.000154,0.000227,0.000188,0.000184,0.000171,0.000199,0.000171,0.000174,0.000169,0.000148,0.000190,0.000229,0.000141,0.000152,0.000141,0.000100,0.000142,538,51,256,256,609.287476,144.987503,722.737488,214.087509,45.312500,57.250000,117.937500,106.250000,130.600000,130.800000,116.200000,78.400000,610.500000,142.600000,726.700000,221.000000,668.600000,181.800000,116.200000,78.400000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
97,355,10,4,Leanbot_p60,0.000227,0.000392,74.974689,0.000102,0.000378,115.000000,143.000000,40.937500,32.625000,80,25,255,#FF1950,0.000048,0.000087,0.000112,0.000122,0.000227,0.000165,0.000128,0.000131,0.000062,0.000116,0.000084,0.000073,0.000150,0.000062,0.000062,0.000090,0.000112,0.000088,0.000056,0.000080,0.000045,0.000035,0.000137,0.000143,538,51,256,256,609.287476,144.987503,722.737488,214.087509,94.531250,126.687500,135.468750,159.312500,184.000000,228.800000,65.500000,52.200000,689.250000,253.700000,754.750000,305.900000,722.000000,279.800000,65.500000,52.200000,8,0.000000,119.470000,145.250000,66.850000,29.130000,66.820000,0.008156,153.730000,0.050000
98,289,24,6,Leanbot_p90,0.000225,0.000276,109.571607,-0.000093,0.000260,73.750000,116.437500,38.562500,42.375000,66,25,255,#FF1942,0.000092,0.000083,0.000084,0.000072,0.000088,0.000122,0.000225,0.000068,0.000060,0.000112,0.000155,0.000047,0.000072,0.000050,0.000048,0.000051,0.000059,0.000184,0.000077,0.000112,0.000036,0.000032,0.000025,0.000028,538,51,256,256,609.287476,144.987503,722.737488,214.087509,54.468750,95.250000,93.031250,137.625000,118.000000,186.300000,61.700000,67.800000,625.150000,203.400000,686.850000,271.200000,656.000000,237.300000,61.700000,67.800000,1,0.000000,73.750000,116.440000,38.560000,42.380000,109.570000,0.008156,153.730000,0.050000
99,493,2,13,Leanbot_p195,0.000223,0.000251,148.804411,-0.000215,0.000130,66.750000,150.750000,125.000000,18.750000,53,25,255,#FF1935,0.000144,0.000129,0.000124,0.000129,0.000098,0.000125,0.000109,0.000164,0.000208,0.000184,0.000120,0.000217,0.000121,0.000223,0.000116,0.000120,0.000111,0.000114,0.000129,0.000116,0.000121,0.000157,0.000115,0.000134,538,51,256,256,609.287476,144.987503,722.737488,214.087509,4.250000,141.375000,129.250000,160.125000,106.800000,241.200000,200.000000,30.000000,544.800000,277.200000,744.800000,307.200000,644.800000,292.200000,200.000000,30.000000,5,0.010000,84.740000,145.680000,106.630000,27.930000,162.120000,0.008156,153.730000,0.050000
100,3,19,23,Leanbot_m15,0.000223,0.000432,35.455256,0.000352,0.000250,30.218750,2.703125,58.687500,5.359375,39,25,255,#FF1927,0.000141,0.000138,0.000092,0.000121,0.000112,0.000079,0.000068,0.000194,0.000100,0.000066,0.000049,0.000090,0.000071,0.000046,0.000108,0.000062,0.000058,0.000044,0.000031,0.000086,0.000056,0.000074,0.000101,0.000223,538,51,256,256,609.287476,144.987503,722.737488,214.087509,0.875000,0.023438,59.562500,5.382812,48.350000,4.325000,93.900000,8.575000,539.400000,51.037500,633.300000,59.612500,586.350000,55.325000,93.900000,8.575000,2,0.000000,34.380000,2.700000,65.220000,5.400000,29.310000,0.008156,153.730000,0.050000
