frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
1773,09:28:35.571,ROI,160,160,256,256,15.49,15.94,33.025,0.0,62.74,538.79,420.50,111.20,122.54,7.9900,110.1100,0.7563,0
1774,09:28:35.602,ROI,160,160,256,256,17.09,17.60,0.0,22.2,56.81,537.86,417.92,108.00,123.62,10.3400,107.9200,0.8628,0
1775,09:28:35.635,ROI,160,160,256,256,14.13,14.54,0.0,0.0,68.80,538.39,418.95,109.78,119.34,9.2000,111.4500,0.7715,0
1776,09:28:35.666,ROI,160,160,256,256,14.56,15.09,0.0,0.0,66.26,537.02,416.42,108.16,123.09,11.4700,106.3900,0.8677,0
1777,09:28:35.697,ROI,160,160,256,256,12.08,12.43,0.0,0.0,80.47,536.50,415.76,109.81,120.26,11.7500,106.1000,0.9077,0
1778,09:28:35.730,ROI,160,160,256,256,13.07,13.66,0.0,0.0,73.20,535.70,414.81,109.01,122.82,12.9600,106.1800,0.9258,0
1779,09:28:35.761,ROI,160,160,256,256,11.81,12.15,0.0,0.0,82.28,534.89,413.44,108.42,123.79,15.8000,104.0100,0.9604,0
1780,09:28:35.794,ROI,160,160,256,256,14.49,15.02,0.0,0.0,66.59,534.06,412.57,108.58,122.32,14.8900,103.7900,0.9580,0
1781,09:28:35.827,ROI,160,160,256,256,14.80,15.23,0.0,25.65,65.68,532.94,410.30,111.31,123.63,14.6900,103.2800,0.9541,0
1782,09:28:35.874,ROI,160,160,256,256,10.63,11.14,0.0,0.0,89.79,532.37,409.68,109.54,122.91,11.9800,104.8200,0.9126,0
1783,09:28:35.908,ROI,160,160,256,256,37.41,38.68,16.8,0.0,25.85,532.24,408.71,111.89,123.94,12.4500,102.3500,0.9209,0
1784,09:28:35.952,ROI,160,160,256,256,11.90,12.42,78.125,0.0,80.51,532.13,407.02,111.57,122.22,14.9800,102.2200,0.9590,0
1785,09:28:35.971,ROI,160,160,256,256,9.03,9.41,0.0,0.0,106.28,532.13,405.78,111.34,120.82,14.0400,101.7900,0.9395,0
1786,09:28:36.002,ROI,160,160,256,256,10.72,11.25,17.825,0.0,88.90,530.58,404.42,107.95,121.18,15.9900,99.9500,0.9541,0
1787,09:28:36.035,ROI,160,160,256,256,9.18,9.56,0.0,0.0,104.59,532.02,403.38,107.46,120.96,15.0700,96.8500,0.9092,0
1788,09:28:36.066,ROI,160,160,256,256,8.90,9.41,0.0,0.0,106.28,532.24,403.29,106.27,120.06,13.8600,97.7100,0.9111,0
1789,09:28:36.097,ROI,160,160,256,256,9.05,9.40,0.0,41.575,106.41,531.82,400.63,107.70,119.39,11.4900,95.2400,0.7827,0
1790,09:28:36.130,ROI,160,160,256,256,9.29,9.80,0.0,0.0,102.03,530.92,399.62,106.83,118.30,15.6400,95.6800,0.9194,0
1791,09:28:36.163,ROI,160,160,256,256,9.07,9.41,0.0,0.0,106.32,530.69,397.98,108.29,118.58,14.2000,93.7300,0.8672,0
1792,09:28:36.194,ROI,160,160,256,256,9.03,9.57,0.0,0.0,104.53,530.61,397.37,107.38,118.67,14.0800,96.0700,0.9102,0
1793,09:28:36.227,ROI,160,160,256,256,8.88,9.23,0.0,0.0,108.29,530.05,396.18,105.81,120.02,11.5400,94.5100,0.8257,0
1794,09:28:36.275,ROI,160,160,256,256,8.99,9.62,0.0,0.0,103.92,529.50,396.22,102.96,118.82,12.6800,94.6400,0.8618,0
1795,09:28:36.306,ROI,160,160,256,256,9.09,9.44,0.0,0.0,105.95,529.42,394.83,102.38,118.19,11.6100,95.2200,0.8291,0
1796,09:28:36.338,ROI,160,160,256,256,9.22,9.91,0.0,0.0,100.94,530.68,392.78,103.52,119.02,12.9600,93.5000,0.8433,0
1797,09:28:36.370,ROI,160,160,256,256,8.96,9.32,0.0,0.0,107.34,530.75,391.58,105.41,119.33,11.1200,91.1400,0.8052,0
1798,09:28:36.402,ROI,160,160,256,256,8.96,9.47,0.0,0.0,105.55,530.72,390.17,106.05,121.31,10.4100,92.0700,0.7905,0
1799,09:28:36.434,ROI,160,160,256,256,8.63,8.97,0.0,0.0,111.51,529.10,389.34,110.90,124.13,9.7000,92.1300,0.7964,0
1800,09:28:36.466,ROI,160,160,256,256,9.17,9.68,0.0,0.0,103.31,529.54,388.87,108.40,122.99,10.4300,92.3100,0.7964,0
1801,09:28:36.482,ROI,160,160,256,256,9.52,9.86,0.0,0.0,101.42,529.02,389.38,111.26,124.90,10.6100,92.1900,0.7773,0
1802,09:28:36.529,ROI,160,160,256,256,9.26,9.85,10.4,0.0,101.49,527.77,386.54,110.14,124.26,9.3100,87.3400,0.7905,0
1803,09:28:36.561,ROI,160,160,256,256,11.36,11.71,17.425,0.0,85.41,528.71,386.74,108.30,123.57,7.1900,81.7100,0.6714,0
1804,09:28:36.594,ROI,160,160,256,256,10.46,11.14,0.0,0.0,89.78,529.28,385.25,106.61,126.21,7.1700,82.3100,0.6582,0
1805,09:28:36.642,ROI,160,160,256,256,17.65,18.23,0.0,0.0,54.86,528.68,382.47,109.09,122.85,8.3300,83.1900,0.7212,0
1806,09:28:36.674,ROI,160,160,256,256,8.85,9.36,0.0,0.0,106.84,529.23,382.35,107.68,120.94,6.4500,78.9100,0.6694,0
1807,09:28:36.705,ROI,160,160,256,256,8.80,9.15,0.0,0.0,109.32,528.22,379.57,109.87,120.67,6.3600,80.1300,0.6440,0
1808,09:28:36.738,ROI,160,160,256,256,9.01,9.55,16.45,0.0,104.67,528.30,378.74,103.71,120.74,6.7700,72.7100,0.6064,0
1809,09:28:36.772,ROI,160,160,256,256,8.87,9.28,32.6,0.0,107.71,528.08,376.67,100.62,117.74,9.5600,76.8000,0.7651,0
1810,09:28:36.802,ROI,160,160,256,256,9.54,10.04,18.825,0.0,99.58,527.36,373.22,106.66,117.95,9.2800,79.1000,0.7432,0
1811,09:28:36.834,ROI,160,160,256,256,8.98,9.32,0.0,0.0,107.28,528.60,372.10,109.38,117.26,9.5400,81.8900,0.7793,0
1812,09:28:36.849,ROI,160,160,256,256,9.32,10.07,0.0,0.0,99.32,527.73,371.98,112.26,118.22,9.6800,82.9100,0.8081,0
1813,09:28:36.866,ROI,160,160,256,256,9.38,9.72,0.0,0.0,102.83,527.99,372.54,110.21,118.64,11.3100,82.9000,0.8135,0
1814,09:28:36.932,ROI,160,160,256,256,8.82,9.33,0.0,0.0,107.19,527.58,368.24,111.20,116.05,9.8000,81.5400,0.7847,0
1815,09:28:36.963,ROI,160,160,256,256,11.56,11.91,0.0,0.0,83.97,529.77,367.39,109.95,116.72,12.8800,83.1900,0.8198,0
1816,09:28:37.011,ROI,160,160,256,256,8.82,9.33,0.0,0.0,107.20,530.38,365.21,111.70,118.21,7.9500,78.2600,0.6665,0
1817,09:28:37.043,ROI,160,160,256,256,8.99,9.41,16.825,0.0,106.25,531.71,362.73,109.22,116.03,5.4100,79.6700,0.5645,0
1818,09:28:37.075,ROI,160,160,256,256,8.94,9.43,0.0,0.0,106.01,530.89,365.65,113.07,118.74,8.3400,74.8300,0.6621,0
1819,09:28:37.106,ROI,160,160,256,256,9.31,9.85,18.075,0.0,101.51,531.31,361.85,109.28,115.71,8.4700,78.9500,0.7598,0
1820,09:28:37.139,ROI,160,160,256,256,8.98,9.68,0.0,0.0,103.26,533.32,360.46,119.44,117.28,6.4100,75.8200,0.5605,0
1821,09:28:37.171,ROI,160,160,256,256,10.88,11.27,0.0,0.0,88.74,537.27,359.82,124.03,120.90,7.2400,78.1100,0.6079,0
1822,09:28:37.202,ROI,160,160,256,256,10.51,11.00,19.925,0.0,90.94,535.21,356.94,112.69,115.95,7.4500,75.5900,0.5952,0
1823,09:28:37.217,ROI,160,160,256,256,8.81,9.16,78.85,0.0,109.21,531.62,357.41,110.85,119.50,7.1500,71.8800,0.6001,0
1824,09:28:37.234,ROI,160,160,256,256,9.22,9.72,0.0,0.0,102.86,537.94,357.37,122.70,117.71,7.4200,67.7800,0.5361,0
1825,09:28:37.266,ROI,160,160,256,256,9.09,9.43,17.45,0.0,106.09,533.99,355.48,114.54,116.88,6.8200,71.5500,0.5430,0
1826,09:28:37.346,ROI,160,160,256,256,10.04,10.54,0.0,0.0,94.85,544.41,353.91,129.18,114.66,8.6400,69.4300,0.6934,0
1827,09:28:37.378,ROI,160,160,288,288,9.05,9.41,18.45,0.0,106.23,544.43,350.77,128.11,112.61,7.7000,73.2200,0.5327,0
1828,09:28:37.410,ROI,160,160,288,288,10.42,10.78,0.0,0.0,92.76,552.46,348.72,143.28,105.98,5.1700,86.6000,0.3721,0
1829,09:28:37.442,ROI,160,160,288,288,13.73,14.25,19.175,0.0,70.16,542.53,347.30,127.85,107.33,8.1800,70.5200,0.5044,0
1830,09:28:37.475,ROI,160,160,256,256,10.79,11.14,0.0,0.0,89.74,538.16,343.26,111.14,110.83,11.1200,67.8900,0.7520,0
1831,09:28:37.507,ROI,160,160,224,224,11.55,12.01,0.0,0.0,83.24,538.28,344.08,104.50,111.20,14.4400,67.6600,0.8481,0
1832,09:28:37.539,ROI,160,160,224,224,9.07,9.43,0.0,0.0,106.07,537.71,341.61,100.51,109.48,14.7200,68.3300,0.8750,0
1833,09:28:37.554,ROI,160,160,224,224,12.23,12.71,0.0,0.0,78.69,538.27,342.29,109.10,111.48,14.1100,68.6100,0.8584,0
1834,09:28:37.572,ROI,160,160,224,224,11.70,12.15,0.0,32.175,82.33,537.41,339.75,100.95,107.38,14.0400,66.7900,0.8481,0
1835,09:28:37.602,ROI,160,160,224,224,11.84,12.32,0.0,0.0,81.17,538.04,339.29,99.67,105.64,16.6100,66.8500,0.8784,0
1836,09:28:37.634,ROI,160,160,224,224,11.56,11.92,0.0,0.0,83.91,538.69,336.16,99.18,105.32,14.6000,67.0200,0.8379,0
1837,09:28:37.666,ROI,160,160,224,224,10.18,10.69,0.0,0.0,93.57,539.36,336.14,98.95,104.38,17.9200,66.5600,0.9268,0
1838,09:28:37.745,ROI,160,160,224,224,12.43,13.00,0.0,0.0,76.91,539.73,333.07,98.87,104.13,17.3100,67.2600,0.8965,0
1839,09:28:37.778,ROI,160,160,224,224,9.28,9.82,0.0,0.0,101.82,540.75,332.97,99.32,101.43,17.6100,63.4400,0.9326,0
1840,09:28:37.810,ROI,160,160,224,224,12.59,13.11,0.0,0.0,76.29,541.60,330.19,98.80,103.52,18.1900,60.5900,0.9336,0
1841,09:28:37.842,ROI,160,160,224,224,12.36,12.85,0.0,0.0,77.83,542.60,328.95,103.45,106.89,16.8400,60.5600,0.9268,0
1842,09:28:37.875,ROI,160,160,224,224,11.62,12.01,19.4,0.0,83.28,542.39,327.57,103.18,104.51,16.8400,61.7500,0.9062,0
1843,09:28:37.907,ROI,160,160,224,224,17.42,21.37,17.175,0.0,46.79,542.64,328.25,103.96,103.77,15.9900,61.7200,0.9150,0
1844,09:28:37.937,ROI,160,160,224,224,13.70,14.33,46.35,0.0,69.79,542.39,327.57,103.18,104.51,16.8400,61.7500,0.9062,0
1845,09:28:37.957,ROI,160,160,224,224,10.19,10.69,0.0,0.0,93.54,543.34,326.31,104.02,105.11,17.1500,58.6300,0.9243,0
1846,09:28:37.972,ROI,160,160,224,224,11.48,11.88,0.0,0.0,84.15,544.34,325.52,104.34,104.57,16.1300,59.0300,0.9248,0
1847,09:28:38.002,ROI,160,160,224,224,10.76,11.22,21.75,0.0,89.15,544.55,323.36,104.24,104.96,16.4900,58.2900,0.9209,0
1848,09:28:38.034,ROI,160,160,224,224,10.35,10.70,0.0,0.0,93.50,545.61,322.86,102.35,103.66,17.5600,56.9300,0.9463,0
1849,09:28:38.082,ROI,160,160,224,224,15.55,16.04,10.45,0.0,62.33,546.34,322.08,105.10,102.49,16.8100,55.4500,0.9302,0
1850,09:28:38.145,ROI,160,160,224,224,15.57,15.95,0.0,0.0,62.69,547.13,320.78,105.14,102.48,16.1700,53.0700,0.9038,0
1851,09:28:38.178,ROI,160,160,224,224,14.02,14.50,0.0,0.0,68.99,550.49,319.43,112.25,103.56,16.0000,50.1400,0.8887,0
1852,09:28:38.211,ROI,160,160,256,256,17.78,18.13,0.0,0.0,55.16,556.91,318.41,124.34,104.90,9.9400,40.0100,0.7856,0
1853,09:28:38.242,ROI,160,160,256,256,14.28,14.75,0.0,0.0,67.78,563.70,317.81,140.88,104.34,9.6500,40.0800,0.7729,0
1854,09:28:38.274,ROI,160,160,288,288,21.84,22.22,0.0,0.0,45.00,568.29,321.64,144.92,107.64,7.0400,22.4000,0.4976,0
1855,09:28:38.307,ROI,160,160,320,320,16.71,17.16,0.0,0.0,58.27,574.98,322.92,163.46,112.38,8.9100,13.3500,0.5054,0
1856,09:28:38.328,ROI,160,160,352,352,19.20,19.60,103.175,0.0,51.02,579.48,325.04,176.64,108.31,10.3300,1.7100,0.7495,0
1857,09:28:38.352,ROI,160,160,384,384,18.05,18.63,0.0,0.0,53.69,571.39,321.35,163.08,108.00,8.8300,8.8400,0.7393,0
1858,09:28:38.374,ROI,160,160,352,352,21.81,22.24,100.55,17.575,44.96,583.06,326.50,172.13,109.65,11.8700,-6.6400,0.8828,0
1859,09:28:38.401,ROI,160,160,352,352,17.01,17.55,0.0,0.0,57.00,571.80,317.79,154.62,110.99,6.9400,4.1900,0.7246,0
1860,09:28:38.450,ROI,160,160,320,320,23.46,23.85,0.0,0.0,41.93,577.88,320.12,159.90,112.80,9.8200,4.0200,0.6680,0
1861,09:28:38.482,ROI,160,160,320,320,19.48,20.18,0.0,0.0,49.54,577.76,317.74,160.22,116.98,10.7200,14.1300,0.6611,0
1862,09:28:38.545,ROI,160,160,352,352,19.23,19.63,18.3,0.0,50.95,581.82,321.93,166.12,114.53,11.0200,-7.0200,0.7793,0
1863,09:28:38.577,ROI,160,160,352,352,17.32,17.91,30.125,0.0,55.85,578.54,319.42,158.36,114.71,9.7200,3.5300,0.7080,0
1864,09:28:38.611,ROI,160,160,320,320,16.09,16.44,24.65,0.0,60.83,574.02,314.90,143.20,118.30,11.6700,20.0700,0.7769,0
1865,09:28:38.642,ROI,160,160,288,288,20.11,20.61,27.55,18.95,48.53,571.84,310.96,132.28,107.06,9.4700,19.1200,0.6763,0
1866,09:28:38.675,ROI,160,160,288,288,19.98,20.37,0.0,0.0,49.10,569.96,308.27,126.22,105.50,10.6100,23.8600,0.6953,0
1867,09:28:38.699,ROI,160,160,256,256,21.88,22.45,90.125,0.0,44.54,573.32,309.87,131.33,107.46,7.4700,20.9000,0.6016,0
1868,09:28:38.726,ROI,160,160,288,288,19.66,20.04,101.325,19.5,49.90,570.62,309.45,127.91,110.21,10.9500,26.6900,0.7427,0
1869,09:28:38.753,ROI,160,160,256,256,26.05,26.52,0.0,14.725,37.70,570.40,307.18,122.45,105.62,10.4500,29.0100,0.7510,0
1870,09:28:38.785,ROI,160,160,256,256,24.14,24.51,0.0,31.875,40.80,572.70,303.11,122.99,97.23,8.5000,26.1800,0.6104,0
1871,09:28:38.815,ROI,160,160,256,256,21.26,21.73,0.0,17.975,46.02,571.58,304.12,117.57,101.04,10.9400,29.2200,0.7227,0
1872,09:28:38.850,ROI,160,160,256,256,21.26,21.65,0.0,18.025,46.19,573.38,302.99,121.38,101.73,10.4700,27.9800,0.7388,0
1873,09:28:38.882,ROI,160,160,256,256,16.46,16.97,38.1,0.0,58.92,574.09,302.82,119.70,104.75,11.4500,28.2900,0.7241,0
1874,09:28:38.946,ROI,160,160,256,256,24.22,24.58,0.0,0.0,40.68,576.05,303.10,121.14,108.19,11.9900,29.5300,0.7476,0
1875,09:28:38.978,ROI,160,160,256,256,18.86,19.36,0.0,0.0,51.65,577.81,299.08,121.60,99.57,12.2000,27.4900,0.7593,0
1876,09:28:39.010,ROI,160,160,256,256,21.93,22.34,0.0,0.0,44.77,577.38,296.31,119.02,90.96,13.3600,25.1400,0.8032,0
1877,09:28:39.037,ROI,160,160,256,256,14.62,15.06,0.0,0.0,66.38,577.40,303.50,121.17,109.41,13.5000,28.9400,0.7646,0
1878,09:28:39.058,ROI,160,160,256,256,20.93,21.43,0.0,18.225,46.67,580.74,296.81,124.42,95.58,14.0900,23.8100,0.7915,0
1879,09:28:39.083,ROI,160,160,256,256,11.62,12.15,0.0,32.15,82.28,581.36,300.45,123.74,105.73,12.7900,28.4300,0.7441,0
1880,09:28:39.105,ROI,160,160,256,256,13.58,14.03,0.0,0.0,71.27,582.81,292.78,121.17,87.78,13.1400,23.5100,0.7842,0
1881,09:28:39.153,ROI,160,160,256,256,13.87,14.50,11.35,0.0,68.99,582.06,297.74,122.18,100.14,12.0100,28.4600,0.7295,0
1882,09:28:39.186,ROI,160,160,256,256,11.14,11.50,21.725,0.0,86.98,583.34,297.45,120.83,101.25,11.2600,30.2100,0.7314,0
1883,09:28:39.218,ROI,160,160,256,256,16.79,17.28,18.625,0.0,57.88,584.63,293.02,122.78,91.22,13.0800,25.5900,0.7925,0
1884,09:28:39.250,ROI,160,160,256,256,15.87,16.26,27.55,0.0,61.51,586.93,292.26,120.50,89.15,14.7600,23.8900,0.8457,0
1885,09:28:39.281,ROI,160,160,256,256,12.91,13.39,25.0,0.0,74.70,589.18,290.69,125.52,87.65,15.6200,22.6000,0.8804,0
1886,09:28:39.345,ROI,160,160,256,256,13.46,13.83,0.0,0.0,72.32,591.16,291.26,124.27,90.14,16.3100,23.4500,0.8828,0
1887,09:28:39.379,ROI,160,160,256,256,13.01,13.52,0.0,0.0,73.95,592.25,290.18,124.24,88.43,15.5500,20.8100,0.9111,0
1888,09:28:39.396,ROI,160,160,256,256,14.59,14.95,0.0,0.0,66.87,593.30,292.37,126.78,94.37,14.7700,21.3600,0.8853,0
1889,09:28:39.415,ROI,160,160,256,256,14.18,14.56,0.0,0.0,68.69,594.12,288.67,123.26,85.49,15.8100,17.1900,0.9243,0
1890,09:28:39.442,ROI,160,160,256,256,17.58,18.09,31.725,0.0,55.29,595.55,288.54,122.86,85.98,19.1100,18.5800,0.9448,0
1891,09:28:39.473,ROI,160,160,256,256,20.17,20.63,0.0,18.95,48.48,597.03,287.50,120.64,82.43,19.1100,15.4600,0.9536,0
1892,09:28:39.506,ROI,160,160,256,256,17.17,17.74,0.0,0.0,56.37,598.74,288.36,121.17,85.06,19.2900,16.5400,0.9492,0
1893,09:28:39.553,ROI,160,160,256,256,16.03,16.41,0.0,0.0,60.95,599.04,287.46,121.33,83.06,19.6600,17.0900,0.9517,0
1894,09:28:39.586,ROI,160,160,256,256,15.07,15.64,0.0,0.0,63.94,600.58,287.83,122.94,83.78,19.8100,14.3400,0.9536,0
1895,09:28:39.617,ROI,160,160,256,256,15.43,15.79,0.0,0.0,63.32,601.52,286.90,120.93,81.66,19.0500,13.8500,0.9526,0
1896,09:28:39.652,ROI,160,160,256,256,15.36,15.88,0.0,0.0,62.96,603.43,287.39,122.06,82.85,18.6600,11.0000,0.9453,0
1897,09:28:39.682,ROI,160,160,256,256,18.01,18.36,0.0,21.275,54.47,604.09,286.73,120.75,81.38,17.8800,12.7400,0.9463,0
1898,09:28:39.745,ROI,160,160,256,256,17.56,18.08,0.0,0.0,55.31,604.46,287.31,122.94,83.95,18.8200,11.9400,0.9536,0
1899,09:28:39.767,ROI,160,160,256,256,19.76,20.12,0.0,0.0,49.71,604.54,286.31,120.18,81.31,18.6300,12.5800,0.9570,0
1900,09:28:39.791,ROI,160,160,256,256,17.69,18.17,0.0,0.0,55.02,606.30,286.72,124.35,82.59,18.2300,11.0800,0.9492,0
1901,09:28:39.813,ROI,160,160,256,256,18.74,19.12,0.0,0.0,52.30,606.93,285.82,122.48,80.72,17.6900,11.2300,0.9419,0
1902,09:28:39.842,ROI,160,160,256,256,15.52,16.01,0.0,0.0,62.45,607.94,286.73,122.45,83.39,18.5700,9.6700,0.9463,0
1903,09:28:39.873,ROI,160,160,256,256,23.56,23.98,25.25,0.0,41.70,608.47,285.26,120.43,79.49,17.4900,8.7800,0.9385,0
1904,09:28:39.921,ROI,160,160,256,256,37.19,37.74,16.05,0.0,26.49,609.97,286.55,122.72,83.12,16.3600,9.7500,0.9233,0
1905,09:28:39.964,ROI,160,160,256,256,25.12,25.72,0.0,0.0,38.88,609.90,286.08,121.62,80.91,15.4100,9.7200,0.9175,0
1906,09:28:39.994,ROI,160,160,256,256,23.33,23.83,0.0,0.0,41.96,610.65,285.71,120.00,80.21,14.7000,8.0300,0.8833,0
1907,09:28:40.022,ROI,160,160,256,256,15.59,16.13,97.15,0.0,61.98,610.43,286.52,121.46,82.93,16.7700,10.1300,0.9126,0
1908,09:28:40.049,ROI,160,160,256,256,19.07,19.61,37.775,0.0,50.99,610.11,285.38,121.12,80.29,15.6000,8.9100,0.9243,0
1909,09:28:40.081,ROI,160,160,256,256,14.43,14.78,58.95,0.0,67.67,611.15,286.39,120.30,83.17,15.5100,9.3400,0.8975,0
1910,09:28:40.114,ROI,160,160,256,256,17.79,18.29,0.0,21.35,54.67,609.59,284.78,121.62,79.26,15.4600,9.0800,0.9175,0
1911,09:28:40.146,ROI,160,160,256,256,16.39,16.74,0.0,0.0,59.73,611.03,285.89,120.88,82.58,14.3700,5.9200,0.8677,0
1912,09:28:40.177,ROI,160,160,256,256,26.13,26.65,0.0,14.65,37.53,610.55,285.83,122.54,80.59,15.5000,7.7400,0.8887,0
1913,09:28:40.210,ROI,160,160,256,256,26.64,27.21,0.0,28.725,36.75,611.06,285.99,120.37,81.42,15.2800,4.9100,0.8462,0
1914,09:28:40.243,ROI,160,160,256,256,25.40,25.80,0.0,30.275,38.76,610.87,285.72,122.45,81.15,15.1800,6.8600,0.8799,0
1915,09:28:40.289,ROI,160,160,256,256,18.87,19.57,0.0,0.0,51.11,611.15,286.57,119.84,82.24,15.0800,5.5300,0.8560,0
1916,09:28:40.322,ROI,160,160,256,256,22.04,22.60,0.0,34.575,44.25,609.90,284.56,121.30,77.98,15.3100,7.9300,0.9199,0
1917,09:28:40.355,ROI,160,160,256,256,18.36,18.99,0.0,20.575,52.66,611.10,285.98,120.32,82.27,15.2300,3.3500,0.8647,0
1918,09:28:40.386,ROI,160,160,256,256,17.89,18.25,0.0,0.0,54.79,611.24,285.77,122.48,80.69,15.3200,7.6200,0.8872,0
1919,09:28:40.416,ROI,160,160,256,256,18.74,19.10,0.0,0.0,52.37,611.05,285.70,122.10,80.35,14.8500,7.8800,0.8770,0
1920,09:28:40.450,ROI,160,160,256,256,19.24,19.78,0.0,19.75,50.56,611.10,285.54,122.72,79.98,15.4200,7.7300,0.8921,0
1921,09:28:40.481,ROI,160,160,256,256,17.54,17.89,0.0,0.0,55.91,611.03,285.80,122.90,80.82,15.8100,8.0500,0.9004,0
1922,09:28:40.512,ROI,160,160,256,256,18.41,18.93,29.525,0.0,52.83,611.06,285.70,122.61,80.43,15.3600,7.3700,0.8896,0
1923,09:28:40.546,ROI,160,160,256,256,19.86,20.21,0.0,0.0,49.48,611.06,285.70,122.61,80.43,15.3600,7.3700,0.8896,0
1924,09:28:40.578,ROI,160,160,256,256,16.96,17.48,31.925,0.0,57.20,611.02,286.02,122.18,81.04,15.3300,7.3600,0.8926,0
1925,09:28:40.625,ROI,160,160,256,256,18.34,18.70,13.45,0.0,53.49,610.18,284.90,121.44,78.90,15.3200,7.0900,0.9175,0
1926,09:28:40.658,ROI,160,160,256,256,18.15,18.65,27.225,20.95,53.63,611.36,285.42,120.58,81.30,15.0100,2.6300,0.8247,0
1927,09:28:40.690,ROI,160,160,256,256,17.08,17.49,28.225,0.0,57.18,610.94,285.99,122.66,81.02,15.5100,6.5800,0.8867,0
1928,09:28:40.722,ROI,160,160,256,256,16.93,17.51,27.325,22.325,57.10,611.17,286.34,120.42,81.78,15.8800,4.7100,0.8535,0
1929,09:28:40.754,ROI,160,160,256,256,19.13,19.71,0.0,0.0,50.73,610.20,284.62,121.34,78.35,15.5500,7.9600,0.9248,0
1930,09:28:40.785,ROI,160,160,256,256,16.60,17.13,0.0,0.0,58.38,611.23,285.26,119.76,80.72,14.6500,3.3400,0.8276,0
1931,09:28:40.818,ROI,160,160,256,256,18.91,19.26,0.0,20.275,51.92,611.10,286.09,122.10,80.77,15.2700,6.9000,0.8818,0
1932,09:28:40.850,ROI,160,160,256,256,18.01,18.56,0.0,21.05,53.89,610.23,284.54,121.17,77.82,15.3200,7.7500,0.9224,0
1933,09:28:40.881,ROI,160,160,256,256,17.38,17.73,31.55,0.0,56.39,611.17,285.57,120.05,81.57,14.9500,2.6600,0.8193,0
1934,09:28:40.915,ROI,160,160,256,256,19.71,20.23,0.0,0.0,49.44,611.11,285.85,122.02,80.61,15.3700,7.7900,0.8965,0
1935,09:28:40.946,ROI,160,160,256,256,20.58,21.07,0.0,18.55,47.45,610.98,285.70,122.27,80.75,15.8700,7.9700,0.9048,0
1936,09:28:40.994,ROI,160,160,256,256,17.41,17.94,14.55,0.0,55.76,611.39,286.33,120.54,81.84,15.7700,4.3400,0.8457,0
1937,09:28:41.025,ROI,160,160,256,256,18.00,18.34,0.0,0.0,54.51,610.18,284.50,121.18,78.16,15.6800,7.9400,0.9312,0
1938,09:28:41.059,ROI,160,160,256,256,22.78,23.34,49.675,16.75,42.84,611.39,285.42,120.45,81.25,15.0500,2.5200,0.8203,0
1939,09:28:41.089,ROI,160,160,256,256,19.15,19.60,0.0,0.0,51.03,611.03,285.85,122.66,80.99,15.7800,7.4300,0.8975,0
1940,09:28:41.121,ROI,160,160,256,256,21.02,21.42,30.875,0.0,46.69,611.16,285.90,122.19,80.85,15.4000,7.6000,0.8950,0
1941,09:28:41.153,ROI,160,160,256,256,20.09,20.74,0.0,18.825,48.21,611.05,285.99,121.97,81.25,15.7400,7.7400,0.8950,0
1942,09:28:41.186,ROI,160,160,256,256,19.08,19.46,0.0,0.0,51.40,611.05,285.99,121.97,81.25,15.7400,7.7400,0.8950,0
1943,09:28:41.219,ROI,160,160,256,256,19.73,20.19,28.825,0.0,49.52,611.11,286.20,121.97,81.60,15.4700,7.8600,0.8906,0
1944,09:28:41.251,ROI,160,160,256,256,19.77,20.17,33.475,0.0,49.59,610.20,284.91,121.15,78.56,15.5500,7.1600,0.9185,0
1945,09:28:41.282,ROI,160,160,256,256,21.36,21.88,0.0,0.0,45.70,611.46,285.49,120.45,81.31,14.7600,1.8800,0.7915,0
1946,09:28:41.314,ROI,160,160,256,256,17.51,17.96,0.0,0.0,55.67,611.16,285.88,122.13,81.12,15.4300,7.3600,0.8926,0
1947,09:28:41.362,ROI,160,160,256,256,27.80,28.44,12.75,13.725,35.16,611.14,285.77,122.32,81.01,15.6200,8.2200,0.9023,0
1948,09:28:41.396,ROI,160,160,256,256,27.32,27.99,0.0,13.95,35.73,611.14,285.77,122.32,81.01,15.6200,8.2200,0.9023,0
1949,09:28:41.429,ROI,160,160,256,256,33.58,34.14,0.0,11.45,29.29,611.00,285.96,122.53,81.10,15.6400,7.2800,0.8921,0
1950,09:28:41.468,ROI,160,160,256,256,24.40,24.98,86.3,0.0,40.03,610.86,285.88,122.26,80.96,15.2200,7.8200,0.8950,0
1951,09:28:41.496,ROI,160,160,256,256,18.44,18.87,0.0,20.7,52.99,611.09,286.41,120.66,82.06,15.8200,4.4400,0.8462,0
1952,09:28:41.521,ROI,160,160,256,256,17.46,17.95,0.0,21.775,55.70,610.33,284.69,121.54,78.35,15.1100,7.4700,0.9116,0
1953,09:28:41.554,ROI,160,160,256,256,18.15,18.69,0.0,20.9,53.50,611.26,285.17,120.02,80.54,14.5800,2.0600,0.7974,0
1954,09:28:41.585,ROI,160,160,256,256,18.58,19.03,0.0,0.0,52.56,610.81,285.91,121.92,80.69,15.2800,7.4100,0.8896,0
