frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
363,16:20:23.688,ROI,160,160,352,352,22.27,23.51,33.25,0.0,42.53,944.17,423.63,168.81,126.74,6.7000,-155.6900,0.5933,0
364,16:20:23.726,ROI,160,160,352,352,31.33,32.55,0.0,12.0,30.72,939.29,425.95,166.21,130.13,7.5000,-156.9300,0.6460,0
365,16:20:23.771,ROI,160,160,352,352,24.90,26.15,0.0,14.95,38.24,937.94,425.09,168.48,125.25,8.2900,-156.7200,0.6284,0
366,16:20:23.809,ROI,160,160,352,352,31.71,32.61,0.0,11.975,30.67,933.33,427.64,172.83,127.56,7.8600,-155.1400,0.7261,0
367,16:20:23.854,ROI,160,160,352,352,30.38,31.83,0.0,0.0,31.41,932.12,429.29,170.21,126.72,7.3900,-154.7200,0.6519,0
368,16:20:23.899,ROI,160,160,352,352,26.33,27.57,85.35,0.0,36.27,929.45,431.13,171.71,130.42,6.9600,-150.9100,0.6401,0
369,16:20:23.939,ROI,160,160,352,352,22.48,23.75,0.0,0.0,42.11,930.52,432.36,178.53,136.16,3.9700,-151.5800,0.4429,0
370,16:20:23.975,ROI,160,160,384,384,30.92,32.06,0.0,12.175,31.20,927.46,433.25,175.20,138.38,2.7300,-153.5000,0.2632,0
371,16:20:24.018,ROI,160,160,352,352,25.88,27.77,0.0,0.0,36.01,927.62,434.01,177.58,135.78,3.8300,-151.4400,0.3938,0
372,16:20:24.058,ROI,160,160,384,384,25.29,26.75,0.0,14.6,37.39,926.38,435.15,176.76,139.39,3.0800,-151.0000,0.3462,0
373,16:20:24.096,ROI,160,160,384,384,26.88,27.81,0.0,14.05,35.96,923.84,437.30,178.82,140.40,3.8900,-150.3800,0.4375,0
374,16:20:24.137,ROI,160,160,384,384,25.18,26.43,0.0,14.775,37.83,924.34,438.20,178.49,141.05,1.9900,-145.7000,0.2332,0
375,16:20:24.175,ROI,160,160,384,384,27.67,28.94,0.0,13.5,34.55,922.58,438.34,179.38,138.24,3.1700,-145.7200,0.4260,0
376,16:20:24.214,ROI,160,160,384,384,28.87,30.27,0.0,0.0,33.04,922.41,437.76,181.85,137.50,1.6100,-147.0700,0.1885,0
377,16:20:24.258,ROI,160,160,384,384,32.11,33.49,0.0,58.325,29.86,921.28,439.18,184.80,141.96,3.4500,-145.6900,0.4336,0
378,16:20:24.306,ROI,160,160,384,384,26.98,28.37,84.6,27.55,35.25,919.61,440.54,183.67,137.95,4.6600,-148.8300,0.5293,0
379,16:20:24.345,ROI,160,160,384,384,32.22,33.50,35.65,34.975,29.85,917.10,440.89,187.92,137.47,4.8200,-145.7800,0.5728,0
380,16:20:24.393,ROI,160,160,384,384,28.59,29.98,26.575,26.075,33.35,910.83,439.71,177.26,135.86,6.0800,-143.6200,0.5820,0
381,16:20:24.437,ROI,160,160,384,384,36.34,38.20,28.8,40.925,26.18,910.53,442.17,183.91,136.85,3.9600,-148.9600,0.4634,0
382,16:20:24.490,ROI,160,160,384,384,37.30,38.60,0.0,10.125,25.90,911.20,442.34,183.24,136.03,3.2800,-146.0600,0.4270,0
383,16:20:24.542,ROI,160,160,384,384,37.07,38.37,0.0,61.1,26.06,907.33,442.70,178.73,135.22,5.5200,-148.5500,0.5454,0
384,16:20:24.596,ROI,160,160,384,384,46.55,47.83,0.0,8.175,20.91,915.16,445.82,198.36,137.38,3.7700,-149.0000,0.4531,0
385,16:20:24.658,ROI,160,160,416,416,47.34,48.71,26.85,32.075,20.53,914.32,450.04,204.36,151.63,1.0500,-23.7700,0.3872,0
386,16:20:24.721,ROI,160,160,416,416,54.95,56.18,27.55,20.85,17.80,914.08,451.95,205.84,148.82,1.6400,-26.1600,0.2954,0
387,16:20:24.796,ROI,160,160,416,416,46.17,47.70,42.275,24.575,20.96,912.99,453.18,207.45,148.85,2.3000,-26.3700,0.3586,0
388,16:20:24.858,ROI,160,160,416,416,34.73,36.50,54.15,21.425,27.40,1046.16,592.85,147.58,137.31,1.4300,135.1600,0.3557,0
389,16:20:24.909,ROI,160,160,320,320,30.94,32.13,26.8,0.0,31.12,957.04,476.60,144.50,88.52,1.0900,29.6100,0.1078,0
390,16:20:24.954,ROI,160,160,320,320,32.81,34.56,29.5,0.0,28.94,886.40,454.58,160.48,148.50,8.6500,-132.9300,0.8462,0
391,16:20:25.004,ROI,160,160,352,352,25.32,26.59,25.45,0.0,37.61,883.51,455.43,159.06,146.98,7.6300,-139.3300,0.6890,0
392,16:20:25.042,ROI,160,160,320,320,35.66,36.48,0.0,0.0,27.41,884.08,456.96,163.26,155.02,8.6100,-138.3700,0.8237,0
393,16:20:25.089,ROI,160,160,352,352,32.79,34.36,0.0,11.375,29.11,879.01,458.33,155.28,149.78,8.0900,-134.9900,0.7671,0
394,16:20:25.137,ROI,160,160,320,320,28.29,29.45,28.075,13.275,33.96,881.92,458.12,162.70,154.20,8.0000,-136.0300,0.8203,0
395,16:20:25.178,ROI,160,160,352,352,41.59,42.87,35.225,9.1,23.33,877.68,459.83,155.47,153.56,7.8700,-130.8700,0.7852,0
396,16:20:25.232,ROI,160,160,320,320,35.07,36.59,0.0,10.675,27.33,879.52,461.18,164.22,158.06,6.2700,-134.7300,0.7573,0
397,16:20:25.281,ROI,160,160,352,352,38.23,39.58,94.975,19.75,25.27,897.79,463.44,199.54,151.10,0.8100,-135.0000,0.0671,0
398,16:20:25.334,ROI,160,160,416,416,27.34,29.21,59.225,40.1,34.23,895.05,463.75,206.60,156.05,0.1400,-42.7800,0.3354,0
399,16:20:25.378,ROI,160,160,416,416,30.18,31.83,26.925,36.825,31.42,893.83,464.12,205.37,156.78,0.2300,-26.2800,0.1796,0
400,16:20:25.422,ROI,160,160,416,416,27.45,28.82,60.4,13.55,34.70,1035.87,598.94,130.55,147.65,0.5600,148.1700,0.3008,0
401,16:20:25.465,ROI,160,160,320,320,37.87,39.70,0.0,29.525,25.19,953.36,484.74,156.50,93.36,1.6000,30.6800,0.1620,0
402,16:20:25.522,ROI,160,160,320,320,44.89,46.12,21.85,0.0,21.68,869.94,469.46,148.24,156.02,7.9100,-121.7300,0.6890,0
403,16:20:25.587,ROI,160,160,320,320,47.04,48.36,20.95,8.075,20.68,903.04,474.56,227.44,157.98,1.2400,-137.0800,0.1500,0
404,16:20:25.650,ROI,160,160,480,480,46.50,48.36,27.2,16.15,20.68,1049.85,277.86,183.93,82.41,0.8200,157.7000,0.1249,0
405,16:20:25.712,ROI,160,160,384,384,12.73,14.05,54.725,27.8,71.18,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,1
406,16:20:26.123,FULL,640,640,0,0,37.77,45.33,13.775,0.0,22.06,866.10,478.31,153.32,154.97,0.9100,-124.3700,0.2068,0
407,16:20:26.184,ROI,160,160,320,320,37.97,39.26,101.125,19.9,25.47,863.52,479.38,156.28,160.94,3.6300,-121.6200,0.4663,0
408,16:20:26.237,ROI,160,160,352,352,39.92,41.49,29.625,18.825,24.10,858.75,481.22,157.08,158.91,1.1100,-124.1600,0.2056,0
409,16:20:26.292,ROI,160,160,320,320,49.37,50.55,27.8,30.9,19.78,995.70,579.42,45.06,121.70,0.5000,58.7200,0.1019,0
410,16:20:26.357,ROI,160,160,256,256,28.42,29.63,84.05,13.175,33.75,907.74,498.78,80.94,99.47,1.6400,42.8700,0.4170,0
411,16:20:26.400,ROI,160,160,224,224,20.27,21.36,87.15,54.85,46.81,868.84,487.11,148.44,169.18,7.9200,-122.4800,0.8184,0
412,16:20:26.434,ROI,160,160,352,352,51.62,53.31,30.25,21.975,18.76,853.99,485.44,147.25,161.88,1.1000,-109.9600,0.2727,0
413,16:20:26.502,ROI,160,160,352,352,29.99,31.88,54.175,12.225,31.37,865.80,490.59,169.77,165.20,1.3800,-117.9300,0.1841,0
414,16:20:26.547,ROI,160,160,352,352,46.16,47.83,29.55,24.5,20.91,1007.27,592.28,67.34,142.87,0.7800,103.6300,0.2126,0
415,16:20:26.610,ROI,160,160,288,288,27.14,28.69,51.875,13.625,34.86,905.91,502.07,85.63,115.90,2.4700,55.8900,0.3049,0
416,16:20:26.652,ROI,160,160,256,256,36.39,37.79,29.1,31.025,26.46,854.34,495.66,151.97,166.90,5.2500,-112.9000,0.8252,0
417,16:20:26.706,ROI,160,160,352,352,30.17,31.56,23.725,24.75,31.69,1002.02,594.51,56.21,142.76,0.5000,157.0000,0.1581,0
418,16:20:26.756,ROI,160,160,288,288,31.56,32.75,21.2,35.775,30.53,890.69,505.12,65.29,124.61,2.3300,56.1800,0.2393,0
419,16:20:26.802,ROI,160,160,256,256,33.23,34.41,60.95,22.7,29.06,846.27,499.64,145.63,167.54,7.6100,-106.8400,0.8442,0
420,16:20:26.849,ROI,160,160,352,352,27.59,28.90,31.15,13.525,34.60,998.64,594.17,47.37,139.06,0.2200,158.0800,0.1661,0
421,16:20:26.890,ROI,160,160,288,288,32.74,33.95,0.0,34.525,29.45,884.28,507.29,60.41,135.27,2.8000,68.0500,0.2411,0
422,16:20:26.937,ROI,160,160,288,288,32.45,33.71,28.05,23.175,29.67,840.84,507.45,142.83,166.99,12.3500,-104.8100,0.9087,0
423,16:20:26.984,ROI,160,160,352,352,26.90,28.77,59.3,13.575,34.76,841.83,511.40,143.24,174.99,4.3900,-102.1400,0.6440,0
424,16:20:27.026,ROI,160,160,352,352,32.50,33.74,60.1,23.15,29.64,839.28,514.61,141.48,173.82,5.2600,-100.1600,0.5679,0
425,16:20:27.074,ROI,160,160,352,352,38.97,40.25,26.7,38.825,24.85,840.72,514.18,143.84,173.69,2.6500,-101.5900,0.4492,0
426,16:20:27.127,ROI,160,160,352,352,28.50,29.72,0.0,39.425,33.64,840.57,515.61,142.65,175.12,4.0900,-100.3200,0.6060,0
427,16:20:27.169,ROI,160,160,352,352,32.78,34.04,94.05,22.95,29.38,836.96,518.85,144.72,173.71,5.7500,-101.1600,0.6250,0
428,16:20:27.214,ROI,160,160,352,352,36.14,37.61,0.0,20.775,26.59,838.11,521.67,146.15,174.42,4.7900,-102.2600,0.6650,0
429,16:20:27.265,ROI,160,160,352,352,35.41,36.67,0.0,31.95,27.27,835.43,523.35,143.15,175.98,4.3200,-101.0800,0.5161,0
430,16:20:27.318,ROI,160,160,352,352,32.21,33.74,48.775,23.15,29.64,836.58,525.51,144.03,174.81,4.1500,-100.0200,0.5840,0
431,16:20:27.364,ROI,160,160,352,352,37.77,39.26,32.75,9.95,25.47,835.63,524.30,144.54,176.07,4.2900,-101.2100,0.5205,0
432,16:20:27.421,ROI,160,160,384,384,31.99,33.29,88.2,23.475,30.03,832.94,527.36,145.78,180.24,4.1800,-101.7500,0.4539,0
433,16:20:27.469,ROI,160,160,384,384,30.24,31.68,26.325,37.0,31.57,834.50,526.57,142.80,176.83,3.3900,-101.4900,0.4858,0
434,16:20:27.517,ROI,160,160,384,384,38.48,40.04,24.075,48.775,24.97,831.19,530.90,146.66,182.33,1.4900,-115.5400,0.2180,0
435,16:20:27.569,ROI,160,160,384,384,25.93,27.26,31.025,28.675,36.69,832.58,534.58,146.88,186.02,1.6300,-113.7600,0.2349,0
436,16:20:27.609,ROI,160,160,384,384,33.25,34.63,32.375,45.125,28.88,829.48,535.22,148.27,180.26,1.6100,-118.9700,0.2253,0
437,16:20:27.655,ROI,160,160,384,384,27.10,28.36,63.85,27.55,35.26,831.90,538.26,148.51,184.37,4.0100,-100.2000,0.5625,0
438,16:20:27.696,ROI,160,160,384,384,26.98,28.28,0.0,27.625,35.37,831.12,540.33,146.74,183.67,1.2900,-114.9200,0.1974,0
439,16:20:27.736,ROI,160,160,384,384,25.54,27.18,34.275,0.0,36.79,829.51,544.13,146.98,187.46,1.6800,-109.0500,0.2306,0
440,16:20:27.776,ROI,160,160,384,384,24.01,25.27,0.0,30.925,39.58,828.62,546.28,146.16,182.93,3.9200,-99.8400,0.4895,0
441,16:20:27.813,ROI,160,160,384,384,25.00,26.27,33.075,29.725,38.06,828.02,549.38,145.75,181.18,6.3400,-99.4200,0.6123,0
442,16:20:27.852,ROI,160,160,384,384,24.73,26.31,30.8,29.7,38.01,827.14,552.62,147.67,182.26,5.3400,-102.0800,0.5298,0
443,16:20:27.890,ROI,160,160,384,384,22.52,23.87,63.125,0.0,41.90,827.65,555.10,143.50,183.31,4.9100,-98.2200,0.5732,0
444,16:20:27.927,ROI,160,160,384,384,17.87,19.14,31.4,61.25,52.25,826.81,557.88,145.15,182.76,3.0000,-103.8900,0.3835,0
445,16:20:27.957,ROI,160,160,384,384,22.60,23.93,0.0,0.0,41.79,826.67,559.69,147.70,180.65,2.1000,-107.1700,0.2839,0
446,16:20:27.995,ROI,160,160,384,384,25.27,26.63,0.0,44.0,37.55,825.59,562.89,148.82,180.41,1.0800,-123.6600,0.1168,0
447,16:20:28.036,ROI,160,160,384,384,23.24,24.72,27.45,15.825,40.46,826.97,567.86,146.42,179.23,2.4600,-104.8800,0.3181,0
448,16:20:28.075,ROI,160,160,384,384,19.70,21.28,0.0,55.1,47.00,825.69,573.77,150.55,163.37,2.1600,-108.3800,0.2947,0
449,16:20:28.109,ROI,160,160,352,352,34.50,36.23,86.7,32.35,27.60,829.31,578.26,145.20,150.85,0.4300,-145.8400,0.0726,0
450,16:20:28.158,ROI,160,160,320,320,26.18,27.32,92.85,28.6,36.60,826.78,567.76,147.32,181.76,4.3100,-97.5800,0.6133,0
451,16:20:28.199,ROI,160,160,384,384,21.27,22.57,30.325,34.625,44.31,822.38,571.68,157.08,179.18,1.7100,-118.1000,0.1890,0
452,16:20:28.236,ROI,160,160,384,384,26.32,27.96,52.775,13.975,35.76,825.43,573.47,152.93,182.93,5.0500,-96.3300,0.6177,0
453,16:20:28.279,ROI,160,160,384,384,24.30,25.60,53.175,15.25,39.06,829.80,573.65,149.38,178.82,1.6600,-104.8300,0.2029,0
454,16:20:28.318,ROI,160,160,384,384,22.56,24.05,55.65,32.55,41.58,829.58,575.50,141.02,182.98,4.1700,-96.8700,0.4429,0
455,16:20:28.356,ROI,160,160,384,384,21.19,22.53,28.025,17.35,44.39,829.89,576.15,144.05,178.56,0.9600,-113.8000,0.1019,0
456,16:20:28.396,ROI,160,160,384,384,21.13,25.62,44.65,15.25,39.03,828.93,576.19,142.39,178.51,1.0000,-110.0200,0.1199,0
457,16:20:28.434,ROI,160,160,384,384,21.20,23.03,33.325,33.925,43.43,828.94,578.52,148.49,175.46,0.2200,173.8800,0.0317,0
458,16:20:28.469,ROI,160,160,352,352,30.51,32.28,60.75,48.4,30.97,836.25,584.25,149.86,174.86,1.8300,-110.6900,0.2157,0
459,16:20:28.515,ROI,160,160,352,352,30.24,31.55,29.225,12.375,31.69,832.33,587.74,155.98,180.71,4.1500,-96.0300,0.4468,0
460,16:20:28.561,ROI,160,160,384,384,24.11,25.43,0.0,15.35,39.33,827.34,586.86,156.12,174.48,1.1800,-138.0200,0.1023,0
461,16:20:28.599,ROI,160,160,352,352,35.91,37.71,31.475,10.35,26.52,832.94,593.28,162.54,175.52,3.8700,-102.2800,0.3657,0
462,16:20:28.649,ROI,160,160,352,352,30.90,32.29,30.375,24.2,30.97,832.37,592.30,153.69,165.95,3.0300,-100.7000,0.3975,0
463,16:20:28.693,ROI,160,160,352,352,35.81,37.06,32.6,31.625,26.98,831.82,593.21,152.26,168.04,4.2200,-106.7400,0.5137,0
464,16:20:28.743,ROI,160,160,352,352,37.22,38.64,31.575,40.45,25.88,836.21,598.32,159.94,172.06,2.9800,-112.4000,0.2817,0
465,16:20:28.795,ROI,160,160,352,352,32.64,34.05,0.0,34.425,29.37,833.95,603.28,162.56,176.75,5.2200,-96.7600,0.6338,0
466,16:20:28.842,ROI,160,160,384,384,22.55,24.17,29.8,32.325,41.37,835.38,604.39,159.22,179.21,3.4300,-85.8600,0.4707,0
467,16:20:28.878,ROI,160,160,384,384,25.73,27.07,62.575,0.0,36.94,835.41,606.02,153.77,182.11,1.4100,-108.5300,0.1576,0
468,16:20:28.919,ROI,160,160,384,384,25.32,26.63,27.45,14.675,37.56,834.62,607.73,154.01,182.57,4.0800,-87.3400,0.4866,0
469,16:20:28.959,ROI,160,160,384,384,30.82,32.48,89.625,48.125,30.79,835.03,612.74,154.18,186.79,4.8600,-89.7900,0.5459,0
470,16:20:29.005,ROI,160,160,384,384,35.12,36.41,28.975,64.375,27.47,836.90,615.50,152.95,190.70,7.4200,-81.0100,0.7534,0
471,16:20:29.058,ROI,160,160,384,384,41.19,42.82,24.2,27.375,23.35,836.48,618.36,152.09,191.64,8.2700,-81.2200,0.8364,0
472,16:20:29.117,ROI,160,160,384,384,43.26,44.65,23.625,34.975,22.40,836.58,620.02,146.86,193.37,9.4100,-79.1900,0.8550,0
473,16:20:29.178,ROI,160,160,416,416,32.20,33.49,49.85,23.325,29.86,836.23,621.77,150.59,199.76,5.4200,-81.3800,0.7397,0
474,16:20:29.224,ROI,160,160,416,416,36.68,38.00,0.0,10.275,26.32,835.92,622.25,151.16,198.80,6.9700,-81.6700,0.8154,0
475,16:20:29.276,ROI,160,160,416,416,48.03,49.39,28.675,7.9,20.25,836.79,625.41,153.56,200.67,7.3500,-77.0700,0.7573,0
476,16:20:29.340,ROI,160,160,416,416,36.16,37.68,53.5,41.475,26.54,838.57,627.08,155.58,201.86,9.1700,-72.2800,0.6655,0
477,16:20:29.388,ROI,160,160,416,416,34.86,36.30,0.0,0.0,27.55,837.84,628.33,157.35,200.80,8.1700,-71.9400,0.6709,0
478,16:20:29.436,ROI,160,160,416,416,29.95,31.37,32.625,0.0,31.87,839.08,634.45,161.23,201.63,7.8400,-74.2700,0.7988,0
479,16:20:29.481,ROI,160,160,416,416,170.08,171.45,0.0,15.95,5.83,845.06,638.39,160.00,200.95,10.2800,-74.7600,0.8193,0
480,16:20:29.721,ROI,160,160,416,416,95.07,98.21,11.375,3.975,10.18,839.59,635.66,158.78,195.88,8.4200,-79.0700,0.7646,0
481,16:20:29.892,ROI,160,160,416,416,197.59,202.46,16.1,11.575,4.94,846.41,637.83,167.10,199.63,9.3000,-74.2200,0.7837,0
482,16:20:30.178,ROI,160,160,416,416,151.11,156.44,4.7,5.0,6.39,842.33,640.35,160.63,196.12,7.2600,-77.2700,0.7378,0
483,16:20:30.369,ROI,160,160,416,416,48.83,50.30,33.975,7.775,19.88,845.54,643.28,165.00,197.86,8.3400,-71.3600,0.6606,0
484,16:20:30.441,ROI,160,160,416,416,52.90,54.26,0.0,0.0,18.43,847.91,648.72,169.05,201.63,8.2200,-70.4900,0.6626,0
485,16:20:30.526,ROI,160,160,416,416,30.81,32.59,0.0,0.0,30.69,846.45,650.60,165.46,195.29,7.4600,-67.3700,0.6782,0
486,16:20:30.577,ROI,160,160,416,416,42.12,44.05,0.0,0.0,22.70,847.04,651.90,165.05,195.68,7.6900,-71.3400,0.6992,0
487,16:20:30.638,ROI,160,160,416,416,31.75,33.75,0.0,0.0,29.63,847.75,655.32,171.39,195.62,5.1300,-72.4400,0.6406,0
488,16:20:30.689,ROI,160,160,416,416,40.07,46.65,0.0,0.0,21.43,850.90,659.52,173.60,205.53,8.4700,-73.2100,0.7563,0
489,16:20:30.768,ROI,160,160,416,416,55.36,57.28,11.95,6.825,17.46,852.39,662.43,180.02,205.92,7.5100,-71.6200,0.7212,0
490,16:20:30.846,ROI,160,160,416,416,89.41,97.37,0.0,12.025,10.27,851.66,664.57,170.30,204.88,7.6400,-68.4200,0.6694,0
491,16:20:31.074,ROI,160,160,416,416,252.81,255.57,14.9,7.65,3.91,853.76,668.34,169.16,204.59,8.5200,-66.4100,0.6963,0
492,16:20:31.373,ROI,160,160,416,416,48.09,49.73,9.125,23.575,20.11,853.94,669.27,170.59,202.98,8.1700,-65.9400,0.7285,0
493,16:20:31.441,ROI,160,160,416,416,40.82,42.85,0.0,0.0,23.34,854.82,669.05,174.56,206.44,7.8400,-66.6900,0.7227,0
494,16:20:31.496,ROI,160,160,416,416,47.16,48.41,0.0,8.075,20.66,855.77,672.98,176.02,202.80,7.7500,-60.0700,0.6104,0
495,16:20:31.561,ROI,160,160,416,416,33.97,34.94,0.0,11.175,28.62,856.17,673.90,177.79,201.71,6.7000,-58.8600,0.5684,0
496,16:20:31.613,ROI,160,160,416,416,51.28,56.49,0.0,6.925,17.70,857.72,675.44,177.01,196.90,7.1900,-53.7000,0.5669,0
497,16:20:31.680,ROI,160,160,416,416,48.12,56.00,0.0,6.975,17.86,859.16,678.22,177.92,196.72,8.6400,-55.4400,0.6523,0
498,16:20:31.771,ROI,160,160,416,416,35.53,36.89,0.0,0.0,27.11,860.82,681.25,179.37,199.47,8.1700,-52.0800,0.6626,0
499,16:20:31.826,ROI,160,160,416,416,35.22,36.39,44.675,0.0,27.48,861.85,681.00,183.95,199.78,8.9500,-45.1600,0.7441,0
500,16:20:31.877,ROI,160,160,416,416,46.85,48.23,26.8,8.1,20.73,863.55,682.74,183.77,197.81,8.3000,-45.9900,0.6782,0
501,16:20:31.941,ROI,160,160,416,416,33.91,35.16,0.0,0.0,28.44,864.66,685.25,182.83,197.68,8.6600,-48.9600,0.7031,0
502,16:20:31.996,ROI,160,160,416,416,56.22,62.20,0.0,0.0,16.08,866.42,687.31,184.86,195.49,9.0900,-46.2100,0.7817,0
503,16:20:32.077,ROI,160,160,416,416,58.00,59.32,0.0,6.575,16.86,869.25,689.50,184.03,193.70,8.9100,-43.9600,0.7891,0
504,16:20:32.153,ROI,160,160,416,416,52.48,56.58,0.0,0.0,17.67,871.89,693.42,185.67,194.90,9.4600,-42.2200,0.7969,0
505,16:20:32.227,ROI,160,160,416,416,66.51,67.87,0.0,17.275,14.73,868.09,694.40,188.68,194.95,10.4700,-39.6800,0.8232,0
506,16:20:32.323,ROI,160,160,416,416,53.80,55.69,0.0,7.025,17.96,872.47,697.69,187.93,195.05,10.0400,-40.2500,0.8799,0
507,16:20:32.427,ROI,160,160,416,416,161.50,173.88,0.0,4.5,5.75,875.30,699.94,187.85,192.48,10.2500,-41.2800,0.8013,0
508,16:20:32.613,ROI,160,160,416,416,38.09,42.93,0.0,18.2,23.29,877.24,703.19,189.07,196.95,9.4600,-44.4700,0.7642,0
509,16:20:32.674,ROI,160,160,416,416,52.46,54.13,21.325,0.0,18.47,878.14,704.17,191.18,195.78,9.8800,-42.6700,0.7271,0
510,16:20:32.746,ROI,160,160,416,416,86.01,94.36,0.0,28.975,10.60,881.95,705.20,192.32,189.46,10.0800,-40.6900,0.7783,0
511,16:20:32.873,ROI,160,160,416,416,86.50,91.14,60.45,4.275,10.97,881.75,705.81,191.05,190.37,8.3400,-43.8900,0.7168,0
512,16:20:33.073,ROI,160,160,384,384,107.11,114.45,3.55,20.475,8.74,882.30,712.22,197.57,190.94,10.5600,-39.4100,0.8521,0
513,16:20:33.222,ROI,160,160,416,416,55.11,56.33,0.0,0.0,17.75,885.93,713.51,201.01,191.23,10.4000,-38.7600,0.7705,0
514,16:20:33.297,ROI,160,160,416,416,43.45,48.53,102.825,32.2,20.61,887.78,717.37,201.92,196.51,11.6000,-38.2100,0.8101,0
515,16:20:33.372,ROI,160,160,416,416,35.80,38.67,14.825,0.0,25.86,888.95,719.65,208.83,196.79,12.6900,-35.7600,0.8052,0
516,16:20:33.426,ROI,160,160,448,448,33.07,34.04,0.0,0.0,29.38,891.50,718.50,201.32,189.42,10.5900,-34.4900,0.8198,0
517,16:20:33.478,ROI,160,160,416,416,32.51,33.82,0.0,0.0,29.56,890.66,720.39,213.72,196.40,8.7900,-38.7800,0.7178,0
518,16:20:33.544,ROI,160,160,448,448,45.03,46.06,12.175,8.475,21.71,894.93,720.20,203.95,186.62,7.2300,-35.0400,0.7261,0
519,16:20:33.640,ROI,160,160,416,416,114.20,115.91,7.85,3.375,8.63,896.52,724.84,218.24,198.64,9.1700,-38.1900,0.7852,0
520,16:20:33.812,ROI,160,160,448,448,68.29,96.76,62.5,4.05,10.33,900.00,726.72,206.14,182.95,10.3100,-31.2100,0.8115,0
521,16:20:33.953,ROI,160,160,416,416,47.59,49.50,8.725,0.0,20.20,903.04,728.39,212.47,192.09,11.3100,-35.6800,0.7803,0
522,16:20:34.014,ROI,160,160,448,448,25.05,32.06,35.625,0.0,31.19,904.46,727.86,209.22,185.05,5.8700,-31.6500,0.8398,0
523,16:20:34.071,ROI,160,160,448,448,31.15,32.22,0.0,12.1,31.04,903.89,727.78,209.13,184.91,5.5800,-32.3700,0.8340,0
524,16:20:34.119,ROI,160,160,448,448,22.40,25.42,25.225,0.0,39.33,907.54,730.14,210.98,184.07,5.6100,-31.7300,0.7676,0
525,16:20:34.160,ROI,160,160,448,448,31.80,33.09,25.975,0.0,30.22,909.66,731.37,210.06,180.77,4.3400,-30.1400,0.8057,0
526,16:20:34.209,ROI,160,160,448,448,28.90,29.84,0.0,0.0,33.51,912.00,735.14,211.32,180.26,1.6000,-29.2200,0.6870,0
527,16:20:34.255,ROI,160,160,448,448,28.92,30.80,24.0,0.0,32.47,913.91,737.58,211.88,178.36,3.4600,-28.3900,0.7485,0
528,16:20:34.297,ROI,160,160,448,448,67.47,73.59,36.25,0.0,13.59,916.58,741.79,216.55,177.38,2.8500,-31.8700,0.6577,0
529,16:20:34.445,ROI,160,160,448,448,137.64,163.77,10.475,7.15,6.11,919.92,742.15,215.54,170.91,6.6600,-30.7500,0.8105,0
530,16:20:34.624,ROI,160,160,448,448,47.72,49.58,25.1,31.525,20.17,918.75,741.38,216.13,174.02,3.1300,-29.1200,0.8374,0
531,16:20:34.706,ROI,160,160,448,448,37.64,38.92,0.0,0.0,25.69,923.21,746.74,218.68,169.88,6.8500,-31.9600,0.7290,0
532,16:20:34.778,ROI,160,160,448,448,32.97,34.27,0.0,11.4,29.18,924.88,746.06,218.34,174.38,6.1600,-29.5700,0.8076,0
533,16:20:34.828,ROI,160,160,448,448,39.82,41.15,25.075,9.5,24.30,928.34,751.29,219.60,172.06,7.2200,-27.9600,0.7793,0
534,16:20:34.879,ROI,160,160,448,448,45.39,46.51,0.0,0.0,21.50,932.03,752.74,217.84,168.87,0.8100,148.0100,0.5342,0
535,16:20:34.940,ROI,160,160,448,448,70.74,72.53,0.0,10.775,13.79,933.34,755.61,220.30,169.12,2.1600,147.0700,0.5469,0
536,16:20:35.227,ROI,160,160,448,448,200.23,201.55,3.65,5.825,4.96,1052.98,604.53,162.51,143.58,0.9500,106.3600,0.7441,0
537,16:20:35.596,ROI,160,160,352,352,367.48,374.40,4.675,0.0,2.67,971.39,719.90,189.95,121.15,4.0700,140.8000,0.5186,0
538,16:20:35.985,ROI,160,160,384,384,46.02,53.91,0.0,36.225,18.55,937.98,757.66,223.51,178.15,3.7300,-28.0500,0.8462,0
539,16:20:36.063,ROI,160,160,448,448,48.46,56.73,32.875,27.55,17.63,1053.31,605.21,162.26,142.94,2.1800,132.7500,0.6167,0
540,16:20:36.163,ROI,160,160,352,352,39.67,48.66,9.05,0.0,20.55,971.07,723.29,186.98,116.16,3.9300,140.3700,0.6846,0
541,16:20:36.237,ROI,160,160,384,384,90.17,92.59,0.0,21.1,10.80,944.50,766.10,234.29,185.83,5.8300,-25.6900,0.7939,0
542,16:20:36.429,ROI,160,160,480,480,163.77,166.69,7.875,2.35,6.00,947.57,763.90,223.23,164.88,2.4300,-21.7900,0.6958,0
543,16:20:36.612,ROI,160,160,448,448,66.03,76.83,0.0,0.0,13.02,951.42,770.42,218.09,157.92,2.7400,-18.0500,0.5938,0
544,16:20:36.706,ROI,160,160,448,448,53.58,55.20,0.0,0.0,18.12,953.21,771.99,220.02,161.45,9.1400,-24.4600,0.8062,0
