frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
698,11:47:01.738,ROI,160,160,256,256,8.48,8.91,0.0,0.0,112.28,711.76,339.09,120.70,88.83,0.8913,14.3200,-148.0600,0.0000,0.0000,0.8485,0
699,11:47:01.788,ROI,160,160,256,256,9.94,10.45,9.425,37.4,95.70,710.63,340.18,120.70,90.99,0.9581,11.4800,-149.9000,0.0000,0.0000,0.7432,0
700,11:47:01.920,ROI,160,160,256,256,13.81,14.43,0.0,27.0,69.29,704.10,345.79,126.56,93.20,0.8005,11.0900,-154.3500,0.0000,0.0000,0.7021,0
701,11:47:01.971,ROI,160,160,256,256,28.95,29.58,0.0,0.0,33.81,700.86,346.17,128.98,89.33,0.9124,11.2000,-155.7900,0.0000,0.0000,0.7514,0
702,11:47:02.038,ROI,160,160,288,288,8.72,9.12,10.225,0.0,109.63,701.26,345.82,126.65,91.49,0.9591,12.6700,-155.5900,0.0000,0.0000,0.7212,0
703,11:47:02.088,ROI,160,160,256,256,8.38,8.77,9.625,44.525,113.96,697.58,349.66,128.78,89.38,0.8693,12.2000,-157.4700,0.0000,0.0000,0.7759,0
704,11:47:02.137,ROI,160,160,288,288,12.57,13.12,9.65,0.0,76.19,695.85,348.06,130.84,91.82,0.9403,11.7200,-162.1000,0.0000,0.0000,0.8011,0
705,11:47:02.270,ROI,160,160,288,288,10.76,11.26,0.0,0.0,88.85,691.56,350.63,131.74,92.83,0.8876,11.2700,-165.2500,0.0000,0.0000,0.7935,0
706,11:47:02.321,ROI,160,160,288,288,8.13,8.61,0.0,0.0,116.20,688.03,350.81,129.64,89.05,0.9095,11.8500,-165.7500,0.0000,0.0000,0.7876,0
707,11:47:02.388,ROI,160,160,288,288,8.14,8.60,0.0,45.425,116.23,687.41,351.33,129.31,90.29,0.9769,11.0300,-167.5500,0.0000,0.0000,0.8313,0
708,11:47:02.454,ROI,160,160,288,288,9.54,10.07,0.0,0.0,99.31,685.87,352.39,128.20,89.06,0.9539,10.6600,-168.1500,0.0000,0.0000,0.8378,0
709,11:47:02.499,ROI,160,160,288,288,11.99,12.43,0.0,31.425,80.42,682.59,351.41,128.84,87.21,0.9299,10.7300,-169.0200,0.0000,0.0000,0.8107,0
710,11:47:02.554,ROI,160,160,288,288,8.93,9.34,0.0,41.825,107.08,677.86,352.42,130.05,93.96,0.8647,8.7200,-170.6800,0.0000,0.0000,0.7821,0
711,11:47:02.623,ROI,160,160,288,288,11.55,14.26,0.0,0.0,70.13,676.41,354.61,127.31,90.76,0.9326,9.1000,-170.4800,0.0000,0.0000,0.7480,0
712,11:47:02.671,ROI,160,160,256,256,16.45,17.05,11.65,68.775,58.65,674.35,355.06,127.57,91.36,0.9590,10.5500,-171.0700,0.0000,0.0000,0.7547,0
713,11:47:02.805,ROI,160,160,256,256,26.43,27.09,0.0,14.425,36.92,669.47,354.50,130.48,91.38,0.9164,13.0800,-171.0500,0.0000,0.0000,0.8656,0
714,11:47:02.856,ROI,160,160,288,288,23.72,24.36,0.0,0.0,41.04,665.27,353.98,131.40,89.95,0.9237,11.6100,-176.2000,0.0000,0.0000,0.8103,0
715,11:47:02.906,ROI,160,160,288,288,8.54,9.13,0.0,0.0,109.59,662.97,353.88,129.76,89.68,0.9624,11.1600,-173.2700,0.0000,0.0000,0.8398,0
716,11:47:02.971,ROI,160,160,288,288,9.91,10.37,0.0,0.0,96.43,659.46,352.66,129.19,87.53,0.9221,13.2200,-178.5700,0.0000,0.0000,0.8709,0
717,11:47:03.021,ROI,160,160,288,288,8.15,8.59,0.0,45.475,116.35,656.86,353.19,128.88,89.71,0.9376,11.4200,-177.0400,0.0000,0.0000,0.8234,0
718,11:47:03.085,ROI,160,160,288,288,18.87,19.49,0.0,0.0,51.30,652.51,351.74,128.20,87.97,0.9055,14.8400,178.0700,0.0000,0.0000,0.8694,0
719,11:47:03.205,ROI,160,160,288,288,29.50,30.33,0.0,0.0,32.97,647.39,352.31,129.89,93.82,0.8679,13.0700,176.4100,0.0000,0.0000,0.8140,0
720,11:47:03.272,ROI,160,160,288,288,10.67,11.22,0.0,34.825,89.09,645.56,351.39,129.24,90.68,0.9400,13.5700,173.7800,0.0000,0.0000,0.8802,0
721,11:47:03.338,ROI,160,160,288,288,15.14,15.81,0.0,0.0,63.24,641.81,350.86,129.94,92.81,0.9227,15.0900,170.6000,0.0000,0.0000,0.8926,0
722,11:47:03.388,ROI,160,160,288,288,23.58,24.25,0.0,0.0,41.23,640.42,350.43,127.87,92.23,0.9698,12.4100,171.5900,0.0000,0.0000,0.8676,0
723,11:47:03.439,ROI,160,160,256,256,44.09,44.92,0.0,8.7,22.26,633.98,349.76,132.46,92.64,0.8932,15.9800,173.0700,0.0000,0.0000,0.8841,0
724,11:47:03.533,ROI,160,160,288,288,79.29,79.91,0.0,9.775,12.51,633.67,350.58,129.40,92.57,0.9598,13.3400,169.2000,0.0000,0.0000,0.8817,0
725,11:47:03.639,ROI,160,160,288,288,8.86,9.28,15.025,0.0,107.81,631.15,349.33,132.79,93.31,0.9371,13.5400,171.6900,0.0000,0.0000,0.8245,0
726,11:47:03.676,ROI,160,160,288,288,13.69,14.34,0.0,0.0,69.75,626.43,348.42,130.77,90.83,0.9067,16.4700,167.6900,0.0000,0.0000,0.8842,0
727,11:47:03.723,ROI,160,160,288,288,12.84,13.43,0.0,0.0,74.47,623.35,345.80,128.14,95.06,0.9029,17.1200,165.1900,0.0000,0.0000,0.8329,0
728,11:47:03.793,ROI,160,160,288,288,15.96,16.59,0.0,0.0,60.28,621.52,346.66,126.52,95.27,0.9547,14.8200,166.9900,0.0000,0.0000,0.8561,0
729,11:47:03.854,ROI,160,160,256,256,8.65,9.06,0.0,43.125,110.38,618.14,345.36,124.14,92.86,0.9221,16.8300,165.0300,0.0000,0.0000,0.7811,0
730,11:47:03.905,ROI,160,160,256,256,25.99,26.62,0.0,0.0,37.56,616.74,343.59,124.61,95.36,0.9420,15.5500,163.0600,0.0000,0.0000,0.8060,0
731,11:47:03.964,ROI,160,160,256,256,12.28,12.69,36.45,0.0,78.77,612.34,342.63,124.69,93.44,0.9137,16.1900,159.6900,0.0000,0.0000,0.8108,0
732,11:47:04.050,ROI,160,160,256,256,21.42,22.09,0.0,0.0,45.27,610.50,340.54,127.81,92.69,0.9293,17.5000,157.4600,0.0000,0.0000,0.8865,0
733,11:47:04.088,ROI,160,160,256,256,24.80,25.25,0.0,0.0,39.60,604.13,338.93,132.08,90.05,0.8769,16.5300,162.3500,0.0000,0.0000,0.7733,0
734,11:47:04.207,ROI,160,160,288,288,13.73,14.47,0.0,0.0,69.13,601.57,337.33,127.13,94.28,0.9197,14.4300,152.3900,0.0000,0.0000,0.8818,0
735,11:47:04.253,ROI,160,160,256,256,9.24,10.00,0.0,0.0,100.03,597.34,336.44,127.95,93.31,0.9187,14.5700,160.6500,0.0000,0.0000,0.8286,0
736,11:47:04.321,ROI,160,160,256,256,9.26,9.71,0.0,0.0,103.03,594.57,334.18,129.22,95.95,0.9139,14.3000,151.1600,0.0000,0.0000,0.8551,0
737,11:47:04.391,ROI,160,160,288,288,11.88,12.42,0.0,0.0,80.54,594.32,333.60,125.53,96.28,0.9602,16.4500,146.4000,0.0000,0.0000,0.9079,0
738,11:47:04.438,ROI,160,160,256,256,25.34,26.04,11.05,0.0,38.40,591.92,332.58,128.42,96.42,0.9430,13.1300,145.9300,0.0000,0.0000,0.8478,0
739,11:47:04.490,ROI,160,160,288,288,34.50,35.11,0.0,11.125,28.48,589.54,330.51,125.84,98.08,0.9238,16.2600,142.6600,0.0000,0.0000,0.8593,0
740,11:47:04.560,ROI,160,160,256,256,10.38,10.83,0.0,0.0,92.38,587.38,330.35,125.62,97.71,0.9627,15.1600,142.9200,0.0000,0.0000,0.8520,0
741,11:47:04.607,ROI,160,160,256,256,14.67,15.24,0.0,25.65,65.64,582.76,326.50,126.27,100.26,0.8617,15.3300,140.9800,0.0000,0.0000,0.8359,0
742,11:47:04.738,ROI,160,160,256,256,10.33,10.78,0.0,0.0,92.75,578.50,324.74,124.02,100.00,0.9028,16.0300,138.8900,0.0000,0.0000,0.8608,0
743,11:47:04.787,ROI,160,160,256,256,16.59,17.18,0.0,22.75,58.21,577.63,323.17,119.38,100.21,0.9335,15.6200,137.8300,0.0000,0.0000,0.8273,0
744,11:47:04.844,ROI,160,160,256,256,19.58,20.20,0.0,19.35,49.51,575.22,320.86,119.52,102.56,0.9184,16.9200,133.3600,0.0000,0.0000,0.8702,0
745,11:47:04.906,ROI,160,160,256,256,14.31,15.27,0.0,25.6,65.49,574.86,320.78,116.53,103.47,0.9666,19.0500,128.4300,2.3000,129.8400,0.9174,0
746,11:47:04.957,ROI,160,160,256,256,51.70,52.46,0.0,0.0,19.06,572.46,318.77,111.55,102.94,0.9213,17.3200,123.8500,1.4400,125.7900,0.8898,0
747,11:47:05.034,ROI,160,160,224,224,14.65,16.16,0.0,24.175,61.88,570.53,317.55,110.25,102.62,0.9435,15.4000,124.3100,0.0000,0.0000,0.8812,0
748,11:47:05.095,ROI,160,160,224,224,10.25,10.67,0.0,0.0,93.76,567.76,314.87,106.20,101.36,0.9024,16.5000,120.1100,0.0000,0.0000,0.8786,0
749,11:47:05.206,ROI,160,160,224,224,17.65,18.35,0.0,21.3,54.50,564.14,310.29,101.92,103.75,0.8559,15.8800,114.0600,0.0000,0.0000,0.8766,0
750,11:47:05.265,ROI,160,160,224,224,9.52,9.90,0.0,0.0,101.05,564.24,309.65,98.76,101.50,0.9479,15.8200,117.0400,0.0000,0.0000,0.8906,0
751,11:47:05.306,ROI,160,160,224,224,10.52,11.03,0.0,0.0,90.69,563.64,308.54,98.99,102.07,0.9667,16.0600,114.7700,0.0000,0.0000,0.8903,0
752,11:47:05.372,ROI,160,160,224,224,8.17,8.57,0.0,0.0,116.69,559.58,306.14,97.12,102.21,0.8800,15.5700,109.6400,0.0000,0.0000,0.8695,0
753,11:47:05.437,ROI,160,160,224,224,9.25,9.65,0.0,0.0,103.68,558.17,303.98,99.20,103.57,0.9322,16.1700,109.1800,0.0000,0.0000,0.9112,0
754,11:47:05.484,ROI,160,160,224,224,9.03,9.47,0.0,0.0,105.57,556.28,301.81,97.97,104.87,0.9237,16.3800,106.9600,0.0000,0.0000,0.9051,0
755,11:47:05.623,ROI,160,160,224,224,16.09,16.82,3.025,23.225,59.45,553.82,296.97,94.67,103.59,0.8675,17.4300,105.0100,0.0000,0.0000,0.9275,0
756,11:47:05.673,ROI,160,160,224,224,11.05,11.61,0.0,33.675,86.14,553.46,297.09,92.16,100.83,0.9476,17.3700,104.5100,0.0000,0.0000,0.9057,0
757,11:47:05.722,ROI,160,160,224,224,10.03,10.58,0.0,0.0,94.52,551.74,294.51,91.03,102.24,0.9162,16.1600,102.4000,0.0000,0.0000,0.8864,0
758,11:47:05.788,ROI,160,160,224,224,10.23,10.82,0.0,36.15,92.46,550.47,293.64,93.44,100.56,0.9566,16.1600,101.1900,0.0000,0.0000,0.8841,0
759,11:47:05.839,ROI,160,160,224,224,18.18,18.73,0.0,0.0,53.40,550.15,291.15,93.09,101.91,0.9459,15.0200,99.5500,0.0000,0.0000,0.8802,0
760,11:47:05.905,ROI,160,160,224,224,8.65,9.05,0.0,0.0,110.47,549.03,289.46,91.88,102.37,0.9447,14.8200,98.8300,0.0000,0.0000,0.9041,0
761,11:47:05.972,ROI,160,160,224,224,17.13,17.99,0.0,21.725,55.58,548.80,286.86,93.14,102.02,0.9378,14.3400,98.2800,0.0000,0.0000,0.8940,0
762,11:47:06.020,ROI,160,160,224,224,8.64,9.05,0.0,0.0,110.54,548.87,285.15,92.13,102.16,0.9567,16.1700,97.1400,0.0000,0.0000,0.9324,0
763,11:47:06.140,ROI,160,160,224,224,8.56,8.92,3.525,0.0,112.14,547.12,281.56,88.45,100.46,0.8953,15.4200,94.6700,0.0000,0.0000,0.9449,0
764,11:47:06.188,ROI,160,160,224,224,9.01,9.47,0.0,0.0,105.58,547.71,279.53,92.46,102.75,0.9196,15.7700,96.5400,0.0000,0.0000,0.9504,0
765,11:47:06.256,ROI,160,160,224,224,16.61,17.33,6.675,22.55,57.69,548.20,277.47,92.27,102.31,0.9507,14.8600,95.9500,0.0000,0.0000,0.9342,0
766,11:47:06.323,ROI,160,160,224,224,17.40,17.95,0.0,0.0,55.70,549.19,276.41,93.76,102.96,0.9591,13.4100,95.6900,0.0000,0.0000,0.9105,0
767,11:47:06.372,ROI,160,160,224,224,8.88,9.30,0.0,0.0,107.48,547.29,274.10,92.71,101.18,0.9182,13.4000,92.7400,0.0000,0.0000,0.9270,0
768,11:47:06.440,ROI,160,160,224,224,9.50,10.01,0.0,0.0,99.86,547.32,273.09,91.52,102.40,0.9680,14.1600,93.5300,0.0000,0.0000,0.9393,0
769,11:47:06.490,ROI,160,160,224,224,10.38,11.18,0.0,0.0,89.41,547.28,270.82,89.68,101.09,0.9374,14.0100,91.6200,0.0000,0.0000,0.9386,0
770,11:47:06.538,ROI,160,160,224,224,10.42,11.07,0.0,0.0,90.31,548.09,269.08,88.63,102.77,0.9494,12.8400,90.9900,0.0000,0.0000,0.9139,0
771,11:47:06.655,ROI,160,160,224,224,9.89,10.33,0.0,0.0,96.80,546.60,266.28,84.74,102.17,0.9063,14.9500,87.9200,0.0000,0.0000,0.9504,0
772,11:47:06.722,ROI,160,160,224,224,11.33,12.07,0.0,0.0,82.82,547.26,263.00,86.09,101.25,0.9234,12.3400,85.7900,0.0000,0.0000,0.9079,0
773,11:47:06.790,ROI,160,160,224,224,17.04,17.75,0.0,0.0,56.34,547.10,260.75,87.51,100.87,0.9410,12.5500,87.2500,0.0000,0.0000,0.9019,0
774,11:47:06.840,ROI,160,160,224,224,15.65,16.22,0.0,0.0,61.64,547.08,258.29,86.02,98.90,0.9360,12.8800,84.8200,0.0000,0.0000,0.8805,0
775,11:47:06.889,ROI,160,160,224,224,7.97,8.33,0.0,0.0,120.00,546.94,255.51,85.60,98.06,0.9405,13.9500,82.7300,0.0000,0.0000,0.8683,0
776,11:47:06.954,ROI,160,160,224,224,11.70,12.23,0.0,0.0,81.74,548.55,254.54,89.43,100.14,0.9372,15.7900,78.8000,0.0000,0.0000,0.9353,0
777,11:47:07.006,ROI,160,160,224,224,9.70,10.53,0.0,0.0,95.00,548.17,251.66,89.24,97.92,0.9358,14.1200,79.2400,0.0000,0.0000,0.9070,0
778,11:47:07.132,ROI,160,160,224,224,19.03,19.56,0.0,19.975,51.12,551.50,248.73,89.95,96.82,0.8759,15.2900,73.9500,0.0000,0.0000,0.9230,0
779,11:47:07.190,ROI,160,160,224,224,8.90,9.30,0.0,0.0,107.49,552.09,246.74,88.54,94.91,0.9444,16.0400,74.8300,0.0000,0.0000,0.9260,0
780,11:47:07.254,ROI,160,160,192,192,10.21,11.09,0.0,0.0,90.16,553.12,243.26,94.75,96.61,0.8704,14.9800,74.7000,0.0000,0.0000,0.8952,0
781,11:47:07.306,ROI,160,160,224,224,20.37,20.98,9.6,18.625,47.67,554.78,241.91,91.60,95.45,0.9384,15.9100,71.0400,0.0000,0.0000,0.9256,0
782,11:47:07.354,ROI,160,160,192,192,18.60,19.15,0.0,20.4,52.21,556.05,239.42,95.86,97.33,0.9081,12.3900,72.9100,0.0000,0.0000,0.8401,0
783,11:47:07.428,ROI,160,160,224,224,12.81,13.37,0.0,0.0,74.80,557.22,237.88,95.41,99.51,0.9463,14.4200,70.4700,0.0000,0.0000,0.8748,0
784,11:47:07.484,ROI,160,160,224,224,12.80,13.75,0.0,0.0,72.73,558.40,235.19,95.54,98.84,0.9247,14.5100,69.0600,0.0000,0.0000,0.8809,0
785,11:47:07.604,ROI,160,160,224,224,9.52,9.93,0.0,0.0,100.74,559.81,232.02,94.71,94.86,0.9099,14.5900,64.8800,0.0000,0.0000,0.8351,0
786,11:47:07.659,ROI,160,160,192,192,9.69,10.17,0.0,0.0,98.31,561.47,230.38,95.15,94.70,0.9333,13.3900,68.2700,0.0000,0.0000,0.8833,0
787,11:47:07.705,ROI,160,160,192,192,29.36,30.71,21.825,0.0,32.57,561.20,229.33,96.54,93.72,0.9640,14.8100,66.8400,0.0000,0.0000,0.9032,0
788,11:47:07.784,ROI,160,160,224,224,41.85,42.68,0.0,9.15,23.43,562.78,227.14,97.17,94.82,0.9247,11.4300,59.0400,0.0000,0.0000,0.8362,0
789,11:47:07.862,ROI,160,160,224,224,27.21,27.78,10.975,0.0,36.00,562.87,225.99,97.97,95.69,0.9683,10.6400,58.0200,0.0000,0.0000,0.8155,0
790,11:47:07.906,ROI,160,160,224,224,13.15,13.87,0.0,0.0,72.11,564.51,223.95,99.19,92.89,0.9271,11.4200,54.9200,0.0000,0.0000,0.8339,0
791,11:47:08.022,ROI,160,160,224,224,17.89,18.55,0.0,0.0,53.91,566.88,221.50,97.61,89.00,0.9037,13.1000,52.8600,0.0000,0.0000,0.8555,0
792,11:47:08.066,ROI,160,160,224,224,11.44,11.83,0.0,0.0,84.50,567.08,219.15,98.77,89.03,0.9377,12.7300,52.1100,0.0000,0.0000,0.8749,0
793,11:47:08.122,ROI,160,160,224,224,9.44,9.97,0.0,0.0,100.32,569.03,217.53,100.03,87.54,0.9275,14.7400,49.6100,0.0000,0.0000,0.9149,0
794,11:47:08.187,ROI,160,160,224,224,8.37,8.77,0.0,0.0,114.00,570.74,216.34,99.69,86.76,0.9408,14.0900,48.9900,0.0000,0.0000,0.9276,0
795,11:47:08.237,ROI,160,160,224,224,11.80,12.42,9.575,0.0,80.54,573.74,214.08,100.14,84.57,0.8946,13.7500,51.4100,0.0000,0.0000,0.8954,0
796,11:47:08.308,ROI,160,160,224,224,21.56,23.58,13.15,16.575,42.41,575.11,212.78,104.43,86.73,0.9304,17.5000,43.6800,0.0000,0.0000,0.9430,0
797,11:47:08.423,ROI,160,160,224,224,92.30,93.19,4.3,4.2,10.73,577.58,210.84,105.13,84.74,0.9128,14.1200,46.2200,0.0000,0.0000,0.9188,0
798,11:47:08.544,ROI,160,160,224,224,14.52,15.05,0.0,25.975,66.47,578.99,210.49,106.58,86.77,0.9510,15.6500,43.3800,0.0000,0.0000,0.9158,0
799,11:47:08.571,ROI,160,160,224,224,11.10,11.84,0.0,33.025,84.48,583.26,207.52,110.71,84.06,0.8649,15.9000,39.8500,0.0000,0.0000,0.8678,0
800,11:47:08.595,ROI,160,160,224,224,10.95,11.34,0.0,0.0,88.15,582.76,207.98,107.94,85.15,0.9628,15.8300,41.5800,0.0000,0.0000,0.8856,0
801,11:47:08.660,ROI,160,160,224,224,9.48,9.91,0.0,0.0,100.91,586.51,205.43,112.35,83.86,0.8815,19.8700,37.9300,0.0000,0.0000,0.9188,0
802,11:47:08.719,ROI,160,160,256,256,9.10,9.53,0.0,0.0,104.93,589.42,205.74,115.60,82.06,0.9305,16.1900,40.0600,0.0000,0.0000,0.9102,0
803,11:47:08.770,ROI,160,160,256,256,8.95,9.38,0.0,0.0,106.59,592.36,203.61,113.89,81.10,0.9029,16.8800,36.2600,0.0000,0.0000,0.8604,0
804,11:47:08.833,ROI,160,160,256,256,13.97,14.43,0.0,27.075,69.31,593.50,202.25,114.61,81.50,0.9482,18.2900,36.7200,0.0000,0.0000,0.8849,0
805,11:47:08.893,ROI,160,160,256,256,12.51,13.34,0.0,0.0,74.99,595.88,200.88,114.16,79.06,0.9277,16.9900,36.9100,0.0000,0.0000,0.8745,0
806,11:47:08.942,ROI,160,160,256,256,10.87,11.48,0.0,0.0,87.13,597.14,199.63,115.10,79.04,0.9481,17.3400,35.5300,0.0000,0.0000,0.8990,0
807,11:47:09.072,ROI,160,160,256,256,18.06,18.76,0.0,20.825,53.31,601.74,198.15,114.75,76.10,0.8898,17.4100,32.4300,0.0000,0.0000,0.9310,0
808,11:47:09.115,ROI,160,160,256,256,10.54,10.94,0.0,0.0,91.41,603.53,198.26,116.67,77.71,0.9495,17.4300,31.9400,0.0000,0.0000,0.9364,0
809,11:47:09.187,ROI,160,160,256,256,16.28,16.88,0.0,0.0,59.25,604.95,198.26,117.04,76.26,0.9579,17.5900,30.4200,0.0000,0.0000,0.9404,0
810,11:47:09.244,ROI,160,160,256,256,10.78,11.29,0.0,34.6,88.57,608.43,197.22,119.22,76.82,0.9181,16.9400,29.4800,0.0000,0.0000,0.9363,0
811,11:47:09.303,ROI,160,160,256,256,9.80,10.38,0.0,37.65,96.30,609.01,196.17,118.74,76.30,0.9637,17.7300,30.7400,0.0000,0.0000,0.9454,0
812,11:47:09.358,ROI,160,160,256,256,10.02,10.67,0.0,0.0,93.68,613.56,195.58,118.11,77.74,0.9095,16.3000,27.6400,0.0000,0.0000,0.9068,0
813,11:47:09.422,ROI,160,160,256,256,8.71,9.13,7.375,0.0,109.47,615.18,194.87,118.46,77.68,0.9556,16.0200,29.6800,0.0000,0.0000,0.9370,0
814,11:47:09.470,ROI,160,160,256,256,12.03,12.58,0.0,0.0,79.51,616.26,193.74,117.22,77.36,0.9538,16.2400,28.8800,0.0000,0.0000,0.9332,0
815,11:47:09.603,ROI,160,160,256,256,19.98,20.59,3.25,18.975,48.56,621.14,193.45,116.77,78.85,0.9034,14.3300,26.2400,0.0000,0.0000,0.8649,0
816,11:47:09.656,ROI,160,160,256,256,17.17,17.82,11.95,0.0,56.10,624.98,193.37,115.33,77.23,0.9171,14.3700,21.2300,0.0000,0.0000,0.7061,0
817,11:47:09.706,ROI,160,160,256,256,14.45,15.08,0.0,0.0,66.33,626.06,193.13,114.86,78.78,0.9623,14.9600,24.1200,0.0000,0.0000,0.7970,0
818,11:47:09.772,ROI,160,160,256,256,15.46,16.18,0.0,0.0,61.79,629.84,193.19,115.15,78.88,0.9349,13.8100,22.4300,0.0000,0.0000,0.7211,0
819,11:47:09.823,ROI,160,160,256,256,30.62,32.90,0.0,0.0,30.40,632.20,193.22,117.76,79.10,0.9576,14.1900,15.4900,0.0000,0.0000,0.6547,0
820,11:47:09.883,ROI,160,160,256,256,19.34,20.11,14.7,38.875,49.74,635.22,193.42,115.04,78.27,0.9396,14.6800,14.8100,0.0000,0.0000,0.6830,0
821,11:47:10.006,ROI,160,160,256,256,11.72,12.38,0.0,0.0,80.77,638.89,193.43,115.18,79.15,0.9281,17.2500,4.2800,0.0000,0.0000,0.7735,0
822,11:47:10.072,ROI,160,160,256,256,20.95,21.49,0.0,18.175,46.53,640.77,194.18,114.93,78.27,0.9498,17.6600,1.9400,0.0000,0.0000,0.8159,0
823,11:47:10.121,ROI,160,160,256,256,16.02,16.66,0.0,0.0,60.04,643.82,193.89,112.88,79.23,0.9367,17.2300,2.2100,0.0000,0.0000,0.8516,0
824,11:47:10.171,ROI,160,160,256,256,15.91,16.51,0.0,0.0,60.58,645.24,194.71,112.93,80.00,0.9555,18.7500,-3.5000,0.0000,0.0000,0.8877,0
825,11:47:10.238,ROI,160,160,256,256,15.61,16.46,0.0,23.725,60.74,649.37,194.69,111.15,77.52,0.9009,15.6800,3.3600,0.0000,0.0000,0.8615,0
826,11:47:10.307,ROI,160,160,224,224,20.57,21.15,0.0,0.0,47.28,649.66,194.41,111.09,76.85,0.9862,19.3700,-2.9400,0.0000,0.0000,0.8538,0
827,11:47:10.358,ROI,160,160,224,224,22.82,23.49,12.825,0.0,42.56,650.68,194.78,112.03,77.01,0.9723,21.1800,-3.8600,0.0000,0.0000,0.8784,0
828,11:47:10.473,ROI,160,160,256,256,16.50,17.22,0.0,22.675,58.06,656.91,195.58,111.68,79.20,0.8711,19.9600,-4.4400,0.0000,0.0000,0.8971,0
829,11:47:10.522,ROI,160,160,224,224,18.91,19.82,0.0,19.7,50.45,659.15,196.85,113.09,76.99,0.9311,19.9300,-7.6400,0.0000,0.0000,0.8457,0
830,11:47:10.588,ROI,160,160,256,256,23.57,24.43,8.475,0.0,40.94,662.15,196.98,114.16,78.00,0.9364,19.4800,-5.7200,0.0000,0.0000,0.8796,0
831,11:47:10.655,ROI,160,160,256,256,20.55,21.25,9.1,0.0,47.07,666.98,196.75,116.83,78.14,0.9147,21.3600,-6.2300,0.0000,0.0000,0.8742,0
832,11:47:10.706,ROI,160,160,256,256,23.10,23.70,0.0,0.0,42.20,666.50,197.22,115.60,77.17,0.9771,22.1600,-6.4300,0.0000,0.0000,0.9095,0
833,11:47:10.772,ROI,160,160,256,256,19.11,19.75,0.0,19.8,50.63,672.54,197.83,116.02,77.62,0.8872,19.9800,-11.7200,0.0000,0.0000,0.8846,0
834,11:47:10.833,ROI,160,160,256,256,14.86,15.57,0.0,0.0,64.21,673.20,198.34,118.19,77.98,0.9688,21.4700,-11.1000,0.0000,0.0000,0.8906,0
835,11:47:10.903,ROI,160,160,256,256,10.98,11.54,0.0,33.85,86.63,676.47,199.10,115.82,77.73,0.9278,20.7400,-15.3000,0.0000,0.0000,0.9047,0
836,11:47:10.950,ROI,160,160,256,256,11.70,12.17,10.95,0.0,82.18,677.84,199.51,116.40,76.14,0.9571,21.5600,-15.0700,0.0000,0.0000,0.9210,0
837,11:47:11.070,ROI,160,160,256,256,9.35,9.78,0.0,39.975,102.24,683.00,200.42,114.91,78.32,0.8904,19.3500,-20.3900,0.0000,0.0000,0.8838,0
838,11:47:11.120,ROI,160,160,256,256,11.57,12.31,0.0,31.75,81.26,685.58,201.47,117.15,79.57,0.9319,19.5600,-22.9200,1.9800,-13.9600,0.8747,0
839,11:47:11.183,ROI,160,160,256,256,12.72,13.36,0.0,29.3,74.87,686.52,201.64,116.99,80.82,0.9689,19.1000,-22.4000,1.5600,-15.6000,0.8774,0
840,11:47:11.246,ROI,160,160,256,256,11.45,12.04,0.0,32.45,83.08,688.00,203.18,116.29,81.92,0.9393,19.3100,-24.6900,1.6200,-17.0500,0.8424,0
841,11:47:11.294,ROI,160,160,256,256,11.30,11.77,0.0,0.0,84.94,690.05,204.39,114.32,81.36,0.9372,18.4800,-29.1000,0.0000,0.0000,0.9059,0
842,11:47:11.358,ROI,160,160,256,256,13.81,14.73,0.0,0.0,67.90,690.99,205.01,115.49,81.28,0.9690,17.9600,-27.2100,1.4900,-19.0500,0.8955,0
843,11:47:11.419,ROI,160,160,256,256,11.91,12.37,0.0,0.0,80.86,695.49,208.52,111.12,83.10,0.8510,18.1100,-30.5100,0.0000,0.0000,0.8824,0
844,11:47:11.469,ROI,160,160,224,224,8.83,9.40,10.4,0.0,106.40,696.69,208.11,112.63,82.19,0.9681,16.5800,-30.8600,0.0000,0.0000,0.8275,0
845,11:47:11.597,ROI,160,160,256,256,12.00,13.15,3.275,29.725,76.04,700.75,210.61,112.64,83.92,0.8779,18.2500,-35.4200,0.0000,0.0000,0.8069,0
846,11:47:11.650,ROI,160,160,256,256,13.58,14.04,0.0,0.0,71.22,704.30,212.13,113.82,84.05,0.9068,17.0200,-36.3700,0.0000,0.0000,0.7448,0
847,11:47:11.717,ROI,160,160,256,256,16.33,16.85,14.725,23.2,59.36,706.21,213.52,113.49,84.30,0.9361,16.2800,-36.6300,0.0000,0.0000,0.7221,0
848,11:47:11.770,ROI,160,160,256,256,9.10,9.56,0.0,0.0,104.55,710.34,214.98,111.41,86.35,0.8991,18.0800,-41.5000,0.0000,0.0000,0.7066,0
849,11:47:11.832,ROI,160,160,224,224,17.01,17.56,0.0,0.0,56.96,711.79,217.61,110.31,86.93,0.9174,16.7300,-44.4700,0.0000,0.0000,0.7433,0
850,11:47:11.883,ROI,160,160,224,224,19.32,20.01,0.0,19.55,49.98,713.91,218.06,108.98,89.46,0.9355,16.2300,-48.3500,0.0000,0.0000,0.6479,0
