frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
484,10:25:40.981,ROI,160,160,192,192,9.88,42.67,19.45,0.0,23.43,485.01,136.48,484.69,136.79,-60.80,78.40,83.96,0.9374,17.4300,79.0900,0.0000,0.0000,0.8138,0
485,10:25:41.091,ROI,160,160,192,192,7.94,102.23,0.0,0.0,9.78,487.94,132.12,486.28,134.25,-57.84,79.74,85.85,0.8406,18.2200,78.0800,0.0000,0.0000,0.8620,0
486,10:25:41.155,ROI,160,160,192,192,7.84,57.56,0.0,0.0,17.37,489.10,131.48,488.02,132.22,-49.60,82.70,86.09,0.9501,17.0400,77.0400,0.0000,0.0000,0.8308,0
487,10:25:41.219,ROI,160,160,192,192,7.96,57.97,7.0,0.0,17.25,490.64,129.30,489.75,130.06,-51.24,80.84,84.24,0.9153,16.0400,75.1500,0.0000,0.0000,0.8810,0
488,10:25:41.266,ROI,160,160,192,192,9.08,42.06,20.175,0.0,23.78,491.01,127.63,491.29,128.04,-52.55,79.28,82.49,0.9425,16.2500,74.7000,0.0000,0.0000,0.8994,0
489,10:25:41.331,ROI,160,160,192,192,9.21,58.60,7.05,0.0,17.06,492.38,125.99,492.70,126.05,-54.79,80.62,84.00,0.9294,17.2200,74.0600,0.0000,0.0000,0.9170,0
490,10:25:41.395,ROI,160,160,192,192,9.07,57.04,14.575,0.0,17.53,493.51,124.53,494.16,124.23,-51.15,78.56,82.66,0.9387,16.7500,74.0100,0.0000,0.0000,0.9056,0
491,10:25:41.442,ROI,160,160,192,192,8.91,41.28,10.275,0.0,24.22,494.61,122.46,495.52,122.29,-55.13,78.06,81.94,0.9253,16.1500,73.6300,0.0000,0.0000,0.9010,0
492,10:25:41.573,ROI,160,160,192,192,8.00,123.40,3.225,0.0,8.10,498.14,118.86,497.41,119.83,-52.30,81.68,79.19,0.8405,14.8300,69.7300,0.0000,0.0000,0.8181,0
493,10:25:41.621,ROI,160,160,192,192,7.83,41.12,9.975,0.0,24.32,499.88,117.44,499.42,117.46,-49.79,81.77,81.36,0.9256,17.6600,69.6500,0.0000,0.0000,0.8774,0
494,10:25:41.685,ROI,160,160,192,192,18.66,68.78,7.075,0.0,14.54,501.14,115.64,501.34,115.34,-47.91,80.54,80.65,0.9282,16.0800,68.8300,0.0000,0.0000,0.8532,0
495,10:25:41.747,ROI,160,160,192,192,9.17,44.17,9.175,40.15,22.64,502.91,114.56,503.24,113.43,-45.16,82.40,80.10,0.9325,17.7500,67.9200,0.0000,0.0000,0.8577,0
496,10:25:41.811,ROI,160,160,192,192,8.92,57.20,0.0,0.0,17.48,504.35,112.68,505.14,111.74,-41.59,83.16,80.74,0.9224,16.4800,67.2900,0.0000,0.0000,0.8145,0
497,10:25:41.859,ROI,160,160,192,192,8.41,41.24,0.0,0.0,24.25,505.75,111.92,506.93,110.26,-39.68,82.72,81.67,0.9491,18.8100,68.3100,0.0000,0.0000,0.8879,0
498,10:25:41.922,ROI,160,160,192,192,7.86,56.45,7.2,0.0,17.72,507.40,109.16,508.71,108.67,-41.82,84.61,80.78,0.8996,17.3200,64.3500,0.0000,0.0000,0.8869,0
499,10:25:41.971,ROI,160,160,192,192,8.38,43.21,9.625,0.0,23.14,507.76,108.65,510.13,107.28,-44.32,86.30,80.76,0.9682,19.1000,64.4000,0.0000,0.0000,0.8809,0
500,10:25:42.099,ROI,160,160,192,192,8.81,121.78,0.0,0.0,8.21,511.21,105.96,512.05,105.70,-39.50,91.48,80.05,0.8675,16.5000,62.0600,0.0000,0.0000,0.8889,0
501,10:25:42.147,ROI,160,160,192,192,8.88,41.56,20.175,0.0,24.06,512.19,104.88,513.59,104.20,-44.23,93.96,79.50,0.9480,17.1800,57.6700,0.0000,0.0000,0.9013,0
502,10:25:42.211,ROI,160,160,192,192,9.37,57.33,14.45,0.0,17.44,514.15,102.72,515.16,102.74,-42.92,95.74,79.08,0.9095,15.8300,56.5200,0.0000,0.0000,0.8817,0
503,10:25:42.274,ROI,160,160,192,192,8.05,55.97,7.275,0.0,17.87,514.84,101.89,516.49,101.52,-42.21,95.15,78.49,0.9653,17.1000,54.0900,0.0000,0.0000,0.8799,0
504,10:25:42.339,ROI,160,160,192,192,7.69,57.55,7.0,0.0,17.38,517.18,99.92,517.95,100.10,-44.34,94.82,76.64,0.9058,16.0900,54.3900,0.0000,0.0000,0.8759,0
505,10:25:42.387,ROI,160,160,192,192,7.82,41.83,9.8,0.0,23.91,518.62,99.36,519.40,98.90,-39.76,97.12,78.48,0.9478,17.6300,51.5500,0.0000,0.0000,0.8832,0
506,10:25:42.452,ROI,160,160,224,224,8.48,58.70,13.875,0.0,17.03,521.33,98.74,521.17,97.92,-28.94,96.67,79.58,0.9313,17.1000,49.3400,0.0000,0.0000,0.8390,0
507,10:25:42.515,ROI,160,160,224,224,9.74,57.42,0.0,0.0,17.42,522.43,98.11,522.78,96.98,-30.30,94.95,78.13,0.9597,16.8400,46.8300,0.0000,0.0000,0.8228,0
508,10:25:42.563,ROI,160,160,192,192,9.62,41.76,20.6,0.0,23.95,525.18,94.82,524.67,95.46,-38.76,98.42,76.58,0.8698,16.9100,46.2700,0.0000,0.0000,0.8642,0
509,10:25:42.691,ROI,160,160,224,224,7.96,119.53,3.35,0.0,8.37,529.09,94.14,527.15,94.30,-25.16,97.90,76.17,0.9076,18.3500,40.5600,0.0000,0.0000,0.8085,0
510,10:25:42.739,ROI,160,160,224,224,9.03,42.44,9.875,0.0,23.57,529.69,92.44,529.27,92.93,-32.76,98.38,75.45,0.9450,16.1600,37.9900,0.7700,34.7300,0.7937,0
511,10:25:42.805,ROI,160,160,224,224,11.37,62.34,6.925,0.0,16.04,533.03,91.81,531.73,91.84,-23.78,99.69,74.23,0.9196,17.6400,36.7300,0.8500,34.5500,0.7785,0
512,10:25:42.867,ROI,160,160,224,224,9.66,53.47,7.875,0.0,18.70,533.52,91.06,533.78,90.82,-26.55,99.05,74.44,0.9704,16.7600,32.5700,0.2900,53.2200,0.8292,0
513,10:25:42.915,ROI,160,160,224,224,9.92,42.38,10.3,0.0,23.59,536.91,89.45,536.21,89.71,-24.65,100.91,74.42,0.8961,16.2100,35.5000,0.3300,54.0300,0.7890,0
514,10:25:42.979,ROI,160,160,224,224,10.07,57.72,14.65,0.0,17.33,537.16,88.72,538.19,88.61,-28.86,99.68,74.82,0.9688,15.6400,36.3400,0.4500,52.1600,0.7868,0
515,10:25:43.090,ROI,160,160,224,224,9.67,105.49,0.0,0.0,9.48,541.69,86.09,540.72,87.32,-27.00,102.91,74.51,0.8547,16.1400,32.8600,0.3400,28.8500,0.8365,0
516,10:25:43.157,ROI,160,160,224,224,9.68,59.79,0.0,0.0,16.72,541.38,85.54,542.57,86.13,-32.95,102.86,72.67,0.9696,14.6400,29.5400,0.4000,26.1700,0.8062,0
517,10:25:43.220,ROI,160,160,224,224,9.03,56.25,7.375,0.0,17.78,545.21,84.29,544.88,84.93,-27.34,104.37,72.87,0.8984,14.9700,31.3300,0.3300,28.1600,0.8532,0
518,10:25:43.267,ROI,160,160,224,224,8.82,40.79,20.6,0.0,24.51,546.30,83.79,546.97,83.89,-26.37,103.42,71.68,0.9634,14.3500,28.8300,0.0000,0.0000,0.8094,0
519,10:25:43.331,ROI,160,160,224,224,9.27,57.58,14.475,0.0,17.37,549.88,82.98,549.48,82.89,-21.77,103.36,70.34,0.9127,14.9400,27.4600,0.0000,0.0000,0.8019,0
520,10:25:43.395,ROI,160,160,224,224,8.83,56.93,14.425,0.0,17.56,550.12,82.31,551.49,81.93,-25.53,102.30,69.44,0.9709,15.4100,25.3700,0.0000,0.0000,0.7470,0
521,10:25:43.442,ROI,160,160,224,224,9.08,41.66,10.25,0.0,24.00,555.50,81.75,554.43,81.08,-16.15,104.26,68.84,0.8872,17.8200,23.1800,0.0000,0.0000,0.8098,0
522,10:25:43.571,ROI,160,160,224,224,7.80,121.45,3.275,0.0,8.23,559.00,79.51,557.48,80.03,-18.98,104.33,69.03,0.8780,18.2600,26.2300,0.0000,0.0000,0.8666,0
523,10:25:43.621,ROI,160,160,224,224,7.90,42.95,0.0,0.0,23.28,560.33,79.91,560.14,79.36,-14.26,103.67,69.57,0.9636,17.0600,25.9600,0.0000,0.0000,0.8261,0
524,10:25:43.683,ROI,160,160,224,224,8.85,56.50,14.575,0.0,17.70,564.68,78.83,563.30,78.64,-12.78,104.52,67.75,0.8926,18.5900,21.1200,0.0000,0.0000,0.9110,0
525,10:25:43.747,ROI,160,160,224,224,9.20,57.88,7.2,40.025,17.28,565.54,78.34,565.92,77.98,-14.20,106.50,69.50,0.9567,15.2700,22.3600,0.0000,0.0000,0.8768,0
526,10:25:43.795,ROI,160,160,224,224,8.73,40.94,10.2,0.0,24.42,568.56,77.66,568.65,77.37,-12.60,109.33,69.94,0.9276,16.4200,22.0100,0.0000,0.0000,0.8893,0
527,10:25:43.860,ROI,160,160,224,224,10.04,60.36,0.0,0.0,16.57,570.14,77.27,571.11,76.77,-13.58,107.74,70.45,0.9606,13.9000,20.8400,0.0000,0.0000,0.8801,0
528,10:25:43.922,ROI,160,160,224,224,8.14,49.34,7.55,0.0,20.27,573.07,77.07,573.66,76.41,-8.11,107.49,70.28,0.9420,13.8600,19.2100,0.0000,0.0000,0.8718,0
529,10:25:43.971,ROI,160,160,224,224,8.08,42.06,9.8,0.0,23.78,573.01,76.83,575.63,76.05,-10.35,106.08,69.29,0.9729,14.0000,16.0400,0.0000,0.0000,0.8933,0
530,10:25:44.099,ROI,160,160,224,224,9.21,122.78,3.275,0.0,8.14,577.62,75.77,578.07,75.65,-9.32,102.86,68.73,0.8888,15.8800,14.7000,0.0000,0.0000,0.9342,0
531,10:25:44.147,ROI,160,160,224,224,9.08,41.90,20.3,40.2,23.87,579.45,75.03,580.37,75.18,-11.63,104.72,69.09,0.9451,14.8000,17.7800,0.0000,0.0000,0.8972,0
532,10:25:44.211,ROI,160,160,224,224,9.48,56.32,0.0,0.0,17.75,582.78,74.87,582.88,74.88,-6.63,105.22,67.76,0.9210,15.0900,15.3800,0.0000,0.0000,0.9213,0
533,10:25:44.275,ROI,160,160,224,224,7.98,56.63,0.0,0.0,17.66,582.81,74.55,584.82,74.60,-8.40,107.83,66.78,0.9621,13.8700,17.4400,0.0000,0.0000,0.8749,0
534,10:25:44.341,ROI,160,160,224,224,7.81,59.07,6.825,0.0,16.93,587.19,73.71,587.30,74.27,-7.53,104.02,65.98,0.8982,14.5700,16.8100,0.0000,0.0000,0.9218,0
535,10:25:44.387,ROI,160,160,224,224,7.83,39.60,10.275,0.0,25.25,588.30,73.92,589.47,74.06,-5.48,104.65,65.45,0.9712,13.4900,13.8300,0.0000,0.0000,0.8658,0
536,10:25:44.453,ROI,160,160,224,224,7.76,58.54,6.85,0.0,17.08,592.09,73.72,591.97,73.83,-5.38,103.03,64.54,0.9171,13.8300,9.9200,0.0000,0.0000,0.8808,0
537,10:25:44.515,ROI,160,160,224,224,8.72,55.73,0.0,0.0,17.94,592.34,73.50,593.96,73.53,-8.46,104.85,63.99,0.9745,13.3400,10.5200,0.0000,0.0000,0.8868,0
538,10:25:44.564,ROI,160,160,224,224,9.51,43.19,19.8,0.0,23.15,597.39,73.71,596.67,73.52,-0.10,103.52,64.78,0.8971,12.3300,6.4400,0.0000,0.0000,0.8753,0
539,10:25:44.693,ROI,160,160,224,224,9.96,123.43,3.275,0.0,8.10,602.77,72.91,599.94,73.31,-3.68,102.45,63.06,0.8778,12.3100,3.2200,0.0000,0.0000,0.8256,0
540,10:25:44.741,ROI,160,160,224,224,7.81,39.12,20.9,0.0,25.56,602.06,72.60,602.37,73.13,-4.33,104.82,62.36,0.9668,12.2200,6.9600,0.0000,0.0000,0.8819,0
541,10:25:44.803,ROI,160,160,224,224,8.47,56.13,7.25,0.0,17.82,606.65,72.46,605.23,72.92,-4.14,103.22,61.73,0.9065,12.9900,5.3100,0.0000,0.0000,0.8368,0
542,10:25:44.867,ROI,160,160,224,224,8.38,57.40,14.225,0.0,17.42,607.65,72.38,607.77,72.70,-5.01,103.07,61.38,0.9752,12.0700,2.8500,0.0000,0.0000,0.8045,0
543,10:25:44.917,ROI,160,160,224,224,8.09,42.94,9.7,0.0,23.29,611.48,71.83,610.54,72.41,-5.99,102.07,62.06,0.9124,12.9200,-0.3100,0.0000,0.0000,0.8043,0
544,10:25:44.981,ROI,160,160,224,224,12.59,62.49,14.05,0.0,16.00,612.30,72.06,612.99,72.19,-5.16,103.14,61.49,0.9751,11.6300,0.8200,0.0000,0.0000,0.8262,0
545,10:25:45.093,ROI,160,160,224,224,9.10,101.57,0.0,0.0,9.85,617.85,71.51,616.06,72.00,-3.52,101.26,62.73,0.8802,12.7600,1.7100,0.0000,0.0000,0.8417,0
546,10:25:45.155,ROI,160,160,224,224,8.12,55.56,0.0,0.0,18.00,621.73,71.96,619.63,71.95,-0.80,100.35,61.88,0.9131,11.5100,-3.1000,0.0000,0.0000,0.7615,0
547,10:25:45.219,ROI,160,160,224,224,7.81,52.74,7.1,0.0,18.96,622.09,72.20,622.39,72.02,1.51,99.47,63.25,0.9699,11.2400,-2.1100,0.0000,0.0000,0.8064,0
548,10:25:45.266,ROI,160,160,224,224,8.92,39.38,20.05,0.0,25.39,624.27,72.25,625.14,72.09,1.45,98.32,63.18,0.9553,11.2700,-3.4400,0.0000,0.0000,0.7835,0
549,10:25:45.332,ROI,160,160,224,224,8.54,58.68,6.95,0.0,17.04,628.24,72.51,628.15,72.23,2.58,97.72,63.07,0.9150,11.4700,-4.3000,0.0000,0.0000,0.7170,0
550,10:25:45.395,ROI,160,160,224,224,8.26,56.42,14.5,0.0,17.73,629.06,72.69,630.86,72.39,3.35,97.23,64.12,0.9673,12.3000,-3.7700,0.0000,0.0000,0.7831,0
