frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
387,10:26:37.141,ROI,160,160,192,192,17.93,59.30,0.0,0.0,16.86,490.84,121.80,490.35,122.87,-51.72,79.24,80.87,0.9111,15.0100,70.8600,0.0000,0.0000,0.8368,0
388,10:26:37.205,ROI,160,160,192,192,19.03,56.74,0.0,19.725,17.62,492.69,119.02,492.20,120.38,-53.44,80.63,79.16,0.8921,14.6700,69.5500,0.0000,0.0000,0.7856,0
389,10:26:37.251,ROI,160,160,192,192,12.80,31.94,14.875,0.0,31.31,493.34,118.34,493.85,118.22,-52.65,82.43,80.56,0.9613,16.1200,67.8200,0.0000,0.0000,0.8122,0
390,10:26:37.315,ROI,160,160,192,192,37.87,80.16,7.825,0.0,12.48,494.88,116.38,495.49,116.15,-51.52,81.68,80.64,0.9182,15.1800,68.0300,0.0000,0.0000,0.8285,0
391,10:26:37.380,ROI,160,160,192,192,17.58,36.76,58.9,21.175,27.20,497.06,115.24,497.32,114.24,-46.20,83.56,80.59,0.9230,17.2800,67.9000,0.0000,0.0000,0.8450,0
392,10:26:37.429,ROI,160,160,192,192,24.02,46.28,12.875,0.0,21.61,498.25,114.12,499.12,112.48,-44.28,81.41,80.00,0.9452,18.9100,66.7900,0.0000,0.0000,0.8786,0
393,10:26:37.558,ROI,160,160,192,192,20.14,118.18,7.525,68.075,8.46,501.12,110.82,501.26,110.49,-43.01,84.38,79.06,0.8611,15.4900,64.7700,0.0000,0.0000,0.8572,0
394,10:26:37.620,ROI,160,160,192,192,17.93,48.03,10.075,0.0,20.82,502.67,108.91,503.38,108.60,-41.77,85.40,82.00,0.9200,17.6900,64.2400,0.0000,0.0000,0.8910,0
395,10:26:37.668,ROI,160,160,192,192,17.93,38.88,13.275,20.825,25.72,503.14,108.08,505.04,106.93,-45.22,85.99,81.46,0.9694,17.7100,65.8800,0.0000,0.0000,0.8772,0
396,10:26:37.731,ROI,160,160,192,192,21.62,58.34,0.0,34.85,17.14,504.72,105.67,506.71,105.22,-45.43,90.22,78.85,0.8994,15.0900,60.8200,0.0000,0.0000,0.8914,0
397,10:26:37.780,ROI,160,160,192,192,23.32,42.28,15.025,31.775,23.65,506.86,104.94,508.36,103.70,-42.82,88.70,80.65,0.9327,18.0900,61.9100,0.0000,0.0000,0.9110,0
398,10:26:37.843,ROI,160,160,192,192,21.61,50.87,10.075,34.775,19.66,508.62,103.53,509.98,102.50,-36.50,95.04,80.95,0.9023,17.8400,56.4500,0.0000,0.0000,0.9015,0
399,10:26:37.910,ROI,160,160,192,192,23.51,59.68,8.825,16.025,16.76,508.78,102.46,511.11,101.19,-49.28,94.13,79.30,0.9643,17.1800,56.3700,0.0000,0.0000,0.8879,0
400,10:26:38.021,ROI,160,160,192,192,15.48,91.46,0.0,0.0,10.93,513.75,99.47,513.11,99.65,-37.44,94.66,77.70,0.8370,16.7900,54.2500,0.0000,0.0000,0.8874,0
401,10:26:38.083,ROI,160,160,192,192,24.56,64.44,8.5,0.0,15.52,515.82,97.73,515.17,98.07,-37.50,95.72,77.33,0.9162,15.8800,51.2700,0.0000,0.0000,0.8482,0
402,10:26:38.148,ROI,160,160,192,192,11.44,43.53,9.8,0.0,22.97,517.16,96.98,517.02,96.69,-36.78,98.95,77.38,0.9490,17.9800,45.4300,0.0000,0.0000,0.8761,0
403,10:26:38.196,ROI,160,160,224,224,14.81,42.90,10.925,25.325,23.31,518.96,96.53,518.93,95.68,-27.91,96.21,77.62,0.9530,18.5600,44.4200,0.0000,0.0000,0.8622,0
404,10:26:38.259,ROI,160,160,224,224,27.35,68.58,0.0,13.775,14.58,520.90,95.56,520.83,94.62,-29.11,96.99,76.08,0.9373,18.6200,42.6500,1.5800,35.3800,0.8620,0
405,10:26:38.311,ROI,160,160,224,224,15.09,28.28,16.625,0.0,35.37,521.08,94.93,522.35,93.87,-26.41,95.35,75.78,0.9670,17.4100,43.1200,0.0000,0.0000,0.8396,0
406,10:26:38.437,ROI,160,160,192,192,9.74,113.52,0.0,0.0,8.81,525.28,91.57,524.56,92.33,-34.78,98.12,76.07,0.8419,16.4900,43.2100,0.0000,0.0000,0.8473,0
407,10:26:38.500,ROI,160,160,224,224,9.57,56.06,0.0,0.0,17.84,529.13,91.29,527.31,91.29,-20.69,99.57,74.54,0.9073,17.7500,36.9800,0.0000,0.0000,0.8332,0
408,10:26:38.548,ROI,160,160,224,224,11.01,43.48,10.225,0.0,23.00,529.11,90.02,529.50,90.16,-27.43,100.38,74.05,0.9586,17.4600,30.8100,2.0600,26.7800,0.8589,0
409,10:26:38.611,ROI,160,160,224,224,13.47,57.95,15.475,27.775,17.26,532.04,88.94,531.85,89.13,-23.55,101.21,73.50,0.9172,17.0200,32.6600,2.0200,28.6800,0.8097,0
410,10:26:38.675,ROI,160,160,224,224,11.97,56.92,7.775,0.0,17.57,532.87,88.19,533.89,88.10,-26.93,101.50,74.79,0.9640,16.0600,34.2800,0.3400,29.9600,0.7948,0
411,10:26:38.723,ROI,160,160,224,224,12.54,41.02,22.2,0.0,24.38,535.18,86.63,535.94,87.03,-27.44,102.91,74.77,0.9177,16.0100,33.3200,0.3700,28.6600,0.8149,0
412,10:26:38.787,ROI,160,160,224,224,11.62,56.23,7.675,0.0,17.78,536.64,86.21,537.82,86.07,-27.20,101.91,73.98,0.9611,14.8300,32.0900,0.3400,28.5900,0.8180,0
413,10:26:38.851,ROI,160,160,224,224,10.02,56.17,7.525,0.0,17.80,539.84,85.11,539.95,85.14,-23.59,102.55,73.95,0.9125,14.9100,32.2400,0.0000,0.0000,0.8195,0
414,10:26:38.899,ROI,160,160,224,224,10.35,43.12,10.3,0.0,23.19,541.06,83.96,541.95,84.10,-27.31,102.82,72.70,0.9467,14.7900,30.0600,0.6300,29.2300,0.8059,0
415,10:26:39.028,ROI,160,160,224,224,14.25,125.93,0.0,0.0,7.94,545.19,82.35,544.46,82.98,-24.10,104.30,70.85,0.8845,15.3800,26.2100,0.8700,23.1000,0.7721,0
416,10:26:39.076,ROI,160,160,224,224,10.73,38.38,11.725,0.0,26.06,548.49,81.72,547.22,81.99,-19.78,103.92,70.01,0.9224,17.0100,23.6000,0.4000,22.6700,0.7965,0
417,10:26:39.138,ROI,160,160,224,224,8.75,53.74,7.725,0.0,18.61,549.81,81.06,549.66,81.11,-19.79,104.55,69.64,0.9570,16.4300,23.8600,0.0000,0.0000,0.7559,0
418,10:26:39.202,ROI,160,160,224,224,8.49,57.74,0.0,0.0,17.32,550.61,80.67,551.66,80.47,-17.68,104.37,69.02,0.9737,17.1800,23.8800,0.0000,0.0000,0.7947,0
419,10:26:39.252,ROI,160,160,224,224,8.29,43.94,9.475,0.0,22.76,555.57,78.89,554.47,79.51,-18.99,106.13,68.14,0.8660,18.6200,22.9200,0.0000,0.0000,0.9019,0
420,10:26:39.315,ROI,160,160,224,224,8.44,56.51,7.3,0.0,17.70,555.81,78.55,556.69,78.72,-19.54,103.10,69.38,0.9544,17.3900,24.2700,0.0000,0.0000,0.8532,0
421,10:26:39.378,ROI,160,160,224,224,11.62,60.91,7.15,0.0,16.42,559.56,77.77,559.26,77.89,-17.83,104.69,68.50,0.9102,18.9600,22.4600,0.0000,0.0000,0.8995,0
422,10:26:39.428,ROI,160,160,224,224,8.99,40.78,10.475,0.0,24.52,560.92,77.81,561.57,77.23,-16.07,104.82,69.68,0.9582,16.5100,23.3200,0.0000,0.0000,0.8712,0
423,10:26:39.556,ROI,160,160,224,224,9.12,122.57,3.275,0.0,8.16,567.10,76.71,564.79,76.59,-11.26,103.21,68.46,0.8613,16.9400,21.5100,0.0000,0.0000,0.9098,0
424,10:26:39.603,ROI,160,160,224,224,8.49,39.55,10.6,0.0,25.28,569.93,76.09,568.00,76.01,-10.16,108.26,70.69,0.9181,13.9700,21.4300,0.0000,0.0000,0.8888,0
425,10:26:39.668,ROI,160,160,224,224,7.78,58.02,0.0,0.0,17.23,570.32,76.23,570.66,75.59,-8.90,109.79,70.36,0.9817,13.1500,18.5500,0.0000,0.0000,0.8995,0
426,10:26:39.733,ROI,160,160,224,224,8.31,59.96,0.0,0.0,16.68,573.56,75.82,573.52,75.30,-5.84,105.80,69.65,0.9309,15.0600,15.7000,0.0000,0.0000,0.9050,0
427,10:26:39.781,ROI,160,160,224,224,10.26,41.32,0.0,0.0,24.20,574.06,75.12,575.78,74.90,-10.06,103.42,69.13,0.9581,14.6600,16.5000,0.0000,0.0000,0.9045,0
428,10:26:39.843,ROI,160,160,224,224,12.66,59.07,0.0,0.0,16.93,577.21,74.56,578.25,74.48,-9.74,105.60,68.19,0.9270,15.3600,13.9500,0.0000,0.0000,0.9121,0
429,10:26:39.891,ROI,160,160,224,224,9.75,36.79,22.65,0.0,27.18,578.01,74.72,580.45,74.18,-7.67,104.61,68.74,0.9771,14.3200,15.5900,0.0000,0.0000,0.8917,0
430,10:26:40.021,ROI,160,160,224,224,7.92,122.00,0.0,0.0,8.20,582.77,74.02,583.04,73.94,-5.21,105.18,67.00,0.8911,14.6400,12.4700,0.0000,0.0000,0.9254,0
431,10:26:40.067,ROI,160,160,224,224,8.29,39.16,10.475,0.0,25.53,583.20,74.00,585.03,73.87,-2.21,107.13,65.46,0.9597,13.7000,10.2500,0.0000,0.0000,0.8670,0
432,10:26:40.134,ROI,160,160,224,224,11.57,64.04,0.0,0.0,15.62,588.10,73.51,587.73,73.72,-3.11,102.31,64.26,0.8944,12.9200,7.7000,0.0000,0.0000,0.8691,0
433,10:26:40.199,ROI,160,160,224,224,10.46,55.10,0.0,0.0,18.15,588.56,72.93,589.86,73.43,-7.61,103.40,64.44,0.9716,13.2000,9.8200,0.0000,0.0000,0.8846,0
434,10:26:40.245,ROI,160,160,224,224,15.29,41.18,11.475,0.0,24.28,592.52,72.90,592.41,73.20,-5.35,103.75,64.82,0.9211,13.1700,7.8100,0.0000,0.0000,0.8558,0
435,10:26:40.307,ROI,160,160,224,224,13.17,52.19,8.375,0.0,19.16,593.05,72.14,594.61,72.76,-11.33,105.22,63.04,0.9594,13.5500,8.3300,0.0000,0.0000,0.8564,0
436,10:26:40.421,ROI,160,160,224,224,13.28,105.07,3.925,0.0,9.52,598.61,72.39,597.49,72.65,-2.08,103.59,63.83,0.8884,14.2400,5.7800,0.0000,0.0000,0.8608,0
437,10:26:40.484,ROI,160,160,224,224,13.73,55.29,0.0,26.2,18.09,602.48,72.03,600.49,72.44,-3.98,102.66,61.67,0.8974,11.7300,2.8100,0.0000,0.0000,0.8117,0
438,10:26:40.549,ROI,160,160,224,224,12.07,54.38,0.0,0.0,18.39,603.58,71.97,603.18,72.29,-3.20,103.07,61.22,0.9718,12.6400,1.9900,0.0000,0.0000,0.8372,0
439,10:26:40.596,ROI,160,160,224,224,13.28,39.40,11.45,0.0,25.38,607.40,72.13,606.10,72.23,-1.20,102.93,61.17,0.9241,12.3100,1.0400,0.0000,0.0000,0.7832,0
440,10:26:40.670,ROI,160,160,224,224,16.49,67.61,0.0,22.475,14.79,608.08,71.92,608.57,72.12,-2.63,101.12,60.91,0.9757,11.9900,-1.2700,0.0000,0.0000,0.7969,0
441,10:26:40.728,ROI,160,160,224,224,13.20,47.50,9.45,0.0,21.05,612.84,71.44,611.63,71.95,-3.06,102.21,61.49,0.8970,11.9200,-3.8000,0.0000,0.0000,0.7670,0
442,10:26:40.772,ROI,160,160,224,224,10.29,33.25,13.225,0.0,30.08,613.25,71.65,614.13,71.83,-2.79,101.14,61.68,0.9828,11.6200,-0.7200,0.0000,0.0000,0.7956,0
443,10:26:40.900,ROI,160,160,224,224,8.39,119.21,6.675,0.0,8.39,618.53,71.09,617.30,71.59,-4.37,100.81,62.57,0.8853,12.1900,-0.4300,0.0000,0.0000,0.8533,0
444,10:26:40.947,ROI,160,160,224,224,11.01,42.17,20.75,0.0,23.71,620.17,71.57,620.26,71.52,-1.28,100.30,62.19,0.9535,10.9300,-1.9800,0.0000,0.0000,0.7796,0
445,10:26:41.010,ROI,160,160,224,224,10.33,55.00,0.0,0.0,18.18,624.24,71.57,623.43,71.54,0.28,98.94,62.22,0.9211,10.2400,-3.9600,0.5500,-3.2500,0.7275,0
446,10:26:41.074,ROI,160,160,224,224,8.75,56.29,7.35,0.0,17.76,625.60,71.62,626.09,71.57,0.65,99.81,62.93,0.9622,10.6800,-5.1200,0.0000,0.0000,0.7472,0
447,10:26:41.123,ROI,160,160,224,224,8.02,40.88,10.025,0.0,24.46,629.09,72.27,629.02,71.76,3.80,97.59,62.97,0.9134,11.3800,-3.4100,0.0000,0.0000,0.7550,0
448,10:26:41.267,ROI,160,160,224,224,10.61,141.23,0.0,0.0,7.08,629.71,72.66,631.54,72.01,5.48,98.48,63.90,0.9731,11.4000,-5.9500,0.0000,0.0000,0.7487,0
449,10:26:41.290,ROI,160,160,224,224,19.33,25.05,0.0,0.0,39.92,633.47,73.14,634.15,72.43,9.28,98.18,63.41,0.9132,11.1100,-5.7700,0.4300,-6.2700,0.7457,0
450,10:26:41.323,ROI,160,160,224,224,15.18,20.33,62.075,0.0,49.19,634.82,73.25,636.61,72.82,8.93,98.57,64.92,0.9504,10.7200,-5.0700,0.0000,0.0000,0.7696,0
451,10:26:41.427,ROI,160,160,224,224,17.15,99.05,4.425,0.0,10.10,639.85,73.15,639.63,73.15,6.19,99.74,64.43,0.8970,10.3000,-5.5200,0.4800,-4.5700,0.7064,0
452,10:26:41.475,ROI,160,160,224,224,16.10,38.84,13.35,0.0,25.74,642.89,74.37,642.81,73.69,9.73,100.35,63.52,0.9069,10.6500,-6.9200,0.0000,0.0000,0.6627,0
453,10:26:41.542,ROI,160,160,224,224,10.67,47.23,0.0,0.0,21.17,644.52,74.06,645.33,74.12,9.58,101.42,63.77,0.9590,10.0400,-6.0600,0.4300,-5.9900,0.7159,0
454,10:26:41.608,ROI,160,160,224,224,14.78,63.09,0.0,24.95,15.85,647.40,74.55,647.80,74.62,11.39,100.45,63.56,0.9304,9.9100,-6.2200,0.6300,-16.2000,0.7151,0
455,10:26:41.654,ROI,160,160,224,224,12.84,36.10,12.575,28.6,27.70,648.47,74.77,649.97,75.03,10.91,100.10,64.22,0.9690,11.3000,-5.3400,0.0000,0.0000,0.7746,0
456,10:26:41.717,ROI,160,160,224,224,8.26,46.81,8.025,0.0,21.36,652.66,75.29,652.48,75.49,10.28,101.19,65.27,0.9057,12.4800,-7.3800,0.0000,0.0000,0.7440,0
457,10:26:41.781,ROI,160,160,224,224,7.98,57.45,0.0,0.0,17.41,654.18,75.99,654.83,76.05,13.38,100.38,64.89,0.9499,13.1200,-5.9600,0.0000,0.0000,0.8045,0
458,10:26:41.828,ROI,160,160,224,224,8.37,40.95,0.0,0.0,24.42,655.82,76.12,656.89,76.54,13.45,100.56,64.65,0.9643,13.7900,-6.5500,0.0000,0.0000,0.7893,0
459,10:26:41.958,ROI,160,160,224,224,14.79,129.97,0.0,0.0,7.69,660.75,77.11,659.78,77.13,11.61,100.70,66.02,0.8806,14.1600,-13.3700,0.0000,0.0000,0.8097,0
460,10:26:42.005,ROI,160,160,224,224,7.64,33.62,0.0,0.0,29.75,664.51,77.76,662.76,77.79,12.36,98.83,66.33,0.9103,15.1800,-13.2400,0.0000,0.0000,0.8088,0
461,10:26:42.068,ROI,160,160,224,224,8.17,57.30,14.075,0.0,17.45,666.23,78.32,665.64,78.41,12.19,97.66,66.47,0.9498,16.9800,-15.9100,0.0000,0.0000,0.8502,0
462,10:26:42.130,ROI,160,160,224,224,8.50,55.83,0.0,0.0,17.91,668.18,78.92,668.12,79.05,14.37,100.07,67.84,0.9419,17.5700,-14.4500,0.0000,0.0000,0.8715,0
463,10:26:42.195,ROI,160,160,224,224,9.37,58.02,14.275,0.0,17.24,669.97,79.35,670.60,79.67,14.07,100.56,67.48,0.9529,17.7300,-15.6000,0.0000,0.0000,0.8703,0
464,10:26:42.243,ROI,160,160,224,224,10.75,43.51,20.1,0.0,22.98,673.02,79.87,673.12,80.25,12.93,101.96,66.60,0.9277,17.4900,-17.3700,0.0000,0.0000,0.8840,0
465,10:26:42.308,ROI,160,160,224,224,18.81,67.03,14.7,0.0,14.92,674.30,80.35,675.53,80.84,13.88,103.10,67.56,0.9614,18.0600,-20.1600,0.0000,0.0000,0.8553,0
466,10:26:42.420,ROI,160,160,224,224,11.02,94.13,8.5,0.0,10.62,678.98,81.70,678.33,81.60,15.24,101.79,66.82,0.8779,18.8200,-20.8800,0.0000,0.0000,0.8693,0
467,10:26:42.484,ROI,160,160,224,224,10.23,55.48,0.0,0.0,18.02,683.92,83.10,681.60,82.57,16.38,98.62,68.63,0.8714,19.2900,-21.0900,0.0000,0.0000,0.8863,0
468,10:26:42.547,ROI,160,160,224,224,11.92,57.54,0.0,0.0,17.38,685.38,83.61,684.60,83.44,16.27,98.55,67.40,0.9537,17.2100,-24.3600,0.0000,0.0000,0.8314,0
469,10:26:42.610,ROI,160,160,224,224,15.41,59.26,15.4,24.2,16.88,689.21,83.79,687.77,84.13,12.28,95.79,66.18,0.9078,17.3900,-22.0100,0.0000,0.0000,0.8644,0
470,10:26:42.660,ROI,160,160,192,192,15.47,41.22,11.775,47.65,24.26,690.37,85.25,690.65,85.02,17.17,94.91,69.00,0.9355,16.8700,-21.5400,0.0000,0.0000,0.9023,0
471,10:26:42.723,ROI,160,160,192,192,12.10,50.65,8.275,0.0,19.74,694.21,85.79,693.64,85.87,15.89,93.28,70.06,0.9080,17.7200,-22.7000,0.0000,0.0000,0.9016,0
472,10:26:42.787,ROI,160,160,192,192,11.59,56.05,7.6,0.0,17.84,695.10,86.54,696.33,86.70,17.09,94.87,71.81,0.9573,17.7800,-26.9700,0.0000,0.0000,0.9184,0
473,10:26:42.837,ROI,160,160,192,192,11.89,40.95,0.0,0.0,24.42,698.07,87.97,698.87,87.75,22.35,96.16,71.30,0.9041,17.7300,-23.8300,0.0000,0.0000,0.8748,0
474,10:26:42.965,ROI,160,160,224,224,13.44,120.97,0.0,0.0,8.27,700.07,88.28,701.32,88.61,19.51,97.12,71.54,0.9513,17.0500,-29.8800,0.0000,0.0000,0.8729,0
475,10:26:43.013,ROI,160,160,224,224,14.97,41.34,0.0,0.0,24.19,703.05,89.91,703.74,89.71,24.33,95.65,71.54,0.8995,16.2600,-30.9000,0.0000,0.0000,0.8519,0
476,10:26:43.077,ROI,160,160,192,192,12.13,51.23,0.0,0.0,19.52,704.98,90.46,706.07,90.71,23.35,93.38,71.20,0.9456,17.1100,-32.4700,0.0000,0.0000,0.8629,0
477,10:26:43.140,ROI,160,160,192,192,12.24,56.18,7.7,0.0,17.80,707.22,92.38,708.24,91.95,29.74,94.48,73.62,0.9052,16.2400,-31.8500,0.0000,0.0000,0.8550,0
478,10:26:43.189,ROI,160,160,192,192,14.34,43.12,10.85,26.025,23.19,709.22,92.02,710.46,92.80,20.91,93.70,72.28,0.9411,15.7300,-35.2500,0.0000,0.0000,0.8273,0
479,10:26:43.252,ROI,160,160,192,192,11.46,52.34,8.175,0.0,19.10,712.12,94.02,712.73,93.92,26.19,94.16,73.60,0.8912,15.2700,-36.5000,0.0000,0.0000,0.8146,0
480,10:26:43.315,ROI,160,160,192,192,11.68,54.24,7.775,0.0,18.44,713.64,94.51,714.89,94.90,24.41,94.49,73.49,0.9555,15.0100,-36.8500,0.3000,-38.7700,0.8113,0
481,10:26:43.364,ROI,160,160,192,192,10.48,40.92,10.55,0.0,24.44,716.04,96.77,716.88,96.25,34.28,94.56,74.11,0.8955,14.0100,-39.1900,0.0000,0.0000,0.7745,0
482,10:26:43.492,ROI,160,160,192,192,12.67,122.10,3.35,0.0,8.19,719.83,99.02,719.20,97.81,33.90,93.79,76.20,0.8709,14.0500,-41.0600,0.3900,-37.7200,0.7610,0
483,10:26:43.540,ROI,160,160,192,192,12.62,40.61,0.0,0.0,24.62,722.16,99.46,721.56,99.19,30.31,93.38,75.64,0.9409,13.6900,-38.5800,0.7100,-42.0200,0.7615,0
484,10:26:43.603,ROI,160,160,192,192,10.86,54.18,0.0,0.0,18.46,725.17,102.48,724.04,101.03,36.58,96.43,78.26,0.8691,13.1500,-45.5700,0.0000,0.0000,0.8061,0
485,10:26:43.668,ROI,160,160,224,224,10.73,56.60,7.375,0.0,17.67,725.69,101.50,726.14,102.24,29.88,95.09,75.54,0.9518,16.7000,-35.5500,1.1600,-34.8200,0.7842,0
486,10:26:43.715,ROI,160,160,192,192,10.21,39.55,10.875,0.0,25.29,729.08,104.23,728.43,103.85,35.15,94.15,77.60,0.8689,13.3900,-49.7700,0.0000,0.0000,0.7704,0
487,10:26:43.779,ROI,160,160,192,192,11.38,58.93,14.675,0.0,16.97,730.72,105.38,730.63,105.37,34.67,95.04,77.62,0.9382,13.8900,-38.5200,0.0000,0.0000,0.7578,0
488,10:26:43.843,ROI,160,160,192,192,9.47,54.35,0.0,0.0,18.40,733.12,106.94,733.00,106.98,34.10,94.21,79.50,0.9143,13.5800,-40.1700,0.0000,0.0000,0.8221,0
489,10:26:43.891,ROI,160,160,192,192,10.00,42.54,10.1,0.0,23.51,734.68,108.17,735.01,108.49,36.92,93.35,79.73,0.9384,13.5600,-41.7600,0.0000,0.0000,0.8125,0
490,10:26:44.020,ROI,160,160,192,192,8.85,121.40,0.0,0.0,8.24,738.64,109.24,737.38,109.89,30.53,91.09,78.92,0.8942,14.8900,-45.3400,0.0000,0.0000,0.8333,0
491,10:26:44.067,ROI,160,160,192,192,8.23,39.68,10.375,0.0,25.20,740.10,108.98,739.58,110.85,23.60,91.02,75.48,0.9269,14.1600,-39.9600,0.0000,0.0000,0.8023,0
492,10:26:44.130,ROI,160,160,192,192,9.36,57.57,7.2,0.0,17.37,741.91,111.59,741.73,112.18,31.81,90.25,77.66,0.8988,14.6000,-44.3000,0.0000,0.0000,0.8204,0
493,10:26:44.194,ROI,160,160,192,192,10.20,57.48,14.35,0.0,17.40,743.03,111.10,743.69,113.03,23.56,90.35,76.42,0.9600,14.7400,-43.5500,0.0000,0.0000,0.8272,0
494,10:26:44.242,ROI,160,160,192,192,9.21,40.34,10.575,0.0,24.79,744.80,113.46,745.58,114.23,32.32,88.22,77.53,0.9050,14.0300,-48.9800,0.0000,0.0000,0.7906,0
495,10:26:44.306,ROI,160,160,192,192,9.58,58.11,7.2,0.0,17.21,745.10,115.05,747.20,115.54,38.94,89.70,78.78,0.9445,14.2400,-51.6600,0.0000,0.0000,0.7898,0
496,10:26:44.420,ROI,160,160,192,192,8.85,106.69,0.0,0.0,9.37,749.94,118.79,749.50,117.44,39.51,85.25,79.24,0.8182,13.6900,-57.2800,0.0000,0.0000,0.8593,0
497,10:26:44.482,ROI,160,160,192,192,9.82,56.53,7.325,0.0,17.69,751.16,120.87,751.36,119.38,46.39,86.09,80.20,0.9233,14.1200,-57.2200,0.0000,0.0000,0.8589,0
498,10:26:44.548,ROI,160,160,192,192,12.22,62.68,0.0,0.0,15.95,752.13,120.82,753.03,120.88,41.88,85.62,77.84,0.9493,14.6000,-53.7700,0.0000,0.0000,0.8444,0
499,10:26:44.610,ROI,160,160,192,192,9.43,51.45,8.025,0.0,19.44,753.99,123.80,754.57,122.82,51.53,86.21,79.28,0.8887,13.5900,-54.3000,0.0000,0.0000,0.8418,0
500,10:26:44.658,ROI,160,160,192,192,10.22,42.57,20.575,0.0,23.49,755.12,124.57,756.03,124.46,48.26,84.68,80.62,0.9557,14.7700,-56.6800,0.0000,0.0000,0.8428,0
501,10:26:44.722,ROI,160,160,192,192,9.61,57.78,14.6,0.0,17.31,757.12,127.14,757.43,126.38,53.85,84.20,80.51,0.8960,14.2800,-60.1200,0.0000,0.0000,0.8551,0
502,10:26:44.786,ROI,160,160,192,192,8.70,57.20,7.25,0.0,17.48,758.91,128.63,758.98,128.25,50.47,84.28,82.12,0.9248,14.6400,-61.8900,0.0000,0.0000,0.8578,0
503,10:26:44.836,ROI,160,160,192,192,10.11,44.07,9.675,0.0,22.69,760.66,131.31,760.49,130.33,53.99,83.08,83.00,0.8998,14.2700,-64.2000,0.8900,-63.1100,0.8578,0
504,10:26:44.964,ROI,160,160,192,192,10.05,122.01,3.325,0.0,8.20,762.66,133.24,762.13,132.49,52.91,83.92,83.10,0.9108,14.0400,-64.5300,0.0000,0.0000,0.8623,0
505,10:26:45.010,ROI,160,160,192,192,11.28,39.41,11.15,0.0,25.37,763.98,134.75,763.61,134.51,53.61,82.30,82.04,0.9345,13.8600,-66.1700,0.0000,0.0000,0.8485,0
506,10:26:45.074,ROI,160,160,192,192,10.00,56.51,0.0,0.0,17.70,764.85,134.98,764.93,136.14,50.95,81.55,80.92,0.9657,14.2100,-66.9100,0.0000,0.0000,0.8400,0
507,10:26:45.138,ROI,160,160,192,192,8.51,56.16,0.0,0.0,17.81,765.92,137.10,766.16,137.81,53.75,79.97,82.22,0.9254,14.1800,-70.5600,0.0000,0.0000,0.8435,0
508,10:26:45.187,ROI,160,160,192,192,11.78,45.38,9.675,0.0,22.04,766.28,138.18,767.15,139.45,58.77,82.81,82.98,0.9410,14.0000,-67.6900,1.5700,-68.0300,0.8243,0
509,10:26:45.252,ROI,160,160,192,192,12.74,59.60,7.525,0.0,16.78,767.20,139.90,768.03,141.05,61.43,81.79,82.85,0.9386,14.0400,-69.4700,0.0000,0.0000,0.8035,0
510,10:26:45.314,ROI,160,160,192,192,9.99,52.93,7.925,0.0,18.89,768.67,140.73,769.07,142.52,54.55,79.73,82.07,0.9453,13.7600,-70.7500,0.0000,0.0000,0.7969,0
511,10:26:45.362,ROI,160,160,192,192,10.83,42.00,10.6,0.0,23.81,769.13,143.14,769.95,144.13,61.44,81.42,83.59,0.9241,14.6600,-70.1200,0.0000,0.0000,0.8053,0
512,10:26:45.492,ROI,160,160,192,192,10.65,123.58,6.6,0.0,8.09,772.20,148.41,771.24,146.60,62.26,77.46,86.21,0.8215,14.1300,-74.5000,0.0000,0.0000,0.7919,0
513,10:26:45.538,ROI,160,160,192,192,8.53,36.68,0.0,0.0,27.26,771.14,149.34,771.92,148.81,73.05,76.90,85.87,0.9521,14.5500,-75.5800,0.0000,0.0000,0.8446,0
514,10:26:45.602,ROI,160,160,192,192,8.66,57.59,0.0,0.0,17.36,772.39,151.75,772.60,150.96,72.46,77.56,86.44,0.9162,14.1300,-77.1500,0.0000,0.0000,0.8010,0
515,10:26:45.666,ROI,160,160,192,192,7.80,55.99,7.15,0.0,17.86,773.14,153.69,773.37,153.26,71.35,78.02,87.60,0.9385,13.9800,-78.5200,0.0000,0.0000,0.7957,0
516,10:26:45.714,ROI,160,160,192,192,9.40,42.79,19.7,0.0,23.37,773.88,155.30,774.01,155.31,72.73,77.64,86.60,0.9458,15.9500,-80.2000,0.0000,0.0000,0.8071,0
517,10:26:45.778,ROI,160,160,192,192,10.80,58.60,14.425,0.0,17.06,773.94,156.85,774.49,157.22,75.97,80.29,88.25,0.9337,16.3000,-78.9200,0.0000,0.0000,0.8477,0
518,10:26:45.843,ROI,160,160,192,192,17.49,65.40,7.375,21.425,15.29,774.60,159.18,774.93,159.19,77.19,81.66,87.67,0.9329,17.1100,-82.3100,0.0000,0.0000,0.8227,0
519,10:26:45.890,ROI,160,160,192,192,11.01,32.46,13.325,0.0,30.81,774.72,160.30,775.30,160.91,78.10,81.25,87.13,0.9700,15.7600,-80.4300,0.0000,0.0000,0.8240,0
520,10:26:46.020,ROI,160,160,192,192,8.99,120.43,0.0,0.0,8.30,776.22,162.51,775.73,162.71,76.39,79.33,87.18,0.9165,17.7300,-85.3800,0.0000,0.0000,0.8496,0
