frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
470,10:23:55.248,ROI,160,160,192,192,8.55,29.53,0.0,0.0,33.87,481.66,135.86,480.62,137.58,-65.55,83.93,88.75,0.9260,17.5100,76.7100,0.0000,0.0000,0.8523,0
471,10:23:55.312,ROI,160,160,192,192,7.99,57.09,0.0,0.0,17.52,482.85,134.94,481.61,135.84,-60.27,81.97,87.22,0.9516,16.7800,77.6900,0.0000,0.0000,0.8419,0
472,10:23:55.376,ROI,160,160,192,192,8.01,57.01,7.075,0.0,17.54,485.06,131.70,482.95,133.62,-58.92,81.34,86.93,0.8809,17.3400,76.9100,0.0000,0.0000,0.8449,0
473,10:23:55.423,ROI,160,160,192,192,9.02,42.28,10.025,0.0,23.65,485.88,129.99,484.35,131.59,-55.37,81.92,84.18,0.9424,15.3400,75.6300,0.0000,0.0000,0.8892,0
474,10:23:55.490,ROI,160,160,192,192,8.92,59.54,13.775,0.0,16.80,487.20,127.60,485.91,129.33,-55.51,79.82,83.18,0.9147,16.8500,73.5200,0.0000,0.0000,0.8732,0
475,10:23:55.553,ROI,160,160,192,192,12.15,59.67,14.55,0.0,16.76,488.10,126.84,487.50,127.43,-50.09,80.69,84.28,0.9603,15.4400,74.7200,0.0000,0.0000,0.9019,0
476,10:23:55.599,ROI,160,160,192,192,9.04,33.62,11.625,0.0,29.74,489.03,124.87,488.78,125.41,-57.51,79.64,82.88,0.9325,15.0400,73.7000,0.0000,0.0000,0.9092,0
477,10:23:55.729,ROI,160,160,192,192,8.73,123.28,3.25,0.0,8.11,492.19,121.05,490.67,122.84,-53.74,81.20,80.30,0.8447,15.0300,69.8400,0.0000,0.0000,0.8617,0
478,10:23:55.777,ROI,160,160,192,192,12.97,43.93,10.125,0.0,22.77,492.78,119.75,492.35,120.34,-55.94,81.84,79.98,0.9545,15.3000,70.6500,0.0000,0.0000,0.8406,0
479,10:23:55.840,ROI,160,160,192,192,8.60,51.56,7.975,0.0,19.39,494.89,117.62,494.25,117.85,-52.76,82.20,79.87,0.9016,15.5100,69.1000,0.0000,0.0000,0.8158,0
480,10:23:55.904,ROI,160,160,192,192,8.58,57.30,0.0,0.0,17.45,497.08,116.54,496.41,115.89,-42.30,83.65,80.82,0.9240,17.1300,69.2900,0.0000,0.0000,0.8593,0
481,10:23:55.953,ROI,160,160,192,192,12.64,46.74,19.3,0.0,21.40,498.01,115.46,498.23,114.23,-42.24,81.36,80.64,0.9471,18.8600,69.0500,0.0000,0.0000,0.9074,0
482,10:23:56.016,ROI,160,160,192,192,10.35,52.54,0.0,0.0,19.03,499.86,113.58,500.23,112.44,-41.88,80.75,79.55,0.9125,17.9800,67.4500,0.0000,0.0000,0.8631,0
483,10:23:56.080,ROI,160,160,192,192,7.59,55.46,7.325,0.0,18.03,501.57,112.92,502.25,111.08,-33.93,82.88,81.35,0.9380,19.7500,66.5700,0.0000,0.0000,0.8660,0
484,10:23:56.129,ROI,160,160,192,192,8.14,43.04,9.575,0.0,23.23,502.44,110.56,504.03,109.48,-41.89,86.11,81.46,0.9093,18.4100,64.6200,0.0000,0.0000,0.8863,0
485,10:23:56.258,ROI,160,160,192,192,13.89,127.00,6.525,0.0,7.87,504.96,107.41,506.07,107.40,-45.55,90.40,80.76,0.8757,15.9100,62.8900,0.0000,0.0000,0.8935,0
486,10:23:56.306,ROI,160,160,192,192,22.01,48.57,0.0,0.0,20.59,506.54,106.40,508.03,105.81,-39.17,88.55,80.69,0.9419,17.8300,63.3900,0.0000,0.0000,0.8935,0
487,10:23:56.367,ROI,160,160,192,192,9.33,37.34,10.05,0.0,26.78,508.95,104.63,510.01,104.36,-36.14,91.90,79.55,0.9083,17.7200,61.4400,0.0000,0.0000,0.8950,0
488,10:23:56.431,ROI,160,160,192,192,9.00,57.15,7.25,0.0,17.50,508.91,103.59,511.41,102.96,-44.83,95.81,80.39,0.9348,18.0700,55.3200,0.0000,0.0000,0.9089,0
489,10:23:56.480,ROI,160,160,192,192,7.93,41.31,10.0,0.0,24.21,511.36,102.35,512.96,101.71,-38.97,94.22,78.62,0.9211,16.9900,57.3300,0.0000,0.0000,0.9031,0
490,10:23:56.545,ROI,160,160,192,192,7.71,58.03,0.0,0.0,17.23,513.20,100.84,514.47,100.38,-41.40,97.10,78.64,0.9266,16.6000,53.3800,0.0000,0.0000,0.8799,0
491,10:23:56.608,ROI,160,160,224,224,7.95,55.82,7.15,0.0,17.91,515.23,100.80,516.01,99.50,-29.82,96.70,78.19,0.9536,15.9800,47.8000,0.0000,0.0000,0.8154,0
492,10:23:56.658,ROI,160,160,224,224,11.88,47.86,9.325,0.0,20.89,516.37,99.37,517.32,98.43,-39.04,94.25,78.32,0.9402,17.0000,50.3600,0.0000,0.0000,0.8376,0
493,10:23:56.786,ROI,160,160,192,192,9.34,116.13,6.775,0.0,8.61,520.12,95.41,519.27,96.80,-40.06,98.84,76.84,0.8388,18.0900,45.0900,0.0000,0.0000,0.8775,0
494,10:23:56.831,ROI,160,160,224,224,8.92,38.57,22.025,0.0,25.93,521.36,96.24,521.13,95.86,-26.70,96.61,76.15,0.9543,18.2700,40.1900,0.0000,0.0000,0.8119,0
495,10:23:56.898,ROI,160,160,224,224,13.98,65.07,6.875,0.0,15.37,524.08,94.72,523.22,94.70,-29.10,96.68,75.96,0.9093,18.2100,44.0700,0.0000,0.0000,0.8497,0
496,10:23:56.961,ROI,160,160,224,224,15.92,59.24,0.0,23.05,16.88,525.64,93.77,525.26,93.67,-26.66,96.92,76.43,0.9448,16.6300,41.1000,0.0000,0.0000,0.8207,0
497,10:23:57.009,ROI,160,160,224,224,13.86,36.37,0.0,0.0,27.50,528.93,92.76,527.76,92.66,-22.03,99.44,75.31,0.9115,17.5900,38.8800,0.0000,0.0000,0.7979,0
498,10:23:57.073,ROI,160,160,224,224,9.19,49.62,7.9,0.0,20.15,528.90,91.43,529.78,91.49,-30.00,99.39,75.21,0.9645,16.6000,34.3300,1.3400,29.7400,0.8183,0
499,10:23:57.185,ROI,160,160,224,224,10.48,105.93,7.7,0.0,9.44,532.89,89.67,532.16,90.28,-27.06,100.77,75.89,0.8827,18.1800,35.9100,1.4000,32.1700,0.8333,0
500,10:23:57.247,ROI,160,160,224,224,10.51,56.00,0.0,0.0,17.86,535.78,88.38,534.76,89.08,-24.69,102.62,74.10,0.9138,16.0800,33.5500,0.0000,0.0000,0.7888,0
501,10:23:57.312,ROI,160,160,224,224,7.58,56.05,14.4,0.0,17.84,536.11,87.56,536.85,87.88,-29.84,101.99,73.86,0.9718,15.3700,32.3700,0.0000,0.0000,0.8090,0
502,10:23:57.430,ROI,160,160,224,224,21.38,125.24,0.0,0.0,7.98,540.83,85.44,539.56,86.53,-26.58,103.56,73.82,0.8635,15.3500,31.3700,0.0000,0.0000,0.8478,0
503,10:23:57.489,ROI,160,160,224,224,12.57,40.78,10.675,0.0,24.52,543.81,83.96,542.46,85.09,-26.44,104.06,72.17,0.9077,13.3900,29.0800,0.4800,26.7900,0.8288,0
504,10:23:57.537,ROI,160,160,224,224,12.54,41.88,11.05,0.0,23.88,544.40,83.45,544.84,83.90,-26.53,103.17,70.36,0.9639,14.2600,25.5700,0.0000,0.0000,0.7887,0
505,10:23:57.600,ROI,160,160,224,224,11.74,55.03,0.0,0.0,18.17,548.52,82.43,547.75,82.64,-23.37,104.89,69.69,0.8982,16.2900,25.1600,0.0000,0.0000,0.7833,0
506,10:23:57.665,ROI,160,160,224,224,10.53,56.95,14.8,0.0,17.56,549.15,81.98,550.21,81.55,-23.80,103.84,69.57,0.9755,15.7900,24.1500,0.0000,0.0000,0.7502,0
507,10:23:57.713,ROI,160,160,224,224,9.10,40.97,10.55,0.0,24.41,550.99,81.65,552.40,80.83,-18.28,103.32,69.30,0.9559,15.9600,24.4300,0.0000,0.0000,0.7718,0
508,10:23:57.841,ROI,160,160,224,224,8.78,120.26,3.325,0.0,8.32,555.92,80.08,555.36,79.92,-17.14,102.59,69.47,0.8701,17.6000,25.3900,0.0000,0.0000,0.8491,0
509,10:23:57.888,ROI,160,160,224,224,12.37,43.45,20.9,30.225,23.02,558.61,78.88,558.28,79.00,-17.39,106.33,68.66,0.9182,18.8000,24.1200,0.0000,0.0000,0.8811,0
510,10:23:57.951,ROI,160,160,224,224,8.04,52.70,7.7,0.0,18.97,560.42,79.27,560.90,78.42,-12.58,105.74,69.17,0.9557,17.3800,22.1000,0.0000,0.0000,0.8768,0
511,10:23:58.017,ROI,160,160,224,224,8.68,60.25,0.0,0.0,16.60,564.49,78.20,563.96,77.72,-12.95,105.27,68.67,0.8985,18.1500,20.4700,0.0000,0.0000,0.9237,0
512,10:23:58.064,ROI,160,160,224,224,7.82,40.50,10.25,0.0,24.69,566.09,77.78,566.66,77.14,-12.12,107.59,69.38,0.9588,14.9900,21.7600,0.0000,0.0000,0.8808,0
513,10:23:58.130,ROI,160,160,224,224,11.80,62.69,6.825,30.225,15.95,569.39,77.03,569.51,76.46,-13.44,107.51,70.67,0.9209,14.2900,22.9600,0.0000,0.0000,0.8694,0
514,10:23:58.210,ROI,160,160,224,224,7.76,12.87,5.825,0.0,77.68,569.36,77.03,571.68,76.01,-11.47,110.43,70.25,0.9679,12.2700,20.8700,0.0000,0.0000,0.8777,0
515,10:23:58.305,ROI,160,160,224,224,8.86,89.78,4.5,0.0,11.14,573.52,76.58,574.24,75.76,-5.64,104.44,70.45,0.9143,15.1700,18.9200,0.0000,0.0000,0.8954,0
516,10:23:58.369,ROI,160,160,224,224,8.98,57.74,14.35,0.0,17.32,577.49,75.96,577.14,75.47,-5.75,104.29,68.84,0.9062,15.8300,13.7900,0.0000,0.0000,0.9296,0
517,10:23:58.415,ROI,160,160,224,224,8.66,38.99,21.5,0.0,25.65,578.44,75.15,579.48,75.15,-7.88,104.06,69.08,0.9593,14.6600,16.6300,0.0000,0.0000,0.9093,0
518,10:23:58.480,ROI,160,160,224,224,9.02,59.35,6.95,0.0,16.85,581.18,74.76,582.01,74.84,-6.84,104.30,67.86,0.9325,15.3900,13.2000,0.0000,0.0000,0.9081,0
519,10:23:58.545,ROI,160,160,224,224,11.59,61.60,0.0,0.0,16.23,582.22,74.55,584.09,74.61,-6.46,108.51,66.85,0.9474,14.0500,16.0500,0.0000,0.0000,0.8888,0
520,10:23:58.592,ROI,160,160,224,224,7.88,36.00,0.0,46.45,27.78,586.62,73.77,586.70,74.30,-6.74,103.98,65.18,0.8979,15.0900,13.2600,0.0000,0.0000,0.9202,0
521,10:23:58.721,ROI,160,160,224,224,8.87,123.20,3.25,0.0,8.12,588.63,73.98,589.14,74.04,-6.04,103.80,65.17,0.9559,12.6000,10.3900,0.0000,0.0000,0.8320,0
522,10:23:58.767,ROI,160,160,224,224,8.84,39.92,21.1,0.0,25.05,592.33,73.64,591.98,73.77,-5.52,103.74,64.68,0.9220,13.7600,8.9500,0.0000,0.0000,0.8772,0
523,10:23:58.833,ROI,160,160,224,224,8.65,58.90,7.0,0.0,16.98,593.36,73.32,594.23,73.73,-0.97,105.13,63.98,0.9700,13.5100,9.2900,0.0000,0.0000,0.8816,0
524,10:23:58.897,ROI,160,160,224,224,9.58,59.21,7.075,0.0,16.89,597.24,73.57,596.93,73.66,-1.44,103.94,64.12,0.9213,14.1400,5.7500,0.0000,0.0000,0.8632,0
525,10:23:58.944,ROI,160,160,224,224,7.71,39.09,10.575,0.0,25.58,598.06,72.80,599.09,73.45,-5.49,102.09,61.46,0.9415,13.4000,4.2600,0.0000,0.0000,0.8361,0
526,10:23:59.008,ROI,160,160,224,224,7.62,57.19,7.05,0.0,17.48,601.67,72.93,601.62,73.31,-3.33,102.05,61.80,0.9269,11.9800,4.7900,0.0000,0.0000,0.8099,0
527,10:23:59.071,ROI,160,160,224,224,8.32,57.25,14.15,0.0,17.47,602.76,72.83,603.67,73.14,-4.59,103.56,61.11,0.9682,11.6300,2.3000,0.0000,0.0000,0.8323,0
528,10:23:59.137,ROI,160,160,224,224,9.21,60.64,13.675,0.0,16.49,606.93,72.45,606.42,72.90,-4.92,103.11,62.52,0.9025,13.1400,2.9300,0.0000,0.0000,0.8409,0
529,10:23:59.185,ROI,160,160,224,224,8.45,40.58,20.575,0.0,24.64,607.83,72.52,608.60,72.77,-3.65,102.45,61.38,0.9646,12.2700,1.8200,0.0000,0.0000,0.8180,0
530,10:23:59.312,ROI,160,160,224,224,7.76,119.02,6.625,0.0,8.40,613.51,71.92,611.60,72.50,-4.97,101.28,63.28,0.8691,12.0500,0.6400,0.0000,0.0000,0.8679,0
531,10:23:59.360,ROI,160,160,224,224,7.74,42.08,9.675,0.0,23.76,616.78,72.35,614.94,72.37,-2.37,101.09,62.34,0.9239,12.4900,-0.0800,0.0000,0.0000,0.8298,0
532,10:23:59.424,ROI,160,160,224,224,8.06,57.01,7.075,0.0,17.54,617.95,72.53,617.64,72.39,0.45,100.59,63.27,0.9631,12.0500,-2.3500,0.0000,0.0000,0.7731,0
533,10:23:59.489,ROI,160,160,224,224,8.32,59.79,6.85,0.0,16.73,622.00,72.42,620.65,72.44,1.09,99.81,62.54,0.9120,11.1100,-2.2400,0.0000,0.0000,0.7867,0
534,10:23:59.535,ROI,160,160,224,224,9.02,40.36,10.575,0.0,24.78,623.04,73.04,623.34,72.65,4.32,97.90,63.85,0.9593,11.3200,-3.2700,0.0000,0.0000,0.7828,0
535,10:23:59.600,ROI,160,160,224,224,11.31,61.30,7.025,0.0,16.31,627.24,72.94,626.31,72.83,3.50,98.59,63.52,0.9134,10.9900,-3.9600,0.0000,0.0000,0.7279,0
536,10:23:59.665,ROI,160,160,224,224,8.47,51.63,7.5,0.0,19.37,628.11,73.33,628.93,73.07,5.25,98.45,64.82,0.9631,12.0000,-3.5700,0.0000,0.0000,0.7871,0
537,10:23:59.714,ROI,160,160,224,224,7.78,42.03,9.8,0.0,23.79,629.96,73.77,631.45,73.35,6.29,96.46,64.02,0.9499,11.9800,-3.6200,0.0000,0.0000,0.8020,0
538,10:23:59.841,ROI,160,160,224,224,7.75,120.83,6.55,0.0,8.28,636.14,73.51,634.75,73.58,4.06,98.04,64.25,0.8740,10.6200,-4.9300,0.0000,0.0000,0.7168,0
539,10:23:59.887,ROI,160,160,224,224,10.13,41.61,20.75,36.5,24.03,638.48,74.19,637.86,74.01,7.88,99.40,64.16,0.9344,11.8800,-5.2700,0.0000,0.0000,0.7310,0
540,10:23:59.951,ROI,160,160,224,224,8.32,56.06,7.325,0.0,17.84,640.24,74.65,640.73,74.42,8.06,101.04,64.58,0.9519,11.7800,-5.0100,0.0000,0.0000,0.7362,0
541,10:24:00.016,ROI,160,160,224,224,9.82,60.67,6.925,0.0,16.48,643.11,74.69,643.48,74.80,7.92,99.05,62.61,0.9159,11.2300,-6.6100,0.0000,0.0000,0.6987,0
542,10:24:00.063,ROI,160,160,224,224,9.97,41.17,10.675,0.0,24.29,643.85,74.34,645.74,75.01,5.20,99.64,62.96,0.9742,11.6900,-6.1900,0.4300,-8.3700,0.7445,0
543,10:24:00.130,ROI,160,160,224,224,11.01,61.07,0.0,0.0,16.37,647.93,75.04,648.32,75.36,7.86,99.30,62.76,0.9018,12.2500,-6.8000,0.4800,-8.0700,0.7253,0
544,10:24:00.193,ROI,160,160,224,224,8.50,52.95,7.525,0.0,18.89,648.88,75.26,650.67,75.66,7.17,99.99,63.69,0.9670,12.8300,-5.2500,0.0000,0.0000,0.8031,0
545,10:24:00.306,ROI,160,160,224,224,9.55,107.14,0.0,0.0,9.33,653.67,76.13,653.49,76.09,8.77,99.51,63.66,0.8849,14.2800,-7.8400,0.0000,0.0000,0.7103,0
546,10:24:00.369,ROI,160,160,224,224,9.12,56.22,14.725,0.0,17.79,657.30,77.35,656.38,76.75,12.88,100.38,65.41,0.8966,15.8400,-10.1400,0.0000,0.0000,0.8399,0
547,10:24:00.417,ROI,160,160,224,224,8.64,41.21,20.375,0.0,24.26,658.74,77.39,659.01,77.33,12.26,100.24,65.38,0.9705,16.6000,-8.7000,0.0000,0.0000,0.8042,0
548,10:24:00.481,ROI,160,160,224,224,8.94,58.05,7.15,0.0,17.23,662.27,77.52,661.84,77.81,9.72,99.97,65.88,0.9249,16.2600,-11.4600,0.0000,0.0000,0.8064,0
549,10:24:00.543,ROI,160,160,224,224,7.92,54.79,0.0,0.0,18.25,664.20,78.74,664.58,78.49,13.87,97.72,65.25,0.9272,16.5700,-14.1300,0.0000,0.0000,0.8824,0
550,10:24:00.593,ROI,160,160,224,224,8.31,43.30,9.525,0.0,23.09,666.25,78.69,667.00,79.05,13.11,96.85,65.83,0.9505,17.5400,-16.1400,0.0000,0.0000,0.8769,0
551,10:24:00.722,ROI,160,160,224,224,16.71,131.28,3.275,21.375,7.62,670.21,79.56,669.81,79.67,12.40,100.62,67.23,0.8997,17.1300,-15.0200,0.0000,0.0000,0.9133,0
552,10:24:00.767,ROI,160,160,224,224,8.82,30.67,14.2,0.0,32.61,673.51,80.68,672.66,80.44,15.17,101.14,68.21,0.9071,18.0800,-17.2300,0.0000,0.0000,0.9151,0
553,10:24:00.833,ROI,160,160,224,224,12.23,63.04,6.9,0.0,15.86,674.46,81.21,675.13,81.19,16.84,101.65,67.89,0.9665,18.2900,-20.7600,0.2500,-22.7800,0.8664,0
554,10:24:00.897,ROI,160,160,224,224,9.29,54.47,15.3,0.0,18.36,678.52,81.79,677.87,81.87,13.98,99.67,66.74,0.9072,19.2100,-18.0900,0.0000,0.0000,0.9178,0
555,10:24:00.945,ROI,160,160,224,224,7.84,39.74,10.375,0.0,25.17,679.46,82.42,680.29,82.60,16.68,99.29,66.77,0.9632,18.2700,-20.2200,0.0000,0.0000,0.8591,0
556,10:24:01.009,ROI,160,160,224,224,7.88,57.69,0.0,0.0,17.33,684.07,82.98,683.18,83.27,13.08,97.19,66.36,0.8957,17.9800,-20.6800,0.0000,0.0000,0.8884,0
557,10:24:01.074,ROI,160,160,224,224,8.96,59.53,6.925,0.0,16.80,685.41,84.60,685.85,84.19,19.00,98.39,66.92,0.9271,17.1600,-22.0200,0.0000,0.0000,0.8599,0
558,10:24:01.122,ROI,160,160,224,224,11.91,44.30,20.575,0.0,22.57,688.35,84.29,688.49,84.84,13.83,97.44,67.61,0.9326,17.7600,-23.7900,0.0000,0.0000,0.8516,0
559,10:24:01.249,ROI,160,160,224,224,8.67,116.57,3.425,0.0,8.58,694.15,86.76,692.16,85.95,16.91,94.23,70.04,0.8283,16.8000,-25.3800,0.0000,0.0000,0.8442,0
560,10:24:01.297,ROI,160,160,192,192,8.80,42.28,0.0,0.0,23.65,694.49,87.25,694.86,87.01,21.40,95.96,70.98,0.9683,18.5400,-25.0200,0.0000,0.0000,0.9052,0
561,10:24:01.360,ROI,160,160,192,192,7.80,55.79,7.275,0.0,17.92,696.38,87.89,697.27,87.98,21.89,95.48,71.36,0.9447,17.5700,-23.1500,0.0000,0.0000,0.8834,0
562,10:24:01.425,ROI,160,160,192,192,9.03,59.31,6.95,0.0,16.86,698.68,88.48,699.72,88.87,19.90,96.44,70.67,0.9379,18.3700,-24.6200,0.0000,0.0000,0.8747,0
563,10:24:01.475,ROI,160,160,224,224,12.93,46.65,9.7,27.35,21.44,699.75,88.80,701.65,89.64,21.83,97.93,71.43,0.9678,16.4900,-28.4100,0.0000,0.0000,0.8643,0
564,10:24:01.537,ROI,160,160,224,224,16.82,58.63,0.0,0.0,17.06,702.78,89.98,703.89,90.47,20.36,96.71,72.16,0.9103,17.8500,-28.0400,0.0000,0.0000,0.8805,0
565,10:24:01.601,ROI,160,160,224,224,18.72,56.90,8.5,20.025,17.58,704.91,90.24,705.91,91.17,19.02,94.96,71.02,0.9416,17.0800,-28.6900,0.0000,0.0000,0.8754,0
566,10:24:01.648,ROI,160,160,192,192,17.03,37.44,14.025,21.875,26.71,707.60,93.47,708.18,92.49,30.23,94.15,73.46,0.8662,15.8900,-32.8800,0.0000,0.0000,0.8383,0
567,10:24:01.776,ROI,160,160,192,192,15.74,119.27,0.0,0.0,8.38,711.80,95.05,711.04,93.92,26.52,94.02,73.63,0.8776,14.7600,-37.6900,0.0000,0.0000,0.7776,0
568,10:24:01.826,ROI,160,160,192,192,18.14,43.87,0.0,0.0,22.79,713.83,95.10,713.45,95.08,25.87,93.53,73.04,0.9501,14.6800,-36.9100,0.4300,-35.7100,0.7872,0
569,10:24:01.887,ROI,160,160,192,192,8.67,44.34,9.25,0.0,22.55,715.86,97.20,715.72,96.48,31.70,94.30,73.92,0.9056,13.8900,-39.5100,0.0000,0.0000,0.7820,0
570,10:24:01.951,ROI,160,160,192,192,9.97,58.53,14.325,0.0,17.08,717.39,98.13,717.81,97.79,31.96,94.58,75.97,0.9423,13.7100,-39.0300,0.8900,-35.6600,0.7799,0
571,10:24:02.000,ROI,160,160,192,192,12.82,44.22,10.3,0.0,22.61,720.56,99.33,720.10,99.11,30.02,94.56,76.27,0.9068,13.7300,-40.1400,1.1600,-38.2200,0.7684,0
572,10:24:02.064,ROI,160,160,192,192,9.15,54.01,7.625,0.0,18.52,722.00,100.63,722.32,100.52,32.48,95.20,77.08,0.9382,13.3400,-39.0100,0.0000,0.0000,0.7799,0
573,10:24:02.128,ROI,160,160,192,192,8.02,55.99,7.275,0.0,17.86,724.57,102.90,724.51,102.19,37.19,95.62,77.54,0.8949,13.5300,-42.1200,0.0000,0.0000,0.7976,0
574,10:24:02.177,ROI,160,160,192,192,17.36,52.65,9.525,21.4,18.99,725.69,102.83,726.58,103.49,32.21,94.58,76.86,0.9681,14.4400,-40.1400,0.0000,0.0000,0.7977,0
575,10:24:02.303,ROI,160,160,192,192,10.99,108.95,0.0,33.8,9.18,730.60,105.60,729.22,105.17,32.42,92.86,77.54,0.8409,13.3400,-53.2000,0.0000,0.0000,0.7952,0
576,10:24:02.353,ROI,160,160,192,192,9.90,42.54,0.0,0.0,23.51,732.15,106.74,731.53,106.70,33.46,95.15,79.03,0.9401,14.4000,-38.4600,0.0000,0.0000,0.7997,0
577,10:24:02.415,ROI,160,160,192,192,8.49,54.66,0.0,0.0,18.29,734.63,108.28,733.98,108.28,32.92,92.78,79.58,0.9134,14.3900,-43.9400,0.0000,0.0000,0.8317,0
578,10:24:02.479,ROI,160,160,192,192,7.68,57.03,7.075,0.0,17.54,736.26,108.49,736.17,109.58,30.62,91.34,79.54,0.9602,14.7100,-46.4800,0.0000,0.0000,0.8236,0
579,10:24:02.530,ROI,160,160,192,192,7.92,43.55,9.325,0.0,22.96,739.07,109.64,738.57,110.77,26.40,91.88,78.77,0.9142,14.2700,-44.8000,0.0000,0.0000,0.8173,0
580,10:24:02.592,ROI,160,160,192,192,7.87,54.36,0.0,0.0,18.40,739.59,110.08,740.57,111.79,26.98,90.12,76.70,0.9551,14.8800,-42.7100,0.0000,0.0000,0.8262,0
581,10:24:02.705,ROI,160,160,192,192,8.27,106.89,0.0,0.0,9.36,743.12,112.89,742.85,113.21,32.04,88.66,76.99,0.8612,14.5300,-47.0100,0.0000,0.0000,0.8056,0
582,10:24:02.767,ROI,160,160,192,192,8.41,56.07,7.3,0.0,17.84,744.75,114.26,744.90,114.59,33.79,88.72,77.82,0.9310,14.1000,-50.6700,0.0000,0.0000,0.7942,0
583,10:24:02.832,ROI,160,160,192,192,8.48,59.06,6.925,0.0,16.93,745.63,115.28,746.76,115.86,34.46,88.25,77.35,0.9549,14.1200,-51.4200,0.0000,0.0000,0.7874,0
584,10:24:02.879,ROI,160,160,192,192,8.44,40.26,10.4,0.0,24.84,748.62,118.42,748.77,117.62,41.14,86.17,78.41,0.8637,13.3500,-55.4400,0.0000,0.0000,0.8253,0
585,10:24:02.945,ROI,160,160,192,192,8.03,58.36,6.875,0.0,17.14,749.04,119.18,750.49,119.16,41.83,87.72,79.98,0.9630,14.6400,-50.5300,0.0000,0.0000,0.8188,0
586,10:24:03.008,ROI,160,160,192,192,8.05,56.05,0.0,0.0,17.84,751.38,120.91,752.17,120.79,44.11,86.54,78.16,0.9081,13.4000,-52.8600,0.0000,0.0000,0.7794,0
587,10:24:03.056,ROI,160,160,192,192,8.37,41.71,9.95,0.0,23.98,752.46,121.81,753.74,122.17,41.40,86.40,77.14,0.9530,13.6100,-51.4600,0.0000,0.0000,0.8257,0
588,10:24:03.184,ROI,160,160,192,192,8.52,121.98,3.275,0.0,8.20,754.95,124.91,755.47,124.09,47.83,85.81,80.27,0.8743,14.1700,-55.3900,0.0000,0.0000,0.8509,0
589,10:24:03.232,ROI,160,160,192,192,8.53,41.77,10.025,0.0,23.94,756.40,126.58,756.79,125.86,53.40,84.24,80.52,0.9279,14.4300,-60.2600,0.0000,0.0000,0.8471,0
590,10:24:03.295,ROI,160,160,192,192,12.29,61.11,7.15,0.0,16.36,758.38,127.98,758.31,127.58,48.54,84.20,79.69,0.9221,14.6400,-59.7900,0.0000,0.0000,0.8575,0
591,10:24:03.360,ROI,160,160,192,192,7.79,52.90,7.6,0.0,18.90,760.34,129.78,759.91,129.35,47.77,84.65,82.34,0.9138,14.8800,-62.7100,0.0000,0.0000,0.8645,0
592,10:24:03.408,ROI,160,160,192,192,8.91,42.76,9.8,0.0,23.39,762.08,132.13,761.52,131.32,50.86,82.67,82.07,0.9071,13.6200,-66.1100,0.8600,-66.8000,0.8416,0
593,10:24:03.471,ROI,160,160,192,192,8.85,56.64,7.275,0.0,17.65,763.36,133.10,763.14,133.15,48.51,83.20,82.03,0.9472,13.7200,-65.6400,0.0000,0.0000,0.8562,0
594,10:24:03.535,ROI,160,160,192,192,9.08,58.03,14.275,0.0,17.23,764.62,135.00,764.62,135.04,51.84,81.82,81.29,0.9263,13.4700,-65.1900,0.0000,0.0000,0.8410,0
595,10:24:03.583,ROI,160,160,192,192,8.55,40.81,10.2,0.0,24.50,764.92,135.91,765.82,136.82,56.01,82.38,81.89,0.9708,14.0300,-66.7800,0.0000,0.0000,0.8329,0
596,10:24:03.713,ROI,160,160,192,192,7.69,122.59,0.0,0.0,8.16,766.24,138.95,767.00,138.79,59.18,81.26,83.28,0.9007,14.6100,-69.5000,0.0000,0.0000,0.8356,0
597,10:24:03.760,ROI,160,160,192,192,8.19,41.03,10.0,0.0,24.38,767.69,140.12,768.05,140.55,59.12,81.59,82.57,0.9385,14.2900,-68.3600,0.0000,0.0000,0.8049,0
598,10:24:03.824,ROI,160,160,192,192,8.29,56.92,0.0,0.0,17.57,769.22,141.54,769.17,142.31,57.59,80.15,82.19,0.9310,14.7600,-70.7800,0.0000,0.0000,0.8213,0
599,10:24:03.890,ROI,160,160,192,192,7.79,58.96,6.85,0.0,16.96,769.56,144.80,770.05,144.40,67.11,81.74,85.18,0.9071,13.6900,-70.9100,0.0000,0.0000,0.7925,0
600,10:24:03.937,ROI,160,160,192,192,9.00,42.44,0.0,0.0,23.56,771.04,145.18,771.09,146.10,58.50,77.81,82.79,0.9252,13.4300,-73.8700,0.0000,0.0000,0.7766,0
601,10:24:04.001,ROI,160,160,192,192,9.35,57.22,7.225,0.0,17.48,770.12,148.89,771.51,148.31,79.20,80.47,86.42,0.8862,13.9700,-76.2100,0.0000,0.0000,0.7888,0
602,10:24:04.065,ROI,160,160,192,192,8.68,52.33,7.2,0.0,19.11,772.59,150.81,772.44,150.51,67.06,78.66,87.71,0.9006,15.0500,-77.3900,0.0000,0.0000,0.7988,0
603,10:24:04.113,ROI,160,160,192,192,8.30,40.71,10.175,0.0,24.56,772.68,151.91,773.11,152.36,70.07,78.20,87.67,0.9696,14.9400,-76.7300,0.0000,0.0000,0.8262,0
