frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
1465,09:19:54.531,ROI,160,160,224,224,4.96,5.60,14.575,0.0,178.68,545.79,311.09,98.17,103.95,3.1808,113.4343,0.8628,0
1466,09:19:54.581,ROI,160,160,224,224,4.49,4.86,0.0,0.0,205.86,545.79,311.09,98.17,103.95,3.1808,113.4343,0.8628,0
1467,09:19:54.613,ROI,160,160,224,224,5.93,7.40,14.525,0.0,135.10,545.35,309.86,99.58,104.47,3.0516,113.2755,0.8481,0
1468,09:19:54.644,ROI,160,160,224,224,4.89,5.27,16.675,0.0,189.65,545.00,306.81,102.20,108.67,3.1705,111.8179,0.8560,0
1469,09:19:54.676,ROI,160,160,224,224,5.62,6.32,0.0,0.0,158.26,543.95,305.30,100.54,105.35,3.0574,111.2935,0.8701,0
1470,09:19:54.709,ROI,160,160,224,224,5.82,6.16,14.85,0.0,162.32,545.45,303.95,101.15,109.90,3.4036,113.7692,0.8804,0
1471,09:19:54.739,ROI,160,160,224,224,4.17,4.77,15.9,0.0,209.57,544.83,302.21,101.85,113.40,3.1317,113.4105,0.8447,0
1472,09:19:54.772,ROI,160,160,256,256,4.20,4.60,0.0,0.0,217.18,544.40,302.60,99.55,107.30,3.0182,109.1445,0.8550,0
1473,09:19:54.804,ROI,160,160,224,224,4.30,4.66,13.925,0.0,214.56,543.56,301.83,101.68,109.81,3.2227,112.8001,0.8589,0
1474,09:19:54.836,ROI,160,160,224,224,4.71,5.33,14.65,0.0,187.58,543.70,300.65,102.20,111.30,3.1865,112.6304,0.8550,0
1475,09:19:54.867,ROI,160,160,224,224,4.16,4.53,0.0,0.0,220.64,543.00,299.91,103.95,112.87,3.0964,110.6349,0.8491,0
1476,09:19:54.899,ROI,160,160,256,256,4.24,4.85,0.0,0.0,206.25,541.70,299.60,104.40,110.40,2.8082,107.1733,0.8325,0
1477,09:19:54.948,ROI,160,160,224,224,4.72,5.07,8.975,0.0,197.38,541.44,296.99,102.55,111.47,3.1194,106.2978,0.8662,0
1478,09:19:54.980,ROI,160,160,224,224,5.13,5.96,14.45,0.0,167.85,541.70,296.09,102.90,111.48,2.8779,104.3649,0.8525,0
1479,09:19:55.015,ROI,160,160,224,224,7.41,7.92,13.6,0.0,126.25,541.09,296.79,100.27,109.55,2.9770,103.7745,0.8945,0
1480,09:19:55.044,ROI,160,160,224,224,14.64,16.35,0.0,0.0,61.18,539.95,293.20,99.49,109.64,2.8907,104.0003,0.8730,0
1481,09:19:55.079,ROI,160,160,224,224,208.27,209.21,0.0,1.875,4.78,543.81,293.96,106.57,112.70,3.1354,103.4775,0.8818,0
1482,09:19:55.302,ROI,160,160,256,256,18.46,19.05,55.225,0.0,52.49,538.40,289.20,98.10,108.90,2.2816,99.5472,0.8115,0
1483,09:19:55.333,ROI,160,160,224,224,7.69,8.22,33.35,0.0,121.60,539.75,288.30,98.00,105.35,3.0305,98.7974,0.9150,0
1484,09:19:55.351,ROI,160,160,224,224,5.91,6.42,0.0,0.0,155.82,538.65,285.73,95.99,106.05,2.9091,99.1874,0.9038,0
1485,09:19:55.368,ROI,160,160,224,224,18.82,19.32,0.0,0.0,51.76,535.99,285.00,92.40,107.97,2.7829,100.7368,0.8857,0
1486,09:19:55.397,ROI,160,160,224,224,23.45,24.65,41.775,0.0,40.57,535.18,282.72,93.01,108.15,2.9988,96.6795,0.9302,0
1487,09:19:55.442,ROI,160,160,224,224,14.81,15.32,18.9,0.0,65.27,536.14,283.84,93.80,109.73,2.7317,95.8652,0.8989,0
1488,09:19:55.469,ROI,160,160,224,224,6.52,7.17,33.8,0.0,139.44,534.86,281.42,94.33,106.14,3.0346,99.5017,0.9258,0
1489,09:19:55.486,ROI,160,160,224,224,10.29,10.97,39.625,0.0,91.13,534.96,279.69,94.15,110.42,2.7545,95.6169,0.8945,0
1490,09:19:55.505,ROI,160,160,224,224,14.14,14.86,45.725,26.3,67.29,534.88,278.56,93.28,110.60,2.3094,94.9669,0.8237,0
1491,09:19:55.528,ROI,160,160,224,224,7.71,8.78,0.0,0.0,113.87,534.61,276.08,93.27,108.85,2.4906,93.5819,0.8589,0
1492,09:19:55.546,ROI,160,160,224,224,4.81,5.61,43.325,0.0,178.22,534.35,274.77,93.54,109.90,2.4623,89.8035,0.8647,0
1493,09:19:55.574,ROI,160,160,224,224,42.31,43.05,0.0,0.0,23.23,534.70,273.47,94.85,113.84,1.9923,89.5519,0.8125,0
1494,09:19:55.626,ROI,160,160,256,256,8.85,10.12,43.95,0.0,98.84,532.80,273.50,94.20,110.40,2.5868,89.9624,0.9072,0
1495,09:19:55.653,ROI,160,160,224,224,13.82,14.47,0.0,0.0,69.12,534.80,273.17,91.61,108.50,2.5131,90.9169,0.8853,0
1496,09:19:55.687,ROI,160,160,224,224,33.25,34.05,19.25,45.925,29.37,534.61,271.51,93.45,109.02,2.1566,87.5571,0.8237,0
1497,09:19:55.728,ROI,160,160,224,224,5.74,6.36,0.0,0.0,157.24,534.70,269.95,94.94,104.74,2.1857,88.0345,0.8091,0
1498,09:19:55.750,ROI,160,160,224,224,6.36,6.86,23.975,0.0,145.73,536.01,268.65,95.55,103.86,2.1818,88.1418,0.8120,0
1499,09:19:55.783,ROI,160,160,224,224,9.03,9.59,15.25,0.0,104.25,536.61,269.05,92.75,106.05,2.5288,87.0768,0.8521,0
1500,09:19:55.812,ROI,160,160,224,224,6.96,7.52,20.0,0.0,132.95,537.05,267.42,95.46,103.16,2.3098,88.4810,0.8184,0
1501,09:19:55.847,ROI,160,160,224,224,5.46,5.97,14.0,0.0,167.62,537.00,265.42,94.24,102.90,2.3862,89.7577,0.8276,0
1502,09:19:55.876,ROI,160,160,224,224,6.59,7.25,17.575,0.0,137.86,537.35,265.00,96.25,103.07,2.1027,88.3645,0.7485,0
1503,09:19:55.913,ROI,160,160,224,224,59.45,61.30,13.025,0.0,16.31,537.70,264.21,96.34,103.42,2.3080,84.7709,0.7983,0
1504,09:19:55.984,ROI,160,160,224,224,5.60,6.12,39.325,63.85,163.41,537.26,264.00,95.90,103.69,2.0716,86.2341,0.7559,0
1505,09:19:56.000,ROI,160,160,224,224,6.85,7.36,0.0,0.0,135.94,537.17,263.04,98.61,103.43,2.1578,83.7915,0.7534,0
1506,09:19:56.020,ROI,160,160,224,224,7.72,8.23,0.0,0.0,121.44,537.96,262.12,94.50,103.60,1.9312,83.1290,0.6909,0
1507,09:19:56.053,ROI,160,160,224,224,6.90,7.45,15.875,0.0,134.18,538.49,261.04,95.55,102.72,2.1016,82.4898,0.7212,0
1508,09:19:56.084,ROI,160,160,224,224,6.77,7.28,16.625,0.0,137.36,539.05,258.99,96.77,103.60,2.1761,78.6632,0.7236,0
1509,09:19:56.115,ROI,160,160,224,224,14.21,14.77,0.0,0.0,67.70,539.53,257.74,97.21,103.07,2.0965,81.0550,0.7031,0
1510,09:19:56.151,ROI,160,160,224,224,6.86,7.38,0.0,0.0,135.48,540.40,257.00,95.73,102.55,1.9420,76.2377,0.6821,0
1511,09:19:56.181,ROI,160,160,224,224,7.08,7.62,17.075,0.0,131.30,541.92,256.48,96.25,104.30,1.9393,75.9449,0.6899,0
1512,09:19:56.212,ROI,160,160,224,224,6.17,7.12,65.9,0.0,140.46,541.70,256.26,93.89,102.73,1.9384,75.7104,0.7290,0
1513,09:19:56.244,ROI,160,160,224,224,5.63,6.14,63.75,0.0,162.94,541.96,255.30,94.85,103.16,2.0240,72.3053,0.7163,0
1514,09:19:56.258,ROI,160,160,224,224,5.96,6.52,0.0,0.0,153.31,542.14,254.74,95.90,104.47,2.1526,73.4382,0.7446,0
1515,09:19:56.275,ROI,160,160,224,224,6.06,6.75,0.0,0.0,148.24,543.58,253.65,96.25,103.51,2.2459,73.4014,0.7651,0
1516,09:19:56.338,ROI,160,160,224,224,6.03,6.49,0.0,60.25,154.11,544.05,251.25,95.38,104.30,2.8019,69.0047,0.8076,0
1517,09:19:56.372,ROI,160,160,224,224,4.96,5.52,0.0,0.0,181.20,545.05,249.42,98.96,102.29,2.8495,65.0493,0.8271,0
1518,09:19:56.420,ROI,160,160,224,224,5.82,6.60,0.0,0.0,151.57,544.74,250.57,99.75,103.34,2.5887,63.6256,0.7920,0
1519,09:19:56.453,ROI,160,160,224,224,5.65,6.31,0.0,0.0,158.47,546.01,248.07,96.78,101.15,2.8058,65.0377,0.8135,0
1520,09:19:56.484,ROI,160,160,224,224,4.94,5.58,15.6,0.0,179.24,546.53,246.60,101.15,104.12,3.2016,63.6472,0.8960,0
1521,09:19:56.515,ROI,160,160,224,224,4.36,4.80,15.25,0.0,208.13,546.70,245.74,101.15,107.27,2.5704,64.0493,0.7891,0
1522,09:19:56.548,ROI,160,160,224,224,4.43,5.00,0.0,0.0,199.95,547.58,244.47,101.85,104.65,2.7138,63.2242,0.8120,0
1523,09:19:56.580,ROI,160,160,224,224,5.61,6.14,0.0,0.0,162.96,547.26,241.73,100.10,105.18,2.8851,64.0313,0.8311,0
1524,09:19:56.612,ROI,160,160,224,224,4.48,4.94,14.75,0.0,202.26,547.96,242.05,99.40,103.77,2.7194,62.8769,0.8071,0
1525,09:19:56.623,ROI,160,160,224,224,5.82,6.37,0.0,0.0,156.99,548.49,241.74,99.22,103.43,2.7928,64.9377,0.7974,0
1526,09:19:56.643,ROI,160,160,224,224,6.33,6.83,28.8,0.0,146.40,548.53,240.56,101.85,103.07,2.8956,63.2389,0.8364,0
1527,09:19:56.675,ROI,160,160,224,224,4.98,5.43,15.5,0.0,184.28,549.05,240.18,103.95,103.77,2.8611,59.6707,0.8491,0
1528,09:19:56.707,ROI,160,160,224,224,4.68,5.18,14.675,0.0,193.01,549.96,237.90,104.13,103.60,2.8294,59.7391,0.8521,0
1529,09:19:56.786,ROI,160,160,224,224,4.13,4.49,0.0,0.0,222.94,552.33,236.12,106.14,100.80,2.9102,57.4645,0.8604,0
1530,09:19:56.820,ROI,160,160,224,224,4.15,4.50,0.0,0.0,222.01,551.39,236.18,101.50,101.24,3.0168,58.1061,0.8843,0
1531,09:19:56.851,ROI,160,160,224,224,4.23,4.75,14.225,0.0,210.66,552.14,234.95,100.98,99.49,2.8314,57.5501,0.8389,0
1532,09:19:56.883,ROI,160,160,224,224,4.07,4.41,0.0,0.0,226.63,552.88,234.35,103.95,101.15,3.0132,57.2549,0.8687,0
1533,09:19:56.915,ROI,160,160,224,224,4.15,4.69,14.075,0.0,213.08,553.49,232.95,103.08,99.84,2.9587,55.6817,0.8716,0
1534,09:19:56.949,ROI,160,160,224,224,4.31,4.66,13.425,0.0,214.81,557.38,232.35,110.86,101.06,2.1601,53.9372,0.7871,0
1535,09:19:56.981,ROI,160,160,224,224,4.21,4.69,0.0,0.0,213.31,557.00,230.95,106.05,99.75,1.9933,52.3261,0.7998,0
1536,09:19:56.992,ROI,160,160,224,224,5.12,5.49,61.625,0.0,182.00,555.78,230.88,104.65,99.75,2.0447,54.3578,0.7104,0
1537,09:19:57.012,ROI,160,160,224,224,4.28,4.74,0.0,0.0,210.99,557.36,230.70,108.68,98.70,1.8704,53.4191,0.7217,0
1538,09:19:57.044,ROI,160,160,224,224,4.41,5.16,14.35,0.0,193.96,559.28,229.47,109.46,99.40,1.9099,51.9589,0.8096,0
1539,09:19:57.076,ROI,160,160,224,224,5.25,5.69,0.0,0.0,175.61,559.44,228.47,111.47,100.19,1.0527,50.6128,0.6235,0
1540,09:19:57.109,ROI,160,160,224,224,5.56,5.92,0.0,0.0,169.04,562.94,227.12,114.62,100.45,1.3692,50.9504,0.7085,0
1541,09:19:57.187,ROI,160,160,256,256,4.13,4.62,5.35,0.0,216.36,563.20,224.10,111.00,99.25,2.1938,50.2802,0.8730,0
1542,09:19:57.219,ROI,160,160,224,224,4.30,4.64,14.25,0.0,215.70,565.01,225.05,112.88,98.00,1.9401,52.6422,0.7827,0
1543,09:19:57.252,ROI,160,160,256,256,4.00,4.48,14.1,0.0,223.17,565.00,224.20,111.60,99.95,2.3012,50.8662,0.8735,0
1544,09:19:57.284,ROI,160,160,224,224,4.15,4.53,14.25,0.0,220.53,566.40,221.64,113.58,98.17,1.6766,51.3500,0.7915,0
1545,09:19:57.316,ROI,160,160,256,256,3.99,4.49,14.275,0.0,222.57,568.10,220.60,114.60,97.90,1.8630,49.5287,0.8413,0
1546,09:19:57.348,ROI,160,160,256,256,3.97,4.34,13.95,0.0,230.36,568.80,220.50,113.60,97.75,2.1029,50.4832,0.8560,0
1547,09:19:57.380,ROI,160,160,256,256,3.99,4.64,14.275,0.0,215.59,569.60,218.80,113.30,94.70,1.8542,49.5554,0.8071,0
1548,09:19:57.391,ROI,160,160,256,256,4.72,5.07,61.0,0.0,197.12,568.60,220.80,113.30,97.70,2.3033,51.2387,0.8643,0
1549,09:19:57.412,ROI,160,160,256,256,4.41,4.99,0.0,0.0,200.41,569.60,218.80,113.30,94.70,1.8542,49.5554,0.8071,0
1550,09:19:57.444,ROI,160,160,256,256,3.95,4.45,14.275,0.0,224.84,569.70,218.70,112.60,94.60,1.9042,49.9845,0.8081,0
1551,09:19:57.491,ROI,160,160,256,256,5.34,5.84,0.0,66.875,171.16,570.40,217.80,112.80,93.70,2.2179,49.9019,0.8647,0
1552,09:19:57.524,ROI,160,160,256,256,4.56,4.93,0.0,0.0,202.92,571.40,217.80,112.70,93.65,1.9955,49.9956,0.7944,0
1553,09:19:57.587,ROI,160,160,256,256,4.25,4.73,6.75,0.0,211.53,574.90,214.00,113.00,88.70,1.9751,35.3957,0.8179,0
1554,09:19:57.619,ROI,160,160,256,256,4.16,4.51,13.975,0.0,221.56,575.10,216.90,114.00,96.65,2.1863,50.0672,0.8413,0
1555,09:19:57.651,ROI,160,160,256,256,4.19,4.68,14.175,0.0,213.86,575.80,215.60,112.40,92.75,1.9265,49.5935,0.7896,0
1556,09:19:57.684,ROI,160,160,256,256,4.13,4.47,13.8,0.0,223.88,577.20,214.60,113.40,91.60,2.1184,49.8632,0.8232,0
1557,09:19:57.716,ROI,160,160,256,256,4.00,4.52,0.0,0.0,221.00,578.60,213.70,113.10,91.35,2.1071,50.8456,0.7676,0
1558,09:19:57.748,ROI,160,160,256,256,3.95,4.30,0.0,0.0,232.72,579.60,212.40,114.00,90.15,1.8391,49.0105,0.7510,0
1559,09:19:57.759,ROI,160,160,256,256,5.04,5.52,0.0,0.0,181.26,580.20,212.20,114.40,90.35,1.6133,49.0320,0.6807,0
1560,09:19:57.779,ROI,160,160,256,256,4.05,4.43,25.7,0.0,225.91,581.40,211.80,115.20,89.10,1.2010,48.0908,0.5518,0
1561,09:19:57.812,ROI,160,160,256,256,4.64,5.13,13.825,0.0,194.84,581.90,211.80,114.60,88.70,1.5233,48.7697,0.6548,0
1562,09:19:57.861,ROI,160,160,256,256,4.18,4.61,8.925,0.0,216.96,582.50,211.40,115.00,87.10,1.4550,48.0646,0.6362,0
1563,09:19:57.892,ROI,160,160,256,256,4.98,5.48,14.875,0.0,182.32,584.00,211.00,114.80,85.60,1.1278,47.4516,0.5410,0
1564,09:19:57.925,ROI,160,160,256,256,5.33,5.69,14.1,0.0,175.64,585.50,209.40,119.00,82.10,1.2286,33.3948,0.5615,0
1565,09:19:57.988,ROI,160,160,256,256,4.10,4.58,6.85,0.0,218.33,588.60,210.30,120.00,86.60,1.2152,48.0749,0.5825,0
1566,09:19:58.020,ROI,160,160,256,256,4.27,4.63,13.95,0.0,215.85,589.70,208.40,118.40,80.10,1.4193,31.9177,0.6304,0
1567,09:19:58.052,ROI,160,160,256,256,4.24,4.87,14.375,0.0,205.39,590.60,208.00,118.40,81.95,1.4554,29.7354,0.6353,0
1568,09:19:58.083,ROI,160,160,256,256,4.37,4.82,14.625,0.0,207.46,592.40,207.90,118.70,83.25,1.4354,29.6155,0.6274,0
1569,09:19:58.095,ROI,160,160,256,256,4.15,4.63,60.125,0.0,215.83,592.30,207.50,120.80,81.25,1.4872,23.2674,0.6729,0
1570,09:19:58.116,ROI,160,160,256,256,4.10,4.44,0.0,0.0,225.06,594.00,207.60,119.40,82.40,1.5832,27.5455,0.6528,0
1571,09:19:58.148,ROI,160,160,256,256,4.01,4.49,14.2,0.0,222.65,595.80,206.90,118.40,82.20,1.4780,28.5071,0.6260,0
1572,09:19:58.180,ROI,160,160,256,256,4.13,4.49,0.0,0.0,222.71,597.10,205.30,118.40,80.00,1.6646,26.8303,0.6846,0
1573,09:19:58.212,ROI,160,160,256,256,4.09,4.59,14.4,0.0,218.10,597.60,205.00,117.80,78.90,1.2777,28.2709,0.5273,0
1574,09:19:58.259,ROI,160,160,256,256,4.29,4.82,9.075,0.0,207.52,597.60,205.00,117.80,78.90,1.2777,28.2709,0.5273,0
1575,09:19:58.292,ROI,160,160,256,256,4.49,4.99,14.275,0.0,200.58,599.40,204.00,117.40,78.50,1.2443,26.8420,0.5171,0
1576,09:19:58.324,ROI,160,160,256,256,4.32,4.67,14.45,0.0,214.16,600.80,203.90,118.60,77.75,1.2755,27.9566,0.5347,0
1577,09:19:58.387,ROI,160,160,256,256,4.08,4.56,6.6,0.0,219.45,604.30,203.10,117.40,77.40,1.7024,23.5218,0.6191,0
1578,09:19:58.419,ROI,160,160,256,256,4.05,4.39,0.0,0.0,227.88,606.00,203.30,118.90,79.85,1.4078,26.1454,0.5791,0
1579,09:19:58.451,ROI,160,160,256,256,4.30,4.86,0.0,0.0,205.84,605.30,203.90,117.80,80.55,1.3035,23.3259,0.4812,0
1580,09:19:58.462,ROI,160,160,256,256,4.22,4.58,0.0,0.0,218.41,605.80,203.70,118.80,80.00,1.4999,22.1265,0.5469,0
1581,09:19:58.483,ROI,160,160,256,256,4.00,4.63,0.0,0.0,216.21,607.30,202.60,119.00,79.20,1.6119,24.6157,0.6128,0
1582,09:19:58.515,ROI,160,160,256,256,4.11,4.45,14.225,0.0,224.85,609.10,201.30,117.40,80.75,1.1101,35.3667,0.4443,0
1583,09:19:58.548,ROI,160,160,256,256,4.07,4.56,14.05,0.0,219.23,610.10,202.40,117.00,80.75,1.1882,26.4468,0.4741,0
1584,09:19:58.579,ROI,160,160,256,256,4.30,4.65,14.4,0.0,215.13,612.20,202.20,118.80,83.90,1.0488,36.4109,0.4324,0
1585,09:19:58.629,ROI,160,160,256,256,4.11,4.59,8.775,0.0,217.81,614.00,202.80,119.00,79.30,1.4551,11.5160,0.5464,0
1586,09:19:58.661,ROI,160,160,256,256,4.05,4.55,14.125,0.0,219.93,613.40,202.60,117.20,79.30,1.3455,9.5962,0.4812,0
1587,09:19:58.692,ROI,160,160,256,256,5.02,5.50,14.8,0.0,181.83,615.50,202.80,119.00,79.70,1.4836,14.4917,0.5396,0
1588,09:19:58.723,ROI,160,160,256,256,4.44,4.79,0.0,0.0,208.73,617.30,202.40,117.40,78.05,1.5093,9.9001,0.5938,0
1589,09:19:58.787,ROI,160,160,256,256,4.31,4.90,6.55,0.0,203.98,620.60,202.00,116.80,79.70,1.0135,17.6964,0.4109,0
1590,09:19:58.820,ROI,160,160,256,256,4.01,4.37,13.975,0.0,228.83,621.80,201.80,116.80,78.45,0.8650,12.9477,0.3999,0
1591,09:19:58.831,ROI,160,160,256,256,4.22,4.72,61.3,0.0,212.02,621.10,201.80,117.20,78.10,1.1032,8.1485,0.4905,0
1592,09:19:58.853,ROI,160,160,256,256,4.34,4.73,0.0,0.0,211.55,621.10,201.80,117.20,78.10,1.1032,8.1485,0.4905,0
1593,09:19:58.885,ROI,160,160,256,256,4.26,4.65,0.0,0.0,215.21,624.20,201.20,115.60,76.90,1.3706,1.0527,0.5259,0
1594,09:19:58.915,ROI,160,160,256,256,5.24,5.79,15.0,0.0,172.71,624.70,201.50,117.80,78.00,1.0177,0.5033,0.3674,0
1595,09:19:58.948,ROI,160,160,256,256,4.29,4.65,14.575,0.0,214.88,627.00,201.40,115.70,78.30,1.2790,-1.5218,0.4714,0
1596,09:19:58.996,ROI,160,160,256,256,4.35,4.84,9.0,0.0,206.67,627.30,201.00,115.80,75.70,1.2072,-0.4214,0.4277,0
1597,09:19:59.028,ROI,160,160,256,256,3.95,4.32,14.375,0.0,231.60,629.00,201.00,116.10,76.55,1.6538,-3.0724,0.5864,0
1598,09:19:59.060,ROI,160,160,256,256,4.49,5.01,0.0,0.0,199.70,628.20,200.90,117.50,76.65,1.3457,-0.1962,0.4680,0
1599,09:19:59.092,ROI,160,160,256,256,5.05,5.41,0.0,0.0,184.90,630.20,200.50,118.20,75.95,1.9192,-3.4575,0.6514,0
1600,09:19:59.124,ROI,160,160,256,256,4.61,5.11,0.0,0.0,195.79,629.60,201.70,119.10,80.25,1.9002,-4.0527,0.6675,0
1601,09:19:59.188,ROI,160,160,256,256,4.34,4.72,6.625,0.0,211.96,631.20,201.40,117.50,78.90,1.7421,-7.3881,0.6846,0
1602,09:19:59.199,ROI,160,160,256,256,4.22,4.70,0.0,0.0,212.64,631.70,201.00,117.40,77.70,1.5104,-0.7451,0.5215,0
1603,09:19:59.219,ROI,160,160,256,256,4.16,4.52,25.0,0.0,221.44,632.60,201.10,118.50,77.40,1.7044,-4.6763,0.5771,0
1604,09:19:59.251,ROI,160,160,256,256,4.10,4.69,14.2,0.0,213.40,631.80,200.90,118.30,76.60,1.6140,-3.2944,0.5430,0
1605,09:19:59.283,ROI,160,160,256,256,4.27,4.65,14.275,0.0,214.88,633.10,201.40,119.00,77.20,1.6354,-4.0655,0.5967,0
1606,09:19:59.332,ROI,160,160,256,256,4.28,4.92,8.925,0.0,203.22,632.10,200.80,117.60,77.55,1.3252,-2.9298,0.4612,0
1607,09:19:59.364,ROI,160,160,256,256,4.40,4.77,14.3,0.0,209.64,634.60,201.00,118.80,76.05,1.8017,-3.6135,0.6831,0
1608,09:19:59.396,ROI,160,160,256,256,4.58,5.07,14.4,0.0,197.31,632.60,200.80,117.60,76.40,1.5634,-2.9456,0.5718,0
1609,09:19:59.428,ROI,160,160,256,256,4.23,4.61,14.4,0.0,216.83,635.60,201.30,116.90,75.00,1.8971,-3.3117,0.7061,0
1610,09:19:59.461,ROI,160,160,256,256,4.19,4.72,13.7,0.0,211.74,632.70,202.20,116.60,78.50,1.8088,-8.4884,0.7363,0
1611,09:19:59.492,ROI,160,160,256,256,5.05,5.40,15.15,0.0,185.11,635.20,201.40,118.60,76.35,1.7686,-6.6092,0.6582,0
1612,09:19:59.524,ROI,160,160,256,256,4.78,5.26,14.6,0.0,190.16,633.30,201.70,117.80,78.60,1.6370,-8.1929,0.7383,0
1613,09:19:59.587,ROI,160,160,256,256,4.16,4.51,0.0,0.0,221.87,633.60,201.60,117.60,78.95,1.3875,-5.8034,0.6426,0
1614,09:19:59.597,ROI,160,160,256,256,4.52,5.05,70.35,0.0,197.98,633.60,201.60,117.60,78.95,1.3875,-5.8034,0.6426,0
1615,09:19:59.620,ROI,160,160,256,256,4.70,5.05,0.0,0.0,197.88,633.60,201.60,117.60,78.70,1.2080,-5.3907,0.6206,0
1616,09:19:59.652,ROI,160,160,256,256,4.22,4.69,0.0,0.0,213.28,633.60,201.60,117.60,78.70,1.2080,-5.3907,0.6206,0
1617,09:19:59.699,ROI,160,160,256,256,4.17,4.51,9.075,0.0,221.86,633.80,201.90,117.50,78.95,1.4308,-6.0587,0.6782,0
1618,09:19:59.732,ROI,160,160,256,256,4.14,4.65,0.0,0.0,215.07,634.00,201.90,117.60,78.55,1.2842,-5.6725,0.6460,0
1619,09:19:59.764,ROI,160,160,256,256,4.26,4.63,0.0,0.0,216.12,633.40,201.60,117.60,78.30,1.3377,-6.5486,0.6519,0
1620,09:19:59.795,ROI,160,160,256,256,4.24,4.73,0.0,0.0,211.41,633.80,201.80,117.60,78.30,1.1805,-5.1580,0.6177,0
1621,09:19:59.828,ROI,160,160,256,256,4.05,4.58,14.2,0.0,218.50,634.10,201.80,117.80,78.40,1.3045,-5.2014,0.6450,0
1622,09:19:59.860,ROI,160,160,256,256,4.79,5.24,14.0,0.0,190.88,633.60,201.60,118.40,78.50,1.4610,-7.1123,0.7031,0
1623,09:19:59.891,ROI,160,160,256,256,4.97,5.51,14.975,0.0,181.49,634.10,201.90,117.80,78.80,1.3368,-5.7693,0.6592,0
1624,09:19:59.924,ROI,160,160,256,256,4.98,5.37,14.2,0.0,186.23,633.60,201.40,118.00,78.30,1.2099,-6.7880,0.6558,0
1625,09:19:59.956,ROI,160,160,256,256,4.53,5.04,0.0,0.0,198.56,634.10,201.80,117.40,78.50,1.3963,-5.2889,0.6665,0
1626,09:19:59.988,ROI,160,160,256,256,4.09,4.44,14.8,0.0,225.05,633.60,201.40,117.90,78.60,1.1849,-5.1913,0.6104,0
1627,09:20:00.019,ROI,160,160,256,256,4.14,4.74,14.275,0.0,210.90,634.00,201.60,117.60,78.30,1.3128,-4.8518,0.6260,0
1628,09:20:00.052,ROI,160,160,256,256,4.13,4.60,0.0,0.0,217.18,633.60,201.60,118.10,78.45,1.4573,-6.8639,0.6943,0
1629,09:20:00.100,ROI,160,160,256,256,4.47,5.03,9.05,0.0,198.69,633.90,201.60,117.80,78.50,1.3296,-5.3799,0.6479,0
1630,09:20:00.132,ROI,160,160,256,256,4.09,4.45,0.0,0.0,224.79,634.80,201.00,116.00,76.30,1.4477,-6.2221,0.6040,0
1631,09:20:00.164,ROI,160,160,256,256,4.64,5.13,0.0,0.0,194.85,633.70,201.60,118.00,78.30,1.4477,-6.8083,0.6948,0
1632,09:20:00.196,ROI,160,160,256,256,4.04,4.39,0.0,0.0,227.77,634.10,201.80,118.20,78.65,1.4561,-5.5821,0.6851,0
1633,09:20:00.228,ROI,160,160,256,256,4.83,5.39,0.0,0.0,185.47,633.80,201.60,118.70,77.95,1.3646,-7.3692,0.7061,0
1634,09:20:00.260,ROI,160,160,256,256,4.45,4.95,0.0,0.0,201.94,634.00,201.80,117.70,77.70,1.4474,-5.9004,0.6899,0
1635,09:20:00.293,ROI,160,160,256,256,5.09,5.63,0.0,0.0,177.67,633.70,201.70,118.20,78.15,1.5231,-7.2204,0.7183,0
1636,09:20:00.324,ROI,160,160,256,256,5.18,5.52,0.0,0.0,181.18,634.00,201.70,117.90,78.15,1.4755,-5.8578,0.6968,0
1637,09:20:00.356,ROI,160,160,256,256,4.43,5.11,14.475,0.0,195.88,633.90,201.60,118.40,78.50,1.5089,-6.8826,0.7031,0
1638,09:20:00.387,ROI,160,160,256,256,4.03,4.42,15.05,0.0,226.38,634.20,201.70,117.80,78.35,1.3247,-5.7831,0.6548,0
1639,09:20:00.419,ROI,160,160,256,256,4.18,4.70,0.0,0.0,212.83,633.60,201.60,117.90,78.80,1.4458,-7.3183,0.7041,0
1640,09:20:00.467,ROI,160,160,256,256,4.09,4.43,0.0,0.0,225.79,634.20,201.70,117.60,78.40,1.3904,-5.2143,0.6611,0
1641,09:20:00.500,ROI,160,160,256,256,4.29,4.91,13.7,0.0,203.52,633.80,201.60,118.20,78.90,1.4604,-7.0009,0.6885,0
1642,09:20:00.532,ROI,160,160,256,256,4.22,4.58,14.35,0.0,218.52,634.20,201.80,118.10,78.50,1.4368,-5.4741,0.6719,0
1643,09:20:00.564,ROI,160,160,256,256,4.37,4.86,14.1,0.0,205.79,633.80,201.60,117.90,78.85,1.4230,-6.5375,0.6680,0
1644,09:20:00.596,ROI,160,160,256,256,4.24,4.61,14.725,0.0,217.06,634.30,201.80,117.80,78.70,1.4110,-5.7518,0.6616,0
1645,09:20:00.627,ROI,160,160,256,256,4.25,4.95,14.35,0.0,202.03,633.60,201.60,118.00,79.10,1.3237,-6.3522,0.6440,0
1646,09:20:00.661,ROI,160,160,256,256,4.09,4.59,13.875,0.0,218.03,634.20,201.70,117.50,78.40,1.4654,-5.1757,0.6733,0
