frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
660,09:21:24.824,ROI,160,160,224,224,4.85,5.29,0.0,0.0,189.02,560.47,317.17,105.70,101.76,1.5633,131.5686,0.5859,0
661,09:21:24.855,ROI,160,160,224,224,5.27,5.75,14.675,0.0,173.95,559.83,317.26,101.76,102.73,1.6525,126.5238,0.6914,0
662,09:21:24.888,ROI,160,160,224,224,4.85,5.31,14.55,0.0,188.43,558.47,317.09,100.71,103.25,2.5012,123.6900,0.7949,0
663,09:21:24.920,ROI,160,160,224,224,5.13,5.80,0.0,0.0,172.48,557.56,314.72,100.28,105.09,2.1609,121.4047,0.7476,0
664,09:21:24.952,ROI,160,160,224,224,4.53,4.98,0.0,0.0,200.69,555.95,313.91,101.06,106.23,2.5041,122.5704,0.7969,0
665,09:21:24.999,ROI,160,160,224,224,4.44,4.91,0.0,0.0,203.78,554.74,313.88,100.62,104.91,2.8811,120.7384,0.8647,0
666,09:21:25.030,ROI,160,160,224,224,4.77,5.33,14.925,0.0,187.73,554.17,312.39,100.97,105.88,2.5991,117.1737,0.8101,0
667,09:21:25.063,ROI,160,160,224,224,4.55,5.07,14.375,0.0,197.30,553.83,312.52,101.06,103.86,3.0976,119.3135,0.8926,0
668,09:21:25.096,ROI,160,160,224,224,4.96,5.42,14.075,0.0,184.59,553.88,312.44,99.49,104.12,3.0438,118.7303,0.8828,0
669,09:21:25.128,ROI,160,160,224,224,4.51,4.97,14.375,0.0,201.07,552.56,311.47,97.65,105.35,3.0474,118.7895,0.9072,0
670,09:21:25.160,ROI,160,160,224,224,4.44,4.90,14.525,0.0,204.15,551.74,308.46,96.08,107.27,3.0528,115.5569,0.9233,0
671,09:21:25.190,ROI,160,160,224,224,4.83,5.30,15.6,0.0,188.62,553.01,308.26,95.73,104.30,3.2877,114.1894,0.9517,0
672,09:21:25.223,ROI,160,160,224,224,5.67,6.27,0.0,0.0,159.59,551.42,307.30,96.25,104.04,2.9023,113.2489,0.9277,0
673,09:21:25.255,ROI,160,160,224,224,4.73,5.21,15.15,0.0,191.91,552.14,306.83,95.38,103.60,3.1476,112.3414,0.9624,0
674,09:21:25.287,ROI,160,160,224,224,4.87,5.47,14.375,0.0,182.91,551.74,306.52,96.43,103.25,3.2360,110.3814,0.9644,0
675,09:21:25.335,ROI,160,160,224,224,4.89,5.35,9.175,0.0,186.92,550.82,306.00,95.55,103.16,3.2575,108.9415,0.9741,0
676,09:21:25.366,ROI,160,160,224,224,4.85,5.30,15.375,0.0,188.76,550.96,305.91,95.38,103.25,3.3093,106.6083,0.9839,0
677,09:21:25.400,ROI,160,160,224,224,4.49,4.99,0.0,0.0,200.59,550.26,304.30,95.55,104.12,3.5222,103.3442,0.9829,0
678,09:21:25.431,ROI,160,160,224,224,4.91,5.36,14.875,0.0,186.50,549.65,302.42,95.81,106.05,3.2303,102.3254,0.9819,0
679,09:21:25.464,ROI,160,160,224,224,4.71,5.17,14.1,0.0,193.33,548.30,299.20,94.59,108.06,3.2744,100.6994,0.9771,0
680,09:21:25.496,ROI,160,160,224,224,5.72,6.33,0.0,0.0,157.87,548.88,298.48,95.90,107.45,3.2546,102.8981,0.9839,0
681,09:21:25.528,ROI,160,160,224,224,5.40,5.87,0.0,0.0,170.29,547.83,297.12,94.94,107.36,3.2027,99.8112,0.9819,0
682,09:21:25.560,ROI,160,160,224,224,6.89,7.97,0.0,0.0,125.43,547.70,294.99,93.36,110.25,3.1240,98.4665,0.9751,0
683,09:21:25.591,ROI,160,160,224,224,5.70,6.41,16.9,0.0,156.10,546.39,295.05,96.25,109.55,3.1348,98.9110,0.9731,0
684,09:21:25.623,ROI,160,160,224,224,5.32,5.96,0.0,0.0,167.71,547.40,294.04,93.71,111.12,3.2081,96.9411,0.9707,0
685,09:21:25.657,ROI,160,160,224,224,4.84,5.46,0.0,0.0,183.29,545.69,291.55,93.62,110.07,3.0516,94.4564,0.9541,0
686,09:21:25.688,ROI,160,160,224,224,5.82,6.28,15.125,0.0,159.30,547.10,291.61,94.06,108.68,3.1761,94.8891,0.9561,0
687,09:21:25.735,ROI,160,160,224,224,5.30,5.92,9.55,0.0,168.78,544.90,289.25,93.80,108.85,2.9020,96.2307,0.9580,0
688,09:21:25.767,ROI,160,160,224,224,6.26,6.80,0.0,0.0,147.06,547.59,287.95,92.58,110.25,2.9445,94.8431,0.9570,0
689,09:21:25.800,ROI,160,160,224,224,5.55,6.13,0.0,0.0,163.22,543.85,288.58,89.42,104.91,2.9578,95.4414,0.9536,0
690,09:21:25.832,ROI,160,160,224,224,4.65,5.09,15.05,0.0,196.36,546.24,285.29,90.12,109.37,2.9810,94.0246,0.9497,0
691,09:21:25.864,ROI,160,160,224,224,4.47,4.93,0.0,0.0,202.95,544.42,284.65,87.85,106.05,2.9272,94.9431,0.9414,0
692,09:21:25.896,ROI,160,160,224,224,4.96,5.42,0.0,0.0,184.67,545.22,284.88,85.49,106.22,2.8853,94.5430,0.9448,0
693,09:21:25.928,ROI,160,160,224,224,5.96,6.55,0.0,0.0,152.60,543.42,282.25,87.02,107.97,2.9869,95.4004,0.9580,0
694,09:21:25.959,ROI,160,160,224,224,5.95,6.40,0.0,0.0,156.22,545.19,282.61,85.71,108.68,3.0484,92.6174,0.9282,0
695,09:21:25.991,ROI,160,160,224,224,5.74,6.34,15.2,0.0,157.83,544.12,280.34,86.36,110.42,2.7081,94.0071,0.9243,0
696,09:21:26.023,ROI,160,160,224,224,6.77,7.40,0.0,0.0,135.11,545.58,278.95,85.23,110.77,2.9402,93.5287,0.9258,0
697,09:21:26.054,ROI,160,160,224,224,6.04,6.50,16.525,0.0,153.78,545.70,278.35,85.66,110.69,2.6543,92.8368,0.8857,0
698,09:21:26.087,ROI,160,160,224,224,5.83,6.28,15.125,0.0,159.24,545.70,278.35,85.66,110.69,2.6543,92.8368,0.8857,0
699,09:21:26.135,ROI,160,160,224,224,6.25,6.86,0.0,0.0,145.73,545.53,276.69,85.58,109.03,2.7503,92.9469,0.9111,0
700,09:21:26.167,ROI,160,160,224,224,4.84,5.34,0.0,0.0,187.22,546.75,275.65,85.97,106.75,3.0351,93.0332,0.9370,0
701,09:21:26.198,ROI,160,160,224,224,4.79,5.26,0.0,0.0,190.16,546.09,274.65,86.93,105.00,3.1208,93.2900,0.9526,0
702,09:21:26.230,ROI,160,160,224,224,4.45,4.90,0.0,0.0,204.09,545.30,272.69,87.24,107.97,2.9436,93.7153,0.9463,0
703,09:21:26.262,ROI,160,160,224,224,4.86,5.52,0.0,0.0,181.08,545.79,271.30,88.73,110.25,2.8106,91.3160,0.9150,0
704,09:21:26.295,ROI,160,160,224,224,4.71,5.16,0.0,0.0,193.63,546.22,271.17,88.81,111.04,2.6617,91.0006,0.8911,0
705,09:21:26.327,ROI,160,160,224,224,4.69,5.17,0.0,0.0,193.47,545.65,268.90,93.01,111.04,2.6949,90.0980,0.9243,0
706,09:21:26.359,ROI,160,160,224,224,4.93,5.39,0.0,0.0,185.62,548.76,267.12,89.78,106.49,2.5278,89.2153,0.9028,0
707,09:21:26.391,ROI,160,160,224,224,5.15,5.78,0.0,0.0,172.89,548.09,266.56,84.74,104.47,2.5267,89.4481,0.9341,0
708,09:21:26.423,ROI,160,160,224,224,5.37,6.00,0.0,0.0,166.71,548.53,264.60,84.44,104.74,2.5471,87.5369,0.9277,0
709,09:21:26.474,ROI,160,160,224,224,5.31,5.97,0.0,0.0,167.58,548.35,264.79,86.32,102.72,2.5534,88.0156,0.9282,0
710,09:21:26.504,ROI,160,160,224,224,5.71,6.18,16.15,0.0,161.76,549.75,263.56,89.29,103.78,2.2741,84.6215,0.8945,0
711,09:21:26.536,ROI,160,160,224,224,5.36,5.86,15.15,0.0,170.51,550.75,263.35,88.99,103.95,2.2337,84.7289,0.8833,0
712,09:21:26.567,ROI,160,160,224,224,102.40,103.07,0.0,0.0,9.70,549.74,260.38,83.17,108.76,2.2290,80.8038,0.8657,0
713,09:21:26.678,ROI,160,160,224,224,6.99,7.69,0.0,0.0,130.04,551.45,256.94,85.40,107.28,2.0638,78.3651,0.8687,0
714,09:21:26.697,ROI,160,160,224,224,6.68,7.33,0.0,0.0,136.41,551.88,255.82,85.40,105.79,2.4604,79.1793,0.9209,0
715,09:21:26.759,ROI,160,160,224,224,5.92,6.58,0.0,59.325,151.88,551.35,255.09,84.74,105.17,2.4324,76.6569,0.9351,0
716,09:21:26.792,ROI,160,160,224,224,7.79,8.71,0.0,0.0,114.84,552.22,254.56,87.54,105.00,2.4390,76.0616,0.9370,0
717,09:21:26.838,ROI,160,160,224,224,6.16,7.30,10.6,0.0,136.98,553.05,254.00,87.68,105.00,2.6876,74.7885,0.9624,0
718,09:21:26.872,ROI,160,160,224,224,5.64,6.31,0.0,0.0,158.60,552.74,252.34,86.62,104.48,2.6123,74.2806,0.9580,0
719,09:21:26.902,ROI,160,160,224,224,6.39,7.03,0.0,0.0,142.35,553.57,251.65,87.46,101.50,2.5513,72.7605,0.9590,0
720,09:21:26.935,ROI,160,160,224,224,5.88,6.45,0.0,0.0,155.15,553.70,251.79,88.46,103.43,2.7721,73.5818,0.9741,0
721,09:21:26.968,ROI,160,160,224,224,4.88,5.49,0.0,0.0,182.03,553.35,251.09,87.76,102.55,2.6356,72.8058,0.9678,0
722,09:21:26.998,ROI,160,160,224,224,6.02,6.55,0.0,0.0,152.74,553.88,250.12,87.46,103.25,2.6271,71.5582,0.9658,0
723,09:21:27.031,ROI,160,160,224,224,4.41,4.88,14.85,0.0,204.88,555.10,247.90,89.69,104.12,2.5850,70.7108,0.9644,0
724,09:21:27.042,ROI,160,160,224,224,4.52,5.00,0.0,0.0,200.13,554.65,247.79,90.04,104.65,2.6691,71.4363,0.9658,0
725,09:21:27.064,ROI,160,160,224,224,4.47,4.94,23.9,0.0,202.23,555.05,246.56,91.00,102.03,2.6888,69.1801,0.9717,0
726,09:21:27.095,ROI,160,160,224,224,4.39,4.84,14.7,0.0,206.55,555.88,245.12,91.70,104.30,2.7574,69.4093,0.9751,0
727,09:21:27.175,ROI,160,160,224,224,4.69,5.15,0.0,0.0,194.05,557.19,243.60,92.57,103.69,2.5320,68.3468,0.9634,0
728,09:21:27.207,ROI,160,160,224,224,4.98,5.61,14.325,0.0,178.35,556.83,242.21,92.84,103.42,2.7035,66.5902,0.9604,0
729,09:21:27.239,ROI,160,160,224,224,4.70,5.34,0.0,0.0,187.37,557.22,240.07,93.89,101.85,2.6794,65.2042,0.9463,0
730,09:21:27.272,ROI,160,160,224,224,5.65,6.22,14.025,0.0,160.70,558.40,239.21,94.76,101.85,2.6109,64.8220,0.9385,0
731,09:21:27.304,ROI,160,160,224,224,6.84,7.50,0.0,0.0,133.32,558.53,238.65,94.85,101.85,2.7010,63.5361,0.9492,0
732,09:21:27.335,ROI,160,160,224,224,11.78,12.41,0.0,0.0,80.56,559.05,239.05,96.51,103.25,2.6677,63.3251,0.9482,0
733,09:21:27.367,ROI,160,160,224,224,21.99,22.64,39.925,0.0,44.17,559.53,236.02,96.25,102.90,2.6527,60.8639,0.9414,0
734,09:21:27.399,ROI,160,160,224,224,7.50,8.13,0.0,0.0,122.93,560.57,236.35,97.74,101.76,2.8433,59.9009,0.9507,0
735,09:21:27.432,ROI,160,160,224,224,7.19,7.88,0.0,0.0,126.93,561.92,235.30,99.40,100.80,2.6673,59.4440,0.9448,0
736,09:21:27.447,ROI,160,160,224,224,22.27,22.89,61.15,0.0,43.68,562.22,234.91,98.79,101.85,2.6380,60.4359,0.9404,0
737,09:21:27.477,ROI,160,160,224,224,6.54,7.21,55.35,0.0,138.61,562.70,234.70,97.39,102.55,2.6896,59.2714,0.9258,0
738,09:21:27.497,ROI,160,160,224,224,9.86,10.49,0.0,74.475,95.31,563.58,233.12,99.84,100.80,2.6030,59.0424,0.9360,0
739,09:21:27.575,ROI,160,160,224,224,8.26,9.34,0.0,0.0,107.12,564.57,233.00,100.89,100.97,2.7118,58.7012,0.9243,0
740,09:21:27.608,ROI,160,160,224,224,6.24,6.88,0.0,0.0,145.32,565.75,231.51,102.55,100.27,2.7356,58.2798,0.9370,0
741,09:21:27.639,ROI,160,160,224,224,13.93,14.65,0.0,0.0,68.27,566.22,230.48,101.85,99.93,2.7351,57.0926,0.9150,0
742,09:21:27.671,ROI,160,160,224,224,6.46,7.26,0.0,0.0,137.74,567.49,229.04,102.72,100.80,2.7098,57.1731,0.9141,0
743,09:21:27.703,ROI,160,160,224,224,6.03,6.72,0.0,0.0,148.81,568.31,227.86,104.47,99.57,2.7058,57.5994,0.9175,0
744,09:21:27.735,ROI,160,160,224,224,7.12,7.81,0.0,0.0,128.05,569.14,227.52,104.83,100.45,2.6417,57.2540,0.9062,0
745,09:21:27.768,ROI,160,160,224,224,7.55,8.30,0.0,0.0,120.49,571.01,226.39,107.28,100.98,2.8880,55.3702,0.9258,0
746,09:21:27.799,ROI,160,160,224,224,6.98,7.65,16.825,0.0,130.64,571.88,224.43,105.70,99.40,2.8430,57.1259,0.9370,0
747,09:21:27.813,ROI,160,160,224,224,8.77,9.43,0.0,0.0,106.03,572.75,224.35,107.19,100.80,2.6906,56.9035,0.9048,0
748,09:21:27.833,ROI,160,160,224,224,6.94,7.57,0.0,0.0,132.02,573.66,223.21,109.73,100.80,2.7789,57.2145,0.9199,0
749,09:21:27.863,ROI,160,160,224,224,6.13,6.81,0.0,0.0,146.91,574.40,222.04,111.65,100.97,2.7276,56.0506,0.8887,0
750,09:21:27.896,ROI,160,160,224,224,5.10,5.76,0.0,0.0,173.64,575.58,221.48,110.25,100.97,2.7335,55.3203,0.8833,0
751,09:21:27.974,ROI,160,160,224,224,4.81,5.28,0.0,0.0,189.54,576.58,219.86,111.56,98.35,2.8688,54.0791,0.8975,0
752,09:21:28.007,ROI,160,160,224,224,4.48,4.92,14.15,0.0,203.21,577.31,219.18,110.78,99.40,3.1053,53.3261,0.9258,0
753,09:21:28.039,ROI,160,160,224,224,7.92,8.54,14.425,0.0,117.11,578.75,218.74,109.90,99.05,2.9825,53.6448,0.9111,0
754,09:21:28.071,ROI,160,160,224,224,7.71,8.34,0.0,46.875,119.95,579.22,218.26,109.29,97.65,2.8957,52.3456,0.8716,0
755,09:21:28.103,ROI,160,160,224,224,8.83,9.48,16.025,0.0,105.50,581.19,217.30,112.88,97.21,3.0600,49.6508,0.8721,0
756,09:21:28.137,ROI,160,160,256,256,7.61,8.79,0.0,44.65,113.81,580.70,217.90,113.20,96.40,2.7813,50.6883,0.8613,0
757,09:21:28.167,ROI,160,160,256,256,6.86,8.29,17.725,0.0,120.66,580.60,216.80,113.80,94.65,2.4384,47.2264,0.7944,0
758,09:21:28.182,ROI,160,160,256,256,6.48,7.12,62.35,0.0,140.44,582.00,216.60,114.10,94.90,2.6850,46.1939,0.8071,0
759,09:21:28.200,ROI,160,160,256,256,7.04,7.69,34.875,0.0,130.01,582.80,215.40,114.40,92.85,2.4746,46.9478,0.8203,0
760,09:21:28.231,ROI,160,160,256,256,7.08,7.75,33.325,0.0,129.04,585.00,214.80,113.40,92.05,2.7581,43.7430,0.8164,0
761,09:21:28.264,ROI,160,160,256,256,6.50,7.17,0.0,0.0,139.42,586.50,215.20,113.00,92.45,2.7434,40.2136,0.8203,0
762,09:21:28.311,ROI,160,160,256,256,6.75,7.43,0.0,105.25,134.57,588.00,213.60,113.80,89.55,2.8570,38.7512,0.8555,0
763,09:21:28.375,ROI,160,160,256,256,7.23,7.87,0.0,0.0,127.12,590.00,213.00,114.80,86.80,2.6131,31.8855,0.8945,0
764,09:21:28.408,ROI,160,160,256,256,22.52,23.31,15.45,0.0,42.91,590.20,212.70,115.90,86.45,2.4474,31.1196,0.8706,0
765,09:21:28.440,ROI,160,160,256,256,6.77,7.51,49.575,0.0,133.14,592.20,211.60,116.00,84.70,2.3504,31.6280,0.8364,0
766,09:21:28.471,ROI,160,160,256,256,6.36,7.28,15.925,0.0,137.42,593.40,211.10,116.70,85.25,2.3110,31.6190,0.8604,0
767,09:21:28.503,ROI,160,160,256,256,6.94,7.62,0.0,0.0,131.18,595.60,210.70,116.00,85.20,2.4762,31.1339,0.8662,0
768,09:21:28.517,ROI,160,160,256,256,6.44,7.09,126.875,0.0,141.08,594.90,210.80,116.60,85.30,2.2131,31.6442,0.8364,0
769,09:21:28.536,ROI,160,160,256,256,7.41,8.10,0.0,0.0,123.49,596.40,210.40,116.50,84.70,2.4482,29.1918,0.8672,0
770,09:21:28.568,ROI,160,160,256,256,6.71,7.41,16.225,0.0,135.04,595.30,211.00,118.00,85.30,2.2967,26.4649,0.8330,0
771,09:21:28.600,ROI,160,160,256,256,7.05,7.72,15.775,0.0,129.55,597.40,210.00,116.50,83.40,2.5020,29.5210,0.8706,0
772,09:21:28.632,ROI,160,160,256,256,8.70,9.40,16.3,0.0,106.43,598.10,209.40,116.60,83.50,2.4900,25.0920,0.8770,0
773,09:21:28.679,ROI,160,160,256,256,5.66,6.22,10.3,0.0,160.69,600.40,208.50,117.00,83.40,2.6421,21.8114,0.8921,0
774,09:21:28.710,ROI,160,160,256,256,4.95,5.46,0.0,0.0,183.31,601.40,207.20,116.50,81.80,2.6949,20.6518,0.9092,0
775,09:21:28.775,ROI,160,160,256,256,5.70,6.50,6.65,0.0,153.95,604.30,206.80,117.80,82.30,2.7550,20.8661,0.9277,0
776,09:21:28.806,ROI,160,160,256,256,6.75,7.38,15.4,0.0,135.48,606.00,206.50,116.70,82.60,2.6851,20.1362,0.9312,0
777,09:21:28.840,ROI,160,160,256,256,5.81,6.50,15.225,0.0,153.75,607.20,205.70,116.00,81.00,2.6780,19.0969,0.9312,0
778,09:21:28.872,ROI,160,160,256,256,5.45,6.07,15.3,0.0,164.75,608.70,205.20,117.00,79.15,2.7159,18.9608,0.9448,0
779,09:21:28.883,ROI,160,160,256,256,5.89,6.39,68.825,0.0,156.52,608.60,205.10,116.40,78.80,2.5053,18.9407,0.9072,0
780,09:21:28.903,ROI,160,160,256,256,6.27,6.91,0.0,0.0,144.72,609.80,204.20,118.00,79.90,2.7084,18.6166,0.9360,0
781,09:21:28.935,ROI,160,160,256,256,6.51,7.19,0.0,0.0,139.15,610.30,204.20,118.20,77.90,2.6252,16.7976,0.9360,0
782,09:21:28.969,ROI,160,160,256,256,5.84,6.47,0.0,0.0,154.51,609.80,203.70,119.00,79.15,2.5463,16.9601,0.9277,0
783,09:21:29.015,ROI,160,160,256,256,5.88,6.40,9.675,0.0,156.28,612.30,203.60,118.40,79.10,2.8419,16.6352,0.9604,0
784,09:21:29.047,ROI,160,160,256,256,5.58,6.27,15.225,0.0,159.50,614.00,203.60,120.00,77.70,2.7672,16.5995,0.9536,0
785,09:21:29.079,ROI,160,160,256,256,4.75,5.38,15.15,0.0,185.79,615.20,203.00,119.90,78.80,2.6686,14.8100,0.9375,0
786,09:21:29.112,ROI,160,160,256,256,5.01,5.63,0.0,0.0,177.53,616.60,202.60,118.00,78.40,2.5574,11.5955,0.8760,0
787,09:21:29.175,ROI,160,160,256,256,6.26,7.01,0.0,0.0,142.72,619.20,202.40,117.60,80.50,2.8986,9.6543,0.9141,0
788,09:21:29.208,ROI,160,160,256,256,5.33,5.98,15.1,0.0,167.15,620.40,201.70,117.10,80.80,2.7478,10.9238,0.9072,0
789,09:21:29.239,ROI,160,160,256,256,6.80,7.62,15.3,0.0,131.26,622.30,202.30,118.80,80.60,3.1045,6.7906,0.9209,0
790,09:21:29.272,ROI,160,160,256,256,11.91,12.58,0.0,0.0,79.52,623.60,201.20,118.80,80.35,2.8287,9.0229,0.8921,0
791,09:21:29.290,ROI,160,160,256,256,7.66,8.50,0.0,0.0,117.63,624.20,201.50,117.30,78.60,2.8290,6.4997,0.8887,0
792,09:21:29.305,ROI,160,160,256,256,8.28,8.94,0.0,0.0,111.80,626.30,201.20,118.00,79.70,2.9508,6.2866,0.9028,0
793,09:21:29.335,ROI,160,160,256,256,7.26,7.84,0.0,149.55,127.57,628.40,201.70,118.00,79.65,2.9483,5.5062,0.9150,0
794,09:21:29.368,ROI,160,160,256,256,8.42,9.17,0.0,42.625,109.07,627.00,200.90,115.80,79.60,2.2304,4.5024,0.8105,0
795,09:21:29.417,ROI,160,160,256,256,7.85,8.49,0.0,0.0,117.74,630.00,201.30,118.70,80.60,2.8520,6.0317,0.8857,0
796,09:21:29.446,ROI,160,160,256,256,5.46,6.23,0.0,62.7,160.58,630.00,200.60,114.80,80.50,2.5510,8.6924,0.8535,0
797,09:21:29.478,ROI,160,160,256,256,4.55,4.94,0.0,0.0,202.32,632.00,201.30,117.40,80.60,2.6949,4.4311,0.8647,0
798,09:21:29.513,ROI,160,160,256,256,5.04,6.06,0.0,0.0,165.12,631.80,201.20,114.70,80.10,2.2559,2.1410,0.8374,0
799,09:21:29.574,ROI,160,160,256,256,4.67,5.09,0.0,0.0,196.45,633.80,201.00,116.00,79.60,2.8660,4.1259,0.9038,0
800,09:21:29.607,ROI,160,160,256,256,8.50,9.08,0.0,0.0,110.15,635.20,200.80,117.50,81.95,2.7840,3.6285,0.8770,0
801,09:21:29.640,ROI,160,160,256,256,8.52,9.08,0.0,0.0,110.11,634.80,201.20,114.40,81.20,2.2069,0.0500,0.8354,0
802,09:21:29.653,ROI,160,160,256,256,7.45,8.12,0.0,0.0,123.22,636.20,200.40,117.30,81.50,2.6433,5.4617,0.8398,0
803,09:21:29.671,ROI,160,160,256,256,8.24,8.72,0.0,0.0,114.64,634.80,201.40,115.50,81.70,2.2196,-1.2801,0.8521,0
804,09:21:29.703,ROI,160,160,256,256,8.40,9.05,16.4,0.0,110.52,637.30,200.70,119.40,81.60,2.6096,1.0412,0.8716,0
805,09:21:29.736,ROI,160,160,256,256,6.34,6.81,16.9,0.0,146.93,636.80,201.40,115.60,81.20,2.2457,-1.6506,0.8613,0
806,09:21:29.784,ROI,160,160,256,256,5.19,5.87,9.425,0.0,170.30,638.20,201.00,118.40,82.10,2.7097,3.9373,0.8584,0
807,09:21:29.815,ROI,160,160,256,256,4.47,4.86,0.0,0.0,205.69,636.90,201.20,117.60,80.70,2.3145,-2.5870,0.8584,0
808,09:21:29.848,ROI,160,160,256,256,5.23,5.89,13.725,0.0,169.88,638.40,200.70,118.00,81.25,2.9350,4.0486,0.9023,0
809,09:21:29.879,ROI,160,160,256,256,4.91,5.30,0.0,0.0,188.52,637.90,201.20,116.20,83.05,2.4139,-0.9511,0.8799,0
810,09:21:29.912,ROI,160,160,256,256,4.77,5.14,0.0,0.0,194.38,640.20,201.20,119.30,80.85,2.6417,1.9984,0.8745,0
811,09:21:29.975,ROI,160,160,256,256,5.12,5.50,0.0,0.0,181.73,637.70,201.20,118.80,80.40,2.3238,-1.1425,0.8672,0
812,09:21:30.008,ROI,160,160,256,256,5.88,6.33,0.0,0.0,157.92,640.00,201.40,119.10,80.70,2.5255,0.7388,0.8521,0
813,09:21:30.019,ROI,160,160,256,256,5.26,5.75,0.0,0.0,173.76,637.90,201.50,118.20,79.40,2.2579,-1.2936,0.8613,0
814,09:21:30.039,ROI,160,160,256,256,4.71,5.18,0.0,0.0,193.03,639.50,201.00,118.40,81.00,2.6610,0.9603,0.8574,0
815,09:21:30.072,ROI,160,160,256,256,4.86,5.35,0.0,0.0,186.77,637.20,201.60,117.60,80.10,2.0019,-3.6067,0.8252,0
816,09:21:30.103,ROI,160,160,256,256,5.72,6.10,0.0,0.0,163.80,638.80,200.90,116.10,80.60,2.1527,-2.5779,0.8555,0
817,09:21:30.151,ROI,160,160,256,256,5.06,5.61,0.0,0.0,178.31,639.90,201.60,117.40,81.70,2.2357,-2.9422,0.8496,0
818,09:21:30.183,ROI,160,160,256,256,4.80,5.25,0.0,0.0,190.37,638.00,201.60,116.50,80.40,2.0591,-3.3762,0.8433,0
819,09:21:30.216,ROI,160,160,256,256,5.11,5.60,14.15,0.0,178.58,639.20,201.60,116.30,80.70,2.4178,-2.9995,0.8721,0
820,09:21:30.247,ROI,160,160,256,256,4.71,5.22,0.0,0.0,191.44,638.40,201.40,116.60,80.40,2.3106,-3.1610,0.8320,0
821,09:21:30.279,ROI,160,160,256,256,4.92,5.35,0.0,0.0,186.79,639.20,201.80,116.50,80.90,2.3787,-3.2293,0.8672,0
822,09:21:30.311,ROI,160,160,256,256,4.95,5.39,0.0,0.0,185.59,637.90,201.60,116.20,80.00,2.0703,-3.7935,0.8462,0
823,09:21:30.343,ROI,160,160,256,256,4.46,4.90,14.5,0.0,204.09,638.50,201.20,116.60,81.05,2.1507,-3.1277,0.8589,0
824,09:21:30.378,ROI,160,160,256,256,6.26,7.84,12.9,0.0,127.59,639.60,201.70,116.40,80.60,2.3930,-3.1749,0.8701,0
825,09:21:30.409,ROI,160,160,256,256,4.75,5.22,33.7,0.0,191.47,638.30,201.60,117.80,81.10,2.5184,-7.3234,0.8447,0
826,09:21:30.439,ROI,160,160,256,256,5.23,5.83,16.1,0.0,171.60,639.60,201.60,116.00,80.10,2.3695,-3.0068,0.8677,0
827,09:21:30.472,ROI,160,160,256,256,5.69,6.17,0.0,0.0,162.00,638.30,201.20,117.80,80.95,2.5390,-7.4937,0.8491,0
828,09:21:30.519,ROI,160,160,256,256,5.07,5.50,9.5,0.0,181.77,639.40,201.40,116.80,80.70,2.3938,-3.0914,0.8701,0
829,09:21:30.551,ROI,160,160,256,256,4.88,5.36,0.0,0.0,186.48,638.40,201.20,118.00,80.85,2.4843,-7.3741,0.8359,0
830,09:21:30.583,ROI,160,160,256,256,4.56,5.03,0.0,0.0,198.94,639.60,201.40,116.00,80.40,2.3979,-2.9754,0.8662,0
831,09:21:30.616,ROI,160,160,256,256,4.70,5.21,0.0,0.0,192.06,638.00,201.30,116.10,80.00,2.0821,-3.6924,0.8433,0
832,09:21:30.648,ROI,160,160,256,256,4.73,5.20,0.0,0.0,192.38,639.60,201.50,116.40,80.60,2.3870,-3.0987,0.8633,0
833,09:21:30.679,ROI,160,160,256,256,4.85,5.34,15.125,0.0,187.37,638.40,201.30,117.60,81.05,2.4995,-7.3868,0.8408,0
834,09:21:30.712,ROI,160,160,256,256,5.13,5.58,14.15,0.0,179.34,639.40,201.50,116.50,80.65,2.3527,-3.1902,0.8574,0
835,09:21:30.743,ROI,160,160,256,256,5.07,5.56,15.65,0.0,179.91,638.40,201.20,117.70,81.00,2.4975,-7.4731,0.8394,0
836,09:21:30.775,ROI,160,160,256,256,4.88,5.39,0.0,0.0,185.61,639.60,201.50,116.40,80.45,2.4090,-3.2038,0.8706,0
837,09:21:30.809,ROI,160,160,256,256,4.88,5.35,13.7,0.0,186.95,638.30,201.30,117.80,81.00,2.5207,-7.4043,0.8442,0
838,09:21:30.856,ROI,160,160,256,256,4.52,5.29,9.3,0.0,188.98,639.60,201.40,116.30,80.40,2.3698,-3.2408,0.8584,0
839,09:21:30.887,ROI,160,160,256,256,5.97,6.49,15.55,0.0,154.16,638.40,201.30,118.00,81.15,2.4839,-7.5116,0.8364,0
840,09:21:30.919,ROI,160,160,256,256,7.69,8.25,0.0,0.0,121.26,639.40,201.60,116.70,80.30,2.3681,-3.3053,0.8599,0
841,09:21:30.951,ROI,160,160,256,256,5.06,5.56,15.975,0.0,179.74,638.50,201.40,118.40,81.20,2.5432,-7.5392,0.8477,0
842,09:21:30.982,ROI,160,160,256,256,4.49,4.94,0.0,0.0,202.36,639.40,201.60,116.70,80.45,2.3916,-3.3163,0.8643,0
843,09:21:31.016,ROI,160,160,256,256,4.88,5.45,13.8,0.0,183.40,638.30,201.50,118.20,81.15,2.5030,-7.6037,0.8408,0
