frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1027,11:57:07.677,ROI,160,160,288,288,8.69,9.15,0.0,0.0,109.33,622.57,352.10,131.17,95.06,0.9076,14.7500,170.8500,0.0000,0.0000,0.8124,0
1028,11:57:07.742,ROI,160,160,288,288,9.12,9.51,7.025,0.0,105.13,618.90,353.15,136.01,98.87,0.9103,12.3900,173.5400,0.0000,0.0000,0.7689,0
1029,11:57:07.791,ROI,160,160,288,288,10.04,10.64,0.0,0.0,94.02,614.11,350.46,134.77,99.83,0.8841,13.9700,173.3700,0.0000,0.0000,0.8309,0
1030,11:57:07.919,ROI,160,160,288,288,21.82,23.29,3.325,0.0,42.93,609.88,348.87,134.48,101.14,0.9105,14.3200,169.7000,0.0000,0.0000,0.8480,0
1031,11:57:07.967,ROI,160,160,288,288,19.66,20.31,0.0,0.0,49.24,608.24,349.24,131.96,101.16,0.9686,12.9300,170.5700,0.0000,0.0000,0.8008,0
1032,11:57:08.031,ROI,160,160,288,288,16.06,16.69,8.875,46.825,59.91,603.45,346.93,133.06,98.55,0.8895,15.0700,167.3300,0.0000,0.0000,0.8992,0
1033,11:57:08.093,ROI,160,160,288,288,21.45,22.05,0.0,0.0,45.36,601.15,347.85,132.17,97.31,0.9481,14.6800,168.2900,0.0000,0.0000,0.8702,0
1034,11:57:08.142,ROI,160,160,288,288,17.26,17.89,14.7,0.0,55.89,596.70,345.27,134.12,99.58,0.8889,17.4300,165.8800,0.0000,0.0000,0.8586,0
1035,11:57:08.206,ROI,160,160,288,288,15.06,15.52,33.95,0.0,64.41,594.20,344.50,135.40,103.25,0.9298,15.3800,167.3200,0.0000,0.0000,0.8130,0
1036,11:57:08.271,ROI,160,160,288,288,24.05,24.86,7.925,0.0,40.23,589.88,343.33,137.66,103.21,0.9184,16.1100,163.3500,0.0000,0.0000,0.8299,0
1037,11:57:08.317,ROI,160,160,288,288,28.94,29.34,0.0,0.0,34.09,589.05,341.92,136.28,99.00,0.9478,17.0300,163.5500,0.0000,0.0000,0.8114,0
1038,11:57:08.446,ROI,160,160,288,288,10.03,10.54,0.0,0.0,94.85,583.96,339.81,136.40,95.47,0.8900,21.6800,162.6200,0.0000,0.0000,0.8810,0
1039,11:57:08.493,ROI,160,160,288,288,14.41,14.87,0.0,0.0,67.27,582.53,338.77,134.93,94.10,0.9579,19.3500,163.2800,0.0000,0.0000,0.8704,0
1040,11:57:08.558,ROI,160,160,288,288,15.08,15.67,0.0,0.0,63.80,580.34,335.79,132.61,94.86,0.9096,17.7600,158.4900,0.0000,0.0000,0.9064,0
1041,11:57:08.621,ROI,160,160,288,288,12.81,13.38,0.0,0.0,74.72,576.67,334.95,130.10,92.75,0.9250,19.2400,163.4200,0.0000,0.0000,0.8217,0
1042,11:57:08.670,ROI,160,160,288,288,10.10,10.48,0.0,0.0,95.43,573.39,331.98,128.14,95.83,0.8941,19.2900,155.0000,0.0000,0.0000,0.9351,0
1043,11:57:08.733,ROI,160,160,288,288,8.97,9.49,0.0,0.0,105.39,572.28,331.18,127.85,96.32,0.9666,18.9800,153.6200,0.0000,0.0000,0.9401,0
1044,11:57:08.848,ROI,160,160,256,256,13.70,14.21,3.7,0.0,70.37,566.10,329.48,123.98,97.36,0.8767,13.3200,150.2000,1.1600,143.4800,0.8555,0
1045,11:57:08.910,ROI,160,160,256,256,8.22,8.63,8.075,0.0,115.83,562.00,327.37,124.88,97.84,0.8978,14.4900,148.7800,0.0000,0.0000,0.8982,0
1046,11:57:08.976,ROI,160,160,256,256,8.66,8.96,6.85,0.0,111.63,559.58,325.13,124.43,97.01,0.9195,14.8900,150.4000,0.0000,0.0000,0.8999,0
1047,11:57:09.023,ROI,160,160,256,256,11.71,12.17,10.325,0.0,82.14,557.72,323.22,122.51,97.25,0.9335,14.8600,148.7500,0.0000,0.0000,0.9147,0
1048,11:57:09.087,ROI,160,160,256,256,16.56,16.98,7.525,0.0,58.89,555.43,321.88,120.40,96.77,0.9371,16.1000,148.3000,0.0000,0.0000,0.9123,0
1049,11:57:09.150,ROI,160,160,256,256,13.80,14.40,0.0,0.0,69.44,552.74,320.86,119.47,97.68,0.9367,16.5400,146.3400,0.0000,0.0000,0.8886,0
1050,11:57:09.198,ROI,160,160,256,256,12.05,12.59,11.35,0.0,79.42,551.86,320.75,116.51,97.20,0.9704,17.7400,145.6700,0.0000,0.0000,0.8981,0
1051,11:57:09.326,ROI,160,160,256,256,8.66,9.01,3.375,0.0,110.95,546.94,317.28,114.61,97.07,0.8574,16.3300,143.5100,0.0000,0.0000,0.8380,0
1052,11:57:09.374,ROI,160,160,256,256,8.17,8.59,0.0,0.0,116.35,545.68,316.52,114.90,102.13,0.9304,17.4900,139.9600,0.0000,0.0000,0.8507,0
1053,11:57:09.439,ROI,160,160,256,256,10.32,11.14,0.0,0.0,89.78,542.09,313.94,114.45,96.83,0.8919,16.1000,145.9000,0.0000,0.0000,0.8669,0
1054,11:57:09.502,ROI,160,160,256,256,12.82,13.30,7.625,0.0,75.19,540.80,311.51,112.56,97.68,0.9306,18.6200,143.2100,0.0000,0.0000,0.8716,0
1055,11:57:09.548,ROI,160,160,256,256,15.31,15.73,0.0,0.0,63.58,537.54,310.07,112.50,100.02,0.9173,17.7200,139.8500,0.0000,0.0000,0.8436,0
1056,11:57:09.614,ROI,160,160,256,256,12.95,13.37,0.0,0.0,74.77,535.40,308.80,111.09,95.26,0.9173,19.0300,141.4200,0.0000,0.0000,0.8485,0
1057,11:57:09.677,ROI,160,160,224,224,9.41,9.82,0.0,0.0,101.84,533.84,306.31,104.06,96.57,0.8911,18.0900,138.6400,0.0000,0.0000,0.9000,0
1058,11:57:09.726,ROI,160,160,224,224,9.99,10.41,0.0,0.0,96.06,531.47,304.96,105.01,97.62,0.9302,17.9400,137.3000,0.0000,0.0000,0.9062,0
1059,11:57:09.854,ROI,160,160,224,224,10.99,11.32,0.0,0.0,88.34,527.71,302.33,99.22,99.29,0.8826,17.1900,128.2400,0.0000,0.0000,0.8992,0
1060,11:57:09.902,ROI,160,160,224,224,9.97,10.34,0.0,0.0,96.70,525.25,300.15,96.36,98.56,0.9107,16.6200,127.3300,0.0000,0.0000,0.9241,0
1061,11:57:09.965,ROI,160,160,224,224,8.92,9.22,0.0,0.0,108.45,523.50,299.13,96.19,99.74,0.9450,17.3300,124.5500,0.0000,0.0000,0.9385,0
1062,11:57:10.013,ROI,160,160,224,224,8.14,8.54,0.0,45.775,117.16,522.48,297.52,95.20,101.88,0.9484,14.6300,122.1700,0.0000,0.0000,0.9222,0
1063,11:57:10.078,ROI,160,160,224,224,7.75,8.07,0.0,0.0,123.97,520.84,294.89,93.48,99.06,0.9171,14.8600,124.6700,0.0000,0.0000,0.9193,0
1064,11:57:10.142,ROI,160,160,224,224,7.98,8.35,7.075,0.0,119.75,519.10,293.73,91.98,98.22,0.9414,16.2300,123.0100,0.0000,0.0000,0.9233,0
1065,11:57:10.205,ROI,160,160,224,224,8.35,8.69,7.075,0.0,115.07,517.54,291.29,89.04,98.46,0.9201,15.7700,120.8700,0.0000,0.0000,0.9255,0
1066,11:57:10.254,ROI,160,160,224,224,10.59,11.04,9.9,0.0,90.54,515.38,289.15,88.07,99.18,0.9128,15.5400,117.7000,0.0000,0.0000,0.9164,0
1067,11:57:10.366,ROI,160,160,224,224,11.02,11.49,3.85,0.0,87.06,511.32,283.99,88.68,97.51,0.8248,15.1700,120.0200,0.0000,0.0000,0.8192,0
1068,11:57:10.430,ROI,160,160,224,224,8.08,8.54,0.0,0.0,117.07,509.57,282.06,88.98,100.30,0.9254,13.9600,113.0200,0.0000,0.0000,0.8613,0
1069,11:57:10.493,ROI,160,160,224,224,7.99,8.34,7.125,47.025,119.94,507.88,280.87,91.60,100.76,0.9409,16.4200,116.8700,0.0000,0.0000,0.9121,0
1070,11:57:10.558,ROI,160,160,224,224,8.06,8.49,0.0,46.0,117.74,505.63,278.42,89.45,101.22,0.9075,16.6800,115.0000,0.0000,0.0000,0.9036,0
1071,11:57:10.607,ROI,160,160,224,224,10.57,11.00,0.0,0.0,90.92,505.28,277.01,91.36,100.80,0.9523,15.3600,114.4500,0.0000,0.0000,0.8574,0
1072,11:57:10.671,ROI,160,160,224,224,10.75,11.33,7.5,0.0,88.23,504.16,272.69,88.00,100.42,0.8852,16.2700,113.8900,0.0000,0.0000,0.8855,0
1073,11:57:10.733,ROI,160,160,224,224,10.62,11.07,0.0,0.0,90.37,504.01,271.31,88.66,100.02,0.9658,17.1400,110.0000,0.0000,0.0000,0.8986,0
1074,11:57:10.845,ROI,160,160,224,224,8.51,8.99,0.0,0.0,111.27,501.33,266.48,84.69,97.97,0.8543,16.9800,108.8300,0.0000,0.0000,0.8983,0
1075,11:57:10.893,ROI,160,160,224,224,9.13,9.46,0.0,0.0,105.69,498.61,266.11,85.29,99.01,0.9284,17.8600,108.7200,0.0000,0.0000,0.8878,0
1076,11:57:10.958,ROI,160,160,224,224,8.09,8.50,7.05,0.0,117.68,496.87,263.14,85.29,98.38,0.9050,17.5900,107.2300,0.0000,0.0000,0.9109,0
1077,11:57:11.022,ROI,160,160,224,224,9.17,9.53,7.0,41.1,104.93,495.94,261.59,84.34,98.06,0.9482,17.8400,109.3200,0.0000,0.0000,0.8892,0
1078,11:57:11.086,ROI,160,160,224,224,10.67,11.08,0.0,0.0,90.29,494.64,259.53,83.66,97.41,0.9300,18.0000,107.2500,0.0000,0.0000,0.8792,0
1079,11:57:11.134,ROI,160,160,224,224,8.47,8.82,0.0,44.5,113.40,493.75,257.66,84.31,96.75,0.9424,17.0600,108.1900,0.0000,0.0000,0.8469,0
1080,11:57:11.262,ROI,160,160,224,224,9.37,9.77,0.0,40.0,102.37,493.08,254.02,80.26,96.28,0.8843,17.4200,104.8100,0.0000,0.0000,0.8880,0
1081,11:57:11.310,ROI,160,160,224,224,8.10,8.44,0.0,0.0,118.48,492.27,251.82,82.08,97.41,0.9347,17.4200,101.6800,0.0000,0.0000,0.8670,0
1082,11:57:11.375,ROI,160,160,224,224,8.09,8.48,0.0,0.0,117.95,491.13,250.23,82.52,97.29,0.9419,17.9400,102.8500,0.0000,0.0000,0.8837,0
1083,11:57:11.438,ROI,160,160,224,224,9.01,9.34,7.075,0.0,107.09,490.65,247.16,81.21,96.03,0.9239,19.2400,102.3700,0.0000,0.0000,0.8779,0
1084,11:57:11.485,ROI,160,160,224,224,8.30,8.70,20.65,0.0,114.96,490.63,246.24,82.00,97.10,0.9719,18.9000,102.2700,0.0000,0.0000,0.8695,0
1085,11:57:11.550,ROI,160,160,224,224,10.70,11.04,13.875,35.375,90.57,490.80,243.55,82.05,97.59,0.9424,17.5000,100.2700,0.0000,0.0000,0.8671,0
1086,11:57:11.613,ROI,160,160,224,224,13.17,13.61,0.0,0.0,73.48,491.13,241.80,82.04,97.36,0.9569,17.4600,100.5300,0.0000,0.0000,0.8453,0
1087,11:57:11.662,ROI,160,160,224,224,8.26,8.57,10.825,45.65,116.75,491.57,239.24,85.27,98.25,0.9137,18.6400,97.6300,0.0000,0.0000,0.8845,0
1088,11:57:11.790,ROI,160,160,224,224,7.99,8.50,0.0,46.025,117.71,491.48,236.00,85.54,97.54,0.9333,16.5800,96.3000,0.0000,0.0000,0.8773,0
1089,11:57:11.838,ROI,160,160,224,224,9.16,9.51,0.0,41.15,105.18,492.57,233.48,87.89,98.21,0.9248,14.9900,96.3700,0.0000,0.0000,0.8523,0
1090,11:57:11.902,ROI,160,160,224,224,9.38,9.77,0.0,39.975,102.31,491.30,230.76,85.23,96.91,0.9177,14.9200,95.0900,0.0000,0.0000,0.8485,0
1091,11:57:11.966,ROI,160,160,224,224,10.70,11.10,0.0,35.25,90.12,491.76,228.17,85.26,96.39,0.9379,16.2100,92.4300,2.0500,87.9200,0.8661,0
1092,11:57:12.013,ROI,160,160,224,224,9.49,9.86,10.7,0.0,101.40,492.05,226.46,84.78,95.87,0.9586,16.7400,93.0000,3.3300,90.0300,0.8594,0
1093,11:57:12.077,ROI,160,160,192,192,7.89,8.29,0.0,0.0,120.56,492.82,223.82,84.32,94.50,0.9294,15.6800,88.8500,0.0000,0.0000,0.8856,0
1094,11:57:12.143,ROI,160,160,192,192,16.27,16.69,6.675,23.4,59.91,494.30,222.34,80.26,92.40,0.9224,15.4800,86.3400,0.0000,0.0000,0.8528,0
1095,11:57:12.189,ROI,160,160,192,192,21.71,22.17,27.3,17.65,45.11,493.57,219.71,83.54,92.20,0.9084,14.6100,86.4900,0.0000,0.0000,0.8599,0
1096,11:57:12.319,ROI,160,160,192,192,8.38,8.81,0.0,0.0,113.54,493.66,216.82,81.91,92.05,0.9213,16.0500,85.5200,0.0000,0.0000,0.8912,0
1097,11:57:12.366,ROI,160,160,192,192,10.91,11.27,0.0,0.0,88.71,494.09,215.12,81.80,90.50,0.9537,17.2300,84.3000,1.0500,87.0600,0.8720,0
1098,11:57:12.430,ROI,160,160,192,192,9.19,9.55,0.0,40.95,104.75,494.32,212.25,82.87,89.38,0.9265,14.1700,84.1800,0.0000,0.0000,0.8199,0
1099,11:57:12.493,ROI,160,160,192,192,9.56,9.95,0.0,39.275,100.51,494.98,210.86,82.18,90.78,0.9545,17.2500,81.1600,1.9300,87.1700,0.8930,0
1100,11:57:12.542,ROI,160,160,192,192,8.33,8.68,0.0,0.0,115.27,496.05,208.28,80.58,90.55,0.9209,16.1200,80.2700,0.0000,0.0000,0.9117,0
1101,11:57:12.606,ROI,160,160,192,192,8.76,9.16,0.0,42.625,109.13,496.60,206.79,80.83,89.71,0.9545,15.8400,80.4500,0.0000,0.0000,0.8852,0
1102,11:57:12.670,ROI,160,160,192,192,8.84,9.18,0.0,0.0,108.95,498.18,203.16,80.09,89.68,0.8879,13.9300,80.1100,0.0000,0.0000,0.8712,0
1103,11:57:12.718,ROI,160,160,192,192,8.42,8.78,10.075,0.0,113.90,497.18,202.54,78.62,88.67,0.9619,16.0600,79.3200,0.0000,0.0000,0.8768,0
1104,11:57:12.847,ROI,160,160,192,192,8.11,8.51,3.25,0.0,117.45,499.47,196.25,82.78,88.93,0.8228,14.8000,80.4500,0.0000,0.0000,0.8880,0
1105,11:57:12.893,ROI,160,160,192,192,8.47,8.86,20.575,0.0,112.90,499.67,197.04,82.92,92.16,0.9604,15.9000,78.9600,0.0000,0.0000,0.9116,0
1106,11:57:12.958,ROI,160,160,192,192,7.74,8.15,0.0,0.0,122.74,501.41,193.76,84.95,92.68,0.8947,14.5700,77.0300,0.0000,0.0000,0.8900,0
1107,11:57:13.022,ROI,160,160,192,192,9.82,10.16,14.05,38.55,98.45,502.31,193.70,84.32,91.34,0.9651,16.9900,75.5300,0.0000,0.0000,0.9300,0
1108,11:57:13.070,ROI,160,160,192,192,9.00,9.42,0.0,41.475,106.15,503.06,190.50,82.76,91.91,0.9160,17.3400,73.9000,0.0000,0.0000,0.9153,0
1109,11:57:13.134,ROI,160,160,192,192,8.52,8.84,7.15,44.3,113.07,504.20,188.87,82.58,91.73,0.9392,17.1000,73.0700,0.0000,0.0000,0.9172,0
1110,11:57:13.245,ROI,160,160,192,192,8.11,8.51,0.0,45.9,117.46,505.57,185.42,81.59,91.07,0.8978,15.9800,72.8600,0.0000,0.0000,0.8906,0
1111,11:57:13.310,ROI,160,160,192,192,7.76,8.10,6.925,0.0,123.51,506.99,182.24,82.28,90.84,0.9017,15.2100,68.6700,0.0000,0.0000,0.8503,0
1112,11:57:13.374,ROI,160,160,192,192,8.12,8.56,6.975,0.0,116.88,507.22,180.99,82.15,88.31,0.9667,13.5700,68.3900,0.0000,0.0000,0.8084,0
1113,11:57:13.422,ROI,160,160,192,192,8.35,8.68,0.0,0.0,115.22,509.08,178.45,83.10,88.42,0.9038,13.2500,67.3800,0.0000,0.0000,0.7998,0
1114,11:57:13.485,ROI,160,160,192,192,8.41,8.81,14.275,0.0,113.51,510.20,177.48,85.04,89.78,0.9528,12.8200,69.9100,0.0000,0.0000,0.8037,0
1115,11:57:13.550,ROI,160,160,192,192,8.61,8.95,6.95,0.0,111.74,511.86,174.47,83.94,89.05,0.8998,11.2700,68.9500,0.0000,0.0000,0.7746,0
1116,11:57:13.598,ROI,160,160,192,192,7.89,8.28,0.0,0.0,120.78,513.27,173.23,86.30,89.45,0.9414,11.8400,67.5900,0.0000,0.0000,0.7868,0
1117,11:57:13.726,ROI,160,160,192,192,10.33,10.66,0.0,36.675,93.83,516.42,169.06,91.31,88.52,0.8509,13.2000,59.6900,0.0000,0.0000,0.8836,0
1118,11:57:13.774,ROI,160,160,192,192,8.91,9.31,0.0,41.975,107.43,516.76,168.32,88.93,86.65,0.9534,14.0100,60.5600,0.0000,0.0000,0.8512,0
1119,11:57:13.839,ROI,160,160,192,192,10.19,10.60,0.0,36.875,94.38,518.96,166.13,91.64,87.62,0.9065,13.0500,58.8300,0.0000,0.0000,0.8653,0
1120,11:57:13.902,ROI,160,160,192,192,8.92,9.24,0.0,0.0,108.27,520.52,165.21,92.28,88.19,0.9470,13.2200,58.6400,0.0000,0.0000,0.8932,0
1121,11:57:13.950,ROI,160,160,192,192,8.74,9.18,0.0,42.525,108.95,522.33,162.12,94.82,88.07,0.8981,13.1400,56.5300,0.0000,0.0000,0.8700,0
1122,11:57:14.014,ROI,160,160,192,192,10.40,10.85,0.0,0.0,92.16,523.80,161.16,95.02,87.19,0.9488,12.6000,56.1800,0.0000,0.0000,0.8627,0
1123,11:57:14.077,ROI,160,160,192,192,8.36,8.77,0.0,0.0,113.97,526.01,158.92,95.40,86.44,0.9077,11.8200,53.3900,0.0000,0.0000,0.8126,0
1124,11:57:14.126,ROI,160,160,192,192,7.91,8.22,0.0,0.0,121.58,526.73,158.08,97.30,84.90,0.9618,10.6800,52.0100,0.0000,0.0000,0.7283,0
1125,11:57:14.253,ROI,160,160,224,224,8.40,8.78,6.6,0.0,113.88,529.71,155.68,95.54,84.87,0.8897,12.3500,53.7300,0.0000,0.0000,0.8393,0
1126,11:57:14.302,ROI,160,160,192,192,8.63,9.00,9.85,0.0,111.13,532.00,153.07,99.18,79.74,0.8977,16.1900,40.9100,0.0000,0.0000,0.9030,0
1127,11:57:14.366,ROI,160,160,224,224,9.04,9.47,0.0,0.0,105.64,533.08,152.23,100.20,80.54,0.9585,19.2300,38.7300,0.0000,0.0000,0.8940,0
1128,11:57:14.430,ROI,160,160,224,224,8.14,8.47,0.0,46.25,118.11,534.19,151.68,100.37,81.47,0.9650,19.7500,38.9000,0.0000,0.0000,0.8969,0
1129,11:57:14.478,ROI,160,160,224,224,8.05,8.48,0.0,46.1,117.97,537.02,149.57,100.41,79.90,0.8983,14.5700,43.4300,0.0000,0.0000,0.8510,0
1130,11:57:14.542,ROI,160,160,224,224,8.35,8.70,0.0,0.0,114.89,537.90,149.14,101.91,78.88,0.9705,16.8500,40.5300,0.0000,0.0000,0.8407,0
1131,11:57:14.606,ROI,160,160,224,224,8.14,8.76,0.0,44.6,114.10,539.63,147.94,101.11,79.34,0.9379,13.6600,45.4100,0.0000,0.0000,0.8475,0
1132,11:57:14.653,ROI,160,160,224,224,8.92,9.26,0.0,42.35,108.04,540.67,146.57,100.53,79.59,0.9468,12.0900,46.2500,0.0000,0.0000,0.8089,0
1133,11:57:14.782,ROI,160,160,224,224,8.74,9.15,0.0,0.0,109.29,544.87,144.22,100.10,77.91,0.8683,12.5000,46.9300,0.0000,0.0000,0.8597,0
1134,11:57:14.830,ROI,160,160,224,224,8.50,8.99,9.975,0.0,111.27,548.68,142.22,100.09,77.74,0.8820,13.1500,42.6100,0.0000,0.0000,0.8443,0
1135,11:57:14.893,ROI,160,160,224,224,8.07,8.49,7.225,0.0,117.83,549.01,141.62,98.92,75.73,0.9628,13.8900,41.6300,0.0000,0.0000,0.8233,0
1136,11:57:14.958,ROI,160,160,224,224,8.14,8.53,6.925,0.0,117.28,553.17,139.66,101.32,75.25,0.8753,17.4200,35.8100,0.0000,0.0000,0.8370,0
1137,11:57:15.006,ROI,160,160,224,224,9.02,9.35,0.0,0.0,106.98,554.01,140.20,102.61,75.18,0.9696,21.0900,34.9000,0.0000,0.0000,0.9258,0
1138,11:57:15.070,ROI,160,160,224,224,9.03,9.44,0.0,41.4,105.95,557.23,138.10,103.32,74.56,0.8893,19.4300,33.2400,0.0000,0.0000,0.9296,0
1139,11:57:15.134,ROI,160,160,224,224,9.10,9.52,7.225,41.075,105.03,558.89,137.44,102.17,72.51,0.9418,21.8000,33.1300,0.0000,0.0000,0.9350,0
1140,11:57:15.246,ROI,160,160,224,224,8.11,8.50,0.0,45.95,117.62,564.01,134.75,104.68,76.30,0.8447,18.6100,35.3800,0.0000,0.0000,0.8758,0
1141,11:57:15.310,ROI,160,160,224,224,8.59,8.90,0.0,0.0,112.35,566.13,134.35,107.37,75.75,0.9511,22.7300,32.1300,0.0000,0.0000,0.9501,0
1142,11:57:15.358,ROI,160,160,224,224,9.72,10.16,0.0,0.0,98.46,568.00,133.38,107.66,75.12,0.9417,23.0100,31.4600,0.0000,0.0000,0.9533,0
1143,11:57:15.422,ROI,160,160,224,224,10.10,10.47,7.3,0.0,95.54,569.47,133.06,105.15,74.05,0.9589,22.7800,31.8100,0.0000,0.0000,0.9501,0
1144,11:57:15.485,ROI,160,160,224,224,9.17,9.57,14.7,0.0,104.50,572.78,131.85,104.89,71.93,0.9093,21.6400,30.3200,0.0000,0.0000,0.9438,0
1145,11:57:15.533,ROI,160,160,224,224,8.78,9.14,20.325,0.0,109.46,574.52,132.33,104.34,73.01,0.9533,24.2500,31.1800,0.0000,0.0000,0.9639,0
1146,11:57:15.661,ROI,160,160,224,224,9.66,10.06,3.275,38.825,99.36,579.71,130.31,105.87,73.21,0.8592,22.0900,30.2700,0.0000,0.0000,0.9417,0
1147,11:57:15.710,ROI,160,160,224,224,8.14,8.47,0.0,0.0,118.10,582.28,129.85,104.33,73.63,0.9408,22.8200,33.1100,0.0000,0.0000,0.9389,0
1148,11:57:15.773,ROI,160,160,224,224,8.21,8.83,7.2,44.5,113.28,583.20,129.97,103.54,73.61,0.9791,22.0100,32.3000,0.0000,0.0000,0.9484,0
1149,11:57:15.837,ROI,160,160,224,224,8.53,8.85,0.0,44.25,112.98,586.51,128.08,104.48,72.77,0.8925,22.5600,31.4000,0.0000,0.0000,0.9414,0
1150,11:57:15.886,ROI,160,160,224,224,8.81,9.22,0.0,42.425,108.45,588.48,128.48,105.67,72.74,0.9530,22.6200,32.5400,0.0000,0.0000,0.9357,0
1151,11:57:15.950,ROI,160,160,224,224,11.34,11.73,0.0,33.3,85.23,590.77,127.51,104.29,73.12,0.9328,21.3900,32.7400,0.0000,0.0000,0.9446,0
1152,11:57:16.014,ROI,160,160,224,224,8.10,8.56,7.55,0.0,116.81,591.64,126.62,102.62,71.79,0.9596,20.0600,33.4700,0.0000,0.0000,0.9281,0
1153,11:57:16.062,ROI,160,160,224,224,8.10,8.42,0.0,0.0,118.71,594.32,125.79,100.41,69.66,0.9209,20.6200,30.3000,0.0000,0.0000,0.9504,0
1154,11:57:16.190,ROI,160,160,224,224,8.00,8.43,3.25,0.0,118.59,598.24,125.14,105.10,70.77,0.9097,21.0000,30.5600,0.0000,0.0000,0.9285,0
1155,11:57:16.237,ROI,160,160,224,224,9.29,9.65,10.175,0.0,103.59,601.30,124.96,103.33,69.86,0.9310,18.8300,27.2500,0.0000,0.0000,0.9407,0
1156,11:57:16.302,ROI,160,160,224,224,10.23,10.67,14.275,36.6,93.70,604.21,124.53,101.44,69.27,0.9336,20.0600,28.4900,0.0000,0.0000,0.9353,0
1157,11:57:16.365,ROI,160,160,224,224,12.19,12.68,0.0,0.0,78.86,606.13,124.08,102.19,69.65,0.9508,18.7700,26.7400,0.0000,0.0000,0.9073,0
1158,11:57:16.413,ROI,160,160,224,224,9.62,10.12,0.0,38.6,98.81,607.83,123.66,102.35,69.72,0.9558,18.5700,24.7700,0.0000,0.0000,0.9208,0
1159,11:57:16.477,ROI,160,160,224,224,8.22,8.63,0.0,45.275,115.89,610.75,123.32,102.24,70.59,0.9332,18.2600,27.5800,0.0000,0.0000,0.9159,0
1160,11:57:16.542,ROI,160,160,224,224,8.05,8.45,0.0,46.375,118.38,613.70,123.29,102.86,70.76,0.9420,19.7600,27.1400,0.0000,0.0000,0.9369,0
1161,11:57:16.590,ROI,160,160,224,224,7.76,9.27,0.0,42.125,107.84,617.21,122.89,103.07,69.64,0.9196,17.5200,23.4100,0.0000,0.0000,0.9153,0
1162,11:57:16.718,ROI,160,160,224,224,11.95,12.43,0.0,31.425,80.46,623.79,122.62,106.11,70.62,0.8700,17.7200,21.9500,0.0000,0.0000,0.9039,0
1163,11:57:16.766,ROI,160,160,224,224,14.59,14.99,0.0,0.0,66.69,626.16,122.43,103.10,69.52,0.9410,16.1800,19.0000,0.0000,0.0000,0.8834,0
1164,11:57:16.830,ROI,160,160,224,224,9.27,9.82,8.05,0.0,101.88,629.99,122.15,103.11,69.66,0.9213,17.1400,16.0900,0.0000,0.0000,0.8550,0
1165,11:57:16.894,ROI,160,160,224,224,10.36,10.71,7.2,0.0,93.37,631.11,121.92,104.92,70.63,0.9653,17.1400,16.5100,0.0000,0.0000,0.8429,0
1166,11:57:16.942,ROI,160,160,224,224,10.10,10.63,10.475,36.75,94.10,634.16,121.39,102.17,67.40,0.9003,17.3900,12.5200,0.0000,0.0000,0.8659,0
1167,11:57:17.005,ROI,160,160,224,224,20.61,21.07,0.0,0.0,47.47,635.51,121.55,102.62,67.94,0.9663,16.3000,16.1300,0.0000,0.0000,0.8479,0
1168,11:57:17.068,ROI,160,160,224,224,9.07,9.52,9.35,0.0,105.05,637.93,120.96,100.70,67.03,0.9374,17.7100,13.0100,0.0000,0.0000,0.8637,0
1169,11:57:17.117,ROI,160,160,224,224,10.20,10.51,0.0,0.0,95.17,639.76,121.04,100.87,67.47,0.9582,16.3300,13.2200,0.0000,0.0000,0.8617,0
1170,11:57:17.247,ROI,160,160,224,224,9.48,10.09,0.0,38.725,99.11,644.03,121.15,99.92,68.67,0.9031,13.3600,19.3600,0.0000,0.0000,0.8104,0
1171,11:57:17.295,ROI,160,160,224,224,8.29,8.69,0.0,0.0,115.08,647.25,122.27,101.47,70.01,0.9089,15.9400,8.7200,0.0000,0.0000,0.8328,0
1172,11:57:17.358,ROI,160,160,224,224,8.33,8.87,7.125,0.0,112.76,650.46,121.71,100.93,68.52,0.9190,17.8500,3.7600,0.0000,0.0000,0.8713,0
1173,11:57:17.422,ROI,160,160,224,224,8.94,9.30,0.0,0.0,107.55,651.99,121.94,100.41,70.01,0.9497,16.9500,10.0800,0.0000,0.0000,0.8638,0
1174,11:57:17.470,ROI,160,160,224,224,10.30,10.77,0.0,0.0,92.89,654.77,122.19,99.19,68.82,0.9301,17.5600,5.6000,0.0000,0.0000,0.8418,0
1175,11:57:17.534,ROI,160,160,224,224,9.45,9.83,7.4,0.0,101.77,656.81,122.91,100.67,70.70,0.9347,17.6700,1.8900,0.0000,0.0000,0.8388,0
1176,11:57:17.645,ROI,160,160,224,224,11.52,12.01,0.0,0.0,83.27,661.18,124.02,99.39,72.46,0.8897,15.2800,5.0900,0.0000,0.0000,0.8089,0
1177,11:57:17.710,ROI,160,160,224,224,9.74,10.21,0.0,0.0,97.96,664.67,124.03,100.87,70.76,0.9116,17.5900,0.7500,1.2000,5.0400,0.8715,0
1178,11:57:17.775,ROI,160,160,224,224,13.47,13.93,0.0,0.0,71.77,666.49,124.57,100.60,71.65,0.9500,17.6900,-1.3300,2.1600,5.3000,0.8850,0
