frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
766,12:00:47.290,ROI,160,160,224,224,20.08,20.63,0.0,18.925,48.46,624.01,284.11,95.40,109.40,21.5200,97.7500,0.9844,0
767,12:00:47.324,ROI,160,160,224,224,12.71,13.53,0.0,0.0,73.93,624.01,282.15,97.80,106.47,18.6200,95.3000,0.9644,0
768,12:00:47.354,ROI,160,160,224,224,17.26,17.81,0.0,0.0,56.15,623.90,282.06,95.65,106.71,19.3000,95.4500,0.9580,0
769,12:00:47.388,ROI,160,160,224,224,20.01,20.58,0.0,0.0,48.59,622.52,280.77,97.93,106.18,18.9400,95.5100,0.9614,0
770,12:00:47.420,ROI,160,160,224,224,19.04,19.63,0.0,19.9,50.94,622.21,279.08,97.01,106.40,17.4400,94.5900,0.9375,0
771,12:00:47.453,ROI,160,160,224,224,58.46,59.20,0.0,0.0,16.89,622.99,279.04,94.93,106.29,17.9000,94.2200,0.9302,0
772,12:00:47.520,ROI,160,160,224,224,14.98,15.53,0.0,0.0,64.40,622.10,277.66,97.27,106.89,18.2100,93.5800,0.9438,0
773,12:00:47.541,ROI,160,160,224,224,13.92,14.34,0.0,0.0,69.71,621.68,276.73,97.85,107.49,17.3400,92.8700,0.9258,0
774,12:00:47.565,ROI,160,160,224,224,9.72,10.39,0.0,0.0,96.24,622.46,276.08,96.45,109.82,15.5900,92.2900,0.9092,0
775,12:00:47.598,ROI,160,160,224,224,20.62,21.11,0.0,0.0,47.38,622.69,275.61,96.14,107.74,17.6900,93.4600,0.9419,0
776,12:00:47.633,ROI,160,160,224,224,20.64,21.37,27.575,54.85,46.78,623.67,274.64,93.70,110.10,18.4800,92.9200,0.9429,0
777,12:00:47.660,ROI,160,160,224,224,9.55,12.79,0.0,0.0,78.20,622.57,274.52,95.10,106.96,19.5200,92.4500,0.9595,0
778,12:00:47.689,ROI,160,160,224,224,13.22,13.64,0.0,0.0,73.33,624.04,273.31,92.39,108.15,18.5100,92.1600,0.9497,0
779,12:00:47.722,ROI,160,160,224,224,11.03,11.44,0.0,0.0,87.41,623.30,272.33,94.33,107.84,19.9500,89.1100,0.9536,0
780,12:00:47.755,ROI,160,160,224,224,42.85,43.46,0.0,9.0,23.01,623.49,270.67,93.60,108.35,19.3000,89.8500,0.9385,0
781,12:00:47.804,ROI,160,160,224,224,18.38,19.00,214.9,0.0,52.63,622.97,268.94,93.18,108.56,18.7500,88.5400,0.9165,0
782,12:00:47.832,ROI,160,160,224,224,10.22,10.94,47.125,0.0,91.44,623.64,266.73,93.63,106.37,18.1500,87.6100,0.9092,0
783,12:00:47.867,ROI,160,160,224,224,9.38,9.93,0.0,0.0,100.69,622.06,269.25,97.76,110.84,17.5200,88.2800,0.8896,0
784,12:00:47.939,ROI,160,160,224,224,104.29,104.87,0.0,0.0,9.54,624.45,265.60,90.94,107.55,15.4200,88.5300,0.8472,0
785,12:00:48.060,ROI,160,160,224,224,31.72,34.25,23.725,45.625,29.20,624.13,258.67,95.77,106.90,16.3500,83.6400,0.8789,0
786,12:00:48.124,ROI,160,160,224,224,18.29,18.97,0.0,0.0,52.71,624.18,259.71,96.59,106.65,15.3300,84.2600,0.8887,0
787,12:00:48.150,ROI,160,160,224,224,16.58,17.86,0.0,21.875,55.98,624.81,258.26,89.80,104.76,17.2400,84.3100,0.8804,0
788,12:00:48.172,ROI,160,160,224,224,18.95,19.76,0.0,0.0,50.60,624.49,256.96,94.04,104.59,17.5600,82.9700,0.8857,0
789,12:00:48.199,ROI,160,160,224,224,12.62,13.10,0.0,0.0,76.32,627.25,255.05,88.77,104.16,19.0300,79.8300,0.8926,0
790,12:00:48.219,ROI,160,160,224,224,13.00,13.58,59.725,0.0,73.63,625.94,253.60,93.81,105.17,18.1400,81.6600,0.8828,0
791,12:00:48.238,ROI,160,160,224,224,19.71,20.16,0.0,0.0,49.60,625.56,251.99,92.90,106.76,18.3000,76.3700,0.9165,0
792,12:00:48.269,ROI,160,160,224,224,20.35,21.03,36.025,0.0,47.55,625.77,251.46,96.36,111.06,13.3500,78.9800,0.8633,0
793,12:00:48.301,ROI,160,160,224,224,10.45,10.94,0.0,0.0,91.37,626.62,250.15,94.63,109.59,16.6200,77.9100,0.8887,0
794,12:00:48.332,ROI,160,160,224,224,9.50,9.98,0.0,0.0,100.22,626.71,248.25,93.51,107.21,16.9400,79.0800,0.9062,0
795,12:00:48.363,ROI,160,160,224,224,9.59,10.02,0.0,39.0,99.78,629.64,247.15,89.47,106.40,18.4100,77.2800,0.9326,0
796,12:00:48.398,ROI,160,160,224,224,21.45,22.05,0.0,0.0,45.35,629.92,245.87,88.35,103.73,19.1200,75.3200,0.9370,0
797,12:00:48.440,ROI,160,160,224,224,14.84,15.47,0.0,0.0,64.66,631.16,245.45,88.17,102.75,17.3700,74.9200,0.9429,0
798,12:00:48.461,ROI,160,160,224,224,9.81,10.59,0.0,0.0,94.43,629.11,245.57,88.68,102.21,17.5400,74.6300,0.9668,0
799,12:00:48.490,ROI,160,160,224,224,9.61,10.06,0.0,38.85,99.45,631.39,244.12,87.15,103.15,18.3400,73.5800,0.9507,0
800,12:00:48.523,ROI,160,160,224,224,18.41,19.05,0.0,0.0,52.50,632.25,243.34,86.52,101.35,18.0600,72.8200,0.9697,0
801,12:00:48.555,ROI,160,160,224,224,14.26,14.69,0.0,0.0,68.06,631.08,243.01,88.61,100.79,16.7500,72.2100,0.9653,0
802,12:00:48.587,ROI,160,160,224,224,13.03,13.60,0.0,0.0,73.52,634.21,241.22,85.50,100.60,18.4100,73.1200,0.9668,0
803,12:00:48.635,ROI,160,160,224,224,11.60,12.09,0.0,0.0,82.74,633.22,240.75,92.83,100.91,17.2700,69.7200,0.9644,0
804,12:00:48.665,ROI,160,160,224,224,9.45,9.93,0.0,0.0,100.69,634.04,240.76,91.14,99.44,15.7100,71.5500,0.9604,0
805,12:00:48.699,ROI,160,160,224,224,23.60,24.17,0.0,0.0,41.37,635.64,239.40,92.09,99.62,16.6800,69.0200,0.9595,0
806,12:00:48.743,ROI,160,160,224,224,12.56,13.10,0.0,29.85,76.35,636.48,238.71,90.27,99.04,17.5500,68.3300,0.9634,0
807,12:00:48.765,ROI,160,160,224,224,8.64,9.08,0.0,0.0,110.08,636.59,236.74,90.62,98.97,17.0000,68.4800,0.9595,0
808,12:00:48.794,ROI,160,160,224,224,9.39,10.23,0.0,0.0,97.78,637.36,234.88,90.76,100.23,16.9800,66.4300,0.9551,0
809,12:00:48.829,ROI,160,160,224,224,27.13,27.87,0.0,0.0,35.87,638.30,233.30,94.00,102.42,17.9000,65.4900,0.9590,0
810,12:00:48.866,ROI,160,160,224,224,9.18,9.65,0.0,0.0,103.67,639.69,231.95,93.42,101.16,16.9400,65.5100,0.9438,0
811,12:00:48.890,ROI,160,160,224,224,11.47,11.90,0.0,0.0,84.04,639.45,231.69,94.85,101.64,16.3900,65.9500,0.9438,0
812,12:00:48.939,ROI,160,160,224,224,10.95,11.36,10.575,0.0,88.01,640.19,231.35,94.07,100.72,16.3900,64.9700,0.9375,0
813,12:00:48.971,ROI,160,160,224,224,17.78,18.41,0.0,0.0,54.30,641.05,230.50,94.43,100.39,17.3200,63.7300,0.9277,0
814,12:00:49.017,ROI,160,160,224,224,18.14,18.77,14.6,0.0,53.28,642.15,229.03,94.67,99.92,17.2800,63.3100,0.9316,0
815,12:00:49.041,ROI,160,160,224,224,12.39,12.85,0.0,0.0,77.79,642.46,228.12,93.97,99.44,17.5800,64.6100,0.9316,0
816,12:00:49.067,ROI,160,160,224,224,12.38,12.86,0.0,0.0,77.75,643.65,227.16,94.78,99.64,17.4600,65.0800,0.9336,0
817,12:00:49.099,ROI,160,160,224,224,15.54,16.34,0.0,0.0,61.20,643.21,227.53,94.85,99.60,17.3900,64.9500,0.9561,0
818,12:00:49.137,ROI,160,160,224,224,15.65,16.22,0.0,0.0,61.67,644.01,226.66,95.89,99.36,18.2100,62.6200,0.9429,0
819,12:00:49.164,ROI,160,160,224,224,10.24,10.93,0.0,0.0,91.51,644.80,226.20,96.38,98.38,18.2800,62.8500,0.9473,0
820,12:00:49.195,ROI,160,160,224,224,9.24,9.98,0.0,0.0,100.17,645.53,225.40,96.10,97.33,17.7300,61.6600,0.9438,0
821,12:00:49.226,ROI,160,160,224,224,11.30,11.73,0.0,0.0,85.22,647.20,224.05,96.82,96.49,18.6400,60.2200,0.9497,0
822,12:00:49.260,ROI,160,160,224,224,21.53,23.41,0.0,0.0,42.72,647.92,223.61,96.50,95.23,18.3700,60.5500,0.9570,0
823,12:00:49.291,ROI,160,160,224,224,12.19,13.15,0.0,0.0,76.06,647.92,223.59,98.00,95.94,17.7800,61.1400,0.9497,0
824,12:00:49.338,ROI,160,160,224,224,11.27,11.72,0.0,0.0,85.33,648.88,222.78,96.92,95.31,17.0300,60.7800,0.9282,0
825,12:00:49.370,ROI,160,160,224,224,11.62,12.04,0.0,0.0,83.07,650.20,221.44,99.29,93.13,17.3700,59.7200,0.9312,0
826,12:00:49.405,ROI,160,160,224,224,18.64,19.26,0.0,0.0,51.93,651.64,219.78,99.78,92.13,17.2500,58.2700,0.9312,0
827,12:00:49.435,ROI,160,160,224,224,11.83,12.52,0.0,0.0,79.88,652.60,218.93,99.83,92.95,17.7800,57.7000,0.9463,0
828,12:00:49.466,ROI,160,160,224,224,13.60,14.07,20.925,0.0,71.06,653.78,218.81,101.19,92.30,17.3700,54.4700,0.9316,0
829,12:00:49.498,ROI,160,160,224,224,10.00,10.43,0.0,0.0,95.84,653.84,218.62,101.63,92.69,17.3900,54.6600,0.9258,0
830,12:00:49.533,ROI,160,160,224,224,16.13,16.76,0.0,0.0,59.65,654.32,217.86,101.61,90.26,17.7100,52.7800,0.9268,0
831,12:00:49.571,ROI,160,160,224,224,12.69,13.28,0.0,29.425,75.31,655.44,216.80,101.44,89.77,16.9500,52.1900,0.9111,0
832,12:00:49.593,ROI,160,160,224,224,10.69,11.42,0.0,0.0,87.57,656.57,215.86,101.86,88.02,17.1000,52.1100,0.9136,0
833,12:00:49.625,ROI,160,160,224,224,11.51,11.98,0.0,0.0,83.50,657.04,215.06,102.27,87.04,16.7900,49.0700,0.8721,0
834,12:00:49.659,ROI,160,160,224,224,21.80,22.36,0.0,0.0,44.73,658.68,214.29,105.56,87.08,16.2600,44.6700,0.8721,0
835,12:00:49.706,ROI,160,160,224,224,13.45,14.07,0.0,0.0,71.05,658.87,214.69,103.68,86.87,16.8400,48.6800,0.8618,0
836,12:00:49.738,ROI,160,160,224,224,14.97,15.41,0.0,25.35,64.89,660.14,213.20,105.91,86.24,16.5200,44.2500,0.8813,0
837,12:00:49.770,ROI,160,160,224,224,12.32,12.75,0.0,0.0,78.40,661.40,212.19,110.56,85.67,16.4800,41.2100,0.8657,0
838,12:00:49.802,ROI,160,160,224,224,13.85,14.32,0.0,0.0,69.82,664.39,211.38,111.30,84.71,16.7200,36.8000,0.9092,0
839,12:00:49.835,ROI,160,160,224,224,32.98,33.63,0.0,0.0,29.74,664.25,210.76,111.44,83.40,17.2300,37.7800,0.8984,0
840,12:00:49.874,ROI,160,160,224,224,12.21,12.65,0.0,0.0,79.04,667.32,209.66,113.30,80.74,17.1600,29.8100,0.9292,0
841,12:00:49.901,ROI,160,160,256,256,14.55,15.37,0.0,0.0,65.08,666.90,210.22,112.18,82.96,15.7200,32.9900,0.8345,0
842,12:00:49.934,ROI,160,160,256,256,13.81,14.27,0.0,27.375,70.10,668.80,209.07,112.42,82.30,17.8100,30.5200,0.9126,0
843,12:00:49.963,ROI,160,160,256,256,17.98,18.58,0.0,0.0,53.82,670.54,208.60,111.17,81.22,16.9800,29.9400,0.8843,0
844,12:00:49.997,ROI,160,160,224,224,58.13,59.34,0.0,0.0,16.85,671.30,207.69,116.65,79.60,17.7500,25.6300,0.8999,0
845,12:00:50.090,ROI,160,160,256,256,118.74,119.66,11.9,13.05,8.36,673.69,206.82,111.46,79.65,15.1800,25.2300,0.8345,0
846,12:00:50.270,ROI,160,160,224,224,17.14,17.83,6.375,0.0,56.09,676.42,205.34,116.02,78.53,17.0100,22.9500,0.9102,0
847,12:00:50.293,ROI,160,160,256,256,12.26,12.78,0.0,30.575,78.22,678.27,204.81,115.63,80.40,16.0000,19.5900,0.9414,0
848,12:00:50.312,ROI,160,160,256,256,10.86,11.51,0.0,0.0,86.91,679.41,204.19,114.06,78.85,16.2600,21.4500,0.9141,0
849,12:00:50.329,ROI,160,160,256,256,11.85,12.62,68.4,30.975,79.25,681.19,203.68,113.44,79.18,16.4100,20.4700,0.9312,0
850,12:00:50.348,ROI,160,160,256,256,9.92,10.39,0.0,0.0,96.22,680.49,203.98,116.42,79.49,17.3600,21.4500,0.9087,0
851,12:00:50.364,ROI,160,160,256,256,14.55,15.04,0.0,0.0,66.49,682.75,204.18,113.98,80.80,15.6300,22.1000,0.8936,0
852,12:00:50.386,ROI,160,160,256,256,25.42,27.53,0.0,0.0,36.32,683.76,202.82,116.70,79.81,16.4800,19.7400,0.9326,0
853,12:00:50.419,ROI,160,160,256,256,14.76,15.22,0.0,25.675,65.71,687.29,202.80,115.87,78.56,16.8700,20.9200,0.9312,0
854,12:00:50.440,ROI,160,160,256,256,13.58,14.06,0.0,0.0,71.12,687.48,203.30,115.55,76.82,17.4300,18.8000,0.9375,0
855,12:00:50.474,ROI,160,160,256,256,16.16,16.83,0.0,0.0,59.40,687.91,201.91,116.56,79.44,15.9300,18.4900,0.9312,0
856,12:00:50.506,ROI,160,160,256,256,16.10,16.58,0.0,0.0,60.30,689.11,202.50,118.34,80.32,17.3300,18.5200,0.9590,0
857,12:00:50.539,ROI,160,160,256,256,24.79,26.20,0.0,0.0,38.17,690.14,201.78,115.58,79.60,17.2600,17.2000,0.9526,0
858,12:00:50.575,ROI,160,160,256,256,28.10,29.18,0.0,0.0,34.27,691.62,202.34,116.88,79.73,16.7700,17.9200,0.9448,0
859,12:00:50.609,ROI,160,160,256,256,12.26,12.73,0.0,30.7,78.56,693.03,201.39,115.17,80.62,15.8400,17.0900,0.9507,0
860,12:00:50.636,ROI,160,160,256,256,12.65,13.13,0.0,0.0,76.14,693.66,201.43,116.78,79.94,16.2500,17.2000,0.9370,0
861,12:00:50.665,ROI,160,160,256,256,11.36,11.84,0.0,0.0,84.46,695.05,201.62,115.76,80.64,15.2600,16.2600,0.9526,0
862,12:00:50.709,ROI,160,160,256,256,16.57,17.24,0.0,0.0,58.01,696.55,200.68,114.69,80.82,13.4200,13.4800,0.9282,0
863,12:00:50.733,ROI,160,160,256,256,8.73,9.15,0.0,0.0,109.30,696.32,201.30,115.84,81.54,15.3300,14.4000,0.9536,0
864,12:00:50.779,ROI,160,160,256,256,10.09,10.78,0.0,0.0,92.73,698.61,201.45,114.69,81.34,14.6200,9.9700,0.9395,0
865,12:00:50.812,ROI,160,160,256,256,10.37,10.96,0.0,0.0,91.25,699.86,201.00,115.17,80.85,14.7700,7.4000,0.9111,0
866,12:00:50.843,ROI,160,160,256,256,35.78,36.38,0.0,0.0,27.49,702.33,201.11,112.69,80.16,14.7600,4.6300,0.9072,0
867,12:00:50.885,ROI,160,160,256,256,13.21,13.64,0.0,0.0,73.32,703.90,200.95,114.45,81.20,14.3900,1.9700,0.8506,0
868,12:00:50.906,ROI,160,160,256,256,14.04,14.52,0.0,0.0,68.86,705.86,200.46,116.24,81.42,14.7200,-0.7000,0.9014,0
869,12:00:50.939,ROI,160,160,256,256,18.22,18.67,0.0,20.925,53.55,705.94,200.82,116.85,82.38,15.5100,-1.5000,0.8555,0
870,12:00:50.972,ROI,160,160,256,256,28.82,29.48,0.0,13.25,33.92,706.84,200.94,115.94,82.18,14.5200,0.2100,0.8550,0
871,12:00:51.009,ROI,160,160,256,256,17.08,17.71,158.2,88.225,56.46,708.30,200.64,116.18,81.09,14.4300,-1.1300,0.8613,0
872,12:00:51.038,ROI,160,160,256,256,14.34,14.79,0.0,0.0,67.63,709.57,201.18,116.78,82.13,16.0200,-1.6500,0.8887,0
873,12:00:51.069,ROI,160,160,256,256,11.87,12.64,0.0,0.0,79.13,709.62,201.00,118.21,81.57,16.5400,-1.8300,0.8735,0
874,12:00:51.098,ROI,160,160,256,256,16.09,16.58,0.0,0.0,60.30,710.38,201.11,117.34,81.18,16.7400,-1.0100,0.8716,0
875,12:00:51.132,ROI,160,160,256,256,34.67,35.25,0.0,0.0,28.37,710.10,201.03,117.25,80.32,13.7800,0.7700,0.8101,0
876,12:00:51.179,ROI,160,160,256,256,9.36,9.85,33.025,39.7,101.53,710.37,201.13,117.42,80.98,16.1100,-1.0500,0.8677,0
877,12:00:51.210,ROI,160,160,256,256,11.82,12.33,0.0,31.7,81.13,711.22,201.14,115.98,80.16,14.7100,-0.5700,0.8413,0
878,12:00:51.241,ROI,160,160,256,256,13.14,13.59,0.0,0.0,73.58,711.27,201.08,116.40,80.90,13.8900,0.6200,0.8032,0
879,12:00:51.275,ROI,160,160,256,256,22.45,23.55,0.0,0.0,42.47,711.90,201.27,115.31,80.34,13.6200,0.6200,0.8247,0
880,12:00:51.306,ROI,160,160,256,256,10.24,10.70,0.0,0.0,93.50,712.30,201.22,115.92,80.34,13.6000,-1.0100,0.8311,0
881,12:00:51.339,ROI,160,160,256,256,12.87,13.42,0.0,0.0,74.53,712.43,201.03,117.22,80.78,13.7700,-0.9600,0.8271,0
882,12:00:51.371,ROI,160,160,256,256,12.04,12.49,0.0,0.0,80.06,713.34,201.38,116.53,80.02,13.9800,-2.4400,0.8618,0
883,12:00:51.388,ROI,160,160,256,256,13.14,13.77,0.0,0.0,72.61,713.40,200.97,115.78,80.30,13.0900,-1.5600,0.8052,0
884,12:00:51.437,ROI,160,160,256,256,12.23,12.85,0.0,0.0,77.80,713.64,201.71,116.46,82.40,13.3200,-1.6700,0.8433,0
885,12:00:51.466,ROI,160,160,256,256,11.41,11.90,22.95,0.0,84.04,713.14,201.02,116.51,80.93,14.9300,-1.6100,0.8267,0
886,12:00:51.499,ROI,160,160,256,256,10.50,11.21,19.325,0.0,89.19,713.40,200.90,116.45,80.78,15.4300,-2.2400,0.8604,0
887,12:00:51.548,ROI,160,160,256,256,22.40,23.16,0.0,0.0,43.18,713.91,201.70,116.59,82.14,13.4700,-2.0500,0.8540,0
888,12:00:51.584,ROI,160,160,256,256,16.04,16.76,0.0,0.0,59.66,713.82,201.03,115.65,80.67,15.5600,-1.7200,0.8657,0
889,12:00:51.610,ROI,160,160,256,256,19.60,20.92,0.0,0.0,47.81,713.66,200.86,116.21,80.82,15.3000,-2.1100,0.8584,0
890,12:00:51.642,ROI,160,160,256,256,23.23,23.71,0.0,0.0,42.18,714.23,201.68,115.70,82.05,13.3000,-2.1100,0.8535,0
891,12:00:51.674,ROI,160,160,256,256,27.85,28.42,0.0,0.0,35.19,713.71,200.52,115.52,81.18,15.0200,-2.3900,0.8442,0
892,12:00:51.710,ROI,160,160,256,256,38.95,39.88,0.0,9.8,25.08,714.01,201.63,116.21,81.86,13.5700,-2.4200,0.8613,0
893,12:00:51.755,ROI,160,160,256,256,15.87,16.49,0.0,0.0,60.63,713.66,200.57,115.86,81.20,15.2700,-2.1800,0.8569,0
894,12:00:51.777,ROI,160,160,256,256,13.87,14.60,0.0,0.0,68.50,713.85,201.52,116.90,81.97,13.8600,-2.7600,0.8745,0
895,12:00:51.797,ROI,160,160,256,256,13.58,14.42,65.675,0.0,69.34,713.32,200.74,117.04,80.50,15.7500,-2.4400,0.8853,0
896,12:00:51.836,ROI,160,160,256,256,23.04,23.62,0.0,0.0,42.33,714.04,201.74,116.67,82.45,14.3100,-2.2600,0.8813,0
897,12:00:51.867,ROI,160,160,256,256,12.91,13.36,0.0,0.0,74.86,713.55,200.63,116.56,81.66,16.4300,-2.8000,0.8833,0
898,12:00:51.898,ROI,160,160,256,256,11.09,11.52,0.0,0.0,86.77,713.96,201.84,116.58,82.27,14.2800,-2.6300,0.8833,0
899,12:00:51.946,ROI,160,160,256,256,10.61,11.18,0.0,0.0,89.42,713.19,200.92,116.75,80.66,15.6700,-1.7600,0.8770,0
900,12:00:51.979,ROI,160,160,256,256,20.95,21.54,0.0,18.15,46.42,714.04,201.78,116.82,82.27,14.2500,-2.5400,0.8833,0
901,12:00:52.017,ROI,160,160,256,256,17.52,18.13,0.0,0.0,55.16,713.57,200.78,116.02,81.38,16.0700,-2.6600,0.8716,0
902,12:00:52.042,ROI,160,160,256,256,12.55,13.03,0.0,0.0,76.74,714.33,201.74,115.89,82.32,14.3300,-2.8000,0.8760,0
903,12:00:52.074,ROI,160,160,256,256,11.89,12.35,0.0,31.65,80.98,713.78,200.68,115.68,81.33,14.9900,-1.9100,0.8481,0
904,12:00:52.106,ROI,160,160,256,256,17.83,18.27,0.0,0.0,54.73,714.17,201.74,115.97,82.16,14.2100,-2.4300,0.8691,0
905,12:00:52.143,ROI,160,160,256,256,12.57,13.16,21.8,29.7,76.01,713.65,200.70,115.38,81.06,15.2000,-2.1300,0.8604,0
906,12:00:52.163,ROI,160,160,256,256,11.09,12.16,0.0,0.0,82.26,714.17,201.74,115.97,82.16,14.2100,-2.4300,0.8691,0
907,12:00:52.183,ROI,160,160,256,256,12.73,13.17,0.0,0.0,75.91,713.65,200.71,115.84,81.42,15.1400,-2.4400,0.8589,0
908,12:00:52.234,ROI,160,160,256,256,13.24,13.79,10.3,0.0,72.54,714.20,201.63,116.30,82.02,14.6100,-2.8100,0.8853,0
909,12:00:52.268,ROI,160,160,256,256,19.64,20.23,0.0,0.0,49.43,713.94,200.63,115.44,80.85,16.3900,-2.8100,0.8828,0
910,12:00:52.318,ROI,160,160,256,256,15.33,15.93,0.0,0.0,62.78,714.20,201.68,116.42,82.05,14.4700,-2.7000,0.8828,0
911,12:00:52.347,ROI,160,160,256,256,20.56,21.11,0.0,0.0,47.37,713.70,200.73,115.82,80.88,16.1000,-2.4900,0.8760,0
912,12:00:52.379,ROI,160,160,256,256,13.54,14.01,0.0,0.0,71.40,714.18,201.82,116.18,82.08,14.3300,-2.7000,0.8813,0
913,12:00:52.414,ROI,160,160,256,256,31.43,32.32,0.0,0.0,30.94,713.78,200.62,115.58,81.18,15.3600,-2.3600,0.8628,0
914,12:00:52.454,ROI,160,160,256,256,15.88,16.69,0.0,0.0,59.92,714.28,201.70,115.87,82.08,14.1000,-2.9600,0.8760,0
915,12:00:52.476,ROI,160,160,256,256,22.62,23.08,0.0,16.925,43.33,714.02,200.65,115.33,81.41,16.2400,-2.7900,0.8828,0
916,12:00:52.522,ROI,160,160,256,256,50.90,51.79,0.0,7.55,19.31,714.53,201.58,115.46,82.82,13.7300,-3.0500,0.8657,0
917,12:00:52.585,ROI,160,160,256,256,21.71,22.96,0.0,0.0,43.56,714.02,200.68,115.38,81.20,16.0700,-3.0800,0.8789,0
918,12:00:52.631,ROI,160,160,256,256,14.22,15.14,0.0,0.0,66.06,714.51,201.44,115.28,82.43,13.0600,-2.5500,0.8423,0
919,12:00:52.653,ROI,160,160,256,256,15.25,15.77,0.0,0.0,63.43,713.95,200.62,115.22,81.22,15.4600,-2.3600,0.8647,0
920,12:00:52.674,ROI,160,160,256,256,13.16,13.70,0.0,28.6,73.01,714.31,201.63,115.95,82.05,14.2200,-2.6700,0.8799,0
921,12:00:52.692,ROI,160,160,256,256,28.96,29.67,0.0,0.0,33.70,713.86,200.70,115.63,81.23,16.2600,-2.7200,0.8774,0
922,12:00:52.732,ROI,160,160,256,256,20.75,21.48,0.0,0.0,46.56,714.14,201.62,116.35,82.16,14.4300,-2.6200,0.8804,0
923,12:00:52.758,ROI,160,160,256,256,15.32,15.81,0.0,0.0,63.25,713.73,200.73,115.55,81.18,16.2600,-2.9100,0.8774,0
924,12:00:52.780,ROI,160,160,256,256,12.41,13.18,0.0,0.0,75.89,714.17,201.70,116.06,81.97,14.5000,-2.7500,0.8799,0
925,12:00:52.810,ROI,160,160,256,256,18.76,20.91,0.0,18.675,47.82,713.81,200.78,115.79,81.47,16.1200,-3.1800,0.8784,0
926,12:00:52.845,ROI,160,160,256,256,23.29,24.20,0.0,0.0,41.33,714.47,201.62,115.98,81.89,14.0700,-2.5800,0.8735,0
927,12:00:52.877,ROI,160,160,256,256,22.26,23.93,0.0,16.325,41.79,713.87,200.57,115.66,81.23,15.4400,-2.6400,0.8677,0
928,12:00:52.909,ROI,160,160,256,256,20.66,21.46,0.0,0.0,46.59,714.26,201.57,116.35,81.76,14.3400,-2.6700,0.8813,0
929,12:00:52.937,ROI,160,160,256,256,20.41,21.08,58.65,0.0,47.43,713.84,200.55,115.66,81.42,16.2200,-2.6000,0.8789,0
930,12:00:52.964,ROI,160,160,256,256,16.27,17.27,60.075,22.625,57.92,714.25,201.52,116.43,81.70,14.3100,-2.8200,0.8804,0
931,12:00:52.987,ROI,160,160,256,256,16.25,16.73,0.0,0.0,59.76,713.89,200.65,115.66,81.14,15.4300,-2.4400,0.8730,0
932,12:00:53.050,ROI,160,160,256,256,15.16,15.73,0.0,0.0,63.59,714.12,201.60,116.90,82.19,13.9500,-2.7500,0.8735,0
933,12:00:53.084,ROI,160,160,256,256,14.41,14.92,0.0,0.0,67.01,713.82,200.81,116.03,81.41,16.2300,-2.6900,0.8804,0
934,12:00:53.115,ROI,160,160,256,256,15.61,16.35,0.0,0.0,61.17,713.98,201.78,116.88,82.29,14.1700,-2.8600,0.8721,0
935,12:00:53.148,ROI,160,160,256,256,22.39,22.92,0.0,17.05,43.64,713.67,200.90,116.67,80.72,15.8000,-1.5700,0.8799,0
936,12:00:53.178,ROI,160,160,256,256,18.74,19.41,0.0,0.0,51.51,714.26,201.68,116.70,82.51,14.5400,-2.7900,0.8853,0
937,12:00:53.214,ROI,160,160,256,256,18.04,18.77,0.0,20.825,53.28,713.82,200.68,115.49,81.47,15.5600,-2.3200,0.8828,0
938,12:00:53.239,ROI,160,160,256,256,20.13,21.01,0.0,0.0,47.60,714.39,201.55,116.14,82.32,14.6200,-2.9100,0.8906,0
939,12:00:53.267,ROI,160,160,256,256,16.14,16.80,0.0,23.275,59.54,713.87,200.84,115.70,81.92,16.2300,-2.5300,0.8774,0
940,12:00:53.288,ROI,160,160,256,256,14.24,14.79,0.0,26.425,67.61,714.25,201.62,116.18,82.26,14.4700,-2.5400,0.8818,0
941,12:00:53.309,ROI,160,160,256,256,13.21,13.71,0.0,0.0,72.96,713.81,200.73,115.50,81.70,15.3400,-2.2600,0.8677,0
942,12:00:53.339,ROI,160,160,256,256,19.41,20.14,22.975,19.4,49.64,714.36,201.73,116.11,82.30,14.3200,-2.7200,0.8828,0
943,12:00:53.386,ROI,160,160,256,256,14.52,15.99,0.0,0.0,62.52,714.19,200.76,115.04,81.44,15.3400,-2.1400,0.8706,0
944,12:00:53.450,ROI,160,160,256,256,16.15,16.66,0.0,23.45,60.02,714.03,201.60,115.76,82.54,12.9000,-2.5400,0.8442,0
945,12:00:53.483,ROI,160,160,256,256,19.67,20.40,0.0,0.0,49.03,713.71,200.68,115.46,81.36,15.4800,-1.7000,0.8662,0
946,12:00:53.517,ROI,160,160,256,256,15.46,16.14,0.0,0.0,61.96,714.34,201.74,116.61,82.66,14.3200,-2.6500,0.8853,0
947,12:00:53.547,ROI,160,160,256,256,12.30,13.00,28.225,0.0,76.94,713.92,200.68,115.22,81.70,15.4900,-2.0000,0.8760,0
948,12:00:53.579,ROI,160,160,256,256,12.89,13.58,0.0,0.0,73.66,714.41,201.65,116.19,82.66,14.1400,-2.6800,0.8853,0
949,12:00:53.614,ROI,160,160,256,256,18.39,19.09,0.0,20.475,52.39,713.95,200.84,115.22,81.81,15.1900,-1.9700,0.8691,0
