frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1563,09:52:30.928,ROI,160,160,224,224,9.43,10.32,0.0,0.0,96.94,568.45,108.05,105.56,62.26,0.9927,17.8100,163.3300,0.0000,0.0000,0.8550,0,163.3300,163.6412,165.5021,0.0060,163.6522,0.9941,PHASE_3_FINAL_ALIGNING,155.54,8.11,568.3,113.6,5.55,162,-162,,
1564,09:52:30.993,ROI,160,160,224,224,7.95,8.72,7.225,0.0,114.62,568.32,108.07,106.26,62.75,0.9857,18.0200,162.9700,0.0000,0.0000,0.8624,0,162.9700,163.5720,159.1785,0.0046,163.5519,0.9954,PHASE_3_FINAL_ALIGNING,155.54,8.01,568.3,113.6,5.53,160,-160,,
1565,09:52:31.041,ROI,160,160,224,224,7.83,8.53,0.0,45.975,117.23,568.55,108.14,105.77,62.58,0.9927,18.3200,162.3000,0.0000,0.0000,0.8658,0,162.3000,163.3456,152.2628,0.0098,163.2376,0.9903,PHASE_3_FINAL_ALIGNING,155.54,7.70,568.3,113.6,5.47,154,-154,,
1566,09:52:31.105,ROI,160,160,224,224,12.67,13.55,0.0,28.85,73.83,568.90,107.97,105.64,62.54,0.9881,18.3100,162.2200,0.0000,0.0000,0.8649,0,162.2200,163.1043,152.0467,0.0168,162.9217,0.9835,PHASE_3_FINAL_ALIGNING,155.54,7.38,568.3,113.6,5.66,148,-148,,
1567,09:52:31.167,ROI,160,160,224,224,10.88,11.63,0.0,0.0,86.01,568.67,107.73,105.42,62.89,0.9883,18.0700,161.8400,0.0000,0.0000,0.8592,0,161.8400,162.7854,152.4791,0.0201,162.5828,0.9803,PHASE_3_FINAL_ALIGNING,155.54,7.04,568.3,113.6,5.88,141,-141,,
1568,09:52:31.216,ROI,160,160,224,224,8.89,9.55,0.0,0.0,104.75,568.74,107.34,104.61,62.79,0.9800,17.7300,161.4100,0.0000,0.0000,0.8316,0,161.4100,162.3799,176.5268,0.0259,162.7377,0.9747,PHASE_3_FINAL_ALIGNING,155.54,7.20,568.3,113.6,6.28,144,-144,,
1569,09:52:31.344,ROI,160,160,224,224,7.70,8.41,3.275,0.0,118.87,569.02,107.39,104.09,63.24,0.9876,18.1700,160.6000,0.0000,0.0000,0.8360,0,160.6000,161.8644,185.7605,0.0368,162.7128,0.9645,PHASE_3_FINAL_ALIGNING,155.54,7.17,568.3,113.6,6.25,143,-143,,
1570,09:52:31.392,ROI,160,160,224,224,7.78,8.47,0.0,0.0,118.11,568.40,107.39,104.58,61.98,0.9686,15.8900,159.4700,0.0000,0.0000,0.7774,0,159.4700,161.1733,197.7719,0.0359,162.4431,0.9653,PHASE_3_FINAL_ALIGNING,155.54,6.90,568.3,113.6,6.21,138,-138,,
1571,09:52:31.457,ROI,160,160,224,224,9.33,10.08,0.0,0.0,99.21,569.60,107.52,102.10,63.56,0.9526,18.2700,159.0800,0.0000,0.0000,0.8263,0,159.0800,160.4860,207.0830,0.0480,162.6191,0.9542,PHASE_3_FINAL_ALIGNING,155.54,7.08,568.3,113.6,6.22,142,-142,,
1572,09:52:31.521,ROI,160,160,224,224,9.47,10.32,7.175,0.0,96.94,568.59,107.30,103.88,62.50,0.9646,16.0000,159.0500,0.0000,0.0000,0.7838,0,159.0500,159.8501,215.6474,0.0511,162.5643,0.9514,PHASE_3_FINAL_ALIGNING,155.54,7.02,568.3,113.6,6.31,140,-140,,
1573,09:52:31.569,ROI,160,160,224,224,8.97,9.80,0.0,39.85,102.04,569.79,107.46,101.28,64.09,0.9512,18.2200,158.4000,0.0000,0.0000,0.8226,0,158.4000,159.2042,219.6815,0.0652,162.9043,0.9388,PHASE_3_FINAL_ALIGNING,155.54,7.36,568.3,113.6,6.31,147,-147,,
1574,09:52:31.632,ROI,160,160,224,224,8.90,9.63,0.0,0.0,103.84,568.73,107.04,103.57,62.12,0.9484,15.8400,158.4600,0.0000,0.0000,0.7790,0,158.4600,158.6636,224.3918,0.0732,163.1490,0.9318,PHASE_3_FINAL_ALIGNING,155.54,7.61,568.3,113.6,6.57,152,-152,,
1575,09:52:31.680,ROI,160,160,224,224,7.60,8.36,0.0,0.0,119.64,569.27,107.24,101.63,63.76,0.9565,18.1300,158.2200,0.0000,0.0000,0.8127,0,158.2200,158.1661,230.1934,0.0795,163.4675,0.9264,PHASE_3_FINAL_ALIGNING,155.54,7.93,568.3,113.6,6.43,159,-159,,
1576,09:52:31.809,ROI,160,160,224,224,7.79,8.50,3.25,45.975,117.66,568.57,105.45,103.80,59.91,0.9211,15.0100,157.5500,0.0000,0.0000,0.7373,0,157.5500,157.6133,208.3848,0.1066,162.5053,0.9036,PHASE_3_FINAL_ALIGNING,155.54,6.97,568.3,113.6,8.16,139,-139,,
1577,09:52:31.857,ROI,160,160,224,224,8.50,9.46,10.0,0.0,105.73,569.46,106.81,101.63,62.58,0.9375,17.4900,157.0100,0.0000,0.0000,0.7744,0,157.0100,157.0602,222.6099,0.1145,163.7937,0.8973,PHASE_3_FINAL_ALIGNING,155.54,8.25,568.3,113.6,6.89,165,-165,,
1578,09:52:31.921,ROI,160,160,224,224,9.54,10.25,0.0,0.0,97.54,567.87,105.39,104.45,59.63,0.9251,14.5400,157.8800,0.0000,0.0000,0.7313,0,157.8800,156.7956,207.6378,0.1323,162.7357,0.8832,PHASE_3_FINAL_ALIGNING,155.54,7.20,568.3,113.6,8.22,144,-144,,
1579,09:52:31.985,ROI,160,160,224,224,10.20,10.96,0.0,0.0,91.22,568.83,106.47,101.39,61.84,0.9369,17.6800,156.0300,0.0000,0.0000,0.7711,0,156.0300,156.2721,179.8499,0.1318,159.0173,0.8836,PHASE_3_FINAL_ALIGNING,155.54,3.48,568.3,113.6,7.15,70,-70,,
1580,09:52:32.032,ROI,160,160,224,224,9.61,10.41,10.725,0.0,96.05,569.46,106.48,101.81,62.02,0.9849,17.0900,156.6100,0.0000,0.0000,0.7423,0,156.6100,156.0006,152.8498,0.1289,155.6408,0.8858,PHASE_3_FINAL_ALIGNING,155.54,0.10,568.3,113.6,7.21,2,-2,,
1581,09:52:32.096,ROI,160,160,224,224,7.61,8.43,0.0,0.0,118.60,567.73,105.91,104.96,60.09,0.9379,14.5300,157.6300,0.0000,0.0000,0.7284,0,157.6300,156.0183,135.4229,0.1311,153.6307,0.8841,PHASE_3_FINAL_ALIGNING,155.54,-1.91,568.3,113.6,7.71,-38,38,,
1582,09:52:32.160,ROI,160,160,224,224,9.97,10.70,0.0,0.0,93.46,568.90,106.37,100.46,61.82,0.9314,16.5500,153.6600,0.0000,0.0000,0.7924,0,153.6600,155.2835,114.7205,0.1238,150.8165,0.8899,PHASE_3_FINAL_ALIGNING,155.54,-4.72,568.3,113.6,7.25,-94,94,,
1583,09:52:32.209,ROI,160,160,224,224,7.89,8.65,10.225,0.0,115.58,569.55,106.48,101.63,62.17,0.9817,16.5300,154.9600,0.0000,0.0000,0.7537,0,154.9600,154.9036,94.1528,0.1091,148.9291,0.9017,PHASE_3_FINAL_ALIGNING,155.54,-6.61,568.3,113.6,7.23,-132,132,,
1584,09:52:32.337,ROI,160,160,224,224,10.79,11.54,0.0,0.0,86.69,565.78,105.98,107.63,59.89,0.8983,14.0200,155.4100,0.0000,0.0000,0.7602,0,155.4100,154.7357,83.5397,0.1172,147.2641,0.8951,PHASE_3_FINAL_ALIGNING,155.54,-8.28,568.3,113.6,8.03,-166,166,,
1585,09:52:32.385,ROI,160,160,224,224,13.19,13.96,0.0,0.0,71.65,568.00,105.98,100.95,61.57,0.9139,15.8400,151.7700,0.0000,0.0000,0.7822,0,151.7700,153.9000,76.9317,0.1200,145.6517,0.8928,PHASE_3_FINAL_ALIGNING,155.54,-9.89,568.3,113.6,7.63,-198,198,,
1586,09:52:32.449,ROI,160,160,224,224,10.84,11.64,0.0,0.0,85.92,569.21,106.27,100.93,62.26,0.9656,15.8400,152.4100,0.0000,0.0000,0.7939,0,152.4100,153.3242,73.8818,0.1090,145.5144,0.9017,PHASE_3_FINAL_ALIGNING,155.54,-10.03,568.3,113.6,7.38,-201,201,,
1587,09:52:32.497,ROI,160,160,224,224,7.78,8.62,10.7,0.0,115.96,565.68,106.06,107.18,60.69,0.9123,13.9800,154.6300,0.0000,0.0000,0.7684,0,154.6300,153.2707,77.1691,0.1362,144.1475,0.8801,PHASE_3_FINAL_ALIGNING,155.54,-11.39,568.3,113.6,7.98,-228,228,,
1588,09:52:32.561,ROI,160,160,224,224,9.05,9.76,0.0,0.0,102.42,567.95,106.34,101.25,62.19,0.9231,15.8100,151.4500,0.0000,0.0000,0.7791,0,151.4500,152.5455,85.2500,0.1385,144.3571,0.8783,PHASE_3_FINAL_ALIGNING,155.54,-11.18,568.3,113.6,7.26,-224,224,,
1589,09:52:32.624,ROI,160,160,224,224,9.01,9.76,7.275,0.0,102.50,569.07,106.41,101.21,62.76,0.9693,15.7900,152.5300,0.0000,0.0000,0.7867,0,152.5300,152.1387,94.2785,0.1015,146.8075,0.9079,PHASE_3_FINAL_ALIGNING,155.54,-8.73,568.3,113.6,7.23,-175,175,,
1590,09:52:32.673,ROI,160,160,224,224,9.41,10.21,0.0,0.0,97.90,566.13,106.37,107.25,60.79,0.9156,14.1100,154.7300,0.0000,0.0000,0.7653,0,154.7300,152.2938,109.1876,0.1303,147.3246,0.8847,PHASE_3_FINAL_ALIGNING,155.54,-8.22,568.3,113.6,7.55,-164,164,,
1591,09:52:32.802,ROI,160,160,224,224,10.22,10.98,0.0,0.0,91.05,568.04,107.13,101.75,62.41,0.9253,16.7500,153.5000,0.0000,0.0000,0.7860,0,153.5000,152.2007,127.5130,0.1015,149.9260,0.9079,PHASE_3_FINAL_ALIGNING,155.54,-5.61,568.3,113.6,6.48,-112,112,,
1592,09:52:32.849,ROI,160,160,224,224,8.88,9.72,0.0,40.175,102.83,568.85,106.11,102.12,61.35,0.9525,16.0000,155.3700,0.0000,0.0000,0.7513,0,155.3700,152.5830,148.9952,0.0812,152.3134,0.9249,PHASE_3_FINAL_ALIGNING,155.54,-3.23,568.3,113.6,7.51,-65,65,,
1593,09:52:32.913,ROI,160,160,224,224,8.18,8.96,0.0,0.0,111.57,569.40,106.67,102.02,62.47,0.9717,16.9800,155.8100,0.0000,0.0000,0.7375,0,155.8100,153.0829,178.1371,0.0521,154.3228,0.9505,PHASE_3_FINAL_ALIGNING,155.54,-1.22,568.3,113.6,7.02,-24,24,,
1594,09:52:32.977,ROI,160,160,224,224,8.30,8.99,7.05,0.0,111.20,567.63,105.45,105.14,60.73,0.9299,14.6700,157.7500,0.0000,0.0000,0.7199,0,157.7500,153.9477,181.6998,0.0451,155.1448,0.9569,PHASE_3_FINAL_ALIGNING,155.54,-0.40,568.3,113.6,8.18,-8,8,,
1595,09:52:33.025,ROI,160,160,224,224,9.33,10.07,10.025,0.0,99.29,568.81,106.89,101.70,62.64,0.9242,17.4400,155.7900,0.0000,0.0000,0.7758,0,155.7900,154.3478,179.3395,0.0263,154.9886,0.9744,PHASE_3_FINAL_ALIGNING,155.54,-0.55,568.3,113.6,6.73,-11,11,,
1596,09:52:33.089,ROI,160,160,224,224,8.74,9.50,0.0,41.25,105.27,569.57,106.99,101.86,63.43,0.9728,17.3200,156.0100,0.0000,0.0000,0.7634,0,156.0100,154.9110,170.9838,0.0221,155.2582,0.9784,PHASE_3_FINAL_ALIGNING,155.54,-0.28,568.3,113.6,6.73,-6,6,,
1597,09:52:33.136,ROI,160,160,224,224,9.14,9.98,0.0,0.0,100.21,567.49,105.04,105.10,59.72,0.9036,13.9200,157.4300,0.0000,0.0000,0.7260,0,157.4300,155.5921,176.6624,0.0072,155.7423,0.9929,PHASE_3_FINAL_ALIGNING,155.54,0.20,568.3,113.6,8.60,4,-4,,
1598,09:52:33.265,ROI,160,160,224,224,10.84,11.58,0.0,0.0,86.35,568.41,106.86,101.98,62.85,0.9158,17.3600,156.8100,0.0000,0.0000,0.7794,0,156.8100,156.1862,174.8278,0.0387,156.8815,0.9627,PHASE_3_FINAL_ALIGNING,155.54,1.34,568.3,113.6,6.74,27,-27,,
1599,09:52:33.312,ROI,160,160,224,224,7.95,8.67,10.8,0.0,115.37,569.39,107.48,102.06,64.44,0.9570,17.7600,157.0700,0.0000,0.0000,0.7944,0,157.0700,156.9433,171.4403,0.0573,157.7291,0.9458,PHASE_3_FINAL_ALIGNING,155.54,2.19,568.3,113.6,6.22,44,-44,,
1600,09:52:33.377,ROI,160,160,224,224,7.84,8.73,6.975,0.0,114.51,567.63,106.32,105.71,61.18,0.9182,15.0500,158.0300,0.0000,0.0000,0.7498,0,158.0300,157.4657,167.8996,0.0596,158.0521,0.9438,PHASE_4_FWD_BWD,155.54,2.51,568.3,113.6,7.31,0,0,,
1601,09:52:33.440,ROI,160,160,224,224,9.69,10.45,14.5,0.0,95.73,568.32,106.82,102.59,63.04,0.9426,17.4200,156.9500,0.0000,0.0000,0.7875,0,156.9500,157.8347,163.4894,0.0915,158.3090,0.9161,PHASE_4_FWD_BWD,155.54,2.77,568.3,113.6,6.78,0,0,,
1602,09:52:33.489,ROI,160,160,224,224,8.73,9.50,0.0,0.0,105.23,569.30,107.44,102.34,64.51,0.9588,17.8400,157.3800,0.0000,0.0000,0.7994,0,157.3800,158.3069,158.1400,0.0759,158.2951,0.9294,PHASE_4_FWD_BWD,155.54,2.76,568.3,113.6,6.24,0,0,,
1603,09:52:33.553,ROI,160,160,224,224,11.96,12.90,7.175,0.0,77.49,567.29,106.64,106.58,61.53,0.9175,15.3100,158.3300,0.0000,0.0000,0.7650,0,158.3300,158.5345,151.4191,0.0542,158.1686,0.9486,PHASE_4_FWD_BWD,155.54,2.63,568.3,113.6,7.03,0,0,,
1604,09:52:33.617,ROI,160,160,224,224,11.47,12.18,0.0,32.1,82.08,568.43,106.85,102.20,62.80,0.9402,17.5700,157.2500,0.0000,0.0000,0.7993,0,157.2500,158.4971,146.7075,0.0726,157.6987,0.9323,PHASE_4_FWD_BWD,155.54,2.16,568.3,113.6,6.75,0,0,,
1605,09:52:33.728,ROI,160,160,224,224,7.63,8.37,3.975,0.0,119.41,569.37,107.58,102.21,64.51,0.9559,17.8800,157.5100,0.0000,0.0000,0.8005,0,157.5100,158.6746,138.9083,0.0580,157.5914,0.9452,PHASE_4_FWD_BWD,155.54,2.05,568.3,113.6,6.12,0,0,,
1606,09:52:33.793,ROI,160,160,224,224,7.64,8.36,6.85,0.0,119.57,567.96,106.68,104.66,61.68,0.9315,15.2400,158.0100,0.0000,0.0000,0.7620,0,158.0100,158.5506,129.5165,0.0461,157.2698,0.9559,PHASE_4_FWD_BWD,155.54,1.73,568.3,113.6,6.93,0,0,,
1607,09:52:33.841,ROI,160,160,224,224,9.21,9.94,29.5,0.0,100.59,567.92,106.78,102.30,64.20,0.9399,17.0300,158.2900,0.0000,0.0000,0.7814,0,158.2900,158.4889,122.2007,0.0461,156.8911,0.9560,PHASE_4_FWD_BWD,155.54,1.35,568.3,113.6,6.83,0,0,,
1608,09:52:33.905,ROI,160,160,224,224,8.86,9.62,7.25,0.0,103.92,568.09,106.81,101.89,62.72,0.9730,17.1900,158.2600,0.0000,0.0000,0.7759,0,158.2600,158.5644,141.1401,0.0452,157.8103,0.9567,PHASE_4_FWD_BWD,155.54,2.27,568.3,113.6,6.80,0,0,,
1609,09:52:33.969,ROI,160,160,224,224,7.68,8.42,7.2,0.0,118.74,563.98,105.78,107.55,62.47,0.8959,15.6600,160.4300,0.0000,0.0000,0.7884,0,160.4300,158.8854,152.2578,0.1156,158.1989,0.8964,PHASE_4_FWD_BWD,155.54,2.66,568.3,113.6,8.93,0,0,,
1610,09:52:34.016,ROI,160,160,224,224,8.88,9.59,10.05,0.0,104.23,565.04,106.36,105.49,63.07,0.9628,16.8000,158.8400,0.0000,0.0000,0.8242,0,158.8400,158.9673,161.9043,0.1555,159.3624,0.8655,PHASE_4_FWD_BWD,155.54,3.82,568.3,113.6,7.94,0,0,,
1611,09:52:34.128,ROI,160,160,224,224,8.89,9.61,7.675,0.0,104.10,561.88,106.71,107.10,64.18,0.9263,15.3300,156.9300,0.0000,0.0000,0.7216,0,156.9300,158.6461,175.0084,0.2354,161.7635,0.8095,PHASE_4_FWD_BWD,155.54,6.22,568.3,113.6,9.42,0,0,,
1612,09:52:34.193,ROI,160,160,224,224,8.86,9.56,14.075,0.0,104.55,562.61,105.00,102.17,63.01,0.9048,16.1100,159.1500,0.0000,0.0000,0.7577,0,159.1500,158.9753,182.6349,0.3231,164.7524,0.7558,PHASE_4_FWD_BWD,155.54,9.21,568.3,113.6,10.31,0,0,,
1613,09:52:34.255,ROI,160,160,224,224,11.02,12.02,14.85,0.0,83.19,558.28,105.69,105.29,63.46,0.9007,14.5800,158.3600,0.0000,0.0000,0.7428,0,158.3600,158.9005,177.7421,0.4525,164.7699,0.6885,PHASE_4_FWD_BWD,155.54,9.23,568.3,113.6,12.77,0,0,,
1614,09:52:34.304,ROI,160,160,224,224,9.56,10.30,20.975,0.0,97.07,557.27,104.59,106.65,64.50,0.9485,14.2400,157.6200,0.0000,0.0000,0.7069,0,157.6200,158.6535,175.8427,0.5646,164.8562,0.6392,PHASE_4_FWD_BWD,155.54,9.32,568.3,113.6,14.24,0,0,,
1615,09:52:34.368,ROI,160,160,224,224,9.60,10.44,21.925,0.0,95.82,554.10,101.63,104.66,64.27,0.8609,10.9400,155.1400,0.0000,0.0000,0.7534,0,155.1400,158.0285,179.4572,0.7631,167.3029,0.5672,PHASE_4_FWD_BWD,155.54,11.76,568.3,113.6,18.57,0,0,,
1616,09:52:34.432,ROI,160,160,224,224,12.74,14.51,14.7,26.95,68.93,553.12,100.65,103.84,63.11,0.9518,10.8100,156.6300,0.0000,0.0000,0.6880,0,156.6300,157.6797,179.9001,0.9326,168.4023,0.5174,PHASE_4_FWD_BWD,155.54,12.86,568.3,113.6,19.96,0,0,,
1617,09:52:34.480,ROI,160,160,224,224,8.58,9.43,23.025,0.0,105.99,548.91,98.70,104.12,64.50,0.8696,11.0700,152.6300,0.0000,0.0000,0.7972,0,152.6300,156.5443,179.0477,1.1286,168.4758,0.4698,PHASE_4_FWD_BWD,155.54,12.94,568.3,113.6,24.45,0,0,,
1618,09:52:34.608,ROI,160,160,224,224,10.77,11.75,3.3,0.0,85.10,541.80,96.63,101.67,63.10,0.8190,13.7500,155.9100,0.0000,0.0000,0.8474,0,155.9100,156.2647,178.0455,1.4496,169.1540,0.4082,PHASE_4_FWD_BWD,155.54,13.61,568.3,113.6,31.47,0,0,,
1619,09:52:34.656,ROI,160,160,224,224,10.77,11.82,10.6,0.0,84.62,540.66,96.10,103.70,63.83,0.9620,11.5900,157.7300,0.0000,0.0000,0.8288,0,157.7300,156.2749,177.0880,1.7200,169.4361,0.3676,PHASE_4_FWD_BWD,155.54,13.90,568.3,113.6,32.71,0,0,,
1620,09:52:34.720,ROI,160,160,224,224,11.16,11.92,14.975,0.0,83.87,536.78,95.02,104.68,65.16,0.8986,14.9100,157.8800,0.0000,0.0000,0.8232,0,157.8800,156.3499,174.5011,1.9774,168.4047,0.3359,PHASE_4_FWD_BWD,155.54,12.86,568.3,113.6,36.59,0,0,,
1621,09:52:34.767,ROI,160,160,224,224,10.22,11.02,22.375,0.0,90.75,535.33,94.28,104.13,66.00,0.9511,16.3600,157.4400,0.0000,0.0000,0.8019,0,157.4400,156.4316,170.6627,2.2338,166.2619,0.3092,PHASE_4_FWD_BWD,155.54,10.72,568.3,113.6,38.22,0,0,,
1622,09:52:34.832,ROI,160,160,224,224,11.40,12.47,7.3,0.0,80.17,529.43,92.54,102.55,63.87,0.8477,16.5800,159.3500,0.0000,0.0000,0.8163,0,159.3500,156.7998,167.7321,2.5047,164.6128,0.2853,PHASE_4_FWD_BWD,155.54,9.07,568.3,113.6,44.21,0,0,,
1623,09:52:34.896,ROI,160,160,224,224,7.99,8.65,15.175,0.0,115.56,529.35,91.42,106.62,65.16,0.9292,16.9700,158.3100,0.0000,0.0000,0.8765,0,158.3100,156.9473,161.9817,2.6761,160.6122,0.2720,PHASE_4_FWD_BWD,155.54,5.07,568.3,113.6,44.82,0,0,,
1624,09:52:34.944,ROI,160,160,224,224,13.83,14.88,19.675,26.25,67.20,523.89,90.41,108.29,63.10,0.8763,18.9500,160.6500,0.0000,0.0000,0.8784,0,160.6500,157.6151,154.1452,2.8860,155.0381,0.2573,PHASE_4_FWD_BWD,155.54,-0.50,568.3,113.6,50.10,0,0,,
1625,09:52:35.073,ROI,160,160,224,224,10.77,11.58,3.425,0.0,86.38,519.37,89.66,110.07,63.92,0.8997,19.4300,158.0200,0.0000,0.0000,0.8715,0,158.0200,157.7295,146.3072,3.0775,149.1085,0.2452,PHASE_4_FWD_BWD,155.54,-6.43,568.3,113.6,54.47,0,0,,
1626,09:52:35.119,ROI,160,160,224,224,10.80,11.80,22.85,0.0,84.77,517.05,88.21,106.48,62.43,0.9158,17.7200,158.4300,0.0000,0.0000,0.8214,0,158.4300,157.9292,150.8008,3.2068,152.4953,0.2377,PHASE_4_FWD_BWD,155.54,-3.04,568.3,113.6,57.19,0,0,,
1627,09:52:35.183,ROI,160,160,224,224,10.23,11.11,14.9,35.175,89.99,515.71,88.38,105.74,63.01,0.9661,18.7800,160.1900,0.0000,0.0000,0.8634,0,160.1900,158.7273,152.2197,3.3271,153.7236,0.2311,PHASE_4_FWD_BWD,155.54,-1.82,568.3,113.6,58.32,0,0,,
1628,09:52:35.247,ROI,160,160,224,224,10.45,11.40,7.35,0.0,87.73,510.17,85.62,105.43,62.22,0.8278,19.1200,159.6400,0.0000,0.0000,0.8928,0,159.6400,159.2404,153.2652,3.4263,154.6151,0.2259,PHASE_4_FWD_BWD,155.54,-0.92,568.3,113.6,64.51,0,0,,
1629,09:52:35.296,ROI,160,160,224,224,10.42,11.38,21.325,0.0,87.91,508.35,86.04,106.72,65.13,0.9235,20.0200,157.3900,0.0000,0.0000,0.8609,0,157.3900,159.0666,154.8059,3.4874,155.7554,0.2228,PHASE_4_FWD_BWD,155.54,0.22,568.3,113.6,65.98,0,0,,
1630,09:52:35.360,ROI,160,160,224,224,10.47,11.44,7.325,0.0,87.41,503.70,84.34,108.56,67.49,0.8727,18.8900,156.1800,0.0000,0.0000,0.8277,0,156.1800,158.8838,155.6877,3.5155,156.3955,0.2215,PHASE_4_FWD_BWD,155.54,0.86,568.3,113.6,70.92,0,0,,
1631,09:52:35.408,ROI,160,160,224,224,10.21,11.06,21.5,0.0,90.45,501.08,85.01,108.63,66.32,0.9344,19.6800,159.4000,0.0000,0.0000,0.8806,0,159.4000,159.3244,157.1427,3.5303,157.6243,0.2207,PHASE_4_FWD_BWD,155.54,2.08,568.3,113.6,73.05,0,0,,
1632,09:52:35.538,ROI,160,160,224,224,10.82,11.85,6.6,0.0,84.36,496.17,83.59,113.61,70.70,0.8597,18.3800,157.9600,0.0000,0.0000,0.8262,0,157.9600,159.3698,158.9210,3.5365,159.0199,0.2204,PHASE_4_FWD_BWD,155.54,3.48,568.3,113.6,78.12,0,0,,
1633,09:52:35.584,ROI,160,160,256,256,10.74,11.52,22.75,33.9,86.79,493.07,80.42,111.60,73.60,0.8688,17.3000,155.9100,0.0000,0.0000,0.8413,0,155.9100,158.7140,160.1744,3.5555,159.8539,0.2195,PHASE_4_FWD_BWD,155.54,4.31,568.3,113.6,82.22,0,0,,
1634,09:52:35.647,ROI,160,160,224,224,8.21,8.91,7.525,0.0,112.27,491.11,80.91,113.16,73.22,0.9531,15.7100,160.0700,0.0000,0.0000,0.8415,0,160.0700,159.0618,161.2314,3.4958,160.7488,0.2224,PHASE_4_FWD_BWD,155.54,5.21,568.3,113.6,83.83,0,0,,
1635,09:52:35.712,ROI,160,160,256,256,10.72,11.72,20.95,0.0,85.32,487.99,79.55,112.42,75.82,0.9134,13.5700,152.5400,0.0000,0.0000,0.8275,0,152.5400,157.3636,162.0690,3.4510,161.0118,0.2247,PHASE_4_FWD_BWD,155.54,5.47,568.3,113.6,87.23,0,0,,
1636,09:52:35.761,ROI,160,160,256,256,10.76,11.70,20.75,0.0,85.44,485.22,78.50,111.04,74.43,0.9258,13.4200,151.8900,0.0000,0.0000,0.7945,0,151.8900,155.8983,162.7246,3.4716,161.1980,0.2236,PHASE_4_FWD_BWD,155.54,5.66,568.3,113.6,90.19,0,0,,
1637,09:52:35.823,ROI,160,160,224,224,10.12,11.06,15.7,0.0,90.40,484.72,76.58,108.16,68.81,0.9005,13.2800,157.5100,0.0000,0.0000,0.8105,0,157.5100,155.8561,163.1303,3.4124,161.4817,0.2266,PHASE_4_FWD_BWD,155.54,5.94,568.3,113.6,91.41,0,0,,
1638,09:52:35.887,ROI,160,160,224,224,8.35,9.11,14.625,43.025,109.81,480.61,75.26,106.67,70.27,0.8933,14.3400,157.1600,0.0000,0.0000,0.8267,0,157.1600,155.7627,163.3600,3.3858,161.6277,0.2280,PHASE_4_FWD_BWD,155.54,6.09,568.3,113.6,95.70,0,0,,
1639,09:52:35.936,ROI,160,160,224,224,7.96,8.77,9.825,0.0,114.05,479.30,73.68,106.36,69.30,0.9329,15.5900,157.5100,0.0000,0.0000,0.8090,0,157.5100,155.7048,163.3341,3.2988,161.5593,0.2326,PHASE_4_FWD_BWD,155.54,6.02,568.3,113.6,97.54,0,0,,
1640,09:52:36.049,ROI,160,160,224,224,15.81,16.59,7.525,23.55,60.27,474.27,72.67,105.38,69.13,0.8843,13.8400,153.6800,0.0000,0.0000,0.8437,0,153.6800,155.0739,163.1464,3.2988,161.2686,0.2326,PHASE_4_FWD_BWD,155.54,5.73,568.3,113.6,102.55,0,0,,
1641,09:52:36.112,ROI,160,160,224,224,7.49,8.11,8.35,0.0,123.37,470.47,72.87,105.01,68.99,0.9253,13.1000,153.5900,0.0000,0.0000,0.8385,0,153.5900,154.4085,162.7948,3.2486,160.8209,0.2354,PHASE_4_FWD_BWD,155.54,5.28,568.3,113.6,105.97,0,0,,
1642,09:52:36.177,ROI,160,160,224,224,9.08,9.92,6.9,0.0,100.79,468.42,72.11,104.40,70.67,0.9392,12.3400,154.0900,0.0000,0.0000,0.8373,0,154.0900,154.1883,162.3572,3.2169,160.4200,0.2371,PHASE_4_FWD_BWD,155.54,4.88,568.3,113.6,108.15,0,0,,
1643,09:52:36.224,ROI,160,160,224,224,7.63,8.42,20.9,0.0,118.82,463.51,70.62,104.82,71.22,0.8743,14.4200,157.9700,0.0000,0.0000,0.8748,0,157.9700,154.5851,161.9337,3.2430,160.2018,0.2357,PHASE_4_FWD_BWD,155.54,4.66,568.3,113.6,113.27,0,0,,
1644,09:52:36.289,ROI,160,160,224,224,7.62,8.35,6.9,0.0,119.81,461.73,71.04,105.07,72.79,0.9461,17.4600,156.6900,0.0000,0.0000,0.8732,0,156.6900,154.7663,161.5128,3.2267,159.9167,0.2366,PHASE_4_FWD_BWD,155.54,4.38,568.3,113.6,114.76,0,0,,
1645,09:52:36.353,ROI,160,160,224,224,7.65,8.29,14.05,0.0,120.57,459.81,70.03,104.90,71.78,0.9381,16.9100,154.7100,0.0000,0.0000,0.8742,0,154.7100,154.7684,161.1354,3.1522,159.6020,0.2408,PHASE_4_FWD_BWD,155.54,4.06,568.3,113.6,116.91,0,0,,
