frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1540,09:30:51.070,ROI,160,160,288,288,7.42,8.24,20.0,0.0,121.29,665.44,332.93,133.38,97.34,0.9301,9.0000,32.2800,0.0000,0.0000,0.7537,0,32.2800,392.5235,373.4928,1.1637,382.2881,0.4622,PHASE_4_FWD_BWD,39.40,-17.11,644.2,352.6,28.95,0,0,,
1541,09:30:51.133,ROI,160,160,288,288,7.67,8.40,7.025,0.0,119.10,668.17,332.05,131.49,95.80,0.9426,11.4900,32.5200,0.0000,0.0000,0.7897,0,32.5200,392.2475,375.0474,1.4096,382.1855,0.4150,PHASE_4_FWD_BWD,39.40,-17.21,644.2,352.6,31.57,0,0,,
1542,09:30:51.246,ROI,160,160,288,288,7.52,8.35,7.475,46.8,119.78,676.60,330.16,135.52,94.37,0.8489,7.7600,29.5100,0.0000,0.0000,0.6744,0,29.5100,391.4274,376.1707,1.7443,381.7300,0.3644,PHASE_4_FWD_BWD,39.40,-17.67,644.2,352.6,39.41,0,0,,
1543,09:30:51.310,ROI,160,160,288,288,8.00,8.73,7.0,0.0,114.54,684.59,328.38,137.11,89.03,0.8419,12.7600,28.7600,0.0000,0.0000,0.8027,0,28.7600,390.5566,377.4361,2.1503,381.6010,0.3174,PHASE_4_FWD_BWD,39.40,-17.80,644.2,352.6,47.09,0,0,,
1544,09:30:51.374,ROI,160,160,288,288,7.66,8.54,7.1,0.0,117.14,682.33,326.90,137.36,94.48,0.9125,14.0100,27.4900,0.0000,0.0000,0.8334,0,27.4900,389.5953,379.9817,2.4524,382.7663,0.2897,PHASE_4_FWD_BWD,39.40,-16.63,644.2,352.6,45.98,0,0,,
1545,09:30:51.423,ROI,160,160,288,288,7.68,8.33,9.75,0.0,120.05,687.65,326.07,130.37,90.52,0.8853,13.0500,29.6100,0.0000,0.0000,0.7955,0,29.6100,389.0988,381.9502,2.7572,383.8529,0.2662,PHASE_4_FWD_BWD,39.40,-15.55,644.2,352.6,50.91,0,0,,
1546,09:30:51.486,ROI,160,160,288,288,8.18,8.92,0.0,0.0,112.16,688.91,323.73,132.46,89.37,0.9319,13.1900,28.6400,0.0000,0.0000,0.8169,0,28.6400,388.6314,384.1304,3.0148,385.2515,0.2491,PHASE_4_FWD_BWD,39.40,-14.15,644.2,352.6,53.22,0,0,,
1547,09:30:51.548,ROI,160,160,288,288,8.03,8.79,7.3,0.0,113.82,692.86,321.96,126.59,92.20,0.9063,12.2400,31.1000,0.0000,0.0000,0.8028,0,31.1000,388.6373,385.9246,3.2505,386.5628,0.2353,PHASE_4_FWD_BWD,39.40,-12.84,644.2,352.6,57.51,0,0,,
1548,09:30:51.598,ROI,160,160,256,256,7.67,8.55,18.95,0.0,116.90,694.13,322.26,133.07,92.99,0.9432,13.2600,28.8300,0.0000,0.0000,0.7922,0,28.8300,388.3484,388.8007,3.4073,388.6981,0.2269,PHASE_4_FWD_BWD,39.40,-10.70,644.2,352.6,58.42,0,0,,
1549,09:30:51.727,ROI,160,160,288,288,7.57,8.26,6.525,0.0,121.11,703.81,317.41,131.15,91.46,0.7823,11.0400,31.7100,0.0000,0.0000,0.7423,0,31.7100,388.5367,389.2059,3.6348,389.0615,0.2158,PHASE_4_FWD_BWD,39.40,-10.34,644.2,352.6,69.22,0,0,,
1550,09:30:51.773,ROI,160,160,288,288,7.69,8.51,20.325,0.0,117.55,706.31,316.60,130.09,88.36,0.9303,14.5200,32.0700,0.0000,0.0000,0.8467,0,32.0700,388.8704,382.6182,3.8266,383.9135,0.2072,PHASE_4_FWD_BWD,39.40,-15.49,644.2,352.6,71.79,0,0,,
1551,09:30:51.837,ROI,160,160,288,288,7.70,8.38,14.05,0.0,119.35,709.02,315.62,130.52,90.11,0.9387,13.8700,31.1100,0.0000,0.0000,0.8407,0,31.1100,389.5497,382.5577,3.9386,383.9734,0.2025,PHASE_4_FWD_BWD,39.40,-15.43,644.2,352.6,74.63,0,0,,
1552,09:30:51.902,ROI,160,160,288,288,8.73,9.54,13.95,0.0,104.83,715.19,315.76,131.90,89.60,0.9054,13.2600,29.9600,0.0000,0.0000,0.8022,0,29.9600,389.4379,382.4835,4.0361,383.8644,0.1986,PHASE_4_FWD_BWD,39.40,-15.54,644.2,352.6,79.98,0,0,,
1553,09:30:51.950,ROI,160,160,288,288,8.92,9.64,19.9,40.825,103.74,715.72,314.95,125.51,88.87,0.9347,14.5900,30.8500,0.0000,0.0000,0.8360,0,30.8500,389.5350,382.2900,4.0398,383.7276,0.1984,PHASE_4_FWD_BWD,39.40,-15.67,644.2,352.6,80.83,0,0,,
1554,09:30:52.012,ROI,160,160,256,256,9.64,10.67,7.5,0.0,93.74,718.44,313.90,133.15,90.50,0.9211,14.6400,29.2500,0.0000,0.0000,0.8121,0,29.2500,389.5653,381.5732,4.0247,383.1637,0.1990,PHASE_4_FWD_BWD,39.40,-16.24,644.2,352.6,83.72,0,0,,
1555,09:30:52.078,ROI,160,160,288,288,7.58,8.20,14.125,0.0,121.96,723.89,312.14,126.49,88.74,0.8849,12.6200,32.9200,0.0000,0.0000,0.8287,0,32.9200,390.3435,381.1777,4.0522,382.9919,0.1979,PHASE_4_FWD_BWD,39.40,-16.41,644.2,352.6,89.37,0,0,,
1556,09:30:52.125,ROI,160,160,256,256,8.24,9.12,10.025,0.0,109.64,727.06,311.97,125.50,88.64,0.9473,13.7900,29.1600,0.0000,0.0000,0.8390,0,29.1600,390.4029,380.7081,4.0009,382.6467,0.2000,PHASE_4_FWD_BWD,39.40,-16.75,644.2,352.6,92.29,0,0,,
1557,09:30:52.238,ROI,160,160,256,256,7.59,8.62,3.775,0.0,116.03,735.02,309.67,128.29,93.36,0.8395,14.4900,29.9200,0.0000,0.0000,0.8094,0,29.9200,390.4041,380.0166,4.0554,382.0713,0.1978,PHASE_4_FWD_BWD,39.40,-17.33,644.2,352.6,100.45,0,0,,
1558,09:30:52.302,ROI,160,160,288,288,7.56,8.47,13.925,0.0,118.08,739.07,308.30,128.20,93.62,0.9124,13.1400,31.7200,0.0000,0.0000,0.8424,0,31.7200,390.9096,379.5241,4.0646,381.7721,0.1974,PHASE_4_FWD_BWD,39.40,-17.63,644.2,352.6,104.70,0,0,,
1559,09:30:52.365,ROI,160,160,288,288,8.41,9.13,14.25,0.0,109.51,741.47,306.97,128.23,92.07,0.9367,14.0100,32.2300,0.0000,0.0000,0.8707,0,32.2300,391.5561,379.1747,4.0173,381.6425,0.1993,PHASE_4_FWD_BWD,39.40,-17.76,644.2,352.6,107.44,0,0,,
1560,09:30:52.414,ROI,160,160,288,288,8.97,9.92,19.75,0.0,100.84,746.54,303.70,128.84,90.70,0.8623,13.4500,29.9500,0.0000,0.0000,0.8280,0,29.9500,391.4065,378.8077,4.0816,381.2870,0.1968,PHASE_4_FWD_BWD,39.40,-18.11,644.2,352.6,113.43,0,0,,
1561,09:30:52.478,ROI,160,160,288,288,8.85,9.64,14.35,0.0,103.75,745.93,305.00,125.78,91.24,0.9491,16.1400,31.8900,0.0000,0.0000,0.8369,0,31.8900,391.5629,378.2594,4.1337,380.8508,0.1948,PHASE_4_FWD_BWD,39.40,-18.55,644.2,352.6,112.31,0,0,,
1562,09:30:52.542,ROI,160,160,256,256,9.40,10.27,7.225,0.0,97.38,751.43,299.58,126.21,87.09,0.8154,15.9000,30.3200,0.0000,0.0000,0.8722,0,30.3200,391.2020,377.9448,4.1394,380.5243,0.1946,PHASE_4_FWD_BWD,39.40,-18.88,644.2,352.6,119.62,0,0,,
1563,09:30:52.591,ROI,160,160,256,256,9.07,9.84,10.225,0.0,101.60,754.44,299.06,128.06,89.42,0.9292,15.8900,29.9300,0.0000,0.0000,0.8823,0,29.9300,390.9471,377.7050,4.1492,380.2767,0.1942,PHASE_4_FWD_BWD,39.40,-19.12,644.2,352.6,122.55,0,0,,
1564,09:30:52.718,ROI,160,160,288,288,9.27,10.17,3.325,0.0,98.28,758.27,294.75,125.12,88.81,0.8567,16.6500,32.1100,0.0000,0.0000,0.8769,0,32.1100,391.0251,377.8043,4.1377,380.3776,0.1946,PHASE_4_FWD_BWD,39.40,-19.02,644.2,352.6,127.90,0,0,,
1565,09:30:52.766,ROI,160,160,256,256,8.67,9.44,0.0,0.0,105.92,763.14,294.13,124.11,92.80,0.8866,16.1600,31.9300,0.0000,0.0000,0.8758,0,31.9300,391.2787,378.1680,4.1414,380.7181,0.1945,PHASE_4_FWD_BWD,39.40,-18.68,644.2,352.6,132.53,0,0,,
1566,09:30:52.828,ROI,160,160,256,256,8.94,9.82,7.425,0.0,101.80,764.58,293.14,122.85,89.58,0.9432,16.5400,30.1000,0.0000,0.0000,0.8764,0,30.1000,390.8909,378.7020,4.0410,381.1200,0.1984,PHASE_4_FWD_BWD,39.40,-18.28,644.2,352.6,134.27,0,0,,
1567,09:30:52.892,ROI,160,160,256,256,9.20,10.00,7.2,0.0,100.04,765.97,292.07,122.19,91.41,0.9552,15.9100,31.1100,0.0000,0.0000,0.8578,0,31.1100,391.0075,379.4987,4.0257,381.7887,0.1990,PHASE_4_FWD_BWD,39.40,-17.61,644.2,352.6,135.98,0,0,,
1568,09:30:52.941,ROI,160,160,256,256,8.87,9.78,10.2,0.0,102.24,772.30,289.06,124.74,89.87,0.8472,16.5800,29.6100,0.0000,0.0000,0.8738,0,29.6100,390.8677,380.5266,4.0479,382.5752,0.1981,PHASE_4_FWD_BWD,39.40,-16.82,644.2,352.6,142.99,0,0,,
1569,09:30:53.004,ROI,160,160,256,256,10.47,11.98,7.25,0.0,83.48,771.87,289.27,122.03,90.59,0.9707,17.6100,30.6500,0.0000,0.0000,0.8952,0,30.6500,390.8773,381.8052,3.9724,383.6297,0.2011,PHASE_4_FWD_BWD,39.40,-15.77,644.2,352.6,142.52,0,0,,
1570,09:30:53.068,ROI,160,160,256,256,8.65,9.43,7.525,0.0,106.03,777.38,288.54,125.22,95.34,0.8704,17.6000,30.7200,0.0000,0.0000,0.8914,0,30.7200,390.7814,382.9994,3.9581,384.5690,0.2017,PHASE_4_FWD_BWD,39.40,-14.83,644.2,352.6,147.79,0,0,,
1571,09:30:53.116,ROI,160,160,256,256,9.05,9.91,10.125,0.0,100.94,777.90,288.59,122.83,93.54,0.9624,17.4000,29.7700,0.0000,0.0000,0.8868,0,29.7700,390.5767,384.1525,3.8278,385.4832,0.2071,PHASE_4_FWD_BWD,39.40,-13.92,644.2,352.6,148.23,0,0,,
1572,09:30:53.245,ROI,160,160,256,256,10.01,10.94,0.0,0.0,91.38,785.85,283.07,123.54,94.14,0.7864,17.4000,31.4400,0.0000,0.0000,0.8960,0,31.4400,390.5549,385.3210,3.7834,386.4152,0.2091,PHASE_4_FWD_BWD,39.40,-12.98,644.2,352.6,157.79,0,0,,
1573,09:30:53.295,ROI,160,160,256,256,9.73,10.72,10.05,0.0,93.29,790.76,280.89,128.30,95.12,0.8845,17.5100,30.6400,2.6600,30.0800,0.9207,0,30.6400,390.7388,386.4650,3.7917,387.3569,0.2087,PHASE_4_FWD_BWD,39.40,-12.04,644.2,352.6,163.16,0,0,,
1574,09:30:53.358,ROI,160,160,288,288,10.08,10.88,0.0,0.0,91.90,791.55,281.58,127.75,98.23,0.9568,16.5800,31.7100,0.0000,0.0000,0.9205,0,31.7100,390.7639,387.3962,3.7116,388.1110,0.2122,PHASE_4_FWD_BWD,39.40,-11.29,644.2,352.6,163.57,0,0,,
1575,09:30:53.420,ROI,160,160,256,256,8.93,9.82,0.0,0.0,101.87,797.26,278.95,130.35,94.85,0.8689,17.8100,29.9300,0.0000,0.0000,0.9043,0,29.9300,390.4643,387.9893,3.7539,388.5100,0.2104,PHASE_4_FWD_BWD,39.40,-10.89,644.2,352.6,169.85,0,0,,
1576,09:30:53.470,ROI,160,160,288,288,10.12,10.98,0.0,0.0,91.05,799.00,278.92,131.42,97.63,0.9462,19.1800,31.5500,0.0000,0.0000,0.9044,0,31.5500,390.6962,388.2382,3.7643,388.7541,0.2099,PHASE_4_FWD_BWD,39.40,-10.65,644.2,352.6,171.44,0,0,,
1577,09:30:53.533,ROI,160,160,288,288,8.64,9.39,7.45,0.0,106.49,801.78,278.00,131.20,94.43,0.9277,18.3800,29.4300,0.0000,0.0000,0.8984,0,29.4300,390.5538,388.1505,3.7425,388.6572,0.2109,PHASE_4_FWD_BWD,39.40,-10.74,644.2,352.6,174.35,0,0,,
1578,09:30:53.646,ROI,160,160,288,288,9.35,10.14,3.775,0.0,98.62,804.58,275.93,129.64,93.33,0.9174,17.9000,28.8100,0.0000,0.0000,0.8872,0,28.8100,390.0803,387.8320,3.7605,388.3043,0.2101,PHASE_4_FWD_BWD,39.40,-11.10,644.2,352.6,177.77,0,0,,
1579,09:30:53.710,ROI,160,160,288,288,9.14,10.04,7.3,0.0,99.62,805.64,274.01,125.59,91.78,0.9297,18.9900,31.4500,0.0000,0.0000,0.8995,0,31.4500,390.3827,387.2309,3.6553,387.9079,0.2148,PHASE_4_FWD_BWD,39.40,-11.49,644.2,352.6,179.55,0,0,,
1580,09:30:53.774,ROI,160,160,256,256,9.13,9.86,7.175,0.0,101.45,805.38,274.91,126.29,94.54,0.9654,18.6400,31.2900,0.0000,0.0000,0.8952,0,31.2900,390.4856,386.5907,3.5428,387.4481,0.2201,PHASE_4_FWD_BWD,39.40,-11.95,644.2,352.6,178.93,0,0,,
1581,09:30:53.820,ROI,160,160,256,256,8.40,9.29,10.825,0.0,107.67,806.94,274.45,126.98,94.43,0.9664,19.2100,30.1900,0.0000,0.0000,0.9049,0,30.1900,390.3030,385.8016,3.3942,386.8260,0.2276,PHASE_4_FWD_BWD,39.40,-12.57,644.2,352.6,180.53,0,0,,
1582,09:30:53.884,ROI,160,160,256,256,9.43,10.21,7.125,0.0,97.90,806.72,274.27,126.83,94.86,0.9921,19.9800,31.2000,0.0000,0.0000,0.9033,0,31.2000,390.5649,385.1600,3.2264,386.4388,0.2366,PHASE_4_FWD_BWD,39.40,-12.96,644.2,352.6,180.41,0,0,,
1583,09:30:53.948,ROI,160,160,256,256,8.53,9.45,14.55,0.0,105.86,807.66,274.06,127.71,94.72,0.9810,20.0000,30.6900,0.0000,0.0000,0.9113,0,30.6900,390.7182,384.5475,3.0590,386.0678,0.2464,PHASE_4_FWD_BWD,39.40,-13.33,644.2,352.6,181.35,0,0,,
1584,09:30:53.996,ROI,160,160,256,256,9.31,10.19,10.175,0.0,98.10,807.91,273.42,126.37,93.82,0.9762,20.1600,29.9300,0.0000,0.0000,0.9051,0,29.9300,390.5345,384.0262,2.8331,385.7241,0.2609,PHASE_4_FWD_BWD,39.40,-13.68,644.2,352.6,181.85,0,0,,
1585,09:30:54.127,ROI,160,160,256,256,15.06,16.17,0.0,0.0,61.86,808.49,273.14,127.01,94.91,0.9796,19.3600,30.3400,0.0000,0.0000,0.9024,0,30.3400,390.5499,383.6909,2.5536,385.6210,0.2814,PHASE_4_FWD_BWD,39.40,-13.78,644.2,352.6,182.49,0,0,,
1586,09:30:54.172,ROI,160,160,256,256,10.56,11.57,13.125,0.0,86.43,807.89,273.10,123.92,94.10,0.9673,18.5900,31.3200,0.0000,0.0000,0.8649,0,31.3200,390.6127,383.6219,2.3065,385.7361,0.3024,PHASE_4_FWD_BWD,39.40,-13.66,644.2,352.6,181.97,0,0,,
1587,09:30:54.236,ROI,160,160,256,256,8.80,9.68,7.475,0.0,103.29,808.55,273.54,126.02,94.58,0.9741,19.3700,30.5100,0.0000,0.0000,0.9005,0,30.5100,390.5953,383.8078,1.9772,386.0876,0.3359,PHASE_4_FWD_BWD,39.40,-13.31,644.2,352.6,182.38,0,0,,
1588,09:30:54.302,ROI,160,160,256,256,8.39,9.17,6.925,0.0,109.02,808.29,272.94,124.88,94.80,0.9784,18.7000,30.9600,0.0000,0.0000,0.8735,0,30.9600,390.6802,384.0556,1.6697,386.5369,0.3746,PHASE_4_FWD_BWD,39.40,-12.86,644.2,352.6,182.40,0,0,,
1589,09:30:54.348,ROI,160,160,256,256,9.16,10.11,21.275,0.0,98.91,808.75,273.47,128.78,93.38,0.9556,18.2900,28.9200,0.0000,0.0000,0.8533,0,28.9200,390.2378,384.2409,1.3027,386.8452,0.4343,PHASE_4_FWD_BWD,39.40,-12.55,644.2,352.6,182.59,0,0,,
1590,09:30:54.415,ROI,160,160,288,288,11.37,12.35,6.95,0.0,80.95,807.23,274.33,124.88,93.91,0.9524,18.2000,33.6200,0.0000,0.0000,0.9167,0,33.6200,390.9578,384.6855,1.0215,387.7883,0.4947,PHASE_4_FWD_BWD,39.40,-11.61,644.2,352.6,180.84,0,0,,
1591,09:30:54.479,ROI,160,160,256,256,8.87,9.60,7.55,0.0,104.15,806.36,274.59,126.74,94.05,0.9800,19.0200,28.8700,0.0000,0.0000,0.8901,0,28.8700,390.5785,385.4992,0.7829,388.3481,0.5609,PHASE_4_FWD_BWD,39.40,-11.05,644.2,352.6,179.95,0,0,,
1592,09:30:54.526,ROI,160,160,256,256,8.62,9.28,10.375,0.0,107.77,805.17,275.04,128.27,95.06,0.9711,19.2600,30.1300,0.0000,0.0000,0.8924,0,30.1300,390.6071,386.6225,0.4954,389.2871,0.6687,PHASE_4_FWD_BWD,39.40,-10.11,644.2,352.6,178.68,0,0,,
1593,09:30:54.654,ROI,160,160,288,288,8.72,9.66,3.275,0.0,103.55,801.00,276.30,123.53,92.23,0.9085,19.4600,32.9200,0.0000,0.0000,0.9110,0,32.9200,391.0366,389.2234,0.2275,390.7005,0.8146,PHASE_4_FWD_BWD,39.40,-8.70,644.2,352.6,174.38,0,0,,
1594,09:30:54.700,ROI,160,160,256,256,8.58,9.47,0.0,0.0,105.60,799.50,277.95,128.34,93.94,0.9292,18.7800,29.7800,0.0000,0.0000,0.8788,0,29.7800,390.9510,384.3875,0.0688,390.5286,0.9356,PHASE_4_FWD_BWD,39.40,-8.87,644.2,352.6,172.31,0,0,,
1595,09:30:54.764,ROI,160,160,288,288,8.42,9.20,7.125,0.0,108.74,800.76,279.47,131.11,96.44,0.9482,17.2400,30.3700,0.0000,0.0000,0.8796,0,30.3700,390.7816,386.0074,0.2873,389.7160,0.7768,PHASE_4_FWD_BWD,39.40,-9.68,644.2,352.6,172.80,0,0,,
1596,09:30:54.828,ROI,160,160,288,288,8.26,9.16,7.2,0.0,109.16,792.53,280.31,130.52,93.17,0.8533,17.5600,31.0500,0.0000,0.0000,0.8884,0,31.0500,390.6661,386.6909,0.5749,389.2150,0.6350,PHASE_4_FWD_BWD,39.40,-10.18,644.2,352.6,165.01,0,0,,
1597,09:30:54.878,ROI,160,160,288,288,8.85,9.65,9.6,0.0,103.66,791.68,282.83,128.83,98.62,0.9330,16.6600,32.5400,0.0000,0.0000,0.8972,0,32.5400,391.1095,387.1565,0.8349,389.3109,0.5450,PHASE_4_FWD_BWD,39.40,-10.09,644.2,352.6,163.15,0,0,,
1598,09:30:54.941,ROI,160,160,288,288,8.56,9.47,7.375,0.0,105.60,786.37,282.97,125.60,96.84,0.9038,16.6300,33.1700,0.0000,0.0000,0.9139,0,33.1700,391.6450,387.1848,1.1574,389.2522,0.4635,PHASE_4_FWD_BWD,39.40,-10.15,644.2,352.6,158.31,0,0,,
1599,09:30:55.006,ROI,160,160,256,256,17.16,18.21,6.95,0.0,54.91,782.67,284.54,125.06,92.90,0.9052,17.8900,32.0100,0.0000,0.0000,0.8873,0,32.0100,391.7879,386.9519,1.4770,388.9042,0.4037,PHASE_4_FWD_BWD,39.40,-10.50,644.2,352.6,154.29,0,0,,
1600,09:30:55.053,ROI,160,160,256,256,8.86,9.84,0.0,39.775,101.61,778.30,286.75,126.34,91.90,0.8907,16.7400,30.2300,0.0000,0.0000,0.8591,0,30.2300,391.6467,386.6178,1.8309,388.3943,0.3532,PHASE_4_FWD_BWD,39.40,-11.01,644.2,352.6,149.40,0,0,,
1601,09:30:55.182,ROI,160,160,256,256,8.39,9.18,3.275,0.0,108.91,773.78,289.47,121.63,90.61,0.8773,18.1800,30.9200,0.0000,0.0000,0.8925,0,30.9200,391.6071,386.2620,2.1944,387.9353,0.3130,PHASE_4_FWD_BWD,39.40,-11.46,644.2,352.6,144.14,0,0,,
1602,09:30:55.228,ROI,160,160,256,256,8.76,9.65,21.3,0.0,103.68,771.38,289.11,121.98,90.75,0.9540,18.2000,33.3600,0.0000,0.0000,0.8960,0,33.3600,391.9785,385.7620,2.5069,387.5347,0.2852,PHASE_4_FWD_BWD,39.40,-11.87,644.2,352.6,142.15,0,0,,
1603,09:30:55.294,ROI,160,160,256,256,9.28,10.45,0.0,0.0,95.70,767.32,290.52,122.53,93.52,0.9083,17.1200,31.3500,0.0000,0.0000,0.8751,0,31.3500,391.9238,385.1653,2.8003,386.9437,0.2631,PHASE_4_FWD_BWD,39.40,-12.46,644.2,352.6,137.89,0,0,,
1604,09:30:55.357,ROI,160,160,256,256,10.41,11.29,14.8,0.0,88.54,764.89,292.16,124.24,91.28,0.9286,17.1900,31.4500,0.0000,0.0000,0.8900,0,31.4500,391.9808,384.5690,3.0628,386.3933,0.2461,PHASE_4_FWD_BWD,39.40,-13.01,644.2,352.6,134.98,0,0,,
1605,09:30:55.405,ROI,160,160,256,256,8.99,9.79,10.65,0.0,102.15,763.60,293.49,123.50,90.37,0.9514,17.3600,32.6800,0.0000,0.0000,0.8819,0,32.6800,392.1972,384.0845,3.2497,385.9935,0.2353,PHASE_4_FWD_BWD,39.40,-13.41,644.2,352.6,133.23,0,0,,
1606,09:30:55.470,ROI,160,160,256,256,8.78,9.66,7.025,0.0,103.51,759.93,295.93,124.58,89.54,0.8941,16.4000,30.6500,0.0000,0.0000,0.8547,0,30.6500,392.0101,383.6761,3.4114,385.5653,0.2267,PHASE_4_FWD_BWD,39.40,-13.83,644.2,352.6,128.86,0,0,,
1607,09:30:55.532,ROI,160,160,256,256,8.18,8.96,14.9,0.0,111.62,757.53,296.25,129.14,92.80,0.9290,16.2500,29.8200,0.0000,0.0000,0.8557,0,29.8200,391.4318,383.2635,3.4992,385.0790,0.2223,PHASE_4_FWD_BWD,39.40,-14.32,644.2,352.6,126.57,0,0,,
1608,09:30:55.645,ROI,160,160,288,288,9.77,10.52,7.5,0.0,95.04,752.41,300.18,126.41,92.59,0.8506,17.1600,33.2500,0.0000,0.0000,0.9015,0,33.2500,392.0620,383.0772,3.6154,385.0239,0.2167,PHASE_4_FWD_BWD,39.40,-14.38,644.2,352.6,120.24,0,0,,
1609,09:30:55.709,ROI,160,160,256,256,9.07,9.73,14.8,0.0,102.76,747.74,303.60,126.93,90.34,0.8642,15.7800,31.3100,0.0000,0.0000,0.8293,0,31.3100,391.7739,383.2446,3.7238,385.0502,0.2117,PHASE_4_FWD_BWD,39.40,-14.35,644.2,352.6,114.55,0,0,,
1610,09:30:55.758,ROI,160,160,256,256,9.07,9.98,9.9,0.0,100.21,748.10,304.15,132.77,90.50,0.9446,15.6100,29.3600,0.0000,0.0000,0.8392,0,29.3600,391.1839,383.8039,3.7210,385.3671,0.2118,PHASE_4_FWD_BWD,39.40,-14.03,644.2,352.6,114.64,0,0,,
1611,09:30:55.821,ROI,160,160,288,288,9.28,10.17,14.625,0.0,98.30,741.39,307.17,128.72,91.87,0.8474,16.8100,30.5900,0.0000,0.0000,0.8644,0,30.5900,391.1691,385.3858,3.7998,386.5907,0.2083,PHASE_4_FWD_BWD,39.40,-12.81,644.2,352.6,107.29,0,0,,
1612,09:30:55.886,ROI,160,160,288,288,8.32,9.10,14.275,0.0,109.85,739.43,306.80,131.02,92.59,0.9626,13.8600,31.6700,0.0000,0.0000,0.8486,0,31.6700,391.0673,383.3502,3.8093,384.9549,0.2079,PHASE_4_FWD_BWD,39.40,-14.45,644.2,352.6,105.67,0,0,,
1613,09:30:55.933,ROI,160,160,288,288,8.53,9.41,20.625,0.0,106.28,736.07,309.53,131.04,91.69,0.8966,14.2800,32.5500,0.0000,0.0000,0.8039,0,32.5500,391.1781,384.4750,3.7470,385.8871,0.2107,PHASE_4_FWD_BWD,39.40,-13.51,644.2,352.6,101.46,0,0,,
1614,09:30:56.061,ROI,160,160,288,288,9.36,10.37,3.3,0.0,96.46,729.05,310.48,129.49,91.53,0.8803,15.2700,32.1700,0.0000,0.0000,0.8566,0,32.1700,391.2484,385.2319,3.8064,386.4837,0.2081,PHASE_4_FWD_BWD,39.40,-12.92,644.2,352.6,94.73,0,0,,
1615,09:30:56.108,ROI,160,160,288,288,8.36,9.14,0.0,0.0,109.45,727.49,312.25,130.00,88.60,0.9390,14.6100,30.8900,0.0000,0.0000,0.8108,0,30.8900,391.2026,386.0935,3.7970,387.1586,0.2085,PHASE_4_FWD_BWD,39.40,-12.24,644.2,352.6,92.55,0,0,,
1616,09:30:56.175,ROI,160,160,288,288,9.15,10.15,6.8,0.0,98.57,719.37,314.45,130.52,88.92,0.8424,16.2100,30.9800,0.0000,0.0000,0.8290,0,30.9800,391.2742,386.6810,3.8799,387.6223,0.2049,PHASE_4_FWD_BWD,39.40,-11.78,644.2,352.6,84.30,0,0,,
1617,09:30:56.237,ROI,160,160,288,288,9.00,9.77,7.575,0.0,102.34,717.20,315.40,131.29,88.88,0.9472,16.9600,29.9700,0.0000,0.0000,0.8875,0,29.9700,391.0485,387.0664,3.9304,387.8741,0.2028,PHASE_4_FWD_BWD,39.40,-11.53,644.2,352.6,81.93,0,0,,
1618,09:30:56.284,ROI,160,160,288,288,9.10,9.99,10.325,0.0,100.07,714.19,315.59,128.38,88.36,0.9492,17.4100,31.4100,0.0000,0.0000,0.8946,0,31.4100,390.9557,387.2294,3.9766,387.9781,0.2009,PHASE_4_FWD_BWD,39.40,-11.42,644.2,352.6,79.17,0,0,,
1619,09:30:56.350,ROI,160,160,288,288,9.90,10.85,6.95,0.0,92.20,709.70,315.83,131.36,91.96,0.8974,15.4600,31.4200,0.0000,0.0000,0.9040,0,31.4200,390.9208,387.1905,4.0545,387.9285,0.1978,PHASE_4_FWD_BWD,39.40,-11.47,644.2,352.6,75.11,0,0,,
1620,09:30:56.462,ROI,160,160,288,288,8.40,9.27,3.9,0.0,107.83,703.44,318.64,134.10,93.22,0.8585,16.1600,30.5000,0.0000,0.0000,0.8634,0,30.5000,390.9600,386.8319,4.1507,387.6333,0.1941,PHASE_4_FWD_BWD,39.40,-11.77,644.2,352.6,68.28,0,0,,
1621,09:30:56.526,ROI,160,160,288,288,8.80,9.67,14.25,0.0,103.41,700.07,319.39,130.07,89.21,0.9097,16.4000,32.6600,0.0000,0.0000,0.8771,0,32.6600,391.2681,386.1271,4.2395,387.1083,0.1909,PHASE_4_FWD_BWD,39.40,-12.29,644.2,352.6,64.99,0,0,,
1622,09:30:56.590,ROI,160,160,288,288,7.95,8.72,14.3,0.0,114.62,694.80,320.85,132.10,89.82,0.8940,16.3300,31.4700,0.0000,0.0000,0.8677,0,31.4700,391.3208,385.1185,4.3313,386.2819,0.1876,PHASE_4_FWD_BWD,39.40,-13.12,644.2,352.6,59.73,0,0,,
1623,09:30:56.638,ROI,160,160,288,288,8.12,8.98,19.975,0.0,111.38,691.97,321.03,128.12,92.93,0.9264,14.1600,35.8600,0.0000,0.0000,0.8277,0,35.8600,392.4084,383.8762,4.3495,385.4712,0.1869,PHASE_4_FWD_BWD,39.40,-13.93,644.2,352.6,57.26,0,0,,
