frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
5863,09:48:37.273,ROI,160,160,256,256,9.24,9.94,0.0,0.0,100.58,733.77,207.89,121.09,84.61,0.9856,11.0500,13.4200,0.0000,0.0000,0.8356,0,13.4200,369.5662,460.3457,0.0263,371.8928,0.9744,PHASE_3_FINAL_ALIGNING,16.17,-4.28,727.7,209.2,6.21,-86,86,,
5864,09:48:37.320,ROI,160,160,256,256,8.61,9.34,10.4,0.0,107.03,733.54,207.83,120.22,85.55,0.9820,12.6100,14.3400,0.0000,0.0000,0.8455,0,14.3400,371.1385,453.9563,0.0448,374.6883,0.9571,PHASE_3_FINAL_ALIGNING,16.17,-1.48,727.7,209.2,6.00,-30,30,,
5865,09:48:37.386,ROI,160,160,256,256,8.84,9.68,0.0,0.0,103.35,733.62,207.80,120.38,85.73,0.9966,12.8900,14.6300,0.0000,0.0000,0.8540,0,14.6300,372.6431,446.4958,0.0618,376.9383,0.9418,PHASE_3_FINAL_ALIGNING,16.17,0.77,727.7,209.2,6.09,15,-15,,
5866,09:48:37.447,ROI,160,160,256,256,9.77,10.51,0.0,0.0,95.18,733.70,207.85,120.67,85.54,0.9954,12.8800,15.0700,0.0000,0.0000,0.8523,0,15.0700,374.1771,437.3811,0.0776,378.7275,0.9280,PHASE_3_FINAL_ALIGNING,16.17,2.56,727.7,209.2,6.15,51,-51,,
5867,09:48:37.496,ROI,160,160,256,256,12.52,13.26,10.05,0.0,75.39,733.74,207.82,120.66,85.38,0.9976,12.9800,14.9800,0.0000,0.0000,0.8561,0,14.9800,375.2530,432.5214,0.0853,379.7556,0.9214,PHASE_3_FINAL_ALIGNING,16.17,3.59,727.7,209.2,6.19,72,-72,,
5868,09:48:37.562,ROI,160,160,256,256,11.88,12.94,0.0,0.0,77.27,733.91,207.70,120.74,85.31,0.9945,12.8000,14.9000,0.0000,0.0000,0.8523,0,14.9000,376.0437,433.2349,0.0896,380.7479,0.9177,PHASE_3_FINAL_ALIGNING,16.17,4.58,727.7,209.2,6.39,92,-92,,
5869,09:48:37.609,ROI,160,160,256,256,13.47,14.60,0.0,0.0,68.50,733.90,207.67,121.17,85.46,0.9948,12.8600,14.9300,0.0000,0.0000,0.8509,0,14.9300,376.4910,433.8794,0.0994,381.6785,0.9096,PHASE_3_FINAL_ALIGNING,16.17,5.51,727.7,209.2,6.38,110,-110,,
5870,09:48:37.738,ROI,160,160,256,256,17.92,19.18,3.425,0.0,52.14,733.90,207.75,121.47,85.47,0.9956,13.0000,14.9500,0.0000,0.0000,0.8545,0,14.9500,376.8765,434.7473,0.0975,382.0194,0.9111,PHASE_3_FINAL_ALIGNING,16.17,5.85,727.7,209.2,6.36,117,-117,,
5871,09:48:37.784,ROI,160,160,256,256,20.71,22.01,14.575,17.75,45.44,733.86,207.70,121.57,85.46,0.9981,13.0400,15.0200,0.0000,0.0000,0.8575,0,15.0200,377.0379,435.4634,0.1006,382.3801,0.9086,PHASE_3_FINAL_ALIGNING,16.17,6.21,727.7,209.2,6.34,124,-124,,
5872,09:48:37.848,ROI,160,160,256,256,11.15,11.86,9.25,32.925,84.31,733.80,207.70,121.50,85.55,0.9978,13.0800,15.0200,0.0000,0.0000,0.8586,0,15.0200,377.1176,435.9114,0.0926,382.1005,0.9152,PHASE_3_FINAL_ALIGNING,16.17,5.93,727.7,209.2,6.28,119,-119,,
5873,09:48:37.911,ROI,160,160,256,256,10.70,11.46,0.0,0.0,87.26,733.88,207.72,121.62,85.44,0.9974,13.0000,15.1200,0.0000,0.0000,0.8569,0,15.1200,376.9766,436.1923,0.0888,381.8079,0.9184,PHASE_3_FINAL_ALIGNING,16.17,5.64,727.7,209.2,6.35,113,-113,,
5874,09:48:37.960,ROI,160,160,256,256,11.00,11.94,0.0,0.0,83.74,733.86,207.70,121.57,85.49,0.9990,13.1200,15.0800,0.0000,0.0000,0.8600,0,15.0800,376.7343,436.1674,0.0764,380.9552,0.9290,PHASE_3_FINAL_ALIGNING,16.17,4.79,727.7,209.2,6.34,96,-96,,
5875,09:48:38.024,ROI,160,160,256,256,8.97,10.05,0.0,0.0,99.47,733.90,207.78,121.66,85.54,0.9973,13.0600,14.9500,0.0000,0.0000,0.8584,0,14.9500,376.3687,435.7144,0.0683,380.1639,0.9360,PHASE_3_FINAL_ALIGNING,16.17,3.99,727.7,209.2,6.36,80,-80,,
5876,09:48:38.088,ROI,160,160,256,256,8.63,9.36,7.225,41.725,106.80,733.77,207.86,121.52,85.58,0.9960,12.9600,15.0400,0.0000,0.0000,0.8514,0,15.0400,376.2232,435.0786,0.0579,379.4424,0.9453,PHASE_3_FINAL_ALIGNING,16.17,3.27,727.7,209.2,6.21,65,-65,,
5877,09:48:38.136,ROI,160,160,256,256,8.30,9.19,0.0,0.0,108.77,733.85,207.88,121.47,85.47,0.9974,12.8800,14.9600,0.0000,0.0000,0.8525,0,14.9600,375.9821,433.7373,0.0442,378.4268,0.9577,PHASE_3_FINAL_ALIGNING,16.17,2.26,727.7,209.2,6.29,45,-45,,
5878,09:48:38.248,ROI,160,160,256,256,11.31,12.05,0.0,0.0,83.00,733.46,207.90,121.31,85.76,0.9904,12.5800,14.4700,0.0000,0.0000,0.8491,0,14.4700,375.6505,433.7409,0.0254,377.0897,0.9752,PHASE_3_FINAL_ALIGNING,16.17,0.92,727.7,209.2,5.91,18,-18,,
5879,09:48:38.313,ROI,160,160,256,256,10.97,11.85,0.0,0.0,84.42,733.45,207.82,121.33,85.55,0.9973,12.6700,14.3900,0.0000,0.0000,0.8524,0,14.3900,375.2664,438.8838,0.0095,375.8658,0.9906,PHASE_3_FINAL_ALIGNING,16.17,-0.30,727.7,209.2,5.91,-6,6,,
5880,09:48:38.377,ROI,160,160,256,256,10.02,10.95,7.525,0.0,91.35,733.51,207.88,120.75,85.57,0.9938,12.3200,14.0000,0.0000,0.0000,0.8457,0,14.0000,374.8203,423.2320,0.0070,375.1567,0.9931,PHASE_3_FINAL_ALIGNING,16.17,-1.01,727.7,209.2,5.96,-20,20,,
5881,09:48:38.425,ROI,160,160,256,256,10.88,11.77,0.0,0.0,84.96,733.48,207.94,120.67,85.57,0.9978,12.1900,13.9100,0.0000,0.0000,0.8413,0,13.9100,374.5046,414.3689,0.0128,375.0093,0.9873,PHASE_3_FINAL_ALIGNING,16.17,-1.16,727.7,209.2,5.91,-23,23,,
5882,09:48:38.488,ROI,160,160,256,256,8.48,9.16,7.625,0.0,109.20,733.50,207.99,120.59,85.60,0.9982,12.0500,13.7100,0.0000,0.0000,0.8354,0,13.7100,374.2416,406.6479,0.0216,374.9268,0.9789,PHASE_4_FWD_BWD,16.17,-1.24,727.7,209.2,5.92,0,0,,
5883,09:48:38.553,ROI,160,160,256,256,7.83,8.54,6.975,0.0,117.06,733.56,208.04,120.69,85.58,0.9978,12.0500,13.7500,0.0000,0.0000,0.8342,0,13.7500,374.0301,400.6264,0.0279,374.7530,0.9728,PHASE_4_FWD_BWD,16.17,-1.42,727.7,209.2,5.97,0,0,,
5884,09:48:38.600,ROI,160,160,256,256,11.87,12.74,10.225,30.675,78.51,733.94,208.00,121.36,84.75,0.9841,11.4300,13.5400,0.0000,0.0000,0.8348,0,13.5400,373.8399,397.6900,0.0275,374.4789,0.9732,PHASE_4_FWD_BWD,16.17,-1.69,727.7,209.2,6.36,0,0,,
5885,09:48:38.729,ROI,160,160,256,256,9.58,10.30,0.0,0.0,97.12,733.80,207.97,121.22,84.83,0.9967,11.0200,13.1800,0.0000,0.0000,0.8327,0,13.1800,373.5929,396.3594,0.0284,374.2217,0.9724,PHASE_4_FWD_BWD,16.17,-1.95,727.7,209.2,6.22,0,0,,
5886,09:48:38.775,ROI,160,160,256,256,7.81,8.55,21.825,0.0,116.90,733.54,208.36,120.53,85.58,0.9853,11.7500,13.2500,0.0000,0.0000,0.8134,0,13.2500,373.3829,396.9324,0.0337,374.1507,0.9674,PHASE_4_FWD_BWD,16.17,-2.02,727.7,209.2,5.90,0,0,,
5887,09:48:38.839,ROI,160,160,256,256,9.00,9.73,14.0,0.0,102.80,733.93,208.08,121.26,84.86,0.9854,11.3700,13.0300,0.0000,0.0000,0.8335,0,13.0300,373.1602,400.2576,0.0300,373.9507,0.9708,PHASE_4_FWD_BWD,16.17,-2.22,727.7,209.2,6.33,0,0,,
5888,09:48:38.887,ROI,160,160,256,256,13.87,14.97,20.35,0.0,66.80,734.04,208.19,120.85,84.58,0.9932,11.5400,13.2000,0.0000,0.0000,0.8388,0,13.2000,373.0078,407.3133,0.0302,374.0127,0.9707,PHASE_4_FWD_BWD,16.17,-2.16,727.7,209.2,6.42,0,0,,
5889,09:48:38.953,ROI,160,160,256,256,10.35,11.11,7.65,0.0,90.05,734.64,207.52,121.62,84.99,0.9746,11.0100,12.9800,0.0000,0.0000,0.8386,0,12.9800,372.8488,386.7117,0.0245,373.1806,0.9761,PHASE_4_FWD_BWD,16.17,-2.99,727.7,209.2,7.14,0,0,,
5890,09:48:39.017,ROI,160,160,256,256,7.81,8.52,7.425,0.0,117.40,736.06,207.40,121.49,84.88,0.9741,11.9800,11.9300,0.0000,0.0000,0.8459,0,11.9300,372.5108,377.2769,0.0567,372.7666,0.9463,PHASE_4_FWD_BWD,16.17,-3.40,727.7,209.2,8.56,0,0,,
5891,09:48:39.129,ROI,160,160,256,256,8.13,8.84,7.575,0.0,113.09,737.38,207.24,121.36,84.62,0.9750,13.4500,4.1100,0.0000,0.0000,0.8066,0,4.1100,370.6374,371.3862,0.1174,370.7161,0.8950,PHASE_4_FWD_BWD,16.17,-5.45,727.7,209.2,9.87,0,0,,
5892,09:48:39.193,ROI,160,160,256,256,8.10,8.82,7.075,0.0,113.43,738.42,207.06,119.63,83.87,0.9740,12.6000,5.9200,0.0000,0.0000,0.8381,0,5.9200,369.3233,367.2470,0.1903,368.9913,0.8401,PHASE_4_FWD_BWD,16.17,-7.18,727.7,209.2,10.93,0,0,,
5893,09:48:39.239,ROI,160,160,256,256,8.44,9.16,20.85,0.0,109.17,740.58,206.31,119.62,83.55,0.9478,11.6200,9.8700,0.0000,0.0000,0.8618,0,9.8700,368.9639,364.6614,0.2939,367.9865,0.7728,PHASE_4_FWD_BWD,16.17,-8.18,727.7,209.2,13.20,0,0,,
5894,09:48:39.304,ROI,160,160,256,256,7.80,8.51,13.9,0.0,117.56,741.44,204.90,119.79,83.34,0.9530,11.1000,10.7800,0.0000,0.0000,0.8666,0,10.7800,368.8898,363.7222,0.4013,367.4099,0.7136,PHASE_4_FWD_BWD,16.17,-8.76,727.7,209.2,14.40,0,0,,
5895,09:48:39.369,ROI,160,160,256,256,7.99,8.72,13.925,0.0,114.63,745.88,203.41,121.36,81.20,0.8972,11.8100,12.3100,0.0000,0.0000,0.8848,0,12.3100,369.1948,363.6719,0.5765,367.1751,0.6343,PHASE_4_FWD_BWD,16.17,-8.99,727.7,209.2,19.08,0,0,,
5896,09:48:39.418,ROI,160,160,256,256,11.46,12.53,9.7,0.0,79.79,745.40,203.51,120.58,78.90,0.9640,13.2400,13.3200,0.0000,0.0000,0.9006,0,13.3200,369.6985,365.0814,0.7100,367.7816,0.5848,PHASE_4_FWD_BWD,16.17,-8.39,727.7,209.2,18.59,0,0,,
5897,09:48:39.529,ROI,160,160,256,256,8.40,9.11,0.0,0.0,109.80,751.91,202.79,120.21,81.18,0.8734,12.2000,13.4900,0.0000,0.0000,0.8808,0,13.4900,370.2484,369.0685,0.9300,369.6798,0.5181,PHASE_4_FWD_BWD,16.17,-6.49,727.7,209.2,25.05,0,0,,
5898,09:48:39.593,ROI,160,160,256,256,7.61,8.35,14.175,0.0,119.78,753.99,202.22,116.96,78.88,0.9382,11.0200,10.6600,0.0000,0.0000,0.8419,0,10.6600,370.1914,366.9691,1.1492,368.4684,0.4653,PHASE_4_FWD_BWD,16.17,-7.70,727.7,209.2,27.20,0,0,,
5899,09:48:39.655,ROI,160,160,256,256,8.26,8.96,7.3,0.0,111.65,758.58,202.06,123.65,81.66,0.8952,10.6400,10.9100,0.0000,0.0000,0.7938,0,10.9100,370.2342,366.1016,1.4015,367.8224,0.4164,PHASE_4_FWD_BWD,16.17,-8.35,727.7,209.2,31.70,0,0,,
5900,09:48:39.704,ROI,160,160,256,256,7.87,8.58,9.65,0.0,116.52,762.08,201.84,119.73,80.06,0.9259,11.1000,11.4800,0.0000,0.0000,0.8392,0,11.4800,370.4241,365.0842,1.6614,367.0906,0.3757,PHASE_4_FWD_BWD,16.17,-9.08,727.7,209.2,35.16,0,0,,
5901,09:48:39.767,ROI,160,160,256,256,7.86,8.59,14.475,0.0,116.38,766.30,201.83,122.00,80.62,0.9261,9.9100,13.3800,0.0000,0.0000,0.8096,0,13.3800,371.0464,364.2751,1.9343,366.5827,0.3408,PHASE_4_FWD_BWD,16.17,-9.59,727.7,209.2,39.30,0,0,,
5902,09:48:39.833,ROI,160,160,256,256,7.85,8.55,13.65,0.0,116.93,766.19,202.06,127.97,82.59,0.9306,9.3000,12.3300,0.0000,0.0000,0.8016,0,12.3300,371.4370,364.7559,2.1440,366.8809,0.3181,PHASE_4_FWD_BWD,16.17,-9.29,727.7,209.2,39.15,0,0,,
5903,09:48:39.879,ROI,160,160,256,256,7.83,8.57,20.6,0.0,116.66,770.48,201.46,127.98,82.30,0.9221,10.8800,12.1700,0.0000,0.0000,0.8427,0,12.1700,371.7761,366.1218,2.3599,367.8047,0.2976,PHASE_4_FWD_BWD,16.17,-8.37,727.7,209.2,43.48,0,0,,
5904,09:48:39.993,ROI,160,160,256,256,7.72,8.43,7.45,0.0,118.56,777.06,200.60,125.25,82.13,0.8836,11.7700,13.4700,0.0000,0.0000,0.8204,0,13.4700,372.4067,368.7379,2.6092,369.7544,0.2771,PHASE_4_FWD_BWD,16.17,-6.42,727.7,209.2,50.10,0,0,,
5905,09:48:40.057,ROI,160,160,256,256,13.54,14.58,14.05,26.8,68.61,779.61,200.90,130.34,84.22,0.9369,13.4000,13.2500,0.0000,0.0000,0.8773,0,13.2500,372.9640,373.1454,2.8195,373.0979,0.2618,PHASE_4_FWD_BWD,16.17,-3.07,727.7,209.2,52.57,0,0,,
5906,09:48:40.121,ROI,160,160,288,288,11.40,12.40,0.0,0.0,80.63,785.59,200.56,129.87,85.39,0.9002,12.2400,12.9800,0.0000,0.0000,0.8362,0,12.9800,373.4811,380.2952,3.0417,378.6093,0.2474,PHASE_4_FWD_BWD,16.17,2.44,727.7,209.2,58.53,0,0,,
5907,09:48:40.168,ROI,160,160,288,288,7.87,9.04,22.625,0.0,110.63,785.97,201.67,130.97,84.11,0.9660,11.2800,13.2800,0.0000,0.0000,0.8352,0,13.2800,374.0390,373.5688,3.1750,373.6814,0.2395,PHASE_4_FWD_BWD,16.17,-2.49,727.7,209.2,58.76,0,0,,
5908,09:48:40.232,ROI,160,160,288,288,8.57,9.40,7.175,0.0,106.33,788.10,201.04,132.32,85.54,0.9523,10.9800,13.5100,0.0000,0.0000,0.8298,0,13.5100,374.5220,370.5457,3.2692,371.4771,0.2342,PHASE_4_FWD_BWD,16.17,-4.69,727.7,209.2,60.95,0,0,,
5909,09:48:40.295,ROI,160,160,288,288,7.93,8.66,14.45,0.0,115.43,791.98,199.29,135.88,85.55,0.9070,10.5300,13.9000,0.0000,0.0000,0.8310,0,13.9000,374.1883,368.3391,3.3528,369.6829,0.2297,PHASE_4_FWD_BWD,16.17,-6.49,727.7,209.2,65.04,0,0,,
5910,09:48:40.344,ROI,160,160,288,288,7.93,8.65,9.575,0.0,115.63,794.82,197.96,129.65,81.16,0.9052,10.3100,13.4200,0.0000,0.0000,0.8275,0,13.4200,373.7857,366.4407,3.3955,368.1117,0.2275,PHASE_4_FWD_BWD,16.17,-8.06,727.7,209.2,68.05,0,0,,
5911,09:48:40.473,ROI,160,160,288,288,8.20,8.92,6.525,0.0,112.14,803.25,197.56,128.54,82.21,0.8669,8.7700,12.2800,0.0000,0.0000,0.7554,0,12.2800,373.4570,364.8056,3.5120,366.7230,0.2216,PHASE_4_FWD_BWD,16.17,-9.45,727.7,209.2,76.44,0,0,,
5912,09:48:40.521,ROI,160,160,288,288,8.91,9.77,9.925,0.0,102.41,808.98,197.67,128.11,84.26,0.8933,8.4700,10.8500,0.0000,0.0000,0.6979,0,10.8500,372.8945,363.6846,3.6174,365.6792,0.2166,PHASE_4_FWD_BWD,16.17,-10.49,727.7,209.2,82.09,0,0,,
5913,09:48:40.585,ROI,160,160,288,288,7.69,8.41,14.35,0.0,118.93,811.20,197.16,129.11,83.52,0.9546,7.3500,10.3800,0.0000,0.0000,0.7021,0,10.3800,372.4046,363.0398,3.7116,365.0274,0.2122,PHASE_4_FWD_BWD,16.17,-11.14,727.7,209.2,84.37,0,0,,
5914,09:48:40.649,ROI,160,160,288,288,8.34,9.20,14.125,0.0,108.67,816.58,196.50,129.62,84.91,0.9057,8.5400,9.7900,0.0000,0.0000,0.7537,0,9.7900,371.9399,362.8060,3.7559,364.7266,0.2103,PHASE_4_FWD_BWD,16.17,-11.44,727.7,209.2,89.78,0,0,,
5915,09:48:40.697,ROI,160,160,288,288,7.73,8.46,20.325,0.0,118.25,816.95,195.55,131.31,85.05,0.9655,8.6600,10.5600,0.0000,0.0000,0.7610,0,10.5600,371.7137,362.8367,3.7892,364.6902,0.2088,PHASE_4_FWD_BWD,16.17,-11.48,727.7,209.2,90.29,0,0,,
5916,09:48:40.761,ROI,160,160,288,288,12.40,13.39,14.05,0.0,74.67,823.25,194.93,128.29,84.80,0.8948,8.3000,8.7900,0.0000,0.0000,0.7636,0,8.7900,370.8622,363.1433,3.8405,364.7380,0.2066,PHASE_4_FWD_BWD,16.17,-11.43,727.7,209.2,96.61,0,0,,
5917,09:48:40.807,ROI,160,160,288,288,11.24,12.05,23.6,0.0,82.95,824.87,195.69,128.27,84.11,0.9578,9.9300,10.3600,0.0000,0.0000,0.8007,0,10.3600,370.3926,363.5591,3.8648,364.9638,0.2056,PHASE_4_FWD_BWD,16.17,-11.21,727.7,209.2,98.11,0,0,,
5918,09:48:40.936,ROI,160,160,288,288,8.70,9.41,3.325,0.0,106.28,834.08,195.50,124.25,86.08,0.8460,10.9400,8.1300,0.0000,0.0000,0.8044,0,8.1300,369.5396,364.0065,3.9811,365.1173,0.2008,PHASE_4_FWD_BWD,16.17,-11.05,727.7,209.2,107.26,0,0,,
5919,09:48:40.983,ROI,160,160,256,256,8.84,9.61,10.65,0.0,104.01,835.94,195.96,128.74,85.44,0.9553,7.4300,10.6100,0.0000,0.0000,0.8076,0,10.6100,369.4640,364.3959,4.0622,365.3971,0.1975,PHASE_4_FWD_BWD,16.17,-10.77,727.7,209.2,109.04,0,0,,
5920,09:48:41.049,ROI,160,160,288,288,8.50,9.36,13.8,0.0,106.79,839.54,193.51,122.49,81.27,0.8906,8.1600,10.8100,0.0000,0.0000,0.7796,0,10.8100,369.3613,364.8439,4.0639,365.7360,0.1975,PHASE_4_FWD_BWD,16.17,-10.43,727.7,209.2,112.93,0,0,,
5921,09:48:41.111,ROI,160,160,256,256,8.92,10.11,14.9,0.0,98.93,841.46,194.71,125.46,84.72,0.9300,9.7600,9.4800,0.0000,0.0000,0.7927,0,9.4800,368.9953,365.2758,4.0294,366.0154,0.1988,PHASE_4_FWD_BWD,16.17,-10.15,727.7,209.2,114.68,0,0,,
5922,09:48:41.161,ROI,160,160,256,256,8.88,9.72,9.75,0.0,102.93,847.18,192.85,123.28,81.12,0.8734,8.8700,11.0700,0.0000,0.0000,0.7288,0,11.0700,369.1464,365.7392,4.0810,366.4098,0.1968,PHASE_4_FWD_BWD,16.17,-9.76,727.7,209.2,120.59,0,0,,
5923,09:48:41.224,ROI,160,160,256,256,9.06,9.89,14.65,0.0,101.13,849.45,193.55,127.79,83.52,0.9367,9.9200,11.3900,0.0000,0.0000,0.8252,0,11.3900,369.3806,366.1309,4.0742,366.7713,0.1971,PHASE_4_FWD_BWD,16.17,-9.40,727.7,209.2,122.75,0,0,,
5924,09:48:41.289,ROI,160,160,256,256,11.97,12.92,14.15,30.25,77.39,853.00,193.54,128.90,84.42,0.9363,10.4400,12.1600,0.0000,0.0000,0.8125,0,12.1600,369.7750,366.3887,4.1017,367.0524,0.1960,PHASE_4_FWD_BWD,16.17,-9.12,727.7,209.2,126.27,0,0,,
5925,09:48:41.335,ROI,160,160,288,288,9.76,11.11,11.55,0.0,90.04,857.39,192.26,122.20,81.20,0.8971,10.9300,10.7600,0.0000,0.0000,0.8263,0,10.7600,369.9306,366.4712,4.0737,367.1531,0.1971,PHASE_4_FWD_BWD,16.17,-9.02,727.7,209.2,130.79,0,0,,
5926,09:48:41.464,ROI,160,160,256,256,8.78,9.53,6.65,0.0,104.94,861.50,191.47,123.97,83.01,0.9156,11.6300,11.7400,0.0000,0.0000,0.8190,0,11.7400,370.3566,366.4155,4.0129,367.2017,0.1995,PHASE_4_FWD_BWD,16.17,-8.97,727.7,209.2,134.97,0,0,,
5927,09:48:41.511,ROI,160,160,256,256,9.00,9.73,10.5,40.175,102.75,866.41,190.14,122.59,81.66,0.8949,11.1800,12.3200,0.0000,0.0000,0.8076,0,12.3200,370.9757,366.3635,3.9666,367.2921,0.2013,PHASE_4_FWD_BWD,16.17,-8.88,727.7,209.2,140.01,0,0,,
5928,09:48:41.575,ROI,160,160,256,256,9.08,9.87,7.2,0.0,101.28,868.66,190.99,127.07,82.91,0.9449,10.4500,11.3600,0.0000,0.0000,0.7729,0,11.3600,371.3726,366.3273,3.8614,367.3651,0.2057,PHASE_4_FWD_BWD,16.17,-8.80,727.7,209.2,142.13,0,0,,
5929,09:48:41.623,ROI,160,160,256,256,8.81,9.57,20.175,0.0,104.48,872.40,189.86,126.90,82.66,0.9179,10.5700,11.5900,0.0000,0.0000,0.8277,0,11.5900,371.7261,366.3087,3.8359,367.4290,0.2068,PHASE_4_FWD_BWD,16.17,-8.74,727.7,209.2,145.99,0,0,,
5930,09:48:41.689,ROI,160,160,256,256,8.52,9.45,13.95,0.0,105.83,875.55,189.56,128.58,83.39,0.9436,10.6100,12.5300,0.0000,0.0000,0.8453,0,12.5300,372.1253,366.2672,3.8337,367.4791,0.2069,PHASE_4_FWD_BWD,16.17,-8.69,727.7,209.2,149.15,0,0,,
5931,09:48:41.753,ROI,160,160,288,288,8.62,9.43,14.35,0.0,105.99,878.47,190.03,123.28,82.17,0.9407,10.7800,10.9600,0.0000,0.0000,0.8518,0,10.9600,372.1213,366.2091,3.7877,367.4440,0.2089,PHASE_4_FWD_BWD,16.17,-8.73,727.7,209.2,151.99,0,0,,
5932,09:48:41.800,ROI,160,160,256,256,9.89,10.66,20.425,0.0,93.81,883.65,189.76,127.44,87.50,0.8659,11.0200,13.1100,0.0000,0.0000,0.8661,0,13.1100,372.4818,366.1299,3.7990,367.4535,0.2084,PHASE_4_FWD_BWD,16.17,-8.72,727.7,209.2,157.15,0,0,,
5933,09:48:41.929,ROI,160,160,256,256,11.67,12.66,3.325,0.0,78.96,887.93,187.51,130.29,88.48,0.8904,11.6100,14.5000,0.0000,0.0000,0.8964,0,14.5000,373.1540,366.2194,3.7596,367.6764,0.2101,PHASE_4_FWD_BWD,16.17,-8.49,727.7,209.2,161.69,0,0,,
5934,09:48:41.976,ROI,160,160,288,288,8.37,9.15,22.3,0.0,109.28,890.89,188.35,127.15,83.63,0.9032,11.2900,12.0600,0.0000,0.0000,0.8533,0,12.0600,373.0610,366.4140,3.7470,367.8142,0.2107,PHASE_4_FWD_BWD,16.17,-8.36,727.7,209.2,164.51,0,0,,
5935,09:48:42.040,ROI,160,160,256,256,8.92,9.66,14.325,0.0,103.56,891.18,188.00,130.46,88.29,0.9232,10.7900,14.1100,0.0000,0.0000,0.8449,0,14.1100,373.5047,366.6513,3.6298,368.1316,0.2160,PHASE_4_FWD_BWD,16.17,-8.04,727.7,209.2,164.85,0,0,,
5936,09:48:42.104,ROI,160,160,288,288,8.62,9.41,14.275,0.0,106.31,892.76,187.64,126.18,85.12,0.9325,10.8200,11.4300,0.0000,0.0000,0.8638,0,11.4300,373.0863,366.8579,3.5827,368.2170,0.2182,PHASE_4_FWD_BWD,16.17,-7.95,727.7,209.2,166.47,0,0,,
5937,09:48:42.152,ROI,160,160,256,256,8.17,8.92,20.25,0.0,112.17,893.14,188.41,137.34,88.69,0.8818,11.1500,13.8300,0.0000,0.0000,0.8387,0,13.8300,373.3767,366.9106,3.4533,368.3626,0.2246,PHASE_4_FWD_BWD,16.17,-7.81,727.7,209.2,166.74,0,0,,
5938,09:48:42.217,ROI,160,160,288,288,8.63,9.45,14.025,0.0,105.87,894.44,188.36,129.08,85.72,0.9083,9.0400,11.9500,0.0000,0.0000,0.8208,0,11.9500,373.2481,366.9886,3.3035,368.4431,0.2324,PHASE_4_FWD_BWD,16.17,-7.73,727.7,209.2,168.04,0,0,,
5939,09:48:42.329,ROI,160,160,288,288,7.99,8.75,3.825,0.0,114.26,895.53,188.23,131.09,87.53,0.9630,8.6100,11.5700,0.0000,0.0000,0.8348,0,11.5700,372.8740,366.9646,3.0940,368.4080,0.2443,PHASE_4_FWD_BWD,16.17,-7.76,727.7,209.2,169.13,0,0,,
5940,09:48:42.392,ROI,160,160,288,288,8.49,9.29,14.2,0.0,107.68,896.57,188.05,128.54,86.04,0.9638,8.2000,11.4800,0.0000,0.0000,0.8369,0,11.4800,372.6214,366.9705,2.9060,368.4173,0.2560,PHASE_4_FWD_BWD,16.17,-7.75,727.7,209.2,170.18,0,0,,
5941,09:48:42.457,ROI,160,160,288,288,12.18,13.23,14.15,0.0,75.58,897.28,188.09,128.32,85.90,0.9873,8.2800,11.2700,0.0000,0.0000,0.8247,0,11.2700,372.3542,366.8837,2.6707,368.3740,0.2724,PHASE_4_FWD_BWD,16.17,-7.80,727.7,209.2,170.89,0,0,,
5942,09:48:42.506,ROI,160,160,288,288,11.50,12.75,11.05,0.0,78.43,897.97,188.02,126.29,85.46,0.9792,9.7800,11.6200,0.0000,0.0000,0.8378,0,11.6200,372.2463,366.6341,2.4179,368.2762,0.2926,PHASE_4_FWD_BWD,16.17,-7.89,727.7,209.2,171.58,0,0,,
5943,09:48:42.568,ROI,160,160,256,256,8.01,8.72,15.775,0.0,114.63,896.44,187.26,132.91,89.02,0.9122,10.4000,12.8100,0.0000,0.0000,0.8463,0,12.8100,372.2359,366.3462,2.1342,368.2253,0.3191,PHASE_4_FWD_BWD,16.17,-7.94,727.7,209.2,170.16,0,0,,
5944,09:48:42.615,ROI,160,160,288,288,9.11,9.90,10.225,0.0,100.99,897.22,187.77,129.94,84.24,0.9251,9.4400,10.2800,0.0000,0.0000,0.8319,0,10.2800,371.7806,365.9947,1.8639,368.0150,0.3492,PHASE_4_FWD_BWD,16.17,-8.15,727.7,209.2,170.87,0,0,,
5945,09:48:42.745,ROI,160,160,288,288,10.81,12.03,6.5,0.0,83.11,897.85,187.72,127.44,84.82,0.9742,9.8800,10.5200,0.0000,0.0000,0.8352,0,10.5200,371.4644,365.7422,1.6286,367.9191,0.3804,PHASE_4_FWD_BWD,16.17,-8.25,727.7,209.2,171.50,0,0,,
