frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2519,09:38:27.182,ROI,160,160,192,192,9.41,10.15,14.0,0.0,98.55,732.12,207.53,93.05,97.86,0.9483,18.3800,55.0500,0.0000,0.0000,0.9017,0,55.0500,775.8903,764.4852,2.9881,767.3450,0.2507,PHASE_4_FWD_BWD,61.18,-13.84,700.4,247.9,51.34,0,0,,
2520,09:38:27.297,ROI,160,160,224,224,12.66,13.72,7.475,0.0,72.87,735.40,203.21,92.55,96.45,0.8548,17.8700,55.2500,0.0000,0.0000,0.8835,0,55.2500,775.7001,766.9159,3.0589,769.0801,0.2464,PHASE_4_FWD_BWD,61.18,-12.10,700.4,247.9,56.77,0,0,,
2521,09:38:27.367,ROI,160,160,224,224,19.66,20.77,6.95,0.0,48.16,735.62,202.06,89.46,97.17,0.9445,19.2300,58.1400,0.0000,0.0000,0.8787,0,58.1400,776.1292,768.9248,3.0695,770.6951,0.2457,PHASE_4_FWD_BWD,61.18,-10.48,700.4,247.9,57.80,0,0,,
2522,09:38:27.423,ROI,160,160,224,224,16.34,17.45,11.025,0.0,57.30,738.61,200.17,91.36,100.65,0.9014,18.5600,59.0400,0.0000,0.0000,0.8939,0,59.0400,776.7029,770.7933,3.0668,772.2464,0.2459,PHASE_4_FWD_BWD,61.18,-8.93,700.4,247.9,61.14,0,0,,
2523,09:38:27.471,ROI,160,160,224,224,19.29,20.41,12.65,19.15,49.00,738.98,199.13,89.91,101.18,0.9643,19.9000,58.0000,0.0000,0.0000,0.9046,0,58.0000,777.0332,772.0615,3.0183,773.2988,0.2489,PHASE_4_FWD_BWD,61.18,-7.88,700.4,247.9,62.18,0,0,,
2524,09:38:27.536,ROI,160,160,224,224,11.66,12.56,8.775,0.0,79.64,740.79,196.87,90.47,100.90,0.9195,18.2100,57.9600,0.0000,0.0000,0.9040,0,57.9600,777.2249,772.8839,2.9553,773.9814,0.2528,PHASE_4_FWD_BWD,61.18,-7.20,700.4,247.9,65.08,0,0,,
2525,09:38:27.600,ROI,160,160,224,224,10.85,11.78,15.275,0.0,84.88,742.14,195.33,91.13,101.60,0.9418,19.1800,58.3900,0.0000,0.0000,0.9024,0,58.3900,777.5057,773.2597,2.8979,774.3490,0.2566,PHASE_4_FWD_BWD,61.18,-6.83,700.4,247.9,67.13,0,0,,
2526,09:38:27.648,ROI,160,160,224,224,8.70,9.42,10.925,0.0,106.20,744.23,192.20,93.18,100.51,0.8997,17.9700,57.8600,0.0000,0.0000,0.8830,0,57.8600,777.5285,773.3031,2.8475,774.4013,0.2599,PHASE_4_FWD_BWD,61.18,-6.78,700.4,247.9,70.87,0,0,,
2527,09:38:27.775,ROI,160,160,224,224,11.05,12.09,6.625,0.0,82.72,746.86,188.22,91.91,101.21,0.8749,17.9100,59.2500,0.0000,0.0000,0.8688,0,59.2500,777.9039,773.1568,2.8315,774.3958,0.2610,PHASE_4_FWD_BWD,61.18,-6.78,700.4,247.9,75.63,0,0,,
2528,09:38:27.823,ROI,160,160,224,224,11.09,12.16,21.35,0.0,82.23,748.55,185.77,93.95,101.05,0.9195,17.5700,58.2900,0.0000,0.0000,0.8876,0,58.2900,778.1581,773.0084,2.8056,774.3616,0.2628,PHASE_4_FWD_BWD,61.18,-6.82,700.4,247.9,78.60,0,0,,
2529,09:38:27.887,ROI,160,160,224,224,10.59,11.60,15.325,0.0,86.20,749.96,182.65,93.98,102.90,0.9135,17.6200,58.1100,0.0000,0.0000,0.8636,0,58.1100,778.3944,772.8585,2.8081,774.3123,0.2626,PHASE_4_FWD_BWD,61.18,-6.87,700.4,247.9,81.94,0,0,,
2530,09:38:27.951,ROI,160,160,224,224,9.07,9.81,7.45,0.0,101.97,750.89,181.89,93.04,102.89,0.9661,18.6700,58.5400,0.0000,0.0000,0.8718,0,58.5400,778.3733,772.6408,2.7649,774.1634,0.2656,PHASE_4_FWD_BWD,61.18,-7.02,700.4,247.9,83.11,0,0,,
2531,09:38:28.000,ROI,160,160,224,224,11.47,12.56,19.625,0.0,79.64,752.80,179.49,93.17,102.59,0.9168,19.0800,59.2200,0.0000,0.0000,0.8871,0,59.2200,778.7267,772.5428,2.7417,774.1955,0.2673,PHASE_4_FWD_BWD,61.18,-6.98,700.4,247.9,86.17,0,0,,
2532,09:38:28.063,ROI,160,160,224,224,23.88,24.90,7.8,15.675,40.16,753.96,174.90,93.16,99.64,0.8916,18.9500,59.2600,0.0000,0.0000,0.8891,0,59.2600,779.1377,772.7520,2.8056,774.4299,0.2628,PHASE_4_FWD_BWD,61.18,-6.75,700.4,247.9,90.54,0,0,,
2533,09:38:28.128,ROI,160,160,224,224,9.48,10.55,19.625,0.0,94.75,755.76,174.84,92.71,100.53,0.9536,17.0800,58.8800,0.0000,0.0000,0.8600,0,58.8800,779.3582,773.0082,2.8083,774.6756,0.2626,PHASE_4_FWD_BWD,61.18,-6.50,700.4,247.9,91.66,0,0,,
2534,09:38:28.176,ROI,160,160,224,224,8.82,9.68,20.9,0.0,103.29,757.87,169.65,91.81,95.91,0.8610,17.8900,59.2800,0.0000,0.0000,0.8670,0,59.2800,779.7409,773.4247,2.8858,775.0501,0.2573,PHASE_4_FWD_BWD,61.18,-6.13,700.4,247.9,97.09,0,0,,
2535,09:38:28.305,ROI,160,160,192,192,16.66,17.81,6.5,0.0,56.14,759.84,165.36,90.44,90.35,0.8747,20.7900,57.6400,0.0000,0.0000,0.9052,0,57.6400,779.3179,773.9185,2.9703,775.2784,0.2519,PHASE_4_FWD_BWD,61.18,-5.90,700.4,247.9,101.71,0,0,,
2536,09:38:28.352,ROI,160,160,192,192,11.17,12.15,0.0,0.0,82.29,760.90,163.26,89.38,89.50,0.9326,21.2100,57.6700,0.0000,0.0000,0.9019,0,57.6700,779.1030,774.5795,3.0356,775.7004,0.2478,PHASE_4_FWD_BWD,61.18,-5.48,700.4,247.9,104.04,0,0,,
2537,09:38:28.414,ROI,160,160,192,192,10.97,11.98,15.525,0.0,83.47,761.74,160.66,87.32,89.59,0.9225,21.9100,59.2800,0.0000,0.0000,0.9061,0,59.2800,779.0051,775.3858,3.0625,776.2767,0.2462,PHASE_4_FWD_BWD,61.18,-4.90,700.4,247.9,106.65,0,0,,
2538,09:38:28.479,ROI,160,160,192,192,11.22,12.26,14.825,0.0,81.55,763.15,158.63,87.86,87.18,0.9257,19.5400,56.3900,0.0000,0.0000,0.9000,0,56.3900,778.2637,776.2777,3.1251,776.7592,0.2424,PHASE_4_FWD_BWD,61.18,-4.42,700.4,247.9,109.12,0,0,,
2539,09:38:28.527,ROI,160,160,192,192,14.89,16.03,21.725,24.375,62.40,765.00,155.76,87.01,86.64,0.8982,19.3500,55.3600,0.0000,0.0000,0.8960,0,55.3600,777.6126,777.3164,3.1613,777.3876,0.2403,PHASE_4_FWD_BWD,61.18,-3.79,700.4,247.9,112.54,0,0,,
2540,09:38:28.592,ROI,160,160,192,192,16.94,17.97,7.975,0.0,55.65,766.32,153.61,87.05,85.62,0.9237,19.6400,55.2500,0.0000,0.0000,0.8867,0,55.2500,777.0877,778.3459,3.1910,778.0457,0.2386,PHASE_4_FWD_BWD,61.18,-3.13,700.4,247.9,115.05,0,0,,
2541,09:38:28.655,ROI,160,160,192,192,9.75,10.48,0.0,0.0,95.43,768.24,150.92,86.30,85.14,0.8994,21.2400,55.8700,0.0000,0.0000,0.9130,0,55.8700,776.6407,779.3380,3.1878,778.6939,0.2388,PHASE_4_FWD_BWD,61.18,-2.49,700.4,247.9,118.35,0,0,,
2542,09:38:28.703,ROI,160,160,192,192,10.79,11.80,10.35,0.0,84.75,769.36,149.18,89.17,88.08,0.9298,19.9400,54.5200,0.0000,0.0000,0.8772,0,54.5200,775.9503,780.2433,3.1606,779.2114,0.2404,PHASE_4_FWD_BWD,61.18,-1.97,700.4,247.9,120.42,0,0,,
2543,09:38:28.831,ROI,160,160,192,192,15.39,16.28,6.725,24.0,61.42,771.58,146.64,87.16,88.02,0.8985,22.0500,55.8600,0.0000,0.0000,0.9026,0,55.8600,775.6423,780.9618,3.1163,779.6694,0.2429,PHASE_4_FWD_BWD,61.18,-1.51,700.4,247.9,123.78,0,0,,
2544,09:38:28.879,ROI,160,160,192,192,17.25,18.20,12.3,21.45,54.93,773.20,145.17,88.67,86.54,0.9328,22.2800,55.5300,0.0000,0.0000,0.9012,0,55.5300,775.2522,781.4263,3.0645,779.9073,0.2460,PHASE_4_FWD_BWD,61.18,-1.27,700.4,247.9,125.91,0,0,,
2545,09:38:28.943,ROI,160,160,192,192,11.97,12.88,8.45,0.0,77.62,774.66,143.87,87.60,86.36,0.9392,21.3900,54.9600,0.0000,0.0000,0.8973,0,54.9600,774.9408,781.5995,3.0249,779.9451,0.2485,PHASE_4_FWD_BWD,61.18,-1.23,700.4,247.9,127.81,0,0,,
2546,09:38:29.007,ROI,160,160,192,192,13.77,14.77,7.65,26.45,67.68,775.49,142.92,87.01,83.82,0.9524,21.7700,54.7900,0.0000,0.0000,0.8910,0,54.7900,774.5632,781.4982,2.9577,779.7459,0.2527,PHASE_4_FWD_BWD,61.18,-1.43,700.4,247.9,129.07,0,0,,
2547,09:38:29.056,ROI,160,160,192,192,10.88,11.87,11.575,0.0,84.24,776.51,141.27,86.81,84.43,0.9396,22.2500,54.7100,0.0000,0.0000,0.9065,0,54.7100,774.2106,781.1819,2.8873,779.3886,0.2572,PHASE_4_FWD_BWD,61.18,-1.79,700.4,247.9,131.01,0,0,,
2548,09:38:29.120,ROI,160,160,192,192,14.04,14.99,14.825,0.0,66.73,777.46,140.88,87.36,84.01,0.9695,22.1900,55.5200,0.0000,0.0000,0.8977,0,55.5200,774.1313,780.5536,2.7528,778.8423,0.2665,PHASE_4_FWD_BWD,61.18,-2.34,700.4,247.9,131.88,0,0,,
2549,09:38:29.184,ROI,160,160,192,192,12.85,13.79,0.0,28.325,72.51,778.09,140.00,86.70,84.59,0.9655,21.0500,54.4200,0.0000,0.0000,0.8944,0,54.4200,773.9553,779.6294,2.5973,778.0521,0.2780,PHASE_4_FWD_BWD,61.18,-3.13,700.4,247.9,132.96,0,0,,
2550,09:38:29.295,ROI,160,160,192,192,13.72,14.78,3.975,26.425,67.64,778.46,139.05,85.96,84.94,0.9696,20.1600,54.6300,0.0000,0.0000,0.8999,0,54.6300,773.9110,778.6620,2.4505,777.2851,0.2898,PHASE_4_FWD_BWD,61.18,-3.89,700.4,247.9,133.94,0,0,,
2551,09:38:29.359,ROI,160,160,192,192,17.82,18.84,0.0,20.725,53.07,778.68,138.72,86.74,85.12,0.9834,20.8200,54.6300,0.0000,0.0000,0.8993,0,54.6300,773.9057,777.4122,2.2428,776.3309,0.3084,PHASE_4_FWD_BWD,61.18,-4.85,700.4,247.9,134.34,0,0,,
2552,09:38:29.407,ROI,160,160,192,192,9.27,9.98,0.0,0.0,100.23,779.28,138.52,86.21,84.28,0.9765,20.7400,53.9700,0.0000,0.0000,0.8997,0,53.9700,773.8843,775.9976,2.0642,775.3079,0.3263,PHASE_4_FWD_BWD,61.18,-5.87,700.4,247.9,134.86,0,0,,
2553,09:38:29.470,ROI,160,160,192,192,9.00,9.70,14.7,0.0,103.07,779.60,138.30,86.40,84.37,0.9876,21.2000,54.2400,0.0000,0.0000,0.9012,0,54.2400,773.8291,774.4772,1.9052,774.2541,0.3442,PHASE_4_FWD_BWD,61.18,-6.93,700.4,247.9,135.22,0,0,,
2554,09:38:29.535,ROI,160,160,192,192,9.14,9.84,14.225,0.0,101.61,779.54,138.12,86.04,84.14,0.9916,20.8400,54.0600,0.0000,0.0000,0.8992,0,54.0600,773.8000,772.9362,1.7247,773.2532,0.3670,PHASE_4_FWD_BWD,61.18,-7.93,700.4,247.9,135.33,0,0,,
2555,09:38:29.583,ROI,160,160,192,192,9.12,9.80,20.175,0.0,102.08,779.54,138.06,86.14,84.04,0.9975,21.1200,54.2200,0.0000,0.0000,0.9033,0,54.2200,774.0459,771.4936,1.5308,772.5021,0.3951,PHASE_4_FWD_BWD,61.18,-8.68,700.4,247.9,135.38,0,0,,
2556,09:38:29.711,ROI,160,160,192,192,12.31,13.10,6.625,0.0,76.31,779.65,137.87,85.61,83.81,0.9893,21.1100,54.5400,0.0000,0.0000,0.9017,0,54.5400,774.1250,770.1443,1.3296,771.8530,0.4293,PHASE_4_FWD_BWD,61.18,-9.33,700.4,247.9,135.60,0,0,,
2557,09:38:29.758,ROI,160,160,192,192,12.50,13.56,22.675,0.0,73.75,779.29,138.12,86.51,85.79,0.9668,20.6600,54.2900,0.0000,0.0000,0.8905,0,54.2900,774.0709,768.9723,1.1330,771.3627,0.4688,PHASE_4_FWD_BWD,61.18,-9.82,700.4,247.9,135.19,0,0,,
2558,09:38:29.823,ROI,160,160,192,192,9.15,9.86,15.325,0.0,101.46,779.29,138.36,86.33,84.56,0.9837,21.0700,54.6900,0.0000,0.0000,0.8973,0,54.6900,774.1052,767.9511,0.9350,771.1315,0.5168,PHASE_4_FWD_BWD,61.18,-10.05,700.4,247.9,134.99,0,0,,
2559,09:38:29.886,ROI,160,160,192,192,9.70,10.38,14.725,0.0,96.31,779.31,138.91,86.56,84.83,0.9845,20.4400,54.3700,0.0000,0.0000,0.8885,0,54.3700,774.1527,767.0392,0.7533,771.0965,0.5704,PHASE_4_FWD_BWD,61.18,-10.08,700.4,247.9,134.56,0,0,,
2560,09:38:29.934,ROI,160,160,192,192,9.15,9.85,10.275,39.675,101.54,778.33,139.74,86.42,86.27,0.9590,20.4500,55.3000,0.0000,0.0000,0.8656,0,55.3000,774.2670,766.3612,0.5554,771.4440,0.6429,PHASE_4_FWD_BWD,61.18,-9.74,700.4,247.9,133.31,0,0,,
2561,09:38:29.998,ROI,160,160,192,192,10.75,11.45,0.0,0.0,87.35,778.47,140.09,87.34,86.69,0.9816,19.9500,54.7300,0.0000,0.0000,0.8776,0,54.7300,774.3997,765.7584,0.3941,771.9569,0.7173,PHASE_4_FWD_BWD,61.18,-9.22,700.4,247.9,133.11,0,0,,
2562,09:38:30.062,ROI,160,160,192,192,9.39,10.09,7.525,0.0,99.11,777.32,141.09,87.16,86.08,0.9519,21.7600,55.2900,0.0000,0.0000,0.9023,0,55.2900,774.6302,765.0336,0.2293,772.8401,0.8135,PHASE_4_FWD_BWD,61.18,-8.34,700.4,247.9,131.62,0,0,,
2563,09:38:30.112,ROI,160,160,192,192,8.04,8.73,19.6,0.0,114.50,776.93,141.49,87.79,86.14,0.9820,22.3300,54.8800,0.0000,0.0000,0.9017,0,54.8800,774.7177,762.6184,0.0823,773.7982,0.9240,PHASE_4_FWD_BWD,61.18,-7.38,700.4,247.9,131.07,0,0,,
2564,09:38:30.239,ROI,160,160,192,192,10.21,10.99,6.575,0.0,90.96,774.74,143.21,87.37,86.18,0.9150,21.1500,53.8300,0.0000,0.0000,0.8705,0,53.8300,774.5728,764.6232,0.0991,773.6760,0.9099,PHASE_4_FWD_BWD,61.18,-7.50,700.4,247.9,128.40,0,0,,
2565,09:38:30.288,ROI,160,160,192,192,15.77,16.66,20.775,23.45,60.01,773.45,144.80,86.09,86.21,0.9359,20.5600,55.0800,0.0000,0.0000,0.8706,0,55.0800,774.6917,765.2415,0.2737,772.6610,0.7851,PHASE_4_FWD_BWD,61.18,-8.52,700.4,247.9,126.36,0,0,,
2566,09:38:30.351,ROI,160,160,192,192,12.18,13.24,0.0,0.0,75.53,772.50,145.90,87.37,87.61,0.9541,19.7500,54.4800,0.0000,0.0000,0.8568,0,54.4800,774.7713,765.8386,0.4469,772.0121,0.6911,PHASE_4_FWD_BWD,61.18,-9.17,700.4,247.9,124.91,0,0,,
2567,09:38:30.417,ROI,160,160,192,192,13.53,14.76,14.925,26.5,67.76,769.96,148.38,89.51,88.88,0.8937,20.0000,52.1900,0.0000,0.0000,0.8917,0,52.1900,774.2782,766.2991,0.6467,771.1447,0.6073,PHASE_4_FWD_BWD,61.18,-10.04,700.4,247.9,121.42,0,0,,
2568,09:38:30.465,ROI,160,160,192,192,19.81,20.91,23.35,18.675,47.83,769.18,149.68,88.26,89.59,0.9548,18.6200,55.6300,0.0000,0.0000,0.8504,0,55.6300,774.5516,766.7321,0.8298,771.0055,0.5465,PHASE_4_FWD_BWD,61.18,-10.17,700.4,247.9,119.91,0,0,,
2569,09:38:30.527,ROI,160,160,192,192,21.07,22.18,9.4,0.0,45.08,766.77,152.91,88.86,89.60,0.8827,18.6600,54.3000,0.0000,0.0000,0.8752,0,54.3000,774.5353,767.1314,1.0466,770.7491,0.4886,PHASE_4_FWD_BWD,61.18,-10.43,700.4,247.9,115.88,0,0,,
2570,09:38:30.591,ROI,160,160,192,192,17.69,18.85,0.0,20.725,53.06,766.50,154.40,86.34,85.32,0.9252,19.1400,55.0300,0.0000,0.0000,0.8722,0,55.0300,774.6009,767.6648,1.2369,770.7655,0.4470,PHASE_4_FWD_BWD,61.18,-10.41,700.4,247.9,114.51,0,0,,
2571,09:38:30.641,ROI,160,160,192,192,19.23,20.26,12.65,19.275,49.35,764.60,157.28,87.30,88.68,0.8968,18.8900,55.6300,0.0000,0.0000,0.8607,0,55.6300,774.8006,768.3337,1.4383,770.9859,0.4101,PHASE_4_FWD_BWD,61.18,-10.19,700.4,247.9,111.06,0,0,,
2572,09:38:30.768,ROI,160,160,192,192,10.82,11.85,3.65,0.0,84.39,762.56,160.62,87.08,88.30,0.8862,18.1700,55.9000,0.0000,0.0000,0.8630,0,55.9000,775.0113,769.1039,1.6562,771.3279,0.3765,PHASE_4_FWD_BWD,61.18,-9.85,700.4,247.9,107.15,0,0,,
2573,09:38:30.816,ROI,160,160,192,192,10.91,11.77,21.775,0.0,84.93,760.74,164.25,88.68,91.08,0.8861,18.4700,55.4700,0.0000,0.0000,0.8564,0,55.4700,775.1194,770.0183,1.8850,771.7865,0.3466,PHASE_4_FWD_BWD,61.18,-9.39,700.4,247.9,103.14,0,0,,
2574,09:38:30.879,ROI,160,160,192,192,12.92,13.85,15.225,0.0,72.21,759.86,164.79,88.85,87.41,0.9412,19.7900,56.0400,0.0000,0.0000,0.8720,0,56.0400,775.3578,770.9440,2.0606,772.3862,0.3267,PHASE_4_FWD_BWD,61.18,-8.79,700.4,247.9,102.19,0,0,,
2575,09:38:30.942,ROI,160,160,192,192,20.55,21.51,15.675,18.15,46.49,758.36,167.50,89.21,89.76,0.9104,19.6300,56.0700,0.0000,0.0000,0.8782,0,56.0700,775.5483,771.8870,2.2292,773.0208,0.3097,PHASE_4_FWD_BWD,61.18,-8.16,700.4,247.9,99.11,0,0,,
2576,09:38:30.991,ROI,160,160,192,192,20.71,21.76,28.875,17.95,45.96,757.04,169.86,89.70,91.86,0.9224,18.3200,56.5000,0.0000,0.0000,0.8490,0,56.5000,775.8400,772.8533,2.3745,773.7384,0.2963,PHASE_4_FWD_BWD,61.18,-7.44,700.4,247.9,96.43,0,0,,
2577,09:38:31.054,ROI,160,160,192,192,8.49,9.11,28.525,0.0,109.79,755.33,172.35,90.90,94.01,0.9133,17.8100,55.7300,0.0000,0.0000,0.8467,0,55.7300,775.9068,773.8122,2.5021,774.4103,0.2855,PHASE_4_FWD_BWD,61.18,-6.77,700.4,247.9,93.41,0,0,,
2578,09:38:31.118,ROI,160,160,192,192,8.74,9.48,14.2,0.0,105.50,753.50,175.00,92.74,95.48,0.9094,17.9400,57.1000,0.0000,0.0000,0.8655,0,57.1000,776.3335,774.7657,2.6261,775.1981,0.2758,PHASE_4_FWD_BWD,61.18,-5.98,700.4,247.9,90.19,0,0,,
2579,09:38:31.182,ROI,160,160,192,192,8.71,9.49,14.4,0.0,105.37,752.27,179.40,95.52,98.42,0.8872,17.1400,55.1900,0.0000,0.0000,0.8312,0,55.1900,776.2743,775.7632,2.7417,775.8998,0.2673,PHASE_4_FWD_BWD,61.18,-5.28,700.4,247.9,85.92,0,0,,
2580,09:38:31.294,ROI,160,160,224,224,9.28,10.01,3.8,0.0,99.87,749.40,185.71,94.42,107.62,0.8360,17.7200,58.7500,0.0000,0.0000,0.8362,0,58.7500,776.9979,776.6947,2.9102,776.7722,0.2557,PHASE_4_FWD_BWD,61.18,-4.41,700.4,247.9,79.18,0,0,,
2581,09:38:31.358,ROI,160,160,224,224,8.92,9.70,7.275,0.0,103.07,747.07,185.52,89.73,98.99,0.8742,19.0500,58.6300,0.0000,0.0000,0.8543,0,58.6300,777.5907,776.4868,3.0004,776.7628,0.2500,PHASE_4_FWD_BWD,61.18,-4.42,700.4,247.9,77.91,0,0,,
2582,09:38:31.406,ROI,160,160,224,224,9.59,10.32,19.975,0.0,96.89,745.54,188.95,93.28,103.50,0.8992,17.6000,58.3400,0.0000,0.0000,0.8316,0,58.3400,777.9417,778.1870,3.0976,778.1271,0.2440,PHASE_4_FWD_BWD,61.18,-3.05,700.4,247.9,74.25,0,0,,
2583,09:38:31.469,ROI,160,160,224,224,9.15,9.89,14.775,0.0,101.15,744.06,190.30,91.07,101.08,0.9433,18.1500,57.5200,0.0000,0.0000,0.8615,0,57.5200,778.1846,779.1247,3.1563,778.8985,0.2406,PHASE_4_FWD_BWD,61.18,-2.28,700.4,247.9,72.28,0,0,,
2584,09:38:31.534,ROI,160,160,224,224,9.71,10.51,14.4,37.15,95.10,741.72,193.98,92.34,103.66,0.8856,19.2500,58.0500,0.0000,0.0000,0.8596,0,58.0500,778.4265,779.8750,3.2080,779.5307,0.2376,PHASE_4_FWD_BWD,61.18,-1.65,700.4,247.9,67.93,0,0,,
2585,09:38:31.582,ROI,160,160,224,224,12.15,12.92,10.25,0.0,77.40,741.74,196.58,92.40,104.55,0.9506,20.7200,56.7400,0.0000,0.0000,0.8830,0,56.7400,778.0833,780.4257,3.2482,779.8743,0.2354,PHASE_4_FWD_BWD,61.18,-1.31,700.4,247.9,65.90,0,0,,
2586,09:38:31.711,ROI,160,160,224,224,8.88,9.64,6.725,0.0,103.77,738.37,199.05,91.39,102.51,0.8873,20.1100,57.4400,0.0000,0.0000,0.8877,0,57.4400,778.1857,780.6805,3.2705,780.0963,0.2342,PHASE_4_FWD_BWD,61.18,-1.08,700.4,247.9,61.87,0,0,,
2587,09:38:31.758,ROI,160,160,224,224,8.67,9.46,21.375,0.0,105.70,737.47,200.57,91.24,101.00,0.9520,19.2500,57.5100,0.0000,0.0000,0.8519,0,57.5100,778.1229,780.6660,3.2824,780.0722,0.2335,PHASE_4_FWD_BWD,61.18,-1.11,700.4,247.9,60.12,0,0,,
2588,09:38:31.822,ROI,160,160,224,224,8.89,9.61,14.3,0.0,104.09,736.22,201.92,91.29,98.59,0.9473,18.2200,56.0400,0.0000,0.0000,0.8421,0,56.0400,777.7840,780.5016,3.2383,779.8604,0.2359,PHASE_4_FWD_BWD,61.18,-1.32,700.4,247.9,58.28,0,0,,
2589,09:38:31.886,ROI,160,160,224,224,10.62,11.58,14.275,0.0,86.38,734.77,202.97,90.34,97.87,0.9483,18.0400,57.6500,0.0000,0.0000,0.8449,0,57.6500,777.8236,780.1694,3.1749,779.6075,0.2395,PHASE_4_FWD_BWD,61.18,-1.57,700.4,247.9,56.56,0,0,,
2590,09:38:31.934,ROI,160,160,224,224,10.48,11.70,21.5,33.45,85.46,731.65,206.12,92.32,96.81,0.8774,16.9600,56.4600,0.0000,0.0000,0.8400,0,56.4600,777.6142,779.6374,3.1520,779.1501,0.2408,PHASE_4_FWD_BWD,61.18,-2.03,700.4,247.9,52.18,0,0,,
2591,09:38:31.998,ROI,160,160,224,224,8.85,9.57,7.475,0.0,104.50,730.90,206.07,91.29,95.28,0.9684,16.5900,57.4600,0.0000,0.0000,0.8613,0,57.4600,777.5518,778.9486,3.1019,778.6081,0.2438,PHASE_4_FWD_BWD,61.18,-2.57,700.4,247.9,51.77,0,0,,
2592,09:38:32.062,ROI,160,160,192,192,9.12,9.92,7.2,0.0,100.85,730.08,210.73,91.57,97.24,0.8923,17.5700,55.2800,0.0000,0.0000,0.8395,0,55.2800,777.0717,778.1855,3.0403,777.9099,0.2475,PHASE_4_FWD_BWD,61.18,-3.27,700.4,247.9,47.57,0,0,,
2593,09:38:32.110,ROI,160,160,224,224,9.60,10.36,20.55,0.0,96.51,729.17,210.92,91.29,95.94,0.9674,16.4000,57.8700,0.0000,0.0000,0.8442,0,57.8700,777.1384,777.3293,2.9383,777.2808,0.2539,PHASE_4_FWD_BWD,61.18,-3.90,700.4,247.9,46.85,0,0,,
2594,09:38:32.238,ROI,160,160,192,192,8.47,9.25,6.625,0.0,108.15,725.15,215.86,93.85,95.50,0.8303,18.7500,55.1500,0.0000,0.0000,0.8742,0,55.1500,776.6645,776.3849,2.8927,776.4567,0.2569,PHASE_4_FWD_BWD,61.18,-4.72,700.4,247.9,40.49,0,0,,
2595,09:38:32.286,ROI,160,160,192,192,8.91,9.62,20.225,0.0,103.94,722.96,218.97,93.37,96.72,0.8957,17.6000,56.0300,0.0000,0.0000,0.8555,0,56.0300,776.3089,775.3824,2.8581,775.6225,0.2592,PHASE_4_FWD_BWD,61.18,-5.56,700.4,247.9,36.68,0,0,,
2596,09:38:32.351,ROI,160,160,224,224,10.76,11.57,0.0,0.0,86.40,722.46,219.25,95.72,98.04,0.9623,16.4000,56.0700,0.0000,0.0000,0.8256,0,56.0700,776.1084,774.2974,2.7790,774.7766,0.2646,PHASE_4_FWD_BWD,61.18,-6.40,700.4,247.9,36.16,0,0,,
2597,09:38:32.414,ROI,160,160,224,224,10.92,11.75,15.2,0.0,85.14,721.69,223.44,98.24,99.85,0.8959,17.1100,55.4800,5.3400,63.1300,0.8400,0,55.4800,775.5930,773.4865,2.7389,774.0499,0.2675,PHASE_4_FWD_BWD,61.18,-7.13,700.4,247.9,32.43,0,0,,
2598,09:38:32.462,ROI,160,160,224,224,10.33,11.05,21.9,0.0,90.46,719.19,224.51,95.69,98.45,0.9297,17.0600,58.5100,4.6700,89.5600,0.8294,0,58.5100,776.0883,772.9809,2.7624,773.8068,0.2658,PHASE_4_FWD_BWD,61.18,-7.37,700.4,247.9,30.00,0,0,,
2599,09:38:32.525,ROI,160,160,224,224,10.57,11.30,14.925,0.0,88.50,717.61,229.73,97.50,97.44,0.8715,16.5500,55.7400,0.0000,0.0000,0.8170,0,55.7400,776.0075,772.6806,2.7988,773.5564,0.2632,PHASE_4_FWD_BWD,61.18,-7.62,700.4,247.9,25.03,0,0,,
2600,09:38:32.590,ROI,160,160,224,224,9.42,10.21,14.55,0.0,97.93,716.75,229.95,99.02,97.72,0.9780,17.2600,58.2000,0.0000,0.0000,0.8607,0,58.2000,776.4487,772.5763,2.8099,773.5927,0.2625,PHASE_4_FWD_BWD,61.18,-7.59,700.4,247.9,24.28,0,0,,
2601,09:38:32.637,ROI,160,160,224,224,8.89,9.62,20.925,40.7,103.90,715.02,231.65,99.06,97.69,0.9333,16.1500,57.9600,0.0000,0.0000,0.7888,0,57.9600,776.7520,772.5700,2.7978,773.6712,0.2633,PHASE_4_FWD_BWD,61.18,-7.51,700.4,247.9,21.86,0,0,,
2602,09:38:32.766,ROI,160,160,224,224,12.94,13.98,3.275,0.0,71.54,710.88,236.67,98.00,99.30,0.8335,16.8900,58.4300,0.0000,0.0000,0.8431,0,58.4300,777.2028,772.6393,2.8808,773.8152,0.2577,PHASE_4_FWD_BWD,61.18,-7.36,700.4,247.9,15.36,0,0,,
