frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
765,09:23:20.058,ROI,160,160,192,192,7.76,8.44,3.25,0.0,118.46,606.90,144.92,82.93,84.12,0.9021,15.7700,93.7200,0.0000,0.0000,0.8651,0,93.7200,92.5836,101.7198,2.8936,99.3733,0.2568,PHASE_4_FWD_BWD,93.20,6.17,634.8,264.2,122.50,0,0,,
766,09:23:20.106,ROI,160,160,192,192,12.74,13.37,19.775,0.0,74.78,606.70,143.26,84.79,82.97,0.9405,12.7500,93.2400,0.0000,0.0000,0.8291,0,93.2400,92.6489,100.8939,2.8508,98.7528,0.2597,PHASE_4_FWD_BWD,93.20,5.55,634.8,264.2,124.17,0,0,,
767,09:23:20.169,ROI,160,160,192,192,9.88,10.60,15.625,0.0,94.30,605.88,142.59,82.24,82.81,0.9546,13.5100,93.2800,0.0000,0.0000,0.8319,0,93.2800,92.7389,100.2728,2.7515,98.2646,0.2666,PHASE_4_FWD_BWD,93.20,5.06,634.8,264.2,125.00,0,0,,
768,09:23:20.234,ROI,160,160,192,192,8.22,8.89,14.525,0.0,112.45,606.18,141.20,81.95,83.60,0.9602,13.8700,93.3600,0.0000,0.0000,0.8248,0,93.3600,92.7722,100.0014,2.6675,98.0302,0.2727,PHASE_4_FWD_BWD,93.20,4.83,634.8,264.2,126.29,0,0,,
769,09:23:20.282,ROI,160,160,192,192,7.94,8.55,10.0,0.0,116.93,605.87,140.96,82.42,82.57,0.9804,12.9200,89.1300,0.0000,0.0000,0.8051,0,89.1300,91.6656,100.0248,2.5311,97.6575,0.2832,PHASE_4_FWD_BWD,93.20,4.46,634.8,264.2,126.59,0,0,,
770,09:23:20.346,ROI,160,160,192,192,7.57,8.17,7.025,0.0,122.45,606.24,139.88,83.42,82.58,0.9625,11.5300,89.4000,0.0000,0.0000,0.7708,0,89.4000,90.6260,100.2414,2.4353,97.4424,0.2911,PHASE_4_FWD_BWD,93.20,4.24,634.8,264.2,127.56,0,0,,
771,09:23:20.409,ROI,160,160,192,192,7.68,8.37,7.075,0.0,119.49,605.04,139.43,82.94,82.26,0.9613,10.9000,89.9300,0.0000,0.0000,0.7240,0,89.9300,89.7781,100.8225,2.3282,97.5041,0.3005,PHASE_4_FWD_BWD,93.20,4.30,634.8,264.2,128.27,0,0,,
772,09:23:20.458,ROI,160,160,192,192,8.71,9.33,9.625,0.0,107.13,605.46,138.87,81.17,83.03,0.9656,12.3600,90.2600,0.0000,0.0000,0.7911,0,90.2600,89.4632,101.4374,2.1703,97.6604,0.3154,PHASE_4_FWD_BWD,93.20,4.46,634.8,264.2,128.72,0,0,,
773,09:23:20.585,ROI,160,160,192,192,7.62,8.24,3.325,0.0,121.36,606.26,138.52,81.95,82.03,0.9689,11.6400,92.1100,0.0000,0.0000,0.7662,0,92.1100,89.1749,101.7912,1.9942,97.5776,0.3340,PHASE_4_FWD_BWD,93.20,4.38,634.8,264.2,128.88,0,0,,
774,09:23:20.633,ROI,160,160,192,192,8.14,8.82,19.5,44.3,113.38,604.96,137.98,82.31,81.83,0.9563,13.1900,90.6800,0.0000,0.0000,0.7918,0,90.6800,89.2116,102.0912,1.7837,97.4644,0.3592,PHASE_4_FWD_BWD,93.20,4.26,634.8,264.2,129.70,0,0,,
775,09:23:20.697,ROI,160,160,192,192,7.58,8.18,0.0,0.0,122.28,607.13,137.85,84.49,82.50,0.9415,11.3500,95.0700,0.0000,0.0000,0.7059,0,95.0700,90.3869,102.3043,1.5598,97.6487,0.3907,PHASE_4_FWD_BWD,93.20,4.45,634.8,264.2,129.34,0,0,,
776,09:23:20.762,ROI,160,160,192,192,7.70,8.30,6.875,0.0,120.46,605.49,137.95,81.67,82.14,0.9570,13.6300,94.4900,0.0000,0.0000,0.8115,0,94.4900,91.1053,102.7306,1.3306,97.7424,0.4291,PHASE_4_FWD_BWD,93.20,4.54,634.8,264.2,129.61,0,0,,
777,09:23:20.809,ROI,160,160,192,192,7.58,8.26,10.2,0.0,121.08,605.71,137.88,81.79,82.25,0.9929,11.5900,92.4700,0.0000,0.0000,0.7223,0,92.4700,91.6373,103.2128,1.1249,97.7652,0.4706,PHASE_4_FWD_BWD,93.20,4.57,634.8,264.2,129.63,0,0,,
778,09:23:20.874,ROI,160,160,192,192,7.67,8.27,0.0,0.0,120.95,605.78,138.03,82.00,82.06,0.9937,11.1200,91.9600,0.0000,0.0000,0.6931,0,91.9600,91.9347,103.5637,0.9559,97.6182,0.5113,PHASE_4_FWD_BWD,93.20,4.42,634.8,264.2,129.46,0,0,,
779,09:23:20.938,ROI,160,160,192,192,7.68,8.29,0.0,0.0,120.69,605.77,138.62,80.14,81.85,0.9634,13.2600,92.7700,0.0000,0.0000,0.7848,0,92.7700,92.3883,103.8091,0.7684,97.3510,0.5655,PHASE_4_FWD_BWD,93.20,4.15,634.8,264.2,128.89,0,0,,
780,09:23:20.985,ROI,160,160,192,192,7.91,8.56,10.1,0.0,116.80,605.77,139.52,80.50,80.66,0.9738,12.1800,93.6700,0.0000,0.0000,0.7408,0,93.6700,92.7326,103.6406,0.5667,96.6784,0.6383,PHASE_4_FWD_BWD,93.20,3.48,634.8,264.2,128.01,0,0,,
781,09:23:21.114,ROI,160,160,192,192,7.62,8.21,6.475,0.0,121.82,605.62,140.85,82.51,82.84,0.9445,13.3100,95.7600,0.0000,0.0000,0.8244,0,95.7600,93.5917,103.2619,0.3987,96.3480,0.7150,PHASE_4_FWD_BWD,93.20,3.15,634.8,264.2,126.76,0,0,,
782,09:23:21.162,ROI,160,160,192,192,8.11,8.80,19.9,0.0,113.58,606.48,141.37,82.27,82.62,0.9674,13.1000,93.7600,0.0000,0.0000,0.7833,0,93.7600,93.5544,102.0884,0.2248,95.1206,0.8165,PHASE_4_FWD_BWD,93.20,1.92,634.8,264.2,126.06,0,0,,
783,09:23:21.225,ROI,160,160,192,192,7.62,8.27,7.1,0.0,120.95,606.46,143.00,80.72,81.52,0.9431,12.2700,93.0500,0.0000,0.0000,0.7570,0,93.0500,93.8015,99.6704,0.0732,94.2017,0.9318,PHASE_4_FWD_BWD,93.20,1.00,634.8,264.2,124.47,0,0,,
784,09:23:21.289,ROI,160,160,192,192,11.31,12.00,7.075,32.55,83.34,606.58,143.62,83.10,82.30,0.9569,13.2400,93.9400,0.0000,0.0000,0.8001,0,93.9400,94.1891,101.8634,0.0639,94.6503,0.9399,PHASE_4_FWD_BWD,93.20,1.45,634.8,264.2,123.84,0,0,,
785,09:23:21.338,ROI,160,160,192,192,9.63,10.62,0.0,0.0,94.12,606.74,145.23,82.79,81.59,0.9577,13.3300,96.0400,0.0000,0.0000,0.8019,0,96.0400,94.9988,101.3497,0.2089,96.0964,0.8272,PHASE_4_FWD_BWD,93.20,2.90,634.8,264.2,122.23,0,0,,
786,09:23:21.402,ROI,160,160,192,192,7.75,8.38,7.35,46.625,119.36,608.30,146.38,83.26,82.60,0.9370,13.0400,96.6300,0.0000,0.0000,0.7684,0,96.6300,95.8896,101.5774,0.3493,97.3619,0.7412,PHASE_4_FWD_BWD,93.20,4.16,634.8,264.2,120.76,0,0,,
787,09:23:21.465,ROI,160,160,192,192,8.06,8.67,0.0,0.0,115.32,608.80,149.62,80.44,83.24,0.8946,12.7000,95.8200,0.0000,0.0000,0.7317,0,95.8200,96.0874,101.8438,0.5300,98.0813,0.6536,PHASE_4_FWD_BWD,93.20,4.88,634.8,264.2,117.49,0,0,,
788,09:23:21.513,ROI,160,160,192,192,7.61,8.24,9.925,0.0,121.34,608.07,151.44,80.63,85.49,0.9410,10.8900,94.9100,0.0000,0.0000,0.6856,0,94.9100,96.0115,101.9643,0.7008,98.4643,0.5880,PHASE_4_FWD_BWD,93.20,5.26,634.8,264.2,115.89,0,0,,
789,09:23:21.642,ROI,160,160,192,192,7.47,8.09,0.0,0.0,123.63,610.39,157.72,83.34,91.79,0.8220,10.7300,98.8500,0.0000,0.0000,0.8254,0,98.8500,96.7042,102.0553,0.9504,99.3118,0.5127,PHASE_4_FWD_BWD,93.20,6.11,634.8,264.2,109.24,0,0,,
790,09:23:21.689,ROI,160,160,192,192,7.53,8.15,20.125,0.0,122.63,609.41,159.69,84.41,91.28,0.9364,7.6300,96.6600,0.0000,0.0000,0.6547,0,96.6600,96.8289,101.9481,1.1821,99.6021,0.4583,PHASE_4_FWD_BWD,93.20,6.40,634.8,264.2,107.55,0,0,,
791,09:23:21.754,ROI,160,160,192,192,7.94,8.55,13.875,0.0,116.99,611.45,163.27,82.40,93.44,0.8830,9.6000,98.6700,0.0000,0.0000,0.7574,0,98.6700,97.4582,101.9474,1.4353,100.1041,0.4106,PHASE_4_FWD_BWD,93.20,6.90,634.8,264.2,103.59,0,0,,
792,09:23:21.817,ROI,160,160,192,192,7.81,8.46,7.075,46.25,118.18,611.66,165.26,83.52,91.37,0.9456,8.6000,96.4000,0.0000,0.0000,0.7012,0,96.4000,97.3490,101.8951,1.6556,100.1832,0.3766,PHASE_4_FWD_BWD,93.20,6.98,634.8,264.2,101.61,0,0,,
793,09:23:21.865,ROI,160,160,192,192,9.03,9.83,0.0,39.75,101.77,612.02,168.62,81.64,91.92,0.9089,7.1000,99.4600,0.0000,0.0000,0.5788,0,99.4600,98.2535,101.9767,1.8835,100.6855,0.3468,PHASE_4_FWD_BWD,93.20,7.49,634.8,264.2,98.25,0,0,,
794,09:23:21.929,ROI,160,160,192,192,7.48,8.12,0.0,0.0,123.11,612.50,170.26,79.51,94.25,0.9411,8.4200,99.7800,0.0000,0.0000,0.7772,0,99.7800,99.0820,102.1510,2.0721,101.1520,0.3255,PHASE_4_FWD_BWD,93.20,7.95,634.8,264.2,96.55,0,0,,
795,09:23:22.042,ROI,160,160,192,192,7.86,8.49,3.725,0.0,117.82,614.15,175.21,78.90,97.55,0.8670,10.1100,103.1900,0.0000,0.0000,0.8989,0,103.1900,100.2913,102.4314,2.2830,101.7795,0.3046,PHASE_4_FWD_BWD,93.20,8.58,634.8,264.2,91.36,0,0,,
796,09:23:22.105,ROI,160,160,224,224,7.96,8.61,0.0,45.4,116.20,614.67,177.25,82.52,99.18,0.9177,10.2700,97.4500,0.0000,0.0000,0.7065,0,97.4500,100.0809,102.7570,2.4553,101.9825,0.2894,PHASE_4_FWD_BWD,93.20,8.78,634.8,264.2,89.25,0,0,,
797,09:23:22.170,ROI,160,160,224,224,7.65,8.29,14.05,0.0,120.58,614.45,179.17,84.49,98.97,0.9400,9.6900,95.9000,0.0000,0.0000,0.6632,0,95.9000,99.5470,103.0599,2.5878,102.0808,0.2787,PHASE_4_FWD_BWD,93.20,8.88,634.8,264.2,87.43,0,0,,
798,09:23:22.217,ROI,160,160,224,224,7.74,8.36,0.0,0.0,119.60,613.54,182.08,84.06,101.53,0.9240,7.1200,98.2800,0.0000,0.0000,0.5841,0,98.2800,99.5453,103.0566,2.6984,102.1072,0.2704,PHASE_4_FWD_BWD,93.20,8.91,634.8,264.2,84.83,0,0,,
799,09:23:22.281,ROI,160,160,224,224,8.00,8.67,7.025,0.0,115.34,614.96,183.86,81.59,100.11,0.9330,5.4400,98.9300,0.0000,0.0000,0.5012,0,98.9300,99.8280,102.8916,2.7806,102.0813,0.2645,PHASE_4_FWD_BWD,93.20,8.88,634.8,264.2,82.75,0,0,,
800,09:23:22.344,ROI,160,160,224,224,7.59,8.22,14.35,0.0,121.71,615.22,187.77,82.28,101.36,0.9178,5.0700,100.0900,0.0000,0.0000,0.5388,0,100.0900,100.0703,102.2416,2.8535,101.6781,0.2595,PHASE_4_FWD_BWD,93.20,8.48,634.8,264.2,78.89,0,0,,
801,09:23:22.394,ROI,160,160,224,224,7.57,8.19,9.425,0.0,122.06,615.46,190.14,87.08,99.15,0.9030,10.1800,100.2400,0.0000,0.0000,0.7673,0,100.2400,100.1533,100.7326,2.9020,100.5842,0.2563,PHASE_4_FWD_BWD,93.20,7.38,634.8,264.2,76.55,0,0,,
802,09:23:22.522,ROI,160,160,224,224,9.36,10.23,6.5,0.0,97.73,619.41,196.69,87.51,99.44,0.8046,7.5700,102.3900,0.0000,0.0000,0.7375,0,102.3900,100.6492,101.5722,2.9900,101.3408,0.2506,PHASE_4_FWD_BWD,93.20,8.14,634.8,264.2,69.24,0,0,,
803,09:23:22.570,ROI,160,160,224,224,11.74,12.49,20.625,0.0,80.04,618.96,197.82,86.93,97.23,0.9673,10.3900,100.9800,0.0000,0.0000,0.7531,0,100.9800,100.9415,101.2567,3.0149,101.1782,0.2491,PHASE_4_FWD_BWD,93.20,7.98,634.8,264.2,68.24,0,0,,
804,09:23:22.632,ROI,160,160,224,224,9.60,10.34,7.875,0.0,96.67,619.23,200.08,89.87,97.48,0.9240,10.4500,101.4700,0.0000,0.0000,0.7454,0,101.4700,101.3130,101.3713,2.9965,101.3567,0.2502,PHASE_4_FWD_BWD,93.20,8.16,634.8,264.2,65.98,0,0,,
805,09:23:22.696,ROI,160,160,224,224,9.73,10.37,14.6,37.675,96.40,621.13,201.53,88.30,97.83,0.9309,11.3300,103.0600,0.0000,0.0000,0.7818,0,103.0600,101.8351,101.7089,2.9613,101.7408,0.2524,PHASE_4_FWD_BWD,93.20,8.54,634.8,264.2,64.15,0,0,,
806,09:23:22.745,ROI,160,160,224,224,9.00,9.62,0.0,0.0,103.91,620.79,204.47,90.27,100.09,0.9219,9.6700,103.3500,0.0000,0.0000,0.7896,0,103.3500,102.1884,102.0096,2.8970,102.0554,0.2566,PHASE_4_FWD_BWD,93.20,8.86,634.8,264.2,61.35,0,0,,
807,09:23:22.809,ROI,160,160,224,224,8.73,9.35,14.2,41.75,106.90,621.13,206.41,90.34,100.67,0.9550,9.1400,100.8100,0.0000,0.0000,0.7113,0,100.8100,102.3115,102.3227,2.8850,102.3198,0.2574,PHASE_4_FWD_BWD,93.20,9.12,634.8,264.2,59.39,0,0,,
808,09:23:22.874,ROI,160,160,224,224,7.52,8.16,0.0,0.0,122.56,620.69,211.40,94.08,101.47,0.8713,8.7400,101.9000,0.0000,0.0000,0.6967,0,101.9000,102.3799,102.3537,2.8869,102.3605,0.2573,PHASE_4_FWD_BWD,93.20,9.16,634.8,264.2,54.65,0,0,,
809,09:23:22.922,ROI,160,160,224,224,7.58,8.18,9.825,0.0,122.27,622.52,212.39,91.98,100.77,0.9432,8.6800,99.3900,0.0000,0.0000,0.6921,0,99.3900,102.0661,102.5258,2.8810,102.4074,0.2577,PHASE_4_FWD_BWD,93.20,9.21,634.8,264.2,53.25,0,0,,
810,09:23:23.050,ROI,160,160,224,224,7.72,8.33,3.275,0.0,120.03,624.17,219.13,91.32,103.05,0.8469,8.4300,103.5900,0.0000,0.0000,0.7321,0,103.5900,102.3470,102.7078,2.9319,102.6160,0.2543,PHASE_4_FWD_BWD,93.20,9.42,634.8,264.2,46.31,0,0,,
811,09:23:23.098,ROI,160,160,224,224,7.48,8.12,19.5,0.0,123.14,626.38,223.12,93.09,104.30,0.8840,8.6800,102.7900,0.0000,0.0000,0.8529,0,102.7900,102.6781,103.0633,3.0118,102.9673,0.2493,PHASE_4_FWD_BWD,93.20,9.77,634.8,264.2,41.94,0,0,,
812,09:23:23.161,ROI,160,160,224,224,7.47,8.07,7.075,0.0,123.91,626.78,224.12,92.01,100.44,0.9518,10.7500,102.3700,0.0000,0.0000,0.7631,0,102.3700,102.9003,103.5046,3.0279,103.3546,0.2483,PHASE_4_FWD_BWD,93.20,10.15,634.8,264.2,40.87,0,0,,
813,09:23:23.226,ROI,160,160,224,224,7.49,8.12,13.95,0.0,123.17,628.34,228.48,93.65,102.96,0.8886,10.4700,103.2300,0.0000,0.0000,0.7867,0,103.2300,103.6320,104.1069,3.1124,103.9914,0.2432,PHASE_4_FWD_BWD,93.20,10.79,634.8,264.2,36.30,0,0,,
814,09:23:23.274,ROI,160,160,224,224,7.52,8.16,9.625,0.0,122.54,628.22,229.67,96.63,101.11,0.9475,10.8100,100.5200,0.0000,0.0000,0.7371,0,100.5200,103.1705,104.8266,3.1447,104.4270,0.2413,PHASE_4_FWD_BWD,93.20,11.23,634.8,264.2,35.15,0,0,,
815,09:23:23.338,ROI,160,160,224,224,10.46,11.06,14.125,0.0,90.40,628.34,231.73,94.39,99.86,0.9378,11.1200,100.3100,0.0000,0.0000,0.7486,0,100.3100,102.4400,105.5440,3.1357,104.7935,0.2418,PHASE_4_FWD_BWD,93.20,11.59,634.8,264.2,33.11,0,0,,
816,09:23:23.402,ROI,160,160,224,224,7.86,8.48,7.375,46.1,117.98,629.76,236.87,92.79,102.87,0.8779,9.3800,104.9200,0.0000,0.0000,0.7487,0,104.9200,102.8401,106.0656,3.1578,105.2898,0.2405,PHASE_4_FWD_BWD,93.20,12.09,634.8,264.2,27.79,0,0,,
817,09:23:23.449,ROI,160,160,224,224,7.75,8.40,0.0,0.0,119.06,630.27,237.54,91.67,102.80,0.9751,11.1700,101.8500,0.0000,0.0000,0.7599,0,101.8500,102.5676,106.4987,3.1173,105.5439,0.2429,PHASE_4_FWD_BWD,93.20,12.34,634.8,264.2,27.04,0,0,,
818,09:23:23.578,ROI,160,160,224,224,7.55,8.18,3.25,0.0,122.29,631.99,244.24,86.93,103.81,0.8356,6.9100,107.1700,0.0000,0.0000,0.5843,0,107.1700,103.4616,106.7708,3.1578,105.9749,0.2405,PHASE_4_FWD_BWD,93.20,12.77,634.8,264.2,20.16,0,0,,
819,09:23:23.627,ROI,160,160,224,224,8.01,8.63,9.55,0.0,115.85,632.99,246.55,85.72,101.05,0.9343,14.1100,103.3100,0.0000,0.0000,0.8866,0,103.3100,103.4581,106.8486,3.1664,106.0348,0.2400,PHASE_4_FWD_BWD,93.20,12.83,634.8,264.2,17.74,0,0,,
820,09:23:23.690,ROI,160,160,224,224,7.62,8.25,14.375,0.0,121.17,632.92,250.82,85.47,101.82,0.9167,14.2000,102.5300,0.0000,0.0000,0.8704,0,102.5300,103.4799,106.8858,3.2697,106.0881,0.2342,PHASE_4_FWD_BWD,93.20,12.89,634.8,264.2,13.51,0,0,,
821,09:23:23.752,ROI,160,160,224,224,8.28,8.90,7.225,0.0,112.41,633.46,253.85,89.49,105.92,0.9013,13.8600,100.6500,0.0000,0.0000,0.8706,0,100.6500,102.9578,106.7906,3.3306,105.9055,0.2309,PHASE_4_FWD_BWD,93.20,12.71,634.8,264.2,10.44,0,0,,
822,09:23:23.802,ROI,160,160,224,224,8.35,9.58,19.225,0.0,104.37,634.55,255.79,87.78,103.26,0.9403,12.6400,101.1600,0.0000,0.0000,0.8433,0,101.1600,102.6003,106.6286,3.3541,105.7034,0.2297,PHASE_4_FWD_BWD,93.20,12.50,634.8,264.2,8.42,0,0,,
823,09:23:23.865,ROI,160,160,224,224,7.82,8.49,7.275,0.0,117.79,635.29,257.90,89.28,106.09,0.9444,14.2100,98.0100,0.0000,0.0000,0.8063,0,98.0100,101.7802,106.5732,3.3347,105.4675,0.2307,PHASE_4_FWD_BWD,93.20,12.27,634.8,264.2,6.32,0,0,,
824,09:23:23.930,ROI,160,160,224,224,7.97,8.71,6.925,0.0,114.77,635.06,260.07,88.47,104.92,0.9511,13.8300,95.6800,0.0000,0.0000,0.7788,0,95.6800,100.6040,106.4339,3.2849,105.0733,0.2334,PHASE_4_FWD_BWD,93.20,11.87,634.8,264.2,4.14,0,0,,
825,09:23:24.042,ROI,160,160,224,224,7.87,8.56,7.55,0.0,116.85,635.39,262.04,88.61,103.71,0.9556,13.7200,97.5900,0.0000,0.0000,0.7706,0,97.5900,99.6711,106.2277,3.1902,104.6630,0.2387,PHASE_4_FWD_BWD,93.20,11.46,634.8,264.2,2.24,0,0,,
826,09:23:24.106,ROI,160,160,224,224,8.08,8.77,14.125,44.55,114.02,635.77,263.40,86.53,102.83,0.9515,14.5900,95.8900,0.0000,0.0000,0.8075,0,95.8900,98.5678,105.7240,3.0945,103.9762,0.2442,PHASE_4_FWD_BWD,93.20,10.78,634.8,264.2,1.26,0,0,,
827,09:23:24.154,ROI,160,160,224,224,7.69,8.31,9.925,0.0,120.33,636.37,264.65,87.37,103.17,0.9627,14.3300,94.7800,0.0000,0.0000,0.8042,0,94.7800,97.0639,105.1488,2.9389,103.0962,0.2539,PHASE_4_FWD_BWD,93.20,9.90,634.8,264.2,1.64,0,0,,
828,09:23:24.218,ROI,160,160,224,224,7.69,8.30,7.0,0.0,120.52,636.11,264.81,86.97,103.68,0.9891,14.4300,96.1300,0.0000,0.0000,0.8220,0,96.1300,96.3838,104.4716,2.8097,102.3487,0.2625,PHASE_4_FWD_BWD,93.20,9.15,634.8,264.2,1.45,0,0,,
829,09:23:24.282,ROI,160,160,224,224,7.63,8.24,7.025,0.0,121.39,636.35,265.60,87.42,104.13,0.9797,14.2700,97.6800,0.0000,0.0000,0.7861,0,97.6800,96.0630,103.8239,2.6837,101.7170,0.2715,PHASE_4_FWD_BWD,93.20,8.52,634.8,264.2,2.09,0,0,,
830,09:23:24.330,ROI,160,160,224,224,8.08,8.75,9.875,0.0,114.35,636.34,266.04,86.38,103.29,0.9798,14.3200,96.7500,0.0000,0.0000,0.8005,0,96.7500,95.5948,103.2207,2.4960,101.0394,0.2860,PHASE_4_FWD_BWD,93.20,7.84,634.8,264.2,2.39,0,0,,
831,09:23:24.458,ROI,160,160,224,224,7.65,8.33,0.0,0.0,120.07,636.32,266.88,84.48,102.45,0.9621,13.2800,97.1800,0.0000,0.0000,0.7702,0,97.1800,95.4088,102.7314,2.3241,100.5285,0.3008,COMPLETED,93.20,7.33,634.8,264.2,3.08,0,0,,
832,09:23:24.504,ROI,160,160,224,224,8.96,9.60,0.0,0.0,104.16,636.38,266.73,84.70,102.51,0.9944,13.0200,96.4500,0.0000,0.0000,0.7652,0,96.4500,94.8784,102.3244,2.0910,99.9155,0.3235,POST_PH4_SPIN,93.20,6.72,634.8,264.2,0.00,0,0,0.047,
833,09:23:24.570,ROI,160,160,224,224,9.74,10.39,0.0,0.0,96.29,636.48,266.90,84.81,102.73,0.9944,12.7500,96.7200,0.0000,0.0000,0.7608,0,96.7200,94.4513,101.9263,1.8230,99.2785,0.3542,POST_PH4_SPIN,93.20,6.08,634.8,264.2,0.00,0,0,0.114,
834,09:23:24.634,ROI,160,160,224,224,7.69,8.31,0.0,0.0,120.27,636.46,267.01,84.90,102.80,0.9968,12.8200,96.8100,0.0000,0.0000,0.7623,0,96.8100,94.6178,101.4909,1.5868,98.8340,0.3866,POST_PH4_SPIN,93.20,5.63,634.8,264.2,0.00,0,0,0.176,
835,09:23:24.682,ROI,160,160,224,224,7.59,8.20,9.875,0.0,121.99,636.48,267.62,84.62,100.88,0.9781,11.9400,94.8300,0.0000,0.0000,0.7576,0,94.8300,94.1803,101.0657,1.3124,98.0881,0.4324,POST_PH4_SPIN,93.20,4.89,634.8,264.2,0.00,0,0,0.224,
836,09:23:24.746,ROI,160,160,224,224,7.64,8.26,7.025,0.0,121.07,636.41,267.59,84.71,100.76,0.9971,11.9400,94.3000,0.0000,0.0000,0.7654,0,94.3000,94.3485,100.6479,1.1093,97.6615,0.4741,POST_PH4_SPIN,93.20,4.46,634.8,264.2,0.00,0,0,0.288,
837,09:23:24.810,ROI,160,160,224,224,11.13,12.22,7.05,31.975,81.86,636.45,267.59,84.56,100.69,0.9975,11.5800,94.6200,0.0000,0.0000,0.7590,0,94.6200,94.3792,100.3534,0.9055,97.2181,0.5248,POST_PH4_SPIN,93.20,4.02,634.8,264.2,0.00,0,0,0.355,
838,09:23:24.857,ROI,160,160,224,224,7.67,8.28,11.05,0.0,120.76,636.45,267.53,84.52,100.51,0.9977,11.8900,94.9800,0.0000,0.0000,0.7575,0,94.9800,94.5493,99.9836,0.7387,96.8580,0.5752,POST_PH4_SPIN,93.20,3.66,634.8,264.2,0.00,0,0,0.399,
839,09:23:24.986,ROI,160,160,224,224,9.96,10.62,3.225,0.0,94.12,636.50,267.38,84.28,100.41,0.9941,11.8400,94.7800,0.0000,0.0000,0.7559,0,94.7800,94.6020,99.4402,0.5947,96.4064,0.6271,POST_PH4_SPIN,93.20,3.21,634.8,264.2,0.00,0,0,0.531,
840,09:23:25.032,ROI,160,160,224,224,7.53,8.23,22.45,0.0,121.44,636.49,267.42,84.14,100.37,0.9975,11.5100,94.7100,0.0000,0.0000,0.7568,0,94.7100,94.8001,98.9385,0.4639,96.1116,0.6831,POST_PH4_SPIN,93.20,2.91,634.8,264.2,0.00,0,0,0.574,
841,09:23:25.098,ROI,160,160,224,224,7.77,8.56,6.75,0.0,116.80,636.60,267.41,84.31,100.31,0.9968,11.5200,94.2200,0.0000,0.0000,0.7618,0,94.2200,94.6611,98.8244,0.3520,95.7451,0.7396,POST_PH4_SPIN,93.20,2.55,634.8,264.2,0.00,0,0,0.640,
842,09:23:25.162,ROI,160,160,224,224,7.53,8.22,7.1,0.0,121.72,636.57,267.29,84.14,100.21,0.9958,11.4600,94.0400,0.0000,0.0000,0.7596,0,94.0400,94.2927,98.7004,0.2595,95.2009,0.7940,POST_PH4_SPIN,93.20,2.00,634.8,264.2,0.00,0,0,0.703,
843,09:23:25.209,ROI,160,160,224,224,7.57,8.17,10.0,47.825,122.43,636.62,267.35,84.08,100.13,0.9979,11.5400,93.8900,0.0000,0.0000,0.7634,0,93.8900,94.1347,98.4936,0.1922,94.8376,0.8388,POST_PH4_SPIN,93.20,1.64,634.8,264.2,0.00,0,0,0.751,
844,09:23:25.274,ROI,160,160,224,224,7.56,8.17,0.0,0.0,122.42,636.60,267.35,84.27,100.18,0.9973,11.5900,93.9400,0.0000,0.0000,0.7654,0,93.9400,93.8630,98.2038,0.1411,94.3998,0.8763,POST_PH4_SPIN,93.20,1.20,634.8,264.2,0.00,0,0,0.816,
845,09:23:25.337,ROI,160,160,224,224,8.56,9.20,7.125,42.475,108.73,636.60,267.28,84.11,100.10,0.9968,11.6100,93.9100,0.0000,0.0000,0.7612,0,93.9100,93.4960,98.6698,0.1067,93.9947,0.9036,POST_PH4_SPIN,93.20,0.79,634.8,264.2,0.00,0,0,0.880,
846,09:23:25.385,ROI,160,160,224,224,8.56,9.52,0.0,0.0,105.00,636.48,267.25,83.85,100.07,0.9963,11.6600,93.4200,0.0000,0.0000,0.7687,0,93.4200,93.1939,99.3381,0.0682,93.5861,0.9362,POST_PH4_RE_RFB,93.20,0.39,634.8,264.2,0.00,0,0,,0.048
847,09:23:25.514,ROI,160,160,224,224,7.64,8.24,0.0,0.0,121.39,636.48,267.39,84.45,100.63,0.9873,11.9900,92.8100,0.0000,0.0000,0.7831,0,92.8100,92.9868,100.8449,0.0432,93.3121,0.9586,POST_PH4_RE_RFB,93.20,0.11,634.8,264.2,0.00,0,0,,0.176
848,09:23:25.561,ROI,160,160,224,224,9.02,9.81,9.95,0.0,101.99,636.45,267.34,84.36,100.65,0.9979,11.9800,92.4400,0.0000,0.0000,0.7882,0,92.4400,92.6860,103.7804,0.0220,92.9251,0.9784,POST_PH4_RE_RFB,93.20,-0.27,634.8,264.2,0.00,0,0,,0.225
849,09:23:25.626,ROI,160,160,224,224,7.60,8.21,0.0,0.0,121.85,636.38,267.43,84.49,101.02,0.9946,11.8900,92.8000,0.0000,0.0000,0.7807,0,92.8000,92.5823,104.5802,0.0149,92.7589,0.9853,POST_PH4_RE_RFB,93.20,-0.44,634.8,264.2,0.00,0,0,,0.288
