frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3547,09:26:25.688,ROI,160,160,288,288,7.83,8.57,20.6,0.0,116.67,715.46,331.29,133.34,86.63,0.9350,7.1300,22.1500,0.0000,0.0000,0.6032,0,22.1500,-339.5364,-343.0492,4.2680,-342.3823,0.1898,PHASE_4_FWD_BWD,39.35,-21.73,644.2,352.6,74.38,0,0,,
3548,09:26:25.754,ROI,160,160,288,288,10.97,11.97,13.8,0.0,83.57,718.22,328.75,128.25,82.89,0.9033,8.1700,22.4400,0.0000,0.0000,0.6483,0,22.4400,-339.2701,-342.9474,4.3675,-342.2623,0.1863,PHASE_4_FWD_BWD,39.35,-21.61,644.2,352.6,77.77,0,0,,
3549,09:26:25.816,ROI,160,160,288,288,8.24,8.99,15.6,0.0,111.28,723.99,328.16,133.00,83.83,0.9029,7.7700,22.3200,0.0000,0.0000,0.6184,0,22.3200,-339.1740,-343.3124,4.4367,-342.5512,0.1839,PHASE_4_FWD_BWD,39.35,-21.90,644.2,352.6,83.45,0,0,,
3550,09:26:25.866,ROI,160,160,288,288,8.06,8.98,19.05,0.0,111.32,730.56,326.20,136.49,82.51,0.8673,8.0400,21.5100,0.0000,0.0000,0.6784,0,21.5100,-339.1370,-343.1403,4.5395,-342.4176,0.1805,PHASE_4_FWD_BWD,39.35,-21.77,644.2,352.6,90.31,0,0,,
3551,09:26:25.928,ROI,160,160,288,288,9.80,10.53,14.525,0.0,94.92,733.82,326.52,133.97,84.46,0.9317,9.6400,16.3800,0.0000,0.0000,0.8200,0,16.3800,-340.2146,-343.2438,4.5743,-342.7004,0.1794,PHASE_4_FWD_BWD,39.35,-22.05,644.2,352.6,93.33,0,0,,
3552,09:26:25.993,ROI,160,160,288,288,16.27,17.43,14.55,22.4,57.36,738.99,326.88,138.28,84.55,0.9191,10.6400,18.7300,0.0000,0.0000,0.8133,0,18.7300,-340.6649,-343.6315,4.6036,-343.1021,0.1785,PHASE_4_FWD_BWD,39.35,-22.45,644.2,352.6,98.22,0,0,,
3553,09:26:26.040,ROI,160,160,288,288,10.59,11.52,12.925,0.0,86.77,740.88,325.78,139.46,85.46,0.9487,9.4200,17.1900,0.0000,0.0000,0.8223,0,17.1900,-341.3848,-344.4775,4.5600,-343.9213,0.1799,PHASE_4_FWD_BWD,39.35,-23.27,644.2,352.6,100.33,0,0,,
3554,09:26:26.170,ROI,160,160,288,288,8.37,9.15,6.65,42.7,109.32,748.53,323.81,136.80,85.86,0.8568,10.5900,20.1700,0.0000,0.0000,0.8068,0,20.1700,-340.9961,-345.5015,4.5164,-344.6848,0.1813,PHASE_4_FWD_BWD,39.35,-24.03,644.2,352.6,108.23,0,0,,
3555,09:26:26.218,ROI,160,160,288,288,7.77,8.49,9.925,0.0,117.77,752.09,322.46,134.84,83.61,0.9198,11.4600,20.1500,0.0000,0.0000,0.8174,0,20.1500,-340.9925,-346.3369,4.5078,-345.3666,0.1816,PHASE_4_FWD_BWD,39.35,-24.72,644.2,352.6,112.02,0,0,,
3556,09:26:26.280,ROI,160,160,288,288,8.46,9.18,7.25,0.0,108.90,753.51,321.17,131.81,85.34,0.9487,10.0400,20.2400,0.0000,0.0000,0.7508,0,20.2400,-340.8509,-347.1744,4.4055,-346.0046,0.1850,PHASE_4_FWD_BWD,39.35,-25.35,644.2,352.6,113.74,0,0,,
3557,09:26:26.344,ROI,160,160,288,288,7.90,8.62,7.2,0.0,116.07,756.11,319.74,127.75,83.45,0.9289,10.1000,22.1600,0.0000,0.0000,0.7227,0,22.1600,-340.5211,-347.6292,4.3881,-346.3099,0.1856,PHASE_4_FWD_BWD,39.35,-25.66,644.2,352.6,116.64,0,0,,
3558,09:26:26.393,ROI,160,160,256,256,8.02,8.74,19.225,0.0,114.47,759.02,319.00,132.50,88.32,0.9037,9.7500,19.7200,0.0000,0.0000,0.7699,0,19.7200,-340.3323,-347.9866,4.3779,-346.5633,0.1859,PHASE_4_FWD_BWD,39.35,-25.91,644.2,352.6,119.64,0,0,,
3559,09:26:26.457,ROI,160,160,288,288,8.09,8.83,14.05,0.0,113.22,762.47,318.30,126.88,83.65,0.8982,11.4800,21.2800,0.0000,0.0000,0.7661,0,21.2800,-340.1625,-348.2037,4.3058,-346.6881,0.1885,PHASE_4_FWD_BWD,39.35,-26.04,644.2,352.6,123.15,0,0,,
3560,09:26:26.521,ROI,160,160,256,256,8.02,8.73,14.225,0.0,114.59,768.03,316.88,133.10,88.18,0.8716,10.3500,18.3900,0.0000,0.0000,0.8149,0,18.3900,-340.5505,-348.2667,4.2871,-346.8073,0.1891,PHASE_4_FWD_BWD,39.35,-26.16,644.2,352.6,128.88,0,0,,
3561,09:26:26.569,ROI,160,160,288,288,9.63,10.36,19.95,0.0,96.53,768.70,316.76,131.94,88.13,0.9872,12.5300,19.9400,0.0000,0.0000,0.8079,0,19.9400,-340.4867,-348.1220,4.1797,-346.6479,0.1931,PHASE_4_FWD_BWD,39.35,-26.00,644.2,352.6,129.56,0,0,,
3562,09:26:26.698,ROI,160,160,288,288,8.73,9.56,6.55,0.0,104.64,775.25,315.68,130.16,88.24,0.8839,11.3400,19.4100,0.0000,0.0000,0.7988,0,19.4100,-340.4823,-347.9541,4.1158,-346.4936,0.1955,PHASE_4_FWD_BWD,39.35,-25.84,644.2,352.6,136.16,0,0,,
3563,09:26:26.746,ROI,160,160,288,288,8.13,9.08,20.625,0.0,110.11,778.67,313.45,131.78,88.69,0.9037,10.3800,19.3500,0.0000,0.0000,0.8215,0,19.3500,-340.7905,-347.5900,4.0259,-346.2371,0.1990,PHASE_4_FWD_BWD,39.35,-25.59,644.2,352.6,140.05,0,0,,
3564,09:26:26.810,ROI,160,160,288,288,8.23,8.99,14.25,0.0,111.30,781.51,312.80,131.87,87.71,0.9441,10.4000,18.1500,0.0000,0.0000,0.8330,0,18.1500,-341.0248,-347.0980,3.9592,-345.8734,0.2016,PHASE_4_FWD_BWD,39.35,-25.22,644.2,352.6,142.96,0,0,,
3565,09:26:26.874,ROI,160,160,288,288,10.56,11.74,7.125,0.0,85.17,785.21,312.65,130.00,88.34,0.9385,11.2400,18.1800,0.0000,0.0000,0.8202,0,18.1800,-341.1528,-346.6422,3.8842,-345.5183,0.2047,PHASE_4_FWD_BWD,39.35,-24.87,644.2,352.6,146.56,0,0,,
3566,09:26:26.922,ROI,160,160,288,288,7.83,8.55,0.0,0.0,116.95,788.31,312.54,134.37,89.24,0.9446,11.7500,18.3000,0.0000,0.0000,0.8430,0,18.3000,-341.1544,-346.0992,3.7784,-345.0644,0.2093,PHASE_4_FWD_BWD,39.35,-24.41,644.2,352.6,149.58,0,0,,
3567,09:26:26.984,ROI,160,160,288,288,9.45,10.33,7.275,0.0,96.85,792.37,311.30,135.95,88.60,0.9165,11.4800,17.9200,0.0000,0.0000,0.8629,0,17.9200,-341.1744,-345.5474,3.7110,-344.6191,0.2123,PHASE_4_FWD_BWD,39.35,-23.97,644.2,352.6,153.82,0,0,,
3568,09:26:27.048,ROI,160,160,288,288,8.55,9.28,14.6,0.0,107.73,796.63,309.92,134.35,88.02,0.9110,11.3300,17.4500,0.0000,0.0000,0.8620,0,17.4500,-341.3035,-344.9278,3.7111,-344.1585,0.2123,PHASE_4_FWD_BWD,39.35,-23.51,644.2,352.6,158.29,0,0,,
3569,09:26:27.162,ROI,160,160,288,288,15.41,16.51,7.45,23.675,60.56,803.61,308.77,139.93,89.51,0.8807,13.5300,19.4700,0.0000,0.0000,0.8598,0,19.4700,-341.5179,-344.3977,3.7540,-343.7920,0.2103,PHASE_4_FWD_BWD,39.35,-23.14,644.2,352.6,165.33,0,0,,
3570,09:26:27.227,ROI,160,160,288,288,14.17,15.38,8.05,0.0,65.03,809.73,306.54,135.86,88.85,0.8722,11.5900,17.9900,0.0000,0.0000,0.8635,0,17.9900,-341.8283,-344.0875,3.8583,-343.6225,0.2058,PHASE_4_FWD_BWD,39.35,-22.97,644.2,352.6,171.82,0,0,,
3571,09:26:27.273,ROI,160,160,288,288,11.69,12.52,12.775,0.0,79.89,810.35,305.82,136.15,89.39,0.9751,11.1500,17.4200,0.0000,0.0000,0.8574,0,17.4200,-342.4135,-343.9888,3.8659,-343.6650,0.2055,PHASE_4_FWD_BWD,39.35,-23.02,644.2,352.6,172.61,0,0,,
3572,09:26:27.336,ROI,160,160,288,288,10.66,11.39,15.45,0.0,87.83,814.00,305.88,132.01,90.09,0.9400,11.1400,16.0200,0.0000,0.0000,0.8614,0,16.0200,-342.9582,-344.1390,3.9411,-343.9000,0.2024,PHASE_4_FWD_BWD,39.35,-23.25,644.2,352.6,176.11,0,0,,
3573,09:26:27.401,ROI,160,160,288,288,12.75,13.73,7.275,28.45,72.83,817.72,304.71,134.91,90.63,0.9222,10.5600,17.1000,0.0000,0.0000,0.8585,0,17.1000,-343.2112,-344.4201,4.0190,-344.1793,0.1992,PHASE_4_FWD_BWD,39.35,-23.53,644.2,352.6,180.00,0,0,,
3574,09:26:27.447,ROI,160,160,288,288,8.77,9.54,12.025,40.975,104.86,819.81,304.20,136.40,90.63,0.9589,11.9300,18.4200,0.0000,0.0000,0.8755,0,18.4200,-343.1306,-344.8075,4.0276,-344.4740,0.1989,PHASE_4_FWD_BWD,39.35,-23.82,644.2,352.6,182.16,0,0,,
3575,09:26:27.576,ROI,160,160,288,288,7.96,8.67,3.3,0.0,115.29,824.45,303.82,137.63,91.13,0.9269,11.7300,18.6000,0.0000,0.0000,0.8638,0,18.6000,-342.7678,-345.1795,4.0320,-344.7002,0.1987,PHASE_4_FWD_BWD,39.35,-24.05,644.2,352.6,186.74,0,0,,
3576,09:26:27.625,ROI,160,160,288,288,11.05,11.77,9.5,0.0,84.95,827.26,303.61,139.07,89.82,0.9468,13.9800,19.5200,0.0000,0.0000,0.8963,0,19.5200,-342.4254,-345.6008,3.9991,-344.9656,0.2000,PHASE_4_FWD_BWD,39.35,-24.32,644.2,352.6,189.50,0,0,,
3577,09:26:27.752,ROI,160,160,288,288,8.05,8.82,6.8,0.0,113.40,826.55,303.56,136.94,88.61,0.9715,15.2400,20.7500,0.0000,0.0000,0.8683,0,20.7500,-341.6544,-346.0465,3.8792,-345.1463,0.2050,PHASE_4_FWD_BWD,39.35,-24.50,644.2,352.6,188.83,0,0,,
3578,09:26:27.802,ROI,160,160,288,288,11.13,11.89,19.175,0.0,84.12,828.09,302.87,136.55,89.17,0.9630,13.3900,20.0200,0.0000,0.0000,0.8677,0,20.0200,-341.3447,-346.4729,3.7650,-345.3967,0.2099,PHASE_4_FWD_BWD,39.35,-24.75,644.2,352.6,190.49,0,0,,
3579,09:26:27.865,ROI,160,160,288,288,14.27,15.43,15.1,25.325,64.82,827.19,303.40,136.37,90.18,0.9754,14.6300,17.4900,0.0000,0.0000,0.8849,0,17.4900,-341.4091,-346.8717,3.5194,-345.6630,0.2213,PHASE_4_FWD_BWD,39.35,-25.01,644.2,352.6,189.49,0,0,,
3580,09:26:27.930,ROI,160,160,288,288,19.12,20.31,7.9,19.225,49.23,827.94,302.87,136.48,88.87,0.9748,13.9600,19.8700,0.0000,0.0000,0.8697,0,19.8700,-341.0023,-347.3006,3.2949,-345.8342,0.2328,PHASE_4_FWD_BWD,39.35,-25.18,644.2,352.6,190.35,0,0,,
3581,09:26:27.978,ROI,160,160,288,288,26.76,27.87,14.225,0.0,35.89,828.31,302.86,136.06,88.67,0.9923,14.2800,18.2400,0.0000,0.0000,0.8998,0,18.2400,-340.9439,-347.6070,3.0399,-345.9577,0.2475,PHASE_4_FWD_BWD,39.35,-25.31,644.2,352.6,190.71,0,0,,
3582,09:26:28.106,ROI,160,160,288,288,13.48,14.76,7.8,26.45,67.74,827.73,303.22,135.54,90.09,0.9759,14.4000,17.3500,0.0000,0.0000,0.8873,0,17.3500,-341.1815,-347.8048,2.7259,-346.0272,0.2684,PHASE_4_FWD_BWD,39.35,-25.38,644.2,352.6,190.06,0,0,,
3583,09:26:28.151,ROI,160,160,288,288,8.33,9.06,12.75,0.0,110.39,828.13,302.78,135.74,88.36,0.9751,14.0200,19.7400,0.0000,0.0000,0.8764,0,19.7400,-340.9126,-347.9652,2.3946,-345.8876,0.2946,PHASE_4_FWD_BWD,39.35,-25.24,644.2,352.6,190.56,0,0,,
3584,09:26:28.216,ROI,160,160,288,288,7.90,8.59,14.125,0.0,116.37,827.03,303.46,135.77,90.13,0.9647,13.5500,17.0900,0.0000,0.0000,0.8759,0,17.0900,-341.2001,-348.1633,2.0107,-345.8505,0.3321,PHASE_4_FWD_BWD,39.35,-25.20,644.2,352.6,189.32,0,0,,
3585,09:26:28.280,ROI,160,160,288,288,8.05,8.88,14.075,0.0,112.57,826.19,303.40,136.49,88.47,0.9698,13.6900,19.3800,0.0000,0.0000,0.8593,0,19.3800,-341.0398,-348.3857,1.6138,-345.5752,0.3826,PHASE_4_FWD_BWD,39.35,-24.93,644.2,352.6,188.52,0,0,,
3586,09:26:28.328,ROI,160,160,288,288,7.99,8.72,10.025,0.0,114.73,826.59,303.72,136.62,89.26,0.9853,12.1100,18.6100,0.0000,0.0000,0.8533,0,18.6100,-341.1150,-348.6573,1.2382,-345.2876,0.4468,PHASE_4_FWD_BWD,39.35,-24.64,644.2,352.6,188.83,0,0,,
3587,09:26:28.393,ROI,160,160,288,288,10.36,11.46,13.875,0.0,87.28,822.63,303.97,134.82,89.50,0.9382,13.5200,21.1700,0.0000,0.0000,0.7993,0,21.1700,-340.4622,-349.0870,0.8696,-344.4738,0.5349,PHASE_4_FWD_BWD,39.35,-23.82,644.2,352.6,184.94,0,0,,
3588,09:26:28.456,ROI,160,160,288,288,10.79,11.67,15.05,0.0,85.69,822.40,304.69,139.10,91.53,0.9477,12.4700,18.5500,0.0000,0.0000,0.8620,0,18.5500,-340.5398,-349.7888,0.5804,-343.9366,0.6327,PHASE_4_FWD_BWD,39.35,-23.29,644.2,352.6,184.52,0,0,,
3589,09:26:28.505,ROI,160,160,288,288,9.14,9.86,20.95,0.0,101.39,817.88,304.77,133.92,89.59,0.9163,13.1800,19.1800,0.0000,0.0000,0.8193,0,19.1800,-340.5617,-350.4660,0.2005,-342.2159,0.8330,PHASE_4_FWD_BWD,39.35,-21.57,644.2,352.6,180.14,0,0,,
3590,09:26:28.633,ROI,160,160,288,288,8.34,9.11,6.6,0.0,109.78,812.21,305.37,137.43,89.28,0.9082,13.7500,19.7300,0.0000,0.0000,0.8057,0,19.7300,-340.6574,-350.5096,0.2246,-342.4644,0.8166,PHASE_4_FWD_BWD,39.35,-21.81,644.2,352.6,174.52,0,0,,
3591,09:26:28.682,ROI,160,160,288,288,8.34,9.08,9.975,0.0,110.09,811.37,305.72,140.74,89.96,0.9688,10.5600,17.4400,0.0000,0.0000,0.8627,0,17.4400,-341.1670,-350.8099,0.5859,-344.7296,0.6305,PHASE_4_FWD_BWD,39.35,-24.08,644.2,352.6,173.62,0,0,,
3592,09:26:28.745,ROI,160,160,288,288,8.69,9.45,14.275,0.0,105.76,804.70,307.52,138.35,90.63,0.8749,13.0800,19.0000,0.0000,0.0000,0.8042,0,19.0000,-341.2165,-351.0095,1.0126,-346.1436,0.4969,PHASE_4_FWD_BWD,39.35,-25.49,644.2,352.6,166.71,0,0,,
3593,09:26:28.809,ROI,160,160,288,288,7.78,8.51,14.375,0.0,117.54,803.78,307.63,138.44,90.79,0.9845,10.5800,17.8900,0.0000,0.0000,0.8315,0,17.8900,-341.4834,-351.0886,1.3324,-346.9705,0.4287,PHASE_4_FWD_BWD,39.35,-26.32,644.2,352.6,165.80,0,0,,
3594,09:26:28.858,ROI,160,160,288,288,8.73,9.46,29.4,0.0,105.76,797.74,308.39,140.60,90.18,0.9025,12.2500,19.4500,0.0000,0.0000,0.7876,0,19.4500,-341.3163,-351.0931,1.6608,-347.4187,0.3758,PHASE_4_FWD_BWD,39.35,-26.77,644.2,352.6,159.78,0,0,,
3595,09:26:28.922,ROI,160,160,288,288,8.36,9.13,7.15,0.0,109.51,794.17,308.34,145.67,89.80,0.9475,11.2200,19.9000,0.0000,0.0000,0.8077,0,19.9000,-340.9192,-351.1239,2.0024,-347.7251,0.3331,PHASE_4_FWD_BWD,39.35,-27.08,644.2,352.6,156.37,0,0,,
3596,09:26:29.033,ROI,160,160,320,320,9.63,10.40,7.6,0.0,96.12,786.04,312.12,143.70,91.88,0.8258,13.1800,18.7600,0.0000,0.0000,0.8178,0,18.7600,-340.8217,-350.9811,2.3967,-347.9901,0.2944,PHASE_4_FWD_BWD,39.35,-27.34,644.2,352.6,147.50,0,0,,
3597,09:26:29.097,ROI,160,160,288,288,8.42,9.13,14.6,0.0,109.48,784.88,312.54,138.04,89.93,0.9402,11.5400,17.5700,0.0000,0.0000,0.8648,0,17.5700,-341.2267,-350.6934,2.7429,-348.1641,0.2672,PHASE_4_FWD_BWD,39.35,-27.51,644.2,352.6,146.28,0,0,,
3598,09:26:29.160,ROI,160,160,288,288,8.70,9.98,14.725,0.0,100.17,779.07,313.73,138.94,89.42,0.8963,11.4900,19.2200,0.0000,0.0000,0.7769,0,19.2200,-341.0310,-350.3424,3.0877,-348.0645,0.2446,PHASE_4_FWD_BWD,39.35,-27.41,644.2,352.6,140.36,0,0,,
3599,09:26:29.209,ROI,160,160,288,288,7.88,8.58,9.8,0.0,116.51,778.62,314.53,133.24,87.79,0.9414,11.0900,18.6600,0.0000,0.0000,0.8044,0,18.6600,-341.1196,-349.8641,3.3326,-347.8458,0.2308,PHASE_4_FWD_BWD,39.35,-27.20,644.2,352.6,139.71,0,0,,
3600,09:26:29.273,ROI,160,160,288,288,8.11,8.82,14.075,0.0,113.39,774.98,316.45,134.14,88.42,0.9076,13.9300,19.4100,0.0000,0.0000,0.8256,0,19.4100,-341.1609,-349.2082,3.5547,-347.4414,0.2196,PHASE_4_FWD_BWD,39.35,-26.79,644.2,352.6,135.68,0,0,,
3601,09:26:29.320,ROI,160,160,288,288,9.73,10.43,20.45,0.0,95.85,771.98,317.15,134.06,87.19,0.9415,11.0300,17.0800,0.0000,0.0000,0.8078,0,17.0800,-341.4498,-348.4417,3.7094,-346.9570,0.2123,PHASE_4_FWD_BWD,39.35,-26.31,644.2,352.6,132.61,0,0,,
3602,09:26:29.449,ROI,160,160,288,288,7.87,8.59,6.6,0.0,116.45,766.30,317.47,135.00,87.59,0.9126,10.8600,20.0000,0.0000,0.0000,0.7540,0,20.0000,-341.3887,-347.6797,3.8671,-346.3872,0.2055,PHASE_4_FWD_BWD,39.35,-25.74,644.2,352.6,127.06,0,0,,
3603,09:26:29.511,ROI,160,160,288,288,7.88,8.62,14.625,0.0,116.04,758.58,319.07,130.77,86.06,0.8594,12.7700,22.0400,0.0000,0.0000,0.7541,0,22.0400,-340.7067,-346.9583,4.0503,-345.7204,0.1980,PHASE_4_FWD_BWD,39.35,-25.07,644.2,352.6,119.20,0,0,,
3604,09:26:29.559,ROI,160,160,288,288,7.90,8.59,19.8,0.0,116.37,757.91,319.07,128.36,85.50,0.9752,10.1600,20.3100,0.0000,0.0000,0.7278,0,20.3100,-340.5111,-346.2999,4.0955,-345.1639,0.1963,PHASE_4_FWD_BWD,39.35,-24.51,644.2,352.6,118.55,0,0,,
3605,09:26:29.624,ROI,160,160,288,288,10.82,11.76,13.825,0.0,85.06,753.62,320.94,131.15,85.90,0.8971,12.9800,22.2300,0.0000,0.0000,0.7551,0,22.2300,-339.6678,-345.7532,4.1533,-344.5723,0.1941,PHASE_4_FWD_BWD,39.35,-23.92,644.2,352.6,113.90,0,0,,
3606,09:26:29.673,ROI,160,160,288,288,11.04,12.17,10.65,0.0,82.17,751.22,322.11,130.57,84.60,0.9385,11.8700,20.7200,0.0000,0.0000,0.7724,0,20.7200,-339.4433,-345.3280,4.1184,-344.1783,0.1954,PHASE_4_FWD_BWD,39.35,-23.53,644.2,352.6,111.28,0,0,,
3607,09:26:29.736,ROI,160,160,288,288,7.93,8.62,15.225,0.0,115.98,747.74,322.27,133.92,85.95,0.9341,12.3100,20.8900,0.0000,0.0000,0.7765,0,20.8900,-339.1520,-345.0148,4.0783,-343.8603,0.1969,PHASE_4_FWD_BWD,39.35,-23.21,644.2,352.6,107.89,0,0,,
3608,09:26:29.800,ROI,160,160,288,288,51.33,52.44,14.15,14.9,19.07,745.16,323.48,133.49,84.37,0.9358,12.3400,22.9000,0.0000,0.0000,0.7565,0,22.9000,-338.4183,-344.4918,4.0486,-343.2888,0.1981,PHASE_4_FWD_BWD,39.35,-22.64,644.2,352.6,105.08,0,0,,
3609,09:26:29.866,ROI,160,160,288,288,30.34,31.45,29.175,12.425,31.80,742.53,323.83,135.00,83.86,0.9537,10.8900,22.0600,0.0000,0.0000,0.7528,0,22.0600,-338.1665,-344.1825,3.9393,-342.9646,0.2025,PHASE_4_FWD_BWD,39.35,-22.31,644.2,352.6,102.46,0,0,,
3610,09:26:29.976,ROI,160,160,288,288,9.50,10.38,4.95,0.0,96.33,736.08,325.21,136.78,84.58,0.8811,11.4400,18.7300,0.0000,0.0000,0.7822,0,18.7300,-338.5041,-343.9557,3.9343,-342.8508,0.2027,PHASE_4_FWD_BWD,39.35,-22.20,644.2,352.6,95.87,0,0,,
3611,09:26:30.025,ROI,160,160,288,288,7.42,8.08,10.2,0.0,123.81,730.71,326.01,134.53,85.70,0.9075,10.8600,20.2300,0.0000,0.0000,0.7540,0,20.2300,-338.6532,-343.8297,3.8956,-342.7723,0.2043,PHASE_4_FWD_BWD,39.35,-22.12,644.2,352.6,90.50,0,0,,
3612,09:26:30.089,ROI,160,160,288,288,9.04,9.89,7.0,0.0,101.07,728.67,326.18,130.07,83.54,0.9424,10.1500,21.9700,0.0000,0.0000,0.7260,0,21.9700,-338.3139,-343.8729,3.8550,-342.7279,0.2060,PHASE_4_FWD_BWD,39.35,-22.08,644.2,352.6,88.50,0,0,,
3613,09:26:30.153,ROI,160,160,288,288,8.12,8.84,14.3,0.0,113.08,721.92,328.52,131.99,84.08,0.8552,10.9700,20.3800,0.0000,0.0000,0.7333,0,20.3800,-338.2943,-344.1519,3.8600,-342.9466,0.2058,PHASE_4_FWD_BWD,39.35,-22.30,644.2,352.6,81.36,0,0,,
3614,09:26:30.201,ROI,160,160,288,288,7.74,8.44,20.275,0.0,118.47,719.74,328.02,136.69,86.90,0.9342,6.0100,21.6400,0.0000,0.0000,0.5865,0,21.6400,-338.1518,-344.5240,3.9182,-343.2283,0.2033,PHASE_4_FWD_BWD,39.35,-22.58,644.2,352.6,79.44,0,0,,
3615,09:26:30.265,ROI,160,160,288,288,7.79,8.51,14.0,0.0,117.56,713.02,329.98,137.32,87.46,0.8684,7.6500,21.6500,0.0000,0.0000,0.6471,0,21.6500,-338.1901,-344.9433,3.9824,-343.5879,0.2007,PHASE_4_FWD_BWD,39.35,-22.94,644.2,352.6,72.45,0,0,,
3616,09:26:30.327,ROI,160,160,288,288,8.24,8.97,7.275,0.0,111.54,711.24,330.42,136.67,88.42,0.9639,6.3300,21.0100,0.0000,0.0000,0.5325,0,21.0100,-338.2475,-345.4362,4.0428,-344.0107,0.1983,PHASE_4_FWD_BWD,39.35,-23.36,644.2,352.6,70.61,0,0,,
3617,09:26:30.377,ROI,160,160,288,288,7.92,8.63,9.5,0.0,115.86,706.66,332.32,135.22,88.85,0.8969,8.1600,22.6100,0.0000,0.0000,0.5550,0,22.6100,-338.0712,-345.8998,4.0568,-344.3517,0.1978,PHASE_4_FWD_BWD,39.35,-23.70,644.2,352.6,65.67,0,0,,
3618,09:26:30.505,ROI,160,160,288,288,8.02,8.74,6.55,0.0,114.46,698.87,333.13,140.27,87.14,0.8770,8.6600,19.0400,0.0000,0.0000,0.7421,0,19.0400,-338.6115,-346.2898,4.1323,-344.7938,0.1948,PHASE_4_FWD_BWD,39.35,-24.14,644.2,352.6,58.03,0,0,,
3619,09:26:30.553,ROI,160,160,288,288,8.18,8.89,20.075,0.0,112.44,696.11,333.07,138.13,85.70,0.9454,9.3300,22.7800,0.0000,0.0000,0.7020,0,22.7800,-338.6387,-346.6457,4.1543,-345.0922,0.1940,PHASE_4_FWD_BWD,39.35,-24.44,644.2,352.6,55.46,0,0,,
3620,09:26:30.617,ROI,160,160,288,288,7.72,8.43,14.175,0.0,118.61,691.70,333.59,140.71,84.29,0.9239,5.9500,21.2200,0.0000,0.0000,0.6568,0,21.2200,-338.7607,-347.0478,4.2039,-345.4553,0.1922,PHASE_4_FWD_BWD,39.35,-24.81,644.2,352.6,51.16,0,0,,
3621,09:26:30.681,ROI,160,160,288,288,7.99,8.70,14.05,0.0,115.00,688.32,334.62,141.16,85.82,0.9309,10.3500,21.0300,0.0000,0.0000,0.7251,0,21.0300,-338.7164,-347.4858,4.3125,-345.8351,0.1882,PHASE_4_FWD_BWD,39.35,-25.19,644.2,352.6,47.64,0,0,,
3622,09:26:30.729,ROI,160,160,288,288,7.93,8.65,19.875,0.0,115.66,685.75,335.39,142.76,85.32,0.9477,11.0300,20.5900,0.0000,0.0000,0.7674,0,20.5900,-338.9366,-347.9383,4.3325,-346.2502,0.1875,PHASE_4_FWD_BWD,39.35,-25.60,644.2,352.6,44.97,0,0,,
3623,09:26:30.794,ROI,160,160,288,288,11.11,12.25,13.95,0.0,81.65,680.25,336.31,144.18,86.62,0.9070,7.5100,18.8700,0.0000,0.0000,0.7088,0,18.8700,-339.3005,-348.3555,4.3877,-346.6748,0.1856,PHASE_4_FWD_BWD,39.35,-26.02,644.2,352.6,39.56,0,0,,
3624,09:26:30.858,ROI,160,160,320,320,11.05,12.23,15.075,0.0,81.74,679.70,338.18,141.66,89.06,0.9422,4.9100,26.1700,0.0000,0.0000,0.6026,0,26.1700,-338.2790,-348.5792,4.3548,-346.6557,0.1867,PHASE_4_FWD_BWD,39.35,-26.01,644.2,352.6,38.32,0,0,,
3625,09:26:30.905,ROI,160,160,288,288,7.84,8.55,11.2,0.0,116.92,672.03,341.10,140.36,87.21,0.8421,9.1200,19.9900,0.0000,0.0000,0.7285,0,19.9900,-338.5992,-348.6268,4.3805,-346.7631,0.1859,PHASE_4_FWD_BWD,39.35,-26.11,644.2,352.6,30.12,0,0,,
3626,09:26:31.034,ROI,160,160,288,288,8.11,8.95,6.5,0.0,111.68,665.14,344.20,141.39,91.19,0.8482,11.1000,22.5000,0.0000,0.0000,0.7219,0,22.5000,-338.1665,-348.4213,4.4301,-346.5328,0.1842,PHASE_4_FWD_BWD,39.35,-25.88,644.2,352.6,22.56,0,0,,
3627,09:26:31.082,ROI,160,160,288,288,8.26,9.01,9.85,0.0,111.00,661.38,344.86,147.53,93.64,0.9246,8.4900,23.2100,0.0000,0.0000,0.6653,0,23.2100,-337.6748,-348.0181,4.4289,-346.1129,0.1842,PHASE_4_FWD_BWD,39.35,-25.46,644.2,352.6,18.84,0,0,,
3628,09:26:31.145,ROI,160,160,320,320,10.59,11.30,14.675,0.0,88.51,659.12,346.48,143.30,96.80,0.9379,13.6300,24.9600,0.0000,0.0000,0.7974,0,24.9600,-337.2151,-347.4061,4.4303,-345.5294,0.1842,PHASE_4_FWD_BWD,39.35,-24.88,644.2,352.6,16.13,0,0,,
