frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
828,09:43:00.858,ROI,160,160,192,192,7.62,8.74,7.65,0.0,114.44,777.93,154.98,92.96,89.87,0.8936,20.5000,53.9200,0.0000,0.0000,0.9190,0,53.9200,-304.8328,-305.2232,3.2190,-305.1307,0.2370,PHASE_4_FWD_BWD,61.20,-6.33,700.4,247.9,121.01,0,0,,
829,09:43:00.906,ROI,160,160,192,192,7.54,8.19,9.9,0.0,122.15,780.14,153.20,93.98,88.00,0.9170,18.6300,51.4400,0.0000,0.0000,0.8792,0,51.4400,-305.6694,-304.5204,3.2137,-304.7931,0.2373,PHASE_4_FWD_BWD,61.20,-5.99,700.4,247.9,123.81,0,0,,
830,09:43:01.018,ROI,160,160,192,192,8.96,10.05,7.475,0.0,99.51,781.50,150.52,93.07,89.66,0.9154,20.7900,53.3900,0.0000,0.0000,0.9132,0,53.3900,-306.0953,-303.9921,3.2078,-304.4919,0.2377,PHASE_4_FWD_BWD,61.20,-5.69,700.4,247.9,126.73,0,0,,
831,09:43:01.082,ROI,160,160,192,192,9.01,9.71,14.525,0.0,102.98,783.24,149.22,92.32,86.82,0.9329,20.8100,52.2600,0.0000,0.0000,0.8847,0,52.2600,-306.6704,-303.7523,3.1520,-304.4551,0.2409,PHASE_4_FWD_BWD,61.20,-5.66,700.4,247.9,128.84,0,0,,
832,09:43:01.146,ROI,160,160,192,192,8.16,8.89,14.45,0.0,112.46,783.79,148.40,90.66,84.54,0.9563,20.9000,52.1100,0.0000,0.0000,0.8951,0,52.1100,-307.3244,-303.7320,3.0666,-304.6154,0.2459,PHASE_4_FWD_BWD,61.20,-5.82,700.4,247.9,129.82,0,0,,
833,09:43:01.194,ROI,160,160,192,192,10.58,11.33,20.175,0.0,88.28,784.69,147.93,90.66,84.68,0.9696,19.4400,50.7900,0.0000,0.0000,0.8796,0,50.7900,-307.9887,-303.9852,2.9521,-304.9982,0.2530,PHASE_4_FWD_BWD,61.20,-6.20,700.4,247.9,130.77,0,0,,
834,09:43:01.257,ROI,160,160,192,192,8.95,9.69,15.05,0.0,103.22,785.26,147.24,91.19,85.36,0.9718,19.7700,50.7200,0.0000,0.0000,0.8783,0,50.7200,-308.4887,-304.4500,2.8360,-305.5028,0.2607,PHASE_4_FWD_BWD,61.20,-6.70,700.4,247.9,131.66,0,0,,
835,09:43:01.322,ROI,160,160,192,192,9.39,10.05,14.15,0.0,99.51,785.29,146.78,91.10,84.83,0.9884,20.3700,50.8800,0.0000,0.0000,0.9066,0,50.8800,-308.8569,-305.0618,2.6767,-306.0940,0.2720,PHASE_4_FWD_BWD,61.20,-7.29,700.4,247.9,132.02,0,0,,
836,09:43:01.370,ROI,160,160,192,192,9.16,9.84,20.4,0.0,101.60,786.32,146.10,91.16,84.92,0.9621,20.4900,51.2400,0.0000,0.0000,0.8811,0,51.2400,-309.1436,-305.9283,2.5140,-306.8433,0.2846,PHASE_4_FWD_BWD,61.20,-8.04,700.4,247.9,133.22,0,0,,
837,09:43:01.498,ROI,160,160,192,192,10.18,10.88,6.6,0.0,91.90,786.54,145.44,90.43,85.68,0.9768,21.5300,52.4100,0.0000,0.0000,0.8933,0,52.4100,-309.1560,-306.8560,2.3174,-307.5493,0.3014,PHASE_4_FWD_BWD,61.20,-8.75,700.4,247.9,133.86,0,0,,
838,09:43:01.546,ROI,160,160,192,192,9.04,9.69,10.55,0.0,103.17,786.76,145.53,89.63,85.69,0.9890,21.1100,52.2400,0.0000,0.0000,0.8818,0,52.2400,-309.2811,-307.8290,2.0975,-308.2978,0.3228,PHASE_4_FWD_BWD,61.20,-9.50,700.4,247.9,133.93,0,0,,
839,09:43:01.611,ROI,160,160,192,192,9.04,9.74,7.1,0.0,102.68,786.90,145.52,89.45,85.58,0.9955,21.6100,53.0100,0.0000,0.0000,0.8949,0,53.0100,-309.2196,-308.7805,1.8500,-308.9346,0.3509,PHASE_4_FWD_BWD,61.20,-10.13,700.4,247.9,134.03,0,0,,
840,09:43:01.657,ROI,160,160,192,192,8.81,9.55,21.325,0.0,104.76,786.98,145.49,89.33,85.54,0.9976,21.4400,52.7900,0.0000,0.0000,0.8885,0,52.7900,-309.1160,-309.6731,1.6336,-309.4616,0.3797,PHASE_4_FWD_BWD,61.20,-10.66,700.4,247.9,134.11,0,0,,
841,09:43:01.722,ROI,160,160,192,192,8.96,9.62,14.15,0.0,104.00,787.10,145.38,89.15,85.56,0.9948,21.6900,53.0400,0.0000,0.0000,0.8930,0,53.0400,-308.8452,-310.5630,1.4452,-309.8605,0.4090,PHASE_4_FWD_BWD,61.20,-11.06,700.4,247.9,134.27,0,0,,
842,09:43:01.785,ROI,160,160,192,192,8.74,9.41,14.575,0.0,106.32,787.07,145.24,89.45,85.87,0.9930,21.4000,52.8500,0.0000,0.0000,0.8943,0,52.8500,-308.3908,-311.2769,1.2383,-309.9875,0.4468,PHASE_4_FWD_BWD,61.20,-11.19,700.4,247.9,134.35,0,0,,
843,09:43:01.833,ROI,160,160,192,192,9.20,10.10,20.3,0.0,99.02,787.12,145.19,89.30,85.92,0.9973,21.4200,52.8400,0.0000,0.0000,0.8940,0,52.8400,-307.8532,-311.9183,1.0191,-309.9050,0.4953,PHASE_4_FWD_BWD,61.20,-11.10,700.4,247.9,134.42,0,0,,
844,09:43:01.961,ROI,160,160,192,192,8.79,9.46,6.625,0.0,105.70,786.48,145.30,89.35,86.46,0.9797,21.0300,53.1600,0.0000,0.0000,0.9017,0,53.1600,-307.4127,-312.6776,0.8303,-309.8010,0.5464,PHASE_4_FWD_BWD,61.20,-11.00,700.4,247.9,133.93,0,0,,
845,09:43:02.009,ROI,160,160,192,192,8.78,9.43,20.175,0.0,106.00,786.12,145.85,89.00,86.23,0.9793,19.7700,52.4500,0.0000,0.0000,0.8774,0,52.4500,-307.3482,-313.1645,0.6224,-309.5794,0.6164,PHASE_4_FWD_BWD,61.20,-10.78,700.4,247.9,133.27,0,0,,
846,09:43:02.074,ROI,160,160,192,192,7.46,8.13,7.025,0.0,122.97,785.99,145.98,88.91,86.39,0.9940,19.2400,53.1500,0.0000,0.0000,0.8624,0,53.1500,-306.9967,-313.3770,0.4503,-308.9777,0.6895,PHASE_4_FWD_BWD,61.20,-10.18,700.4,247.9,133.09,0,0,,
847,09:43:02.137,ROI,160,160,192,192,7.97,8.65,14.275,0.0,115.67,785.43,146.33,89.81,86.29,0.9798,19.8900,52.8800,0.0000,0.0000,0.8741,0,52.8800,-306.9625,-313.4861,0.2974,-308.4578,0.7708,PHASE_4_FWD_BWD,61.20,-9.66,700.4,247.9,132.46,0,0,,
848,09:43:02.186,ROI,160,160,192,192,8.97,9.63,19.4,0.0,103.81,785.08,146.49,90.01,85.34,0.9814,19.7300,52.3500,0.0000,0.0000,0.8644,0,52.3500,-306.8453,-312.3453,0.1782,-307.6771,0.8488,PHASE_4_FWD_BWD,61.20,-8.88,700.4,247.9,132.12,0,0,,
849,09:43:02.250,ROI,160,160,192,192,7.60,8.33,7.25,0.0,120.03,783.97,147.33,90.22,86.16,0.9568,19.9200,51.9500,0.0000,0.0000,0.8676,0,51.9500,-306.9174,-307.0979,0.0710,-306.9293,0.9337,PHASE_4_FWD_BWD,61.20,-8.13,700.4,247.9,130.76,0,0,,
850,09:43:02.362,ROI,160,160,192,192,9.62,10.38,7.5,0.0,96.29,781.48,150.35,92.14,86.94,0.8845,19.1900,51.2100,0.0000,0.0000,0.8910,0,51.2100,-307.1521,-312.1565,0.1115,-307.6542,0.8997,PHASE_4_FWD_BWD,61.20,-8.85,700.4,247.9,126.85,0,0,,
851,09:43:02.425,ROI,160,160,192,192,9.00,9.68,14.925,0.0,103.32,780.87,151.09,91.74,87.01,0.9702,19.5700,52.3200,0.0000,0.0000,0.8762,0,52.3200,-307.2905,-314.2060,0.2658,-308.7425,0.7900,PHASE_4_FWD_BWD,61.20,-9.94,700.4,247.9,125.88,0,0,,
852,09:43:02.474,ROI,160,160,192,192,7.60,8.25,19.7,0.0,121.16,778.50,153.51,92.84,89.60,0.9004,19.1600,52.7400,0.0000,0.0000,0.8835,0,52.7400,-307.3776,-315.3257,0.4551,-309.8634,0.6872,PHASE_4_FWD_BWD,61.20,-11.06,700.4,247.9,122.51,0,0,,
853,09:43:02.538,ROI,160,160,192,192,10.02,10.70,14.05,0.0,93.44,778.02,154.32,92.14,89.15,0.9720,18.6000,53.2300,0.0000,0.0000,0.8614,0,53.2300,-307.3820,-316.0331,0.6354,-310.7433,0.6115,PHASE_4_FWD_BWD,61.20,-11.94,700.4,247.9,121.58,0,0,,
854,09:43:02.602,ROI,160,160,192,192,7.56,8.29,14.7,47.1,120.57,776.92,155.76,93.11,92.41,0.9422,19.2100,52.9100,0.0000,0.0000,0.8543,0,52.9100,-307.4532,-316.4055,0.8019,-311.4373,0.5550,PHASE_4_FWD_BWD,61.20,-12.64,700.4,247.9,119.77,0,0,,
855,09:43:02.651,ROI,160,160,192,192,8.37,9.08,9.65,43.05,110.18,774.60,159.56,92.77,90.62,0.8771,19.9500,53.5800,0.0000,0.0000,0.9070,0,53.5800,-307.2865,-316.3968,1.0047,-311.8524,0.4988,PHASE_4_FWD_BWD,61.20,-13.05,700.4,247.9,115.36,0,0,,
856,09:43:02.778,ROI,160,160,192,192,7.67,8.31,3.3,0.0,120.30,770.69,164.59,91.81,89.36,0.8249,19.5700,53.2100,0.0000,0.0000,0.8767,0,53.2100,-307.2350,-316.0507,1.2796,-312.1835,0.4387,PHASE_4_FWD_BWD,61.20,-13.38,700.4,247.9,109.00,0,0,,
857,09:43:02.825,ROI,160,160,192,192,7.61,8.29,10.05,0.0,120.56,769.00,165.45,91.64,90.61,0.9460,19.7300,55.8800,0.0000,0.0000,0.8711,0,55.8800,-306.5685,-315.5784,1.5326,-312.0209,0.3948,PHASE_4_FWD_BWD,61.20,-13.22,700.4,247.9,107.26,0,0,,
858,09:43:02.890,ROI,160,160,192,192,7.49,8.13,6.9,0.0,123.00,766.79,169.02,92.17,92.54,0.8830,19.5600,55.4600,0.0000,0.0000,0.8783,0,55.4600,-306.0627,-314.9427,1.8016,-311.7731,0.3569,PHASE_4_FWD_BWD,61.20,-12.97,700.4,247.9,103.10,0,0,,
859,09:43:02.953,ROI,160,160,192,192,7.62,8.31,7.125,0.0,120.38,765.95,170.24,91.04,90.16,0.9561,19.2500,53.4000,0.0000,0.0000,0.8608,0,53.4000,-305.9976,-314.2269,2.0296,-311.5106,0.3301,PHASE_4_FWD_BWD,61.20,-12.71,700.4,247.9,101.63,0,0,,
860,09:43:03.002,ROI,160,160,192,192,7.46,8.14,19.25,0.0,122.82,763.43,173.37,91.67,93.30,0.8851,17.1800,54.0200,0.0000,0.0000,0.8313,0,54.0200,-305.8330,-313.4217,2.2593,-311.0934,0.3068,PHASE_4_FWD_BWD,61.20,-12.29,700.4,247.9,97.61,0,0,,
861,09:43:03.065,ROI,160,160,192,192,7.98,8.61,14.2,0.0,116.10,762.68,175.63,93.47,95.75,0.9352,17.2700,53.6500,0.0000,0.0000,0.8430,0,53.6500,-305.7658,-312.5204,2.4511,-310.5632,0.2898,PHASE_4_FWD_BWD,61.20,-11.76,700.4,247.9,95.40,0,0,,
862,09:43:03.130,ROI,160,160,192,192,7.57,8.26,13.875,0.0,121.11,760.52,178.60,96.67,99.54,0.8999,16.6400,53.2300,0.0000,0.0000,0.8437,0,53.2300,-305.7633,-311.6738,2.6365,-310.0485,0.2750,PHASE_4_FWD_BWD,61.20,-11.25,700.4,247.9,91.75,0,0,,
863,09:43:03.178,ROI,160,160,224,224,7.58,8.27,19.975,0.0,120.89,759.72,179.33,95.94,100.16,0.9693,17.8800,55.4900,0.0000,0.0000,0.8399,0,55.4900,-305.3782,-310.7533,2.7666,-309.3263,0.2655,PHASE_4_FWD_BWD,61.20,-10.53,700.4,247.9,90.67,0,0,,
864,09:43:03.290,ROI,160,160,224,224,7.44,8.12,7.525,0.0,123.10,756.06,185.15,95.52,105.66,0.8306,16.0600,55.6400,0.0000,0.0000,0.8105,0,55.6400,-304.9381,-309.7141,2.9327,-308.4997,0.2543,PHASE_4_FWD_BWD,61.20,-9.70,700.4,247.9,83.88,0,0,,
865,09:43:03.353,ROI,160,160,224,224,7.44,8.15,14.2,0.0,122.67,755.09,187.23,95.07,103.80,0.9420,17.8200,56.7800,0.0000,0.0000,0.8502,0,56.7800,-304.3382,-308.6080,3.0488,-307.5534,0.2470,PHASE_4_FWD_BWD,61.20,-8.75,700.4,247.9,81.68,0,0,,
866,09:43:03.417,ROI,160,160,224,224,7.53,8.21,6.95,0.0,121.74,753.71,188.96,95.62,101.08,0.9397,17.8900,54.8800,0.0000,0.0000,0.8401,0,54.8800,-304.2546,-306.8605,3.1056,-306.2258,0.2436,PHASE_4_FWD_BWD,61.20,-7.43,700.4,247.9,79.47,0,0,,
867,09:43:03.466,ROI,160,160,224,224,7.48,8.24,19.25,0.0,121.38,752.29,190.28,96.82,100.87,0.9461,17.3500,55.3700,0.0000,0.0000,0.8218,0,55.3700,-304.1595,-302.8089,3.1133,-303.1373,0.2431,PHASE_4_FWD_BWD,61.20,-4.34,700.4,247.9,77.54,0,0,,
868,09:43:03.529,ROI,160,160,224,224,10.85,11.83,7.225,0.0,84.54,749.38,194.34,95.77,101.75,0.8709,17.9000,54.5500,0.0000,0.0000,0.8299,0,54.5500,-304.3745,-303.7532,3.1749,-303.9020,0.2395,PHASE_4_FWD_BWD,61.20,-5.10,700.4,247.9,72.58,0,0,,
869,09:43:03.594,ROI,160,160,224,224,7.72,8.41,14.5,0.0,118.91,748.83,195.58,95.86,99.64,0.9646,19.9700,55.3600,0.0000,0.0000,0.8793,0,55.3600,-304.3589,-303.7453,3.1664,-303.8926,0.2400,PHASE_4_FWD_BWD,61.20,-5.09,700.4,247.9,71.29,0,0,,
870,09:43:03.642,ROI,160,160,224,224,7.62,8.30,9.9,0.0,120.43,746.77,198.26,97.41,103.32,0.9096,18.8100,54.8500,0.0000,0.0000,0.8612,0,54.8500,-304.4544,-303.6208,3.1696,-303.8208,0.2398,PHASE_4_FWD_BWD,61.20,-5.02,700.4,247.9,67.93,0,0,,
871,09:43:03.770,ROI,160,160,224,224,7.41,8.10,6.5,0.0,123.39,742.71,201.44,94.05,101.23,0.8651,18.0900,55.1900,0.0000,0.0000,0.8552,0,55.1900,-304.4629,-303.6539,3.1646,-303.8481,0.2401,PHASE_4_FWD_BWD,61.20,-5.05,700.4,247.9,62.84,0,0,,
872,09:43:03.818,ROI,160,160,224,224,8.12,8.82,19.775,0.0,113.35,741.50,202.30,95.24,98.38,0.9477,17.8300,53.5400,0.0000,0.0000,0.8541,0,53.5400,-304.8791,-303.8423,3.0984,-304.0953,0.2440,PHASE_4_FWD_BWD,61.20,-5.30,700.4,247.9,61.38,0,0,,
873,09:43:03.882,ROI,160,160,224,224,8.04,8.70,7.1,0.0,114.89,739.01,204.32,94.56,97.47,0.9115,17.8500,53.0900,0.0000,0.0000,0.8418,0,53.0900,-305.3239,-304.1535,3.0532,-304.4423,0.2467,PHASE_4_FWD_BWD,61.20,-5.64,700.4,247.9,58.22,0,0,,
874,09:43:03.946,ROI,160,160,224,224,7.56,8.20,14.125,0.0,121.90,737.78,205.81,94.51,97.03,0.9454,16.9700,53.6700,0.0000,0.0000,0.8342,0,53.6700,-305.6826,-304.5485,3.0490,-304.8286,0.2470,PHASE_4_FWD_BWD,61.20,-6.03,700.4,247.9,56.30,0,0,,
875,09:43:03.993,ROI,160,160,224,224,7.65,8.32,20.1,0.0,120.19,736.89,206.55,94.86,95.54,0.9663,17.1100,53.8800,0.0000,0.0000,0.8293,0,53.8800,-305.7096,-305.1719,2.9898,-305.3067,0.2506,PHASE_4_FWD_BWD,61.20,-6.51,700.4,247.9,55.14,0,0,,
876,09:43:04.057,ROI,160,160,192,192,7.56,8.24,6.975,0.0,121.36,733.66,210.03,97.50,96.12,0.8715,17.5000,52.1100,0.0000,0.0000,0.8660,0,52.1100,-306.1106,-305.9628,2.9887,-305.9999,0.2507,PHASE_4_FWD_BWD,61.20,-7.20,700.4,247.9,50.40,0,0,,
877,09:43:04.122,ROI,160,160,224,224,7.73,8.41,6.9,0.0,118.93,732.85,210.57,96.45,95.33,0.9723,16.7500,54.8000,0.0000,0.0000,0.8395,0,54.8000,-306.1311,-306.9211,2.9248,-306.7198,0.2548,PHASE_4_FWD_BWD,61.20,-7.92,700.4,247.9,49.46,0,0,,
878,09:43:04.234,ROI,160,160,224,224,7.42,8.07,7.525,0.0,123.99,730.29,214.52,98.00,95.41,0.8751,16.1100,52.0900,0.0000,0.0000,0.8444,0,52.0900,-306.6619,-307.9956,2.9149,-307.6549,0.2554,PHASE_4_FWD_BWD,61.20,-8.85,700.4,247.9,44.81,0,0,,
879,09:43:04.297,ROI,160,160,224,224,7.58,8.26,7.1,0.0,121.07,727.10,216.53,95.41,94.78,0.8985,16.9000,52.6500,0.0000,0.0000,0.8090,0,52.6500,-307.0853,-309.1543,2.9031,-308.6242,0.2562,PHASE_4_FWD_BWD,61.20,-9.82,700.4,247.9,41.19,0,0,,
880,09:43:04.346,ROI,160,160,192,192,7.69,8.37,19.475,0.0,119.41,725.32,219.22,96.30,96.02,0.9117,15.5100,51.9200,0.0000,0.0000,0.8121,0,51.9200,-307.6873,-310.3361,2.9075,-309.6582,0.2559,PHASE_4_FWD_BWD,61.20,-10.86,700.4,247.9,38.00,0,0,,
881,09:43:04.410,ROI,160,160,224,224,7.59,8.29,13.95,0.0,120.64,723.96,222.35,99.41,98.91,0.9089,16.2900,55.4600,0.0000,0.0000,0.8049,0,55.4600,-307.2906,-311.4740,2.8791,-310.3956,0.2578,PHASE_4_FWD_BWD,61.20,-11.60,700.4,247.9,34.76,0,0,,
882,09:43:04.457,ROI,160,160,224,224,10.34,11.03,10.25,0.0,90.67,722.27,223.29,98.41,98.22,0.9483,16.9600,55.4100,2.5600,89.8100,0.8507,0,55.4100,-306.8870,-312.4985,2.9001,-311.0597,0.2564,PHASE_4_FWD_BWD,61.20,-12.26,700.4,247.9,32.93,0,0,,
883,09:43:04.586,ROI,160,160,224,224,9.23,9.93,6.6,0.0,100.71,719.41,230.52,100.98,101.64,0.8195,16.4200,55.6200,2.2200,91.1900,0.8395,0,55.6200,-306.3097,-313.1492,2.9860,-311.4333,0.2509,PHASE_4_FWD_BWD,61.20,-12.63,700.4,247.9,25.76,0,0,,
884,09:43:04.634,ROI,160,160,224,224,7.60,8.29,20.25,0.0,120.56,715.60,232.25,99.11,98.07,0.8949,17.0600,56.7600,0.0000,0.0000,0.8274,0,56.7600,-305.6898,-313.5766,3.0676,-311.6377,0.2458,PHASE_4_FWD_BWD,61.20,-12.84,700.4,247.9,21.81,0,0,,
885,09:43:04.698,ROI,160,160,224,224,11.84,12.70,14.125,30.75,78.72,714.38,232.45,95.48,95.31,0.9363,16.3800,58.0000,0.0000,0.0000,0.8460,0,58.0000,-304.7947,-313.8770,3.0849,-311.6536,0.2448,PHASE_4_FWD_BWD,61.20,-12.85,700.4,247.9,20.84,0,0,,
886,09:43:04.761,ROI,160,160,192,192,9.61,10.28,7.675,0.0,97.27,713.81,235.36,99.12,97.15,0.9074,16.9000,56.5400,0.0000,0.0000,0.8451,0,56.5400,-304.3356,-313.9114,3.1273,-311.5913,0.2423,PHASE_4_FWD_BWD,61.20,-12.79,700.4,247.9,18.36,0,0,,
887,09:43:04.810,ROI,160,160,224,224,7.63,8.29,20.375,47.1,120.56,711.88,237.06,99.97,101.02,0.9257,17.3000,58.4600,0.0000,0.0000,0.8479,0,58.4600,-303.4285,-313.6741,3.1282,-311.1923,0.2422,PHASE_4_FWD_BWD,61.20,-12.39,700.4,247.9,15.79,0,0,,
888,09:43:04.874,ROI,160,160,224,224,7.65,8.33,0.0,0.0,120.03,709.74,238.58,98.97,99.05,0.9296,16.9300,57.3700,0.0000,0.0000,0.8506,0,57.3700,-302.8555,-313.2159,3.1258,-310.7047,0.2424,PHASE_4_FWD_BWD,61.20,-11.90,700.4,247.9,13.19,0,0,,
889,09:43:04.938,ROI,160,160,224,224,9.06,9.71,6.925,0.0,103.01,706.69,240.41,99.69,101.98,0.9077,16.2500,57.8900,0.0000,0.0000,0.8247,0,57.8900,-302.1825,-312.7281,3.1686,-310.1983,0.2399,PHASE_4_FWD_BWD,61.20,-11.40,700.4,247.9,9.78,0,0,,
890,09:43:04.985,ROI,160,160,224,224,7.55,8.24,10.575,0.0,121.38,706.22,242.28,100.32,102.00,0.9551,15.4500,56.7300,0.0000,0.0000,0.8275,0,56.7300,-301.9777,-312.1836,3.1606,-309.7306,0.2403,PHASE_4_FWD_BWD,61.20,-10.93,700.4,247.9,8.09,0,0,,
891,09:43:05.114,ROI,160,160,224,224,7.55,8.66,6.475,0.0,115.43,703.93,244.55,102.90,102.48,0.9152,15.9400,57.6500,0.0000,0.0000,0.8373,0,57.6500,-301.6905,-311.6583,3.1607,-309.2626,0.2403,PHASE_4_FWD_BWD,61.20,-10.46,700.4,247.9,4.87,0,0,,
892,09:43:05.162,ROI,160,160,224,224,9.16,9.86,19.875,0.0,101.44,702.15,246.67,104.61,103.78,0.9277,14.9700,57.4400,0.0000,0.0000,0.8397,0,57.4400,-301.4618,-311.1548,3.1371,-308.8118,0.2417,PHASE_4_FWD_BWD,61.20,-10.01,700.4,247.9,2.13,0,0,,
893,09:43:05.227,ROI,160,160,224,224,7.53,8.20,7.15,0.0,121.93,701.61,247.27,105.41,104.78,0.9785,16.3600,57.8300,0.0000,0.0000,0.8659,0,57.8300,-301.1961,-310.7334,3.0382,-308.3717,0.2476,PHASE_4_FWD_BWD,61.20,-9.57,700.4,247.9,1.36,0,0,,
894,09:43:05.290,ROI,160,160,224,224,7.49,8.16,14.225,0.0,122.53,699.74,247.17,103.99,103.33,0.9518,16.1500,57.6400,0.0000,0.0000,0.8591,0,57.6400,-301.2353,-310.5252,2.9413,-308.1681,0.2537,PHASE_4_FWD_BWD,61.20,-9.37,700.4,247.9,0.99,0,0,,
895,09:43:05.338,ROI,160,160,224,224,7.55,8.26,19.725,0.0,121.11,700.13,247.81,109.14,104.66,0.9407,16.7200,56.1900,0.0000,0.0000,0.8690,0,56.1900,-301.3694,-310.5168,2.7635,-308.0862,0.2657,PHASE_4_FWD_BWD,61.20,-9.29,700.4,247.9,0.28,0,0,,
896,09:43:05.402,ROI,160,160,224,224,7.87,8.68,6.95,45.025,115.26,699.23,247.55,105.88,103.43,0.9587,16.7300,57.0900,0.0000,0.0000,0.8690,0,57.0900,-301.6448,-310.7198,2.5819,-308.1862,0.2792,COMPLETED,61.20,-9.39,700.4,247.9,1.22,0,0,,
897,09:43:05.514,ROI,160,160,224,224,9.08,9.77,0.0,0.0,102.37,699.45,248.30,106.90,103.60,0.9761,17.1500,56.5200,0.0000,0.0000,0.8710,0,56.5200,-302.0623,-311.2042,2.3859,-308.5042,0.2953,POST_PH4_SPIN,61.20,-9.70,700.4,247.9,0.00,0,0,0.113,
898,09:43:05.577,ROI,160,160,224,224,7.61,8.29,0.0,0.0,120.58,699.32,248.76,107.41,103.80,0.9866,16.4700,56.4900,0.0000,0.0000,0.8674,0,56.4900,-302.6350,-311.9186,2.1731,-308.9929,0.3151,POST_PH4_SPIN,61.20,-10.19,700.4,247.9,0.00,0,0,0.174,
899,09:43:05.625,ROI,160,160,224,224,7.99,8.66,9.775,0.0,115.51,699.24,248.77,107.37,103.78,0.9982,16.5600,56.5800,0.0000,0.0000,0.8684,0,56.5800,-302.8761,-312.7570,1.9433,-309.3999,0.3398,POST_PH4_SPIN,61.20,-10.60,700.4,247.9,0.00,0,0,0.223,
900,09:43:05.690,ROI,160,160,224,224,7.52,8.18,13.95,0.0,122.20,699.15,249.01,107.59,104.20,0.9934,16.6100,56.6800,0.0000,0.0000,0.8693,0,56.6800,-303.1220,-313.8093,1.6797,-309.8211,0.3732,POST_PH4_SPIN,61.20,-11.02,700.4,247.9,0.00,0,0,0.287,
901,09:43:05.754,ROI,160,160,224,224,7.43,8.10,13.925,0.0,123.44,697.73,249.57,107.17,104.62,0.9634,16.1800,57.9900,0.0000,0.0000,0.8630,0,57.9900,-303.0987,-314.6201,1.5090,-310.0280,0.3986,POST_PH4_SPIN,61.20,-11.23,700.4,247.9,0.00,0,0,0.351,
902,09:43:05.802,ROI,160,160,224,224,7.57,8.26,19.875,0.0,121.12,698.81,249.20,106.43,104.55,0.9730,16.8300,57.9400,0.0000,0.0000,0.8709,0,57.9400,-303.0005,-315.3727,1.3378,-310.0805,0.4277,POST_PH4_SPIN,61.20,-11.28,700.4,247.9,0.00,0,0,0.399,
903,09:43:05.930,ROI,160,160,224,224,10.72,11.57,6.475,33.75,86.40,698.18,250.32,107.02,104.10,0.9675,17.0300,58.0900,0.0000,0.0000,0.8672,0,58.0900,-302.7545,-316.1929,1.1589,-309.9681,0.4632,POST_PH4_SPIN,61.20,-11.17,700.4,247.9,0.00,0,0,0.531,
904,09:43:05.978,ROI,160,160,224,224,8.93,9.62,10.975,0.0,103.96,698.24,249.34,107.70,103.66,0.9752,17.3900,57.1500,0.0000,0.0000,0.8713,0,57.1500,-302.8647,-316.8242,0.9653,-309.7213,0.5088,POST_PH4_SPIN,61.20,-10.92,700.4,247.9,0.00,0,0,0.576,
905,09:43:06.042,ROI,160,160,224,224,7.56,8.29,7.2,0.0,120.56,698.10,250.40,107.35,104.36,0.9767,16.9900,58.0200,0.0000,0.0000,0.8668,0,58.0200,-302.5943,-317.0757,0.7937,-309.0020,0.5575,POST_PH4_SPIN,61.20,-10.20,700.4,247.9,0.00,0,0,0.639,
906,09:43:06.106,ROI,160,160,224,224,7.57,8.25,13.85,0.0,121.17,698.08,249.51,107.55,104.16,0.9813,17.5900,57.5000,0.0000,0.0000,0.8739,0,57.5000,-302.5436,-317.2054,0.6226,-308.1696,0.6163,POST_PH4_SPIN,61.20,-9.37,700.4,247.9,0.00,0,0,0.703,
907,09:43:06.154,ROI,160,160,224,224,7.48,8.18,29.425,0.0,122.22,697.97,250.43,106.86,104.66,0.9764,16.7800,57.9100,0.0000,0.0000,0.8672,0,57.9100,-302.3536,-317.4168,0.4991,-307.3688,0.6671,POST_PH4_SPIN,61.20,-8.57,700.4,247.9,0.00,0,0,0.751,
908,09:43:06.219,ROI,160,160,224,224,7.60,8.44,6.925,0.0,118.42,698.81,248.77,104.50,103.73,0.9474,17.4200,57.9600,0.0000,0.0000,0.8756,0,57.9600,-302.2825,-317.5715,0.3497,-306.2437,0.7409,POST_PH4_SPIN,61.20,-7.44,700.4,247.9,0.00,0,0,0.816,
909,09:43:06.265,ROI,160,160,224,224,8.10,8.80,10.275,0.0,113.67,698.78,249.34,106.64,104.90,0.9689,17.7600,57.9000,0.0000,0.0000,0.8755,0,57.9000,-302.1431,-317.3217,0.2505,-305.1836,0.7997,POST_PH4_SPIN,61.20,-6.38,700.4,247.9,0.00,0,0,0.863,
910,09:43:06.394,ROI,160,160,224,224,7.48,8.15,6.525,0.0,122.77,698.27,250.06,105.73,104.08,0.9768,17.6200,58.8400,0.0000,0.0000,0.8724,0,58.8400,-301.8390,-316.0352,0.2071,-304.2750,0.8284,POST_PH4_SPIN,61.20,-5.48,700.4,247.9,0.00,0,0,0.991,
