frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
5174,09:41:24.701,ROI,160,160,224,224,9.82,10.60,11.6,0.0,94.37,703.78,238.71,98.15,100.84,0.9744,18.7600,64.0300,0.0000,0.0000,0.8386,0,64.0300,1143.6027,1129.1848,0.2981,1140.2916,0.7704,PHASE_4_FWD_BWD,61.18,-0.89,700.4,247.9,9.79,0,0,,
5175,09:41:24.765,ROI,160,160,224,224,9.08,9.94,7.35,0.0,100.60,705.83,236.54,97.44,100.70,0.9193,18.6900,62.8600,0.0000,0.0000,0.8566,0,62.8600,1143.5824,1126.6898,0.4103,1138.6676,0.7091,PHASE_4_FWD_BWD,61.18,-2.51,700.4,247.9,12.59,0,0,,
5176,09:41:24.830,ROI,160,160,224,224,8.98,9.70,14.325,0.0,103.13,707.41,234.52,98.13,100.11,0.9305,18.4400,62.7600,0.0000,0.0000,0.8358,0,62.7600,1143.5246,1124.6747,0.5469,1136.8606,0.6465,PHASE_4_FWD_BWD,61.18,-4.32,700.4,247.9,15.11,0,0,,
5177,09:41:24.877,ROI,160,160,224,224,14.33,15.30,20.525,25.55,65.38,709.04,232.45,95.17,98.56,0.9277,18.3900,61.4000,0.0000,0.0000,0.8476,0,61.4000,1143.1351,1123.0259,0.7040,1134.8269,0.5868,PHASE_4_FWD_BWD,61.18,-6.35,700.4,247.9,17.71,0,0,,
5178,09:41:25.007,ROI,160,160,224,224,11.66,12.79,3.425,0.0,78.17,710.96,229.48,93.90,98.84,0.9053,17.5300,64.3100,0.0000,0.0000,0.8269,0,64.3100,1143.4080,1121.7745,0.8908,1133.2162,0.5289,PHASE_4_FWD_BWD,61.18,-7.96,700.4,247.9,21.23,0,0,,
5179,09:41:25.054,ROI,160,160,224,224,14.05,15.25,22.6,25.675,65.56,714.56,225.54,97.76,99.36,0.8589,18.2600,61.7200,0.0000,0.0000,0.8564,0,61.7200,1143.0714,1120.8066,1.1365,1131.2277,0.4681,PHASE_4_FWD_BWD,61.18,-9.95,700.4,247.9,26.47,0,0,,
5180,09:41:25.119,ROI,160,160,224,224,10.47,11.46,7.975,0.0,87.28,714.76,224.50,96.40,99.64,0.9657,17.6100,58.9700,0.0000,0.0000,0.8778,0,58.9700,1142.2447,1120.1669,1.3524,1129.5521,0.4251,PHASE_4_FWD_BWD,61.18,-11.63,700.4,247.9,27.46,0,0,,
5181,09:41:25.182,ROI,160,160,224,224,15.90,16.85,15.0,23.2,59.35,716.48,221.31,95.33,101.44,0.9066,16.7800,58.6500,0.0000,0.0000,0.8624,0,58.6500,1141.4086,1120.2175,1.5861,1128.4117,0.3867,PHASE_4_FWD_BWD,61.18,-12.77,700.4,247.9,31.07,0,0,,
5182,09:41:25.230,ROI,160,160,224,224,14.08,15.03,0.0,25.975,66.52,718.38,218.90,93.91,97.72,0.9158,16.9600,58.6100,0.0000,0.0000,0.8384,0,58.6100,1140.6188,1120.9662,1.8183,1127.9393,0.3548,PHASE_4_FWD_BWD,61.18,-13.24,700.4,247.9,34.12,0,0,,
5183,09:41:25.294,ROI,160,160,224,224,14.62,15.68,15.95,24.925,63.77,720.51,214.88,93.46,95.05,0.8806,16.8200,56.6200,0.0000,0.0000,0.8376,0,56.6200,1139.5170,1123.0094,2.0694,1128.3874,0.3258,PHASE_4_FWD_BWD,61.18,-12.79,700.4,247.9,38.66,0,0,,
5184,09:41:25.359,ROI,160,160,192,192,15.26,16.04,15.65,24.35,62.34,720.72,214.17,91.45,95.46,0.9642,18.9800,57.3700,0.0000,0.0000,0.9027,0,57.3700,1138.7276,1127.2130,2.2631,1130.7417,0.3065,PHASE_4_FWD_BWD,61.18,-10.44,700.4,247.9,39.38,0,0,,
5185,09:41:25.407,ROI,160,160,192,192,9.75,10.72,0.0,0.0,93.25,722.65,210.47,88.63,95.24,0.8879,18.5100,59.6100,0.0000,0.0000,0.8973,0,59.6100,1138.4425,1134.9093,2.4571,1135.9313,0.2893,PHASE_4_FWD_BWD,61.18,-5.25,700.4,247.9,43.54,0,0,,
5186,09:41:25.534,ROI,160,160,192,192,12.68,13.82,6.7,0.0,72.36,725.72,206.39,85.96,94.28,0.8574,18.5300,59.0600,0.0000,0.0000,0.9069,0,59.0600,1138.0551,1146.8942,2.6617,1144.4803,0.2731,PHASE_4_FWD_BWD,61.18,3.30,700.4,247.9,48.62,0,0,,
5187,09:41:25.583,ROI,160,160,192,192,10.82,11.65,11.225,0.0,85.85,726.03,206.07,89.33,96.73,0.9379,18.6900,58.0400,0.0000,0.0000,0.9037,0,58.0400,1137.5420,1142.2562,2.7816,1141.0096,0.2644,PHASE_4_FWD_BWD,61.18,-0.17,700.4,247.9,49.06,0,0,,
5188,09:41:25.647,ROI,160,160,224,224,15.95,16.66,14.85,23.45,60.04,728.55,202.56,86.37,96.03,0.8795,18.4100,60.5700,0.0000,0.0000,0.8621,0,60.5700,1137.7520,1139.5292,2.9024,1139.0738,0.2563,PHASE_4_FWD_BWD,61.18,-2.11,700.4,247.9,53.37,0,0,,
5189,09:41:25.710,ROI,160,160,224,224,11.44,12.24,8.5,32.025,81.67,729.19,200.89,88.33,94.49,0.9448,16.4700,59.2800,0.0000,0.0000,0.8169,0,59.2800,1137.8019,1138.5234,2.9904,1138.3426,0.2506,PHASE_4_FWD_BWD,61.18,-2.84,700.4,247.9,55.12,0,0,,
5190,09:41:25.759,ROI,160,160,192,192,17.67,18.72,10.525,20.875,53.42,731.33,199.86,87.13,97.48,0.9241,19.0700,60.0400,0.0000,0.0000,0.9187,0,60.0400,1137.9236,1137.7612,3.0256,1137.8015,0.2484,PHASE_4_FWD_BWD,61.18,-3.38,700.4,247.9,57.14,0,0,,
5191,09:41:25.822,ROI,160,160,224,224,14.47,15.57,8.775,25.075,64.21,731.76,198.44,88.03,98.08,0.9616,18.9600,59.3100,0.0000,0.0000,0.8738,0,59.3100,1137.9451,1137.4180,3.0258,1137.5489,0.2484,PHASE_4_FWD_BWD,61.18,-3.63,700.4,247.9,58.56,0,0,,
5192,09:41:25.934,ROI,160,160,224,224,9.56,10.51,0.0,0.0,95.16,735.44,193.32,86.83,97.20,0.8309,17.2000,59.0500,0.0000,0.0000,0.8489,0,59.0500,1138.1421,1137.3716,3.0331,1137.5626,0.2479,PHASE_4_FWD_BWD,61.18,-3.62,700.4,247.9,64.86,0,0,,
5193,09:41:25.998,ROI,160,160,224,224,10.80,11.73,14.575,0.0,85.27,735.56,192.38,85.55,97.41,0.9666,20.0400,60.5000,0.0000,0.0000,0.8903,0,60.5000,1138.5933,1137.4334,2.9989,1137.7234,0.2501,PHASE_4_FWD_BWD,61.18,-3.46,700.4,247.9,65.71,0,0,,
5194,09:41:26.061,ROI,160,160,224,224,11.43,12.51,15.075,0.0,79.92,737.25,188.54,88.12,96.49,0.8898,17.9500,60.6300,0.0000,0.0000,0.8826,0,60.6300,1139.1013,1137.5446,2.9778,1137.9360,0.2514,PHASE_4_FWD_BWD,61.18,-3.24,700.4,247.9,69.87,0,0,,
5195,09:41:26.112,ROI,160,160,224,224,12.01,13.03,20.65,0.0,76.74,737.34,187.79,87.32,97.48,0.9758,19.7800,61.6900,0.0000,0.0000,0.8914,0,61.6900,1139.7126,1137.6833,2.9069,1138.2027,0.2560,PHASE_4_FWD_BWD,61.18,-2.98,700.4,247.9,70.55,0,0,,
5196,09:41:26.238,ROI,160,160,224,224,11.45,12.48,6.9,0.0,80.16,741.79,182.48,86.93,96.15,0.8129,18.1000,60.0500,0.0000,0.0000,0.8879,0,60.0500,1140.3065,1137.8095,2.9169,1138.4470,0.2553,PHASE_4_FWD_BWD,61.18,-2.73,700.4,247.9,77.41,0,0,,
5197,09:41:26.261,ROI,160,160,224,224,11.42,12.43,35.3,0.0,80.47,741.49,182.81,90.96,99.08,0.9274,19.5900,58.8300,0.0000,0.0000,0.8755,0,58.8300,1140.4376,1137.7826,2.9063,1138.4623,0.2560,PHASE_4_FWD_BWD,61.18,-2.72,700.4,247.9,76.97,0,0,,
5198,09:41:26.286,ROI,160,160,224,224,11.34,12.59,61.95,0.0,79.41,743.87,179.73,89.42,97.26,0.8921,19.0400,60.3000,0.0000,0.0000,0.8899,0,60.3000,1140.6147,1137.6620,2.8789,1138.4232,0.2578,PHASE_4_FWD_BWD,61.18,-2.76,700.4,247.9,80.85,0,0,,
5199,09:41:26.415,ROI,160,160,224,224,8.06,8.91,6.75,43.85,112.23,746.43,173.40,88.97,95.76,0.8308,16.2600,60.0800,0.0000,0.0000,0.8390,0,60.0800,1140.6880,1137.5896,2.9295,1138.3781,0.2545,PHASE_4_FWD_BWD,61.18,-2.80,700.4,247.9,87.57,0,0,,
5200,09:41:26.462,ROI,160,160,192,192,11.43,12.36,10.325,0.0,80.94,748.33,171.75,89.21,92.89,0.9261,19.0700,60.2900,0.0000,0.0000,0.8767,0,60.2900,1140.7746,1137.4692,2.9659,1138.3026,0.2521,PHASE_4_FWD_BWD,61.18,-2.88,700.4,247.9,89.98,0,0,,
5201,09:41:26.525,ROI,160,160,192,192,9.08,9.95,15.3,0.0,100.48,750.33,168.83,89.69,91.96,0.8988,19.6500,59.7900,0.0000,0.0000,0.8840,0,59.7900,1140.5084,1137.3567,3.0381,1138.1372,0.2476,PHASE_4_FWD_BWD,61.18,-3.04,700.4,247.9,93.52,0,0,,
5202,09:41:26.589,ROI,160,160,192,192,16.78,17.74,14.325,22.075,56.37,750.96,167.96,88.92,92.72,0.9678,17.4900,57.6200,0.0000,0.0000,0.8426,0,57.6200,1139.8257,1137.2682,3.0297,1137.9028,0.2482,PHASE_4_FWD_BWD,61.18,-3.28,700.4,247.9,94.58,0,0,,
5203,09:41:26.638,ROI,160,160,192,192,14.22,15.38,0.0,25.4,65.03,752.45,165.01,90.14,91.61,0.9082,20.3500,58.8000,0.0000,0.0000,0.8902,0,58.8000,1139.6290,1137.2846,3.0465,1137.8640,0.2471,PHASE_4_FWD_BWD,61.18,-3.32,700.4,247.9,97.88,0,0,,
5204,09:41:26.701,ROI,160,160,192,192,11.03,11.91,0.0,0.0,83.97,753.13,162.85,92.52,90.88,0.9300,20.2400,57.5800,0.0000,0.0000,0.8964,0,57.5800,1139.1357,1137.4007,3.0894,1137.8249,0.2445,PHASE_4_FWD_BWD,61.18,-3.36,700.4,247.9,100.07,0,0,,
5205,09:41:26.765,ROI,160,160,192,192,12.33,13.39,22.675,0.0,74.68,754.03,161.18,88.13,87.72,0.9176,20.4600,57.6700,0.0000,0.0000,0.8783,0,57.6700,1138.5735,1137.6105,3.0681,1137.8472,0.2458,PHASE_4_FWD_BWD,61.18,-3.33,700.4,247.9,101.96,0,0,,
5206,09:41:26.814,ROI,160,160,192,192,9.24,10.16,10.875,0.0,98.38,755.78,158.91,88.85,88.99,0.9140,20.9100,58.7900,0.0000,0.0000,0.8942,0,58.7900,1138.5281,1137.8458,3.0722,1138.0134,0.2456,PHASE_4_FWD_BWD,61.18,-3.17,700.4,247.9,104.81,0,0,,
5207,09:41:26.942,ROI,160,160,192,192,9.73,10.60,6.625,0.0,94.35,757.74,153.03,88.38,88.48,0.8401,22.0200,58.2800,0.0000,0.0000,0.9258,0,58.2800,1138.2663,1138.2340,3.1107,1138.2418,0.2433,PHASE_4_FWD_BWD,61.18,-2.94,700.4,247.9,110.85,0,0,,
5208,09:41:26.990,ROI,160,160,192,192,11.87,12.70,21.2,0.0,78.72,758.78,152.00,87.53,86.04,0.9499,21.2800,57.4900,0.0000,0.0000,0.9132,0,57.4900,1137.9447,1138.5949,3.0983,1138.4363,0.2440,PHASE_4_FWD_BWD,61.18,-2.74,700.4,247.9,112.27,0,0,,
5209,09:41:27.054,ROI,160,160,192,192,16.02,17.16,15.075,22.75,58.28,760.20,148.89,84.36,85.42,0.8973,22.2900,58.5500,0.0000,0.0000,0.9230,0,58.5500,1137.8037,1138.9901,3.0600,1138.6979,0.2463,PHASE_4_FWD_BWD,61.18,-2.48,700.4,247.9,115.66,0,0,,
5210,09:41:27.119,ROI,160,160,192,192,11.84,12.69,8.3,30.8,78.82,760.78,148.24,85.09,85.80,0.9715,21.1500,58.0100,0.0000,0.0000,0.8976,0,58.0100,1137.5366,1139.3663,3.0419,1138.9136,0.2474,PHASE_4_FWD_BWD,61.18,-2.27,700.4,247.9,116.52,0,0,,
5211,09:41:27.165,ROI,160,160,192,192,12.80,13.56,11.475,0.0,73.73,762.05,145.05,83.12,86.84,0.9021,21.4600,58.8300,0.0000,0.0000,0.8964,0,58.8300,1137.6167,1139.7809,2.9940,1139.2390,0.2504,PHASE_4_FWD_BWD,61.18,-1.94,700.4,247.9,119.91,0,0,,
5212,09:41:27.230,ROI,160,160,192,192,17.53,18.65,7.7,20.95,53.61,762.84,143.98,82.54,84.58,0.9557,21.0600,58.2400,0.0000,0.0000,0.8945,0,58.2400,1137.6198,1140.2714,2.9394,1139.5983,0.2538,PHASE_4_FWD_BWD,61.18,-1.58,700.4,247.9,121.24,0,0,,
5213,09:41:27.294,ROI,160,160,192,192,15.56,16.35,8.475,0.0,61.15,764.03,142.23,81.12,85.08,0.9327,21.2200,59.5700,0.0000,0.0000,0.9089,0,59.5700,1138.0549,1140.8597,2.8297,1140.1273,0.2611,PHASE_4_FWD_BWD,61.18,-1.05,700.4,247.9,123.35,0,0,,
5214,09:41:27.342,ROI,160,160,192,192,15.82,16.68,0.0,23.425,59.97,765.00,141.42,81.74,84.83,0.9583,21.4900,58.5900,0.0000,0.0000,0.9086,0,58.5900,1138.1443,1141.3799,2.7649,1140.5205,0.2656,PHASE_4_FWD_BWD,61.18,-0.66,700.4,247.9,124.54,0,0,,
5215,09:41:27.469,ROI,160,160,192,192,9.53,10.40,3.525,0.0,96.17,766.66,139.04,81.48,85.82,0.9088,20.1100,57.2100,0.0000,0.0000,0.8988,0,57.2100,1137.8413,1141.7896,2.6449,1140.7064,0.2744,PHASE_4_FWD_BWD,61.18,-0.47,700.4,247.9,127.44,0,0,,
5216,09:41:27.517,ROI,160,160,192,192,16.92,17.73,20.625,0.0,56.39,767.84,138.16,82.38,85.78,0.9522,20.9200,57.4300,0.0000,0.0000,0.9057,0,57.4300,1137.7751,1141.9913,2.5195,1140.7934,0.2841,PHASE_4_FWD_BWD,61.18,-0.39,700.4,247.9,128.80,0,0,,
5217,09:41:27.582,ROI,160,160,192,192,11.20,12.10,8.425,0.0,82.63,768.49,137.88,83.27,85.19,0.9777,21.3000,58.0700,0.0000,0.0000,0.9022,0,58.0700,1137.8658,1142.0928,2.4380,1140.8633,0.2909,PHASE_4_FWD_BWD,61.18,-0.32,700.4,247.9,129.38,0,0,,
5218,09:41:27.646,ROI,160,160,192,192,18.08,18.86,14.8,0.0,53.02,768.82,137.44,83.83,85.68,0.9821,22.1100,58.1500,0.0000,0.0000,0.9005,0,58.1500,1138.0315,1141.9856,2.3263,1140.7968,0.3006,PHASE_4_FWD_BWD,61.18,-0.38,700.4,247.9,129.93,0,0,,
5219,09:41:27.693,ROI,160,160,192,192,17.96,18.84,13.875,20.75,53.09,769.74,136.08,83.86,86.18,0.9479,22.2600,57.5700,0.0000,0.0000,0.9081,0,57.5700,1138.0604,1141.6464,2.2306,1140.5364,0.3095,PHASE_4_FWD_BWD,61.18,-0.64,700.4,247.9,131.58,0,0,,
5220,09:41:27.758,ROI,160,160,192,192,12.38,13.28,8.6,0.0,75.28,769.98,135.78,84.26,86.93,0.9857,20.6700,58.4100,0.0000,0.0000,0.8912,0,58.4100,1138.0591,1141.0590,2.0845,1140.0864,0.3242,PHASE_4_FWD_BWD,61.18,-1.09,700.4,247.9,131.95,0,0,,
5221,09:41:27.822,ROI,160,160,192,192,15.26,16.28,22.875,24.0,61.43,770.20,135.44,84.70,86.71,0.9872,20.9400,57.6300,0.0000,0.0000,0.8948,0,57.6300,1138.0154,1140.2648,1.9337,1139.4981,0.3409,PHASE_4_FWD_BWD,61.18,-1.68,700.4,247.9,132.36,0,0,,
5222,09:41:27.935,ROI,160,160,192,192,14.30,15.45,0.0,25.325,64.74,770.61,134.58,84.72,88.12,0.9710,20.9600,58.1600,0.0000,0.0000,0.9000,0,58.1600,1137.9652,1139.3342,1.7717,1138.8402,0.3608,PHASE_4_FWD_BWD,61.18,-2.34,700.4,247.9,133.31,0,0,,
5223,09:41:28.000,ROI,160,160,192,192,12.49,14.25,7.825,54.825,70.16,770.55,134.78,84.97,87.24,0.9872,21.1400,57.6600,0.0000,0.0000,0.8959,0,57.6600,1137.8125,1138.2483,1.5752,1138.0791,0.3883,PHASE_4_FWD_BWD,61.18,-3.10,700.4,247.9,133.11,0,0,,
5224,09:41:28.045,ROI,160,160,192,192,14.17,15.16,0.0,25.775,65.97,770.72,134.70,85.07,87.31,0.9941,21.5000,57.9100,0.0000,0.0000,0.9007,0,57.9100,1137.8355,1136.8850,1.3745,1137.2853,0.4211,PHASE_4_FWD_BWD,61.18,-3.89,700.4,247.9,133.27,0,0,,
5225,09:41:28.109,ROI,160,160,192,192,14.95,16.06,8.05,24.325,62.25,770.72,134.66,85.03,87.29,0.9988,21.5700,58.0800,0.0000,0.0000,0.9002,0,58.0800,1137.8521,1135.5597,1.2321,1136.5867,0.4480,PHASE_4_FWD_BWD,61.18,-4.59,700.4,247.9,133.30,0,0,,
5226,09:41:28.174,ROI,160,160,192,192,24.49,25.32,8.025,15.45,39.49,770.76,134.66,84.94,87.23,0.9982,21.5300,58.2400,0.0000,0.0000,0.8993,0,58.2400,1137.8172,1134.1261,1.0724,1135.9072,0.4825,PHASE_4_FWD_BWD,61.18,-5.27,700.4,247.9,133.32,0,0,,
5227,09:41:28.222,ROI,160,160,192,192,17.70,18.64,34.15,20.975,53.65,770.76,134.79,85.09,87.20,0.9952,21.4100,58.1400,0.0000,0.0000,0.8960,0,58.1400,1137.8664,1132.7035,0.9329,1135.3746,0.5174,PHASE_4_FWD_BWD,61.18,-5.81,700.4,247.9,133.20,0,0,,
5228,09:41:28.351,ROI,160,160,192,192,14.57,15.50,3.525,25.25,64.52,770.29,135.37,84.59,86.83,0.9761,21.3100,58.3600,0.0000,0.0000,0.8832,0,58.3600,1137.9079,1131.1759,0.7616,1134.9974,0.5677,PHASE_4_FWD_BWD,61.18,-6.18,700.4,247.9,132.47,0,0,,
5229,09:41:28.397,ROI,160,160,192,192,9.52,10.43,0.0,0.0,95.92,769.64,136.31,84.07,87.22,0.9639,20.4600,57.9100,0.0000,0.0000,0.8839,0,57.9100,1137.9422,1129.7843,0.6015,1134.8783,0.6244,PHASE_4_FWD_BWD,61.18,-6.30,700.4,247.9,131.33,0,0,,
5230,09:41:28.461,ROI,160,160,192,192,9.42,10.03,7.3,0.0,99.72,769.50,136.95,84.14,86.62,0.9822,20.1400,57.9200,0.0000,0.0000,0.8615,0,57.9200,1137.9292,1128.3886,0.4335,1135.0441,0.6976,PHASE_4_FWD_BWD,61.18,-6.14,700.4,247.9,130.71,0,0,,
5231,09:41:28.526,ROI,160,160,192,192,13.55,14.90,14.225,26.225,67.13,769.34,137.28,84.48,86.42,0.9883,20.4200,57.4200,0.0000,0.0000,0.8590,0,57.4200,1137.9672,1126.9171,0.2805,1135.5466,0.7809,PHASE_4_FWD_BWD,61.18,-5.63,700.4,247.9,130.34,0,0,,
5232,09:41:28.574,ROI,160,160,192,192,16.76,17.45,11.85,44.8,57.31,768.22,138.44,83.86,85.96,0.9484,20.6800,57.5100,0.0000,0.0000,0.8743,0,57.5100,1137.9525,1124.0209,0.1104,1136.5679,0.9006,PHASE_4_FWD_BWD,61.18,-4.61,700.4,247.9,128.77,0,0,,
5233,09:41:28.638,ROI,160,160,192,192,15.12,16.00,0.0,24.425,62.50,767.14,139.40,82.96,85.25,0.9529,19.4500,57.4500,0.0000,0.0000,0.8787,0,57.4500,1137.7911,1128.7890,0.0453,1137.4013,0.9567,PHASE_4_FWD_BWD,61.18,-3.78,700.4,247.9,127.38,0,0,,
5234,09:41:28.702,ROI,160,160,192,192,12.61,13.57,8.1,0.0,73.70,766.21,140.25,84.04,86.89,0.9591,20.4300,58.5300,0.0000,0.0000,0.8958,0,58.5300,1137.8709,1129.4841,0.1854,1136.5590,0.8436,PHASE_4_FWD_BWD,61.18,-4.62,700.4,247.9,126.17,0,0,,
5235,09:41:28.750,ROI,160,160,192,192,12.74,13.69,11.325,0.0,73.03,765.36,141.09,83.47,85.15,0.9605,21.2400,59.1500,0.0000,0.0000,0.9015,0,59.1500,1138.1295,1129.9001,0.3314,1136.0809,0.7511,PHASE_4_FWD_BWD,61.18,-5.10,700.4,247.9,125.01,0,0,,
5236,09:41:28.879,ROI,160,160,192,192,17.78,18.53,6.75,0.0,53.97,763.50,143.72,83.32,87.07,0.9007,18.1700,58.1900,0.0000,0.0000,0.8417,0,58.1900,1138.1816,1130.3334,0.5142,1135.5164,0.6604,PHASE_4_FWD_BWD,61.18,-5.66,700.4,247.9,121.80,0,0,,
5237,09:41:28.927,ROI,160,160,192,192,15.64,16.48,13.15,23.75,60.67,762.00,146.43,84.59,86.74,0.9076,18.1200,57.5400,0.0000,0.0000,0.8612,0,57.5400,1138.0354,1130.9025,0.7013,1135.0950,0.5878,PHASE_4_FWD_BWD,61.18,-6.08,700.4,247.9,118.70,0,0,,
5238,09:41:28.990,ROI,160,160,192,192,20.15,21.35,8.35,18.3,46.84,761.40,147.42,85.30,86.14,0.9639,17.9700,57.5100,0.0000,0.0000,0.8422,0,57.5100,1137.9770,1131.5557,0.8745,1134.9813,0.5335,PHASE_4_FWD_BWD,61.18,-6.20,700.4,247.9,117.55,0,0,,
5239,09:41:29.055,ROI,160,160,192,192,15.76,16.50,9.1,23.675,60.61,759.99,151.08,86.52,86.80,0.8902,17.8700,57.9500,0.0000,0.0000,0.8629,0,57.9500,1137.9378,1132.4326,1.0764,1135.0839,0.4816,PHASE_4_FWD_BWD,61.18,-6.10,700.4,247.9,113.69,0,0,,
5240,09:41:29.102,ROI,160,160,192,192,18.74,19.75,12.825,19.775,50.62,759.65,151.60,86.93,85.70,0.9797,18.7900,58.0000,0.0000,0.0000,0.8598,0,58.0000,1137.9620,1133.3956,1.2326,1135.4410,0.4479,PHASE_4_FWD_BWD,61.18,-5.74,700.4,247.9,113.07,0,0,,
5241,09:41:29.166,ROI,160,160,192,192,17.37,18.49,8.725,21.125,54.10,758.17,154.88,88.91,88.09,0.8975,18.6000,57.4900,0.0000,0.0000,0.8673,0,57.4900,1137.8292,1134.4593,1.4130,1135.8559,0.4144,PHASE_4_FWD_BWD,61.18,-5.32,700.4,247.9,109.50,0,0,,
5242,09:41:29.230,ROI,160,160,192,192,16.39,17.54,0.0,44.55,57.01,757.05,156.52,89.05,89.98,0.9402,19.3600,57.9700,0.0000,0.0000,0.8778,0,57.9700,1137.8253,1135.4722,1.5768,1136.3854,0.3881,PHASE_4_FWD_BWD,61.18,-4.79,700.4,247.9,107.52,0,0,,
5243,09:41:29.293,ROI,160,160,192,192,15.53,16.34,8.5,23.9,61.18,755.01,160.49,90.52,92.14,0.8772,19.5800,57.0000,0.0000,0.0000,0.8661,0,57.0000,1137.6408,1136.5240,1.7649,1136.9279,0.3617,PHASE_4_FWD_BWD,61.18,-4.25,700.4,247.9,103.07,0,0,,
5244,09:41:29.341,ROI,160,160,192,192,25.17,26.33,0.0,0.0,37.99,754.54,162.15,90.78,89.44,0.9545,19.7500,59.4900,0.0000,0.0000,0.9068,0,59.4900,1138.0026,1137.5505,1.9196,1137.7053,0.3425,PHASE_4_FWD_BWD,61.18,-3.47,700.4,247.9,101.41,0,0,,
5245,09:41:29.454,ROI,160,160,192,192,21.44,22.60,22.55,17.275,44.25,751.72,165.67,89.35,90.50,0.8705,18.5800,58.1200,0.0000,0.0000,0.8755,0,58.1200,1138.0509,1138.4704,2.0896,1138.3346,0.3237,PHASE_4_FWD_BWD,61.18,-2.85,700.4,247.9,96.93,0,0,,
5246,09:41:29.519,ROI,160,160,192,192,10.16,11.02,18.4,0.0,90.74,750.40,167.88,90.43,92.81,0.9259,18.8100,58.2000,0.0000,0.0000,0.8843,0,58.2000,1138.1405,1139.1815,2.2444,1138.8606,0.3082,PHASE_4_FWD_BWD,61.18,-2.32,700.4,247.9,94.36,0,0,,
5247,09:41:29.582,ROI,160,160,192,192,11.97,13.03,15.05,0.0,76.73,748.21,171.20,89.88,94.73,0.8890,18.2700,56.3900,0.0000,0.0000,0.8636,0,56.3900,1137.8123,1139.7237,2.4127,1139.1636,0.2930,PHASE_4_FWD_BWD,61.18,-2.02,700.4,247.9,90.38,0,0,,
5248,09:41:29.630,ROI,160,160,192,192,11.39,12.44,11.0,0.0,80.40,747.34,173.11,89.62,94.32,0.9422,19.1800,57.5000,0.0000,0.0000,0.8661,0,57.5000,1137.7392,1140.0300,2.5453,1139.3838,0.2821,PHASE_4_FWD_BWD,61.18,-1.80,700.4,247.9,88.30,0,0,,
5249,09:41:29.694,ROI,160,160,192,192,21.67,22.70,15.175,17.2,44.05,745.93,176.26,88.37,95.93,0.9077,19.3000,58.6200,0.0000,0.0000,0.8843,0,58.6200,1137.8471,1140.0381,2.6582,1139.4392,0.2734,PHASE_4_FWD_BWD,61.18,-1.74,700.4,247.9,84.88,0,0,,
5250,09:41:29.758,ROI,160,160,192,192,18.66,19.69,9.6,19.85,50.78,744.27,179.26,90.85,97.14,0.9063,17.8300,57.7800,0.0000,0.0000,0.8545,0,57.7800,1137.7720,1138.9556,2.7682,1138.6415,0.2654,PHASE_4_FWD_BWD,61.18,-2.54,700.4,247.9,81.46,0,0,,
5251,09:41:29.807,ROI,160,160,224,224,11.75,12.74,13.05,0.0,78.49,742.04,180.99,91.63,100.73,0.9190,17.3000,59.4000,0.0000,0.0000,0.8275,0,59.4000,1138.0171,1141.3698,2.8530,1140.4996,0.2595,PHASE_4_FWD_BWD,61.18,-0.68,700.4,247.9,78.81,0,0,,
5252,09:41:29.934,ROI,160,160,224,224,22.27,23.32,3.4,16.75,42.88,738.68,185.40,90.19,100.16,0.8531,15.9400,58.4200,0.0000,0.0000,0.8129,0,58.4200,1138.1474,1141.8271,2.9574,1140.8973,0.2527,PHASE_4_FWD_BWD,61.18,-0.28,700.4,247.9,73.29,0,0,,
5253,09:41:29.983,ROI,160,160,224,224,13.50,14.77,15.725,26.45,67.70,736.89,186.68,87.51,97.08,0.9312,19.7100,59.3300,0.0000,0.0000,0.8860,0,59.3300,1138.5347,1141.8122,3.0107,1140.9950,0.2493,PHASE_4_FWD_BWD,61.18,-0.18,700.4,247.9,71.27,0,0,,
5254,09:41:30.047,ROI,160,160,224,224,13.29,14.22,0.0,27.475,70.32,736.01,190.66,87.79,98.08,0.9040,18.6400,61.2200,0.0000,0.0000,0.8756,0,61.2200,1139.1991,1141.5581,3.0845,1140.9805,0.2448,PHASE_4_FWD_BWD,61.18,-0.20,700.4,247.9,67.41,0,0,,
5255,09:41:30.111,ROI,160,160,224,224,22.40,23.53,7.85,16.6,42.50,734.75,191.04,87.09,97.83,0.9643,17.9900,61.6300,0.0000,0.0000,0.8560,0,61.6300,1139.8220,1141.0955,3.1240,1140.7867,0.2425,PHASE_4_FWD_BWD,61.18,-0.39,700.4,247.9,66.44,0,0,,
