frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2744,09:32:11.646,ROI,160,160,256,256,9.69,10.47,7.0,0.0,95.47,515.51,268.48,122.21,86.46,0.9394,16.3500,143.9900,0.0000,0.0000,0.8107,0,143.9900,145.2582,159.8161,0.8812,152.0777,0.5316,PHASE_4_FWD_BWD,138.10,13.98,536.8,278.1,23.36,0,0,,
2745,09:32:11.692,ROI,160,160,256,256,10.85,11.80,11.0,0.0,84.75,513.75,265.97,118.00,86.66,0.9120,15.1800,143.2000,0.0000,0.0000,0.8149,0,143.2000,144.8777,164.7332,1.0737,155.1583,0.4822,PHASE_4_FWD_BWD,138.10,17.06,536.8,278.1,26.05,0,0,,
2746,09:32:11.758,ROI,160,160,256,256,11.31,12.15,7.175,0.0,82.30,509.67,264.63,121.58,85.87,0.9067,15.0400,143.7900,0.0000,0.0000,0.8312,0,143.7900,144.6865,167.9144,1.2993,157.8124,0.4349,PHASE_4_FWD_BWD,138.10,19.71,536.8,278.1,30.29,0,0,,
2747,09:32:11.822,ROI,160,160,256,256,13.53,14.75,7.55,0.0,67.81,506.07,263.90,119.62,84.16,0.9236,14.6600,143.9400,0.0000,0.0000,0.8369,0,143.9400,144.4881,170.5608,1.5423,160.3054,0.3933,PHASE_4_FWD_BWD,138.10,22.21,536.8,278.1,33.85,0,0,,
2748,09:32:11.934,ROI,160,160,256,256,10.24,11.09,4.025,0.0,90.15,501.20,259.98,119.26,88.94,0.8445,15.9200,143.2500,0.0000,0.0000,0.8308,0,143.2500,144.1991,172.0716,1.8347,162.2391,0.3528,PHASE_4_FWD_BWD,138.10,24.14,536.8,278.1,39.95,0,0,,
2749,09:32:11.996,ROI,160,160,256,256,10.49,11.40,7.6,0.0,87.71,498.41,256.76,116.50,88.91,0.8886,14.3300,141.0100,0.0000,0.0000,0.8414,0,141.0100,143.4687,172.5403,2.1289,163.2490,0.3196,PHASE_4_FWD_BWD,138.10,25.15,536.8,278.1,43.92,0,0,,
2750,09:32:12.044,ROI,160,160,256,256,9.56,10.36,10.725,0.0,96.49,497.36,255.47,114.43,87.95,0.9540,13.4600,139.4700,0.0000,0.0000,0.8337,0,139.4700,142.4904,171.9456,2.3741,163.2158,0.2964,PHASE_4_FWD_BWD,138.10,25.12,536.8,278.1,45.47,0,0,,
2751,09:32:12.110,ROI,160,160,256,256,8.83,9.72,7.025,0.0,102.93,492.71,252.26,113.62,87.78,0.8591,14.7600,140.3500,0.0000,0.0000,0.8364,0,140.3500,141.7947,170.0467,2.6414,162.2881,0.2746,PHASE_4_FWD_BWD,138.10,24.19,536.8,278.1,51.10,0,0,,
2752,09:32:12.172,ROI,160,160,256,256,8.66,9.39,7.4,0.0,106.47,489.41,251.14,118.19,84.88,0.9148,11.8400,141.8800,0.0000,0.0000,0.8164,0,141.8800,141.4918,166.8408,2.8795,160.3067,0.2578,PHASE_4_FWD_BWD,138.10,22.21,536.8,278.1,54.53,0,0,,
2753,09:32:12.220,ROI,160,160,256,256,8.77,9.50,10.1,0.0,105.28,486.18,249.50,118.18,86.64,0.9123,9.7100,138.9800,0.0000,0.0000,0.7615,0,138.9800,140.6253,162.3640,3.0869,157.0449,0.2447,PHASE_4_FWD_BWD,138.10,18.94,536.8,278.1,58.14,0,0,,
2754,09:32:12.350,ROI,160,160,256,256,8.86,9.81,3.25,0.0,101.90,478.66,245.53,119.55,87.82,0.8084,5.7700,139.7100,0.0000,0.0000,0.6279,0,139.7100,140.0070,157.5677,3.3520,153.5326,0.2298,PHASE_4_FWD_BWD,138.10,15.43,536.8,278.1,66.65,0,0,,
2755,09:32:12.398,ROI,160,160,256,256,9.89,10.96,10.375,0.0,91.21,478.94,245.35,116.94,86.30,0.9613,12.0300,141.4700,0.0000,0.0000,0.8284,0,141.4700,139.7960,153.6103,3.5142,150.5501,0.2215,PHASE_4_FWD_BWD,138.10,12.45,536.8,278.1,66.48,0,0,,
2756,09:32:12.460,ROI,160,160,256,256,8.01,8.76,7.6,0.0,114.22,473.63,241.67,119.17,83.17,0.8411,10.4300,140.9400,0.0000,0.0000,0.8039,0,140.9400,139.6062,151.1424,3.6971,148.6863,0.2129,PHASE_4_FWD_BWD,138.10,10.59,536.8,278.1,72.92,0,0,,
2757,09:32:12.508,ROI,160,160,256,256,9.23,10.16,10.025,0.0,98.38,471.26,241.90,117.09,85.28,0.9374,12.0200,140.0000,0.0000,0.0000,0.8428,0,140.0000,139.3155,149.2126,3.8027,147.1518,0.2082,PHASE_4_FWD_BWD,138.10,9.05,536.8,278.1,74.88,0,0,,
2758,09:32:12.572,ROI,160,160,256,256,9.32,10.12,7.175,0.0,98.78,466.12,238.60,117.25,82.59,0.8495,12.3700,139.6600,0.0000,0.0000,0.8262,0,139.6600,138.9692,148.0979,3.9154,146.2408,0.2034,PHASE_4_FWD_BWD,138.10,8.14,536.8,278.1,80.97,0,0,,
2759,09:32:12.638,ROI,160,160,256,256,8.64,9.66,7.05,0.0,103.52,463.98,238.40,120.42,86.77,0.9185,12.0900,139.2800,0.0000,0.0000,0.8242,0,139.2800,138.7881,147.4964,3.9921,145.7520,0.2003,PHASE_4_FWD_BWD,138.10,7.65,536.8,278.1,82.94,0,0,,
2760,09:32:12.685,ROI,160,160,256,256,9.26,10.03,10.4,0.0,99.67,459.21,235.73,120.29,85.66,0.8701,11.9000,140.6200,0.0000,0.0000,0.8384,0,140.6200,139.0417,147.3683,4.0577,145.7220,0.1977,PHASE_4_FWD_BWD,138.10,7.62,536.8,278.1,88.41,0,0,,
2761,09:32:12.749,ROI,160,160,256,256,12.99,13.90,7.2,0.0,71.93,457.45,234.82,121.92,88.77,0.9376,14.6600,139.5200,0.0000,0.0000,0.8435,0,139.5200,139.0212,147.3423,4.0805,145.7044,0.1968,PHASE_4_FWD_BWD,138.10,7.60,536.8,278.1,90.39,0,0,,
2762,09:32:12.862,ROI,160,160,256,256,9.25,10.01,3.95,0.0,99.89,447.74,230.38,126.16,85.78,0.7779,12.4800,140.4600,0.0000,0.0000,0.8383,0,140.4600,139.1892,147.6405,4.1828,146.0099,0.1929,PHASE_4_FWD_BWD,138.10,7.91,536.8,278.1,101.04,0,0,,
2763,09:32:12.926,ROI,160,160,256,256,10.70,11.56,7.25,0.0,86.53,446.97,230.56,121.49,85.54,0.9590,16.4600,143.4500,0.0000,0.0000,0.8685,0,143.4500,139.9434,148.0641,4.1897,146.4994,0.1927,PHASE_4_FWD_BWD,138.10,8.40,536.8,278.1,101.64,0,0,,
2764,09:32:12.991,ROI,160,160,256,256,15.60,16.37,7.3,0.0,61.09,441.63,229.79,125.18,88.22,0.8899,14.0800,140.7400,0.0000,0.0000,0.8284,0,140.7400,140.2040,148.7637,4.2128,147.1216,0.1918,PHASE_4_FWD_BWD,138.10,9.02,536.8,278.1,106.73,0,0,,
2765,09:32:13.037,ROI,160,160,256,256,14.35,15.28,12.9,0.0,65.45,439.98,227.70,124.66,87.33,0.9291,15.7200,141.8400,0.0000,0.0000,0.8521,0,141.8400,140.7600,149.8185,4.1917,148.0737,0.1926,PHASE_4_FWD_BWD,138.10,9.97,536.8,278.1,109.15,0,0,,
2766,09:32:13.102,ROI,160,160,256,256,12.17,13.14,7.85,0.0,76.12,437.74,226.30,122.11,88.40,0.9346,14.0600,141.8900,0.0000,0.0000,0.8095,0,141.8900,141.2864,150.9994,4.1826,149.1252,0.1930,PHASE_4_FWD_BWD,138.10,11.03,536.8,278.1,111.79,0,0,,
2767,09:32:13.164,ROI,160,160,256,256,10.43,11.44,8.05,0.0,87.45,436.25,224.74,120.00,87.82,0.9421,14.1200,143.4700,0.0000,0.0000,0.8418,0,143.4700,141.9111,152.1028,4.1378,150.1191,0.1946,PHASE_4_FWD_BWD,138.10,12.02,536.8,278.1,113.84,0,0,,
2768,09:32:13.213,ROI,160,160,256,256,10.52,11.28,10.45,0.0,88.65,433.60,221.98,115.86,87.47,0.8990,13.5500,140.2900,0.0000,0.0000,0.7990,0,140.2900,141.6707,153.0225,4.0410,150.7706,0.1984,PHASE_4_FWD_BWD,138.10,12.67,536.8,278.1,117.47,0,0,,
2769,09:32:13.342,ROI,160,160,256,256,9.15,9.86,0.0,0.0,101.46,428.82,217.70,114.66,87.01,0.8374,13.3300,139.6500,0.0000,0.0000,0.7699,0,139.6500,141.3827,153.6143,4.0135,151.1746,0.1995,PHASE_4_FWD_BWD,138.10,13.07,536.8,278.1,123.72,0,0,,
2770,09:32:13.388,ROI,160,160,256,256,8.69,9.43,0.0,0.0,106.02,428.08,217.34,113.58,86.03,0.9760,14.5800,141.3900,0.0000,0.0000,0.8507,0,141.3900,141.6331,153.9614,3.9192,151.4553,0.2033,PHASE_4_FWD_BWD,138.10,13.36,536.8,278.1,124.55,0,0,,
2771,09:32:13.452,ROI,160,160,256,256,8.92,9.80,0.0,0.0,102.01,423.70,214.44,112.50,87.62,0.8678,14.8400,140.3900,0.0000,0.0000,0.8079,0,140.3900,141.3652,154.0605,3.8436,151.4394,0.2065,PHASE_4_FWD_BWD,138.10,13.34,536.8,278.1,129.79,0,0,,
2772,09:32:13.517,ROI,160,160,256,256,9.49,10.33,14.05,0.0,96.81,418.63,214.40,120.13,86.64,0.9071,15.5100,140.9600,0.0000,0.0000,0.8376,0,140.9600,141.2704,154.0605,3.8662,151.4321,0.2055,PHASE_4_FWD_BWD,138.10,13.33,536.8,278.1,134.24,0,0,,
2773,09:32:13.564,ROI,160,160,256,256,8.96,9.84,10.8,0.0,101.62,415.81,213.07,120.53,86.18,0.9259,15.0700,142.8200,0.0000,0.0000,0.8319,0,142.8200,141.7298,153.9361,3.8006,151.3934,0.2083,PHASE_4_FWD_BWD,138.10,13.29,536.8,278.1,137.36,0,0,,
2774,09:32:13.628,ROI,160,160,256,256,9.49,10.27,7.175,0.0,97.40,412.44,211.30,121.98,87.26,0.9091,16.3800,144.9600,0.0000,0.0000,0.8515,0,144.9600,142.5447,153.6267,3.7814,151.3089,0.2091,PHASE_4_FWD_BWD,138.10,13.21,536.8,278.1,141.16,0,0,,
2775,09:32:13.692,ROI,160,160,256,256,10.15,11.04,14.625,0.0,90.58,410.61,210.78,122.38,87.57,0.9590,17.0400,144.7200,0.0000,0.0000,0.8655,0,144.7200,143.1356,153.2541,3.6929,151.0979,0.2131,PHASE_4_FWD_BWD,138.10,13.00,536.8,278.1,143.03,0,0,,
2776,09:32:13.740,ROI,160,160,256,256,9.98,10.76,10.45,0.0,92.96,405.86,207.74,121.55,87.38,0.8652,17.9100,146.5000,0.0000,0.0000,0.8423,0,146.5000,143.9701,152.7726,3.6818,150.8924,0.2136,PHASE_4_FWD_BWD,138.10,12.79,536.8,278.1,148.65,0,0,,
2777,09:32:13.869,ROI,160,160,256,256,10.57,11.57,0.0,0.0,86.40,400.90,204.25,123.36,93.04,0.8556,15.7500,141.7400,0.0000,0.0000,0.8153,0,141.7400,143.6682,152.2294,3.6753,150.3983,0.2139,PHASE_4_FWD_BWD,138.10,12.30,536.8,278.1,154.67,0,0,,
2778,09:32:13.916,ROI,160,160,256,256,9.37,10.14,11.175,0.0,98.64,399.95,204.26,121.86,90.38,0.9565,15.9000,143.2300,0.0000,0.0000,0.8302,0,143.2300,143.7770,151.6595,3.6427,149.9617,0.2154,PHASE_4_FWD_BWD,138.10,11.86,536.8,278.1,155.50,0,0,,
2779,09:32:13.980,ROI,160,160,256,256,9.21,10.10,14.55,0.0,99.05,396.47,201.84,118.24,91.20,0.8962,14.4800,141.0000,0.0000,0.0000,0.7830,0,141.0000,143.2613,151.0342,3.5846,149.3388,0.2181,PHASE_4_FWD_BWD,138.10,11.24,536.8,278.1,159.71,0,0,,
2780,09:32:14.044,ROI,160,160,256,256,10.52,11.29,7.225,0.0,88.58,395.90,200.07,118.90,89.65,0.9527,15.0500,140.9500,0.0000,0.0000,0.8323,0,140.9500,142.8139,150.3965,3.6161,148.7538,0.2166,PHASE_4_FWD_BWD,138.10,10.65,536.8,278.1,161.06,0,0,,
2781,09:32:14.092,ROI,160,160,256,256,9.74,10.65,10.65,0.0,93.88,392.62,198.74,118.13,87.94,0.9186,13.8800,140.2600,0.0000,0.0000,0.8214,0,140.2600,142.5488,149.8039,3.5967,148.2256,0.2175,PHASE_4_FWD_BWD,138.10,10.13,536.8,278.1,164.58,0,0,,
2782,09:32:14.158,ROI,160,160,256,256,13.78,14.97,6.975,26.1,66.80,390.59,197.92,119.23,90.94,0.9349,14.9600,140.5900,0.0000,0.0000,0.8300,0,140.5900,142.1062,149.4864,3.5834,147.8762,0.2182,PHASE_4_FWD_BWD,138.10,9.78,536.8,278.1,166.75,0,0,,
2783,09:32:14.222,ROI,160,160,256,256,13.09,14.39,16.15,0.0,69.48,387.71,196.55,119.98,90.27,0.9253,15.4400,140.8400,0.0000,0.0000,0.8396,0,140.8400,141.8396,149.4205,3.5505,147.7545,0.2198,PHASE_4_FWD_BWD,138.10,9.65,536.8,278.1,169.93,0,0,,
2784,09:32:14.333,ROI,160,160,256,256,8.85,9.47,4.025,0.0,105.62,386.54,196.62,119.33,91.04,0.9724,15.3300,141.2800,0.0000,0.0000,0.8222,0,141.2800,141.6861,149.6250,3.4616,147.8457,0.2241,PHASE_4_FWD_BWD,138.10,9.75,536.8,278.1,170.93,0,0,,
2785,09:32:14.396,ROI,160,160,256,256,8.99,9.74,7.275,0.0,102.72,385.34,196.26,120.18,90.69,0.9725,16.1500,143.1100,0.0000,0.0000,0.8267,0,143.1100,142.0935,150.0322,3.3127,148.1914,0.2319,PHASE_4_FWD_BWD,138.10,10.09,536.8,278.1,172.16,0,0,,
2786,09:32:14.444,ROI,160,160,256,256,8.73,9.55,20.65,0.0,104.75,384.81,195.82,120.46,91.28,0.9818,16.2800,142.0300,0.0000,0.0000,0.8396,0,142.0300,141.9328,150.5118,3.1267,148.4329,0.2423,PHASE_4_FWD_BWD,138.10,10.33,536.8,278.1,172.83,0,0,,
2787,09:32:14.508,ROI,160,160,256,256,9.28,10.03,7.125,0.0,99.72,383.55,194.73,120.35,90.03,0.9562,16.4300,142.3900,0.0000,0.0000,0.8470,0,142.3900,141.7442,150.8485,2.9770,148.5592,0.2514,PHASE_4_FWD_BWD,138.10,10.46,536.8,278.1,174.46,0,0,,
2788,09:32:14.572,ROI,160,160,256,256,10.76,11.67,7.3,0.0,85.68,383.24,195.41,121.09,89.74,0.9791,15.5500,143.6600,0.0000,0.0000,0.8543,0,143.6600,141.9607,151.0912,2.7381,148.6487,0.2675,PHASE_4_FWD_BWD,138.10,10.55,536.8,278.1,174.41,0,0,,
2789,09:32:14.620,ROI,160,160,256,256,10.75,11.55,10.475,0.0,86.54,382.71,194.17,120.59,90.11,0.9645,16.9000,142.0200,0.0000,0.0000,0.8608,0,142.0200,141.6906,151.0810,2.5178,148.4117,0.2843,PHASE_4_FWD_BWD,138.10,10.31,536.8,278.1,175.46,0,0,,
2790,09:32:14.747,ROI,160,160,256,256,9.54,10.36,3.375,0.0,96.49,382.27,194.35,120.02,89.54,0.9864,15.5300,142.7000,0.0000,0.0000,0.8613,0,142.7000,141.5945,151.1103,2.2957,148.2229,0.3034,PHASE_4_FWD_BWD,138.10,10.12,536.8,278.1,175.76,0,0,,
2791,09:32:14.796,ROI,160,160,256,256,8.48,9.23,0.0,0.0,108.32,382.29,194.35,119.90,89.54,0.9991,15.0700,142.4400,0.0000,0.0000,0.8550,0,142.4400,141.6213,151.1938,2.0487,148.0539,0.3280,PHASE_4_FWD_BWD,138.10,9.95,536.8,278.1,175.75,0,0,,
2792,09:32:14.860,ROI,160,160,256,256,9.46,10.32,7.15,0.0,96.86,382.34,194.43,119.87,89.49,0.9974,14.9900,142.3600,0.0000,0.0000,0.8495,0,142.3600,141.8761,151.3282,1.7956,147.9472,0.3577,PHASE_4_FWD_BWD,138.10,9.85,536.8,278.1,175.67,0,0,,
2793,09:32:14.924,ROI,160,160,256,256,8.93,9.68,0.0,0.0,103.33,382.45,194.42,119.38,89.26,0.9934,15.3400,143.0800,0.0000,0.0000,0.8591,0,143.0800,142.2973,151.6361,1.5064,147.9102,0.3990,PHASE_4_FWD_BWD,138.10,9.81,536.8,278.1,175.58,0,0,,
2794,09:32:14.972,ROI,160,160,256,256,9.17,9.97,10.175,0.0,100.29,383.12,194.18,118.85,89.76,0.9834,15.0100,142.1900,0.0000,0.0000,0.8570,0,142.1900,142.7629,151.9990,1.2520,147.8978,0.4440,PHASE_4_FWD_BWD,138.10,9.80,536.8,278.1,175.10,0,0,,
2795,09:32:15.036,ROI,160,160,256,256,11.01,11.74,7.225,0.0,85.15,383.77,194.90,119.28,90.40,0.9736,15.2000,142.0100,0.0000,0.0000,0.8426,0,142.0100,142.7383,152.3705,1.0450,147.6604,0.4890,PHASE_4_FWD_BWD,138.10,9.56,536.8,278.1,174.19,0,0,,
2796,09:32:15.100,ROI,160,160,256,256,10.32,11.12,7.475,0.0,89.89,384.57,195.36,118.86,89.98,0.9766,15.2100,143.2200,0.0000,0.0000,0.8663,0,143.2200,143.1222,152.9469,0.7983,147.4836,0.5561,PHASE_4_FWD_BWD,138.10,9.38,536.8,278.1,173.26,0,0,,
2797,09:32:15.148,ROI,160,160,256,256,8.53,9.27,10.5,0.0,107.88,385.70,195.66,119.31,89.28,0.9736,15.4800,141.8000,0.0000,0.0000,0.8315,0,141.8000,142.9679,153.6117,0.5773,146.8635,0.6340,PHASE_4_FWD_BWD,138.10,8.76,536.8,278.1,172.13,0,0,,
2798,09:32:15.276,ROI,160,160,256,256,9.42,10.25,3.3,0.0,97.57,387.32,196.68,120.14,89.65,0.9515,15.6200,142.3200,0.0000,0.0000,0.8370,0,142.3200,142.9004,153.8828,0.3221,145.5760,0.7564,PHASE_4_FWD_BWD,138.10,7.48,536.8,278.1,170.22,0,0,,
2799,09:32:15.324,ROI,160,160,256,256,8.25,9.12,10.225,0.0,109.63,390.89,197.87,117.34,89.95,0.9177,16.3500,143.3500,0.0000,0.0000,0.8557,0,143.3500,142.9430,150.1670,0.0551,143.3202,0.9478,PHASE_4_FWD_BWD,138.10,5.22,536.8,278.1,166.51,0,0,,
2800,09:32:15.388,ROI,160,160,256,256,10.74,11.80,0.0,0.0,84.76,391.70,198.95,118.62,89.22,0.9631,16.1400,143.3500,0.0000,0.0000,0.8426,0,143.3500,142.9681,151.9612,0.2015,144.4764,0.8323,PHASE_4_FWD_BWD,138.10,6.38,536.8,278.1,165.29,0,0,,
2801,09:32:15.452,ROI,160,160,256,256,9.35,10.09,0.0,0.0,99.14,393.67,199.74,118.51,89.71,0.9505,16.4300,143.9000,0.0000,0.0000,0.8379,0,143.9000,143.0851,153.1451,0.4254,146.0876,0.7015,PHASE_4_FWD_BWD,138.10,7.99,536.8,278.1,163.17,0,0,,
2802,09:32:15.500,ROI,160,160,256,256,8.58,9.33,10.475,0.0,107.20,396.42,201.00,120.80,91.49,0.9293,15.1700,143.2600,0.0000,0.0000,0.8204,0,143.2600,143.0664,153.9386,0.6681,147.4208,0.5995,PHASE_4_FWD_BWD,138.10,9.32,536.8,278.1,160.16,0,0,,
2803,09:32:15.564,ROI,160,160,256,256,9.32,10.13,7.15,0.0,98.73,398.93,202.70,118.91,89.70,0.9244,14.9900,142.8600,0.0000,0.0000,0.8229,0,142.8600,143.1343,154.3984,0.9168,148.5218,0.5217,PHASE_4_FWD_BWD,138.10,10.42,536.8,278.1,157.14,0,0,,
2804,09:32:15.629,ROI,160,160,256,256,7.90,8.74,7.125,0.0,114.38,402.46,204.48,122.08,89.89,0.9072,15.6000,144.9800,0.0000,0.0000,0.8463,0,144.9800,143.5206,154.6731,1.1911,149.5833,0.4564,PHASE_4_FWD_BWD,138.10,11.48,536.8,278.1,153.19,0,0,,
2805,09:32:15.677,ROI,160,160,256,256,13.83,14.75,9.925,0.0,67.77,404.45,206.91,122.56,88.19,0.9174,16.0800,145.1900,0.0000,0.0000,0.8573,0,145.1900,143.9381,154.6476,1.4437,150.2650,0.4092,PHASE_4_FWD_BWD,138.10,12.17,536.8,278.1,150.28,0,0,,
2806,09:32:15.804,ROI,160,160,256,256,12.28,13.10,3.475,0.0,76.31,409.12,210.86,125.01,86.85,0.8499,14.7700,145.3600,0.0000,0.0000,0.8461,0,145.3600,144.4823,154.1800,1.7527,150.6570,0.3633,PHASE_4_FWD_BWD,138.10,12.56,536.8,278.1,144.30,0,0,,
2807,09:32:15.852,ROI,160,160,256,256,8.52,9.24,11.125,0.0,108.20,413.98,212.13,121.07,86.93,0.8986,17.2200,148.0400,0.0000,0.0000,0.8945,0,148.0400,145.3631,153.5701,2.0648,150.8922,0.3263,PHASE_4_FWD_BWD,138.10,12.79,536.8,278.1,139.42,0,0,,
2808,09:32:15.916,ROI,160,160,256,256,8.77,9.56,7.15,0.0,104.63,416.42,213.23,118.18,86.93,0.9363,16.4300,145.5400,0.0000,0.0000,0.8745,0,145.5400,145.7021,152.9226,2.3437,150.7632,0.2991,PHASE_4_FWD_BWD,138.10,12.66,536.8,278.1,136.74,0,0,,
2809,09:32:15.980,ROI,160,160,256,256,9.61,10.34,7.15,0.0,96.71,420.62,215.21,117.94,86.59,0.8912,17.1600,144.8800,0.0000,0.0000,0.8670,0,144.8800,145.8273,152.2926,2.6236,150.5084,0.2760,PHASE_4_FWD_BWD,138.10,12.41,536.8,278.1,132.11,0,0,,
2810,09:32:16.028,ROI,160,160,256,256,9.08,9.86,0.0,0.0,101.46,423.92,216.41,117.60,85.89,0.9203,15.8700,142.8400,0.0000,0.0000,0.8547,0,142.8400,145.4833,151.7372,2.8757,150.1236,0.2580,PHASE_4_FWD_BWD,138.10,12.02,536.8,278.1,128.64,0,0,,
2811,09:32:16.093,ROI,160,160,256,256,11.75,12.48,6.975,0.0,80.12,428.02,218.30,117.20,87.02,0.8937,15.9400,144.2300,0.0000,0.0000,0.8562,0,144.2300,145.4953,151.3266,3.1116,149.9084,0.2432,PHASE_4_FWD_BWD,138.10,11.81,536.8,278.1,124.13,0,0,,
2812,09:32:16.156,ROI,160,160,256,256,8.78,9.63,7.85,0.0,103.83,430.51,219.62,115.20,87.73,0.9304,16.3400,143.4800,0.0000,0.0000,0.8752,0,143.4800,145.2348,151.0610,3.2999,149.7060,0.2326,PHASE_4_FWD_BWD,138.10,11.61,536.8,278.1,121.32,0,0,,
2813,09:32:16.204,ROI,160,160,256,256,9.06,9.82,10.125,0.0,101.80,432.59,222.09,117.18,87.70,0.9128,13.8800,141.7600,0.0000,0.0000,0.8214,0,141.7600,144.5796,150.8245,3.4481,149.4206,0.2248,PHASE_4_FWD_BWD,138.10,11.32,536.8,278.1,118.31,0,0,,
2814,09:32:16.334,ROI,160,160,256,256,9.95,10.74,3.25,0.0,93.14,436.00,224.88,119.42,88.85,0.8875,15.9000,142.9400,0.0000,0.0000,0.8313,0,142.9400,144.3047,150.6901,3.5753,149.2945,0.2186,PHASE_4_FWD_BWD,138.10,11.19,536.8,278.1,113.99,0,0,,
2815,09:32:16.380,ROI,160,160,256,256,10.01,10.76,11.2,0.0,92.92,438.67,226.06,122.27,87.65,0.9321,13.9800,143.4900,0.0000,0.0000,0.8102,0,143.4900,143.9896,150.6891,3.6533,149.2494,0.2149,PHASE_4_FWD_BWD,138.10,11.15,536.8,278.1,111.07,0,0,,
2816,09:32:16.444,ROI,160,160,256,256,10.10,11.02,14.525,0.0,90.72,439.71,226.66,122.16,87.22,0.9700,15.3800,144.6100,0.0000,0.0000,0.8500,0,144.6100,143.9318,150.5951,3.6639,149.1664,0.2144,PHASE_4_FWD_BWD,138.10,11.07,536.8,278.1,109.88,0,0,,
2817,09:32:16.508,ROI,160,160,256,256,13.48,14.28,7.4,0.0,70.02,443.43,229.10,122.93,88.29,0.8914,12.2700,139.5400,0.0000,0.0000,0.8354,0,139.5400,142.9106,148.4434,3.7002,147.2663,0.2128,PHASE_4_FWD_BWD,138.10,9.17,536.8,278.1,105.44,0,0,,
2818,09:32:16.556,ROI,160,160,256,256,13.67,14.72,11.525,0.0,67.93,446.10,230.28,122.62,87.02,0.9326,17.0000,140.9700,0.0000,0.0000,0.8836,0,140.9700,142.2489,148.8225,3.6856,147.4195,0.2134,PHASE_4_FWD_BWD,138.10,9.32,536.8,278.1,102.53,0,0,,
2819,09:32:16.621,ROI,160,160,256,256,15.19,16.21,7.85,0.0,61.68,450.32,232.02,121.89,87.84,0.8982,16.3900,140.7100,0.0000,0.0000,0.8595,0,140.7100,141.6368,149.1536,3.6620,147.5413,0.2145,PHASE_4_FWD_BWD,138.10,9.44,536.8,278.1,97.99,0,0,,
2820,09:32:16.732,ROI,160,160,256,256,10.00,10.80,0.0,0.0,92.58,458.26,235.22,117.47,87.52,0.8175,16.2100,140.4500,2.3000,142.3100,0.8937,0,140.4500,140.9564,149.5534,3.7119,147.7289,0.2122,PHASE_4_FWD_BWD,138.10,9.63,536.8,278.1,89.49,0,0,,
2821,09:32:16.796,ROI,160,160,256,256,8.89,9.62,0.0,0.0,103.98,460.34,236.57,122.34,89.42,0.9315,13.9600,138.8200,0.0000,0.0000,0.7989,0,138.8200,139.9473,149.9663,3.7186,147.8430,0.2119,PHASE_4_FWD_BWD,138.10,9.74,536.8,278.1,87.02,0,0,,
2822,09:32:16.860,ROI,160,160,256,256,9.46,10.28,7.175,0.0,97.24,464.11,239.31,121.94,88.54,0.8854,12.7500,142.2400,0.0000,0.0000,0.7967,0,142.2400,139.9445,150.4165,3.7397,148.2071,0.2110,PHASE_4_FWD_BWD,138.10,10.11,536.8,278.1,82.39,0,0,,
2823,09:32:16.908,ROI,160,160,256,256,9.73,10.47,10.325,0.0,95.48,467.95,240.26,121.15,85.98,0.9123,14.5000,143.9600,0.0000,0.0000,0.8261,0,143.9600,140.3652,150.8423,3.7388,148.6314,0.2110,PHASE_4_FWD_BWD,138.10,10.53,536.8,278.1,78.56,0,0,,
2824,09:32:16.972,ROI,160,160,256,256,10.61,11.54,7.3,0.0,86.68,471.34,243.25,121.86,86.48,0.8841,15.3000,143.7200,0.0000,0.0000,0.8171,0,143.7200,140.7773,150.9889,3.7844,148.8546,0.2090,PHASE_4_FWD_BWD,138.10,10.75,536.8,278.1,74.16,0,0,,
2825,09:32:17.036,ROI,160,160,256,256,9.88,10.57,7.475,0.0,94.60,473.58,245.16,119.14,86.24,0.9225,16.3800,142.0000,0.0000,0.0000,0.8364,0,142.0000,141.1638,151.0521,3.8315,149.0055,0.2070,PHASE_4_FWD_BWD,138.10,10.91,536.8,278.1,71.29,0,0,,
2826,09:32:17.084,ROI,160,160,256,256,7.92,8.71,10.425,0.0,114.85,477.48,246.42,119.54,87.90,0.9106,12.3300,143.1900,0.0000,0.0000,0.7992,0,143.1900,141.6221,151.0887,3.8612,149.1413,0.2057,PHASE_4_FWD_BWD,138.10,11.04,536.8,278.1,67.25,0,0,,
2827,09:32:17.213,ROI,160,160,256,256,8.78,9.57,0.0,0.0,104.50,482.57,249.44,117.34,86.74,0.8586,15.2100,142.1000,0.0000,0.0000,0.8329,0,142.1000,141.8252,151.1185,3.9419,149.2380,0.2024,PHASE_4_FWD_BWD,138.10,11.14,536.8,278.1,61.34,0,0,,
