frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3741,09:39:48.929,ROI,160,160,192,192,12.79,13.75,0.0,28.45,72.74,760.59,138.23,84.29,86.23,0.9960,20.9100,58.4900,0.0000,0.0000,0.8997,0,58.4900,778.2124,779.7342,1.5034,779.1263,0.3995,PHASE_4_FWD_BWD,61.18,-2.05,700.4,247.9,125.10,0,0,,
3742,09:39:48.990,ROI,160,160,192,192,13.60,14.39,8.15,27.15,69.51,760.61,138.17,84.31,86.04,0.9972,21.0700,58.7600,0.0000,0.0000,0.8990,0,58.7600,778.5300,780.4119,1.2750,779.5847,0.4396,PHASE_4_FWD_BWD,61.18,-1.60,700.4,247.9,125.17,0,0,,
3743,09:39:49.054,ROI,160,160,192,192,10.66,11.50,0.0,0.0,86.97,760.61,138.16,84.36,86.15,0.9982,21.1000,58.8700,0.0000,0.0000,0.8986,0,58.8700,778.8653,781.1839,1.0612,780.0590,0.4852,PHASE_4_FWD_BWD,61.18,-1.12,700.4,247.9,125.18,0,0,,
3744,09:39:49.103,ROI,160,160,192,192,10.11,10.84,0.0,36.175,92.21,760.55,138.23,84.44,86.05,0.9969,21.0400,58.8600,0.0000,0.0000,0.8948,0,58.8600,779.0192,781.9749,0.8316,780.3612,0.5460,PHASE_4_FWD_BWD,61.18,-0.82,700.4,247.9,125.08,0,0,,
3745,09:39:49.167,ROI,160,160,192,192,9.05,9.79,0.0,40.125,102.11,760.37,138.88,84.00,86.16,0.9799,20.9100,59.0100,0.0000,0.0000,0.8911,0,59.0100,779.2367,782.5936,0.6736,780.5877,0.5975,PHASE_4_FWD_BWD,61.18,-0.59,700.4,247.9,124.43,0,0,,
3746,09:39:49.231,ROI,160,160,192,192,13.88,15.02,0.0,0.0,66.56,760.36,138.96,84.02,85.42,0.9911,20.6900,57.8000,0.0000,0.0000,0.8935,0,57.8000,778.9898,783.2823,0.5489,780.5110,0.6456,PHASE_4_FWD_BWD,61.18,-0.67,700.4,247.9,124.35,0,0,,
3747,09:39:49.279,ROI,160,160,192,192,11.09,11.82,0.0,0.0,84.63,760.30,139.34,83.68,85.08,0.9869,20.6200,58.2100,0.0000,0.0000,0.8865,0,58.2100,778.8209,783.8686,0.4145,780.2999,0.7070,PHASE_4_FWD_BWD,61.18,-0.88,700.4,247.9,123.99,0,0,,
3748,09:39:49.391,ROI,160,160,192,192,10.40,11.19,0.0,0.0,89.33,760.19,140.60,85.14,86.34,0.9546,20.1600,57.3200,0.0000,0.0000,0.8829,0,57.3200,778.5801,784.1289,0.2907,779.8298,0.7748,PHASE_4_FWD_BWD,61.18,-1.35,700.4,247.9,122.84,0,0,,
3749,09:39:49.455,ROI,160,160,192,192,9.64,10.40,7.4,0.0,96.11,759.57,141.31,84.66,86.15,0.9694,20.3800,56.4900,0.0000,0.0000,0.8891,0,56.4900,778.0830,784.1425,0.1577,778.9086,0.8637,PHASE_4_FWD_BWD,61.18,-2.27,700.4,247.9,121.91,0,0,,
3750,09:39:49.519,ROI,160,160,192,192,11.26,12.18,7.275,0.0,82.09,759.18,141.71,85.15,85.52,0.9818,20.6800,56.8800,0.0000,0.0000,0.8820,0,56.8800,777.7460,780.1292,0.0325,777.8211,0.9685,PHASE_4_FWD_BWD,61.18,-3.36,700.4,247.9,121.37,0,0,,
3751,09:39:49.583,ROI,160,160,192,192,12.45,13.68,7.45,0.0,73.11,758.17,142.54,85.49,86.35,0.9582,18.6900,56.6400,0.0000,0.0000,0.8588,0,56.6400,777.4226,782.1423,0.0822,777.7811,0.9240,PHASE_4_FWD_BWD,61.18,-3.40,700.4,247.9,120.16,0,0,,
3752,09:39:49.631,ROI,160,160,192,192,15.35,16.23,0.0,24.1,61.62,757.29,143.56,84.61,86.41,0.9568,18.9700,57.0600,2.1500,43.6100,0.8590,0,57.0600,777.1001,783.1146,0.1955,778.0836,0.8365,PHASE_4_FWD_BWD,61.18,-3.10,700.4,247.9,118.84,0,0,,
3753,09:39:49.696,ROI,160,160,192,192,15.52,16.37,0.0,0.0,61.10,756.10,145.16,85.37,86.87,0.9375,18.0000,57.2800,0.0000,0.0000,0.8455,0,57.2800,776.9474,783.1444,0.3304,778.4865,0.7516,PHASE_4_FWD_BWD,61.18,-2.69,700.4,247.9,116.87,0,0,,
3754,09:39:49.744,ROI,160,160,192,192,13.13,14.04,0.0,27.875,71.24,755.87,146.31,87.02,86.88,0.9556,18.4200,56.8800,0.0000,0.0000,0.8548,0,56.8800,776.8149,782.8267,0.4562,778.6982,0.6867,PHASE_4_FWD_BWD,61.18,-2.48,700.4,247.9,115.75,0,0,,
3755,09:39:49.872,ROI,160,160,192,192,12.32,13.22,0.0,0.0,75.66,754.22,150.32,89.78,87.34,0.8799,18.1500,58.0100,0.0000,0.0000,0.8808,0,58.0100,776.9029,782.4228,0.6378,779.0525,0.6106,PHASE_4_FWD_BWD,61.18,-2.13,700.4,247.9,111.44,0,0,,
3756,09:39:49.935,ROI,160,160,192,192,10.69,11.48,0.0,0.0,87.08,752.73,153.83,90.10,86.70,0.8935,17.0000,55.4100,2.3900,45.6500,0.8557,0,55.4100,776.5153,782.0841,0.8439,779.0640,0.5423,PHASE_4_FWD_BWD,61.18,-2.12,700.4,247.9,107.65,0,0,,
3757,09:39:49.982,ROI,160,160,192,192,9.86,11.02,0.0,0.0,90.75,750.92,155.54,87.49,87.86,0.9240,18.4600,57.8200,0.0000,0.0000,0.8664,0,57.8200,776.5684,781.7120,1.0573,779.2118,0.4861,PHASE_4_FWD_BWD,61.18,-1.97,700.4,247.9,105.27,0,0,,
3758,09:39:50.046,ROI,160,160,192,192,8.39,9.13,0.0,0.0,109.55,748.51,159.20,90.37,91.30,0.8743,19.0300,58.1500,0.0000,0.0000,0.8723,0,58.1500,776.7474,781.2712,1.2927,779.2981,0.4362,PHASE_4_FWD_BWD,61.18,-1.88,700.4,247.9,100.91,0,0,,
3759,09:39:50.111,ROI,160,160,192,192,15.50,16.29,0.0,0.0,61.40,747.96,160.85,88.27,87.86,0.9400,20.1200,58.1100,0.0000,0.0000,0.9049,0,58.1100,776.9306,780.9149,1.5088,779.3268,0.3986,PHASE_4_FWD_BWD,61.18,-1.85,700.4,247.9,99.20,0,0,,
3760,09:39:50.159,ROI,160,160,192,192,19.90,20.90,0.0,0.0,47.85,746.46,162.21,87.65,88.63,0.9376,20.4600,59.4100,0.0000,0.0000,0.9035,0,59.4100,777.4167,780.5410,1.7039,779.3855,0.3698,PHASE_4_FWD_BWD,61.18,-1.79,700.4,247.9,97.29,0,0,,
3761,09:39:50.222,ROI,160,160,192,192,12.84,13.85,9.275,0.0,72.18,744.33,165.55,86.00,90.89,0.8855,19.2100,61.2000,0.0000,0.0000,0.8767,0,61.2000,778.2699,780.1865,1.9109,779.5280,0.3435,PHASE_4_FWD_BWD,61.18,-1.65,700.4,247.9,93.33,0,0,,
3762,09:39:50.270,ROI,160,160,192,192,8.32,9.17,11.425,0.0,109.08,742.91,166.56,86.23,87.46,0.9316,19.5100,59.4100,0.0000,0.0000,0.8863,0,59.4100,778.7147,779.8081,2.0820,779.4534,0.3245,PHASE_4_FWD_BWD,61.18,-1.73,700.4,247.9,91.78,0,0,,
3763,09:39:50.399,ROI,160,160,192,192,11.86,12.54,0.0,0.0,79.72,739.37,171.04,87.22,91.18,0.8366,18.7100,59.3500,0.0000,0.0000,0.8710,0,59.3500,779.1543,779.3161,2.2967,779.2670,0.3033,PHASE_4_FWD_BWD,61.18,-1.91,700.4,247.9,86.18,0,0,,
3764,09:39:50.462,ROI,160,160,192,192,9.01,9.86,0.0,0.0,101.45,738.45,175.07,87.76,93.31,0.8979,18.2000,59.7600,0.0000,0.0000,0.8446,0,59.7600,779.5374,779.0036,2.5024,779.1560,0.2855,PHASE_4_FWD_BWD,61.18,-2.02,700.4,247.9,82.17,0,0,,
3765,09:39:50.511,ROI,160,160,192,192,11.11,12.15,0.0,32.275,82.30,737.80,177.50,90.71,96.08,0.9194,18.1800,58.7200,0.0000,0.0000,0.8721,0,58.7200,779.7188,778.8510,2.6701,779.0874,0.2725,PHASE_4_FWD_BWD,61.18,-2.09,700.4,247.9,79.72,0,0,,
3766,09:39:50.640,ROI,160,160,224,224,8.75,9.68,0.0,0.0,103.26,734.45,180.99,88.37,96.52,0.8652,17.5400,60.3900,0.0000,0.0000,0.8640,0,60.3900,780.1342,778.6917,2.8514,779.0662,0.2596,PHASE_4_FWD_BWD,61.18,-2.11,700.4,247.9,75.08,0,0,,
3767,09:39:50.687,ROI,160,160,224,224,8.48,9.45,0.0,0.0,105.79,731.98,183.75,87.77,97.59,0.8945,16.4800,61.3000,0.0000,0.0000,0.8258,0,61.3000,780.5898,778.4809,3.0162,779.0060,0.2490,PHASE_4_FWD_BWD,61.18,-2.17,700.4,247.9,71.50,0,0,,
3768,09:39:50.751,ROI,160,160,224,224,8.57,9.34,0.0,0.0,107.09,730.65,185.23,88.24,96.15,0.9415,19.2300,60.3300,0.0000,0.0000,0.8724,0,60.3300,780.8057,776.1249,3.1216,777.2606,0.2426,PHASE_4_FWD_BWD,61.18,-3.92,700.4,247.9,69.59,0,0,,
3769,09:39:50.815,ROI,160,160,224,224,11.55,12.49,0.0,0.0,80.05,729.27,188.29,87.57,97.16,0.9105,17.6200,60.4300,0.0000,0.0000,0.8532,0,60.4300,780.9550,776.5761,3.2023,777.6181,0.2380,PHASE_4_FWD_BWD,61.18,-3.56,700.4,247.9,66.23,0,0,,
3770,09:39:50.863,ROI,160,160,224,224,9.74,10.60,0.0,36.975,94.30,728.31,189.93,85.85,97.51,0.9461,17.8900,61.2200,0.0000,0.0000,0.8604,0,61.2200,781.2461,776.7582,3.2310,777.8189,0.2364,PHASE_4_FWD_BWD,61.18,-3.36,700.4,247.9,64.34,0,0,,
3771,09:39:50.991,ROI,160,160,224,224,12.48,13.22,0.0,0.0,75.64,726.96,194.01,87.49,95.12,0.8918,15.4800,60.0500,0.0000,0.0000,0.8244,0,60.0500,781.2492,776.6852,3.2589,777.7568,0.2348,PHASE_4_FWD_BWD,61.18,-3.42,700.4,247.9,60.08,0,0,,
3772,09:39:51.038,ROI,160,160,192,192,8.19,9.06,0.0,0.0,110.32,726.50,197.95,87.42,96.54,0.9118,18.8900,58.1900,0.0000,0.0000,0.8869,0,58.1900,780.7785,776.6631,3.2533,777.6307,0.2351,PHASE_4_FWD_BWD,61.18,-3.55,700.4,247.9,56.36,0,0,,
3773,09:39:51.104,ROI,160,160,224,224,9.78,10.45,0.0,0.0,95.66,725.17,197.98,86.06,95.30,0.9574,17.3500,59.6700,0.0000,0.0000,0.8258,0,59.6700,780.7134,776.7329,3.2222,777.6756,0.2368,PHASE_4_FWD_BWD,61.18,-3.50,700.4,247.9,55.73,0,0,,
3774,09:39:51.150,ROI,160,160,192,192,7.63,8.44,0.0,46.325,118.55,723.99,201.12,86.09,95.12,0.9116,18.6900,59.5400,0.0000,0.0000,0.8659,0,59.5400,780.3036,777.0455,3.2078,777.8198,0.2377,PHASE_4_FWD_BWD,61.18,-3.36,700.4,247.9,52.40,0,0,,
3775,09:39:51.215,ROI,160,160,192,192,8.09,9.32,0.0,0.0,107.34,721.28,204.28,87.78,95.60,0.8810,17.8600,56.2900,0.0000,0.0000,0.8567,0,56.2900,779.4240,777.4478,3.1987,777.9184,0.2382,PHASE_4_FWD_BWD,61.18,-3.26,700.4,247.9,48.37,0,0,,
3776,09:39:51.279,ROI,160,160,192,192,11.84,13.12,14.55,0.0,76.25,719.55,205.62,90.44,96.94,0.9356,17.3800,54.4700,0.0000,0.0000,0.8616,0,54.4700,778.2353,777.8483,3.1936,777.9406,0.2385,PHASE_4_FWD_BWD,61.18,-3.24,700.4,247.9,46.41,0,0,,
3777,09:39:51.343,ROI,160,160,224,224,12.72,13.71,0.0,28.5,72.97,718.78,206.41,92.62,95.82,0.9608,17.3200,57.0600,0.0000,0.0000,0.8401,0,57.0600,777.6369,778.2888,3.1277,778.1309,0.2423,PHASE_4_FWD_BWD,61.18,-3.05,700.4,247.9,45.37,0,0,,
3778,09:39:51.391,ROI,160,160,192,192,13.45,14.49,0.0,27.025,69.03,717.50,210.07,90.52,94.98,0.9015,17.0700,56.8200,0.0000,0.0000,0.8526,0,56.8200,777.1522,778.7467,3.0549,778.3535,0.2466,PHASE_4_FWD_BWD,61.18,-2.83,700.4,247.9,41.52,0,0,,
3779,09:39:51.503,ROI,160,160,192,192,8.60,9.22,0.0,0.0,108.41,714.14,214.30,92.10,97.09,0.8532,17.5300,59.1200,0.0000,0.0000,0.8553,0,59.1200,777.3826,779.1569,3.0380,778.7175,0.2476,PHASE_4_FWD_BWD,61.18,-2.46,700.4,247.9,36.31,0,0,,
3780,09:39:51.566,ROI,160,160,224,224,7.65,8.47,7.175,0.0,118.07,712.92,216.91,97.94,101.14,0.8923,17.2000,58.7700,0.0000,0.0000,0.8171,0,58.7700,777.3790,779.4569,2.9844,778.9354,0.2510,PHASE_4_FWD_BWD,61.18,-2.24,700.4,247.9,33.42,0,0,,
3781,09:39:51.631,ROI,160,160,224,224,8.06,8.71,6.975,44.925,114.79,712.24,218.84,97.96,101.35,0.9495,16.4300,59.8600,0.0000,0.0000,0.8189,0,59.8600,777.6030,779.5963,2.9560,779.0925,0.2528,PHASE_4_FWD_BWD,61.18,-2.09,700.4,247.9,31.38,0,0,,
3782,09:39:51.695,ROI,160,160,224,224,9.98,10.80,0.0,36.175,92.60,709.13,222.14,95.42,98.07,0.8790,15.2300,58.3000,0.0000,0.0000,0.8315,0,58.3000,777.5444,779.6672,2.9690,779.1324,0.2519,PHASE_4_FWD_BWD,61.18,-2.05,700.4,247.9,27.20,0,0,,
3783,09:39:51.743,ROI,160,160,224,224,10.71,11.44,0.0,34.15,87.40,708.05,223.44,97.97,99.06,0.9489,17.0000,60.2300,0.0000,0.0000,0.8393,0,60.2300,777.7908,779.7508,2.9444,779.2539,0.2535,PHASE_4_FWD_BWD,61.18,-1.93,700.4,247.9,25.63,0,0,,
3784,09:39:51.807,ROI,160,160,224,224,9.21,10.03,0.0,38.925,99.66,705.76,227.21,96.74,101.77,0.8866,16.7300,59.0100,0.0000,0.0000,0.8366,0,59.0100,777.9466,779.7595,2.9767,779.3036,0.2515,PHASE_4_FWD_BWD,61.18,-1.88,700.4,247.9,21.37,0,0,,
3785,09:39:51.919,ROI,160,160,224,224,9.88,10.58,0.0,0.0,94.50,703.77,231.33,96.89,99.75,0.8858,16.4900,61.8200,0.0000,0.0000,0.8238,0,61.8200,778.8029,779.6553,3.0480,779.4447,0.2470,PHASE_4_FWD_BWD,61.18,-1.74,700.4,247.9,16.91,0,0,,
3786,09:39:51.983,ROI,160,160,224,224,8.26,9.14,0.0,0.0,109.38,700.20,235.54,99.60,102.14,0.8576,16.3100,64.2500,0.0000,0.0000,0.8081,0,64.2500,780.0396,779.3458,3.1396,779.5134,0.2416,PHASE_4_FWD_BWD,61.18,-1.67,700.4,247.9,12.37,0,0,,
3787,09:39:52.031,ROI,160,160,224,224,7.66,8.39,0.0,0.0,119.19,699.08,236.71,100.98,101.25,0.9559,18.7000,64.0000,0.0000,0.0000,0.8476,0,64.0000,781.1675,778.8578,3.2034,779.4073,0.2379,PHASE_4_FWD_BWD,61.18,-1.77,700.4,247.9,11.27,0,0,,
3788,09:39:52.095,ROI,160,160,224,224,7.84,8.67,7.05,0.0,115.34,696.91,240.00,103.89,106.08,0.9002,17.7400,62.3500,0.0000,0.0000,0.8578,0,62.3500,781.9828,778.1978,3.2565,779.0870,0.2349,PHASE_4_FWD_BWD,61.18,-2.09,700.4,247.9,8.63,0,0,,
3789,09:39:52.158,ROI,160,160,224,224,12.74,13.66,14.1,28.6,73.19,694.42,241.97,99.54,102.56,0.9170,19.0300,63.2800,0.0000,0.0000,0.8481,0,63.2800,782.8387,777.4136,3.3224,778.6687,0.2314,PHASE_4_FWD_BWD,61.18,-2.51,700.4,247.9,8.42,0,0,,
3790,09:39:52.222,ROI,160,160,224,224,19.10,21.05,7.875,18.55,47.51,693.82,244.44,100.48,105.63,0.9424,19.2300,62.7300,0.0000,0.0000,0.8544,0,62.7300,783.3186,776.7680,3.3793,778.2638,0.2283,PHASE_4_FWD_BWD,61.18,-2.92,700.4,247.9,7.43,0,0,,
3791,09:39:52.271,ROI,160,160,224,224,10.91,11.81,0.0,0.0,84.69,693.38,244.92,102.41,106.36,0.9723,17.1900,64.6000,0.0000,0.0000,0.8055,0,64.6000,784.2661,776.1731,3.3454,778.0355,0.2301,PHASE_4_FWD_BWD,61.18,-3.14,700.4,247.9,7.63,0,0,,
3792,09:39:52.382,ROI,160,160,224,224,7.60,8.48,0.0,0.0,117.91,691.88,246.55,99.81,104.71,0.9416,17.0800,64.2300,0.0000,0.0000,0.8216,0,64.2300,785.0369,775.7152,3.2967,777.8847,0.2327,PHASE_4_FWD_BWD,61.18,-3.30,700.4,247.9,8.63,0,0,,
3793,09:39:52.448,ROI,160,160,224,224,8.35,9.06,0.0,0.0,110.43,691.59,246.59,98.84,103.24,0.9764,16.9300,62.5700,0.0000,0.0000,0.8008,0,62.5700,785.0246,775.3200,3.2178,777.6208,0.2371,PHASE_4_FWD_BWD,61.18,-3.56,700.4,247.9,8.91,0,0,,
3794,09:39:52.511,ROI,160,160,224,224,14.83,15.90,0.0,49.15,62.89,691.18,247.22,98.03,102.98,0.9798,17.0300,62.0200,0.0000,0.0000,0.8023,0,62.0200,784.5873,774.9164,3.0865,777.2830,0.2447,PHASE_4_FWD_BWD,61.18,-3.90,700.4,247.9,9.24,0,0,,
3795,09:39:52.622,ROI,160,160,224,224,10.05,11.07,4.125,0.0,90.30,690.26,247.84,96.87,102.26,0.9695,17.2800,62.3900,0.0000,0.0000,0.7904,0,62.3900,784.3810,774.4669,2.8911,777.0148,0.2570,COMPLETED,61.18,-4.17,700.4,247.9,10.14,0,0,,
3796,09:39:52.687,ROI,160,160,224,224,11.57,12.42,0.0,0.0,80.48,690.70,248.26,98.10,102.72,0.9794,16.9200,60.5000,0.0000,0.0000,0.8042,0,60.5000,783.6677,774.1086,2.6666,776.7157,0.2727,POST_PH4_SPIN,61.18,-4.46,700.4,247.9,0.00,0,0,0.066,
3797,09:39:52.735,ROI,160,160,224,224,10.11,11.28,0.0,0.0,88.66,691.05,248.25,97.58,101.58,0.9819,17.5400,61.5100,0.0000,0.0000,0.8097,0,61.5100,783.3522,773.8085,2.4477,776.5766,0.2900,POST_PH4_SPIN,61.18,-4.60,700.4,247.9,0.00,0,0,0.113,
3798,09:39:52.864,ROI,160,160,224,224,7.95,8.58,0.0,0.0,116.53,690.62,248.85,96.75,102.05,0.9796,18.4100,62.5700,0.0000,0.0000,0.8190,0,62.5700,783.1727,773.5925,2.2128,776.5744,0.3113,POST_PH4_SPIN,61.18,-4.61,700.4,247.9,0.00,0,0,0.239,
3799,09:39:52.911,ROI,160,160,224,224,10.23,11.09,0.0,0.0,90.13,690.91,248.38,97.10,101.46,0.9849,17.9500,61.9300,0.0000,0.0000,0.8181,0,61.9300,782.9168,773.4975,1.9262,776.7164,0.3417,POST_PH4_SPIN,61.18,-4.46,700.4,247.9,0.00,0,0,0.289,
3800,09:39:52.975,ROI,160,160,224,224,10.99,11.98,0.0,65.4,83.49,690.94,248.48,96.92,101.56,0.9962,18.0500,61.9700,0.0000,0.0000,0.8224,0,61.9700,782.4594,773.4719,1.6537,776.8586,0.3768,POST_PH4_SPIN,61.18,-4.32,700.4,247.9,0.00,0,0,0.354,
3801,09:39:53.039,ROI,160,160,224,224,8.30,9.04,0.0,43.45,110.66,690.91,248.55,96.92,101.58,0.9980,18.0400,61.9800,0.0000,0.0000,0.8225,0,61.9800,782.1540,773.5097,1.3495,777.1889,0.4256,POST_PH4_SPIN,61.18,-3.99,700.4,247.9,0.00,0,0,0.415,
3802,09:39:53.087,ROI,160,160,224,224,9.67,10.60,0.0,36.85,94.36,690.85,248.60,96.84,101.88,0.9960,17.9900,62.1100,0.0000,0.0000,0.8224,0,62.1100,781.7091,773.6181,1.0702,777.5265,0.4831,POST_PH4_SPIN,61.18,-3.65,700.4,247.9,0.00,0,0,0.464,
3803,09:39:53.149,ROI,160,160,224,224,13.66,14.33,0.0,0.0,69.77,690.81,248.63,96.78,101.91,0.9986,18.0000,62.0200,0.0000,0.0000,0.8239,0,62.0200,781.5035,773.9953,0.8264,778.1063,0.5475,POST_PH4_SPIN,61.18,-3.07,700.4,247.9,0.00,0,0,0.531,
3804,09:39:53.215,ROI,160,160,224,224,8.81,9.66,0.0,0.0,103.49,690.64,248.76,97.08,102.09,0.9941,18.1300,62.0800,0.0000,0.0000,0.8256,0,62.0800,781.5767,774.5330,0.6494,778.8035,0.6063,POST_PH4_SPIN,61.18,-2.38,700.4,247.9,0.00,0,0,0.591,
3805,09:39:53.264,ROI,160,160,224,224,7.91,8.55,0.0,0.0,116.99,690.83,248.69,96.91,102.10,0.9949,18.1100,62.0600,0.0000,0.0000,0.8289,0,62.0600,781.6561,775.3014,0.4676,779.6314,0.6814,POST_PH4_SPIN,61.18,-1.55,700.4,247.9,0.00,0,0,0.639,
3806,09:39:53.391,ROI,160,160,224,224,11.74,12.60,3.3,0.0,79.34,690.70,248.74,97.23,102.16,0.9956,18.2600,62.0100,0.0000,0.0000,0.8310,0,62.0100,781.5760,776.4778,0.3356,780.2949,0.7487,POST_PH4_SPIN,61.18,-0.89,700.4,247.9,0.00,0,0,0.771,
3807,09:39:53.439,ROI,160,160,224,224,9.84,10.54,11.025,0.0,94.89,690.74,248.83,97.41,102.23,0.9965,18.2900,62.2200,0.0000,0.0000,0.8317,0,62.2200,781.6482,777.5198,0.2407,780.8473,0.8060,POST_PH4_SPIN,61.18,-0.33,700.4,247.9,0.00,0,0,0.816,
3808,09:39:53.502,ROI,160,160,224,224,8.89,9.69,7.4,0.0,103.21,690.66,248.71,97.40,101.89,0.9950,18.4700,62.2900,0.0000,0.0000,0.8313,0,62.2900,781.6922,779.2546,0.1771,781.3255,0.8496,POST_PH4_SPIN,61.18,0.15,700.4,247.9,0.00,0,0,0.879,
3809,09:39:53.566,ROI,160,160,224,224,10.97,11.73,0.0,33.3,85.24,690.64,248.76,97.80,102.05,0.9943,18.4400,62.3300,0.0000,0.0000,0.8288,0,62.3300,781.9598,782.2274,0.1170,781.9878,0.8953,POST_PH4_SPIN,61.18,0.81,700.4,247.9,0.00,0,0,0.945,
3810,09:39:53.617,ROI,160,160,224,224,13.76,14.58,0.0,0.0,68.61,690.52,248.97,97.93,102.30,0.9933,18.2900,62.1900,0.0000,0.0000,0.8306,0,62.1900,782.1975,785.6305,0.0929,782.4893,0.9150,POST_PH4_SPIN,61.18,1.31,700.4,247.9,0.00,0,0,0.998,
3811,09:39:53.680,ROI,160,160,224,224,9.75,10.50,0.0,0.0,95.23,690.49,249.11,98.04,102.51,0.9961,18.4000,62.2300,0.0000,0.0000,0.8347,0,62.2300,782.2948,789.2361,0.0683,782.7385,0.9361,POST_PH4_SPIN,61.18,1.56,700.4,247.9,0.00,0,0,1.057,
3812,09:39:53.742,ROI,160,160,224,224,15.26,16.47,0.0,23.725,60.72,690.77,249.53,99.44,103.98,0.9720,17.3300,64.0100,0.0000,0.0000,0.8053,0,64.0100,782.7012,793.7909,0.0586,783.3154,0.9446,POST_PH4_SPIN,61.18,2.14,700.4,247.9,0.00,0,0,1.125,
3813,09:39:53.790,ROI,160,160,224,224,13.66,14.81,12.275,26.375,67.52,690.76,249.49,99.43,103.71,0.9972,17.5900,64.2500,0.0000,0.0000,0.8167,0,64.2500,783.1630,796.0144,0.0586,783.8745,0.9446,POST_PH4_SPIN,61.18,2.69,700.4,247.9,0.00,0,0,1.172,
3814,09:39:53.919,ROI,160,160,224,224,7.97,8.61,3.425,0.0,116.10,690.88,249.64,99.29,104.10,0.9937,17.3600,64.5000,0.0000,0.0000,0.8155,0,64.5000,783.4333,798.3536,0.0641,784.3318,0.9398,POST_PH4_SPIN,61.18,3.15,700.4,247.9,0.00,0,0,1.294,
3815,09:39:53.967,ROI,160,160,224,224,8.79,10.35,0.0,0.0,96.66,690.87,249.62,98.76,104.15,0.9941,17.6100,64.6600,0.0000,0.0000,0.8267,0,64.6600,783.7784,801.6714,0.0653,784.8757,0.9387,POST_PH4_SPIN,61.18,3.70,700.4,247.9,0.00,0,0,1.344,
3816,09:39:54.031,ROI,160,160,224,224,9.41,10.12,0.0,0.0,98.78,690.83,249.56,98.59,103.98,0.9967,17.6700,64.9700,0.0000,0.0000,0.8383,0,64.9700,784.2494,804.4115,0.0758,785.6706,0.9295,POST_PH4_SPIN,61.18,4.49,700.4,247.9,0.00,0,0,1.408,
3817,09:39:54.095,ROI,160,160,224,224,10.09,11.03,7.35,0.0,90.64,690.78,249.67,98.25,104.15,0.9945,17.8200,65.1700,0.0000,0.0000,0.8417,0,65.1700,784.6482,807.1633,0.0772,786.2616,0.9283,POST_PH4_RE_RFB,61.18,5.08,700.4,247.9,0.00,0,0,,0.064
3818,09:39:54.142,ROI,160,160,224,224,10.96,11.90,10.6,0.0,84.01,690.63,249.69,98.46,104.38,0.9946,17.7200,65.1400,0.0000,0.0000,0.8376,0,65.1400,784.9884,809.5556,0.0782,786.7708,0.9274,POST_PH4_RE_RFB,61.18,5.59,700.4,247.9,0.00,0,0,,0.113
3819,09:39:54.207,ROI,160,160,224,224,8.27,9.07,0.0,0.0,110.20,690.64,249.76,98.50,104.48,0.9982,17.8100,65.2400,0.0000,0.0000,0.8384,0,65.2400,785.2946,811.6006,0.0794,787.2294,0.9264,POST_PH4_RE_RFB,61.18,6.05,700.4,247.9,0.00,0,0,,0.174
3820,09:39:54.320,ROI,160,160,224,224,9.35,10.02,0.0,0.0,99.78,690.66,249.80,98.27,104.48,0.9968,17.6700,65.1200,0.0000,0.0000,0.8347,0,65.1200,785.5335,813.2467,0.0799,787.5845,0.9260,POST_PH4_RE_RFB,61.18,6.40,700.4,247.9,0.00,0,0,,0.289
3821,09:39:54.382,ROI,160,160,224,224,12.10,12.99,0.0,30.075,76.98,690.71,249.56,98.39,104.66,0.9942,17.4900,65.1100,0.0000,0.0000,0.8251,0,65.1100,785.7075,814.6989,0.0744,787.7151,0.9308,POST_PH4_RE_RFB,61.18,6.54,700.4,247.9,0.00,0,0,,0.353
3822,09:39:54.430,ROI,160,160,224,224,10.82,11.58,0.0,0.0,86.39,690.74,249.21,98.32,105.39,0.9924,17.3800,64.9800,0.0000,0.0000,0.8242,0,64.9800,785.8074,815.5595,0.0632,787.5770,0.9405,POST_PH4_RE_RFB,61.18,6.40,700.4,247.9,0.00,0,0,,0.401
3823,09:39:54.494,ROI,160,160,224,224,9.26,10.10,0.0,0.0,99.06,690.66,248.89,98.25,106.18,0.9909,16.8800,65.5000,0.0000,0.0000,0.8337,0,65.5000,785.9606,816.4053,0.0442,787.2493,0.9577,POST_PH4_RE_RFB,61.18,6.07,700.4,247.9,0.00,0,0,,0.463
3824,09:39:54.558,ROI,160,160,224,224,10.08,10.79,0.0,0.0,92.65,690.73,248.52,97.02,104.65,0.9733,17.9400,64.1700,0.0000,0.0000,0.8180,0,64.1700,785.7757,817.9926,0.0194,786.3899,0.9809,POST_PH4_RE_RFB,61.18,5.21,700.4,247.9,0.00,0,0,,0.527
