frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2128,09:53:08.559,ROI,160,160,224,224,8.37,9.16,20.075,0.0,109.18,515.88,100.46,113.88,68.68,0.8931,13.9000,159.5000,0.0000,0.0000,0.7891,0,159.5000,158.0888,166.1286,3.1207,164.1775,0.2427,PHASE_4_FWD_BWD,155.54,8.64,568.3,113.6,54.04,0,0,,
2129,09:53:08.624,ROI,160,160,256,256,7.94,8.71,13.8,0.0,114.83,514.55,100.02,113.09,68.13,0.9643,20.4700,157.5800,0.0000,0.0000,0.8737,0,157.5800,158.0272,168.3670,3.2455,165.9315,0.2355,PHASE_4_FWD_BWD,155.54,10.39,568.3,113.6,55.44,0,0,,
2130,09:53:08.689,ROI,160,160,256,256,8.40,9.18,7.05,0.0,108.90,509.47,98.43,109.98,67.71,0.8729,19.4000,165.1600,0.0000,0.0000,0.8822,0,165.1600,159.5020,170.3379,3.4136,167.8828,0.2266,PHASE_4_FWD_BWD,155.54,12.34,568.3,113.6,60.75,0,0,,
2131,09:53:08.735,ROI,160,160,224,224,11.92,12.86,20.825,0.0,77.75,509.57,96.15,106.32,61.33,0.8756,16.0100,161.6400,0.0000,0.0000,0.8545,0,161.6400,160.0945,169.4282,3.4347,167.3235,0.2255,PHASE_4_FWD_BWD,155.54,11.78,568.3,113.6,61.26,0,0,,
2132,09:53:08.863,ROI,160,160,224,224,9.07,9.84,6.8,0.0,101.62,506.86,94.01,104.44,63.15,0.8883,20.0100,160.1200,0.0000,0.0000,0.8718,0,160.1200,160.3398,168.9857,3.4912,167.0606,0.2227,PHASE_4_FWD_BWD,155.54,11.52,568.3,113.6,64.49,0,0,,
2133,09:53:08.912,ROI,160,160,224,224,8.11,8.84,20.0,0.0,113.15,500.55,93.16,105.20,63.66,0.8643,20.4100,162.6200,0.0000,0.0000,0.8979,0,162.6200,161.0065,168.0684,3.5389,166.5126,0.2203,PHASE_4_FWD_BWD,155.54,10.97,568.3,113.6,70.76,0,0,,
2134,09:53:08.976,ROI,160,160,224,224,8.52,9.28,14.1,0.0,107.79,500.25,94.26,105.57,66.95,0.9455,19.8800,162.7200,0.0000,0.0000,0.8968,0,162.7200,161.7818,166.9379,3.4905,165.7897,0.2227,PHASE_4_FWD_BWD,155.54,10.25,568.3,113.6,70.74,0,0,,
2135,09:53:09.039,ROI,160,160,224,224,8.24,9.02,14.625,0.0,110.81,494.96,91.50,107.07,65.52,0.8361,20.9100,162.3400,0.0000,0.0000,0.9002,0,162.3400,162.3815,165.7170,3.4957,164.9750,0.2224,PHASE_4_FWD_BWD,155.54,9.44,568.3,113.6,76.60,0,0,,
2136,09:53:09.089,ROI,160,160,224,224,8.30,9.14,19.15,0.0,109.46,490.47,91.46,107.17,68.74,0.8781,20.6700,161.4000,0.0000,0.0000,0.8961,0,161.4000,162.4533,164.5352,3.5100,164.0736,0.2217,PHASE_4_FWD_BWD,155.54,8.53,568.3,113.6,80.92,0,0,,
2137,09:53:09.152,ROI,160,160,224,224,8.31,9.09,7.175,0.0,110.06,488.36,89.18,102.27,66.12,0.8924,18.3100,157.6800,0.0000,0.0000,0.8701,0,157.6800,162.0302,163.3512,3.5024,163.0578,0.2221,PHASE_4_FWD_BWD,155.54,7.52,568.3,113.6,83.58,0,0,,
2138,09:53:09.265,ROI,160,160,224,224,9.52,10.15,7.55,0.0,98.48,484.49,88.69,108.12,66.82,0.9156,19.5300,155.9700,0.0000,0.0000,0.8639,0,155.9700,160.9246,162.3261,3.5106,162.0154,0.2217,PHASE_4_FWD_BWD,155.54,6.48,568.3,113.6,87.44,0,0,,
2139,09:53:09.329,ROI,160,160,224,224,8.15,8.82,7.25,0.0,113.38,479.39,87.93,111.05,67.77,0.8917,18.7700,158.3900,0.0000,0.0000,0.8842,0,158.3900,160.4870,161.4450,3.5144,161.2328,0.2215,PHASE_4_FWD_BWD,155.54,5.69,568.3,113.6,92.54,0,0,,
2140,09:53:09.377,ROI,160,160,224,224,8.38,9.02,10.025,0.0,110.87,477.92,86.32,109.09,68.28,0.9292,17.8600,156.1800,0.0000,0.0000,0.8599,0,156.1800,159.6232,160.6982,3.4830,160.4584,0.2231,PHASE_4_FWD_BWD,155.54,4.92,568.3,113.6,94.40,0,0,,
2141,09:53:09.440,ROI,160,160,224,224,8.02,8.69,7.175,0.0,115.01,473.28,84.91,110.25,69.22,0.8831,16.7100,155.0500,0.0000,0.0000,0.8028,0,155.0500,158.6938,160.0662,3.4558,159.7582,0.2244,PHASE_4_FWD_BWD,155.54,4.22,568.3,113.6,99.26,0,0,,
2142,09:53:09.505,ROI,160,160,224,224,8.04,8.70,13.925,0.0,114.99,471.68,84.76,107.03,70.67,0.9514,19.6200,158.0100,0.0000,0.0000,0.8270,0,158.0100,158.0625,159.6815,3.4776,159.3199,0.2233,PHASE_4_FWD_BWD,155.54,3.78,568.3,113.6,100.83,0,0,,
2143,09:53:09.553,ROI,160,160,224,224,7.99,8.63,19.875,0.0,115.82,469.29,84.71,107.25,71.81,0.9415,19.5800,159.6800,0.0000,0.0000,0.8413,0,159.6800,158.3356,159.6065,3.4816,159.3229,0.2231,PHASE_4_FWD_BWD,155.54,3.78,568.3,113.6,103.14,0,0,,
2144,09:53:09.617,ROI,160,160,224,224,7.87,8.67,7.075,0.0,115.32,467.78,83.87,104.94,70.70,0.9494,19.0500,157.9300,0.0000,0.0000,0.8187,0,157.9300,157.6411,159.6621,3.4393,159.2069,0.2253,PHASE_4_FWD_BWD,155.54,3.67,568.3,113.6,104.82,0,0,,
2145,09:53:09.729,ROI,160,160,224,224,8.51,9.20,7.55,0.0,108.72,461.19,81.66,102.07,71.79,0.8304,13.7400,157.7400,0.0000,0.0000,0.7928,0,157.7400,157.0509,159.8194,3.4410,159.1960,0.2252,PHASE_4_FWD_BWD,155.54,3.66,568.3,113.6,111.77,0,0,,
2146,09:53:09.793,ROI,160,160,224,224,7.77,8.45,14.15,0.0,118.35,458.34,78.86,100.62,72.09,0.8763,9.1200,149.3400,0.0000,0.0000,0.7779,0,149.3400,154.9940,160.0681,3.4831,158.9363,0.2231,PHASE_4_FWD_BWD,155.54,3.40,568.3,113.6,115.32,0,0,,
2147,09:53:09.857,ROI,160,160,224,224,8.08,8.80,7.075,44.4,113.66,456.71,78.62,101.23,71.30,0.9579,8.5000,149.5200,0.0000,0.0000,0.7522,0,149.5200,152.9388,160.4396,3.4544,158.7557,0.2245,PHASE_4_FWD_BWD,155.54,3.22,568.3,113.6,116.94,0,0,,
2148,09:53:09.905,ROI,160,160,224,224,10.97,11.86,9.9,0.0,84.35,455.19,77.67,102.69,70.99,0.9453,8.6100,150.0500,0.0000,0.0000,0.7770,0,150.0500,151.9758,160.9496,3.4333,158.9254,0.2256,PHASE_4_FWD_BWD,155.54,3.39,568.3,113.6,118.68,0,0,,
2149,09:53:09.968,ROI,160,160,224,224,10.47,11.36,7.7,0.0,88.02,452.40,77.22,102.52,71.79,0.9355,8.2200,147.0800,0.0000,0.0000,0.7674,0,147.0800,150.2788,161.2910,3.3535,158.7615,0.2297,PHASE_4_FWD_BWD,155.54,3.22,568.3,113.6,121.48,0,0,,
2150,09:53:10.017,ROI,160,160,224,224,7.75,8.48,10.4,0.0,117.89,451.19,76.45,101.12,72.55,0.9562,9.0700,147.9000,0.0000,0.0000,0.7791,0,147.9000,148.8363,161.3865,3.2378,158.4250,0.2360,PHASE_4_FWD_BWD,155.54,2.89,568.3,113.6,122.86,0,0,,
2151,09:53:10.144,ROI,160,160,224,224,7.87,8.57,6.575,0.0,116.69,445.08,75.03,101.01,70.38,0.8532,12.7400,148.9600,0.0000,0.0000,0.8159,0,148.9600,148.1028,161.3587,3.2339,158.2279,0.2362,PHASE_4_FWD_BWD,155.54,2.69,568.3,113.6,129.12,0,0,,
2152,09:53:10.191,ROI,160,160,224,224,8.13,8.84,20.375,0.0,113.14,440.72,72.09,103.21,70.99,0.8474,14.5700,149.3200,0.0000,0.0000,0.8568,0,149.3200,147.6938,161.2375,3.1975,158.0109,0.2382,PHASE_4_FWD_BWD,155.54,2.47,568.3,113.6,134.17,0,0,,
2153,09:53:10.257,ROI,160,160,224,224,7.93,8.67,13.725,0.0,115.37,439.65,72.52,103.15,70.57,0.9677,15.7100,152.7100,0.0000,0.0000,0.8454,0,152.7100,148.1715,160.9715,3.1611,157.8954,0.2403,PHASE_4_FWD_BWD,155.54,2.36,568.3,113.6,135.05,0,0,,
2154,09:53:10.321,ROI,160,160,224,224,7.82,8.55,14.15,0.0,117.01,435.19,71.33,101.08,69.57,0.8869,17.4700,155.7400,0.0000,0.0000,0.8518,0,155.7400,149.3339,160.7526,3.1675,158.0127,0.2399,PHASE_4_FWD_BWD,155.54,2.47,568.3,113.6,139.66,0,0,,
2155,09:53:10.370,ROI,160,160,224,224,11.79,12.76,19.325,0.0,78.35,433.92,70.48,106.37,71.09,0.9275,16.7500,155.9000,0.0000,0.0000,0.8149,0,155.9000,150.2150,160.3955,3.1330,157.9323,0.2420,PHASE_4_FWD_BWD,155.54,2.39,568.3,113.6,141.13,0,0,,
2156,09:53:10.433,ROI,160,160,224,224,7.90,8.65,15.55,45.175,115.60,431.75,69.79,107.02,71.86,0.9422,17.3900,155.5300,0.0000,0.0000,0.8451,0,155.5300,150.8616,160.0144,3.0942,157.7789,0.2442,PHASE_4_FWD_BWD,155.54,2.24,568.3,113.6,143.40,0,0,,
2157,09:53:10.495,ROI,160,160,224,224,7.93,8.65,7.275,0.0,115.59,431.31,69.30,102.80,70.59,0.9436,17.7700,155.8000,0.0000,0.0000,0.8472,0,155.8000,151.8401,159.6874,3.0487,157.7492,0.2470,PHASE_4_FWD_BWD,155.54,2.21,568.3,113.6,143.98,0,0,,
2158,09:53:10.545,ROI,160,160,224,224,7.86,8.70,18.9,0.0,114.96,430.12,69.03,103.61,71.12,0.9699,16.8100,155.0800,0.0000,0.0000,0.8528,0,155.0800,152.4711,159.3284,2.9562,157.5951,0.2528,PHASE_4_FWD_BWD,155.54,2.06,568.3,113.6,145.19,0,0,,
2159,09:53:10.673,ROI,160,160,224,224,7.90,8.61,3.275,0.0,116.16,426.50,68.39,104.78,69.45,0.9119,16.9900,155.4800,0.0000,0.0000,0.8197,0,155.4800,153.0777,159.0109,2.9172,157.4962,0.2553,PHASE_4_FWD_BWD,155.54,1.96,568.3,113.6,148.83,0,0,,
2160,09:53:10.719,ROI,160,160,224,224,11.44,12.16,20.7,0.0,82.23,426.45,68.38,101.77,71.29,0.9470,16.7000,150.4300,0.0000,0.0000,0.8434,0,150.4300,152.9720,158.8061,2.8069,157.2736,0.2627,PHASE_4_FWD_BWD,155.54,1.73,568.3,113.6,148.89,0,0,,
2161,09:53:10.785,ROI,160,160,224,224,8.12,8.83,14.525,0.0,113.30,425.68,68.10,102.07,70.70,0.9770,16.2300,150.2800,0.0000,0.0000,0.8398,0,150.2800,153.1542,158.8289,2.6562,157.2769,0.2735,PHASE_4_FWD_BWD,155.54,1.74,568.3,113.6,149.71,0,0,,
2162,09:53:10.848,ROI,160,160,224,224,7.79,8.52,7.3,0.0,117.36,424.85,67.56,102.76,70.03,0.9693,16.9600,154.0600,0.0000,0.0000,0.8415,0,154.0600,154.0805,159.0049,2.4598,157.5816,0.2890,PHASE_4_FWD_BWD,155.54,2.04,568.3,113.6,150.66,0,0,,
2163,09:53:10.895,ROI,160,160,224,224,7.90,8.60,19.85,0.0,116.23,424.22,67.66,104.45,70.56,0.9764,17.0100,152.2200,0.0000,0.0000,0.8641,0,152.2200,154.6770,159.3769,2.3149,157.9591,0.3017,PHASE_4_FWD_BWD,155.54,2.42,568.3,113.6,151.22,0,0,,
2164,09:53:10.961,ROI,160,160,224,224,8.18,8.95,13.675,0.0,111.73,423.71,67.34,104.86,70.50,0.9812,16.7000,152.3000,0.0000,0.0000,0.8629,0,152.3000,154.4534,159.7633,2.1697,158.0880,0.3155,PHASE_4_FWD_BWD,155.54,2.55,568.3,113.6,151.81,0,0,,
2165,09:53:11.008,ROI,160,160,224,224,7.95,8.65,20.85,0.0,115.61,423.64,67.62,104.80,70.24,0.9909,17.2700,152.5800,0.0000,0.0000,0.8681,0,152.5800,154.2551,160.2450,1.9803,158.2352,0.3355,PHASE_4_FWD_BWD,155.54,2.70,568.3,113.6,151.79,0,0,,
2166,09:53:11.138,ROI,160,160,224,224,11.64,12.70,6.425,30.75,78.72,423.62,67.68,104.58,70.10,0.9959,17.0800,153.0500,0.0000,0.0000,0.8658,0,153.0500,154.1583,160.7864,1.7535,158.3792,0.3632,PHASE_4_FWD_BWD,155.54,2.84,568.3,113.6,151.80,0,0,,
2167,09:53:11.184,ROI,160,160,224,224,9.80,10.68,0.0,0.0,93.61,423.76,67.62,105.00,70.29,0.9932,16.9800,152.3500,0.0000,0.0000,0.8687,0,152.3500,153.5356,161.3930,1.5112,158.2640,0.3982,PHASE_4_FWD_BWD,155.54,2.72,568.3,113.6,151.68,0,0,,
2168,09:53:11.247,ROI,160,160,224,224,8.93,9.65,7.4,0.0,103.62,424.11,67.76,104.82,70.66,0.9883,17.5900,152.3800,0.0000,0.0000,0.8705,0,152.3800,152.9176,161.9798,1.2271,157.9108,0.4490,PHASE_4_FWD_BWD,155.54,2.37,568.3,113.6,151.31,0,0,,
2169,09:53:11.312,ROI,160,160,224,224,7.95,8.68,14.35,0.0,115.24,424.56,67.65,104.62,71.20,0.9838,17.3400,152.4700,0.0000,0.0000,0.8748,0,152.4700,152.3573,162.6888,1.0003,157.5237,0.4999,PHASE_4_FWD_BWD,155.54,1.98,568.3,113.6,150.91,0,0,,
2170,09:53:11.359,ROI,160,160,224,224,7.92,8.64,10.0,0.0,115.71,425.89,68.26,104.97,70.50,0.9584,17.9300,153.9600,0.0000,0.0000,0.8662,0,153.9600,152.0803,163.2304,0.8014,157.0408,0.5551,PHASE_4_FWD_BWD,155.54,1.50,568.3,113.6,149.45,0,0,,
2171,09:53:11.424,ROI,160,160,224,224,10.58,11.47,14.025,0.0,87.22,426.64,67.83,104.08,70.52,0.9738,18.4000,154.9800,0.0000,0.0000,0.8731,0,154.9800,152.3074,163.5955,0.5782,156.4431,0.6336,PHASE_4_FWD_BWD,155.54,0.90,568.3,113.6,148.87,0,0,,
2172,09:53:11.489,ROI,160,160,224,224,7.87,8.59,7.225,0.0,116.35,428.23,68.89,104.51,71.26,0.9417,18.0000,153.6900,0.0000,0.0000,0.8709,0,153.6900,152.5673,164.2127,0.3851,155.8048,0.7220,PHASE_4_FWD_BWD,155.54,0.26,568.3,113.6,147.04,0,0,,
2173,09:53:11.535,ROI,160,160,224,224,9.38,10.30,20.75,37.95,97.09,428.83,69.08,104.50,71.44,0.9836,17.2300,151.4900,0.0000,0.0000,0.8633,0,151.4900,152.4306,165.0799,0.1944,154.4896,0.8372,PHASE_4_FWD_BWD,155.54,-1.05,568.3,113.6,146.41,0,0,,
2174,09:53:11.665,ROI,160,160,224,224,8.59,9.32,3.275,0.0,107.27,431.96,69.38,105.52,70.66,0.9320,17.4100,154.5100,0.0000,0.0000,0.8733,0,154.5100,152.9483,164.2000,0.0174,153.1406,0.9829,PHASE_4_FWD_BWD,155.54,-2.40,568.3,113.6,143.33,0,0,,
2175,09:53:11.711,ROI,160,160,224,224,7.98,8.69,21.025,0.0,115.12,434.39,70.78,105.11,70.21,0.9185,17.5100,155.3000,0.0000,0.0000,0.8761,0,155.3000,153.6756,164.3921,0.2653,155.9225,0.7903,PHASE_4_FWD_BWD,155.54,0.38,568.3,113.6,140.59,0,0,,
2176,09:53:11.777,ROI,160,160,224,224,7.94,8.67,13.8,0.0,115.30,435.27,71.64,107.06,70.20,0.9584,17.7800,156.5400,0.0000,0.0000,0.8734,0,156.5400,154.5855,164.2751,0.5016,157.8222,0.6660,PHASE_4_FWD_BWD,155.54,2.28,568.3,113.6,139.49,0,0,,
2177,09:53:11.841,ROI,160,160,224,224,10.35,11.47,13.95,34.05,87.16,438.12,72.42,107.88,71.13,0.9280,15.8200,153.1500,0.0000,0.0000,0.8363,0,153.1500,154.8204,163.9409,0.7065,158.5964,0.5860,PHASE_4_FWD_BWD,155.54,3.06,568.3,113.6,136.54,0,0,,
2178,09:53:11.887,ROI,160,160,224,224,8.46,9.19,0.0,0.0,108.77,439.71,73.43,109.41,70.39,0.9444,15.7700,155.7300,0.0000,0.0000,0.8587,0,155.7300,155.0630,163.3945,0.9171,159.0487,0.5216,PHASE_4_FWD_BWD,155.54,3.51,568.3,113.6,134.72,0,0,,
2179,09:53:11.951,ROI,160,160,224,224,7.87,8.61,7.125,0.0,116.17,440.55,73.81,108.82,69.29,0.9692,15.3200,156.4900,0.0000,0.0000,0.8596,0,156.4900,155.3516,162.7612,1.0987,159.2306,0.4765,PHASE_4_FWD_BWD,155.54,3.69,568.3,113.6,133.80,0,0,,
2180,09:53:12.064,ROI,160,160,224,224,7.82,8.53,7.5,0.0,117.28,447.80,76.08,109.97,72.00,0.8243,13.0700,153.7300,0.0000,0.0000,0.8131,0,153.7300,155.3864,162.1776,1.3617,159.3020,0.4234,PHASE_4_FWD_BWD,155.54,3.76,568.3,113.6,126.21,0,0,,
2181,09:53:12.129,ROI,160,160,224,224,7.81,8.54,14.025,0.0,117.03,451.21,77.25,106.83,71.92,0.9096,9.9000,149.6000,0.0000,0.0000,0.8635,0,149.6000,154.3771,161.6527,1.6267,158.8829,0.3807,PHASE_4_FWD_BWD,155.54,3.34,568.3,113.6,122.60,0,0,,
2182,09:53:12.177,ROI,160,160,224,224,7.92,8.62,19.5,0.0,116.05,453.31,77.87,107.25,72.66,0.9456,9.9500,147.7800,0.0000,0.0000,0.8559,0,147.7800,153.0502,161.1551,1.8592,158.3204,0.3498,PHASE_4_FWD_BWD,155.54,2.78,568.3,113.6,120.41,0,0,,
2183,09:53:12.241,ROI,160,160,224,224,8.36,9.06,14.05,0.0,110.38,456.95,78.55,104.59,71.82,0.9165,9.4000,149.7300,0.0000,0.0000,0.8212,0,149.7300,152.2329,160.7425,2.0917,157.9901,0.3234,PHASE_4_FWD_BWD,155.54,2.45,568.3,113.6,116.74,0,0,,
2184,09:53:12.303,ROI,160,160,224,224,7.87,8.60,14.8,0.0,116.34,458.56,79.65,102.09,70.45,0.9402,10.2100,152.3200,0.0000,0.0000,0.8241,0,152.3200,152.0478,160.3380,2.2848,157.8142,0.3044,PHASE_4_FWD_BWD,155.54,2.27,568.3,113.6,114.87,0,0,,
2185,09:53:12.353,ROI,160,160,224,224,14.08,15.23,9.575,25.65,65.67,463.49,81.35,101.64,70.53,0.8667,10.6400,151.7500,0.0000,0.0000,0.8418,0,151.7500,151.6812,159.9952,2.4953,157.6165,0.2861,PHASE_4_FWD_BWD,155.54,2.08,568.3,113.6,109.66,0,0,,
2186,09:53:12.416,ROI,160,160,224,224,10.92,11.81,8.1,0.0,84.70,464.19,83.20,104.05,71.96,0.9278,17.2300,158.2500,0.0000,0.0000,0.8392,0,158.2500,152.6588,159.6002,2.6491,157.6980,0.2740,PHASE_4_FWD_BWD,155.54,2.16,568.3,113.6,108.46,0,0,,
2187,09:53:12.529,ROI,160,160,224,224,7.80,8.53,3.85,0.0,117.22,471.49,84.50,105.45,71.22,0.8406,17.2700,153.9700,0.0000,0.0000,0.8414,0,153.9700,152.6674,159.3679,2.8501,157.6275,0.2597,PHASE_4_FWD_BWD,155.54,2.09,568.3,113.6,101.09,0,0,,
2188,09:53:12.592,ROI,160,160,224,224,7.94,8.66,7.225,0.0,115.47,473.52,85.65,108.35,69.13,0.9327,16.3000,154.6000,0.0000,0.0000,0.8316,0,154.6000,152.9442,159.1368,3.0173,157.5953,0.2489,PHASE_4_FWD_BWD,155.54,2.06,568.3,113.6,98.81,0,0,,
2189,09:53:12.657,ROI,160,160,224,224,7.94,8.65,6.925,0.0,115.57,476.54,86.07,107.14,69.22,0.9343,18.0000,155.5900,0.0000,0.0000,0.8474,0,155.5900,153.5257,158.9960,3.1428,157.6755,0.2414,PHASE_4_FWD_BWD,155.54,2.14,568.3,113.6,95.80,0,0,,
2190,09:53:12.703,ROI,160,160,224,224,7.97,8.70,10.45,0.0,114.95,478.42,86.65,108.14,68.68,0.9500,20.1600,157.9500,0.0000,0.0000,0.8805,0,157.9500,154.4362,159.1023,3.2296,157.9991,0.2364,PHASE_4_FWD_BWD,155.54,2.46,568.3,113.6,93.83,0,0,,
2191,09:53:12.767,ROI,160,160,224,224,8.05,8.75,14.1,0.0,114.34,482.40,88.52,109.35,69.93,0.8821,22.1600,155.0300,0.0000,0.0000,0.8659,0,155.0300,154.4299,159.5004,3.2956,158.3200,0.2328,PHASE_4_FWD_BWD,155.54,2.78,568.3,113.6,89.49,0,0,,
2192,09:53:12.815,ROI,160,160,224,224,8.00,8.72,19.8,0.0,114.72,483.92,88.54,108.44,66.64,0.9271,20.8400,157.4200,0.0000,0.0000,0.8850,0,157.4200,155.1862,159.2293,3.3290,158.2953,0.2310,PHASE_4_FWD_BWD,155.54,2.76,568.3,113.6,88.03,0,0,,
2193,09:53:12.946,ROI,160,160,224,224,8.08,8.82,3.2,0.0,113.33,488.57,89.88,106.68,66.33,0.8821,21.2400,158.7600,0.0000,0.0000,0.8854,0,158.7600,156.2535,159.5720,3.3871,158.8156,0.2279,PHASE_4_FWD_BWD,155.54,3.28,568.3,113.6,83.18,0,0,,
2194,09:53:12.991,ROI,160,160,224,224,7.90,8.62,21.425,0.0,115.99,493.33,91.87,109.63,67.48,0.8647,19.8900,160.7900,0.0000,0.0000,0.8703,0,160.7900,157.8134,159.8755,3.4390,159.4109,0.2253,PHASE_4_FWD_BWD,155.54,3.87,568.3,113.6,78.05,0,0,,
2195,09:53:13.057,ROI,160,160,224,224,7.97,8.68,6.8,0.0,115.21,494.13,94.51,107.21,67.07,0.9046,18.5800,161.2100,0.0000,0.0000,0.8787,0,161.2100,159.0080,160.0230,3.4505,159.7949,0.2247,PHASE_4_FWD_BWD,155.54,4.25,568.3,113.6,76.58,0,0,,
2196,09:53:13.121,ROI,160,160,224,224,7.99,8.69,14.1,0.0,115.03,499.66,94.88,107.81,67.14,0.8930,19.1400,161.7400,0.0000,0.0000,0.8871,0,161.7400,160.4564,160.0727,3.4672,160.1586,0.2239,PHASE_4_FWD_BWD,155.54,4.62,568.3,113.6,71.15,0,0,,
2197,09:53:13.167,ROI,160,160,224,224,8.53,9.25,20.925,0.0,108.12,502.40,94.86,107.58,66.92,0.9472,17.5400,161.7200,0.0000,0.0000,0.8556,0,161.7200,161.8796,160.0974,3.4158,160.5010,0.2265,PHASE_4_FWD_BWD,155.54,4.96,568.3,113.6,68.51,0,0,,
2198,09:53:13.233,ROI,160,160,224,224,8.53,9.24,13.725,0.0,108.28,507.29,94.64,105.04,63.71,0.8697,17.2800,161.1400,0.0000,0.0000,0.8641,0,161.1400,162.7858,160.2778,3.4580,160.8404,0.2243,PHASE_4_FWD_BWD,155.54,5.30,568.3,113.6,63.89,0,0,,
2199,09:53:13.295,ROI,160,160,224,224,7.96,8.72,7.4,0.0,114.73,508.97,93.74,105.11,62.03,0.9417,17.1500,159.4300,0.0000,0.0000,0.8510,0,159.4300,162.7530,160.6510,3.4660,161.1217,0.2239,PHASE_4_FWD_BWD,155.54,5.58,568.3,113.6,62.56,0,0,,
2200,09:53:13.345,ROI,160,160,224,224,7.86,8.57,9.7,0.0,116.64,509.53,95.49,106.05,61.89,0.9355,15.4800,161.1000,0.0000,0.0000,0.8539,0,161.1000,162.6874,161.1179,3.4124,161.4736,0.2266,PHASE_4_FWD_BWD,155.54,5.93,568.3,113.6,61.50,0,0,,
2201,09:53:13.456,ROI,160,160,224,224,7.93,8.67,7.625,0.0,115.36,513.83,99.62,111.69,65.97,0.8144,14.4300,158.8500,0.0000,0.0000,0.8152,0,158.8500,162.1443,161.5533,3.4033,161.6875,0.2271,PHASE_4_FWD_BWD,155.54,6.15,568.3,113.6,56.23,0,0,,
2202,09:53:13.521,ROI,160,160,224,224,7.92,8.66,13.7,0.0,115.53,518.61,100.62,110.87,68.96,0.8794,12.9700,155.7400,0.0000,0.0000,0.8017,0,155.7400,161.0923,161.9395,3.3910,161.7466,0.2277,PHASE_4_FWD_BWD,155.54,6.21,568.3,113.6,51.35,0,0,,
2203,09:53:13.585,ROI,160,160,224,224,10.54,11.88,7.075,0.0,84.20,520.31,102.30,108.39,71.29,0.9252,14.2400,158.8500,0.0000,0.0000,0.8214,0,158.8500,160.5536,162.2186,3.3870,161.8391,0.2279,PHASE_4_FWD_BWD,155.54,6.30,568.3,113.6,49.30,0,0,,
2204,09:53:13.632,ROI,160,160,224,224,12.03,12.81,22.125,0.0,78.08,524.38,104.26,107.52,69.90,0.8789,16.4200,158.3900,0.0000,0.0000,0.8127,0,158.3900,160.5184,162.2039,3.3613,161.8175,0.2293,PHASE_4_FWD_BWD,155.54,6.28,568.3,113.6,44.90,0,0,,
2205,09:53:13.695,ROI,160,160,224,224,7.99,8.71,7.775,0.0,114.84,526.72,104.58,112.38,70.41,0.9481,17.6300,157.2900,0.0000,0.0000,0.8063,0,157.2900,159.7801,162.0817,3.3889,161.5572,0.2278,PHASE_4_FWD_BWD,155.54,6.02,568.3,113.6,42.55,0,0,,
2206,09:53:13.759,ROI,160,160,256,256,8.25,8.98,7.075,0.0,111.38,533.17,103.46,108.51,67.34,0.8524,18.3800,155.9100,0.0000,0.0000,0.8865,0,155.9100,158.7710,162.0082,3.4408,161.2792,0.2252,PHASE_4_FWD_BWD,155.54,5.74,568.3,113.6,36.57,0,0,,
2207,09:53:13.807,ROI,160,160,224,224,7.96,8.69,19.95,0.0,115.02,534.09,105.80,105.06,67.09,0.9039,18.4300,157.8500,0.0000,0.0000,0.8566,0,157.8500,158.2460,161.9290,3.4517,161.1016,0.2246,PHASE_4_FWD_BWD,155.54,5.56,568.3,113.6,35.09,0,0,,
2208,09:53:13.937,ROI,160,160,224,224,7.95,8.66,6.45,0.0,115.43,541.57,106.46,105.67,65.20,0.8446,18.1300,156.5500,0.0000,0.0000,0.8666,0,156.5500,157.6775,161.9433,3.5037,160.9962,0.2220,PHASE_4_FWD_BWD,155.54,5.46,568.3,113.6,27.66,0,0,,
2209,09:53:13.983,ROI,160,160,224,224,8.86,9.59,10.475,0.0,104.30,542.39,107.39,104.37,62.23,0.9399,17.8500,156.1600,0.0000,0.0000,0.8492,0,156.1600,156.7294,161.9485,3.5234,160.7947,0.2211,PHASE_4_FWD_BWD,155.54,5.25,568.3,113.6,26.65,0,0,,
2210,09:53:14.049,ROI,160,160,224,224,7.94,8.67,13.975,0.0,115.36,546.98,108.63,105.59,60.75,0.8817,16.1800,154.9100,0.0000,0.0000,0.8007,0,154.9100,155.7711,162.0283,3.5253,160.6456,0.2210,PHASE_4_FWD_BWD,155.54,5.11,568.3,113.6,21.89,0,0,,
2211,09:53:14.113,ROI,160,160,224,224,7.93,8.66,14.05,0.0,115.52,548.51,108.39,105.70,60.09,0.9612,16.9100,157.3900,0.0000,0.0000,0.8193,0,157.3900,155.5133,162.2259,3.5098,160.7374,0.2217,PHASE_4_FWD_BWD,155.54,5.20,568.3,113.6,20.47,0,0,,
