frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1953,09:37:49.470,ROI,160,160,224,224,7.96,8.67,14.625,0.0,115.29,733.80,206.99,97.61,96.36,0.9540,17.5900,53.7500,0.0000,0.0000,0.8348,0,53.7500,414.0542,408.3540,2.9501,409.7970,0.2532,PHASE_4_FWD_BWD,61.18,-11.38,700.4,247.9,52.81,0,0,,
1954,09:37:49.518,ROI,160,160,224,224,7.96,8.67,19.825,0.0,115.32,735.59,205.36,95.09,95.86,0.9317,18.5800,53.2400,0.0000,0.0000,0.8524,0,53.2400,413.7777,408.9420,2.9872,410.1548,0.2508,PHASE_4_FWD_BWD,61.18,-11.03,700.4,247.9,55.21,0,0,,
1955,09:37:49.583,ROI,160,160,192,192,10.75,11.79,14.025,0.0,84.82,738.26,203.32,94.90,97.68,0.9073,17.6600,54.6100,0.0000,0.0000,0.8943,0,54.6100,413.8137,410.4458,3.0049,411.2867,0.2497,PHASE_4_FWD_BWD,61.18,-9.89,700.4,247.9,58.49,0,0,,
1956,09:37:49.649,ROI,160,160,224,224,10.50,11.47,14.4,0.0,87.16,738.59,202.24,92.89,97.19,0.9576,18.5300,55.4200,0.0000,0.0000,0.8705,0,55.4200,414.0923,411.3018,2.9705,412.0046,0.2519,PHASE_4_FWD_BWD,61.18,-9.18,700.4,247.9,59.52,0,0,,
1957,09:37:49.760,ROI,160,160,224,224,7.96,8.69,7.85,0.0,115.11,742.09,198.54,92.58,98.63,0.8620,17.4900,53.2200,0.0000,0.0000,0.8601,0,53.2200,413.7631,411.9158,2.9755,412.3805,0.2515,PHASE_4_FWD_BWD,61.18,-8.80,700.4,247.9,64.61,0,0,,
1958,09:37:49.822,ROI,160,160,224,224,8.13,8.83,7.325,0.0,113.31,743.96,196.73,96.08,102.13,0.9270,20.1800,54.6600,0.0000,0.0000,0.9067,0,54.6600,413.7848,411.9435,2.9592,412.4086,0.2526,PHASE_4_FWD_BWD,61.18,-8.77,700.4,247.9,67.20,0,0,,
1959,09:37:49.870,ROI,160,160,224,224,7.85,8.57,9.9,0.0,116.70,745.21,195.13,94.84,101.02,0.9443,19.8600,54.4100,0.0000,0.0000,0.9130,0,54.4100,413.7229,411.7868,2.9016,412.2830,0.2563,PHASE_4_FWD_BWD,61.18,-8.90,700.4,247.9,69.23,0,0,,
1960,09:37:49.934,ROI,160,160,224,224,7.88,8.59,14.075,45.5,116.47,747.69,192.80,95.34,101.37,0.9075,18.1700,54.7500,0.0000,0.0000,0.8867,0,54.7500,413.7158,411.5001,2.8771,412.0716,0.2579,PHASE_4_FWD_BWD,61.18,-9.11,700.4,247.9,72.61,0,0,,
1961,09:37:49.998,ROI,160,160,224,224,8.42,9.13,7.025,0.0,109.51,749.44,191.93,97.86,103.47,0.9450,17.9600,55.0800,0.0000,0.0000,0.8854,0,55.0800,413.9526,410.9618,2.8290,411.7429,0.2612,PHASE_4_FWD_BWD,61.18,-9.44,700.4,247.9,74.41,0,0,,
1962,09:37:50.047,ROI,160,160,224,224,7.84,8.52,9.95,0.0,117.40,750.02,188.05,94.44,99.06,0.8943,17.2100,55.7500,0.0000,0.0000,0.8799,0,55.7500,414.2861,410.4942,2.7868,411.4955,0.2641,PHASE_4_FWD_BWD,61.18,-9.68,700.4,247.9,77.75,0,0,,
1963,09:37:50.174,ROI,160,160,224,224,8.11,8.81,6.55,0.0,113.45,754.34,182.25,91.48,100.34,0.8152,17.3100,56.8500,0.0000,0.0000,0.8598,0,56.8500,414.8134,410.1626,2.8602,411.3674,0.2591,PHASE_4_FWD_BWD,61.18,-9.81,700.4,247.9,84.97,0,0,,
1964,09:37:50.223,ROI,160,160,224,224,10.84,11.91,19.8,0.0,83.95,756.07,180.99,93.86,102.23,0.9399,19.0700,57.4100,0.0000,0.0000,0.8727,0,57.4100,415.5802,409.7326,2.8727,411.2426,0.2582,PHASE_4_FWD_BWD,61.18,-9.94,700.4,247.9,87.04,0,0,,
1965,09:37:50.286,ROI,160,160,224,224,7.82,8.49,15.125,0.0,117.73,757.12,178.18,94.74,100.52,0.9258,20.8000,57.1400,0.0000,0.0000,0.9188,0,57.1400,416.0126,409.6101,2.9232,411.2420,0.2549,PHASE_4_FWD_BWD,61.18,-9.94,700.4,247.9,89.88,0,0,,
1966,09:37:50.352,ROI,160,160,224,224,7.95,8.60,13.675,0.0,116.21,758.30,176.17,94.09,97.20,0.9367,21.1900,55.6700,0.0000,0.0000,0.9116,0,55.6700,416.1138,409.5476,2.9298,411.2185,0.2545,PHASE_4_FWD_BWD,61.18,-9.96,700.4,247.9,92.19,0,0,,
1967,09:37:50.398,ROI,160,160,224,224,9.39,10.49,20.7,0.0,95.35,759.61,173.20,93.14,95.28,0.9150,20.2200,55.7800,0.0000,0.0000,0.9061,0,55.7800,416.4028,409.7932,2.9613,411.4617,0.2524,PHASE_4_FWD_BWD,61.18,-9.72,700.4,247.9,95.32,0,0,,
1968,09:37:50.462,ROI,160,160,192,192,8.52,9.23,14.575,0.0,108.40,760.92,170.89,92.44,93.89,0.9263,18.8800,55.8100,0.0000,0.0000,0.8887,0,55.8100,416.6875,410.2207,3.0086,411.8339,0.2495,PHASE_4_FWD_BWD,61.18,-9.35,700.4,247.9,97.95,0,0,,
1969,09:37:50.526,ROI,160,160,192,192,7.96,8.64,14.325,0.0,115.71,762.63,168.93,92.15,93.18,0.9249,19.5700,56.2300,0.0000,0.0000,0.8948,0,56.2300,416.7936,410.7643,3.0469,412.2541,0.2471,PHASE_4_FWD_BWD,61.18,-8.93,700.4,247.9,100.54,0,0,,
1970,09:37:50.574,ROI,160,160,192,192,7.97,8.66,19.8,0.0,115.48,764.33,165.43,89.42,88.63,0.8924,19.2500,54.3400,0.0000,0.0000,0.8912,0,54.3400,416.4203,411.4608,3.0996,412.6706,0.2439,PHASE_4_FWD_BWD,61.18,-8.51,700.4,247.9,104.34,0,0,,
1971,09:37:50.703,ROI,160,160,192,192,8.81,9.59,6.525,0.0,104.30,766.93,160.94,88.99,87.72,0.8543,21.3700,55.6700,0.0000,0.0000,0.9091,0,55.6700,416.3463,412.3856,3.1619,413.3372,0.2403,PHASE_4_FWD_BWD,61.18,-7.84,700.4,247.9,109.49,0,0,,
1972,09:37:50.751,ROI,160,160,192,192,7.94,8.62,20.225,0.0,116.02,768.64,159.77,87.44,85.72,0.9366,20.9600,55.6900,0.0000,0.0000,0.9138,0,55.6900,416.1860,413.4208,3.1884,414.0810,0.2388,PHASE_4_FWD_BWD,61.18,-7.10,700.4,247.9,111.46,0,0,,
1973,09:37:50.814,ROI,160,160,192,192,10.06,10.89,14.25,0.0,91.87,770.56,156.34,89.84,89.72,0.8864,19.9500,54.3600,0.0000,0.0000,0.9187,0,54.3600,415.8627,414.4969,3.2305,414.8198,0.2364,PHASE_4_FWD_BWD,61.18,-6.36,700.4,247.9,115.35,0,0,,
1974,09:37:50.880,ROI,160,160,192,192,10.28,11.09,14.325,0.0,90.14,772.21,154.32,89.24,88.62,0.9219,19.8300,55.4500,0.0000,0.0000,0.9118,0,55.4500,415.8569,415.6173,3.2217,415.6740,0.2369,PHASE_4_FWD_BWD,61.18,-5.51,700.4,247.9,117.96,0,0,,
1975,09:37:50.926,ROI,160,160,192,192,8.03,8.72,21.875,0.0,114.72,774.26,151.67,91.22,88.79,0.9014,20.5800,53.7600,0.0000,0.0000,0.8985,0,53.7600,415.2602,416.6777,3.2492,416.3441,0.2353,PHASE_4_FWD_BWD,61.18,-4.84,700.4,247.9,121.30,0,0,,
1976,09:37:50.991,ROI,160,160,192,192,7.94,8.63,14.075,0.0,115.83,776.09,150.65,92.77,87.90,0.9395,20.7000,52.8900,0.0000,0.0000,0.8953,0,52.8900,414.6360,417.5289,3.2417,416.8469,0.2358,PHASE_4_FWD_BWD,61.18,-4.33,700.4,247.9,123.23,0,0,,
1977,09:37:51.054,ROI,160,160,192,192,8.28,8.97,14.15,0.0,111.51,778.09,148.40,93.92,86.90,0.9110,21.0600,50.0300,0.0000,0.0000,0.9014,0,50.0300,413.4297,418.1490,3.2101,417.0281,0.2375,PHASE_4_FWD_BWD,61.18,-4.15,700.4,247.9,126.23,0,0,,
1978,09:37:51.102,ROI,160,160,192,192,10.37,11.11,20.025,35.15,89.98,779.67,146.88,90.80,85.67,0.9332,19.5300,51.6700,0.0000,0.0000,0.8762,0,51.6700,412.6737,418.4542,3.1631,417.0657,0.2402,PHASE_4_FWD_BWD,61.18,-4.11,700.4,247.9,128.40,0,0,,
1979,09:37:51.232,ROI,160,160,192,192,9.33,10.04,3.275,0.0,99.58,781.42,144.45,90.84,85.20,0.9098,21.7500,52.3200,0.0000,0.0000,0.8890,0,52.3200,412.1414,418.3228,3.0874,416.8105,0.2447,PHASE_4_FWD_BWD,61.18,-4.37,700.4,247.9,131.40,0,0,,
1980,09:37:51.342,ROI,160,160,192,192,9.35,10.11,3.9,0.0,98.88,783.18,143.22,90.43,85.56,0.9351,22.2100,51.1000,0.0000,0.0000,0.8970,0,51.1000,411.4823,417.9374,2.9987,416.3231,0.2501,PHASE_4_FWD_BWD,61.18,-4.86,700.4,247.9,133.46,0,0,,
1981,09:37:51.363,ROI,160,160,192,192,10.25,10.93,37.325,0.0,91.49,783.36,143.55,88.67,84.08,0.9636,22.0300,51.9300,0.0000,0.0000,0.9103,0,51.9300,411.1968,417.3061,2.9344,415.7533,0.2542,PHASE_4_FWD_BWD,61.18,-5.43,700.4,247.9,133.31,0,0,,
1982,09:37:51.408,ROI,160,160,192,192,11.68,12.38,11.575,0.0,80.78,783.65,143.01,88.72,83.96,0.9809,22.1700,51.7100,0.0000,0.0000,0.9056,0,51.7100,411.0149,416.3253,2.8219,414.9358,0.2617,PHASE_4_FWD_BWD,61.18,-6.24,700.4,247.9,133.91,0,0,,
1983,09:37:51.454,ROI,160,160,192,192,10.86,11.56,11.45,0.0,86.51,784.21,142.10,89.09,84.77,0.9664,21.5400,51.9800,0.0000,0.0000,0.9010,0,51.9800,410.9582,415.1950,2.6884,414.0464,0.2711,PHASE_4_FWD_BWD,61.18,-7.13,700.4,247.9,134.97,0,0,,
1984,09:37:51.519,ROI,160,160,192,192,7.91,8.60,7.3,0.0,116.34,784.54,142.05,88.78,84.61,0.9908,22.1500,51.9300,0.0000,0.0000,0.8933,0,51.9300,410.8185,413.8615,2.5124,412.9952,0.2847,PHASE_4_FWD_BWD,61.18,-8.18,700.4,247.9,135.22,0,0,,
1985,09:37:51.583,ROI,160,160,192,192,8.01,8.86,14.125,0.0,112.87,784.94,141.41,89.93,84.84,0.9726,21.6200,50.6800,0.0000,0.0000,0.8962,0,50.6800,410.5008,412.4873,2.3224,411.8894,0.3010,PHASE_4_FWD_BWD,61.18,-9.29,700.4,247.9,135.96,0,0,,
1986,09:37:51.694,ROI,160,160,192,192,8.26,8.97,3.825,0.0,111.54,785.13,140.65,89.51,84.71,0.9777,21.6000,51.2000,0.0000,0.0000,0.8893,0,51.2000,410.3823,411.1212,2.1125,410.8838,0.3213,PHASE_4_FWD_BWD,61.18,-10.30,700.4,247.9,136.68,0,0,,
1987,09:37:51.758,ROI,160,160,192,192,9.15,9.85,14.175,0.0,101.51,785.66,139.99,87.89,85.18,0.9669,22.5000,52.1700,0.0000,0.0000,0.8970,0,52.1700,410.5899,409.7158,1.8889,410.0184,0.3461,PHASE_4_FWD_BWD,61.18,-11.16,700.4,247.9,137.53,0,0,,
1988,09:37:51.806,ROI,160,160,192,192,9.27,9.96,20.525,39.2,100.36,785.94,140.12,88.32,84.34,0.9840,21.9600,52.0900,0.0000,0.0000,0.8866,0,52.0900,410.6424,408.3509,1.6644,409.2109,0.3753,PHASE_4_FWD_BWD,61.18,-11.97,700.4,247.9,137.60,0,0,,
1989,09:37:51.870,ROI,160,160,192,192,9.97,10.66,0.0,0.0,93.77,785.68,139.75,87.90,85.13,0.9851,22.0700,52.1100,0.0000,0.0000,0.9005,0,52.1100,410.8862,407.2605,1.4723,408.7271,0.4045,PHASE_4_FWD_BWD,61.18,-12.45,700.4,247.9,137.73,0,0,,
1990,09:37:51.934,ROI,160,160,192,192,9.12,9.82,14.475,0.0,101.80,785.89,140.00,88.96,84.60,0.9821,21.8900,51.9700,0.0000,0.0000,0.8951,0,51.9700,411.1660,406.2758,1.2607,408.4389,0.4423,PHASE_4_FWD_BWD,61.18,-12.74,700.4,247.9,137.66,0,0,,
1991,09:37:51.983,ROI,160,160,192,192,12.68,13.51,20.25,0.0,74.01,785.84,140.08,88.90,84.64,0.9969,21.8900,51.9100,0.0000,0.0000,0.8947,0,51.9100,411.3511,405.5311,1.0683,408.3450,0.4835,PHASE_4_FWD_BWD,61.18,-12.83,700.4,247.9,137.57,0,0,,
1992,09:37:52.047,ROI,160,160,192,192,12.65,13.51,7.725,0.0,74.02,785.47,139.92,88.03,85.27,0.9830,22.2300,52.2600,0.0000,0.0000,0.9011,0,52.2600,411.7718,405.1842,0.8784,408.6912,0.5324,PHASE_4_FWD_BWD,61.18,-12.49,700.4,247.9,137.47,0,0,,
1993,09:37:52.158,ROI,160,160,192,192,9.83,10.53,8.0,0.0,94.93,785.40,140.51,88.76,85.99,0.9781,21.1700,51.7200,0.0000,0.0000,0.8797,0,51.7200,411.9502,405.2676,0.7053,409.1864,0.5864,PHASE_4_FWD_BWD,61.18,-11.99,700.4,247.9,136.95,0,0,,
1994,09:37:52.222,ROI,160,160,192,192,21.05,21.93,14.475,17.825,45.60,784.72,140.96,88.25,86.18,0.9748,21.3800,51.6600,0.0000,0.0000,0.8909,0,51.6600,412.0555,405.6915,0.5249,409.8648,0.6558,PHASE_4_FWD_BWD,61.18,-11.32,700.4,247.9,136.19,0,0,,
1995,09:37:52.288,ROI,160,160,192,192,9.30,9.98,9.025,0.0,100.25,784.74,141.54,88.85,86.04,0.9801,20.6900,52.4100,0.0000,0.0000,0.8753,0,52.4100,412.0181,406.3684,0.3695,410.4938,0.7302,PHASE_4_FWD_BWD,61.18,-10.69,700.4,247.9,135.75,0,0,,
1996,09:37:52.335,ROI,160,160,192,192,9.78,10.48,21.0,0.0,95.38,783.69,142.39,87.34,85.15,0.9571,20.6000,51.6200,0.0000,0.0000,0.8918,0,51.6200,411.9594,407.5382,0.2139,411.1804,0.8238,PHASE_4_FWD_BWD,61.18,-10.00,700.4,247.9,134.42,0,0,,
1997,09:37:52.398,ROI,160,160,192,192,9.27,9.97,14.8,0.0,100.34,783.71,142.60,88.68,84.77,0.9801,21.7400,52.3300,0.0000,0.0000,0.8917,0,52.3300,412.1192,410.2960,0.1033,411.9485,0.9064,PHASE_4_FWD_BWD,61.18,-9.23,700.4,247.9,134.27,0,0,,
1998,09:37:52.462,ROI,160,160,192,192,9.34,10.03,14.45,0.0,99.66,782.50,143.78,88.99,84.43,0.9468,21.4600,51.7000,0.0000,0.0000,0.8917,0,51.7000,412.0143,395.1515,0.0223,411.6462,0.9782,PHASE_4_FWD_BWD,61.18,-9.53,700.4,247.9,132.60,0,0,,
1999,09:37:52.526,ROI,160,160,192,192,9.27,9.98,7.25,0.0,100.22,781.71,144.38,88.72,84.85,0.9687,20.8800,51.2300,0.0000,0.0000,0.8824,0,51.2300,411.8949,395.0070,0.1319,409.9270,0.8835,PHASE_4_FWD_BWD,61.18,-11.25,700.4,247.9,131.64,0,0,,
2000,09:37:52.574,ROI,160,160,192,192,9.91,10.60,20.475,0.0,94.30,780.22,145.76,89.60,86.75,0.9368,20.9600,50.8000,0.0000,0.0000,0.8722,0,50.8000,411.6753,395.7299,0.2764,408.2220,0.7834,PHASE_4_FWD_BWD,61.18,-12.96,700.4,247.9,129.63,0,0,,
2001,09:37:52.702,ROI,160,160,192,192,9.15,9.82,3.325,0.0,101.84,777.10,148.54,91.50,87.14,0.8773,20.4600,50.3000,0.0000,0.0000,0.9014,0,50.3000,411.3993,396.5006,0.4650,406.6703,0.6826,PHASE_4_FWD_BWD,61.18,-14.51,700.4,247.9,125.52,0,0,,
2002,09:37:52.751,ROI,160,160,192,192,9.34,10.06,19.975,0.0,99.42,776.22,149.75,90.42,87.43,0.9543,19.4700,50.1400,0.0000,0.0000,0.8720,0,50.1400,411.1145,397.4360,0.6545,405.7035,0.6044,PHASE_4_FWD_BWD,61.18,-15.48,700.4,247.9,124.02,0,0,,
2003,09:37:52.814,ROI,160,160,192,192,8.51,9.20,14.8,0.0,108.72,773.73,152.79,91.03,86.38,0.8843,20.2200,51.0100,0.0000,0.0000,0.8997,0,51.0100,410.9003,398.5022,0.8750,405.1145,0.5333,PHASE_4_FWD_BWD,61.18,-16.07,700.4,247.9,120.10,0,0,,
2004,09:37:52.878,ROI,160,160,192,192,9.30,10.06,7.125,0.0,99.39,772.68,154.24,90.77,87.84,0.9454,19.4300,52.4400,0.0000,0.0000,0.8690,0,52.4400,411.0308,399.6052,1.0805,405.0970,0.4807,PHASE_4_FWD_BWD,61.18,-16.08,700.4,247.9,118.30,0,0,,
2005,09:37:52.926,ROI,160,160,192,192,8.09,8.79,20.65,0.0,113.76,770.42,156.53,91.49,90.82,0.9051,19.2900,53.1000,0.0000,0.0000,0.8477,0,53.1000,411.3823,400.6551,1.2877,405.3442,0.4371,PHASE_4_FWD_BWD,61.18,-15.84,700.4,247.9,115.11,0,0,,
2006,09:37:52.990,ROI,160,160,192,192,9.78,10.52,14.075,0.0,95.02,769.74,158.16,88.93,90.10,0.9381,19.9200,55.6300,0.0000,0.0000,0.8708,0,55.6300,412.2265,401.7769,1.4756,405.9979,0.4039,PHASE_4_FWD_BWD,61.18,-15.18,700.4,247.9,113.41,0,0,,
2007,09:37:53.054,ROI,160,160,192,192,7.87,8.57,14.675,0.0,116.71,767.32,162.44,88.70,89.70,0.8630,18.8800,55.9000,0.0000,0.0000,0.8707,0,55.9000,413.0661,403.0813,1.6958,406.7852,0.3710,PHASE_4_FWD_BWD,61.18,-14.39,700.4,247.9,108.54,0,0,,
2008,09:37:53.103,ROI,160,160,192,192,7.80,8.49,19.425,0.0,117.75,766.12,163.96,88.36,87.88,0.9410,18.7500,53.5100,0.0000,0.0000,0.8260,0,53.5100,413.3345,404.4733,1.8909,407.5385,0.3459,PHASE_4_FWD_BWD,61.18,-13.64,700.4,247.9,106.61,0,0,,
2009,09:37:53.231,ROI,160,160,192,192,9.68,10.53,6.55,0.0,94.97,762.66,168.27,90.10,90.66,0.8427,17.9000,54.0000,0.0000,0.0000,0.8468,0,54.0000,413.6695,405.9811,2.1210,408.4445,0.3204,PHASE_4_FWD_BWD,61.18,-12.74,700.4,247.9,101.08,0,0,,
2010,09:37:53.280,ROI,160,160,192,192,10.11,10.90,20.35,0.0,91.76,761.51,169.73,91.43,91.62,0.9444,18.0500,52.9900,0.0000,0.0000,0.8421,0,52.9900,413.7999,407.6049,2.3110,409.4759,0.3020,PHASE_4_FWD_BWD,61.18,-11.70,700.4,247.9,99.22,0,0,,
2011,09:37:53.342,ROI,160,160,192,192,8.39,9.07,7.5,0.0,110.20,759.69,172.92,92.53,95.60,0.8987,16.6000,53.0200,0.0000,0.0000,0.8212,0,53.0200,413.8637,409.4547,2.4956,410.7160,0.2861,PHASE_4_FWD_BWD,61.18,-10.46,700.4,247.9,95.59,0,0,,
2012,09:37:53.406,ROI,160,160,192,192,8.40,9.10,7.1,0.0,109.88,758.28,175.17,94.63,97.24,0.9266,18.5400,54.4300,0.0000,0.0000,0.8561,0,54.4300,414.1867,411.5045,2.6565,412.2380,0.2735,PHASE_4_FWD_BWD,61.18,-8.94,700.4,247.9,92.95,0,0,,
2013,09:37:53.454,ROI,160,160,224,224,8.50,9.20,20.175,0.0,108.64,756.98,178.15,95.30,102.93,0.9172,17.9600,57.4400,0.0000,0.0000,0.8709,0,57.4400,415.1604,413.8067,2.7925,414.1636,0.2637,PHASE_4_FWD_BWD,61.18,-7.02,700.4,247.9,89.81,0,0,,
2014,09:37:53.518,ROI,160,160,224,224,7.82,8.52,7.125,0.0,117.42,755.41,180.38,96.56,103.01,0.9275,18.3500,56.8000,0.0000,0.0000,0.8612,0,56.8000,415.8271,416.4835,2.9081,416.3156,0.2559,PHASE_4_FWD_BWD,61.18,-4.86,700.4,247.9,87.09,0,0,,
2015,09:37:53.582,ROI,160,160,224,224,8.22,8.93,14.125,0.0,112.03,754.02,182.06,96.63,103.95,0.9410,18.1400,55.9900,0.0000,0.0000,0.8438,0,55.9900,416.3161,420.1976,2.9676,419.2193,0.2520,PHASE_4_FWD_BWD,61.18,-1.96,700.4,247.9,84.91,0,0,,
2016,09:37:53.694,ROI,160,160,224,224,8.00,8.71,7.575,0.0,114.87,751.31,188.97,96.19,104.08,0.8303,17.5600,56.8700,0.0000,0.0000,0.8442,0,56.8700,416.8509,414.6639,3.0850,415.1992,0.2448,PHASE_4_FWD_BWD,61.18,-5.98,700.4,247.9,77.88,0,0,,
2017,09:37:53.758,ROI,160,160,224,224,7.85,8.55,14.2,0.0,117.00,749.68,188.78,93.86,99.41,0.9232,18.8000,56.4900,0.0000,0.0000,0.8628,0,56.4900,417.1651,415.2644,3.1220,415.7255,0.2426,PHASE_4_FWD_BWD,61.18,-5.45,700.4,247.9,76.96,0,0,,
2018,09:37:53.806,ROI,160,160,224,224,7.97,8.68,19.75,45.025,115.22,746.90,192.45,93.60,101.53,0.8777,18.6100,56.2800,0.0000,0.0000,0.8472,0,56.2800,417.2962,416.1118,3.1658,416.3961,0.2400,PHASE_4_FWD_BWD,61.18,-4.78,700.4,247.9,72.37,0,0,,
2019,09:37:53.872,ROI,160,160,224,224,7.91,8.62,0.0,0.0,116.06,745.65,193.58,95.14,100.31,0.9527,19.2900,56.4400,0.0000,0.0000,0.8847,0,56.4400,417.3084,416.7623,3.1993,416.8924,0.2381,PHASE_4_FWD_BWD,61.18,-4.29,700.4,247.9,70.70,0,0,,
2020,09:37:53.934,ROI,160,160,224,224,7.95,8.67,14.525,0.0,115.29,743.31,197.58,95.00,103.24,0.8816,18.9400,57.1700,0.0000,0.0000,0.8689,0,57.1700,417.3444,417.3209,3.2299,417.3265,0.2364,PHASE_4_FWD_BWD,61.18,-3.85,700.4,247.9,66.13,0,0,,
2021,09:37:53.983,ROI,160,160,224,224,7.88,8.59,19.675,0.0,116.44,741.70,198.18,94.60,100.21,0.9387,19.3500,54.6800,0.0000,0.0000,0.8713,0,54.6800,416.8442,417.7021,3.2417,417.4998,0.2358,PHASE_4_FWD_BWD,61.18,-3.68,700.4,247.9,64.64,0,0,,
2022,09:37:54.113,ROI,160,160,224,224,11.30,12.01,6.425,0.0,83.28,739.38,201.46,92.95,99.90,0.8926,19.4400,54.9400,0.0000,0.0000,0.8756,0,54.9400,416.4917,417.8750,3.2446,417.5491,0.2356,PHASE_4_FWD_BWD,61.18,-3.63,700.4,247.9,60.63,0,0,,
2023,09:37:54.158,ROI,160,160,224,224,7.91,8.61,23.475,0.0,116.14,737.14,203.17,91.14,95.79,0.9138,18.3400,54.5100,0.0000,0.0000,0.8424,0,54.5100,416.0806,417.7343,3.2376,417.3441,0.2360,PHASE_4_FWD_BWD,61.18,-3.84,700.4,247.9,57.88,0,0,,
2024,09:37:54.222,ROI,160,160,192,192,8.05,8.76,14.0,0.0,114.12,736.34,206.38,96.98,98.71,0.8805,16.9500,52.3800,0.0000,0.0000,0.8726,0,52.3800,415.4900,417.4673,3.2007,416.9966,0.2381,PHASE_4_FWD_BWD,61.18,-4.18,700.4,247.9,54.91,0,0,,
2025,09:37:54.287,ROI,160,160,224,224,7.85,8.55,14.075,0.0,117.01,735.08,205.61,95.61,95.26,0.9402,17.2900,52.9100,0.0000,0.0000,0.8280,0,52.9100,415.0949,417.0457,3.1405,416.5746,0.2415,PHASE_4_FWD_BWD,61.18,-4.61,700.4,247.9,54.69,0,0,,
2026,09:37:54.335,ROI,160,160,192,192,8.67,9.36,19.525,0.0,106.79,732.83,209.56,98.02,97.06,0.8806,17.4200,52.9500,0.0000,0.0000,0.8544,0,52.9500,414.4948,416.5208,3.0865,416.0250,0.2447,PHASE_4_FWD_BWD,61.18,-5.15,700.4,247.9,50.21,0,0,,
2027,09:37:54.399,ROI,160,160,224,224,11.54,12.42,14.375,0.0,80.52,731.37,209.36,96.75,96.85,0.9666,16.2100,54.1300,0.0000,0.0000,0.8307,0,54.1300,414.2005,415.7942,3.0371,415.3995,0.2477,PHASE_4_FWD_BWD,61.18,-5.78,700.4,247.9,49.44,0,0,,
2028,09:37:54.463,ROI,160,160,224,224,14.80,16.13,15.1,24.225,62.00,730.34,212.32,97.13,95.06,0.9211,16.0700,51.6600,0.0000,0.0000,0.8165,0,51.6600,413.2862,414.9169,2.9705,414.5062,0.2519,PHASE_4_FWD_BWD,61.18,-6.67,700.4,247.9,46.50,0,0,,
2029,09:37:54.512,ROI,160,160,224,224,11.56,12.43,11.925,31.45,80.48,728.56,213.01,95.61,95.52,0.9501,17.4100,54.5500,0.0000,0.0000,0.8359,0,54.5500,412.9901,413.8954,2.8956,413.6630,0.2567,PHASE_4_FWD_BWD,61.18,-7.52,700.4,247.9,44.84,0,0,,
2030,09:37:54.639,ROI,160,160,192,192,7.97,8.66,6.825,0.0,115.49,724.78,218.75,97.92,97.18,0.8242,16.7800,52.1000,0.0000,0.0000,0.8564,0,52.1000,412.3223,412.8066,2.8882,412.6820,0.2572,PHASE_4_FWD_BWD,61.18,-8.50,700.4,247.9,38.01,0,0,,
2031,09:37:54.686,ROI,160,160,224,224,7.85,8.55,10.05,0.0,117.01,722.46,221.65,98.10,98.45,0.8998,16.1700,54.3800,0.0000,0.0000,0.7984,0,54.3800,412.4965,411.7718,2.8943,411.9579,0.2568,PHASE_4_FWD_BWD,61.18,-9.22,700.4,247.9,34.29,0,0,,
2032,09:37:54.750,ROI,160,160,224,224,10.92,11.64,14.2,0.0,85.90,720.91,222.04,96.87,98.50,0.9613,17.0600,56.1300,4.0300,82.1000,0.8443,0,56.1300,413.0115,410.7327,2.8619,411.3227,0.2589,PHASE_4_FWD_BWD,61.18,-9.86,700.4,247.9,33.01,0,0,,
2033,09:37:54.814,ROI,160,160,224,224,10.74,11.44,14.875,0.0,87.39,719.17,225.98,101.04,97.26,0.8862,16.2300,53.4500,2.3000,48.6000,0.8472,0,53.4500,412.8996,409.7938,2.8332,410.6041,0.2609,PHASE_4_FWD_BWD,61.18,-10.58,700.4,247.9,28.86,0,0,,
2034,09:37:54.862,ROI,160,160,224,224,8.51,9.21,21.375,0.0,108.62,717.95,226.93,99.12,97.54,0.9571,16.6100,54.8600,0.0000,0.0000,0.8312,0,54.8600,413.2188,409.1850,2.8530,410.2319,0.2595,PHASE_4_FWD_BWD,61.18,-10.95,700.4,247.9,27.34,0,0,,
2035,09:37:54.927,ROI,160,160,224,224,7.82,8.51,14.125,0.0,117.55,716.90,231.68,101.44,96.45,0.8869,16.7200,52.9300,0.0000,0.0000,0.8343,0,52.9300,413.1359,408.9088,2.8623,410.0032,0.2589,PHASE_4_FWD_BWD,61.18,-11.18,700.4,247.9,23.14,0,0,,
2036,09:37:54.990,ROI,160,160,224,224,7.87,8.58,14.1,0.0,116.61,715.01,231.94,98.52,96.25,0.9578,16.5400,56.1100,0.0000,0.0000,0.8158,0,56.1100,413.7430,408.8437,2.8754,410.1079,0.2580,PHASE_4_FWD_BWD,61.18,-11.07,700.4,247.9,21.64,0,0,,
