frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2509,09:25:16.440,ROI,160,160,192,192,7.74,8.42,13.925,0.0,118.74,616.26,164.88,85.57,92.83,0.9465,5.9100,91.2300,0.0000,0.0000,0.6441,0,91.2300,-267.2931,-259.3305,2.9001,-261.3721,0.2564,PHASE_4_FWD_BWD,93.20,5.43,634.8,264.2,101.03,0,0,,
2510,09:25:16.504,ROI,160,160,192,192,8.18,8.87,14.125,0.0,112.78,616.60,160.92,82.19,92.29,0.8828,10.0400,93.4900,0.0000,0.0000,0.7393,0,93.4900,-267.6892,-259.5999,2.9061,-261.6708,0.2560,PHASE_4_FWD_BWD,93.20,5.13,634.8,264.2,104.88,0,0,,
2511,09:25:16.553,ROI,160,160,192,192,9.69,10.82,19.55,0.0,92.38,615.22,158.19,83.87,89.68,0.9121,11.9100,92.8100,0.0000,0.0000,0.8047,0,92.8100,-268.1082,-259.8229,2.8931,-261.9511,0.2569,PHASE_4_FWD_BWD,93.20,4.85,634.8,264.2,107.81,0,0,,
2512,09:25:16.616,ROI,160,160,192,192,8.19,9.21,7.45,42.425,108.57,615.82,154.56,84.12,88.79,0.9093,9.9000,91.7900,0.0000,0.0000,0.7528,0,91.7900,-268.7396,-259.9484,2.8862,-262.2106,0.2573,PHASE_4_FWD_BWD,93.20,4.59,634.8,264.2,111.28,0,0,,
2513,09:25:16.681,ROI,160,160,192,192,11.02,11.87,0.0,0.0,84.24,615.56,152.62,85.20,86.02,0.9450,9.6000,90.0600,0.0000,0.0000,0.8050,0,90.0600,-269.2528,-260.1653,2.8419,-262.5307,0.2603,PHASE_4_FWD_BWD,93.20,4.27,634.8,264.2,113.23,0,0,,
2514,09:25:16.729,ROI,160,160,192,192,14.34,15.30,10.725,0.0,65.38,615.13,150.51,85.12,82.91,0.9419,9.0800,88.4800,0.0000,0.0000,0.7207,0,88.4800,-270.1080,-260.4599,2.7960,-263.0015,0.2634,PHASE_4_FWD_BWD,93.20,3.80,634.8,264.2,115.38,0,0,,
2515,09:25:16.856,ROI,160,160,192,192,9.29,10.01,3.525,39.025,99.85,613.76,146.12,81.83,83.14,0.8666,14.5500,91.2200,0.0000,0.0000,0.8176,0,91.2200,-270.1761,-260.8683,2.7973,-263.3195,0.2633,PHASE_4_FWD_BWD,93.20,3.48,634.8,264.2,119.94,0,0,,
2516,09:25:16.904,ROI,160,160,192,192,12.49,13.52,10.2,0.0,73.94,613.68,143.35,84.74,85.10,0.9045,14.3700,89.1700,0.0000,0.0000,0.8563,0,89.1700,-270.5697,-261.3502,2.7500,-263.8088,0.2667,PHASE_4_FWD_BWD,93.20,2.99,634.8,264.2,122.68,0,0,,
2517,09:25:16.968,ROI,160,160,192,192,8.09,8.81,7.825,0.0,113.57,613.25,142.04,84.82,84.40,0.9599,14.3700,90.0500,0.0000,0.0000,0.8587,0,90.0500,-270.2472,-261.7881,2.7334,-264.0539,0.2679,PHASE_4_FWD_BWD,93.20,2.75,634.8,264.2,124.05,0,0,,
2518,09:25:17.031,ROI,160,160,192,192,8.05,8.75,14.2,0.0,114.35,613.61,139.70,83.34,84.43,0.9299,14.7400,91.2100,0.0000,0.0000,0.8721,0,91.2100,-269.9641,-262.0565,2.7208,-264.1818,0.2688,PHASE_4_FWD_BWD,93.20,2.62,634.8,264.2,126.29,0,0,,
2519,09:25:17.080,ROI,160,160,192,192,9.71,10.43,19.5,0.0,95.85,613.02,137.67,83.95,85.00,0.9402,14.7400,90.1300,0.0000,0.0000,0.8604,0,90.1300,-270.2882,-262.1272,2.7187,-264.3218,0.2689,PHASE_4_FWD_BWD,93.20,2.48,634.8,264.2,128.39,0,0,,
2520,09:25:17.144,ROI,160,160,192,192,8.02,8.74,14.675,0.0,114.40,612.80,135.48,83.99,84.70,0.9446,15.6400,91.9500,0.0000,0.0000,0.8699,0,91.9500,-269.7735,-261.9017,2.6884,-264.0359,0.2711,PHASE_4_FWD_BWD,93.20,2.76,634.8,264.2,130.59,0,0,,
2521,09:25:17.208,ROI,160,160,192,192,8.02,8.69,14.1,0.0,115.12,611.75,134.51,81.43,84.02,0.9478,15.3500,90.2500,0.0000,0.0000,0.8272,0,90.2500,-270.2831,-261.5509,2.6347,-263.9533,0.2751,PHASE_4_FWD_BWD,93.20,2.85,634.8,264.2,131.72,0,0,,
2522,09:25:17.321,ROI,160,160,192,192,10.27,11.08,3.75,0.0,90.27,610.71,131.71,78.76,84.49,0.9060,17.9500,93.5200,0.0000,0.0000,0.8659,0,93.5200,-269.9689,-261.0730,2.5714,-263.5639,0.2800,PHASE_4_FWD_BWD,93.20,3.24,634.8,264.2,134.66,0,0,,
2523,09:25:17.384,ROI,160,160,192,192,8.53,9.23,14.95,0.0,108.34,611.00,130.72,80.48,83.72,0.9562,14.8900,91.0400,0.0000,0.0000,0.8394,0,91.0400,-270.1807,-260.6597,2.4959,-263.3832,0.2860,PHASE_4_FWD_BWD,93.20,3.42,634.8,264.2,135.58,0,0,,
2524,09:25:17.432,ROI,160,160,192,192,8.78,9.49,10.025,0.0,105.42,610.71,130.01,79.84,83.53,0.9753,14.6600,90.5800,0.0000,0.0000,0.8410,0,90.5800,-270.0234,-260.3136,2.3781,-263.1879,0.2960,PHASE_4_FWD_BWD,93.20,3.61,634.8,264.2,136.33,0,0,,
2525,09:25:17.498,ROI,160,160,192,192,8.74,9.46,13.9,0.0,105.71,610.68,130.05,80.33,84.14,0.9866,14.7800,90.4500,0.0000,0.0000,0.8348,0,90.4500,-269.7546,-260.1568,2.2683,-263.0935,0.3060,PHASE_4_FWD_BWD,93.20,3.71,634.8,264.2,136.30,0,0,,
2526,09:25:17.560,ROI,160,160,192,192,8.40,9.12,14.75,0.0,109.61,610.49,129.27,79.67,84.76,0.9737,16.8500,91.9000,0.0000,0.0000,0.8879,0,91.9000,-269.1036,-260.0693,2.1703,-262.9190,0.3154,PHASE_4_FWD_BWD,93.20,3.88,634.8,264.2,137.10,0,0,,
2527,09:25:17.608,ROI,160,160,192,192,7.94,8.64,20.275,0.0,115.81,610.64,129.41,79.70,83.54,0.9822,15.4000,91.6500,0.0000,0.0000,0.8552,0,91.6500,-268.9683,-259.7930,1.9776,-262.8744,0.3358,PHASE_4_FWD_BWD,93.20,3.93,634.8,264.2,136.94,0,0,,
2528,09:25:17.736,ROI,160,160,192,192,7.94,8.65,3.275,0.0,115.65,610.50,128.34,79.72,83.98,0.9716,16.3600,92.7900,0.0000,0.0000,0.8899,0,92.7900,-268.3560,-259.4631,1.8049,-262.6335,0.3565,PHASE_4_FWD_BWD,93.20,4.17,634.8,264.2,138.02,0,0,,
2529,09:25:17.784,ROI,160,160,192,192,7.96,8.63,19.7,0.0,115.83,610.29,128.46,79.92,83.24,0.9860,15.5900,92.9100,0.0000,0.0000,0.8540,0,92.9100,-267.7823,-258.9295,1.6206,-262.3077,0.3816,PHASE_4_FWD_BWD,93.20,4.49,634.8,264.2,137.94,0,0,,
2530,09:25:17.848,ROI,160,160,192,192,11.74,12.58,14.1,0.0,79.52,610.36,128.34,80.00,83.22,0.9953,15.6700,92.6600,0.0000,0.0000,0.8568,0,92.6600,-267.3750,-258.3610,1.4434,-262.0501,0.4093,PHASE_4_FWD_BWD,93.20,4.75,634.8,264.2,138.04,0,0,,
2531,09:25:17.913,ROI,160,160,192,192,11.14,12.20,14.9,32.025,81.98,610.34,128.20,79.62,83.09,0.9920,16.2300,92.2800,0.0000,0.0000,0.8644,0,92.2800,-267.2529,-257.8438,1.2514,-262.0230,0.4442,PHASE_4_FWD_BWD,93.20,4.78,634.8,264.2,138.18,0,0,,
2532,09:25:17.961,ROI,160,160,192,192,10.42,11.47,10.85,0.0,87.20,610.34,128.14,79.81,83.38,0.9941,15.9000,92.5200,0.0000,0.0000,0.8600,0,92.5200,-267.2961,-257.3760,1.0512,-262.2124,0.4875,PHASE_4_FWD_BWD,93.20,4.59,634.8,264.2,138.24,0,0,,
2533,09:25:18.024,ROI,160,160,192,192,7.94,8.63,15.2,0.0,115.84,610.02,128.46,79.54,82.30,0.9794,14.9100,93.1800,0.0000,0.0000,0.8321,0,93.1800,-266.9708,-256.7658,0.8897,-262.1663,0.5292,PHASE_4_FWD_BWD,93.20,4.63,634.8,264.2,137.99,0,0,,
2534,09:25:18.088,ROI,160,160,192,192,7.90,8.60,7.0,0.0,116.22,610.38,129.07,79.25,81.74,0.9763,14.9800,94.0500,0.0000,0.0000,0.8293,0,94.0500,-266.7295,-256.1506,0.7324,-262.2570,0.5772,PHASE_4_FWD_BWD,93.20,4.54,634.8,264.2,137.32,0,0,,
2535,09:25:18.136,ROI,160,160,192,192,9.44,10.16,10.15,0.0,98.45,610.49,129.88,79.88,82.24,0.9727,14.7400,92.4100,0.0000,0.0000,0.8277,0,92.4100,-266.8117,-255.3148,0.5581,-262.6937,0.6418,PHASE_4_FWD_BWD,93.20,4.11,634.8,264.2,136.51,0,0,,
2536,09:25:18.265,ROI,160,160,192,192,8.64,9.49,6.575,0.0,105.39,610.88,131.00,79.46,82.43,0.9638,14.7100,93.2700,0.0000,0.0000,0.8343,0,93.2700,-266.6304,-254.5283,0.3795,-263.3012,0.7249,PHASE_4_FWD_BWD,93.20,3.50,634.8,264.2,135.33,0,0,,
2537,09:25:18.314,ROI,160,160,192,192,7.98,8.69,9.9,0.0,115.10,610.59,131.60,79.44,82.15,0.9785,15.0300,90.7800,0.0000,0.0000,0.8436,0,90.7800,-267.1149,-253.2664,0.2152,-264.6622,0.8229,PHASE_4_FWD_BWD,93.20,2.14,634.8,264.2,134.79,0,0,,
2538,09:25:18.378,ROI,160,160,192,192,9.93,10.64,13.95,0.0,94.03,610.82,132.46,79.19,81.53,0.9735,15.1700,90.5600,0.0000,0.0000,0.8311,0,90.5600,-267.4536,-250.4462,0.0650,-266.4163,0.9390,PHASE_4_FWD_BWD,93.20,0.38,634.8,264.2,133.90,0,0,,
2539,09:25:18.442,ROI,160,160,192,192,8.33,9.14,14.825,0.0,109.36,610.91,134.98,80.70,81.29,0.9231,14.9600,91.5900,0.0000,0.0000,0.8223,0,91.5900,-267.7460,-253.9101,0.1191,-266.2730,0.8935,PHASE_4_FWD_BWD,93.20,0.53,634.8,264.2,131.41,0,0,,
2540,09:25:18.490,ROI,160,160,192,192,8.27,8.98,20.175,0.0,111.38,611.04,136.27,79.97,82.36,0.9603,14.1300,90.9200,0.0000,0.0000,0.8196,0,90.9200,-267.8357,-256.4579,0.2625,-265.4699,0.7921,PHASE_4_FWD_BWD,93.20,1.33,634.8,264.2,130.12,0,0,,
2541,09:25:18.554,ROI,160,160,192,192,8.78,9.60,14.075,0.0,104.16,611.65,138.48,80.08,82.43,0.9338,14.6800,92.9300,0.0000,0.0000,0.8035,0,92.9300,-267.7440,-258.2296,0.4173,-264.9426,0.7056,PHASE_4_FWD_BWD,93.20,1.86,634.8,264.2,127.83,0,0,,
2542,09:25:18.618,ROI,160,160,192,192,7.93,8.64,14.45,0.0,115.77,612.10,139.09,80.99,83.04,0.9744,13.8300,91.5100,0.0000,0.0000,0.8013,0,91.5100,-268.0271,-259.5528,0.5535,-265.0076,0.6437,PHASE_4_FWD_BWD,93.20,1.79,634.8,264.2,127.15,0,0,,
2543,09:25:18.666,ROI,160,160,192,192,9.97,10.80,19.575,0.0,92.63,613.10,142.30,82.72,84.00,0.9044,14.6600,93.1400,0.0000,0.0000,0.8693,0,93.1400,-268.0074,-260.4951,0.7299,-264.8377,0.5781,PHASE_4_FWD_BWD,93.20,1.96,634.8,264.2,123.82,0,0,,
2544,09:25:18.794,ROI,160,160,192,192,8.17,8.87,6.7,0.0,112.70,613.79,147.27,83.10,81.65,0.8731,13.8300,94.1400,0.0000,0.0000,0.8411,0,94.1400,-267.6691,-261.2382,0.9532,-264.5307,0.5120,PHASE_4_FWD_BWD,93.20,2.27,634.8,264.2,118.80,0,0,,
2545,09:25:18.842,ROI,160,160,192,192,8.62,9.34,9.95,0.0,107.12,614.07,148.57,84.89,84.80,0.9425,13.9800,89.8300,0.0000,0.0000,0.7827,0,89.8300,-268.2801,-261.7529,1.1654,-264.7672,0.4618,PHASE_4_FWD_BWD,93.20,2.03,634.8,264.2,117.47,0,0,,
2546,09:25:18.906,ROI,160,160,192,192,8.13,8.85,7.15,0.0,112.97,615.12,152.22,83.56,85.97,0.8964,11.8500,93.3300,0.0000,0.0000,0.7485,0,93.3300,-268.0160,-262.0653,1.3827,-264.5627,0.4197,PHASE_4_FWD_BWD,93.20,2.24,634.8,264.2,113.69,0,0,,
2547,09:25:18.953,ROI,160,160,192,192,7.85,8.55,10.05,0.0,117.02,615.38,153.04,83.47,83.60,0.9664,10.8300,90.8700,0.0000,0.0000,0.7389,0,90.8700,-268.2516,-262.1596,1.5665,-264.5333,0.3896,PHASE_4_FWD_BWD,93.20,2.27,634.8,264.2,112.84,0,0,,
2548,09:25:19.018,ROI,160,160,192,192,11.94,12.79,7.025,0.0,78.16,615.34,158.35,82.04,88.48,0.8699,9.8400,96.4400,0.0000,0.0000,0.7798,0,96.4400,-267.3392,-262.2444,1.7877,-264.0719,0.3587,PHASE_4_FWD_BWD,93.20,2.73,634.8,264.2,107.62,0,0,,
2549,09:25:19.081,ROI,160,160,192,192,12.39,13.79,15.45,28.325,72.53,615.88,160.20,83.95,91.32,0.9381,10.7100,92.0000,0.0000,0.0000,0.7598,0,92.0000,-267.4440,-262.2802,1.9771,-264.0147,0.3359,PHASE_4_FWD_BWD,93.20,2.79,634.8,264.2,105.71,0,0,,
2550,09:25:19.129,ROI,160,160,192,192,12.25,13.20,11.45,0.0,75.77,615.70,162.09,82.87,91.96,0.9475,8.4900,93.2600,0.0000,0.0000,0.7362,0,93.2600,-267.2594,-262.3008,2.1304,-263.8848,0.3194,PHASE_4_FWD_BWD,93.20,2.92,634.8,264.2,103.88,0,0,,
2551,09:25:19.257,ROI,160,160,192,192,9.13,9.96,6.825,0.0,100.45,616.58,167.14,81.62,93.58,0.8787,7.2500,96.8100,0.0000,0.0000,0.6204,0,96.8100,-266.2878,-262.2078,2.3076,-263.4413,0.3023,PHASE_4_FWD_BWD,93.20,3.36,634.8,264.2,98.76,0,0,,
2552,09:25:19.304,ROI,160,160,192,192,7.95,8.65,20.85,0.0,115.63,616.73,170.10,83.05,94.45,0.9232,11.1800,95.8400,0.0000,0.0000,0.7780,0,95.8400,-265.4818,-262.0258,2.4686,-263.0222,0.2883,PHASE_4_FWD_BWD,93.20,3.78,634.8,264.2,95.82,0,0,,
2553,09:25:19.368,ROI,160,160,192,192,7.94,8.66,7.05,0.0,115.43,617.25,171.04,81.62,94.72,0.9635,8.0200,96.0900,0.0000,0.0000,0.6384,0,96.0900,-264.8382,-261.5962,2.5778,-262.5023,0.2795,PHASE_4_FWD_BWD,93.20,4.30,634.8,264.2,94.80,0,0,,
2554,09:25:19.433,ROI,160,160,192,192,8.85,9.58,0.0,0.0,104.34,618.36,175.31,81.60,96.44,0.8911,12.4500,98.3500,0.0000,0.0000,0.8306,0,98.3500,-263.7011,-260.9837,2.7011,-261.7179,0.2702,PHASE_4_FWD_BWD,93.20,5.08,634.8,264.2,90.40,0,0,,
2555,09:25:19.480,ROI,160,160,224,224,11.46,12.46,20.775,0.0,80.24,621.35,175.27,84.25,98.17,0.9144,14.3300,95.7200,0.0000,0.0000,0.7676,0,95.7200,-263.4681,-259.7204,2.7508,-260.7196,0.2666,PHASE_4_FWD_BWD,93.20,6.08,634.8,264.2,89.95,0,0,,
2556,09:25:19.546,ROI,160,160,224,224,10.53,11.26,14.725,0.0,88.85,617.89,178.09,83.75,100.53,0.8720,14.7800,98.0200,0.0000,0.0000,0.8455,0,98.0200,-262.8754,-257.4901,2.7632,-258.9212,0.2657,PHASE_4_FWD_BWD,93.20,7.88,634.8,264.2,87.75,0,0,,
2557,09:25:19.610,ROI,160,160,224,224,11.52,12.23,7.45,0.0,81.75,619.44,180.60,84.69,100.95,0.9179,10.0700,95.1900,0.0000,0.0000,0.6282,0,95.1900,-262.8784,-258.2552,2.7774,-259.4791,0.2647,PHASE_4_FWD_BWD,93.20,7.32,634.8,264.2,85.00,0,0,,
2558,09:25:19.722,ROI,160,160,224,224,9.13,9.97,7.8,0.0,100.26,620.20,183.95,84.21,102.54,0.9200,5.4000,95.6500,0.0000,0.0000,0.4586,0,95.6500,-262.9248,-258.9022,2.7813,-259.9660,0.2645,PHASE_4_FWD_BWD,93.20,6.83,634.8,264.2,81.57,0,0,,
2559,09:25:19.786,ROI,160,160,224,224,21.92,23.02,14.325,16.975,43.44,620.39,188.82,85.60,101.25,0.8947,4.1100,98.8400,0.0000,0.0000,0.4178,0,98.8400,-262.1780,-259.4336,2.8148,-260.1530,0.2621,PHASE_4_FWD_BWD,93.20,6.65,634.8,264.2,76.74,0,0,,
2560,09:25:19.833,ROI,160,160,224,224,18.41,19.46,33.425,20.075,51.38,620.95,192.33,84.07,97.69,0.9156,9.7100,99.7000,0.0000,0.0000,0.7273,0,99.7000,-261.5165,-259.9101,2.8184,-260.3308,0.2619,PHASE_4_FWD_BWD,93.20,6.47,634.8,264.2,73.20,0,0,,
2561,09:25:19.899,ROI,160,160,224,224,14.28,15.44,8.425,25.325,64.78,622.90,194.37,87.63,98.14,0.9174,7.8600,97.8500,0.0000,0.0000,0.6497,0,97.8500,-261.1964,-260.1400,2.8168,-260.4168,0.2620,PHASE_4_FWD_BWD,93.20,6.38,634.8,264.2,70.84,0,0,,
2562,09:25:19.960,ROI,160,160,224,224,7.84,8.55,8.55,0.0,116.89,623.02,197.60,87.44,98.59,0.9338,8.1800,99.7200,0.0000,0.0000,0.6602,0,99.7200,-260.4650,-260.2579,2.8606,-260.3116,0.2590,PHASE_4_FWD_BWD,93.20,6.49,634.8,264.2,67.64,0,0,,
2563,09:25:20.008,ROI,160,160,224,224,11.12,11.83,19.875,0.0,84.52,623.63,199.14,84.01,97.41,0.9313,11.6200,99.9300,0.0000,0.0000,0.7909,0,99.9300,-260.2674,-260.2487,2.8534,-260.2535,0.2595,PHASE_4_FWD_BWD,93.20,6.55,634.8,264.2,66.01,0,0,,
2564,09:25:20.138,ROI,160,160,224,224,8.44,9.16,3.3,0.0,109.16,624.19,203.61,85.26,98.69,0.9001,9.6500,100.2600,0.0000,0.0000,0.7272,0,100.2600,-259.7905,-260.0843,2.8932,-260.0089,0.2569,PHASE_4_FWD_BWD,93.20,6.79,634.8,264.2,61.52,0,0,,
2565,09:25:20.184,ROI,160,160,224,224,9.29,10.13,21.225,0.0,98.72,623.80,207.06,88.45,101.65,0.9003,9.6800,98.1900,0.0000,0.0000,0.7142,0,98.1900,-260.1323,-259.8517,2.9003,-259.9237,0.2564,PHASE_4_FWD_BWD,93.20,6.88,634.8,264.2,58.19,0,0,,
2566,09:25:20.249,ROI,160,160,224,224,15.56,16.92,14.125,23.1,59.11,624.54,210.00,90.26,101.37,0.9254,9.0000,98.8300,0.0000,0.0000,0.6781,0,98.8300,-259.8526,-259.6730,2.9497,-259.7185,0.2532,PHASE_4_FWD_BWD,93.20,7.08,634.8,264.2,55.17,0,0,,
2567,09:25:20.313,ROI,160,160,224,224,11.53,12.38,0.0,0.0,80.78,624.94,214.80,90.61,100.80,0.9017,6.1600,99.0800,0.0000,0.0000,0.5335,0,99.0800,-260.0570,-259.5432,3.0125,-259.6713,0.2492,PHASE_4_FWD_BWD,93.20,7.13,634.8,264.2,50.38,0,0,,
2568,09:25:20.361,ROI,160,160,224,224,14.07,15.27,21.725,0.0,65.47,626.39,216.97,93.55,103.28,0.9285,8.8300,101.4300,0.0000,0.0000,0.7817,0,101.4300,-259.7646,-259.4420,3.0390,-259.5219,0.2476,PHASE_4_FWD_BWD,93.20,7.28,634.8,264.2,47.97,0,0,,
2569,09:25:20.425,ROI,160,160,224,224,7.85,8.57,8.1,0.0,116.71,626.25,219.92,92.96,102.86,0.9385,10.2900,102.5600,0.0000,0.0000,0.8034,0,102.5600,-258.9898,-259.4382,3.1011,-259.3288,0.2438,PHASE_4_FWD_BWD,93.20,7.47,634.8,264.2,45.10,0,0,,
2570,09:25:20.488,ROI,160,160,224,224,11.26,12.14,14.4,0.0,82.40,628.27,221.51,92.75,100.66,0.9287,8.4500,99.5100,0.0000,0.0000,0.6440,0,99.5100,-259.0479,-259.4457,3.1438,-259.3497,0.2413,PHASE_4_FWD_BWD,93.20,7.45,634.8,264.2,43.19,0,0,,
2571,09:25:20.536,ROI,160,160,224,224,11.98,12.80,10.7,0.0,78.09,628.98,225.72,92.74,103.07,0.9071,9.7200,100.5500,0.0000,0.0000,0.7097,0,100.5500,-258.9298,-259.4474,3.1729,-259.3234,0.2396,PHASE_4_FWD_BWD,93.20,7.48,634.8,264.2,38.92,0,0,,
2572,09:25:20.648,ROI,160,160,224,224,8.12,9.01,7.875,0.0,111.02,630.49,229.20,91.52,102.40,0.9052,10.1800,98.7400,0.0000,0.0000,0.7276,0,98.7400,-259.0092,-259.3577,3.2378,-259.2755,0.2360,PHASE_4_FWD_BWD,93.20,7.52,634.8,264.2,35.26,0,0,,
2573,09:25:20.713,ROI,160,160,224,224,12.16,13.02,13.95,30.0,76.80,630.94,233.66,93.45,102.94,0.8985,12.1600,98.6700,0.0000,0.0000,0.7712,0,98.6700,-259.4021,-258.9150,3.2783,-259.0288,0.2337,PHASE_4_FWD_BWD,93.20,7.77,634.8,264.2,30.78,0,0,,
2574,09:25:20.781,ROI,160,160,224,224,24.61,25.67,7.1,15.225,38.95,631.39,235.03,90.13,102.17,0.9394,9.3400,101.3700,0.0000,0.0000,0.6648,0,101.3700,-259.0385,-258.5436,3.2626,-258.6597,0.2346,PHASE_4_FWD_BWD,93.20,8.14,634.8,264.2,29.37,0,0,,
2575,09:25:20.841,ROI,160,160,224,224,7.96,8.66,11.55,0.0,115.43,631.49,239.82,87.72,104.13,0.8882,11.1900,102.6100,0.0000,0.0000,0.7708,0,102.6100,-258.7944,-258.2168,3.2631,-258.3523,0.2346,PHASE_4_FWD_BWD,93.20,8.45,634.8,264.2,24.61,0,0,,
2576,09:25:20.889,ROI,160,160,224,224,15.08,16.22,9.775,24.075,61.65,630.83,240.78,87.30,102.30,0.9670,12.7900,101.5200,0.0000,0.0000,0.8146,0,101.5200,-258.8524,-257.9832,3.2202,-258.1892,0.2370,PHASE_4_FWD_BWD,93.20,8.61,634.8,264.2,23.76,0,0,,
2577,09:25:20.953,ROI,160,160,224,224,11.14,12.21,0.0,0.0,81.90,632.49,244.17,84.92,102.24,0.9015,12.5500,101.7200,0.0000,0.0000,0.8902,0,101.7200,-258.6180,-257.8542,3.2166,-258.0354,0.2372,PHASE_4_FWD_BWD,93.20,8.76,634.8,264.2,20.16,0,0,,
2578,09:25:21.001,ROI,160,160,224,224,13.93,15.13,32.85,25.825,66.09,631.58,246.21,85.96,104.40,0.9412,12.3600,98.7700,0.0000,0.0000,0.7810,0,98.7700,-258.9424,-257.9209,3.1974,-258.1643,0.2382,PHASE_4_FWD_BWD,93.20,8.64,634.8,264.2,18.27,0,0,,
2579,09:25:21.129,ROI,160,160,224,224,12.48,13.36,3.475,0.0,74.83,633.88,249.39,85.90,102.20,0.8926,12.4100,96.6000,0.0000,0.0000,0.8046,0,96.6000,-259.9002,-257.8791,3.1745,-258.3632,0.2395,PHASE_4_FWD_BWD,93.20,8.44,634.8,264.2,14.84,0,0,,
2580,09:25:21.177,ROI,160,160,224,224,14.29,15.35,11.025,25.475,65.15,633.71,252.04,86.98,105.04,0.9385,12.3800,97.0400,0.0000,0.0000,0.7474,0,97.0400,-260.5382,-257.8364,3.1433,-258.4885,0.2414,PHASE_4_FWD_BWD,93.20,8.31,634.8,264.2,12.21,0,0,,
2581,09:25:21.240,ROI,160,160,224,224,11.12,12.25,8.275,0.0,81.62,634.47,253.30,87.77,105.08,0.9597,12.2900,97.3400,0.0000,0.0000,0.7986,0,97.3400,-261.0444,-257.7170,3.0542,-258.5377,0.2467,PHASE_4_FWD_BWD,93.20,8.26,634.8,264.2,10.90,0,0,,
2582,09:25:21.304,ROI,160,160,224,224,11.85,12.97,14.975,0.0,77.11,635.30,254.96,87.57,107.00,0.9513,8.6400,99.3300,0.0000,0.0000,0.6858,0,99.3300,-261.0613,-257.5035,2.9706,-258.3996,0.2519,PHASE_4_FWD_BWD,93.20,8.40,634.8,264.2,9.25,0,0,,
2583,09:25:21.354,ROI,160,160,224,224,13.98,15.07,21.3,0.0,66.35,634.79,255.69,86.55,108.70,0.9731,10.7600,98.6800,0.0000,0.0000,0.7538,0,98.6800,-261.4249,-257.3580,2.8537,-258.4133,0.2595,PHASE_4_FWD_BWD,93.20,8.39,634.8,264.2,8.51,0,0,,
2584,09:25:21.416,ROI,160,160,224,224,9.45,10.37,8.375,0.0,96.43,635.58,254.62,88.55,108.35,0.9585,11.4300,96.5900,0.0000,0.0000,0.7678,0,96.5900,-262.1537,-257.2271,2.6778,-258.5666,0.2719,PHASE_4_FWD_BWD,93.20,8.23,634.8,264.2,9.61,0,0,,
2585,09:25:21.480,ROI,160,160,224,224,18.83,19.96,7.25,0.0,50.10,634.30,257.56,87.79,108.37,0.9208,8.7500,99.3300,0.0000,0.0000,0.6848,0,99.3300,-262.2546,-257.3423,2.5463,-258.7275,0.2820,COMPLETED,93.20,8.07,634.8,264.2,6.66,0,0,,
2586,09:25:21.530,ROI,160,160,224,224,21.35,22.44,0.0,17.4,44.56,634.34,255.33,87.18,105.84,0.9527,14.5900,93.6900,0.0000,0.0000,0.8269,0,93.6900,-263.2532,-257.5630,2.3344,-259.2695,0.2999,POST_PH4_SPIN,93.20,7.53,634.8,264.2,0.00,0,0,0.052,
2587,09:25:21.657,ROI,160,160,224,224,9.56,10.38,7.475,0.0,96.31,635.64,255.98,88.55,106.62,0.9592,11.7300,97.0600,0.0000,0.0000,0.7683,0,97.0600,-263.3007,-257.8971,2.1134,-259.6327,0.3212,POST_PH4_SPIN,93.20,7.17,634.8,264.2,0.00,0,0,0.167,
2588,09:25:21.704,ROI,160,160,224,224,10.93,11.83,21.4,0.0,84.55,635.27,257.80,89.22,109.41,0.9588,9.8500,97.2300,0.0000,0.0000,0.7263,0,97.2300,-263.5558,-258.2176,1.8839,-260.0686,0.3468,POST_PH4_SPIN,93.20,6.73,634.8,264.2,0.00,0,0,0.216,
2589,09:25:21.768,ROI,160,160,224,224,11.76,12.95,14.975,0.0,77.23,634.90,256.50,85.79,106.74,0.9381,15.3200,94.1800,0.0000,0.0000,0.8526,0,94.1800,-264.2796,-258.5453,1.6382,-260.7189,0.3791,POST_PH4_SPIN,93.20,6.08,634.8,264.2,0.00,0,0,0.281,
2590,09:25:21.832,ROI,160,160,224,224,8.28,9.02,15.275,0.0,110.91,635.76,256.08,88.59,106.97,0.9610,14.9800,93.8100,0.0000,0.0000,0.8470,0,93.8100,-265.1685,-258.5739,1.3965,-261.3257,0.4173,POST_PH4_SPIN,93.20,5.47,634.8,264.2,0.00,0,0,0.341,
2591,09:25:21.882,ROI,160,160,224,224,12.14,13.72,19.325,28.475,72.88,635.42,256.77,87.33,108.64,0.9709,15.0800,93.8400,0.0000,0.0000,0.8515,0,93.8400,-265.9725,-258.3025,1.1966,-261.7942,0.4552,POST_PH4_SPIN,93.20,5.01,634.8,264.2,0.00,0,0,0.395,
