frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
935,09:36:41.614,ROI,160,160,320,320,9.44,10.25,14.15,0.0,97.53,651.40,389.72,144.28,98.70,0.9790,13.9200,19.1300,0.0000,0.0000,0.8835,0,19.1300,379.4193,375.1283,4.3462,375.9309,0.1870,PHASE_4_FWD_BWD,26.85,-10.92,446.0,443.0,212.20,0,0,,
936,09:36:41.663,ROI,160,160,320,320,9.54,10.56,20.375,0.0,94.68,651.36,389.48,145.32,99.32,0.9866,13.0700,19.2600,0.0000,0.0000,0.8582,0,19.2600,379.4870,375.1359,4.1326,375.9836,0.1948,PHASE_4_FWD_BWD,26.85,-10.87,446.0,443.0,212.22,0,0,,
937,09:36:41.727,ROI,160,160,320,320,8.12,8.78,14.725,0.0,113.92,651.58,389.70,143.64,97.58,0.9711,13.4400,20.8900,0.0000,0.0000,0.8563,0,20.8900,379.8464,374.9622,3.9422,375.9505,0.2023,PHASE_4_FWD_BWD,26.85,-10.90,446.0,443.0,212.38,0,0,,
938,09:36:41.790,ROI,160,160,288,288,7.65,8.58,14.225,0.0,116.59,652.19,389.56,143.57,100.04,0.9673,15.4000,20.6000,0.0000,0.0000,0.9060,0,20.6000,380.0594,374.6777,3.6824,375.8270,0.2136,PHASE_4_FWD_BWD,26.85,-11.02,446.0,443.0,213.00,0,0,,
939,09:36:41.839,ROI,160,160,288,288,7.55,8.16,19.5,0.0,122.48,653.15,388.42,145.76,97.92,0.9629,14.1600,22.0200,0.0000,0.0000,0.8870,0,22.0200,380.5940,374.4285,3.3694,375.8395,0.2289,PHASE_4_FWD_BWD,26.85,-11.01,446.0,443.0,214.22,0,0,,
940,09:36:41.968,ROI,160,160,320,320,7.76,8.58,6.45,0.0,116.51,652.32,388.96,143.34,95.78,0.9619,14.8700,21.3100,0.0000,0.0000,0.8621,0,21.3100,380.9589,374.1893,3.0049,375.8796,0.2497,PHASE_4_FWD_BWD,26.85,-10.97,446.0,443.0,213.28,0,0,,
941,09:36:42.015,ROI,160,160,288,288,7.64,8.34,10.15,0.0,119.97,654.38,387.57,145.98,100.62,0.9254,15.3100,19.5200,0.0000,0.0000,0.9294,0,19.5200,381.0854,373.9854,2.5642,375.9775,0.2806,PHASE_4_FWD_BWD,26.85,-10.87,446.0,443.0,215.62,0,0,,
942,09:36:42.080,ROI,160,160,320,320,8.85,9.70,13.8,0.0,103.09,653.04,388.08,145.22,96.84,0.9452,14.4900,20.0600,0.0000,0.0000,0.8636,0,20.0600,381.2782,373.8999,2.1042,376.2767,0.3221,PHASE_4_FWD_BWD,26.85,-10.57,446.0,443.0,214.20,0,0,,
943,09:36:42.144,ROI,160,160,320,320,7.63,8.32,7.25,0.0,120.25,652.24,388.62,143.22,95.96,0.9753,14.7000,21.6100,0.0000,0.0000,0.8602,0,21.6100,381.5486,374.1304,1.7570,376.8211,0.3627,PHASE_4_FWD_BWD,26.85,-10.03,446.0,443.0,213.29,0,0,,
944,09:36:42.191,ROI,160,160,288,288,7.56,8.46,20.375,0.0,118.16,654.18,387.98,145.30,99.77,0.9365,15.6800,19.2900,0.0000,0.0000,0.9281,0,19.2900,381.2035,374.7634,1.4858,377.3541,0.4023,PHASE_4_FWD_BWD,26.85,-9.50,446.0,443.0,215.33,0,0,,
945,09:36:42.254,ROI,160,160,320,320,7.66,8.33,14.1,0.0,120.02,652.76,387.54,145.38,98.52,0.9685,14.5100,20.7100,0.0000,0.0000,0.8699,0,20.7100,381.0729,375.8268,1.1855,378.2272,0.4576,PHASE_4_FWD_BWD,26.85,-8.62,446.0,443.0,214.07,0,0,,
946,09:36:42.319,ROI,160,160,320,320,7.63,8.47,13.825,0.0,118.01,651.56,388.84,144.96,98.70,0.9582,15.5200,18.8200,0.0000,0.0000,0.8986,0,18.8200,380.7282,377.1187,0.8842,379.0344,0.5307,PHASE_4_FWD_BWD,26.85,-7.82,446.0,443.0,212.58,0,0,,
947,09:36:42.368,ROI,160,160,320,320,7.56,8.19,19.1,0.0,122.07,651.68,388.92,144.84,98.52,0.9965,14.9200,20.2300,0.0000,0.0000,0.8834,0,20.2300,380.6671,378.9961,0.6150,380.0308,0.6192,PHASE_4_FWD_BWD,26.85,-6.82,446.0,443.0,212.67,0,0,,
948,09:36:42.496,ROI,160,160,320,320,7.64,8.48,6.525,0.0,117.96,647.16,390.36,146.30,98.02,0.9134,14.2200,19.6600,0.0000,0.0000,0.8611,0,19.6600,380.4546,381.9144,0.3117,380.8015,0.7624,PHASE_4_FWD_BWD,26.85,-6.05,446.0,443.0,207.93,0,0,,
949,09:36:42.543,ROI,160,160,320,320,8.10,8.90,10.125,0.0,112.35,647.28,390.74,144.64,99.02,0.9788,13.4500,19.4500,0.0000,0.0000,0.8611,0,19.4500,379.9708,395.7839,0.0923,381.3071,0.9155,PHASE_4_FWD_BWD,26.85,-5.54,446.0,443.0,207.95,0,0,,
950,09:36:42.608,ROI,160,160,320,320,7.53,8.15,13.9,0.0,122.64,643.62,391.76,146.98,98.84,0.9321,13.4200,19.5800,0.0000,0.0000,0.8331,0,19.5800,379.7725,391.4718,0.2022,381.7403,0.8318,PHASE_4_FWD_BWD,26.85,-5.11,446.0,443.0,204.15,0,0,,
951,09:36:42.670,ROI,160,160,320,320,7.49,8.30,7.275,0.0,120.49,641.28,391.96,144.64,99.54,0.9618,13.3700,14.8600,0.0000,0.0000,0.9145,0,14.8600,378.7677,389.2009,0.4274,381.8919,0.7006,PHASE_4_FWD_BWD,26.85,-4.96,446.0,443.0,201.84,0,0,,
952,09:36:42.718,ROI,160,160,320,320,7.71,8.36,9.85,0.0,119.59,640.26,392.82,146.76,100.46,0.9688,12.7000,16.1100,0.0000,0.0000,0.8610,0,16.1100,378.0410,387.6025,0.6079,381.6561,0.6219,PHASE_4_FWD_BWD,26.85,-5.19,446.0,443.0,200.64,0,0,,
953,09:36:42.782,ROI,160,160,320,320,9.67,10.54,14.075,0.0,94.83,634.70,393.48,148.80,99.26,0.9158,12.3700,18.6800,0.0000,0.0000,0.7724,0,18.6800,377.7950,386.1072,0.8628,381.6449,0.5368,PHASE_4_FWD_BWD,26.85,-5.21,446.0,443.0,195.09,0,0,,
954,09:36:42.846,ROI,160,160,320,320,9.86,10.73,14.575,0.0,93.21,631.08,394.74,146.18,100.62,0.9290,10.2100,19.2900,0.0000,0.0000,0.7590,0,19.2900,377.6963,384.6846,1.1489,381.4326,0.4653,PHASE_4_FWD_BWD,26.85,-5.42,446.0,443.0,191.27,0,0,,
955,09:36:42.959,ROI,160,160,320,320,7.49,8.09,7.675,0.0,123.57,622.18,396.84,150.02,100.12,0.8523,12.2500,15.7600,0.0000,0.0000,0.8060,0,15.7600,377.0556,383.2154,1.5492,380.7990,0.3923,PHASE_4_FWD_BWD,26.85,-6.05,446.0,443.0,182.13,0,0,,
956,09:36:43.022,ROI,160,160,320,320,7.59,8.45,14.1,0.0,118.35,617.34,396.02,153.20,100.42,0.9233,13.1100,15.8400,0.0000,0.0000,0.8612,0,15.8400,376.4890,381.4924,1.9528,379.7979,0.3387,PHASE_4_FWD_BWD,26.85,-7.05,446.0,443.0,177.66,0,0,,
957,09:36:43.070,ROI,160,160,320,320,7.51,8.23,19.675,0.0,121.55,608.70,397.80,155.10,101.74,0.8644,14.7100,17.1400,0.0000,0.0000,0.8540,0,17.1400,376.4298,379.5482,2.4144,378.6349,0.2929,PHASE_4_FWD_BWD,26.85,-8.22,446.0,443.0,168.86,0,0,,
958,09:36:43.134,ROI,160,160,320,320,7.83,8.65,14.075,45.15,115.58,605.94,399.90,161.56,101.68,0.9219,15.9400,17.9000,0.0000,0.0000,0.8980,0,17.9000,376.5329,377.5999,2.8570,377.3233,0.2593,PHASE_4_FWD_BWD,26.85,-9.53,446.0,443.0,165.65,0,0,,
959,09:36:43.198,ROI,160,160,352,352,7.66,8.43,7.05,0.0,118.60,603.64,400.19,156.84,103.11,0.9577,16.6200,20.9700,0.0000,0.0000,0.8865,0,20.9700,377.1253,375.5885,3.1960,375.9547,0.2383,PHASE_4_FWD_BWD,26.85,-10.90,446.0,443.0,163.35,0,0,,
960,09:36:43.247,ROI,160,160,320,320,8.38,9.21,9.7,0.0,108.58,598.60,402.28,156.00,100.04,0.9008,17.1300,17.4100,0.0000,0.0000,0.9149,0,17.4100,377.0236,373.6273,3.5496,374.3738,0.2198,PHASE_4_FWD_BWD,26.85,-12.48,446.0,443.0,157.94,0,0,,
961,09:36:43.375,ROI,160,160,320,320,7.63,8.28,3.275,0.0,120.79,592.78,404.48,160.18,102.68,0.8906,15.2900,14.8100,0.0000,0.0000,0.8639,0,14.8100,376.6085,371.8700,3.9131,372.8344,0.2035,PHASE_4_FWD_BWD,26.85,-14.02,446.0,443.0,151.75,0,0,,
962,09:36:43.422,ROI,160,160,352,352,7.62,8.54,20.35,0.0,117.13,591.58,405.80,157.67,101.62,0.9593,17.7400,16.4800,0.0000,0.0000,0.9416,0,16.4800,376.3967,370.4146,4.1358,371.5794,0.1947,PHASE_4_FWD_BWD,26.85,-15.27,446.0,443.0,150.26,0,0,,
963,09:36:43.486,ROI,160,160,320,320,7.56,8.17,13.975,0.0,122.35,585.68,405.62,162.18,105.80,0.8929,14.9500,17.8200,0.0000,0.0000,0.8811,0,17.8200,376.6662,369.1999,4.3488,370.5958,0.1870,PHASE_4_FWD_BWD,26.85,-16.25,446.0,443.0,144.60,0,0,,
964,09:36:43.551,ROI,160,160,352,352,7.66,8.58,13.85,0.0,116.59,583.66,407.84,159.06,100.23,0.9240,17.5100,17.3700,0.0000,0.0000,0.9294,0,17.3700,376.6843,368.3129,4.4913,369.8374,0.1821,PHASE_4_FWD_BWD,26.85,-17.01,446.0,443.0,142.08,0,0,,
965,09:36:43.598,ROI,160,160,320,320,9.06,9.71,20.3,0.0,102.95,579.32,406.08,161.42,105.62,0.8998,15.1200,19.8700,2.2500,22.4100,0.8751,0,19.8700,377.3963,367.8595,4.5527,369.5770,0.1801,PHASE_4_FWD_BWD,26.85,-17.27,446.0,443.0,138.34,0,0,,
966,09:36:43.665,ROI,160,160,352,352,7.96,9.48,13.775,0.0,105.49,576.60,410.44,158.05,99.42,0.8883,18.5000,17.0400,0.0000,0.0000,0.9438,0,17.0400,377.4719,368.3796,4.6185,369.9979,0.1780,PHASE_4_FWD_BWD,26.85,-16.85,446.0,443.0,134.60,0,0,,
967,09:36:43.727,ROI,160,160,320,320,8.92,9.61,14.65,0.0,104.05,571.10,409.30,160.72,104.76,0.8868,12.3700,19.8600,0.0000,0.0000,0.8253,0,19.8600,378.1474,375.2688,4.6211,375.7809,0.1779,PHASE_4_FWD_BWD,26.85,-11.07,446.0,443.0,129.56,0,0,,
968,09:36:43.775,ROI,160,160,352,352,7.58,8.92,20.475,0.0,112.16,565.81,412.48,156.66,99.09,0.8800,16.6600,19.0200,0.0000,0.0000,0.9140,0,19.0200,378.6582,374.3059,4.6404,375.0775,0.1773,PHASE_4_FWD_BWD,26.85,-11.77,446.0,443.0,123.64,0,0,,
969,09:36:43.903,ROI,160,160,320,320,9.40,10.06,6.575,0.0,99.39,556.74,412.70,157.52,101.62,0.8698,15.3300,23.2000,4.1700,26.1200,0.8012,0,23.2000,379.5100,374.1181,4.6937,375.0651,0.1756,PHASE_4_FWD_BWD,26.85,-11.78,446.0,443.0,114.81,0,0,,
970,09:36:43.951,ROI,160,160,320,320,10.38,11.22,10.25,0.0,89.10,552.94,413.38,157.44,100.50,0.9404,15.9500,20.9000,2.9300,24.5900,0.8619,0,20.9000,379.8836,374.2332,4.6586,375.2317,0.1767,PHASE_4_FWD_BWD,26.85,-11.62,446.0,443.0,110.97,0,0,,
971,09:36:44.015,ROI,160,160,320,320,14.75,15.84,0.0,24.675,63.14,547.68,413.84,160.24,102.68,0.9165,16.0100,21.2500,2.3000,27.1900,0.8636,0,21.2500,380.5303,374.3536,4.6383,375.4491,0.1774,PHASE_4_FWD_BWD,26.85,-11.40,446.0,443.0,105.78,0,0,,
972,09:36:44.080,ROI,160,160,352,352,8.20,8.84,7.9,0.0,113.15,543.17,415.35,148.21,100.32,0.8980,18.2400,21.6700,0.0000,0.0000,0.9067,0,21.6700,381.2857,374.5122,4.5919,375.7235,0.1788,PHASE_4_FWD_BWD,26.85,-11.13,446.0,443.0,101.03,0,0,,
973,09:36:44.128,ROI,160,160,320,320,9.24,10.03,9.975,0.0,99.66,540.28,416.16,161.24,103.48,0.8911,18.0000,22.7500,0.0000,0.0000,0.8933,0,22.7500,381.8281,374.6978,4.5910,375.9731,0.1789,PHASE_4_FWD_BWD,26.85,-10.88,446.0,443.0,98.03,0,0,,
974,09:36:44.193,ROI,160,160,352,352,10.72,11.48,7.15,0.0,87.11,533.07,416.88,145.79,101.55,0.8874,18.1900,19.7000,0.0000,0.0000,0.9285,0,19.7000,381.6326,374.6565,4.6305,375.8955,0.1776,PHASE_4_FWD_BWD,26.85,-10.95,446.0,443.0,90.90,0,0,,
975,09:36:44.256,ROI,160,160,320,320,9.47,10.23,7.5,0.0,97.78,526.00,418.60,151.30,101.94,0.8802,16.3000,25.1700,4.8200,30.1800,0.8369,0,25.1700,382.6333,374.3579,4.7921,375.7866,0.1726,PHASE_4_FWD_BWD,26.85,-11.06,446.0,443.0,83.64,0,0,,
976,09:36:44.303,ROI,160,160,320,320,9.28,10.18,10.625,0.0,98.23,524.82,418.42,149.06,101.54,0.9805,15.4400,27.0600,0.0000,0.0000,0.8752,0,27.0600,383.9645,373.9579,4.8600,375.6655,0.1706,PHASE_4_FWD_BWD,26.85,-11.18,446.0,443.0,82.56,0,0,,
977,09:36:44.431,ROI,160,160,320,320,9.32,10.28,3.325,0.0,97.26,516.36,420.70,150.16,102.14,0.8558,14.7100,25.0800,4.2900,30.0700,0.8177,0,25.0800,385.0708,373.4343,4.9554,375.3882,0.1679,PHASE_4_FWD_BWD,26.85,-11.46,446.0,443.0,73.81,0,0,,
978,09:36:44.478,ROI,160,160,320,320,9.22,9.95,10.65,0.0,100.47,512.80,421.58,155.14,100.54,0.9386,13.6600,24.2000,2.7200,28.8200,0.8259,0,24.2000,385.5294,372.8751,5.0355,374.9718,0.1657,PHASE_4_FWD_BWD,26.85,-11.88,446.0,443.0,70.15,0,0,,
979,09:36:44.542,ROI,160,160,320,320,9.26,10.14,14.5,0.0,98.65,506.92,423.92,153.70,99.70,0.8858,15.1000,23.4700,2.1500,29.5500,0.7964,0,23.4700,385.4305,372.3985,5.1638,374.5128,0.1622,PHASE_4_FWD_BWD,26.85,-12.34,446.0,443.0,63.84,0,0,,
980,09:36:44.608,ROI,160,160,320,320,9.26,9.97,0.0,0.0,100.32,503.06,424.62,153.66,100.42,0.9381,14.1700,23.4300,2.5700,31.4700,0.8240,0,23.4300,385.3570,372.0560,5.2076,374.1987,0.1611,PHASE_4_FWD_BWD,26.85,-12.65,446.0,443.0,59.95,0,0,,
981,09:36:44.654,ROI,160,160,320,320,9.46,10.15,0.0,0.0,98.54,497.34,425.02,151.84,102.04,0.9137,12.8400,26.5700,0.0000,0.0000,0.8174,0,26.5700,385.9532,371.6822,5.2769,373.9558,0.1593,PHASE_4_FWD_BWD,26.85,-12.89,446.0,443.0,54.40,0,0,,
982,09:36:44.718,ROI,160,160,320,320,9.18,9.87,0.0,0.0,101.36,493.54,426.34,150.22,101.30,0.9271,14.4500,23.3500,0.0000,0.0000,0.8620,0,23.3500,385.6868,371.4350,5.2771,373.7055,0.1593,PHASE_4_FWD_BWD,26.85,-13.14,446.0,443.0,50.37,0,0,,
983,09:36:44.782,ROI,160,160,320,320,8.93,9.78,7.275,0.0,102.26,489.34,427.64,148.48,100.36,0.9218,15.5600,23.7500,0.0000,0.0000,0.8695,0,23.7500,385.6752,371.1477,5.2405,373.4756,0.1602,PHASE_4_FWD_BWD,26.85,-13.37,446.0,443.0,45.98,0,0,,
984,09:36:44.830,ROI,160,160,320,320,9.05,9.66,10.125,0.0,103.53,484.08,429.14,151.96,102.42,0.9058,15.7000,24.0800,0.0000,0.0000,0.8613,0,24.0800,385.3486,371.0834,5.1786,373.3922,0.1618,PHASE_4_FWD_BWD,26.85,-13.46,446.0,443.0,40.52,0,0,,
985,09:36:44.959,ROI,160,160,320,320,9.12,9.94,3.275,0.0,100.63,474.84,432.44,157.38,105.78,0.8352,14.0100,22.4400,2.8400,25.4400,0.7575,0,22.4400,384.8761,371.1422,5.1936,373.3596,0.1615,PHASE_4_FWD_BWD,26.85,-13.49,446.0,443.0,30.71,0,0,,
986,09:36:45.007,ROI,160,160,320,320,8.83,9.43,10.15,0.0,106.04,467.60,433.52,158.46,105.30,0.8947,14.6600,25.0900,0.0000,0.0000,0.8227,0,25.0900,384.8075,371.4216,5.2477,373.5641,0.1601,PHASE_4_FWD_BWD,26.85,-13.29,446.0,443.0,23.59,0,0,,
987,09:36:45.072,ROI,160,160,320,320,7.58,8.38,7.075,0.0,119.28,465.40,433.94,163.18,110.62,0.9244,13.6600,25.1100,0.0000,0.0000,0.8069,0,25.1100,385.1009,371.7784,5.3082,373.8903,0.1585,PHASE_4_FWD_BWD,26.85,-12.96,446.0,443.0,21.41,0,0,,
988,09:36:45.134,ROI,160,160,352,352,8.97,9.68,7.225,0.0,103.29,462.34,434.94,164.21,108.79,0.9463,16.3600,24.5000,0.0000,0.0000,0.8984,0,24.5000,384.9804,372.2213,5.3072,374.2442,0.1585,PHASE_4_FWD_BWD,26.85,-12.61,446.0,443.0,18.22,0,0,,
989,09:36:45.182,ROI,160,160,352,352,10.28,11.26,10.225,0.0,88.82,458.74,436.16,165.57,108.02,0.9365,14.9400,24.8100,0.0000,0.0000,0.8783,0,24.8100,384.8990,372.6908,5.2828,374.6339,0.1592,PHASE_4_FWD_BWD,26.85,-12.22,446.0,443.0,14.47,0,0,,
990,09:36:45.247,ROI,160,160,352,352,12.83,14.00,14.675,0.0,71.45,455.80,436.99,165.04,109.49,0.9506,15.7600,27.0800,0.0000,0.0000,0.8955,0,27.0800,385.2665,373.2214,5.2158,375.1592,0.1609,PHASE_4_FWD_BWD,26.85,-11.69,446.0,443.0,11.50,0,0,,
991,09:36:45.359,ROI,160,160,352,352,10.33,11.20,0.0,0.0,89.27,452.56,438.09,161.90,108.11,0.9421,16.4900,25.9800,0.0000,0.0000,0.8831,0,25.9800,385.4339,373.8272,5.0819,375.7356,0.1644,PHASE_4_FWD_BWD,26.85,-11.11,446.0,443.0,8.19,0,0,,
992,09:36:45.422,ROI,160,160,352,352,7.70,8.39,7.525,0.0,119.23,449.07,439.72,160.36,110.59,0.9303,14.4200,28.7900,0.0000,0.0000,0.8937,0,28.7900,385.7809,374.4096,4.9684,376.3148,0.1675,PHASE_4_FWD_BWD,26.85,-10.54,446.0,443.0,4.50,0,0,,
993,09:36:45.486,ROI,160,160,352,352,7.66,8.58,7.05,0.0,116.50,448.47,438.82,161.13,110.29,0.9767,16.3200,23.4300,0.0000,0.0000,0.9005,0,23.4300,385.4792,374.8943,4.8240,376.7118,0.1717,PHASE_4_FWD_BWD,26.85,-10.14,446.0,443.0,4.85,0,0,,
994,09:36:45.534,ROI,160,160,352,352,7.68,8.62,9.875,0.0,116.01,453.24,438.24,165.68,110.33,0.9337,16.3800,25.2000,0.0000,0.0000,0.9171,0,25.2000,385.7802,375.3048,4.4523,377.2261,0.1834,PHASE_4_FWD_BWD,26.85,-9.62,446.0,443.0,8.66,0,0,,
995,09:36:45.598,ROI,160,160,352,352,10.00,10.66,7.0,0.0,93.77,447.08,440.53,156.71,107.84,0.8892,15.3200,26.5000,0.0000,0.0000,0.8475,0,26.5000,386.1600,375.6620,4.2139,377.6755,0.1918,PHASE_4_FWD_BWD,26.85,-9.17,446.0,443.0,2.70,0,0,,
996,09:36:45.663,ROI,160,160,320,320,10.65,11.46,14.6,0.0,87.26,447.46,439.50,165.52,106.44,0.9295,15.4200,25.4500,0.0000,0.0000,0.8659,0,25.4500,386.2022,375.9281,3.8875,378.0302,0.2046,COMPLETED,26.85,-8.82,446.0,443.0,3.79,0,0,,
997,09:36:45.711,ROI,160,160,352,352,8.50,9.56,0.0,0.0,104.62,449.44,439.77,161.02,111.34,0.9311,14.2100,26.1700,0.0000,0.0000,0.8840,0,26.1700,386.2887,376.2364,3.5126,378.4640,0.2216,POST_PH4_SPIN,26.85,-8.39,446.0,443.0,0.00,0,0,0.046,
998,09:36:45.840,ROI,160,160,352,352,7.56,8.44,0.0,46.275,118.45,446.14,440.89,162.32,108.64,0.9372,14.8500,24.6500,0.0000,0.0000,0.8389,0,24.6500,386.0122,376.6096,3.1525,378.8739,0.2408,POST_PH4_SPIN,26.85,-7.98,446.0,443.0,0.00,0,0,0.174,
999,09:36:45.888,ROI,160,160,352,352,7.55,8.26,9.8,0.0,121.10,447.12,439.32,160.27,112.79,0.9514,13.9100,26.9300,0.0000,0.0000,0.8797,0,26.9300,386.5299,376.8338,2.7557,379.4155,0.2663,POST_PH4_SPIN,26.85,-7.43,446.0,443.0,0.00,0,0,0.222,
1000,09:36:45.953,ROI,160,160,352,352,7.60,8.48,6.95,0.0,117.93,449.51,439.97,163.66,111.08,0.9566,14.2900,25.6600,0.0000,0.0000,0.8767,0,25.6600,386.4236,377.0852,2.2932,379.9209,0.3037,POST_PH4_SPIN,26.85,-6.93,446.0,443.0,0.00,0,0,0.287,
1001,09:36:46.016,ROI,160,160,352,352,7.69,8.38,7.075,0.0,119.40,448.19,441.42,158.77,107.98,0.9431,15.7600,24.0400,0.0000,0.0000,0.8560,0,24.0400,385.9896,377.4617,1.8517,380.4521,0.3507,POST_PH4_SPIN,26.85,-6.40,446.0,443.0,0.00,0,0,0.350,
1002,09:36:46.064,ROI,160,160,320,320,7.70,8.45,9.925,0.0,118.35,449.02,438.78,168.92,107.46,0.8964,13.9000,25.1000,0.0000,0.0000,0.8789,0,25.1000,385.8042,377.8112,1.4001,381.1415,0.4167,POST_PH4_SPIN,26.85,-5.71,446.0,443.0,0.00,0,0,0.398,
1003,09:36:46.127,ROI,160,160,352,352,8.14,8.80,7.125,0.0,113.64,446.82,440.86,159.57,107.67,0.9098,16.7800,25.6300,0.0000,0.0000,0.8864,0,25.6300,385.5271,378.4601,1.1143,381.8025,0.4730,POST_PH4_SPIN,26.85,-5.05,446.0,443.0,0.00,0,0,0.461,
1004,09:36:46.191,ROI,160,160,320,320,7.54,8.31,14.15,0.0,120.35,444.80,439.64,165.82,107.42,0.9411,15.4000,24.9500,0.0000,0.0000,0.8394,0,24.9500,385.3494,378.8745,0.9358,382.2193,0.5166,POST_PH4_SPIN,26.85,-4.63,446.0,443.0,0.00,0,0,0.525,
1005,09:36:46.239,ROI,160,160,352,352,7.61,8.48,9.775,46.325,117.94,446.22,438.49,162.14,113.34,0.9278,15.3500,27.6400,0.0000,0.0000,0.9047,0,27.6400,385.7268,378.7194,0.7227,382.7871,0.5805,POST_PH4_SPIN,26.85,-4.06,446.0,443.0,0.00,0,0,0.573,
1006,09:36:46.368,ROI,160,160,352,352,9.78,11.07,3.25,0.0,90.36,447.03,439.39,159.76,110.84,0.9635,14.9300,26.2400,0.0000,0.0000,0.8907,0,26.2400,385.7056,378.1650,0.5241,383.1126,0.6561,POST_PH4_SPIN,26.85,-3.74,446.0,443.0,0.00,0,0,0.705,
1007,09:36:46.416,ROI,160,160,320,320,10.16,10.82,21.375,0.0,92.41,446.82,439.08,166.24,106.54,0.9252,15.1600,24.8400,0.0000,0.0000,0.8749,0,24.8400,385.4018,376.8202,0.3703,383.0826,0.7298,POST_PH4_SPIN,26.85,-3.77,446.0,443.0,0.00,0,0,0.752,
1008,09:36:46.478,ROI,160,160,352,352,9.34,10.22,15.15,0.0,97.89,448.20,438.93,160.20,111.56,0.9218,14.6300,27.1300,0.0000,0.0000,0.9000,0,27.1300,385.8183,374.0490,0.2299,383.6185,0.8131,POST_PH4_SPIN,26.85,-3.23,446.0,443.0,0.00,0,0,0.814,
1009,09:36:46.544,ROI,160,160,352,352,7.69,8.46,14.125,46.45,118.22,448.62,440.60,162.03,109.41,0.9597,15.3200,29.7100,0.0000,0.0000,0.8952,0,29.7100,386.6398,371.2037,0.1360,384.7924,0.8803,POST_PH4_SPIN,26.85,-2.06,446.0,443.0,0.00,0,0,0.878,
1010,09:36:46.591,ROI,160,160,352,352,7.65,8.52,20.05,0.0,117.40,448.99,440.29,164.32,110.64,0.9751,15.9500,27.0200,0.0000,0.0000,0.9137,0,27.0200,387.1575,370.2292,0.0974,385.6557,0.9113,POST_PH4_SPIN,26.85,-1.19,446.0,443.0,0.00,0,0,0.925,
1011,09:36:46.656,ROI,160,160,352,352,7.63,8.38,6.925,0.0,119.40,449.39,440.11,164.63,110.51,0.9920,15.9800,26.7800,0.0000,0.0000,0.9181,0,26.7800,387.0616,368.6595,0.0610,386.0034,0.9425,POST_PH4_SPIN,26.85,-0.85,446.0,443.0,0.00,0,0,0.990,
1012,09:36:46.719,ROI,160,160,352,352,7.53,8.51,7.15,0.0,117.55,446.10,441.32,158.27,108.83,0.9392,14.8000,24.9100,0.0000,0.0000,0.8443,0,24.9100,386.7209,360.4773,0.0095,386.4748,0.9906,POST_PH4_SPIN,26.85,-0.38,446.0,443.0,0.00,0,0,1.053,
1013,09:36:46.783,ROI,160,160,320,320,7.59,8.25,14.075,0.0,121.20,446.32,439.18,165.58,107.60,0.9198,14.7800,27.4500,0.0000,0.0000,0.8803,0,27.4500,387.0495,359.7340,0.0246,386.3940,0.9760,POST_PH4_SPIN,26.85,-0.46,446.0,443.0,0.00,0,0,1.117,
1014,09:36:46.831,ROI,160,160,352,352,7.71,8.54,19.7,0.0,117.04,449.26,438.80,161.15,111.25,0.9340,14.4000,26.6900,0.0000,0.0000,0.8982,0,26.6900,387.0893,374.7947,0.0234,386.8083,0.9771,POST_PH4_SPIN,26.85,-0.04,446.0,443.0,0.00,0,0,1.165,
1015,09:36:46.960,ROI,160,160,352,352,7.71,8.35,3.25,0.0,119.77,446.65,440.71,156.75,109.43,0.9352,15.5700,28.0500,0.0000,0.0000,0.8846,0,28.0500,387.4657,376.7260,0.0219,387.2355,0.9786,POST_PH4_SPIN,26.85,0.39,446.0,443.0,0.00,0,0,1.294,
1016,09:36:47.008,ROI,160,160,320,320,7.57,8.38,19.725,0.0,119.37,444.90,439.44,165.92,108.70,0.9238,15.3000,27.6400,0.0000,0.0000,0.8711,0,27.6400,387.5563,374.5352,0.0527,386.9043,0.9499,POST_PH4_SPIN,26.85,0.05,446.0,443.0,0.00,0,0,1.342,
1017,09:36:47.071,ROI,160,160,352,352,7.62,8.27,14.225,0.0,120.92,447.34,437.68,160.75,113.54,0.9288,14.8600,29.8100,0.0000,0.0000,0.9137,0,29.8100,388.2919,364.5324,0.0743,386.6493,0.9309,POST_PH4_SPIN,26.85,-0.20,446.0,443.0,0.00,0,0,1.405,
1018,09:36:47.136,ROI,160,160,352,352,8.99,9.85,13.8,0.0,101.53,447.33,440.65,157.04,113.15,0.9275,16.0900,30.8100,0.0000,0.0000,0.8968,0,30.8100,389.0405,353.8500,0.0309,387.9865,0.9700,POST_PH4_SPIN,26.85,1.14,446.0,443.0,0.00,0,0,1.472,
