frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1719,09:44:00.329,ROI,160,160,256,256,7.71,8.46,19.7,0.0,118.21,575.46,211.29,121.60,78.14,0.9122,17.9900,-16.6800,0.0000,0.0000,0.8869,0,-16.6800,-733.9690,-702.8913,1.5655,-715.0051,0.3898,PHASE_4_FWD_BWD,-15.07,20.06,551.2,199.0,27.19,0,0,,
1720,09:44:00.458,ROI,160,160,256,256,8.93,9.65,6.475,0.0,103.66,583.14,212.42,122.66,78.59,0.8578,18.0500,-13.7100,0.0000,0.0000,0.8901,0,-13.7100,-734.1492,-707.2385,1.9067,-716.4966,0.3440,PHASE_4_FWD_BWD,-15.07,18.57,551.2,199.0,34.65,0,0,,
1721,09:44:00.505,ROI,160,160,256,256,9.39,10.29,21.025,0.0,97.16,585.35,212.94,122.78,79.15,0.9522,18.9200,-16.1100,0.0000,0.0000,0.9078,0,-16.1100,-734.7361,-710.8755,2.2134,-718.3008,0.3112,PHASE_4_FWD_BWD,-15.07,16.77,551.2,199.0,36.89,0,0,,
1722,09:44:00.570,ROI,160,160,256,256,8.81,9.67,14.325,0.0,103.44,590.01,215.17,121.78,80.50,0.8782,18.1600,-17.8900,0.0000,0.0000,0.8944,0,-17.8900,-735.6089,-715.3446,2.5269,-721.0903,0.2835,PHASE_4_FWD_BWD,-15.07,13.98,551.2,199.0,42.04,0,0,,
1723,09:44:00.633,ROI,160,160,256,256,7.60,8.33,14.6,0.0,120.12,593.36,215.05,123.94,79.94,0.9405,19.1200,-18.2900,0.0000,0.0000,0.8854,0,-18.2900,-736.3965,-720.5528,2.8083,-724.7132,0.2626,PHASE_4_FWD_BWD,-15.07,10.36,551.2,199.0,45.11,0,0,,
1724,09:44:00.681,ROI,160,160,256,256,7.64,8.46,19.6,0.0,118.23,597.37,215.78,123.97,81.15,0.9209,19.4400,-16.4000,0.0000,0.0000,0.8898,0,-16.4000,-736.7737,-724.6893,3.0762,-727.6539,0.2453,PHASE_4_FWD_BWD,-15.07,7.42,551.2,199.0,49.12,0,0,,
1725,09:44:00.746,ROI,160,160,256,256,8.98,9.65,13.8,0.0,103.59,599.78,215.43,124.46,81.23,0.9537,19.2600,-16.2500,0.0000,0.0000,0.8963,0,-16.2500,-737.1327,-726.7058,3.2951,-729.1334,0.2328,PHASE_4_FWD_BWD,-15.07,5.94,551.2,199.0,51.29,0,0,,
1726,09:44:00.809,ROI,160,160,256,256,9.68,10.58,7.3,36.925,94.49,603.32,216.89,125.63,83.63,0.9130,18.6200,-15.0800,0.0000,0.0000,0.8965,0,-15.0800,-737.0591,-728.6172,3.4869,-730.4987,0.2229,PHASE_4_FWD_BWD,-15.07,4.57,551.2,199.0,55.10,0,0,,
1727,09:44:00.858,ROI,160,160,256,256,9.31,9.97,10.25,0.0,100.33,605.27,217.71,126.05,80.43,0.9330,19.4600,-13.8800,0.0000,0.0000,0.8988,0,-13.8800,-736.7736,-729.8684,3.6173,-731.3639,0.2166,PHASE_4_FWD_BWD,-15.07,3.71,551.2,199.0,57.22,0,0,,
1728,09:44:00.986,ROI,160,160,256,256,9.07,9.87,3.325,0.0,101.29,613.59,218.57,125.82,82.48,0.8556,17.5400,-14.1000,0.0000,0.0000,0.8718,0,-14.1000,-736.5398,-731.1512,3.7881,-732.2766,0.2088,PHASE_4_FWD_BWD,-15.07,2.79,551.2,199.0,65.39,0,0,,
1729,09:44:01.033,ROI,160,160,256,256,8.85,9.57,21.025,0.0,104.55,617.29,218.96,126.46,84.62,0.9198,18.1200,-12.0700,0.0000,0.0000,0.8627,0,-12.0700,-735.8549,-732.0647,3.8950,-732.8390,0.2043,PHASE_4_FWD_BWD,-15.07,2.23,551.2,199.0,69.04,0,0,,
1730,09:44:01.098,ROI,160,160,256,256,10.26,11.01,14.075,0.0,90.82,622.20,220.91,128.30,85.39,0.8856,17.1100,-14.5200,0.0000,0.0000,0.8799,0,-14.5200,-735.7739,-732.6054,3.9878,-733.2406,0.2005,PHASE_4_FWD_BWD,-15.07,1.83,551.2,199.0,74.30,0,0,,
1731,09:44:01.146,ROI,160,160,288,288,10.71,11.43,20.975,0.0,87.48,624.92,220.61,124.74,82.13,0.9217,20.9500,-12.7900,5.3100,-10.5200,0.9274,0,-12.7900,-734.9283,-732.6055,4.0369,-733.0667,0.1985,PHASE_4_FWD_BWD,-15.07,2.00,551.2,199.0,76.82,0,0,,
1732,09:44:01.210,ROI,160,160,256,256,7.98,9.18,14.9,42.65,108.98,628.40,221.57,127.70,85.57,0.9089,18.0400,-14.4100,0.0000,0.0000,0.8836,0,-14.4100,-734.8017,-732.7084,4.0840,-733.1201,0.1967,PHASE_4_FWD_BWD,-15.07,1.95,551.2,199.0,80.43,0,0,,
1733,09:44:01.274,ROI,160,160,256,256,8.27,8.97,7.15,0.0,111.46,631.18,222.74,123.49,82.45,0.9219,18.6400,-15.0400,0.0000,0.0000,0.8872,0,-15.0400,-734.5449,-732.6335,4.0776,-733.0100,0.1969,PHASE_4_FWD_BWD,-15.07,2.06,551.2,199.0,83.43,0,0,,
1734,09:44:01.386,ROI,160,160,256,256,7.61,8.40,7.575,0.0,119.03,637.88,224.27,126.24,84.37,0.8673,18.6600,-16.7900,0.0000,0.0000,0.9021,0,-16.7900,-734.7283,-732.4770,4.1087,-732.9177,0.1957,PHASE_4_FWD_BWD,-15.07,2.15,551.2,199.0,90.29,0,0,,
1735,09:44:01.449,ROI,160,160,256,256,7.51,8.17,14.2,0.0,122.47,643.62,225.62,127.15,87.54,0.8815,16.3700,-18.5500,0.0000,0.0000,0.8966,0,-18.5500,-735.1427,-732.3413,4.1487,-732.8854,0.1942,PHASE_4_FWD_BWD,-15.07,2.18,551.2,199.0,96.18,0,0,,
1736,09:44:01.498,ROI,160,160,256,256,7.60,8.32,19.3,0.0,120.16,645.77,225.82,125.18,86.34,0.9534,17.9700,-19.3900,0.0000,0.0000,0.8840,0,-19.3900,-735.8263,-732.3152,4.1180,-733.0012,0.1954,PHASE_4_FWD_BWD,-15.07,2.07,551.2,199.0,98.30,0,0,,
1737,09:44:01.562,ROI,160,160,256,256,7.58,8.37,7.0,0.0,119.48,650.01,227.14,123.82,85.65,0.9066,17.6500,-20.1500,0.0000,0.0000,0.8878,0,-20.1500,-736.8574,-732.3057,4.1084,-733.1968,0.1958,PHASE_4_FWD_BWD,-15.07,1.87,551.2,199.0,102.74,0,0,,
1738,09:44:01.625,ROI,160,160,256,256,7.74,8.50,7.125,0.0,117.69,652.27,227.42,124.74,88.90,0.9295,17.9100,-19.0300,0.0000,0.0000,0.8808,0,-19.0300,-737.2684,-732.2783,4.1335,-733.2504,0.1948,PHASE_4_FWD_BWD,-15.07,1.82,551.2,199.0,104.99,0,0,,
1739,09:44:01.674,ROI,160,160,256,256,7.56,8.36,19.5,0.0,119.66,655.90,227.72,125.25,89.52,0.9371,16.8600,-17.1700,0.0000,0.0000,0.8821,0,-17.1700,-737.4720,-732.2051,4.1206,-733.2337,0.1953,PHASE_4_FWD_BWD,-15.07,1.84,551.2,199.0,108.57,0,0,,
1740,09:44:01.802,ROI,160,160,256,256,7.50,8.13,6.5,0.0,123.01,662.76,228.62,124.75,85.47,0.8574,17.7300,-19.3400,0.0000,0.0000,0.8944,0,-19.3400,-738.2989,-732.1977,4.1781,-733.3760,0.1931,PHASE_4_FWD_BWD,-15.07,1.69,551.2,199.0,115.42,0,0,,
1741,09:44:01.848,ROI,160,160,256,256,7.57,8.31,20.375,0.0,120.31,669.42,229.57,126.94,84.37,0.8806,16.1200,-18.0400,0.0000,0.0000,0.8888,0,-18.0400,-738.8788,-732.1641,4.2647,-733.4396,0.1899,PHASE_4_FWD_BWD,-15.07,1.63,551.2,199.0,122.11,0,0,,
1742,09:44:01.914,ROI,160,160,256,256,7.61,8.23,13.65,47.5,121.52,670.97,228.36,127.81,86.77,0.9491,17.7700,-16.1600,0.0000,0.0000,0.8951,0,-16.1600,-738.8683,-732.0380,4.2937,-733.3283,0.1889,PHASE_4_FWD_BWD,-15.07,1.74,551.2,199.0,123.31,0,0,,
1743,09:44:01.977,ROI,160,160,256,256,9.56,10.61,7.075,0.0,94.28,676.53,229.12,129.86,85.31,0.9020,17.2000,-16.4700,0.0000,0.0000,0.9006,0,-16.4700,-738.9088,-731.7461,4.3125,-733.0944,0.1882,PHASE_4_FWD_BWD,-15.07,1.98,551.2,199.0,128.90,0,0,,
1744,09:44:02.026,ROI,160,160,288,288,9.86,10.64,20.8,0.0,94.01,679.98,229.50,130.27,81.81,0.9104,21.3800,-15.1500,0.0000,0.0000,0.9355,0,-15.1500,-738.5452,-731.3747,4.3051,-732.7263,0.1885,PHASE_4_FWD_BWD,-15.07,2.34,551.2,199.0,132.34,0,0,,
1745,09:44:02.090,ROI,160,160,288,288,7.75,8.40,14.45,0.0,119.09,681.39,230.19,128.23,80.78,0.9621,21.5800,-15.6500,0.0000,0.0000,0.9134,0,-15.6500,-738.1494,-730.9843,4.2047,-732.3610,0.1921,PHASE_4_FWD_BWD,-15.07,2.71,551.2,199.0,133.88,0,0,,
1746,09:44:02.136,ROI,160,160,288,288,8.85,9.64,10.475,0.0,103.75,683.23,231.60,127.13,83.25,0.9393,20.2400,-17.1500,0.0000,0.0000,0.9147,0,-17.1500,-738.0540,-730.6026,4.1447,-732.0509,0.1944,PHASE_4_FWD_BWD,-15.07,3.02,551.2,199.0,136.00,0,0,,
1747,09:44:02.202,ROI,160,160,256,256,7.51,8.20,13.85,0.0,121.94,690.01,231.67,125.46,81.89,0.8841,18.6400,-15.5100,0.0000,0.0000,0.8988,0,-15.5100,-737.3439,-730.1437,4.1289,-731.5475,0.1950,PHASE_4_FWD_BWD,-15.07,3.52,551.2,199.0,142.60,0,0,,
1748,09:44:02.314,ROI,160,160,256,256,7.58,8.39,3.775,0.0,119.20,697.73,233.59,129.01,83.04,0.8473,18.7400,-14.8300,0.0000,0.0000,0.8982,0,-14.8300,-736.7065,-729.7299,4.2012,-731.0713,0.1923,PHASE_4_FWD_BWD,-15.07,4.00,551.2,199.0,150.56,0,0,,
1749,09:44:02.377,ROI,160,160,288,288,7.87,8.64,14.225,0.0,115.74,699.99,232.93,124.61,82.04,0.9497,21.9600,-12.3800,0.0000,0.0000,0.9183,0,-12.3800,-735.3699,-729.2148,4.2047,-730.3974,0.1921,PHASE_4_FWD_BWD,-15.07,4.67,551.2,199.0,152.61,0,0,,
1750,09:44:02.442,ROI,160,160,256,256,7.73,8.54,13.95,0.0,117.05,702.30,233.41,128.11,84.06,0.9411,20.7100,-13.1600,0.0000,0.0000,0.9089,0,-13.1600,-734.3802,-728.6680,4.1631,-729.7744,0.1937,PHASE_4_FWD_BWD,-15.07,5.30,551.2,199.0,154.96,0,0,,
1751,09:44:02.489,ROI,160,160,288,288,7.65,8.28,20.05,0.0,120.71,706.19,231.72,124.67,79.87,0.8940,22.3900,-12.5500,0.0000,0.0000,0.9306,0,-12.5500,-733.3576,-728.0064,4.0885,-729.0580,0.1965,PHASE_4_FWD_BWD,-15.07,6.01,551.2,199.0,158.41,0,0,,
1752,09:44:02.554,ROI,160,160,256,256,8.27,9.06,13.9,0.0,110.41,708.38,233.48,126.50,83.06,0.9253,19.3800,-11.9900,0.0000,0.0000,0.8937,0,-11.9900,-732.4585,-727.3614,4.0344,-728.3739,0.1986,PHASE_4_FWD_BWD,-15.07,6.70,551.2,199.0,160.92,0,0,,
1753,09:44:02.617,ROI,160,160,256,256,7.77,8.39,14.375,46.55,119.12,710.64,233.56,124.90,81.06,0.9418,21.3400,-12.5200,0.0000,0.0000,0.8959,0,-12.5200,-731.9476,-726.7782,3.9881,-727.8145,0.2005,PHASE_4_FWD_BWD,-15.07,7.26,551.2,199.0,163.14,0,0,,
1754,09:44:02.666,ROI,160,160,256,256,7.73,8.51,0.0,0.0,117.50,712.54,233.78,123.78,80.29,0.9607,21.9700,-11.2100,0.0000,0.0000,0.8836,0,-11.2100,-731.3677,-726.2730,3.8783,-727.3174,0.2050,PHASE_4_FWD_BWD,-15.07,7.75,551.2,199.0,165.05,0,0,,
1755,09:44:02.794,ROI,160,160,256,256,7.63,8.41,6.55,0.0,118.91,716.62,234.63,123.15,80.69,0.9171,21.2200,-13.8600,0.0000,0.0000,0.9086,0,-13.8600,-731.5582,-725.9080,3.7881,-727.0880,0.2089,PHASE_4_FWD_BWD,-15.07,7.98,551.2,199.0,169.22,0,0,,
1756,09:44:02.842,ROI,160,160,256,256,7.74,8.38,19.525,0.0,119.37,718.18,235.15,122.99,81.04,0.9628,21.6800,-8.5400,0.0000,0.0000,0.8799,0,-8.5400,-730.6457,-725.6865,3.6323,-726.7571,0.2159,PHASE_4_FWD_BWD,-15.07,8.31,551.2,199.0,170.84,0,0,,
1757,09:44:02.905,ROI,160,160,256,256,7.67,8.43,7.175,0.0,118.66,719.01,234.55,124.06,81.10,0.9722,21.6500,-8.6900,0.0000,0.0000,0.8966,0,-8.6900,-729.7412,-725.5481,3.4243,-726.4958,0.2260,PHASE_4_FWD_BWD,-15.07,8.57,551.2,199.0,171.53,0,0,,
1758,09:44:02.969,ROI,160,160,256,256,8.15,8.86,7.0,0.0,112.86,720.25,234.61,122.46,78.38,0.9473,21.6300,-6.9300,0.0000,0.0000,0.8674,0,-6.9300,-728.8664,-725.5190,3.2425,-726.3080,0.2357,PHASE_4_FWD_BWD,-15.07,8.76,551.2,199.0,172.76,0,0,,
1759,09:44:03.018,ROI,160,160,256,256,7.71,8.50,19.75,0.0,117.68,720.53,235.42,122.48,80.64,0.9676,21.4200,-8.9700,0.0000,0.0000,0.8798,0,-8.9700,-728.4825,-725.6422,3.0801,-726.3383,0.2451,PHASE_4_FWD_BWD,-15.07,8.73,551.2,199.0,173.20,0,0,,
1760,09:44:03.082,ROI,160,160,256,256,8.89,9.60,14.025,0.0,104.21,720.86,234.98,123.89,81.94,0.9730,21.3900,-10.0300,0.0000,0.0000,0.9062,0,-10.0300,-728.2657,-725.7386,2.8436,-726.3961,0.2602,PHASE_4_FWD_BWD,-15.07,8.67,551.2,199.0,173.44,0,0,,
1761,09:44:03.129,ROI,160,160,256,256,7.77,8.52,10.45,0.0,117.31,721.78,235.07,123.54,79.84,0.9603,21.1200,-8.7500,0.0000,0.0000,0.8718,0,-8.7500,-727.9289,-725.7701,2.6294,-726.3649,0.2755,PHASE_4_FWD_BWD,-15.07,8.71,551.2,199.0,174.35,0,0,,
1762,09:44:03.258,ROI,160,160,256,256,7.67,8.50,6.5,0.0,117.63,721.30,235.43,124.43,82.30,0.9627,21.8800,-8.3100,0.0000,0.0000,0.8940,0,-8.3100,-727.4908,-725.7617,2.3816,-726.2730,0.2957,PHASE_4_FWD_BWD,-15.07,8.80,551.2,199.0,173.96,0,0,,
1763,09:44:03.306,ROI,160,160,256,256,7.77,8.53,19.75,0.0,117.26,721.29,235.32,124.45,82.14,0.9970,21.3000,-7.8700,0.0000,0.0000,0.8822,0,-7.8700,-727.1382,-725.7519,2.0764,-726.2025,0.3251,PHASE_4_FWD_BWD,-15.07,8.87,551.2,199.0,173.92,0,0,,
1764,09:44:03.369,ROI,160,160,256,256,7.80,8.65,14.275,0.0,115.60,721.37,235.54,123.97,82.21,0.9907,21.7900,-8.3300,0.0000,0.0000,0.8885,0,-8.3300,-727.1830,-725.9120,1.7287,-726.3778,0.3665,PHASE_4_FWD_BWD,-15.07,8.69,551.2,199.0,174.05,0,0,,
1765,09:44:03.433,ROI,160,160,256,256,8.77,9.49,7.075,0.0,105.37,721.35,235.21,124.21,81.97,0.9899,21.6900,-8.6600,0.0000,0.0000,0.8915,0,-8.6600,-727.2678,-726.0914,1.4333,-726.5749,0.4110,PHASE_4_FWD_BWD,-15.07,8.50,551.2,199.0,173.96,0,0,,
1766,09:44:03.479,ROI,160,160,256,256,8.29,9.11,21.05,0.0,109.74,719.85,235.13,123.07,81.01,0.9646,21.5000,-12.5100,0.0000,0.0000,0.9217,0,-12.5100,-728.1852,-726.5524,1.2015,-727.2941,0.4542,PHASE_4_FWD_BWD,-15.07,7.78,551.2,199.0,172.47,0,0,,
1767,09:44:03.546,ROI,160,160,256,256,7.80,8.50,13.65,0.0,117.68,720.06,234.55,122.58,80.35,0.9819,21.2100,-9.5400,0.0000,0.0000,0.8931,0,-9.5400,-728.2632,-727.0242,0.9686,-727.6536,0.5080,PHASE_4_FWD_BWD,-15.07,7.42,551.2,199.0,172.56,0,0,,
1768,09:44:03.609,ROI,160,160,256,256,7.68,8.46,7.075,0.0,118.23,718.10,234.99,123.50,79.81,0.9582,20.5500,-14.9400,0.0000,0.0000,0.9251,0,-14.9400,-729.5830,-727.8447,0.7078,-728.8625,0.5855,PHASE_4_FWD_BWD,-15.07,6.21,551.2,199.0,170.73,0,0,,
1769,09:44:03.657,ROI,160,160,256,256,7.69,8.41,0.0,0.0,118.94,717.10,234.86,122.75,79.68,0.9809,20.1700,-11.9400,0.0000,0.0000,0.9050,0,-11.9400,-730.1897,-728.2868,0.4669,-729.5840,0.6817,PHASE_4_FWD_BWD,-15.07,5.49,551.2,199.0,169.74,0,0,,
1770,09:44:03.786,ROI,160,160,256,256,8.12,8.87,6.5,0.0,112.69,713.58,234.91,122.27,79.58,0.9429,20.5400,-11.6700,0.0000,0.0000,0.8975,0,-11.6700,-730.6896,-729.9158,0.1908,-730.5656,0.8397,PHASE_4_FWD_BWD,-15.07,4.50,551.2,199.0,166.30,0,0,,
1771,09:44:03.834,ROI,160,160,256,256,7.64,8.35,9.975,0.0,119.70,712.33,233.94,122.64,78.77,0.9562,21.3200,-13.6700,0.0000,0.0000,0.9266,0,-13.6700,-731.6635,-727.1055,0.0816,-731.3198,0.9246,PHASE_4_FWD_BWD,-15.07,3.75,551.2,199.0,164.87,0,0,,
1772,09:44:03.897,ROI,160,160,256,256,7.68,8.53,14.3,0.0,117.22,709.30,233.93,123.41,80.38,0.9332,21.4900,-14.5100,0.0000,0.0000,0.9075,0,-14.5100,-732.6435,-726.6157,0.3671,-731.0249,0.7315,PHASE_4_FWD_BWD,-15.07,4.05,551.2,199.0,161.91,0,0,,
1773,09:44:03.946,ROI,160,160,256,256,7.72,8.44,19.325,46.55,118.49,706.76,233.58,123.87,80.77,0.9516,21.7200,-15.3300,0.0000,0.0000,0.9290,0,-15.3300,-734.0278,-726.3211,0.6111,-731.1046,0.6207,PHASE_4_FWD_BWD,-15.07,3.97,551.2,199.0,159.36,0,0,,
1774,09:44:04.009,ROI,160,160,256,256,7.72,8.54,7.075,0.0,117.15,704.96,232.70,128.37,80.21,0.9446,20.0200,-15.1400,0.0000,0.0000,0.9056,0,-15.1400,-734.7564,-726.2032,0.8364,-730.8608,0.5445,PHASE_4_FWD_BWD,-15.07,4.21,551.2,199.0,157.41,0,0,,
1775,09:44:04.073,ROI,160,160,288,288,7.73,8.44,14.25,0.0,118.51,700.72,234.72,126.32,82.55,0.8918,21.7500,-11.4100,0.0000,0.0000,0.9117,0,-11.4100,-734.6225,-725.8251,1.0894,-730.0356,0.4786,PHASE_4_FWD_BWD,-15.07,5.03,551.2,199.0,153.73,0,0,,
1776,09:44:04.185,ROI,160,160,256,256,7.53,8.36,7.5,0.0,119.59,693.71,233.30,125.02,82.66,0.8656,18.6700,-17.5100,0.0000,0.0000,0.9294,0,-17.5100,-735.4937,-725.4780,1.4055,-729.6418,0.4157,PHASE_4_FWD_BWD,-15.07,5.43,551.2,199.0,146.58,0,0,,
1777,09:44:04.250,ROI,160,160,256,256,7.54,8.21,6.95,0.0,121.86,688.84,232.12,123.68,83.54,0.8998,19.2300,-13.2200,0.0000,0.0000,0.9169,0,-13.2200,-735.5280,-725.1999,1.7468,-728.9600,0.3641,PHASE_4_FWD_BWD,-15.07,6.11,551.2,199.0,141.57,0,0,,
1778,09:44:04.298,ROI,160,160,256,256,8.04,8.77,9.8,0.0,114.09,686.29,231.44,128.83,83.70,0.9448,17.5100,-16.5200,0.0000,0.0000,0.9008,0,-16.5200,-736.2809,-725.0176,2.0623,-728.6957,0.3266,PHASE_4_FWD_BWD,-15.07,6.37,551.2,199.0,138.93,0,0,,
1779,09:44:04.362,ROI,160,160,288,288,10.02,10.93,14.125,0.0,91.48,682.42,232.13,126.11,82.60,0.9258,19.4500,-18.1000,0.0000,0.0000,0.9074,0,-18.1000,-737.1012,-724.7955,2.3545,-728.4639,0.2981,PHASE_4_FWD_BWD,-15.07,6.61,551.2,199.0,135.34,0,0,,
1780,09:44:04.424,ROI,160,160,256,256,10.62,11.39,15.25,0.0,87.77,679.17,229.10,130.77,83.60,0.8851,18.7900,-11.8600,0.0000,0.0000,0.9204,0,-11.8600,-736.4313,-724.7279,2.6358,-727.9468,0.2750,PHASE_4_FWD_BWD,-15.07,7.12,551.2,199.0,131.46,0,0,,
1781,09:44:04.474,ROI,160,160,288,288,7.87,8.49,20.35,0.0,117.81,677.42,230.10,129.17,81.04,0.9438,21.6900,-15.3600,0.0000,0.0000,0.9455,0,-15.3600,-736.3666,-724.6861,2.8588,-727.7131,0.2592,PHASE_4_FWD_BWD,-15.07,7.36,551.2,199.0,129.99,0,0,,
1782,09:44:04.602,ROI,160,160,288,288,8.04,8.86,6.525,0.0,112.86,670.50,230.11,127.55,85.99,0.8489,18.3300,-15.7000,0.0000,0.0000,0.8865,0,-15.7000,-736.2912,-724.6755,3.1091,-727.5024,0.2434,PHASE_4_FWD_BWD,-15.07,7.57,551.2,199.0,123.29,0,0,,
1783,09:44:04.649,ROI,160,160,256,256,7.54,8.26,20.425,0.0,121.00,664.94,229.39,130.19,87.71,0.8998,16.4900,-16.5200,0.0000,0.0000,0.9082,0,-16.5200,-736.2911,-724.6932,3.3531,-727.3574,0.2297,PHASE_4_FWD_BWD,-15.07,7.71,551.2,199.0,117.73,0,0,,
1784,09:44:04.712,ROI,160,160,288,288,7.76,8.58,14.2,0.0,116.61,663.23,228.12,128.66,87.43,0.9462,19.0500,-17.9000,0.0000,0.0000,0.9012,0,-17.9000,-736.8632,-724.9224,3.5420,-727.5514,0.2202,PHASE_4_FWD_BWD,-15.07,7.52,551.2,199.0,115.75,0,0,,
1785,09:44:04.760,ROI,160,160,288,288,7.69,8.33,19.875,0.0,120.00,657.62,226.83,130.14,89.39,0.8915,18.6600,-16.3100,0.0000,0.0000,0.9042,0,-16.3100,-736.6854,-725.3367,3.7108,-727.7458,0.2123,PHASE_4_FWD_BWD,-15.07,7.32,551.2,199.0,110.00,0,0,,
1786,09:44:04.824,ROI,160,160,288,288,7.85,8.64,14.1,45.2,115.69,654.01,227.35,125.71,84.51,0.8941,20.2000,-16.4600,0.0000,0.0000,0.9283,0,-16.4600,-737.0195,-726.0137,3.8488,-728.2835,0.2062,PHASE_4_FWD_BWD,-15.07,6.79,551.2,199.0,106.65,0,0,,
1787,09:44:04.888,ROI,160,160,256,256,7.68,8.36,7.05,0.0,119.63,648.21,225.10,124.51,84.18,0.8659,18.5200,-16.9500,0.0000,0.0000,0.9098,0,-16.9500,-737.0939,-726.7169,3.9792,-728.8009,0.2008,PHASE_4_FWD_BWD,-15.07,6.27,551.2,199.0,100.46,0,0,,
1788,09:44:04.937,ROI,160,160,256,256,8.38,9.25,9.625,0.0,108.08,645.94,226.04,125.86,86.56,0.9381,17.9400,-19.4000,0.0000,0.0000,0.8947,0,-19.4000,-737.5518,-728.1300,4.0720,-729.9876,0.1972,PHASE_4_FWD_BWD,-15.07,5.08,551.2,199.0,98.52,0,0,,
1789,09:44:05.065,ROI,160,160,256,256,7.50,8.16,6.575,0.0,122.57,638.31,225.04,125.86,86.53,0.8667,18.9000,-19.4700,0.0000,0.0000,0.9195,0,-19.4700,-738.1107,-727.4056,4.1857,-729.4699,0.1928,PHASE_4_FWD_BWD,-15.07,5.60,551.2,199.0,90.92,0,0,,
1790,09:44:05.113,ROI,160,160,256,256,7.60,8.87,19.7,0.0,112.70,637.36,224.47,129.20,85.87,0.9616,17.6700,-17.0500,0.0000,0.0000,0.8861,0,-17.0500,-738.1658,-727.6528,4.2224,-729.6659,0.1915,PHASE_4_FWD_BWD,-15.07,5.40,551.2,199.0,89.85,0,0,,
1791,09:44:05.176,ROI,160,160,288,288,10.39,11.19,14.4,0.0,89.35,633.72,222.36,123.62,84.24,0.8992,19.3200,-19.1700,0.0000,0.0000,0.9185,0,-19.1700,-738.7015,-728.0581,4.2281,-730.0939,0.1913,PHASE_4_FWD_BWD,-15.07,4.98,551.2,199.0,85.77,0,0,,
1792,09:44:05.240,ROI,160,160,256,256,7.68,8.47,14.85,0.0,118.08,629.98,222.24,126.27,86.61,0.9165,19.9500,-14.9900,0.0000,0.0000,0.9117,0,-14.9900,-738.2930,-728.6249,4.1847,-730.4896,0.1929,PHASE_4_FWD_BWD,-15.07,4.58,551.2,199.0,82.13,0,0,,
1793,09:44:05.288,ROI,160,160,256,256,7.57,8.19,19.65,0.0,122.04,625.08,220.96,127.26,83.17,0.8903,19.3900,-14.1100,0.0000,0.0000,0.8978,0,-14.1100,-737.2927,-729.0217,4.1494,-730.6279,0.1942,PHASE_4_FWD_BWD,-15.07,4.44,551.2,199.0,77.07,0,0,,
1794,09:44:05.352,ROI,160,160,256,256,7.82,8.58,14.05,0.0,116.54,623.29,220.45,125.87,84.67,0.9551,21.2300,-11.1300,0.0000,0.0000,0.8945,0,-11.1300,-736.3128,-729.3854,4.1281,-730.7363,0.1950,PHASE_4_FWD_BWD,-15.07,4.33,551.2,199.0,75.21,0,0,,
1795,09:44:05.416,ROI,160,160,256,256,7.59,8.25,14.05,0.0,121.24,617.83,219.73,126.06,83.36,0.9020,19.5900,-12.9600,0.0000,0.0000,0.9013,0,-12.9600,-735.3427,-729.7151,4.1537,-730.8071,0.1940,PHASE_4_FWD_BWD,-15.07,4.26,551.2,199.0,69.78,0,0,,
1796,09:44:05.464,ROI,160,160,256,256,9.14,9.95,19.7,0.0,100.53,616.14,219.19,125.73,83.60,0.9612,17.2700,-12.9900,3.0700,-6.7300,0.8907,0,-12.9900,-734.7501,-730.0810,4.1131,-730.9942,0.1956,PHASE_4_FWD_BWD,-15.07,4.08,551.2,199.0,68.00,0,0,,
1797,09:44:05.578,ROI,160,160,256,256,12.25,13.03,3.75,0.0,76.76,607.22,218.06,127.15,83.26,0.8464,17.2900,-14.7200,2.9200,-7.7000,0.9001,0,-14.7200,-734.7489,-730.3236,4.1555,-731.1820,0.1940,PHASE_4_FWD_BWD,-15.07,3.89,551.2,199.0,59.17,0,0,,
1798,09:44:05.641,ROI,160,160,256,256,13.14,13.91,7.775,0.0,71.89,604.18,217.26,130.18,82.56,0.9364,17.9800,-16.3300,0.0000,0.0000,0.8972,0,-16.3300,-734.4433,-730.6869,4.1681,-731.4138,0.1935,PHASE_4_FWD_BWD,-15.07,3.66,551.2,199.0,56.04,0,0,,
1799,09:44:05.705,ROI,160,160,288,288,9.09,9.85,15.6,0.0,101.49,602.31,217.14,129.94,83.75,0.9579,20.0200,-15.6200,0.0000,0.0000,0.9050,0,-15.6200,-734.3029,-731.0403,4.0873,-731.6817,0.1966,PHASE_4_FWD_BWD,-15.07,3.39,551.2,199.0,54.23,0,0,,
