frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
4436,09:47:01.704,ROI,160,160,320,320,8.73,9.38,20.325,0.0,106.56,673.02,526.02,109.98,150.52,0.9243,13.6200,-91.7500,0.0000,0.0000,0.9570,0,-91.7500,-451.5594,-442.9094,0.4158,-449.0191,0.7063,PHASE_4_FWD_BWD,-92.63,3.61,676.6,347.6,178.46,0,0,,
4437,09:47:01.768,ROI,160,160,320,320,9.05,9.75,14.35,0.0,102.55,673.22,523.32,110.26,152.40,0.9615,13.3000,-91.6400,0.0000,0.0000,0.9427,0,-91.6400,-451.4864,-443.1264,0.6992,-448.0464,0.5885,PHASE_4_FWD_BWD,-92.63,4.58,676.6,347.6,175.75,0,0,,
4438,09:47:01.833,ROI,160,160,320,320,7.51,8.20,14.175,47.85,121.92,672.80,520.08,111.50,153.90,0.9481,13.9500,-92.0600,0.0000,0.0000,0.9400,0,-92.0600,-451.6254,-443.3321,0.9112,-447.6714,0.5232,PHASE_4_FWD_BWD,-92.63,4.96,676.6,347.6,172.52,0,0,,
4439,09:47:01.880,ROI,160,160,320,320,8.20,9.02,9.925,0.0,110.91,672.10,514.00,113.20,148.12,0.9095,13.0500,-91.9900,0.0000,0.0000,0.9205,0,-91.9900,-451.7208,-443.6025,1.2325,-447.2389,0.4479,PHASE_4_FWD_BWD,-92.63,5.39,676.6,347.6,166.46,0,0,,
4440,09:47:02.008,ROI,160,160,320,320,8.15,8.86,6.575,0.0,112.88,672.30,504.40,110.44,146.50,0.8574,14.8600,-92.9600,0.0000,0.0000,0.9362,0,-92.9600,-452.0208,-444.1153,1.6088,-447.1457,0.3833,PHASE_4_FWD_BWD,-92.63,5.48,676.6,347.6,156.86,0,0,,
4441,09:47:02.057,ROI,160,160,320,320,7.48,8.14,19.6,0.0,122.89,672.28,501.82,109.94,148.70,0.9614,14.5700,-93.1300,0.0000,0.0000,0.9440,0,-93.1300,-452.2816,-444.7304,2.0010,-447.2467,0.3332,PHASE_4_FWD_BWD,-92.63,5.38,676.6,347.6,154.28,0,0,,
4442,09:47:02.120,ROI,160,160,320,320,10.67,11.57,14.325,0.0,86.45,672.32,496.78,109.92,146.98,0.9334,14.3500,-91.3400,0.0000,0.0000,0.9285,0,-91.3400,-452.1804,-445.3781,2.3615,-447.4017,0.2975,PHASE_4_FWD_BWD,-92.63,5.23,676.6,347.6,149.24,0,0,,
4443,09:47:02.167,ROI,160,160,320,320,8.59,9.39,21.55,0.0,106.53,672.04,494.34,110.70,152.64,0.9561,15.2600,-92.6500,0.0000,0.0000,0.9553,0,-92.6500,-452.3339,-446.0134,2.7160,-447.7142,0.2691,PHASE_4_FWD_BWD,-92.63,4.92,676.6,347.6,146.81,0,0,,
4444,09:47:02.233,ROI,160,160,320,320,7.48,8.07,13.975,0.0,123.90,673.22,491.44,110.46,152.86,0.9428,13.7400,-91.8600,0.0000,0.0000,0.9412,0,-91.8600,-452.3173,-446.7546,2.9939,-448.1474,0.2504,PHASE_4_FWD_BWD,-92.63,4.48,676.6,347.6,143.88,0,0,,
4445,09:47:02.296,ROI,160,160,320,320,8.41,9.18,0.0,0.0,108.98,675.00,485.74,113.70,153.80,0.9002,13.5400,-91.0700,0.0000,0.0000,0.9235,0,-91.0700,-452.1230,-447.6531,3.2922,-448.6945,0.2330,PHASE_4_FWD_BWD,-92.63,3.94,676.6,347.6,138.15,0,0,,
4446,09:47:02.344,ROI,160,160,320,320,7.64,8.29,10.1,0.0,120.58,674.22,485.48,113.22,153.98,0.9830,16.3600,-90.7100,0.0000,0.0000,0.9028,0,-90.7100,-451.8897,-448.6462,3.4769,-449.3707,0.2234,PHASE_4_FWD_BWD,-92.63,3.26,676.6,347.6,137.90,0,0,,
4447,09:47:02.473,ROI,160,160,320,320,8.05,8.84,6.475,0.0,113.08,674.10,474.06,111.14,151.24,0.8459,17.3200,-93.4700,0.0000,0.0000,0.9361,0,-93.4700,-452.2311,-449.6858,3.7828,-450.2179,0.2091,PHASE_4_FWD_BWD,-92.63,2.41,676.6,347.6,126.48,0,0,,
4448,09:47:02.521,ROI,160,160,320,320,7.78,8.58,19.85,0.0,116.52,673.12,470.38,113.92,153.48,0.9300,15.8600,-92.4100,0.0000,0.0000,0.9217,0,-92.4100,-452.2720,-450.6177,4.0242,-450.9470,0.1990,PHASE_4_FWD_BWD,-92.63,1.68,676.6,347.6,122.83,0,0,,
4449,09:47:02.584,ROI,160,160,320,320,7.57,8.33,14.325,0.0,120.03,672.82,464.96,113.38,154.58,0.9273,15.9200,-90.9600,0.0000,0.0000,0.9408,0,-90.9600,-452.0108,-451.3564,4.2572,-451.4809,0.1902,PHASE_4_FWD_BWD,-92.63,1.15,676.6,347.6,117.42,0,0,,
4450,09:47:02.633,ROI,160,160,320,320,7.47,8.11,19.225,0.0,123.24,673.56,458.38,113.72,149.28,0.9056,13.4100,-89.8600,0.0000,0.0000,0.9411,0,-89.8600,-451.5582,-451.9412,4.4640,-451.8711,0.1830,PHASE_4_FWD_BWD,-92.63,0.76,676.6,347.6,110.82,0,0,,
4451,09:47:02.697,ROI,160,160,320,320,8.72,9.55,14.075,0.0,104.70,674.86,457.84,108.28,152.92,0.9306,13.7900,-90.1900,0.0000,0.0000,0.9361,0,-90.1900,-451.2725,-452.5196,4.5474,-452.2948,0.1803,PHASE_4_FWD_BWD,-92.63,0.34,676.6,347.6,110.25,0,0,,
4452,09:47:02.760,ROI,160,160,320,320,7.31,8.07,7.225,0.0,123.95,674.96,454.94,108.72,152.42,0.9589,11.0100,-92.5900,0.0000,0.0000,0.9174,0,-92.5900,-451.3892,-453.3640,4.5830,-453.0103,0.1791,PHASE_4_FWD_BWD,-92.63,-0.38,676.6,347.6,107.35,0,0,,
4453,09:47:02.808,ROI,160,160,320,320,7.42,8.24,19.95,0.0,121.36,674.42,451.70,105.18,150.00,0.9272,11.4000,-92.9200,0.0000,0.0000,0.9101,0,-92.9200,-451.5785,-452.8178,4.5744,-452.5954,0.1794,PHASE_4_FWD_BWD,-92.63,0.03,676.6,347.6,104.12,0,0,,
4454,09:47:02.937,ROI,160,160,320,320,9.18,9.91,3.225,0.0,100.92,674.68,445.82,101.38,127.74,0.8208,12.2600,-93.4100,0.0000,0.0000,0.9402,0,-93.4100,-451.8821,-452.8884,4.5523,-452.7071,0.1801,PHASE_4_FWD_BWD,-92.63,-0.08,676.6,347.6,98.24,0,0,,
4455,09:47:02.984,ROI,160,160,256,256,8.19,8.90,10.5,0.0,112.39,670.35,439.85,110.90,143.42,0.8142,15.8100,-89.6500,0.0000,0.0000,0.9279,0,-89.6500,-451.3748,-452.8694,4.5204,-452.5986,0.1811,PHASE_4_FWD_BWD,-92.63,0.03,676.6,347.6,92.46,0,0,,
4456,09:47:03.049,ROI,160,160,288,288,9.28,10.18,6.95,0.0,98.20,672.90,434.36,102.08,135.31,0.8514,13.7700,-91.6200,0.0000,0.0000,0.9334,0,-91.6200,-451.3523,-452.6823,4.4772,-452.4395,0.1826,PHASE_4_FWD_BWD,-92.63,0.19,676.6,347.6,86.83,0,0,,
4457,09:47:03.095,ROI,160,160,288,288,11.55,12.43,21.625,0.0,80.45,668.04,433.86,111.19,142.52,0.8667,13.1400,-91.5600,0.0000,0.0000,0.9040,0,-91.5600,-451.3174,-452.0887,4.3852,-451.9455,0.1857,PHASE_4_FWD_BWD,-92.63,0.68,676.6,347.6,86.68,0,0,,
4458,09:47:03.160,ROI,160,160,288,288,10.49,11.34,15.1,0.0,88.19,671.02,429.09,104.47,134.51,0.8774,13.1600,-92.2000,0.0000,0.0000,0.9286,0,-92.2000,-451.5289,-451.4128,4.4006,-451.4343,0.1852,PHASE_4_FWD_BWD,-92.63,1.20,676.6,347.6,81.68,0,0,,
4459,09:47:03.224,ROI,160,160,288,288,7.31,8.08,14.775,0.0,123.70,668.07,430.24,111.02,143.82,0.8801,10.7900,-91.9500,0.0000,0.0000,0.9021,0,-91.9500,-451.7214,-450.4930,4.2937,-450.7250,0.1889,PHASE_4_FWD_BWD,-92.63,1.90,676.6,347.6,83.08,0,0,,
4460,09:47:03.273,ROI,160,160,288,288,7.48,8.31,19.075,0.0,120.34,670.41,418.10,107.15,128.48,0.8024,13.8600,-94.6400,0.0000,0.0000,0.9360,0,-94.6400,-452.2863,-449.5024,4.3498,-450.0227,0.1869,PHASE_4_FWD_BWD,-92.63,2.61,676.6,347.6,70.77,0,0,,
4461,09:47:03.402,ROI,160,160,288,288,7.41,8.13,6.475,0.0,123.03,670.38,413.37,108.22,136.03,0.9219,12.7700,-93.4500,0.0000,0.0000,0.9238,0,-93.4500,-452.6953,-448.4217,4.3751,-449.2168,0.1860,PHASE_4_FWD_BWD,-92.63,3.41,676.6,347.6,66.07,0,0,,
4462,09:47:03.448,ROI,160,160,288,288,7.48,8.29,20.35,0.0,120.58,669.57,408.14,110.75,137.47,0.9057,12.7100,-93.3200,0.0000,0.0000,0.9220,0,-93.3200,-452.9759,-447.3529,4.3816,-448.3978,0.1858,PHASE_4_FWD_BWD,-92.63,4.23,676.6,347.6,60.95,0,0,,
4463,09:47:03.512,ROI,160,160,288,288,7.42,8.14,14.025,0.0,122.90,670.69,404.89,110.79,136.13,0.9348,12.0800,-93.4600,0.0000,0.0000,0.8887,0,-93.4600,-453.1718,-446.5241,4.3804,-447.7596,0.1859,PHASE_4_FWD_BWD,-92.63,4.87,676.6,347.6,57.59,0,0,,
4464,09:47:03.577,ROI,160,160,288,288,7.59,8.40,13.7,0.0,119.11,670.70,400.26,110.59,137.50,0.9329,13.4200,-91.5700,0.0000,0.0000,0.9253,0,-91.5700,-452.8988,-445.8792,4.2994,-447.2038,0.1887,PHASE_4_FWD_BWD,-92.63,5.43,676.6,347.6,52.99,0,0,,
4465,09:47:03.625,ROI,160,160,288,288,7.36,8.02,10.05,0.0,124.73,668.76,399.82,111.46,141.01,0.9419,10.9700,-91.5100,0.0000,0.0000,0.8831,0,-91.5100,-452.9052,-445.3352,4.2761,-446.7700,0.1895,PHASE_4_FWD_BWD,-92.63,5.86,676.6,347.6,52.81,0,0,,
4466,09:47:03.689,ROI,160,160,288,288,8.05,8.92,13.825,0.0,112.10,669.30,391.75,106.67,131.65,0.8509,15.2100,-91.5200,0.0000,0.0000,0.9333,0,-91.5200,-452.8302,-444.8829,4.3130,-446.3787,0.1882,PHASE_4_FWD_BWD,-92.63,6.25,676.6,347.6,44.75,0,0,,
4467,09:47:03.735,ROI,160,160,288,288,7.72,8.44,10.525,0.0,118.47,669.86,391.23,109.62,136.89,0.9358,10.7500,-91.1000,0.0000,0.0000,0.8639,0,-91.1000,-452.5238,-444.5143,4.3022,-446.0249,0.1886,PHASE_4_FWD_BWD,-92.63,6.61,676.6,347.6,44.15,0,0,,
4468,09:47:03.865,ROI,160,160,288,288,7.45,8.26,3.225,0.0,121.01,670.30,381.15,104.65,130.97,0.8229,11.1300,-90.4600,0.0000,0.0000,0.9373,0,-90.4600,-451.9617,-444.3524,4.4427,-445.7505,0.1837,PHASE_4_FWD_BWD,-92.63,6.88,676.6,347.6,34.14,0,0,,
4469,09:47:03.914,ROI,160,160,288,288,7.54,8.27,19.45,0.0,120.95,672.05,376.88,96.95,128.63,0.8688,14.4800,-88.1800,0.0000,0.0000,0.9175,0,-88.1800,-450.9591,-444.5490,4.5064,-445.7131,0.1816,PHASE_4_FWD_BWD,-92.63,6.92,676.6,347.6,29.63,0,0,,
4470,09:47:03.977,ROI,160,160,288,288,7.48,8.30,14.2,0.0,120.45,670.02,373.59,99.76,129.26,0.9126,15.3200,-86.7000,0.0000,0.0000,0.9197,0,-86.7000,-449.9554,-445.0280,4.5205,-445.9206,0.1811,PHASE_4_FWD_BWD,-92.63,6.71,676.6,347.6,26.81,0,0,,
4471,09:47:04.040,ROI,160,160,288,288,7.48,8.11,14.125,48.25,123.32,671.84,371.63,96.34,128.99,0.9353,14.6700,-87.7200,0.0000,0.0000,0.9382,0,-87.7200,-449.3006,-445.7864,4.4649,-446.4295,0.1830,PHASE_4_FWD_BWD,-92.63,6.20,676.6,347.6,24.50,0,0,,
4472,09:47:04.088,ROI,160,160,288,288,7.61,8.48,9.875,0.0,117.98,670.91,364.18,98.33,127.30,0.8731,15.2900,-89.0100,0.0000,0.0000,0.9395,0,-89.0100,-449.0554,-446.8413,4.4921,-447.2445,0.1821,PHASE_4_FWD_BWD,-92.63,5.39,676.6,347.6,17.53,0,0,,
4473,09:47:04.153,ROI,160,160,256,256,7.56,8.20,6.9,0.0,121.98,669.92,363.76,96.37,124.27,0.9566,15.0800,-89.0100,0.0000,0.0000,0.9311,0,-89.0100,-448.4697,-447.8240,4.4753,-447.9419,0.1826,PHASE_4_FWD_BWD,-92.63,4.69,676.6,347.6,17.49,0,0,,
4474,09:47:04.216,ROI,160,160,256,256,7.97,8.76,14.325,0.0,114.20,671.61,360.55,94.26,127.15,0.9182,15.4500,-90.3300,0.0000,0.0000,0.9270,0,-90.3300,-448.3843,-448.9927,4.4667,-448.8814,0.1829,PHASE_4_FWD_BWD,-92.63,3.75,676.6,347.6,13.88,0,0,,
4475,09:47:04.264,ROI,160,160,256,256,9.55,10.51,19.875,0.0,95.19,668.94,360.10,96.62,127.63,0.9389,16.1300,-88.6600,0.0000,0.0000,0.9255,0,-88.6600,-447.9730,-449.8213,4.3212,-449.4739,0.1879,PHASE_4_FWD_BWD,-92.63,3.16,676.6,347.6,14.66,0,0,,
4476,09:47:04.377,ROI,160,160,256,256,8.59,9.44,7.675,0.0,105.98,669.86,356.43,98.45,126.56,0.9269,15.8600,-90.1700,0.0000,0.0000,0.9269,0,-90.1700,-447.9927,-450.5827,4.1823,-450.0830,0.1930,PHASE_4_FWD_BWD,-92.63,2.55,676.6,347.6,11.11,0,0,,
4477,09:47:04.441,ROI,160,160,256,256,9.12,9.85,14.2,0.0,101.50,671.19,353.76,96.03,129.57,0.9339,14.7600,-90.7100,0.0000,0.0000,0.9173,0,-90.7100,-448.1309,-451.0953,3.9175,-450.4924,0.2034,PHASE_4_FWD_BWD,-92.63,2.14,676.6,347.6,8.20,0,0,,
4478,09:47:04.503,ROI,160,160,288,288,9.89,10.75,15.05,0.0,93.00,668.30,352.53,102.64,129.31,0.9187,15.7900,-88.9000,0.0000,0.0000,0.9326,0,-88.9000,-448.2192,-451.3791,3.7545,-450.7145,0.2103,PHASE_4_FWD_BWD,-92.63,1.92,676.6,347.6,9.65,0,0,,
4479,09:47:04.551,ROI,160,160,288,288,8.85,9.59,20.75,0.0,104.27,669.55,354.84,101.75,135.40,0.9327,12.8300,-89.3600,0.0000,0.0000,0.9257,0,-89.3600,-448.3701,-451.5008,3.5085,-450.8064,0.2218,PHASE_4_FWD_BWD,-92.63,1.82,676.6,347.6,10.11,0,0,,
4480,09:47:04.615,ROI,160,160,288,288,9.83,10.72,14.4,0.0,93.31,670.60,349.97,102.47,130.73,0.9111,14.0800,-89.8600,0.0000,0.0000,0.9334,0,-89.8600,-448.6807,-451.4802,3.3298,-450.8336,0.2310,PHASE_4_FWD_BWD,-92.63,1.80,676.6,347.6,6.45,0,0,,
4481,09:47:04.680,ROI,160,160,288,288,8.75,9.49,14.25,0.0,105.35,668.83,347.99,102.94,128.32,0.9376,9.9500,-93.0300,0.0000,0.0000,0.8631,0,-93.0300,-449.7164,-451.3549,3.1297,-450.9581,0.2421,PHASE_4_FWD_BWD,-92.63,1.67,676.6,347.6,7.78,0,0,,
4482,09:47:04.793,ROI,160,160,288,288,10.50,11.69,3.775,0.0,85.58,668.67,346.51,101.81,128.16,0.9666,10.7500,-89.6700,0.0000,0.0000,0.9225,0,-89.6700,-449.8619,-451.1143,2.9289,-450.7955,0.2545,COMPLETED,-92.63,1.83,676.6,347.6,8.01,0,0,,
4483,09:47:04.857,ROI,160,160,288,288,9.88,10.82,0.0,0.0,92.44,668.29,347.01,104.38,129.85,0.9626,11.2500,-90.4500,0.0000,0.0000,0.9161,0,-90.4500,-450.1937,-450.5263,2.6186,-450.4344,0.2764,POST_PH4_SPIN,-92.63,2.20,676.6,347.6,0.00,0,0,0.062,
4484,09:47:04.903,ROI,160,160,288,288,10.41,11.26,0.0,0.0,88.84,668.16,346.60,102.40,127.84,0.9658,10.3000,-90.5400,0.0000,0.0000,0.8964,0,-90.5400,-450.5636,-449.6119,2.3656,-449.8947,0.2971,POST_PH4_SPIN,-92.63,2.74,676.6,347.6,0.00,0,0,0.109,
4485,09:47:04.967,ROI,160,160,256,256,9.07,9.79,7.35,0.0,102.16,668.46,347.76,103.78,127.18,0.9692,15.1300,-89.6300,0.0000,0.0000,0.9172,0,-89.6300,-450.7178,-448.3921,2.0097,-449.1649,0.3323,POST_PH4_SPIN,-92.63,3.47,676.6,347.6,0.00,0,0,0.172,
4486,09:47:05.017,ROI,160,160,256,256,8.72,9.70,9.775,0.0,103.09,669.22,348.70,102.34,126.88,0.9712,13.5200,-90.8100,0.0000,0.0000,0.9055,0,-90.8100,-451.0682,-447.0636,1.7436,-448.5232,0.3645,POST_PH4_SPIN,-92.63,4.11,676.6,347.6,0.00,0,0,0.221,
4487,09:47:05.081,ROI,160,160,256,256,10.49,11.25,14.325,0.0,88.85,670.07,347.25,98.32,125.31,0.9391,9.4900,-91.8400,0.0000,0.0000,0.8293,0,-91.8400,-451.3700,-446.1034,1.5147,-448.1978,0.3977,POST_PH4_SPIN,-92.63,4.43,676.6,347.6,0.00,0,0,0.287,
4488,09:47:05.193,ROI,160,160,256,256,9.07,9.93,7.75,0.0,100.67,669.01,345.24,99.36,121.52,0.9478,10.2800,-91.0800,0.0000,0.0000,0.8315,0,-91.0800,-451.2875,-445.0837,1.3293,-447.7471,0.4293,POST_PH4_SPIN,-92.63,4.88,676.6,347.6,0.00,0,0,0.398,
4489,09:47:05.255,ROI,160,160,256,256,8.61,9.36,14.975,0.0,106.86,669.14,348.66,101.63,129.70,0.9160,11.6200,-92.3700,0.0000,0.0000,0.8262,0,-92.3700,-451.5056,-444.3456,1.0602,-447.8209,0.4854,POST_PH4_SPIN,-92.63,4.81,676.6,347.6,0.00,0,0,0.459,
4490,09:47:05.319,ROI,160,160,288,288,9.90,10.76,14.325,0.0,92.93,670.06,349.57,106.11,132.68,0.9363,11.6900,-91.8400,0.0000,0.0000,0.9091,0,-91.8400,-451.6770,-444.0915,0.8737,-448.1400,0.5337,POST_PH4_SPIN,-92.63,4.49,676.6,347.6,0.00,0,0,0.524,
4491,09:47:05.367,ROI,160,160,288,288,11.19,11.99,21.025,0.0,83.43,667.62,346.08,104.56,127.73,0.9058,12.4600,-91.5300,0.0000,0.0000,0.9026,0,-91.5300,-451.7352,-443.3855,0.7315,-448.2076,0.5775,POST_PH4_SPIN,-92.63,4.42,676.6,347.6,0.00,0,0,0.574,
4492,09:47:05.433,ROI,160,160,256,256,12.71,13.79,14.325,0.0,72.51,668.66,347.94,100.05,125.97,0.9296,14.6700,-91.0000,0.0000,0.0000,0.9171,0,-91.0000,-451.7874,-443.2321,0.5779,-448.6542,0.6338,POST_PH4_SPIN,-92.63,3.98,676.6,347.6,0.00,0,0,0.642,
4493,09:47:05.497,ROI,160,160,256,256,11.52,12.34,15.65,0.0,81.06,669.25,347.85,101.82,126.13,0.9812,14.0300,-91.0200,0.0000,0.0000,0.9100,0,-91.0200,-451.6464,-442.6093,0.4126,-449.0067,0.7079,POST_PH4_SPIN,-92.63,3.62,676.6,347.6,0.00,0,0,0.704,
4494,09:47:05.543,ROI,160,160,256,256,9.00,9.73,23.275,40.175,102.79,668.71,346.47,99.30,123.12,0.9519,7.4200,-93.2300,0.0000,0.0000,0.7286,0,-93.2300,-452.0842,-441.8827,0.3170,-449.6287,0.7593,POST_PH4_SPIN,-92.63,3.00,676.6,347.6,0.00,0,0,0.747,
4495,09:47:05.672,ROI,160,160,256,256,11.17,12.16,0.0,0.0,82.21,668.34,348.34,103.86,127.57,0.9228,14.8700,-91.2300,0.0000,0.0000,0.8993,0,-91.2300,-452.1188,-441.9553,0.2175,-450.3029,0.8213,POST_PH4_SPIN,-92.63,2.33,676.6,347.6,0.00,0,0,0.879,
4496,09:47:05.720,ROI,160,160,256,256,13.16,13.92,10.825,0.0,71.86,670.08,348.42,99.98,126.05,0.9512,14.3500,-92.6500,0.0000,0.0000,0.9083,0,-92.6500,-452.2339,-441.9821,0.1320,-451.0382,0.8834,POST_PH4_RE_RFB,-92.63,1.59,676.6,347.6,0.00,0,0,,0.050
4497,09:47:05.783,ROI,160,160,256,256,11.04,11.90,0.0,0.0,84.06,669.52,348.13,98.98,126.00,0.9843,12.7400,-90.4500,0.0000,0.0000,0.8961,0,-90.4500,-451.8840,-431.6616,0.0050,-451.7839,0.9950,POST_PH4_RE_RFB,-92.63,0.85,676.6,347.6,0.00,0,0,,0.111
4498,09:47:05.849,ROI,160,160,256,256,9.68,10.43,0.0,0.0,95.89,669.86,346.94,97.25,123.25,0.9611,12.7000,-91.9300,0.0000,0.0000,0.9077,0,-91.9300,-451.8735,-422.7128,0.0600,-450.2233,0.9434,POST_PH4_RE_RFB,-92.63,2.41,676.6,347.6,0.00,0,0,,0.175
4499,09:47:05.895,ROI,160,160,256,256,8.83,9.74,0.0,0.0,102.69,668.02,347.49,102.43,125.42,0.9329,9.4400,-92.0000,0.0000,0.0000,0.7759,0,-92.0000,-452.1932,-419.0201,0.0515,-450.5673,0.9510,POST_PH4_RE_RFB,-92.63,2.06,676.6,347.6,0.00,0,0,,0.220
4500,09:47:05.959,ROI,160,160,256,256,9.28,10.13,14.45,0.0,98.72,669.57,347.90,102.27,126.29,0.9637,11.8500,-93.1300,0.0000,0.0000,0.8582,0,-93.1300,-452.3889,-412.9805,0.0457,-450.6682,0.9563,POST_PH4_RE_RFB,-92.63,1.96,676.6,347.6,0.00,0,0,,0.285
4501,09:47:06.009,ROI,160,160,256,256,8.17,8.93,19.6,0.0,112.03,669.08,347.45,100.30,124.05,0.9634,10.3900,-91.7000,0.0000,0.0000,0.8552,0,-91.7000,-452.3180,-406.9764,0.0274,-451.1095,0.9733,POST_PH4_RE_RFB,-92.63,1.52,676.6,347.6,0.00,0,0,,0.333
4502,09:47:06.073,ROI,160,160,256,256,8.49,9.34,14.225,0.0,107.12,668.86,347.66,100.35,124.19,0.9922,8.8900,-92.6200,0.0000,0.0000,0.7920,0,-92.6200,-452.4233,-417.6161,0.0016,-452.3674,0.9984,POST_PH4_RE_RFB,-92.63,0.26,676.6,347.6,0.00,0,0,,0.398
4503,09:47:06.185,ROI,160,160,256,256,10.41,11.28,11.425,0.0,88.63,670.10,350.46,103.65,130.50,0.9214,15.7500,-92.4200,0.0000,0.0000,0.8973,0,-92.4200,-452.3502,-420.7101,0.0501,-450.8414,0.9523,POST_PH4_RE_RFB,-92.63,1.79,676.6,347.6,0.00,0,0,,0.512
4504,09:47:06.247,ROI,160,160,288,288,8.80,9.71,15.3,40.225,103.00,667.08,351.60,106.36,131.58,0.9282,13.8400,-93.6200,0.0000,0.0000,0.9132,0,-93.6200,-452.6048,-427.7740,0.1370,-449.6137,0.8795,POST_PH4_RE_RFB,-92.63,3.02,676.6,347.6,0.00,0,0,,0.572
4505,09:47:06.313,ROI,160,160,288,288,9.18,9.85,6.9,0.0,101.53,668.04,354.37,103.21,135.58,0.9320,13.3300,-91.0200,0.0000,0.0000,0.9299,0,-91.0200,-452.3924,-433.4481,0.2335,-448.8068,0.8107,POST_PH4_RE_RFB,-92.63,3.82,676.6,347.6,0.00,0,0,,0.639
4506,09:47:06.359,ROI,160,160,288,288,8.70,9.45,21.7,0.0,105.84,670.07,355.76,100.04,131.74,0.9338,14.1700,-88.8100,0.0000,0.0000,0.9304,0,-88.8100,-451.6576,-437.6821,0.3005,-448.4285,0.7689,POST_PH4_RE_RFB,-92.63,4.20,676.6,347.6,0.00,0,0,,0.684
4507,09:47:06.423,ROI,160,160,288,288,8.85,9.78,14.425,0.0,102.28,669.48,355.07,99.47,131.15,0.9779,13.7400,-89.5100,0.0000,0.0000,0.9412,0,-89.5100,-451.2492,-441.4446,0.4023,-448.4365,0.7131,POST_PH4_RE_RFB,-92.63,4.19,676.6,347.6,0.00,0,0,,0.748
4508,09:47:06.487,ROI,160,160,288,288,9.04,9.79,14.325,0.0,102.15,669.38,358.83,100.28,134.32,0.9374,13.7600,-91.1700,0.0000,0.0000,0.9434,0,-91.1700,-451.1719,-444.7650,0.5754,-448.8318,0.6348,POST_PH4_RE_RFB,-92.63,3.80,676.6,347.6,0.00,0,0,,0.813
4509,09:47:06.535,ROI,160,160,288,288,8.86,9.75,20.55,0.0,102.55,669.13,359.69,98.68,131.69,0.9648,10.6900,-91.1200,0.0000,0.0000,0.9186,0,-91.1200,-451.0617,-448.2938,0.6746,-449.9467,0.5972,POST_PH4_RE_RFB,-92.63,2.68,676.6,347.6,0.00,0,0,,0.860
4510,09:47:06.664,ROI,160,160,288,288,11.95,13.41,3.275,0.0,74.59,669.94,364.92,99.18,133.42,0.9096,14.3100,-91.2500,0.0000,0.0000,0.9298,0,-91.2500,-450.9264,-451.8163,0.8746,-451.3416,0.5334,POST_PH4_RE_RFB,-92.63,1.29,676.6,347.6,0.00,0,0,,0.993
4511,09:47:06.712,ROI,160,160,288,288,11.85,12.64,22.8,0.0,79.10,669.36,369.89,103.32,134.73,0.8925,14.6600,-91.7500,0.0000,0.0000,0.9157,0,-91.7500,-450.8912,-454.9735,1.1249,-453.0524,0.4706,POST_PH4_RE_RFB,-92.63,-0.42,676.6,347.6,0.00,0,0,,1.040
4512,09:47:06.775,ROI,160,160,288,288,9.18,9.90,15.35,0.0,100.99,669.36,372.26,101.29,131.65,0.9461,12.4600,-89.0600,0.0000,0.0000,0.9311,0,-89.0600,-450.5382,-457.9469,1.3442,-454.7865,0.4266,POST_PH4_RE_RFB,-92.63,-2.16,676.6,347.6,0.00,0,0,,1.101
4513,09:47:06.839,ROI,160,160,288,288,9.02,9.90,14.425,39.45,100.96,668.50,373.15,101.00,129.65,0.9682,11.6100,-89.4900,0.0000,0.0000,0.9376,0,-89.4900,-450.1242,-461.3680,1.5626,-456.9804,0.3902,POST_PH4_RE_RFB,-92.63,-4.35,676.6,347.6,0.00,0,0,,1.165
4514,09:47:06.887,ROI,160,160,288,288,8.95,9.67,10.3,0.0,103.38,667.48,380.33,100.37,132.55,0.8793,14.5900,-89.5000,0.0000,0.0000,0.9231,0,-89.5000,-449.9005,-464.6918,1.8574,-459.5152,0.3500,POST_PH4_RE_RFB,-92.63,-6.89,676.6,347.6,0.00,0,0,,1.212
4515,09:47:06.953,ROI,160,160,288,288,8.28,9.19,13.875,0.0,108.77,667.11,382.77,102.17,133.90,0.9472,11.6300,-90.8500,0.0000,0.0000,0.9065,0,-90.8500,-449.7640,-462.3434,2.1238,-458.3164,0.3201,POST_PH4_RE_RFB,-92.63,-5.69,676.6,347.6,0.00,0,0,,1.278
4516,09:47:07.015,ROI,160,160,288,288,8.91,9.67,7.35,0.0,103.46,666.62,388.71,109.13,137.93,0.8593,14.4200,-93.4000,0.0000,0.0000,0.8833,0,-93.4000,-450.3068,-459.2491,2.3998,-456.6189,0.2941,POST_PH4_RE_RFB,-92.63,-3.99,676.6,347.6,0.00,0,0,,1.340
