frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3365,09:45:50.233,ROI,160,160,288,288,7.71,8.44,7.075,0.0,118.50,676.27,373.81,97.81,129.24,0.9281,13.0000,-91.7800,0.0000,0.0000,0.9320,0,-91.7800,-811.3411,-830.5516,1.2501,-822.0141,0.4444,PHASE_4_FWD_BWD,-92.63,-9.38,676.6,347.6,26.21,0,0,,
3366,09:45:50.280,ROI,160,160,288,288,8.28,8.97,10.3,0.0,111.44,676.05,377.90,98.23,130.75,0.9350,14.8300,-93.0200,0.0000,0.0000,0.9221,0,-93.0200,-811.7647,-822.2498,1.4925,-818.0431,0.4012,PHASE_4_FWD_BWD,-92.63,-5.41,676.6,347.6,30.30,0,0,,
3367,09:45:50.345,ROI,160,160,288,288,7.90,8.73,13.825,0.0,114.51,675.01,380.26,99.54,130.16,0.9447,14.6200,-91.7800,0.0000,0.0000,0.9327,0,-91.7800,-811.7580,-820.2024,1.7522,-817.1342,0.3633,PHASE_4_FWD_BWD,-92.63,-4.50,676.6,347.6,32.70,0,0,,
3368,09:45:50.394,ROI,160,160,288,288,11.06,11.77,19.425,0.0,84.98,672.79,385.94,105.62,131.83,0.8658,15.5500,-95.6900,0.0000,0.0000,0.8932,0,-95.6900,-812.4050,-816.6633,2.0330,-815.2593,0.3297,PHASE_4_FWD_BWD,-92.63,-2.63,676.6,347.6,38.53,0,0,,
3369,09:45:50.521,ROI,160,160,288,288,7.76,8.45,6.775,0.0,118.35,674.34,389.66,100.82,131.08,0.9030,13.8100,-91.7800,0.0000,0.0000,0.9099,0,-91.7800,-812.2392,-813.3885,2.3217,-813.0425,0.3010,PHASE_4_FWD_BWD,-92.63,-0.41,676.6,347.6,42.12,0,0,,
3370,09:45:50.569,ROI,160,160,288,288,8.02,8.73,19.825,0.0,114.49,670.72,397.12,107.55,135.63,0.8362,16.0700,-94.9000,0.0000,0.0000,0.8906,0,-94.9000,-812.7627,-810.4784,2.6286,-811.1079,0.2756,PHASE_4_FWD_BWD,-92.63,1.52,676.6,347.6,49.87,0,0,,
3371,09:45:50.633,ROI,160,160,288,288,7.65,8.42,14.075,0.0,118.76,673.42,399.93,106.92,136.55,0.9133,11.7700,-92.4700,0.0000,0.0000,0.9010,0,-92.4700,-812.7994,-808.3170,2.8898,-809.4693,0.2571,PHASE_4_FWD_BWD,-92.63,3.16,676.6,347.6,52.43,0,0,,
3372,09:45:50.697,ROI,160,160,288,288,10.80,11.95,14.225,0.0,83.69,670.80,405.10,111.40,139.73,0.8855,14.1800,-94.7100,0.0000,0.0000,0.8404,0,-94.7100,-813.3098,-808.5866,3.1392,-809.7277,0.2416,PHASE_4_FWD_BWD,-92.63,2.90,676.6,347.6,57.79,0,0,,
3373,09:45:50.746,ROI,160,160,288,288,12.59,13.50,21.05,0.0,74.08,674.45,407.97,106.09,141.95,0.8994,13.3800,-92.9800,0.0000,0.0000,0.9266,0,-92.9800,-813.5050,-808.7655,3.3291,-809.8603,0.2310,PHASE_4_FWD_BWD,-92.63,2.77,676.6,347.6,60.41,0,0,,
3374,09:45:50.809,ROI,160,160,288,288,7.87,8.59,15.8,45.475,116.42,670.65,412.24,109.75,139.25,0.8792,15.0600,-95.6300,0.0000,0.0000,0.8624,0,-95.6300,-814.2261,-810.9165,3.4956,-811.6527,0.2224,PHASE_4_FWD_BWD,-92.63,0.98,676.6,347.6,64.91,0,0,,
3375,09:45:50.921,ROI,160,160,288,288,7.84,8.59,0.0,0.0,116.45,672.88,422.06,106.27,144.25,0.8378,16.8300,-94.5200,0.0000,0.0000,0.9032,0,-94.5200,-814.7172,-811.3569,3.7589,-812.0630,0.2101,PHASE_4_FWD_BWD,-92.63,0.57,676.6,347.6,74.55,0,0,,
3376,09:45:50.985,ROI,160,160,320,320,8.07,8.73,6.925,0.0,114.51,670.92,423.82,108.68,142.84,0.9414,13.1100,-96.6000,0.0000,0.0000,0.8900,0,-96.6000,-815.5914,-811.6456,3.9927,-812.4359,0.2003,PHASE_4_FWD_BWD,-92.63,0.19,676.6,347.6,76.43,0,0,,
3377,09:45:51.048,ROI,160,160,288,288,9.03,9.76,14.625,0.0,102.50,670.81,429.43,105.93,143.68,0.9022,13.9600,-93.5600,0.0000,0.0000,0.9027,0,-93.5600,-815.4536,-812.3851,4.1795,-812.9775,0.1931,PHASE_4_FWD_BWD,-92.63,-0.35,676.6,347.6,82.03,0,0,,
3378,09:45:51.096,ROI,160,160,288,288,10.49,11.27,20.075,0.0,88.70,668.92,434.33,113.74,147.76,0.8718,14.6000,-93.4100,0.0000,0.0000,0.9044,0,-93.4100,-815.1681,-813.1741,4.3230,-813.5487,0.1879,PHASE_4_FWD_BWD,-92.63,-0.92,676.6,347.6,87.07,0,0,,
3379,09:45:51.162,ROI,160,160,320,320,9.42,10.16,14.4,0.0,98.47,668.46,438.70,111.44,150.70,0.9247,14.4800,-94.7500,0.0000,0.0000,0.9247,0,-94.7500,-815.2793,-813.9713,4.4514,-814.2112,0.1834,PHASE_4_FWD_BWD,-92.63,-1.58,676.6,347.6,91.46,0,0,,
3380,09:45:51.209,ROI,160,160,320,320,7.91,8.59,21.0,0.0,116.42,670.06,442.02,108.70,148.42,0.9296,14.8800,-93.7700,0.0000,0.0000,0.9412,0,-93.7700,-815.2078,-814.5572,4.5597,-814.6742,0.1799,PHASE_4_FWD_BWD,-92.63,-2.04,676.6,347.6,94.65,0,0,,
3381,09:45:51.337,ROI,160,160,320,320,7.70,8.37,6.55,0.0,119.46,672.28,449.96,107.82,152.44,0.8654,16.2100,-93.9300,0.0000,0.0000,0.9403,0,-93.9300,-814.8754,-814.8009,4.6584,-814.8141,0.1767,PHASE_4_FWD_BWD,-92.63,-2.18,676.6,347.6,102.45,0,0,,
3382,09:45:51.385,ROI,160,160,320,320,7.78,8.46,19.4,0.0,118.16,673.34,451.30,106.56,144.76,0.9312,13.4900,-95.6900,0.0000,0.0000,0.9327,0,-95.6900,-815.0276,-814.6850,4.7395,-814.7447,0.1742,PHASE_4_FWD_BWD,-92.63,-2.11,676.6,347.6,103.75,0,0,,
3383,09:45:51.449,ROI,160,160,320,320,9.42,10.11,14.075,0.0,98.88,671.84,456.16,109.02,153.06,0.9113,16.7600,-95.2500,0.0000,0.0000,0.9354,0,-95.2500,-815.0549,-814.3350,4.7504,-814.4602,0.1739,PHASE_4_FWD_BWD,-92.63,-1.83,676.6,347.6,108.66,0,0,,
3384,09:45:51.514,ROI,160,160,320,320,8.71,9.58,14.35,0.0,104.37,672.84,462.08,111.98,157.42,0.9026,15.1300,-93.8600,0.0000,0.0000,0.9318,0,-93.8600,-814.8745,-813.6916,4.7756,-813.8964,0.1731,PHASE_4_FWD_BWD,-92.63,-1.27,676.6,347.6,114.54,0,0,,
3385,09:45:51.561,ROI,160,160,320,320,7.93,8.61,10.325,0.0,116.12,671.84,463.12,111.26,152.18,0.9497,16.3900,-95.0400,0.0000,0.0000,0.9432,0,-95.0400,-814.7832,-812.8966,4.6937,-813.2280,0.1756,PHASE_4_FWD_BWD,-92.63,-0.60,676.6,347.6,115.62,0,0,,
3386,09:45:51.623,ROI,160,160,320,320,7.91,8.61,7.325,0.0,116.16,671.62,467.40,115.26,156.22,0.9136,16.5400,-92.9200,0.0000,0.0000,0.9296,0,-92.9200,-814.6351,-812.1788,4.6282,-812.6152,0.1777,PHASE_4_FWD_BWD,-92.63,0.01,676.6,347.6,119.90,0,0,,
3387,09:45:51.690,ROI,160,160,320,320,7.90,8.59,13.575,0.0,116.48,671.30,473.04,117.98,157.18,0.9097,17.3400,-94.5100,0.0000,0.0000,0.9203,0,-94.5100,-814.4267,-811.3751,4.5665,-811.9233,0.1796,PHASE_4_FWD_BWD,-92.63,0.71,676.6,347.6,125.55,0,0,,
3388,09:45:51.736,ROI,160,160,320,320,7.83,8.49,20.9,0.0,117.74,670.30,475.50,121.94,156.64,0.9382,16.3200,-94.4400,0.0000,0.0000,0.9259,0,-94.4400,-814.5027,-810.8457,4.5225,-811.5079,0.1811,PHASE_4_FWD_BWD,-92.63,1.12,676.6,347.6,128.06,0,0,,
3389,09:45:51.865,ROI,160,160,320,320,9.41,10.57,3.25,0.0,94.58,668.24,485.06,124.94,160.58,0.8586,16.3300,-94.2200,0.0000,0.0000,0.9174,0,-94.2200,-814.2718,-810.4140,4.5397,-811.1104,0.1805,PHASE_4_FWD_BWD,-92.63,1.52,676.6,347.6,137.71,0,0,,
3390,09:45:51.913,ROI,160,160,352,352,11.47,12.38,20.425,0.0,80.75,666.06,490.41,116.16,165.37,0.8734,16.2500,-94.8200,0.0000,0.0000,0.9058,0,-94.8200,-814.3819,-810.3595,4.5785,-811.0805,0.1793,PHASE_4_FWD_BWD,-92.63,1.55,676.6,347.6,143.20,0,0,,
3391,09:45:51.977,ROI,160,160,352,352,13.88,15.08,15.3,25.9,66.30,666.00,493.76,117.48,164.69,0.9497,15.0400,-95.9100,0.0000,0.0000,0.8898,0,-95.9100,-814.5209,-810.3349,4.5546,-811.0885,0.1800,PHASE_4_FWD_BWD,-92.63,1.54,676.6,347.6,146.55,0,0,,
3392,09:45:52.024,ROI,160,160,352,352,8.28,9.02,12.3,0.0,110.81,664.83,497.42,120.82,167.99,0.9308,15.3500,-95.7500,0.0000,0.0000,0.8892,0,-95.7500,-814.8702,-810.6509,4.5055,-811.4173,0.1816,PHASE_4_FWD_BWD,-92.63,1.21,676.6,347.6,150.28,0,0,,
3393,09:45:52.089,ROI,160,160,352,352,7.78,8.51,13.925,0.0,117.49,665.01,500.81,118.14,161.30,0.9384,14.8100,-96.5700,0.0000,0.0000,0.8914,0,-96.5700,-815.2619,-811.0291,4.5302,-811.7945,0.1808,PHASE_4_FWD_BWD,-92.63,0.84,676.6,347.6,153.64,0,0,,
3394,09:45:52.152,ROI,160,160,352,352,8.32,9.06,14.375,0.0,110.38,663.33,503.81,116.18,160.34,0.9365,15.7300,-95.8100,0.0000,0.0000,0.8949,0,-95.8100,-815.6932,-811.6767,4.4842,-812.4091,0.1823,PHASE_4_FWD_BWD,-92.63,0.22,676.6,347.6,156.77,0,0,,
3395,09:45:52.200,ROI,160,160,352,352,7.83,8.61,19.95,0.0,116.09,663.44,511.62,118.34,168.89,0.8931,15.6400,-95.2800,0.0000,0.0000,0.9090,0,-95.2800,-815.6920,-812.5126,4.5200,-813.0886,0.1812,PHASE_4_FWD_BWD,-92.63,-0.46,676.6,347.6,164.55,0,0,,
3396,09:45:52.327,ROI,160,160,352,352,8.41,9.17,3.275,0.0,109.06,663.48,516.15,118.16,165.07,0.9459,14.8800,-94.1000,0.0000,0.0000,0.9256,0,-94.1000,-815.4026,-813.6054,4.5652,-813.9283,0.1797,PHASE_4_FWD_BWD,-92.63,-1.30,676.6,347.6,169.06,0,0,,
3397,09:45:52.376,ROI,160,160,352,352,7.70,8.46,20.05,0.0,118.26,663.64,516.97,117.77,158.99,0.9600,13.9200,-95.2500,0.0000,0.0000,0.9181,0,-95.2500,-815.4853,-814.9412,4.5434,-815.0393,0.1804,PHASE_4_FWD_BWD,-92.63,-2.41,676.6,347.6,169.86,0,0,,
3398,09:45:52.441,ROI,160,160,320,320,7.89,8.57,13.85,0.0,116.70,663.82,523.30,114.44,159.72,0.8985,16.3100,-94.9000,0.0000,0.0000,0.9422,0,-94.9000,-815.3787,-816.3328,4.5308,-816.1603,0.1808,PHASE_4_FWD_BWD,-92.63,-3.53,676.6,347.6,176.16,0,0,,
3399,09:45:52.504,ROI,160,160,320,320,7.99,8.70,14.325,44.9,114.96,665.12,526.70,111.58,157.00,0.9343,15.8900,-94.2100,0.0000,0.0000,0.9247,0,-94.2100,-815.1288,-817.4659,4.5536,-817.0450,0.1801,PHASE_4_FWD_BWD,-92.63,-4.42,676.6,347.6,179.47,0,0,,
3400,09:45:52.552,ROI,160,160,320,320,7.83,8.52,9.975,0.0,117.40,664.70,529.76,112.24,156.40,0.9546,15.0900,-95.2600,0.0000,0.0000,0.9245,0,-95.2600,-815.2844,-818.2636,4.4952,-817.7215,0.1820,PHASE_4_FWD_BWD,-92.63,-5.09,676.6,347.6,182.55,0,0,,
3401,09:45:52.616,ROI,160,160,320,320,7.79,8.50,13.9,0.0,117.66,664.00,532.32,109.12,158.44,0.9417,16.5600,-95.8300,0.0000,0.0000,0.9270,0,-95.8300,-815.5154,-818.8180,4.4188,-818.2085,0.1845,PHASE_4_FWD_BWD,-92.63,-5.58,676.6,347.6,185.15,0,0,,
3402,09:45:52.681,ROI,160,160,320,320,7.77,8.47,13.85,0.0,118.12,663.26,533.20,111.90,159.32,0.9645,16.1000,-95.6800,0.0000,0.0000,0.9261,0,-95.6800,-815.5511,-819.0349,4.3145,-818.3794,0.1882,PHASE_4_FWD_BWD,-92.63,-5.75,676.6,347.6,186.08,0,0,,
3403,09:45:52.728,ROI,160,160,320,320,7.77,8.45,20.5,0.0,118.33,662.70,535.58,112.76,157.60,0.9610,15.7900,-94.6500,0.0000,0.0000,0.9275,0,-94.6500,-815.4751,-818.9970,4.1276,-818.3101,0.1950,PHASE_4_FWD_BWD,-92.63,-5.68,676.6,347.6,188.49,0,0,,
3404,09:45:52.856,ROI,160,160,320,320,8.57,9.26,3.25,42.175,107.95,661.96,537.86,112.24,156.50,0.9588,16.6200,-94.0500,0.0000,0.0000,0.9428,0,-94.0500,-815.0477,-818.7475,3.9153,-817.9948,0.2034,PHASE_4_FWD_BWD,-92.63,-5.36,676.6,347.6,190.82,0,0,,
3405,09:45:52.904,ROI,160,160,320,320,7.98,8.69,10.125,0.0,115.05,662.92,539.04,113.10,154.98,0.9685,16.2200,-93.8400,0.0000,0.0000,0.9444,0,-93.8400,-814.7340,-818.1486,3.6866,-817.4200,0.2134,PHASE_4_FWD_BWD,-92.63,-4.79,676.6,347.6,191.93,0,0,,
3406,09:45:52.968,ROI,160,160,320,320,7.86,8.54,7.1,0.0,117.07,661.76,538.88,113.78,154.68,0.9778,15.2600,-93.6100,0.0000,0.0000,0.9295,0,-93.6100,-814.3773,-817.3941,3.3700,-816.7038,0.2288,PHASE_4_FWD_BWD,-92.63,-4.07,676.6,347.6,191.85,0,0,,
3407,09:45:53.032,ROI,160,160,320,320,7.91,8.61,14.075,0.0,116.18,662.12,539.92,114.02,153.80,0.9804,16.3500,-94.3700,0.0000,0.0000,0.9478,0,-94.3700,-814.1663,-816.4969,3.1296,-815.9325,0.2422,PHASE_4_FWD_BWD,-92.63,-3.30,676.6,347.6,192.86,0,0,,
3408,09:45:53.080,ROI,160,160,320,320,7.87,8.57,19.875,0.0,116.71,661.74,541.14,114.36,156.14,0.9779,16.7000,-93.8600,0.0000,0.0000,0.9445,0,-93.8600,-813.9149,-815.7067,2.9047,-815.2478,0.2561,PHASE_4_FWD_BWD,-92.63,-2.62,676.6,347.6,194.11,0,0,,
3409,09:45:53.144,ROI,160,160,320,320,11.34,12.16,13.925,0.0,82.27,662.50,540.46,114.58,153.94,0.9730,15.7200,-93.3100,0.0000,0.0000,0.9426,0,-93.3100,-813.6888,-814.8587,2.6277,-814.5362,0.2757,PHASE_4_FWD_BWD,-92.63,-1.91,676.6,347.6,193.37,0,0,,
3410,09:45:53.192,ROI,160,160,320,320,9.43,10.42,21.725,0.0,96.01,661.88,541.32,114.42,155.86,0.9771,16.3700,-93.6800,0.0000,0.0000,0.9446,0,-93.6800,-813.5664,-814.1955,2.3428,-814.0073,0.2992,PHASE_4_FWD_BWD,-92.63,-1.38,676.6,347.6,194.28,0,0,,
3411,09:45:53.319,ROI,160,160,320,320,8.82,9.88,3.35,0.0,101.18,662.30,540.80,115.54,154.00,0.9786,15.6200,-93.2100,0.0000,0.0000,0.9431,0,-93.2100,-813.4751,-813.5797,2.0235,-813.5451,0.3307,PHASE_4_FWD_BWD,-92.63,-0.92,676.6,347.6,193.73,0,0,,
3412,09:45:53.368,ROI,160,160,320,320,7.90,8.59,20.25,0.0,116.46,661.72,541.46,114.94,156.20,0.9761,16.4000,-93.6400,0.0000,0.0000,0.9429,0,-93.6400,-813.4464,-813.3662,1.6950,-813.3960,0.3711,PHASE_4_FWD_BWD,-92.63,-0.77,676.6,347.6,194.43,0,0,,
3413,09:45:53.432,ROI,160,160,320,320,7.98,8.68,14.125,0.0,115.25,662.72,540.48,116.40,153.40,0.9655,15.6900,-93.4700,0.0000,0.0000,0.9383,0,-93.4700,-813.3621,-813.4029,1.4233,-813.3861,0.4127,PHASE_4_FWD_BWD,-92.63,-0.76,676.6,347.6,193.38,0,0,,
3414,09:45:53.496,ROI,160,160,320,320,7.83,8.53,14.05,0.0,117.21,661.68,538.26,115.34,153.16,0.9544,15.1900,-93.5100,0.0000,0.0000,0.9340,0,-93.5100,-813.1866,-813.9647,1.1443,-813.6018,0.4663,PHASE_4_FWD_BWD,-92.63,-0.97,676.6,347.6,191.24,0,0,,
3415,09:45:53.544,ROI,160,160,320,320,8.04,8.80,29.25,0.0,113.67,661.82,537.76,114.34,152.80,0.9849,15.6500,-93.8000,0.0000,0.0000,0.9382,0,-93.8000,-813.2086,-815.2728,0.8281,-814.1437,0.5470,PHASE_4_FWD_BWD,-92.63,-1.51,676.6,347.6,190.73,0,0,,
3416,09:45:53.608,ROI,160,160,320,320,8.44,9.19,7.15,0.0,108.86,662.52,537.40,113.50,154.28,0.9784,15.6000,-94.4800,0.0000,0.0000,0.9377,0,-94.4800,-813.3563,-817.1637,0.5841,-814.7602,0.6313,PHASE_4_FWD_BWD,-92.63,-2.13,676.6,347.6,190.32,0,0,,
3417,09:45:53.721,ROI,160,160,320,320,7.69,8.41,7.475,0.0,118.90,661.58,533.84,112.32,154.84,0.9396,15.5400,-94.9700,0.0000,0.0000,0.9463,0,-94.9700,-813.5350,-820.1919,0.3160,-815.1333,0.7599,PHASE_4_FWD_BWD,-92.63,-2.50,676.6,347.6,186.84,0,0,,
3418,09:45:53.784,ROI,160,160,320,320,7.81,8.52,14.55,0.0,117.42,662.62,534.08,114.82,156.68,0.9667,15.1500,-94.5800,0.0000,0.0000,0.9352,0,-94.5800,-813.7373,-826.6784,0.0968,-814.8795,0.9117,PHASE_4_FWD_BWD,-92.63,-2.25,676.6,347.6,187.00,0,0,,
3419,09:45:53.848,ROI,160,160,320,320,7.69,8.37,14.05,0.0,119.51,663.42,529.82,112.80,156.18,0.9307,15.0900,-94.1300,0.0000,0.0000,0.9532,0,-94.1300,-813.9226,-824.2826,0.1785,-815.4916,0.8486,PHASE_4_FWD_BWD,-92.63,-2.86,676.6,347.6,182.70,0,0,,
3420,09:45:53.896,ROI,160,160,320,320,8.03,8.72,19.725,0.0,114.63,664.16,528.08,108.50,159.00,0.9416,15.4300,-97.4400,0.0000,0.0000,0.9288,0,-97.4400,-814.7987,-823.6563,0.4431,-817.5184,0.6930,PHASE_4_FWD_BWD,-92.63,-4.89,676.6,347.6,180.91,0,0,,
3421,09:45:53.960,ROI,160,160,320,320,7.58,8.28,14.125,0.0,120.74,665.16,524.22,112.64,154.62,0.9182,14.0900,-94.7800,0.0000,0.0000,0.9487,0,-94.7800,-814.9849,-823.4684,0.7210,-818.5391,0.5810,PHASE_4_FWD_BWD,-92.63,-5.91,676.6,347.6,176.99,0,0,,
3422,09:45:54.007,ROI,160,160,320,320,7.64,8.32,19.725,46.95,120.18,664.50,522.24,114.74,153.88,0.9571,13.8100,-97.1900,0.0000,0.0000,0.9203,0,-97.1900,-815.5955,-823.0938,0.9619,-819.2718,0.5097,PHASE_4_FWD_BWD,-92.63,-6.64,676.6,347.6,175.06,0,0,,
3423,09:45:54.136,ROI,160,160,320,320,7.79,8.53,3.25,0.0,117.17,665.98,510.96,113.86,156.28,0.8438,16.0300,-95.4000,0.0000,0.0000,0.8970,0,-95.4000,-815.7613,-822.7029,1.3494,-819.7482,0.4256,PHASE_4_FWD_BWD,-92.63,-7.12,676.6,347.6,163.70,0,0,,
3424,09:45:54.183,ROI,160,160,320,320,7.94,8.61,19.975,0.0,116.11,665.24,510.22,113.40,158.58,0.9729,16.2000,-97.1500,0.0000,0.0000,0.9074,0,-97.1500,-816.2323,-822.0064,1.6897,-819.8597,0.3718,PHASE_4_FWD_BWD,-92.63,-7.23,676.6,347.6,163.02,0,0,,
3425,09:45:54.248,ROI,160,160,320,320,7.79,8.49,14.05,0.0,117.73,666.54,504.94,113.56,155.20,0.9144,14.8900,-95.9400,0.0000,0.0000,0.9240,0,-95.9400,-816.4781,-821.1990,2.0460,-819.6491,0.3283,PHASE_4_FWD_BWD,-92.63,-7.02,676.6,347.6,157.66,0,0,,
3426,09:45:54.312,ROI,160,160,320,320,12.56,13.45,13.975,0.0,74.33,665.72,504.28,112.12,155.16,0.9773,15.0300,-97.1500,0.0000,0.0000,0.8978,0,-97.1500,-816.8873,-820.2386,2.3147,-819.2275,0.3017,PHASE_4_FWD_BWD,-92.63,-6.60,676.6,347.6,157.06,0,0,,
3427,09:45:54.360,ROI,160,160,320,320,10.42,11.23,22.525,0.0,89.02,666.68,496.42,112.52,157.02,0.8895,15.5700,-93.7500,0.0000,0.0000,0.9247,0,-93.7500,-816.4817,-819.1817,2.6608,-818.4441,0.2732,PHASE_4_FWD_BWD,-92.63,-5.81,676.6,347.6,149.15,0,0,,
3428,09:45:54.424,ROI,160,160,320,320,8.54,9.75,14.925,0.0,102.59,667.54,499.20,117.82,164.10,0.9138,15.4000,-96.4600,0.0000,0.0000,0.8921,0,-96.4600,-816.6642,-818.1458,2.8508,-817.7611,0.2597,PHASE_4_FWD_BWD,-92.63,-5.13,676.6,347.6,151.87,0,0,,
3429,09:45:54.488,ROI,160,160,352,352,7.42,8.11,14.325,0.0,123.33,666.89,490.68,114.00,152.61,0.8693,13.6300,-94.7100,0.0000,0.0000,0.8980,0,-94.7100,-816.3875,-817.0034,3.1112,-816.8536,0.2432,PHASE_4_FWD_BWD,-92.63,-4.22,676.6,347.6,143.41,0,0,,
3430,09:45:54.537,ROI,160,160,320,320,7.49,8.13,19.2,0.0,122.99,666.98,490.70,115.62,160.76,0.9361,13.5900,-93.9500,0.0000,0.0000,0.9008,0,-93.9500,-815.9768,-815.8905,3.2536,-815.9108,0.2351,PHASE_4_FWD_BWD,-92.63,-3.28,676.6,347.6,143.42,0,0,,
3431,09:45:54.649,ROI,160,160,352,352,7.44,8.14,7.525,0.0,122.92,671.21,477.02,115.79,154.22,0.7853,15.4000,-93.5500,0.0000,0.0000,0.9061,0,-93.5500,-815.4598,-814.9960,3.5590,-815.0977,0.2193,PHASE_4_FWD_BWD,-92.63,-2.47,676.6,347.6,129.53,0,0,,
3432,09:45:54.712,ROI,160,160,320,320,7.41,8.06,14.25,0.0,124.02,671.14,477.20,122.42,160.60,0.9082,14.5500,-95.4800,0.0000,0.0000,0.9235,0,-95.4800,-815.3409,-814.3452,3.7700,-814.5540,0.2096,PHASE_4_FWD_BWD,-92.63,-1.92,676.6,347.6,129.71,0,0,,
3433,09:45:54.778,ROI,160,160,352,352,7.48,8.21,13.475,0.0,121.78,671.75,465.82,115.06,155.58,0.8163,15.7100,-92.2400,0.0000,0.0000,0.9088,0,-92.2400,-814.5565,-814.0392,4.0629,-814.1414,0.1975,PHASE_4_FWD_BWD,-92.63,-1.51,676.6,347.6,118.32,0,0,,
3434,09:45:54.824,ROI,160,160,320,320,7.56,8.22,10.325,0.0,121.66,669.94,467.76,117.16,154.26,0.9458,15.7100,-93.5300,0.0000,0.0000,0.9309,0,-93.5300,-814.1391,-814.0526,4.1770,-814.0693,0.1932,PHASE_4_FWD_BWD,-92.63,-1.44,676.6,347.6,120.34,0,0,,
3435,09:45:54.888,ROI,160,160,320,320,7.92,8.60,13.95,0.0,116.26,672.22,458.30,112.94,147.12,0.8489,14.5500,-93.9800,0.0000,0.0000,0.9411,0,-93.9800,-813.8849,-814.8143,4.3833,-814.6416,0.1858,PHASE_4_FWD_BWD,-92.63,-2.01,676.6,347.6,110.79,0,0,,
3436,09:45:54.953,ROI,160,160,320,320,7.65,8.31,6.9,0.0,120.34,673.12,458.66,110.70,152.16,0.9483,13.9200,-96.3200,0.0000,0.0000,0.9195,0,-96.3200,-814.0837,-817.8690,4.4256,-817.1713,0.1843,PHASE_4_FWD_BWD,-92.63,-4.54,676.6,347.6,111.11,0,0,,
3437,09:45:55.001,ROI,160,160,320,320,7.45,8.13,9.925,0.0,122.96,672.80,450.94,108.58,141.86,0.8833,12.7700,-96.1200,0.0000,0.0000,0.9248,0,-96.1200,-814.1610,-816.9455,4.5293,-816.4419,0.1809,PHASE_4_FWD_BWD,-92.63,-3.81,676.6,347.6,103.41,0,0,,
3438,09:45:55.129,ROI,160,160,288,288,7.39,8.11,6.5,0.0,123.25,672.79,440.41,103.36,135.58,0.8195,13.9000,-95.6300,0.0000,0.0000,0.9385,0,-95.6300,-814.4709,-816.7211,4.6882,-816.3255,0.1758,PHASE_4_FWD_BWD,-92.63,-3.70,676.6,347.6,92.88,0,0,,
3439,09:45:55.178,ROI,160,160,288,288,7.73,9.21,19.275,0.0,108.63,671.23,443.26,107.32,145.98,0.8945,13.3300,-92.4000,0.0000,0.0000,0.9148,0,-92.4000,-813.8558,-816.6741,4.6899,-816.1788,0.1758,PHASE_4_FWD_BWD,-92.63,-3.55,676.6,347.6,95.81,0,0,,
3440,09:45:55.241,ROI,160,160,320,320,7.45,8.10,14.575,0.0,123.43,673.70,437.88,104.14,146.14,0.8879,14.4100,-94.6900,0.0000,0.0000,0.9419,0,-94.6900,-814.0191,-816.5928,4.6599,-816.1381,0.1767,PHASE_4_FWD_BWD,-92.63,-3.51,676.6,347.6,90.33,0,0,,
3441,09:45:55.290,ROI,160,160,320,320,7.56,8.20,19.175,0.0,121.96,671.12,432.24,106.54,137.32,0.8815,14.5100,-97.3000,0.0000,0.0000,0.8973,0,-97.3000,-814.5615,-816.4659,4.7715,-816.1360,0.1733,PHASE_4_FWD_BWD,-92.63,-3.51,676.6,347.6,84.82,0,0,,
3442,09:45:55.352,ROI,160,160,288,288,8.58,9.30,14.325,0.0,107.54,669.63,433.28,107.96,142.63,0.9367,11.7800,-94.8000,0.0000,0.0000,0.8884,0,-94.8000,-814.7533,-816.0680,4.7138,-815.8379,0.1750,PHASE_4_FWD_BWD,-92.63,-3.21,676.6,347.6,85.96,0,0,,
3443,09:45:55.417,ROI,160,160,288,288,19.77,20.82,14.15,18.75,48.02,671.00,427.76,107.62,141.52,0.9029,13.9800,-94.7100,0.0000,0.0000,0.9361,0,-94.7100,-814.8335,-815.5888,4.7018,-815.4564,0.1754,PHASE_4_FWD_BWD,-92.63,-2.83,676.6,347.6,80.36,0,0,,
3444,09:45:55.466,ROI,160,160,288,288,12.95,14.17,13.875,27.575,70.59,672.30,426.50,107.59,143.73,0.9590,13.4500,-94.1500,0.0000,0.0000,0.9224,0,-94.1500,-814.9550,-814.9965,4.5662,-814.9890,0.1797,PHASE_4_FWD_BWD,-92.63,-2.36,676.6,347.6,79.01,0,0,,
3445,09:45:55.592,ROI,160,160,288,288,8.12,8.96,3.475,0.0,111.55,672.86,414.98,104.81,132.84,0.8254,13.0400,-95.4800,0.0000,0.0000,0.8975,0,-95.4800,-815.0237,-814.3459,4.6272,-814.4663,0.1777,PHASE_4_FWD_BWD,-92.63,-1.84,676.6,347.6,67.49,0,0,,
