frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
549,09:29:44.927,ROI,160,160,288,288,7.52,8.22,18.625,0.0,121.72,751.71,321.71,130.90,82.01,0.9262,12.5200,21.5400,0.0000,0.0000,0.7940,0,21.5400,380.2648,374.8919,4.4740,375.8734,0.1827,PHASE_4_FWD_BWD,39.40,-23.53,644.2,352.6,111.86,0,0,,
550,09:29:44.991,ROI,160,160,288,288,8.28,9.38,14.025,0.0,106.61,754.17,321.85,128.52,84.56,0.9345,11.3900,20.8000,0.0000,0.0000,0.7569,0,20.8000,380.4096,374.1245,4.3846,375.2918,0.1857,PHASE_4_FWD_BWD,39.40,-24.11,644.2,352.6,114.19,0,0,,
551,09:29:45.055,ROI,160,160,288,288,7.73,8.39,14.325,0.0,119.18,757.69,320.89,130.43,86.33,0.9265,8.7200,21.2600,0.0000,0.0000,0.6713,0,21.2600,380.3230,373.2912,4.4003,374.5933,0.1852,PHASE_4_FWD_BWD,39.40,-24.81,644.2,352.6,117.84,0,0,,
552,09:29:45.102,ROI,160,160,288,288,7.61,8.31,20.1,0.0,120.38,759.23,318.06,128.45,83.47,0.9138,11.2100,22.1300,0.0000,0.0000,0.7384,0,22.1300,380.6421,372.7435,4.4327,374.1974,0.1841,PHASE_4_FWD_BWD,39.40,-25.20,644.2,352.6,120.11,0,0,,
553,09:29:45.231,ROI,160,160,288,288,10.16,11.10,6.475,35.2,90.11,770.16,316.56,129.98,85.12,0.8167,12.0100,19.6500,0.0000,0.0000,0.7544,0,19.6500,380.2209,372.3868,4.5028,373.8105,0.1817,PHASE_4_FWD_BWD,39.40,-25.59,644.2,352.6,131.01,0,0,,
554,09:29:45.277,ROI,160,160,288,288,9.12,9.84,11.15,0.0,101.65,770.14,316.77,134.12,89.15,0.9253,11.9300,19.5000,0.0000,0.0000,0.8020,0,19.5000,380.0096,372.1756,4.4986,373.6003,0.1819,PHASE_4_FWD_BWD,39.40,-25.80,644.2,352.6,130.94,0,0,,
555,09:29:45.342,ROI,160,160,288,288,7.84,8.57,7.1,0.0,116.71,774.77,316.47,130.88,88.04,0.9211,10.5500,17.2900,0.0000,0.0000,0.8222,0,17.2900,379.5204,372.1744,4.4713,373.5171,0.1828,PHASE_4_FWD_BWD,39.40,-25.88,644.2,352.6,135.48,0,0,,
556,09:29:45.406,ROI,160,160,288,288,8.01,8.87,7.025,0.0,112.72,776.16,315.50,132.79,88.24,0.9580,10.9100,17.6600,0.0000,0.0000,0.8206,0,17.6600,379.2229,372.2294,4.3597,373.5342,0.1866,PHASE_4_FWD_BWD,39.40,-25.87,644.2,352.6,137.08,0,0,,
557,09:29:45.455,ROI,160,160,288,288,13.29,14.46,19.3,27.025,69.17,779.13,313.43,133.49,88.11,0.9135,10.0800,17.9200,0.0000,0.0000,0.8407,0,17.9200,378.8611,372.3623,4.2325,373.6043,0.1911,PHASE_4_FWD_BWD,39.40,-25.80,644.2,352.6,140.50,0,0,,
558,09:29:45.519,ROI,160,160,288,288,11.30,12.55,7.9,0.0,79.68,782.64,312.87,133.00,87.12,0.9370,10.0800,18.0200,0.0000,0.0000,0.8157,0,18.0200,378.4492,372.5227,4.0552,373.6951,0.1978,PHASE_4_FWD_BWD,39.40,-25.70,644.2,352.6,144.02,0,0,,
559,09:29:45.583,ROI,160,160,288,288,9.48,10.24,7.625,0.0,97.65,787.33,312.65,132.62,88.40,0.9188,11.9700,19.3300,0.0000,0.0000,0.8086,0,19.3300,378.2675,372.7608,3.9621,373.8705,0.2015,PHASE_4_FWD_BWD,39.40,-25.53,644.2,352.6,148.60,0,0,,
560,09:29:45.631,ROI,160,160,288,288,11.16,12.20,20.5,32.025,81.99,789.59,312.36,137.12,88.25,0.9608,12.9900,17.9300,0.0000,0.0000,0.8834,0,17.9300,377.8399,373.0513,3.8555,374.0376,0.2060,PHASE_4_FWD_BWD,39.40,-25.36,644.2,352.6,150.86,0,0,,
561,09:29:45.757,ROI,160,160,288,288,11.70,12.79,3.425,0.0,78.18,796.51,310.07,140.83,89.10,0.8617,12.0300,18.5500,0.0000,0.0000,0.8671,0,18.5500,378.0578,373.3903,3.8154,374.3596,0.2077,PHASE_4_FWD_BWD,39.40,-25.04,644.2,352.6,158.13,0,0,,
562,09:29:45.806,ROI,160,160,288,288,11.58,12.59,0.0,0.0,79.41,800.09,308.52,139.34,88.27,0.9183,12.6100,20.2100,0.0000,0.0000,0.8623,0,20.2100,378.3849,373.8931,3.8314,374.8228,0.2070,PHASE_4_FWD_BWD,39.40,-24.58,644.2,352.6,162.00,0,0,,
563,09:29:45.869,ROI,160,160,288,288,7.90,8.62,7.675,0.0,115.95,805.71,307.95,139.72,89.50,0.9104,12.6900,16.9800,0.0000,0.0000,0.8906,0,16.9800,377.8396,374.3815,3.8264,375.0980,0.2072,PHASE_4_FWD_BWD,39.40,-24.30,644.2,352.6,167.57,0,0,,
564,09:29:45.934,ROI,160,160,288,288,7.57,8.25,14.025,47.375,121.24,807.74,307.23,139.10,89.71,0.9562,12.0000,17.4800,0.0000,0.0000,0.8725,0,17.4800,377.5392,374.7183,3.8235,375.3031,0.2073,PHASE_4_FWD_BWD,39.40,-24.10,644.2,352.6,169.71,0,0,,
565,09:29:45.982,ROI,160,160,288,288,10.05,10.78,9.775,0.0,92.76,812.81,306.46,134.59,90.11,0.9132,11.4800,16.8600,0.0000,0.0000,0.8683,0,16.8600,377.2182,374.8972,3.8930,375.3716,0.2044,PHASE_4_FWD_BWD,39.40,-24.03,644.2,352.6,174.81,0,0,,
566,09:29:46.045,ROI,160,160,288,288,7.52,8.21,0.0,0.0,121.77,814.72,305.33,136.49,89.86,0.9486,10.4900,18.5200,0.0000,0.0000,0.8270,0,18.5200,377.1415,375.0239,3.9191,375.4544,0.2033,PHASE_4_FWD_BWD,39.40,-23.95,644.2,352.6,176.95,0,0,,
567,09:29:46.111,ROI,160,160,288,288,7.52,8.18,6.825,0.0,122.23,816.84,305.02,134.50,90.09,0.9624,11.3600,18.1200,0.0000,0.0000,0.8468,0,18.1200,377.2501,375.0644,3.9051,375.5100,0.2039,PHASE_4_FWD_BWD,39.40,-23.89,644.2,352.6,179.08,0,0,,
568,09:29:46.159,ROI,160,160,288,288,7.51,8.16,9.8,0.0,122.50,818.61,304.69,136.31,90.50,0.9673,11.4000,18.2500,0.0000,0.0000,0.8609,0,18.2500,377.3630,374.9535,3.8300,375.4523,0.2070,PHASE_4_FWD_BWD,39.40,-23.95,644.2,352.6,180.87,0,0,,
569,09:29:46.287,ROI,160,160,288,288,9.29,10.01,6.525,0.0,99.91,824.50,304.40,137.23,90.94,0.9117,12.2200,17.4400,0.0000,0.0000,0.8758,0,17.4400,377.4061,374.6356,3.7906,375.2139,0.2087,PHASE_4_FWD_BWD,39.40,-24.19,644.2,352.6,186.63,0,0,,
570,09:29:46.350,ROI,160,160,288,288,7.61,8.30,7.375,0.0,120.42,827.87,302.76,139.09,89.30,0.9192,13.3400,19.0800,0.0000,0.0000,0.8942,0,19.0800,377.9485,374.4010,3.7158,375.1533,0.2121,PHASE_4_FWD_BWD,39.40,-24.25,644.2,352.6,190.31,0,0,,
571,09:29:46.399,ROI,160,160,288,288,10.72,11.94,18.775,0.0,83.76,826.60,303.49,140.69,89.60,0.9662,14.7700,19.7100,0.0000,0.0000,0.8723,0,19.7100,378.3978,374.1570,3.6866,375.0619,0.2134,PHASE_4_FWD_BWD,39.40,-24.34,644.2,352.6,188.90,0,0,,
572,09:29:46.462,ROI,160,160,288,288,9.48,10.35,15.35,37.75,96.61,828.68,303.05,138.91,90.52,0.9611,14.1900,20.9500,0.0000,0.0000,0.8769,0,20.9500,379.0832,373.8796,3.5738,375.0173,0.2186,PHASE_4_FWD_BWD,39.40,-24.38,644.2,352.6,191.02,0,0,,
573,09:29:46.511,ROI,160,160,288,288,9.87,10.94,10.175,0.0,91.40,827.64,303.50,138.49,90.31,0.9754,14.7400,20.1600,0.0000,0.0000,0.8685,0,20.1600,379.3358,373.5350,3.4071,374.8512,0.2269,PHASE_4_FWD_BWD,39.40,-24.55,644.2,352.6,189.90,0,0,,
574,09:29:46.574,ROI,160,160,288,288,7.59,8.28,15.125,0.0,120.71,828.71,302.62,137.25,89.30,0.9655,14.3000,21.0500,0.0000,0.0000,0.8705,0,21.0500,379.7615,373.1800,3.1808,374.7542,0.2392,PHASE_4_FWD_BWD,39.40,-24.65,644.2,352.6,191.16,0,0,,
575,09:29:46.638,ROI,160,160,288,288,7.62,8.33,13.875,46.9,120.06,828.81,302.81,139.72,90.92,0.9648,14.5600,19.2500,0.0000,0.0000,0.8956,0,19.2500,379.7881,372.8932,2.9095,374.6568,0.2558,PHASE_4_FWD_BWD,39.40,-24.74,644.2,352.6,191.21,0,0,,
576,09:29:46.687,ROI,160,160,288,288,7.56,8.22,0.0,0.0,121.69,829.17,302.72,139.97,91.04,0.9929,14.7400,19.1200,0.0000,0.0000,0.9034,0,19.1200,379.7758,372.6591,2.6093,374.6309,0.2771,PHASE_4_FWD_BWD,39.40,-24.77,644.2,352.6,191.58,0,0,,
577,09:29:46.815,ROI,160,160,288,288,7.57,8.26,6.5,0.0,121.04,829.81,302.52,137.18,90.83,0.9758,14.1900,17.9200,0.0000,0.0000,0.9081,0,17.9200,379.6443,372.4123,2.3133,374.5950,0.3018,PHASE_4_FWD_BWD,39.40,-24.81,644.2,352.6,192.25,0,0,,
578,09:29:46.879,ROI,160,160,288,288,7.74,8.43,14.05,0.0,118.56,829.05,302.79,136.80,90.88,0.9832,14.5600,19.0200,0.0000,0.0000,0.8826,0,19.0200,379.6070,372.1051,1.9579,374.6413,0.3381,PHASE_4_FWD_BWD,39.40,-24.76,644.2,352.6,191.45,0,0,,
579,09:29:46.926,ROI,160,160,288,288,7.62,8.29,20.45,0.0,120.65,828.30,303.17,135.86,90.16,0.9808,13.8200,19.5100,0.0000,0.0000,0.8540,0,19.5100,379.7198,371.7671,1.6464,374.7722,0.3779,PHASE_4_FWD_BWD,39.40,-24.63,644.2,352.6,190.62,0,0,,
580,09:29:46.991,ROI,160,160,288,288,7.60,8.28,13.675,0.0,120.77,825.61,304.01,137.38,89.03,0.9439,14.4600,21.5000,0.0000,0.0000,0.8238,0,21.5000,380.4075,371.5120,1.2934,375.3907,0.4360,PHASE_4_FWD_BWD,39.40,-24.01,644.2,352.6,187.80,0,0,,
581,09:29:47.039,ROI,160,160,288,288,7.91,8.71,19.725,0.0,114.81,827.00,303.64,138.17,89.55,0.9720,13.9200,19.2800,0.0000,0.0000,0.8884,0,19.2800,380.2594,371.1874,1.0225,375.6728,0.4944,PHASE_4_FWD_BWD,39.40,-23.73,644.2,352.6,189.24,0,0,,
582,09:29:47.102,ROI,160,160,288,288,7.68,8.34,14.5,0.0,119.90,822.89,303.90,136.19,90.02,0.9365,13.6200,21.2100,0.0000,0.0000,0.7971,0,21.2100,380.5214,370.8872,0.6769,376.6325,0.5963,PHASE_4_FWD_BWD,39.40,-22.77,644.2,352.6,185.20,0,0,,
583,09:29:47.230,ROI,160,160,288,288,8.79,9.51,6.5,41.05,105.10,818.24,305.83,135.07,90.68,0.8960,13.9800,20.7200,0.0000,0.0000,0.7768,0,20.7200,380.5488,369.7157,0.3145,377.9569,0.7607,PHASE_4_FWD_BWD,39.40,-21.44,644.2,352.6,180.21,0,0,,
584,09:29:47.279,ROI,160,160,288,288,7.48,8.18,9.975,0.0,122.19,818.13,305.41,135.04,91.49,0.9894,11.7700,17.5800,0.0000,0.0000,0.8542,0,17.5800,380.0503,380.0729,0.0333,380.0510,0.9677,PHASE_4_FWD_BWD,39.40,-19.35,644.2,352.6,180.21,0,0,,
585,09:29:47.341,ROI,160,160,288,288,7.49,8.18,14.35,0.0,122.25,812.17,305.50,137.29,89.57,0.8978,12.8600,20.3200,0.0000,0.0000,0.8152,0,20.3200,380.0846,379.3865,0.4232,379.8770,0.7026,PHASE_4_FWD_BWD,39.40,-19.52,644.2,352.6,174.45,0,0,,
586,09:29:47.406,ROI,160,160,288,288,7.43,8.15,0.0,0.0,122.74,810.16,305.76,143.32,90.00,0.9526,11.4900,18.4000,0.0000,0.0000,0.8451,0,18.4000,379.7018,378.3256,0.8159,379.0835,0.5507,PHASE_4_FWD_BWD,39.40,-20.32,644.2,352.6,172.45,0,0,,
587,09:29:47.455,ROI,160,160,288,288,7.58,8.25,9.65,0.0,121.26,803.65,308.26,143.86,91.19,0.8661,12.6800,19.5100,0.0000,0.0000,0.7607,0,19.5100,379.4536,377.5049,1.1971,378.3919,0.4552,PHASE_4_FWD_BWD,39.40,-21.01,644.2,352.6,165.50,0,0,,
588,09:29:47.519,ROI,160,160,288,288,7.61,8.31,13.925,0.0,120.33,802.24,307.26,142.65,88.90,0.9562,11.2200,18.5900,0.0000,0.0000,0.8384,0,18.5900,379.1629,376.5676,1.4844,377.6123,0.4025,PHASE_4_FWD_BWD,39.40,-21.79,644.2,352.6,164.42,0,0,,
589,09:29:47.583,ROI,160,160,288,288,8.19,9.16,14.05,0.0,109.17,797.28,309.21,142.02,90.81,0.8943,10.6500,19.4300,0.0000,0.0000,0.7354,0,19.4300,379.1228,375.7317,1.8370,376.9270,0.3525,PHASE_4_FWD_BWD,39.40,-22.47,644.2,352.6,159.11,0,0,,
590,09:29:47.630,ROI,160,160,288,288,8.34,9.05,20.25,0.0,110.48,793.94,309.02,148.39,90.49,0.9510,11.5300,21.0500,0.0000,0.0000,0.7942,0,21.0500,379.5570,374.8773,2.1433,376.3661,0.3181,PHASE_4_FWD_BWD,39.40,-23.03,644.2,352.6,155.95,0,0,,
591,09:29:47.759,ROI,160,160,320,320,7.57,8.21,6.55,0.0,121.81,786.04,312.40,143.52,92.96,0.8369,14.1600,19.7500,0.0000,0.0000,0.8362,0,19.7500,379.6355,374.1600,2.5459,375.7042,0.2820,PHASE_4_FWD_BWD,39.40,-23.70,644.2,352.6,147.43,0,0,,
592,09:29:47.805,ROI,160,160,288,288,10.21,11.03,20.5,0.0,90.68,784.27,312.97,138.67,90.58,0.9414,11.1200,19.4500,0.0000,0.0000,0.8199,0,19.4500,379.7587,373.5124,2.8693,375.1267,0.2584,PHASE_4_FWD_BWD,39.40,-24.27,644.2,352.6,145.57,0,0,,
593,09:29:47.870,ROI,160,160,288,288,8.64,9.40,7.3,0.0,106.33,779.86,314.34,140.26,89.73,0.9115,12.6100,19.1200,0.0000,0.0000,0.8117,0,19.1200,379.6425,372.9867,3.1782,374.5797,0.2393,PHASE_4_FWD_BWD,39.40,-24.82,644.2,352.6,140.95,0,0,,
594,09:29:47.934,ROI,160,160,288,288,8.85,9.53,14.2,40.975,104.90,778.89,315.03,132.73,88.83,0.9321,12.3700,20.8500,0.0000,0.0000,0.7983,0,20.8500,379.8681,372.5788,3.3954,374.2372,0.2275,PHASE_4_FWD_BWD,39.40,-25.16,644.2,352.6,139.83,0,0,,
595,09:29:47.981,ROI,160,160,288,288,8.85,9.56,10.375,0.0,104.57,774.96,316.33,133.27,87.55,0.9158,13.5600,21.0600,0.0000,0.0000,0.7580,0,21.0600,379.9731,372.2484,3.5652,373.9405,0.2190,PHASE_4_FWD_BWD,39.40,-25.46,644.2,352.6,135.69,0,0,,
596,09:29:48.047,ROI,160,160,288,288,7.50,8.18,7.0,0.0,122.18,772.83,317.21,133.58,86.80,0.9497,11.0300,18.2200,0.0000,0.0000,0.8113,0,18.2200,379.5639,371.9622,3.6740,373.5886,0.2140,PHASE_4_FWD_BWD,39.40,-25.81,644.2,352.6,133.41,0,0,,
597,09:29:48.111,ROI,160,160,288,288,7.48,8.20,6.95,0.0,121.95,767.91,317.50,135.31,86.67,0.9233,11.4600,20.3900,0.0000,0.0000,0.7682,0,20.3900,379.6674,371.6684,3.7645,373.3473,0.2099,PHASE_4_FWD_BWD,39.40,-26.05,644.2,352.6,128.60,0,0,,
598,09:29:48.160,ROI,160,160,288,288,13.33,14.07,19.275,27.75,71.06,766.78,318.31,131.80,87.10,0.9564,13.1300,21.5400,0.0000,0.0000,0.7687,0,21.5400,380.2119,371.4200,3.8048,373.2498,0.2081,PHASE_4_FWD_BWD,39.40,-26.15,644.2,352.6,127.29,0,0,,
599,09:29:48.286,ROI,160,160,288,288,7.58,8.25,3.5,0.0,121.16,757.32,320.63,131.11,85.63,0.8234,12.8500,21.7900,0.0000,0.0000,0.7322,0,21.7900,380.5602,371.1412,3.8632,373.0780,0.2056,PHASE_4_FWD_BWD,39.40,-26.32,644.2,352.6,117.56,0,0,,
600,09:29:48.335,ROI,160,160,288,288,7.98,8.67,19.1,45.075,115.39,753.26,321.12,130.70,85.05,0.9293,11.9900,23.0600,0.0000,0.0000,0.7556,0,23.0600,381.3388,370.8065,3.9242,372.9454,0.2031,PHASE_4_FWD_BWD,39.40,-26.45,644.2,352.6,113.51,0,0,,
601,09:29:48.397,ROI,160,160,288,288,7.56,8.26,7.3,0.0,121.07,751.33,321.90,131.08,84.96,0.9534,12.1000,22.1400,0.0000,0.0000,0.7571,0,22.1400,381.8423,369.9858,3.9712,372.3708,0.2012,PHASE_4_FWD_BWD,39.40,-27.03,644.2,352.6,111.44,0,0,,
602,09:29:48.463,ROI,160,160,288,288,7.53,8.22,13.475,0.0,121.67,747.33,322.10,133.51,85.50,0.9355,12.4000,22.0800,0.0000,0.0000,0.7325,0,22.0800,381.9596,375.2181,3.9451,376.5814,0.2022,PHASE_4_FWD_BWD,39.40,-22.82,644.2,352.6,107.54,0,0,,
603,09:29:48.510,ROI,160,160,288,288,7.51,8.18,20.45,0.0,122.28,744.46,322.99,133.83,83.57,0.9369,11.6600,24.2000,0.0000,0.0000,0.7680,0,24.2000,382.7364,375.6876,3.9346,377.1160,0.2027,PHASE_4_FWD_BWD,39.40,-22.28,644.2,352.6,104.54,0,0,,
604,09:29:48.575,ROI,160,160,288,288,7.65,8.36,6.825,0.0,119.60,738.98,324.43,135.74,82.98,0.8917,12.2000,21.1800,0.0000,0.0000,0.7416,0,21.1800,382.6137,375.8418,3.9186,377.2186,0.2033,PHASE_4_FWD_BWD,39.40,-22.18,644.2,352.6,98.88,0,0,,
605,09:29:48.639,ROI,160,160,288,288,7.64,8.34,7.05,0.0,119.97,738.59,325.28,141.55,85.86,0.9268,11.2800,19.9700,0.0000,0.0000,0.7992,0,19.9700,382.3178,376.0740,3.8972,377.3490,0.2042,PHASE_4_FWD_BWD,39.40,-22.05,644.2,352.6,98.27,0,0,,
606,09:29:48.687,ROI,160,160,288,288,8.58,9.29,0.0,0.0,107.64,736.13,325.58,137.47,86.42,0.9588,11.2800,19.6700,0.0000,0.0000,0.8167,0,19.6700,381.8503,376.0763,3.8017,377.2788,0.2083,PHASE_4_FWD_BWD,39.40,-22.12,644.2,352.6,95.82,0,0,,
607,09:29:48.815,ROI,160,160,288,288,7.52,8.22,6.55,0.0,121.63,726.64,327.29,134.15,85.50,0.8375,11.6400,21.5600,0.0000,0.0000,0.6892,0,21.5600,381.8440,375.9601,3.8371,377.1765,0.2067,PHASE_4_FWD_BWD,39.40,-22.22,644.2,352.6,86.24,0,0,,
608,09:29:48.863,ROI,160,160,288,288,7.49,8.17,19.725,0.0,122.34,721.41,328.53,136.93,86.06,0.9001,8.1000,21.7000,0.0000,0.0000,0.6543,0,21.7000,382.0089,375.6167,3.8792,376.9268,0.2050,PHASE_4_FWD_BWD,39.40,-22.47,644.2,352.6,80.87,0,0,,
609,09:29:48.927,ROI,160,160,288,288,7.27,7.97,14.025,0.0,125.50,720.50,328.83,139.10,87.80,0.9648,4.4800,21.5100,0.0000,0.0000,0.5349,0,21.5100,381.9792,375.2376,3.9497,376.5996,0.2020,PHASE_4_FWD_BWD,39.40,-22.80,644.2,352.6,79.91,0,0,,
610,09:29:48.990,ROI,160,160,288,288,9.94,10.66,14.15,0.0,93.85,713.88,330.59,138.37,88.16,0.8748,9.2000,22.1800,0.0000,0.0000,0.6791,0,22.1800,382.0223,374.8118,4.0372,376.2433,0.1985,PHASE_4_FWD_BWD,39.40,-23.16,644.2,352.6,73.07,0,0,,
611,09:29:49.039,ROI,160,160,288,288,10.42,11.30,20.6,0.0,88.53,711.67,330.67,138.28,89.24,0.9570,4.1500,22.9100,0.0000,0.0000,0.4859,0,22.9100,382.1304,374.3524,4.1034,375.8765,0.1959,PHASE_4_FWD_BWD,39.40,-23.52,644.2,352.6,70.94,0,0,,
612,09:29:49.102,ROI,160,160,288,288,7.49,8.17,14.9,0.0,122.36,706.07,332.65,136.51,88.87,0.8831,6.7600,22.4100,0.0000,0.0000,0.5031,0,22.4100,382.2618,373.9306,4.1501,375.5483,0.1942,PHASE_4_FWD_BWD,39.40,-23.85,644.2,352.6,65.01,0,0,,
613,09:29:49.216,ROI,160,160,288,288,7.46,8.16,7.4,0.0,122.58,699.59,333.42,140.65,88.16,0.8957,8.7600,18.6900,0.0000,0.0000,0.7309,0,18.6900,381.6277,373.5379,4.2367,375.0827,0.1910,PHASE_4_FWD_BWD,39.40,-24.32,644.2,352.6,58.62,0,0,,
614,09:29:49.278,ROI,160,160,288,288,7.57,8.25,14.55,0.0,121.20,695.92,334.19,139.10,85.37,0.9194,12.2700,22.4700,0.0000,0.0000,0.7603,0,22.4700,381.4934,373.2083,4.2742,374.7792,0.1896,PHASE_4_FWD_BWD,39.40,-24.62,644.2,352.6,54.90,0,0,,
615,09:29:49.342,ROI,160,160,288,288,7.23,7.91,6.95,0.0,126.39,691.53,333.77,142.52,86.26,0.9300,5.8000,20.6300,0.0000,0.0000,0.6213,0,20.6300,381.1490,372.8194,4.3179,374.3857,0.1880,PHASE_4_FWD_BWD,39.40,-25.01,644.2,352.6,50.94,0,0,,
616,09:29:49.391,ROI,160,160,288,288,7.65,8.35,0.0,0.0,119.73,688.62,335.00,141.41,85.37,0.9333,9.9800,21.3200,0.0000,0.0000,0.6981,0,21.3200,381.0694,372.4672,4.2801,374.0963,0.1894,PHASE_4_FWD_BWD,39.40,-25.30,644.2,352.6,47.78,0,0,,
617,09:29:49.455,ROI,160,160,288,288,7.47,8.17,13.975,0.0,122.36,682.53,336.56,140.89,84.33,0.8854,10.2600,20.5000,0.0000,0.0000,0.7558,0,20.5000,380.8536,372.1872,4.3786,373.7984,0.1859,PHASE_4_FWD_BWD,39.40,-25.60,644.2,352.6,41.55,0,0,,
618,09:29:49.519,ROI,160,160,288,288,7.42,8.13,14.15,0.0,123.08,681.19,338.45,143.12,89.14,0.9285,7.2400,20.9500,0.0000,0.0000,0.5720,0,20.9500,380.8937,372.0052,4.4293,373.6424,0.1842,PHASE_4_FWD_BWD,39.40,-25.76,644.2,352.6,39.60,0,0,,
619,09:29:49.567,ROI,160,160,288,288,7.99,8.75,9.65,0.0,114.22,676.14,340.61,139.70,90.45,0.8888,8.8900,21.5300,0.0000,0.0000,0.6317,0,21.5300,380.9873,372.0090,4.4622,373.6527,0.1831,PHASE_4_FWD_BWD,39.40,-25.75,644.2,352.6,34.12,0,0,,
620,09:29:49.695,ROI,160,160,288,288,7.50,8.19,6.55,0.0,122.07,669.23,343.49,141.03,89.48,0.8525,11.0400,20.6300,0.0000,0.0000,0.7424,0,20.6300,380.9006,372.1781,4.5422,373.7519,0.1804,PHASE_4_FWD_BWD,39.40,-25.65,644.2,352.6,26.64,0,0,,
621,09:29:49.742,ROI,160,160,288,288,7.46,8.15,20.025,0.0,122.69,663.15,345.93,143.08,92.56,0.8716,8.2000,24.6800,0.0000,0.0000,0.6155,0,24.6800,381.9040,372.5049,4.6282,374.1749,0.1777,PHASE_4_FWD_BWD,39.40,-25.23,644.2,352.6,20.09,0,0,,
622,09:29:49.806,ROI,160,160,288,288,8.66,9.38,14.125,0.0,106.62,660.62,346.19,145.82,93.78,0.9531,8.5800,24.6100,0.0000,0.0000,0.6257,0,24.6100,382.5490,372.9359,4.6957,374.6237,0.1756,PHASE_4_FWD_BWD,39.40,-24.78,644.2,352.6,17.63,0,0,,
623,09:29:49.870,ROI,160,160,320,320,7.96,8.61,7.05,0.0,116.21,657.62,348.84,144.78,96.46,0.9085,14.4700,24.3700,0.0000,0.0000,0.8037,0,24.3700,382.9503,373.6101,4.6707,375.2572,0.1763,PHASE_4_FWD_BWD,39.40,-24.14,644.2,352.6,13.94,0,0,,
624,09:29:49.919,ROI,160,160,320,320,7.70,8.37,19.65,0.0,119.40,655.42,348.88,144.66,99.28,0.9429,15.1300,23.6500,0.0000,0.0000,0.8010,0,23.6500,383.0937,374.4185,4.5585,375.9792,0.1799,PHASE_4_FWD_BWD,39.40,-23.42,644.2,352.6,11.82,0,0,,
625,09:29:49.983,ROI,160,160,320,320,7.55,8.23,13.975,0.0,121.46,653.68,350.02,144.62,99.72,0.9544,15.6200,25.5900,0.0000,0.0000,0.8390,0,25.5900,383.7743,375.3176,4.4968,376.8561,0.1819,PHASE_4_FWD_BWD,39.40,-22.54,644.2,352.6,9.82,0,0,,
626,09:29:50.047,ROI,160,160,320,320,7.56,8.23,6.975,0.0,121.43,649.60,349.88,147.70,102.50,0.9205,14.9400,26.6500,0.0000,0.0000,0.8168,0,26.6500,384.6168,376.1748,4.4505,377.7237,0.1835,PHASE_4_FWD_BWD,39.40,-21.68,644.2,352.6,6.05,0,0,,
627,09:29:50.095,ROI,160,160,320,320,7.68,8.35,9.925,0.0,119.80,649.30,349.56,147.76,102.62,0.9898,13.9500,23.6000,0.0000,0.0000,0.7768,0,23.6000,384.7270,377.0098,4.2720,378.4736,0.1897,PHASE_4_FWD_BWD,39.40,-20.93,644.2,352.6,5.94,0,0,,
628,09:29:50.223,ROI,160,160,320,320,8.89,9.61,6.55,0.0,104.02,647.46,350.02,145.72,103.40,0.9667,14.8600,26.7700,0.0000,0.0000,0.8252,0,26.7700,385.5239,377.8117,4.1080,379.3215,0.1958,PHASE_4_FWD_BWD,39.40,-20.08,644.2,352.6,4.16,0,0,,
629,09:29:50.270,ROI,160,160,320,320,7.98,8.64,20.75,0.0,115.74,647.72,349.88,144.08,103.12,0.9861,14.6000,27.2400,0.0000,0.0000,0.8111,0,27.2400,386.4175,378.5518,3.8378,380.1777,0.2067,PHASE_4_FWD_BWD,39.40,-19.22,644.2,352.6,4.45,0,0,,
630,09:29:50.334,ROI,160,160,320,320,7.65,8.31,6.975,0.0,120.33,646.60,350.30,144.84,102.74,0.9767,15.8400,26.7900,0.0000,0.0000,0.8332,0,26.7900,387.0875,379.2833,3.5675,380.9919,0.2189,PHASE_4_FWD_BWD,39.40,-18.41,644.2,352.6,3.32,0,0,,
631,09:29:50.399,ROI,160,160,320,320,8.52,9.45,7.0,0.0,105.82,646.62,350.14,143.22,104.50,0.9723,14.5400,27.7200,0.0000,0.0000,0.8171,0,27.7200,387.4577,379.9192,3.2930,381.6752,0.2329,COMPLETED,39.40,-17.72,644.2,352.6,3.45,0,0,,
632,09:29:50.446,ROI,160,160,288,288,7.63,8.33,0.0,0.0,120.08,645.48,351.64,147.55,102.08,0.9436,13.3200,26.0100,0.0000,0.0000,0.8044,0,26.0100,387.7394,380.5184,3.0045,382.3216,0.2497,POST_PH4_SPIN,39.40,-17.08,644.2,352.6,0.00,0,0,0.046,
