frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
309,09:42:26.138,ROI,160,160,224,224,7.98,8.71,14.475,0.0,114.78,694.17,246.90,99.71,106.50,0.9514,18.7200,68.6900,0.0000,0.0000,0.8811,0,68.6900,-291.3426,-327.3591,0.1092,-294.8875,0.9016,PHASE_4_FWD_BWD,61.20,3.91,700.4,247.9,6.31,0,0,,
310,09:42:26.186,ROI,160,160,224,224,8.03,8.79,9.9,0.0,113.75,694.14,245.45,97.26,105.36,0.9493,18.7100,69.6300,0.0000,0.0000,0.8947,0,69.6300,-291.2681,-316.3129,0.0837,-293.2032,0.9227,PHASE_4_FWD_BWD,61.20,5.60,700.4,247.9,6.72,0,0,,
311,09:42:26.298,ROI,160,160,224,224,8.37,9.02,3.775,0.0,110.90,694.46,245.21,98.18,106.47,0.9803,19.3100,69.0200,0.0000,0.0000,0.8961,0,69.0200,-291.2203,-301.5908,0.0475,-291.6909,0.9546,PHASE_4_FWD_BWD,61.20,7.11,700.4,247.9,6.52,0,0,,
312,09:42:26.362,ROI,160,160,224,224,12.00,12.83,14.15,30.45,77.96,694.57,244.51,97.34,106.16,0.9785,19.0700,68.5800,0.0000,0.0000,0.8953,0,68.5800,-291.3319,-280.5246,0.0184,-291.1368,0.9819,PHASE_4_FWD_BWD,61.20,7.66,700.4,247.9,6.74,0,0,,
313,09:42:26.424,ROI,160,160,224,224,11.52,12.45,7.95,0.0,80.29,694.81,244.39,98.07,105.22,0.9839,19.6600,67.7900,0.0000,0.0000,0.8941,0,67.7900,-291.5549,-274.4395,0.0476,-290.7765,0.9545,PHASE_4_FWD_BWD,61.20,8.02,700.4,247.9,6.60,0,0,,
314,09:42:26.472,ROI,160,160,224,224,8.71,9.47,21.95,0.0,105.54,695.29,242.60,96.17,103.74,0.9477,19.3900,67.3100,0.0000,0.0000,0.8959,0,67.3100,-291.8726,-271.3065,0.1069,-289.8865,0.9034,PHASE_4_FWD_BWD,61.20,8.91,700.4,247.9,7.36,0,0,,
315,09:42:26.536,ROI,160,160,224,224,8.05,8.79,14.275,0.0,113.83,696.92,241.48,95.09,101.39,0.9448,19.8500,67.7100,0.0000,0.0000,0.8814,0,67.7100,-292.0246,-270.9722,0.1786,-288.8339,0.8484,PHASE_4_FWD_BWD,61.20,9.97,700.4,247.9,7.30,0,0,,
316,09:42:26.600,ROI,160,160,224,224,8.75,9.53,7.125,0.0,104.90,697.12,240.93,94.11,101.21,0.9790,20.5400,68.9300,0.0000,0.0000,0.9009,0,68.9300,-291.9414,-271.9892,0.2758,-287.6279,0.7838,PHASE_4_FWD_BWD,61.20,11.17,700.4,247.9,7.70,0,0,,
317,09:42:26.649,ROI,160,160,224,224,9.48,10.21,19.85,0.0,97.92,699.24,237.93,90.31,99.95,0.9006,19.2100,68.4200,0.0000,0.0000,0.8982,0,68.4200,-291.9758,-274.2674,0.3966,-286.9473,0.7160,PHASE_4_FWD_BWD,61.20,11.85,700.4,247.9,10.04,0,0,,
318,09:42:26.778,ROI,160,160,224,224,7.87,8.66,0.0,0.0,115.47,701.60,233.33,94.18,100.09,0.8684,18.6100,68.2400,0.0000,0.0000,0.8779,0,68.2400,-291.9612,-277.1793,0.6153,-286.3305,0.6191,PHASE_4_FWD_BWD,61.20,12.47,700.4,247.9,14.62,0,0,,
319,09:42:26.826,ROI,160,160,224,224,7.79,8.48,19.85,0.0,117.97,703.00,232.05,94.00,98.94,0.9463,19.3600,68.8900,0.0000,0.0000,0.8903,0,68.8900,-291.8915,-280.4702,0.8040,-286.8015,0.5543,PHASE_4_FWD_BWD,61.20,12.00,700.4,247.9,16.06,0,0,,
320,09:42:26.888,ROI,160,160,224,224,8.32,9.07,7.3,0.0,110.20,704.64,228.09,94.33,101.11,0.8935,18.2500,68.3200,0.0000,0.0000,0.8808,0,68.3200,-291.8718,-284.1241,1.0610,-287.8833,0.4852,PHASE_4_FWD_BWD,61.20,10.92,700.4,247.9,20.25,0,0,,
321,09:42:26.954,ROI,160,160,224,224,7.92,8.55,6.875,0.0,116.93,706.11,227.24,92.37,98.90,0.9478,19.6000,70.3300,0.0000,0.0000,0.8741,0,70.3300,-291.4989,-287.5519,1.2726,-289.2887,0.4400,PHASE_4_FWD_BWD,61.20,9.51,700.4,247.9,21.43,0,0,,
322,09:42:27.000,ROI,160,160,224,224,9.13,10.25,20.475,0.0,97.56,707.68,223.11,93.98,98.63,0.8904,18.8000,67.4100,0.0000,0.0000,0.8828,0,67.4100,-291.6965,-290.9714,1.5402,-291.2568,0.3937,PHASE_4_FWD_BWD,61.20,7.54,700.4,247.9,25.84,0,0,,
323,09:42:27.066,ROI,160,160,224,224,8.03,8.66,14.2,0.0,115.44,708.78,221.54,93.76,98.29,0.9467,19.0800,66.0200,0.0000,0.0000,0.8490,0,66.0200,-292.2278,-293.9948,1.7597,-293.3546,0.3624,PHASE_4_FWD_BWD,61.20,5.45,700.4,247.9,27.66,0,0,,
324,09:42:27.128,ROI,160,160,224,224,9.14,9.92,14.45,0.0,100.76,710.16,217.89,95.59,101.44,0.9034,17.2100,64.3800,0.0000,0.0000,0.8471,0,64.3800,-292.9657,-296.9543,2.0114,-295.6298,0.3321,PHASE_4_FWD_BWD,61.20,3.17,700.4,247.9,31.55,0,0,,
325,09:42:27.178,ROI,160,160,224,224,11.08,11.80,19.425,0.0,84.77,712.76,215.71,95.30,97.27,0.9072,17.8600,65.3700,0.0000,0.0000,0.8622,0,65.3700,-293.4846,-299.6063,2.2284,-297.7100,0.3098,PHASE_4_FWD_BWD,61.20,1.09,700.4,247.9,34.48,0,0,,
326,09:42:27.290,ROI,160,160,224,224,8.54,9.54,7.825,0.0,104.87,713.62,209.19,92.37,97.17,0.8491,16.7700,63.9700,0.0000,0.0000,0.8192,0,63.9700,-294.1382,-302.4820,2.4997,-300.0979,0.2857,PHASE_4_FWD_BWD,61.20,-1.30,700.4,247.9,40.91,0,0,,
327,09:42:27.354,ROI,160,160,224,224,9.39,10.12,14.3,0.0,98.78,715.23,209.36,88.37,98.17,0.9474,19.7000,65.5700,0.0000,0.0000,0.8470,0,65.5700,-294.4713,-305.3038,2.6755,-302.3566,0.2721,PHASE_4_FWD_BWD,61.20,-3.56,700.4,247.9,41.29,0,0,,
328,09:42:27.418,ROI,160,160,224,224,7.84,8.57,7.25,0.0,116.65,716.16,204.90,88.83,94.74,0.8933,17.7000,63.2100,0.0000,0.0000,0.8569,0,63.2100,-295.1284,-309.1031,2.8629,-305.4854,0.2589,PHASE_4_FWD_BWD,61.20,-6.69,700.4,247.9,45.80,0,0,,
329,09:42:27.466,ROI,160,160,192,192,7.87,8.81,20.025,44.375,113.56,715.53,203.72,88.32,96.16,0.9621,18.1200,61.2100,0.0000,0.0000,0.8687,0,61.2100,-296.1499,-313.0907,2.9752,-308.8291,0.2516,PHASE_4_FWD_BWD,61.20,-10.03,700.4,247.9,46.70,0,0,,
330,09:42:27.530,ROI,160,160,224,224,8.50,9.18,7.05,0.0,108.96,718.23,200.55,85.89,93.95,0.8805,19.7600,65.3400,0.0000,0.0000,0.8738,0,65.3400,-296.2380,-304.8840,3.0769,-302.7632,0.2453,PHASE_4_FWD_BWD,61.20,-3.96,700.4,247.9,50.60,0,0,,
331,09:42:27.592,ROI,160,160,192,192,7.86,8.70,7.375,0.0,114.89,719.09,199.87,84.79,95.76,0.9619,18.8800,64.0700,0.0000,0.0000,0.8784,0,64.0700,-296.6169,-302.2550,3.0976,-300.8790,0.2440,PHASE_4_FWD_BWD,61.20,-2.08,700.4,247.9,51.54,0,0,,
332,09:42:27.640,ROI,160,160,192,192,9.75,11.04,19.65,0.0,90.62,720.87,197.34,82.54,97.42,0.9107,18.8300,66.2500,0.0000,0.0000,0.8539,0,66.2500,-296.5377,-300.2405,3.1029,-299.3380,0.2437,PHASE_4_FWD_BWD,61.20,-0.54,700.4,247.9,54.54,0,0,,
333,09:42:27.770,ROI,160,160,224,224,9.52,10.30,3.3,0.0,97.05,723.07,190.21,80.71,93.97,0.8188,17.1700,64.6700,0.0000,0.0000,0.8349,0,64.6700,-296.7189,-298.9171,3.1643,-298.3893,0.2401,PHASE_4_FWD_BWD,61.20,0.41,700.4,247.9,61.98,0,0,,
334,09:42:27.818,ROI,160,160,192,192,8.27,8.97,20.675,0.0,111.54,722.81,191.04,83.21,95.17,0.9531,20.2400,64.9000,0.0000,0.0000,0.8624,0,64.9000,-296.6641,-297.6710,3.1035,-297.4256,0.2437,PHASE_4_FWD_BWD,61.20,1.37,700.4,247.9,61.11,0,0,,
335,09:42:27.880,ROI,160,160,192,192,8.09,8.92,7.35,0.0,112.09,723.94,189.66,80.08,95.06,0.9352,20.1400,63.8800,0.0000,0.0000,0.8773,0,63.8800,-296.8040,-296.8954,3.0290,-296.8727,0.2482,PHASE_4_FWD_BWD,61.20,1.93,700.4,247.9,62.82,0,0,,
336,09:42:27.945,ROI,160,160,192,192,7.90,8.58,13.925,0.0,116.58,725.18,186.42,82.48,98.75,0.9077,19.7700,66.1000,0.0000,0.0000,0.8659,0,66.1000,-296.4299,-296.1034,3.0045,-296.1849,0.2497,PHASE_4_FWD_BWD,61.20,2.62,700.4,247.9,66.29,0,0,,
337,09:42:27.992,ROI,160,160,224,224,9.69,10.47,20.225,0.0,95.47,726.26,185.09,82.15,96.98,0.9484,19.5900,68.0500,0.0000,0.0000,0.9050,0,68.0500,-295.5470,-295.5606,2.9355,-295.5571,0.2541,PHASE_4_FWD_BWD,61.20,3.24,700.4,247.9,67.93,0,0,,
338,09:42:28.058,ROI,160,160,224,224,9.20,9.90,14.15,0.0,101.01,727.15,181.09,83.08,95.70,0.9016,17.7100,65.7200,0.0000,0.0000,0.8762,0,65.7200,-295.1895,-294.9640,2.9122,-295.0217,0.2556,PHASE_4_FWD_BWD,61.20,3.78,700.4,247.9,71.96,0,0,,
339,09:42:28.106,ROI,160,160,192,192,9.84,10.61,30.5,0.0,94.23,728.69,179.49,82.79,95.35,0.9321,20.0400,66.7600,0.0000,0.0000,0.8928,0,66.7600,-294.3502,-294.6109,2.8459,-294.5431,0.2600,PHASE_4_FWD_BWD,61.20,4.26,700.4,247.9,74.03,0,0,,
340,09:42:28.234,ROI,160,160,192,192,7.77,8.57,6.65,0.0,116.65,730.03,174.61,84.52,95.45,0.8756,18.7300,65.6400,0.0000,0.0000,0.8727,0,65.6400,-294.0019,-294.2627,2.8444,-294.1949,0.2601,PHASE_4_FWD_BWD,61.20,4.61,700.4,247.9,79.05,0,0,,
341,09:42:28.282,ROI,160,160,192,192,8.62,9.27,10.025,0.0,107.84,731.55,172.09,82.96,94.26,0.9152,19.2600,63.5100,0.0000,0.0000,0.8456,0,63.5100,-294.2130,-294.0434,2.8209,-294.0878,0.2617,PHASE_4_FWD_BWD,61.20,4.71,700.4,247.9,81.96,0,0,,
342,09:42:28.344,ROI,160,160,192,192,8.54,9.39,14.675,0.0,106.48,732.31,170.08,83.17,91.94,0.9407,19.4700,63.5300,0.0000,0.0000,0.8558,0,63.5300,-294.5582,-293.8288,2.7990,-294.0208,0.2632,PHASE_4_FWD_BWD,61.20,4.78,700.4,247.9,84.11,0,0,,
343,09:42:28.409,ROI,160,160,192,192,8.53,9.23,13.975,0.0,108.39,733.22,167.07,83.33,91.76,0.9168,18.6600,65.7300,0.0000,0.0000,0.8732,0,65.7300,-294.3282,-293.8174,2.7832,-293.9524,0.2643,PHASE_4_FWD_BWD,61.20,4.85,700.4,247.9,87.24,0,0,,
344,09:42:28.457,ROI,160,160,192,192,8.89,9.65,20.275,0.0,103.61,734.39,165.44,84.62,92.03,0.9391,20.0200,66.4600,0.0000,0.0000,0.8568,0,66.4600,-294.1107,-293.7285,2.8164,-293.8286,0.2620,PHASE_4_FWD_BWD,61.20,4.97,700.4,247.9,89.19,0,0,,
345,09:42:28.522,ROI,160,160,192,192,7.98,8.67,14.275,0.0,115.41,735.26,162.32,84.36,90.61,0.9156,19.3300,65.4200,0.0000,0.0000,0.8522,0,65.4200,-293.9719,-293.7595,2.8157,-293.8152,0.2621,PHASE_4_FWD_BWD,61.20,4.98,700.4,247.9,92.40,0,0,,
346,09:42:28.634,ROI,160,160,192,192,9.27,10.17,3.775,0.0,98.32,736.34,158.47,83.09,88.74,0.8950,19.1300,64.9100,0.0000,0.0000,0.8580,0,64.9100,-294.1971,-293.7109,2.8663,-293.8366,0.2586,PHASE_4_FWD_BWD,61.20,4.96,700.4,247.9,96.38,0,0,,
347,09:42:28.696,ROI,160,160,192,192,9.06,9.69,14.95,0.0,103.21,738.69,155.26,84.54,89.86,0.8816,19.6900,66.4000,0.0000,0.0000,0.8812,0,66.4000,-294.3694,-293.5383,2.8968,-293.7516,0.2566,PHASE_4_FWD_BWD,61.20,5.05,700.4,247.9,100.24,0,0,,
348,09:42:28.745,ROI,160,160,192,192,9.17,9.98,19.875,0.0,100.19,739.98,153.32,83.80,87.34,0.9286,19.6900,64.6500,0.0000,0.0000,0.8808,0,64.6500,-294.5320,-293.3816,2.9352,-293.6740,0.2541,PHASE_4_FWD_BWD,61.20,5.13,700.4,247.9,102.53,0,0,,
349,09:42:28.808,ROI,160,160,192,192,8.72,9.55,14.725,0.0,104.72,741.12,149.44,82.14,85.37,0.8899,20.4300,63.5700,0.0000,0.0000,0.8915,0,63.5700,-295.0447,-293.2520,2.9557,-293.7052,0.2528,PHASE_4_FWD_BWD,61.20,5.09,700.4,247.9,106.55,0,0,,
350,09:42:28.873,ROI,160,160,192,192,14.68,15.81,14.15,0.0,63.25,742.16,148.34,82.22,82.49,0.9425,21.2700,64.2700,0.0000,0.0000,0.9020,0,64.2700,-295.1632,-293.2230,2.9468,-293.7146,0.2534,PHASE_4_FWD_BWD,61.20,5.09,700.4,247.9,107.96,0,0,,
351,09:42:28.921,ROI,160,160,192,192,11.56,12.65,11.925,0.0,79.08,743.46,145.40,81.82,82.88,0.9032,18.8600,62.3900,0.0000,0.0000,0.8861,0,62.3900,-295.8072,-293.2003,3.0296,-293.8472,0.2482,PHASE_4_FWD_BWD,61.20,4.95,700.4,247.9,111.18,0,0,,
352,09:42:29.050,ROI,160,160,192,192,8.21,8.90,6.75,0.0,112.37,746.41,140.96,84.41,85.22,0.8407,21.2400,60.5300,0.0000,0.0000,0.9166,0,60.5300,-296.7664,-293.2378,3.0858,-294.1014,0.2447,PHASE_4_FWD_BWD,61.20,4.70,700.4,247.9,116.42,0,0,,
353,09:42:29.096,ROI,160,160,192,192,9.77,10.64,21.0,0.0,94.02,747.42,141.08,81.50,84.07,0.9525,23.3000,61.3300,0.0000,0.0000,0.9096,0,61.3300,-297.5985,-293.4417,3.0672,-294.4637,0.2459,PHASE_4_FWD_BWD,61.20,4.34,700.4,247.9,116.71,0,0,,
354,09:42:29.160,ROI,160,160,192,192,9.46,10.12,14.65,38.625,98.84,747.32,140.04,80.64,83.47,0.9652,21.3600,62.2800,0.0000,0.0000,0.8998,0,62.2800,-297.9447,-293.7242,3.0214,-294.7737,0.2487,PHASE_4_FWD_BWD,61.20,4.03,700.4,247.9,117.62,0,0,,
355,09:42:29.224,ROI,160,160,192,192,16.16,17.17,7.2,0.0,58.24,748.54,137.25,82.08,85.06,0.9092,20.9500,60.7100,0.0000,0.0000,0.8809,0,60.7100,-298.3287,-294.1362,2.9556,-295.1961,0.2528,PHASE_4_FWD_BWD,61.20,3.60,700.4,247.9,120.67,0,0,,
356,09:42:29.273,ROI,160,160,192,192,17.17,18.16,12.225,21.55,55.07,749.12,136.21,81.62,85.14,0.9622,21.3300,62.8500,0.0000,0.0000,0.8832,0,62.8500,-298.4047,-294.5601,2.8803,-295.5509,0.2577,PHASE_4_FWD_BWD,61.20,3.25,700.4,247.9,121.85,0,0,,
357,09:42:29.337,ROI,160,160,192,192,11.69,12.65,8.575,0.0,79.03,750.07,134.70,82.25,87.24,0.9438,20.2500,64.5400,0.0000,0.0000,0.8628,0,64.5400,-297.9689,-295.1245,2.7746,-295.8780,0.2649,PHASE_4_FWD_BWD,61.20,2.92,700.4,247.9,123.61,0,0,,
358,09:42:29.385,ROI,160,160,192,192,13.50,14.75,10.975,26.525,67.78,750.22,134.37,82.85,86.78,0.9853,21.2700,64.5800,0.0000,0.0000,0.8721,0,64.5800,-297.6104,-295.7031,2.6705,-296.2228,0.2724,PHASE_4_FWD_BWD,61.20,2.58,700.4,247.9,123.98,0,0,,
359,09:42:29.513,ROI,160,160,192,192,16.68,17.89,3.45,0.0,55.88,751.38,131.79,83.24,89.11,0.9176,19.9900,64.9000,0.0000,0.0000,0.8718,0,64.9000,-297.4045,-296.3285,2.5806,-296.6290,0.2793,PHASE_4_FWD_BWD,61.20,2.17,700.4,247.9,126.81,0,0,,
360,09:42:29.562,ROI,160,160,192,192,12.11,12.89,0.0,0.0,77.59,752.03,131.20,83.44,86.80,0.9591,21.4500,63.7700,2.0100,63.7700,0.8888,0,63.7700,-297.4520,-296.9937,2.4546,-297.1264,0.2895,PHASE_4_FWD_BWD,61.20,1.67,700.4,247.9,127.61,0,0,,
361,09:42:29.624,ROI,160,160,192,192,10.60,11.47,7.825,0.0,87.16,752.22,130.82,82.19,86.17,0.9763,20.9400,64.7500,2.2700,63.3000,0.8545,0,64.7500,-297.0588,-297.6930,2.3067,-297.5012,0.3024,PHASE_4_FWD_BWD,61.20,1.30,700.4,247.9,128.03,0,0,,
362,09:42:29.689,ROI,160,160,192,192,10.57,11.52,14.725,0.0,86.78,752.40,130.38,82.94,86.89,0.9810,20.6400,64.7500,2.4100,64.7700,0.8746,0,64.7500,-296.5672,-298.4011,2.1218,-297.8137,0.3203,PHASE_4_FWD_BWD,61.20,0.99,700.4,247.9,128.51,0,0,,
363,09:42:29.737,ROI,160,160,192,192,10.50,11.40,21.125,0.0,87.69,752.42,130.30,83.06,86.84,0.9966,20.5900,64.6300,2.2500,64.6900,0.8684,0,64.6300,-296.1857,-299.0934,1.9189,-298.0972,0.3426,PHASE_4_FWD_BWD,61.20,0.70,700.4,247.9,128.59,0,0,,
364,09:42:29.801,ROI,160,160,192,192,11.84,12.63,15.0,0.0,79.20,752.78,130.06,83.44,86.88,0.9859,21.1700,65.9700,2.0700,64.5400,0.8802,0,65.9700,-295.5728,-299.6256,1.7240,-298.1378,0.3671,PHASE_4_FWD_BWD,61.20,0.66,700.4,247.9,128.96,0,0,,
365,09:42:29.865,ROI,160,160,192,192,11.46,12.24,15.0,32.0,81.69,752.68,130.07,83.11,87.23,0.9922,20.7900,65.8900,2.1100,64.9400,0.8795,0,65.8900,-294.8293,-300.0302,1.5378,-297.9808,0.3940,PHASE_4_FWD_BWD,61.20,0.82,700.4,247.9,128.91,0,0,,
366,09:42:29.913,ROI,160,160,192,192,13.96,15.15,10.975,25.775,66.02,752.68,129.89,83.32,87.32,0.9934,20.7100,65.6900,2.1300,64.7100,0.8810,0,65.6900,-294.3122,-300.3824,1.3405,-297.7889,0.4273,PHASE_4_FWD_BWD,61.20,1.01,700.4,247.9,129.07,0,0,,
367,09:42:30.026,ROI,160,160,192,192,22.73,23.76,4.0,16.45,42.08,752.47,130.12,82.46,87.22,0.9847,21.0700,64.6200,0.0000,0.0000,0.8808,0,64.6200,-294.1524,-300.5073,1.1602,-297.5655,0.4629,PHASE_4_FWD_BWD,61.20,1.23,700.4,247.9,128.78,0,0,,
368,09:42:30.089,ROI,160,160,192,192,19.83,20.94,0.0,18.65,47.75,752.91,130.04,83.53,87.08,0.9854,21.3500,65.9600,0.0000,0.0000,0.8898,0,65.9600,-293.6589,-300.5684,0.9675,-297.0567,0.5082,PHASE_4_FWD_BWD,61.20,1.74,700.4,247.9,129.03,0,0,,
369,09:42:30.155,ROI,160,160,192,192,11.03,11.96,8.85,0.0,83.62,752.86,130.05,83.45,86.81,0.9957,21.4000,65.2200,2.0000,64.4900,0.8794,0,65.2200,-293.5555,-300.4276,0.7933,-296.5955,0.5576,PHASE_4_FWD_BWD,61.20,2.20,700.4,247.9,129.00,0,0,,
370,09:42:30.201,ROI,160,160,192,192,11.98,12.96,11.475,0.0,77.17,752.46,130.46,83.32,87.36,0.9811,21.0600,63.8900,2.3200,63.2200,0.8748,0,63.8900,-293.9806,-300.1545,0.6764,-296.4716,0.5965,PHASE_4_FWD_BWD,61.20,2.33,700.4,247.9,128.46,0,0,,
371,09:42:30.267,ROI,160,160,192,192,18.55,19.61,7.325,19.925,50.99,752.46,130.62,84.05,87.59,0.9875,21.0200,63.6900,2.4100,63.0600,0.8751,0,63.6900,-294.4167,-300.1929,0.5393,-296.4404,0.6496,PHASE_4_FWD_BWD,61.20,2.36,700.4,247.9,128.31,0,0,,
372,09:42:30.330,ROI,160,160,192,192,10.01,10.93,8.9,0.0,91.51,752.14,131.60,83.76,88.26,0.9710,19.7100,63.4600,2.6600,61.4400,0.8579,0,63.4600,-294.8357,-300.5465,0.3780,-296.4022,0.7257,PHASE_4_FWD_BWD,61.20,2.40,700.4,247.9,127.30,0,0,,
373,09:42:30.376,ROI,160,160,192,192,11.24,12.41,22.45,0.0,80.55,751.76,132.27,83.74,87.23,0.9758,19.4600,62.3900,2.7200,59.6900,0.8635,0,62.3900,-295.6688,-301.2879,0.2425,-296.7654,0.8049,PHASE_4_FWD_BWD,61.20,2.03,700.4,247.9,126.52,0,0,,
374,09:42:30.506,ROI,160,160,192,192,15.21,16.26,3.325,0.0,61.51,750.96,134.48,83.59,88.37,0.9334,18.8500,62.2600,2.4300,58.0300,0.8342,0,62.2600,-296.3203,-305.1626,0.0813,-296.9852,0.9248,PHASE_4_FWD_BWD,61.20,1.81,700.4,247.9,124.18,0,0,,
375,09:42:30.553,ROI,160,160,192,192,12.73,13.65,12.4,0.0,73.27,750.11,135.50,82.18,87.08,0.9572,20.5800,63.1000,2.1700,57.2000,0.8549,0,63.1000,-296.6017,-300.0310,0.0887,-296.8811,0.9185,PHASE_4_FWD_BWD,61.20,1.92,700.4,247.9,122.90,0,0,,
376,09:42:30.619,ROI,160,160,192,192,16.26,17.23,22.475,0.0,58.04,749.23,137.38,81.98,86.81,0.9379,20.1900,62.6500,2.3900,57.9400,0.8526,0,62.6500,-296.9455,-298.0853,0.2713,-297.1887,0.7866,PHASE_4_FWD_BWD,61.20,1.61,700.4,247.9,120.83,0,0,,
377,09:42:30.665,ROI,160,160,192,192,12.98,13.97,13.325,0.0,71.57,748.20,138.42,81.58,85.49,0.9520,20.0600,61.5500,2.6400,58.5000,0.8679,0,61.5500,-297.4450,-297.0977,0.4190,-297.3425,0.7047,PHASE_4_FWD_BWD,61.20,1.46,700.4,247.9,119.46,0,0,,
378,09:42:30.730,ROI,160,160,192,192,15.53,16.54,7.725,23.65,60.46,747.12,140.65,81.14,85.91,0.9251,19.7200,61.8200,0.0000,0.0000,0.8573,0,61.8200,-297.9561,-296.4659,0.5799,-297.4091,0.6329,PHASE_4_FWD_BWD,61.20,1.39,700.4,247.9,116.98,0,0,,
379,09:42:30.793,ROI,160,160,192,192,12.25,13.03,8.375,0.0,76.77,746.24,142.18,80.82,85.09,0.9444,20.3400,61.7800,0.0000,0.0000,0.8615,0,61.7800,-298.3322,-296.0765,0.7417,-297.3717,0.5742,PHASE_4_FWD_BWD,61.20,1.43,700.4,247.9,115.23,0,0,,
380,09:42:30.841,ROI,160,160,192,192,11.25,12.15,22.125,0.0,82.32,744.62,144.54,80.98,84.97,0.9097,21.0600,63.2700,0.0000,0.0000,0.8667,0,63.2700,-298.3513,-295.9742,0.9176,-297.2138,0.5215,PHASE_4_FWD_BWD,61.20,1.59,700.4,247.9,112.42,0,0,,
381,09:42:31.019,ROI,160,160,192,192,16.74,17.86,4.725,0.0,55.99,741.17,150.80,82.12,86.92,0.7983,18.8400,62.9700,0.0000,0.0000,0.8879,0,62.9700,-298.4191,-296.0743,1.1842,-297.1478,0.4578,PHASE_4_FWD_BWD,61.20,1.65,700.4,247.9,105.31,0,0,,
382,09:42:31.081,ROI,160,160,192,192,10.31,11.16,8.85,0.0,89.64,741.46,151.43,83.30,85.81,0.9718,21.2900,64.6100,0.0000,0.0000,0.8566,0,64.6100,-297.9733,-296.1609,1.4023,-296.9153,0.4163,PHASE_4_FWD_BWD,61.20,1.88,700.4,247.9,104.84,0,0,,
383,09:42:31.144,ROI,160,160,192,192,13.09,14.45,14.9,27.075,69.20,739.74,154.60,83.10,84.66,0.8920,19.4500,64.2000,0.0000,0.0000,0.8407,0,64.2000,-297.5964,-296.2819,1.6348,-296.7808,0.3795,PHASE_4_FWD_BWD,61.20,2.02,700.4,247.9,101.25,0,0,,
384,09:42:31.192,ROI,160,160,192,192,9.50,10.38,11.775,0.0,96.33,739.04,156.54,84.55,89.30,0.9317,20.7500,63.7100,0.0000,0.0000,0.8592,0,63.7100,-297.3123,-296.4359,1.8429,-296.7442,0.3518,PHASE_4_FWD_BWD,61.20,2.06,700.4,247.9,99.19,0,0,,
385,09:42:31.305,ROI,160,160,192,192,18.47,19.46,7.625,20.075,51.38,736.92,161.95,85.52,91.64,0.8464,16.7900,64.8500,0.0000,0.0000,0.8184,0,64.8500,-296.8791,-296.4923,2.0962,-296.6173,0.3230,PHASE_4_FWD_BWD,61.20,2.18,700.4,247.9,93.39,0,0,,
386,09:42:31.369,ROI,160,160,192,192,14.28,15.38,8.7,25.4,65.01,735.20,165.02,83.17,90.23,0.8982,18.0800,65.6400,0.0000,0.0000,0.8019,0,65.6400,-296.1394,-296.5073,2.3328,-296.3969,0.3000,PHASE_4_FWD_BWD,61.20,2.40,700.4,247.9,89.89,0,0,,
387,09:42:31.432,ROI,160,160,192,192,10.81,11.53,8.2,0.0,86.75,733.97,167.75,83.32,91.08,0.9150,19.0800,65.4200,0.0000,0.0000,0.8335,0,65.4200,-295.5212,-296.4341,2.5416,-296.1763,0.2824,PHASE_4_FWD_BWD,61.20,2.62,700.4,247.9,86.90,0,0,,
388,09:42:31.481,ROI,160,160,192,192,8.86,9.69,21.225,0.0,103.19,732.41,170.07,82.88,91.60,0.9163,18.1200,64.4800,0.0000,0.0000,0.8204,0,64.4800,-295.2468,-296.3356,2.7229,-296.0431,0.2686,PHASE_4_FWD_BWD,61.20,2.76,700.4,247.9,84.15,0,0,,
389,09:42:31.544,ROI,160,160,192,192,9.22,10.01,14.525,0.0,99.87,731.81,171.82,84.14,91.44,0.9483,18.6700,64.4200,0.0000,0.0000,0.8278,0,64.4200,-295.0172,-296.3920,2.8477,-296.0347,0.2599,PHASE_4_FWD_BWD,61.20,2.77,700.4,247.9,82.30,0,0,,
390,09:42:31.608,ROI,160,160,192,192,8.14,8.97,7.25,0.0,111.54,730.52,175.07,83.70,94.00,0.9052,18.7300,63.8200,0.0000,0.0000,0.8290,0,63.8200,-294.9488,-296.6278,2.9582,-296.2036,0.2526,PHASE_4_FWD_BWD,61.20,2.60,700.4,247.9,78.81,0,0,,
391,09:42:31.656,ROI,160,160,192,192,8.85,9.58,19.85,0.0,104.40,729.41,177.58,84.72,95.68,0.9243,18.6700,63.6900,0.0000,0.0000,0.8262,0,63.6900,-295.0322,-297.1214,3.0319,-296.6032,0.2480,PHASE_4_FWD_BWD,61.20,2.20,700.4,247.9,76.07,0,0,,
