frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
5158,09:47:49.833,ROI,160,160,256,256,11.41,12.52,19.8,0.0,79.87,854.69,197.22,131.97,86.35,0.8716,8.6200,11.5900,0.0000,0.0000,0.7855,0,11.5900,6.9133,2.8973,4.2663,3.6599,0.1899,PHASE_4_FWD_BWD,16.17,-12.51,727.7,209.2,127.55,0,0,,
5159,09:47:49.896,ROI,160,160,288,288,11.33,12.25,15.45,0.0,81.63,857.49,194.97,126.63,85.81,0.9096,10.4400,10.9800,0.0000,0.0000,0.7957,0,10.9800,7.5580,2.8236,4.1831,3.7370,0.1929,PHASE_4_FWD_BWD,16.17,-12.43,727.7,209.2,130.57,0,0,,
5160,09:47:49.962,ROI,160,160,256,256,9.45,10.45,14.625,0.0,95.71,860.74,194.72,126.08,84.38,0.9344,10.9000,9.6400,0.0000,0.0000,0.7509,0,9.6400,8.1800,2.7174,4.1472,3.7787,0.1943,PHASE_4_FWD_BWD,16.17,-12.39,727.7,209.2,133.83,0,0,,
5161,09:47:50.009,ROI,160,160,256,256,8.35,9.23,21.125,0.0,108.33,862.69,194.82,128.38,85.63,0.9559,10.3400,10.5600,0.0000,0.0000,0.7804,0,10.5600,8.8823,2.5678,4.0763,3.8117,0.1970,PHASE_4_FWD_BWD,16.17,-12.36,727.7,209.2,135.75,0,0,,
5162,09:47:50.137,ROI,160,160,288,288,9.00,9.72,6.575,0.0,102.84,870.50,195.30,124.33,84.35,0.8709,11.2000,10.3200,0.0000,0.0000,0.7765,0,10.3200,9.5192,2.3789,4.0289,3.7987,0.1989,PHASE_4_FWD_BWD,16.17,-12.37,727.7,209.2,143.47,0,0,,
5163,09:47:50.183,ROI,160,160,256,256,8.16,9.13,21.6,0.0,109.52,873.47,194.38,129.36,88.51,0.9094,10.2200,9.9900,0.0000,0.0000,0.7663,0,9.9900,10.2164,2.2509,3.9609,3.8566,0.2016,PHASE_4_FWD_BWD,16.17,-12.31,727.7,209.2,146.52,0,0,,
5164,09:47:50.249,ROI,160,160,288,288,7.93,8.63,13.8,0.0,115.89,877.28,194.27,125.69,86.67,0.9226,9.4300,8.6300,0.0000,0.0000,0.7424,0,8.6300,10.4099,2.2335,3.8921,3.9049,0.2044,PHASE_4_FWD_BWD,16.17,-12.27,727.7,209.2,150.33,0,0,,
5165,09:47:50.296,ROI,160,160,256,256,12.44,13.52,10.15,0.0,73.95,879.32,194.38,128.29,87.02,0.9645,9.3500,11.3000,0.0000,0.0000,0.7979,0,11.3000,11.2476,2.3004,3.8025,4.1634,0.2082,PHASE_4_FWD_BWD,16.17,-12.01,727.7,209.2,152.34,0,0,,
5166,09:47:50.361,ROI,160,160,288,288,10.97,11.84,15.15,0.0,84.47,884.31,193.46,125.44,85.19,0.9052,9.6700,11.7100,0.0000,0.0000,0.8015,0,11.7100,11.3119,2.4043,3.8121,4.2554,0.2078,PHASE_4_FWD_BWD,16.17,-11.91,727.7,209.2,157.40,0,0,,
5167,09:47:50.426,ROI,160,160,256,256,9.08,9.86,14.85,0.0,101.39,885.30,195.18,130.88,90.99,0.8974,10.1500,13.0000,0.0000,0.0000,0.8328,0,13.0000,12.0903,2.4128,3.7585,4.4465,0.2102,PHASE_4_FWD_BWD,16.17,-11.72,727.7,209.2,158.22,0,0,,
5168,09:47:50.472,ROI,160,160,288,288,7.92,8.63,21.675,0.0,115.84,889.00,193.81,127.44,87.73,0.9110,9.4100,14.1800,0.0000,0.0000,0.8554,0,14.1800,12.7273,2.4249,3.6823,4.6252,0.2136,PHASE_4_FWD_BWD,16.17,-11.54,727.7,209.2,162.03,0,0,,
5169,09:47:50.601,ROI,160,160,256,256,9.57,10.45,6.45,0.0,95.69,890.59,192.98,130.93,88.69,0.9554,9.1500,12.8500,0.0000,0.0000,0.8398,0,12.8500,12.8829,2.4978,3.5934,4.7587,0.2177,PHASE_4_FWD_BWD,16.17,-11.41,727.7,209.2,163.70,0,0,,
5170,09:47:50.647,ROI,160,160,288,288,7.89,8.59,21.95,0.0,116.46,893.22,193.37,125.51,86.89,0.9392,10.7900,14.3100,0.0000,0.0000,0.8639,0,14.3100,13.6109,2.6222,3.4819,5.0740,0.2231,PHASE_4_FWD_BWD,16.17,-11.10,727.7,209.2,166.28,0,0,,
5171,09:47:50.713,ROI,160,160,256,256,7.99,8.67,13.725,0.0,115.35,891.30,195.98,132.83,95.04,0.8638,9.7200,15.6200,0.0000,0.0000,0.8684,0,15.6200,14.2186,2.6690,3.3116,5.3478,0.2319,PHASE_4_FWD_BWD,16.17,-10.82,727.7,209.2,164.14,0,0,,
5172,09:47:50.777,ROI,160,160,288,288,7.70,8.45,13.975,46.225,118.32,893.05,193.58,130.43,88.25,0.9045,9.3200,13.9500,0.0000,0.0000,0.8432,0,13.9500,14.7501,2.7107,3.0851,5.6579,0.2448,PHASE_4_FWD_BWD,16.17,-10.51,727.7,209.2,166.09,0,0,,
5173,09:47:50.825,ROI,160,160,288,288,8.39,9.29,9.9,0.0,107.70,894.30,193.79,128.00,86.71,0.9637,9.8600,14.1900,0.0000,0.0000,0.8341,0,14.1900,14.8282,2.6569,2.9170,5.7642,0.2553,PHASE_4_FWD_BWD,16.17,-10.41,727.7,209.2,167.31,0,0,,
5174,09:47:50.888,ROI,160,160,256,256,7.61,8.28,7.275,0.0,120.79,893.49,195.16,135.68,96.05,0.8516,9.6500,14.5400,0.0000,0.0000,0.8716,0,14.5400,14.8727,2.4695,2.7298,5.7950,0.2681,PHASE_4_FWD_BWD,16.17,-10.38,727.7,209.2,166.38,0,0,,
5175,09:47:50.937,ROI,160,160,288,288,8.18,9.02,9.7,0.0,110.90,893.59,193.38,130.00,88.70,0.8848,9.3000,14.7200,0.0000,0.0000,0.8141,0,14.7200,15.0748,2.4578,2.4721,6.0916,0.2880,PHASE_4_FWD_BWD,16.17,-10.08,727.7,209.2,166.65,0,0,,
5176,09:47:51.065,ROI,160,160,288,288,7.63,8.35,6.55,0.0,119.82,895.11,192.48,128.86,86.49,0.9527,9.2100,13.0900,0.0000,0.0000,0.8239,0,13.0900,15.1457,2.3612,2.2314,6.3176,0.3095,PHASE_4_FWD_BWD,16.17,-9.85,727.7,209.2,168.24,0,0,,
5177,09:47:51.115,ROI,160,160,288,288,14.05,15.11,9.45,25.875,66.19,896.01,194.18,128.66,89.66,0.9490,10.3600,14.6500,0.0000,0.0000,0.8202,0,14.6500,15.4418,2.2414,1.9782,6.6737,0.3358,PHASE_4_FWD_BWD,16.17,-9.50,727.7,209.2,168.98,0,0,,
5178,09:47:51.178,ROI,160,160,288,288,8.70,9.64,8.1,40.55,103.73,895.28,194.00,128.20,88.09,0.9715,9.5200,13.9400,0.0000,0.0000,0.8206,0,13.9400,15.3792,2.1287,1.6967,7.0423,0.3708,PHASE_4_FWD_BWD,16.17,-9.13,727.7,209.2,168.27,0,0,,
5179,09:47:51.244,ROI,160,160,288,288,9.54,10.64,6.95,0.0,93.96,896.33,192.97,127.78,87.21,0.9611,7.9300,14.4400,0.0000,0.0000,0.7725,0,14.4400,15.4458,2.1499,1.4012,7.6871,0.4165,PHASE_4_FWD_BWD,16.17,-8.48,727.7,209.2,169.41,0,0,,
5180,09:47:51.291,ROI,160,160,256,256,11.92,13.32,10.8,29.35,75.10,895.30,195.79,133.87,95.95,0.8675,10.0700,15.6400,0.0000,0.0000,0.8667,0,15.6400,15.6633,1.6993,1.1691,8.1370,0.4610,PHASE_4_FWD_BWD,16.17,-8.03,727.7,209.2,168.13,0,0,,
5181,09:47:51.353,ROI,160,160,288,288,7.77,8.49,8.0,0.0,117.77,893.09,192.97,129.04,88.18,0.8859,9.9600,14.4600,0.0000,0.0000,0.7961,0,14.4600,15.5093,1.5089,0.9073,8.8495,0.5243,PHASE_4_FWD_BWD,16.17,-7.32,727.7,209.2,166.19,0,0,,
5182,09:47:51.417,ROI,160,160,288,288,11.15,12.43,14.125,0.0,80.43,894.42,194.45,127.55,87.80,0.9473,11.0100,14.7800,0.0000,0.0000,0.8585,0,14.7800,15.1912,1.2377,0.7025,9.4335,0.5874,PHASE_4_FWD_BWD,16.17,-6.74,727.7,209.2,167.37,0,0,,
5183,09:47:51.465,ROI,160,160,256,256,10.35,11.45,10.95,0.0,87.36,890.72,195.02,132.98,96.45,0.8606,9.5900,15.1500,0.0000,0.0000,0.8600,0,15.1500,15.1377,0.4407,0.4378,10.6622,0.6955,PHASE_4_FWD_BWD,16.17,-5.51,727.7,209.2,163.64,0,0,,
5184,09:47:51.578,ROI,160,160,288,288,9.81,10.73,7.675,0.0,93.17,890.29,193.15,128.75,89.06,0.8941,9.1900,13.9500,0.0000,0.0000,0.7906,0,13.9500,14.8165,0.6992,0.2396,12.0875,0.8067,PHASE_4_FWD_BWD,16.17,-4.08,727.7,209.2,163.38,0,0,,
5185,09:47:51.639,ROI,160,160,288,288,7.96,8.71,7.7,0.0,114.76,887.59,193.49,126.99,87.89,0.9462,10.4000,14.6100,0.0000,0.0000,0.8475,0,14.6100,14.7344,-14.6145,0.0029,14.6484,0.9971,PHASE_4_FWD_BWD,16.17,-1.52,727.7,209.2,160.66,0,0,,
5186,09:47:51.703,ROI,160,160,256,256,7.68,8.40,14.1,0.0,119.02,887.42,193.50,132.10,89.36,0.9456,9.1700,12.8200,0.0000,0.0000,0.8135,0,12.8200,14.3889,-14.0371,0.1730,10.1959,0.8525,PHASE_4_FWD_BWD,16.17,-5.97,727.7,209.2,160.49,0,0,,
5187,09:47:51.751,ROI,160,160,288,288,8.11,8.79,19.825,0.0,113.78,882.97,193.90,126.54,86.94,0.9085,10.8200,13.9800,0.0000,0.0000,0.8509,0,13.9800,14.1568,-13.6375,0.3909,6.3454,0.7190,PHASE_4_FWD_BWD,16.17,-9.82,727.7,209.2,156.02,0,0,,
5188,09:47:51.815,ROI,160,160,256,256,8.41,9.13,14.125,0.0,109.54,881.89,194.25,131.57,90.18,0.9273,9.6300,12.7400,0.0000,0.0000,0.8415,0,12.7400,13.8134,-13.0141,0.5598,4.1847,0.6411,PHASE_4_FWD_BWD,16.17,-11.99,727.7,209.2,154.91,0,0,,
5189,09:47:51.882,ROI,160,160,288,288,8.86,9.85,13.675,0.0,101.48,878.62,193.71,124.94,84.91,0.8941,8.5300,12.5900,0.0000,0.0000,0.8354,0,12.5900,13.6123,-11.6513,0.7993,2.3892,0.5558,PHASE_4_FWD_BWD,16.17,-13.78,727.7,209.2,151.72,0,0,,
5190,09:47:51.993,ROI,160,160,256,256,7.67,8.38,0.0,0.0,119.39,873.84,193.70,124.30,89.26,0.8825,8.7900,11.8400,0.0000,0.0000,0.8607,0,11.8400,13.1254,-10.3561,1.0632,1.0251,0.4847,PHASE_4_FWD_BWD,16.17,-15.14,727.7,209.2,146.96,0,0,,
5191,09:47:52.040,ROI,160,160,256,256,11.95,13.41,20.55,0.0,74.59,868.33,194.28,125.31,88.27,0.9041,8.6500,12.6700,0.0000,0.0000,0.8596,0,12.6700,12.8720,-8.9879,1.3596,0.2762,0.4238,PHASE_4_FWD_BWD,16.17,-15.89,727.7,209.2,141.42,0,0,,
5192,09:47:52.104,ROI,160,160,256,256,7.56,8.28,15.45,0.0,120.72,863.81,194.90,125.07,85.49,0.9019,8.4700,10.0400,0.0000,0.0000,0.8278,0,10.0400,12.1458,-7.3511,1.6982,-0.1251,0.3706,PHASE_4_FWD_BWD,16.17,-16.30,727.7,209.2,136.86,0,0,,
5193,09:47:52.167,ROI,160,160,256,256,7.60,8.32,14.1,0.0,120.16,859.06,195.31,126.34,85.98,0.9186,8.6500,10.5800,0.0000,0.0000,0.8355,0,10.5800,11.6292,-5.6054,2.0563,0.0336,0.3272,PHASE_4_FWD_BWD,16.17,-16.14,727.7,209.2,132.10,0,0,,
5194,09:47:52.216,ROI,160,160,256,256,9.31,10.18,9.75,0.0,98.19,859.62,195.43,126.90,84.48,0.9740,8.7500,10.1100,0.0000,0.0000,0.7991,0,10.1100,10.9078,-3.9303,2.3033,0.5616,0.3027,PHASE_4_FWD_BWD,16.17,-15.61,727.7,209.2,132.64,0,0,,
5195,09:47:52.282,ROI,160,160,256,256,14.78,15.95,13.975,24.5,62.70,856.86,195.82,124.88,85.12,0.9486,8.0200,9.5500,0.0000,0.0000,0.8232,0,9.5500,10.2975,-2.1413,2.5089,1.4036,0.2850,PHASE_4_FWD_BWD,16.17,-14.77,727.7,209.2,129.85,0,0,,
5196,09:47:52.394,ROI,160,160,256,256,9.68,10.47,4.05,0.0,95.55,850.96,195.16,125.33,84.21,0.8966,8.8500,10.9600,0.0000,0.0000,0.8317,0,10.9600,9.9863,-0.3305,2.7508,2.4201,0.2666,PHASE_4_FWD_BWD,16.17,-13.75,727.7,209.2,124.06,0,0,,
5197,09:47:52.456,ROI,160,160,256,256,9.87,10.74,15.125,0.0,93.11,846.53,195.80,123.55,83.92,0.9176,7.9400,7.8500,0.0000,0.0000,0.7812,0,7.8500,9.1464,1.5319,2.9580,3.4557,0.2526,PHASE_4_FWD_BWD,16.17,-12.71,727.7,209.2,119.58,0,0,,
5198,09:47:52.520,ROI,160,160,256,256,9.01,9.87,14.825,0.0,101.29,843.76,195.74,125.84,86.24,0.9312,9.9300,6.4200,0.0000,0.0000,0.7300,0,6.4200,8.2628,3.3268,3.1332,4.5211,0.2419,PHASE_4_FWD_BWD,16.17,-11.65,727.7,209.2,116.84,0,0,,
5199,09:47:52.570,ROI,160,160,256,256,12.79,13.82,19.35,28.275,72.37,839.80,196.33,126.37,87.28,0.9267,5.9300,9.5800,0.0000,0.0000,0.7603,0,9.5800,8.0566,5.1768,3.3129,5.8445,0.2319,PHASE_4_FWD_BWD,16.17,-10.33,727.7,209.2,112.84,0,0,,
5200,09:47:52.633,ROI,160,160,256,256,10.90,11.98,8.0,0.0,83.47,838.01,197.06,123.81,86.02,0.9556,7.4800,6.2200,0.0000,0.0000,0.7029,0,6.2200,7.2839,7.0532,3.3898,7.1057,0.2278,PHASE_4_FWD_BWD,16.17,-9.06,727.7,209.2,110.97,0,0,,
5201,09:47:52.681,ROI,160,160,256,256,19.19,20.28,21.55,19.275,49.32,831.62,197.24,127.20,86.50,0.8982,7.1900,9.0000,0.0000,0.0000,0.7597,0,9.0000,7.2714,8.7005,3.5357,8.3855,0.2205,PHASE_4_FWD_BWD,16.17,-7.78,727.7,209.2,104.60,0,0,,
5202,09:47:52.810,ROI,160,160,256,256,11.96,12.98,3.575,0.0,77.04,823.59,196.82,132.98,88.30,0.8664,8.7200,3.9300,0.0000,0.0000,0.6268,0,3.9300,6.1958,10.7246,3.7059,9.7622,0.2125,PHASE_4_FWD_BWD,16.17,-6.41,727.7,209.2,96.69,0,0,,
5203,09:47:52.858,ROI,160,160,288,288,11.70,12.59,22.75,0.0,79.44,820.86,196.38,132.03,86.92,0.9448,7.8700,4.3300,0.0000,0.0000,0.5272,0,4.3300,5.4512,4.2401,3.8390,4.4904,0.2067,PHASE_4_FWD_BWD,16.17,-11.68,727.7,209.2,94.04,0,0,,
5204,09:47:52.920,ROI,160,160,288,288,9.20,10.04,0.0,0.0,99.58,816.98,197.31,136.31,86.11,0.9242,8.4000,3.0400,0.0000,0.0000,0.6306,0,3.0400,4.4240,4.3057,3.9066,4.3298,0.2038,PHASE_4_FWD_BWD,16.17,-11.84,727.7,209.2,90.06,0,0,,
5205,09:47:52.984,ROI,160,160,288,288,9.75,11.34,7.225,0.0,88.20,814.58,197.36,131.40,84.83,0.9496,5.9800,9.9400,0.0000,0.0000,0.6743,0,9.9400,5.1095,4.1159,3.9582,4.3163,0.2017,PHASE_4_FWD_BWD,16.17,-11.85,727.7,209.2,87.68,0,0,,
5206,09:47:53.033,ROI,160,160,288,288,8.67,9.66,20.75,0.0,103.57,812.07,197.76,133.90,85.50,0.9541,4.9600,10.5700,0.0000,0.0000,0.5984,0,10.5700,5.8571,3.8847,3.9341,4.2845,0.2027,PHASE_4_FWD_BWD,16.17,-11.89,727.7,209.2,85.15,0,0,,
5207,09:47:53.096,ROI,160,160,288,288,11.14,12.18,14.55,0.0,82.09,806.40,197.72,127.82,82.28,0.8830,5.7800,6.7700,0.0000,0.0000,0.4693,0,6.7700,5.8484,3.8836,3.9285,4.2823,0.2029,PHASE_4_FWD_BWD,16.17,-11.89,727.7,209.2,79.53,0,0,,
5208,09:47:53.162,ROI,160,160,256,256,9.08,9.86,14.6,0.0,101.44,800.03,197.69,134.50,82.48,0.9052,4.7800,10.5900,0.0000,0.0000,0.6885,0,10.5900,6.6402,3.7072,3.9789,4.2963,0.2008,PHASE_4_FWD_BWD,16.17,-11.87,727.7,209.2,73.24,0,0,,
5209,09:47:53.208,ROI,160,160,288,288,14.29,15.45,21.25,25.3,64.74,798.43,198.31,126.32,83.48,0.9259,8.5700,11.5400,0.0000,0.0000,0.7819,0,11.5400,7.7407,3.4874,4.0138,4.3357,0.1995,PHASE_4_FWD_BWD,16.17,-11.83,727.7,209.2,71.57,0,0,,
5210,09:47:53.336,ROI,160,160,256,256,10.51,11.38,3.475,0.0,87.87,789.90,198.90,133.31,84.91,0.8625,7.2000,12.5000,0.0000,0.0000,0.7179,0,12.5000,8.7653,3.3844,4.1432,4.4306,0.1944,PHASE_4_FWD_BWD,16.17,-11.74,727.7,209.2,63.05,0,0,,
5211,09:47:53.384,ROI,160,160,288,288,13.65,14.62,21.425,26.725,68.40,789.14,200.74,128.00,83.81,0.9197,9.7600,12.4600,0.0000,0.0000,0.8272,0,12.4600,9.7985,3.3787,4.2282,4.6066,0.1913,PHASE_4_FWD_BWD,16.17,-11.56,727.7,209.2,62.02,0,0,,
5212,09:47:53.448,ROI,160,160,256,256,14.88,16.10,7.825,24.275,62.12,783.21,199.42,129.98,82.67,0.8850,7.8600,14.2500,0.0000,0.0000,0.6586,0,14.2500,11.1129,3.3314,4.2605,4.8106,0.1901,PHASE_4_FWD_BWD,16.17,-11.36,727.7,209.2,56.36,0,0,,
5213,09:47:53.496,ROI,160,160,288,288,10.72,11.61,0.0,0.0,86.11,782.50,200.08,126.95,82.84,0.9615,9.9700,12.7300,0.0000,0.0000,0.8566,0,12.7300,11.9813,3.3747,4.2027,5.0290,0.1922,PHASE_4_FWD_BWD,16.17,-11.14,727.7,209.2,55.55,0,0,,
5214,09:47:53.560,ROI,160,160,256,256,9.10,9.90,15.0,0.0,101.00,778.14,199.12,123.97,81.58,0.9120,10.0200,12.1000,0.0000,0.0000,0.8179,0,12.1000,12.8216,3.3445,4.1810,5.1737,0.1930,PHASE_4_FWD_BWD,16.17,-11.00,727.7,209.2,51.44,0,0,,
5215,09:47:53.624,ROI,160,160,256,256,13.55,14.69,14.425,26.6,68.08,774.48,201.46,127.22,84.83,0.8926,9.4600,12.3100,0.0000,0.0000,0.7600,0,12.3100,13.3394,3.3505,4.1630,5.2852,0.1937,PHASE_4_FWD_BWD,16.17,-10.88,727.7,209.2,47.42,0,0,,
5216,09:47:53.672,ROI,160,160,256,256,11.70,12.64,11.525,0.0,79.11,770.82,201.34,122.83,82.67,0.9193,9.0800,11.1300,0.0000,0.0000,0.7601,0,11.1300,13.3785,3.4493,4.1140,5.3909,0.1955,PHASE_4_FWD_BWD,16.17,-10.78,727.7,209.2,43.83,0,0,,
5217,09:47:53.803,ROI,160,160,256,256,18.54,19.64,3.325,19.9,50.93,766.90,201.22,119.49,81.76,0.9272,10.9400,8.0400,0.0000,0.0000,0.7294,0,8.0400,13.0537,3.5514,4.0608,5.4290,0.1976,PHASE_4_FWD_BWD,16.17,-10.74,727.7,209.2,40.00,0,0,,
5218,09:47:53.849,ROI,160,160,256,256,10.49,11.32,14.8,0.0,88.32,760.30,201.16,123.26,82.16,0.8928,9.8700,8.1500,0.0000,0.0000,0.6920,0,8.1500,12.4050,3.7364,4.0082,5.4673,0.1997,PHASE_4_FWD_BWD,16.17,-10.70,727.7,209.2,33.58,0,0,,
5219,09:47:53.915,ROI,160,160,256,256,14.18,15.16,14.15,154.675,65.98,758.70,201.11,121.09,80.35,0.9528,9.6000,9.9000,0.0000,0.0000,0.7957,0,9.9000,12.3896,4.0024,3.9482,5.6974,0.2021,PHASE_4_FWD_BWD,16.17,-10.47,727.7,209.2,32.04,0,0,,
5220,09:47:53.978,ROI,160,160,256,256,15.23,16.32,0.0,23.925,61.26,754.85,201.61,117.78,81.41,0.9258,11.5000,11.4200,0.0000,0.0000,0.8220,0,11.4200,12.1061,4.2265,3.9620,5.8145,0.2015,PHASE_4_FWD_BWD,16.17,-10.36,727.7,209.2,28.19,0,0,,
5221,09:47:54.025,ROI,160,160,256,256,15.32,16.42,12.65,23.8,60.91,752.64,201.43,117.68,80.82,0.9563,11.6800,11.9800,0.0000,0.0000,0.8461,0,11.9800,11.8504,4.3433,3.9247,5.8676,0.2031,PHASE_4_FWD_BWD,16.17,-10.30,727.7,209.2,26.12,0,0,,
5222,09:47:54.089,ROI,160,160,256,256,23.25,24.35,8.15,16.05,41.07,749.02,201.02,118.72,79.87,0.9300,13.5100,4.2600,0.0000,0.0000,0.7846,0,4.2600,9.7369,4.3789,3.8863,5.4755,0.2047,PHASE_4_FWD_BWD,16.17,-10.69,727.7,209.2,22.84,0,0,,
5223,09:47:54.152,ROI,160,160,256,256,25.11,26.40,20.125,0.0,37.88,747.46,201.42,117.84,80.88,0.9620,13.8000,3.2600,0.0000,0.0000,0.7652,0,3.2600,8.1640,4.3530,3.7823,5.1499,0.2091,PHASE_4_FWD_BWD,16.17,-11.02,727.7,209.2,21.24,0,0,,
5224,09:47:54.201,ROI,160,160,256,256,25.55,26.54,34.4,0.0,37.69,743.24,202.41,121.82,83.46,0.9036,12.6100,5.0400,0.0000,0.0000,0.6943,0,5.0400,7.1427,4.3403,3.6641,4.9411,0.2144,PHASE_4_FWD_BWD,16.17,-11.23,727.7,209.2,16.96,0,0,,
5225,09:47:54.328,ROI,160,160,256,256,12.41,13.24,0.0,0.0,75.54,739.85,203.92,121.47,84.38,0.9132,11.9200,8.1600,0.0000,0.0000,0.7573,0,8.1600,6.4347,4.3585,3.5756,4.8123,0.2186,PHASE_4_FWD_BWD,16.17,-11.36,727.7,209.2,13.25,0,0,,
5226,09:47:54.376,ROI,160,160,256,256,11.70,12.91,22.65,0.0,77.43,737.93,203.59,120.38,83.74,0.9613,13.3400,4.8900,0.0000,0.0000,0.8053,0,4.8900,5.4575,4.3146,3.5070,4.5682,0.2219,PHASE_4_FWD_BWD,16.17,-11.60,727.7,209.2,11.66,0,0,,
5227,09:47:54.440,ROI,160,160,256,256,15.36,16.74,7.625,23.35,59.74,735.54,204.39,119.68,83.58,0.9432,16.3800,1.6300,3.0100,1.7100,0.8404,0,1.6300,4.0187,4.2895,3.3845,4.2278,0.2281,PHASE_4_FWD_BWD,16.17,-11.94,727.7,209.2,9.20,0,0,,
5228,09:47:54.505,ROI,160,160,256,256,12.26,13.18,8.1,0.0,75.87,733.37,205.09,120.58,85.39,0.9443,12.1500,2.7300,0.0000,0.0000,0.7226,0,2.7300,3.0854,4.3141,3.3383,4.0309,0.2305,PHASE_4_FWD_BWD,16.17,-12.14,727.7,209.2,7.00,0,0,,
5229,09:47:54.552,ROI,160,160,256,256,13.00,14.21,23.45,27.5,70.38,733.40,205.34,121.30,84.24,0.9807,11.1500,5.7600,0.0000,0.0000,0.7519,0,5.7600,2.9394,4.5697,3.1928,4.1808,0.2385,PHASE_4_FWD_BWD,16.17,-11.99,727.7,209.2,6.89,0,0,,
5230,09:47:54.617,ROI,160,160,256,256,15.03,16.14,7.575,24.2,61.95,731.35,205.35,121.58,84.64,0.9623,11.3300,4.1900,0.0000,0.0000,0.7029,0,4.1900,2.7884,4.8733,3.0817,4.3625,0.2450,PHASE_4_FWD_BWD,16.17,-11.81,727.7,209.2,5.31,0,0,,
5231,09:47:54.682,ROI,160,160,256,256,17.20,18.93,8.025,20.625,52.81,731.24,205.45,120.69,84.22,0.9878,12.5200,3.4800,0.0000,0.0000,0.7520,0,3.4800,2.4996,5.3007,2.8804,4.5789,0.2577,PHASE_4_FWD_BWD,16.17,-11.59,727.7,209.2,5.16,0,0,,
5232,09:47:54.795,ROI,160,160,256,256,11.35,12.21,0.0,0.0,81.90,729.53,205.26,121.86,85.46,0.9583,13.3800,1.8400,0.0000,0.0000,0.7917,0,1.8400,1.9675,5.6549,2.6851,4.6543,0.2714,COMPLETED,16.17,-11.52,727.7,209.2,4.35,0,0,,
5233,09:47:54.858,ROI,160,160,256,256,15.13,16.30,0.0,23.975,61.34,729.77,204.73,122.30,82.51,0.9619,9.0200,9.2900,0.0000,0.0000,0.7782,0,9.2900,3.1636,6.1333,2.4602,5.2751,0.2890,POST_PH4_SPIN,16.17,-10.89,727.7,209.2,0.00,0,0,0.067,
5234,09:47:54.905,ROI,160,160,256,256,18.88,19.84,0.0,0.0,50.40,730.20,204.83,120.38,83.33,0.9748,10.9700,7.0000,0.0000,0.0000,0.7732,0,7.0000,3.8129,6.7211,2.2069,5.8142,0.3118,POST_PH4_SPIN,16.17,-10.36,727.7,209.2,0.00,0,0,0.117,
5235,09:47:54.968,ROI,160,160,256,256,11.25,12.04,0.0,0.0,83.07,729.73,205.09,120.70,85.36,0.9686,13.5900,1.4400,0.0000,0.0000,0.8185,0,1.4400,3.0532,7.4155,1.9547,5.9391,0.3384,POST_PH4_SPIN,16.17,-10.23,727.7,209.2,0.00,0,0,0.172,
5236,09:47:55.031,ROI,160,160,256,256,10.76,11.64,0.0,0.0,85.94,729.50,204.84,122.43,83.15,0.9607,10.3600,6.8300,0.0000,0.0000,0.7622,0,6.8300,3.5248,8.1044,1.7565,6.4430,0.3628,POST_PH4_SPIN,16.17,-9.73,727.7,209.2,0.00,0,0,0.235,
5237,09:47:55.080,ROI,160,160,256,256,10.06,11.29,20.85,0.0,88.59,730.33,204.88,120.22,83.78,0.9748,11.4000,4.6800,0.0000,0.0000,0.7596,0,4.6800,3.7739,8.7927,1.5108,6.7939,0.3983,POST_PH4_SPIN,16.17,-9.38,727.7,209.2,0.00,0,0,0.284,
5238,09:47:55.193,ROI,160,160,256,256,8.33,9.15,3.85,0.0,109.35,729.81,204.90,120.72,85.28,0.9740,14.3600,1.0600,0.0000,0.0000,0.8357,0,1.0600,3.5426,9.4612,1.2915,6.8783,0.4364,POST_PH4_SPIN,16.17,-9.29,727.7,209.2,0.00,0,0,0.394,
5239,09:47:55.256,ROI,160,160,256,256,9.24,9.99,14.45,0.0,100.08,730.14,204.75,120.16,83.97,0.9793,12.6600,2.9300,0.0000,0.0000,0.7651,0,2.9300,3.9380,9.9915,1.0560,7.0471,0.4864,POST_PH4_SPIN,16.17,-9.12,727.7,209.2,0.00,0,0,0.458,
5240,09:47:55.320,ROI,160,160,256,256,12.51,13.55,14.35,28.825,73.77,729.86,204.96,120.56,85.18,0.9812,14.4400,1.0300,0.0000,0.0000,0.8423,0,1.0300,3.2454,10.1500,0.8477,6.4132,0.5412,POST_PH4_SPIN,16.17,-9.76,727.7,209.2,0.00,0,0,0.526,
5241,09:47:55.369,ROI,160,160,256,256,10.40,11.44,0.0,0.0,87.38,730.06,204.69,119.98,84.00,0.9814,13.1900,2.9100,0.0000,0.0000,0.7812,0,2.9100,2.8833,9.7338,0.6271,5.5236,0.6146,POST_PH4_SPIN,16.17,-10.65,727.7,209.2,0.00,0,0,0.573,
