frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
288,09:51:05.920,ROI,160,160,256,256,8.40,9.15,0.0,0.0,109.30,879.96,188.70,126.62,84.62,0.8890,10.1900,11.1300,0.0000,0.0000,0.7710,0,11.1300,11.1932,5.6787,3.8654,6.8121,0.2055,PHASE_4_FWD_BWD,16.20,-9.39,727.7,209.2,153.63,0,0,,
289,09:51:05.984,ROI,160,160,256,256,8.05,8.77,0.0,0.0,114.04,882.41,188.61,130.70,87.04,0.9360,11.7800,12.0200,0.0000,0.0000,0.8535,0,12.0200,11.6896,5.8458,3.8640,7.0473,0.2056,PHASE_4_FWD_BWD,16.20,-9.15,727.7,209.2,156.07,0,0,,
290,09:51:06.050,ROI,160,160,288,288,11.42,12.48,6.825,0.0,80.13,885.73,187.71,124.83,83.79,0.9140,10.1100,10.9700,0.0000,0.0000,0.8497,0,10.9700,11.7545,6.0280,3.8285,7.2140,0.2071,PHASE_4_FWD_BWD,16.20,-8.99,727.7,209.2,159.48,0,0,,
291,09:51:06.096,ROI,160,160,256,256,9.63,10.51,11.575,0.0,95.12,885.16,188.44,132.99,88.02,0.8936,10.9800,13.7500,0.0000,0.0000,0.8242,0,13.7500,12.4759,6.2570,3.7720,7.5602,0.2096,PHASE_4_FWD_BWD,16.20,-8.64,727.7,209.2,158.82,0,0,,
292,09:51:06.160,ROI,160,160,288,288,8.08,8.82,7.35,0.0,113.37,889.03,187.93,126.20,82.71,0.8854,10.4400,11.1500,0.0000,0.0000,0.8274,0,11.1500,12.5767,6.4176,3.7293,7.7199,0.2114,PHASE_4_FWD_BWD,16.20,-8.48,727.7,209.2,162.73,0,0,,
293,09:51:06.224,ROI,160,160,256,256,8.77,9.60,7.05,0.0,104.20,889.26,187.96,132.66,88.77,0.8864,10.9500,13.8400,0.0000,0.0000,0.8497,0,13.8400,13.0075,6.5242,3.5950,7.9351,0.2176,PHASE_4_FWD_BWD,16.20,-8.26,727.7,209.2,162.95,0,0,,
294,09:51:06.272,ROI,160,160,288,288,7.67,8.37,10.25,0.0,119.51,892.37,188.48,130.57,85.46,0.9189,9.7100,11.0900,0.0000,0.0000,0.8444,0,11.0900,12.9144,6.5689,3.4622,7.9910,0.2241,PHASE_4_FWD_BWD,16.20,-8.21,727.7,209.2,165.96,0,0,,
295,09:51:06.384,ROI,160,160,288,288,7.60,8.33,0.0,0.0,120.03,894.23,187.53,127.93,85.36,0.9506,9.8900,11.6700,0.0000,0.0000,0.8492,0,11.6700,12.6472,6.5456,3.3162,7.9593,0.2317,PHASE_4_FWD_BWD,16.20,-8.24,727.7,209.2,167.94,0,0,,
296,09:51:06.448,ROI,160,160,256,256,7.83,8.54,7.025,0.0,117.13,894.40,187.19,132.51,87.46,0.9422,10.4900,14.7000,0.0000,0.0000,0.8166,0,14.7000,13.0476,6.4959,3.1029,8.0927,0.2437,PHASE_4_FWD_BWD,16.20,-8.11,727.7,209.2,168.15,0,0,,
297,09:51:06.512,ROI,160,160,288,288,8.86,9.57,7.05,0.0,104.46,895.33,188.48,128.25,85.88,0.9397,10.0500,11.3400,0.0000,0.0000,0.8397,0,11.3400,12.9081,6.3278,2.8655,8.0301,0.2587,PHASE_4_FWD_BWD,16.20,-8.17,727.7,209.2,168.91,0,0,,
298,09:51:06.559,ROI,160,160,288,288,7.71,8.41,20.375,0.0,118.89,894.64,188.38,127.91,87.35,0.9726,10.4500,12.7300,0.0000,0.0000,0.8737,0,12.7300,12.9858,5.9935,2.6724,7.8975,0.2723,PHASE_4_FWD_BWD,16.20,-8.30,727.7,209.2,168.23,0,0,,
299,09:51:06.624,ROI,160,160,256,256,7.78,8.49,0.0,0.0,117.72,894.21,186.75,133.81,87.62,0.9217,10.3000,13.7300,0.0000,0.0000,0.8439,0,13.7300,13.0028,5.7497,2.4304,7.8641,0.2915,PHASE_4_FWD_BWD,16.20,-8.34,727.7,209.2,168.01,0,0,,
300,09:51:06.688,ROI,160,160,288,288,7.78,8.51,7.05,0.0,117.54,895.71,188.61,132.21,85.36,0.9368,11.0600,11.5500,0.0000,0.0000,0.8678,0,11.5500,12.8398,5.3134,2.2054,7.6614,0.3120,PHASE_4_FWD_BWD,16.20,-8.54,727.7,209.2,169.27,0,0,,
301,09:51:06.737,ROI,160,160,288,288,8.43,9.13,9.65,0.0,109.48,895.31,188.00,128.27,86.27,0.9568,9.2800,11.8400,0.0000,0.0000,0.8594,0,11.8400,12.5531,4.7446,1.9389,7.4015,0.3403,PHASE_4_FWD_BWD,16.20,-8.80,727.7,209.2,168.94,0,0,,
302,09:51:06.864,ROI,160,160,288,288,12.61,13.79,3.3,0.0,72.49,895.16,188.11,128.48,86.26,0.9953,9.2800,11.8500,0.0000,0.0000,0.8601,0,11.8500,12.4870,4.0714,1.6550,7.2411,0.3766,PHASE_4_FWD_BWD,16.20,-8.96,727.7,209.2,168.79,0,0,,
303,09:51:06.912,ROI,160,160,288,288,8.94,9.66,11.4,0.0,103.50,894.17,188.23,128.25,86.56,0.9812,10.6100,12.6800,0.0000,0.0000,0.8751,0,12.6800,12.5623,3.3448,1.3297,7.3013,0.4292,PHASE_4_FWD_BWD,16.20,-8.90,727.7,209.2,167.79,0,0,,
304,09:51:06.976,ROI,160,160,288,288,7.66,8.38,7.225,0.0,119.38,894.49,187.68,128.27,87.21,0.9824,10.5200,12.3800,0.0000,0.0000,0.8602,0,12.3800,12.5633,2.6905,1.0094,7.6038,0.4977,PHASE_4_FWD_BWD,16.20,-8.60,727.7,209.2,168.17,0,0,,
305,09:51:07.040,ROI,160,160,288,288,8.21,9.02,7.025,0.0,110.88,893.23,188.44,126.56,85.55,0.9619,10.0000,12.0200,0.0000,0.0000,0.8542,0,12.0200,12.4665,2.0230,0.7633,7.9456,0.5671,PHASE_4_FWD_BWD,16.20,-8.25,727.7,209.2,166.82,0,0,,
306,09:51:07.088,ROI,160,160,256,256,7.73,8.46,0.0,0.0,118.22,892.07,187.44,129.79,84.88,0.9528,9.3800,15.4700,0.0000,0.0000,0.8079,0,15.4700,13.0022,1.4988,0.5517,8.9122,0.6445,PHASE_4_FWD_BWD,16.20,-7.29,727.7,209.2,165.81,0,0,,
307,09:51:07.151,ROI,160,160,288,288,7.64,8.35,7.05,0.0,119.69,892.14,188.24,126.18,85.72,0.9544,11.0400,13.0100,0.0000,0.0000,0.8545,0,13.0100,13.0571,0.6978,0.3641,9.7580,0.7331,PHASE_4_FWD_BWD,16.20,-6.44,727.7,209.2,165.77,0,0,,
308,09:51:07.218,ROI,160,160,256,256,11.47,13.09,0.0,0.0,76.40,889.94,187.09,128.61,85.63,0.9407,9.8100,16.1100,0.0000,0.0000,0.7851,0,16.1100,13.6125,1.2930,0.1839,11.6989,0.8447,PHASE_4_FWD_BWD,16.20,-4.50,727.7,209.2,163.74,0,0,,
309,09:51:07.327,ROI,160,160,288,288,8.20,8.94,0.0,0.0,111.83,885.00,187.95,130.55,85.55,0.9088,11.5600,11.7200,0.0000,0.0000,0.8687,0,11.7200,13.4880,-0.2171,0.1049,12.1870,0.9051,PHASE_4_FWD_BWD,16.20,-4.01,727.7,209.2,158.73,0,0,,
310,09:51:07.375,ROI,160,160,288,288,8.47,9.21,9.95,0.0,108.55,884.93,187.68,123.43,82.10,0.9072,11.6200,12.3100,0.0000,0.0000,0.8981,0,12.3100,13.2311,-1.0417,0.3173,9.7928,0.7591,PHASE_4_FWD_BWD,16.20,-6.41,727.7,209.2,158.69,0,0,,
311,09:51:07.439,ROI,160,160,256,256,8.18,8.91,7.125,0.0,112.26,879.78,188.49,129.58,85.95,0.8810,9.0200,12.6200,0.0000,0.0000,0.8615,0,12.6200,13.3161,-1.2888,0.6072,7.7983,0.6222,PHASE_4_FWD_BWD,16.20,-8.40,727.7,209.2,153.48,0,0,,
312,09:51:07.504,ROI,160,160,288,288,7.54,8.27,7.075,0.0,120.96,879.38,187.93,121.82,82.26,0.8997,10.2000,9.9000,0.0000,0.0000,0.8692,0,9.9000,12.5602,-1.2994,0.8238,6.2999,0.5483,PHASE_4_FWD_BWD,16.20,-9.90,727.7,209.2,153.16,0,0,,
313,09:51:07.552,ROI,160,160,256,256,7.83,8.57,9.825,0.0,116.74,874.36,189.05,125.25,84.05,0.8981,10.1200,12.6900,0.0000,0.0000,0.8420,0,12.6900,12.4608,-1.1301,1.0651,5.4510,0.4842,PHASE_4_FWD_BWD,16.20,-10.75,727.7,209.2,148.04,0,0,,
314,09:51:07.616,ROI,160,160,256,256,9.94,11.23,7.0,0.0,89.08,871.95,189.08,124.96,83.78,0.9592,10.2000,10.7900,0.0000,0.0000,0.8428,0,10.7900,12.2912,-0.8932,1.3043,4.8285,0.4340,PHASE_4_FWD_BWD,16.20,-11.37,727.7,209.2,145.65,0,0,,
315,09:51:07.728,ROI,160,160,256,256,7.72,8.46,3.875,0.0,118.19,864.02,190.39,126.74,85.62,0.8560,9.7000,11.3400,0.0000,0.0000,0.8982,0,11.3400,11.9294,-0.3321,1.6193,4.3491,0.3818,PHASE_4_FWD_BWD,16.20,-11.85,727.7,209.2,137.62,0,0,,
316,09:51:07.791,ROI,160,160,256,256,7.61,8.33,7.05,0.0,120.12,860.88,189.98,124.06,83.47,0.9276,9.5600,12.0100,0.0000,0.0000,0.8500,0,12.0100,11.8592,0.3100,1.9384,4.2405,0.3403,PHASE_4_FWD_BWD,16.20,-11.96,727.7,209.2,134.56,0,0,,
317,09:51:07.840,ROI,160,160,256,256,8.67,9.58,9.675,0.0,104.34,858.59,191.45,124.29,82.37,0.9310,9.5500,11.0800,0.0000,0.0000,0.8535,0,11.0800,11.7225,1.0537,2.2360,4.3506,0.3090,PHASE_4_FWD_BWD,16.20,-11.85,727.7,209.2,132.09,0,0,,
318,09:51:07.904,ROI,160,160,256,256,12.85,14.10,7.15,0.0,70.94,856.62,191.16,124.91,84.11,0.9491,9.8100,10.3100,0.0000,0.0000,0.8141,0,10.3100,11.2323,1.8815,2.4668,4.5788,0.2885,PHASE_4_FWD_BWD,16.20,-11.62,727.7,209.2,130.18,0,0,,
319,09:51:07.968,ROI,160,160,256,256,13.95,15.25,15.7,51.225,65.56,852.80,191.99,127.62,83.87,0.9233,9.4900,10.7900,0.0000,0.0000,0.8461,0,10.7900,10.8944,2.7520,2.6921,4.9574,0.2708,PHASE_4_FWD_BWD,16.20,-11.24,727.7,209.2,126.28,0,0,,
320,09:51:08.017,ROI,160,160,256,256,23.86,24.96,23.5,15.65,40.06,849.50,191.58,126.69,82.05,0.9293,11.0800,11.9700,0.0000,0.0000,0.8459,0,11.9700,10.8176,3.5757,2.8895,5.4376,0.2571,PHASE_4_FWD_BWD,16.20,-10.76,727.7,209.2,123.07,0,0,,
321,09:51:08.145,ROI,160,160,256,256,10.06,10.98,3.775,0.0,91.05,843.62,192.23,122.99,83.38,0.8964,8.7700,11.8200,0.0000,0.0000,0.9004,0,11.8200,10.8002,4.3623,3.1158,5.9265,0.2430,PHASE_4_FWD_BWD,16.20,-10.27,727.7,209.2,117.16,0,0,,
322,09:51:08.192,ROI,160,160,256,256,10.50,11.46,10.95,0.0,87.28,837.99,193.68,126.26,85.10,0.8837,8.6900,11.6800,0.0000,0.0000,0.8503,0,11.6800,10.7358,5.1508,3.3312,6.4402,0.2309,PHASE_4_FWD_BWD,16.20,-9.76,727.7,209.2,111.38,0,0,,
323,09:51:08.257,ROI,160,160,256,256,15.54,16.74,0.0,0.0,59.74,834.47,194.46,126.10,86.50,0.9292,10.0300,6.3500,0.0000,0.0000,0.6407,0,6.3500,9.5529,5.9333,3.5186,6.7343,0.2213,PHASE_4_FWD_BWD,16.20,-9.47,727.7,209.2,107.79,0,0,,
324,09:51:08.320,ROI,160,160,256,256,14.44,15.49,0.0,0.0,64.55,830.99,195.07,126.62,86.21,0.9333,9.9600,1.9100,0.0000,0.0000,0.5832,0,1.9100,7.9439,6.7262,3.6666,6.9871,0.2143,PHASE_4_FWD_BWD,16.20,-9.21,727.7,209.2,104.25,0,0,,
325,09:51:08.369,ROI,160,160,256,256,15.40,16.64,11.625,70.45,60.11,826.75,194.66,127.60,86.10,0.9269,7.7700,3.9200,0.0000,0.0000,0.5246,0,3.9200,6.7109,7.2876,3.7611,7.1665,0.2100,PHASE_4_FWD_BWD,16.20,-9.03,727.7,209.2,100.11,0,0,,
326,09:51:08.432,ROI,160,160,256,256,14.37,15.63,8.35,0.0,63.98,826.13,193.68,124.42,82.51,0.9345,7.0500,9.8700,0.0000,0.0000,0.7781,0,9.8700,7.1997,8.3296,3.7689,8.0926,0.2097,PHASE_4_FWD_BWD,16.20,-8.11,727.7,209.2,99.64,0,0,,
327,09:51:08.482,ROI,160,160,256,256,14.95,16.03,11.55,0.0,62.37,821.81,193.99,127.38,85.55,0.9012,9.0800,5.8700,0.0000,0.0000,0.6692,0,5.8700,6.4915,8.1319,3.8185,7.7914,0.2075,PHASE_4_FWD_BWD,16.20,-8.41,727.7,209.2,95.33,0,0,,
328,09:51:08.610,ROI,160,160,256,256,7.74,8.49,0.0,0.0,117.79,815.46,193.69,127.66,81.66,0.8660,6.8700,7.6900,0.0000,0.0000,0.6760,0,7.6900,6.3239,7.8901,3.8481,7.5670,0.2063,PHASE_4_FWD_BWD,16.20,-8.63,727.7,209.2,89.12,0,0,,
329,09:51:08.657,ROI,160,160,256,256,7.51,8.20,0.0,0.0,121.88,813.08,193.74,126.93,81.23,0.9582,4.8700,10.2300,0.0000,0.0000,0.5982,0,10.2300,6.7918,7.6380,3.8780,7.4645,0.2050,PHASE_4_FWD_BWD,16.20,-8.74,727.7,209.2,86.77,0,0,,
330,09:51:08.722,ROI,160,160,256,256,38.34,39.41,13.725,0.0,25.38,808.26,195.34,126.72,82.03,0.8925,5.9600,10.8200,0.0000,0.0000,0.7321,0,10.8200,7.1201,7.3009,3.8635,7.2637,0.2056,PHASE_4_FWD_BWD,16.20,-8.94,727.7,209.2,81.75,0,0,,
331,09:51:08.786,ROI,160,160,256,256,20.49,21.59,31.225,0.0,46.33,802.77,194.94,128.10,82.45,0.9088,7.1100,11.2100,0.0000,0.0000,0.7788,0,11.2100,7.8220,6.8602,3.8970,7.0567,0.2042,PHASE_4_FWD_BWD,16.20,-9.14,727.7,209.2,76.41,0,0,,
332,09:51:08.834,ROI,160,160,288,288,18.59,19.96,29.475,19.575,50.09,798.18,196.54,129.78,82.66,0.8970,7.5300,10.1400,0.0000,0.0000,0.7198,0,10.1400,8.1199,6.3214,3.9120,6.6875,0.2036,PHASE_4_FWD_BWD,16.20,-9.51,727.7,209.2,71.61,0,0,,
333,09:51:08.897,ROI,160,160,288,288,8.54,9.29,9.25,42.05,107.64,795.62,196.45,130.50,84.08,0.9454,9.9000,13.4500,0.0000,0.0000,0.8314,0,13.4500,9.1677,5.8716,3.9756,6.5341,0.2010,PHASE_4_FWD_BWD,16.20,-9.67,727.7,209.2,69.11,0,0,,
334,09:51:08.944,ROI,160,160,288,288,7.78,8.50,10.25,0.0,117.71,792.23,198.00,128.43,83.54,0.9153,10.6400,13.3100,0.0000,0.0000,0.8518,0,13.3100,10.2243,5.4654,4.0199,6.4134,0.1992,PHASE_4_FWD_BWD,16.20,-9.79,727.7,209.2,65.49,0,0,,
335,09:51:09.072,ROI,160,160,288,288,9.15,9.86,6.55,39.625,101.41,787.68,199.52,130.46,85.07,0.9000,11.5400,14.7600,0.0000,0.0000,0.8291,0,14.7600,11.4516,5.1864,4.0504,6.4269,0.1980,PHASE_4_FWD_BWD,16.20,-9.77,727.7,209.2,60.76,0,0,,
336,09:51:09.120,ROI,160,160,288,288,8.30,9.02,10.15,0.0,110.89,782.63,199.88,132.71,85.97,0.9166,11.0100,14.7300,0.0000,0.0000,0.7754,0,14.7300,12.5226,5.0465,4.0609,6.5238,0.1976,PHASE_4_FWD_BWD,16.20,-9.68,727.7,209.2,55.71,0,0,,
337,09:51:09.184,ROI,160,160,288,288,8.07,8.81,7.1,44.375,113.56,780.36,198.77,127.75,83.45,0.9344,11.0000,14.7500,0.0000,0.0000,0.8491,0,14.7500,13.5735,4.9822,4.0315,6.6897,0.1987,PHASE_4_FWD_BWD,16.20,-9.51,727.7,209.2,53.69,0,0,,
338,09:51:09.248,ROI,160,160,256,256,8.94,9.63,7.15,0.0,103.80,776.74,198.78,125.36,83.79,0.9406,11.3300,13.0700,0.0000,0.0000,0.8416,0,13.0700,14.3421,4.9097,3.9788,6.8042,0.2009,PHASE_4_FWD_BWD,16.20,-9.40,727.7,209.2,50.13,0,0,,
339,09:51:09.296,ROI,160,160,256,256,8.20,8.91,10.125,0.0,112.19,774.67,198.64,124.30,81.44,0.9406,13.5600,14.0300,0.0000,0.0000,0.8801,0,14.0300,15.2713,4.8260,3.9271,6.9460,0.2030,PHASE_4_FWD_BWD,16.20,-9.25,727.7,209.2,48.14,0,0,,
340,09:51:09.362,ROI,160,160,256,256,8.41,9.13,13.75,0.0,109.50,769.70,199.31,123.09,82.70,0.9083,12.0900,13.2300,0.0000,0.0000,0.8325,0,13.2300,15.9824,4.8136,3.9330,7.0776,0.2027,PHASE_4_FWD_BWD,16.20,-9.12,727.7,209.2,43.14,0,0,,
341,09:51:09.424,ROI,160,160,256,256,7.97,8.69,14.85,0.0,115.01,765.21,199.38,126.38,81.63,0.9190,10.5600,12.3400,0.0000,0.0000,0.7873,0,12.3400,15.8919,4.9191,3.9462,7.1375,0.2022,PHASE_4_FWD_BWD,16.20,-9.06,727.7,209.2,38.77,0,0,,
342,09:51:09.474,ROI,160,160,256,256,7.81,8.54,18.8,0.0,117.07,761.06,199.59,124.10,82.30,0.9286,10.1700,11.7900,0.0000,0.0000,0.7584,0,11.7900,15.0905,5.1319,3.9581,7.1404,0.2017,PHASE_4_FWD_BWD,16.20,-9.06,727.7,209.2,34.72,0,0,,
343,09:51:09.585,ROI,160,160,256,256,7.65,8.37,3.8,0.0,119.41,755.75,199.34,120.66,80.51,0.8974,9.6500,12.5600,0.0000,0.0000,0.7381,0,12.5600,14.4966,5.3756,3.9995,7.2000,0.2000,PHASE_4_FWD_BWD,16.20,-9.00,727.7,209.2,29.74,0,0,,
344,09:51:09.650,ROI,160,160,256,256,10.39,11.27,13.925,0.0,88.75,752.63,199.88,119.62,80.54,0.9370,10.8300,12.4700,0.0000,0.0000,0.8239,0,12.4700,14.3939,5.5515,3.9598,7.3343,0.2016,PHASE_4_FWD_BWD,16.20,-8.87,727.7,209.2,26.62,0,0,,
345,09:51:09.714,ROI,160,160,256,256,10.56,11.30,14.775,0.0,88.46,751.12,199.82,118.48,80.22,0.9711,11.5000,12.6500,0.0000,0.0000,0.8538,0,12.6500,13.8379,5.6521,3.8793,7.3297,0.2049,PHASE_4_FWD_BWD,16.20,-8.87,727.7,209.2,25.23,0,0,,
346,09:51:09.760,ROI,160,160,256,256,9.65,10.38,22.725,0.0,96.31,747.14,200.82,121.52,82.46,0.9109,12.4700,7.8200,0.0000,0.0000,0.7658,0,7.8200,12.3766,5.6277,3.8468,7.0201,0.2063,PHASE_4_FWD_BWD,16.20,-9.18,727.7,209.2,21.17,0,0,,
347,09:51:09.824,ROI,160,160,256,256,9.07,9.81,14.45,0.0,101.98,746.46,201.63,121.33,82.88,0.9697,11.5300,12.7200,0.0000,0.0000,0.8147,0,12.7200,12.1982,5.5031,3.7327,6.9178,0.2113,PHASE_4_FWD_BWD,16.20,-9.28,727.7,209.2,20.23,0,0,,
348,09:51:09.889,ROI,160,160,256,256,7.80,8.53,7.125,0.0,117.19,742.34,201.93,121.31,82.85,0.9279,11.4700,9.0500,0.0000,0.0000,0.7542,0,9.0500,11.2905,5.3465,3.6494,6.6250,0.2151,PHASE_4_FWD_BWD,16.20,-9.58,727.7,209.2,16.34,0,0,,
349,09:51:09.935,ROI,160,160,256,256,7.99,8.70,10.2,0.0,114.90,740.62,202.26,121.95,84.74,0.9508,13.7400,13.6600,0.0000,0.0000,0.8782,0,13.6600,11.4007,5.0932,3.5666,6.4744,0.2190,PHASE_4_FWD_BWD,16.20,-9.73,727.7,209.2,14.67,0,0,,
350,09:51:10.063,ROI,160,160,256,256,8.15,8.89,6.55,0.0,112.53,738.24,202.61,121.76,82.59,0.9377,10.8200,10.1100,0.0000,0.0000,0.8079,0,10.1100,10.6225,4.8424,3.4889,6.1300,0.2228,PHASE_4_FWD_BWD,16.20,-10.07,727.7,209.2,12.43,0,0,,
351,09:51:10.112,ROI,160,160,256,256,7.91,8.64,19.8,0.0,115.73,736.29,203.47,121.84,83.87,0.9489,12.3600,10.9500,0.0000,0.0000,0.8299,0,10.9500,10.3844,4.6127,3.3721,5.9328,0.2287,PHASE_4_FWD_BWD,16.20,-10.27,727.7,209.2,10.32,0,0,,
352,09:51:10.176,ROI,160,160,256,256,7.72,8.45,14.15,0.0,118.38,735.90,203.22,122.03,83.44,0.9879,12.2900,12.2500,0.0000,0.0000,0.8525,0,12.2500,10.4408,4.4718,3.2073,5.8905,0.2377,PHASE_4_FWD_BWD,16.20,-10.31,727.7,209.2,10.15,0,0,,
353,09:51:10.226,ROI,160,160,256,256,9.48,10.35,18.675,0.0,96.63,735.14,203.54,120.82,84.10,0.9799,12.2100,11.2700,0.0000,0.0000,0.8399,0,11.2700,10.4763,4.5851,3.0314,6.0465,0.2481,PHASE_4_FWD_BWD,16.20,-10.15,727.7,209.2,9.35,0,0,,
354,09:51:10.289,ROI,160,160,256,256,7.82,8.52,14.7,0.0,117.31,734.74,203.54,120.69,83.68,0.9885,12.0900,12.3300,0.0000,0.0000,0.8308,0,12.3300,10.7867,4.9438,2.8539,6.4599,0.2595,PHASE_4_FWD_BWD,16.20,-9.74,727.7,209.2,9.03,0,0,,
355,09:51:10.351,ROI,160,160,256,256,7.91,8.64,14.625,0.0,115.72,733.47,203.66,119.92,84.11,0.9741,11.6600,11.1000,0.0000,0.0000,0.8087,0,11.1000,10.8896,5.4362,2.6419,6.9336,0.2746,PHASE_4_FWD_BWD,16.20,-9.27,727.7,209.2,8.00,0,0,,
356,09:51:10.400,ROI,160,160,256,256,7.84,8.58,9.7,0.0,116.59,732.86,203.62,118.85,82.86,0.9751,11.6500,11.4800,0.0000,0.0000,0.8072,0,11.4800,10.9477,6.0069,2.4142,7.4541,0.2929,COMPLETED,16.20,-8.75,727.7,209.2,7.59,0,0,,
357,09:51:10.529,ROI,160,160,256,256,9.17,10.14,0.0,0.0,98.60,731.70,203.98,119.07,82.98,0.9725,12.6200,9.0500,0.0000,0.0000,0.7994,0,9.0500,10.6429,6.6499,2.1564,7.9150,0.3168,POST_PH4_SPIN,16.20,-8.29,727.7,209.2,0.00,0,0,0.130,
358,09:51:10.577,ROI,160,160,256,256,7.84,8.59,0.0,0.0,116.46,731.46,204.18,119.49,82.82,0.9911,11.6000,11.3900,0.0000,0.0000,0.8060,0,11.3900,10.8156,7.4438,1.9127,8.6014,0.3433,POST_PH4_SPIN,16.20,-7.60,727.7,209.2,0.00,0,0,0.176,
359,09:51:10.640,ROI,160,160,256,256,8.17,8.94,7.125,0.0,111.91,731.24,203.66,120.13,83.62,0.9823,11.1800,12.3700,0.0000,0.0000,0.8236,0,12.3700,11.1223,8.2986,1.6792,9.3525,0.3732,POST_PH4_SPIN,16.20,-6.85,727.7,209.2,0.00,0,0,0.240,
360,09:51:10.704,ROI,160,160,256,256,8.67,9.39,14.175,0.0,106.55,731.34,204.17,119.82,83.06,0.9855,11.7100,11.3200,0.0000,0.0000,0.8074,0,11.3200,11.1524,9.2714,1.4560,10.0373,0.4072,POST_PH4_SPIN,16.20,-6.16,727.7,209.2,0.00,0,0,0.304,
361,09:51:10.753,ROI,160,160,256,256,7.97,8.68,19.9,0.0,115.15,731.24,203.74,120.21,83.66,0.9867,11.4900,11.8800,0.0000,0.0000,0.8256,0,11.8800,11.3909,10.0892,1.2725,10.6620,0.4400,POST_PH4_SPIN,16.20,-5.54,727.7,209.2,0.00,0,0,0.352,
362,09:51:10.817,ROI,160,160,256,256,8.62,9.36,14.075,0.0,106.84,731.37,204.18,119.84,83.10,0.9865,11.8100,11.4100,0.0000,0.0000,0.8115,0,11.4100,11.5352,10.8001,1.0989,11.1503,0.4764,POST_PH4_SPIN,16.20,-5.05,727.7,209.2,0.00,0,0,0.417,
363,09:51:10.930,ROI,160,160,256,256,10.69,11.55,7.55,0.0,86.57,731.34,203.65,120.22,83.39,0.9841,11.5600,12.3800,0.0000,0.0000,0.8402,0,12.3800,11.9166,11.1798,0.9084,11.5659,0.5240,POST_PH4_SPIN,16.20,-4.63,727.7,209.2,0.00,0,0,0.532,
364,09:51:10.992,ROI,160,160,256,256,8.49,9.39,15.325,0.0,106.45,731.30,204.15,119.87,82.88,0.9851,12.0900,11.5500,0.0000,0.0000,0.8261,0,11.5500,11.5962,11.3560,0.7587,11.4926,0.5686,POST_PH4_SPIN,16.20,-4.71,727.7,209.2,0.00,0,0,0.592,
365,09:51:11.040,ROI,160,160,256,256,7.75,8.44,20.375,0.0,118.46,731.24,203.81,120.30,83.74,0.9861,11.9000,11.9600,0.0000,0.0000,0.8387,0,11.9600,11.8387,11.4127,0.5916,11.6804,0.6283,POST_PH4_SPIN,16.20,-4.52,727.7,209.2,0.00,0,0,0.639,
366,09:51:11.105,ROI,160,160,256,256,8.94,9.80,13.825,0.0,102.03,731.27,204.22,119.90,82.94,0.9870,12.0600,11.9700,0.0000,0.0000,0.8250,0,11.9700,11.6888,11.3812,0.4741,11.5899,0.6784,POST_PH4_SPIN,16.20,-4.61,727.7,209.2,0.00,0,0,0.705,
367,09:51:11.168,ROI,160,160,256,256,7.86,8.56,14.75,0.0,116.75,731.21,203.63,120.02,83.31,0.9850,11.6700,12.5100,0.0000,0.0000,0.8428,0,12.5100,12.1105,10.9072,0.3671,11.7874,0.7315,POST_PH4_SPIN,16.20,-4.41,727.7,209.2,0.00,0,0,0.767,
368,09:51:11.216,ROI,160,160,256,256,8.35,9.06,19.8,0.0,110.33,731.19,204.09,119.84,82.56,0.9876,11.6400,13.0600,0.0000,0.0000,0.8265,0,13.0600,12.2704,10.1721,0.2892,11.7997,0.7756,POST_PH4_SPIN,16.20,-4.40,727.7,209.2,0.00,0,0,0.815,
369,09:51:11.344,ROI,160,160,256,256,8.40,9.13,3.275,0.0,109.54,731.43,203.65,119.74,83.25,0.9855,11.7400,12.7200,0.0000,0.0000,0.8434,0,12.7200,12.4023,9.2760,0.2316,11.8145,0.8120,POST_PH4_SPIN,16.20,-4.39,727.7,209.2,0.00,0,0,0.944,
370,09:51:11.392,ROI,160,160,256,256,7.94,8.58,20.15,0.0,116.52,731.02,204.02,119.84,82.37,0.9826,11.6300,13.4600,0.0000,0.0000,0.8249,0,13.4600,12.7991,8.2387,0.1789,12.1072,0.8483,POST_PH4_SPIN,16.20,-4.09,727.7,209.2,0.00,0,0,0.991,
371,09:51:11.457,ROI,160,160,256,256,7.97,8.68,13.925,0.0,115.24,731.53,203.49,119.97,83.31,0.9788,11.8400,12.8700,0.0000,0.0000,0.8501,0,12.8700,12.9450,6.5791,0.1218,12.2538,0.8914,POST_PH4_SPIN,16.20,-3.95,727.7,209.2,0.00,0,0,1.056,
