frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
4106,09:27:03.160,ROI,160,160,288,288,8.47,9.38,7.05,0.0,106.65,785.19,320.35,138.91,88.85,0.9453,11.0500,15.7600,0.0000,0.0000,0.8362,0,15.7600,-343.5059,-350.7413,4.1544,-349.3376,0.1940,PHASE_4_FWD_BWD,39.35,-28.69,644.2,352.6,144.63,0,0,,
4107,09:27:03.208,ROI,160,160,288,288,7.71,8.46,10.075,0.0,118.19,790.17,319.23,135.20,88.94,0.9075,11.3300,18.2800,0.0000,0.0000,0.8396,0,18.2800,-343.4843,-350.6629,4.0369,-349.2377,0.1985,PHASE_4_FWD_BWD,39.35,-28.59,644.2,352.6,149.73,0,0,,
4108,09:27:03.272,ROI,160,160,288,288,9.94,10.96,7.075,0.0,91.23,796.68,318.05,132.91,89.55,0.8848,12.0100,16.2500,0.0000,0.0000,0.8680,0,16.2500,-343.5339,-350.6062,4.0084,-349.1941,0.1997,PHASE_4_FWD_BWD,39.35,-28.54,644.2,352.6,156.34,0,0,,
4109,09:27:03.336,ROI,160,160,288,288,8.89,9.70,0.0,0.0,103.05,794.49,317.08,146.77,89.62,0.8871,11.3900,20.3500,0.0000,0.0000,0.7909,0,20.3500,-342.6370,-350.4384,3.8848,-348.8413,0.2047,PHASE_4_FWD_BWD,39.35,-28.19,644.2,352.6,154.43,0,0,,
4110,09:27:03.384,ROI,160,160,320,320,7.39,8.28,10.15,0.0,120.70,802.90,313.80,138.00,89.80,0.8290,11.8100,18.4500,0.0000,0.0000,0.8469,0,18.4500,-342.0308,-350.0413,3.8914,-348.4037,0.2044,PHASE_4_FWD_BWD,39.35,-27.75,644.2,352.6,163.37,0,0,,
4111,09:27:03.513,ROI,160,160,288,288,7.84,8.61,6.475,0.0,116.20,809.25,314.37,138.49,88.02,0.8948,13.1300,16.0600,0.0000,0.0000,0.8593,0,16.0600,-342.0753,-349.4945,3.9142,-347.9847,0.2035,PHASE_4_FWD_BWD,39.35,-27.33,644.2,352.6,169.42,0,0,,
4112,09:27:03.560,ROI,160,160,288,288,7.54,8.45,0.0,0.0,118.30,808.77,313.10,143.32,89.24,0.9393,11.7300,17.5400,0.0000,0.0000,0.8658,0,17.5400,-342.1359,-348.8312,3.8392,-347.4477,0.2066,PHASE_4_FWD_BWD,39.35,-26.80,644.2,352.6,169.24,0,0,,
4113,09:27:03.625,ROI,160,160,288,288,7.64,8.41,0.0,0.0,118.95,815.88,313.25,138.55,90.23,0.8946,12.4300,14.9900,0.0000,0.0000,0.8307,0,14.9900,-342.7147,-348.2417,3.8836,-347.1100,0.2048,PHASE_4_FWD_BWD,39.35,-26.46,644.2,352.6,176.14,0,0,,
4114,09:27:03.688,ROI,160,160,288,288,7.48,8.38,0.0,0.0,119.31,816.30,312.42,144.79,90.22,0.9398,10.5200,17.3800,0.0000,0.0000,0.8474,0,17.3800,-342.6418,-347.6680,3.8647,-346.6348,0.2056,PHASE_4_FWD_BWD,39.35,-25.98,644.2,352.6,176.72,0,0,,
4115,09:27:03.736,ROI,160,160,320,320,7.68,8.38,0.0,0.0,119.32,820.72,312.10,138.42,92.68,0.9157,10.3300,15.3500,0.0000,0.0000,0.8527,0,15.3500,-343.0968,-347.2657,3.8285,-346.4023,0.2071,PHASE_4_FWD_BWD,39.35,-25.75,644.2,352.6,181.11,0,0,,
4116,09:27:03.801,ROI,160,160,288,288,7.56,8.46,6.925,0.0,118.23,823.60,311.71,145.28,90.47,0.9311,11.3200,18.2600,0.0000,0.0000,0.8434,0,18.2600,-342.6432,-346.9804,3.8208,-346.0807,0.2074,PHASE_4_FWD_BWD,39.35,-25.43,644.2,352.6,184.00,0,0,,
4117,09:27:03.866,ROI,160,160,320,320,8.98,9.66,6.925,0.0,103.54,824.84,310.96,141.66,93.30,0.9462,11.9400,18.6700,0.0000,0.0000,0.8591,0,18.6700,-342.5394,-346.8026,3.7408,-345.9034,0.2109,PHASE_4_FWD_BWD,39.35,-25.25,644.2,352.6,185.38,0,0,,
4118,09:27:03.976,ROI,160,160,288,288,7.62,8.50,3.9,0.0,117.65,827.65,310.95,139.93,89.96,0.9269,12.1500,19.8200,0.0000,0.0000,0.8102,0,19.8200,-342.1608,-346.7524,3.6848,-345.7723,0.2135,PHASE_4_FWD_BWD,39.35,-25.12,644.2,352.6,188.12,0,0,,
4119,09:27:04.040,ROI,160,160,288,288,7.92,8.67,0.0,0.0,115.30,828.12,310.77,144.04,91.64,0.9538,12.7500,19.2400,0.0000,0.0000,0.8194,0,19.2400,-342.0174,-346.8093,3.5290,-345.7512,0.2208,PHASE_4_FWD_BWD,39.35,-25.10,644.2,352.6,188.61,0,0,,
4120,09:27:04.089,ROI,160,160,320,320,8.57,9.40,9.7,0.0,106.39,828.70,310.68,141.64,92.58,0.9735,12.6100,18.3200,0.0000,0.0000,0.8595,0,18.3200,-341.8599,-346.8454,3.3480,-345.6988,0.2300,PHASE_4_FWD_BWD,39.35,-25.05,644.2,352.6,189.20,0,0,,
4121,09:27:04.152,ROI,160,160,288,288,7.87,8.74,7.3,0.0,114.47,829.31,311.03,144.27,90.81,0.9633,12.3100,18.9100,0.0000,0.0000,0.8283,0,18.9100,-341.5673,-346.9507,3.1898,-345.6658,0.2387,PHASE_4_FWD_BWD,39.35,-25.02,644.2,352.6,189.72,0,0,,
4122,09:27:04.216,ROI,160,160,320,320,7.58,8.21,7.075,0.0,121.81,829.14,310.98,141.96,92.48,0.9665,11.5400,18.7000,0.0000,0.0000,0.8522,0,18.7000,-341.3605,-347.1985,2.9694,-345.7278,0.2519,PHASE_4_FWD_BWD,39.35,-25.08,644.2,352.6,189.57,0,0,,
4123,09:27:04.265,ROI,160,160,288,288,7.59,8.47,0.0,0.0,118.10,830.28,310.63,140.72,90.56,0.9636,12.1900,17.7000,0.0000,0.0000,0.8587,0,17.7000,-341.3575,-347.4985,2.7514,-345.8615,0.2666,PHASE_4_FWD_BWD,39.35,-25.21,644.2,352.6,190.75,0,0,,
4124,09:27:04.393,ROI,160,160,288,288,8.15,9.02,3.275,0.0,110.84,830.27,310.36,141.01,90.00,0.9918,10.3400,17.5500,0.0000,0.0000,0.8141,0,17.5500,-341.6288,-347.9005,2.4411,-346.0779,0.2906,PHASE_4_FWD_BWD,39.35,-25.43,644.2,352.6,190.80,0,0,,
4125,09:27:04.440,ROI,160,160,288,288,7.64,8.34,10.225,0.0,119.84,830.29,310.32,141.34,89.91,0.9967,10.2300,17.6100,0.0000,0.0000,0.8113,0,17.6100,-341.6393,-348.4423,2.1363,-346.2732,0.3189,PHASE_4_FWD_BWD,39.35,-25.62,644.2,352.6,190.83,0,0,,
4126,09:27:04.503,ROI,160,160,288,288,9.80,10.89,7.175,0.0,91.86,829.03,310.52,141.48,89.50,0.9779,10.6300,17.3000,0.0000,0.0000,0.8083,0,17.3000,-341.9270,-349.1957,1.8545,-346.6493,0.3503,PHASE_4_FWD_BWD,39.35,-26.00,644.2,352.6,189.56,0,0,,
4127,09:27:04.567,ROI,160,160,288,288,8.03,8.89,7.325,0.0,112.49,828.62,310.95,140.65,89.35,0.9846,11.4300,17.3700,0.0000,0.0000,0.8240,0,17.3700,-341.7633,-350.0575,1.4571,-346.6818,0.4070,PHASE_4_FWD_BWD,39.35,-26.03,644.2,352.6,189.07,0,0,,
4128,09:27:04.632,ROI,160,160,288,288,7.65,8.42,6.95,0.0,118.83,826.25,311.44,144.20,90.85,0.9514,11.5600,18.1600,0.0000,0.0000,0.7890,0,18.1600,-341.5967,-350.6892,1.1185,-346.3971,0.4720,PHASE_4_FWD_BWD,39.35,-25.75,644.2,352.6,186.65,0,0,,
4129,09:27:04.680,ROI,160,160,320,320,7.61,8.42,9.925,0.0,118.74,825.98,310.88,144.18,93.54,0.9676,11.8200,18.5900,0.0000,0.0000,0.8344,0,18.5900,-341.6025,-351.2898,0.8498,-346.0528,0.5406,PHASE_4_FWD_BWD,39.35,-25.40,644.2,352.6,186.51,0,0,,
4130,09:27:04.744,ROI,160,160,320,320,7.64,8.33,0.0,0.0,120.08,824.68,312.20,141.44,92.96,0.9538,11.4400,18.5900,0.0000,0.0000,0.8056,0,18.5900,-341.4883,-351.8196,0.5141,-344.9963,0.6605,PHASE_4_FWD_BWD,39.35,-24.35,644.2,352.6,184.95,0,0,,
4131,09:27:04.793,ROI,160,160,288,288,7.70,8.57,9.575,0.0,116.75,823.42,311.87,144.04,90.52,0.9567,11.0400,17.3300,0.0000,0.0000,0.7978,0,17.3300,-341.9337,-352.9852,0.2630,-344.2350,0.7918,PHASE_4_FWD_BWD,39.35,-23.59,644.2,352.6,183.79,0,0,,
4132,09:27:04.921,ROI,160,160,320,320,7.44,8.07,0.0,0.0,123.86,815.66,312.06,143.08,93.64,0.8691,11.0300,17.3000,0.0000,0.0000,0.8022,0,17.3000,-342.1608,-352.9606,0.1301,-343.4042,0.8849,PHASE_4_FWD_BWD,39.35,-22.75,644.2,352.6,176.19,0,0,,
4133,09:27:04.968,ROI,160,160,288,288,7.63,8.52,0.0,0.0,117.43,810.86,312.92,148.19,91.94,0.9199,12.2200,16.5300,0.0000,0.0000,0.8069,0,16.5300,-342.7696,-353.1813,0.5201,-346.3322,0.6578,PHASE_4_FWD_BWD,39.35,-25.68,644.2,352.6,171.32,0,0,,
4134,09:27:05.033,ROI,160,160,320,320,7.64,8.36,6.9,0.0,119.58,811.18,313.26,143.04,93.08,0.9538,10.9600,14.1200,0.0000,0.0000,0.8560,0,14.1200,-343.5691,-353.2610,0.8281,-347.9594,0.5470,PHASE_4_FWD_BWD,39.35,-27.31,644.2,352.6,171.55,0,0,,
4135,09:27:05.096,ROI,160,160,288,288,7.72,8.57,7.125,0.0,116.75,806.61,313.56,144.43,91.06,0.9187,11.6900,16.7900,0.0000,0.0000,0.7777,0,16.7900,-343.7039,-353.4071,1.1643,-348.9238,0.4620,PHASE_4_FWD_BWD,39.35,-28.27,644.2,352.6,167.03,0,0,,
4136,09:27:05.160,ROI,160,160,320,320,7.56,8.44,7.05,0.0,118.44,803.28,314.42,143.42,93.32,0.9323,11.1000,14.6900,0.0000,0.0000,0.8751,0,14.6900,-344.1078,-353.4664,1.4677,-349.6740,0.4052,PHASE_4_FWD_BWD,39.35,-29.02,644.2,352.6,163.60,0,0,,
4137,09:27:05.208,ROI,160,160,288,288,8.08,8.82,9.85,0.0,113.34,799.53,314.49,143.69,91.93,0.9352,12.1000,16.1300,0.0000,0.0000,0.8560,0,16.1300,-344.1913,-353.5199,1.7763,-350.1598,0.3602,PHASE_4_FWD_BWD,39.35,-29.51,644.2,352.6,159.93,0,0,,
4138,09:27:05.272,ROI,160,160,288,288,7.50,8.46,7.075,0.0,118.19,795.45,316.36,141.01,92.30,0.9078,11.0600,18.3500,0.0000,0.0000,0.8082,0,18.3500,-343.8682,-353.3821,2.0889,-350.3021,0.3237,PHASE_4_FWD_BWD,39.35,-29.65,644.2,352.6,155.54,0,0,,
4139,09:27:05.336,ROI,160,160,288,288,7.69,8.54,7.0,0.0,117.03,792.84,318.12,141.16,90.68,0.9278,11.2500,17.5700,0.0000,0.0000,0.8387,0,17.5700,-343.6396,-352.9664,2.3712,-350.1998,0.2966,PHASE_4_FWD_BWD,39.35,-29.55,644.2,352.6,152.59,0,0,,
4140,09:27:05.384,ROI,160,160,288,288,7.65,8.38,9.925,0.0,119.39,788.44,320.05,139.88,89.53,0.9010,12.4700,17.6100,0.0000,0.0000,0.8307,0,17.6100,-343.4027,-352.3038,2.6626,-349.8736,0.2730,PHASE_4_FWD_BWD,39.35,-29.22,644.2,352.6,147.86,0,0,,
4141,09:27:05.512,ROI,160,160,288,288,7.58,8.50,3.275,0.0,117.67,780.46,321.62,136.39,88.92,0.8616,12.5700,17.3800,0.0000,0.0000,0.7822,0,17.3800,-343.3049,-351.4723,2.9884,-349.4246,0.2507,PHASE_4_FWD_BWD,39.35,-28.77,644.2,352.6,139.74,0,0,,
4142,09:27:05.560,ROI,160,160,288,288,7.73,8.47,19.6,0.0,118.06,778.52,321.59,137.36,87.84,0.9605,10.8800,15.7200,0.0000,0.0000,0.8112,0,15.7200,-343.5579,-350.6011,3.2418,-348.9407,0.2358,PHASE_4_FWD_BWD,39.35,-28.29,644.2,352.6,137.86,0,0,,
4143,09:27:05.625,ROI,160,160,288,288,8.05,9.08,0.0,0.0,110.09,775.10,321.95,136.73,86.40,0.9360,11.0600,16.7800,0.0000,0.0000,0.7953,0,16.7800,-343.5551,-349.7608,3.4455,-348.3649,0.2249,PHASE_4_FWD_BWD,39.35,-27.71,644.2,352.6,134.44,0,0,,
4144,09:27:05.688,ROI,160,160,288,288,10.80,11.99,0.0,0.0,83.38,773.60,322.69,137.16,86.51,0.9619,11.7100,15.4800,0.0000,0.0000,0.8504,0,15.4800,-343.8384,-348.9863,3.5865,-347.8639,0.2180,PHASE_4_FWD_BWD,39.35,-27.21,644.2,352.6,132.81,0,0,,
4145,09:27:05.737,ROI,160,160,288,288,10.52,11.52,10.7,0.0,86.83,767.58,323.01,136.19,86.72,0.9093,11.4600,17.6500,0.0000,0.0000,0.7937,0,17.6500,-343.6377,-348.3258,3.7242,-347.3334,0.2117,PHASE_4_FWD_BWD,39.35,-26.68,644.2,352.6,126.88,0,0,,
4146,09:27:05.800,ROI,160,160,288,288,7.52,8.15,7.475,0.0,122.72,766.48,322.80,133.06,83.43,0.9399,10.4700,16.0600,0.0000,0.0000,0.8360,0,16.0600,-343.6796,-347.6756,3.7992,-346.8430,0.2084,PHASE_4_FWD_BWD,39.35,-26.19,644.2,352.6,125.86,0,0,,
4147,09:27:05.864,ROI,160,160,288,288,7.54,8.44,6.975,0.0,118.47,761.25,323.91,135.83,85.00,0.9018,12.2000,18.1100,0.0000,0.0000,0.8215,0,18.1100,-343.2174,-347.1492,3.8452,-346.3377,0.2064,PHASE_4_FWD_BWD,39.35,-25.69,644.2,352.6,120.51,0,0,,
4148,09:27:05.977,ROI,160,160,288,288,7.87,8.61,3.75,0.0,116.16,756.84,325.61,134.10,83.57,0.9007,12.5400,16.9000,0.0000,0.0000,0.8326,0,16.9000,-342.9943,-346.6452,3.8675,-345.8951,0.2054,PHASE_4_FWD_BWD,39.35,-25.25,644.2,352.6,115.83,0,0,,
4149,09:27:06.040,ROI,160,160,288,288,8.72,9.58,7.175,0.0,104.44,751.93,326.96,135.59,84.74,0.9013,10.8800,18.3300,0.0000,0.0000,0.8003,0,18.3300,-342.5889,-346.5444,3.8592,-345.7304,0.2058,PHASE_4_FWD_BWD,39.35,-25.08,644.2,352.6,110.74,0,0,,
4150,09:27:06.087,ROI,160,160,288,288,7.83,8.52,10.475,0.0,117.33,748.25,326.94,135.36,83.99,0.9388,11.6900,18.1300,0.0000,0.0000,0.8287,0,18.1300,-342.2454,-346.1066,3.9121,-345.3205,0.2036,PHASE_4_FWD_BWD,39.35,-24.67,644.2,352.6,107.16,0,0,,
4151,09:27:06.151,ROI,160,160,288,288,7.57,8.48,7.05,0.0,117.99,743.01,327.69,135.77,83.86,0.9098,10.6700,18.1200,0.0000,0.0000,0.8037,0,18.1200,-342.0040,-345.9680,4.0105,-345.1769,0.1996,PHASE_4_FWD_BWD,39.35,-24.53,644.2,352.6,101.90,0,0,,
4152,09:27:06.215,ROI,160,160,288,288,7.54,8.19,6.975,0.0,122.15,740.53,327.34,138.28,82.37,0.9477,8.7500,19.5900,0.0000,0.0000,0.7130,0,19.5900,-341.7574,-345.9737,4.0023,-345.1308,0.1999,PHASE_4_FWD_BWD,39.35,-24.48,644.2,352.6,99.59,0,0,,
4153,09:27:06.263,ROI,160,160,288,288,7.77,8.69,9.825,0.0,115.07,734.51,328.48,139.03,86.08,0.8787,9.3000,18.1200,0.0000,0.0000,0.7569,0,18.1200,-341.6109,-346.2614,4.0422,-345.3391,0.1983,PHASE_4_FWD_BWD,39.35,-24.69,644.2,352.6,93.48,0,0,,
4154,09:27:06.393,ROI,160,160,288,288,7.76,8.57,3.225,0.0,116.74,729.05,330.84,138.55,85.12,0.8763,8.3000,17.4200,0.0000,0.0000,0.6954,0,17.4200,-341.8644,-346.6636,4.1000,-345.7226,0.1961,PHASE_4_FWD_BWD,39.35,-25.07,644.2,352.6,87.59,0,0,,
4155,09:27:06.440,ROI,160,160,288,288,8.21,9.09,10.35,0.0,109.99,723.94,330.68,136.93,87.82,0.9011,7.3000,22.6200,0.0000,0.0000,0.6016,0,22.6200,-340.9415,-347.3170,4.1611,-346.0817,0.1938,PHASE_4_FWD_BWD,39.35,-25.43,644.2,352.6,82.70,0,0,,
4156,09:27:06.503,ROI,160,160,288,288,7.40,8.11,7.15,0.0,123.35,718.68,332.45,136.66,89.32,0.8911,6.5000,21.0300,0.0000,0.0000,0.5652,0,21.0300,-340.2112,-348.0431,4.2449,-346.5498,0.1907,PHASE_4_FWD_BWD,39.35,-25.90,644.2,352.6,77.16,0,0,,
4157,09:27:06.567,ROI,160,160,288,288,7.47,8.35,7.025,0.0,119.76,715.91,333.03,135.18,85.84,0.9233,6.8900,20.6700,0.0000,0.0000,0.5723,0,20.6700,-339.6883,-348.6972,4.2729,-346.9887,0.1896,PHASE_4_FWD_BWD,39.35,-26.34,644.2,352.6,74.34,0,0,,
4158,09:27:06.615,ROI,160,160,288,288,7.30,8.04,9.775,0.0,124.45,709.49,334.49,141.73,87.28,0.8820,5.3500,18.6900,0.0000,0.0000,0.6030,0,18.6900,-339.6206,-349.1754,4.3463,-347.3883,0.1870,PHASE_4_FWD_BWD,39.35,-26.74,644.2,352.6,67.76,0,0,,
4159,09:27:06.679,ROI,160,160,288,288,7.31,8.16,7.0,0.0,122.62,709.09,334.54,134.12,86.76,0.9406,3.4900,15.9000,0.0000,0.0000,0.4673,0,15.9000,-340.1684,-349.4955,4.4207,-347.7749,0.1845,PHASE_4_FWD_BWD,39.35,-27.12,644.2,352.6,67.36,0,0,,
4160,09:27:06.744,ROI,160,160,288,288,7.80,8.57,0.0,0.0,116.66,704.34,334.18,140.24,87.25,0.9255,3.6200,19.1900,0.0000,0.0000,0.4625,0,19.1900,-340.2013,-349.7687,4.4634,-348.0176,0.1830,PHASE_4_FWD_BWD,39.35,-27.37,644.2,352.6,62.90,0,0,,
4161,09:27:06.792,ROI,160,160,288,288,7.28,8.20,10.0,0.0,121.92,699.88,334.94,142.99,84.49,0.9104,5.7700,18.8300,0.0000,0.0000,0.6616,0,18.8300,-340.2511,-350.0171,4.4975,-348.2407,0.1819,PHASE_4_FWD_BWD,39.35,-27.59,644.2,352.6,58.41,0,0,,
4162,09:27:06.920,ROI,160,160,288,288,10.47,11.42,6.525,0.0,87.54,692.00,335.49,138.29,85.05,0.8829,4.8400,17.0000,0.0000,0.0000,0.6166,0,17.0000,-340.8557,-350.2376,4.5434,-348.5451,0.1804,PHASE_4_FWD_BWD,39.35,-27.90,644.2,352.6,50.77,0,0,,
4163,09:27:06.967,ROI,160,160,288,288,7.51,8.39,0.0,0.0,119.22,689.92,336.75,141.44,84.98,0.9430,8.3100,17.5200,0.0000,0.0000,0.7443,0,17.5200,-341.1395,-350.4302,4.5759,-348.7640,0.1793,PHASE_4_FWD_BWD,39.35,-28.11,644.2,352.6,48.39,0,0,,
4164,09:27:07.031,ROI,160,160,288,288,7.36,8.12,7.0,0.0,123.21,684.30,338.25,146.83,87.17,0.8940,5.4300,18.8800,0.0000,0.0000,0.6002,0,18.8800,-341.3194,-350.5973,4.5679,-348.9310,0.1796,PHASE_4_FWD_BWD,39.35,-28.28,644.2,352.6,42.59,0,0,,
4165,09:27:07.095,ROI,160,160,320,320,7.49,8.31,7.05,0.0,120.36,686.28,339.64,141.98,88.16,0.9375,3.4900,20.5200,0.0000,0.0000,0.4826,0,20.5200,-340.9852,-350.6689,4.4621,-348.8960,0.1831,PHASE_4_FWD_BWD,39.35,-28.25,644.2,352.6,44.03,0,0,,
4166,09:27:07.144,ROI,160,160,288,288,7.50,8.25,0.0,0.0,121.20,678.42,342.87,143.64,90.05,0.8360,8.3800,19.1100,0.0000,0.0000,0.7102,0,19.1100,-341.1164,-350.4743,4.4354,-348.7526,0.1840,PHASE_4_FWD_BWD,39.35,-28.10,644.2,352.6,35.58,0,0,,
4167,09:27:07.207,ROI,160,160,288,288,7.23,8.12,7.175,0.0,123.18,673.28,340.97,148.30,90.38,0.8948,2.2700,17.9400,0.0000,0.0000,0.4158,0,17.9400,-341.3669,-350.1479,4.4253,-348.5294,0.1843,PHASE_4_FWD_BWD,39.35,-27.88,644.2,352.6,31.32,0,0,,
4168,09:27:07.272,ROI,160,160,320,320,12.14,13.34,6.875,0.0,74.96,670.06,345.32,143.30,93.10,0.8723,10.5500,23.6900,0.0000,0.0000,0.6695,0,23.6900,-340.4559,-349.6175,4.3921,-347.9184,0.1855,PHASE_4_FWD_BWD,39.35,-27.27,644.2,352.6,26.87,0,0,,
4169,09:27:07.320,ROI,160,160,288,288,10.54,11.49,11.25,0.0,87.02,665.61,346.37,146.00,95.76,0.9147,9.1000,22.3700,0.0000,0.0000,0.6550,0,22.3700,-339.9137,-348.9420,4.3779,-347.2633,0.1859,PHASE_4_FWD_BWD,39.35,-26.61,644.2,352.6,22.30,0,0,,
4170,09:27:07.447,ROI,160,160,320,320,9.61,10.39,0.0,0.0,96.22,658.82,348.98,142.84,94.70,0.8636,7.6800,24.3300,0.0000,0.0000,0.6255,0,24.3300,-338.8816,-348.1558,4.3725,-346.4296,0.1861,PHASE_4_FWD_BWD,39.35,-25.78,644.2,352.6,15.06,0,0,,
4171,09:27:07.495,ROI,160,160,288,288,8.81,9.74,20.825,0.0,102.66,655.12,347.53,143.28,95.47,0.9218,11.7300,23.5000,0.0000,0.0000,0.7679,0,23.5000,-338.2659,-347.4367,4.3701,-345.7289,0.1862,PHASE_4_FWD_BWD,39.35,-25.08,644.2,352.6,12.04,0,0,,
4172,09:27:07.560,ROI,160,160,288,288,11.48,12.29,7.175,0.0,81.35,654.17,349.29,146.02,96.01,0.9462,12.2100,24.4900,0.0000,0.0000,0.7271,0,24.4900,-337.6197,-346.6334,4.3383,-344.9449,0.1873,PHASE_4_FWD_BWD,39.35,-24.29,644.2,352.6,10.51,0,0,,
4173,09:27:07.624,ROI,160,160,320,320,12.78,13.83,7.575,0.0,72.30,649.42,351.16,147.62,98.98,0.9029,14.2300,24.6500,0.0000,0.0000,0.7904,0,24.6500,-336.4870,-345.8611,4.3331,-344.1034,0.1875,PHASE_4_FWD_BWD,39.35,-23.45,644.2,352.6,5.41,0,0,,
4174,09:27:07.673,ROI,160,160,320,320,7.99,8.64,0.0,0.0,115.80,649.84,349.92,146.80,102.04,0.9647,13.0300,24.1700,0.0000,0.0000,0.8038,0,24.1700,-335.6649,-345.1284,4.2645,-343.3308,0.1900,PHASE_4_FWD_BWD,39.35,-22.68,644.2,352.6,6.24,0,0,,
4175,09:27:07.737,ROI,160,160,320,320,9.86,10.78,7.05,0.0,92.81,648.70,350.68,143.66,101.28,0.9642,13.9100,22.5400,0.0000,0.0000,0.8063,0,22.5400,-335.2714,-344.3903,4.1279,-342.6120,0.1950,PHASE_4_FWD_BWD,39.35,-21.96,644.2,352.6,4.89,0,0,,
4176,09:27:07.800,ROI,160,160,288,288,7.98,8.70,7.4,0.0,114.93,647.17,351.37,143.17,99.59,0.9628,13.7100,24.6500,0.0000,0.0000,0.8215,0,24.6500,-334.6989,-343.6119,4.0064,-341.8316,0.1997,PHASE_4_FWD_BWD,39.35,-21.18,644.2,352.6,3.22,0,0,,
4177,09:27:07.847,ROI,160,160,288,288,8.03,8.92,10.275,0.0,112.08,647.52,351.54,148.05,101.45,0.9494,14.5000,22.5800,0.0000,0.0000,0.8446,0,22.5800,-334.9646,-342.7616,3.7550,-341.1219,0.2103,PHASE_4_FWD_BWD,39.35,-20.47,644.2,352.6,3.49,0,0,,
4178,09:27:07.977,ROI,160,160,320,320,11.18,12.13,0.0,0.0,82.43,645.26,351.04,141.76,102.22,0.9485,15.0600,26.6300,0.0000,0.0000,0.8433,0,26.6300,-334.1530,-342.0341,3.4940,-340.2804,0.2225,COMPLETED,39.35,-19.63,644.2,352.6,1.89,0,0,,
4179,09:27:08.025,ROI,160,160,288,288,10.26,11.03,0.0,0.0,90.63,644.95,351.85,144.07,103.39,0.9687,14.2600,23.9500,0.0000,0.0000,0.8184,0,23.9500,-334.0605,-341.4229,3.2036,-339.6715,0.2379,POST_PH4_SPIN,39.35,-19.02,644.2,352.6,0.00,0,0,0.047,
4180,09:27:08.087,ROI,160,160,320,320,14.68,15.60,0.0,0.0,64.12,644.26,351.40,145.78,103.20,0.9798,15.2900,23.1000,0.0000,0.0000,0.8093,0,23.1000,-334.4351,-341.1195,2.9541,-339.4290,0.2529,POST_PH4_SPIN,39.35,-18.78,644.2,352.6,0.00,0,0,0.114,
4181,09:27:08.151,ROI,160,160,320,320,16.17,17.18,0.0,0.0,58.19,644.26,351.48,145.18,102.70,0.9911,15.0400,23.2000,0.0000,0.0000,0.8209,0,23.2000,-334.8385,-341.0921,2.6478,-339.3778,0.2741,POST_PH4_SPIN,39.35,-18.73,644.2,352.6,0.00,0,0,0.179,
4182,09:27:08.200,ROI,160,160,320,320,8.99,9.99,12.175,0.0,100.08,644.18,351.64,145.02,102.72,0.9958,15.2700,23.1900,0.0000,0.0000,0.8192,0,23.1900,-335.1925,-341.3799,2.3592,-339.5380,0.2977,POST_PH4_SPIN,39.35,-18.89,644.2,352.6,0.00,0,0,0.221,
4183,09:27:08.264,ROI,160,160,320,320,11.00,11.75,0.0,0.0,85.12,644.20,351.70,144.64,102.54,0.9956,15.5100,22.9800,0.0000,0.0000,0.8208,0,22.9800,-335.4829,-341.7868,1.9537,-339.6525,0.3386,POST_PH4_SPIN,39.35,-19.00,644.2,352.6,0.00,0,0,0.287,
4184,09:27:08.376,ROI,160,160,320,320,13.87,14.84,3.9,0.0,67.36,644.14,351.74,144.40,102.68,0.9970,15.5000,23.0900,0.0000,0.0000,0.8214,0,23.0900,-335.9505,-342.1199,1.6246,-339.7693,0.3810,POST_PH4_SPIN,39.35,-19.12,644.2,352.6,0.00,0,0,0.402,
4185,09:27:08.440,ROI,160,160,320,320,8.02,8.90,8.0,0.0,112.39,644.12,351.78,144.34,102.64,0.9988,15.7100,22.9200,0.0000,0.0000,0.8257,0,22.9200,-336.6528,-342.9460,1.3105,-340.2223,0.4328,POST_PH4_SPIN,39.35,-19.57,644.2,352.6,0.00,0,0,0.460,
4186,09:27:08.505,ROI,160,160,320,320,10.53,11.65,7.025,0.0,85.81,644.12,351.86,144.12,102.44,0.9965,15.8300,23.1100,0.0000,0.0000,0.8274,0,23.1100,-336.7647,-343.6950,1.0159,-340.2571,0.4961,POST_PH4_SPIN,39.35,-19.61,644.2,352.6,0.00,0,0,0.527,
4187,09:27:08.552,ROI,160,160,320,320,11.15,12.12,10.95,0.0,82.50,644.08,351.82,144.26,102.68,0.9967,15.9600,23.0500,0.0000,0.0000,0.8291,0,23.0500,-337.0253,-344.3839,0.7562,-340.1939,0.5694,POST_PH4_SPIN,39.35,-19.54,644.2,352.6,0.00,0,0,0.575,
