frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2465,09:44:50.154,ROI,160,160,256,256,7.95,8.59,13.65,0.0,116.48,695.71,230.22,132.96,85.70,0.8735,17.4700,-18.4400,0.0000,0.0000,0.8986,0,-18.4400,-738.6305,-733.0056,4.1175,-734.1048,0.1954,PHASE_4_FWD_BWD,-15.07,0.97,551.2,199.0,147.85,0,0,,
2466,09:44:50.216,ROI,160,160,288,288,7.96,8.63,7.3,0.0,115.88,698.28,231.17,129.04,81.86,0.9188,21.2400,-16.9700,0.0000,0.0000,0.9286,0,-16.9700,-738.0968,-733.0165,4.0602,-734.0204,0.1976,PHASE_4_FWD_BWD,-15.07,1.05,551.2,199.0,150.55,0,0,,
2467,09:44:50.267,ROI,160,160,288,288,8.15,8.82,9.3,0.0,113.33,701.92,230.59,128.74,82.98,0.9320,22.0900,-16.4900,0.0000,0.0000,0.9270,0,-16.4900,-737.3067,-732.8388,4.0586,-733.7220,0.1977,PHASE_4_FWD_BWD,-15.07,1.35,551.2,199.0,154.00,0,0,,
2468,09:44:50.394,ROI,160,160,288,288,8.16,8.95,6.6,0.0,111.79,708.45,230.65,129.62,81.94,0.8930,20.2700,-17.8600,0.0000,0.0000,0.9100,0,-17.8600,-736.9045,-732.4349,4.1226,-733.3074,0.1952,PHASE_4_FWD_BWD,-15.07,1.76,551.2,199.0,160.41,0,0,,
2469,09:44:50.442,ROI,160,160,288,288,8.09,8.84,20.075,0.0,113.19,710.54,231.12,127.73,79.94,0.9447,21.8900,-17.6900,0.0000,0.0000,0.9242,0,-17.6900,-736.6816,-731.8334,4.1142,-732.7814,0.1955,PHASE_4_FWD_BWD,-15.07,2.29,551.2,199.0,162.54,0,0,,
2470,09:44:50.505,ROI,160,160,256,256,10.26,10.93,14.425,0.0,91.52,713.62,231.94,125.81,83.20,0.9164,20.4500,-17.7500,0.0000,0.0000,0.9045,0,-17.7500,-736.5840,-731.1475,4.0919,-732.2151,0.1964,PHASE_4_FWD_BWD,-15.07,2.85,551.2,199.0,165.72,0,0,,
2471,09:44:50.568,ROI,160,160,256,256,8.01,8.71,14.925,0.0,114.84,716.22,233.19,124.94,84.30,0.9318,19.6700,-17.0700,0.0000,0.0000,0.8966,0,-17.0700,-736.5310,-730.4892,4.0286,-731.6907,0.1989,PHASE_4_FWD_BWD,-15.07,3.38,551.2,199.0,168.52,0,0,,
2472,09:44:50.617,ROI,160,160,256,256,10.96,12.26,19.625,0.0,81.59,717.73,233.34,123.31,82.72,0.9577,19.1200,-16.6500,0.0000,0.0000,0.9000,0,-16.6500,-736.3961,-729.8308,3.8899,-731.1735,0.2045,PHASE_4_FWD_BWD,-15.07,3.90,551.2,199.0,170.03,0,0,,
2473,09:44:50.681,ROI,160,160,256,256,12.96,14.63,7.55,26.7,68.34,720.02,234.44,124.62,84.16,0.9388,19.2100,-16.0400,0.0000,0.0000,0.9047,0,-16.0400,-736.1405,-729.3211,3.7765,-730.7488,0.2094,PHASE_4_FWD_BWD,-15.07,4.32,551.2,199.0,172.50,0,0,,
2474,09:44:50.744,ROI,160,160,256,256,8.07,8.77,7.975,0.0,113.98,720.29,234.29,121.73,81.20,0.9424,19.4300,-16.8900,0.0000,0.0000,0.9268,0,-16.8900,-736.1836,-728.8494,3.6134,-730.4392,0.2168,PHASE_4_FWD_BWD,-15.07,4.63,551.2,199.0,172.73,0,0,,
2475,09:44:50.792,ROI,160,160,256,256,8.68,9.55,19.8,0.0,104.75,721.12,234.43,121.52,81.31,0.9829,19.8300,-16.1900,0.0000,0.0000,0.9246,0,-16.1900,-736.0973,-728.4672,3.4085,-730.1980,0.2268,PHASE_4_FWD_BWD,-15.07,4.87,551.2,199.0,173.57,0,0,,
2476,09:44:50.904,ROI,160,160,256,256,8.22,8.91,3.825,0.0,112.20,722.60,234.88,122.61,81.82,0.9655,20.1300,-16.2400,0.0000,0.0000,0.9231,0,-16.2400,-736.1393,-728.2814,3.1948,-730.1546,0.2384,PHASE_4_FWD_BWD,-15.07,4.92,551.2,199.0,175.12,0,0,,
2477,09:44:50.968,ROI,160,160,256,256,7.95,8.65,14.225,0.0,115.56,722.78,235.44,121.20,81.81,0.9752,19.4700,-17.7100,0.0000,0.0000,0.9151,0,-17.7100,-736.4162,-728.2678,2.8996,-730.3574,0.2564,PHASE_4_FWD_BWD,-15.07,4.71,551.2,199.0,175.41,0,0,,
2478,09:44:51.032,ROI,160,160,256,256,7.98,8.68,14.1,0.0,115.23,723.20,235.27,122.83,83.79,0.9633,20.1800,-16.9700,0.0000,0.0000,0.9359,0,-16.9700,-736.5956,-728.3041,2.6267,-730.5903,0.2757,PHASE_4_FWD_BWD,-15.07,4.48,551.2,199.0,175.78,0,0,,
2479,09:44:51.080,ROI,160,160,256,256,7.98,8.65,19.825,0.0,115.64,723.37,234.63,122.61,82.64,0.9821,19.9200,-16.8300,0.0000,0.0000,0.9292,0,-16.8300,-736.5202,-728.4186,2.4175,-730.7892,0.2926,PHASE_4_FWD_BWD,-15.07,4.28,551.2,199.0,175.82,0,0,,
2480,09:44:51.144,ROI,160,160,256,256,9.28,9.99,14.1,0.0,100.11,723.50,235.02,122.62,81.71,0.9867,19.1900,-17.1300,0.0000,0.0000,0.9168,0,-17.1300,-736.5791,-728.6834,2.1549,-731.1861,0.3170,PHASE_4_FWD_BWD,-15.07,3.88,551.2,199.0,176.02,0,0,,
2481,09:44:51.208,ROI,160,160,256,256,7.89,8.57,14.5,0.0,116.63,723.29,234.82,122.10,82.54,0.9857,19.8300,-16.6300,0.0000,0.0000,0.9290,0,-16.6300,-736.6203,-729.0946,1.8843,-731.7038,0.3467,PHASE_4_FWD_BWD,-15.07,3.37,551.2,199.0,175.78,0,0,,
2482,09:44:51.256,ROI,160,160,256,256,9.15,9.85,19.85,0.0,101.57,723.72,235.04,122.86,81.84,0.9846,19.1200,-17.2600,0.0000,0.0000,0.9160,0,-17.2600,-736.6975,-729.6714,1.5976,-732.3763,0.3850,PHASE_4_FWD_BWD,-15.07,2.69,551.2,199.0,176.24,0,0,,
2483,09:44:51.386,ROI,160,160,256,256,8.54,9.30,6.5,0.0,107.58,721.99,234.60,123.41,82.02,0.9621,18.9400,-17.3100,0.0000,0.0000,0.9343,0,-17.3100,-736.9068,-730.4135,1.3063,-733.2289,0.4336,PHASE_4_FWD_BWD,-15.07,1.84,551.2,199.0,174.46,0,0,,
2484,09:44:51.432,ROI,160,160,256,256,7.90,8.57,20.95,0.0,116.62,721.38,234.80,121.73,81.79,0.9816,20.1500,-16.7600,0.0000,0.0000,0.9234,0,-16.7600,-736.8599,-731.5951,1.0046,-734.2215,0.4989,PHASE_4_FWD_BWD,-15.07,0.85,551.2,199.0,173.91,0,0,,
2485,09:44:51.496,ROI,160,160,256,256,9.88,10.93,14.2,0.0,91.53,719.24,234.42,122.50,81.76,0.9566,19.1000,-16.9300,0.0000,0.0000,0.9287,0,-16.9300,-736.7982,-733.1647,0.6847,-735.3215,0.5936,PHASE_4_FWD_BWD,-15.07,-0.25,551.2,199.0,171.73,0,0,,
2486,09:44:51.545,ROI,160,160,256,256,8.00,8.75,20.8,0.0,114.30,719.46,233.28,121.14,79.15,0.9574,19.2500,-16.5200,0.0000,0.0000,0.9309,0,-16.5200,-736.7971,-734.2688,0.4498,-736.0127,0.6897,PHASE_4_FWD_BWD,-15.07,-0.94,551.2,199.0,171.72,0,0,,
2487,09:44:51.609,ROI,160,160,256,256,9.63,10.56,7.075,0.0,94.73,716.97,232.76,123.15,80.83,0.9402,19.0700,-16.4500,0.0000,0.0000,0.9214,0,-16.4500,-736.7863,-734.3584,0.1895,-736.3996,0.8407,PHASE_4_FWD_BWD,-15.07,-1.33,551.2,199.0,169.17,0,0,,
2488,09:44:51.672,ROI,160,160,256,256,8.01,8.70,7.375,0.0,114.98,716.05,232.62,124.70,83.04,0.9591,18.3200,-17.3700,0.0000,0.0000,0.8984,0,-17.3700,-736.9922,-741.7963,0.0464,-737.2051,0.9557,PHASE_4_FWD_BWD,-15.07,-2.14,551.2,199.0,168.24,0,0,,
2489,09:44:51.720,ROI,160,160,256,256,7.96,8.68,20.075,0.0,115.25,711.86,231.78,123.89,83.54,0.9165,19.9600,-16.1800,0.0000,0.0000,0.9098,0,-16.1800,-736.8857,-742.7560,0.2924,-738.2137,0.7738,PHASE_4_FWD_BWD,-15.07,-3.14,551.2,199.0,163.97,0,0,,
2490,09:44:51.849,ROI,160,160,256,256,10.80,11.56,3.225,0.0,86.50,707.10,229.94,125.22,83.49,0.8880,21.2400,-16.4800,0.0000,0.0000,0.9242,0,-16.4800,-736.8095,-743.2354,0.5952,-739.2072,0.6269,PHASE_4_FWD_BWD,-15.07,-4.14,551.2,199.0,158.94,0,0,,
2491,09:44:51.897,ROI,160,160,256,256,13.66,14.72,21.625,26.525,67.92,705.86,231.02,128.67,83.97,0.9488,19.7400,-17.7900,0.0000,0.0000,0.9296,0,-17.7900,-736.9366,-743.0497,0.8406,-739.7286,0.5433,PHASE_4_FWD_BWD,-15.07,-4.66,551.2,199.0,157.94,0,0,,
2492,09:44:51.961,ROI,160,160,288,288,12.26,13.49,15.925,28.975,74.14,700.73,230.78,128.18,81.38,0.8957,20.7200,-15.4400,0.0000,0.0000,0.9235,0,-15.4400,-736.6465,-742.2978,1.1407,-739.6579,0.4671,PHASE_4_FWD_BWD,-15.07,-4.59,551.2,199.0,152.87,0,0,,
2493,09:44:52.024,ROI,160,160,288,288,11.31,12.26,7.85,0.0,81.57,698.09,231.13,130.54,84.47,0.9252,20.0000,-16.4700,0.0000,0.0000,0.9198,0,-16.4700,-736.5149,-741.1000,1.4280,-739.2116,0.4119,PHASE_4_FWD_BWD,-15.07,-4.14,551.2,199.0,150.37,0,0,,
2494,09:44:52.072,ROI,160,160,288,288,11.35,12.15,21.8,0.0,82.28,696.70,230.03,133.06,83.00,0.9540,18.6400,-19.3200,0.0000,0.0000,0.9164,0,-19.3200,-736.9672,-739.7544,1.6659,-738.7089,0.3751,PHASE_4_FWD_BWD,-15.07,-3.64,551.2,199.0,148.78,0,0,,
2495,09:44:52.138,ROI,160,160,288,288,15.59,16.44,14.65,23.8,60.81,690.02,229.82,127.67,83.05,0.8982,19.5400,-18.4000,0.0000,0.0000,0.9220,0,-18.4000,-737.3405,-738.1342,1.9596,-737.8660,0.3379,PHASE_4_FWD_BWD,-15.07,-2.80,551.2,199.0,142.20,0,0,,
2496,09:44:52.200,ROI,160,160,256,256,9.36,10.12,0.0,0.0,98.86,688.83,228.87,129.58,84.22,0.9597,17.1800,-17.5300,0.0000,0.0000,0.9089,0,-17.5300,-737.4415,-736.3976,2.2015,-736.7237,0.3123,PHASE_4_FWD_BWD,-15.07,-1.65,551.2,199.0,140.84,0,0,,
2497,09:44:52.312,ROI,160,160,288,288,9.47,10.43,3.825,0.0,95.91,681.66,228.11,129.94,81.40,0.8668,18.2100,-18.5800,0.0000,0.0000,0.9017,0,-18.5800,-737.7319,-734.5980,2.4965,-735.4943,0.2860,PHASE_4_FWD_BWD,-15.07,-0.42,551.2,199.0,133.67,0,0,,
2498,09:44:52.376,ROI,160,160,288,288,12.00,12.95,14.575,0.0,77.22,677.65,225.70,130.82,81.74,0.8878,18.3500,-18.3600,0.0000,0.0000,0.9003,0,-18.3600,-737.9800,-732.8997,2.7772,-734.2447,0.2647,PHASE_4_FWD_BWD,-15.07,0.83,551.2,199.0,129.24,0,0,,
2499,09:44:52.424,ROI,160,160,288,288,10.88,12.16,22.175,0.0,82.24,675.22,226.82,128.75,81.43,0.9375,20.2800,-17.0800,0.0000,0.0000,0.9102,0,-17.0800,-737.8889,-731.2004,3.0048,-732.8706,0.2497,PHASE_4_FWD_BWD,-15.07,2.20,551.2,199.0,127.10,0,0,,
2500,09:44:52.489,ROI,160,160,288,288,10.12,11.01,15.0,0.0,90.83,669.04,226.20,127.03,84.94,0.8722,18.6200,-17.5300,0.0000,0.0000,0.8958,0,-17.5300,-737.9521,-729.5061,3.2316,-731.5020,0.2363,PHASE_4_FWD_BWD,-15.07,3.57,551.2,199.0,120.94,0,0,,
2501,09:44:52.537,ROI,160,160,256,256,11.38,12.54,21.075,0.0,79.73,665.90,225.18,127.41,87.22,0.9275,17.6700,-17.7100,0.0000,0.0000,0.9119,0,-17.7100,-738.0529,-727.9096,3.4363,-730.1961,0.2254,PHASE_4_FWD_BWD,-15.07,4.87,551.2,199.0,117.65,0,0,,
2502,09:44:52.600,ROI,160,160,256,256,15.84,16.73,15.275,0.0,59.79,662.20,224.33,126.56,87.36,0.9256,16.5200,-19.0600,0.0000,0.0000,0.8928,0,-19.0600,-738.3619,-726.5829,3.6012,-729.1429,0.2173,PHASE_4_FWD_BWD,-15.07,5.93,551.2,199.0,113.85,0,0,,
2503,09:44:52.712,ROI,160,160,256,256,8.00,9.00,4.125,0.0,111.08,656.38,222.45,124.16,87.84,0.8747,15.9800,-19.9000,0.0000,0.0000,0.8954,0,-19.9000,-738.8214,-725.6497,3.7906,-728.3991,0.2087,PHASE_4_FWD_BWD,-15.07,6.67,551.2,199.0,107.77,0,0,,
2504,09:44:52.775,ROI,160,160,256,256,8.11,8.80,7.15,0.0,113.65,652.26,220.38,123.20,85.10,0.8930,18.9700,-21.1000,0.0000,0.0000,0.8921,0,-21.1000,-739.4288,-724.8612,3.9244,-727.8194,0.2031,PHASE_4_FWD_BWD,-15.07,7.25,551.2,199.0,103.29,0,0,,
2505,09:44:52.839,ROI,160,160,256,256,8.61,9.98,14.2,0.0,100.23,649.07,219.90,125.23,84.19,0.9396,19.5100,-18.5900,0.0000,0.0000,0.9207,0,-18.5900,-739.4344,-723.8657,4.0239,-726.9646,0.1990,PHASE_4_FWD_BWD,-15.07,8.11,551.2,199.0,100.08,0,0,,
2506,09:44:52.888,ROI,160,160,256,256,8.64,9.35,20.325,0.0,106.96,644.78,219.00,125.84,84.72,0.9147,20.5800,-19.1100,0.0000,0.0000,0.9193,0,-19.1100,-739.6111,-727.0622,4.0764,-729.5342,0.1970,PHASE_4_FWD_BWD,-15.07,5.54,551.2,199.0,95.69,0,0,,
2507,09:44:52.951,ROI,160,160,256,256,10.02,10.96,14.375,0.0,91.20,642.10,218.73,124.30,84.26,0.9520,20.6400,-19.9200,0.0000,0.0000,0.9173,0,-19.9200,-739.7908,-727.8880,4.1104,-730.2171,0.1957,PHASE_4_FWD_BWD,-15.07,4.85,551.2,199.0,93.01,0,0,,
2508,09:44:53.016,ROI,160,160,256,256,13.04,13.86,14.65,0.0,72.14,638.32,217.23,123.68,84.11,0.9090,19.2200,-19.4600,0.0000,0.0000,0.9097,0,-19.4600,-739.8440,-728.9295,4.1672,-731.0417,0.1935,PHASE_4_FWD_BWD,-15.07,4.03,551.2,199.0,89.01,0,0,,
2509,09:44:53.064,ROI,160,160,256,256,14.12,15.29,22.9,25.55,65.42,636.11,215.93,124.93,84.78,0.9362,19.6100,-18.5000,2.1400,-20.3400,0.9016,0,-18.5000,-739.7941,-729.9850,4.1426,-731.8925,0.1945,PHASE_4_FWD_BWD,-15.07,3.18,551.2,199.0,86.58,0,0,,
2510,09:44:53.175,ROI,160,160,256,256,9.03,9.91,0.0,0.0,100.91,629.26,214.34,124.83,81.89,0.8643,20.2600,-19.6600,0.0000,0.0000,0.9169,0,-19.6600,-739.7080,-730.9958,4.1937,-732.6732,0.1925,PHASE_4_FWD_BWD,-15.07,2.40,551.2,199.0,79.56,0,0,,
2511,09:44:53.240,ROI,160,160,256,256,9.39,10.17,14.375,0.0,98.32,624.84,214.93,123.87,81.87,0.9185,18.9700,-21.6000,0.0000,0.0000,0.8736,0,-21.6000,-740.0594,-731.8225,4.2157,-733.4018,0.1917,PHASE_4_FWD_BWD,-15.07,1.67,551.2,199.0,75.34,0,0,,
2512,09:44:53.304,ROI,160,160,256,256,9.46,10.38,7.275,0.0,96.36,623.18,213.73,124.46,83.81,0.9462,18.7400,-19.4700,0.0000,0.0000,0.9036,0,-19.4700,-740.2015,-732.6415,4.1475,-734.1102,0.1943,PHASE_4_FWD_BWD,-15.07,0.96,551.2,199.0,73.48,0,0,,
2513,09:44:53.352,ROI,160,160,256,256,9.77,11.59,20.75,0.0,86.25,619.61,213.21,124.45,84.14,0.9328,16.9400,-21.1300,0.0000,0.0000,0.8712,0,-21.1300,-740.5785,-733.2759,4.1154,-734.7035,0.1955,PHASE_4_FWD_BWD,-15.07,0.37,551.2,199.0,69.87,0,0,,
2514,09:44:53.415,ROI,160,160,256,256,9.19,9.81,14.9,0.0,101.94,615.88,212.50,125.50,85.14,0.9269,19.0800,-19.6900,0.0000,0.0000,0.9076,0,-19.6900,-740.5163,-733.8210,4.0276,-735.1527,0.1989,PHASE_4_FWD_BWD,-15.07,-0.08,551.2,199.0,66.07,0,0,,
2515,09:44:53.480,ROI,160,160,256,256,7.81,8.46,7.175,0.0,118.15,613.43,211.90,124.74,86.50,0.9468,18.5200,-20.5900,0.0000,0.0000,0.9011,0,-20.5900,-740.7170,-734.2410,3.9697,-735.5441,0.2012,PHASE_4_FWD_BWD,-15.07,-0.47,551.2,199.0,63.56,0,0,,
2516,09:44:53.527,ROI,160,160,256,256,8.26,9.14,19.95,0.0,109.40,609.38,210.62,125.26,86.00,0.9105,17.4400,-19.6300,0.0000,0.0000,0.8741,0,-19.6300,-740.6615,-734.6932,3.9293,-735.9040,0.2029,PHASE_4_FWD_BWD,-15.07,-0.83,551.2,199.0,59.33,0,0,,
2517,09:44:53.656,ROI,160,160,256,256,8.53,9.38,6.55,0.0,106.60,600.74,209.90,125.73,85.58,0.8578,18.1700,-21.5600,0.0000,0.0000,0.9058,0,-21.5600,-740.8365,-734.9552,3.9356,-736.1468,0.2026,PHASE_4_FWD_BWD,-15.07,-1.08,551.2,199.0,50.73,0,0,,
2518,09:44:53.706,ROI,160,160,256,256,8.60,9.34,19.0,0.0,107.04,598.59,208.71,128.74,87.95,0.9407,18.0600,-19.9200,0.0000,0.0000,0.8988,0,-19.9200,-740.6473,-735.0051,3.9468,-736.1456,0.2022,PHASE_4_FWD_BWD,-15.07,-1.08,551.2,199.0,48.38,0,0,,
2519,09:44:53.767,ROI,160,160,288,288,8.52,9.29,15.025,0.0,107.68,594.22,207.48,127.71,87.17,0.9089,18.0500,-22.2900,0.0000,0.0000,0.8668,0,-22.2900,-740.9212,-734.8914,3.9525,-736.1089,0.2019,PHASE_4_FWD_BWD,-15.07,-1.04,551.2,199.0,43.85,0,0,,
2520,09:44:53.831,ROI,160,160,256,256,8.28,9.12,14.25,0.0,109.59,591.57,205.46,123.20,83.65,0.9147,18.9200,-20.4200,0.0000,0.0000,0.8881,0,-20.4200,-740.8820,-734.6791,3.9336,-735.9364,0.2027,PHASE_4_FWD_BWD,-15.07,-0.87,551.2,199.0,40.88,0,0,,
2521,09:44:53.882,ROI,160,160,256,256,10.98,12.11,9.525,0.0,82.56,586.79,205.30,122.74,84.67,0.9145,18.1100,-22.5700,0.0000,0.0000,0.8777,0,-22.5700,-741.3523,-734.3601,3.9656,-735.7683,0.2014,PHASE_4_FWD_BWD,-15.07,-0.70,551.2,199.0,36.15,0,0,,
2522,09:44:53.944,ROI,160,160,256,256,9.60,10.42,15.575,37.525,95.95,585.89,202.94,125.09,85.25,0.9284,17.2300,-19.4300,0.0000,0.0000,0.8977,0,-19.4300,-741.2665,-734.1726,3.9626,-735.6020,0.2015,PHASE_4_FWD_BWD,-15.07,-0.53,551.2,199.0,34.91,0,0,,
2523,09:44:53.992,ROI,160,160,256,256,8.45,9.32,10.425,0.0,107.29,578.38,202.29,124.00,81.60,0.8502,19.1800,-17.7900,0.0000,0.0000,0.9014,0,-17.7900,-740.5954,-734.0248,4.0120,-735.3358,0.1995,PHASE_4_FWD_BWD,-15.07,-0.27,551.2,199.0,27.37,0,0,,
2524,09:44:54.122,ROI,160,160,256,256,10.43,11.31,6.475,0.0,88.45,574.86,199.63,124.24,82.21,0.8871,18.6600,-17.5400,0.0000,0.0000,0.9069,0,-17.5400,-739.9449,-733.9979,4.0682,-735.1713,0.1973,PHASE_4_FWD_BWD,-15.07,-0.10,551.2,199.0,23.67,0,0,,
2525,09:44:54.170,ROI,160,160,256,256,9.67,10.32,21.15,0.0,96.86,569.25,199.26,125.50,80.59,0.8968,19.3500,-18.8700,0.0000,0.0000,0.9012,0,-18.8700,-739.6842,-733.9992,4.1243,-735.1087,0.1951,PHASE_4_FWD_BWD,-15.07,-0.04,551.2,199.0,18.05,0,0,,
2526,09:44:54.234,ROI,160,160,256,256,19.92,20.93,7.25,0.0,47.78,568.39,198.70,125.10,80.69,0.9729,19.9000,-19.7600,0.0000,0.0000,0.9133,0,-19.7600,-739.5730,-734.1219,4.1209,-735.1864,0.1953,PHASE_4_FWD_BWD,-15.07,-0.12,551.2,199.0,17.19,0,0,,
2527,09:44:54.298,ROI,160,160,256,256,11.51,12.34,9.175,0.0,81.04,564.83,198.53,125.30,82.88,0.9204,18.6000,-21.4500,0.0000,0.0000,0.8891,0,-21.4500,-739.6957,-734.3654,4.0779,-735.4151,0.1969,PHASE_4_FWD_BWD,-15.07,-0.35,551.2,199.0,13.64,0,0,,
2528,09:44:54.344,ROI,160,160,256,256,9.70,10.74,22.55,0.0,93.14,564.46,197.09,126.56,83.63,0.9565,19.4300,-20.2200,0.0000,0.0000,0.9011,0,-20.2200,-739.6439,-734.7766,4.0346,-735.7434,0.1986,PHASE_4_FWD_BWD,-15.07,-0.67,551.2,199.0,13.40,0,0,,
2529,09:44:54.409,ROI,160,160,256,256,11.54,12.65,14.55,0.0,79.03,560.26,197.58,124.99,84.34,0.9248,19.0000,-20.8100,0.0000,0.0000,0.8860,0,-20.8100,-739.9185,-735.1080,4.0020,-736.0697,0.1999,PHASE_4_FWD_BWD,-15.07,-1.00,551.2,199.0,9.17,0,0,,
2530,09:44:54.473,ROI,160,160,256,256,18.78,19.94,22.825,58.8,50.16,560.06,196.17,126.85,84.32,0.9532,18.3900,-19.7900,0.0000,0.0000,0.9089,0,-19.7900,-739.7615,-735.5248,3.8791,-736.3931,0.2050,PHASE_4_FWD_BWD,-15.07,-1.32,551.2,199.0,9.31,0,0,,
2531,09:44:54.522,ROI,160,160,256,256,15.30,16.22,13.45,24.075,61.63,557.44,196.16,125.25,85.33,0.9482,18.6300,-20.9900,0.0000,0.0000,0.9019,0,-20.9900,-740.0290,-735.9220,3.7356,-736.7893,0.2112,PHASE_4_FWD_BWD,-15.07,-1.72,551.2,199.0,6.86,0,0,,
2532,09:44:54.656,ROI,160,160,256,256,20.66,21.67,0.0,36.075,46.14,555.13,194.78,124.40,85.34,0.9336,17.4300,-19.8200,0.0000,0.0000,0.8868,0,-19.8200,-739.8995,-736.3379,3.5788,-737.1157,0.2184,PHASE_4_FWD_BWD,-15.07,-2.05,551.2,199.0,5.76,0,0,,
2533,09:44:54.697,ROI,160,160,256,256,9.08,9.91,20.3,0.0,100.89,555.19,195.33,127.73,87.23,0.9529,19.9500,-19.6500,0.0000,0.0000,0.9060,0,-19.6500,-739.8329,-736.7154,3.3370,-737.4342,0.2306,PHASE_4_FWD_BWD,-15.07,-2.36,551.2,199.0,5.42,0,0,,
2534,09:44:54.763,ROI,160,160,256,256,18.99,20.00,14.05,19.525,50.00,555.19,196.14,126.34,85.55,0.9701,18.6800,-19.9700,0.0000,0.0000,0.8976,0,-19.9700,-739.7416,-737.0688,3.0494,-737.7289,0.2469,COMPLETED,-15.07,-2.66,551.2,199.0,4.91,0,0,,
2535,09:44:54.808,ROI,160,160,256,256,15.08,16.11,0.0,0.0,62.08,554.04,194.78,126.02,87.26,0.9519,17.3200,-21.7200,0.0000,0.0000,0.8756,0,-21.7200,-740.2170,-737.2557,2.8386,-738.0271,0.2605,POST_PH4_SPIN,-15.07,-2.96,551.2,199.0,0.00,0,0,0.041,
2536,09:44:54.875,ROI,160,160,256,256,16.34,17.29,0.0,0.0,57.83,553.92,194.96,128.46,87.94,0.9734,20.1000,-20.1800,0.0000,0.0000,0.8954,0,-20.1800,-740.1921,-737.2758,2.5749,-738.0916,0.2797,POST_PH4_SPIN,-15.07,-3.02,551.2,199.0,0.00,0,0,0.109,
2537,09:44:54.937,ROI,160,160,288,288,21.66,22.87,0.0,0.0,43.73,552.89,195.66,123.71,83.66,0.9162,20.2800,-16.6100,0.0000,0.0000,0.9034,0,-16.6100,-739.6953,-737.0270,2.3181,-737.8312,0.3014,POST_PH4_SPIN,-15.07,-2.76,551.2,199.0,0.00,0,0,0.176,
2538,09:44:54.986,ROI,160,160,256,256,15.91,17.23,0.0,22.675,58.04,552.77,194.76,123.57,83.23,0.9768,19.7200,-20.8000,0.0000,0.0000,0.8950,0,-20.8000,-739.9480,-736.7232,2.0396,-737.7841,0.3290,POST_PH4_SPIN,-15.07,-2.71,551.2,199.0,0.00,0,0,0.220,
2539,09:44:55.114,ROI,160,160,256,256,22.48,23.51,3.5,16.625,42.53,552.98,194.26,126.22,85.12,0.9572,19.5500,-20.0400,0.0000,0.0000,0.9055,0,-20.0400,-740.2774,-736.2606,1.7682,-737.7116,0.3613,POST_PH4_SPIN,-15.07,-2.64,551.2,199.0,0.00,0,0,0.354,
2540,09:44:55.161,ROI,160,160,256,256,16.59,17.78,33.475,0.0,56.26,552.91,194.38,126.18,85.12,0.9960,19.5500,-20.0000,0.0000,0.0000,0.9041,0,-20.0000,-740.2940,-735.9626,1.4529,-737.7284,0.4077,POST_PH4_SPIN,-15.07,-2.66,551.2,199.0,0.00,0,0,0.395,
2541,09:44:55.225,ROI,160,160,256,256,19.80,20.87,17.025,18.725,47.91,552.90,194.29,126.21,85.12,0.9975,19.4700,-19.9800,0.0000,0.0000,0.9036,0,-19.9800,-740.1144,-735.6096,1.2136,-737.6446,0.4517,POST_PH4_SPIN,-15.07,-2.57,551.2,199.0,0.00,0,0,0.462,
2542,09:44:55.273,ROI,160,160,256,256,19.09,20.17,13.95,0.0,49.58,552.75,194.32,126.22,85.25,0.9962,19.6900,-19.9000,0.0000,0.0000,0.9068,0,-19.9000,-739.8522,-735.5680,1.0018,-737.7082,0.4996,POST_PH4_SPIN,-15.07,-2.64,551.2,199.0,0.00,0,0,0.510,
2543,09:44:55.338,ROI,160,160,256,256,24.71,25.86,0.0,0.0,38.67,552.62,194.32,126.00,85.10,0.9963,19.6400,-19.9800,0.0000,0.0000,0.9062,0,-19.9800,-739.7127,-735.5888,0.8534,-737.8139,0.5396,POST_PH4_SPIN,-15.07,-2.74,551.2,199.0,0.00,0,0,0.581,
2544,09:44:55.403,ROI,160,160,256,256,21.99,23.12,30.325,16.9,43.26,552.62,194.34,126.30,85.22,0.9963,19.6200,-19.8700,0.0000,0.0000,0.9071,0,-19.8700,-739.6301,-735.8164,0.6884,-738.0752,0.5923,POST_PH4_SPIN,-15.07,-3.01,551.2,199.0,0.00,0,0,0.643,
2545,09:44:55.513,ROI,160,160,256,256,22.90,23.85,0.0,16.375,41.94,552.42,194.35,125.87,84.83,0.9921,19.2800,-19.6300,0.0000,0.0000,0.9090,0,-19.6300,-739.6843,-735.9696,0.5608,-738.3496,0.6407,POST_PH4_SPIN,-15.07,-3.28,551.2,199.0,0.00,0,0,0.753,
