frame_id,timestamp,mode,input_width,input_height,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,vector_magnitude,angle,best_conf,tracking_lost
713,15:50:05.473,FULL,640,640,21.70,27.13,0.0,0.0,36.87,848.12,873.75,278.44,233.12,2.2500,34.5001,0.8140,0
714,15:50:05.511,FULL,640,640,21.19,26.98,0.0,28.95,37.06,850.62,871.25,280.31,233.12,2.2084,33.5881,0.8115,0
715,15:50:05.552,FULL,640,640,25.58,31.13,29.525,0.0,32.13,852.81,870.00,280.62,230.00,2.2842,33.0545,0.8223,0
716,15:50:05.594,FULL,640,640,18.64,25.06,0.0,15.6,39.91,852.81,870.00,280.62,230.00,2.2842,33.0545,0.8223,0
717,15:50:05.635,FULL,640,640,18.30,24.07,25.05,16.225,41.55,852.81,870.00,280.62,230.00,2.2842,33.0545,0.8223,0
718,15:50:05.672,FULL,640,640,17.99,26.60,28.725,14.7,37.60,857.50,862.50,283.91,236.88,2.2255,33.8942,0.8071,0
719,15:50:05.710,FULL,640,640,18.61,24.19,35.025,16.15,41.34,860.62,861.25,282.81,232.50,2.3320,32.3049,0.8457,0
720,15:50:05.749,FULL,640,640,22.65,27.74,54.2,0.0,36.05,866.25,858.75,284.06,231.88,2.3714,31.6668,0.8472,0
721,15:50:05.789,FULL,640,640,22.68,28.40,0.0,13.75,35.21,871.88,857.50,288.59,227.50,2.3550,29.9391,0.8477,0
722,15:50:05.831,FULL,640,640,18.27,26.95,0.0,0.0,37.10,875.00,855.62,291.09,226.25,2.2681,28.9697,0.8374,0
723,15:50:05.871,FULL,640,640,19.10,24.18,0.0,16.15,41.36,878.12,853.75,292.03,225.62,2.2680,28.6223,0.8389,0
724,15:50:05.911,FULL,640,640,21.31,26.98,24.075,0.0,37.07,888.75,850.00,287.81,223.12,2.1175,30.7782,0.8101,0
725,15:50:05.951,FULL,640,640,22.19,27.45,0.0,14.225,36.43,890.31,850.00,286.88,218.75,2.2551,30.3816,0.8555,0
726,15:50:05.990,FULL,640,640,21.60,26.74,32.1,14.6,37.39,893.75,848.75,283.75,217.50,2.1140,26.1199,0.8330,0
727,15:50:06.030,FULL,640,640,22.07,27.68,30.9,0.0,36.12,893.75,848.75,283.75,217.50,2.1140,26.1199,0.8330,0
728,15:50:06.069,FULL,640,640,22.70,31.49,31.975,0.0,31.75,897.50,846.88,285.31,216.25,1.9253,24.9943,0.7769,0
729,15:50:06.113,FULL,640,640,21.40,27.53,31.85,0.0,36.32,902.81,845.00,290.62,215.62,1.9477,22.6005,0.7427,0
730,15:50:06.152,FULL,640,640,22.32,28.04,0.0,0.0,35.67,907.50,842.50,293.44,212.50,1.8961,22.1030,0.7310,0
731,15:50:06.192,FULL,640,640,21.26,28.15,32.525,27.75,35.52,907.50,840.00,287.97,205.00,2.3091,26.3754,0.8423,0
732,15:50:06.234,FULL,640,640,20.85,28.97,0.0,13.475,34.52,911.56,838.75,287.34,203.12,2.5162,25.0767,0.8804,0
733,15:50:06.274,FULL,640,640,21.18,27.30,0.0,14.3,36.64,911.56,838.75,287.34,203.12,2.5162,25.0767,0.8804,0
734,15:50:06.313,FULL,640,640,20.81,26.71,0.0,0.0,37.45,917.50,837.50,287.34,203.75,2.6708,24.7301,0.8833,0
735,15:50:06.353,FULL,640,640,21.25,27.98,0.0,13.95,35.74,921.88,835.00,286.41,201.88,2.8375,21.8860,0.8989,0
736,15:50:06.391,FULL,640,640,22.46,27.64,38.375,0.0,36.18,923.75,833.75,286.56,200.00,2.8481,19.9837,0.8789,0
737,15:50:06.430,FULL,640,640,23.03,28.63,0.0,0.0,34.93,929.06,832.50,291.72,198.12,2.6777,20.0085,0.8447,0
738,15:50:06.471,FULL,640,640,18.76,27.63,0.0,0.0,36.19,935.62,831.88,294.69,195.00,2.8134,19.6638,0.8813,0
739,15:50:06.511,FULL,640,640,18.45,24.26,0.0,16.1,41.21,935.62,831.88,294.69,195.00,2.8134,19.6638,0.8813,0
740,15:50:06.551,FULL,640,640,21.75,26.69,0.0,14.625,37.46,958.75,830.62,309.06,197.50,2.4506,14.1841,0.8037,0
741,15:50:06.589,FULL,640,640,26.34,31.43,0.0,24.85,31.81,962.50,830.00,312.50,196.25,2.5524,10.5999,0.8286,0
742,15:50:06.633,FULL,640,640,18.06,26.92,31.45,0.0,37.15,962.50,830.00,312.50,196.25,2.5524,10.5999,0.8286,0
743,15:50:06.672,FULL,640,640,22.35,27.99,31.325,0.0,35.73,963.12,830.00,313.75,195.00,2.5975,9.1209,0.8320,0
744,15:50:06.711,FULL,640,640,18.92,24.66,35.05,31.675,40.56,964.69,829.38,311.88,195.00,2.3952,9.9726,0.8062,0
745,15:50:06.751,FULL,640,640,18.44,23.36,0.0,0.0,42.81,963.12,828.75,307.81,196.88,2.5401,9.1606,0.8076,0
746,15:50:06.789,FULL,640,640,21.45,26.54,0.0,14.725,37.68,966.25,828.12,307.81,196.25,2.6348,9.4829,0.8408,0
747,15:50:06.828,FULL,640,640,21.90,27.66,31.75,14.125,36.16,969.38,828.75,306.25,195.62,2.7390,8.7976,0.8643,0
748,15:50:06.870,FULL,640,640,18.39,26.94,0.0,0.0,37.12,969.38,828.75,306.25,195.62,2.7390,8.7976,0.8643,0
749,15:50:06.910,FULL,640,640,18.45,24.08,30.1,0.0,41.53,970.31,828.75,305.62,194.38,2.7459,8.3031,0.8628,0
750,15:50:06.947,FULL,640,640,22.35,27.75,29.65,14.075,36.04,971.25,828.75,305.00,193.12,2.7337,7.8633,0.8613,0
751,15:50:06.987,FULL,640,640,23.20,28.51,0.0,13.7,35.08,971.88,828.75,304.69,194.38,2.6536,7.1579,0.8398,0
752,15:50:07.027,FULL,640,640,21.93,28.44,0.0,27.475,35.17,972.50,828.12,305.00,193.75,2.6086,6.4430,0.8394,0
753,15:50:07.069,FULL,640,640,18.40,23.71,30.2,16.475,42.18,972.19,828.12,304.38,192.50,2.6322,6.5706,0.8389,0
754,15:50:07.106,FULL,640,640,25.54,31.21,0.0,12.525,32.04,971.88,828.75,303.75,191.88,2.6672,6.0019,0.8574,0
755,15:50:07.150,FULL,640,640,18.98,24.18,30.575,0.0,41.35,971.88,828.75,303.75,191.88,2.6672,6.0019,0.8574,0
756,15:50:07.188,FULL,640,640,21.78,26.93,28.225,14.5,37.13,972.19,828.75,303.12,191.88,2.5316,4.9104,0.8496,0
757,15:50:07.227,FULL,640,640,22.52,28.40,0.0,13.75,35.21,972.50,828.75,303.44,191.88,2.5247,4.8194,0.8477,0
758,15:50:07.268,FULL,640,640,19.46,30.02,0.0,13.025,33.31,972.50,828.75,303.44,191.88,2.5247,4.8194,0.8477,0
759,15:50:07.310,FULL,640,640,18.56,26.19,0.0,14.925,38.18,972.50,828.75,303.75,191.88,2.5115,4.2674,0.8506,0
760,15:50:07.352,FULL,640,640,24.33,29.49,24.825,0.0,33.91,973.12,828.75,304.06,191.88,2.5273,3.9351,0.8540,0
761,15:50:07.396,FULL,640,640,20.11,30.15,0.0,0.0,33.16,973.12,828.75,304.06,191.88,2.5251,4.1978,0.8525,0
762,15:50:07.439,FULL,640,640,22.58,27.73,30.45,0.0,36.06,973.12,828.12,304.06,191.25,2.4843,4.2962,0.8413,0
763,15:50:07.478,FULL,640,640,17.76,26.93,0.0,14.5,37.14,973.12,828.75,304.06,191.88,2.4998,4.1132,0.8481,0
764,15:50:07.518,FULL,640,640,18.65,23.95,0.0,0.0,41.75,973.12,828.75,304.06,191.88,2.4998,4.1132,0.8481,0
765,15:50:07.555,FULL,640,640,21.87,26.99,0.0,14.475,37.04,972.81,828.12,304.38,191.25,2.5220,4.3508,0.8491,0
766,15:50:07.593,FULL,640,640,21.54,27.21,0.0,14.35,36.75,972.50,828.75,303.75,191.88,2.5222,4.1944,0.8506,0
767,15:50:07.633,FULL,640,640,24.76,31.49,31.7,12.4,31.76,972.81,828.12,304.38,191.25,2.5063,4.3949,0.8477,0
768,15:50:07.676,FULL,640,640,19.66,26.28,32.55,0.0,38.05,973.12,828.75,305.00,191.88,2.5483,4.2788,0.8569,0
769,15:50:07.717,FULL,640,640,20.39,26.40,28.25,14.825,37.88,972.50,828.75,303.75,191.88,2.5047,4.1275,0.8496,0
770,15:50:07.754,FULL,640,640,23.33,30.29,0.0,12.9,33.01,973.12,828.12,304.69,191.25,2.5209,4.1694,0.8496,0
771,15:50:07.797,FULL,640,640,21.28,28.49,32.1,0.0,35.10,973.12,828.12,304.06,191.25,2.5364,3.9978,0.8550,0
772,15:50:07.837,FULL,640,640,22.63,28.09,33.85,27.825,35.60,972.81,828.12,304.38,191.25,2.5033,4.3233,0.8491,0
773,15:50:07.877,FULL,640,640,22.48,31.55,0.0,0.0,31.70,972.81,828.12,304.38,191.25,2.5033,4.3233,0.8491,0
774,15:50:07.922,FULL,640,640,21.83,27.35,0.0,14.275,36.56,972.81,828.12,304.38,191.25,2.5070,4.3848,0.8491,0
775,15:50:07.961,FULL,640,640,21.50,27.83,31.925,28.075,35.94,972.50,828.12,303.44,191.25,2.5274,4.3530,0.8491,0
776,15:50:08.002,FULL,640,640,21.22,27.84,0.0,0.0,35.92,972.50,828.12,303.44,191.25,2.5010,4.5047,0.8447,0
777,15:50:08.043,FULL,640,640,18.01,23.81,0.0,0.0,42.01,972.50,828.75,303.75,190.62,2.5126,4.3018,0.8477,0
778,15:50:08.081,FULL,640,640,21.79,26.90,0.0,0.0,37.17,972.50,828.12,302.81,191.25,2.5192,4.3979,0.8521,0
779,15:50:08.122,FULL,640,640,22.67,29.77,0.0,13.125,33.59,972.50,828.12,302.81,191.25,2.5192,4.3979,0.8521,0
780,15:50:08.166,FULL,640,640,21.13,27.90,27.075,14.0,35.85,972.50,828.12,303.44,191.25,2.5371,4.4482,0.8511,0
781,15:50:08.205,FULL,640,640,22.00,27.61,0.0,0.0,36.22,972.50,828.12,303.75,191.25,2.5283,4.5435,0.8496,0
782,15:50:08.243,FULL,640,640,22.52,29.11,0.0,13.425,34.35,973.12,828.12,304.06,191.25,2.5131,4.5663,0.8491,0
783,15:50:08.286,FULL,640,640,17.80,25.13,0.0,0.0,39.80,972.50,828.12,303.44,191.25,2.4862,4.2388,0.8462,0
784,15:50:08.327,FULL,640,640,20.58,26.63,24.725,0.0,37.55,972.50,828.75,303.75,190.62,2.4989,4.5591,0.8447,0
785,15:50:08.363,FULL,640,640,23.18,28.90,0.0,13.525,34.61,972.50,828.75,303.44,190.62,2.4816,4.1612,0.8442,0
786,15:50:08.403,FULL,640,640,22.80,31.64,0.0,0.0,31.60,972.81,828.12,303.12,191.25,2.4952,4.4151,0.8447,0
787,15:50:08.447,FULL,640,640,18.42,24.74,0.0,15.8,40.41,972.50,828.12,302.50,191.25,2.4996,4.5878,0.8457,0
788,15:50:08.486,FULL,640,640,17.82,26.62,0.0,29.35,37.57,972.50,828.12,303.44,191.25,2.5443,4.2534,0.8569,0
789,15:50:08.524,FULL,640,640,18.23,24.17,33.55,16.15,41.37,972.50,828.12,303.44,191.25,2.5443,4.2534,0.8569,0
790,15:50:08.562,FULL,640,640,21.50,28.49,0.0,13.7,35.10,972.50,828.75,303.44,191.88,2.5156,3.9381,0.8511,0
791,15:50:08.602,FULL,640,640,21.19,26.61,34.425,29.35,37.58,972.50,828.12,303.44,191.25,2.5218,4.1888,0.8525,0
792,15:50:08.640,FULL,640,640,22.79,28.31,32.625,0.0,35.32,972.50,828.12,303.75,191.25,2.5219,3.9096,0.8540,0
793,15:50:08.685,FULL,640,640,18.32,24.01,0.0,16.275,41.66,972.50,828.12,302.81,191.25,2.5488,4.2907,0.8550,0
794,15:50:08.722,FULL,640,640,21.35,27.01,28.9,0.0,37.02,972.19,828.12,303.12,191.25,2.5489,4.4903,0.8540,0
795,15:50:08.760,FULL,640,640,23.51,29.11,0.0,13.425,34.36,972.19,828.12,303.12,191.25,2.5489,4.4903,0.8540,0
796,15:50:08.803,FULL,640,640,20.27,27.67,29.775,14.125,36.14,971.88,828.12,302.50,191.25,2.5717,4.7473,0.8560,0
797,15:50:08.844,FULL,640,640,21.40,27.49,29.35,0.0,36.38,972.81,828.12,303.12,191.25,2.5652,4.5131,0.8560,0
