frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
277,09:27:56.642,ROI,160,160,256,256,7.710000,57.790000,7.050000,0.000000,17.300000,684.840000,282.910000,683.600000,283.240000,684.318883,283.959274,-168.300000,-167.396609,179.639654,-172.792463,-172.901140,-165.665907,119.280000,84.100000,0.956900,17.710000,-168.300000,0.000000,0.000000,0.891200,0
278,09:27:56.755,ROI,160,160,256,256,9.620000,109.810000,0.000000,0.000000,9.110000,679.660000,283.040000,679.530000,283.330000,680.278145,284.283270,-173.400000,-168.660556,-178.733224,-175.026520,-175.415696,-167.120687,119.980000,84.820000,0.909600,17.410000,-173.400000,0.000000,0.000000,0.848300,0
279,09:27:56.818,ROI,160,160,256,256,8.490000,54.290000,7.525000,0.000000,18.420000,676.010000,283.370000,675.540000,283.450000,676.177641,284.473129,-174.170000,-170.042448,-178.277338,-176.878939,-177.349021,-169.033128,121.580000,84.050000,0.933000,18.060000,-174.170000,0.000000,0.000000,0.845200,0
280,09:27:56.866,ROI,160,160,256,256,7.780000,41.740000,10.000000,0.000000,23.960000,673.790000,283.910000,672.240000,283.660000,672.203028,284.593198,-171.800000,-170.985331,-176.358815,-177.793646,-178.269686,-171.047265,115.620000,84.560000,0.939200,17.010000,-171.800000,0.000000,0.000000,0.856900,0
281,09:27:56.930,ROI,160,160,256,256,7.650000,57.900000,7.050000,0.000000,17.270000,670.070000,283.450000,668.970000,283.540000,668.323282,284.573383,-174.780000,-172.617302,177.898346,-180.352862,179.707383,-173.558583,115.940000,84.750000,0.927800,16.260000,-174.780000,0.000000,0.000000,0.773900,0
282,09:27:56.994,ROI,160,160,256,256,7.750000,58.310000,0.000000,0.000000,17.150000,667.680000,283.110000,666.450000,283.260000,664.662137,284.399536,-177.770000,-174.699722,173.659808,-184.551933,177.281394,-176.831656,121.040000,84.820000,0.950400,16.520000,-177.770000,0.000000,0.000000,0.770000,0
283,09:27:57.042,ROI,160,160,256,256,7.600000,42.210000,9.800000,0.000000,23.690000,664.970000,282.440000,663.730000,282.780000,661.324677,284.035246,179.500000,-176.873435,169.992020,-187.528219,173.770713,-180.541327,123.020000,83.360000,0.940600,16.810000,179.500000,0.000000,0.000000,0.786700,0
284,09:27:57.170,ROI,160,160,256,256,7.590000,122.260000,3.250000,0.000000,8.180000,660.140000,281.600000,660.370000,282.040000,658.056722,283.468097,179.420000,-178.684798,167.579570,-190.445681,170.154461,-184.732368,121.460000,83.310000,0.906300,16.320000,179.420000,0.000000,0.000000,0.748600,0
285,09:27:57.218,ROI,160,160,256,256,7.740000,42.250000,0.000000,0.000000,23.670000,656.240000,280.950000,656.990000,281.300000,654.776528,282.719875,175.510000,-180.994940,167.650802,-193.676204,167.150511,-189.334985,121.520000,82.820000,0.923700,15.880000,175.510000,0.000000,0.000000,0.708700,0
286,09:27:57.282,ROI,160,160,256,256,7.690000,58.630000,6.950000,0.000000,17.060000,653.540000,281.260000,653.850000,280.860000,651.595327,281.912621,178.520000,-182.186327,172.023231,-194.556120,165.761307,-193.464678,122.400000,84.130000,0.942000,16.520000,178.520000,0.000000,0.000000,0.728600,0
287,09:27:57.346,ROI,160,160,256,256,7.660000,57.240000,7.075000,0.000000,17.470000,649.080000,279.900000,649.990000,280.000000,648.388895,280.985597,175.320000,-183.936464,167.439763,-195.450057,163.874679,-197.103765,123.460000,84.030000,0.901300,15.750000,175.320000,0.000000,0.000000,0.690400,0
288,09:27:57.394,ROI,160,160,256,256,8.090000,42.700000,9.800000,0.000000,23.420000,649.370000,280.140000,648.000000,279.460000,645.556282,280.079956,175.200000,-185.307968,164.817994,-196.393670,162.269916,-200.213787,118.780000,82.620000,0.946000,14.410000,175.200000,0.000000,0.000000,0.674600,0
289,09:27:57.458,ROI,160,160,256,256,7.590000,57.660000,7.050000,0.000000,17.340000,645.540000,278.670000,645.380000,278.490000,642.934516,279.074177,170.670000,-187.706690,159.683986,-198.528015,159.011877,-203.156325,116.960000,82.750000,0.905500,14.490000,170.670000,0.000000,0.000000,0.664100,0
290,09:27:57.522,ROI,160,160,256,256,7.500000,58.240000,6.975000,0.000000,17.170000,643.900000,278.500000,643.330000,277.870000,640.605867,278.060492,171.170000,-189.539694,163.172635,-199.958802,156.476001,-206.055539,119.200000,83.260000,0.966500,14.930000,171.170000,0.000000,0.000000,0.642200,0
291,09:27:57.570,ROI,160,160,256,256,7.570000,42.290000,9.775000,0.000000,23.650000,639.080000,277.390000,640.190000,276.970000,638.278673,277.007226,169.250000,-191.312427,164.006416,-199.956017,155.648935,-208.220108,121.250000,82.670000,0.899700,15.280000,169.250000,0.000000,0.000000,0.686000,0
292,09:27:57.700,ROI,160,160,256,256,8.040000,124.790000,0.000000,0.000000,8.010000,632.790000,275.420000,635.950000,275.660000,635.541685,275.804375,166.550000,-193.443464,162.830825,-201.334398,156.275483,-209.654130,121.170000,83.180000,0.861400,14.080000,166.550000,0.000000,0.000000,0.682900,0
293,09:27:57.746,ROI,160,160,256,256,7.670000,39.720000,0.000000,0.000000,25.180000,632.290000,275.000000,632.850000,274.750000,632.812089,274.565496,166.710000,-194.870234,163.640484,-201.849571,155.588180,-210.913697,119.920000,82.060000,0.976400,14.690000,166.710000,0.000000,0.000000,0.675800,0
294,09:27:57.810,ROI,160,160,256,256,7.640000,58.190000,7.000000,0.000000,17.180000,626.820000,273.430000,628.620000,273.490000,629.787351,273.272056,165.880000,-196.040339,163.412661,-201.112166,156.847462,-211.177860,121.230000,81.460000,0.880300,14.730000,165.880000,0.000000,0.000000,0.710000,0
295,09:27:57.875,ROI,160,160,256,256,8.080000,60.360000,0.000000,0.000000,16.570000,624.860000,273.740000,625.160000,272.740000,626.638911,272.110738,167.070000,-196.583210,167.769605,-198.624868,159.753238,-210.052923,120.350000,83.940000,0.940100,15.920000,167.070000,0.000000,0.000000,0.724700,0
296,09:27:57.923,ROI,160,160,256,256,7.540000,40.920000,10.100000,0.000000,24.440000,622.830000,272.230000,622.150000,271.930000,623.518327,270.973641,166.350000,-196.873145,164.938338,-198.551593,159.978977,-208.834855,120.700000,82.510000,0.933100,16.190000,166.350000,0.000000,0.000000,0.725700,0
297,09:27:57.986,ROI,160,160,256,256,8.880000,59.030000,7.050000,0.000000,16.940000,618.780000,270.370000,618.650000,270.640000,620.288589,269.795730,163.770000,-197.749194,159.767555,-198.714256,159.962682,-207.389766,121.330000,78.960000,0.894500,16.170000,163.770000,0.400000,160.160000,0.760300,0
298,09:27:58.050,ROI,160,160,256,256,7.660000,56.690000,7.200000,0.000000,17.640000,616.430000,269.300000,615.670000,269.360000,617.038774,268.604435,164.360000,-198.052754,156.755016,-199.517383,159.868426,-205.781090,121.340000,79.310000,0.936700,16.140000,164.360000,0.000000,0.000000,0.749400,0
299,09:27:58.098,ROI,160,160,256,256,7.680000,41.950000,9.900000,0.000000,23.840000,612.300000,267.930000,612.180000,267.960000,613.660665,267.384391,164.280000,-198.153036,158.142002,-199.506933,160.142209,-203.923645,125.620000,78.530000,0.904600,17.350000,164.280000,0.000000,0.000000,0.803200,0
300,09:27:58.227,ROI,160,160,256,256,7.750000,123.730000,0.000000,0.000000,8.080000,605.010000,266.860000,607.390000,266.630000,609.727859,266.143790,161.550000,-198.564206,164.482058,-198.600583,162.492160,-201.554405,126.100000,79.700000,0.867900,15.710000,161.550000,0.000000,0.000000,0.775800,0
301,09:27:58.274,ROI,160,160,256,256,7.610000,39.290000,10.125000,0.000000,25.450000,602.630000,266.180000,603.120000,265.650000,605.558887,264.944286,162.680000,-198.616794,167.074001,-197.090580,163.948320,-199.128437,124.140000,80.640000,0.946900,15.700000,162.680000,0.000000,0.000000,0.794800,0
302,09:27:58.338,ROI,160,160,256,256,7.610000,58.000000,7.025000,0.000000,17.240000,598.060000,265.660000,598.450000,264.940000,601.171040,263.846282,161.930000,-198.756077,171.355279,-194.496832,165.950947,-196.519450,129.090000,82.560000,0.909100,15.780000,161.930000,0.000000,0.000000,0.779900,0
303,09:27:58.402,ROI,160,160,288,288,7.640000,58.560000,6.950000,0.000000,17.080000,597.350000,264.730000,595.550000,264.290000,596.931270,262.859109,161.160000,-198.940452,167.366638,-193.709412,166.892975,-194.195124,131.360000,84.290000,0.960900,17.300000,161.160000,0.000000,0.000000,0.855700,0
304,09:27:58.451,ROI,160,160,288,288,7.770000,43.120000,9.625000,0.000000,23.190000,593.270000,263.140000,592.130000,263.290000,592.805375,261.891282,162.130000,-198.769544,163.701204,-193.540962,166.798596,-192.198634,131.130000,85.910000,0.906200,16.780000,162.130000,0.000000,0.000000,0.805600,0
305,09:27:58.514,ROI,160,160,288,288,7.710000,57.090000,0.000000,0.000000,17.520000,592.390000,262.280000,589.870000,262.330000,589.075282,260.980560,157.190000,-199.928657,156.985246,-194.814794,166.279367,-190.635700,128.500000,89.030000,0.946300,17.400000,157.190000,0.000000,0.000000,0.856600,0
306,09:27:58.577,ROI,160,160,288,288,7.640000,57.470000,0.000000,0.000000,17.400000,588.690000,260.600000,587.270000,261.090000,585.639935,260.038734,160.060000,-200.120048,154.502449,163.276109,164.668628,-189.832352,123.890000,86.470000,0.908000,17.140000,160.060000,0.000000,0.000000,0.825300,0
307,09:27:58.626,ROI,160,160,256,256,7.610000,41.460000,9.650000,0.000000,24.120000,585.040000,260.320000,584.570000,260.220000,582.377895,259.173649,155.670000,-201.471238,162.139906,-196.314649,165.147204,-189.220962,126.740000,89.600000,0.911000,16.360000,155.670000,0.000000,0.000000,0.813900,0
308,09:27:58.754,ROI,160,160,256,256,7.670000,121.840000,0.000000,0.000000,8.210000,581.140000,257.580000,581.380000,258.570000,579.224210,258.154915,158.550000,-201.524415,152.650124,-198.710540,162.098006,-189.650462,125.900000,87.890000,0.885500,17.760000,158.550000,0.000000,0.000000,0.775300,0
309,09:27:58.802,ROI,160,160,256,256,7.700000,42.400000,9.775000,0.000000,23.590000,579.260000,256.970000,578.710000,257.260000,576.323794,257.077540,154.860000,-202.483403,153.865736,-200.723834,159.622213,-190.901620,124.290000,89.150000,0.956800,17.260000,154.860000,0.000000,0.000000,0.822800,0
310,09:27:58.866,ROI,160,160,256,256,7.710000,58.020000,7.025000,0.000000,17.240000,577.160000,254.670000,576.480000,255.560000,573.721177,255.822246,154.500000,-203.694113,142.680573,154.122388,154.251054,166.252339,122.320000,88.340000,0.918500,17.520000,154.500000,0.000000,0.000000,0.829100,0
311,09:27:58.931,ROI,160,160,256,256,9.810000,62.060000,6.800000,0.000000,16.110000,574.600000,253.570000,574.240000,254.010000,571.377996,254.462258,154.350000,-204.677367,145.318149,150.516078,149.869022,162.345673,119.250000,86.030000,0.933700,16.870000,154.350000,0.000000,0.000000,0.837300,0
312,09:27:58.978,ROI,160,160,256,256,7.630000,35.700000,10.925000,0.000000,28.010000,572.190000,251.380000,572.170000,252.150000,569.233012,252.932145,151.160000,153.781544,138.058698,145.675011,144.498039,157.307053,120.590000,88.800000,0.914500,17.090000,151.160000,0.000000,0.000000,0.839700,0
313,09:27:59.042,ROI,160,160,256,256,7.670000,58.500000,6.975000,0.000000,17.100000,570.770000,250.550000,570.640000,250.590000,567.394238,251.343089,149.690000,152.235052,134.443748,140.797167,139.166642,151.444070,119.890000,89.470000,0.958800,16.740000,149.690000,0.000000,0.000000,0.848700,0
314,09:27:59.155,ROI,160,160,256,256,7.610000,107.540000,3.700000,0.000000,9.300000,567.550000,248.500000,568.510000,248.750000,565.700859,249.651125,150.820000,151.161540,139.177913,138.103622,135.023954,145.289658,115.180000,89.920000,0.905500,16.120000,150.820000,0.000000,0.000000,0.842000,0
315,09:27:59.218,ROI,160,160,256,256,7.660000,56.830000,0.000000,0.000000,17.600000,564.470000,246.750000,565.940000,246.810000,564.011911,247.847927,147.730000,149.735633,142.952166,136.919675,133.126164,139.540898,114.560000,93.250000,0.913300,17.260000,147.730000,0.000000,0.000000,0.866200,0
316,09:27:59.282,ROI,160,160,256,256,7.720000,58.270000,7.000000,0.000000,17.160000,563.390000,245.380000,563.930000,245.100000,562.441992,245.983310,145.930000,147.755391,139.610649,134.751596,130.095794,133.810602,114.420000,95.100000,0.953300,16.620000,145.930000,0.000000,0.000000,0.834300,0
317,09:27:59.331,ROI,160,160,256,256,9.310000,44.740000,9.600000,0.000000,22.350000,561.260000,244.150000,561.660000,243.480000,560.961806,244.124089,143.790000,145.681024,144.486205,134.611827,128.524410,128.605013,113.420000,95.660000,0.939200,16.060000,143.790000,0.000000,0.000000,0.792100,0
318,09:27:59.395,ROI,160,160,256,256,7.650000,54.500000,7.200000,0.000000,18.350000,559.100000,243.330000,559.640000,242.300000,559.447222,242.360391,142.460000,143.508895,149.708304,136.279308,130.654511,124.901840,112.060000,95.120000,0.946200,16.360000,142.460000,0.000000,0.000000,0.834400,0
319,09:27:59.458,ROI,160,160,256,256,7.670000,57.160000,7.125000,0.000000,17.490000,556.460000,242.470000,557.330000,241.280000,557.828198,240.758573,139.580000,141.257528,156.175739,140.173460,135.306069,123.426605,112.770000,98.940000,0.917900,15.350000,139.580000,0.000000,0.000000,0.895000,0
320,09:27:59.506,ROI,160,160,256,256,7.510000,42.100000,9.800000,0.000000,23.760000,555.440000,241.460000,555.720000,240.470000,556.201621,239.324411,139.060000,139.196093,153.292776,142.847751,138.597203,123.607915,115.090000,99.540000,0.960100,15.640000,139.060000,0.000000,0.000000,0.858200,0
321,09:27:59.634,ROI,160,160,256,256,7.770000,122.240000,3.275000,0.000000,8.180000,550.380000,238.900000,552.680000,239.090000,554.231177,237.904891,137.680000,137.282593,155.584452,145.933054,144.230780,125.795189,110.530000,99.230000,0.870100,13.960000,137.680000,0.000000,0.000000,0.911100,0
322,09:27:59.682,ROI,160,160,224,224,7.610000,42.620000,9.700000,0.000000,23.470000,551.580000,238.450000,550.890000,238.050000,552.365819,236.626214,138.050000,136.088480,149.843173,147.394273,145.569908,128.502251,110.990000,99.020000,0.969600,16.130000,138.050000,0.000000,0.000000,0.841200,0
323,09:27:59.746,ROI,160,160,224,224,8.080000,56.730000,7.050000,0.000000,17.630000,550.230000,236.640000,549.520000,236.810000,550.597194,235.389218,132.890000,133.864867,137.851456,145.599552,145.030631,131.280262,111.220000,100.560000,0.941600,14.560000,132.890000,0.000000,0.000000,0.840700,0
324,09:27:59.810,ROI,160,160,224,224,7.620000,57.590000,7.075000,0.000000,17.360000,548.210000,235.540000,547.730000,235.600000,548.883730,234.227460,131.240000,131.752306,145.942185,146.309240,145.862050,134.310330,110.730000,99.920000,0.943600,14.270000,131.240000,0.000000,0.000000,0.830100,0
325,09:27:59.858,ROI,160,160,224,224,7.640000,42.310000,0.000000,0.000000,23.630000,543.770000,232.490000,544.880000,233.790000,546.872552,232.929940,128.850000,129.364403,147.580871,147.039316,147.171733,137.471123,104.930000,100.650000,0.868900,12.850000,128.850000,0.000000,0.000000,0.852700,0
326,09:27:59.922,ROI,160,160,224,224,7.520000,57.950000,7.000000,0.000000,17.260000,541.420000,231.920000,542.200000,232.420000,544.588460,231.624242,133.150000,128.636008,152.924153,149.279559,150.245632,141.352619,105.640000,98.010000,0.931900,14.650000,133.150000,0.000000,0.000000,0.861800,0
327,09:27:59.986,ROI,160,160,224,224,7.610000,58.310000,6.975000,0.000000,17.150000,539.710000,229.850000,539.790000,230.710000,542.160302,230.258726,131.920000,128.089448,144.642639,149.523494,150.648024,145.137813,102.140000,97.120000,0.927300,12.990000,131.920000,0.000000,0.000000,0.869800,0
328,09:28:00.035,ROI,160,160,224,224,7.700000,43.290000,9.475000,0.000000,23.100000,538.500000,229.380000,538.030000,229.440000,539.719935,228.961177,130.030000,127.276238,144.186126,150.012070,152.000325,149.051459,102.910000,99.810000,0.950500,13.510000,130.030000,0.000000,0.000000,0.871000,0
329,09:28:00.162,ROI,160,160,224,224,7.650000,121.200000,3.275000,0.000000,8.250000,535.050000,225.120000,535.740000,226.870000,537.157750,227.397867,124.080000,125.180456,131.702654,147.201637,148.610660,151.744922,99.900000,99.890000,0.860100,11.080000,124.080000,0.000000,0.000000,0.833600,0
330,09:28:00.210,ROI,160,160,224,224,7.470000,41.610000,9.900000,0.000000,24.030000,531.780000,223.030000,532.710000,224.230000,534.421843,225.588129,122.700000,123.409593,138.934782,146.159896,146.516307,153.446267,96.420000,97.220000,0.897400,10.570000,122.700000,0.000000,0.000000,0.814300,0
331,09:28:00.274,ROI,160,160,224,224,7.440000,58.180000,6.975000,0.000000,17.190000,530.920000,221.420000,530.450000,221.790000,531.737532,223.592653,122.920000,122.036198,132.806765,143.276132,143.373446,153.957525,95.510000,95.470000,0.950100,9.550000,122.920000,0.000000,0.000000,0.753300,0
332,09:28:00.338,ROI,160,160,192,192,7.530000,58.280000,6.975000,0.000000,17.160000,529.760000,218.730000,528.460000,219.130000,529.253911,221.350931,123.620000,121.259540,126.800908,138.507688,137.930521,152.657629,90.300000,94.800000,0.894700,11.280000,123.620000,0.000000,0.000000,0.820200,0
333,09:28:00.386,ROI,160,160,192,192,7.690000,42.520000,9.725000,0.000000,23.520000,528.140000,217.280000,526.840000,216.830000,526.934415,218.973891,118.870000,119.561520,125.158868,133.859271,134.298018,150.224918,89.890000,95.820000,0.936200,11.580000,118.870000,0.000000,0.000000,0.778200,0
334,09:28:00.450,ROI,160,160,192,192,7.830000,58.180000,7.025000,0.000000,17.190000,526.860000,215.310000,525.370000,214.570000,524.860448,216.511238,118.210000,117.952411,123.041686,129.243500,130.103011,146.660084,87.190000,94.000000,0.930800,12.850000,118.210000,0.000000,0.000000,0.832900,0
335,09:28:00.514,ROI,160,160,192,192,7.740000,58.130000,7.025000,0.000000,17.200000,526.040000,213.840000,524.520000,212.630000,523.079964,214.051722,116.360000,116.622472,113.660357,123.135645,125.901393,142.086064,88.690000,94.800000,0.951500,13.030000,116.360000,0.000000,0.000000,0.807400,0
336,09:28:00.562,ROI,160,160,192,192,7.680000,42.360000,0.000000,0.000000,23.610000,524.870000,211.660000,523.780000,210.600000,521.609129,211.593468,114.610000,114.920121,110.028418,117.042901,120.893135,136.484732,89.160000,95.150000,0.931000,11.670000,114.610000,0.000000,0.000000,0.833500,0
337,09:28:00.692,ROI,160,160,192,192,7.870000,123.720000,3.200000,0.000000,8.080000,521.830000,208.440000,522.280000,208.240000,520.218835,209.014778,115.010000,114.041770,122.439763,114.280214,118.331222,130.425130,86.180000,93.700000,0.873200,11.950000,115.010000,0.000000,0.000000,0.826800,0
338,09:28:00.739,ROI,160,160,192,192,8.140000,41.550000,10.100000,0.000000,24.070000,520.720000,205.900000,520.870000,205.700000,518.975468,206.348754,114.050000,112.910109,119.035448,111.678786,115.003167,124.046538,86.140000,94.420000,0.924000,11.940000,114.050000,0.000000,0.000000,0.835800,0
339,09:28:00.804,ROI,160,160,192,192,7.550000,58.520000,6.950000,0.000000,17.090000,519.360000,203.810000,519.560000,203.410000,517.858992,203.653085,111.470000,111.632573,119.771819,109.541259,112.498059,117.608013,85.670000,92.660000,0.927100,9.920000,111.470000,0.000000,0.000000,0.840000,0
340,09:28:00.866,ROI,160,160,192,192,7.900000,56.530000,7.250000,0.000000,17.690000,518.280000,201.800000,518.430000,201.220000,516.865137,200.999726,108.350000,109.828952,117.292908,108.136428,110.534181,111.597413,84.070000,92.440000,0.933800,9.360000,108.350000,0.000000,0.000000,0.762900,0
341,09:28:00.915,ROI,160,160,192,192,7.530000,42.180000,9.650000,0.000000,23.710000,517.210000,199.790000,517.380000,199.220000,515.993448,198.434952,108.210000,108.292903,117.699473,107.147656,108.771351,106.080468,83.400000,91.540000,0.933500,8.890000,108.210000,0.000000,0.000000,0.771500,0
342,09:28:00.980,ROI,160,160,192,192,7.400000,59.240000,6.850000,0.000000,16.880000,516.800000,196.860000,516.660000,196.870000,515.290996,195.897403,105.420000,106.546347,107.034173,104.516003,105.473309,100.837917,84.820000,92.080000,0.923000,9.760000,105.420000,0.000000,0.000000,0.788900,0
343,09:28:01.042,ROI,160,160,192,192,7.550000,56.220000,7.225000,0.000000,17.790000,515.100000,195.160000,515.740000,194.880000,514.614871,193.470899,105.580000,105.280085,114.811646,105.234624,105.570049,96.929787,83.760000,90.550000,0.925900,10.080000,105.580000,0.000000,0.000000,0.840300,0
344,09:28:01.156,ROI,160,160,192,192,7.470000,108.740000,3.675000,0.000000,9.200000,514.570000,192.240000,514.970000,192.540000,514.024040,191.089097,102.810000,103.402798,108.214299,104.444660,103.931597,93.835868,85.330000,91.160000,0.920900,10.330000,102.810000,0.000000,0.000000,0.833200,0
345,09:28:01.220,ROI,160,160,192,192,7.530000,57.270000,0.000000,0.000000,17.460000,513.620000,189.620000,514.060000,190.040000,513.496625,188.736177,101.090000,101.590923,110.001506,104.516837,102.634216,91.517468,85.210000,91.610000,0.924100,10.930000,101.090000,0.000000,0.000000,0.847200,0
346,09:28:01.267,ROI,160,160,192,192,7.640000,41.590000,9.950000,0.000000,24.050000,514.600000,187.820000,514.010000,187.770000,513.193004,186.473133,101.580000,100.339960,91.261818,100.536064,97.641448,89.146104,82.220000,90.790000,0.928100,11.250000,101.580000,0.000000,0.000000,0.862700,0
347,09:28:01.332,ROI,160,160,192,192,7.630000,59.250000,6.875000,0.000000,16.880000,513.760000,185.630000,513.780000,185.520000,513.040790,184.304621,99.450000,98.929472,95.836629,98.489137,94.015160,87.125545,82.260000,90.660000,0.934100,12.320000,99.450000,0.000000,0.000000,0.856100,0
348,09:28:01.397,ROI,160,160,192,192,7.650000,58.890000,6.900000,0.000000,16.980000,513.890000,183.750000,513.780000,183.430000,513.041456,182.233016,99.420000,97.871077,90.000000,95.218061,89.981599,85.079275,81.000000,90.790000,0.945000,12.240000,99.420000,0.000000,0.000000,0.852500,0
349,09:28:01.443,ROI,160,160,192,192,7.970000,40.690000,10.275000,0.000000,24.580000,512.930000,182.240000,513.410000,181.670000,513.082173,180.315282,95.920000,96.352069,101.872250,95.230716,88.783666,83.517114,82.850000,89.810000,0.945200,12.210000,95.920000,0.000000,0.000000,0.868600,0
350,09:28:01.572,ROI,160,160,192,192,7.530000,122.680000,3.250000,0.000000,8.150000,510.800000,178.770000,512.410000,179.320000,512.907044,178.343734,95.850000,95.148508,113.051301,98.580637,95.076156,84.386882,83.860000,91.060000,0.881500,11.390000,95.850000,0.000000,0.000000,0.829400,0
351,09:28:01.619,ROI,160,160,192,192,7.510000,41.840000,9.850000,0.000000,23.900000,511.340000,176.880000,511.570000,177.030000,512.688875,176.373383,94.590000,93.960883,110.143655,100.618499,96.318403,85.727637,86.320000,91.780000,0.932600,11.470000,94.590000,0.000000,0.000000,0.874200,0
352,09:28:01.684,ROI,160,160,192,192,7.570000,58.600000,6.925000,0.000000,17.070000,510.590000,175.380000,510.910000,175.120000,512.370323,174.462024,93.940000,92.767000,109.062577,102.589102,99.462107,88.193286,85.920000,92.410000,0.951300,12.470000,93.940000,0.000000,0.000000,0.908400,0
353,09:28:01.748,ROI,160,160,192,192,7.580000,57.920000,0.000000,0.000000,17.270000,510.530000,172.060000,510.560000,172.660000,511.977210,172.452790,93.950000,92.219758,98.097492,102.609003,101.070256,91.327176,84.530000,91.070000,0.915600,11.500000,93.950000,0.000000,0.000000,0.856400,0
354,09:28:01.796,ROI,160,160,192,192,8.010000,43.180000,0.000000,0.000000,23.160000,510.420000,171.160000,510.450000,170.860000,511.581617,170.506895,92.380000,91.596016,93.497060,100.953297,101.491402,94.544884,83.090000,91.190000,0.963900,12.430000,92.380000,0.000000,0.000000,0.934400,0
355,09:28:01.860,ROI,160,160,192,192,7.960000,58.050000,0.000000,0.000000,17.230000,510.580000,167.750000,510.370000,168.320000,511.268903,168.453802,91.330000,91.125210,91.803995,98.903306,98.660357,96.817569,82.450000,86.760000,0.919100,11.440000,91.330000,0.000000,0.000000,0.879400,0
356,09:28:01.924,ROI,160,160,192,192,7.560000,57.360000,7.100000,0.000000,17.430000,512.750000,162.150000,511.250000,164.510000,511.276004,165.919379,92.680000,90.790016,76.994401,92.545590,89.839472,96.366566,83.140000,78.540000,0.831500,10.290000,92.680000,0.000000,0.000000,0.842000,0
357,09:28:01.972,ROI,160,160,192,192,7.550000,42.050000,9.825000,0.000000,23.780000,510.260000,163.570000,510.970000,162.590000,511.239552,163.470754,88.390000,89.424960,98.297145,93.014454,90.852874,96.177209,84.590000,83.890000,0.883400,12.580000,88.390000,0.000000,0.000000,0.918200,0
358,09:28:02.100,ROI,160,160,192,192,8.070000,122.880000,3.250000,0.000000,8.140000,510.620000,159.500000,511.050000,160.040000,511.198843,160.871839,88.770000,88.424597,88.203075,90.582322,90.897414,95.732088,79.100000,83.380000,0.850700,13.290000,88.770000,0.000000,0.000000,0.854500,0
359,09:28:02.147,ROI,160,160,192,192,7.580000,41.350000,10.000000,0.000000,24.180000,511.980000,158.220000,511.620000,157.830000,511.320435,158.326020,85.440000,87.165895,75.537547,86.043189,87.265531,94.380375,80.960000,85.630000,0.938100,15.430000,85.440000,0.000000,0.000000,0.925500,0
360,09:28:02.212,ROI,160,160,192,192,7.620000,58.780000,6.925000,0.000000,17.010000,511.880000,156.760000,511.850000,155.930000,511.573742,155.924964,88.310000,87.010194,83.097779,83.399559,83.977691,92.173356,81.410000,82.940000,0.960900,13.440000,88.310000,0.000000,0.000000,0.888300,0
361,09:28:02.277,ROI,160,160,192,192,10.240000,61.540000,6.900000,0.000000,16.250000,512.180000,154.380000,512.140000,153.940000,511.919149,153.619794,86.790000,86.499762,81.708729,81.069002,81.478184,89.467838,81.420000,83.470000,0.937600,14.140000,86.790000,0.000000,0.000000,0.878800,0
362,09:28:02.322,ROI,160,160,192,192,7.720000,36.740000,11.375000,0.000000,27.220000,512.740000,153.570000,512.580000,152.410000,512.375363,151.547907,85.140000,85.530069,73.955733,77.457372,77.582069,86.167787,83.170000,84.530000,0.960300,13.360000,85.140000,0.000000,0.000000,0.856700,0
363,09:28:02.388,ROI,160,160,192,192,7.770000,60.180000,6.775000,0.000000,16.620000,512.440000,152.450000,512.740000,151.210000,512.830839,149.745101,83.980000,84.741444,82.405357,76.715364,75.821040,82.805124,83.180000,88.120000,0.952500,14.770000,83.980000,0.000000,0.000000,0.812300,0
364,09:28:02.451,ROI,160,160,192,192,7.730000,57.410000,0.000000,0.000000,17.420000,512.520000,150.930000,512.840000,150.060000,513.259020,148.186992,82.890000,83.828544,85.030259,76.999626,74.633954,79.620362,82.660000,88.220000,0.960200,15.660000,82.890000,0.000000,0.000000,0.825800,0
365,09:28:02.499,ROI,160,160,192,192,7.880000,42.700000,0.000000,0.000000,23.420000,513.210000,149.690000,513.250000,149.100000,513.685573,146.857512,83.590000,83.366177,66.873480,73.442039,72.211599,76.320434,83.090000,89.350000,0.956400,16.100000,83.590000,0.000000,0.000000,0.884200,0
366,09:28:02.628,ROI,160,160,192,192,10.480000,126.260000,3.225000,0.000000,7.920000,513.440000,146.140000,513.700000,147.290000,514.092484,145.495145,81.780000,82.635702,76.038263,73.456700,73.370185,74.009486,82.730000,89.810000,0.918900,16.780000,81.780000,0.000000,0.000000,0.843200,0
367,09:28:02.676,ROI,160,160,192,192,7.590000,37.440000,10.875000,0.000000,26.710000,514.070000,144.500000,514.140000,145.480000,514.533891,144.119960,81.360000,81.829972,76.336771,72.786321,72.204400,71.811685,83.390000,90.060000,0.950000,15.920000,81.360000,0.000000,0.000000,0.826300,0
